Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-29,-0.16931036919356734,0.7033440868412056,-0.17545782847835284,1.9902009612362845,-0.029775807573983935,-0.5598824469613749,1.502963471991837,0.20767924403992347,-0.6905880828015545,0.0027149930360899875,0.11905380220648823,0.11723363064451786,0.43550400728473665,-0.9694143277558395,-1.182697038539686,-0.1142011050273546,2.3106242653898255,-1.2561785104422005,1.205879471551048,-1.411553657861663,-0.5039986007669098,-0.564958759808027,-0.9570989781010765,-1.1170527523739877,-1.4085666744015708,-0.2984894416549587,-0.6503838031480034,2.5680404603364146,-0.5457524172208026,-0.3172112672027364,-1.3619231539370913,-0.4817024997429229,0.17876413217753306,-0.6339465819101533,-0.592363103548558,0.5733371805199861,-0.5564750299209132,-0.6971807871454113,-0.7760523364881884,0.5287655130851184,9752.97265625,-0.0039864187761499,0.0428223429573996,0,1
2024-01-30,-0.1604587969417891,0.7033440868412056,-0.14586032333669222,-0.7461987766187995,-0.560768751289982,-0.6106516028973571,1.6170449500008839,-0.026562222194496648,0.8324572644928097,-0.1142930366051447,0.12603711869854445,0.014230283938861273,-0.5326339699071735,-1.0225372200800535,-1.1878605836260139,-0.22837885289931323,2.301979178944298,-1.3406361360150059,1.205879471551048,-0.7030940224573509,-0.7188766064161743,-0.6771535562383215,0.6304207711029948,-1.3736364310504363,-1.4085666744015708,-0.4011751336557894,-0.6526438637492282,2.5674845105941384,-0.5798889657973151,-0.36139882116340905,-1.322022631550933,-0.5546743919780202,0.2606659486931461,-0.8488209715866372,0.5355752172369261,0.23215110292653976,-0.6473414346644552,0.547492679972179,-0.3621225335339757,-0.2508357653848656,9983.5263671875,0.0233642449564318,0.0859518772904402,1,2
2024-01-31,0.017539143778820043,0.7033440868412056,0.4462243371348634,4.265506856015558,-0.6517314280540049,1.3340140502352893,1.7311264280099306,0.9476211264468622,1.208618400811304,-0.1877317827879861,0.3059731567144601,0.7876640686875342,-0.026879206259279743,-0.966045284267786,-0.9936551971111314,0.4416851240739579,2.323534635026829,-1.4013041307918674,1.205879471551048,0.005365612946961077,1.2155252510439496,1.0508705276237522,-0.5936682376941578,-0.44812990520490453,-1.4085666744015708,-0.3734485940606842,-0.4732197137973678,2.6423893277582584,-0.3050035064014341,-0.27670159583058046,-1.018413915012518,-0.28847973938228827,1.086014862202291,1.654804418302845,-0.2419448086590934,-0.5236065874037164,0.5158915261825396,-0.9598455216397397,2.0486564047611435,1.1702059330230683,10425.5703125,0.0433251011056918,0.070930067175514,1,2
2024-02-01,0.5633400746097346,1.2251568616909818,2.286864148496619,8.198288125739314,0.5127339661411207,3.2061160210895507,-1.691317912261472,9.469247368144924,0.1546383182172875,0.4228215555380423,2.601194383168213,2.2201638298991857,-0.5571228404727174,-0.8239811554349931,-0.543322224283582,1.6401454181566928,2.363954877026183,-1.0134548531269465,0.6922728222017722,0.713825248351273,2.659109943088004,3.2221348526341846,0.539293271059149,1.50477753279004,-1.4085666744015708,0.39836590626846574,0.11441338067832593,2.814437313723998,0.20672427195642354,-0.11857160119018122,-0.2742795857574876,0.2785279806050977,3.015588861081986,2.8291679735463706,1.1666163240961405,-0.3801120757547802,2.2156213863465877,0.6266419506949475,1.1159325581143609,2.2321101760221627,10442.72265625,0.0016438668594741,0.0099104656178394,1,1
2024-02-02,0.8062082622859066,1.2251568616909818,3.0625578817808754,0.2971869839957389,2.2142646725956268,0.13095656866199398,-1.5772364342524254,11.964878036297433,-1.5358144838203962,1.065036886654896,4.772741664704382,1.5774636132653088,-0.6479571554592736,-0.804050930428155,-0.5908113681490584,1.503593241158937,2.3815737140651083,-0.7383410295826381,0.6922728222017722,1.422284883755585,1.9524506180568257,0.2699676213720445,-0.24168938144228821,2.005567570839981,-1.4085666744015708,0.12489337790969961,0.011698866629690526,2.8188107126406163,0.22457044273858925,-0.07604297255193376,0.32961756086183086,0.4314321691989919,4.155179985381326,-0.263032403071897,2.1946018393022095,-0.23664882524967504,0.16119951080485007,-0.5966511002752349,-1.055612547131815,0.03852516810902812,10220.3505859375,-0.021524451188048,0.0072375139877971,0,0
2024-02-05,0.6603301735642964,1.2251568616909818,2.544733511793266,-4.156905811590617,0.15766615822420588,-1.0855085817092358,-1.2349920002252852,9.230417465040949,-0.6905880828015545,1.2730529358560752,5.037792965343923,0.18363032465348775,0.5148650060044206,-0.6527522127053039,-0.47669117075243644,0.6835736883774678,2.373680218228486,-0.6640415069717981,0.6922728222017722,-1.411553657861663,0.9779997659557249,-0.9194346649360406,1.173144671740963,1.4066982475429155,-1.3426758438774717,0.7361269364848705,0.13931775459331827,2.836731043167858,-0.031645643560263705,-0.1262025997903888,0.5479181426754146,0.2579758040214676,3.955826132401059,-1.5142234592172266,0.048015303102387163,-0.227641708183357,-0.7150602524770581,0.5355737058575376,-1.0373215209371491,-1.1418084569166713,10628.33984375,0.0391431155568906,0.0266027373312834,1,2
2024-02-06,1.1261866429741163,1.2251568616909818,4.118944023942252,7.565021830763155,-0.7195219932570079,0.11081441990294341,-1.1209105222162383,6.249748788760629,0.8324572644928097,2.218661818865462,7.586338824820742,1.2051578285589328,2.2139946012156733,-0.5838523118346426,-0.2068156961193416,1.6524214261917414,2.3916038943994327,-0.3685909043950947,0.6922728222017722,-0.7030940224573509,1.7867606810803243,0.33831821160411973,2.205708242657989,2.9155997276653807,-1.3426758438774717,0.9239127633778749,0.4466946221166337,2.8726082608134687,0.4346335781634203,-0.1036414179957261,1.1691427082104722,0.7045677900332361,4.957295625752641,-0.39017398530143305,-1.1451547286060482,-0.6923425188747269,0.18866572099808737,-0.2449011165347173,1.71267276245739,2.007872716870791,10717.376953125,0.0083424348415057,-0.0046535612044254,1,1
2024-02-07,1.5765005370704765,1.2251568616909818,5.511382692571296,1.6339251112380837,0.185161468584416,-0.5352477352907042,-1.0068290442071917,3.7054882301722407,1.208618400811304,3.223568341577094,9.03067218431758,0.9367039847028223,0.16029825122893468,-0.5942354162838551,-0.2291776956021239,1.5863033970770941,2.4037284492895177,-0.11170245203176435,0.6922728222017722,0.005365612946961077,1.5977347655129792,-0.39103946141359985,0.049562045737516346,3.5020917316594913,-1.3426758438774717,0.9216961893494455,0.2402538430598373,2.9158796824206434,0.5273232271011832,-0.10933492958075965,1.74097720756575,0.8857126216212965,5.616162678714503,-0.9490002319839651,1.9792292852984017,0.4394105327048372,-0.3338389947857729,1.1690129477993554,-0.6926582501755617,0.38491796538327705,10529.40625,-0.0176945004519829,0.0084002837517445,0,0
2024-02-08,1.051449435062341,1.2251568616909818,3.851733255368336,-3.5171928105260046,-0.33789683556734845,-0.5664749815719053,-0.8927475661981449,3.592595332079419,0.1546383182172875,3.6967603721239812,8.812024538817791,0.030134739177593396,-0.7156520581581104,-0.5309340276451311,-0.1399427007998031,0.8109337476054073,2.3916844497615535,-0.006524900675462919,0.6922728222017722,0.713825248351273,0.9908781645013987,-0.3892633468364421,-1.1489216784276755,2.5223650766318646,-1.3426758438774717,0.6495364388213312,0.437290984745731,2.9075404362864985,0.3035238438659007,-0.12516403497539844,1.9566856922732019,0.5876125509023568,5.1171436281306795,-0.28638317524092155,0.39299203188898846,-0.5319845739504347,-0.3410970869261986,2.200905099358631,-0.21452749502217724,-0.9485694753785846,10518.576171875,-0.0010290847705681,0.0317281171396163,0,1
2024-02-09,1.2173824735878789,1.2251568616909818,4.351102527727836,-0.22316207588745837,-0.3451626175816848,-0.2997727099832201,-0.7786660881890981,3.4483472269148177,-1.5358144838203962,4.045914979883453,6.995555896860318,-0.08251636223393717,0.18775476164354743,-0.6018016544752598,-0.1405790659378056,0.531109869616157,2.377729108875821,0.0647622148274212,0.6922728222017722,1.422284883755585,0.8449741985695295,-0.16560761405181298,1.9893765432807728,2.532733302792764,-1.3426758438774717,0.6532848291715736,0.3625015138890199,2.8404558340518204,0.28631240327494517,-0.10146241437525493,2.089742421127859,0.5917598723103256,4.4797823037295394,0.22625712892302385,-0.9479119925637014,-0.02452828760565106,-0.16888394901460066,0.046160925844297505,0.034933132517833525,-0.09905071243142546,10495.888671875,-0.0021592278445616,0.0585835289285069,0,1
2024-02-12,0.9922010172616702,1.2251568616909818,3.6574837785389795,-0.4436575838480147,-0.1727670216231674,-1.5736678318700072,-0.43642165416195783,0.534917750043569,-0.6905880828015545,4.266445080432306,5.1328404748892105,-0.41731565358051365,-0.334565429954496,-0.611584410738315,-0.13677755214350737,0.2597625922781076,2.373607186555581,0.1056041294942983,0.6922728222017722,-1.411553657861663,0.7006272898869365,-1.3755564170396712,0.3960751022836116,2.4452071963243096,-1.2767850133533725,0.3387528837070906,0.3859908657330526,2.8326540783911653,0.2573629880256105,-0.22217151651711767,2.1432184190952275,0.565764951362808,3.7405957632068496,-1.6881508483540046,-0.08964189646776749,-0.5565558330016311,-1.0548815551870048,-1.1515434902036823,-1.267634076889737,-0.1571082606422598,10578.9951171875,0.0078868170211814,0.069748239147575,1,1
2024-02-13,1.193535491107827,1.2251568616909818,4.304359274285017,1.5236410377868845,-1.059703333139182,-0.9630864875803492,-0.32234017615291105,0.4516402289230092,0.8324572644928097,4.473013629507848,2.3287570006242535,-0.017028415645087995,-0.34182095887682556,-0.6314216171925551,-0.1462808820802817,0.2583771674109681,2.3822114115855397,0.14087930749020391,0.6922728222017722,-0.7030940224573509,0.7703387160473117,-0.7326742913667538,-0.9508005367844458,2.919237129148201,-1.2767850133533725,-0.6814157606097093,0.34837583864382904,2.862693823742874,0.34938040806935494,-0.287609782303866,2.252478511711342,0.7102456296591365,3.3099783089504053,-0.40074835831035865,-0.14784434537519317,-0.6476957440195352,-0.6510230756052507,1.9847140685995497,1.4361772222178577,0.36128368317867204,10807.78515625,0.0213962797976757,0.0586430078442909,1,2
2024-02-14,1.1599992118093785,1.2251568616909818,4.295012693713966,4.23271037377402,-0.6554169696554798,-0.9887238320051991,-0.20825869814386427,1.3740031786156686,1.208618400811304,5.157185742183256,1.1991288364893646,0.8892511164412905,-0.16966863857720352,-0.6184479628860943,-0.10245995168591225,0.6689777685863326,2.3898794345634498,0.2685425925704844,0.6922728222017722,0.005365612946961077,1.0663018459841151,-0.8537424660522043,-0.08870819975529427,3.3275834970101426,-1.2767850133533725,-0.3135230187061041,0.3321811871099538,2.9442331192767366,0.604042557829729,-0.30334005256284385,2.5677141714846075,0.8194982181960975,3.5589656841866253,-0.4509339029095577,0.36952768164965744,0.5190385275069612,-0.735375508229205,0.3924486639882806,-0.368668217083076,1.0666548432690945,10868.8408203125,0.0056333329358887,0.0389400552146729,1,1
2024-02-15,0.530264519170719,1.2251568616909818,2.275964979790842,1.1135942110903467,-0.7398587728135066,-0.2914105603322606,-0.09417722013481752,2.8498002146961112,0.1546383182172875,5.924708239312125,1.7389919350077112,0.8539784825750404,-1.055353351904862,-0.6410519649648692,-0.10715276713419432,0.7128172593440649,2.3995488453519562,0.40253516198462924,0.6922728222017722,0.713825248351273,1.020177622791465,-0.5634028622881463,-0.1471698488651264,3.2025664069630313,-1.2767850133533725,-0.790644989076794,-0.10812400756954742,2.974995671682694,0.662826724915614,-0.31630221548645243,2.8524692734566846,0.7735402292521375,3.6703313705814296,0.24430453397072824,1.0652659780737088,2.2238845445475537,-0.5550491245406686,-0.9535511758534403,0.18929199358449722,0.24454681864575487,11153.19921875,0.0258263270183225,0.0499090956174027,1,2
2024-02-16,0.9315587857667268,1.2251568616909818,3.6920236892428515,5.266035640943478,-0.5593413351776647,0.8757436851128204,0.019904257874229236,6.9828191148008045,-1.5358144838203962,7.160423733229856,3.513826495197462,1.5081316676487013,-0.6516374962169771,-0.5795011607401436,-0.09036206103664772,1.3033512522861441,2.415039126936701,0.6005184617569416,0.6922728222017722,1.422284883755585,1.2855595767985335,0.24053407647388347,0.3725062553358853,4.738409318407401,-1.2767850133533725,-0.5821932464334998,0.029645987370416006,3.1036053787292865,0.9756510929912388,-0.3009290830236842,3.3607334266468087,1.2392174012225063,4.403424821096154,1.7832450643646842,0.25347309054865536,0.16327889542378252,-0.03058476283805674,-0.09201941010488832,0.7037575605449251,1.3000439292629686,11254.0927734375,0.0090054823745062,0.0135452428328837,1,1
2024-02-19,1.4522440209470706,1.2251568616909818,5.405170138274688,1.8544024594631796,-0.03432130888246973,0.20800056757694832,0.3621486919013695,7.742982934141709,-0.6905880828015545,8.138367811860306,3.9924350891682323,1.2749513340088963,-0.735960139513713,-0.5162264837145755,-0.16088924101542904,1.2830258912804533,2.4276085091417734,0.7371467340816088,0.6922728222017722,-1.411553657861663,1.2390075061528405,-0.16395793869071765,1.0713429696210455,5.57601620602702,-1.2108941828292732,-0.829005284801755,-0.2827148305900387,3.1529180484799086,1.0707629710708015,-0.30577345174479653,3.832398455258805,1.5077616718838733,4.884445824309838,0.4117234038419728,1.2934137258682161,-0.7156183942784247,-0.2937597554435135,-0.15044304481637838,-0.4890017161145965,0.41933150129417407,11217.9306640625,-0.0032184142821025,-0.0014248021273183,0,1
2024-02-20,0.7340075625917302,1.2251568616909818,3.0513895977984125,-0.6942256137310453,-0.29777513268356665,-0.5630221446795424,0.4762301699104163,4.298597531743053,0.8324572644928097,8.83989414497809,5.114906912959611,0.5844916493951442,-0.5556974386554482,-0.578828603433001,-0.14497213413863994,1.0137450656291125,2.4199325300787153,0.8248316695562009,0.6922728222017722,-0.7030940224573509,1.0260088693498066,-0.8493286848767153,0.255934823894515,5.029742330093202,-1.2108941828292732,-0.558195291666643,-0.667118724227187,3.1035869194605,1.0102653823995464,-0.3089532515559421,4.116182631806002,1.3272699772259453,4.727917936695148,-0.714951308241024,0.42713902712410534,0.1908277784248854,-0.7346586596227432,0.36889514256677486,-0.7918839903529522,-0.21146110361216328,11236.9423828125,0.0016933271680578,0.0047238505064023,1,1
2024-02-21,0.6240095142103634,1.2251568616909818,2.680289981836196,0.33176312031239996,-0.7391411647133252,-0.5208660858396664,0.590311647919463,2.388519632115404,1.208618400811304,8.750233805691696,6.093819146993602,0.30651444815033724,-0.03141829319378062,-0.7400767093555285,-0.25984765632819723,0.9182084745140692,2.427466186020774,0.7911511473351949,0.6922728222017722,0.005365612946961077,0.9412324121855115,-0.8159141910831806,1.3005067561478916,5.745432803904804,-1.2108941828292732,-0.6326772700875,-0.6667991915393173,3.1188013383515067,1.011032732850086,-0.3969075504370217,4.311459786173565,1.569719536194569,4.347678651884948,-0.7446279775254117,-0.20239252244499925,-0.33324966733056366,-0.7474820682540966,1.0672774417330082,-0.232477886314244,0.04107433963002326,11425.0595703125,0.0166023733386185,-0.0276825200430435,1,2
2024-02-22,1.1993173253389116,1.2251568616909818,4.673368071559136,3.4763755515825183,-0.7519781596141241,0.5559868981909912,0.7043931259285098,0.7098203093621697,0.1546383182172875,9.124328224876164,6.910444935478839,0.6138026570800583,-0.29450034472182524,-0.7070845119046602,-0.24928080821431842,1.177600188503162,2.4401009248709595,0.8241522261208654,0.6922728222017722,0.713825248351273,1.077596520484714,-0.08128900522855241,0.4303741685783257,5.979078731455793,-1.2108941828292732,-0.5803273906225106,-0.9285740639050619,3.1832915084555617,1.1993470734475893,-0.37877369071489975,4.624972363898097,1.6166104968535664,4.384161209292471,0.325391585692618,0.050562512521736186,-0.3405296062002168,-0.2878710778964102,0.2523995111224555,0.8170928526973902,0.8152585626792611,11305.2998046875,-0.0105375257661964,-0.0322042678392031,0,0
2024-02-23,1.0378375480446465,1.2251568616909818,4.096095101892867,-2.2487716080858027,-0.2918802161432181,0.1269600669620828,0.8184746039375566,0.3467045493889119,-1.5358144838203962,8.320178745058646,6.0108498518121145,0.00613804169656391,-0.735243544064594,-0.741353741973297,-0.2511348853634103,0.6333594915976215,2.4298772689768873,0.686855995100861,0.6922728222017722,1.422284883755585,0.8210708522968768,-0.4031184186712376,-0.20196095211420523,5.924488697038157,-1.2108941828292732,-0.6836842725926295,-0.7821048148031731,3.1925573374935006,1.0319691742877302,-0.41436200904358345,4.681985766810445,1.619799156321677,3.6742912801386836,0.01718542345085077,0.8183794535522487,-0.16779810978330162,-0.5051112689013897,1.2962922156404835,-0.49242105868869995,-0.5854768106925663,11238.0693359375,-0.0059645625856956,0.0073716362125789,0,1
2024-02-26,0.9736413558887196,1.2251568616909818,3.8600396018891203,-1.2719594376692052,-0.5093505708943777,-0.8321058132070174,1.1607190379646968,0.38211676637506364,-0.6905880828015545,7.299213908311086,3.9227801172001087,-0.2522003682724864,-0.7480624240688065,-0.8679427261313647,-0.21912734145587853,0.24955453802858735,2.4238734514618434,0.5145590748073029,0.6922728222017722,-1.411553657861663,0.6533410128610518,-1.0201669409871839,0.05212059896128358,5.273031179421677,-1.1450033523051741,-0.6943537051883769,-0.7374233146780587,3.1236011101824483,0.9281285292171552,-0.4387909288997028,4.596347414838531,1.4064917354626958,2.6953701088396587,-0.8223695650948882,-0.5793272858422023,-1.0564625531112188,-0.8853215363025835,0.42672542748468617,-0.8272510927398073,-0.3521136630806945,11271.0478515625,0.0029302383516182,0.0110273829029084,1,1
2024-02-27,0.8903891090777144,1.2251568616909818,3.5943865967437136,0.5914836568674878,-0.8899636671601402,-0.6625680698310173,1.2748005159737437,0.2492390534514945,0.8324572644928097,5.790042502271626,1.845618886735223,-0.16190063500808177,-0.28861374677974194,-0.8753668458351442,-0.23982522272941356,0.15096120631787352,2.430523376598195,0.2504940225390485,0.6922728222017722,-0.7030940224573509,0.668016764051315,-0.914376938804266,0.8233569546429351,5.540168036876795,-1.1450033523051741,-0.7011470157882326,-0.7313671019159524,3.134331012597671,0.9375909746661296,-0.4521451040963795,4.512395328300445,1.4924555868012215,1.9170918406259931,-0.588969111321179,-0.3438193559230854,-0.6513884666345766,-0.8271068064001085,-0.2051985204214166,-0.04213541956214776,0.10486544273487342,10930.1416015625,-0.030713043381388,0.014669265690739,0,0
2024-02-28,0.039669625138528744,1.2251568616909818,0.5752806381870739,-6.361116342042303,-0.8316872593505743,-0.4189575923301717,1.3888819939827903,3.304532022632512,1.208618400811304,4.43576626044504,1.3154887286119243,-1.295560098759854,-0.5057772187271494,-0.7845787731001532,-0.04387939127520862,-0.7884502919794434,2.422765934141559,-0.006351525867077141,0.6922728222017722,0.005365612946961077,-0.031172793357841108,-0.6768895682708608,-0.5805743659599828,3.418018074056086,-1.1450033523051741,-0.011970006129515496,-0.33682577678641407,3.1106289495293336,0.5279878797107399,-0.5444990859417838,4.011072992811281,0.8359388938213257,0.09189235018908257,-0.27196232770111517,0.1142635266860823,-0.7359947985917935,-0.7273187532391888,0.048717815381478596,0.04677586076417202,-1.6024094298439853,11062.9853515625,0.0120806255424588,0.0364700132898496,1,2
2024-02-29,0.14253863528671146,1.2251568616909818,0.9557216594265588,2.4485345245221093,-0.7317934817745116,1.9256516834599506,1.502963471991837,2.382370546723106,0.1546383182172875,4.114294637289726,0.6909696477125227,-0.46614589693892877,-0.885853213675077,-0.7746655314249851,-0.33364584919453955,-0.486123428044786,2.4431715845816604,-0.07533974896114004,0.6922728222017722,0.713825248351273,0.19086710370581794,1.6666651829546673,-0.34401761929433244,2.26978507815186,-1.1450033523051741,-0.14465516583671012,-0.2990707373864951,3.0550524345704866,0.656081371964482,-0.6784623704856791,3.7202010659461386,0.47249157503033223,-0.7618924572690117,2.547103079078962,-1.618367881852446,-0.5551256356713611,0.4122932668416219,0.8194526784352761,2.255485185602863,0.5792364391443834,11388.9462890625,0.0290383782855857,0.0194493917130162,1,2
2024-03-01,0.19403618704860245,1.4161535933052494,1.1761943498514382,6.039658531293311,0.4090259455108331,0.06362550088556168,-1.691317912261472,3.197830691695099,-1.5358144838203962,4.103778252195043,0.8524877427823591,0.7941545125694923,-0.8276590424877931,-0.6912327380155756,-0.20503102115313776,0.31577650708727134,2.453708100552291,-0.08541443235660333,-0.00932690836194525,1.422284883755585,0.7915258424601188,-0.010300771723915927,0.11610530077236697,3.416563838767342,-1.1450033523051741,0.4433202351569787,-0.2361479905903786,3.1758788452252107,0.9926162165965251,-0.7258663352228304,3.8142813740507098,0.7905388617547046,-0.33575007068791385,0.059086081435138514,0.5855091195791511,-0.029082645497535517,-0.4769223662271814,-0.5835657427664286,-0.9342148674348156,1.469912858137309,11362.681640625,-0.0023088158953662,-0.0195866054161038,0,1
2024-03-04,0.013370994974888743,1.4161535933052494,0.5023193464425151,-0.5101766948395744,-0.4811318023679522,-0.3877522774797803,-1.3490734782343319,3.9495279610721785,-0.6905880828015545,3.337383617027712,0.9569049395731434,0.5841909677960614,-0.7279062297920932,-0.7122937307807233,-0.3341990611248036,0.21712469917646998,2.445710159478308,-0.254341650602886,-0.00932690836194525,-1.411553657861663,0.6867912884187073,-0.4733502121351616,-1.6242422506470786,4.144820211021587,-1.0791125217810749,0.4193071350542997,-0.2517804962819468,3.1767312291074115,0.925923882609824,-0.7251672539045614,3.813552434653684,1.0188868813458056,-0.2680118584216,-0.6473067200115749,1.4588345952014325,-0.2930497901853372,-0.7056496665590772,-0.3471628159559342,-0.5680126063114993,-0.16478796062400217,11437.6044921875,0.0065721211394489,-0.0072931566659275,1,1
2024-03-05,0.16958567506569072,1.4161535933052494,1.0910141894865855,1.3714624546284706,-0.7101014369201161,-0.6086413421957767,-1.2349920002252852,5.181742021610242,0.8324572644928097,3.3771885986354655,1.1771055908913064,0.7509007108088875,0.411303332715034,-0.7988268566371596,-0.5988110667330455,0.35639298520391127,2.452643671486624,-0.25182324249906934,-0.00932690836194525,-0.7030940224573509,0.7632764616446431,-0.5979633029640002,0.5894495502572797,2.907958645986117,-1.0791125217810749,0.4280701904127567,-0.2500884907430021,3.196263669108676,0.9701868679371946,-0.7987275104076187,3.8521238635705592,0.6343960782265593,-0.10058438620333643,-0.9111725142342653,-0.15554814065958225,-0.7352757922836797,-0.8015554390877189,0.11266091145650288,-0.4053020790711394,0.29314674310746647,11336.1220703125,-0.0089122957822774,-0.0243238741843638,0,1
2024-03-06,0.00043455002437941143,1.4161535933052494,0.45245539084889724,-1.908893999208371,-0.8061088206275334,0.7227190979512831,-1.1209105222162383,1.9677068519410432,1.208618400811304,3.3106732236436724,1.1985180442372976,0.010054085439770733,-0.47759827105269115,-0.7829482375342361,-0.5702096936925852,0.06199003937741207,2.4388169035312552,-0.27087448277293413,-0.00932690836194525,0.005365612946961077,0.45777185344613364,0.7032384334216232,1.4666643148063565,2.200453232141339,-1.0791125217810749,-0.29142354781346996,-0.21004203736985896,3.177361377871281,0.8233145162412445,-0.7873341201131459,3.723049408368821,0.435727221090679,-0.44968369870234837,0.3969194811482624,0.30182074998219066,-0.7481377991486626,-0.18046845625000366,-1.6265549875706367,1.2955053912376686,-0.5026618171023313,11280.259765625,-0.0049399960343745,-0.0141437767400334,0,1
2024-03-07,-0.33767519656366357,1.4161535933052494,-0.8405141312820321,-1.060561957174325,-0.18436380252473972,-0.9093590162823612,-1.0068290442071917,-0.037226933897827205,0.1546383182172875,2.7917313033054914,1.0310025758047439,-0.38829979154052074,-0.7062447956181818,-0.8533072417924216,-0.6583146737138522,-0.04716043562450788,2.433296828965074,-0.39296422934658637,-0.00932690836194525,0.713825248351273,0.26757980165396755,-0.8432471740279354,-0.1549079524189182,2.6910454905604833,-1.0791125217810749,-0.23538218518949097,-0.3093837378496387,3.160497569022232,0.7309789279124804,-0.831000582824163,3.5153033985718642,0.5822501336602558,-0.9556410026751118,-0.9892382020318848,-0.4956278257662244,-0.2871433878227604,-0.9289071003503625,0.5856973711830556,-1.1109246319030117,-0.2996824541553749,11168.0458984375,-0.0099976188435343,-0.0029059618461828,0,1
2024-03-11,-0.32928998356518846,1.4161535933052494,-0.8005246362252718,-2.1084513321830505,-0.9335954096643744,0.3572003657851698,-0.5505031321710045,0.698277206800023,-0.6905880828015545,2.108542671658444,1.0645712488246504,-0.663313531743299,-0.8021166987212346,-0.8724106804244091,-0.6203259413250134,-0.30767845256148124,2.421938998541512,-0.5654796339397538,-0.00932690836194525,-1.411553657861663,-0.09273152363666161,0.3352815312625939,0.3044977959711829,2.3145508646961566,-1.0132216912569756,-1.0629944199069987,-0.31321791065663807,3.1317365804670483,0.579102992401694,-0.8483864501359906,3.185038634888413,0.4790253356756871,-1.7134224732347607,0.6177717195867823,-0.29105410546253474,-0.5050374679680792,-0.4029213833171891,1.462341731167792,1.3910952264187522,-0.5579803164760656,11280.11328125,0.0099846328548098,0.0209065732546645,1,1
2024-03-12,-0.07953213557949565,1.4161535933052494,0.1496644775208436,2.062186152601434,-0.4070524161783053,-0.7903700527943808,-0.43642165416195783,0.6405499369245221,0.8324572644928097,1.3095356578900874,1.0700067729352192,-0.14605966929223355,-0.18124905470739516,-0.8736856727080099,-0.6167545676454269,-0.02232442288641183,2.4280750427325444,-0.7973735312165818,-0.00932690836194525,-0.7030940224573509,0.17402753925868825,-0.7184571960675776,-0.4965021566715532,2.814970997510557,-1.0132216912569756,-0.8168136674202818,-0.2828803150102108,3.1391492436973993,0.6753242997634271,-0.834905366573319,3.0142802835913867,0.6190195483883543,-1.8600587748876667,-0.7719121742455136,-0.5515220408213518,-0.886392161562921,-0.8734078241364955,-0.15817611670658582,-0.8981627615370522,0.4701931792374691,11162.75390625,-0.0104585963789875,0.007543138610352,0,0
2024-03-13,-0.28946370887062367,1.4161535933052494,-0.6470512991076034,-2.2041349783240625,-0.8780373325386477,-0.3410643349859714,-0.32234017615291105,0.22883530735250754,1.208618400811304,0.6027899390308247,1.1139196207116289,-0.39909209431041054,-0.9294233853436558,-0.7996303545093606,-0.5782395953654471,-0.3042735607049485,2.4197470106041146,-1.048494722388219,-0.00932690836194525,0.005365612946961077,-0.3767876478605536,-0.2836016727626547,-0.2910173827832609,2.070529457940434,-1.0132216912569756,-0.8734743646026939,-0.24726063133664114,3.131347126090297,0.5189396906843567,-0.8367540032615591,2.7129288037837673,0.408187038040626,-2.3536482935284475,-0.20683571512632454,0.47756534668838313,-0.8280022063510089,-0.6759082412235917,0.3009309053665904,0.3344763221837654,-0.5814580045721259,11176.9150390625,0.001267801662053,0.0472414984050428,1,1
2024-03-14,0.21668412476973428,1.4161535933052494,1.2346285919487436,0.24156371428043794,-0.6803285008506347,0.21638529396501013,-0.20825869814386427,-0.007418247379765299,0.1546383182172875,0.29061638410158624,0.4357906892625033,-0.21323643994201494,-0.40362342182285255,-0.8656074582401471,-0.6667286055500743,-0.3315990362597753,2.4310554181726554,-1.185549883688975,-0.00932690836194525,0.713825248351273,-0.4374912149808281,0.2643563008089816,-0.5526452923842751,1.273492471007063,-1.0132216912569756,-0.8727699340198923,-0.6694969145019768,3.0961927154989355,0.508713048393996,-0.8123878864052593,2.4603135421885622,0.1812696586656343,-2.608095311367604,0.8256926265134176,-0.5752624167720523,-0.7279137929114701,-0.40737441569319904,-0.4995482010164973,0.335443843990286,0.019146988312275206,11247.52734375,0.0062978188594759,0.0432062652795194,1,1
