Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-14,0.4670933182285596,-1.2440877009366578,1.245424254778872,-0.5662357982059257,0.16639055670304134,-0.2601800727381796,-0.20825869814386427,-0.15643678977354553,1.208618400811304,1.5685221335729111,0.6180670221581696,-0.45412413932338586,0.2084776115607325,-0.5641799048595313,0.16266341210341045,0.07867375889518792,1.474325412494461,0.13179386320469444,0.6922728222017722,0.005365612946961077,0.37256313751860354,-0.5834633205773581,-0.1631302955197928,-0.2768510883227058,1.0293940549900995,-0.7823702187095439,-0.9417800821423256,1.4709663022444412,-0.021365442057169653,1.0874820130724387,0.6481834800441987,-0.2645077292558232,1.5270557092800032,-0.12681624817731385,-0.7908328031401346,0.9144275208604499,0.09241710783157281,1.107195218539048,-0.27775664402540734,-0.26962883595954956,6606.12744140625,-0.0157975716783293,-0.0202688169887127,0,0
2020-10-15,0.20945494298705958,-1.2440877009366578,0.6844172334707492,-1.9778283550161682,0.08881088100299886,-0.4718710507224541,-0.09417722013481752,0.391146880588927,0.1546383182172875,1.4817319436531278,0.334175466056332,-0.9248326096629503,0.1306452199811529,-0.5664463110187162,0.1997798658737897,-0.4535010414852704,1.45959549915604,0.09036059448096566,0.6922728222017722,0.713825248351273,0.06427144454997,-0.7404223366324783,0.5055405415397135,-0.6858121516495909,1.0293940549900995,-0.6717530641081245,-0.7466733193169567,1.4616633736957059,-0.222333769944685,1.0528601952870629,0.5267981914766215,-0.44013959027302707,0.874583320477111,-0.34183638682703654,-0.26083337175137866,0.15917782411744813,-0.09909445166757136,0.20233683589998214,-0.39476411895157854,-0.8525861146532061,6608.33203125,0.0003336632676902,-0.0118287126575574,1,1
2020-10-16,0.08978560337795462,-1.2440877009366578,0.4276683212779961,0.01922499317064782,-0.10290358302208602,-0.41071813285697334,0.019904257874229236,0.6448612202006289,-1.5358144838203962,1.36576586546713,0.16541990549414345,-0.6957993055022113,0.16901033829240825,-0.6426270646476839,0.19570944793089512,-0.48520146085647947,1.4738194660144932,0.03286561902586819,0.6922728222017722,1.422284883755585,0.11004780302446496,-0.7559827542239155,-0.7930218070759474,-0.7769267015549848,1.0293940549900995,-0.646511621951418,-0.7644749243370258,1.4357561519002733,-0.2319083290476395,0.9840522736159811,0.42667523273969415,-0.4781324774881163,0.4138689667813874,-0.3138184750882204,-0.8502200254400464,1.0250177248057282,-0.14468056875566637,-0.16639311326950434,-0.2563267922028546,-0.028956499410851246,6567.16748046875,-0.0062486715872567,0.0297703369255996,0,1
2020-10-19,-0.062028616017853366,-1.2440877009366578,0.09497714812201025,-0.7872488586271044,-0.14853799813198934,-0.645283128740614,0.3621486919013695,0.20053094056964882,-0.6905880828015545,1.3260868576888871,0.10174833472773014,-0.6091218007332498,0.09154013897787248,-0.6821621809662372,0.15675471063707713,-0.6819800274443261,1.4619619372321802,0.013397418372263561,0.6922728222017722,-1.411553657861663,-0.009556530500964354,-0.9234645166988401,-0.26066206332112957,-0.49877065725485265,1.0952848855141986,-1.0359813893308063,-0.7400015156565543,1.4357561519002733,-0.312555619748817,0.8979379289807705,0.2956742902767375,-0.36209524001842813,-0.043671840882955976,-0.5530015473854956,-0.019460275312356647,0.1994949305520409,-0.35789822614014694,0.5018429238836232,-0.4555167387704013,-0.3666431573865151,6560.12255859375,-0.001073324735016,0.0291748584492534,0,1
2020-10-20,-0.24742892443709982,-1.2440877009366578,-0.31593600290836443,-0.1527749412428268,-0.3619815574296857,-0.32039810208495406,0.4762301699104163,-0.01485524573016334,0.8324572644928097,1.2717327187382679,0.1732605694964941,-0.41199230755775185,-0.09990378761093886,-0.6829488756916477,-0.30534357405051316,-0.6933318693049243,1.4476958117703624,-0.01890743175691136,0.6922728222017722,-0.7030940224573509,-0.06795161931247086,-0.6817084560434205,-0.8526735058769247,0.677368424801218,1.0952848855141986,-1.0892474463664044,-0.802221609515422,1.4242665238932288,-0.3348933865761516,0.806683144339583,0.18026994181450307,0.1671218155931488,-0.36476572260878387,-0.028505415682681307,-0.35845098976486806,0.04849579056216601,-0.14088205032468673,-0.7958750409839921,0.10196995805848458,-0.10132463572616095,6576.65576171875,0.002517087744199,0.044826481988434,1,1
2020-10-21,-0.5513265162819215,-1.2440877009366578,-1.01306101363481,0.28567371171382544,-0.14473545520983264,0.4359401737793366,0.590311647919463,-0.3617686844207569,1.208618400811304,1.021082100866221,0.2220888482458455,-0.11278572395370494,-0.14547380581822736,-0.6326182682937119,-0.5105913763645429,-0.542169865865247,1.4674123528137253,-0.16533313549482173,0.6922728222017722,0.005365612946961077,-0.07350903079839843,-0.04268760234539516,-0.018214030060257045,1.4022049868876674,1.0952848855141986,-0.996148789782621,-1.1529136599264047,1.423747673661749,-0.31481645750123743,0.5529015762411286,0.10486437468777252,0.518617012366874,-0.5063915747957068,0.8061205721346479,-0.09192025779183116,0.7240588778583605,0.3502040481395477,-0.263861461520954,0.3719262558484558,0.08354928897148817,6528.44580078125,-0.0073574673471739,0.0461645029969062,0,1
2020-10-22,-0.7343232256450972,-1.2440877009366578,-1.4359109797743368,-0.9182622701063856,0.34687094392066736,-0.42677743903535265,0.7043931259285098,-0.3249124319872569,0.1546383182172875,0.8225850317413713,0.2454480212563569,-0.33942291454158674,-0.35861616471555147,-0.6791808474095353,-0.49750026571755557,-0.6445436114845989,1.4547750844473375,-0.28891031930406447,0.6922728222017722,0.713825248351273,-0.3211246557197431,-0.6606643546363294,-0.3587144140103485,1.0069521764073022,1.0952848855141986,-1.2916491642647316,-1.1886108857653266,1.3912801725181663,-0.4046145825333551,0.42675972520011934,-0.011011495440730793,0.32768295361317923,-0.7363001141286117,-0.34173161789928536,0.09298624093993599,0.2341342317383213,-0.2876431667905514,-0.8554879515626986,-0.7462303380151821,-0.4233081213691944,6808.02197265625,0.0419327128508472,0.0439650254102358,1,2
2020-10-23,-0.04740673454525092,-1.2440877009366578,0.13433525733731522,5.1771074163937465,-0.29165206356788864,2.4291388042824296,0.8184746039375566,0.9937576667910928,-1.5358144838203962,0.3518760818500422,0.3185396257704096,1.313581315976574,-0.1416766288459937,-0.6141598064613636,-0.4684651490412072,0.5884907043100053,1.492804263422227,-0.623305389070096,0.6922728222017722,1.422284883755585,0.8580144279936238,1.7793160894147884,-0.09099670758912581,2.7698298659478438,1.0952848855141986,0.28208169997709215,-0.2232527378369212,1.4893868427611534,0.07579040271618936,0.5021991516470895,0.21063268323268494,1.1930817571023655,0.05227602233443848,2.473776164970208,-0.41555405047496907,0.21162034671550506,2.0001850046067813,-0.0215710788952237,2.8270472161652296,2.157346360152461,6761.5859375,-0.0068441500636029,-0.0196331538155197,0,1
2020-10-26,-0.31872819230393684,-1.2440877009366578,-0.48888655817617105,-0.8852751106425123,1.9986000382269886,1.5681518220972925,1.1607190379646968,1.3878246641453387,-0.6905880828015545,0.10611950256426135,0.15662172959214668,0.7210247468029789,0.34923604101607175,-0.5282883498390096,-0.5929242697474125,0.4165227914097084,1.4590914119785796,-0.8351606642731346,0.6922728222017722,-1.411553657861663,0.6142544674828061,1.3152583931898112,0.09473325824406476,1.8855460147336325,1.1611757160382978,0.29081608410612103,-0.2506376839039416,1.5029518716941173,-0.022076935012061653,0.5373461124885613,0.32827381218601986,0.7379531305155538,0.38347095644499996,1.0773682615393565,2.1228937448787963,0.1335261017825914,1.6112809998940685,-0.36185005415383625,-0.3757491164944413,-0.3970828721550146,6860.88037109375,0.0145782988041648,-0.0267843310133434,1,2
2020-10-27,0.14225952581271661,-1.2440877009366578,0.5642986647807784,1.8246658926467234,1.6092839937245158,1.1043356756953695,1.2748005159737437,1.941306324459337,0.8324572644928097,0.10713561181899166,0.40130773946495285,0.97973241515421,-0.2883859161614079,-0.5860019326441037,-0.7491674920362265,0.8055893460109652,1.4906956414205084,-0.8377851158006901,0.6922728222017722,-0.7030940224573509,1.078978943922313,1.0539512074378417,-0.41607177888070285,1.5235737958862072,1.1611757160382978,0.2788552060154524,-0.25822919616766477,1.5209091207589323,0.13913915941543198,0.5897643324025581,0.5266582522689826,0.5458775198034834,0.8810741494088931,0.4134752220585814,-0.3891181737635648,0.17202029276753675,1.4212927436836555,-0.09430642984781361,-0.29887150402536145,0.7094757900860308,6887.380859375,0.0038551087526712,-0.0348321791643649,1,1
2020-10-28,0.2741870655343176,-1.2440877009366578,0.8599036826919416,0.47102105169071706,1.4190944469123163,1.2092452533037572,1.3888819939827903,1.835822994738799,1.208618400811304,0.12522062383625251,0.7202128636418992,0.7303715785898259,1.9986343015125163,-0.5202511486640136,-0.7509220111920831,0.8428517197910502,1.5262640335269073,-0.8248193736815167,0.6922728222017722,0.005365612946961077,1.0913589174969893,1.3506667745869863,2.1336808016617486,1.4805034083381403,1.1611757160382978,0.2694693941190543,-0.2735252603973533,1.5662190247544538,0.17552945997440184,0.6542728533187043,0.7043384339562537,0.522187283346841,1.219501128325871,0.4364454524381084,0.7141394706799205,0.0942894586316589,1.7784664577695852,0.09130276599320696,-0.015256307569176251,0.15261527930603033,6821.8720703125,-0.0095569449338443,-0.03281740610643,0,1
2020-10-29,0.3752164557534363,-1.2440877009366578,1.0701913949530182,-1.239943824052465,1.7766465828717068,0.585893517220466,1.502963471991837,-0.15644687273686286,0.1546383182172875,0.07076526464479228,0.7995690134308476,-0.10471765118820789,1.6098676394737792,-0.46577331138799644,-0.7130190344563101,0.45292247806942443,1.4952428251398153,-0.877806246929803,0.6922728222017722,0.713825248351273,0.6344888505986391,0.8421265521433816,-0.389518171992596,1.2347412710622248,1.1611757160382978,0.3146454606890891,-0.35009929555779573,1.5169248142726186,0.05606207957613949,0.7442824310164626,0.7605013079729194,0.41161115019625205,1.1401125702013712,-0.23022317834258607,0.16189441829794124,-0.09779854728113756,1.368762155720462,-0.4191701226812165,-0.39738934465345926,-0.5355265761170257,6675.66259765625,-0.0216654663749085,-0.0035045462742188,0,0
2020-10-30,0.021861521477789525,-1.2440877009366578,0.2836709470759388,-2.7406189631638527,1.3665082033319058,0.2925234705577433,1.6170449500008839,0.37403842802607096,-1.5358144838203962,0.00942654120650364,0.7445409159392543,-0.9065229951831862,1.4199464782143456,-0.3651949395864867,-0.5851924366776317,-0.22645436051358522,1.4658345184382646,-0.9384226816872199,0.6922728222017722,1.422284883755585,-0.33165341069167764,0.6843696963479299,0.7186527468940499,0.503683410627044,1.1611757160382978,-0.3711047244733688,-0.1369965436947921,1.4839384628975558,-0.20036571195634545,0.7593690428809756,0.6302398654185445,0.08080300194547446,0.5394537770743374,-0.23332906343818216,-0.5288273030454202,-0.14352187777701061,1.2234386323838604,2.1289244938498477,-0.2829494419261401,-1.1489092178304707,6582.88525390625,-0.0139953272614264,-0.0082969053524994,0,0
2020-11-02,-0.1007279089020072,-0.7222749260868824,0.01014890773436215,-1.7470181173140868,1.2210307112182353,-0.32209866895909195,-1.5772364342524254,1.468667393973477,-0.6905880828015545,-0.015792264655610136,0.7163179573428364,-1.2948560268433154,1.7769940552783574,-0.30974207819757893,-0.5358656691746216,-0.645087688757867,1.4429315652932195,-0.9642345728240492,1.2058794715510475,-1.411553657861663,-0.9784350654451112,0.08354003619900567,0.16394831295609794,0.07888713934927823,1.227066546562397,-0.30025715766207806,-0.07827979941068383,1.4629605897610174,-0.35981183564549535,0.7920548207249063,0.41537614703734715,-0.10897361477760993,-0.18483941184453398,-0.6185128445180432,-1.1524170207859377,-0.35738131654663613,0.6373019150274972,-0.39263378214472705,-0.5382549826577184,-0.7612248977483395,6626.01513671875,0.0065304506531431,0.0005531134983577,1,1
2020-11-03,0.01959185972858216,-0.7222749260868824,0.2760503269813252,0.7802541069786707,0.6342729880433061,-0.5827282755934486,-1.4631549562433785,1.4531912661825892,0.8324572644928097,-0.022328869778341115,0.6106554843199057,-0.6927911593617736,1.367434441593717,-0.34876604813131296,-0.5520480911765833,-0.4825641585801272,1.4629621122623602,-0.9710885223409205,1.2058794715510475,-0.7030940224573509,-0.6976938369789716,-0.18355981525165302,-0.5298494853108223,-0.022728004766988313,1.227066546562397,-0.5467278671637287,-0.06716830375666866,1.429548046444854,-0.27838452826571863,0.8166983416149718,0.2892194021175993,-0.1545116239756196,-0.5086808648110539,-0.7207626905342095,-0.7574043094415183,-0.13971192587260275,0.3784961925967519,0.7148165540798987,-0.3937275988397276,0.29098854488755815,6665.0234375,0.005869881810606,-0.0174953105432002,1,1
2020-11-04,0.07293676322744926,-0.7222749260868824,0.3951571257368329,0.7036109434679205,0.37519306361369514,-0.6234996769707584,-1.3490734782343319,0.4787809661788448,1.208618400811304,-0.025044473466382975,0.49333363705010785,-0.12742897161675967,1.222162239717025,-0.3940687707712981,-0.6629119011569893,-0.34848203370636915,1.4824502833942665,-0.9732625058790025,1.2058794715510475,0.005365612946961077,-0.4028635849759951,-0.21400024304994666,-1.1562163126762974,-0.4277669846405635,1.227066546562397,-0.5001766503463894,-0.060170529040896314,1.4631830058525725,-0.20457198506720148,0.78767684386651,0.2293740443587906,-0.3295069471976148,-0.5766897598898153,-0.5359474359614511,0.2996747169656888,0.3528523330796698,0.32962776599265653,0.1604728139580622,-0.24535684248472153,0.25678836700616364,6798.00634765625,0.0197559148983668,-0.0140031889671276,1,2
2020-11-05,0.510961358235591,-0.7222749260868824,1.3553888970677346,2.4511222868252207,0.3262728614146461,-0.7492961015869811,-1.2349920002252852,0.2975924444870359,0.1546383182172875,-0.02076015929664438,0.22625661260267949,0.8130551736464077,0.6362325183882199,-0.4055095688920244,-0.5725411928979065,0.12004918257117712,1.5006805499007578,-0.9689307430261106,1.2058794715510475,0.713825248351273,0.4967643186114268,-0.3240803503354081,-0.7594444421099621,-0.05120345485981218,1.227066546562397,-0.07604883628664512,0.004285412255036903,1.4820481975791715,0.026352035411057146,0.7865215002016247,0.32764111612574937,-0.16757522558554402,-0.17552451061883803,-0.44637317242081204,0.26565537446620635,-0.2869147907084959,0.21628971580307307,-0.5328738457201635,-0.3018898718294319,0.9804971276272184,6620.50439453125,-0.0264578254531892,-0.036752996446434,0,0
2020-11-06,-0.5715162800033727,-0.7222749260868824,-1.0668970072064352,-3.3225204463901816,0.21281473072754648,0.19874662421364245,-1.1209105222162383,0.3458874426667176,-1.5358144838203962,-0.020009608546335763,0.29098409536693987,-0.32395045300845915,0.3775181940133651,-0.29186271359981664,-0.42215172498246334,-0.5813081630431766,1.470878979099104,-0.9671041679363254,1.2058794715510475,1.422284883755585,-0.6574585478990677,0.6267013637357386,0.30234220575901855,-0.6482595171983438,1.227066546562397,0.07500183830495195,-0.35057755843759203,1.4932042919354949,-0.2792868060872639,0.8644836102795995,0.20017750462156897,-0.42385798795902,-0.5049944434995085,0.8853825075381013,0.9807870687757965,2.007799703101456,1.2588719914913062,-1.1588333811524434,0.7531580207915319,-1.3896321697903669,6586.52734375,-0.0051453084105692,-0.0143403257386994,0,1
2020-11-09,-0.5455141268632431,-0.7222749260868824,-1.0008706091303194,-0.6535932056383303,1.2565016116049177,0.38591000422426636,-0.7786660881890981,0.3310348847149259,-0.6905880828015545,-0.04586346651715731,0.40457391175841656,-0.5612402259750484,0.32866702544801824,-0.22456422327967704,-0.4503805176672215,-0.6555930160884295,1.4388916252416761,-0.992345841115661,1.2058794715510475,-1.411553657861663,-0.8203787995875389,0.7272250335879236,0.2681713606917382,-1.038707186138593,1.2929573770864962,-0.03082401197800795,-0.35508102164011796,1.4552514923907416,-0.3313035491039775,0.9628597341537947,0.0584042407159335,-0.5872821804636001,-0.8098010647812807,0.8570107889926992,-1.3992238550870557,1.617725104199244,1.4558125104094966,-0.7623195095335941,-0.09384329350099432,-0.31019342201036243,6511.09912109375,-0.0115179733884147,-0.0028999229843323,0,0
2020-11-10,-0.9401070762347451,-0.7222749260868824,-1.9268134715057967,-1.4244013369917954,1.4536507869756696,0.7006769702541046,-0.6645846101800513,0.8314061050940525,0.8324572644928097,-0.004630384195740346,0.4478615559198036,-0.9228260056555793,0.21536900094777608,-0.17975346903652795,-0.4658947525173668,-0.8387862394718522,1.40223714103342,-0.9478957347946424,1.2058794715510475,-0.7030940224573509,-1.2184622805335088,0.9953888221069597,0.9864878398925474,-0.949543705024582,1.2929573770864962,-0.01070727816348098,-0.4742877710078149,1.4335323529311679,-0.46251970072223597,1.0896232480685946,-0.139489418830903,-0.5547418357258783,-1.215347130445982,0.8775447079294624,-0.30162770747852413,1.4271649866911895,1.8763240843842992,0.2987767168163058,0.015634351124327837,-0.6353713133564187,6572.34228515625,0.0093620033866785,0.0272976789999847,1,1
2020-11-11,-0.857694229997787,-0.7222749260868824,-1.7426946322555275,1.1170808802987497,1.8746078886345092,0.37582365130890383,-0.5505031321710045,0.8736196632325175,1.208618400811304,0.007252704332354173,0.15268429052486213,-0.37627180562220053,1.2575830854221177,-0.1515663643296581,-0.44243178979335723,-0.4270093338855435,1.434275906767156,-0.9348658489654539,1.2058794715510475,0.005365612946961077,-0.7561785406078224,0.549152350747617,-1.404122282539699,-0.6133832559218936,1.2929573770864962,0.040614142793257126,-0.41991025385398034,1.4075880316249387,-0.3531084999902388,1.191249499537143,-0.225696939443684,-0.4107848192166077,-1.2179805761120237,0.1903064884110125,-0.6298204083075936,1.7854137873519147,1.460444754937122,0.2646280911721148,-0.3944950475135132,0.43784511321205954,6552.69482421875,-0.0029938925809395,0.0283163430612546,0,1
2020-11-12,-0.7588809759744376,-0.7222749260868824,-1.499652485645514,-0.3871263273596922,1.4582879393186896,0.2708214464818379,-0.43642165416195783,-0.23526073855704954,0.1546383182172875,0.023326127181205532,-0.05002874666139161,-0.1746884666251069,1.45445405417586,-0.27405880458544923,-0.4915234212809706,-0.3956641289793272,1.4036181487806596,-0.9184402015301504,1.2058794715510475,0.713825248351273,-0.8569002493670801,0.3688102910617394,-0.3016380735357925,-0.29571806859625593,1.2929573770864962,-0.43629046761124,-0.4305326610879205,1.4172244938243952,-0.3849068784258431,1.297859038804746,-0.31421025911077116,-0.27460151863171894,-1.2267310755327863,-0.13167072207213887,0.4454998846764663,1.3744762825854633,1.3360150309290781,0.9824774886331545,-0.2695376338257642,-0.19994443385368377,6526.24169921875,-0.0040451547454545,0.0183263107397138,0,1
2020-11-13,-0.49035944958104266,-0.7222749260868824,-0.8650036214604441,-0.5136815237834377,1.3337263832988924,-0.43542026759808367,-0.32234017615291105,-0.30870339029208343,-1.5358144838203962,0.050700646935239305,-0.028133520361230607,-0.22784816499289104,1.8748171231640658,-0.3637664118625445,-0.48889679656929386,-0.4482088801043163,1.382633282369922,-0.8910800983826634,1.2058794715510475,1.422284883755585,-0.9802271622748473,-0.3766778612366226,-0.6312923557257858,-0.40214016751359716,1.2929573770864962,-0.9686306473112677,-0.5821899080033404,1.3986928357485173,-0.42275659488665873,1.3431116390296423,-0.411160092404696,-0.3213721019824927,-1.2580397630368807,-0.8027148712295367,-0.19082963882321902,1.2287153380087767,0.4644810141669425,-1.406578151384407,-0.6805379024508315,-0.2538458429029519,6567.45458984375,0.006295094343798,0.0227376520584644,1,1
2020-11-14,-0.17522880612562042,-0.7222749260868824,-0.15492226274970983,0.7446065462698441,0.4612689852172437,-1.8918044270288803,-0.20825869814386427,-0.3392478599639473,-2.5897945664144126,0.05060712552930582,-0.022149546583601996,0.08528380406103969,1.4590846628117429,-0.4530690738047772,-0.48702033157287944,-0.25558461189427123,1.3854047889551073,-0.8911724954392831,1.2058794715510475,2.130744519159897,-0.7200108882952516,-1.7205417339520617,0.4488167948205488,-0.09622672446022079,1.2929573770864962,-0.8890737571084109,-0.6322161188900189,1.3912430730073697,-0.33883912550257855,1.2822963396835356,-0.43766657870733816,-0.18684204431217954,-1.0801169509087647,-2.276125089813604,-0.2449697152670675,0.6408143594792832,-1.1765549183848765,-0.30481082728753023,-1.5140062365593512,0.27880065696876755,6691.28515625,0.0186796285959022,0.0195815293918662,1,2
2020-11-17,0.016543481373891195,-0.7222749260868824,0.2727510771950324,2.2809292460900585,-1.1815056080129014,0.15749333197114,0.133985735883276,0.029488453135321075,0.8324572644928097,0.03489734797738968,0.025251021486708655,0.6918443015995002,1.3346988815525784,-0.5411086971591323,-0.4150374035543096,0.27275107753512207,1.412279666271601,-0.9074320329526332,1.2058794715510475,-0.7030940224573509,0.023781996833649108,0.04572764865730412,-0.190346574065104,0.3897870500386242,1.3588482076105954,-0.795311995051329,-0.49542987653059206,1.4420198161352753,-0.11264363313258559,1.3666902583628577,-0.31595029304149147,0.028456345267596276,-0.5107015952217614,0.4677471695463979,0.2875538502498546,0.38122963639229523,0.9951749460963609,-0.634250753410099,12.917027331792953,0.924043535627033,6761.10693359375,0.0103806674479484,0.0250298107075803,1,2
2020-11-18,0.088340515940514,-0.7222749260868824,0.4360471219117343,1.276605076450908,0.9925251819047757,0.3404348053684201,0.24806721389232275,0.7131001586007056,1.208618400811304,0.03713152795414151,0.15628450168610789,0.9081284859933534,0.4634726497730404,-0.6225614939858112,-0.3972882209599462,0.5429416296334684,1.4425538674466665,-0.9066519197578069,1.2058794715510475,0.005365612946961077,0.41115491621884276,0.2516047216411564,-0.2447277592429658,0.5876772847482735,1.3588482076105954,-0.7840505818967535,-0.46819557591782346,1.4691131364368535,0.01645369350911199,1.4373556438719233,-0.14011157906688992,0.11535637982598011,0.10077467650324698,0.905232150734957,0.9253582474429337,0.3322141166867159,1.3014563050398424,0.4451560615003621,-0.013663577363316427,0.4907792266231861,6673.888671875,-0.0129839249024803,0.0001985828843099,0,0
2020-11-19,-0.4254901680189743,-0.7222749260868824,-0.7309091719110477,-1.643643823205582,1.2991310427953116,0.08781588028410268,0.3621486919013695,0.589221637335545,0.1546383182172875,-0.002398937517186742,-0.054440113255198305,0.14068510017128827,-1.1769837457713543,-0.6176878633530557,-0.37004950493553,0.2071724244825296,1.4143250071286797,-0.9469927411649485,1.2058794715510475,0.713825248351273,-0.19445286810694318,0.04664820682765702,0.2901673596803729,0.44281768003192057,1.3588482076105954,-0.5042884828077653,-0.5734006096806563,1.491351126127907,-0.12897935561328336,1.5417145493694917,-0.10013479213203756,0.05310916247032759,0.19849412665557994,0.7428469995717358,0.49796115647844086,0.21853492096663296,1.1171697223922386,-0.1935916945642288,-0.30643645303472,-0.7098816798357298,6676.3330078125,0.0003661865732961,0.0044349454010472,1,1
2020-11-20,-0.005754149862850752,-0.7222749260868824,0.22271633690659473,0.023683208226183698,1.11464921041037,-0.5034683477748313,0.4762301699104163,0.11275722841771678,-1.5358144838203962,-0.035841038616088845,-0.024250225727588233,-0.04837057369265039,0.9939791654691713,-0.6812743753237747,-0.7804179010384974,0.19278960012991184,1.4342903271714864,-0.9805422965391946,1.2058794715510475,1.422284883755585,-0.1330242007149,-0.4843264967861587,0.9308121704978191,-0.5863275891596021,1.3588482076105954,-0.5567217711764326,-0.9272754213330524,1.4505814783609756,-0.11557918369115877,1.4208080663710523,-0.06642084599297957,-0.3960616135925413,0.25862444388536077,-0.20310445826775056,-0.7053170158270916,1.264255350901689,0.37261920279866695,-0.24793751864524952,-0.646170750728214,-0.027282465603722546,6697.32275390625,0.0031389716771999,0.0099917279500905,1,1
2020-11-23,0.12616843959821555,-0.7222749260868824,0.5140129227438933,0.3685456644875035,0.3693098472054147,-0.7495573683915938,0.8184746039375566,-0.27732762133931166,-0.6905880828015545,-0.05028124081969769,0.013070029421547932,-0.0823046618710654,1.3001523601862206,-0.6856154451878462,-0.7863468896658367,0.23683345565320263,1.4501972006168624,-0.995396775548779,1.2058794715510475,-1.411553657861663,0.0374123215763817,-0.7381909360916791,0.5015116989270885,-0.335938009917507,1.4247390381346947,-0.5598566104983357,-0.9502493685914138,1.459476674237397,-0.07139235131489535,1.3016276529160447,-0.017182527296493843,-0.2898807098819624,0.35145936904983605,-0.8867685167063858,-0.01778532275423579,1.4617886573055545,0.006950443134531183,0.28660978737113924,-0.5111979024633294,0.11563821004503338,6860.88037109375,0.0241279099116162,0.0161755606971769,1,2
2020-11-24,0.706444747261421,-0.7222749260868824,1.7805185801184171,3.0196763644881326,0.0032536652544727217,1.3954010445823986,0.9325560819466033,0.2742858215518214,0.8324572644928097,-0.05028124081969769,0.2321011673802021,0.794430705063631,1.1159308589256218,-0.6679725517502104,-0.6902672549379861,0.8097828590517346,1.491505497381243,-0.995396775548779,1.2058794715510475,-0.7030940224573509,1.1850154629195648,1.10649527147837,-0.7071251816745321,-0.09729292190383901,1.4247390381346947,-0.38408837227763093,-0.8304157712924083,1.5206311458877941,0.21701065200358954,1.366579701929995,0.20367576416701136,-0.18731384946428045,0.9202192170379309,1.3281616265495453,0.12501330783946907,1.8835659636954187,2.2956357161265464,0.9268380220672303,2.2048243521799513,1.210443641138432,6762.44970703125,-0.0144505603753218,0.0066969362610012,0,0
2020-11-25,0.3165131264986211,-0.7222749260868824,0.9343269949300341,-1.8521448258945234,2.2943637767343494,-0.298603318300104,1.04663755995565,0.27633435413308044,1.208618400811304,-0.1251359549783737,0.23193275076278883,0.12699756191108502,0.37164327969273486,-0.5854751451300167,-0.6465809597097215,0.2837738667231775,1.4710155081146152,-1.0784140376084168,1.2058794715510475,0.005365612946961077,0.6088665464269346,-0.378827713427744,-0.01653161822765142,-0.5612320574934864,1.4247390381346947,-0.1962746243596456,-0.6657569544487785,1.536698129634225,0.04273558641333709,1.2656557153419183,0.2624216993207815,-0.3830675784835033,0.908129664597669,-0.4833194783367822,1.2059451237493133,1.4664348448074425,0.41989225166175087,0.49781670100599135,-0.9648833935261244,-0.7843175851613943,6703.552734375,-0.0087475623857432,0.0924494932815037,0,1
2020-11-26,0.22368120372243178,-0.7222749260868824,0.7263241748738961,-1.1169933351176151,0.4166329813771579,0.004218269655616663,1.1607190379646968,0.19733371514591724,0.1546383182172875,-0.17121102980876407,0.11492844832095261,-0.31116044299300155,0.00610365710261466,-0.6071531472601556,-0.6498386918962292,-0.04607669905759443,1.4479051346410166,-1.133793465121675,1.2058794715510475,0.713825248351273,0.22650181683045634,-0.15294707613259034,0.12690295526275397,-0.5366786908539724,1.4247390381346947,-0.27290967213695216,-0.6186175256023431,1.4794908649593452,-0.05929324943155744,1.212706274662166,0.23785965966810313,-0.3744878617547504,0.658421162497328,-0.11778875153504441,-0.7808488472723255,1.3416305895264886,0.655990625707917,-0.7100342694386341,-0.011552774370333972,-0.49426016996002575,6743.37548828125,0.0059229691223392,0.109439120095142,1,1
2020-11-27,0.38485045681553903,-0.7222749260868824,1.0775532503585108,0.7187561628419202,0.6529814992203172,1.6995016538260268,1.2748005159737437,0.061055968082641555,-1.5358144838203962,-0.1579846037837937,-0.08846800141071416,-0.132569824323823,2.293980673683094,-0.6427057005291704,-0.7565070661865377,0.034027472885794184,1.493823528732802,-1.117687388641156,1.2058794715510475,1.422284883755585,0.5133794316284747,1.487528314167764,1.2126486192276356,0.1541628547818744,1.4247390381346947,-0.2574879106431031,-0.6362076219790262,1.4843090960590735,0.012917100092984385,1.323212928188164,0.2591107312974891,-0.07785008663377425,0.5906565540202016,1.4367068912874925,-0.4871440440966624,0.4674732707576628,2.711008576449593,-0.019889761042595613,1.2845261124753329,0.2595360656080874,6806.53662109375,0.0093228044242865,0.0958294612273128,1,1
