Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-13,0.904425796071412,1.3927413017585002,4.2801836892608165,3.146362161799068,1.2402540927317036,0.7686395869268752,0.7122117325019163,0.46679949165449897,1.5553800007748435,2.6069799076139484,-0.5668744935938523,0.20100124648447545,3.6512979530126644,0.23554737099011525,0.21733439787836223,-0.25650580325690686,-0.29485801233406034,-0.6632695565186433,3.148840732762345,2.5229443721345532,-0.5110006739461046,-0.12136760570565881,0.6414173997667499,-0.7924890570529123,2.7117557408224306,-0.8570056172654994,0.004566198977244899,-0.37308385239073666,0.3332937227412505,3.357095683842553,0.829042018888855,0.5524063975323434,-0.3488601085484814,-0.21380991283169892,2.8287016285932673,0.6905873454952002,-0.3916569291785657,-1.0041873844245657,-0.345940011971733,-0.07704762269251991,3948.293701171875,0.0131546730408127,-0.0302975544975326,1,2
2023-12-14,0.8271183055710964,1.3927413017585002,4.253140656758248,3.1604859947244295,2.3457597351300894,0.3336442879447365,0.326644712275901,0.4296149309658887,1.5553800007748435,2.607949427153091,0.4601297114288052,0.3710025829682949,2.2119540202156878,0.3128502136363818,0.27652362824400634,0.06197456140635043,-0.12538003189826677,-0.9799642299322481,2.324241772695589,2.4882685536470666,-0.4885416712658055,1.38349525547515,2.342476166692687,-0.8255656958188207,2.8525182608000166,0.8367954199434442,0.7131211620114661,-0.07654326482483911,0.6751374970936257,2.2066458794479713,0.5141475182073341,0.4339909123610555,-0.3155828425272718,0.9174271422625532,2.4198880211419542,0.31637642594984844,-0.10618363368647854,0.4239646141742326,-0.1416135037472761,0.4256170946898629,3922.92919921875,-0.0064448917456351,-0.0318769651815236,0,1
2023-12-15,0.8776074161741368,1.3927413017585002,4.106350631968181,3.145868103645704,-0.1785426718685409,0.6757954246981566,-0.25534062758428683,0.44404139661134073,1.5553800007748435,2.608918946692234,0.07570907257360367,0.21557491998758233,2.07042618397269,0.5279077232239184,0.23848331255454522,0.7718624804389409,0.05041203059988926,-0.6371747543415679,1.0784307015602812,2.517301860688075,-0.4991453913914519,0.31653524493573043,0.4443945177222755,-0.8044372894184618,2.813918747915295,0.5254497754456819,1.4216761250456875,-0.06904187016633687,0.726346868300839,-1.113423661791996,-0.33934688129192664,0.3674762731747164,-0.33635535784587334,-0.11188865625005207,2.15104434457035,-0.366218144915526,-0.238041563827078,-0.4346599815294033,0.130792428460902,0.17380551979654926,3947.665771484375,0.0062858408561268,-0.0133524895283732,1,1
2023-12-18,0.5174905208473412,1.3927413017585002,4.01742619209099,3.159440275293578,0.28151461417858203,0.727050839848455,0.06382161698901338,-0.6773510870770116,1.6212463639586192,2.609888466231377,-0.13539131951898048,0.27428219018784367,2.042025745881645,0.6498834006575084,0.2633438177242541,0.33640736769788043,1.0411807962339328,-0.5833762651313148,0.47596476135347054,2.4954389224295763,-0.49333629696162595,3.8022374435779867,-0.012903875170198724,-0.8223838193311367,2.864343977871904,-0.3297700568833269,-1.4125437270911976,0.10341984863603222,0.617957533667892,1.0478653587511415,0.2131274153057963,-0.47566192127967033,-0.3691841788650242,3.1019369480585772,-1.296739047060665,0.12748176573465134,-0.29012504858750593,-0.3658724462477852,0.24221548128986706,0.29863210442949994,3903.362548828125,-0.0112860866400523,-0.0111004041131731,0,0
2023-12-19,0.3841675099297057,1.3927413017585002,3.7681338497832875,3.154413694729561,-0.2616781076682505,0.6185640489836267,0.7752294360345366,-0.6731368516000795,1.6212463639586192,2.61085798577052,-1.163608552205271,0.0460465293615151,1.7820796375810821,0.42371338005788745,0.20148077524972416,0.6789201768663314,1.5469269248307838,-0.6632594279029742,0.16607642564988356,2.5569148049473664,-0.5263863186495217,0.9068611867547595,-0.3837855052993046,-0.7807663658340145,2.7012886911822354,0.22573079835160756,-0.7039887640569764,-0.6668467373899524,-0.2677971958493587,-1.9304131127582693,-0.5476007335814816,-0.48490465009129397,-0.5406794043161444,-0.5109238203862754,-1.3229011875913619,-0.5204218120387243,-0.5630192579358616,-0.8579831084492724,-0.0679841747378633,-0.28506960036135526,3780.405517578125,-0.0320070900087848,0.0196951609609255,0,0
2023-12-20,0.31275043424757537,1.3927413017585002,3.1605344198791245,3.145883993106996,-0.07165619218293645,-0.2679870902412955,0.33884199550800165,-0.5214926003935221,1.6212463639586192,2.611827505309663,0.48824551006148853,-0.4882595625929299,0.5786113775462624,0.37174215627210605,0.041477829863341864,0.7302297717862974,-2.2078745419426995,0.8966073146344036,0.9000233250647,2.869585471022745,-0.5613982138271132,0.7370607270454357,-0.36646153690088684,-0.59894533752402,2.5215246949056187,-0.5410138233131992,0.004566198977244899,-0.24881880692880937,0.0953030291943577,-5.323426448068241,-1.4276517382121146,-0.6105981979311693,-0.226778464370392,-1.0087299211531477,-1.8167491888888798,-1.602019033769544,0.0856245916125052,0.8379900402556518,-0.16804512887607706,-1.238620066551585,3824.4189453125,0.0115752623568217,0.0448584053056356,1,2
2023-12-21,0.26557192964483806,1.3927413017585002,2.779073877087571,3.1527058684882547,-0.16543655108217223,0.09543960954135916,0.6820881390650617,-0.5150098886916865,1.6212463639586192,2.6127970248488057,-0.22616482390499612,-0.32722700963459306,1.1172831557801817,0.20646469063621437,0.09078944685361562,0.6216283044658438,-2.3494083814185136,0.07603761172377957,0.9338861730670446,3.08680867386569,-0.6196035403243267,0.3431351846645408,-0.32434061203428577,-0.525183407323003,2.2341253585869825,-1.4451672175227228,0.7131211620114661,-0.40939786947304785,-0.08171400281506025,1.8794414621556121,0.44474816227723596,-0.6011950108573483,-0.2578924115771549,0.42757847973708846,-1.7964739431510028,0.6412527440446355,-0.3530473291850694,0.5262451295874356,-0.3972764074001786,-0.5846411869479587,3870.896484375,0.0120795839075152,0.0458146315697144,1,2
2023-12-22,0.261048345254796,1.3927413017585002,2.5865127975172566,3.157449852380878,0.5262947647045392,-0.08173658400343364,0.7335075899945351,-0.46839906024620176,1.6212463639586192,2.6137665443879485,-0.27690002073601194,-0.1559147931273354,1.0989949764595413,-0.017028029745447742,0.14255173768299856,-0.2658599676723702,-1.0088504030050203,-0.8354815524344992,0.8800585148393005,2.5224743063350767,-0.6520999032683821,-0.2514667357169399,0.4589998448329854,-0.7831137465167655,2.0829236540866516,0.45653276861115233,1.4216761250456875,-0.6467071368611196,-0.297088480182631,1.9857397170716602,0.4668961565291858,-0.34010773173525505,-0.11960211025610765,-0.4359498570436549,-0.6962658620310906,0.2692249495936537,-0.40408144176888944,-0.3300714270843882,-0.6525431437325829,-0.03762835792025244,3904.08740234375,0.0085379262713268,0.0080304541511516,1,1
2023-12-26,0.24999682630772135,1.3927413017585002,2.5043617664500433,3.164722679245946,-0.44265797263445145,-0.29730471128202857,0.6246736023463518,-0.4589629947794832,1.6871127271423947,2.6147360639270913,0.35467395525251916,-0.05525128871346458,1.764265812472669,-0.1596116772920877,0.17751338600211172,0.09795089395596562,-0.8510940193559934,-0.9484143781267723,0.9018287094745016,2.448067883650698,-0.7129914969478379,0.07461447378936528,-0.3568987980581603,-0.8264491093634269,1.8075865461648497,0.4785386547991063,-0.7039887640569764,-0.34677192999669815,-0.034972659162285716,1.412573797222144,0.3115952019639991,-0.13922255715765264,-0.09831358832751691,-0.3667694652517046,0.13706194257726015,0.19084955510078827,0.005504358524119108,0.2261417962310801,-0.8543697234724069,0.3673694978487353,3981.001953125,0.0195094784340464,-0.037292115343954,1,2
2023-12-27,0.13940545406433438,1.3927413017585002,2.640566954147243,3.1706305738320735,-0.30295600283285606,-0.03495321375052459,-0.26471481966078636,-0.4973896243791078,1.6871127271423947,2.6157055834662346,-0.1791547552797736,0.20727365635127512,2.7458141439276296,-0.13966341723662717,0.26641422401678755,-0.07941258448991902,1.4108051556941377,-0.6256771609837836,1.0554128333163555,2.4082207674180394,-0.7841236026053798,0.8014445610910295,0.03445452851452862,-0.8698479063092702,1.507263248192496,0.3239997207569515,0.004566198977244899,-0.4373212124825786,-0.17644856289775854,3.298749074089763,0.7944882499906251,0.3575436557068342,-0.006017892743795693,-0.8616906493981664,2.145164060552143,0.5561070577608281,-0.3469130045397591,-0.5415860901564499,-0.8208106918131582,0.9562348191389679,3953.849609375,-0.0068438456640746,-0.0580611999177362,0,1
2023-12-28,0.09170128833038205,1.3927413017585002,2.634701744779881,3.163734807863478,-0.212865967418087,-0.176556322884266,0.0998749763858835,-0.5599912101390984,1.6871127271423947,2.6166751030053774,0.14340986738525785,0.03602117880252359,2.614391268697925,-0.17664702639473598,0.22526819549519267,-0.29520857903774567,3.1985012787706486,-1.036983941515643,1.1891327950849535,2.3167708723093705,-0.9211312158436472,0.3555968869386671,-0.11473336875201191,-0.8981906051393502,0.970675233994918,0.8027393817252402,0.7131211620114661,-0.270892765222587,-0.07405520700352752,-1.190548611831649,-0.35654684027602157,0.0012504480838107783,-0.7951967591405305,0.8439684706108529,0.7179044323937188,-0.2477969778426422,-0.17338468104617485,-1.446898960560963,-0.8717372927472864,0.3571420167266702,4003.708984375,0.0125314886209004,-0.0580831516238611,1,2
2023-12-29,0.04548881844704629,1.3927413017585002,2.7481816052125283,3.1740515074940165,0.9238608591494415,-0.07407090192967716,-0.0778682447573428,-0.564297123693093,1.6871127271423947,2.6176446225445202,0.4769777842378805,0.1933591515334551,2.296199328307257,-0.09754280108596541,0.28021057685824396,-0.03257976166273765,3.3075854742852737,-0.7140394371376328,1.5580455913800508,2.3226487036310464,-0.9600332656078256,0.70628409870176,1.3994040700225723,-0.9123701064777264,0.8382389129302105,-0.34717826502225196,1.4216761250456875,0.25048233572188516,0.2805262538570276,2.131627305211668,0.48675168210515013,-0.006819537268048399,-0.7898383057743621,0.5304431353756347,0.6943601586097448,0.46750045910407756,-0.012573353119976066,0.4572397443545433,-0.7217630409069911,0.48538523984030446,3902.106689453125,-0.0257045935110477,-0.0664662941232611,0,0
2024-01-01,0.009909791319468883,1.2047838681054388,2.5003687221766846,3.162364732175102,-0.11045009796605836,0.28082937418320364,-0.29412626764247524,-0.384070031211662,-1.6720717952301567,2.618614142083663,0.1958093045921577,-0.259274576148002,1.3387214323907024,0.05960505473836068,0.14734604218366826,-0.1743325530069263,0.5444456736395008,-0.39379283654619973,1.5494212608467381,2.4545345886112795,-1.0574422433984818,0.7588182471993341,0.32586830852107596,-0.823037821779407,0.5177923262787781,0.4982573514855353,-1.4125437270911976,0.5018798448814478,0.4225352745166096,-4.402213522352219,-1.1619027100308033,-0.2537615073191815,-0.18408948992911292,-0.3307639807967794,-0.33781313558112946,-1.0232511367002977,-0.1902101987078373,0.47927385064469225,-0.5128771684480946,-0.5330972710443762,3761.177001953125,-0.0367846432237786,-0.0389062915334221,0,0
2024-01-02,0.07206898782109161,1.2047838681054388,1.854562511340332,3.14367168412356,3.1189718555278874,0.42296607958311083,-0.030935150878757003,-0.1194995232798016,-1.6720717952301567,2.619583661622806,0.96852051830903,-0.7894523708338305,-2.849337311849946,0.31809809626886576,-0.03351560021309738,-0.07173879937206692,-2.704609664537131,-0.21776774534517707,2.324330628912203,2.5596198356102957,-1.0288232300485212,0.6476248998309445,3.833053139464281,-0.7248528637195016,0.6007573761785158,-1.170160090743263,-0.7039887640569764,1.3573998703901267,1.148738897919067,-6.098741253765239,-1.6279874148455766,-0.7890860214368568,0.25675777325989657,0.22862586434439755,-2.580746494744057,-1.1707279223266618,0.03799190922972408,0.3245367376028583,0.03492790140696661,-1.6041104547213179,3756.4423828125,-0.0012596061397356,-0.0056807969310364,0,1
2024-01-03,0.09196588410657515,1.2047838681054388,1.312090326324147,3.1370059326495405,-0.5114217367351134,1.149822655316671,-0.17299144093537744,-0.12828937364536885,-1.6720717952301567,2.620553181161949,-1.640943332499958,-0.7607880630076015,-2.4743347649343725,0.33525194371169026,-0.04485090198544938,0.28353662569158117,-4.22816668800481,-0.9983135807152212,3.045212081891633,2.459236394507889,-0.9842843302520985,-0.26104414639888335,0.9198324713994797,-0.7664861787842154,0.741044774790998,-1.6536340025757814,0.004566198977244899,-0.3019426910572258,-0.09789632278229089,-0.2234798848767021,-0.11517019539395429,-0.6665175615729327,-0.0676711418987402,-0.5434866376147772,-2.0450324578228103,-0.03602432663091254,-0.5697520760327215,0.8038903289551339,0.1490946762822163,-1.2353602244521047,3730.73974609375,-0.0068657973701996,-0.0116558308516031,0,1
2024-01-04,0.06752942362995924,1.2047838681054388,0.79397784918294,3.1304893859724485,-1.0116436368421031,-0.09793345399934048,-0.07017802974149252,-0.33281211354824963,-1.6720717952301567,2.621522700701092,-0.01248097670180265,-0.8322222745039254,-1.8687498517479586,0.32666843674915713,-0.08256081232499037,0.42582357734229526,-4.201115447538498,-0.8330624374546809,3.5955816604999256,2.45747321729666,-0.892265724603288,0.11144941663987187,0.7489855192956284,-0.7571812489494654,1.066455655178889,-0.10351201825985258,0.7131211620114661,-0.30138077540936237,-0.1133614735539937,-1.1280103142301934,-0.3574930372502989,-0.3537195221659741,-0.06776846634166814,-1.453969893228904,-0.7283182027419143,-0.2476455809637715,-0.26609078096998434,-0.3475019593146277,0.21586007469966875,-1.0646701545231378,3746.248291015625,0.0041483461215004,0.0071743991851726,1,1
2024-01-05,0.059438255740684925,1.2047838681054388,0.424248723406542,3.136644684675529,0.4316350138737788,-0.11341250997052431,0.2858580550103565,-0.3697875364424225,-1.6720717952301567,2.6224922202402348,-0.0415516673534358,-0.7252322809884522,-2.1378473474659527,0.23247646225040122,-0.06929772999333426,1.153448480124601,-4.842095000393092,-0.9143766033153051,4.191276483821208,2.383185028500795,-0.849131292949827,-0.07014701438353149,0.35263218558355874,-0.7955745294638072,1.2255170616837165,-0.3481361196805625,1.4216761250456875,-0.3442926569390274,-0.15080500418510223,0.6497813956760614,0.11987476636514487,-0.44694210536347095,-0.24052827467933452,0.46104364945682974,-1.114242003095934,0.16986988165284825,-0.28225196666004887,0.4990178343670938,0.10477477272969818,-0.41737487937374707,3753.20556640625,0.0018554090787912,-0.0016004058628811,1,1
2024-01-08,0.07641326397796917,1.2047838681054388,0.14938375750886979,3.1427871248550208,-0.4360839328310975,-0.15088970724804224,0.42844964903327604,-0.42216983412124076,-1.6062054320463812,2.6234617397793776,0.006211821568057045,-0.6622779302930017,-1.7219287090136448,0.10698221568087604,-0.06677141566080853,-0.09562657546090997,-2.8163953396065766,-0.6722783207789723,4.676771877895414,2.3320523154242627,-0.8108757417943273,-0.2910931910282781,-0.24563430901942856,-0.8204228858418882,1.3729877254255047,0.13246199833134759,-1.4125437270911976,-0.3598355110115942,-0.15213779649537518,0.28089180123540947,0.020061972863086298,-0.57414848196571,-0.2816727005187952,0.4832035960183302,-1.6493015733304994,-0.028716047935944025,-0.25616730857527154,-1.1715391677195324,-0.11849550324457468,-0.05489454269699716,3739.87109375,-0.0035591486213927,-0.0135170331088183,0,1
2024-01-09,0.06458728211293613,1.2047838681054388,-0.10878221760468551,3.1364885607682895,-0.3665678160559005,-0.15222369791345666,1.1576324274597485,-0.4636365043212413,-1.6062054320463812,2.6244312593185204,0.02937897101242453,-0.6878382469415298,-1.5722176544633,-0.1735629511727803,-0.08906402344513717,-0.11112199363859886,-0.4354943957014433,-0.7656219091517064,4.976518719952861,2.2996097399474813,-0.7649781909630174,-0.022196480515521172,0.08245656233544221,-0.8295315022142586,1.5594074328172713,0.032410530119020106,-0.7039887640569764,-0.3288207606597123,-0.13595547652814455,-0.594465323241687,-0.2147303218568205,-0.7229867964175484,-1.1885314860636136,0.32758275481267113,-2.2792026215495613,-0.37512085462004113,-0.242717658253879,-1.6556330810863686,-0.5818138450014786,-0.14512000016331614,3712.912109375,-0.0072346400603024,-0.0203980856023124,0,1
2024-01-10,0.10018098836011959,1.2047838681054388,-0.39171711547564086,3.1276483411088236,-0.8638907993531347,-0.13602682791754983,-0.09411695056771303,-0.6536410290385363,-1.6062054320463812,2.6254007788576637,0.3564305368346313,-0.7802093433026206,-1.1293459664136662,-0.12434456163466073,-0.12834121525381087,-0.1486388063579258,-0.8501965632475623,-0.6688226370971693,4.270050775152409,1.9272263685655417,-0.706802667248006,-0.16733234062194055,0.8137661555217026,-0.9827399131257465,1.8121479475646074,-0.20385171238183844,0.004566198977244899,-0.01967237433489648,0.12748837682993702,-1.1822073636503838,-0.37338836906674383,-1.04571632103544,-1.1305648917651807,0.8096740104575084,-3.6855325372834282,-0.26370957957125907,-0.05783336530450335,-0.10352323768407773,-0.45224402540952247,-0.3272602725876555,3757.601806640625,0.0119644326665761,-0.0240870212942362,1,2
2024-01-11,0.08675832706753966,1.2047838681054388,-0.4763044880049684,3.133438304664323,0.8500457004835631,0.1276538960269921,-0.10964554509008569,-0.5526840926365877,-1.6062054320463812,2.6263702983968065,-0.4102092425727423,-0.562488704562176,-1.4639067760047322,-0.1407905374138008,-0.07959880733534051,-0.14997420712423942,0.46331017469961905,-0.7801524339546251,3.1519735423508033,1.7433858727983331,-0.6875529915939264,-0.0622900868917332,0.3651706902213245,-1.0772534095840955,1.8921926173239743,-0.36423043539738953,0.7131211620114661,-0.415469016209734,-0.1886721723719761,1.908614767032007,0.4618381428362781,-0.8196532275808184,-0.9656320583589256,-0.34829406155768167,-2.7128727415455165,0.24390000360076128,-0.4238604481542351,-0.3484610423150333,-0.44295491047988,0.06457964846247176,3740.257568359375,-0.0046264589265533,-0.0521625350682107,0,1
2024-01-12,0.0024849439733324835,1.2047838681054388,-0.5902681861042973,3.130064319921245,0.534998860596625,-0.1887909229870669,-0.14724268288976478,-0.6590495278444021,-1.6062054320463812,2.6273398179359493,-0.3232511089349702,-0.5929840356549962,-2.150842220295277,-0.20374468630749706,-0.10738683895076695,-0.13376021615324846,-0.1497161259654677,-1.011245651924902,0.6612807785089799,1.6969555395693248,-0.690087710762552,0.3014643330553574,0.7180192123872069,-1.0921338251285324,1.8673789608629574,0.4735140725677443,1.4216761250456875,-0.701435091686773,-0.4390895675546519,-0.7674409042127732,-0.2608624539888367,-1.0260501654477323,-0.9485900914066165,0.5030603407593303,-3.622733483847836,-0.17207743132827397,-0.4591771070220113,0.13275338934537972,-0.4753049436139478,-0.09619629777937377,3702.814697265625,-0.0100612181671458,-0.0452899675787842,0,0
2024-01-15,-0.07167787032172251,1.2047838681054388,-0.7861277160113596,3.1244873180088004,-0.33038760086655317,-0.4394334762613083,-0.14858094280551248,-0.7870841388561061,-1.5403390688626057,2.628309337475092,0.31000389673966816,-0.7067625597452545,-2.2711895328159,-0.21654320001928212,-0.15948905794631166,0.13019923269962203,-0.9782138937197475,-0.7551625449340814,-0.3378618848479607,1.7205822289899655,-0.6662905190647933,0.44714710172553157,0.7708771326045384,-1.070246014944785,1.9637940947789836,-0.2504234067111748,-1.4125437270911976,-0.31178325479728,-0.2107457516821156,-1.6344673123876214,-0.49500575757885446,-0.8380152082595167,-0.8788055487903114,-1.177037476991991,-2.7540876158698704,-0.4221070371186924,0.06412126413267404,0.03257361624982237,-0.42345562846006113,-0.36951694812870994,3664.357666015625,-0.0104402011148869,-0.0578509778463489,0,0
2024-01-16,-0.2021085372420117,1.2047838681054388,-1.046955207495071,3.1165395717329876,0.23171690288704055,-0.21088434934093062,-0.13233223699514227,-1.2775247929582383,-1.5403390688626057,2.629278857014235,0.3329989557542469,-0.8125457157308215,-2.900842448955016,-0.17921449043188817,-0.2125643617272767,-0.18658008574940246,-1.4469957641246727,-0.6139926640359167,-0.1291396464660099,1.7112957031834315,-0.6452166817959991,1.1921374832111595,0.6589984926724991,-1.062214738473753,2.0442198764836705,-0.48756713603019863,-0.7039887640569764,0.2773621429120593,0.03498307055192145,-1.678216737823197,-0.51128589743651,-0.5146280239181626,-0.8278762453957617,-1.6638961273813082,-1.3667240125005196,0.056788651818676525,-0.0472894728058395,-0.20399160630697472,-0.2914116209826796,-0.6048499400017655,3624.547607421875,-0.0109235757522263,-0.0423636003589786,0,0
2024-01-17,-0.17426745007495653,1.2047838681054388,-1.3597623378771186,3.1075801811138333,-0.5441425778051306,0.03506541534247789,0.13219236018462457,-1.2399147957041707,-1.5403390688626057,2.630248376553378,0.14666909223235475,-0.9258463185930429,-2.8560731416635736,-0.17651709400419185,-0.2670159785086057,-0.43748758187437453,-1.6867942140515395,-0.9642531036469129,0.2920289929941359,1.7658365367939066,-0.5815723493653842,-0.08674796807917076,-0.25527074596935195,-1.0248902641983364,2.3335777402338818,-0.5041039181758312,0.004566198977244899,0.40675123161664833,0.13984050556264518,-1.73658441133402,-0.5320414865363805,-0.6342471442856491,-0.7949487462949585,-0.10292193880027556,-1.8416057014335219,0.2528301364667558,-0.19290675188508366,-0.36457599720223544,-0.3249033182829837,-0.8303613352715253,3566.6201171875,-0.0161110811073981,-0.0365562955190724,0,0
2024-01-18,-0.14486665999683085,1.2047838681054388,-1.7639763538074846,3.098641501902317,-1.4590443105024273,0.14001713094395793,-0.18526519616266368,-1.158507300565445,-1.5403390688626057,2.631217896092521,0.005135207049988333,-1.131220302873353,-2.2081271810324092,-0.10524692562929584,-0.3433071044487444,-0.20869686606006294,-3.6016102114918045,-0.44204414553734606,1.2405399995554935,1.79980696960672,-0.45019355600664596,-0.10261319954023518,0.11951852157690501,-0.9898217935415572,3.005123030093012,-0.5251957934700897,0.7131211620114661,0.3461426836344015,0.13769375794859842,-2.5181446212879495,-0.7541569679891069,-0.747606940755176,-1.208654784261155,-0.3492586220330269,-2.2778936881761997,-0.6235058968602905,-0.25627619232931764,0.47424282494530334,-0.18112971712218273,-1.038964965694271,3574.64013671875,0.002246108562873,-0.0060052459397419,1,1
2024-01-19,-0.05337858252198887,1.2047838681054388,-2.037740310904446,3.112333885437979,0.46526258645439567,0.13786845312216542,-0.4367098958325629,-1.1752115282936157,-1.5403390688626057,2.632187415631664,0.6596979460617645,-1.0457719130902499,-2.566760858747585,0.12830671961698,-0.33895524434639396,0.03751288094055595,-3.128318282470906,-0.1352747900548456,1.7632823451073043,1.8347181079694037,-0.35261681069729683,-0.14102538762371308,-0.06319710125707814,-0.976693313705743,3.5368423174314136,-0.751550690040215,1.4216761250456875,0.9302944204780452,0.6304175551114318,0.32673707059531804,0.03705316143530411,-0.7708012493423969,-1.0103086798054806,0.13470410147371545,-2.379279833027504,0.025804911943611054,0.0048929980392679795,-0.25062302365596795,0.21235214899063679,-0.6249037305029685,3494.681640625,-0.0226222284347107,0.0014315927669669,0,0
2024-01-23,0.025064402913941856,1.2047838681054388,-2.469603497731906,3.0997290574581298,0.48753007284756517,0.6310352736211261,-0.2074293294339521,-1.0599749004737866,-1.47447270567883,2.6331569351708066,-0.14112696762401322,-1.3154095260021996,-3.8265532081665636,0.28737930725323324,-0.4411644638416385,0.14257553623027844,-3.9216512598648854,-0.016507286468172715,2.921873945353201,1.7922841949623292,-0.21359205738667286,-0.14239265903309997,-0.28550498501295096,-0.9678230428202599,4.348760425093409,0.0494585590374227,-0.7039887640569764,0.6073260545436514,0.517691885497561,-3.4685308518803657,-1.0313215575235242,-1.0653577671932328,-0.8363687265122739,0.033952185824960665,-3.556020851841385,-0.9135540231766226,-0.2939833974017805,-0.4880708634397618,0.4185838696680406,-1.0295062428820698,3512.364501953125,0.0050471763724833,0.0598062438367387,1,1
2024-01-24,0.19367638898820153,1.2047838681054388,-2.728056288360102,3.11991842434571,0.3311540204765267,0.5182082488413244,0.03930756303233462,-0.9995259494183522,-1.47447270567883,2.6341264547099494,1.0477996411834232,-1.1587196558827555,-3.9810734846531823,0.5644644611682929,-0.42392697273349894,0.1404245871388233,-2.8740922005876883,-0.5764943930475722,3.364819610313162,1.8769167011012817,-0.1480822326503949,-0.1257917053374607,-0.014951044814557031,-0.9349223395405545,4.723411486754366,-1.0356622193627483,0.004566198977244899,1.2737629467441247,1.303833083082007,0.7435783101992283,0.15906381888696028,-0.9626127032924487,-0.6386922858401578,-0.2039640981911418,-3.136081310716499,0.09970355802108702,0.03907380355868883,-0.5046288521697664,0.7461834009082272,-0.5335205057273702,3494.440185546875,-0.0051162709123202,0.0788442068893289,0,1
2024-01-25,0.21633295975965378,1.2047838681054388,-2.954315200246779,3.1092116828329806,0.815584813012272,1.3050562904995222,0.14459516190378646,-0.9995359829770212,-1.47447270567883,2.6350959742490927,-1.2920740580425811,-1.1369401812640483,-4.926035727124047,0.604015187877179,-0.4497265819250738,0.634112711868059,-2.4657086707186955,-0.6100473539853994,3.7931602499089516,1.9155889398107036,-0.16966413029849423,0.1444673934725067,-0.1609813876216393,-0.9102587817310566,4.514766050615209,0.17168212719203307,0.7131211620114661,0.08918890868281347,0.32095428726864017,-0.792464648756569,-0.28201701861319484,-0.9371870309518497,-0.6398402500648143,-0.36546561198029076,-3.013762148053331,-0.6762846905831609,-0.4848058220264881,-0.5257477754488779,0.7478155049994789,-0.4512792383587456,3545.265869140625,0.0144399684719323,0.0562094082677285,1,2
2024-01-29,0.32005208847600414,1.2047838681054388,-2.946922665937806,3.123546364929665,-0.3480027532195254,0.3212937577007746,0.1424396075394928,-0.9574363593880344,-1.4086063424950546,2.6360654937882355,0.5053580145065807,-0.8275590805985056,-4.149072718524168,0.7261519814750436,-0.39241159096181305,0.5211664227686351,-0.436396407424638,-0.5377726505099144,2.800806132446847,1.9914055598935152,-0.24937640198411185,-0.17987217269088895,-0.0552917509584241,-0.894327723487328,3.9631839835659735,-0.2717961733467868,-1.4125437270911976,0.38617974455495124,0.6969921176670775,2.1733124823599606,0.5707043899629618,-0.9074061459954574,-0.49103169436362604,0.47814383733422877,-2.930687848879862,0.5749353024102855,-0.08946120214030387,-0.7523929470053863,0.8502770640628633,0.13079415369317968,3579.76123046875,0.0096829472695821,0.0584634269560587,1,1
2024-01-30,0.39282596075768594,1.2047838681054388,-2.8054500509376186,3.1329156975270394,0.5074831802301004,0.6976696954427022,0.6371847393920266,-0.8671640799692943,-1.4086063424950546,2.6370350133273783,-0.672764673172166,-0.5839089834442186,-4.302157769445586,0.628301110858565,-0.3551551067361952,1.308846205727444,0.05762812438544641,-0.9153382009958845,1.6325374518254068,1.9385102435566697,-0.47315140099662084,-0.4367678211781582,0.3107045135313851,-0.9312562677107274,2.6718960777741683,0.5815331709226773,-0.7039887640569764,-0.21671949558987277,0.18233119374015636,1.468845626808634,0.36174398210790853,-0.7338106724345292,-0.42984872724923917,-0.25086183495129816,-2.228838435160903,0.36387911031438513,-0.42451767624376335,0.04964350736973742,0.7015828739614389,0.48450160987428886,3710.061767578125,0.0357524226350611,0.0627318339393779,1,2
2024-01-31,0.46631297811593336,1.2047838681054388,-2.2736832252044366,3.144546798500368,-1.180767971104726,0.18254602382467025,0.5239966275179642,-0.4245762624829498,-1.4086063424950546,2.638004532866521,0.31805856831929336,0.037979459880478586,-1.9915078567009774,0.6062611125585313,-0.2022602774558357,0.3240437822697603,3.9810192267158198,0.030235796114518956,1.7228173550209287,2.121175287849726,-0.6249063547405818,-0.20251679155683008,0.4572851355388709,-0.8966297671512096,1.9331399316441196,0.373962292722743,0.004566198977244899,-0.04265615883811771,0.4167646011446302,5.601744526803259,1.5191907875706816,-0.16101276871846376,-0.3982469885945545,-0.4896657769611924,0.04221715920545707,1.3959266806850679,-0.13710865130850666,-1.0368688177738303,0.665854717353429,1.388340272256253,3800.50390625,0.0240851394250734,0.0226730687329722,1,2
