Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-23,1.7611822740935126,1.3927413017585002,0.18907781581015887,2.6730605127522535,1.555855960871831,1.1127075412197658,1.5418229517724233,-0.12754250486017724,1.6871127271423947,1.8943830463439135,-0.5021538013468327,-0.5553454503098297,-2.396312011072944,0.9284352313970304,0.48952506162259196,0.5633475995931575,-0.44991291642826675,-0.5808459131480564,-0.09119813013630183,1.4201355695046707,-0.8187457069023412,0.7575437549212984,3.1686008313913314,-0.6212218733257366,0.16360752883204735,0.8578562811567751,0.004566198977244899,-0.4334420938787079,0.7259835237305384,-0.019235155104887932,-0.06053763385031775,-0.6899373451275157,-0.019007888965054894,-0.06396617911410941,-1.3403437164075955,0.04363659048744391,-0.35437520361806796,-0.13860602037377612,-0.5014346722611752,-0.1028176528346877,2299.12451171875,-0.0040749531785957,0.0338347429458717,0,1
2020-12-24,1.6669910088714401,1.3927413017585002,0.08248089538586595,2.663885252014471,-1.6857714709014993,0.726687168583717,0.9007040484684162,-0.20702655074152995,1.6871127271423947,1.8953525658830563,-0.7377183170985339,-0.5697695479957416,-1.566664061301685,0.768880681213452,0.45940790386024855,1.1105344226414233,-0.5634616144112288,-0.7604870566244954,-0.15236849080875448,1.3761737991615646,-0.8601019176697101,1.0052054382830298,2.086776489433757,-0.6450706898871442,0.09768859960905699,-0.04854956560528486,0.7131211620114661,-0.6998328389249621,0.16221554980010833,-0.42421749893593874,-0.2370309831507621,-0.47229608572809884,-0.017626953541675677,-0.9996643849311077,-0.769975998965335,-0.33916430398659025,-0.4371276181615375,-0.1104491576033281,-0.5662971908941062,-0.16358582403726216,2312.899658203125,0.0059735972490022,0.0425613355562135,1,1
2020-12-28,1.5226863441835898,1.3927413017585002,0.03808236333918081,2.674779299354142,-0.8337658561894049,0.16241229328166537,0.566268116023362,-0.2062262761990383,1.7529790903261702,1.8963220854221992,0.2436168654529867,-0.44298292278995255,-0.9978963327412208,0.7209643874717722,0.4814181732250305,1.1162941333275591,-0.5590700017791095,-0.9249559359272431,-0.17388889695716597,1.3829911881312809,-0.871625805992126,1.6269590900692519,2.618906302638247,-0.6498152577929232,0.07863715118600281,-0.226358655353894,-1.4125437270911976,-0.5730226602709325,0.3403686285882827,0.5750050546571431,0.1994927040144556,-0.28649687148032843,-0.016337055888716673,-0.4344378697964562,-0.3043626160396697,0.20409522000798477,-0.16354848735760735,0.20495808507869082,-0.5391415653847316,0.15015837672347343,2321.580322265625,0.0037461265344676,0.080069429244548,1,1
2020-12-29,1.4250434419260098,1.3927413017585002,0.027666931328172516,2.7047110184852987,-0.298555185007662,0.34072555506031144,1.1146264891672557,-0.4293046010050995,1.7529790903261702,1.8972916049613422,2.618000991842971,-0.35879759071970424,-0.7746190213386805,0.9847011537982641,0.49163300070939386,0.7298657161011952,1.091493005683234,-0.4401018272233348,-0.2744087733445423,1.3206922600012183,-0.8825695266772376,3.2425155934724006,3.4609792377343007,-0.6984012886952653,0.06132565945924706,0.21210616289462284,-0.7039887640569764,0.5837232662946364,2.3136326969053753,0.355236335214641,0.10234937328039372,0.13363383742920285,-0.8138575063310172,-1.3168235062189948,0.7118324359117365,0.12461096936569316,0.5993382681483705,-1.5634193129554017,-0.29374953295020617,0.09365549770429879,2375.17236328125,0.0228218816911154,0.0835269776912307,1,2
2020-12-30,1.3362184168840325,1.3927413017585002,0.17846787475910436,2.7419005016396047,-0.07980099794428437,2.3157638466555155,1.120398531637201,-0.5397944823914177,1.7529790903261702,1.898261124500485,1.0029994655163417,0.018467509038366473,-0.22230530247824457,1.4114597594608014,0.6003934919882628,0.16499437147617652,1.2059300485450999,-0.4098666787744647,-0.12699256701113712,1.4149636978085847,-0.8926889603098584,3.93700320112583,1.2170127188602555,-0.6698034030608265,0.046826972664010466,0.11491129393920288,0.004566198977244899,1.1001490620841516,3.065903516576254,2.292649203498744,0.9413219781054517,0.03139823755556977,-0.7519706086807444,1.299855303273916,0.48253110768741353,0.6663102807776866,-0.13658246092717452,0.8590779096817255,-0.0316631756464813,0.7382330312170853,2387.956787109375,0.0053680906498822,0.0495965531952528,1,1
2020-12-31,1.3922244609076821,1.3927413017585002,0.33167406512099057,2.7688989619236857,-0.04931113944525883,3.0687110564868068,0.7331427548508372,-0.5415964882879274,1.7529790903261702,1.899230644039628,-1.3891939216930018,0.10781078817387345,-0.09304256335345226,1.6917693155796043,0.618462145104442,0.3434961200990618,1.4444848156415013,-0.5452837982865332,0.08086898461475382,1.3946286168861188,-0.8939482203045832,1.5846566892852565,1.3247642647892683,-0.6916947398799089,0.045043058770042214,0.9472748848847484,0.7131211620114661,0.43168879782236164,2.0095989710694337,0.5322666896071756,0.17306423596307802,0.12823586347050916,-0.7865677013462289,-0.13820508481922814,0.7207668978011205,0.04648799092921816,-0.3891372873367062,-0.04849030179527196,0.15074084098138277,0.6831533994012957,2399.090576171875,0.0046516394317459,0.0459092713788572,1,1
2021-01-01,1.36527043851278,1.2047838681054388,0.4800764711682542,2.7829027819622194,0.24956971847531406,2.0114567546126025,0.1670619968226845,-0.5456467779140425,1.7529790903261702,1.9002001635787709,-1.7735641926175334,0.18743641398028651,-0.14192294048419818,1.8010622057505872,0.6310395715288689,2.320622134901845,1.827416125826209,-0.9035914743621164,0.3235611411553493,1.354898586640143,-0.9010531963303517,0.9296392773535217,0.9648276224467598,-0.7251685654371105,0.03508246380978997,0.1856851041713405,1.4216761250456875,-0.3415602482003781,0.6626981021977448,0.4610606555749353,0.1418140448592896,0.2078736032281641,-0.9179426523369089,-0.10988741374529008,0.9162210600072074,0.22147208981016922,-0.49049068848790994,-0.22652741193083822,0.24574976797758014,0.536677383364414,2505.708251953125,0.0434816909373367,0.0823121956216695,1,2
2021-01-04,1.8181957888324145,1.2047838681054388,0.9089199737488394,2.8332272316546177,0.023397008347430717,0.6633448451542886,0.3459459252274291,-0.15835062976940137,-1.6720717952301567,1.9011696831179137,4.987459554346197,0.8924706740566916,0.8827964894548547,2.69355670883428,0.8550048530386902,3.074365251005301,3.5598389749758486,-0.18252443482965694,1.6423749438169017,1.4696227653075729,-0.7152754085219424,0.5879532690355591,1.0744560135057204,-0.7163257736812063,0.3222401823166119,0.15442301762388252,-1.4125437270911976,1.3740171761106597,4.427349274862552,4.580099602783519,1.8681986568024287,0.7132223986094945,-0.2418291159291436,0.207321169661996,2.1763900544363497,1.055938873842296,1.0130498183413439,0.2124996886940491,0.7274479315398792,1.5840907405253315,2523.82373046875,0.0072036749811502,0.0447169379199515,1,1
2021-01-05,1.8739779298291597,1.2047838681054388,1.2876036726806677,2.8561025757344494,0.08624930369050525,4.431380933123519,2.327305050321149,-0.6743680406090891,-1.6720717952301567,1.9021392026570567,-3.755242155557121,0.9781952057827464,0.9913822500979439,2.533837924109054,0.8798480945419808,2.0159933736634574,3.73589070751553,-0.49846762927674715,2.4307321975370226,1.4260134008263465,-0.5324572059448741,1.1481992398480763,0.3911681069689595,-0.754665647480414,0.6637327602639141,1.848758095967056,-0.7039887640569764,-0.05018502493157623,1.5822359434653903,0.7622407998169076,0.2532310479272826,1.297658494749915,-0.28235978896243824,-1.5711557118133574,3.501714843450596,0.7320157110141673,-0.521849266122145,0.11518017812632013,0.5520893928267613,1.215027092714478,2495.94287109375,-0.0111085428048623,0.0744511684352615,0,0
2021-01-06,1.8278239906126084,1.2047838681054388,1.484951582963305,2.841569596834708,-0.2696333711048521,1.5837094715792155,3.082661962266454,-0.5815555428459406,-1.6720717952301567,1.9031087221961995,-1.135746691889715,0.7517792656329361,0.8353197142751608,2.021015221327452,0.8022144299174718,0.6664564363807378,2.2156228379071763,-0.5905104832206012,2.764801533882892,1.4364748041561173,-0.42499744664676986,1.1540964116530867,1.341616565301626,-0.731531877681974,0.89363381934452,0.26578015429705754,0.004566198977244899,-0.4557218508660571,0.7175456790805009,-1.2219757388176282,-0.5399811199225198,0.8505162463354634,-0.031172397906634168,0.8651767761996578,2.481695458385606,-0.31624334102860785,-0.43346622761515613,0.9486111828264988,0.2219526837784763,0.41486635303938396,2500.1416015625,0.0016808088334863,0.0810381642622967,1,1
2021-01-07,1.8827915333770286,1.2047838681054388,1.6340303803664324,2.860712387056531,-0.062295058214945964,0.7182417372043433,2.022024066040599,-0.5888550911517615,-1.6720717952301567,1.9040782417353426,0.6399705065493942,0.7454436876628453,0.8860902104977048,1.8432046505428603,0.7965290026254913,4.438475544031826,2.055415533515328,-0.4020184877348082,2.7971702520231223,1.4832575432470054,-0.32457168853859,0.7584455029698702,0.7695947855393124,-0.7042838411377094,1.1283448201487283,-0.5332667630791256,0.7131211620114661,-0.23995788520106137,1.1953548956283753,0.16189210022516207,0.012470902515401342,0.8737357832091773,-0.011123274192744169,-0.04757470109707719,2.5385415092822488,-0.12535046530939506,-0.10004723181761878,0.18604474790071948,0.07887782037992216,0.1368240681613653,2604.919921875,0.0410545636745584,0.0855951878970518,1,2
2021-01-08,2.251764583117387,1.2047838681054388,2.044745985999243,2.900284845479381,-1.002534106550104,1.1964805669236662,0.6695977131847497,-0.37626476220077026,-1.6720717952301567,1.9050477612744854,2.8088408838235956,1.3718393941670617,2.443387791482834,2.421942574777065,1.0075545306424198,1.5877939384193676,3.8028035771634237,0.0541050808201029,3.516989863652171,1.6165536256256727,-0.05061511119058045,0.1800929522073294,1.0187828255934674,-0.6842159193886519,1.8640401393700312,0.024791912351675115,1.4216761250456875,0.5532961838851919,3.3129000781625626,4.500752426271331,1.7583133169669198,1.5119955242123069,0.28653146257647116,-0.22662860937072363,4.084223248469515,1.570704068817088,0.266691898361902,0.1547425712033051,0.37169836078239504,1.07140522461622,2620.298828125,0.0058864332356189,0.0343384610632213,1,1
2021-01-11,2.419859083772617,1.2047838681054388,2.38808924063343,2.9250270634910978,-0.4345646080727907,3.3159297003864845,4.4496928730361835,-0.37596222010373204,-1.6062054320463812,1.9060172808136282,-2.0252212622182615,1.3686989489159114,2.8020336321265282,1.8428969706420517,1.0219266756264251,0.7214113574401765,2.100306561395934,-0.3535222002266796,3.7672976474462385,1.4407059703023328,0.17201042380326423,0.3628548193368292,1.6443683896664874,-0.8000235312453101,2.578540831926212,1.7428512866408767,-1.4125437270911976,-0.15613017538958882,1.7757383470268746,0.6441889679181676,0.19568728154819054,1.510734806208537,-0.0896134887019638,0.21490584457023473,4.105936337685705,0.18233054372423435,-0.4383918796169842,1.8512504458908337,-0.017370503743928702,0.9507483683291442,2718.89697265625,0.0369379054964602,0.0339315777182753,1,2
2021-01-12,2.954005860989851,1.2047838681054388,2.9239085222191936,2.9989635282028306,-1.3212323668616777,1.7773858591878844,1.5929078377229597,-0.2706238703947044,-1.6062054320463812,1.9069868003527712,6.752406410277063,1.8661777957062562,4.445824230393473,2.9986490493959095,1.216674279255226,1.2001557116892363,3.6020968575230885,0.8217966286150221,4.790830560820625,1.6529926213243882,0.4602487128269968,2.3871668768005443,3.2698816835084568,-0.7276501074023318,3.6707010045708004,0.20830279308906816,-0.7039887640569764,1.4870456048773826,6.874746274271683,4.234148440841346,1.572545169763772,1.9988471348584422,0.17185118559224793,0.11703052686168668,5.323317093432615,1.5742424007840847,0.7170530005662971,0.26624251102243035,0.5650702251983661,1.792878508531961,2706.631103515625,-0.0045215469778272,0.000641731326729,0,1
2021-01-13,2.851562700809397,1.2047838681054388,3.2724750984555038,2.9702136451593715,1.3081449027978198,6.880978463519277,0.7246702950509011,-0.20072607717232502,-1.6062054320463812,1.907956319891914,-6.187014242954102,1.644035552591857,3.6208711710304122,3.3204441121403945,1.1696180854900764,3.3218452184967346,3.893469422188776,-0.5018401721995348,5.144117951710786,1.6901370026977784,0.683374733431501,3.158898808268098,3.968649468027998,-0.6990191586030244,4.6486513600942505,1.5632224145108513,0.004566198977244899,-0.12419973013622095,2.1911348036736817,-0.5483672887853764,-0.256330048298733,1.5955679883394311,0.04409204234252505,0.9552213880499432,4.431675645963549,0.019752349070648795,-0.5539799977025074,-0.5338290951790239,0.8421621020010728,0.9919854537855016,2723.5673828125,0.0062378324682414,0.0044867063002911,1,1
2021-01-14,2.7393791086178374,1.2047838681054388,3.557797933811338,2.98797005692184,-0.13689423732598957,2.1931558117468004,1.2044396611795913,-0.20373964118668275,-1.6062054320463812,1.908925839431057,-1.4992079755949121,1.6113038498175336,3.8375683381043637,3.2890638806352985,1.1852484971674055,1.7816750525342977,4.131149511250564,-0.6135570931302706,4.907663586410438,1.7358619502521127,0.8632130777786438,2.0752678527585107,1.601805276156705,-0.681829010722298,5.545900061905295,-0.24584561224601992,0.7131211620114661,-0.5136905290863399,1.0516560847182685,0.7113718241660097,0.21103076071248766,1.608226450350866,-0.006781354392897078,0.18829981541942056,4.48788706249735,0.12588176573736218,-0.44211854057443334,0.024945228452307126,0.8467675970094377,0.5873531127429223,2695.92236328125,-0.010202163159272,0.0137618714993954,0,0
2021-01-15,2.7334097238524033,1.2047838681054388,3.6568348556222268,2.974458014179509,-0.1084391436471684,1.0526525519301086,3.3306717948192675,-0.09989698584906935,-1.6062054320463812,1.9098953589702,-0.573919707896302,1.2940505384228926,3.5950249479282834,2.6991947351247707,1.103560851881554,6.890662432636588,1.6601567297802933,-0.6583731807583855,3.56533830346246,1.7959276353714688,0.9475231799916295,0.6935228988808156,0.9427509450019999,-0.630527400189489,6.045029975897073,0.2236359699263291,1.4216761250456875,-0.6757320068798378,0.6117251429598538,-1.2118019436874488,-0.5010611152238162,1.393544458058176,-0.17326397411318353,0.15681886703244352,3.962865953512529,-0.2913286780399731,-0.372025079531492,1.7452078228575032,0.4839443934382214,-0.05153896962454041,2710.7353515625,0.0054795498906729,0.0395598243068785,1,1
2021-01-18,2.507107868667512,1.2047838681054388,3.735919565882096,3.0061389823672466,0.21030881881813723,0.6123260545386887,1.7872040594907321,-0.37054478302758753,-1.5403390688626057,1.9108648785093427,2.498897625118925,1.2589090273639096,3.6077108823732345,2.856251118546154,1.1131985954721353,2.197884496612272,1.649596814758247,-0.17796221396517578,3.3373629426964073,1.8677478352323462,1.018681056702366,4.5555649252527575,0.5989591013427586,-0.5971202544367208,6.503188543889733,-0.49371721914924477,-1.4125437270911976,0.10186200466475889,2.4949432241428866,0.6197760723573433,0.1779278813437333,0.8585975858931167,-0.17279614720465764,1.8630157669288576,2.7199345538866195,0.31721163655058177,0.4023418772538799,0.20869144148961657,0.49767875818385476,-0.09680325652082228,2720.642333984375,0.0036480591049139,-0.0012015495873087,1,1
2021-01-19,2.498399434508215,1.2047838681054388,3.7837814868465953,3.0282968973696596,-1.5767988192310376,2.4972373958438934,6.907129997324324,-0.3663080390793124,-1.5403390688626057,1.9118343980484858,-1.297616629080046,1.1608678226019127,4.501289617024216,1.6842602628652776,1.1119745947164892,1.0561756626383745,-0.005362360950979514,-0.4650420821267983,3.0039350880486655,1.8823238926725645,0.970224217838012,1.636849019930484,1.1626579081989692,-0.594540466539554,6.383581320955738,0.19054858732819363,-0.7039887640569764,-0.28571472739997633,1.5078740658397212,0.40813796351577136,0.09807747694366939,0.8095782562800751,-0.9804759634952895,0.26895560067010366,2.6088008218685403,-0.03199769760650828,-0.4021254892945434,1.5653485966719585,-0.2367522556792185,0.034539173625963766,2718.80224609375,-0.0006765720042652,-0.0329990531415314,0,1
2021-01-20,2.6490820837591453,1.2047838681054388,3.771462830915792,3.0013501926430233,0.8713569276929901,1.509280732869718,2.2043046255648364,-0.444791455655175,-1.5403390688626057,1.9128039175876286,0.6645080834407381,1.0061252154134777,4.0100775858700635,1.6434459003475528,1.085277351560574,0.6153837161205108,0.18918061191419244,-0.17309380975858152,1.8616503147374546,1.9671917186867136,0.9298308280053158,0.7497893727852042,1.1685914246961773,-0.5437850964006478,6.288541736587703,0.11063215756175412,0.004566198977244899,-0.13521768540793636,2.004234482020585,-0.09861392725412545,-0.0898909655244483,0.9538940345002271,-1.0118851141369467,-0.5356853412102829,2.961363348138375,-0.04834830828309205,-0.14946986640213317,-0.24603935867841784,-0.28700690488946456,-0.024257097403021653,2761.307861328125,0.0155129976673457,-0.0292626206579498,1,2
2021-01-21,2.686364260384325,1.2047838681054388,3.84491354978623,3.023564409609435,-0.04582403412221058,2.0060874421843096,1.0601513447634916,-0.449770696645278,-1.5403390688626057,1.9137734371267716,-0.640839799782573,1.1221528602109394,4.433598054646527,1.7443468905212582,1.1529600122291483,2.50228751153064,0.6662992573365226,-0.7057724801565668,0.5017906583001286,2.0477101446661337,0.8850861038572249,1.2399594284585251,0.7705020911256919,-0.5233437454556997,6.179702496080256,-0.07807153725877145,0.7131211620114661,-0.3302644790062946,1.513709792169702,1.81439657734817,0.6179766155485026,1.1475847262964898,-0.8212455224045581,0.02628023109635358,3.479995143459792,0.46521623454829825,-0.34102015704098093,0.22404428142127084,-0.2487618155991305,0.45417039485358307,2804.710205078125,0.0155957896482111,-0.0643152396230194,1,2
2021-01-22,2.780515576103672,1.2047838681054388,3.987410418104755,3.0708933590774823,-0.22574687170947239,1.5151217062832825,0.6184156440736648,-0.763357475604831,-1.5403390688626057,1.9147429566659144,3.451153722363701,1.223680231988811,4.959593628778311,2.50978172159415,1.221447214922595,1.513286524473154,1.9920287096944678,0.2936234474963757,0.4377761735257996,2.0705137884745017,0.8173446979877229,3.4122851268046075,0.18858511217040785,-0.5368036818606485,5.963540671329105,0.6283544069340049,1.4216761250456875,0.6012339971978261,4.116864199581884,1.8530801689766894,0.6216261187342947,0.7931478398412853,-0.9704021960662231,1.7563675176776261,2.6490339961628733,1.0585421928714074,0.2976655187554568,-0.4942288333565785,0.0713780976525733,0.7438397775874422,2707.480224609375,-0.0352818240035144,-0.0446299352366517,0,0
2021-01-25,2.8562828739151787,1.2047838681054388,3.761300888724586,3.039909185098357,0.21793030133602576,4.120616691026349,2.509359380192963,-0.279476593133281,-1.47447270567883,1.9157124762050572,-2.232860957741069,0.48023595454613216,3.853552858763572,2.4940100083003403,0.9951700280080863,2.010618385579045,-0.09867046253922539,0.9254680802046557,-0.051484062947485226,2.328407727113294,0.6264042926540558,1.8353572961247562,0.37247335377667945,-0.324535922986909,5.112494882715532,0.6319670047016275,-1.4125437270911976,-0.04239920373553654,2.4227201608437032,-4.21359810104126,-1.5650733083357147,0.2387583695225821,0.021364997925934878,0.21107584786276956,1.1244373226035687,-2.139039307218807,-0.42400768643488035,0.19091446793394917,-0.000762955907219422,-0.5680745375587359,2632.328857421875,-0.0281494444493086,0.0122266603290885,0,0
2021-01-27,2.437212032886851,1.2047838681054388,3.3150812614585057,3.000497136757276,0.11958000526226717,2.424949394535561,1.518240900257069,-0.4281018792503,-1.47447270567883,1.9166819957442003,1.1634192260361356,-0.08851243478387379,3.0182613101596596,2.884551779152166,0.8174975004773088,1.519133672114227,-1.6858420905659453,0.7738047376427823,0.3374316130373169,2.5587962160471087,0.3725315545443565,7.0662756480855675,2.409261391434517,-0.130959456410631,4.016684459536917,-1.5880590362140874,0.004566198977244899,0.45144922300888823,3.2962734940919076,-3.261158154040577,-1.265190390351013,-0.5924730608875024,0.25049789810858886,1.5754810869606062,-1.2279341048892196,-1.524347492492876,-0.1221440397054439,0.11089555423226574,0.17656518801715912,-1.3572644947610824,2640.395751953125,0.0030598604793165,0.0445156551530575,1,1
2021-01-28,2.354065411581152,1.2047838681054388,2.9506662788312963,3.0223971312073723,0.9618385163371594,3.2992881668354395,2.016637569879714,-0.41928403077952614,-1.47447270567883,1.917651515283343,-2.3928924654619497,-0.12121830507962374,2.5646546213994665,2.7703211116541318,0.815091864071045,4.127382807179354,-1.500979799073443,-0.22698954373403232,0.5998672927533661,2.5981738404312043,0.1643254170446229,2.2614999849413593,3.185749562068192,-0.1136482522304478,3.198732215688664,-1.2768402661589262,0.7131211620114661,-0.2572802043877848,1.481140473416163,0.3287591913665338,0.07246386037333076,-0.49841146746701326,0.27151479373076065,-0.24625199193698255,-0.9526515338446153,0.30406479904249,-0.47240971066879983,-0.07805013209484735,0.1664991998917365,-1.0379815729254613,2589.30419921875,-0.0195396212977238,0.0572885171403496,0,0
2021-01-29,2.522653613765417,1.2047838681054388,2.4773650939057257,2.990751876038126,0.1911951559940547,1.4825231034392803,1.5241005668881642,-0.3792796609608987,-1.47447270567883,1.9186210348224861,1.3440302307632181,-0.4989825732628702,1.9282026282184255,2.9837896347269073,0.6900212788186052,2.429923097861796,-3.247484053457398,0.5357369605957579,1.2224924273211066,2.6498937052938967,-0.054204219424200555,1.0925431549657356,2.0954401113686814,-0.040141417184484184,2.4107162966841362,0.08496632592515624,1.4216761250456875,0.09463470451655305,2.491241552166855,-2.223252008818976,-0.9003269831057181,-0.8153406808225298,0.06552134368221553,0.2265163702952511,-1.8736712636935713,-0.9610967148536327,-0.03756088735863227,0.6292817248236461,0.26548953050670626,-1.2826622753550174,2682.288330078125,0.0352810940345787,0.0662100303561023,1,2
2021-02-01,2.701900343276919,0.691274609705019,2.355536477477776,3.0190308462706814,0.15956143395841735,2.4935323955791175,4.137934073496788,-0.04657753812053926,-1.4086063424950546,1.919590554361629,-0.4535361562677298,-0.013410459986556596,2.743748878665163,2.5525994683308775,0.8660168247626572,3.305186093936973,-2.3222979179602747,0.8219770873991673,1.2334248945847024,2.8557153732081164,-0.3091109602320762,0.641231278288002,0.7051793643777916,0.006034552668529317,1.606923081760992,-0.901153785754415,-1.4125437270911976,-0.09881376952686992,2.1423244586249597,3.9919678828512017,1.4979955242684033,-0.25056201208322665,0.5883685852566182,-0.4958589160196617,-0.24048931172947513,1.0043347684982484,-0.3071600204595456,0.6328989553462196,-0.00919766630913014,0.3577816594186374,2740.786865234375,0.0215747715622258,0.0438895035275869,1,2
2021-02-02,2.7123604237720116,0.691274609705019,2.40721038754268,3.051573549847588,1.8740383234703268,2.144301579794248,2.4368400312585337,0.043569709920443574,-1.4086063424950546,1.9205600739007718,0.5925239158583661,0.2715199934007651,2.264295966802841,2.5878762856067987,0.9677975513469149,1.486500610768847,0.583564737614614,-0.2415623904718739,1.312422482405013,2.6728150090398644,-0.392513878121627,2.573167875007044,4.591023432362949,-0.14780790296856816,1.3802082616896263,1.4909280530763145,-0.7039887640569764,0.06289322469853954,2.584262522136345,2.5043083760983493,0.8859824143170637,-0.04446934486927312,0.4525252748416776,0.19319734719515153,0.350963471340747,-0.1808666054989072,-0.181422362550959,-1.5899740221216156,0.06423269844816046,1.083591789048118,2752.156005859375,0.0041395503746603,0.0146264425508443,1,1
2021-02-03,2.6941570147788196,0.691274609705019,2.453116560086508,3.0722318089209364,0.27224235507531375,2.586637003604417,3.3139770023703146,0.04413175177995348,-1.4086063424950546,1.9215295934399148,-1.621358602124486,0.2692536341113355,2.1970763260516764,2.1633902840764723,0.9703893911874439,2.4985785948784858,2.19801994246059,-0.48163935161431715,1.4180709177457855,2.6792799921477006,-0.47013718815411626,1.5605634138069888,1.6543192718737842,-0.15266838027662052,1.1794070970411585,0.8928576910875553,0.004566198977244899,-0.3925499709798235,1.3524339893391149,0.47121338694708137,0.1194914452870701,-0.038123660584419454,0.012579552380943953,0.11272143280186443,0.37075943591918603,0.20201364053583967,-0.4337142758699159,-1.2783561485983659,-0.1585796486966503,0.8980270445761063,2796.076904296875,0.0158327224666082,-0.005362610365784,1,2
2021-02-04,2.601065011222448,0.691274609705019,2.591446523803645,3.091509292177351,-0.5363034225502185,1.3537008953475094,1.4913976367803625,0.08197061505518158,-1.4086063424950546,1.9224991129790576,-0.18132687228991223,0.44167941829174934,2.912499781518601,2.104030584834789,1.039602494531206,2.1489786230716703,2.867048415414726,-0.2276967631421745,1.7925436734933053,2.7522756434827302,-0.5946933454451845,2.0697645853357285,0.7617926125907339,-0.1437571652910741,0.8735110012714761,0.13207819913887775,0.7131211620114661,-0.426671358425014,1.2093158950784844,1.8754498800082642,0.6320718806341374,0.17685124574640718,0.004283958696703757,-0.07730335226993955,0.9903113164816957,0.9161496693004059,-0.28782786688594,0.08519680902038534,-0.20372660357280564,1.0623139382760494,2766.544921875,-0.010618108081971,-0.0502735522186336,0,0
2021-02-05,2.5015935366098714,0.691274609705019,2.5806807355386914,3.0774898582173167,0.028389308095087804,1.2104541191438825,2.50564252259363,0.07186958951749309,-1.4086063424950546,1.9234686325182007,-0.712893223269616,0.1804809062953416,2.5764113081055924,1.7050757783168233,0.9586135816276307,2.59178161955309,3.269345643959537,-0.3764694994109921,1.8191062812740402,2.8058763454942497,-0.8053210449656467,1.566550109335233,1.2549836214238135,-0.09068302670421494,0.40955983981394445,0.6423054814704033,1.4216761250456875,-0.6202528220094532,0.6643164928602192,-1.293202836607902,-0.5189261987948194,-0.1617863065025375,-0.23113566131703783,0.6340681889288247,0.015003905511303081,-0.5342973231400834,-0.3885144926665413,-0.902187892055427,-0.40589051087739003,0.16621999987807964,2802.63427734375,0.0129605672060634,-0.0528356186169521,1,2
2021-02-08,2.0487070209231186,0.691274609705019,2.649706818500155,3.087508546255921,1.7668725217628902,0.6649646909622918,2.1552940424837086,0.05654393726579934,-1.342739979311279,1.9244381520573435,-0.5405194738708369,0.33636127314150216,1.8920033203612228,1.2917601510231695,1.0111271331640939,1.3575422305761962,2.2077006238332597,-0.7707847699025,1.8007095894973402,2.7076084874649498,-0.824069476243474,4.237047656507667,3.4406975186337143,-0.1739852809909876,0.3783904720856485,-0.5118668235371293,-1.4125437270911976,-0.7226762632253033,0.24963720540893994,1.5376082649089886,0.5056125928083807,-0.1954479913638846,-0.5887819474876629,0.6377060780279027,-0.08400566586665012,0.5406689614078648,-0.3946830180387879,1.4929615257573134,-0.5671502959352679,0.32557858176110893,2781.16943359375,-0.0076882894145168,-0.0698312629729827,0,1
2021-02-09,1.8821272567619372,0.691274609705019,2.6081336479770814,3.070247754038966,0.21408171806743911,0.24991255242809882,2.599045098879989,-0.2217979545264561,-1.342739979311279,1.9254076715964863,1.0008525324715378,0.15825598796267784,1.5248969466399562,0.9458589917258119,0.9469539047971826,1.2141440347163712,0.7156001203083026,-0.42014808257972747,2.0098103809409515,2.719597748130752,-0.8659507178073486,2.4990764139548034,1.8540509687916737,-0.15126923826814853,0.3010236734949809,0.5169800384256454,-0.7039887640569764,-0.3336599483790545,1.0002848744448078,-0.9451979582574636,-0.39293041878270873,0.16146239404999993,-0.6366764578650785,-1.597862079130037,0.9417683984989014,-0.593517852823054,0.09830850178393856,0.8941242050289246,-0.7502747999061157,-0.07161750421414127,2737.436767578125,-0.0158495025419679,-0.0778245849542826,0,0
2021-02-10,1.805254751312231,0.691274609705019,2.413708541681241,3.0371687122585147,1.5851082686983957,1.00123515219901,1.3621631512498582,-0.3786463271981196,-1.342739979311279,1.9263771911356293,2.1766247167190236,-0.10896436335330545,0.10673110497965106,1.2269994221713478,0.8390868911348384,0.6680779944541186,-0.31258846499402776,0.13804034939900733,1.6199845737201384,2.7755487791396614,-0.8649332074438202,3.3952284159725057,7.117207845201083,-0.08556928518485042,0.3035614582900712,-0.384025258847534,0.004566198977244899,0.5014966984004255,2.639854241392337,-1.905800111496127,-0.7429844184651626,0.3237579502761861,-0.4482514338432158,-1.2844645065690439,1.3671419963556208,-0.8896953621385515,0.19295639228924705,0.1323690979731203,-0.4893180171001391,-0.618927879001887,2658.983154296875,-0.0290782193862411,-0.0735750777833657,0,0
