Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-21,-0.5409721073093084,2.274218227182582,0.6960371440643695,3.213568083020237,4.308308858457169,0.06680644884556569,0.9592942396115923,1.2067970341801946,0.17285490244623408,0.026010578676284892,0.8016821451308181,6.901144820201434,1.4634470852965227,-0.11893716490356732,1.298437061815718,2.759753690568361,0.13237857302029207,0.4093444659372958,0.5545204833749616,1.8382678520646276,1.2795984857811022,0.8049020284360547,5.594540554036205,1.6328206970470005,2.084607920920596,1.324173423239575,-1.2439814894983876,1.6120844634162883,0.178008019060321,1.0474354150209573,0.05396897756510483,1.9826635084774415,-0.17457472634620547,7.02204446017015,0.563187262444979,1.9631148624154335,1.5071842866643688,0.8235335691214708,0.5152051864533997,1.5603639312018718,962.5333251953124,-0.0169494869098396,-0.0538795000914576,0,0
2020-10-22,0.34656263017006944,0.9129737817021578,-0.41818089154119814,3.178680223367352,4.3294633633214366,1.5548041830290327,-0.1134013811145395,1.1761110677620041,0.25135191808009955,0.060756546289936354,1.525102098721197,6.943764032457454,0.020312241516704407,1.8087270825835469,0.4789718424893931,2.5575382227248897,-0.7875787308308358,0.545319469051661,0.5111421653351438,-3.3581266672278107,-0.9138601625238199,0.47596338014671974,4.310337981046358,1.2006860313527599,0.5350166870527403,0.45755706666165363,-1.2439814894983876,-1.4247449479900922,0.40722457881607976,5.419425003972285,-0.28976474430943294,1.743806941249864,-0.6035293836562136,6.723254910563899,-0.14149038108250656,1.6185972917056393,0.9538505572767494,-0.26643789660449657,-1.0061592324890285,1.525557051619485,967.229248046875,0.0048668496173874,-0.0385105749816981,1,1
2020-10-23,-0.780070685136002,0.5297191062830736,-0.6878199981326305,3.2067539229359507,4.1961618955275215,0.19753492989877722,0.5581733379847903,1.1018844597309627,-0.20792447759755794,0.03370049893573157,0.4731229558082046,6.927081939782123,-0.3424348813985285,0.08394251626608765,0.3452374623733149,2.5817654349965684,-1.0496121188436884,0.6940610230800878,-1.0046563631754617,0.9175944551683253,-0.524209032763288,0.4934648723966195,6.339759100855548,1.001443645713316,0.3993163012498414,0.06841338373806388,-1.2439814894983876,-0.3495292715271252,0.0808915814997314,1.3188964377758965,-0.5035373461537758,1.7087664368203748,-0.7624521573662791,6.483237661169374,-0.057465059202531324,1.639163259694991,0.8924876134915621,-0.07663793254284741,0.24902126637296074,1.2556159083823426,958.5693969726562,-0.0089935772539155,-0.0567235721914658,0,1
2020-10-26,-0.08361956680405981,0.25790840403083143,-1.0397682227069178,3.187224706096739,4.1648648876789345,-0.15234297718102707,0.5146265258292455,1.0048790666671252,-0.34292298167890206,-0.10101262867991812,-0.18202780562572599,6.829419837139164,-0.5776551250179212,0.7264132496885516,-0.2435080141206321,2.4633162316503943,-1.353895195094702,0.5176444387818621,0.24593207540048326,-1.7825070470129634,-0.7044344146833228,0.28546049025653886,4.458918923109412,0.7481128934980964,0.48373822819750556,1.5534943066284368,-1.2439814894983876,-0.44435553789751375,-0.11718465339256234,0.45464974035461997,-0.41170271429503985,1.5140520795810346,-1.185619456172826,6.084686881758155,-0.3458223431475832,1.4335649325953712,0.5436950598664954,-0.5328618279181152,-0.5484241476657369,1.0936396701942068,939.957275390625,-0.019607538986586,-0.0367587564745539,0,0
2020-10-27,0.3167248329661916,0.24651703856977786,-0.5119965822340112,3.155738105824995,4.04952999796027,-0.5910655339538593,-1.0070598089454763,1.0272950431534145,-0.22625294279229866,-0.23887117030364854,-2.7413825997278334,6.608975277540701,-0.6059897467129763,1.183146199279184,-0.998864354618706,2.2402906626689285,-0.7878407446310338,-0.23402990186357334,-0.5485958957529755,-3.7945312619771254,0.810583303087989,-0.11496766726847465,3.6130106043887142,0.27573682102431796,2.7468707510731876,0.19888560747239298,-1.2439814894983876,0.6792010584776452,-0.8836242160173327,0.06657012445964217,-0.3274833819883747,1.3420934598997194,-0.27531380294748553,5.411986361226891,-0.8505341122061132,1.0665855985822505,-0.03142399336707757,-1.227127423951172,-1.1590875267298109,0.8643949683294022,927.6353149414062,-0.0131957465585037,-0.0262855258092555,0,0
2020-10-28,0.47477599701492246,-0.2565984486313854,-0.86151111755942,3.1321880549853978,4.020841486798568,0.022894842347358047,0.2483862820849237,1.0120540777673686,-0.17303486836032042,-0.28364740242219666,-4.678493523027618,6.26714251184716,-1.1655827310706646,1.0449939823909329,-0.9118991593886395,2.0865801104296082,-1.0757236884421888,-0.20970335335197576,-1.1570251713923356,-2.522866016814198,-0.617996940672887,-0.44737298768452916,3.0816849690655395,-0.27536618511170213,3.9718370881553593,-0.15030645996724923,-1.2439814894983876,-0.41103918216309787,-1.4509375510552254,1.5475902705361757,-0.6591203074679444,1.1306071545280318,-0.386234237710243,4.629801494876643,-1.1504243736931947,0.8171229441223993,-0.4288043155906384,-1.3530794738929581,-0.7901916395383046,0.5887004540899183,926.1702880859376,-0.0015805618000801,0.0160334865668919,0,1
2020-10-29,-0.30822258253738816,-0.4353544961651384,-0.9508075502997391,3.11072042957862,3.888988948002413,-0.38461294590647666,-0.5492278688461139,0.9966312024177671,-0.1714252058014345,-0.5082644504430257,-3.3325611380684497,5.847591089527724,-1.3605700445061064,5.412550061828595,-0.4820670174697069,2.0493457249677918,-0.8406945933491481,-0.3139467153733305,-0.7894788846406011,-0.32794845767678166,-0.34754102032992423,-0.6107457909371251,3.0422594097910194,-0.49591134510617063,4.893400380863222,-0.588169021540672,-1.2439814894983876,-0.09021767335529636,-1.0680654817957846,0.19668558744590423,-0.6601516756932724,0.2568749759501244,-0.36322851895128455,3.939279193991073,-1.138008168304407,0.7524988407497061,-0.5486201994125747,-1.0399866273794245,-0.12192392276297041,0.2534309655400266,913.8916015625,-0.0133461475923802,0.0267589603143082,0,0
2020-10-30,0.2919889953225597,-0.44646464067985575,-0.7057038260073584,3.0834808318149824,3.898261952091104,-0.491536564235442,-1.160020462322905,1.041478700171694,-0.12593829008312243,-0.6814111426449935,-4.856845143287973,5.347211545099152,-1.394847805342913,1.3161797242920443,-1.0270427404308295,1.9008636235831589,-0.32397098970191834,-0.7067219346973835,-0.12365601595319685,-2.514117441654403,0.2429924624632565,-1.111047793078446,2.073394285506707,-1.1223682077988104,4.05536653056944,0.02458785389628485,-1.2439814894983876,0.34022413996319095,-1.5211463854797946,-0.15155165589682898,-0.9537672303082725,0.03312879220648533,0.2722184554799698,3.1605861029223026,-1.4196125296870163,0.5068541721944182,-0.9146200972032534,-1.1419326280308848,-0.7988448084374397,-0.04235217238083267,923.9733276367188,0.0109712384629963,0.0479996144799091,1,2
2020-11-02,0.12296329374841687,-0.410441024922316,-0.9024900010416371,3.1057145465916234,3.877107447226836,-0.1951705289557876,-0.7910465179446549,0.9440898137498046,-0.2648449716199836,-0.560557294035773,-3.173891170749172,4.842862099501328,-1.3056525935519445,0.4528094347114575,-0.8081231086712449,1.9884130796997164,-0.5760551132102641,0.6600969027856941,-0.7981003960424391,2.0064280527388147,-0.50512951258994,-0.9221745908711225,1.2909008234179087,-1.4179817376353787,0.9050643519670561,-0.3821211271473663,-0.7220636890788037,-0.2504308945946321,-1.0240492556065433,-0.5882169344735614,-0.40900639868642213,-0.10064698624169564,-0.3167154811127142,2.6687775736917962,-0.9222579170947828,0.6373987254305454,-0.6978035332956406,-0.18624551888214197,0.600231004401917,-0.19272467790786513,915.5718994140624,-0.0091343083212877,0.0581914598300042,0,1
2020-11-03,-0.2926480699097142,-0.5327953071066036,-0.8923544743167776,3.0834137789145353,3.8739202279226816,-0.4522011594242212,-0.12263739786347098,0.9179596597562887,-0.24887514018656878,-0.6696550294440727,-2.2569925119312204,4.323376620118464,-1.4342703139030448,0.0651233592479296,-1.149399661713224,1.8810017315222913,-0.5159805120230396,-0.1492799218007542,0.5958569175188219,-1.730262382377346,-0.19640738699031698,-1.2771305558103438,0.6028054795625087,-1.3002947177289084,0.15545035825719866,-0.4888351510594346,-0.7220636890788037,0.02757943550463249,-0.7592840395832395,0.022864430306742203,-0.59607875758508,-0.17652869967138177,-0.1253221200488832,2.120435431940959,-1.0374456517447592,0.45611045172711745,-0.9275896612623429,-0.3878124063086769,-0.5565209649810164,-0.2815082221399409,942.62841796875,0.0291232658176435,0.0264688825258452,1,2
2020-11-04,1.3161781867664069,-0.19907794257251746,0.2623346319258977,3.1320178923485478,4.086043291697766,-0.4487582804513381,-0.7997015178265797,1.0068874745846346,-0.11250453072034647,-0.22911706819274838,1.2791115815113718,3.900174535946476,-1.0975273729081432,1.544641645181851,-0.8037596720424849,2.1449022880847863,1.6095166412383142,-0.11875040920529618,-0.5566630909754401,5.43817696751001,1.7480474414781604,-0.43454162758546944,1.455028765165309,-0.2416887231999153,1.603665946457848,-0.19305006007743228,-0.7220636890788037,1.4653978111840338,0.3392408350691298,-0.38273245349375806,0.09133729084603222,-0.27263814342566356,1.8833758221285966,2.0844466408073283,0.0978707843017907,0.863447190362456,-0.2903401058968856,0.9799420108899257,1.6445892412639038,-0.3993800129445945,951.2882080078124,0.0091449119473361,0.0257633762321135,1,1
2020-11-05,-0.21814152616621896,-0.09051148512603693,-0.5285820139434306,3.161636219845148,4.126613303635044,0.9018057580795572,0.5996703349681775,0.8418284557922707,-0.2104360268140883,-0.2593684431894346,2.188298715492759,3.5785954297238383,-0.8724506900315987,0.19510687586714576,-0.3336618562775648,2.2141172197544385,0.17432159519037155,1.8089859784488513,1.6363943843893647,1.7189590040811358,-0.8470076460738653,-0.15009916634823303,0.7633868986077805,-0.4085279267376727,3.947475550512202,-0.44957685251681617,-0.7220636890788037,-1.016566623536211,0.6251176892119836,-0.48915468062402523,0.08362918608147386,-0.31246079526157994,-0.03905579453498219,2.1647205932144393,0.46162679128247364,0.9586706565666009,-0.09713532691090124,1.1798069643485811,0.4951551854553973,-0.4252712505024665,958.827880859375,0.0078945065732205,0.0123779187219578,1,1
2020-11-06,0.09102226284590029,-0.09023356247550898,-0.6304280354693581,3.1888966828445295,4.115601301755096,-0.07303295511206662,-0.5573263994219722,0.817434232697738,-0.22488924040731686,-0.241030020529538,3.9679454536083356,3.3537133847779206,-0.8562765840789831,-0.15277723005383456,-0.2783192991706018,2.270802643953485,-0.006516863772944244,0.08413686445568934,0.49116551698514815,1.4925078738513107,-0.3329679707557691,0.10357898435169575,0.5901493184323982,-0.21863573417960686,4.8008281646397,-0.4461407223635302,-0.7220636890788037,-0.10531246400806571,1.2003957834475039,-0.19417837872605576,-0.2665184664556307,-0.3186065470656673,-0.24752234003864956,2.3177817306737936,0.7737500373179566,1.0305504658982827,0.07225931084338516,1.0869960784086277,0.42321439744530215,-0.42547231527842205,979.3358764648438,0.0211630838130913,0.0102374122760206,1,2
2020-11-09,-0.20987007360766385,0.03251255725077831,-0.4074164457447661,3.2203456476910537,4.259914771428959,-0.1940991885525099,1.6442495546840064,0.7554599188022982,-0.2371303126297947,-0.11241423324449787,4.904202396522041,3.260471257779099,-0.6660243802230137,-0.5889996988691372,0.2821579442315159,2.460816523935576,0.22245271248664275,0.726631641456325,0.4194879233410167,4.114279397027583,0.05255563775105371,0.8107763448014762,0.5395188456084243,-0.014671109567627509,8.162976415708824,0.9017759059266531,-0.7220636890788037,0.2534457597753907,1.4807983408777934,-0.4500037292205529,-0.16868077408006749,-0.2285272078019462,-0.038484284868495755,2.7274267981304137,1.4557831096376819,1.3079014199210064,0.5666900287875021,1.5955503249442624,1.1866083512534928,-0.38015799625230245,940.129638671875,-0.0408568856254465,-0.0027313554624805,0,0
2020-11-10,0.516092121623725,0.3795793205523827,0.42034469175997835,3.1719886020485095,4.073582360820057,0.020962424610604817,0.4945722823153288,0.7291230690931475,-0.034032607190755786,0.3331008200027744,2.1379956771488686,3.1179861719585555,-0.2224687294530457,0.02146198578859165,-0.11452746189851246,2.031070234630387,1.30698562130628,1.183381683645586,1.1800890110545958,-7.95798928591902,0.6872084932894532,-0.5489369924729923,-2.3784912597212733,-0.8259756092006596,3.464107784728505,-0.07115190343611313,-0.7220636890788037,0.9505123935275298,0.6173455436954033,-0.4465769947557043,1.0898411476963832,-0.10103469947424078,0.8019974011917144,2.4065146748670867,0.0003312195616191368,0.5992505219938451,-0.3547113104708372,-0.8403897873733686,-2.381646845127271,-0.4737445149108864,967.229248046875,0.0284177595239118,0.0294862810365262,1,2
2020-11-11,0.6611959137465552,0.24814676775724614,-0.013678983838312573,3.210725325425458,4.146028810708055,0.8891198862014933,0.4226162718651925,0.6718377373535092,0.07251358469873066,0.46713161217825927,2.141865141636852,3.0335327728989747,-0.33647156267454165,-0.3837235938204286,0.6703107432844306,2.291500808310208,0.4799892744043232,1.0452242966017877,-2.375111773635875,5.446888524721315,-0.5302044842235182,0.51248616370908,-0.23795936128698295,-0.12584627321987493,3.079266059212561,-0.1919808197430695,-0.7220636890788037,-0.5033143954962226,0.5984520984626702,0.8976539161390281,1.0746886193260534,0.013733282780078902,0.2702492835860551,2.5461205120273136,0.855020459104851,0.983726045539732,0.32659399235201464,0.3777518134349827,1.6039986617863977,-0.4801395790498351,963.1363525390624,-0.0042405455628195,-0.010702815376218,0,1
2020-11-12,0.015277631052148757,0.2321535787560661,-0.2951964685713587,3.18230769768531,4.2367319074648,0.3951575815174838,1.1861717573859354,0.18544298367544554,-0.04483398277232955,0.47761271500397356,0.996700962994568,2.969065747165781,0.10898516686432728,-0.49003790121601937,0.6191599638477714,2.2273786094414416,-0.26993446209585065,5.412943825782064,1.5959523049787216,-0.8592177150900302,-0.6416803773935672,0.31198074689507493,0.7368448043012994,-0.2607808408160269,2.7660406221372917,0.022659224134303393,-0.7220636890788037,-0.541609028013511,0.24250381269965124,-0.0726135380680673,1.091311950035509,0.06625550201552749,-0.49382896011564864,2.560753378776066,0.5646658100779793,0.8533471527743316,0.20081611266564076,0.023803751315777336,-0.27496335457193744,-0.46903703001478436,968.6942138671876,0.0057540001272833,-0.0189664701130504,1,1
2020-11-13,-0.7138412420762564,0.13139414625860663,-0.7268465054280662,3.2020035764075336,4.184570463545442,-0.13468374003968336,-2.3828384703516,0.01915437544929831,-0.09091503181021982,0.38215456013031446,0.8187384815141773,2.9315304528058608,0.15057036013451994,-0.19536072634343796,0.9894878414073809,2.262773610788235,-0.8241053658073667,1.316420187254033,-0.2761355551430179,1.0918502780272321,-0.7086562326333034,0.5033901342586253,0.21866199345356713,-0.03977515352348443,2.8475915573779935,0.8891149012197593,-0.7220636890788037,-0.4540702002716145,0.1860236880637464,-0.19311206210197115,1.0824190599564365,0.009246475782346452,-1.0887202196501784,2.627110386047498,0.5637866470948022,0.8845890985964767,0.3303440108437803,0.21898318559617078,0.30006255913020724,-0.4517955876194309,976.6646118164062,0.00819431607459,-0.0187208292524048,1,1
2020-11-14,-1.1555368969322188,-0.24066087714326884,-1.6900946106559878,3.205520252330791,4.223112116382829,-0.5825081607638156,1.6036503863700498,-0.1438577198354044,-0.08097013760157273,0.3757702691913744,-0.3071112596554676,2.931876401464366,-0.24655283451173324,-0.4509266516718458,0.9352063835303193,2.322359859759267,-1.9212549867952902,0.453017587235058,0.29678663430261376,1.5795864280160532,-1.5590809382649224,0.7434758366696652,0.6643377941520343,0.40695665150780447,2.5392043575404495,0.3961208741047045,-0.7220636890788037,-0.8627584300004489,-0.15360146110939735,0.02094107415301954,0.9123063947944638,-0.13220101890058936,-2.317859031241755,2.770684479264187,0.6585397444545079,0.9474565055973667,0.5081115318579221,0.6828377354599591,0.44046362895687546,-0.4067387593265894,968.2633056640624,-0.0086392491264395,0.0056304662372358,0,1
2020-11-17,0.24737326178893598,-0.35646820706331356,0.5924282143039882,3.16585752230098,4.254119055437919,-1.4132408620069463,-0.27570921232543755,-0.11108909907969715,-0.08386333498715137,0.3715388033125007,2.4591064213734777,2.9212167600130643,-0.4680641161418075,-0.4475033921603432,0.9448724384237347,2.2142414192505964,0.5603555861890381,0.06531700315662112,0.43667404878054633,-1.7302377037450192,16.78679753704183,0.437930098799064,-0.2089489804326769,0.485490892078339,-0.08988294266177091,-0.13268183891512259,-0.7220636890788037,2.004804312284101,0.6983020042776026,0.8850275314407554,-0.18720574901767492,-0.0009940423692497275,1.3851907653602709,2.718989798025312,0.15972261901070234,0.7468352141329817,0.30004098770038884,-0.08185158287662166,-0.5280382430363728,-0.4107055326434743,956.932373046875,-0.0117713368888325,0.0144453770274603,0,0
2020-11-18,0.20447832911607658,-0.46676866107349535,0.11343111826034384,3.1354016820084993,4.182831465754186,0.4427040532231331,0.29943837501603693,-0.24924597567753254,-0.07963614614736564,0.24388532486366366,-0.9918749341611138,2.859890808058765,-0.5056608030357641,0.8953643726401999,0.16231589427486556,2.076713055455836,0.05307471636354979,1.544890658015092,-0.528284572670352,-2.3225125402697975,-0.5850540048266933,0.07046482285944543,-1.1915922142779185,0.29379629440726546,0.37435611250725254,-0.5796284227328645,-0.7220636890788037,-0.48065719733581996,-0.36018227778739526,0.39338153774516826,-0.7417276881631664,-0.13814328850800028,0.6586216890006461,2.4694206500398654,-0.3018117006412316,0.5080829850280038,0.044612198150266645,-0.585566084205985,-0.708239693228234,-0.47000661651854303,945.0411987304688,-0.0125042002996518,0.0045817352159524,0,0
2020-11-19,-0.39530402058285447,-0.42919418662699765,0.1788194796039638,3.10416312453924,4.078508577915469,-0.030030263576972034,0.43986915325883835,-0.2655803543334779,-0.10252249075427634,0.27226267693934525,-1.6921438707581593,2.723995977535307,-0.4244512180063365,-0.07391916111111531,-0.23918530817292524,1.934547543894698,0.09800866346867854,0.19530538422908048,-0.7078267583790062,-2.435775123333246,-0.1589150142283171,-0.35785665185115495,-0.9737622837426521,0.3009648538453188,1.929376479514179,-1.4087327004449217,-0.7220636890788037,0.06679973438433519,-0.5726040181394592,-0.13397522727072977,-0.6236533756798741,-0.12589896544824475,0.6668115343740032,2.0589693717061643,-0.7093746450182614,0.2625429980265777,-0.23113073458133027,-1.0386184873946138,-0.750404236319227,-0.47989584985286377,950.7281494140624,0.0059996409879291,0.0148871919485647,1,1
2020-11-20,-0.5823685437364008,-0.3590913004907796,-0.2329676473092173,3.1291220260584884,4.045473279760487,0.010158907833626923,-0.5288376506247042,-0.2795222775327085,-0.09981776598571683,0.26320978214816054,-1.6805519197778678,2.5604943231869295,-0.28939916308372365,-0.19429549104052335,-0.2739152647500918,1.9721368867445521,-0.34544663680952364,-0.15259174077317506,-0.7498370430792874,1.1179479317126568,-0.533640721394184,-0.10171035818521172,-0.9264452014793413,0.24032527895481895,2.158881840391198,0.44357414399799083,-0.7220636890788037,-0.32023702851317015,-0.5663149675950807,-0.5796996889154528,-0.6177817441689375,-0.14329221380198742,-0.1081859718733643,1.800005375426261,-0.47476380124337647,0.3047817917209231,-0.06800429856333626,-0.5344003057165211,0.314195253573268,-0.5063406899407367,982.17919921875,0.0325456115642306,-0.0030407498577293,1,2
2020-11-23,0.8287292572184459,0.02887977301906428,0.23548049161608225,3.1617658994055566,4.252960195233657,-0.31227450344442603,-0.7090772308655509,-0.22082070814687074,0.07462212566633226,0.44730821256247416,0.4279609340219865,2.4852475608815032,0.29149350385748757,0.019540580055297078,-0.06429800025125838,2.2718834996100505,0.2092509688379098,-0.5888305346107449,0.310867624480873,6.3266077312714915,0.30751149527447186,1.0281328230683733,0.9886683152148159,0.7768365121494254,3.0045895196581762,-0.028233506879042705,-0.7220636890788037,0.4450615804909862,0.06487259348994054,-1.4065368797803934,0.2807836094500799,-0.13426210946223358,0.0655310284270256,2.062603235044451,0.6530228000748479,0.7533303639103357,0.6897287256252035,1.1252189439706504,1.841490386243877,-0.4253325105232695,982.3517456054688,0.0001756616637849,-0.0017561370478448,1,1
2020-11-24,-0.4054396371663285,-0.1483435152239776,-0.16325393267893695,3.188123468156066,4.311496785246185,0.08231585337525871,-0.7512506958386476,-0.24377839671046617,-0.005470573540918256,-0.16658299940762206,1.197874750575056,2.4637048409528544,0.024543558008510626,0.8827507919972764,0.711460818050783,2.251165116407633,-0.09667914416761932,0.02165399573079841,1.8325751692864982,0.0031153949859807468,-0.5196740674131245,0.9008902716384548,1.8855509766681622,0.46587211926029004,4.4866904765861815,0.011876884687785286,-0.7220636890788037,-0.3206013919631364,0.2971713624256076,0.4407050523267047,0.20798309534294726,-0.3005154850676839,-0.25753386582036086,2.245318004483552,0.5039320595230827,0.7054141625720756,0.6392930696280167,0.977592217023621,-0.0208814108482813,-0.3606631534224396,961.3268432617188,-0.0216349787003403,0.0007454264256172,0,0
2020-11-25,0.2551726454197197,-0.18465639152388577,-0.08529577864456098,3.160393842236851,4.24542548145136,-0.24045893739934382,0.3135740598919207,-0.22507050173871843,0.05285421323747955,-0.2260635753592824,0.3273767806456908,2.4018337097172826,-0.059595282853624115,0.391603362432746,-0.23060715820233096,2.0155604591165095,0.10274730369723141,-0.3835467473878582,-0.022983166654032994,-4.282316769230669,-0.11535488584624343,0.09894722197781591,1.4700249901654354,-0.04038487084589797,4.3209869853415,-0.3099244843541263,-0.7220636890788037,0.09909712771467875,0.03737150695743218,-0.02981249675200752,0.44086466819901626,-0.38369778603543947,-0.0847306479868073,2.034325987407519,-0.23229360303044,0.3262618924868914,0.07171261231720424,-0.2161897453917142,-1.2757341868208296,-0.4070658929650254,959.2154541015624,-0.0021987435670395,0.0096339099725037,0,1
2020-11-26,-0.369409865832563,-0.14879101150773863,0.2769878143778577,3.1264626664881936,4.108936086868428,-0.17000968398547034,1.8411923633148293,-0.1692833017652019,0.05364860360279348,-0.23052912211663937,1.2055807945837034,2.305061804885707,-0.06762579363202029,-0.13521862518095906,-0.19309281707165504,1.9734664567311808,0.5559150150639885,-0.48986503344928956,-1.2732450813101408,-0.4586218158467456,0.16824452208218743,-0.0328557411198561,1.439164122938192,-0.19159737147761435,2.791125526960269,0.0838923863355213,-0.7220636890788037,0.36376612385684504,0.3088684579239461,0.010188217728839467,0.3227671756297563,-0.34203106948231665,0.43163827721011394,1.8108643397935191,-0.29435381908260433,0.25765790805985145,-0.022296753894543636,-0.48428523483760616,-0.15749037534638735,-0.47254296215238534,947.8416137695312,-0.011928300818365,0.0190858609910762,0,0
2020-11-27,0.14726146812980637,0.5620985586883614,2.744814855292332,3.0481332374440253,4.1150218716529645,0.14841331285313605,-0.021573505677286723,0.059396212183815585,0.04645301225296519,-0.20507116181108323,-0.326442139611767,2.1484241353490545,0.752238709478469,-0.5804910904059812,-0.5154458556272825,1.8382346877078035,3.0080181651988496,-0.19517683069120167,-0.15909234916766896,-2.3311870795326355,1.9612545273305209,-0.5841477945478609,1.48236642290456,-0.7302370420821394,3.1935752744966783,-0.2382496930221018,-0.7220636890788037,2.4570466964714033,-0.16165018842028891,-0.31073322381691665,0.4150369127787841,0.10107154212046167,2.5583334589672337,1.4364029048977633,-0.6304916626120515,0.04778376591524811,-0.3472492735506497,-1.0711301325791882,-0.7172704515834721,-0.6253334783868523,980.4558715820312,0.0338302243741151,0.0387835766665726,1,2
2020-12-01,0.38912692999744175,0.49561476885625383,-0.28373581958104904,3.0757857941591493,4.226589404480481,2.4280732781150434,-1.2766918044731332,0.08365110028189147,0.20210259988057563,0.19422098379755734,-0.2219885217474877,2.0642213179879407,0.6196621976500799,-1.4064898093401523,-0.04622745121836991,2.1461176417633507,-0.47252522363425165,-0.4507523202207225,-0.7168244778312073,6.561770418712668,-1.2707013330143004,0.7726014905424571,2.558192573695793,0.5087047890699993,2.9899158951258973,-0.16793853604025039,-0.009110715018354202,-2.7533221403462727,-0.128215381909191,0.0820068015690536,0.46680565649658734,0.2834700452553928,-0.766236851890146,1.6307108710466875,0.53419528772506,0.5263004631847918,0.3914409236601446,0.7198391023806984,1.9153992639119037,-0.6964301114074252,983.0842895507812,0.0026772251372471,0.0135303043328668,1,1
2020-12-02,-0.12277073995400153,0.42248375856733766,-0.6813302064398467,3.0966530015916933,4.268318276622022,-0.17396685720920738,-0.15821137619419903,0.07723444452629019,0.17673349833412347,0.1654179019980072,-0.001456450071266801,2.033300802860594,0.5186792595573055,0.4388788875925676,0.16475775366371267,2.150421563451698,-0.8186684508713685,-0.4473289325984696,1.9062136523600957,0.49961245945085203,-0.6069522437992472,0.9186984567021768,3.0848176822165625,0.12343974643923794,3.085195032117131,0.1498602798793781,-0.009110715018354202,-0.347950363243938,-0.06298343601082929,-0.23925441866065647,0.4713176549583882,0.14142943704458893,-1.1878532924715683,1.8029653610011531,0.5745971342503563,0.5273791112849505,0.371209482922029,0.854594392899852,0.1230434724444096,-0.8774037291985113,970.6329345703124,-0.0127464951534538,0.0296207295808827,0,0
2020-12-03,-0.22916188472927673,0.7215538861845949,1.044794112937319,3.046470478419428,4.265710487419999,-0.522365453137297,-0.7181099001002968,0.08429945066761263,0.09625009281472045,0.17412178809568002,0.768429962342349,1.991414865977186,0.9562987984722529,-0.03116152310606732,0.14648267496954992,2.0044136941169493,0.9090461835810744,0.8955890871699614,0.12041516946768037,-2.549025367080531,2.120536317086702,0.16911467812645936,1.1984959849940768,-0.05364580204664846,2.9866642821009703,2.4250515972540367,-0.009110715018354202,1.6304617480729204,0.17012130875221634,-0.16913551915893646,0.2705344417508829,0.29050696440388485,0.4960362133453618,1.7219021970414408,0.07585332875044669,0.2929843044574487,0.029041524631376714,0.07656813588077879,-0.7643444216976172,-0.9283520824926847,977.69873046875,0.0072532074515327,0.0360075562783694,1,1
2020-12-04,-0.37331320820716984,0.7051365775711933,0.004453826574406311,3.0791691133375942,4.207753327509601,0.9828503312776339,1.9151168798643576,0.09808699285207526,0.09182439219160063,0.10853838765306663,1.5925217625552306,1.9630571212185772,0.9121256052369285,0.008798627795064734,0.5202485717922077,2.0542450480848555,-0.1748404484241538,-0.07373072067634645,-0.7637262284845945,1.3967054231590308,-0.7772348966077788,0.5111437142002642,1.1223899974108578,-0.026212010356406308,2.7467544416624325,-0.17188795231161944,-0.009110715018354202,-0.9342586504063302,0.42028695179497805,0.1477943137690848,0.26627637266496185,0.30154099060903305,-0.5892222204437251,1.7462502036348133,0.21173349827697086,0.3693067598259995,0.17027460478405232,0.25811536646123073,0.3863179116180292,-0.9350061128699865,985.324462890625,0.0077694148571313,0.0248502581919493,1,1
2020-12-07,-0.6719565698348323,-0.0169429971268771,-0.49239727050309273,3.1032879175079513,4.300484783366238,0.08512762528073105,0.12238183165916648,0.08402484005164598,0.09154510867774807,0.11256538423595737,3.2986431945710053,1.9647739347743196,-0.14653604329398745,-0.3117973765017491,0.5540904960845485,2.1091288945852074,-0.6970071218686859,-0.1941115555233299,0.38272642279069446,1.5099063096416165,-0.6350701713892705,0.8410900206422447,1.1264989514042798,-0.03243850965996513,0.040293212181114535,-0.5196036083831784,-0.009110715018354202,-0.44629270298066775,0.9492888628294853,2.4167643916097643,0.05126291383188371,0.2951922478286548,-0.600116435978151,1.8615994727413032,0.3597096282733939,0.43917042642748316,0.32477973278462724,0.2626603632625901,0.416017374131677,-0.901017309021451,993.8118896484376,0.0085769520404093,0.0182410142534344,1,1
