Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-02,-1.1059136034991004,-0.37467830436319527,-0.04854083330855684,3.137616306554004,6.271897719215395,-0.5480539423946461,-0.37195941698389395,-0.7550145284010948,-0.592044394209275,-0.5403811777523676,-2.2187911415610717,-6.110829552912522,0.35434395357400816,0.2802280416791303,-1.8261767233181074,-0.3648333344154123,-0.28907230073063017,-0.35094057243058396,-0.1326335782038463,-2.379224037356595,-0.02571410518218262,-1.367315777100907,-8.544696522346143,-1.6624448830828147,0.16255881401661978,-0.5012412574994064,1.2257600594616802,0.14254305876482362,-0.5320036500619757,0.7349144794296049,-0.8187151748526705,-0.4215446559165953,-0.3348110696994408,-7.757325432588504,-1.010344240210834,-1.5665177860430823,-1.4951794212621963,-0.32488142513629953,-0.5177976596156721,0.5743609525313063,1364.4830322265625,-0.001484693530434,0.0080599214845752,0,1
2024-04-03,-0.7572412121273007,-0.35879837059432473,0.2904331118988615,3.1105752334143273,6.283199082403978,-0.4368993161712943,0.5164101256890812,-0.7224708359209647,-0.5955509109588464,-0.5694889429649083,-1.060264704531069,-6.566249212282076,0.33162202745363034,-0.8024045242830625,-1.5237009215219202,-0.38160641831357583,-0.008678030369566669,-0.5765164214367242,-0.5180814542807562,-0.4416305774897842,0.1293865339087514,-1.2773141812231013,-7.796703703043295,-1.9117294177063568,0.3823062454310043,0.39369878540781683,1.2257600594616802,0.2710286710445964,-0.2921826124043831,-0.26525112620926666,-0.9301439877678653,-0.33318711427707803,0.10368773786189393,-7.932018184176628,-0.7875666982433553,-1.5601533830594168,-1.404048691519417,-0.3182607323073358,-0.11640824040405319,0.5990994049523667,1370.0582275390625,0.0040776148595007,0.0175069516706412,1,1
2024-04-04,-0.42554467047566313,-0.18029818835788317,0.7892694468415145,3.145201790114909,6.286387009192994,-0.20536391729363435,-0.13164983160017985,-0.6290669414813687,-0.581629595176139,-0.7180947414703791,0.1686136392523193,-6.922573301332362,0.5330518358708367,-0.500341812790941,-1.0019740881050563,-0.3567532044405089,0.46954935228924954,-0.8834305570478608,-0.11816051264098551,1.0953546438175787,0.2622448826536981,-1.1023718761777075,-6.760518758757448,-1.784083587956377,0.32128468261297255,-0.5452417424055382,1.2257600594616802,0.4396093598164909,-0.03232747862986515,-0.5015268640443118,-0.9411160952194247,-0.2322178401211783,0.546850344412515,-7.89414840240976,-0.4780810413317274,-1.4788654365213167,-1.2030346308910995,-0.12485735602991044,0.20361345576795237,0.6084902600838055,1363.0545654296875,-0.005125055546444,-0.0013124818749818,0,1
2024-04-05,-1.178194716107572,-0.48650570441772617,-0.6925421886987062,3.129501073198254,6.23451492658227,0.18411814353997244,-0.5185949003293915,-0.6224735296469367,-0.6338669998281627,-0.7184288435396095,-1.6354118213031759,-7.205787773015335,-0.08206847409816263,-0.8339846977159315,-1.0187332404772091,-0.39939709886157354,-0.9817179028448452,-0.8595012940683845,0.20069038863499003,-1.4476797029203552,-1.1047592896053733,-1.098902583520338,-5.744126733282496,-2.7677591755656334,0.10056006379011918,-0.4343050043291908,1.2257600594616802,-1.0132814154656817,-0.41246933286468235,0.3909660719611938,-1.1493471334950014,-0.22488642265608078,-0.9249869633089473,-7.885428318857152,-0.4804425745076769,-1.5183905869604453,-1.226342290743177,-0.2597787006626592,-0.3258527273641404,0.668984254728693,1360.843017578125,-0.0016238116670044,-0.007430722560746,0,1
2024-04-08,-0.9001735086212656,-0.4852323560923204,-0.3236474154714456,3.1090385727192,6.25914671954419,-0.7876425916676314,-0.11712054840385445,-0.6198383566996253,-0.6642436050599357,-0.7254784190683767,-1.6188377977738648,-7.419630275185317,-0.08332716663318072,0.16210559858038107,-1.044413280989079,-0.4161563793666996,-0.5398178149632065,-0.5712393507230701,-0.32683874987717054,-0.47887063367078625,0.29987462613342764,-1.0387354816711316,-6.335915189496192,-2.716709198099576,-0.27815335193216323,-0.20322346707422204,1.2257600594616802,0.28486311698914907,-0.40954899506837533,-0.5454070348677896,-1.1488335348747338,-0.3290160216382998,-0.4025434428231098,-7.8252599397781575,-0.35627258441898924,-1.5127412021384201,-1.1599085504363897,-0.2124336225424684,-0.12441225940345117,0.6837387338950238,1377.56884765625,0.012215867368957,-0.0430692124846801,1,2
2024-04-09,-0.4830416106753866,-0.39684503731444615,0.3104889322046292,3.1382060427408836,6.391579395927339,-0.5431454201642305,0.2029688633328064,-0.5772374677774054,-0.5986099813447373,-1.056668475597694,0.9257900117967415,-7.507404067219173,0.02775497945137785,0.732789965335861,-0.28926092328956005,-0.33148796637551237,0.3056351649503771,-0.5826688161608875,-0.12613524904890822,3.349648992333031,0.5017242817733637,-0.7452405526348536,-5.488928634621192,-2.0474985627175712,0.2429422942166407,0.18549512104205537,1.2257600594616802,0.500960158294145,0.12869159526341933,-0.43477364008192537,-0.9401109487521896,-0.4518365562745274,0.38739168172919813,-7.431512670219163,0.10100605765988528,-1.3152290218652154,-0.7894603599761989,0.345326002396861,0.6718394492538801,0.6341816930377615,1388.581298828125,0.007962336655632,-0.051897144766969,1,1
2024-04-10,-0.5449170938543089,-0.47895829657749867,-0.3220838791616778,3.1590824059911595,6.368685893271814,-0.0961825535605801,-0.32660935314572986,-0.5773524603667056,-0.5764076126161912,-1.1011545056218865,2.096736004817954,-7.458743623692691,-0.13076337085490525,-0.26636140098756306,0.05714968538719247,-0.27793680263684833,-0.36515831803249377,-0.5187402958656522,0.6672033838776135,2.1945902849137986,-0.6712127772674685,-0.5377942669456429,-4.265748399661401,-1.3120930667491593,1.5651249810465466,-0.7843607438680179,1.2257600594616802,-0.4304698639446325,0.37833313971227367,-0.20432396775372777,-0.9169548353595528,-0.4894145882563384,-0.3659688742473286,-6.8695876798355995,0.3471575569760496,-1.1772200373020656,-0.5334906865663771,0.5809627015339205,0.4271169315198413,0.5832848222860046,1368.26123046875,-0.0147418186861224,-0.0655123709001109,0,0
2024-04-12,-0.4394967670585397,-0.43407257227063173,0.8538461295460297,3.1210860224074306,6.35100938399006,-0.5218953411490318,-0.1251262610280052,-0.47120745630528,-0.5769845728609512,-0.9515283738722701,-0.22860388100670678,-7.377308197036192,-0.18789785819950625,-0.5023975383591974,-0.10671191864747412,-0.3926737173584018,0.914754979648185,-0.856713184027328,0.42337618004926886,-4.139822346176258,1.154009642321959,-0.7670167904152537,-5.77932385834109,-1.498908237701848,1.6033297016160641,-0.5403428419861948,1.2257600594616802,0.9621272418264546,-0.11665832164795602,0.18333171570503184,-0.5509638085067503,-0.3626747231244321,1.3970034299338812,-6.668663294027295,-0.17050422771885904,-1.351496542309864,-0.7787700128369905,-0.18308607677957087,-0.8791433103194722,0.5074905853521335,1352.963623046875,-0.0112432962322081,-0.0356506735303878,0,0
2024-04-15,-0.26385664890785787,-0.29147314427287885,-0.022368308218980268,3.0946795545330112,6.26494243553523,0.3571443070748829,0.6712939319374353,-0.43182974038850386,-0.5683967684078777,-0.9550687466511097,-0.9733826208714658,-7.313479819566684,0.02081838577229128,0.3891903461034913,-0.4865061444009886,-0.4795696667775528,0.07478379197616582,-0.6868672978755109,-0.8781051269792922,-3.124444697726191,-0.7055381914455485,-0.9256377612278454,-6.44151822127905,-1.6618692707512406,2.6147971446012623,-0.09425612344846772,1.2257600594616802,-0.611253335707064,-0.2755850119356632,-0.7838721939154079,-0.4520243832230672,-0.4554991422489137,-0.06189493181054365,-6.674902560002183,-0.4895273694651324,-1.4740564457064789,-0.929529815903626,-0.692443369286415,-0.6778594167792499,0.43072360914466595,1303.476806640625,-0.0372623015909385,-0.0176946196038951,0,0
2024-04-16,0.3117824379411582,0.10278262575576792,1.526641325324763,3.0446180286802016,6.051660511555882,-0.23794817702388305,0.4265196317034271,-0.32972543736980203,-0.5817464039486532,-0.348835972884586,-5.218601707120199,-7.410333716794342,0.5740453370963594,-0.5462332115573152,-1.1181713663579431,-0.7491736134924041,1.6478043188241986,-0.19463747686418098,-0.6775576277461712,-10.036386682525864,1.2791893584671818,-1.651720834581475,-10.647880651716774,-1.730405037502143,17.052866798007248,-0.5191344179204808,1.2257600594616802,1.3202646228599686,-1.1822451498491915,-0.540521529907865,0.35427605302066634,-0.23109238404451596,1.3756816411176123,-7.374081556873886,-1.5659004696807215,-1.931563958050249,-1.5944097342187415,-2.167692193544189,-2.1748361472814497,0.25600453069684587,1307.900390625,0.0033879350866682,0.0114580843945765,1,1
2024-04-18,0.0771513644472251,0.6257569046451776,2.5355200396414634,3.113048155401987,5.991094854958599,0.9766376376558377,-0.880017010614107,-0.1870522198999331,-0.5577222054108971,-0.3238672687532153,-6.3233173759588075,-7.571865830619751,1.229481481506419,-0.43571200693072115,-0.909972381683036,-0.7290260068051568,2.325940209688078,0.2804297355829081,-2.169057689833347,0.8625364264474171,0.40505186189764397,-1.5651729141318846,-9.587479106235621,-1.463421865055496,21.730351006687663,0.35818211425687374,1.2257600594616802,1.0305527639576204,-1.4018828500569038,-0.09565458234401458,0.15315061884685707,0.11576873908616912,1.7928704799937742,-7.771368224213107,-1.308300542288076,-1.8476072154475542,-1.3582337082004488,-1.4724468005982778,0.16393343890359233,0.037440504660686755,1300.52783203125,-0.0056528894775099,0.013437284006992,0,1
2024-04-19,0.5969838870335177,1.197146496643073,1.918280141757558,3.0492743222412098,5.887641466015512,1.9197865435411332,-0.6786905260474945,0.02969796283507066,-0.596902623096212,-0.3275263886508673,-7.974252351983641,-7.772881434643093,1.7604250269392139,-0.20549602701964875,-0.9834920719049751,-0.772522748892228,1.5998886581744223,-0.80224334640496,0.1611555405569182,-1.5222585298116662,-0.3138554059559639,-1.6491997741112625,-8.560100728593845,-1.4551039292787764,15.361736281723157,-0.235743854303475,1.2257600594616802,-0.23127246762557224,-1.7368492361201586,-0.5193710977504548,-0.11102387226648666,0.39336376458535083,0.7696770070144602,-8.110708092769798,-1.3393199355706906,-1.8755501311451426,-1.341120553556309,-1.086006811905767,-0.3562211100705926,-0.09013433897533393,1320.341064453125,0.0151198786836007,0.0133733848059494,1,2
2024-04-22,-0.5567463329016619,0.9326013628542581,-0.8196554848337663,3.0674097964286102,5.94559862592591,1.6807058313589172,-2.175984012025321,0.015686545319221742,-0.5996060372006076,-0.20134360365767542,-4.370366860066526,-7.9057853493087595,1.3803610841106508,0.18176654590541141,-0.788054419353555,-0.6702689530156384,-1.0533548721775359,-0.5001693306338437,-0.3570960302805642,3.973820961140125,-1.3841775688248636,-1.164129596467239,-5.801325704192423,-1.2852879368516714,6.826484498520753,0.9764610981347898,1.2257600594616802,-2.4771982562093333,-0.9961677031872906,0.3555465169151657,0.3284209475911171,0.26873815877391705,-1.5948061631013097,-7.9787885849517295,-0.7023278670491069,-1.6312601921304444,-0.8979868331912553,0.07865649275652424,0.838918755445654,-0.17041617751539528,1329.2340087890625,0.0067127576942844,0.0013949837825682,1,1
2024-04-23,-1.0195969134492786,0.781083837735836,-1.00760099459329,3.082440981018722,6.003555785836308,-0.6626282439565717,0.16328045030412489,0.01703202788667949,-0.5711116839619823,-0.16508796515499635,-2.1981064971167528,-7.942267847007963,1.1465005187697745,-0.7844565499121332,-0.5761254737443066,-0.6268063391227083,-1.2441184732953752,-0.8338247016821202,0.833671432766331,1.7660951918251706,-0.4843042376284616,-0.9152790726101502,-5.09073310868507,-1.049710502400034,1.8544466383312939,1.9177612193636588,1.2257600594616802,-0.1462185375459457,-0.5400245935421965,-0.23675543185939726,0.39700006452948916,0.2636784016755534,-1.7296932538434127,-7.648662657859501,-0.38531205803761776,-1.4914286101995506,-0.6547723871435525,0.6249327219091,0.35522369031895085,-0.29662270697778,1318.498046875,-0.0081095975924668,-0.0152643822383075,0,1
2024-04-24,-0.857512395407278,0.2902426697835488,-1.0902050450508824,3.069229696276265,5.988777134550073,-0.82202020625778,-0.35698416170457653,-0.07709957567978364,-0.5704123287053104,-0.15488452206889644,1.2816382431671298,-7.934015902968844,0.5203565473398555,-0.5413526608481448,-0.6925492835025797,-0.6881328138649105,-1.3398626036451207,0.16230287191517925,0.351745959265006,-2.2022288863094466,-0.40150377605534515,-1.1392860129666396,-5.59232273936361,-1.0385041043781509,1.5197338196825563,1.6791491593206458,1.2257600594616802,-0.07583057558579484,0.21821793982243964,0.9721348905889392,-0.6763235077493339,0.20887986717543514,-1.673996092868176,-7.471699267595876,-0.5555495289864906,-1.556191461811305,-0.7452704354484619,0.07478441062335922,-0.4975652864148436,-0.45172909204309447,1325.5936279296875,0.0053671346990837,-0.0114580843945764,1,1
2024-04-25,-0.5105917707184991,-0.24649506768338594,-0.10759218900680015,3.097363865099498,5.992254422647725,-0.915464261272104,0.8384085915746046,-0.15447008110229543,-0.7345900154069971,-0.22123067551919495,1.5215779263900737,-7.857232605841114,-0.24416697338869492,-0.09693684012350837,-0.8146712938354771,-0.6529230126358961,-0.3875001086948852,0.7330085957433936,-0.49792310093408576,1.4027270094467246,1.6655304639081105,-0.8771244702012461,-3.2361610949791864,-0.8602110833056451,1.4744859535719659,-0.6595914524852211,1.2257600594616802,0.8417183526876009,0.27050133661551384,1.9108611388064232,-0.6665641385415663,0.20107105367033667,0.040242667636680954,-7.139960976138618,-0.23608953450263154,-1.4394249455131745,-0.5647795850380045,0.21607711029813548,0.2778046543461471,-0.4774297690572974,1318.037109375,-0.0057167886785526,-0.015518067351004,0,1
2024-04-26,-0.8041383315213092,-0.7635514617765484,-0.3094154946720895,3.0724083993333537,5.995152280643245,-0.14923814019564907,0.3546111781232478,-0.15846901074059377,-0.7512993335118024,-0.2845887730003715,1.5050587111396294,-7.748886208166069,-1.0822201622447751,-0.5202236767386497,-1.0560989558417941,-0.6961699590573028,-0.6085408282128123,-0.2661801624373273,0.27461015975165726,-1.5594492287280148,-0.3881306536532058,-0.9972808710681759,-2.8841665311790936,-1.0745308233863706,-0.09507886535574021,-0.8186709705770141,1.2257600594616802,-0.15029659234140152,0.26881173055894136,1.6729015350073697,-0.6651761862472462,0.23189744859017888,0.6683831915349416,-6.918178492712231,-0.25011067179719615,-1.4757577392919845,-0.648309603105109,-0.22380785838195932,-0.35989748492581,-0.46159951081949663,1322.1842041015625,0.0031414776602194,-0.0030459331322234,1,1
2024-04-29,-1.1220689548225409,-0.7966634656808105,-0.8986938206085368,3.088057966862579,5.962696412590394,-0.3124509146367771,-0.4983582460232755,-0.18342718243120715,-0.7486862928472285,-0.30686967078676014,0.09827269415470717,-7.595615624829896,-1.1163244471592209,0.3538067090145103,-0.7398044860854985,-0.676476186552678,-1.1259377067557998,-0.5022251331347849,-0.36075895516983286,0.806639324227424,-0.8177188797847796,-0.8194401716220696,-2.2989582296584183,-0.8972425364550811,-0.11352571230844068,-0.9119318541599059,1.2257600594616802,-0.48608312548948435,-0.046018568802846535,-0.6594440692917533,-0.9440977958312153,0.06301917837819518,-0.5169526950003969,-6.6034014329039294,-0.0198498526340381,-1.3899944321610735,-0.5359492401161231,-0.0737438744220589,0.14975376418633737,-0.4513597645937105,1309.09814453125,-0.0099466083265914,0.0043119496113075,0,1
2024-04-30,-0.770448025310959,-0.7108907059899989,-0.47878255691457317,3.0665873328503803,5.943860335619515,-0.790268893427632,0.2771757605307018,-0.2604991227574031,-0.7698637005212702,-0.31484040486934384,-1.8753953511492132,-7.448342834484741,-0.9072717064444764,-0.23789460330577314,-0.7166498153686913,-0.7487705931863461,-0.7121796679112544,0.3893961177707343,0.14702774198114024,-2.6773419158632255,0.41338672223338035,-1.0791177002253154,-3.5485639928539543,-1.0341963339374955,0.13066895100954123,-0.14720770916290102,1.2257600594616802,0.3429146281754419,-0.4776568529163826,-0.8180886033980497,-0.930154994844669,0.025718335042276393,0.09525293059375572,-6.486854786027667,-0.24980614076812774,-1.479498752437414,-0.7056344288528696,-0.43457064913218496,-0.6032558108892764,-0.4522647329161806,1303.476806640625,-0.0043032997487357,0.004740552291842,0,1
2024-05-02,-1.086429870931219,-0.4714286170772394,0.13275862416744835,3.0353982657021867,5.871123816938021,-0.4913820852453833,-0.3606613144689238,-0.2120588131688121,-0.7694328012748575,-1.0043034980395784,-1.4161129359014573,-7.3144925291888105,-0.5522681459160169,0.9697698180656034,-0.11791383840806624,-0.780960171736383,0.08538492993280782,-0.546062446822314,-0.6032269581041028,-1.1682188704527159,0.5467257867121535,-1.132006734530691,-3.7025536005991317,-1.4673290986596843,0.8681204252588132,-0.310100549740737,0.7038422590420952,0.5565006489265036,-0.37966984691931954,-0.9110944762082257,-0.9804629523069549,-0.11690369097294062,0.7481361572504146,-6.4110736445456435,-0.3985274797390165,-1.4939120757289985,-0.7408341668495885,-0.5399037296032354,-0.27857385215871927,-0.4510251984611117,1305.1817626953125,0.0013071517426562,0.0175897116608908,1,1
2024-05-03,-0.6465708299403702,-0.4816142905056504,-0.1327820698089872,3.062767738028436,5.875760672724797,0.007617792018761607,0.14909777521317152,-0.1904049466044786,-0.7751118628931699,-1.0121199252646376,-1.9001796548527665,-7.174260921365654,-0.5911255483292086,1.9075441308615764,-0.1562999134804737,-0.7742486311757094,0.12318090162239541,-0.43553710609257185,-0.2797328437749155,0.31291860589930737,-0.4038026122980652,-0.9990192282976906,-3.0667556243792347,-1.7025628012187504,0.5847893747183375,-0.7869818974840014,0.7038422590420952,-0.18541915944231688,-0.484174319688372,-0.14846137825729233,-1.084259024955714,-0.4272052691117544,0.3504735144351715,-6.2543722515841615,-0.34628250798718396,-1.4303088534469894,-0.6573018941734764,-0.3096984263975111,0.04421770787326099,-0.44211644112175524,1314.028564453125,0.0067553455402279,0.0060537213584009,1,1
2024-05-06,-0.32918619407789296,-0.548282001557756,-0.6001188802794902,3.082718079149485,5.996890570949639,-0.1885020269559168,-0.6040711342737556,-0.2221432614691126,-0.7534075975653204,-1.009471273484764,-0.42719619865255976,-6.992436342727365,-0.6701598011271409,1.6698258350862147,0.07379241628118645,-0.7295529664202388,-0.158884787920292,-0.20531251066701545,0.04187778785287346,1.7567666688056751,-0.6494199360093134,-0.7002934200901196,-2.547564517019629,-1.2447454929720358,0.43104131401240664,-0.4886809748830512,0.7038422590420952,-0.3826832921490561,-0.16178500728602946,-0.3109088077737085,-0.9608244580721386,-0.7583860293716275,-0.3690421232018559,-5.925198035497503,-0.1478348708656579,-1.288487640731042,-0.4554863182139094,0.07670129143931066,0.35767393826273863,-0.46082011720217425,1327.897705078125,0.0104993604037503,-0.0017197148634585,1,2
2024-05-07,-0.3819708383434492,-0.506034790211258,-0.6399442352185167,3.1015393853713986,5.983270779867668,-0.5694426074996918,-0.27932047388193054,-0.29288800473237175,-0.7217540656752841,-1.0992591940000231,0.44582295210466666,-6.733050684398908,-0.525978311283603,-0.6601546042884654,-0.01222205122605121,-0.6579119916641596,-0.2792183496448055,0.18196455502395717,0.35418724301098814,2.772119638623415,-0.2949272255251761,-0.2659705179567425,-2.1515662615168725,-0.6859635398652772,1.0504844412406955,0.009340750033264228,0.7038422590420952,-0.03796934558929965,0.03030152704510469,-0.7864861802991784,-0.7959333098145084,-0.7532030929138324,-0.5558639573316466,-5.386687390830874,0.19865830376853208,-1.0958146575609031,-0.17053122546021968,0.5860149113170093,0.5730819852681482,-0.520816285595556,1315.3187255859375,-0.0095180056460569,-0.0113414614904897,0,1
2024-05-08,-0.9990073237201955,-0.5349610505915822,-0.615829472527206,3.0822404104192636,5.962406343796897,-0.6274137092412695,0.04353938780901534,-0.2767821011113841,-0.7083928772661856,-1.0676245005867802,0.49135767018717885,-6.465070128808664,-0.5924259905182535,-0.8186382615132091,-0.3112393680848202,-0.7278624960645013,-0.2687884439273269,-0.7842947003559254,0.568807222691543,-2.574826877178081,-0.15944542798321976,-0.57208077166126,-2.417762368952075,0.10044313728587917,1.0332133065428268,-0.18639462984608265,0.7038422590420952,0.05008227112338273,0.04153434650568617,-0.48900092602402373,-0.809773528694037,-0.7209507553903128,-0.4625778196286061,-5.100845418043144,-0.09692839619767923,-1.181577162745795,-0.35307297314503105,0.03260933613164911,-0.5785965961904436,-0.559521752844177,1326.607421875,0.0085458596203131,-0.0051630533420215,1,1
2024-05-09,-0.5022933411915737,-0.6993789527319506,-0.6427671574424262,3.1010856895310797,6.021522363911559,-0.6028874677764096,0.35706194453164297,-0.2840208291897233,-0.681450182739519,-1.0557199774054424,2.0098429595025777,-6.154403404497893,-0.8660252363454981,-0.9115498197296421,-0.00433262694223407,-0.6696547907483087,-0.36022335843929126,-0.5411817134652868,-0.578657958797085,2.250438029869138,-0.24024711156649028,-0.18542735268216107,-1.773186967605792,0.24897497648950773,0.9503908174935538,-0.5665884809010943,0.7038422590420952,-0.0009589754927257067,0.3805305428550735,0.007659017832312477,-0.8141818814833544,-0.6783738074635532,-0.2608502733503715,-4.645733901170399,0.1800233336296086,-1.0225054898721075,-0.12035828505349798,0.29781722041488123,0.4606893255371308,-0.60960405368052,1313.10693359375,-0.0102288385598337,0.009540755350901,0,0
2024-05-10,-0.5900933777153349,-0.7020532109731397,-0.07432785181801611,3.0739169889970377,5.940382340037001,-0.6261828041198654,0.5725155711890223,-0.29296737732804645,-0.7152414285510967,-1.0003471983379195,0.6444262314062931,-5.864033945050849,-0.8622379948852267,-0.14969008617640692,-0.2918683418108714,-0.7422681223831581,0.4539934552798325,-0.09674926109352555,0.45682574993296643,-2.7611258726123986,0.5285996785073243,-0.545916034210086,-3.216356519561219,0.08933793623606925,0.35634532227496496,-0.6244459462033493,0.7038422590420952,0.48005031017941396,0.07597986992600987,-0.1875411469755788,-0.6004023370681595,-0.6856699974096035,0.802570785489463,-4.447981190494918,-0.1438691743180728,-1.1186318999339737,-0.3050225862537159,-0.3030501321693542,-0.6194936372774464,-0.7390883289874747,1311.770751953125,-0.0010180906816313,0.01352304100008,0,1
2024-05-13,-1.0134719533524863,-0.8137610478046278,-1.1185471357744619,3.062353191201867,5.876919532929061,-0.19881079774930127,-0.5794067017641704,-0.33465068080576527,-0.745012789150134,-1.0195069406784432,-0.26998413155111783,-5.5930898630182035,-1.0173775599302657,-0.3119727824038757,-0.2057121426983837,-0.7498543444089297,-0.9868757760706619,-0.5200519386327989,-0.6194053786317163,-0.3019001612559645,-1.1507078019538755,-0.5568384626878838,-3.8059477053415502,-0.4235675572284817,0.46851033891617333,-0.5999677817055696,0.7038422590420952,-0.8312852647908624,-0.12726679007062272,-0.5666954032507155,-0.6474669571867201,-0.7868728585543536,-1.0535852654790916,-4.265295611413385,-0.16268030217909843,-1.0861469540583648,-0.2604391911758088,-0.3383581517571996,-0.08956272508118147,-1.0098965221108946,1312.9224853515625,0.0008776137767192,0.0074888994653462,1,1
2024-05-14,-0.9259748963390125,-0.9216743189950162,-1.1387073042647253,3.073072833745156,5.927632047850659,-1.000055653010449,0.46009912953162974,-0.4567421367158581,-0.7840031826187027,-1.0286916159343005,-1.411980391674903,-5.332453815239103,-1.1009163984093704,-0.7870678855271256,-0.2472733084745509,-0.742948951144744,-1.047464890279518,0.3540111564980977,-0.09141321126015982,0.2010750441946675,-0.32204554399003993,-0.44189518419423157,-2.7807665981331384,-0.6570105017185847,0.11623245903556786,-0.6232174539337098,0.7038422590420952,-0.022357185978244872,-0.37666168533827754,-0.6243946642086917,-0.8376004154929657,-0.8241290476181198,-1.0332069642745116,-4.057877908377169,-0.10769904375715411,-1.0301462798391148,-0.1899766656281233,-0.17352222024476455,0.019504682490098863,-1.218781772136344,1308.545166015625,-0.0033395974975887,0.0209073176972905,0,1
2024-05-15,-1.0374735297468467,-1.000315544718301,-0.9205248916237521,3.05967790335637,5.916330684662076,-1.0433994061840888,-0.6203123965339176,-0.514982142473679,-0.80846501785642,-1.0964112111256894,-0.6754886635747994,-5.094621812656615,-1.1949517952427346,-0.4898843025341572,-0.1257145577800441,-0.7655116053755973,-0.7077283852643174,-0.2377122994250254,0.017255174727161884,-0.9167189284112365,0.21109365628850107,-0.7387195803162265,-2.259372392036631,-0.4947972767133726,0.29537030659487346,-0.19668319312276375,0.7038422590420952,0.17051762241223403,-0.2167936851778702,-0.5999834323347886,-0.9377030074933593,-0.8851583618318458,-0.4825044965226803,-3.919271823920065,-0.22218560801121434,-1.0316406068484114,-0.22910338462460936,-0.2943941759407742,-0.2231282336498786,-1.37461466130936,1339.3248291015625,0.0232496683132357,0.0362720803533585,1,2
2024-05-16,-0.347385467637488,-0.8700023922917282,0.3025287723728938,3.088306532766212,6.055137799653534,-0.9060348446474387,-0.0902693526560294,-0.6109163864954488,-1.07304411391758,-0.7787029461616246,1.0747589137566211,-4.771320417751968,-0.8508458184186339,0.006271992687765869,0.389965445488235,-0.6014043396357434,1.00572694914074,0.9699973171162006,-0.22449007228530465,6.190875253474576,1.6782860875324073,1.6431930278165732,1.5729878004461328,0.13711047878776286,2.0197835085374063,-0.9963574276842492,0.7038422590420952,0.8587518350860242,0.16766752493104714,-0.6231695311047701,-0.3583988036442619,-0.9045079772394136,1.4902654982128591,-3.2904321082560872,0.4966001305242682,-0.6592757844662965,0.2946587209641907,0.8318778296623429,1.3066578458393667,-1.320222718031267,1330.9847412109375,-0.0062465529106546,0.008052257263095,0,1
2024-05-17,-0.8421215335254816,-0.9209042081525278,0.07433622151323267,3.0649593213612314,6.062382444642334,-0.1238497088942988,0.018821133228932564,-0.8127087765591908,-1.0556241441602534,-0.7355641231117661,1.538151949919385,-4.428368962102103,-0.72157306827129,-0.18873022521971833,0.2471740683558136,-0.6491121888525644,0.4728221930860097,1.9078067248181734,1.299699306244887,-1.7178613696331522,-0.5062997154122134,0.854537646293926,0.9635803826407606,0.11610175463565613,2.4625531708788895,-1.0396162173221002,0.7038422590420952,-0.2655309437515676,0.27276907040925535,-0.1978015774020174,-0.4435845356081892,-0.9349048116281873,0.8731510450447451,-2.891910109554397,0.20755403918970786,-0.7050969229092927,0.12294726891384729,0.35567948360677815,-0.3903769255183753,-1.3071934165995973,1321.63134765625,-0.007052232216365,0.0185556562419168,0,1
2024-05-21,-0.9031447196831505,-0.7965292250414217,0.05316768883682734,3.044057985447852,5.991094854958599,-0.3950278812732759,-0.22386312325801797,-1.0046072735121785,-1.0485529212567963,-0.712993413216808,0.8182232836928194,-4.112161075752658,-0.16006123546050108,-0.5674999920151476,-0.011065836771442005,-0.7018363319226039,0.1833835840738469,1.670079532764538,-0.3911268871556178,-1.9227186965771539,-0.3745400747661251,0.06662421729001099,0.869004501149485,-0.21073605746920912,2.0721138314984997,-0.9025209213193662,0.7038422590420952,-0.11013569973261922,0.1136775606876215,-0.9952891980623478,-0.3681612928165268,-0.9277180000878914,0.19974692942556516,-2.694107096581197,-0.059106879474108226,-0.763920753668903,-0.06494551169625058,-0.09459559136481155,-0.4367308562804115,-1.3449549189241292,1340.6611328125,0.0142960320086635,0.02268120588678,1,2
