Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-01,0.03617534884691391,-0.11458964226210536,1.8645994097667598,-0.0010370432283068989,0.7137390558741801,1.3248757177977444,2.5402042782077587,-0.0455331013860463,0.06398127202681529,0.18728914196699586,-1.2438053865127499,0.09416468698789986,0.5934846264059195,-0.09645376984008203,0.9162804911572315,-0.02304122812745043,1.1181223629126205,-0.5404245088737017,1.0765377835796044,0.20107922259042738,-0.22455780830881752,-0.2831583641491787,-0.40398798692253646,-0.1664124494299492,1.4759524930574683,-1.0375161296511484,1.4622764404322495,0.049818245852096446,-0.21308713941468574,1.8841247667019752,1.0084682522475505,-0.23841429580931803,2.874595117833322,0.2104627126356152,2.0573844850174727,1.682165889912709,1.1054545485669895,0.3254566592521218,-0.2666046291559173,-0.22620416956606726,586.2945556640625,-0.028900865692281,-0.0231278605320496,0,0
2020-10-05,0.06120734322685222,0.6390447452072114,3.495572188239037,-0.10094542149248094,-1.4125421661036717,-0.8366707822867899,2.3613685616121147,-0.005656838245059073,0.061955664445458164,0.27162498645150684,-1.2438053865127499,0.239803429717748,-0.020201001684310136,-0.5776735744614772,0.27825537597471744,-0.027559027537930506,2.5468232291927797,-0.6141702334582224,0.6616491441614746,-0.11675266247374545,-0.22491694156407155,-0.26452218291361884,-0.5055011612038796,-0.20162783918131022,-1.2942814343196272,-0.9083748843993189,-1.301544119425722,-0.08314296427941906,-0.060467109257673665,0.14563256519730355,-0.8764821141968395,-0.2535113207287667,2.613048846778199,-0.18653554335008954,0.39972027494727375,1.65965178811651,-1.4727986163924258,0.1168206932893516,-0.27270860933899843,-0.30185477301925295,597.6841430664062,0.0192401075523198,0.0053589035451667,1,2
2020-10-06,0.08131561355599429,-0.6607517601646193,1.73343349129352,0.46324623342053556,-0.7037817587777212,-0.21248137085088142,1.135681425657375,-0.004644225853587124,0.05995425772553485,0.01810178259046922,-1.2438053865127499,-0.05741993781460671,0.31907470407348437,-0.12588065886700442,0.5944398192135126,-0.03166664987649177,2.814431335640152,-0.5535683746979604,0.46330757707664777,0.09687948803830602,-0.21773235845267078,-0.21874540998457756,-0.37348223018222637,-0.24208166117398983,0.8167568588786152,-1.3680281542828014,0.8201488036105006,-0.00980969599714467,-0.08921617614043437,-0.055486672679171185,0.5696349232468785,-0.2521409748600834,2.5411354792575986,-0.32964306492024953,-0.8634402266826957,1.6781440391848812,0.3041401993794788,0.050875803015894935,-0.27913634402960275,-0.19911198424393625,588.6971435546875,-0.0151505616590076,-0.02153811804799,0,0
2020-10-07,0.0877522380400328,-0.716911125122852,2.4740995781741835,0.3485057165628513,0.0049786485482294345,1.4483188550471702,2.5806963666632305,0.0023488988791801582,0.057898664291793925,-0.04420090279610543,-1.2438053865127499,-0.09603123011343336,-0.0021051817612632957,-0.23808038818523364,0.17772400512529482,-0.036077295734593305,2.1972724886602073,-0.5888197131078552,0.42014140467308636,-0.06727504272755302,-0.22220399578719263,-0.20192736945753106,-0.4382732099962563,-0.28206045443300554,-0.7016465770804036,-0.2626544984089086,-0.6955338792761925,-0.08530913787235837,-0.0454715617755849,0.00024059512923646522,-0.4613536474660258,-0.25516899311519403,2.483251467814282,-0.25465317499892126,-0.1485676900175975,1.6604105570687802,-0.08568874415813797,-0.01905698113319055,-0.2851359198112733,-0.24795046947735447,585.37744140625,-0.0056550257330717,0.03245503952157,0,1
2020-10-08,0.04585837167513672,-0.27199016188452413,1.5784667201652558,0.3558773512973332,0.7137390558741801,-1.2952125819119724,2.85136024129051,0.007144900790879615,0.05587790402828844,0.0007957959138431236,-1.2438053865127499,-0.10469706183002184,-0.09849214384393862,-1.5231708071916197,-0.02805106190457954,-0.03721607632654168,2.0808382887364925,-0.5975067595982403,0.42671766239629294,-0.11658737045006126,-0.2335445837099924,-0.1941662026163975,-0.2618774332727202,-0.28616210144946275,-0.28760843366232836,-0.30827346972072933,-0.27704189590620687,-0.11884593403956141,-0.0229320902391412,-0.025401279087655555,-0.17460695956305952,-0.25884734735503223,2.715359696366229,-0.22502677970754678,0.06945877494179596,1.6424406480512699,-0.5491627526362175,0.19140450689023902,-0.2858188347020886,-0.10794497422676565,589.6890258789062,0.0073384849999907,0.0046045233647416,1,1
2020-10-09,0.034708622264327166,-0.5377779013746932,1.7653614643673337,0.914634458742777,1.4224994632001307,0.8109050577305736,2.227154169951088,-0.00308688094103188,0.053877363161245646,0.1179006505185276,-1.2438053865127499,0.00475115235472994,0.04711425627028997,0.7128623449141304,-0.04900430306081249,-0.03985299526580844,2.1171183408177527,-0.5700410258028537,-0.09823455378709121,-0.02701732995450447,-0.290644688667349,-0.17497565626976178,-0.32199640948376235,-0.30865458998739453,0.28536203503512636,-1.7875925096313101,0.2956145734107191,-0.09644473872009235,-0.0630046457296799,-0.4707891068396087,0.21151115331639275,-0.27790754054460653,2.6920611968343007,-0.16718782428442133,0.4879789494007605,1.6625573462850587,0.24680998978288188,0.15197161467357298,-0.2890059643362446,-0.15553816988376962,589.4448852539062,-0.0004141016150646,0.006252134274521,0,1
2020-10-12,0.03467274965840953,-0.7804599798389238,4.085576942784723,0.12224682741667975,-1.4125421661036717,-0.6936510445541229,2.1093904291255554,-0.03554972048263149,0.05186108090655262,-0.35072368692178346,-1.2438053865127499,-0.4271172016965894,0.03225017626792375,-0.03669079666764326,-0.09766920124615555,-0.04269474980839119,2.4465462701688496,-0.5640865146433598,-0.5475021599009374,-0.026033386102302207,-0.29422929336287995,-0.1581611495558615,-0.323727774968514,-0.3343305729635111,-0.05739662863178386,2.9288521583677434,-0.046061280810465496,-0.10799345667034826,-0.1503337785111086,0.008992672522430476,-0.018993618007800424,-0.2794407299783423,2.326043705471641,-0.4454554229689659,-1.7061955988252333,1.650309310000746,-0.3771838807456269,-0.07208031531528633,-0.2924672871957336,-0.1568238206243206,584.9487915039062,-0.0076569140408369,0.0114933563824153,0,1
2020-10-13,0.036071469951014776,-0.9111221980109716,2.604578561469168,-0.306633134810407,-0.7037817587777212,-0.2782311981405266,2.146084756507318,-0.05876470213740183,0.04982341773654336,-0.41376891705694924,-1.2438053865127499,-0.4615200254810435,-0.10501165674171406,-0.14767601719705356,-0.21886429663789178,-0.04569940918618525,1.2390886431582684,-0.5783362585072127,-0.9101144502312187,-0.10006115615333636,-0.2947131925424947,-0.1537708786605411,-0.3550851077552319,-0.3601063987689819,-0.3752250304222225,1.3320744138577383,-0.3652701133482118,-0.1512003364910232,-0.20176006414790768,-0.44437279640267857,-0.23412852227661504,-0.2869372108744714,2.064476766217288,-0.28088956936449205,-0.22161972372724284,1.6391534933856347,-0.2161680126287029,-0.2329598399850656,-0.29579317180844733,-0.18001820035134322,608.1167602539062,0.0388425959105524,0.0142478544031574,1,2
2020-10-14,0.1025726921304568,0.41451057807350317,2.4218828294834647,0.3348475792257908,0.0049786485482294345,0.2902214174047285,2.4792743633256915,-0.04196009453934367,0.047891258831151404,0.7310314795048134,-1.2438053865127499,0.8997363587733737,0.5931059184256954,-0.006058297123241098,0.5435214598098307,-0.04602220610908242,1.0714859454676036,-0.46056291639433494,-0.08333955193938695,0.31942837481956365,-0.2871040515397884,-0.09168860237910478,-0.11101798830287249,-0.36384481993142453,1.7058919942595432,-0.8418014580695281,1.684079422799355,0.000134587572040702,-0.21510520123598592,0.47821240731317854,1.1655824488136424,-0.2450637475882366,2.5521505416471917,0.7572148790528888,4.455314650735562,1.6705652587672528,1.7323473080947225,-0.0114238164664955,-0.29625020641046634,0.004084327765233701,588.0790405273438,-0.0335055418899001,-0.0326413668980644,0,0
2020-10-15,0.14293953980448398,0.4667502740596535,1.1697402891036632,0.0014286808440576752,0.7137390558741801,-0.048946204734192394,1.258028997803794,-0.03407844120924543,0.045784036139574096,0.251347772486921,-1.2438053865127499,0.2663856975754419,-0.09999028058666427,0.18812732538516136,-0.20218640797155507,-0.04996527525675126,4.1797907611399046,-0.5489801633496034,0.47645908253434155,-0.06027558586934733,-0.28864939117074057,-0.0904976309636042,-0.3561951896509773,-0.4044547595607585,-1.490927479188302,-0.21405169604500715,-1.5044836996399105,-0.1543501787640783,-0.14271070731681662,-0.0038897707368687855,-1.0204839025818708,-0.24839880575730158,2.762103548424613,-0.3633312222454868,-1.637060528401694,1.6467065838495936,-1.5860185995575276,0.052880963399407566,-0.30104816960361913,-0.1819471686714884,593.3873901367188,0.0089860959097702,-0.0043576511757247,1,1
2020-10-16,0.1286858920861985,-0.7509929899559885,2.645944636886468,-0.27300119114386145,1.4224994632001307,-0.36581173491439245,1.0885124754638356,-0.10409610403640875,0.04371087117862107,-0.2704600562478511,-1.2438053865127499,-0.3132496568886907,0.0744486860013878,-1.039159128362431,0.027601818830256288,-0.05072500534691018,3.0207580378170866,-0.515976163905014,0.48512438385932555,0.04150505358213153,-0.29230557607211716,-0.0752048464221873,-0.15382682159195316,-0.4116627001130021,0.35854949273313885,1.4562216656568727,0.36822890111520723,-0.12826076058654926,-0.3453103877090844,0.024258818197084284,0.2619442051310174,-0.2491998531575266,2.562939341645215,-0.44535946921110786,-2.0259361087072794,1.6612371206493806,0.1155074639024906,-0.059933979625203436,-0.30186453865471424,-0.02743134270442086,596.2586669921875,0.0048271204928296,-0.0204945143208777,1,1
2020-10-19,0.11345965660699367,-0.7626800127110812,2.9224505588490497,0.10153708970237275,-1.4125421661036717,1.6684935884483574,4.232310457151461,-0.12776018972429667,0.041682143610337556,-0.4108459200448696,-1.2438053865127499,-0.46470283499614784,0.14559834083027998,-0.9097057985067872,0.09561395291393694,-0.04974919026951213,1.5893416688646944,-0.49472364517512457,0.48680273291719167,0.09071337285301366,-0.2925155722507466,-0.05498223624313062,0.007986260893482899,-0.4044042986655304,0.17403805891618507,-1.3029587611561413,0.18493246744383052,-0.11893505473825831,-0.4153113708267403,0.11411146468511092,0.1386363044570753,-0.250239330618877,2.5392796925267427,-0.3427853188516385,-0.6277673742227565,1.6728215506482824,-0.11441070055340344,0.004525986220502572,-0.3010238959947587,0.09103113508352072,593.3427124023438,-0.0049024160200949,-0.0479717749637368,0,1
2020-10-20,0.07378121529908467,-0.7526602246900657,2.2847715354181464,-0.16783952112024475,-0.7037817587777212,-1.4966623888232902,3.060042950464196,-0.14747866732273707,0.039644865790431284,-0.525074264150635,-1.2438053865127499,-0.5787868640411862,0.03481824023901366,-1.3704698731400908,0.005447640687632324,-0.049175739744878,1.1372572929495428,-0.5013333075435504,0.46865067824487633,0.03358219296403395,-0.2933438241533061,-0.04524346890664851,0.17872383805591255,-0.4166385234447197,-0.25462359035189347,0.8151720864015132,-0.2438725062115295,-0.1478353195087516,-0.46205170265918194,0.1615221968687087,-0.1541786552489488,-0.262229240768423,2.479978277736237,-0.3307012085177684,-0.4406287716270076,1.6633290212354312,-0.1241842407517869,-0.0016617335299155384,-0.302246807592273,0.20916973913973086,588.5874633789062,-0.0080466253906694,-0.0489981769544166,0,1
2020-10-21,0.07578461844426819,0.37459554910956777,2.1644659653616816,-0.08924961666203933,0.0049786485482294345,0.3623026855320464,1.6122814989561565,-0.11578015596422025,0.037503514277151276,0.013687205163968489,-1.2438053865127499,0.09396468543490398,-0.10963771229360118,-0.26242495527869364,-0.16712673674958176,-0.04951766930985581,0.8162521037835263,-0.5165197997623512,-0.269729080661751,-0.05047048329564046,-0.2933256942706966,-0.04831579191799526,0.15981480295156314,-0.4417507118254524,-0.3922611308778434,-0.6979659416676135,-0.3824456658399605,-0.18637510391312037,-0.3658947756028677,-0.6279977953038087,-0.24724093045767537,-0.28352906236440445,2.0187793777199134,0.2834494764847361,1.9857628781734018,1.6448529713136142,-0.44004469999996804,-0.2892116295069066,-0.3048057034720083,0.1948991143614789,585.52197265625,-0.0052218261675605,-0.0453549104663092,0,1
2020-10-22,0.07509887893202243,0.09897997645460778,2.2019523082933454,-0.08443910274954723,0.7137390558741801,0.18035182542057787,1.1550348539719013,-0.11929578571814334,0.035438923629416565,1.0150109747224627,-1.2438053865127499,1.2371511783782727,-0.17880381186891017,-0.3081541700573518,-0.27915562619527184,-0.0507912962804254,2.1947863991447667,-0.5238495163841482,-0.9907158909839201,-0.09696280013370429,-0.2933743111713471,-0.05726874890883694,0.16707294169426434,-0.48193246203000073,-0.26862550337058955,-0.2801765576303373,-0.2579497091376196,-0.21201327491880934,-0.36844694700954067,-0.15619432369384392,-0.16174469388380464,-0.28048631044656736,2.506031086765543,0.329573189546914,4.190912944685719,1.6073278512563571,0.21242747876624832,-0.10557299212072437,-0.3087070540753931,0.1988382655393615,581.3499755859375,-0.0071507672353825,-0.043399439110102,0,1
2020-10-23,0.0008484792078350399,-0.5646361747310018,2.5423335266902654,-0.2442112228185047,1.4224994632001307,-0.24530530392951738,0.830364165073232,-0.1524560135012496,0.033529825940783096,0.004083544016623702,-1.2438053865127499,0.03899802792201858,-0.26841261715467196,-1.7910481537868899,-0.4010677608321377,-0.061084098063611696,5.117893932570798,-0.5371844975788648,-1.1617902354029654,-0.15873815007589542,-0.2907834112740051,-0.07342592024579457,0.39275242175666125,-0.6797375024014171,-0.3530890800122039,0.29151848812484255,-0.342962959529496,-0.24612014463997203,-0.4499654137577648,-0.4270086756013523,-0.21773029160270302,-0.2721203162094714,2.6916652376490537,-0.4906198784518525,-3.8792947456159164,1.5875906442859218,-0.7361882364738195,-0.01835409013195492,-0.32331884597015786,0.3428247497599259,568.330322265625,-0.0226501401500294,-0.0452596663996885,0,0
2020-10-26,-0.18461399647513857,0.10237916457048571,1.2947286285442878,-0.48494819601202305,-1.4125421661036717,-0.38286120219626113,2.2246396922327096,-0.1351067900022155,0.031511448504404405,0.2551849962607965,-1.2438053865127499,0.22680254401018926,-0.6051311714973704,2.9367943427119148,-0.8010817117793447,-0.05923085041688556,2.3883127835529354,-0.5934503006973461,-0.9858975287035203,-0.37186673645896234,-0.27838903353585537,-0.11662383719198152,-0.20939397324129505,-0.6416912345551,-1.0258866363024677,-0.04958373210401186,-1.0260590335830844,-0.3408674924500432,-0.3722885203110527,-0.878203653658791,-0.6653927244633967,-0.24536378841054984,3.130518550897945,-0.11753584970946016,0.9281961594001686,1.5636972482669846,-1.2522458091826811,0.2775254589953438,-0.3211487654156521,-0.06573851735406094,564.9707641601562,-0.0059288180107745,8.784427470928476e-05,0,1
2020-10-27,-0.24487219701895904,-0.27302017568450554,1.1215532376205941,-0.4664303224680822,-0.7037817587777212,-0.25927916653591104,5.181125657671399,-0.13527868804033932,0.02944333720771564,1.3998696846330665,-1.2438053865127499,1.2610785299979184,-0.5973439578326778,1.3361578019760934,-0.8535789755911373,-0.05779526923452753,3.0260860413360535,-0.6024719833521525,-0.9975662303170352,-0.39479387761298607,-0.26465756421400544,-0.15695305336677054,-0.44132488679577747,-0.5913543307157749,-0.2996018500538667,-0.3682566501639468,-0.2891086053811581,-0.36598884359014067,-0.3648130640605684,-0.8948188384097872,-0.1766235404726762,-0.2354425789252212,4.478993453655508,0.3019012582248737,5.148750837130111,1.5163826693086182,-0.22762304506999273,0.8826278089908828,-0.31785054678731617,-0.23967052431749677,562.4884643554688,-0.0044033589025619,0.0133822394244674,0,1
2020-10-28,-0.259996568822587,-0.5331056305758952,4.333207399402214,-0.9203583839289998,0.0049786485482294345,-0.34366833723524826,2.4203759191426535,-0.14348524498930673,0.02721176601171745,-0.034438681641739306,-1.2438053865127499,-0.1554964708526751,-0.565104089554647,-0.8429714898706491,-0.7829384676925923,-0.05576010757310737,6.620100647047601,-0.6066418261293668,-0.9670132358299662,-0.4002283118074132,-0.26658692039739407,-0.19243537651332085,-0.35427453659021435,-0.5386450661712502,-0.232737577466401,1.677652266631749,-0.2218778126460151,-0.3856081454503064,-0.3821870348237079,-0.835765141036069,-0.13223714320786692,-0.23796387658343654,4.536895957698135,-0.5457456257898512,-5.944456822194928,1.496282568859623,-0.25086917952373067,0.9097946435422078,-0.3138318858745206,-0.17185835426525828,560.6541748046875,-0.0032663548113534,0.0295983778077345,0,1
2020-10-29,-0.26017808675511045,-0.9475077041629475,3.135637505120245,-0.6050249837421185,0.7137390558741801,-1.0217498237286033,3.065431793483998,-0.15556090723734894,0.02498292653598565,0.4140559141759228,-1.2438053865127499,0.3577306341107318,-0.5192480853963366,-0.2137046986786152,-0.7526591300604938,-0.053958032481029955,2.4439993159383415,-0.6076501277647101,-0.944389452147385,-0.3937129122170853,-0.2570488602195227,-0.22213534094640663,-0.34873215592106366,-0.4899520156610247,-0.18283376686290878,-1.5055576294348454,-0.1717672026771802,-0.40110250304714445,-0.41225929530091654,-0.8039800694882533,-0.09944994639714683,-0.2564327067973035,4.26593369019384,0.03408968101801389,2.1701275221279666,1.46635740359986,-0.1011375799776545,0.6362260483278901,-0.3096292772483351,-0.16707457189641645,555.6248168945312,-0.009010994524969,0.0738748590024478,0,1
2020-10-30,-0.34501291271755863,-0.29264417984781926,1.656627365764287,-0.7938457748312576,1.4224994632001307,-0.2902093262672248,6.700485796753609,-0.1441062470605481,0.022674649889026344,-0.27411574258708826,-1.2438053865127499,-0.41437519120493244,-0.5788885884357997,1.4606050698221293,-0.8040977175284645,-0.05446986862330716,3.951669809067723,-0.6241811313050465,-0.9479813011823897,-0.44555821655099426,-0.25078948060652895,-0.25475967946131706,-0.6111252343886137,-0.4555238518439321,-0.4343896719056208,0.36401090482453796,-0.42494782210177867,-0.4391020698501365,-0.3675558371081393,-0.8342184425784166,-0.2611099425022213,-0.27841815381710805,4.134790702680059,-0.48480930300486524,-3.0201429384207885,1.4502984976205295,-0.5675790020705369,0.5949889286578021,-0.30650334067668034,-0.3694262527146272,568.3802490234375,0.0226973705243682,0.1203733365096935,1,2
2020-11-02,-0.3468473977307991,-0.34903497954130236,1.1895114445510384,-0.606367686071858,-1.4125421661036717,-0.22347207274233324,2.4766983258891604,-0.1296804564106928,0.02038328781479897,-0.3145466106886168,-0.7221341886971367,-0.48471595612626645,-0.0865545914991644,-1.3052432323755072,-0.22380728927863844,-0.05461555305458961,1.823872143623577,-0.5526385882780886,-0.5613541831187716,-0.17144770450215555,-0.2627347838751903,-0.24592406907812306,-0.29354581457741513,-0.4418320628234198,0.9723091292764373,0.1810222045318235,0.9725190173076851,-0.3522722154935711,-0.35714915024689314,-0.08081750942220203,0.6387421936839411,-0.27834580460216746,3.8174598741033967,-0.268467778442463,-0.2158779635518759,1.4652913925651034,0.8020429660177197,0.46752552600174935,-0.3052012677802144,-0.1279222738464984,572.5821533203125,0.0073655771389836,0.0971826538902563,1,1
2020-11-03,-0.371946604183917,-0.727418834405798,0.8578330176025715,-0.47571005052420656,-0.7037817587777212,-0.17372932324134477,4.0015846335162815,-0.16343299771865058,0.018096611918645016,-0.17965687832686564,-0.7221341886971367,-0.37701323524650016,0.057413241430078636,0.8180063208682964,0.012286070414876154,-0.05660226608247407,1.6602911990285119,-0.5232461326679373,-0.5741016585599469,-0.0768123611017295,-0.2750491522427179,-0.22556941273128586,-0.36809007445208,-0.4510975552802591,0.28656450256262445,-0.2470628554804444,0.29680859163879053,-0.32700971892374886,-0.4612894325729874,0.14660906003744567,0.2059616955911536,-0.26795699354065705,2.7566145098291277,-0.1389840154506889,0.5800543235750092,1.4828513607067157,-0.04071559604919999,-0.11467003602716645,-0.3062378142367132,-0.185886319849371,579.3860473632812,0.0118127794807052,0.1521762734762161,1,2
2020-11-04,-0.3727054467586402,-0.6680342555523969,2.282202784857208,-0.2607744829481358,0.0049786485482294345,-0.4250513514181195,1.849490034449076,-0.1949308058725465,0.015830936691679072,-0.15591428472355764,-0.7221341886971367,-0.35066670442936276,0.25334337624268694,-0.6987883784764204,0.30410125654077036,-0.057325246143808926,2.0542123168451347,-0.4807694843246608,-0.5889844655522597,0.05588606597630604,-0.28175012564519536,-0.1900752447478559,-0.197537386929521,-0.45432116658067484,0.48439301729552414,-0.38540336690208693,0.4928079057324056,-0.28387252388851003,-0.5628456059357697,0.4281423466259055,0.3376138560166795,-0.2460899897101925,2.6828301263782386,-0.2176867306427624,0.12076698344717042,1.500881955374878,0.541268707429388,-0.15692068458618333,-0.30659463970542444,-0.05854290932338922,603.6406860351562,0.0410101263833598,0.1780941821760801,1,2
2020-11-05,-0.26661025623186463,0.05867194838450155,5.302501961349773,0.2564360853206965,0.7137390558741801,0.962156726310639,1.6840411888701106,-0.16536271063373606,0.013654879972105023,0.2265456668925839,-0.7221341886971367,0.1292430532789409,0.9319503266839462,-0.27998935856223406,1.14786781149627,-0.05444419554567518,2.1264306422230472,-0.3510382467013986,-0.1156210181646355,0.48850190594586845,-0.25870697616172394,-0.10055956886015116,0.10872384137675833,-0.4246132537671207,1.8052818844422154,-0.2611164244212365,1.7796079041463042,-0.12111125299131499,-0.5307081364266302,1.2205012244635318,1.2205643883462844,-0.13567002936113431,2.539090415333795,0.005360784739082261,1.7402708805474392,1.5267755065039934,1.5139889916562788,-0.27066722324993386,-0.3034911030833419,0.16382643227869106,626.6991577148438,0.0374874829822767,0.1487368146957109,1,2
2020-11-06,-0.19607350469409549,0.5856026885467864,2.4821638101611603,0.7790270661737445,1.4224994632001307,0.29140667038120405,2.08246042011535,-0.12482707740621389,0.011701210364607226,1.1821712429725155,-0.7221341886971367,1.0438112576731124,1.43164727455016,0.29308725372120087,1.8302821036797574,-0.045921144235184154,3.333012753716891,-0.2274904947439348,-0.39574594899518983,0.8523028805464348,-0.18580452891287585,0.027342926984008892,0.3143267436215568,-0.321909657875028,1.643864033502153,-0.34598694746021164,1.6243562116538492,0.03390046025934355,-0.47077631191691616,2.0912697930206314,1.160042255625507,0.005408636377882857,3.662788861266239,0.2240522258131539,4.767923079002805,1.5743519277217342,1.9156854329131465,0.193741413309643,-0.29135158636433156,0.3150080323206084,626.3900756835938,-0.0004933120950689,0.1441346584917535,0,1
2020-11-09,-0.1960427280945845,-0.35125684755553094,3.141142661689639,1.047215182298066,-1.4125421661036717,0.48596715945503,2.1555033933846346,-0.11188201225843385,0.009768577883260823,0.26850199515969886,-0.7221341886971367,0.1259867733332223,1.1492000546308792,-0.04883927907373356,1.5853741317322667,-0.03881810047166141,6.660280722794327,-0.22096053995863182,-0.10944830965767588,0.7633879528057824,-0.12926913269310578,0.12686658837254108,0.31377840084531766,-0.2423559202716148,-0.060885000041077816,-1.0279361827095255,-0.04955228449253738,0.029005628134491118,-0.4371381698309883,1.6519210635612385,-0.022279440500652097,0.02589147372315244,4.1814051065432665,-0.43890132490846123,-3.933945072966091,1.5448128745328618,-0.43481751778977623,0.3653715604104963,-0.2802422850719932,0.31448432160546824,666.6948852539062,0.0623591967249433,0.1548290881615269,1,2
2020-11-10,-0.03631762230923197,1.058192569759935,6.85465618447483,1.9121667196558219,-0.7037817587777212,1.76332079811127,3.3758632460377247,-0.07834918323258293,0.008068834671432736,1.6357751845108683,-0.7221341886971367,1.6811059475405332,2.069041689145902,-0.36828230672325124,2.6523304880743552,-0.019539898710786714,3.892420349900301,-0.010574974677197826,0.3789046156454124,1.3893791292907967,0.026898189311426207,0.3020843328030446,0.8158235497448543,-0.011911015506263714,2.79581886636388,-0.29222300850449806,2.72051475343233,0.30630412604325297,-0.43378166956973613,2.710587295911984,2.032650476368119,0.22087513481334434,5.91633943750185,0.44445840466032216,8.05400127501351,1.6110343135624705,1.6300306826026405,0.8730884127178526,-0.23997344322593991,0.6757748213289514,692.330322265625,0.0377306881805692,0.0965241378920876,1,2
2020-11-11,-0.03959951386950361,0.7781718307487674,2.5397018876975146,2.476071859708785,0.0049786485482294345,1.6092088035843704,6.74112468146006,-0.048246034941593074,0.006530129887406285,1.8443979147872824,-0.7221341886971367,1.607693738265068,2.364076130909796,1.6825707831946202,3.0442106820812014,0.002707577966278098,9.521385839171431,0.12587263901066598,0.20364752813189516,1.6823250140535437,0.2262199529315459,0.4988293317327991,0.8075729177669068,0.2595699880559592,1.6549901445007378,-0.22510508844551208,1.6350748721479156,0.48004640565226186,-0.41159505140496855,3.2300733065419585,1.2904282626468326,0.3311966664097179,8.039189760807183,-0.1388810473069329,2.504406248984894,1.6886066541997844,1.6841885394119578,1.493308900340815,-0.17657611583658217,0.6956733674576856,700.445068359375,0.0116527589029907,0.114841215326623,1,2
2020-11-12,-0.12095203474425338,-0.3138969476572469,4.097501556970625,2.6815079499155208,0.7137390558741801,-0.0524115810641219,3.9416586155763924,-0.0346418329474927,0.0049806498832818055,0.349674637940323,-0.7221341886971367,0.12887202840352263,2.112829305204398,-1.5083317040138249,2.770441835333621,0.02416591533792987,11.263198209263496,0.17421847321059444,0.3572805523532912,1.6403751710791536,0.3633909753509778,0.6674631381024889,1.1501493561258567,0.48820729288554193,0.47725942266184046,-0.17507860835855032,0.48575539922091543,0.5287648663023736,-0.3956128564614769,2.642654858465367,0.403938677143536,0.31256257926848435,8.509383678688364,-0.5026991530754791,-8.414857492943668,1.727688213219692,0.5396110642425087,1.5858843260573143,-0.10768660606084025,0.9227049157268786,723.8623657226562,0.0328853267783194,0.1074733487501083,1,2
2020-11-13,-0.09321622892401282,0.5217584562023992,1.8989558438228542,3.2750816614646445,1.4224994632001307,2.6973204787558935,9.634900235553198,-0.008570358385119502,0.003616362503479733,0.6620939719861793,-0.7221341886971367,0.3808021937547824,2.3085874647487885,0.36575485664510493,2.9188895738811333,0.04872353689652939,5.356731756395981,0.2994988539524823,0.33568488234275534,1.8529786458094346,0.4725447010020539,0.8494755986265105,1.3378098735039756,0.7428611937434408,1.4338346220053961,-0.4278341669902747,1.4215276938540236,0.6814072217934843,-0.3806139853458746,2.5521227993547977,1.1781976601701265,0.38496063150398074,8.612980307828487,-0.07332009036790514,2.515281503705874,1.7781703146485168,2.0410290324040967,1.4130559797844855,-0.013794917018509363,1.068741943969317,731.2843627929688,0.0102011175747042,0.162534195287538,1,2
2020-11-14,-0.09457199070865596,-0.45143391132588134,1.7299359269704342,3.0954289479484127,2.131259870526081,1.6198487787168638,11.396602043549652,-0.004844462577778802,0.002252547241353464,-0.7541905182248441,-0.7221341886971367,-0.9708331324530596,2.0419278630733677,0.18232394320877401,2.5520516437398006,0.07115909679422253,7.106161579673774,0.3439467457259251,0.1077715966116675,1.7746556090854586,0.5218039448151119,1.0008811471498775,1.3806285459855914,0.9554658914373417,0.41259848669069976,0.9672864882439368,0.4217779404071222,0.7214754163886695,-0.3859760485719506,2.763142634106288,0.36888784510042844,0.036823097741399635,7.904092620440728,-0.6730162219024293,-8.926442308754941,1.7878264725905018,-0.0627675675310774,1.1601341871670792,0.08078513776299115,1.1054405785653123,734.2551879882812,0.0040542464555041,0.1791002959288655,1,1
2020-11-17,-0.10421905934460422,-0.6643622621261518,2.1369546952297456,3.0481985802622678,-0.7037817587777212,0.4789664251799269,5.422690727064334,-0.001290464808562221,0.0007499880782441631,0.10465345409629544,-0.7221341886971367,-0.14599983557794227,1.7172505560913938,-0.24679563336009233,2.064150323398892,0.09109980618176187,0.8413611396993605,0.36659341274619156,-0.39587845405711836,1.6332240927374064,0.4612234371875856,1.1157245343955846,1.4525063455093912,1.1202727353698438,0.13983425490415094,0.29271050173527813,0.1508699783649281,0.7299206355431738,-0.3836026333237749,1.63959360188543,0.14367312446256505,-0.11496950908223263,6.818583567685396,1.241778359124176,5.73976444940691,1.8236015332029372,0.04875738309005789,0.6414331140718798,0.16704902759953125,1.1529136751485436,776.5836791992188,0.0560477656151045,0.1847262202893295,1,2
