Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-31,-0.441400055425713,-0.3514090537586997,-0.11999937459922473,-0.12187401761799004,0.0049786485482294345,0.2194739594836953,0.18322188982281462,0.35832244672864794,1.105882981319793,0.011979425730341843,0.703098028580435,-0.2503255944193606,0.09673328163237704,-0.2771941878427295,0.20582399323214165,1.1351934492298967,1.6311908423746115,-0.04818336644435171,0.097285771301852,-0.018834854445480158,-0.18927501883659514,-0.45914764525351204,-0.2852977386763387,-0.4182483374880105,0.9788421030814263,-0.5538363682997315,0.9789068369697195,-0.058852594411192755,-0.7560554384373799,0.3987283223922167,1.8491261726978285,-0.13085661574985502,0.37300831091922254,-0.6102971182905209,-2.231844719159196,2.8918909098758316,0.9341684861925053,0.8793082075422018,-0.11447021563568936,-0.3786349968589488,1619.05615234375,-0.0031081137027678,-0.0192963485179926,0,1
2024-02-01,-0.44580701955498386,-1.056543473083983,-0.13268106875270994,-0.0957305564764105,0.7137390558741801,0.15128192596475365,-0.19768312807177443,0.3442788201703341,1.1076698785482881,-0.0960595483365154,1.224769226396049,-0.35941974716475833,0.026096700329203335,0.22650285917464727,0.13991303904414712,1.129557783418615,0.055548040028434685,-0.06170118896435188,-0.1011680099183482,-0.04655842362568372,-0.19027377768258663,-0.42482322901117664,-0.34155634789182393,-0.4298908157979471,-0.17588396801785994,-0.27190667435638466,-0.16479312181442723,-0.07509296389344508,-0.766959472096203,-0.06763248302848038,-0.2616503738332824,-0.13077151047203547,0.3685432184255862,-0.28143005567978996,-0.07192488382109873,2.887764602942085,-0.23759411374460493,0.8424768497170023,-0.12500195061073846,-0.49815424805422687,1648.24853515625,0.0178698728400908,-0.0323881535523288,1,2
2024-02-02,-0.41781825089131625,-0.6099972323388306,0.0726786865437235,0.3703196127351022,1.4224994632001307,-1.28882136124275,1.6546085405488633,0.3428457922921344,1.1096409745842835,-0.0031159907061112,1.224769226396049,-0.24855558655592672,0.3334143943741857,-0.2547788243382789,0.4419880182379977,1.1263207162642608,-0.0072025448257036235,-0.005593800853423093,0.024766323991634507,0.14708932652366916,-0.1633517537296477,-0.32150505611846114,-0.1960445727653279,-0.43996892969944584,0.7552546881241523,-1.0554128265995748,0.7597591376794965,-0.0019715727262896183,-0.7850738627629547,0.14023336711311718,1.4703980722482581,-0.041226906403096036,0.34352860567759846,-0.16692003343370734,0.12610234197100964,2.89238588999029,0.46314855535141186,0.7108601216342296,-0.13352601110880605,-0.19392262139645203,1611.7205810546875,-0.0224109380390325,-0.0500034759911756,0,0
2024-02-05,-0.4049158387601461,-0.2316795014938161,-0.09903092016158155,0.1498419248233709,-1.4125421661036717,0.9684976531822871,0.06097376029802657,0.37800278955200933,1.111276210845099,0.7416910910946047,1.224769226396049,0.35854412388519497,-0.115913154709556,0.6036816806433345,-0.09091502705535097,1.1161059986795554,0.06875287405733996,-0.08311498260830115,0.24062215524413896,-0.09758533609982901,-0.19581790013983022,-0.3256095212662184,-0.42768369605916157,-0.47043413495245806,-1.0155823661605767,-0.17027763838639137,-1.0155167991438507,-0.10063825922717985,-0.7291855913312875,-0.3111941569618248,-1.8548357614434245,-0.05420050021141313,0.5217445047375038,0.1504896645495896,0.7287899753726956,2.8845186162746526,-0.9048585169715193,1.1258869290930382,-0.15820300129329498,-0.684075489603551,1593.90576171875,-0.0111148342529713,-0.0363515118665903,0,0
2024-02-06,-0.4041445116907426,-0.2980829577281489,-0.09601372670610617,-0.11111710239204321,-0.7037817587777212,-0.16680643889467028,-0.002493362044506328,0.40494390025433474,1.1128059311750689,0.5167192306787329,1.224769226396049,0.1403612430943156,-0.28500332499329334,0.16464220817479275,-0.3238775037377237,1.1023396709446707,0.5668542518941699,-0.12215636116875946,-0.0677630102006604,-0.19992644916178723,-0.19235831004221923,-0.36818656009566936,-0.5229983197815519,-0.5132979579816517,-0.526155202346972,0.5038181221245303,-0.5176692932574445,-0.14949915368568875,-0.6911676859103163,-0.01287032377424417,-0.9080124221404631,-0.09868841991895126,0.25250998990883466,-0.27492874118385324,-0.11718318879361567,2.8772668549323477,-0.7746512249959746,0.33422576725119396,-0.18984645904053432,-0.8885057703748042,1593.0574951171875,-0.0005323353633116,-0.0183573276935135,0,1
2024-02-07,-0.4051209543758843,-0.6537635580585278,0.818032380380224,0.008952384694709176,0.0049786485482294345,0.7509587105054543,0.07432937791933553,0.4203249262028828,1.1143660369257413,-0.11533025598333575,1.224769226396049,-0.3325802771669933,-0.24201782077324174,-0.371152694492532,-0.35316631277632554,1.089921443363394,0.4724029824824104,-0.126616320308375,-0.40722450269157,-0.18400225118209154,-0.2133593544993636,-0.3990371660837968,-0.4790876022492735,-0.5526283821094434,-0.06260345454352716,-0.5290004472193213,-0.051272137384659106,-0.15315324002305822,-0.6751774800810386,-0.4070504973290625,-0.04956041409261794,-0.04016217397265725,0.25158949358313126,-0.43837731480404046,-0.5831273612365276,2.8727574381740775,-0.3239991124576746,0.2738627185070725,-0.21586917817835535,-0.7895096789337425,1567.4580078125,-0.0161999187371041,-0.0103908574477369,0,0
2024-02-08,-0.3944711848683354,-0.41445286592533337,0.0268557563396198,-0.4317798246312606,0.7137390558741801,-1.0112849795126255,0.5781184845808562,0.41554816660888383,1.1157961728728087,-0.11709152912636686,1.224769226396049,-0.3314740888270599,-0.4743455400700215,-0.3934664347163907,-0.6291332135996016,1.0815127843544228,0.05158621526767038,-0.18123423385590345,-0.3324928774266554,-0.3292312666210678,-0.15820409484467082,-0.48072015972584525,-0.5277574227509375,-0.5653732349286302,-0.7471613899416075,1.0221738916455858,-0.7417816664786462,-0.22096251405567582,-0.663133139317273,-0.623832842932202,-1.3018911289339532,0.146002014670974,0.26619407827898317,-0.22908743693892364,0.023472556484881515,2.8682215015728985,-0.9915095062978322,0.2894836067306454,-0.22421789554136598,-0.884077855343412,1567.8570556640625,0.0002545504012441,-0.0007324760580265,1,1
2024-02-09,-0.39423443279991216,-0.8944392248475685,0.19672273199283158,-0.490440469918493,1.4224994632001307,-0.5170921570664218,0.4825886933430883,0.37399059138130797,1.1172242234815704,-0.41251558852994213,1.224769226396049,-0.5904463560509399,-0.3844935745905661,-0.3093289524018312,-0.5466493366001075,1.073758974682125,0.05565572375509219,-0.18287358143345173,-0.7956684000789052,-0.2935218540441758,-0.12589661589433027,-0.5378845434199676,-0.487645699368203,-0.5779333401353487,-0.027938670803805608,0.2203674896296869,-0.01659211649241384,-0.22063686145533992,-0.7058064948628718,-0.9110758897201139,0.013549612659183504,-0.11329873088187335,0.21558092176476415,-0.3925938130148913,-0.2746431076237688,2.8714231898510993,-0.3977170132988036,0.14379466005079375,-0.23202991051508098,-0.7955461340187796,1554.1842041015625,-0.0087589739144471,0.003146039667489,0,1
2024-02-12,-0.3922558434158477,-0.8043927709367166,-0.1924037936587816,-0.627825468066767,-1.4125421661036717,-0.05411880856832843,0.05696669618259909,0.3786719557275554,1.1186552117924418,-0.5702888386452466,1.224769226396049,-0.7517179764011356,-0.4641220855994577,-0.09921492233155138,-0.6261970008102155,1.0663369181463245,-0.14908662306962955,-0.21312108643692856,-1.0144593550668448,-0.35246920620455713,-0.097261447682604,-0.6095108750303346,-0.531574308999451,-0.5850979920197906,-0.4233840528455037,0.15178649157172922,-0.41384064437425827,-0.25667267565331575,-0.692142588093907,-0.6889029348670667,-0.6984424164920608,-0.14007106118591883,0.02252014299795999,-0.3598465832729793,-0.14651228692804533,2.868970888505271,-0.5710030152046774,-0.28987020678763464,-0.23664885102712954,-0.8848840942075094,1564.912841796875,0.0068793499201053,0.0395971895722603,1,1
2024-02-13,-0.38906644717470024,-0.6404877321068778,1.699868000206754,-0.2446124470672506,-0.7037817587777212,-0.7395593281534927,0.06108267364552696,0.36720773270195795,1.1201392602969622,0.07782922550352273,1.224769226396049,0.18037722449620508,-0.26279704788163016,-0.49139394751874943,-0.45179362366492626,1.06019684726079,-0.2640811383869452,-0.19384695837471336,-0.8673155153588163,-0.2473303085666158,-0.07386676912310534,-0.6321332393989172,-0.4253572642867463,-0.5938705257927028,0.2649885671528332,-1.2965310852285392,0.2753793437496782,-0.2289179464067219,-0.7108494706765709,-0.39139224543732115,0.5361930324808157,-0.18972467292968404,-0.03660276381919673,0.4657578816589259,0.7058289504851485,2.8745643694403245,0.24665651215875947,-0.44897476496128313,-0.24182411579811983,-0.6587237564324875,1576.5899658203125,0.0074341348824649,0.0219823643489944,1,1
2024-02-14,-0.38933986263782766,-0.809613660546737,0.07183598155744195,-0.41199055365749865,0.0049786485482294345,-0.01969337265755276,-0.14599758871102309,0.33568111938156514,1.1215378463879164,-0.5990513234461946,1.224769226396049,-0.651855332249873,-0.08673025455725832,-0.5543104994939013,-0.23055673817194441,1.0564235558992143,0.2179374407785287,-0.17253175175140334,-0.7649216067800331,-0.1454484212908393,-0.09490470006591363,-0.6137909000708689,-0.3048064000319058,-0.5989183218694838,0.2896075403618877,0.9736635835002231,0.29983010261706966,-0.19930209092390352,-0.7502509048458376,-0.2579575018896977,0.584183334679044,-0.25796514274879523,-0.11430355346416537,-0.5502419165620516,-0.6972834461946031,2.8768944329828483,0.5737787283381819,-0.608334901961845,-0.24474782644555704,-0.4076103750345821,1566.310302734375,-0.0065415373473938,0.004578896845993,0,1
2024-02-15,-0.3886583285577977,-0.8715653638262862,0.006998975873546672,-0.4489375698442426,0.7137390558741801,-0.41402571114539843,-0.26230520543410496,0.34361035371543164,1.122941166780136,-0.569332486461983,1.224769226396049,-0.5928697849548094,-0.18277840798473277,-0.271699490168577,-0.2991409918150433,1.0541295157466337,-0.2828387071904504,-0.19578831486844142,-0.9831346487203717,-0.19622619216964707,-0.11078476576588853,-0.6171180998973214,-0.31157594666822463,-0.594904561929562,-0.3264300049668332,-0.16811623616586785,-0.3161126768133537,-0.22653954617989047,-0.7358450839683051,-0.09475189860080958,-0.526758191240561,-0.25818884732738956,-0.18860964577561626,-0.20382067634984258,0.044332057042818215,2.8744426350624783,-0.5407558653832829,-0.765690008745468,-0.24295125043446628,-0.41887704634055895,1572.79736328125,0.0041330661267596,0.014643013537709,1,1
2024-02-16,-0.42398075005501634,-1.069760798913076,0.08547986871765162,-0.5954965714586039,1.4224994632001307,0.27013473395086246,0.22521745601008542,0.33377018230375094,1.124232492109977,-0.5282266005552048,1.224769226396049,-0.5167094783674187,-0.07769858323438814,-1.0570990747279267,-0.10878092014381933,1.0542847074141346,-0.26415838975606903,-0.18483878663719575,-0.9636510337711057,-0.13274134565032902,-0.23149139100180652,-0.5964887961443901,-0.13660351306683385,-0.590701024627995,0.1433212359538572,0.7548838076909858,0.154343758129395,-0.21007627096759843,-0.749877670879583,-0.028768549515485138,0.3215831186478891,-0.25353122435807857,-0.21025980202895928,-0.20058619446535472,0.04891343355527049,2.8770370793491096,-0.17538581518749602,-0.7904311083963457,-0.2407985084538514,-0.06595213619839445,1616.960205078125,0.027692175990324,0.0254677731910093,1,2
2024-02-19,-0.36994051796097,-0.19408613143368597,0.6001428306809898,-0.05108132018331448,-1.4125421661036717,0.294406000539039,-0.28127696349608633,0.33577651462931635,1.125819482683728,-0.32260108057231546,1.224769226396049,-0.11106069956511559,0.4194867208115147,-0.16982485599821884,0.4867051238964728,1.0567679396876117,-0.24226909726729412,-0.09811639325269869,-0.5967172277555777,0.1708695241114903,-0.22105267936220346,-0.46542927874685247,0.06616383109860156,-0.5887679145813288,1.1979917395687967,-1.0174116474549277,1.1926525687258547,-0.09656436564412696,-0.7741481297211018,0.6040238850515387,2.227854273147399,-0.06450582741401763,-0.171249119882447,-0.03231825651429436,0.22623222256122716,2.880583553044703,1.2448531740887818,-0.7013277541279168,-0.23955325298085164,0.33043485678858253,1599.6942138671875,-0.0107354753031606,-0.0036172471552707,0,0
2024-02-20,-0.3701622319920875,-0.986667723197898,0.5025511109235363,-0.04685431669969356,-0.7037817587777212,-0.31701516163011323,-0.2623833389225292,0.28925092283180975,1.1273367077540675,-0.2785380600520104,1.224769226396049,0.08593745116965401,0.15547122475364022,0.5058999340914537,0.24309750711799033,1.0569173869990893,-0.09617879902210293,-0.13570964539391933,-0.3941571131148806,0.04470837651480751,-0.21512922021088993,-0.3991765621386627,-0.0849445180312591,-0.5886526026212915,-0.5096225429681672,-0.5203999695875199,-0.5009499968897898,-0.14340273031632583,-0.8105655615439556,0.2953497705955546,-0.8802435162610249,-0.07035331151909971,-0.23659413368777601,-0.1993762297036468,0.06459131305622878,2.8768228702912424,-0.3840808456632511,-0.8559291508908728,-0.23947848709989322,0.035457749741772175,1583.8255615234375,-0.0099693326205363,-0.0014046814964184,0,1
2024-02-21,-0.3722103577744456,-0.5541556241355559,0.06774242840364482,-0.15153122041530984,0.0049786485482294345,0.14998766689341525,-0.2402440965934603,0.32555429574620154,1.1287713629063159,-0.6117927289725976,1.224769226396049,-0.4829172460615073,-0.04480795711259803,-0.5294145595668737,0.0392904125494407,1.056886033442597,-0.06330810736484219,-0.17027554021418045,-0.30858160410311125,-0.06037830148160437,-0.2205289042547697,-0.38104513617260993,-0.07619066502230917,-0.5902659376060863,-0.4762145187134759,-0.05478584025649761,-0.46718417542413687,-0.18527618677019067,-0.7648704809565319,-0.004327220509421389,-0.8095427454420906,-0.08269229803783588,-0.24630764342586314,-0.4790848915303768,-0.3554428412394302,2.8747652514533426,-0.4406480752710174,-0.7864731137905152,-0.24031187488705513,0.05236120216596866,1589.41455078125,0.003522579344322,-0.0015450438095744,1,1
2024-02-22,-0.41464734661021946,-0.6826816485062622,0.0719472457060325,0.06836504668996782,0.7137390558741801,1.1806742840048499,-0.09248561986631952,0.3091222893908882,1.130075849199939,-0.2679552839966053,1.224769226396049,0.13523440636114814,0.025141702038500274,1.0255083696732272,0.08541095808423292,1.054439075939453,-0.3246457435899362,-0.16121477925452835,-0.35110768790572894,-0.015437220099416418,-0.2202002573493745,-0.3484843176800657,-0.2082433301893134,-0.5954307198735282,0.1163204882911616,-0.7441360842180332,0.12743808093579403,-0.17125182271108652,-0.7847384220743585,0.16833443825136857,0.27614365233226923,-0.1524301052161753,-0.20867727064792238,0.15164637846903123,0.33524746031223074,2.878272506780234,-0.15295528641253212,-0.6818507339655591,-0.24318656779463446,-0.21122673220610352,1613.367431640625,0.0149578257800601,0.000784609172088,1,2
2024-02-23,-0.39935027906454756,-0.9049603065660631,-0.13960266630937848,0.23514442887752368,1.4224994632001307,-0.5004955965462791,-0.059239583773678064,0.265176101126098,1.1316139735891086,-0.2164373813177132,1.224769226396049,0.17596932660344655,0.2816766094561252,0.22176431069249938,0.3486876910177679,1.0522279698473893,-0.10219691477190963,-0.11549591216772528,-0.2782367891347741,0.1450375491944734,-0.19806362731826446,-0.2601976437078103,-0.14885326183353068,-0.6039553479014453,0.624828710026041,-0.020164043082998472,0.6314179509024196,-0.10974841265801359,-0.8420719064680758,0.3559957539522437,1.2052964311990488,-0.1872194498311255,-0.17070456722273636,-0.20863577512646622,0.05101696315618781,2.881932010169847,0.584586743849682,-0.5594978292144411,-0.24764820315346914,-0.09291339384174041,1611.121826171875,-0.0013928443559559,-0.0019505712427193,0,1
2024-02-26,-0.40095821107016594,-1.0439981547405783,-0.2584206830749046,0.31962503144357385,-1.4125421661036717,-0.4669776489518343,-0.3235613868223799,0.21014773730714462,1.1328672874306465,-0.5458414558087227,1.224769226396049,-0.3795781658711812,0.20652284266141058,0.15301757880127745,0.23973760632770336,1.0481259197949193,-0.07883422798839052,-0.12220345573042059,-0.7369918494575531,0.1192330432819491,-0.21025978886624877,-0.19315862779620138,-0.1846405770423114,-0.6206183491545515,-0.10048036041936813,-0.4167456369214187,-0.08919691781288203,-0.11757189772319228,-0.8955051749140237,-0.14366344636108816,-0.12026118491155229,-0.20713209650786527,-0.21639118650051178,-0.43995013768352764,-0.2878317770091198,2.8796669556347867,-0.022900084284022754,-0.6667373688297569,-0.25600088734997095,-0.1657515132476412,1597.44873046875,-0.0085229096443083,0.0030925037636219,0,1
2024-02-27,-0.4595005226404614,-0.8075738599267064,0.23962473641784915,0.14368673796429704,-0.7037817587777212,0.12327950346000038,-0.098572455382711,0.19887453801726418,1.1340156934434884,-0.30213396966638145,1.224769226396049,-0.03738084404869882,0.021605141763298412,-1.2988000232331571,0.010394961912475157,1.0486200899122582,-0.2928144339899783,-0.15176048457810776,-0.7749702069440546,0.021499213528300205,-0.22758989885011574,-0.17140369954272763,-0.05334920960186725,-0.6209606233024371,-0.4130727234172612,0.2713172310592683,-0.4034367024184031,-0.1549576410867615,-0.8998138704974509,-0.10616181282569233,-0.6984547692081994,-0.20675461003087717,-0.24917149437915978,-0.09365940112925096,0.14389711954826445,2.8768256955759335,-0.3471775026129528,-0.548903809471303,-0.25611905128906337,0.09743182506442606,1581.38037109375,-0.0101096949336924,-0.0318010864108749,0,0
2024-02-28,-0.4983562643923341,-0.7677588440460117,-0.27780193024504507,-0.053440876963628814,0.0049786485482294345,0.6235596724877148,-0.0749429943380607,0.1735577121690699,1.135033862058614,-0.40225180898934376,1.224769226396049,-0.23028289201075164,-0.15589997736554745,0.9768808308145558,-0.21317581807135585,1.0443019704309013,-0.2043948578413867,-0.1858865816783226,-0.7723403736394354,-0.08265627934660744,-0.23118361394236975,-0.19121802585417289,-0.2658360966888536,-0.6324380568996917,-0.48233700085774517,0.2957269399482919,-0.4733702931199957,-0.1976504778075702,-0.9171826593071764,-0.10854333385017859,-0.8196472672434164,-0.19709247048981085,-0.2365128750308036,-0.3144978615811624,-0.07623287501204634,2.8744130275434268,-0.4803894308747671,-0.46779463452341363,-0.26171960341698497,-0.32793054609818423,1590.662109375,0.0058522323259846,-0.0190506577034668,1,1
2024-02-29,-0.49441177741044656,-0.6292417547559074,-0.25850050300758914,0.08546012263555515,0.7137390558741801,-0.0917651843337469,-0.29136660130126396,0.19390652144733372,1.136072020026763,0.08651721206270106,1.224769226396049,0.42745939572073005,-0.02588439256977322,-0.1676582305017825,-0.1205771507148198,1.0408400360166714,-0.2701629279925146,-0.16895493697731828,-0.7513181199407423,-0.01151337401188109,-0.25200322204648884,-0.18154297835001124,-0.20874779006714062,-0.6435448832857297,0.21944553609127423,-0.31918174324370396,0.23011170614917978,-0.17490336628234282,-0.9013489778199257,-0.06897291620479129,0.46298466028575774,-0.19972144813280082,-0.21444750553293085,0.15474109559075652,0.3930494057330523,2.878539172770814,0.2665294449474301,-0.4005455225923311,-0.2668646369399489,-0.21243461387429344,1610.2235107421875,0.0122226453652527,-0.0069256261287394,1,2
2024-03-01,-0.5107182258354193,-0.8986325774562175,-0.23588340414213452,0.17705563384548362,1.4224994632001307,-0.40369814421187306,-0.20193737813239845,0.19142251316236833,1.1372088480371734,-0.42553730648289734,1.4157141372192208,-0.3423952633254711,0.19183092155912979,0.7575723486301953,0.09246367227615948,1.030548124432147,-0.007227358901846439,-0.13152070212174247,-0.8247372288306565,0.11990521134198057,-0.26408611521127345,-0.12380058747764208,-0.24478707953733028,-0.6915724381665329,0.502669731292256,0.1504848501001738,0.5108717189050224,-0.12551460097802597,-0.9136551726771732,-0.11542202176561998,0.9831019496570585,-0.20993875535145579,-0.26441004889139086,-0.47900892641499604,-0.3915751564943354,2.8807973258005064,0.4446962099671776,-0.5040558350582123,-0.28647528097528796,-0.2901022911156789,1616.1119384765625,0.0036502306503851,-0.0090904268419272,1,1
2024-03-04,-0.5549126419099905,-0.9871927959255614,-0.08493568756382842,-0.09300614625521328,-1.4125421661036717,-0.47311835454532264,-0.2684564418864097,0.16744308670440794,1.138393360297412,-0.5125671797504494,1.4157141372192208,-0.48961955512296573,0.22118655779906612,-1.019006061383333,0.17286129832602284,1.0314495483460322,-0.2938734800321491,-0.12171780755120735,-0.8142942868298293,0.14948143341206827,-0.2648660943591636,-0.06240673095596046,-0.07675996490405235,-0.6877014814877414,0.12196491624989082,1.1870504610501391,0.13306399280330672,-0.10970431843957792,-0.9402997241577348,-0.029681073418787875,0.2912942586761887,-0.19172784606754176,-0.2809918187935755,-0.3428667622194873,-0.08271591714719,2.8825972945401177,0.11205188823192296,-0.4200450346952159,-0.2850274311479252,0.05195857494323869,1547.4473876953125,-0.0434164998188052,-0.0160297486088594,0,0
2024-03-05,-0.40700318688200593,0.990622670089053,-0.050972064327975325,-0.44985213084193176,-0.7037817587777212,0.2251994047049496,-0.0025184594680607666,0.2963199672544131,1.1391260242243229,1.2086018308495408,1.4157141372192208,1.568922686148676,-0.5642455913731652,-0.5207932978962542,-0.6829899451076904,1.0332473444458468,-0.36418252611741225,-0.2610476408164923,0.17143738865192398,-0.310343588633161,-0.20011106934924835,-0.180695767948193,-0.2843764731268248,-0.662241458260461,-1.9111227077079846,-0.5037087429725441,-1.9412843681977707,-0.2876733400726707,-0.7728489586513373,-0.6141724744862679,-3.4808423158336677,0.07333452503034806,-0.12736977145733502,1.3875155127994068,1.1897537223130863,2.875447240395625,-2.1043244570489072,0.11019303133257331,-0.2751630056334538,-0.3581118371047325,1551.5391845703125,0.0026407337737156,0.0145026363279787,1,1
2024-03-06,-0.4058308810887407,-0.8189957319356632,-0.32099902654241147,-0.3135421294827037,0.0049786485482294345,0.5038983667230509,-0.2924377403971157,0.2996636989702124,1.139960287875073,0.1387733383089459,1.4157141372192208,0.14184801902384242,-0.4181145098708064,-0.054053958716130245,-0.5852241900995764,1.0337485330150675,0.456795864968811,-0.2542032014099153,0.18645316526329048,-0.25203904545004385,-0.15722168752170002,-0.26095210260457025,-0.2642775583699389,-0.6459165092701563,0.07734711350235349,-0.4699996103912017,0.08857294422864864,-0.2749997688752162,-0.7718757337882115,-0.4029550023095848,0.200390620612672,0.21698679881532537,-0.07857030381554023,-0.48904523725712373,-0.7203393872573426,2.8792286368183806,-0.07220199879349741,0.30353540646563754,-0.26838582206852674,-0.3182733992644898,1579.683837890625,0.0179772639007122,0.0058365749691719,1,2
2024-03-07,-0.398907679039198,-0.6942814559251835,-0.09115390219853751,-0.15516338099375668,0.7137390558741801,0.12886411567913655,-0.36354963266158913,0.3323369211853367,1.1409623643865605,0.2857866529012438,1.4157141372192208,0.2732147996580903,-0.03360775856897951,-0.7450700964620763,-0.191351135787642,1.0337419619199595,-0.06012956466798224,-0.19932746256315564,0.3330764859737663,-0.04097851528538427,-0.15418029203547687,-0.25182819441235066,-0.043700271052642396,-0.6499004423215585,0.760071829076522,0.12362434440708785,0.7644921299304027,-0.19989486711099397,-0.7555199820097296,-0.1995838788676021,1.4173863909397133,0.20874924909232762,-0.07547257587095763,-0.17008652963344717,0.11222452767986081,2.883441667177674,0.7414510708633981,0.32592673725577914,-0.2700665639385307,0.11513856309680753,1595.6522216796875,0.0100578446520647,-0.0071968148374512,1,2
2024-03-11,-0.39235159041816847,-0.6860234181969256,-0.0670144195260633,-0.20910874485910458,-1.4125421661036717,-1.9302565169221286,0.46680336099993364,0.2947915441284622,1.1420619078605174,0.17698986837533487,1.4157141372192208,0.15389344342183028,0.14777681145221444,-0.019348494006104253,0.04892716278357216,1.0347285816732699,0.006105291028700137,-0.1691217487443313,0.31085013865658817,0.07031149424061675,-0.16888334557101303,-0.20248045811231485,0.020973384899367873,-0.6530727940924528,0.40622172166929177,0.6267580908291569,0.4154635448820788,-0.15711924691883078,-0.8027288633205638,-0.23607478039179391,0.8013070262461637,0.12554165119195831,-0.01613907098164755,-0.2698937079809332,-0.046021457502589395,2.887364007473324,0.058477448752163645,0.5049601248014486,-0.27132248403744563,0.24069525379576023,1590.41259765625,-0.0032890911165468,-0.0136973190711458,0,1
2024-03-12,-0.39804122722560176,-0.3301542862692595,-0.2881093442190412,-0.22991425743421967,-0.7037817587777212,0.08469967454258054,-0.05602474587724258,0.34103048370228606,1.1431426657903814,0.4201620293197384,1.4157141372192208,0.3704555547391414,0.06455456351913154,-0.416888472668457,0.006058201071228435,1.0338703487642456,-0.03850152226388072,-0.1814711029543527,0.29564340679150364,0.03201292805837452,-0.18405119361044403,-0.1739096901056497,0.057335465493529046,-0.6697595569649311,-0.18383223338720808,-0.09264694939236401,-0.17276924843100672,-0.16949668901958542,-0.7532215195822374,-0.3525162150578055,-0.27174871927653893,-0.04850875023645299,0.09233068441690921,-0.10447034350256558,0.21921310456337753,2.882521676985278,0.11761785385985363,0.7776669049267161,-0.27810600573734295,0.3087038153661763,1570.052978515625,-0.0128841148819669,-0.0075905259894603,0,0
2024-03-13,-0.387395166957058,-0.5729411842021331,-0.19674986805416253,-0.27761570775057776,0.0049786485482294345,0.7556569580038057,0.010966433561368227,0.33902415137672065,1.1439573265319194,0.15804711829431417,1.4157141372192208,0.010438217337315769,-0.16875166484037615,0.272837178005198,-0.23337311923181053,1.033567996496097,0.1026723115742216,-0.2236816868169672,-0.6365507440711621,-0.1018633020302325,-0.18267853145966756,-0.19882233456098744,-0.07311225772255854,-0.6731816699187314,-0.6031785852764536,-0.4063591619732153,-0.5956459093580766,-0.22113388135286025,-0.7428434117327638,0.1659141341817628,-1.036770958810536,-0.13932038026425367,-0.02339056307146625,-0.3378596052181667,-0.18783959171530812,2.8786173745763377,-0.5015775404090204,0.4534877961707098,-0.2794547796000342,0.0579969988655508,1560.621337890625,-0.0060253275850911,0.007315033700404,0,1
2024-03-14,-0.3891194434854437,-0.7522648993331957,-0.2647046886844325,-0.23294840817871562,0.7137390558741801,0.4091905812117275,-0.03414973679993554,0.3328143639045221,1.1447800012431484,0.13870515302396128,1.4157141372192208,-0.029391928751583966,-0.24090947409175376,0.29730587575028383,-0.3337378216436229,1.0343647332164279,-0.04126946222909445,-0.24396198754002016,-0.585069530527395,-0.1516008046216411,-0.1701399996402175,-0.23869931984851878,-0.16048643064413198,-0.6633821332146385,-0.30382865012481125,-0.4761753423154379,-0.2933620233540848,-0.2435107787424326,-0.7433573347806957,0.017154826059163353,-0.483851031733342,-0.18874938811380523,-0.01790228593595246,-0.22796128248866837,0.02446048681540449,2.8746820428528106,-0.029951030848488887,0.41327102852593767,-0.27555049392650854,-0.11223162518367925,1568.35595703125,0.0049438740940889,0.024572548686009,1,1
2024-03-15,-0.3900896436460826,-0.43730893289237827,0.006973336743654064,-0.242898141315553,1.4224994632001307,-0.17472401300768614,0.10863613530937212,0.35908654167151616,1.145643512857343,0.6612138761034259,1.4157141372192208,0.5188569909859204,-0.11159792145059368,-0.31908880467212236,-0.198293638368771,1.0342559221208842,-0.036507968750369206,-0.22989485256750855,-0.857639261679371,-0.08372387411862332,-0.16940365560011558,-0.24797540044026245,-0.08600082236534139,-0.664677573670797,0.1792073280692227,0.22612559255369952,0.19007809024360703,-0.22177042041798206,-0.7213300728290466,-0.20415949289700225,0.38470549811582905,-0.17732420296957963,0.04179149829993415,0.03801894916197134,0.4453027654477363,2.8805693655999804,0.6980145830691153,0.4856058009762504,-0.27607494768958457,0.03304198640539233,1573.945068359375,0.00355734041837,0.0101933015054152,1,1
