Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-05,-1.6623213982549847,-0.22813645310371186,-0.5487324943225479,0.5149145285480107,-0.09847536766744831,-0.4662652510261292,0.691274609705019,3.4766934637006917,-0.7088027687097066,8.380220477735842,60.032700794752635,1.1974297592215868,0.962582732120864,0.13149160706528065,5.322279062162642,1.7120650740834882,-1.3035236459197126,1.930125990531579,3.718852950347033,1.2729784203533292,4.926765167666038,5.658644365035957,1.0825062299816448,2.6048547178126515,0.12642773656236145,0.046565759566984735,-0.8771662582945206,6.632910703246413,0.5373601841468735,-1.0023687547796765,7.631867451203096,-1.4826581516477852,-0.07016084155319409,-1.238832507440308,0.17791504855873488,1.8400899521519107,2.488803370481847,3.226724997286921,17.285872770831624,1.3020758170723703,989.2390747070312,-0.0044677548679421,0.0117534360375616,0,1
2020-10-06,-0.13899455135523603,-0.20420226123042703,1.115765145819844,0.4018467468170284,-0.23855534442513002,-0.3345531562252106,0.691274609705019,3.4155438189900513,-0.7412286039454249,5.574161921288326,34.23524002024718,1.0619707125804383,0.962582732120864,-0.009827061899260043,4.540300803411713,1.7070340352089053,-0.43287410563862583,1.8659753564820045,3.31451733940678,0.6163674922256048,3.721984070182908,-2.122634461798906,1.0197680955572643,13.478164179221332,-0.06950906005988192,-0.5095136869691917,0.4910860804193971,6.441662082333281,0.013851904189909989,-1.0602865287768726,7.0722766610019825,1.2401076302936886,-0.07450595620310485,-1.3568831732263003,-0.06308836237436768,1.8410594716910538,2.138597300581224,3.2631127658377044,17.384968693917493,1.028241517869952,983.162841796875,-0.0061612717784288,0.0062588723002268,0,1
2020-10-07,-0.659276917880682,-0.2479934976408764,-0.8786843784268101,0.2737622130771811,-0.4305636876293458,-0.31503182399816243,0.691274609705019,3.358287219529136,-0.8514550546615836,2.625570672583105,20.169368803385264,0.7604757639907443,0.962582732120864,-0.16888770085950425,4.796954439307827,1.65699339910276,-0.31328765151650495,1.7890833328023412,3.0199186613461273,-0.12504104365897423,3.317142595901049,0.25168352841444136,0.8862614277494517,4.9291792715676666,-0.0009249755532976694,-0.5107593423992116,-0.2920377541263089,6.06650540000797,0.1954331634014399,-1.1006762999127073,7.178375878067467,-0.9632517792352491,-0.1261639876786879,-1.3383686326143054,-0.4163437249053676,1.8420289912301966,2.8185285292841957,3.231675730541111,17.408892544271513,0.7113078274051536,1000.389892578125,0.0173703311619248,0.0035295537697154,1,2
2020-10-08,0.694824527692952,-0.35268622843019476,0.4906498186108012,0.41950877816717697,0.5842885656761442,0.23101180120009465,0.691274609705019,3.4386337206444777,0.32922972834758735,13.572873592945358,12.66197689967818,0.6005574853376408,0.962582732120864,0.3396102809689806,4.854125401422572,1.6543650607145688,1.9118654194527471,1.909185950826613,4.767202360251288,-0.25472233458857785,3.022175346120063,-0.7050219332696153,0.7645969716413055,3.7244173541438306,-0.07010792737253613,-0.4310279587427606,-0.3887935215947958,5.9065196976837395,0.013194799610610004,-0.874479285037273,4.978339315845203,1.0169912998773023,0.0008070741664458432,-1.7795105004327787,0.45555945069365544,1.8429985107693396,2.150713007780838,3.2512804408396843,17.621553115974187,0.9303522183450365,992.416748046875,-0.0080019675898522,-0.0269560246952245,0,1
2020-10-09,1.0472751678235601,-0.5402759071955967,-0.2930932211903349,0.26141418204581957,0.04116440803519598,-0.18085057780499275,0.691274609705019,3.354183335519732,0.44337751478891796,4.965712380634468,13.177332675015426,-0.7655078800461704,0.962582732120864,-0.0001979785167807098,4.90545859961298,1.6394418634660448,0.3461804103850944,1.8159547591726273,5.077755854118354,-0.6703661372470959,4.771645067593471,-0.9414321559252847,0.18178007121634712,3.3195823249194993,0.09584129796359091,-0.5483560870787086,0.9556384637954658,4.417581614721679,0.45557719309088396,-0.846560622733013,5.017724017083916,-0.6761662654678593,-0.24620982290568563,-1.792220105521782,-0.035054324256307834,1.8439680303084824,1.1229451913078905,3.2940548486763905,17.937221570201118,0.572153047557415,1005.4165649414062,0.01301409911186,-0.0141595180793073,1,2
2020-10-12,0.8907333554296187,-0.4582831934712853,-0.3899254921146825,0.392865099158284,0.7170282268446104,-0.4400857485715664,0.691274609705019,3.4242264174607673,-0.03199370792818983,3.7527519932045945,8.478271265953737,0.10765537394160846,1.0284490953046395,0.3546013389723899,5.204669225641116,1.6407836783052694,-1.180347628837641,1.8997604637457381,3.9875110200414663,-0.6787803766523389,5.0825870942137845,0.9195306842241897,-0.1526173585626627,3.024619771003474,0.18972732827875782,-0.6009113933530805,-0.49395806693087796,3.6716163369092767,0.7137825602016632,-0.9970931036613145,5.085713522359281,0.24448591613264462,-0.12407771841284049,-1.7936582482875736,0.5097582124493062,1.8449375498476253,1.1674993630517372,3.2742519156596313,18.163560188960425,0.6815335572158961,995.4500122070312,-0.0099623186052769,-0.0315924073784729,0,1
2020-10-13,0.26276235784609,-0.34902761259368364,0.9555695171732042,0.18958426112544058,-0.6572346984139112,0.6221850853827372,0.691274609705019,3.302507504511986,1.022474609659545,3.34516203971142,5.641002749557829,-0.1817236072852225,1.0284490953046395,0.00596941943920427,5.112080436542736,1.6474073922426196,4.269208696782551,1.7905622753538624,7.897979695853357,-1.0467368867419975,3.990978257362934,0.16103323467175845,-0.17433267962049626,4.774061640999911,0.05318621236896338,-0.5306869579069114,0.7067536887661408,3.562740773443097,0.3435265774380855,-0.5250112127257371,6.2456538823027,-0.5252049259502091,-0.1257962052126441,-1.619421034000072,-0.06371190641190258,1.8459070693867683,0.31448862019298174,3.3582167626002275,18.763273411186425,0.27933928652649603,986.6390991210938,-0.00889059030894,-0.0190632229422334,0,1
2020-10-14,0.26185905002026255,-0.30065169135848485,-0.4951731896117442,-0.0811924000707305,-0.5612477539102917,-0.7618360631207389,0.691274609705019,3.2350432262848834,-0.462991016973592,3.048192249663333,2.659616242690652,-0.1286320097366724,1.0284490953046395,-0.30454131308250465,4.3063948846486335,1.671046398071073,-4.466364254693922,1.6918664419646978,3.792365031138278,-1.5873877266615561,7.9063393114320615,-0.5463440528833032,-0.25678940462286287,5.084998717437556,-0.014359572312248657,-0.5311957806019835,-0.605958877687786,3.313451291014699,0.16065967883227303,-1.0370946849043639,6.441137481934209,0.9823950314791594,-0.21987416322980624,-1.5740994630239875,-0.5491260065469289,1.8468765889259111,5.735660394572954,3.256181618414328,18.625176581806464,-0.06436412723132628,973.7835693359376,-0.0131152473030153,-0.0149957982452315,0,0
2020-10-15,-1.2795683651227265,-0.6135422869518959,0.706487952372075,-0.7510210540460694,-1.0171335690317806,-0.30085996313408947,0.691274609705019,3.1710564307272904,-0.48659118312612604,4.809539166201365,13.72867887647811,-0.07689267031715367,1.0284490953046395,-0.6411680307982288,2.6670622301272497,1.5536740395603226,-0.2790182162754111,1.5610262007160822,3.529213248484637,-2.3129798876809295,3.7955881217673038,1.116295847872199,-0.2911464189402518,3.9934072589488507,-0.7564257319832519,-0.7016402194506484,-0.544727783278478,3.1625732584691226,-1.8509496709399014,-1.0625771679458755,6.127838620891107,2.3079470308323278,-0.046557500921131166,-1.6131266810263845,-0.9384972590865753,1.8478461084650541,7.078055334722578,3.2019713310159723,18.363766927303182,-0.43985820693321315,978.463623046875,0.0047945390260649,-0.0067966955636615,1,1
2020-10-16,-0.3742531885712841,-0.5326448148109835,-0.607262557870766,-0.8763286059424739,0.5293671053402534,-0.07216177622554976,0.691274609705019,3.2442585843055416,-0.18186512503158153,5.1225921862607935,5.02578582133439,-0.3125539092653241,1.0284490953046395,-0.46925328740124284,1.529676373475483,1.345754261515889,0.7676989396148376,1.5766177953319649,4.226567662984032,-2.6403379702468457,3.5321071105309687,-0.8759276789641858,-0.324503522843156,7.908705980651266,-0.44769161452910916,-0.7842803201536295,-0.7860952755200483,3.1065716256217346,-1.0048356937058731,-0.9216663726021984,5.91242776769292,2.379748434074301,0.02151700923690134,-1.5511287574867234,-0.5563504763513168,1.848815628004197,22.470168892793044,3.162365464982454,16.981198933850184,-0.38971975704485595,974.1495361328124,-0.0044187901873054,-0.0123383078039962,0,1
2020-10-19,-1.0063019757685479,-0.9981267163435673,-0.545983048876457,-1.231923320013336,-1.6743268195065304,-0.1668539601366266,0.691274609705019,3.1664413160956957,-0.09532829880754859,4.023572388859779,3.799334466289572,-0.4725879547349113,1.094315458488415,-0.5471019349603605,-1.904267278426704,-0.5209726483100218,0.3883391261466455,1.5175185998111376,4.575807546507664,-2.9364835849105515,4.230333983514992,0.4918782094652895,-0.24311666858622624,3.7980202339551328,-0.8673136926596825,-0.8517359541986103,0.23714524291608508,3.2798778549969807,-2.162609067088526,-0.6392744306716812,6.061308424191144,5.674039221417832,0.1472833788215662,-1.0768402411151832,-0.45898555282295533,1.8497851475433398,60.757950015942725,3.2514786635578696,12.70056752991146,-0.4271740703933505,976.6532592773438,0.0025668658309625,-0.0159524196478558,1,1
2020-10-20,-0.6805519679118357,-0.9334993583689484,-0.7875413870776227,-0.9538328499098133,0.18083090931414783,-0.6594681542445496,0.691274609705019,3.216384448341686,-0.5604713761780346,7.965514930117177,3.3872111554668938,-0.23945679390894706,1.094315458488415,-0.42469539480529417,-0.5764961875059963,-0.8824922147378557,-2.290892167334963,1.5151249237404578,2.4664861591914207,-3.007814537522028,4.580010800243915,-0.29099009775640317,-0.2594017953528081,3.534543417324298,-0.5664676691165987,-0.8452038881176543,-0.2892402531243899,3.254052326436252,-1.3287270303772283,-0.8801238565791616,4.686756158242054,-2.127503457529044,0.21791308103891516,-1.1048647477091906,-0.13475164677772358,1.8507546670824828,34.65218205362624,3.1475132652198847,10.248448721103756,-0.35691487100487373,971.9540405273438,-0.0048231656119381,0.0055552109789975,0,1
2020-10-21,-0.6158550540753538,-0.9860304370508503,0.23650819357655983,-1.2011858497985222,-0.5452593241029856,-0.053258344807996,0.691274609705019,3.1584412027262436,-0.23917662239010987,3.826855744593728,3.0869383640498627,-0.8525995615463353,1.094315458488415,-0.5421664195369336,-0.9036395358034918,-0.8894057570837706,0.6674835933364417,1.4533754611718557,3.07187928251625,-3.1211128949502687,2.4680504458502304,-0.3877142945571956,-0.2986625318489494,4.232759174568829,-0.46798895682775316,-0.8530060873604244,0.10987150367768268,3.1349814492599357,-1.0537797813764658,-0.6400993232274979,4.504422273157275,0.2529976845403521,0.34172034098980325,-0.9341346153218509,-0.22687986625071227,1.8517241866216256,20.41820866434941,3.1341957806793634,8.931667593634224,-0.43538316654227577,967.1875,-0.0049161446214452,-0.0191548203866983,0,1
2020-10-22,-1.6491904568757352,-1.2471129132119798,-0.29029350824281286,-1.4066172548134805,-0.14971169888904273,2.181492259697459,0.691274609705019,2.9804875002656352,2.2678659787199216,3.5615859539759223,4.8678755940523315,-0.648997295536441,1.094315458488415,-0.5911578404959432,-0.6733062873785877,-0.9231267059545688,9.904434644333701,1.3918680275815463,12.153438748730746,-3.249518223618377,3.074200975102374,0.9562790129479215,-0.23336453068806617,4.5824304244590195,-0.26825416335765534,-1.144470349350339,-0.31234344997672475,3.2658786912289917,-0.5128725149502189,1.526862910953075,6.68696168398472,-0.7061992105471013,0.34527952337386203,-0.17903340497092712,-0.4071714688318292,1.8526937061607687,12.821095415357272,3.082856701006918,8.911130238175756,-0.5229633720793525,966.4652099609376,-0.0007470732142697,-0.0160683045481953,0,1
2020-10-23,-1.3085200978514673,-1.3966113341749913,0.10913382074135165,-1.4348989287830833,-0.3555025863506242,-0.9778482111052673,0.691274609705019,2.914725454653789,-0.5285930166058068,4.2645531072105864,5.184410498762858,-0.973130469334772,1.094315458488415,-0.5308061061286728,-0.17559521451507917,-1.0064978399026556,-9.24415013430289,1.3638960029747946,3.6635518666260567,-3.264700420519062,12.16712235922434,-0.4928445255056096,-0.2226112585082563,2.470503692376399,-0.4034302717603793,-1.1620690019784803,-0.31765562334069414,3.2876265920832117,-0.8741249405589009,-0.41284864677224614,6.544478841388059,-0.9432250880194496,0.3947528874824044,-0.027079483587151683,-0.32017198924361157,1.8536632256999115,13.34261024220758,3.128700539287719,8.18163051081804,-0.5370529143958663,958.7327880859376,-0.0080329020311649,-0.0261651195373459,0,1
2020-10-26,-2.282592771989789,-1.30636084386333,-0.3134149724754484,-1.6928153325930255,-0.3258672405864708,-0.5040042572088596,0.691274609705019,2.8637769033902596,-0.8209652801263003,4.61660388886779,4.073167020647641,-1.0411387675707053,1.1601818216721904,-0.6342370250999279,-0.9874582943714428,-1.099947840425779,-1.2138442487781302,1.2791325055537799,2.5425693009131995,-3.388973731496116,3.6666137994048222,0.7074754471191667,-0.2093119739280262,3.07664457174018,-0.49118629493711086,-1.4339062807237613,-0.07946390459590624,3.2772968784364616,-1.1027075434674332,-0.6534948520050142,6.02992566760046,0.922584034677913,0.10515706442602775,-0.08519844957031043,-0.5652017842268591,1.8546327452390543,8.58739003437718,3.099986346847173,7.727131519019927,-0.6805161794235914,982.0938720703124,0.0240744964578159,-0.0242877305729319,1,2
2020-10-27,-0.7167445014666586,-0.3264984881327341,-0.31873134610190457,-0.22363426207981713,1.284216939624812,0.12098669679330189,0.691274609705019,2.930478008265869,-0.4633339276964823,2.49030538115256,8.058953218891032,-0.2103928710021547,1.1601818216721904,0.18310804042978832,-0.3139944918056117,-0.8844215947576947,1.3067898290365547,1.4476552898445059,3.734613362185323,-2.732464223079342,2.5442287750135058,-0.6048087912536728,-0.18911656404013297,12.169421196974683,0.03575420315029781,-0.8330927722282148,-0.49572544556872045,3.4531865732599436,0.29201529237382257,-0.31537398640791214,6.350851598676542,0.16211132109920565,-0.14537240419362196,0.08374672043804114,0.604093217782382,1.8556022647781973,5.71621313122178,3.1643458791516412,7.585969084179811,-0.15559767575423475,953.5136108398438,-0.0295331969776341,-0.0445208678692079,0,0
2020-10-28,-1.6455772255724255,0.33579929352604954,-0.08035129243798823,-1.7237242551736114,-1.7772615112123051,0.8916747790748581,0.691274609705019,2.7991956199621453,0.7182498632671276,3.1005710819827454,3.8742624253943876,-1.2194052037020044,1.1601818216721904,-0.6557860618857063,-0.9816122937431596,-0.6471043371807703,5.333458913315087,1.1939766031229213,8.62167721707551,-3.009614805316976,3.7377641998357602,-0.5435976760826546,-0.040140703684332944,3.669047964857892,-0.5686807779804125,-0.4280340156778562,1.33866780021533,3.6467465412311313,-1.3048998469365245,0.8833599977472182,7.7553432500090205,-0.5471081043693542,-0.06478161857875554,0.4607371434830452,-0.7045045567724393,1.8565717843173402,2.6991958738034336,3.187119131253403,8.060502409732349,-0.7623690397000809,951.7706298828124,-0.0018296287829424,-0.0031153237383149,0,1
2020-10-29,-1.1234710375319863,0.3364570523116957,-0.4969419656915909,-1.601692354949541,0.2762675332512877,-0.6653969414103685,0.691274609705019,2.715604148597012,0.09555143569862422,12.255224543922871,3.6060422118348807,-1.1256373211665471,1.1601818216721904,-0.6417865858690752,-1.7135587535277341,-0.7954313451718247,-3.9250862084562086,1.1598354156435526,5.012759214747728,-3.1299513352068566,8.63094224893834,-0.7848864119555952,-0.009099305946007342,2.546680808784201,-0.49399490859136014,-0.48253867900976777,-1.7241026323938622,3.709408437604027,-1.102715706257261,0.06563058151504084,5.948245963120808,1.1198616102656165,0.11819610179681674,-0.013608320323887528,-0.6357140280375608,1.8575413038564832,13.900545619185214,3.078202999661228,7.394705601298494,-0.7499681166193857,941.5054931640624,-0.0108438882034202,0.0033432978721992,0,0
2020-10-30,-1.825648056096257,0.3589709780611497,1.3389017096263451,-1.7908793035814805,-0.971695769735774,-0.7704856905356752,0.691274609705019,2.669890781267397,-0.8837270716388865,3.6970058122299845,4.316828010424282,-1.6966314436169048,1.1601818216721904,-0.8635587586574432,-1.5676908449308389,-0.8213068676244102,-3.115871008808895,1.0575400256912857,2.1464068708863056,-3.367454853467238,5.017509137698946,0.23802023091710373,-0.005249742725811949,3.7401972325777497,-0.7374583377010447,-0.48326547022360056,-0.14131359397639737,3.657484432463149,-1.7408417992607008,-0.7043603298622667,5.564300906831736,-0.8775500255976117,0.41793930512805644,-0.09861107490423449,-0.9187754846462486,1.858510823395626,5.093643704134507,3.0168633421213094,7.175942735410103,-0.9325003472435409,935.7278442382812,-0.006155513066751,0.0029209919042862,0,1
2020-11-02,-1.8944112889708975,0.3535372510631325,-1.7262904134797883,-1.7501440410847178,-0.421584775738683,-0.32610704934456797,1.2047838681054384,2.6275206574107224,-0.9523656962518866,2.567000886957456,4.672794423410729,-1.6465195738873821,1.2260481848559661,-0.9316056819617312,-2.0709246277925977,-0.8631767165842762,-0.2679481592667513,0.9922446438626437,1.8934133800881294,-3.537814120860169,2.147570707092621,-0.2881935095576877,-0.06783713803280383,8.633297382512325,-0.6923749035562171,-0.480776064620549,-0.6563256278023314,3.4787399834304904,-1.610126964718826,-0.7616554302812623,5.400018516380296,0.4938178758194318,0.7930531931291056,-0.12012079997176817,-0.985687156583521,1.8594803429347688,3.8525349465039835,2.959385401560674,7.032074427920059,-0.9993810238000452,939.3292236328124,0.0038413591615399,0.0043127889012725,1,1
2020-11-03,-1.8428395812258924,-0.36515559550639914,-0.1422498855180243,-1.4228791318145488,0.33228166062157244,0.048856560590193436,1.2047838681054384,2.680377612432919,-0.5790831039893043,3.7686392545646905,2.5228464836080495,-1.394873022480485,1.2260481848559661,-0.6876642273326053,-1.7999803105437888,-0.8495779384815257,0.8725511776968609,1.0024449759006442,2.686984068388342,-3.397283202711272,1.8942606967270437,0.11078802012742187,-0.12376936697303788,5.019921796960772,-1.1738207032352013,-0.47111614721919065,-0.38846450889668516,3.369999649530162,-2.9314499946338177,-0.5272355466692169,5.134894161551681,-0.29108916153309916,0.8270145859356662,-0.21474323228873635,-0.33939385667180905,1.8604498624739119,3.4354863222909007,2.959385401560674,6.982616669325339,-0.8646978018467321,950.5477294921876,0.0118723471532588,-0.0374651366449822,1,2
2020-11-04,-1.0949695248941973,-0.7915219380104042,-0.6576691322825606,-0.9139656422668799,0.4173559912965442,-0.19202170825463516,1.2047838681054384,2.7354294325936315,-0.04714895067114414,8.695037215656477,3.1398997719734356,-0.7875587287612347,1.2260481848559661,-0.23769165023320168,-1.2164983802762468,-0.7914643797011948,0.1887528611190857,1.07348316415497,2.8530762473512783,-2.8570176922893267,2.6888242194680574,-0.311289168013402,-0.21741148576715655,2.1500290556413932,-0.17803975096165517,-0.3588834519427774,0.18268718066908923,3.213821115780739,-0.2701233903351404,-0.47747600678268665,3.67502985705254,-0.38806524557032696,0.674813213787794,-0.8207109662727596,0.2969873005507357,1.8614193820130547,3.131624950559429,3.0037440802989743,6.969467323759445,-0.5769212701402917,954.9580078125,0.0046289928275717,-0.0108886187279091,1,1
2020-11-05,-0.663810662873168,-0.7644168689323088,-0.3895962192707523,-0.6865254654249199,-0.1466532460504201,-0.6152271217529138,1.2047838681054384,2.77284439330945,-0.4498572751412261,5.057072413820565,12.396374476108257,-0.7960064275146618,1.2260481848559661,-0.04732662458067372,-1.648904745874699,-0.8999950655228544,-1.4466735071031236,1.090245726208324,1.5184409825866916,-2.270888313808528,2.8551241959694527,-0.31659960805578863,-0.25964208330798494,1.8967230779594533,-0.018962358670388653,-0.3437914105521692,0.6415219297390881,3.138246040312859,0.14134243675882208,-0.8399987204342041,2.790720042165776,0.9594280626710313,0.5640582432451036,-1.1359483993842199,0.4999265292139812,1.8623889015521977,4.93384628111154,3.037903958451616,6.713422802506222,-0.4273154839436467,944.2596435546876,-0.0112661941713334,-0.0269091350207888,0,0
2020-11-06,-1.1325213216535985,-0.7496949423920592,0.18200707208802852,-1.0280697474437597,-0.6784956158191181,-0.1768022286635901,1.2047838681054384,2.733388852073491,-0.30245178220718855,2.167649897182122,3.7429682568870106,-0.9207306481683202,1.2260481848559661,-0.33464065929653075,-1.7408469537130242,-0.8841061991603106,0.1760297551662756,0.9867585475959386,1.6728579711259883,-2.0873293476505657,1.5188191721319795,-0.07848560944900201,-0.3530307990000032,2.691273951285971,-0.029395278213542046,-0.3009090135402665,0.2276870855233155,2.8639465548650365,0.11237269574099559,-0.7660340093777509,2.6708786562173943,-0.4934692545827134,0.4775951467551376,-1.1286733788933159,-0.10588047302120718,1.8633584210913405,5.254164115745611,3.00186277748888,6.445072700107013,-0.6154099388119345,939.7721557617188,-0.0047637160697646,-0.009436755921489,0,1
2020-11-09,-0.9800630341611807,-0.7755193664703774,0.6412046154894793,-1.1623206824783885,-0.5127504152119413,-0.11702803246626158,1.2047838681054384,2.689764695312585,-0.11216688277747343,1.912620158622335,2.600395023523333,-1.078146763949605,1.2919145480397416,-0.4231488404168794,-2.3308255842208743,-0.9704274053783437,0.35151850526069883,0.933580094815736,1.9883098973729536,-1.9942229883459728,1.6734293514061749,-0.4946113274613056,-0.33738738111362887,2.8575712802994397,0.005005248217153188,-0.3142206002020048,-0.6804532510808147,2.877403141111143,0.1986452211896951,-0.650028587747724,2.6948941911681548,0.7099765675269166,0.5032015506284379,-1.081531254287577,-0.3906746651044573,1.8643279406304833,4.129640092126099,2.9930503272554088,6.287509729227774,-0.6443748005604167,904.7882080078124,-0.0379365663847149,-0.0015587023868796,0,0
2020-11-10,-3.72131552115816,0.3377898229548334,0.2270425577487,-2.22131561942223,-1.4888858338326523,0.49694834301359697,1.2047838681054384,2.6186276905602615,0.9590603677101119,2.7125779936140813,3.815398431300274,-1.488393097224918,1.2919145480397416,-1.3592659066425619,-3.174850933824764,-0.6171135934568435,2.2766044029095016,0.6392873493106592,4.070291515369301,-2.7771290811413083,1.989275938823736,1.339183369821721,-0.2446367634767894,1.5212875303760791,-1.0070352160579956,-0.2076981520035071,-0.30894691697311033,2.905267898339747,-2.3815391710526828,0.06467960145748965,3.0449688755836863,-0.6057250954527379,0.7074755970172586,-0.8435784500607444,-1.9140137649392541,1.8652974601696264,8.163060689147638,2.9078976548495894,5.9858382693241285,-1.3406002623485727,940.2537231445312,0.0384488650703319,0.0181716594550708,1,2
2020-11-11,-0.7122222270497333,1.2675502432946348,-0.6818158329412436,-0.7815302887335611,1.875461720547259,0.20018377129985077,1.2047838681054384,2.7165768581175973,1.5076799872507365,2.8800069849454597,8.796589505209404,-0.6197497831129957,1.2919145480397416,-0.099134327126575,-1.6810731931501832,-0.1677002047795531,2.2188222859357287,0.9046038434112714,6.099250135580992,-2.169968377608192,4.073862319175771,-1.7225877041953965,-0.3111343209387799,1.6758952482633784,-0.3681404386691973,0.29945484470133843,-2.2042126633410213,2.9407453334594877,-0.7601519879070399,0.6705771137091573,3.8664806096238196,-0.5443545755086688,0.6057092821658852,-0.5156837315575475,0.11922433309708264,1.8662669797087692,3.9283583746846884,2.9592862902015815,6.167650727516373,-0.4805052355318562,929.6035766601562,-0.0113915234653077,-0.0372150785842982,0,0
2020-11-12,-1.130711838358047,1.2612418395060145,-0.31001575387985825,-1.10928064693695,-0.5513541139876589,-0.8412984434268594,1.2047838681054384,2.6689429295171734,-0.4654043740336544,1.5346297518327165,5.118161992608578,-0.7495052905738839,1.2919145480397416,-0.3890791818304622,-1.606668987196719,-0.17568833824454008,-4.141501347211219,0.8032931867833835,2.291741634604962,-1.9568357514953447,6.105359364794053,-0.1403151177483904,-0.2574066064161857,1.9917368074178905,-0.7553016476123153,0.33191871184126476,2.159919160840487,3.008708560665467,-1.7672361800950522,-0.5249806965930425,4.062180403118351,-0.7862716707257267,0.5625510507645878,-0.39449934389353286,-0.18431851522082107,1.867236499247912,3.656932643323277,2.964336134814864,6.070121918808347,-0.6745470215775199,935.3908081054688,0.0062061849279664,-0.0249947173929726,1,1
2020-11-13,-0.37651575960167916,1.2802719594624472,-2.2067800608314454,-0.8112141877706204,0.10087023635406066,-0.4400938907857029,1.2047838681054384,2.7084501401797367,-0.7638535092195252,1.6902895836019947,2.196602313040638,-0.5459625511734345,1.2919145480397416,-0.16913826832385442,-1.569315534784906,-0.17053403027153244,-0.6624181529753351,0.8337103231276198,1.676767955160922,-1.5560324148810993,2.293087298795845,-0.6551591070824664,-0.3329082518621236,4.076290001251261,-0.33274637875263263,0.32199714405665275,-0.6876136945046019,2.865305487557461,-0.6648514169340296,-0.6983689643338714,4.063169905799108,0.2392988053544502,0.5571744940772435,-0.32677801498468223,0.22898767170367837,1.868206018787055,4.376213090770355,2.9245816017427066,5.869164640145273,-0.4935602614788788,938.3084716796876,0.0031143374648448,-0.0390379044798993,1,1
2020-11-14,0.03202025975918957,1.2823996139429334,2.1608024224179108,-0.6326716945646177,-0.08944968277540967,-1.2651831484996303,1.2047838681054384,2.7133426704232173,-2.007151105045987,2.0082804616484298,1.9387360449623163,-0.9436755179216421,1.2919145480397416,-0.07764707859813265,-1.3253340679153705,-0.16556252906332794,-2.846752253626941,0.8411943140605497,-0.9426311113344411,-1.1321705046336807,1.6773442272130328,-0.3873853892134146,-0.45509370078497385,6.107754705530628,-0.1397937142070012,0.31314165518286696,0.3177968630956384,2.59752937681082,-0.1696720989951949,-1.5544168447326014,3.321434400143361,-0.2882852905148192,0.5552573090672477,-0.5421248038530949,0.40472053631090127,1.8691755383261979,4.7364336822863224,2.937602054374728,5.434240119702907,-0.385964503871403,921.3800048828124,-0.0182062045427644,-0.0089269850002854,0,0
2020-11-17,-0.9325433072348714,0.6378437909785326,-0.6889819380292576,-1.2479637136508457,-1.0569290742848194,9.687921287533985,1.2047838681054384,2.666912082243361,-0.052766385626905894,4.107019152706162,2.7475912894301153,-0.7825193749624072,1.357780911223517,-0.5990940805864363,-1.9809283412623848,-0.11344797463424852,3.4331956044142733,0.6926043949723331,2.200681173085503,-1.2464798650763826,-0.9453319633567965,0.18357993791975025,-0.5628605472588113,2.295543330727214,0.350174509251108,0.4117988201787889,0.14115022181477235,2.270897708636852,1.0376902224526283,-0.4554062012214675,2.848290666273168,0.11173525896290876,0.7055510880740707,-0.7738382509898953,-0.700714372425208,1.870145057865341,2.560791570136427,2.919630868488517,5.413291240267775,-0.7132694558990677,905.9052124023438,-0.0169378729690371,0.0270848927328316,0,0
2020-11-18,-2.1866872896819536,-0.5123474475349564,0.3172235838839923,-1.6815086476764944,-0.9607548346117085,-0.22522934982424628,1.2047838681054384,2.619871954035093,0.5762998011648433,6.152308084167254,2.916882484278824,-0.9701563469395674,1.357780911223517,-0.982726282361221,-2.344469684313523,-0.07134180968167084,0.05801877007395862,0.5568188153425815,2.2468069371278645,-1.6502828402740086,2.2019129117449565,0.6422649727167028,-0.5617337673500096,1.6798100617455944,-1.0011026494896273,0.39509170283154954,-1.0769571333680525,2.202798422235782,-2.368666451530247,-0.42840866237278225,1.8733498894627585,-0.3114410942265758,1.0214886309980808,-1.250102719319101,-1.177993487118155,1.8711145774044837,3.185219303829141,2.83561707020593,5.3482648412448635,-0.9969109538970236,906.6563720703124,0.0008288377260179,0.0215569916071091,1,1
