Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-04,-2.4081468244920186,-0.5871191089350359,-0.7821885049630966,-1.0066695003247446,0.7881925730789112,0.14849917099951546,-0.010192082348462882,3.9535621080461185,-0.9238408911916306,-0.021780877574364303,-0.5843474379077424,-0.9950115333420543,0.6332509162019864,-0.6391500426137336,-0.05057646279081713,-0.8305433836799135,0.2272086278920258,0.8037675313575829,-0.5062133694857028,-4.6187296466368615,-0.7100007733983432,0.31699774325571745,-1.0853395814012325,0.6339215833423409,-0.5979598559103129,-0.8691388457813352,-0.33606783020943204,1.6357128230218911,-1.6005724192521027,-0.9101553068107738,0.062440106951627994,-0.1360116477237665,3.626783699381202,-0.6479794110094943,0.07237201585635135,2.542022098491374,-0.36218915986338024,3.6987277365268567,0.6451560605313617,-0.6181462512728667,1095.275146484375,-0.0143351086248174,-0.0080988090889157,0,0
2023-09-05,-3.2867298246867644,-0.4952385719687366,-0.46327376088537964,-1.4722084858971969,-0.606557227814926,0.15275322137469072,-0.010192082348462882,3.9393170497565904,-0.29309651584911917,0.47907911342408416,-0.38698895742445644,-1.4652656973059992,0.6332509162019864,-0.9010801329875691,-0.4592446476062809,-0.7698814429615704,0.3034219422087884,0.690096119201514,-0.2348966201708768,-4.660181744336878,-0.5083682202871559,0.10604219339995827,-1.0821717792235686,0.42944111554714487,-0.7248895043276571,-0.8520626636815292,0.7858120344675923,1.5933038356156992,-1.974069029568253,-0.6413188008737638,-0.11628223193419615,-0.22663672552224054,3.3933633795182305,-0.8770389424882359,-0.3940429721807803,2.5429916180305168,0.07460326598897933,3.672290990163999,0.6222229320320224,-0.9124296552525362,1096.1390380859375,0.0007884330149879,0.0168674843251564,1,1
2023-09-06,-3.502577380401138,-0.5751650574824481,-0.33715811124961986,-1.371129054652663,0.05496147053940983,-0.06938353381815268,-0.010192082348462882,3.9556475193922833,0.2736166555141986,0.6412252315373902,0.42480781225551745,-1.5898784487628836,0.6332509162019864,-0.6713911274497961,-0.6105858459777441,-0.7784392093264274,0.17972673646916765,0.6866562510985907,-0.07708714548362283,-4.485374160371161,-0.23671202721885287,0.23152036543430066,-1.0580536396139577,-0.7074969324438983,-0.3910940788101245,-0.9005948673389059,-0.8557896598307221,1.6600441893243445,-0.9441616770855403,-0.4747095977269541,-0.2957744149925142,0.24120144840949337,2.185383765461656,-1.10485054769538,-0.2341912950014631,2.5439611375696596,0.3497795006513431,3.6672907012302627,0.5907008859682994,-0.8822333932389587,1102.39208984375,0.0056884058084956,0.0274875466994925,1,1
2023-09-07,-2.782638175572815,-0.5693698250743895,0.7856088084211682,-1.076809371151439,0.35166379433306355,-0.04492001988672412,-0.010192082348462882,3.974710317515775,0.8572446986052338,0.43535326309978983,0.9729808503726185,-1.3617965839326238,0.6332509162019864,-0.3261868480873653,-1.8107642151899064,-1.3060807314137015,0.23307486295375768,0.7185289012012694,0.1296765340779855,-4.029289997614444,-0.07870511746517796,-0.4807723610853445,-1.1331679291147494,-0.5058675893136215,-0.06937145915757521,-0.8138591180158844,0.008264232480542685,1.4802137556186803,0.024059472841023416,-0.08072554280590294,-0.37125656206551894,2.0813891032191756,0.8544856677451225,-0.9604624612457132,0.04171889543605632,2.5449306571088024,4.34881295294969,3.68664823746866,0.2699064010430352,-0.7150088960223763,1096.2371826171875,-0.0055988732452533,0.0228006088485114,0,1
2023-09-08,-1.8920569533359686,-0.56426943502498,-0.8572908777803324,-1.1489410794540311,-0.46507229289564034,-0.999828844172133,-0.010192082348462882,3.968024047668325,-1.1151896526409313,-0.7093217097976359,1.3014660501102167,-1.6809808483220552,0.6332509162019864,-0.3945390426581116,-1.8869372533165687,-1.3016933896464198,-1.012879448349492,0.6681595006919082,-0.8068933322393439,-3.744876504649478,0.12831724365461047,-1.2860358881368918,-1.1335662691788266,-0.23421572099933535,-0.07825859502249494,-1.037790893866375,0.2882145685384752,1.4600969058470668,-0.0028695707255685025,-1.1017392667674366,-0.3963863269257032,-0.2291902503159135,0.5024120184128785,-0.929169887149706,-0.25236327373775164,2.545900176647945,0.22342594817798464,3.666003462237169,0.1905209011248168,-0.7845372183216687,1102.126953125,0.0053583339576714,0.0413447803276877,1,1
2023-09-11,-1.5844390578053145,-0.8344793528420424,0.0074462100710149665,-0.9038989451651444,0.21270261654827274,0.25300691808078,-0.010192082348462882,3.9775324523879094,-0.6244049875991137,-0.5063202680824989,-0.01718007285130226,-1.5779900736395471,0.6991172793857618,-0.13018585622304163,-1.5017807399254732,-1.2804232631522665,0.2404807609309797,0.6972338096933561,-0.593333728045589,-3.251043505063603,-0.8094243630422536,-0.06892874188440959,-1.1322477473605266,-0.0762113267083485,-0.3000838765888738,-0.9865690094897966,-0.35666198434022633,1.4818464659597612,-0.6710918697399206,-0.8411797241664319,-0.4184339433797191,-0.31140806989488157,-0.041923062652321645,-0.9277523574923734,0.10305123323826232,2.5468696961870885,-0.06257817026137637,3.696054751519132,0.1498203813854088,-0.6320273401943444,1113.9063720703125,0.0106311847892548,0.0201385958255905,1,2
2023-09-12,-0.550429758690427,-1.090286484675912,0.28761789901299945,-0.525781046035303,0.36518356526976514,0.8873251570467671,-0.010192082348462882,3.9962117099497743,0.7110835479672362,-0.2328197941123989,0.48925065729758027,-1.376093655502159,0.6991172793857618,0.24316356309440518,-1.1066948799230356,-1.217636802950993,0.7640288128976809,0.7648906492311336,0.10065284306237185,-2.4863185064211923,-0.5955975749248315,-0.5533403551159913,-1.1051904058803905,0.1308077386250354,0.31748842007561934,-0.9096546140958478,0.2693565606564865,1.5912679254647781,1.1740659517242413,-0.04187949836338643,-0.3335161814580647,-0.03180302438511172,-0.24613136292295493,-0.8022239062158827,0.474105287832881,2.5478392157262313,-0.11305463524475447,3.748532403146032,0.16767193327094151,-0.37602417076967126,1126.6871337890625,0.011408495389324,-0.0104084735464168,1,2
2023-09-13,0.7330932354252268,-1.015460692860907,-0.35776854889511056,-0.12402571533831176,0.3108957484613896,-0.6979815971054881,-0.010192082348462882,4.007584881643372,-0.29757869867262243,-0.07374017137280141,0.6532002209735156,-0.8827017596168606,0.6991172793857618,0.5648559126000434,-0.9040101874812275,-1.1730519829282875,-0.5947445969223958,0.8385071918106268,-0.4522210899444872,-1.5593831932879074,0.09925724116673064,-0.779539504172121,-1.1303005113085642,-0.8069189392688646,0.5848992820621967,-0.9505185466927808,0.5706105521563889,1.5632679386703223,1.970941980854706,-0.6288000478677688,-0.42845161862881426,0.30299229051322657,0.08936097707000218,-0.8456716618428088,0.7772751421331662,2.548808735265374,1.096070349883293,3.790613635806645,0.04956002024076121,-0.10576338116724482,1127.8160400390625,0.0010014679575145,-0.0123430565551536,1,1
2023-09-14,1.1726284852533784,-0.9843596870370123,0.26874498036329764,-0.04744343334765149,-0.23483783486595083,-0.561942407542621,-0.010192082348462882,4.015832668139648,-0.5483069009267545,0.13468766989653083,0.4450384728466531,-0.35785860281565374,0.6991172793857618,0.5178784368687253,-1.016939516983347,-1.1813640725229262,-0.24998244140984002,0.8353752653564722,-0.6887285766289833,-0.8887552006262541,-0.45430839113069343,-0.4609806996084321,-1.1961975395115878,-0.5930955552640097,0.4665330318835713,-1.0174415676643593,0.615020668881749,1.386970066261571,1.6282925532115324,-0.9029105874306643,-0.6355660323335097,0.18719596383255444,0.40371069004265403,-1.174141369634273,0.5926971461103342,2.549778254804517,-0.12973138373280055,3.8072480270202163,0.006472359321553347,-0.057885626129661756,1142.5108642578125,0.0129452982339229,-0.040425685719338,1,2
2023-09-15,2.1333006594866473,-1.2150768054889816,0.5702371692548862,0.4285974145789546,0.44742079845449234,0.7130050135334547,-0.010192082348462882,4.030805983116333,0.4103817283582106,-0.8094202887561548,-0.7123679735176989,0.010128665366878684,0.6991172793857618,0.8044031415009142,-0.4801041003588514,-1.106097779294623,0.5623747447685035,0.9205133137866749,-0.1797872023339659,-0.04766144276236029,-0.6911117717812213,-0.3350058071620976,-1.2040325805958882,0.10174819877104979,0.9381191523205551,-1.0023313259810611,0.020435566131909885,1.408580248662222,3.0225052146900007,-0.19882457340334253,-0.47686379950681657,-0.09565980273458737,1.0041112624572708,-0.7840663163525997,0.8337232125356264,2.5507477743436597,1.081034446589414,3.8731419723779528,-0.08901933017319211,0.23809092669003465,1124.5472412109375,-0.0158478505444258,-0.0676651189611187,0,0
2023-09-18,0.5430831511734077,-0.4395948075685788,0.6146824004493219,-0.06721419166961565,-0.9034338543510214,-0.6997158277781204,-0.010192082348462882,4.021711440372587,-0.6091327236669535,-0.5941418250587895,-0.5071086791106296,-0.16690410178384363,0.7649836425695374,0.24367033546730313,-1.3272532199356541,-1.0424900246317694,-0.477040947644605,0.7926423212850827,-0.6246519335018711,-0.020745722005331223,-0.18153366211757388,0.786507996686435,-1.149344101161898,-0.45180862078713646,0.3995518514887971,-0.8514296962043801,0.7028228855328877,1.5048155810528365,1.4274389472704714,-0.7802001300241517,-0.4847895219595488,0.3184819893655254,1.1038780145337415,-0.7952571822092864,-0.18284782271523492,2.551717293882803,-0.5835366347997223,3.8592307261892085,-0.0923814400612125,-0.07590368325526993,1102.3724365234375,-0.0199158845827524,-0.046499148286098,0,0
2023-09-20,0.24422877537522508,-0.09581646106945907,0.019627167428659595,-0.746786210318726,-1.0586260233349671,0.6989318549616887,-0.010192082348462882,4.00531034138064,0.78930782001343,0.10543037830219175,-0.23056623767379256,-0.32320653934742355,0.7649836425695374,-0.4193825359924368,-2.172738525314621,-0.9369143354668732,0.6102892934059858,0.6386789740816023,-0.071742405402257,-0.6186371971628049,-0.6269549625150549,-0.8545580555211453,-1.113778160156647,-0.6886082315388077,-0.3564409646556663,-0.720532589059394,-0.9422172027192066,1.5318648127401382,-0.8430655253510023,-0.07461063808787963,-0.528417720689128,0.10697707324753396,0.9725594878694256,-0.9048114762725283,-1.0814950511694925,2.552686813421946,-0.38381950984982305,3.753334469361583,-0.06742759288463178,-0.44890313656165004,1112.8658447265625,0.0094739123805871,-0.0213482529749764,1,1
2023-09-21,0.6966569521396304,-0.1406248423868235,0.7025540411067167,-0.2875150146977287,0.5635298732511406,0.10012580968970207,-0.010192082348462882,4.026489849207448,1.120110444592732,-0.45189342535148264,-0.06971727600044403,0.0539188994295441,0.7649836425695374,-0.1637969999052345,-2.002856506352423,-0.90521437571382,0.40180520897146543,0.6980111219841744,0.28985445147547584,-0.6981866924325631,-0.0733536905919382,0.009213902606576712,-1.1470832492393972,-0.17903823433507418,-0.40354578673450386,-0.6775631306500413,-1.174636349542547,1.4751845431757769,-0.9960198807165068,0.40373557886531614,-0.34062009005969185,0.23278201305077068,0.7602245819105234,-0.5417843746071607,-0.48301693988283495,2.5536563329610886,0.43767909759324763,3.7287294701292732,-0.07674633430275664,-0.18975532472628295,1083.132568359375,-0.0270811612066697,-0.0431511761191757,0,0
2023-09-22,-0.994105886297927,0.2214235613132133,-0.9437867577394176,-1.5420501470407295,-1.523422499255092,-0.43194658207136427,-0.010192082348462882,4.008776173101014,0.24210741913618716,-0.6903044702613154,0.1410287722653882,-0.3926780288687412,0.7649836425695374,-0.969514860146965,-2.699978181837737,-0.7252212912922424,-0.2780574188746595,0.4961168243489835,0.02758433188853548,-1.527361132741523,0.2886955592716831,0.2890728930087216,-1.000541859067001,-0.6244524436460746,-1.077160883650453,-0.3073762653892303,0.5044920626524559,1.7681067161369366,-3.059760887578122,0.12725533569067596,-0.15934222884429292,-0.4813656520711103,1.294218587660514,-0.09447003633702034,-1.436635435763776,2.5546258525002314,0.9924033885368567,3.725660039685178,-0.14912211563993738,-0.6983360849357269,1067.76025390625,-0.0142941350078577,0.0125990668037561,0,0
2023-09-25,-1.4271717315068195,-0.2516486958883967,-1.1763896751885865,-1.9216429110419417,-0.9321548822493698,-0.8285636446046718,-0.010192082348462882,3.999968887764697,-0.8896080412633753,-0.1772668216671854,-0.8135798837119499,-0.9335202186512714,0.8308500057533129,-1.3355307480106222,-2.3714490081007074,-0.7956346828833255,-0.7267139989113464,0.3886142451939077,-0.6463895828389424,-2.393844429217292,0.02609731414865884,-0.35559324157774186,-0.9552099689123281,-0.07085998502957681,-1.7127233427073305,-0.2437358413571425,-1.5840103773884722,1.8326717819826162,-5.0703376444399755,-0.7073064083670729,-0.2774256537975195,-1.28872623044115,2.392538446720538,-0.09440647854619495,-1.4748233849566663,2.5555953720393743,1.3248143369771614,3.5731772137211113,-0.30001546326442396,-0.9368431525363903,1073.453857421875,0.0053181201305947,0.0042108101795981,1,1
2023-09-26,-1.4363883389741503,-0.01247425542170967,0.5040664007698062,-1.505205948344848,0.11126994268808407,-0.08408466453568045,-0.010192082348462882,4.009954800483506,-0.7305267942422724,-0.6257120987621906,-0.5959070180109958,-0.585488392804599,0.8308500057533129,-1.0894377290645143,-2.1571752732016964,-0.7760165544981436,0.10494865056781352,0.417549599532328,-0.5571992327311501,-2.6671887573734145,-0.6487198077746095,0.2702210383506264,-0.9741438503488473,0.29118350102674845,-1.2203730458249573,-0.24403359020229914,-0.8534487125804486,1.8035833216274397,-3.488388980237031,-0.5501553119204512,-0.26035534669636035,-0.0684495178789399,3.1774258050536806,0.013565655183991823,-0.744115622235937,2.5565648915785175,-0.009591014438731052,3.560354983807275,-0.3419168906756442,-0.7669351535919064,1079.088134765625,0.0052350107283691,-0.0091774665625107,1,1
2023-09-27,-1.7251084612597174,-0.03655450716095835,-1.5860873894533087,-1.1575228465956924,-0.16496365740178942,0.6610938194750976,-0.010192082348462882,4.027640289976968,0.36798382126783113,-0.06835241352448539,0.11144607089057265,-0.4888363772001615,0.8308500057533129,-0.8262630919728807,-1.6220036707750365,-0.771786846847522,0.6426997945456254,0.445731404274338,0.025451364407293686,-2.5499976872128287,-0.559417871827421,0.571376732974734,-0.917564689906135,0.028589436455629037,-0.6216163500644335,-0.2991582463969592,0.267059022511129,1.9709079241941538,-1.6288075091874896,0.36482965722226623,-0.23575844427420295,-0.5541226262336644,3.5950670678304975,0.1309017115064408,-0.2638283440650392,2.5575344111176603,0.5028921034082302,3.6376358573846708,-0.37705698130820864,-0.6126257338873398,1065.86572265625,-0.0123290107636121,-0.0163616065353416,0,0
2023-09-28,-2.9468279942254285,-0.2383736878101224,-0.854948079575234,-1.4940780156108289,-0.8023996082706215,-0.48573802681174166,-0.010192082348462882,4.0136623713069195,0.04237296495012504,0.2961547980351003,-0.45207648209081946,-0.8100244249316267,0.8308500057533129,-1.04003710670763,-1.577624309894148,-0.7764293768717387,-0.29799247301882564,0.35180720162496265,-0.2551118947716575,-2.694772921663659,0.023961678116766538,0.6157723590183073,-0.8745517839906506,-0.6462169424103001,-1.141535502253034,-0.39000134768992323,0.262310729803574,2.0339779981523187,-3.2146743124968187,0.004298693251380864,-0.3736734985854639,-0.7809108386309674,3.965539349005413,-0.05110653115781468,-0.4465844746542038,2.558503930656803,0.6688010393402802,3.541047003248424,-0.4469862774207112,-0.8326806095034183,1096.8653564453125,0.028669081716262,-0.0007739287131109,1,2
2023-09-29,-1.5433973384299442,0.1370219204038493,0.266445625586098,-0.3181089542672048,1.2641462506144614,0.4680139003147781,-0.010192082348462882,4.036110023435981,1.1739306811331198,0.03177376665251884,-0.6931392176240688,-0.17520720304493287,0.8308500057533129,-0.03836894561155112,-0.25424132300263735,-0.5280070766732545,0.7062108898095942,0.544239874800345,0.3858188215429501,-1.802545400793754,-0.256952593102628,0.021381264844764526,-0.7774316884540733,-0.5569164281457976,0.21080813517133873,0.07681232444794721,-0.7411751927557957,2.4070971110682295,0.8465095224304551,1.0324589433688167,-0.28301481949989216,-0.4615224495416094,3.3266870565623767,0.16423140734153843,0.8891306829338425,2.559473450195946,0.4581515361690048,3.6623895236556194,-0.4503060911894728,-0.2142820474985652,1072.265869140625,-0.0226823916320157,-0.0166311802911523,0,0
2023-10-03,-3.38958074049986,0.38715406957715176,0.2616935784687433,-1.156060897667924,-1.2747517626471858,-0.6314178776074488,0.691274609705019,4.021164677973838,-0.1332417193790524,-0.6476247061176111,-0.17439538573314042,-0.5929318941037126,0.8967163689370884,-0.5590364223546462,-0.8901025128621889,-0.4035181495539651,-0.6109259767493398,0.37715085696787565,-0.18190374131085923,-1.7960843892616767,0.384779990139156,0.7035459264769767,-0.6803803080848972,0.02645383442296349,0.002483052390068344,0.08541636738608877,1.6011704183631394,2.5615093641691966,0.22949240386267203,0.08021877418918709,-0.16546702870088498,-0.3352194957769277,1.8669920823328254,0.3494803832581722,-0.3153777264515219,2.560442969735089,-0.7130871524362422,3.619714227178006,-0.4088748844102164,-0.6797195411956273,1063.6473388671875,-0.0080701566115141,0.003080404802277,0,1
2023-10-04,-2.9505157842699172,0.403482838931641,-0.7425857866211547,-1.3150186965744357,-0.4797684740367574,-0.215502726731397,0.691274609705019,4.0058988228612336,-0.2216712191291555,-0.5577164970238374,-0.6278284272869524,-0.8820475329435592,0.8967163689370884,-0.6370193649367502,-1.7167134111404587,-0.4601028992350535,0.034183833312456016,0.31423132550905813,-0.1576497927244153,-1.9119535839251725,-0.18365284909145416,-0.9409573977627063,-0.6723611785159067,-0.2544559646542387,-0.32641991489755423,0.048150350245907456,-1.3326953043134933,2.5460135492552154,-0.7275538868208895,0.08908938110206648,-0.06435274320778776,0.7892149320935066,1.132289771204804,0.5186909055306731,-0.6306437362180018,2.561412489274232,-0.505374790404267,3.53268055413087,-0.38140355495163014,-0.80510627810054,1061.576171875,-0.0019491292444615,0.0272742532333298,0,1
2023-10-05,-2.0059769745703147,0.3614133037336771,1.6016118849873964,-1.263272897978465,-0.5389030595333788,-0.26885343441313553,0.691274609705019,3.991002035081515,-0.20334807940114605,0.029623631732519768,-0.0642695936340629,-1.1359542666022318,0.8967163689370884,-0.5789530996739015,-1.2530652274608653,-0.5019622925943135,-0.022682243903457442,0.29418552835714834,-0.18557825011679824,-1.9182936186084851,-0.15936855644639383,-1.17330070799416,-0.6829367893713905,0.3872664022345303,-0.5011019902291866,-0.04439134078011349,-0.4978539129557791,2.5101287661794416,-1.2428136676799322,0.042311952029420064,-0.11775817080675427,-0.8561247518047025,1.0117692082571392,0.392545959134612,-0.5645794878772777,2.562382008813375,-0.22552737166074688,3.5089167927757368,-0.3775166279103578,-0.8138258298033072,1065.0411376953125,0.0032586670586183,0.0224832917505969,1,1
2023-10-06,-2.336197639253894,0.29850121167070526,-1.3345736050032544,-1.0670753116755896,-0.08851385674288474,-0.516409850723237,0.691274609705019,4.002385157119872,-0.6269380496224208,-0.25319777372004093,0.30429179400375705,-1.091356361643209,0.8967163689370884,-0.3331755030694079,-1.1653113835809499,-0.49722699918324514,-0.2820020591348882,0.30957554270744286,-0.45146811682851606,-1.7026618128927735,-0.1873319550668065,0.5052798174287696,-0.679914767683222,-0.18115738757159597,-0.12048931565377635,-0.09969950931717939,-0.1481410184889734,2.5324209038140193,-0.1269358129712886,-0.3416318792648119,-0.16745019163668842,0.009896624138204456,0.1641678048422603,0.34127194292387053,-0.3924144136455311,2.5633515283525177,-0.06275609323423782,3.5209962918339333,-0.40702270282042957,-0.7146700271319475,1078.7740478515625,0.0128118301382206,0.0064859909891787,1,2
2023-10-09,-0.2940050419111081,-0.3089401837501743,-0.49907211602856616,-0.603440909892613,0.9234981494903493,0.35054143644354946,0.691274609705019,4.019522255976352,0.34717818299583253,0.39289154858211883,0.036970224769032285,-1.1095965050996721,0.962582732120864,0.0928222593438316,-0.9129593663225574,-0.4569456209678584,0.4822555801486854,0.38957492515875064,-0.016047037576917663,-1.0796433974427215,-0.45355447597180976,-1.5825411602224861,-0.6838035423500888,-0.15687348153135025,-0.5076322683955732,-0.26990672733065907,0.14939621010546894,2.579859103663115,-1.2815542680943137,0.35051378447390513,-0.26915069510452,0.290484417776929,0.1173346416239681,0.13434543107385344,0.43260530575572054,2.5643210478916605,0.15050859522068374,3.56075082490609,-0.4185076097748798,-0.41752666551512524,1075.573974609375,-0.0029708065385862,-0.0003184731424136,0,1
2023-10-10,0.2778891793738344,-0.8925887766225031,-0.14908270838134996,-0.6647297214243607,-0.038616213987062976,-0.659578418153355,0.691274609705019,4.008525279680795,-0.4771124949275894,-0.17940039585609335,-0.6499847542883355,-0.9508538849600846,0.962582732120864,-0.02696232875347214,-0.8132705384195521,-0.4615260360463096,-0.49859324461860766,0.360969741215161,-0.4806889498963112,-0.6862386651986164,-0.01758864242156428,-0.8522178721040743,-0.7204995705302393,-0.1848364349757515,-0.02545755662124866,-0.3661584629665988,0.6951974476336451,2.4709818809384583,0.14941543587592857,-0.398009790248735,-0.3447644986966731,-0.35586054358127694,0.10562942037703721,-0.08261073210733427,0.24854747193998222,2.5652905674308033,-0.8155086529726484,3.5207986734533034,-0.392798474754392,-0.4610974781221976,1093.0567626953125,0.0161236918195387,0.0118937794410963,1,2
2023-10-11,0.8317860675956255,-0.8134243314016726,0.1486897788114195,-0.11878559270285269,0.6221511208415426,0.09925665473306848,0.691274609705019,4.022718017248425,0.062468937626342924,-0.15495123652188056,-0.5590765547993505,-0.33407518860243,0.962582732120864,0.43852202320616457,-0.4221506513688865,-0.39686721788505547,0.27129192229793964,0.4647632058797833,-0.2388558897188558,0.09954831085207402,-0.48281186715583363,0.26792424987441216,-0.7645870391094234,-0.4510547176305472,0.579500605749053,-0.2675208081279277,-0.20651254704356747,2.4259910873425086,1.8947994775539574,-0.05130791202961415,-0.3653153884066864,0.2715834694925379,0.3355097304716716,-0.1758646717585894,0.7957914699008297,2.5662600869699466,-0.59523436422182,3.6208032434529143,-0.3648610247978517,-0.10263006278163245,1085.7142333984375,-0.0067400907271944,0.0195380229047804,0,1
2023-10-12,0.22209056453272516,-0.6814354000050273,0.6949225738785049,-0.302897644080319,-0.36898426619771624,-0.39918538355758887,0.691274609705019,4.010450182920226,-0.1677994544538429,-0.18310447937681062,0.034796175300071785,-0.627819491759923,0.962582732120864,0.1982170220421403,-1.0672781331718306,-0.4221415982871523,-0.15098450301811076,0.4092161950162675,-0.38451922352448126,0.42316053069955756,-0.24067625019974664,0.26317750649848987,-0.7690657467996791,-0.015095824636188008,0.45853938218424345,-0.24553745059876397,0.8844141697939892,2.384941032628741,1.5423057254059918,-0.240705324354681,-0.41566153425807356,0.5735234278083036,0.3946398918783992,-0.22351139781158538,0.2185910736984952,2.5672296065090894,0.12057234899320052,3.6168925751316423,-0.40309887457306914,-0.2213565749747796,1071.971435546875,-0.0127386337027998,0.0180453164431249,0,0
2023-10-13,0.19764103271366373,-0.383658133612523,-0.20750039050151578,-0.672330132093758,0.36972794457367764,-0.28334371884977483,0.691274609705019,3.9986309463168417,-0.25553678097483934,-0.4511343918431389,-0.25117086826344004,-0.3844363180584881,0.962582732120864,-0.2319860344660956,-1.9621177686172941,-0.43764057741317874,-0.029240730508587977,0.3127812646058543,-0.41846598967651694,0.26724477785874756,-0.3865218230632107,-0.7399809862711515,-0.8353055739139401,-0.480311643038258,0.05881530957460325,-0.240546302458909,-0.4218632070914841,2.1584887542445226,0.39162989775876633,-0.2956502024497943,-0.40730966044072947,0.6180346680613902,0.33754289740267385,-0.2092644688685481,-0.49358643675136515,2.568199126048232,-0.449684899898631,3.557532727423356,-0.4004385349903018,-0.4424723354188717,1078.4305419921875,0.0060073660066282,0.0197838936334987,1,1
2023-10-16,-0.955358282035769,-0.520501403314583,0.8842889071011211,-0.3973312604770362,0.061863233193259565,-0.7947957569991098,0.691274609705019,4.004848790116101,-0.9806991229778027,-0.012208775003688083,0.4021044843607887,0.01732434880161075,1.0284490953046395,0.01696084907296417,-1.7822899296358548,-0.42218966077193004,-0.454166808283854,0.3456614191368747,-0.8423405684552057,0.36077758304956686,-0.4205110599353554,1.6016003353707935,-0.9123794549171257,-0.23817988086998282,-0.10927875912460545,-0.6636422411348889,-0.7645781960611557,1.982056481899157,-0.09476625834990673,-0.9480966350013883,-0.6164204027331432,0.02209567238000104,0.0483202955534701,-0.6605066897090739,-0.18646175068109813,2.569168645587375,-0.693628592388378,3.5406016064700623,-0.4125451517385509,-0.26357332118858473,1088.4429931640625,0.0092414460449236,0.0106564669280482,1,1
2023-10-17,0.6708309512526416,-0.4635158049260126,-0.4230213253572977,0.12407942342088898,0.6194154661193416,0.8040611056370454,0.691274609705019,4.01662102490915,0.08820261129800551,-0.48059041221057164,-0.17655269027679443,0.09142912934454947,1.0284490953046395,0.2683522010936102,-1.9402616746868122,-0.44840914782448815,0.46579670293581005,0.4004253055914714,-0.42202276086795865,0.7003063278886996,-0.8449159472128284,-1.3313080893357616,-0.9264439518696705,-0.3840231318786791,0.19322472819643022,-0.9417478486808475,0.30643773393535995,1.9813761859237067,0.7887496217704962,-0.27517666804107455,-0.6015737049474954,0.7060368137049451,0.15176742908464808,-0.5990330381357335,0.16299768540687232,2.570138165126518,-0.16868521809276998,3.6059510436903452,-0.4316364546707253,-0.007471244849704577,1114.6229248046875,0.0237679352832228,-0.0054711006672226,1,2
2023-10-18,2.305783704273524,-0.19500253174815194,-0.7660072943596583,1.4687282210069055,1.4028238793504169,0.7572720323517471,0.691274609705019,4.038438367926558,1.5430391422245409,-0.23681093030536252,-0.1518315988826325,0.39556704577669594,1.0284490953046395,0.8954199934805375,-0.45096676013685016,-0.33794723307557356,0.8361244240683651,0.5575140034066101,0.33812139725125295,1.608730701536085,-0.42407228099495503,-0.49673910034571767,-0.9455372694323408,-0.4180118276437464,0.38446495939400877,-0.7367988875579895,0.49121055446176143,2.0240572917200796,1.370323907005105,0.8123503847865057,-0.4555576171343204,-0.9427490935010728,0.835554944776979,-0.38792908159373723,1.184457966992643,2.571107684665661,-0.6275372684057778,3.7265012775623547,-0.35575743251697695,0.5307666995694241,1105.484130859375,-0.00823279718885,-0.0460465078570357,0,1
2023-10-19,1.9737220122115913,-0.16325018388309095,0.3058554732163673,0.9910360977215757,-0.42726531599582757,-0.4302618744091305,0.691274609705019,4.020159801702376,0.6631705827311067,-0.3836466525249139,-0.18029797190368144,0.47716025305348986,1.0284490953046395,0.4895070497504196,-0.01116383439158717,-0.42151665648236936,-0.2840728460793652,0.4889116808433034,0.07033130020322984,1.8739626659851314,0.337022891710961,-0.14714031452451068,-0.9633899586136376,-0.8424099584150625,0.34700615301655197,-0.6641472376019935,1.3211530287122384,1.9438603517653275,1.2502084550249897,0.39412125829263855,-0.3404482436557508,-1.1756974675764682,0.8363694134092285,-0.1554542973973104,0.5699875867568178,2.572077204204804,-0.05724330524970506,3.7066983445455954,-0.3445601823327919,0.3431879766777591,1093.390380859375,-0.0110000565124258,-0.0423705985792156,0,0
2023-10-20,1.2427194372498012,-0.21505728719291906,0.49077439107308046,0.511622143599205,-0.5024796169435559,-0.8815666153611506,0.691274609705019,4.0119001109754615,-0.8437317481168237,-0.41786664320289657,-0.4513090063476049,-0.24959435767566984,1.0284490953046395,0.04567652727769715,-0.7731989737043475,-0.41731456914535275,-0.8184552314688275,0.4021509617858965,-0.687827746973876,1.63848055236635,0.06889776309590222,0.1502998299454762,-1.0717060017233913,-0.4215729920088716,0.39064034154370475,-0.5462425752042445,-0.5071460633820363,1.614918995791781,1.3604795825003126,-0.7013066224974568,-0.408615831696491,0.5072543839847784,0.5460131047026924,-0.17608299757572873,-0.19248129709793715,2.5730467237439467,0.31572278430632233,3.6525376128267864,-0.42161421657513276,0.1191105341227133,1089.9842529296875,-0.0031200606988224,-0.0410422641844176,0,1
