Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-29,-0.8057569773117972,0.48807853151782743,1.4228205295778986,0.3621266937680725,0.9981209875191737,-0.13059232708340462,-0.1420614508518964,-0.4688952733331538,-0.6853752941257182,-1.5372381989428163,11.837581576916515,-0.4885683814910932,-0.230763953375422,35.05708820338388,-0.16619010433953108,-0.01658326349224947,2.108068496070511,-1.000226914552987,0.9320437661686153,0.5526403454173958,-0.2895405954767021,0.2110040790703646,-0.008299693477119613,-0.9157465268703122,-1.2783424797727991,11.079342332942003,4.108160808892772,-0.17736165166894496,-0.06759579581806312,7.630594811609712,-0.23743633777682896,-0.6087192751994446,-1.267402525219632,-1.5843552916914694,-0.7683077375197949,-0.8200654231197995,0.8323696120568049,0.2798805476858977,5.007275880600161,0.5599933452990998,1330.725830078125,0.0119669581953706,-0.0229751999197992,1,2
2024-01-01,-0.9656439745936404,1.7864362481286302,-1.4132365574449013,1.1606562714851956,1.115850875600175,0.23510264626215702,-0.07883003328248114,-0.6629911199201587,-0.6442218691014054,-0.6921378504912239,11.89215168584728,-0.9700562468818316,0.7708146948062279,34.41546022073559,-0.16787229250483962,-0.22695146855307427,2.11068451981781,-0.986209222869428,1.0171218066365737,0.5213487485637222,-0.39597119659658514,-0.17190268219520408,0.7046270759382243,-0.8678696691798221,-1.3878982059674463,11.067179568955424,-0.7182693769298023,0.39969332816751546,0.32932090043245343,8.98884429392679,0.5176743623446202,1.2679417758680014,-1.479988957210551,4.275098960800981,-0.3041322765072605,-0.9637067546532024,1.0155445831585335,-0.33251406146595824,2.350848288937649,0.2065446063844772,1317.9903564453125,-0.0096164110300577,-0.024458562523983,0,1
2024-01-02,-1.0583936634501623,0.6523911399986754,-0.7042222856892014,-0.3795531599075854,0.9430715958537348,0.02228258085403702,0.08215662964225565,-1.0021359790894937,-0.6050743170986775,0.8306803579255191,11.839302961189855,-0.8359656621909234,-0.43693178081056455,32.20994111584131,-0.14239702659698328,0.5190071095418312,2.107600701632483,-0.7973568548818901,0.9023509654498791,0.4419169265495585,-0.08812015326525773,0.01518260850749615,0.7046270759382243,-0.5944422035036583,-1.3800322701447811,10.626114311091875,-2.9414574160199765,-0.022276178837088007,-0.15720212675749443,8.02844903622135,-0.4802377494320688,-0.17551402242275552,-1.4602537741078163,-3.5008324375362605,-0.6783153910445872,-0.83287205746431,0.8872957380935765,-0.3428089291804856,1.2362428379727097,0.06645779131455161,1289.469970703125,-0.0218768607270132,-0.0062457439338139,0,0
2024-01-03,-0.9802123237673347,6.981695869039628,0.004791986066498619,-0.5533638578369553,0.6168226414109222,-0.5118332641188634,0.07954749188792222,-0.9880445780616075,-0.5544086972319612,1.2067853955740295,11.54595339226552,-0.56897771565222,-0.6906166407716201,26.60442403207737,-0.10391464867694958,-0.4694149621842525,2.104065665017704,-0.9577575861142053,0.6796697043866161,0.24618998649966667,0.14754922411977434,-0.7336856459241652,0.7046270759382243,-0.3376969978198696,-1.3547606092065674,9.478622159157467,-4.232860426046616,-0.23261101064894188,-0.8964550761807412,7.319800810952945,-1.037583445612003,0.40568892390938327,-1.336381894595629,-7.797736757146309,-0.5996866423030897,-0.6668290958965839,0.8088118218581234,-0.2567194504042511,-4.042074699365318,-0.5967344817805057,1273.5054931640625,-0.0124579296505352,0.0371050786758033,0,0
2024-01-04,-0.9048012918345195,16.682957674405046,0.7138062578221986,0.08366591140031068,0.4236213075385942,-0.8286230037967938,0.5948722427453245,-0.7981991661026894,-0.5972420312355191,0.15296249796036904,11.007304106490741,-0.5668498027731472,-0.5340828743249891,21.707924035949258,-0.07411703191231636,-1.0308888897803603,2.0968055209365453,-1.0508052895990045,0.5469030470173333,0.060926533292573685,1.885370654691076,0.38880210779466995,0.7046270759382243,1.4470894819993991,-1.206443997912903,8.089360411319692,-1.7358816881541472,0.5132292270278307,-1.1202929614406512,5.4673639932419045,-0.6100188579273967,-0.019313769599821663,-1.0563299120353393,-4.379818695848263,-0.6443957340356545,0.3579878891677794,0.55301089641474,-0.5112856278006106,-6.144202155615235,-0.860022460535782,1285.0303955078125,0.0090090432924362,0.0446585727987224,1,1
2024-01-05,-0.2822331967292062,17.805624666253912,1.4228205295778986,-0.46340013424069176,0.5026846757735419,-0.5925924228408836,-0.5356444067885738,-0.9594433338290904,-0.7769428321448107,-1.5372381989428163,10.377482907309163,-0.4044715064448168,0.27016736406888664,16.10585451715995,-0.07316118668560928,-0.5995438448608116,2.100608532432902,-0.9723727449453458,0.6069077445964318,-0.1759672239714305,-0.14832788887110027,-0.0813610069633979,0.7046270759382243,-0.03278878334738141,-1.1765189270457688,7.180300447529524,0.7774726504305731,-0.47503603936791067,-0.540356119024303,6.362510616628596,0.3796375493576352,-0.2311605229195308,-0.9837014896632547,3.103228047991701,-0.9711757840278032,-0.6114865125525196,0.6732534386030292,-0.5320144146096142,-3.9265771640596934,-0.584213831891746,1298.572998046875,0.0104835955911868,0.0726712675355537,1,2
2024-01-08,-0.8600153056406751,8.351822133365756,-1.4132365574449013,-0.6561859400060976,0.5972404649886446,-0.26117739776770355,0.09218420800190559,-1.0529803108240976,-0.8066536949283477,-0.6921378504912239,9.769808674609466,-0.4373726747570273,0.4332483133586487,13.240377313372502,-0.13618516300610084,0.3835477961319778,2.104943044173779,-0.8967194093355423,0.6790046219859146,-0.3130803642514752,-0.04187659542372725,1.2045082760912875,0.7046270759382243,0.25808938238371537,-1.0951519958156815,6.7058143406948,-1.3108280527944258,-1.0364208935740025,0.12810852896020816,5.057123357758555,0.44839934378357316,0.520040937561157,-0.7003003171545583,3.6524781562496433,-0.8258440912068764,-0.40364740690372286,0.48079524891266534,-0.7935603492140858,-4.221129677877781,-0.6150856868340621,1309.7841796875,0.0085964075601115,0.0924872070923217,1,1
2024-01-09,-0.7711869704140288,5.512476730551395,-0.7042222856892014,-0.9930417568401136,0.6658975872925434,-0.015445998891030523,0.3770727421909161,-0.9741353436710108,-0.8002394586755639,0.8306803579255191,9.243399296107942,-0.37346935821428084,0.009921453631607713,10.929092201650091,-0.13560385075213732,0.45107571648476524,2.111618970096505,-0.2721509366362177,0.7361835699160573,-0.4342930761929467,0.6719348316039773,0.34793878864491623,0.7046270759382243,1.1145839595393638,-0.925072958701473,6.5217645070676555,0.08275559062781282,-0.6051442781282533,0.5605762576531415,5.1379396122985845,0.3604135377377057,-0.4753281427814182,-0.32853865683817,3.0178282792081745,-0.6396443109402927,0.2783212956910249,0.4856941394780873,-0.7621754102697506,-1.1372495909797662,-0.23284995903444095,1338.214599609375,0.0214739618826039,0.0630545286493381,1,2
2024-01-10,-0.37987214790140567,19.206219494653265,0.004791986066498619,-0.9790454650631705,0.9074588617684524,0.5779981233391067,0.42950411492286517,-0.8980841994997226,-0.8756855702231529,1.2067853955740295,8.921853759286881,-0.5817673255780621,0.5571976084958238,8.92044822621208,-0.09629818689320876,0.3646509195066141,2.120969409855411,-0.8517895209982821,0.9107327622636714,-0.550715522786034,1.084309489985869,-0.027762486733603892,0.7046270759382243,1.7584464936959165,-0.6497253802070349,6.97689357973707,1.5376253646299485,0.3777914031647962,1.179461359635236,7.108444984459595,0.9641123176838191,-1.0407483240322366,0.193881588061337,7.705179012517226,-0.27487563681681937,0.9831099470269623,0.7394260719736409,-0.6244681568692926,6.1969460833119845,0.7054632677250442,1331.66748046875,-0.0049044355276163,0.0546420512471195,0,1
2024-01-11,0.0671128047075969,15.28071986749827,0.7138062578221986,-0.790481405816496,0.7991258506953831,0.406967294946367,-0.6980981833246885,-0.27023155322535936,-0.8730419676108752,0.15296249796036904,8.690619343119774,-0.8155569062412593,-0.4537573536725368,5.598735544694578,-0.09528905245481126,0.9543854873240972,2.1161081812630638,-0.7626757708702014,0.842375632704114,-0.7689555262001274,-0.37064330646997845,-0.23200599761486076,0.7046270759382243,-0.01565826963283872,-0.7633091773207513,7.095733091285343,0.9082660861226858,0.4453086107480481,0.5670423896672581,7.03386423867124,-0.264212521071149,-0.6063716210493422,-0.07597398738061317,-1.8162638466876686,-0.7282762159395183,-0.30797081391708264,0.7339451393757559,-0.6115774548875524,7.409725225305047,0.8731578951661214,1381.89208984375,0.0370217380292677,0.0542338005832904,1,2
2024-01-12,-0.683158071962241,32.38248852575802,1.4228205295778986,-0.9506372635884042,1.2471698213397302,1.368690407004413,1.2181512893792805,-0.852918055958339,-0.8493630213197491,-1.5372381989428163,8.769117497739664,-0.3133727802879345,1.119639784088216,7.169660041491453,-0.061652931461202,-0.25362749455577055,2.128654246471858,-0.3701036121572285,1.1636366212417837,-0.6662817127535194,1.4716591422055276,1.4709752958030293,0.7046270759382243,2.1517687305834516,-0.34934326494924123,8.299967165774474,6.004448694218148,0.3588975243791878,1.5637102883438754,7.6927637645368625,1.7034265083512559,0.38362956425264216,0.7766858649000724,13.637904272857021,0.09089825199189125,1.8255009671196136,0.7866025333582382,-0.2599708349410628,12.393521689558703,1.5062434569750767,1424.403564453125,0.0302995351479547,0.0251518954860087,1,2
2024-01-15,0.6011898660979828,66.10122296238741,-1.4132365574449013,-1.0435429171401378,1.6022620210301373,2.087426869289303,1.3055222001603828,-0.7633357182595819,-0.7530168942799016,-0.6921378504912239,9.238324203881279,-0.21942490002193163,-0.6117942901654128,13.422475349674121,-0.28505010676606,1.6664043083482676,2.14944022093135,0.07831755070907608,1.4259839141446677,-0.3289883465293547,2.0441393192947164,2.3981882060599706,0.7046270759382243,3.207029268734343,0.4296002252947891,10.157413716273718,8.436047401357659,0.9485385354799948,2.088556917854415,5.871428344615725,1.382367196048009,0.45163209667446746,2.2314462724239634,11.538266222134876,-0.2897312377851868,3.8983064457850185,0.5198113476821188,-0.1106789621950202,16.124169109727987,1.9649141073235505,1395.0313720703125,-0.0208362708828722,-0.033807747906844,0,0
2024-01-16,1.9783057351961681,48.088651787059305,-0.7042222856892014,-0.9652301103983345,1.2556467403689726,1.26389097650486,-1.760863155716848,-0.3686992941116777,-0.6513707910505305,0.8306803579255191,9.753375186635344,0.39361157720873474,-0.9058679936391671,16.082701761849016,-0.21637785762562714,1.3585573902367793,2.13989526722287,-0.674364026192478,1.1947178544225172,-0.2107712185460543,-0.37386756238643576,0.3710143722056265,0.7046270759382243,0.2749247666644726,0.5654428889694902,10.795832380610923,6.919880372046894,-0.2592828047114688,0.594973609643038,3.027545635388323,-0.990544370617967,0.3645998731459993,2.3823621962096366,-8.029612082660492,-0.13003648744204008,0.8185178858070854,0.17884023431106144,0.008090395932458565,10.897791664488746,1.2869036537536738,1413.3720703125,0.0130614844803855,0.0210634337824837,1,2
2024-01-17,0.09962144510267677,40.97215359031466,0.004791986066498619,-0.8896922698610271,1.3744882372792397,1.3802908716793605,-0.19815572284825703,0.08207980547085084,-0.5373186945257631,1.2067853955740295,10.342826883817413,0.3557657711216564,1.72212530549738,20.538130019383903,-0.22329686179656982,-0.9832345148391578,2.1481271741887302,0.6141106585777191,1.2908176370400068,-0.03366461604263678,-0.598905218025344,-0.5190606516414947,0.7046270759382243,-0.12093158589180222,0.5124826232065036,11.606670594141628,11.190507985732559,1.6604444003595844,0.6913036987303657,5.293328151963805,0.5688561303060777,0.9584793212137953,2.165081762306735,4.9585961764073465,0.3802061571356632,0.4293327235768722,0.45246599978457847,-0.20123738522508172,9.598424741841896,1.0967528574654883,1405.8831787109375,-0.0053126861914453,-0.0087256424610144,0,1
2024-01-18,-0.11982484382052788,8.076097227290337,0.7138062578221986,-0.2660772856027835,1.2423825323366542,0.9211194868571604,-0.20731246568886866,-0.6745596032030869,-0.47478191003585823,0.15296249796036904,10.884922490131133,0.3611544407918793,-0.26168162233138037,23.058764194865088,-0.40233031956763554,0.5691315329760791,2.141266487301721,1.995651347628227,1.2104341159059975,0.05310435833077954,-0.9202349793285677,-1.5451427723572746,0.7046270759382243,-0.4068019835826416,0.6071529299919712,11.929040079682961,11.96292015099366,1.352646319722562,-0.007327120163313819,7.779790145839076,-0.28296948277958234,-0.2580240382426252,2.457897221431023,-2.072629300448333,-0.19089862657985956,0.11126329081251773,0.7800163107244984,-0.27387885716380644,9.477142111532531,1.087565630129593,1417.090087890625,0.007939832931986,0.0121403903738383,1,1
2024-01-19,-0.3489935000714397,3.5245666940711495,1.4228205295778986,-0.8448309730890816,1.291590314537668,0.8688221533063746,-0.27159191780363334,0.6206902786780693,-0.49629597699203765,-1.5372381989428163,11.401883142992485,-0.026386254556225352,-0.04429592686108144,24.745773043617117,-0.44619870756575686,-0.27232355459675806,2.1463475828969147,0.1109306448279644,1.2563414686204757,0.10371497188007005,-1.1187038399765596,-0.6024785018651758,0.7046270759382243,-0.804046878710906,0.2537017150550381,12.30968175200276,11.933940232649018,-0.9887740786218155,0.12064071099329476,9.669225443565145,0.32984116737082775,1.6755024830213734,1.7837434811427473,3.0166652473375817,-0.6057272903012976,-0.34452519538243837,1.0275897762664812,-0.2730564381816096,4.452394091613821,0.4426661724455507,1377.0526123046875,-0.0286601082448979,-0.0055319491074548,0,0
2024-01-23,-0.6464122378154956,7.8041316583925875,-0.7042222856892014,-0.7558532671809746,0.85149703413838,-0.14854759041028096,0.28561816867798295,2.0094955345809686,-0.3969643917825949,0.8306803579255191,11.641111005554542,-0.13260700302577952,-1.0325808655683009,25.001538877321554,-0.37604883723184634,0.33458272916078036,2.1395060895082807,-0.10922074839291011,0.9554950783910874,0.10829520624889645,-0.15088657337544575,1.26715872514469,0.7046270759382243,-0.4720641126213963,-0.40654126398932383,11.512875804167324,7.050985300143479,0.5633456986194401,-0.8251263097700389,4.36739317532427,-1.3430184042348547,1.3654918989478873,0.39062905536586995,-10.932871926480226,-0.050008827880803144,0.0935342151780383,0.3517024168363383,0.06369353768410109,-6.17836251279764,-0.8086113008798286,1424.7271728515625,0.0340349108064555,0.0337812664889776,1,2
2024-01-24,-0.35220126248617345,10.266899518969478,0.004791986066498619,-0.3638804230859894,1.250817495900361,0.6100774778513909,-0.34877388457184805,0.1148643892927698,-0.3909859905042843,1.2067853955740295,11.914731551927948,0.2853016536923394,1.4198445838268068,27.772562605276498,-0.24823698561924618,-1.3415313800528845,2.1440776499430103,-0.33912574794316247,1.2467349219961446,0.1933603032120379,-0.6251516194535884,-0.17089461671616368,0.7046270759382243,-0.9160747897240653,-0.6420213779020723,11.888737246248533,10.374030769967378,-0.27797589877066103,0.4656367324848037,7.954519761496602,1.560506107156775,-0.9927590159053031,-0.11847725820272394,12.94374039352322,0.08261400375668465,-0.5121315715679925,0.7890614042962485,0.2236361861242277,3.74381427585695,0.353497718347743,1401.0931396484375,-0.0167275917631126,0.0006341719707597,0,0
2024-01-25,-0.7315696022947721,10.10403261062389,0.7138062578221986,0.08385616408650659,0.9647262085639158,-0.017342965024350853,0.17886148229028068,-0.10644462782320648,-0.3360844926459999,0.15296249796036904,12.04487753842743,0.3620772753090958,-0.5672286932683556,28.71213194926019,-0.19699049277558547,1.52962093960611,2.138423923343734,-0.6375001237671326,1.0570157914170373,0.21814531120819236,-0.06398906571923992,0.4081330474921935,0.7046270759382243,-0.6367753495240381,-0.7640930044543112,11.48311249398892,5.629200469387778,0.32883410411352004,-0.18793498137678613,5.452414001431579,-0.8043357211192661,0.5705176546273008,-0.41373709679987924,-6.467593821490361,-0.5599226374358661,-0.2631353551644776,0.4787569476020363,0.2897375997327887,-1.6617439108296184,-0.2853063607222848,1423.05517578125,0.0155533466434075,0.0213792782101561,1,2
2024-01-29,-0.5507098193945639,12.17125159757316,-1.4132365574449013,-0.6676763423531836,1.1133887456831726,0.24791401192226709,-0.031921475830653676,-0.3375585387375387,-0.3135088726884962,-0.6921378504912239,12.164562097711809,0.44252216241728803,0.29932233950372183,30.67540680701666,-0.17856775386630852,-0.7950753314793182,2.1438206993377626,-0.34234381724016627,1.1747336557911705,0.2726364550276053,-0.05247091751452155,-0.015278978303463253,0.7046270759382243,-0.7005791112652424,-0.8334062247975456,11.554263376505482,8.227347490361312,-1.347014102876687,0.3835552873227003,6.949731404171025,0.6855886792340368,-0.2768515013490789,-0.5717943603494715,5.944381989921782,-0.43558318768132387,-0.34066805001685885,0.6586549481631462,0.2872884171741594,2.130983238061854,0.16014956214924253,1409.2724609375,-0.0097325065493073,-0.012268817535083,0,1
2024-01-30,-0.5936533452629965,11.506084706201253,-0.7042222856892014,0.6188313111430137,0.926409963106517,-0.0945109338851955,-0.1876120439024691,-0.6375018590141718,-0.26049960042929526,0.8306803579255191,12.17142275730169,0.4641605314346192,-0.5914236721079539,30.897436050785355,-0.16349980368197675,0.6832477089959131,2.1396699854618966,-0.7229311079278683,1.0529416995704326,0.27278461256532455,-0.49956103343542607,-0.22633284772885331,0.7046270759382243,-0.8737730362044615,-0.8774579177143124,11.148014594924128,2.39411822964107,1.5236827312151333,0.006929914031157233,6.389187087583863,-0.48554742644117876,0.3343203520504888,-0.6737790304056543,-3.785908163759558,-0.45007781479703335,-0.6588885432232082,0.5946461800732774,0.09828845448123417,-1.087211663270796,-0.21772718785016987,1424.3658447265625,0.0106531073515346,0.0405011602964096,1,2
2024-01-31,-0.8019046578195267,3.1967938903919864,0.004791986066498619,1.9982628910478109,1.0179778024389663,0.21779359731600656,1.7220803910674334,-0.34079352963499115,-0.2733733871673133,1.2067853955740295,12.157464609573251,0.060190808104841585,0.5130454454633321,32.27306327664626,-0.16620237324769563,-0.4747316193037356,2.1547070277487737,-0.541490203283363,1.1249398581833574,0.307737744129239,2.5878819321435267,0.5220570731361897,0.7046270759382243,2.0515651380168096,-0.4894152510862893,11.059135576977992,-0.10459596593345871,-0.8006447452256176,0.17909001539497335,6.338143906717029,0.4563105703125784,-1.3535741286178489,-0.1990990415096143,4.074625495792803,-0.5287826165277628,1.7228183590125101,0.5791551061598524,-0.08448700369103543,6.012609061535238,0.632071910423439,1425.6309814453125,0.0008878162882375,0.0246614982753881,1,1
2024-02-01,1.01750076946101,3.3199919155639503,0.7138062578221986,0.11641946989613901,0.9776148764402216,0.1800612092192414,-1.3998120544813288,-0.7233820656267831,-0.31554582513581897,0.15296249796036904,12.10951855171899,-0.48566363277012964,0.05747661892999957,32.525558726783196,-0.18837258627777742,0.4588385992671027,2.16079682857651,-0.5845717112739609,1.1073792780370455,0.3075545146967207,-0.36896526372838484,-0.46958661561864784,1.2265256932261972,-0.2053080803613808,-0.4175296387863107,10.891038496154765,2.6874995757389177,0.677443771012099,0.2122984768128369,7.308522746955681,0.002737557311820939,1.5377577484129263,-0.13362102177850496,0.3103565434322285,-0.6461834611752875,-0.33327686533573575,0.703577113504687,-0.20982062397952153,0.03594566726488775,-0.08663866578443573,1431.3699951171875,0.0040175144762837,0.0351306801760873,1,1
2024-02-02,-0.47782980071405207,1.6474212579423342,1.4228205295778986,-0.10339583237890734,0.9814818454919442,0.260915017678986,-0.16262293862926772,-0.5409870887700041,-0.29105668866186657,-1.5372381989428163,12.044502538726803,-0.7901262671414091,-0.014461905619219699,29.990284019411767,-0.2833936379344179,0.011631811347234178,2.1657993245700298,-0.793492157476813,1.1194591443032231,0.22120444650348434,-0.675636874698892,-1.0328905852768335,1.2265256932261972,-0.4352867978912633,-0.4483640909975388,10.7691955328945,1.5390604546362667,-0.48035185304186595,0.20147517164292703,9.683033245848366,0.14762208979774044,-0.8032773777910991,-0.21415864157604217,1.5282170593529483,-0.42678261746835666,-0.5855985639222676,1.015935032986753,-0.243642913158738,3.8186432221009645,0.36037322977804276,1405.70263671875,-0.0180947491018315,0.0291526367983387,0,0
2024-02-05,-0.6595483969012558,3.4724548609681904,-1.4132365574449013,-0.33294985078105516,0.6962770775732353,-0.2678531050397692,-0.28945027822906516,-0.5842951326110335,-0.3423300258111336,-0.6921378504912239,11.810631298868321,-0.6517662582235307,-0.8499906088990148,23.434743014787454,-0.2516344222622096,0.15495803324503932,2.162689875102752,1.0317592132109885,0.9249656997392498,-0.00010546129821803509,-1.2023722703017345,-0.6001396343362317,1.2265256932261972,-0.9258503364328479,-0.5566643764219631,9.93803039626832,-0.11761189854890243,0.453070262010538,-0.4770389000274758,9.010528973615452,-0.8663813463990582,0.6854358828076116,-0.3223603327856767,-7.021097303446471,-0.458463405509602,-0.9829704619490196,0.947248985884228,-0.1586319543029857,-2.3151295185480993,-0.36002852109673733,1467.521240234375,0.0430374712821854,0.0692949110434632,1,2
2024-02-06,-0.9759286303374896,15.775006609074849,-0.7042222856892014,-0.6308687176722204,1.2184264127263573,0.8990442147002067,1.1995460653771726,-0.7943141469272251,-0.42491299158463075,0.8306803579255191,11.77741197320679,0.21047457898657587,1.7268130582740406,20.411976412082534,-0.07212536541303374,-0.8576850415295911,2.173365961082972,-0.46837601334099915,1.3072588933165545,-0.11794018466257108,0.7477833040894585,0.38615624992676006,1.2265256932261972,1.1150648599074393,-0.2477012034175831,10.641312349424272,4.494823005401299,0.005934419904322364,1.048862099174353,12.496372961054671,1.992579753678658,-0.4806821674019684,0.06916068569511606,16.793974015861608,0.3386429298684916,0.6215775715344604,1.3678417755055774,0.23254638440828448,7.420902406141075,0.7807027465180918,1459.9295654296875,-0.0051865546694869,0.0254473419791773,0,1
2024-02-07,0.2886648136726768,20.107350177246904,0.004791986066498619,-0.3361630072590305,1.0921007276473929,0.5689507538415773,-0.5534303379542017,1.0405349581667156,-0.46236987728842643,1.2067853955740295,11.804805235010281,0.2632622876288991,-0.34414991926998745,16.69944525061358,-0.05816376786476144,1.9418980675800317,2.16626000277455,-0.650678490731056,1.2302828534304742,-0.26861934685233124,0.2411010476959646,0.45390426764923186,1.2265256932261972,0.10646397688785476,-0.6232219909160841,10.887970811191694,7.45173140322564,0.14923790423260708,0.5993259938628113,11.031561426190308,-0.2771752229757354,0.4594495399680686,-0.5993985352380614,-2.1006085243065935,-0.6577598722517902,-0.17724329413918255,1.1723794609768499,0.004791325560536637,4.499492310720348,0.43195146527991013,1476.6044921875,0.0113569981889367,0.0341697851191601,1,2
2024-02-08,-0.30800188761705727,26.572875402613263,0.7138062578221986,-0.7161692798544732,1.1844803503251247,0.800287454913262,0.06798070753736855,-0.4674884418768575,-0.5624168536752302,0.15296249796036904,11.928075578312724,0.2645633352270907,0.23878169346862352,13.958796414577352,-0.055407174992637497,-0.2665472933030762,2.1737436950379934,-0.9680752875522907,1.3135601806477308,-0.3909777672395711,0.2639054502888886,0.36719778169871164,1.2265256932261972,0.12463492271772535,-0.5572240502756995,11.351206706438672,4.626617666679215,-0.8632445227414522,0.7889821339568969,11.410252248736077,0.48917597343639324,0.009099611584321564,-0.5047745320327027,4.505146664804232,-0.6814097045698587,-0.10512591855275012,1.2065919211417702,-0.2019253617857201,6.483984261771955,0.661838196581292,1473.71240234375,-0.0019605289014647,0.0174440170436861,0,1
2024-02-09,-0.24487213607116043,26.6275757982353,1.4228205295778986,-0.5350053693473282,1.0976352173813186,0.5901743804681069,-0.04382581421992163,-0.6507495218942947,-0.5947571113837427,-1.5372381989428163,12.062196483109913,0.292358044636987,-0.24959206900955191,12.542308694837462,-0.08067014014978283,0.49107366101799504,2.1665925823552734,0.30058142987458275,1.2681852802847449,-0.4599742396957457,0.007510953134992235,0.9588545029974578,1.2265256932261972,-0.004572145584891884,-0.45549139514903153,11.513476945221084,6.516909323218503,1.9358944546892025,0.44536573197368007,9.239296844899776,-0.1287286213206914,0.15343318502452444,-0.30098398487954897,-0.8213066961365582,-0.6352688291045824,-0.15412139603089461,0.9191445535880567,-0.3147705494203234,5.372460002711181,0.5302750889810556,1506.56494140625,0.0220475251432927,0.0223474368976013,1,2
2024-02-12,-0.30045534753832703,9.579488464949533,-1.4132365574449013,-0.5780211075757802,1.336025469495533,1.0794108225754517,0.5287167043614981,-0.9698152889221381,-0.5723244956756556,-0.6921378504912239,12.339007992755663,-0.0007333869761938996,0.8072696222582563,11.795333664061419,-0.06009652858241614,-0.11880969776060095,2.177048512402866,-0.29800242507229574,1.4540065755606777,-0.5016530948629417,0.4839295792790354,-0.253095820332691,1.2265256932261972,0.679302564828478,-0.10765039632008445,12.28822673559902,7.509401996967914,-0.2722005538350677,0.8112781033417683,11.970077408954321,0.9911821839874918,-0.8663271328460691,0.15649699216836463,8.908950228062764,-0.29708384937446747,0.4765322032728491,1.250321574323727,-0.26498224220550565,12.908725272595486,1.4289946937168199,1505.344970703125,-0.0008100977821003,0.004966910006317,0,1
2024-02-13,0.2518706913985911,13.05283029168428,-0.7042222856892014,-0.7866226083959122,1.2625505962460153,0.855139135941733,-0.5828858019552213,0.3055124166338056,-0.626987885451123,0.8306803579255191,12.65572774908593,-0.6565612925745039,-0.24403671414849562,13.680455173669388,-0.18443932503587493,0.9806521271834606,2.170349842355783,-0.23466983091126853,1.4170060574700076,-0.42205337203875104,-0.31763092135863247,1.6731940451226845,1.2265256932261972,-0.2924100028709634,-0.2959729973010078,12.723650921258155,8.65429232960533,0.48530020992428424,0.5498405987666585,8.404466289207376,-0.07567522150759703,1.9529325178320815,-0.03321989990534143,-0.3661292514685632,-0.7992804935117621,-0.24874168649754336,0.7879645433238257,-0.3233477286269198,4.790539182729105,0.44912393088163555,1510.6771240234375,0.0035358884704956,-0.0015321760721131,1,1
2024-02-14,-0.37607097805513273,9.666871976333118,0.004791986066498619,1.0358422686405266,1.2474617059183186,0.7839470342586663,-0.5787441958155474,-0.2962189767572808,-0.6453347887687788,1.2067853955740295,12.979215708470784,-0.7669275791099514,0.6277968310570787,16.845447614705794,-0.28106588829020585,-0.06612508218905998,2.1733175642744587,-0.2904316371565747,1.4239185204590605,-0.2959482432963378,-1.2889713885646976,1.364343745053218,1.2265256932261972,-1.048245605110731,-0.4919101216781759,13.044091268711876,7.764714521347772,-0.12448639569158997,0.4057162900291873,5.8275767274380685,0.12529642793441598,-0.2710346422802904,-0.006188017213918641,1.4174631957904993,-0.16088019948855095,-0.9673062344350649,0.4712808729095359,-0.3269088489341528,6.4548858627178225,0.6406380018344859,1502.58837890625,-0.0053687698865371,-0.0212837420968093,0,1
2024-02-15,-0.9996152087123873,6.538850013611226,0.7138062578221986,-0.4620027981273885,1.1128999200089296,0.4671973024137554,0.4021747023573004,-0.23255336029161605,-0.6231584116496107,0.15296249796036904,13.217768713106308,-0.6976728015930833,-0.41080802833306707,17.883884824570032,-0.3535111687093652,0.13290170971806292,2.167848953916085,0.263669084167001,1.3443443162449134,-0.26119117514322815,-0.37581635514641465,-0.9850808878775469,1.2265256932261972,-0.3351101011797229,-0.5873201748211079,12.95159849548016,6.912259932866057,0.9748010083450569,0.019418998025277988,7.30272719268852,-0.28554563416192946,0.4919111620701938,-0.09611740575065938,-2.2359189750795583,-0.2836733258774554,-0.3210172769308243,0.6532672902350668,-0.298566150638973,3.2657893604393053,0.2748626834417902,1507.016845703125,0.0029428909524505,0.0142434418846986,1,1
