Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-21,1.167082007298907,0.761080453633452,0.7138062578221986,0.40348282664349344,1.030710291648533,-0.5987313578635239,0.48482423604001884,3.924603292078567,0.03136953697775514,0.15296249796036904,8.642793395047963,0.00712988711572496,-0.7054711303346054,11.731596106235838,0.04525274714306558,0.6822483058223027,1.70919262222052,3.15667462754763,1.0116408092789522,0.4525729986619315,-0.5762006863553389,0.4125720230417161,0.7046270759382243,-0.36531641364801176,3.8824255284682105,6.5821573347479925,2.402895640609946,-0.4202959283985276,0.24294620836416195,3.942249081677995,-0.1287643018213862,-1.2824329328083834,1.4252508941370123,-0.45554978757613906,0.11786285165557292,0.15555855010534414,0.6957395743764363,0.6539908941580761,-3.1774781027263628,-0.7307298581016063,782.77734375,-0.0075792219472569,-0.083202148398554,0,1
2021-01-22,1.6728042803149872,0.7612892034745476,1.4228205295778986,1.397302308099324,0.880268323229776,-0.801340061997458,-1.1633173828905443,7.080345209241799,0.0015192753250707315,-1.5372381989428163,8.222241330023522,-0.7865206564735908,-0.25968916176181484,10.170860951340382,0.054092270495330566,-0.11884515064222087,1.6976793782500317,0.8028169790402926,0.907320327243329,0.3069110589707601,-0.777034575916868,-0.18989401211305193,0.7046270759382243,-0.9362558277204324,2.0188778864538204,5.975393059581282,-0.453467458942275,0.07478760275573199,-0.08691012586783285,3.7076306618159465,-0.3869656741123838,-1.7647360155294403,0.013917043760131023,-1.6551839326105693,-0.4967537927976212,-0.5746120215339733,0.647639732959888,0.4913764322693426,-0.08431513919870685,-0.10097568710291623,752.3651733398438,-0.0396264835966802,-0.0600446887565122,0,0
2021-01-25,0.42857697996785726,7.029564413187369,-1.4132365574449013,3.314001741160379,0.32518285056936014,-1.6238190185245842,0.801006589907957,3.1766238328331684,0.18824360030253492,-0.6921378504912239,7.6080761436130215,0.07147934984967522,-2.286673200608827,9.08298676009956,0.25248696695244227,-0.37612078588172165,1.681131442947481,1.1818210714966855,0.5189440319759925,0.2017695330686847,0.17166530898554758,0.09451291003545176,0.7046270759382243,-0.44890878996706335,1.49034573300481,4.706086379182813,-7.581998947109425,0.6764445263858837,-1.5171838235085442,1.4654745471252046,-1.8324491486594061,-0.42019455085405943,-0.44109238332890616,-8.312710654703782,1.05011107903778,-0.1255113548907965,0.15692149891887536,-0.16264686746810061,-3.155477449308611,-0.7557210780352351,758.717529296875,0.0084077375336236,0.0075176984951208,1,1
2021-01-27,1.2700126218479544,9.523381231045184,0.004791986066498619,0.9192582172119027,0.3962276437183558,-1.102486749064463,-0.05890188042804681,0.8103888751491123,0.12648030376852207,1.2067853955740295,6.919924556174416,0.13473164848484986,0.18191427858740528,8.382586286707852,0.23749961575629336,-1.8437424728309366,1.6972510195168486,1.6891682840361486,0.5674896083259292,0.13074999939982004,0.03627830492137726,0.6696982972354523,0.7046270759382243,-0.49725465332126023,1.606254157713079,3.80654349950831,-7.507613448448601,-0.12452184294889111,-0.9509818737341845,1.1328562658375736,0.3516263577272771,0.07844772248516835,-0.36959796104591797,1.6951785917470454,-0.5484539157706607,-0.17296103207618452,0.08023981548295307,-0.14592529984601807,-2.576771444348993,-0.6310760037961239,741.605712890625,-0.022811828773798,0.0045942722415317,0,0
2021-01-28,1.1984220750123482,12.431925003834456,0.7138062578221986,0.9159859426675954,0.07615808670905658,-1.4059086258425508,-0.18377800945675332,1.1913858879652173,0.15959590536875004,0.15296249796036904,6.116110599100844,-0.06463151263169722,-0.7097084103104019,8.491306391915602,0.29284277263617325,0.35601067356048643,1.6823531472149527,0.44094314886092556,0.340555017737155,0.1418780649027109,-0.10861834508818796,0.2072715034244537,0.7046270759382243,-0.6052301546395852,1.5572877115994601,2.6488954789112453,-8.623801980959652,-0.38175666344727394,-1.3811268539079866,-0.31626919952121885,-1.0798062395727321,0.6844294554459979,-0.4141798713590178,-4.692142597325448,-0.45606484344632836,-0.29250424876687453,-0.23053128172360984,-0.1170670280258946,-6.3489363533902194,-1.4127933129377712,725.7643432617188,-0.0215923516144426,0.0250593524428062,0,0
2021-01-29,0.9942416304355332,13.725837827747348,1.4228205295778986,3.9004447184742674,-0.2197318086121881,-1.691804497154529,0.25503853518875014,1.7014008885561496,0.20075649571743906,-1.5372381989428163,5.185018986958597,-0.12616021640005867,-1.3146352615185486,9.657354384833319,0.33281026684980697,-1.0737062573631726,1.6658891513644818,1.285082413072544,0.13257733932507407,0.25719614898509624,0.1937790434880396,0.23765186410839306,0.7046270759382243,-0.3626891754631778,1.4392006832008997,1.3324364191916105,-8.031360114746706,-1.8491455238439236,-1.5906933226112434,-1.7129723959174878,-1.0247272884773355,-0.122294392431129,-0.5625906408527817,-4.346306763234182,0.3942397172085275,-0.18394848009501982,-0.5267847970793267,-0.15357404008905465,-8.18959480787468,-1.801564915319929,737.1589965820312,0.015578237694785,0.0345706394399113,1,2
2021-02-01,1.2559840266309765,4.829354721745501,-1.4132365574449013,7.034887103439311,-0.05903524263978629,-1.0917744704192962,0.3315295605064629,0.4466122008101021,0.0579608694056533,-0.6921378504912239,4.26989425555578,0.28369451504445814,0.4881913656152926,10.272195925573092,0.35820503211233873,-1.017859641031714,1.6844052228331579,1.2132618381854543,0.24562603692077853,0.31587121752821323,0.26503729380164137,0.1829885861299285,1.2265256932261972,0.14972082083022226,1.7707704035542728,0.554319819324576,-4.261267420861604,0.35025864913962224,-0.41044426261144673,-1.1616586628419636,0.6867561811122295,-0.38137825930157765,-0.4153379525357552,3.06777219067963,0.24556580812270032,-0.04931297312515845,-0.4087856411345004,-0.21985647686738685,-5.955235485798812,-1.3421443477236554,758.0425415039062,0.0279359036549529,0.0311781258780277,1,2
2021-02-02,1.5989424030452197,5.8671319747742565,-0.7042222856892014,3.1575137115402363,0.25042584442006943,-0.22492748486875117,-0.31531931478881514,1.295190209509086,0.03678667866995409,0.8306803579255191,3.5111462400434568,0.24899274202263233,0.3909735753164971,10.545425690762906,0.33934818442495385,0.6843876081614708,1.7008639002354282,1.0084253400946896,0.4661797063622133,0.3428465615571263,-0.011343181749984681,1.3952706027741877,1.2265256932261972,0.05192679630923498,1.7665442224805672,0.43252683937748243,-1.7598443538410409,-1.0792314685206927,0.7423339883352251,-1.3532123072005837,1.2699895986280025,-1.8593149531659878,-0.45420553969765753,5.650799516302149,-0.24754057065991814,-0.2509500906691274,-0.441517470732619,0.03613891359073533,0.650690613246439,0.06065954563633371,762.2113037109375,0.0054843112800347,-0.0031998595036891,1,1
2021-02-03,1.2550951673980801,6.746683556691603,0.004791986066498619,0.8072495458260692,0.28049281866825126,-0.00429023129319413,-0.4413997908119364,1.2229919798979774,0.005430150756028218,1.2067853955740295,2.903332714412268,0.23426227458209958,-0.2766320555564596,10.704488950694731,0.3283301102764695,1.2503136071318968,1.714464186748346,1.2710087424850673,0.48987264132952035,0.35995102390884504,-0.3409537624073357,0.4825368665899853,1.2265256932261972,-0.282437428612543,1.6472609330203813,0.4288014487317631,-1.5493144249684216,-1.0233937118124385,0.9438552117850634,-1.6644927959892666,0.2156813929509383,0.3558989002445016,-0.522891986531516,1.1007696174280865,-0.552710210651749,-0.494960683236857,-0.5018577735734994,0.04505703090446557,0.36948469089078145,-0.002021733144156916,760.4246826171875,-0.0023467485725234,-0.0004687170694337,0,1
2021-02-04,0.7773792928597902,7.99455798871743,0.7138062578221986,1.1856750371569238,0.21699942793345706,0.04226307431759132,-0.5747747354980121,1.0170783883520695,-0.10503850108050347,0.15296249796036904,2.4055251324647116,-0.07261483043390073,-0.32270510239928,10.879783278973537,0.31310657796132496,0.2221307865080782,1.704569630144461,1.6150690806883126,0.44425191845891965,0.3773252579965228,-0.7670525079858767,-0.6412737064743762,1.2265256932261972,-0.6712414652559373,1.4103640528304129,0.3759824662316362,-2.822094639099119,0.6785834893416856,0.6168774874314545,-1.067516863819046,-0.1465258871735561,-1.083866628461809,-0.6639609454109531,-0.520380506991182,-0.5706310350542165,-0.8128835911037278,-0.3834177354280359,-0.036530335466584796,2.343082427709804,0.44064379375510043,751.293212890625,-0.0120810646173377,0.0132261922497569,0,0
2021-02-05,0.1580497214947756,2.829284216471544,1.4228205295778986,1.6922477153996422,0.03490797537632527,-0.1655822426323787,0.011405707384076482,1.281042535222948,-0.2633861799721962,-1.5372381989428163,1.9492171416069644,-0.3247003742547071,-0.6909852260548885,11.128227872953785,0.30191520213396855,-0.13649683656743064,1.6946567639533108,1.270117027252791,0.32218051884020105,0.4006389515211962,-0.6225591227774817,-0.7687782624057324,1.2265256932261972,-0.5930624657608933,1.1001813116873913,0.11061644379017947,-3.5131627878780627,1.244419708636246,-0.2078809782510535,-0.842543599963659,-0.5928274486117284,-1.027627500736732,-0.8667057501950495,-2.5197652104682295,-0.39918311602723533,-0.8081466513276668,-0.33953582441651553,-0.023397674660583498,3.2071916929761617,0.6494795605466037,760.5042724609375,0.0121857241329015,0.0149487347837295,1,2
2021-02-08,0.16110975800883084,0.11293444804875076,-1.4132365574449013,0.4459281651046687,0.15124430540874054,0.2782942049498456,0.6411252311758565,1.626912048753379,-0.303073017268963,-0.6921378504912239,1.585785483139585,-0.3568721841354802,0.1498394462806157,11.23457344154808,0.19818273135239467,-0.5822851067563208,1.708588585619297,0.7908662007321509,0.41194087576743105,0.4134603659409672,0.19859013759120306,1.4794571688039682,1.2265256932261972,-0.10216244328200143,0.8831263541718478,0.11799641947538365,-2.1309875537696166,0.21640000107055518,0.05305645062724782,-1.9637041487748763,0.527899722186577,0.6865837936207756,-0.9966479887962765,2.473363216360671,-0.44795193473111516,-0.4413118942756958,-0.561253191776563,0.0349071946397681,2.925985770620504,0.5747634194941417,755.6207885742188,-0.0064420817267641,-0.0032422222230748,0,1
2021-02-09,0.832787951688867,0.16758243698083963,-0.7042222856892014,1.2887787362965935,0.03964699604939551,0.07598572214130905,0.36172616111943,1.280146131077077,-0.22241812236652514,0.8306803579255191,1.270046674382678,-0.7964669381820673,-0.6278263091035395,9.378303142122826,-0.2747554247459848,0.5290256140180758,1.6924128475210658,0.16954665749481032,0.33846406515078836,0.2529900811024731,0.6046456688450581,2.682976624185488,1.2265256932261972,0.1890307967578392,0.8697297503084034,0.003766295920974957,0.19553809050419607,-0.14217072857398438,-0.19889054489235805,-5.6157620943973185,-0.3348193660783728,1.2564873371074612,-0.9346578142141576,-1.3633958510198507,0.10912200323036689,-0.19097133674324987,-1.235415487655939,-0.3443977900827214,-0.3923242870472309,-0.16824319758691864,761.8541259765625,0.0082154537142902,0.0007350232685223,1,1
2021-02-10,1.2078082138978332,0.14457378967006798,0.004791986066498619,1.2170678052531814,0.10497022645993583,0.3055397214240046,-0.8879194398977999,0.7983752559643712,-0.26325535633360386,1.2067853955740295,1.0297496723136588,-0.7566867498260303,0.22997030883048547,6.659752586567484,-0.26926799848969063,-0.3240448342152716,1.7028934286295727,0.17261652623208368,0.39481571683570105,-0.02142593833706024,-0.30298381776195266,0.27604964044194424,1.2265256932261972,-0.4847392823664401,0.7220180083308633,0.0599549563499464,0.18469147999132632,-0.5878882779858207,0.16232264460881304,-5.567439016737627,0.342672573388753,0.2210780541063621,-1.0177585059817,1.6627798467805324,-0.6324956729856988,-0.7070434461191096,-1.2194244505760339,-0.34529708131904185,-0.12644572237810991,-0.11014490982617751,770.5490112304688,0.0113481607466673,-0.0170818817894947,1,2
2021-02-11,0.25599056288531086,1.1949653404095215,0.7138062578221986,1.012544017844717,0.21073699250532854,0.5281334758664116,-0.379349475497743,0.17378862302470183,-0.3505333304013062,0.15296249796036904,0.8916892628754359,-0.6739985501209816,0.5456490996234861,4.007012627023759,-0.2352715475243636,0.34720493201569513,1.7109098282219561,0.8464528934831509,0.47848740344602264,-0.3519657464526071,-0.7117131534771755,-0.2945827077531734,1.2265256932261972,-0.7572640280773533,0.6330910719977251,0.307566208154976,2.5365536939503293,0.5232461421477175,0.5428593838249595,-4.6276750861569615,0.4887632005508172,-0.1400701411608084,-1.0459821119789228,2.3328523516520554,-0.6199913555375728,-0.923887813342007,-1.0466610250951305,-0.5141877271667521,1.223375717699448,0.18358506961252377,762.6084594726562,-0.0103585220833652,-0.0232485591311804,0,0
2021-02-12,-0.15584206377918083,0.4503618891186429,1.4228205295778986,1.274726551075118,0.04761724907198865,0.07806615270368454,1.4571577403240108,0.17687463407819268,-0.30947069114948017,-1.5372381989428163,0.7810478487300152,-0.7182639156337568,-0.6783065453636098,2.651875614406545,-0.30559048631215546,0.49066894556762003,1.6936901697013675,1.222678135734816,0.370541105752663,-0.5604265807747881,0.6821165867438654,-1.2736706353056757,1.2265256932261972,0.5152383158830585,0.979052912408478,0.3066837258501671,3.256585073980818,-0.3296889732179544,-0.040253459724590365,-3.6295029674254287,-0.5141678867723166,-0.5889915819280579,-0.6918975623223667,-2.1955783839109975,-0.19034572505166608,0.024115739348272935,-0.8750052699056305,-0.6782171389283659,1.3767436167659617,0.2208159739639288,758.0425415039062,-0.0060052328739029,-0.0107299103272589,0,1
2021-02-15,1.3822760794974958,0.5561870515080231,-1.4132365574449013,1.6182616345307237,-0.052813429177943495,-0.17759659925610882,-1.1377154923913735,0.8542542406824435,-0.43819781416905706,-0.6921378504912239,0.6673069171254405,-0.7866393742186367,-0.7177511940995356,2.420158856420974,-0.4889594558883261,-0.5034003394022281,1.6837526374677587,0.26780219323958016,0.30413024271467454,-0.5993982983232577,-0.44625594497892523,-1.7541685907803743,1.2265256932261972,-0.40233570746276537,0.7899313853614929,0.19138267472447473,1.8020379171118854,0.3414543045559585,-0.2724679846187044,-1.8684666938722547,-0.31477083712582815,0.5301298559212188,-0.5270617722074727,-1.2769493535527905,-0.5297105039861292,-0.5627268075710983,-0.5437225197401783,-0.6934983238863639,-0.39747270719322136,-0.16914311036871488,756.1763916015625,-0.0024648362351667,-0.0368078488327165,0,1
2021-02-16,0.1652321333243757,0.5042157463430947,-0.7042222856892014,1.2738361971670262,-0.1089899641268247,-0.24203890435873196,-0.4517026003588414,1.2324577912427643,-0.4449209321748812,0.8306803579255191,0.545808799685772,-0.8216023702729359,-0.21153220763499572,2.303594355673025,-0.4965230830163423,-0.3040391046340198,1.6767389504902277,-0.14535369551517827,0.2684731438456993,-0.6191436789254293,-0.7544808470628683,-0.41465937350024357,1.2265256932261972,-0.7517156146343085,0.35612679303931627,0.0519610273996339,-0.27122771523296624,0.48489555867880885,-0.38514223246569146,-1.5428411506894533,-0.1519660752396049,-0.32893629791591217,-0.7412314509995961,-0.5420295145252161,-0.6620713153561599,-0.8337095720811332,-0.48004155910932717,-1.0110951690121728,-0.008896679197517946,-0.08448789426023456,748.9507446289062,-0.0096014513437269,-0.0454903470818368,0,1
2021-02-17,-0.3234229693506005,1.5598932234305947,0.004791986066498619,0.7953170120010816,-0.2509589747352777,-0.4689797083602896,0.13185219763528394,0.2725608166672032,-0.4629622913102736,1.2067853955740295,0.3864280307162844,-0.8584425018303331,-0.41249290135064565,2.182825323917618,-0.48889541269379505,-0.14190472497151113,1.6689417501518617,1.3977065851677404,0.16994207068717826,-0.6395661765239644,-0.4991781819898655,0.08211661951435426,1.2265256932261972,-0.5601594077107951,0.22907414012340552,-0.23223662713295268,-1.3096432691845585,-0.5090160250750592,-0.65190516782787,-2.1724710123401225,-0.4795535171021449,0.34703126857793326,-0.811766022699131,-2.00096992247881,-0.688208428169788,-0.7177806602533109,-0.6078821044353128,-0.9937997470515815,-1.742161447491647,-0.4611082631481318,752.8414916992188,0.0051814834049817,-0.0292619367912842,1,1
2021-02-18,-0.19247629869829494,0.37901286623051206,0.7138062578221986,0.17494599727356813,-0.21018388726784046,-0.29053370189797506,0.5104476868769917,-0.1427675731207177,-0.5567631252618597,0.15296249796036904,0.2304790548010208,-1.0575007550108673,0.21772850604146451,1.611344658624994,-0.5306895619285473,-0.4687298752545418,1.6799277036917577,0.17675214717855656,0.20216935178715148,-0.7509099097966573,0.0765419614803567,0.6858303301959322,1.2265256932261972,-0.03960453251964198,0.3696765142652437,-0.3622386350135925,-0.792243260627574,-0.3096864173871939,-0.22759751059314534,-2.746958501821126,0.20162201494598658,0.4915036021247378,-0.6326473556987728,1.025089472134514,-0.6471866513764356,-0.2961207044614371,-0.7169835543144706,-0.9715406577454117,-2.3608443453711234,-0.5899064470132137,754.469482421875,0.0021601267205562,-0.0200818413220704,1,1
2021-02-19,0.3404522206410528,-0.08989715285745987,1.4228205295778986,0.1780111794400577,-0.2051827120653201,-0.24007366460612778,0.13038070458028997,1.408406594221591,-0.6548035889684315,-1.5372381989428163,0.09225759749067769,-1.0858968109503713,0.023596412095722222,1.0163683966236068,-0.5274269890319053,0.20826262011987362,1.6916878221088911,-0.31347305638381723,0.20898493400476806,-0.8855100677709532,0.525623265788186,-0.1178741731025238,1.2265256932261972,0.057836035138161795,0.11117833109149398,-0.4237665772942807,0.18830701682894957,-0.14757775905941667,-0.04046711131141589,-2.5267993553059065,0.061582504702346406,-0.5095523822376233,-0.822977166389687,0.40913117872757204,-0.8672339910244401,-0.1565057494188037,-0.6736741472166687,-1.0441187706327637,-1.1285955290244447,-0.32760696644669063,730.6478881835938,-0.0320831713793605,-0.0437800632066842,0,0
2021-02-22,0.46983650210652106,2.959494585164064,-1.4132365574449013,0.8508188441301758,-0.6072254446398875,-1.044879938462542,-0.14361581645531724,0.1810320013945553,-0.6109010672401598,-0.6921378504912239,-0.15232460251333826,-0.3753500873280745,-1.4175208612227366,0.8719128765036499,-0.39733203614697443,0.06989795600038451,1.6808942551392887,-0.18210564013268857,-0.07379802861068395,-0.9200150063099174,0.252980542158556,-0.3759883606075801,1.2265256932261972,-0.05063183369094311,0.15170984469790508,-1.0362227216175315,-2.8220835143703877,-0.47435106112181336,-1.1043223260678108,-3.7651020159506645,-1.4963667497587174,-0.3087899604104186,-0.776003903242372,-6.5186509206093834,0.1679799465706126,-0.27830785507401073,-0.92856542317426,-0.7067225564295543,-3.608365498120336,-0.8703301068457936,722.54833984375,-0.011147334484287,0.0110241096251719,0,0
2021-02-23,0.30829912393913145,6.10511363215238,-0.7042222856892014,1.2264697275478458,-0.7515620049533231,-1.234835777891234,0.30286913396189596,-0.3117709574176141,-0.585131767521153,0.8306803579255191,-0.49309639342975475,-0.39197694334393457,-0.6890343923372618,1.3775296283443184,-0.6040547860350279,-1.4982924084019034,1.6682306939595677,0.35253523529698483,-0.17590017039922834,-0.7953031798936936,0.3790747798740024,-1.8483935455721592,1.2265256932261972,0.3364402196262414,0.41921996253768495,-1.6994148231013069,-3.1151756175212255,0.20253403475706963,-1.1941930414934052,-2.2186196995667338,-0.5502056653340437,-0.1455160382743409,-0.4681962957068508,-2.2388597842380573,-0.3751018360723303,-0.00895167683850966,-0.6317319264513935,-0.6899292871849256,-4.411110311356545,-1.0479087412787258,727.3525390625,0.0066269589468256,0.0470120480637125,1,1
2021-02-24,0.6208266801932625,6.64692636702572,0.004791986066498619,0.27305153262334536,-0.6850707974700394,-0.9185901124016007,-0.8273150147374604,-0.1797127707931292,-0.6201316348553859,1.2067853955740295,-0.8507152077523805,-0.26701795061597533,-0.08478434360012002,1.65379611530803,-0.6099469333483903,-0.5395244301027559,1.6755841216959622,0.48233524223842206,-0.13134115584283373,-0.733012222001856,-0.7082432787458466,0.35852937413593367,1.2265256932261972,-0.5530764240114302,0.3982082272672913,-2.0879048433340244,-3.2454183791411464,0.0641913210952702,-0.6636469601557689,-2.325922060140847,0.2687694093767694,-0.4746382407985638,-0.39675030219724683,1.2737456860672491,-0.8258282907267988,-0.6773384377334101,-0.65054148841153,-0.7048244674158176,-2.8618917380522895,-0.7147402193123781,737.8738403320312,0.0143615788741955,0.0523706202463052,1,2
2021-02-25,-0.2666429277050553,4.4411708497074915,0.7138062578221986,-0.139473617659153,-0.5261069474288211,-0.38279422648233424,0.9514920208019537,0.35773941118173863,-0.6621298002252087,0.15296249796036904,-1.1440018332752364,-0.11117661012671769,0.18409415107039637,1.6970120586375543,-0.6496676337396114,0.27445895465764686,1.6889282837287856,0.32027882727100704,-0.022104936132608815,-0.7236741525918706,0.42541560359909103,-1.0758475098004276,1.2265256932261972,0.40827051659326274,0.509864630446902,-2.1207731885500425,-3.078970187865703,-1.5037502623305872,0.13284562684206486,-0.4106775094337942,0.6297234205366629,0.2071124169370513,-0.2610114981415101,2.8300318615894584,-0.9294425514372777,0.15648206402724743,-0.25086234039801875,-0.664385769169991,-2.008000711243623,-0.5238650975894139,722.1513671875,-0.0215380951640577,0.0304697464791201,0,0
2021-02-26,0.734573835266568,0.8681708441684867,1.4228205295778986,1.401230972325573,-0.7878398729859706,-0.8436157462927044,1.0067912553418616,0.48822194657517176,-0.6304517587400534,-1.5372381989428163,-1.461345721002362,-0.02805963448523883,0.0903442253487312,1.8034651440552003,-0.650079761545989,0.6286700591787066,1.6692420680472035,0.633810567848037,-0.20880158859857267,-0.7013785548494903,1.2051877231847445,-1.0198188695994923,1.2265256932261972,1.4199016145058547,0.8851493071217195,-2.4988116521169057,-3.788166082112053,-0.5451343849748109,-0.4176312788124098,-0.40243682351231297,-1.0222751785866122,0.06777527300215555,0.09542119856591445,-4.313941247749686,-0.5413986861758955,0.9966734917994176,-0.25026806278065283,-0.5740341327418041,-4.242415054603494,-1.0130510274323705,738.7471923828125,0.0227210014524955,0.0346342558583555,1,2
2021-03-01,1.7945057418756754,1.6104630551394483,-1.4132365574449013,0.1821404868005244,-0.5326416265681182,-0.11502507794173329,-1.2717082755075908,0.325313389018168,-0.7010774710654955,-0.6921378504912239,-1.687985644003247,-0.10981875178093106,0.7429277837126412,1.782246616495522,-0.6020147216397707,-1.0153749375299659,1.680794893257538,-0.2565105744173051,-0.03056764309695986,-0.7058371034152948,-0.24366117137226326,0.6879766052778614,1.4175538453535679,0.029916596826976227,0.9210986493867847,-2.374336046884804,-1.8596164834663462,0.2687198677708466,0.474355771906072,-0.04194488743174554,1.022987367258088,-1.5114369334708757,0.2266635723707803,4.483613960457257,-0.6129729632000002,-0.06589232130435907,-0.1717502815864795,-0.34524707414529443,0.9625905518923146,0.1360827241627711,757.3279418945312,0.0248406039542535,0.0333495513142464,1,2
2021-03-02,0.4351920957236652,5.32402224624844,-0.7042222856892014,-0.3073363215328954,-0.2490520616150739,0.6130440141555918,0.45239310854202985,0.6404937761445326,-0.689528776413917,0.8306803579255191,-1.7459006544042388,-0.06941675930665728,1.0047104879033972,1.7756449670437462,-0.6303718468990236,1.0114943391591704,1.6951676474527546,0.7479232046448361,0.1695181917757837,-0.7071520395166626,0.18046604851555598,1.2557471571851857,1.4175538453535679,0.3503412804186102,1.0020254822017396,-1.8103631542231302,0.003786703729755339,0.6228747795066134,1.154536345769676,-0.20155106768408934,1.123226334879496,-0.5459303668732807,0.34382794975266484,5.023941952793652,-0.16344095024761904,0.3474429863675038,-0.20584464481857478,-0.1567075867028203,4.3985125342080735,0.925666590839047,766.4595336914062,0.0119855311294184,0.0201365400766193,1,2
2021-03-03,0.9064799262883624,9.23839886869859,0.004791986066498619,-0.17616945545105203,-0.1269050093820173,0.9016849052591773,-0.3194403712315215,-0.2545089491601983,-0.697943701938043,1.2067853955740295,-1.6440729966393193,-0.07301706433106855,0.02828806753006141,1.8468519732810915,-0.610831499879726,1.1085626825740227,1.7074568262629197,1.81126078535422,0.2616940620871569,-0.6928560107536162,-0.31462606654734576,0.22421312519291883,1.4175538453535679,-0.04117815464244993,1.235723314068586,-1.1332147291153378,1.4944836666105548,-1.0209094024892145,1.218176604693919,0.14242142356927878,0.5185423947579701,0.2737740046491198,0.618599173602422,2.4517308235676456,-0.5467588732490348,0.06229561017746048,-0.13411231969048434,-0.15715488997548496,4.955799539323685,1.0456844143421908,760.7026977539062,-0.0075392948929896,0.0238016651605884,0,1
2021-03-04,0.5582570709245147,10.142083958350318,0.7138062578221986,0.35765521820550206,-0.2319920423995949,0.6435302093450498,0.185899921941835,0.7552064523649138,-0.7297401296796169,0.15296249796036904,-1.4742148665903807,0.0365390743647216,0.3086110046858106,1.850273629611151,-0.6017094884900513,0.5198576671057509,1.6940407656591332,0.4475795196881767,0.18706479677101592,-0.6921795512646216,-0.13982695928207872,-0.1355833921136384,1.4175538453535679,0.0889151389345638,1.2391275660045666,-0.7292099391111534,0.6152629808016971,1.0056383274482017,0.6119530956092789,-0.1327531851681502,-0.38513572701440285,0.6304746403791172,0.567813493123079,-1.6011361801100223,-0.6490660279912193,0.194483460435713,-0.1914426353370235,-0.13820859210400857,2.8594807586277935,0.5591941560747828,747.6007080078125,-0.0173735857848223,0.021939158093347,0,0
2021-03-05,0.746590067487862,3.3758991004884535,1.4228205295778986,0.48725706784044576,-0.44874901331735856,0.15593310990865533,-0.08458630659536626,1.8241353898855348,-0.6505478781835277,-1.5372381989428163,-1.3359857343416546,-0.0745249445072475,-0.692036844879979,1.85153023392135,-0.5753621810368265,-0.3742923048283414,1.6812162384878027,0.9203816482453406,0.034442410775904014,-0.6916883491076152,-0.01847381337748778,-0.5828246439017267,1.4175538453535679,-0.013380128806804266,0.9142404913072681,-0.7185031992497841,-0.7271357857285277,1.1026912717394506,-0.440093499486626,-0.40794894556348854,-0.8336634031347513,-1.0251253337878088,0.1778994966067817,-3.600603957292112,0.14430131733638357,0.08988501448201525,-0.24957122320642208,-0.062213924846765876,3.1969498739681836,0.6508830602873703,763.7994995117188,0.0214362969083864,0.0526014925973878,1,2
2021-03-08,0.6477285324693691,1.2283614302807062,-1.4132365574449013,0.3254480539591064,-0.1997414083735057,0.6592565256515518,-0.11623283992552534,0.4532834677210618,-0.6245896591958447,-0.6921378504912239,-1.1380321454359816,-0.09558911237867923,0.4740309163509016,1.8984463999069159,-0.5237821737119861,-0.8246589772295241,1.6932481799031591,0.5710399157609514,0.20983588473248183,-0.6824326752821746,-0.17142613789989306,0.5321082314609739,1.4175538453535679,-0.14530452794686619,0.9369256747074105,-0.31918635972146087,2.9200731545923078,0.514079649657532,0.2023811475109132,0.07636902624997279,0.9623352264366264,1.0159895559166987,0.2280159770995415,4.375535070197171,-0.187908095376257,-0.006686274207245998,-0.14776922214072727,-0.261847988185216,3.1458193807625836,0.6225573208479734,772.7324829101562,0.0116275927166264,0.0460686479413244,1,2
2021-03-09,0.5152656146185738,2.28283343885154,-0.7042222856892014,0.6385011458312793,-0.07026690063803812,0.8064327028394078,-0.05262142140234789,0.9285717356283575,-0.598909446285918,0.8306803579255191,-0.8644872887571357,-0.29286430527255486,0.45168524275075816,2.171790578615865,-0.5125041654995414,0.9526605994505345,1.7048916627180488,0.759978046300004,0.29901553559453725,-0.6301847141553284,-0.15034102261737325,-0.32374267500106924,1.4175538453535679,-0.18792333808352404,0.8077001942029041,0.20724098841906455,4.4723121168138205,-0.3799284724679257,0.5347018838509651,1.0339849561061263,0.5018164736501891,1.1137401327998042,0.1502191360959554,2.39766645632609,-0.2555333517970967,-0.02959203876301119,0.05382352120620349,-0.33157728833119565,1.903368046325071,0.3333330130698614,784.92138671875,0.0156506562133876,0.0145875844710803,1,2
