Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-01,0.5681611959079944,3.8933500338597367,-1.435016663139252,-0.9101862048320678,0.7598693880559518,-3.774893158015021,-0.9411081058534557,3.2098017184166836,-0.3828837877096021,-0.5210315754187868,-0.24366783076179438,2.2862894491461856,-0.39870762499624374,-0.6897477995499397,2.9412730899864026,-1.196881972320174,0.8324777605674285,-0.0563588148104836,-0.07111125129033018,0.11965196299091901,0.7826696529295273,-1.4278949041315037,-0.8683847888869335,-0.7039887640569764,0.6402642214206397,-0.33788347135952,-0.48555538229173323,0.36300236866353225,-0.300166566015266,0.26294081370750266,0.1313287109416721,3.901491339982407,-0.047740687682504335,3.5410736469947746,0.10608506898556369,4.793692249197223,0.4189829665812325,0.2721519044301501,0.2533556044186868,-0.5340416213539946,960.5511474609376,0.0194290026484273,0.0094651633511323,1,2
2020-09-02,3.7136120469187786,4.077206303743996,-1.435016663139252,0.12875472032950852,0.2957734881068356,-2.9761249375980854,-0.7887486089382897,2.9784756285215885,-0.17199992235076036,-0.18936447809584425,2.176292566716331,0.894109422777234,-0.003510160827175703,0.10178534166378414,2.9753011344772817,-1.1953416534259331,1.2086458896046435,-0.05309021054729658,-0.2965721663660912,0.9745067753083241,0.7333998578219282,-0.09964714048292136,-0.7942846121230347,0.004566198977244899,0.28627938203308645,-0.8366398117282212,0.44517381474379913,0.5650805174996416,0.9923244500257306,-0.5721269498638863,-0.43957395524137494,2.902624641706166,-0.19662099995434631,-0.6226487215636569,-0.1305292976516667,4.7943536122081785,0.629594224604981,0.2176686154168655,0.21975553631921846,-0.3882674548279025,953.2846069335938,-0.0075937294297217,0.0154565055819185,0,1
2020-09-03,-1.5029337863167456,3.8330812978176656,-1.435016663139252,0.9731827241985395,0.26317905604412534,-2.6929973630348023,-0.8052315470976157,2.769139219884088,-0.03226178190130128,-0.311294083069321,0.27622524613381255,0.20176502301354438,-0.14857422302872603,-0.9149172021252058,2.951832748625592,-1.2098993376931353,0.1546462138481672,-0.08369294068737115,-0.37546938700305516,-0.43636719689390485,0.7061257445973402,-0.584219281984053,-0.7847024743114913,0.7131211620114661,-0.880807695149244,-1.4708445122030165,0.08813134971622257,0.41210239505398927,-0.3775978227559703,-1.1974335232646158,-0.014906281187679313,1.4619786605178715,-0.08673059735144255,0.15784024602551008,-0.6217871909562863,4.787255427189844,-0.05757669929997833,2.289165558535622,0.23122005752682243,-0.47239011760820226,937.5551147460938,-0.0166379570523707,0.0912948771865631,0,0
2020-09-04,-3.217464046986299,3.804092090264837,-1.435016663139252,-0.4279573645510488,0.3282745509214171,-3.0682927744308612,0.8880399358148442,2.5306547267240305,-0.182190278302751,-0.5515098088730969,0.22133929656185128,-0.2945213373617845,-0.4528069046742418,0.12871528382223207,2.915877242339179,-1.2173735138937338,-1.5358380131821974,-0.10035246495526856,-0.21651330901932203,-0.9001203504718844,0.7281791440516677,-1.5472603702418042,-0.738321442158673,1.4216761250456875,-0.4103838485056237,-0.5895692357654875,-0.5027023765366964,0.15183389222512048,-0.13165138616090424,-0.45011636337667493,-1.6334652098930025,0.528928255521219,-0.5090331737181605,0.2721150653443425,-0.9303995326867566,4.77461530606981,0.10562620027518796,0.8970679816839973,0.26979429621073575,-0.38251579627116483,939.992431640625,0.0025962786064361,0.1104146117921759,1,1
2020-09-07,0.4629946347751418,3.8769485108895756,-1.435016663139252,-0.8969043924541549,-0.6864257227806134,-3.128663206622956,-0.6437805972852406,2.287481440664393,-0.2467394874384706,-0.39059459672137337,2.3081457067028697,0.29235251565448367,-0.3826438117168638,0.9769564836232829,2.943562976308337,-1.2026634157179397,-0.6905958996670153,-0.07143192517116247,-0.3829072238477456,0.09118687368299114,0.6536974896503944,-0.894356489063296,-0.7644234619592918,-1.4125437270911976,0.3142252969456746,-0.5901878383143321,-0.3931834965865048,0.13854312855677137,-0.000281778550386731,-0.899002198478091,0.0031238778893218034,0.18483306094350108,-0.0817207334376252,-0.6843656593908661,0.15434875686368493,4.7725412356776395,0.5480641710659133,0.2047645848513249,0.3302308304895396,-0.3982293241042899,951.0278930664062,0.011671568578361,0.1003762940259891,1,2
2020-09-08,2.204913952812057,3.9154743323150685,-1.435016663139252,0.1003988624525956,-0.8792708310015539,-2.6495971598571986,0.3200319817665205,2.081515797434899,0.04489253149420967,-0.3354366905292582,0.9057597864311027,-0.09631300325080591,-0.132496956014333,-0.4305107539917268,2.9781562428032817,-1.2275711332589774,0.8324777605674285,-0.12188315903352562,-0.29423468529514557,0.5655773699704701,0.7089790371007534,-0.680115591450314,-0.7406066978113327,-0.7039887640569764,-0.3718755022354911,0.34438323952396305,0.05394156235913316,0.23684912247220855,0.4346416295895655,-0.5158268280236974,0.7202507007695422,1.3195149389141123,0.1078938693374985,0.3134754716202258,-0.48049137773703227,4.762118941733144,-0.2449821536625102,-0.29149238380016507,0.25790621500616606,-0.366498967358688,975.5132446289062,0.0254203448792135,0.0957587948823418,1,2
2020-09-09,4.929760385606145,4.241991363786843,-1.435016663139252,0.570956486304895,-0.27240564311746485,-1.332547743101047,1.8664845429096018,1.9778414867244685,0.032839581182021925,-0.02462393101327754,0.20833989832943883,0.22832951536946566,0.3772925634962875,-0.9015754128721807,3.047995209892189,-1.148946734742986,1.2086458896046435,0.04510610371126991,-0.11758071812852806,1.2925157999192611,0.6775074028034551,0.5532622589548442,-0.6002556224747444,0.004566198977244899,1.3292276950649817,2.594470538503014,1.0885038956634348,0.5139213211767182,2.060284036789943,1.7076647972513608,1.2530939115691857,0.3736079755345023,0.24207146244575892,-0.18305844247066033,0.7961597690428573,4.787173064126818,2.163594862213761,0.2953467126005816,0.6384487454891489,-0.3804303577216292,1044.4110107421875,0.068244642174923,0.0727935186964463,1,2
2020-09-10,13.927381044981432,5.299357877682597,-1.435016663139252,1.2838363531763817,1.811600618839524,2.1573216483344035,2.907267796356626,2.1452150090153763,1.3924226205085841,0.7924157418173738,-0.2915846739462685,1.8848187130163718,1.756075009896024,0.10023137898168252,3.2251523114399516,-0.45303074636913965,0.1546462138481672,2.6663815995385067,1.2927534719592353,3.62188473752291,1.4520861967590413,3.781063167713762,0.12078226543808927,0.7131211620114661,-0.685896619592018,4.940281972764578,3.4609205454013816,1.3709702157292998,3.350924562560545,5.619326905230366,8.013731768652084,0.06327025538297099,2.0118437367334785,-0.16743456281315994,2.8493497417239055,4.993235434625758,0.27246537028411794,-0.0932957882439482,7.614881136989125,0.6545609475094251,1047.0062255859375,0.002481777553242,-0.006612183963763,1,1
2020-09-11,0.4949835699486433,5.427140633751039,-1.435016663139252,3.5042942824495062,2.271122286543813,4.263029591997297,-1.3395173634529955,2.4761326388491662,1.3898951515133962,0.8688269690363548,0.29959147630510796,6.928592207283656,1.7031396414682398,0.5729139068030987,3.300243865906242,-0.04749988956982333,-1.5358380131821974,5.183112077583815,0.8915912502894208,0.0852290462056711,1.6750595352064672,4.066702062796487,0.11149136102212855,1.4216761250456875,0.10466085993596361,-0.078384211602763,2.491469392520686,1.3331239739289316,0.2208787554050047,0.624363171118361,9.640303499423178,0.5426465054132622,2.4796140780466955,-0.23472393747674966,-0.3168979266877329,5.1293296359748926,0.21783760167627852,0.2313275039699268,13.52656754108579,0.6549909407782412,1039.2432861328125,-0.0074420391597506,-0.006075260467566,0,1
2020-09-14,-1.6035004696433894,5.768153277951178,-1.435016663139252,0.09446193441103645,2.6289124488319544,4.981422062044054,-0.7022210593556636,2.8628456869093553,1.5561827116603244,0.9077829692543217,-0.09192329986181297,2.1316815673135854,1.4285655333025271,1.2890129357534341,3.2446066087862926,0.1785188373279843,-0.6905958996670153,6.944630285053232,1.0806540678086696,-0.42855328509779766,1.5507294052689786,4.17383078899187,0.09891674553112362,-1.4125437270911976,-0.9107884732594049,-1.0326624379435891,1.1903957619965038,1.1683798354584796,-0.4983665881682268,-0.12704600344057695,8.734889372287508,0.41440820331465433,2.232908496762297,-0.590378926437028,0.4219717363534731,5.221399989951941,2.2948277711380753,1.8877185988339908,16.187379325905994,0.5606620332194654,1046.60009765625,0.0070540694347139,-0.0204905132235343,1,1
2020-09-15,1.4596471913732834,5.284863273906183,-1.435016663139252,-0.42009215988872606,2.6531202773689024,5.364637708565946,-0.9517163856988333,3.279321960727183,1.6254472854712714,0.8372235311030214,0.23509913158483545,1.2173620089290869,1.4809990305274743,3.5194978194908013,3.278923744894194,0.39941711109118866,0.8324777605674285,8.909654757272335,1.1170103849683135,0.32366995223280703,1.4717810928013577,3.951428385929439,0.0900662437336119,-0.7039887640569764,0.13155760763748336,-1.848370113134345,0.644316229310145,1.200028521050661,0.20055737290461909,-1.0508671028448295,8.408358207104236,0.3897724721946011,2.1202559663866656,0.6471444760342091,-0.6655900783093556,5.31092681981447,0.8990386092678743,6.931193384110891,18.03244017028908,0.5511125134768786,1049.1727294921875,0.002455068693318,-0.047558696177998,1,1
2020-09-16,0.4904084226683203,5.376789895420378,-1.435016663139252,0.33153720252483654,2.205263152579092,5.32086984353649,0.3195105803300204,3.6923989139284723,1.3267825951834278,0.7933958687222665,1.903731839899997,0.2153518472973098,1.4362691176687987,0.09426764146702082,3.3217940326514808,0.587594304476406,1.2086458896046435,10.791119305311561,1.1676627607397452,0.08383940357549194,1.5201173569252788,3.802487809300986,0.09021092582264058,0.004566198977244899,0.9787532461147912,-1.4054796888310972,0.10130529067427156,1.163991862014409,0.14397974682404197,-0.6850569460027851,6.463300619512051,0.5919248205250692,1.567637447408795,0.29031711926712434,-0.1064210580840057,5.391327048374115,0.20489935201093695,2.13456683309443,19.732175240331003,0.541016939323101,1037.5279541015625,-0.0111610604852865,-0.0411663235370661,0,0
2020-09-17,-2.3899311913421504,5.4927507614395195,-1.435016663139252,0.09307706872624605,-0.21775909759845408,4.4510915320032565,-0.6624051180427332,4.03792275837698,1.2646557464622001,0.8551531461625387,6.984480593241053,0.6173357226148284,1.0904924480157203,-0.4226100323092609,3.2891811423470783,0.6682451588489826,0.1546462138481672,11.72232993598969,-0.9180070463924429,-0.619787264661658,1.5701059366545818,3.9799908958729007,0.06339848409590791,0.7131211620114661,-0.42697911549038686,-1.0223907018385048,-0.3491313807840708,0.9481108359546699,-0.47090958901983004,-1.176221328004376,-0.6859662643348147,-0.06764683426339935,-0.24821446350888218,-0.8861417301810948,-0.5430027676887035,5.445747907618224,-0.29267359823645606,1.220301423745863,18.66808262386221,0.5710443398469169,1040.6646728515625,0.0030187010494391,-0.052490258005118,1,1
2020-09-18,0.6046881825730365,4.95300585973995,-1.435016663139252,-0.6129249887475288,-0.8034408899327466,3.669363638099356,0.3824490949853638,4.3227321095669895,1.609756660093508,0.9793841688708242,2.152404414241877,0.13525513433496367,1.0443036888968413,0.33241347384895514,3.3309435953299413,0.7136951343324993,-1.5358380131821974,12.33199436187541,-0.9115842297864563,0.11317266087740784,1.601849703571678,4.431919774705833,0.04264880266148234,1.4216761250456875,-0.8974631293981336,0.019398977944254582,-0.15590381545400517,0.9338388643036619,-0.16874020502446258,-0.7837481637295929,-0.6379002873723285,0.08900124672257179,-0.23641394964369095,-0.41194035464063233,-0.5183429435361951,5.494894765870583,0.29572168679115923,0.2183506044783053,14.526946389768064,0.4178789266431516,1018.1653442382812,-0.0218572919157188,-0.0461542898113701,0,0
2020-09-21,-4.58898191426085,5.171574112662201,-1.435016663139252,0.12230164480514828,-1.0234098742984346,1.9863163422504808,-0.14789523944697117,4.476824155548346,1.1814637371484014,0.638384770554255,1.2313820959919897,0.5652693342132713,0.4991670403138273,0.09287652212392984,3.288483564277728,0.6927400962609941,-0.6905958996670153,12.201933417957207,-0.5125244610187005,-1.165845262973099,1.6826136346845986,3.131216402166755,0.13967843050517767,-1.4125437270911976,0.10310881270347624,0.2923567539546973,-0.9629526079176783,0.5985279181925662,-1.0258375529752737,-0.7987341336287933,-1.9459590727419882,0.5136693087490897,-0.5510444970335322,0.3184874413858611,0.7558827110756348,5.5161406722257,-0.09395142200611514,0.6203106729778366,8.763700136806863,0.6356828440288397,997.990234375,-0.0200141135197499,-0.0177103150223951,0,0
2020-09-22,-4.118112702275177,5.342842697963796,-1.435016663139252,-1.1675291128745893,-0.9279493773256203,-0.08827776480498464,-0.11184079345838653,4.469788613644978,0.6418555362198247,0.48052327242095705,0.22202632588612145,0.5980543410913112,0.020544586372485997,-0.6163136392038407,3.244552691837305,0.6188438646847693,0.8324777605674285,11.494655972384185,-0.5292782085175355,-1.0721643901843545,1.733657806810061,2.4976926475186603,0.20094057152863645,-0.7039887640569764,0.5752087013302682,0.24326409916514868,-1.4369619325681935,0.2987906181581996,-1.5635051347123894,-0.7638294244746432,-4.389798690209204,-0.2475254079199526,-1.1297254818330922,-0.37312278427005735,0.43717730794003584,5.518287096588905,0.23153271107275725,0.13825863510888403,4.407788449235028,0.7828573245094328,1006.8590698242188,0.00884744133425,0.0152149517226347,1,1
2020-09-23,1.7659718496852865,5.615194143765454,-1.435016663139252,-1.071959533387196,-0.6721137566945139,-1.1787077750182702,0.2920618536821949,4.378062598214642,0.3663554954472514,0.2807993855127291,0.6269570936345229,0.6671814354591872,0.1594342428940851,0.12223306805000493,3.2988329189110264,0.6014015868137332,1.2086458896046435,11.364232103112656,-0.3636748301067697,0.41749075474271774,1.6486057058724446,1.7723560952586475,0.13005591821414123,0.004566198977244899,1.2904250503909498,0.8225238662695296,-0.6699937122274076,0.36665866823513266,-0.6788659139315684,-0.26152622211633986,-3.8309233536989264,2.0643144455758025,-0.9944746394625151,1.3416403635838605,0.3082475599474507,5.529257821305265,1.8923162484296334,0.5682473681204414,2.2034502165573553,0.6881597789448264,984.4724731445312,-0.0224849949533382,0.0015901751589149,0,0
2020-09-24,-4.566143273647994,5.728482296057479,-1.435016663139252,0.4245242941042587,-0.5969230863381699,-2.798373784350899,-0.7969105009454837,4.16054191462483,-1.0635777656303582,0.16801605013920598,0.1413424341545252,1.1535838579893294,-0.3343517097326298,-1.1734221973149865,3.2611723473531877,0.5510324174771207,0.1546462138481672,10.883222459488707,-0.23013544451185977,-1.1977093285912441,0.886045695385112,1.3051195652311294,0.18304484453038852,0.7131211620114661,3.5181605879185636,-0.4613988424976679,-1.2106742039389065,0.03563559296026105,-0.6331127042136077,-0.49008868719839305,-4.78440887551315,0.24913955237292001,-1.233479067919366,-0.6896655081597063,-0.25390448693164175,5.5277366402213985,6.949165395007415,0.6010304333616661,3.8179615268052536,-0.6230227926447811,993.72509765625,0.0093546692431868,0.0199940764998613,1,1
2020-09-25,1.8437246229249376,5.606419288618338,-1.435016663139252,-1.2000757808907967,-0.6994568763199321,-3.437712932984347,-0.27928106578677026,3.893365650452177,-0.9597415772455598,0.24443899481264605,0.5745090131918043,0.3724877422438473,-0.1836712519975456,-1.0774210528746826,3.2970003121062126,0.49891205052980325,-1.5358380131821974,10.400420855036808,-0.08470187406618383,0.4440570772035999,0.6714106547451725,1.6101523824924244,0.19067372465893148,1.4216761250456875,0.09715242622681147,-0.5216561727029521,-0.36755472731957084,0.12052747366049003,0.3563302410603617,-0.4040878346789988,-4.241537472270138,0.19670583248657408,-1.100084890929079,0.10724019062807422,-0.39149933745204846,5.528187618336961,2.1398190785018967,0.6701534337938032,4.168249560582575,-0.5531251766682928,1000.2920532226562,0.0065866828732562,0.0047576029318695,1,1
2020-09-28,1.2996283239282573,5.574379010355506,-1.435016663139252,0.4508242757378203,-0.8109428186177712,-3.5248690673888445,-0.7983398512679687,3.6194202271181273,-0.7455665739823034,0.5151985542194524,0.6075343627665233,0.2863582761089717,-0.11177427352926711,0.42582046860273487,3.3218329037147947,0.3856421264489897,-0.6905958996670153,9.35771339594226,-0.13387605511592301,0.2992461073873268,0.5030164584371805,2.630315731507463,0.14098241959112745,-1.4125437270911976,-0.41908813241649456,-1.1682221408938358,0.09757984178305307,0.16963584520712152,-0.23136692358390198,-0.9682388057490215,-1.6615018905490964,2.1902765663390578,-0.4907157588553808,-0.9163632555587868,-0.8041415154601467,5.520674341524435,1.2231292065694734,1.1565270499596787,4.149550384498578,-0.5045240894240496,1013.2907104492188,0.0129111532252799,-0.0026656751067643,1,2
2020-09-29,2.6026426346271614,5.279902257146562,-1.435016663139252,0.30730301161078205,-0.95220939246168,-3.0051618125526613,0.4497146893435362,3.3858389290330395,-0.655254187943039,0.6297203398925538,0.6771682190312557,-0.230405939977743,0.08056292894745626,-1.2061158367976914,3.3544633071472845,0.2705462885340319,0.8324777605674285,8.35311562386937,-0.29571536511964636,0.6307087142876274,0.4937959073113261,3.084280848008312,0.15347525450093977,-0.7039887640569764,0.33500471465944515,-0.38166828160691935,0.5525425034377819,0.30377517950679556,0.5337925756025128,-0.43350231550957513,1.2831297294546808,0.850547344388062,0.23664623747100783,0.13435292066637067,-0.3543583685096159,5.516148009586712,0.21852139924643488,0.3754771933161157,3.326179044775797,-0.44027570707293545,1008.46142578125,-0.0047773352294698,0.0055304179972216,0,1
2020-09-30,-1.0091641074035949,4.199647668166023,-1.435016663139252,0.6352294745865279,-1.3537155452362657,-2.8133385552804895,-0.2886032319079809,3.1671559759491945,-0.7666965301731097,0.347956450287438,1.167136395576245,0.13607822217276438,-0.06699315755323892,0.4522392134494038,3.3235720697108233,0.20336083187413947,1.2086458896046435,7.793394668422326,-0.30336941218322677,-0.2910948348903926,0.42831223729504103,2.0304616357503944,0.12468557964359447,0.004566198977244899,0.09576302160894508,-0.14933115067213848,0.3164116822757433,0.21413913284605204,-0.592006794384098,-0.48473102049668376,0.06723171213155564,0.1842872297125487,-0.06725011214355286,0.9883515858789521,-0.506562740022639,5.515705750814677,0.6215473914223041,0.28935282805381113,2.135751063178051,-0.4543208965599292,1004.3541870117188,-0.0040810936123919,0.0021905909151777,0,1
2020-10-01,-0.8628830470624576,4.192401375229768,-1.2439814894983876,-0.28192613394555055,-1.5626442504569447,-2.8028058195457723,-0.48397559445810473,2.949291069295246,-0.6576113776859914,0.38842199661882093,0.38031416400220075,0.05434031834940766,-0.20238929923710663,0.30806984824326816,3.2973298695292153,0.09867366760180853,0.1546462138481672,6.934390692056792,-0.8830577218161113,-0.2551188940711979,0.3934867579286333,2.173279703726946,0.11646941696211079,0.7131211620114661,-0.6125529758559557,-0.408601468184956,-0.05399043822151151,0.14158884055264512,-0.906033791785565,-0.7777179639746863,1.689778079863523,-0.29330139162737817,0.34422780665544567,-0.4286688825156183,-0.2859709563562042,5.506316567635173,0.1382170408037555,-0.22738078354254934,1.4095501532260313,-0.4773069264449055,998.464111328125,-0.0058818043248047,0.0036781105150664,0,1
2020-10-05,-1.224072376949577,3.926531436782953,-1.2439814894983876,-0.24582571159290045,-1.7412852352601762,-2.9688493334422668,-0.36140081525630086,2.718530054054535,-0.7946220147613992,0.5132205471822808,0.2935532937553359,-0.16415668589062737,-0.38303849610460033,0.6374771335613469,3.273436761911504,-0.10155793247545149,-0.6905958996670153,5.3880780257456,-0.8516804772320197,-0.34811319769676224,0.29580369591959416,2.6180762324629137,0.07340127091752648,-1.4125437270911976,0.12508338199130198,-0.4390486378081432,-0.36574117579532145,0.05845867408345855,-0.7480206390880073,-0.8585376919028536,0.3456535586237926,0.2714618111141166,0.003029418569931308,-0.9029309084665879,-0.46296116623798284,5.47476144069571,0.5693460243202609,0.1390816742006938,0.308322452896963,-0.4938178941040738,997.629150390625,-0.0008365951653777,0.011170571522208,0,1
2020-10-06,-0.19994420614365785,3.885716303373006,-1.2439814894983876,-0.3391933237242652,-1.757975751091999,-3.035047103540888,-0.23571020811308216,2.482627653815639,-0.4690664265646235,0.47324459975929756,-0.2269992547756446,-0.27456012207692304,-0.45737328520162346,-0.2838200880146617,3.2501884000411936,-0.3269337182021287,0.8324777605674285,3.8463805477524278,-0.9077736397449678,-0.08713963779178775,0.19078279931457057,2.4701510155387876,0.0755428192146926,-0.7039887640569764,-1.168974829334476,-0.4818932272749038,-0.3796912299137082,0.04140229145562513,-0.33469540143237864,-0.8067142782743917,-0.31136912218905494,-0.102560616574533,-0.16132997464261944,0.1056756803724816,-0.7656296147538023,5.434968636263549,0.6022160241805238,0.05734861116702661,0.08032725540767349,-0.6453453208556773,1018.91015625,0.021107246329266,0.0313316529689791,1,2
2020-10-07,4.280584082317074,4.189729670454608,-1.2439814894983876,-0.07759709470655159,-1.2435363542739655,-2.174958481959908,3.6131128619286033,2.313525792771919,0.18792861866039515,0.5834540716284413,0.14217155594410383,-0.304862097858405,-0.09666969356719192,-0.24755664645489317,3.3173252543496825,-0.5420207628861176,1.2086458896046435,2.58700829600556,-0.5798675279961514,1.06339273416656,0.3176386700517101,2.9333067928415795,0.11078754609600043,0.004566198977244899,-1.0730920180801637,3.0217383786855008,0.5390717232605253,0.30366095174685287,0.5921783415359598,2.311028149859859,0.42380411291638304,0.20985089676812665,0.020210605155382477,0.5815665566037662,0.7636598772455759,5.4012195851299785,0.6715223260112679,-0.16113545295592885,0.3322085959704129,-0.6253756281953031,1010.6729736328124,-0.0081171623115137,0.0132014623654103,0,1
2020-10-08,-1.6995785625301951,4.22062579720119,-1.2439814894983876,1.060200368939768,-1.18306988043758,-1.9133322439700005,-1.3946998385157505,2.164743667772616,-0.08639204699155527,0.19640886266441926,0.05983444199098003,1.7578239148946995,-0.2974102901167887,-0.3413458800828574,3.2907110978028915,-0.6448316962951136,0.1546462138481672,2.05750892530859,-0.5324060798359741,-0.46332131860184067,0.16640165338410698,1.4540656601188395,0.053037803978461626,0.7131211620114661,0.42829657383491937,-0.6489073941907318,0.14351581316318734,0.1815342204438842,-0.44787615828800087,-0.5127211467121177,0.12130593621434248,1.8039313618656627,-0.05394505885115416,1.3025261315773073,-0.4018377940726981,5.385905252631486,1.159185714952217,-0.2715323506846598,0.37195610124842976,-0.6121202596219385,1008.0551147460938,-0.0025935740125033,-0.0147334644482167,0,1
2020-10-09,-0.561145901293674,4.16722398816053,-1.2439814894983876,-0.4550975808817853,-0.6449007923578648,-1.8193460353741975,-0.4229587668504645,2.023261173594576,0.23572827074318245,-0.5796668297266597,-0.16026433587108635,-0.14667535652168906,-0.3137590019909348,-0.07856835713392445,3.267294392725003,-0.6861304925660247,-1.5358380131821974,1.8458981521867364,-0.5437035359371679,-0.1781723521692519,0.08853732963988782,-1.7788396384580207,-0.7897077676655475,1.4216761250456875,-1.2016281698963274,-0.91298161162261,-0.009462823900348635,0.13340113446988783,-0.0028088611254117775,-0.6836496968393313,0.25350904372546473,6.657679161132656,-0.020947587721752686,3.548150505794589,-0.6742817780241621,5.361993184114465,0.37606465870491074,-0.3018325318826613,0.04274314237521414,-0.893469465295435,1009.6800537109376,0.0016106566823366,-0.0261510160884853,1,1
2020-10-12,0.2984129853127355,3.715972244474455,-1.2439814894983876,-0.16869719112438716,-0.5003883085096645,-1.6675062248653862,-0.6495854765829955,1.8935716283740949,0.10956002602436175,-0.5888724405709896,-0.27147712554247855,-0.296950247614213,-0.24371755833187567,1.0643670752201593,3.285257625881444,-0.7512382215180695,-0.6905958996670153,1.535777668856044,-0.5978474914601992,0.03992438896071036,-0.009120511129544219,-1.8227015222071592,-0.7913345764425419,-1.4125437270911976,0.4546827543380502,-1.37249151770421,-0.03766881721172053,0.1339833127822825,0.08625206699280842,-1.0490959259592243,0.9205707524138281,2.0414935833111234,0.14600509652877644,0.09967146379069586,-0.852061181143833,5.331381409317405,0.28971190757237447,1.7607313217653502,-0.08290668536164603,-0.9255716601227105,1029.38134765625,0.0193244862813933,-0.0275778449340841,1,2
2020-10-13,3.9605463474269977,3.597344718439929,-1.2439814894983876,0.04929394877427042,-0.21452036127119356,-0.7861091602849096,1.073959342123811,1.8323375860886433,0.317608623750061,-0.3023212229385907,-0.30200124123691285,-0.55325434074652,0.16329328917417454,-0.45777352779572594,3.3144402954208627,-0.7794699454487561,0.8324777605674285,1.409460060010961,-0.4090601040707385,0.9689761367860809,0.014659259398074944,-0.5811649254821784,-0.7022258852012423,-0.7039887640569764,0.3106910955582983,-0.3588704956821249,0.5645810718057402,0.3518188783219035,1.2774346430591044,-0.09230813610270278,2.7434480072221885,1.1616212913892938,0.6015109566159119,-0.42071453442143886,-0.04676121948669681,5.320341224309286,-0.22839198588560533,-0.14365515888928004,0.24437428011394866,-0.7734343710949563,1032.450439453125,0.002977055725697,-0.056274173566822,1,1
2020-10-14,0.5909874712579071,3.323087362396474,-1.2439814894983876,0.9677635063578601,-1.022631662790631,-0.13357614265553616,0.13422995663057183,1.8217838531650028,0.15512621976061006,-0.3464647196880086,1.7758060591386584,-0.02595952580751612,0.23969078793367396,-0.17007983559436815,3.3482064283664714,-0.8342972821124559,1.2086458896046435,1.1764431702862803,-0.6765192369117596,0.11100473734205255,0.020867742931660566,-0.7749937820826269,-0.7126195139304862,0.004566198977244899,0.6396923459922326,0.908710998320585,0.5791437163799128,0.3743063561511351,0.24419732783251463,0.2968816078913032,1.126888215746257,0.19736216627369854,0.19147484213389795,0.33943371894620056,-0.7084368437199606,5.300669363181829,0.13904226244284612,-0.2939211502044747,0.6492422616274297,-0.832391154059998,995.8914184570312,-0.0360520891251406,-0.0738759429349507,0,0
2020-10-15,-7.4373696888865775,3.6301507912361206,-1.2439814894983876,0.12014231715333047,-0.9724048240750676,-1.1873803091248147,-0.6855078455946315,1.729384267662968,-0.34599102005114984,-0.7546388921076705,-0.142654853110029,0.18945561681171827,-0.4447706476789082,0.04889569009451592,3.3229074749098144,-0.9269007794307214,0.1546462138481672,0.8124235777796431,0.23830645281278978,-1.8815497365391596,-0.00970256681436446,-2.5439628400017074,-0.4683582700532262,0.7131211620114661,-0.28046926375216763,-0.08151314408504468,-0.935633266503895,-0.09800911592070212,-1.980594033949864,-0.39828861091694523,-1.3870674830834937,0.5842011772603856,-0.4259335626766212,0.09827090217870418,0.9872277594408516,5.25726191881128,0.057092458459381525,-0.5502100641585379,0.8481026686580985,-0.2737612045068415,982.03515625,-0.0140111256527719,-0.0461660818848543,0,0
2020-10-16,-2.8379617627149676,3.7396251051406413,-1.2439814894983876,-1.9035353525202892,-0.8500076043570693,-2.3767772921877603,-0.026233460264781835,1.544607736585632,-0.5018503024145532,-0.7842293410757715,-0.2940313902294303,-0.2084877102217213,-0.6703088458648331,0.9715127941410544,3.295654673800547,-0.9327887073512178,-1.5358380131821974,0.7837098231583124,0.2916515870731147,-0.7658584730925733,-0.00417810069287721,-2.6439343839334377,-0.457503321023454,1.4216761250456875,-0.2442505213321834,0.06109072438322059,-1.3326331730222387,-0.27813359524005654,-0.943007912217677,-0.23329858443387316,-2.384631542833569,0.12028312124691853,-0.6733570590872084,-0.6157329110030438,0.029793128290682976,5.236372231907831,-0.16197098494799025,-0.0229464773668694,1.485101234808067,-0.22309184879403177,982.2156982421876,0.000183827836738,-0.0292639874642655,1,1
