Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-28,1.8408682471904656,2.8249183438804484,-0.009110715018354202,0.142470701273869,-0.5575631592113461,2.858304700573738,0.4951899562419881,4.096608459111643,0.9792371542050823,0.736271338003882,-0.34237851594032026,-0.8512938533838529,0.8022440644812289,0.01578884355782859,3.9436975724976273,-0.28674289056469277,0.1546462138481672,6.335057614435372,-1.1658977478204762,0.33144527004027613,-0.6593693408043881,4.439661892451326,-1.1213542870125273,0.7131211620114661,0.18006536222503736,0.11382444469482317,0.3916932587193411,0.8719302472863822,0.3718033267318285,-0.344083771328658,3.3630830294441756,-0.63909290038005,0.5837156475249777,0.10732078150608602,-1.069718093018058,6.99372493779447,-0.8016840490053967,-0.4128206292128126,3.248453559592335,-1.0436109829360003,1277.074462890625,-0.0079376014178981,-0.0034217253791963,0,1
2023-12-29,-2.0926208096986754,2.8497143471109356,-0.009110715018354202,0.33924976781984756,-0.49737640059050453,2.196980503674572,-0.41642359461529077,4.267062167390499,0.636144868932998,0.7576206757064862,-0.5797732406019198,-0.6674206591755775,0.5450745582643454,0.2283122859895684,3.9299792703197274,-0.3361306904431273,-1.5358380131821974,5.913025127665946,-1.0790973018691563,-0.45407643885213456,-0.7015273951650893,4.498845223043206,-1.1369575140206671,1.4216761250456875,0.609535634737739,-0.12035353191060616,-0.0537771749563361,0.737550443910798,-0.5182186318981155,-0.520644256655682,0.9073081834773701,0.2694081767872409,0.09088917952352235,-0.5407878600887058,-0.8374704461893064,7.014117759398597,-0.38870601475521677,-0.9513932003704653,1.8028590708040693,-0.9485796941538033,1279.69287109375,0.0020482185326106,0.0087623786001741,1,1
2024-01-01,0.49968236985816417,3.00262303369894,0.7038422590420952,-0.4457872725943433,-1.1989969452803082,1.637349303051194,-1.4458289585502684,4.394050975641531,0.45890426965074166,0.6980539901253824,-0.41380959979003334,-0.7527590233662771,0.5057294388920068,0.14249320222307324,3.9350684818035826,-0.38050485433320325,-0.6905958996670153,5.544250967282922,-1.0805028814992594,0.0626758726654675,-0.783676658427454,4.240894193810809,-1.138643461868255,-1.4125437270911976,0.6277892074751903,-1.712648165026413,-0.049207170295247876,0.7387663896192819,0.24337592943861366,-1.7780844191306833,1.0301061358930272,-0.5356410354716443,0.11484639673743041,0.3398708478930146,-0.8629303459929546,7.033996304350505,-0.4505947818370735,-0.8482319259076981,0.9788963575932895,-0.9903558919746397,1290.2900390625,0.008246924901964,-0.0011201279048383,1,1
2024-01-02,2.116118999785032,2.9794796937697026,0.7038422590420952,0.07198171579772755,-1.096888093290602,1.4749162226343773,1.5232285675529569,4.508424086994921,0.4277743415561058,0.6683207879314779,-0.9563625094389508,-1.1583119072447914,0.5995535879398597,0.3401608668882779,3.9444738018105654,-0.3800381109811603,0.8324777605674285,5.595444489146279,-1.028563976806968,0.38605581354463697,-0.8300356160194328,4.141510344490551,-1.148282883565046,-0.7039887640569764,0.4948282603945922,-0.48104365126306875,0.2105449097465117,0.8177029128255424,0.606645456682595,-0.954271935876788,1.4006562441353856,-0.4643627179103611,0.18624413225934114,0.5337255957035844,-0.6738096625316364,7.067769477260472,-0.5557236158885615,-0.6643696212796673,0.7401795913927428,-1.0039681461623682,1276.2593994140625,-0.0109335742455861,-0.012018224740222,0,0
2024-01-03,-2.873289318876813,3.184046720421223,0.7038422590420952,0.3933872630744033,-1.0601736754724045,0.6163701117282324,0.24724747244153863,4.556116461394679,0.010454975213572179,0.45561655565604,-0.8524388181478081,-0.9554619986333498,0.3088181630464016,-0.4484211768124889,3.9330624445242073,-0.4129542127787431,1.2086458896046435,5.324600460063475,-0.8161523240982227,-0.6081102157461111,-0.8837571876956802,3.1152907059347577,-1.0857436044649342,0.004566198977244899,0.7280282318032046,0.10353542703565032,-0.2782294561358331,0.63997555292372,-0.5300996258760607,-0.4476401330087453,-0.23067224134412356,-0.6298233634742405,-0.13280119247598957,0.34841679035697126,-0.3101159500356559,7.0824353297068985,-0.3977346653487282,-0.7497029314494761,0.6582359392286015,-0.9900052021750652,1282.8546142578125,0.0051543068497133,0.0255295765899079,1,1
2024-01-04,1.3053534406601208,3.099327042717059,0.7038422590420952,-0.6011297309933779,-1.1651422499065078,0.16093895100594544,-0.05352999104403701,4.568436844654022,0.29237845038426136,0.40490315538487837,-0.6672176730451677,-0.8611815891830134,0.36059848029998476,0.0716859086005436,3.9452001382797226,-0.418172696800148,0.1546462138481672,5.30817118350423,-0.8525662115825284,0.22446664148359147,-0.9398316097474753,2.891944680538414,-1.0985777277945583,0.7131211620114661,-0.6651758994599574,0.5395150370972337,-0.011083544224443255,0.6759497711208182,0.22034329326655322,-0.11905367484523201,-0.46530268885216575,-0.41688076890033665,-0.17800138612049157,0.469420114807128,-0.9348708135763408,7.104472637431175,-0.34322850835086005,-1.155231797141482,0.028688258130572467,-1.11952988305264,1288.3138427734375,0.0042465025614723,0.0463363881297538,1,1
2024-01-05,1.0752111671969553,2.994771369590067,0.7038422590420952,0.2330337089012851,-1.3705276248082596,-0.06214502886092649,-0.5006364036724344,4.563430955053809,0.13453184223665518,0.47321320415016715,-0.753181641880578,-0.8270449854344797,0.38736901134595353,0.3945428316248126,3.9554105394364703,-0.4331509573764114,-1.5358380131821974,5.2053122285872435,-0.9364331586396413,0.17712870090119348,-0.9790304686273987,3.229182058856513,-1.1044340125593932,1.4216761250456875,0.6916893089772453,0.17796725600403132,0.10345035927410375,0.6947442515770973,0.13750394234516172,-0.3921139675207647,0.9226511553842413,-0.8897486753547804,0.09220744542178867,-0.11683099385624109,-1.1481335263841577,7.12590104541512,-0.5795065392252777,-0.9523939019742346,-0.041476150691148204,-1.2278064217713012,1278.26025390625,-0.0078342879724017,0.0500183566008797,0,1
2024-01-08,-2.067568787023177,3.1522263936844426,0.7038422590420952,0.18596367255874305,-1.0613946812906412,-0.7262962205119403,-0.26890576017643353,4.506842406880742,-0.008028705965582136,0.38860069446044293,-1.161707582135745,-0.9176245261092859,0.16994475520063504,-0.6044651174311125,3.9456442848447715,-0.4865991773150377,-0.6905958996670153,4.7539074835006065,-0.8332670478021736,-0.4487564860543509,-1.0398205032256025,2.8037353062250143,-1.0717797292920148,-1.4125437270911976,0.018770363062225993,-0.2498150702158389,-0.24524309809021516,0.5542100878357216,-0.4442995105204063,-0.26911925195115866,-0.20216421939004306,-0.7719479250360843,-0.12721038587218597,-0.0582181528357509,-0.16467109808524255,7.13113486845538,-0.414323583691284,-0.858119076122359,-0.19377832412706725,-1.1576253634801772,1274.8758544921875,-0.0026511719334197,0.0747798558887005,0,1
2024-01-09,-0.7164412383033627,2.959645716250786,0.7038422590420952,-0.440430426744219,-1.1924833532478958,-1.373102383998946,-0.7873894324246599,4.400018337167727,-0.13171757367211218,0.3411984674163116,-0.9573706067611898,-0.9384986745806453,0.06587823168987497,0.2334651665533629,3.9388220262270868,-0.5550354773373717,0.8324777605674285,4.190475333322695,-0.9635956359800307,-0.18115391304330888,-1.0540572510638215,2.5703460489706553,-1.0637746507179031,-0.7039887640569764,0.23103184428311274,-1.0237479273541543,-0.2564606588425502,0.4807577851456034,-0.37915783272901926,-0.9432325209909589,-1.4432221101367242,-0.9511936930983519,-0.3666761339949331,0.04634223795322111,-0.957748153947022,7.129442720566405,-0.954324349587698,-0.8239844940566888,-0.20857874419919115,-1.1665751874062424,1309.26123046875,0.0266142270845437,0.0633450661640554,1,2
2024-01-10,6.935430761722221,3.001797711000268,0.7038422590420952,-0.17168366768757132,-1.0633362825567165,-0.5147042680636371,1.9389125842516075,4.3598635100767105,0.24364909568875637,0.8230618369399304,-0.8623990396748156,-1.0768615797489027,0.5294138987043708,0.18618257535679059,3.9528410390418123,-0.6541968391412156,1.2086458896046435,3.4333686017684193,-0.41500018777090125,1.3561127698473883,-1.0409525324053983,4.913123018927109,-0.9980953734818256,0.004566198977244899,0.14531854306390055,1.0170811051283137,0.7338494232251164,0.7938423486465752,1.603991264180459,0.7701520658952692,2.8543703260150135,-0.8294989126503212,0.46948027715260254,-0.7885812334924875,0.28664495719929806,7.135574933845422,-0.8508895105259857,-0.9145586703107543,0.38381971009033394,-0.7651031090069766,1343.6961669921875,0.025961118389559,0.0271919687890102,1,2
2024-01-11,6.945471355213092,3.1642107249983966,0.7038422590420952,1.3457396505297075,-0.2475166614615021,1.2452186786748742,2.103823596331042,4.456396692609626,0.5534966043679408,1.0880267499619054,-0.8280121848456306,-0.7386261245126888,0.9646615669804477,-0.44304014097492866,3.982798781295371,-0.6308518215082863,0.1546462138481672,3.6619207289706104,-0.14323463109798948,1.3213128839365338,-0.962105332674231,6.248679716969061,-0.877085552364159,0.7131211620114661,0.3427425580865542,3.5208919957426925,1.511754128704588,1.1028912256964043,1.2998481258152488,3.7901983753879365,5.32553148561724,-0.7818681421098654,0.9465286422940917,0.18325019514323887,-0.12448311926987744,7.1931278780158845,-0.6665396371092921,-0.9354315825458271,3.1852703199224845,-0.534229353453591,1354.3919677734375,0.0079284710325981,0.0059019361113474,1,1
2024-01-12,2.1361012646634157,3.34522074141939,0.7038422590420952,1.3118756884326273,0.27853454529206695,2.559169352397433,-0.9196901633188507,4.654980537455915,0.8201460477032119,1.0342535210515262,-0.9192557525603189,0.010467600245518837,1.0200391756679545,-0.1730797982336057,4.001754076969481,-0.5493254596264802,-1.5358380131821974,4.388348659721511,-0.16185370957625209,0.3693935219633636,-0.9334772240346856,6.057720355185189,-0.8879333808678584,1.4216761250456875,-0.4448674615181358,0.600769979112346,1.4078440139947415,1.1615925784408243,0.47567391986721597,1.2615442194266027,5.790349853456901,-0.38547679904519094,1.0319855209458404,0.6161691371405479,-0.4252939498452623,7.269029142678119,-0.752099235417696,-1.0737862934040592,6.149051822536677,-0.6047060037981979,1377.51318359375,0.0169272113154192,-0.0023920946800018,1,2
2024-01-15,4.653396759348798,3.6068177683394667,0.7038422590420952,0.3768752952431866,0.4864922859742842,3.9983025509297168,-1.0386043803635332,4.965337601042062,1.0740798047731972,1.0860918145158813,-0.9402829267471571,-0.5066290554999817,1.2655546075920259,1.3511957707352666,4.012626350627009,-0.3566016086380821,-0.6905958996670153,6.2735450631702605,-0.4780196358981156,0.8422793309864601,-0.9018640222430421,6.4005366936178225,-0.8671277621772511,-1.4125437270911976,0.07459852811596013,-1.03409052254577,1.4983367608369744,1.3423590435153228,0.8046094869433658,-0.49942439493158786,8.735073574633848,-0.4448798894510418,1.6149353350593523,0.6345692870529837,-0.31909307806809123,7.385870786704719,-1.15870348857541,-0.7355708695930195,10.605895044372112,-0.5670140134619601,1358.24560546875,-0.0140859616580648,-0.0481600295871176,0,0
2024-01-16,-3.934253607920792,3.811800483196184,0.7038422590420952,0.84346378533527,0.8689984702468239,3.795839004614733,-0.0744547262169683,5.2599699198497625,0.6943469345979832,0.7933415679026176,-1.0796601526954042,-0.8865176214574413,0.8660180932373088,1.3171788886474722,4.00117523462564,-0.2889851687646213,0.8324777605674285,7.048717956557321,-0.08200839189169502,-0.7696883529257251,-0.8906806457458077,4.962268635920236,-0.7832925644544181,-0.7039887640569764,0.3970574903810771,-1.042490277189556,0.2579266117103044,1.098066925794432,-0.5750791852922067,-0.41944386817661045,7.325221322047309,-0.5457863693807898,1.3439364257707083,0.5005406563859092,-0.5083217803896276,7.449160085441093,-0.9553277048668346,0.013478491350976278,12.19424929002437,-0.39944952444652887,1345.35107421875,-0.0095388702905015,-0.0226236954187897,0,1
2024-01-17,-2.643122314887808,4.120511530577315,0.7038422590420952,-0.764582351776496,1.060173246536687,2.812316317005831,0.5118945682322725,5.4782149406576375,0.7178140498221691,0.5083433051811279,-0.7389451365511699,-0.8593129958278101,0.5956151706668632,0.37795630045808926,3.985774058468754,-0.2525412230843673,1.2086458896046435,7.499386121991049,-0.05684849754206614,-0.536460860214837,-0.8688702371286784,3.550786208683535,-0.7694192183564106,0.004566198977244899,-0.6007190588396482,-0.35631187717175783,-0.4234529399599396,0.9227883016829029,0.11992885261349376,0.26141542377106225,3.1284742528004084,-0.3941428263832348,0.5072310136385804,0.7356132361604112,-0.25075391139395786,7.490769024557532,-0.8608028796323506,-0.5035875402159912,11.342183358130635,-0.4161575994796705,1351.6500244140625,0.0046710857118965,-0.0062624021819895,1,1
2024-01-18,1.2453324544474513,4.160185539326875,0.7038422590420952,-0.528813740968564,0.177453730330015,2.1249464675317142,-0.4975339685637034,5.643073978417656,0.7096797253539207,0.7064072817615278,0.015640098596025772,-0.6736667505439897,0.6105696010381632,0.8466517710437073,3.9987535187686594,-0.26018307400032653,0.1546462138481672,7.477773888051757,-0.44786298143571374,0.19926346733728217,-0.8642687068614769,4.526756578393671,-0.8296492968320139,0.7131211620114661,0.2361783732895617,-0.22109490139450508,-0.2641258723982414,0.9431201566544358,0.7126805385134574,-0.20959290458704982,0.6310154994001757,-0.34182583374485564,0.028474904671540152,-0.6687783995258283,-0.7750379254628081,7.52495270738266,-0.8265777789752653,-0.8834536079129469,10.439688895321993,-0.41603115799270307,1351.156005859375,-0.0003655597587512,0.0569046900309898,0,1
2024-01-19,-0.13087184747370065,4.162663525326797,0.7038422590420952,0.20797848850505474,-0.12266975995677656,1.3922979067410817,-0.15345568914866092,5.751030369551069,0.6322398421563188,0.5383188378962304,-0.5052473266664054,-0.7874833604922857,0.533816349722214,-0.7686558436131427,3.985593161871165,-0.24848472066883018,-1.5358380131821974,7.6631071571975165,-0.4998314192453002,-0.06270711749657046,-0.8481427266613716,3.713817660339155,-0.8525369212057431,1.4216761250456875,0.18895406368630638,0.09063846078558338,-0.2590465056189964,0.8934200950500997,-0.30803468461054073,-0.2264246829691932,-0.3622360583591161,-0.5686140845171695,-0.15529423786475433,0.6989825098214401,-0.8985552890018321,7.559398378653197,-0.9173921411744034,-0.8562505934314502,9.162518402665155,-0.4050854273175517,1312.7442626953125,-0.0288407235916966,0.0289561943793192,0,0
2024-01-23,-7.8127172448168585,4.6288275788983935,0.7038422590420952,-0.05317370962704928,0.7181787465907997,-0.7964915608412187,1.676223622796566,5.688989956924353,0.2840095849901214,0.19491361054735096,-0.8879208071648144,-0.7789815218354467,-0.10223707451871948,-0.5318225690286523,3.9602699362543623,-0.2979856352324433,0.8324777605674285,7.136163521511704,-0.42520731449140914,-1.5192208901872317,-0.7631002959363138,1.9215643074613387,-0.6237968724061393,-0.7039887640569764,-0.43949305846728143,1.9427982408304454,-1.1288387431513895,0.47314325188697526,-1.7047697613143098,1.5502205703665501,-5.824139019426766,-0.41006547377956676,-1.1424041557089446,0.020659988425366555,0.616356530040785,7.558468404274331,-0.9383204045079784,-0.6706153427338379,6.698008116949253,-0.0820812241306631,1327.862060546875,0.011450372510263,0.0712045146751928,1,2
2024-01-24,3.031964563202334,4.5821272287386305,0.7038422590420952,-1.5296229992351151,1.3584139270302427,-1.71604269565734,0.005319262175629822,5.555530727582749,0.5169672753940147,0.26770845327550746,-0.8605167479004643,-0.2073469591398148,0.09086865265632729,0.20829680393061586,3.987946395967875,-0.33246661521785575,1.2086458896046435,6.790931276977278,-0.1906257766551576,0.5539635784699326,-0.6491004723744777,2.314635432998892,-0.6065591549875556,0.004566198977244899,-0.16986547496163448,1.4595066545396342,-0.40776758323390244,0.5850197899772306,0.39374219905750457,1.4084026225668935,-2.771960317741033,-0.9283778562729199,-0.5972197676585944,0.23462594080501636,-0.49218991059751493,7.565795560021683,-1.0770420064422002,-0.7844252120851019,3.050238495112642,-0.07287119378828653,1336.9522705078125,0.0068224229462987,0.0597717213371268,1,1
2024-01-25,1.8108206582953714,4.806532268716884,0.7038422590420952,0.5594873766090437,1.2665013404527843,-2.0205045922466223,-1.108608460981684,5.3984248432962545,0.19093272777219011,0.3067697793851755,-0.673509553711376,-0.09674887781235215,0.18576819413484416,-0.05403468301591963,4.002857015138949,-0.35703832989121076,0.1546462138481672,6.559836001927792,-0.15444387849273927,0.31156356058150986,-0.6442264919787144,2.52902532361196,-0.6023070702142358,0.7131211620114661,1.352531237401341,-0.6599416914221414,-0.03887170218992951,0.634609370613232,0.4524102992633992,-0.4700586023716288,-0.8205098251876529,-0.8290973343686663,-0.2405276728192228,0.1482243571475106,-0.3465495121076536,7.578212995908163,-0.7379296979498323,-0.7759238769353383,2.0055359445172196,-0.2521039152236936,1430.7957763671875,0.0678381779248758,0.0744801334634274,1,2
2024-01-29,18.981200018192474,6.258337450700346,0.7038422590420952,0.31952623411505626,1.9545465525773744,1.3512116665906655,1.8755020013435952,5.50319018768555,0.888481878264265,1.0230622395942441,-0.7881605386855371,-0.6967221114570364,1.5231154120294788,-1.537151196353151,4.033026361940716,-0.059667275922826,-0.6905958996670153,10.196881272179102,1.6016677974044888,3.5993034801164057,-0.6430697523342792,6.353642526403855,0.09194248110379113,-1.4125437270911976,1.318556285293219,1.1193861829507672,2.604704463774309,1.505490038827781,3.4211817077171935,1.7462044814170374,6.950282863789215,-0.652151618478175,1.1926613310040228,0.34723369767396184,2.2621761463693955,7.733474597768428,0.013106003208395405,-0.20432316833392491,7.659778485961867,0.7130244566929976,1390.852294921875,-0.0283140554104217,-0.0062521211628789,0,0
2024-01-30,-8.123035883051955,6.655898825086815,0.7038422590420952,3.4832189391519575,2.126176756241651,1.6852855626817236,-1.0058533586220801,5.633902063432153,0.28309548200945245,0.7774917885955618,-0.7795963741357337,0.020412661412474258,0.8138391370812351,0.5613930058802443,4.015230425244687,-0.01990876635232752,0.8324777605674285,10.824074945791812,1.9930821563041996,-1.4926563783688889,-0.6494074067157038,5.008042596503887,0.22039739495640495,-0.7039887640569764,0.3804914041485153,-0.7382891689374504,0.975808523533982,1.059152985405738,-1.9461671772197977,-0.03634649171101425,3.448596259874279,-0.7342748339347063,0.5473629523854832,-0.4467008729281463,0.7660888297534799,7.788381756102472,-0.5053311917364038,-0.09373163699155763,8.693625060469563,0.9363843940621874,1409.6258544921875,0.0134075967041768,0.0142309746585613,1,2
2024-01-31,3.7725943510461857,6.9360928544297575,0.7038422590420952,-1.5023150312576727,1.525133854655459,2.3595862415952995,-0.0336831023771615,5.816984878406279,0.2254650969460206,0.9137738977553923,-0.2037712314953013,-0.5611169956181428,0.997108115901576,0.3203482673328236,4.034334793372167,0.05006134061900218,1.2086458896046435,11.916831557680554,1.5306164467597605,0.6568159334090947,-0.6044065307384214,5.738345582100276,0.23002531558000566,0.004566198977244899,0.8486091500766033,-0.41230737340941725,0.941106779264559,1.1912576910684596,0.92656213122328,0.0326970337463125,8.524584469928426,-1.124548390003203,1.5298682839359177,0.0769364566598447,-0.29361686862482633,7.859919920995937,-0.8862045939104063,-0.6936693382319649,10.592978723705649,0.9183042982945627,1409.650634765625,1.7579172197316585e-05,0.0108235955985872,1,1
2024-02-01,-0.025767112655470055,6.660443144689276,1.22576005946168,0.6609702789607539,0.8426045718272804,2.483019717300229,-0.418057076670627,6.009654406336412,0.45762446621244357,0.8148894107681799,-0.09236236976408083,-0.49962289859252473,0.9013979058897176,3.4983273059561695,4.0511905314103815,0.10615205201918455,0.1546462138481672,12.851443874711629,1.5859190650345696,-0.04282528189925104,-0.5748620780026152,5.26041466562175,0.23111446993678122,0.7131211620114661,-0.7647073998120782,-0.47038001009463026,0.39306113768903655,1.137698130254274,-0.2861995834645141,-0.3479031688913366,7.184869969568706,-0.9293409131759102,1.2598834337207583,0.40198478180844033,-0.572057743321192,7.922941434681059,-0.8589294420713062,0.023422963538433737,12.386822012679096,0.8601550833580462,1440.3306884765625,0.0215308350725993,0.0163207424879885,1,2
2024-02-02,6.184760380387497,6.8389751751103445,1.22576005946168,-0.03330779399127546,1.131066941063235,3.4318443368361105,0.7676215643892041,6.276016335952024,0.9807649193886401,1.209756360711288,-0.6967339305296311,-0.6053047658727803,1.2355114188704057,-1.5097199133838726,4.076005116189862,0.18707902074977154,-1.5358380131821974,14.264105763021691,1.5931087071097234,1.08585113924978,-0.5234035293312957,7.2815874857511815,0.23166106516124108,1.4216761250456875,-0.5281660512884053,0.4401840499527904,0.7099610309061872,1.3769262901288777,0.9817229629832532,0.5780451717025323,9.101267839156883,-0.8386125467249421,1.607792441425308,-0.6038039669939278,0.09856441922527308,8.011226732149147,-0.6728019210603264,-0.5580722533776682,15.963936254656673,0.8695192027216221,1421.878173828125,-0.0128940767014305,0.0020901612845703,0,0
2024-02-05,-3.769127886889892,7.027425203242832,1.22576005946168,1.0821636244577868,0.20957077443445585,2.9447446444104397,-1.289984474338413,6.504546673241685,0.6830134396044963,0.9886512329060252,0.0256580657357753,-0.23125223094060357,0.8454971602648266,0.6633341760637224,4.064875463945233,0.1783668628385648,-0.6905958996670153,14.279125246378623,0.21311504253961333,-0.7086572134148933,-0.5335155346272963,6.14929034938954,0.27666390966886845,-1.4125437270911976,0.21104103376089034,-1.204193668333782,0.1710138995715035,1.1430139199651836,-0.7868024763605239,-1.18380685226734,-0.8665604117725416,-0.8057620498683292,-0.2403016968693456,0.23981379671735883,0.003757014855939329,8.058544203443327,-0.7869135931125284,-0.49658179823637705,16.839169713046676,0.9415941753363144,1410.7869873046875,-0.0078309595889814,0.0092171576114893,0,1
2024-02-06,-2.277778256659638,6.888155529173941,1.22576005946168,-0.7027826126128802,-0.11860739050177564,1.8604895997505022,-0.12821072797643818,6.648866128314071,0.5580408010616231,0.8429070637275433,-0.5601347109119751,-0.8744212567363437,0.5827054710343709,-0.03407905857330721,4.053450914361668,0.12492016513079596,0.8324777605674285,13.57124158231794,-0.2994552275382,-0.44858508738725333,-0.5430043530488713,5.4011192403007025,0.2974719731326937,-0.7039887640569764,-0.050967097450489135,-0.9984844768867108,-0.3166871661429582,0.9856448273302916,-0.5032554746551414,-1.1321700540928061,1.6944806574112505,-0.8929289788964981,0.21455995394530106,0.1922102733573339,-0.7141843601270806,8.083683818383996,-0.778389713996021,-0.6022574066860342,16.29470633311914,0.9679065225529611,1424.9659423828125,0.0100002176442027,0.0257885608268608,1,2
2024-02-07,2.841762088970096,6.820378172687484,1.22576005946168,-0.44025784865598483,-0.5012485699917018,1.4295636875784254,-0.12624607040352276,6.759716842417237,1.218568470761844,1.0587460143718586,-0.49818980851779443,-0.8605615731967594,0.6809042874683521,1.0864295105335087,4.065189341626016,0.03133043556040136,1.2086458896046435,12.292313766587778,-0.3500890202134028,0.4778875005993907,-0.6172658703415556,6.496565441306393,0.2794047523225736,0.004566198977244899,-1.5322554877664458,-0.7232808294049241,0.04195822514229363,1.0714575129493813,0.27524101838771015,-0.9772796590519729,1.286645827183339,-0.9130166874979233,0.13824586227114624,-0.44128331313051405,-0.7994319553112075,8.102841120869508,-0.20527322615070367,-0.22822702438525297,11.185364908976402,0.7133934107837112,1432.845947265625,0.0055147260615983,0.0268356255676299,1,1
2024-02-08,1.565642225121739,6.831948833700146,1.22576005946168,0.4842962333946469,-0.5431249919838411,1.1844329285721793,0.9856655084764246,6.851528975536921,1.1159588868361896,1.1588644519429987,-0.6046464160647429,-0.8458098452175341,0.6758498949349179,-0.7065770344602573,4.083743704094532,-0.11126901465091149,0.1546462138481672,10.3812744034089,-0.3496206210855829,0.24327281512133517,-0.6671319607117823,7.00577936954486,0.2704416334989405,0.7131211620114661,0.5637020013309513,0.6093498761288746,0.14571456654005305,1.0941209060474077,0.04030434072543171,0.12453345435090458,1.9839058852392413,-1.0461667282806684,0.26149269157256083,-0.16949060556632867,-0.30733551123028074,8.107800224909555,-0.09438842654390321,-0.8713579595786771,6.523392403557505,0.7118924133410162,1443.3443603515625,0.007300253869181,0.0140206717131857,1,1
2024-02-09,2.096112004380809,6.866662834642047,1.22576005946168,0.2517215974932738,-0.9823181700628538,1.1669382618076898,-0.47389958036479995,6.9419823496362145,1.1241966323374672,0.9233776848805207,-0.22785174978942838,-0.5254722480837498,0.7278661691810724,-0.44286678357328824,4.099598701336107,-0.14392140592629166,-1.5358380131821974,10.037147310345299,-0.6902045638438087,0.3365392055218113,-0.6619695028972636,5.925955360511722,0.21107799959236748,1.4216761250456875,0.32295437999025906,0.48089946700102115,0.4633945821287537,1.1395427684126,0.29222685996140085,-0.2903522257976928,0.19250556079065928,-0.7206743963286492,-0.05617110912015226,1.36513103462384,-0.777769353099743,8.143951313698098,-0.6959170514859285,-0.8574990968555077,1.6540603127859634,0.7117725319611715,1435.04443359375,-0.0057670803745114,-0.0001198494296766,0,1
2024-02-12,-1.712290052811718,6.893938841776366,1.22576005946168,0.34430196958689546,-0.9110177420313756,0.5650778485226035,-1.1230972120020883,6.985691005669396,-0.09946563809430654,0.5462676409954444,-0.8757357655394264,-0.6523379157703066,0.5355850674673228,0.48586232091674,4.091171149245273,-0.1350308391533324,-0.6905958996670153,10.230050431549524,-0.8771243274164122,-0.3421934891466155,-0.780821371140722,3.994101084807482,0.15923342797037945,-1.4125437270911976,3.497016169638631,-1.1471139692669405,0.11197352172516753,1.0074321473397836,-0.2824224834797018,-1.2169788793095984,1.0936884516765866,0.00019699532333825964,0.10235702778053107,1.3308832618152522,-0.8733454727377207,8.179969073420246,0.0230768462948152,-0.8427482425225269,1.7376963146191584,-0.40350844995546364,1447.642333984375,0.0087404436263902,0.0147968181702601,1,1
2024-02-13,2.5214523182958084,6.5211734706203845,1.22576005946168,-0.33324483837382807,-0.9046460696738852,0.43352810029355293,0.1320828351554625,7.0191825818666205,0.5052951034911599,0.5557700227765495,-0.8617744784305821,-1.0014154614277078,0.6496863511658104,0.25223744431817685,4.100913340016129,-0.09695823156522666,0.8324777605674285,10.839748401067704,-1.03700515841192,0.41188841566525847,-0.8248473019477803,4.080086600638036,0.1603547893625584,-0.7039887640569764,-1.5048580172181392,-0.7715752276881367,0.2777205928021754,1.070160415260277,0.40022955893712,-0.9050957733325167,3.196423247735429,-0.4974178872017651,0.4753573418703754,0.38528566900867195,-0.6133244552187854,8.227463014492978,-0.5599603882692136,-0.5224296168434145,1.186246887996485,-0.7992908674396408,1463.7235107421875,0.0110472823849718,0.0040360848865874,1,2
2024-02-14,3.2271378731283282,6.530679815934417,1.22576005946168,0.41897641769216526,-1.0275523595021967,0.7370702817311233,-0.3371826513642409,7.0762493814533105,0.4661009320866121,0.4871322311104227,-0.8469146074182811,-0.9396296340624626,0.8193431312605303,0.345235882957004,4.109900829868704,-0.008000369481405653,1.2086458896046435,12.223678565282787,-1.0174721609893136,0.5328061334333514,-0.8801513787156204,3.7618375524427026,0.14283005442167163,0.004566198977244899,0.6655175165181075,-0.8582789903824481,0.5400547665687867,1.1637365635706662,0.9412764506614985,-0.9217659644820432,3.365271786735975,-0.8629940363049033,0.49913364343030175,0.8571624257203008,-0.5770621494477947,8.291361420053184,-0.4983068718262151,-0.649287771124472,1.7908081652542678,-0.820395804020099,1453.076904296875,-0.0073002277928456,-0.00927409805952,0,1
