Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-30,1.9574018163882023,-0.010192082348462538,-0.15207341089874757,-0.7039887640569764,0.7322220599766761,0.3128638423578037,3.318746055849698,2.736002334438516,0.840163806378434,1.2683238266966401,2.5151425572110537,1.6546876700021795,3.558714617791191,5.887198497541627,4.146834295637193,0.4720011517688972,0.6845433865659275,0.9012849931500051,0.8761229022918423,2.571855314554724,0.8324777605674285,0.5345159540444451,3.6165848189496166,0.9338486662250696,1.4514443876752858,3.274083850361392,0.6048813895489615,0.4531215548554009,1.6605221409686781,-0.019391945464164288,2.810295425694758,1.6164787484994751,1.2662756236668924,-0.9529217808406594,-0.7579598669309978,0.45772014670571837,-0.20563083322101433,0.12254652606427378,0.7198663046537883,-0.6964754138379429,28793.083984375,0.0126693401006455,0.0383090187458847,1,2
2021-03-31,1.9583713359273451,-0.010192082348462538,-0.4349625485392559,0.004566198977244899,0.8055595355081931,0.058071134848768025,3.41958216336332,2.7794579999097047,-0.4835275232678712,1.4651238919123892,3.5704500862790796,1.6345981680873347,3.007789067957506,2.212237031756891,8.763454425467303,0.18873813406859696,0.9487784858335134,1.6425653422710766,0.5436475466522521,2.595716634096165,1.2086458896046435,0.8307086497318389,3.9618142353992596,0.5732119697342524,2.649927891305074,2.172507494817712,0.37839123454959556,0.4113226863794433,0.5688261565220478,2.383338770409317,1.9519176422456823,1.7305669594905095,4.899474095670658,-0.4523185388931817,-0.5550774120389178,0.5127740548940753,-0.33115199825499775,-0.32751497607530233,0.8918359813379559,-0.7076979849751593,29268.529296875,0.0163776344766154,0.0693911942054094,1,2
2021-04-01,1.959340855466488,-0.7116587744019438,-1.1257113662778113,0.7131211620114661,0.8733066379174941,0.08129287651321788,3.4760796760835024,2.807165685891292,-1.230308371742523,1.5247910416490662,5.510935594140031,1.640855160959339,1.6081693816825864,2.911742433982386,12.406726734634962,-0.2931616536589934,0.9598434488307602,0.5755509409355419,0.4458722411161092,2.7342136680911984,0.1546462138481672,1.3989913029397751,4.073011725341843,0.5806349453250257,3.749870798920713,2.8785658622256927,-0.12527341801982078,0.14833365799046452,0.7551686791124038,-0.9510385387271699,1.0219964290419568,-1.6920793702405221,2.0928454417579743,0.9022830228664749,-0.30978963163602236,0.5861583757760079,-0.4056194679644593,-0.44887337113343956,1.1161846883264772,-0.6697308443148513,29665.560546875,0.01347394208313,0.058258884539158,1,2
2021-04-05,1.960310375005631,-0.7116587744019438,-0.5079109537996714,-1.4125437270911976,0.939930048512796,0.09399576866935482,3.828528365574434,2.8724783476680567,2.9420888975654043,1.280423410742744,6.689508675950793,1.5563530899257785,4.950354609925711,2.426150171843347,9.586785348849464,0.592325832909183,0.9624441879967798,0.7593143585532642,0.6611729460847158,2.903902150174844,-0.6905958996670153,1.748403582743335,4.738307500010145,0.6877991101254716,4.63445828635534,3.366836118718962,0.9090703848591369,0.0029180389230141737,0.6091988849371252,-0.45114990346880124,1.084220574359628,-1.2357265262763846,2.153007169024097,1.6446933058347253,-0.051751425559213464,0.6455500509811173,0.13343443614268397,-0.2611636674597977,1.277231034702632,-0.612966309510922,29426.982421875,-0.0080747725288463,-0.0158438383088288,0,1
2021-04-06,1.9612798945447738,-0.7116587744019438,0.5821350590748571,-0.7039887640569764,0.8309291177976279,-0.05163019782035177,3.701072266407419,2.844710280342779,-2.934883802694754,0.3526114460415505,5.633039557535879,1.199761131574777,1.6135358426542001,-1.5099677182740125,3.0782319498297874,-0.3582881476682576,2.6500401897435357,0.6154227512970575,0.5895678903874616,2.7921450318858363,0.8324777605674285,1.4276928010230152,4.573648189426042,-0.3759404490356637,4.618689167053198,1.7487331322068376,-0.16009113285107898,0.1350167237852835,-0.4609205105017542,0.9015179765724844,3.1163502848455784,-1.1216383152853502,2.6099186722206933,0.5760524541434974,0.0994496651361095,0.5952329598796566,-0.47221836789890975,-0.9454299651214799,1.0804804119985496,-0.6516402497273724,29540.875,0.00386287461434,0.0080023479644302,1,1
2021-04-07,1.9622494140839168,-0.7116587744019438,-0.017268175027533438,0.004566198977244899,0.9837903204057723,-0.24692313778060135,3.595842282010612,2.866003367403803,-0.5051257377231231,0.19403870570932055,5.811271373876539,1.0884568671333306,1.0380645669851336,0.6727663553267067,1.1741030102520318,-0.5266685348629396,1.2891443134154896,-0.45241735007839434,0.2888760572947805,2.8017553035208995,1.2086458896046435,1.4765811824586612,4.5363371809290856,0.13988375271072861,4.4217788344207465,2.9958877435807287,-0.3395072634438606,0.11681419540445558,0.12905877441142838,1.6428684754446343,2.274603839776341,-1.0075501042943158,3.564238741921128,0.7600959823910046,0.25090724874457904,0.605980814806396,-0.3651147564569054,-0.7524380536698403,1.0735722476201632,-0.6542291317508233,30862.0234375,0.0437515155601704,0.0024696209021335,1,2
2021-04-08,1.9632189336230597,-0.7116587744019438,2.3869828372519097,0.7131211620114661,1.5821197154662818,-0.14459173854465748,3.9785725272242574,2.943760886642726,4.416967728398473,1.473685473624024,5.8009830110898175,1.5200378847738554,6.056405548614343,8.148901184261451,5.299596342744109,0.916823229655674,4.967204214333642,0.13914918022776382,0.5280088376168445,3.109500274572897,0.1546462138481672,1.3943684030361845,4.729419133595017,1.9502739737439785,5.4572165963432555,5.657143660014843,1.2090494140694072,-0.00623288393349557,2.1522988248394643,0.5757530990937234,1.8731099497504133,-0.8934618933032813,3.012787381592053,0.6159850411168969,0.543832987473117,0.8233660275248914,0.5392522678082413,0.7837432814179246,1.7469521094490599,-0.5921153693315928,31024.330078125,0.0052453248103637,-0.0244085365046829,1,1
2021-04-09,1.9641884531622025,-0.7116587744019438,-0.9495042554761015,1.4216761250456875,1.7574937165307194,-0.145099415343784,4.346808029156594,3.020785428874765,-0.056079971026098144,1.1913190640482056,7.0192485388130255,1.3223853621114274,5.991261378906752,0.97257857496162,8.010132174049582,0.7086820349151615,2.125920318540615,2.1158188404984206,0.9066964972098971,3.125245611886375,-1.5358380131821974,1.7541976326819257,5.3769149479946945,0.09925488748049753,5.906705637656119,5.707314756974547,1.0533655261249981,-0.31647989133326404,0.19783801844016047,0.7595339068365426,1.9709863319398075,-0.7793736823122469,1.6118318801224656,-0.45348276922905395,0.7807662818836202,0.840887704699375,-0.2949728820615039,-0.46795348473793896,1.6986232603377014,-0.5949971737498845,29199.248046875,-0.0606287807648569,-0.0547326911411132,0,0
2021-04-12,1.9651579727013455,-0.7116587744019438,-0.44929932222788993,-1.4125437270911976,0.7301713228544058,0.5628242106912873,4.7040672562696315,2.9605626518435146,-1.3127182888750146,-1.2336925732325974,4.05072399217326,0.37156478445365393,4.497985282457666,-11.334659822810229,10.07320018160894,0.23889453316118633,2.1868249011921272,0.20765608581590514,0.6876613764402679,3.4312290172598527,-0.6905958996670153,0.9567704587870572,5.766679106273452,-1.8742113433590561,3.7367556772290276,2.920877849893618,0.5182166247347031,1.0352737676260066,-2.9760890028181,0.6156286826532945,0.5663073156748314,-0.4371090493391438,4.957206933326657,0.13898548610764583,0.7776786740285312,0.519792151342262,-0.36039830887608215,0.8524109187737027,0.5079291428685557,-0.32468606495035823,29663.412109375,0.0157714137444129,-0.0189306833414513,1,2
2021-04-13,1.9661274922404883,-0.7116587744019438,0.9042244407065148,-0.7039887640569764,0.8188045311290656,0.5814072309201134,4.905247054059966,3.0086918333163353,-0.9445221120304442,-0.6481181555773692,3.940892472746706,0.525450971280506,3.423153147160422,2.8418813971657304,9.254460387457627,-0.048766112219796355,2.6493781834103673,-3.056715494675754,0.8062370844997448,3.501287350638356,0.8324777605674285,0.9055853115949403,5.9023738012138285,0.23594120323081566,2.5818675097222177,3.3556887454320337,0.1791630969450974,1.0200249495580471,0.7246586995150558,-0.4523124718761921,1.23786928956417,-0.3230208383481094,1.6172034629140837,2.118668184504134,0.7995139042409797,0.5908372871134288,-0.3549686015210665,-0.8094703814187054,0.7079005842951854,-0.32544855964796093,29613.919921875,-0.0016698524479566,-0.0623221130490726,0,1
2021-04-15,1.9670970117796314,-0.7116587744019438,1.6460440194016954,0.7131211620114661,0.5029386924574066,0.5806961151657317,5.072866723242529,2.970670488777276,-0.7892284864225301,-0.7375715449342188,2.083886278787412,0.4370316290142461,2.524807580512255,-0.33902126808459715,9.002158663554951,-0.24883274375689418,3.6154818543366463,0.7292732716583997,0.8972622602286798,3.4487672560905693,0.1546462138481672,0.3869080702148642,5.73083142639362,-0.4206758655250639,1.5453458802805733,3.364001772386064,-0.08841743064599998,0.8455309158575816,-0.14525401580929756,0.1393100402793383,0.6989279018933707,-0.0948444163660406,1.0411829499903031,0.20759681679147635,0.7956842214416926,0.573898522495066,-0.3578527212734757,0.31199005343826225,0.5952641716957606,-0.34707624648988683,30117.845703125,0.0168733581533538,-0.0753321227384129,1,2
2021-04-16,1.9680665313187742,-0.7116587744019438,0.5782534397661656,1.4216761250456875,0.8541223253258232,0.5761037961184943,5.15775608793011,3.0013048322347764,-0.5764491189185083,0.1774435966986143,2.3451212295459123,0.5964730337349458,1.8682794117328114,3.0881125238128,6.411275842893234,-0.3948727040630853,3.057221370808887,-0.13502345296502685,0.4087640427481721,3.531157778075131,-1.5358380131821974,0.44673764303339647,5.541767820565189,0.562972979508088,1.2506916759446838,4.327135879999119,-0.2716393973451999,0.8666684060870931,0.7801312939957306,2.116166759177404,0.9659851400156042,0.019243794624993787,6.064313501386944,-3.061750646229566,0.7907675952056148,0.6514561533666172,-0.35292201058772005,-0.34550899367286037,0.7940693962806613,-0.34451805608258784,29371.91796875,-0.0250788298260665,-0.0937616532077253,0,0
2021-04-19,1.969036050857917,-0.7116587744019438,0.7621505324091821,-1.4125437270911976,0.6133989976136852,0.6040751655455449,5.218933668748091,2.9735057866549095,-0.22048919284896645,-0.410420702899943,0.08924617690322546,0.1830716620646499,1.6162890704570283,-4.651815451411982,1.2684374550976831,-0.4598413761536606,1.6389673743284459,0.7838797969450438,-0.08071740095453796,3.6534689297300025,-0.6905958996670153,-0.13240441219668875,5.54311501199048,0.09016765940804303,0.040535278984484016,4.096408476654055,-0.34345201502588846,0.9981473159354307,-1.2892223526326043,0.20782342889698363,0.9771682813399784,0.361508427598097,5.9991071572382575,0.7300091038588348,0.6476776723053521,0.5166789290273689,-0.3210311302107153,-0.31208035314159593,0.24883138999047316,-0.22966208133782076,28651.685546875,-0.0248267729651949,-0.0674026085099775,0,0
2021-04-20,1.97000557039706,-0.7116587744019438,0.6181542540792168,-0.7039887640569764,0.19559500081803924,0.7007638108690697,5.362677414982084,2.9353773308626954,0.8090393832661128,-1.2834809459538516,-1.9743389423651923,-0.25336907759903804,2.5343272156271177,-4.492692909798422,3.644946558048947,-0.17059412780864738,5.025649916319099,-1.295048318793624,-0.32651383575306675,3.92565018154991,0.8324777605674285,-0.646538168925887,5.142255880651722,-1.6012608234610168,-1.6514370445758428,3.4489661859686036,-0.12340833924961093,1.0696049372164829,-1.277046715145101,-3.05685706960939,0.9797967974632287,0.47559663858913137,4.5044058587010385,-0.13560506850796694,0.4237749519470078,0.38753382039258555,-0.17553786926547724,0.7031554165778473,-0.2609981770767076,-0.03634690651653161,27871.154296875,-0.0276200159632083,-0.0218305828719207,0,0
2021-04-22,1.9709750899362029,-0.7116587744019438,-0.4504626262352212,0.7131211620114661,-0.3653361461045446,0.8235496443145243,5.400092707598475,2.891775175001162,0.4293049967981092,-1.9080964501318916,-2.975325936074713,-0.7732359582460673,3.020808568923422,-4.8661035381988045,10.461857615326345,-0.07401595849810931,1.6444052834937595,-1.282557716513527,-0.3775081601586074,3.8795785110677206,0.1546462138481672,-0.9014145540417321,5.375745833596885,-1.0267435185256415,-3.6201353843876958,1.943806886615727,-0.005048489302165104,1.185012207080832,-1.4118033735480946,0.7294899770567018,2.685417014239247,0.7037730605712001,3.4285478896632964,0.7846988658875178,0.2514850493731935,0.2494185771299366,-0.24701530310079317,0.035451677289637065,-0.7699821693467711,0.009821650108999434,27464.998046875,-0.0146798621372971,-0.0027242340340018,0,0
2021-04-23,1.9719446094753459,-0.7116587744019438,0.14153422731985693,1.4216761250456875,-0.6149088698495928,0.8617915357806514,5.507814239040152,2.854513060227114,-0.4945729979607662,-1.9005840842440553,-3.9358557107614125,-1.1206112863860938,2.457330166903962,-2.5477234244494023,16.105416357666023,-0.25167659357127026,1.0612722763055225,-1.420976037043289,-0.40948042158858966,3.8302982964720926,-1.5358380131821974,-1.138656215605813,5.611225603762161,-0.6067918744479882,-5.2335268300490485,1.3715064424261805,-0.16021132281064812,1.1773634053220996,-0.7843416820020963,-0.13488853875431236,1.309986213745711,0.8178612715622345,2.5293449303464213,-1.2973981605697602,0.09714579822480505,0.1756773562151694,-0.3375995497403206,-0.5027715096988004,-1.0427494137534672,0.02173655726703825,27422.291015625,-0.0015561723159584,-0.0069909170672203,0,1
2021-04-26,1.9729141290144887,-0.7116587744019438,2.1196417764274784,-1.4125437270911976,-0.817318026151104,0.5428316954580609,5.159292261361492,2.833329184639895,-1.25613589435156,-1.1930473838151445,-6.454895684040193,-1.1285772416909374,1.0283582723582145,-0.29700304753385937,9.538670804673096,-0.5514713904797139,6.146426638373559,-0.7797305882036069,-0.41644096172809514,3.723024046404388,-0.6905958996670153,-1.7001629957213376,4.776988927370759,-0.2873895255257224,-6.122591942973917,-0.47885723906919425,-0.49170921948991847,0.5084950372590353,-0.13963300920269267,0.7841016699350144,5.027329297650809,1.1601259045353376,1.8721901625614172,-1.2848885188610522,0.12109807571622075,0.16335901930388066,-0.427280232370941,-0.8892280594494169,-1.0611910987124684,-0.030117018372737298,27457.419921875,0.0012802148716813,-0.0025957769288812,1,1
2021-04-27,1.9738836485536315,-0.7116587744019438,0.2100909668872311,-0.7039887640569764,-0.9789677031858582,0.49514284801006103,5.0258766510195825,2.84979964003313,-0.36736526339352193,-0.5746318870894732,-6.689792858955125,-1.1315582846732337,0.6094476624262319,0.18500907836942307,3.4433046304643438,-0.6016570956347445,6.080415149723318,-0.12939006805723913,-0.4946831647985943,3.528483172076317,0.8324777605674285,-1.7481034367033252,3.8840565142257923,-0.13142121131167797,-6.410328743402963,0.2405389182516963,-0.5936477702292381,0.47555619376092706,0.0008215321131921862,-1.295023181478626,2.155699328600944,1.274214115526372,1.6199593184332617,-1.4235178304762,0.08801628794138895,0.1638173978818611,-0.36176668520986116,-1.0931698690798932,-1.0484926172111952,-0.13441707386748888,28032.98046875,0.0207452526728617,-0.0123631747194079,1,2
2021-04-28,1.9748531680927746,-0.7116587744019438,-3.056655215466153,0.004566198977244899,-0.6632409318611121,0.5377431040811596,4.8979491780873206,2.8676310384076293,0.10767227088938609,0.48779813778552156,-2.255807913765601,-0.8322060255905708,0.730403026238608,3.531722850565653,0.6807228736513874,-0.4898139850029108,4.567257816766491,0.011166249873012998,-0.666787954145692,3.5891352239855308,1.2086458896046435,-0.725137195940968,3.2589519504119626,0.8072233487174607,-5.689081709450839,1.3126159038613603,-0.5529805791094069,-0.11372795256410957,0.9755304191711487,-1.282531397172536,2.2172543970872427,1.3883023265174064,2.538873651124596,-0.781294931016314,-0.029302550503790773,0.2552870579067554,-0.26611549623760944,-0.6325811488341629,-0.7386139614892993,-0.15267126552572258,27795.330078125,-0.0085136671252894,-0.0298385558458703,0,1
2021-04-29,1.9758226876319174,-0.7116587744019438,0.7320875927260826,0.7131211620114661,-0.7751245388443718,0.5048544164238924,4.786208343558056,2.8426441882782445,0.5608241620075616,0.14923402062330265,-3.5520586542249073,-1.0240576564341188,1.3663519838138625,-1.5042225672200111,0.5781621120226,-0.18038108135424033,3.4781155402041595,0.9757503706974324,-0.8317676931744901,3.6435274812896665,0.1546462138481672,-1.0391899278399703,2.9176944259230857,-0.39171506549836543,-5.266664126887317,0.2839777829067237,-0.3691433076368147,-0.2710374897196103,-0.48247750208835966,-1.4209628166745576,2.684747937407874,1.5023905375084408,3.0258193085386744,-0.12996309662996064,-0.06281107762325704,0.20916429167314451,-0.16622460465059283,-0.4360931871109677,-0.888192658379021,-0.10444385962111992,27273.662109375,-0.0189465451705156,-0.0252112061501168,0,0
2021-04-30,1.9767922071710604,-0.7116587744019438,-0.13283784727510267,1.4216761250456875,-1.5391652750450708,0.37241471575145285,4.523489017237141,2.825765239968565,-0.6328262072209054,-0.5877511331883519,-4.424166949155177,-1.2901157260024236,0.6457529375211504,-3.2630491584193897,0.9115824521088002,-0.4297634031941994,2.5678095459306634,-0.474166640409543,-0.9960321187028742,3.271952635625524,-1.5358380131821974,-1.2580131130499776,2.6059280056809233,-0.6679888632092126,-5.358239953712772,-1.7125421077213807,-0.5509697694913178,-0.2330402843692392,-0.9921289233961001,-0.7796566847091603,3.66116999039201,1.6164787484994751,2.4618031154187707,0.010807471335723478,0.03563617777782297,0.11586178217144052,-0.39373708281326847,-0.6838493824929099,-1.1641854507308504,-0.2525150946461508,27351.201171875,0.0028389678223806,-0.0025290984771834,1,1
2021-05-03,1.9777617267102032,-1.2251680328023642,0.7867338404381342,-1.4125437270911976,-1.5880826619719721,0.3421382396648405,4.338209666635189,2.846106402019932,0.2719993702238314,-0.44797694165239066,-5.211702881823209,-1.1451007483010995,0.9534611431456902,0.44764109939381014,1.0134899509029953,-0.26198103842279263,1.9025404672628632,-0.9911647885617464,-0.9729814193292148,3.235130567419035,-0.6905958996670153,-1.4330079861159886,2.4541444384316278,0.7984024259213321,-5.087063194401218,-2.0975645694455953,-0.4456526619613095,-0.43907829067112647,0.0781789295887444,-0.12925462074113542,3.096947056735767,-1.4639029482584534,1.0314673915498112,0.9768619080100952,0.12390080035243548,0.12327275775243482,-0.22771740612806976,-0.4894554270328809,-1.077823124741369,-0.27817499156380093,27120.048828125,-0.0084871829188454,-0.0245908437167139,0,1
2021-05-04,1.978731246249346,-1.2251680328023642,-1.293706550007104,-0.7039887640569764,-1.2132134461303803,0.28712408203557144,4.292275976689712,2.824129168082138,0.12918836285621502,-0.6992383812599838,-4.260913142032774,-1.1775922775905066,1.09886890303742,-1.4639823197323012,1.6336510977405594,-0.17466940894013488,1.6471951673263987,0.08840978568785615,-0.9041837547052343,2.7914365961595253,0.8324777605674285,-1.2258613004000078,2.3682958262269667,-0.5604179349882833,-4.935195859016015,-3.0523170346440467,-0.39774552723498346,-0.5519841663280534,-0.4811769572626612,0.01131499848696838,1.6635455279240008,-1.349814737267419,0.6121569678945421,-0.4752652120096456,0.21961669835273148,0.0788043820710747,-0.26680444478254456,-0.7458921099518109,-1.154861928462175,-0.4924667925045174,27208.873046875,0.0032698715463994,-0.0086924032764877,1,1
2021-05-05,1.979700765788489,-1.2251680328023642,-1.2812068616880263,0.004566198977244899,-1.4904533809149723,0.2471202630859513,3.8708089088392557,2.8368617557733606,-0.7217238009388149,-0.3125068334466189,-2.766586165986751,-1.0310385469833665,0.27724039584432436,0.5175263263201668,0.5327394300935677,-0.5039365670430663,2.577455923928263,-0.4728542234880116,-0.8778487516863663,2.6379966680934777,1.2086458896046435,-0.8671408041136897,1.9938075799142803,-0.0031584945913016886,-4.4981554240499495,-3.468765377310671,-0.6183333191043955,-0.65965625839121,0.0995849934673666,0.9759904010188415,5.086399223620579,-1.2357265262763846,0.7332277730760568,-0.9930514205862465,0.268403715009559,0.08793834477192593,-0.42388096088250116,-1.1326308503220262,-1.032390992344444,-0.5795823036420524,27103.3359375,-0.0038863174295359,-0.0369828165787027,0,1
2021-05-06,1.980670285327632,-1.2251680328023642,-1.4197258718585115,0.7131211620114661,-1.505542696804502,0.24477570091364353,3.788533143332189,2.8193579918202767,0.37436505204311477,-0.2627775933859803,-1.5198725215257836,-1.0062920637752781,0.7012841423578507,-0.6860888670205274,-0.29378285051933023,-0.17981023904210117,3.070414211305604,0.1097630907283137,-0.950268364466081,2.34360567976103,0.1546462138481672,-0.5561712429642889,1.6089598960898845,-0.16769112874041647,-4.111653046760404,-3.2890007877780767,-0.47335052033724945,-0.9496756877144675,-0.25472134061499924,-0.47406382041285594,1.669041516181706,-1.1216383152853502,1.3697836885905947,0.08816874949419742,0.3220865911373407,0.06508975991879,-0.17455123940177358,-0.9527469527141882,-1.0294455953380441,-0.7269954999000252,27204.771484375,0.0037355625024178,-0.037565489973716,1,1
2021-05-07,1.981639804866775,-1.2251680328023642,-0.7780139618335474,1.4216761250456875,-1.8500860520296971,0.2444556133372505,3.7085426988476997,2.830671880462358,-0.4828294821162756,-0.08455236448005334,-0.5823508737162613,-0.8746300198239375,0.15115189545040467,0.5956240954900327,-0.31069787732058973,-0.41888138988949153,2.4994337489476766,-0.2448597115653123,-1.0019532856041147,2.1283020473553402,-1.5358380131821974,-0.30974741122679184,1.2263265613898153,-0.005074972798681061,-3.5370055922575654,-3.305832688067856,-0.6491622703412485,-1.028695929873039,0.12272956083274264,-0.9911108937678434,1.0796804101467412,-1.0075501042943158,0.6484968932152282,-0.4739507945706271,0.342106896972341,0.0768373074896364,-0.40287316986078364,-1.2600739882673604,-0.9012776762076179,-0.8466425735424695,26686.814453125,-0.0192227774171498,-0.018552975790562,0,0
2021-05-10,1.9826093244059178,-1.2251680328023642,-0.1272003644740574,-1.4125437270911976,-1.7984533911368352,-0.14065025176185714,3.294583941686515,2.8045577368990324,1.1586758777270827,-0.6833910619686154,-1.4601372482490214,-1.114885948988783,1.4665414769099934,-3.2400685542033845,0.21704844898634584,0.42488723642858767,1.0514367536413032,0.13284026663596343,-0.838504146913272,1.9813744438887446,-0.6905958996670153,-0.5462392648201077,1.2990284434787196,-1.0575092983537142,-3.5568610119951343,-5.790826042514772,-0.14454287495982623,-0.8551403955445929,-1.0055508871784513,0.08856584410682151,6.219146299134748,-0.6652854713212125,0.9564987795450538,0.1095546033836066,0.22118073845165867,-0.014353591397094415,0.1180569662535181,-0.39203523461975676,-1.0944575759412323,-0.8925890612318652,26885.33203125,0.0074112575213808,0.0060144527880951,1,1
2021-05-11,1.9835788439450606,-1.2251680328023642,0.013458198340395121,-0.7039887640569764,-1.3868694518649491,-0.12991016994124013,2.933503220119519,2.8365356965174326,0.45981350124725784,-0.30199746147437995,-1.1583585003797336,-0.9693839996026552,1.9876948345707244,1.196820891890428,0.2812017657318684,0.6231137022430313,0.6269488355802583,-1.004853394845719,-0.6004116794319382,1.7397087691262754,0.8324777605674285,-0.4646397572502786,1.5277025742024457,0.5181074943166745,-3.141583079108419,-5.741897941013909,0.126394051515563,-0.8112576599424962,0.3057882145874738,-0.4727512792930769,6.152429780806432,-0.5511972603301781,1.1020453184901156,-0.24560875054850292,-0.03580268400047757,0.013712759813647774,-0.2216279962997836,-0.33919866711693475,-0.8529746256731706,-1.0329279165498515,26220.9921875,-0.0250205417558156,0.0007119726735939,0,0
2021-05-12,1.9845483634842036,-1.2251680328023642,0.9787439866045107,0.004566198977244899,-1.3419925700089392,-0.6624010027729497,2.700509901869421,2.805379973283546,-0.0630603825420541,-1.0360677286030568,-3.4484535422912996,-1.3115043521697312,1.9146176356007472,-4.146568725140833,1.7086832424484553,0.47514410137285906,0.7495145795497612,0.3149882328767542,-0.24486928130097768,1.589886594361631,1.2086458896046435,-1.0618467024377316,1.7241834753494236,-0.9381471853866362,-3.4299164301232405,-4.1735068556868855,0.15674329404201767,-0.9233553624710501,-1.28640701305405,0.1099211698794286,4.6231113090971485,-0.4371090493391438,0.27963263838559016,0.13266695583706156,0.018824187569601587,-0.1020020651031827,-0.3000782181115532,-0.5275222875651623,-1.1737458995037413,-1.0766035516610755,26104.072265625,-0.0044689908245491,0.024920357228037,0,1
2021-05-14,1.9855178830233464,-1.2251680328023642,-0.4722277376529215,1.4216761250456875,-1.2173947547768944,-0.774082046746951,2.471998843083491,2.7857586618600005,-0.9007918869451907,-0.9119946270062733,-3.2254644618921344,-1.2947794803971653,0.8894835953884497,-0.7565788466894106,2.5336974217167967,-0.08102111043259026,1.39393045872275,-1.2921598709225335,-0.11067532445645845,1.5113657412446375,-1.5358380131821974,-1.010161004617751,1.645063077791755,-0.32672491513505625,-3.5261492672402457,-4.958665653854594,-0.22528430904380106,-0.9234076827887465,-0.28345830642415654,-0.244735191514121,3.522336547882152,-0.208932627357075,0.704081097754581,-1.0067608924166744,-0.011857506821523018,-0.12633210804481065,-0.40807280630481013,-0.8437457501883119,-1.1422923426592588,-1.1130299393076304,26704.6953125,0.0227480766855719,0.033463308126801,1,2
2021-05-17,1.9864874025624897,-1.2251680328023642,-0.9896019657748338,-1.4125437270911976,-0.6531640313019664,-0.5871776119009876,2.3271566276287023,2.805710232980774,0.027069048502200637,0.19695755134891751,-1.1525938426892774,-0.8096804678880559,0.918835803659277,3.686926594407641,1.1729741918121603,-0.07884807847973803,0.6637374732377711,-0.2737339172153267,0.10309289388796344,1.6077553955694126,-0.6905958996670153,-0.46499347990586537,1.690372067566437,0.969305219679882,-2.6890963478603287,-4.080232054206491,-0.18388059303228274,-0.661893213449241,1.0769022680403875,0.13300052965468986,2.602308113542296,0.13333200561602818,0.15342379749035379,0.31509257027464355,-0.14797197618603528,-0.03191310005995186,-0.2867415592627314,-0.38856041744661707,-0.6827978188656428,-1.0933308915101312,26847.8046875,0.0053446511615072,-0.0154470046279157,1,1
2021-05-18,1.9874569221016325,-1.2251680328023642,0.09075792342151186,-0.7039887640569764,-0.5719282760232819,-0.6745224582239708,2.300444044699992,2.83301205132173,0.5760578836100301,0.37242433244380535,-1.0314855273050478,-0.6754566486261848,1.572097430977738,0.8536962808357703,1.4360636175626165,0.25160805856601226,0.9755424561601873,1.0749997150449144,0.13751444366123391,1.628203566403432,0.8324777605674285,-0.4315013510530787,1.7930141177104844,-0.034816252036562426,-1.8147625376625423,-4.56776601402669,0.11866786771329788,-0.6475966150030801,0.20278333519963476,-1.0048007954487934,1.9299336892148613,0.24742021660706257,1.4700688038393264,-1.2945053098367576,-0.48856064996165766,-0.013191305535456088,-0.17653154271027457,-0.9793274210205148,-0.4937141141241394,-1.0901057007298627,26904.48046875,0.0021087774068796,-0.0158946628113437,1,1
2021-05-19,1.9884264416407753,-1.2251680328023642,-0.4709143660399316,0.004566198977244899,-1.006097871822549,-0.7578906088394616,2.3381707806969914,2.8655176913784675,0.4081995172733953,0.4561187132798036,-0.4998672078262216,-0.5806354678179083,2.0345930369748286,0.3184417234804592,1.4822114464899026,0.4350116429496549,1.1228861514568582,0.21257817341065105,0.1253802232603703,1.703987756272387,1.2086458896046435,-0.2889393457993278,1.9482663157559275,0.3505941356545834,-1.055082816848304,-3.483290742502729,0.3163159257833476,-0.6661463050459582,0.04192621134987305,0.3151657331452017,1.67186119711392,0.361508427598097,1.9917195570288155,-0.274526969158409,-0.7572061864667784,-0.009077189139160335,-0.23226807345125006,-0.20511558113227396,-0.38181973026056426,-1.0529378210793785,26882.638671875,-0.0008121572013724,-0.0166749873098058,0,1
