Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-18,2.551717293882803,-0.010192082348462882,3.0017893317974313,-1.4125437270911976,1.2494729542349063,-0.5852537059614167,1.7428635934404595,3.7520082264611614,-1.5309177406149552,-0.07799759362363148,1.2118753842061043,0.7054692434402751,0.10514032572856721,-2.491566084778396,0.6387797903335797,-0.5479795186556766,4.785625334378823,0.5978987081540966,0.5687280983020675,1.2816218170438416,-0.6905958996670153,0.20206450759975877,1.7052918254775464,-0.4663596182775979,2.7903593746569957,3.561213162297418,-0.475148695924605,-1.2253637432191962,-0.8061312073079108,-0.3885185196874981,0.28859263945287383,0.24742021660706257,0.11941934294863206,0.33359842894956343,0.26599927359496617,-0.2268416973080023,-0.49412388646529837,-0.8034118778495466,0.7009663471346977,-1.2229180908700719,25772.61328125,-0.0108287436836433,-0.0136959304821536,0,0
2023-09-20,2.552686813421946,-0.010192082348462882,0.05321427909307734,0.004566198977244899,1.0622389892231126,-0.5366225160483039,1.7910741870198466,3.737237899684181,0.31203408333004934,-0.5544653258555593,0.5960562667592305,0.4440044735553556,0.4583467874167901,-1.7702049184379947,0.47998508557935227,-0.32012817760168216,1.1266690447892505,-0.8018602577175911,0.34608761626545337,1.3082517501002495,1.2086458896046435,0.022262008112007285,1.598399154112327,-0.40273145451369236,1.8563640723423966,2.84526361234223,-0.2975672848735664,-1.1086807219118597,-0.5960296495860986,0.4024185244056974,-0.06147791696182915,0.47559663858913137,1.3225137600243553,0.3362364559023192,0.22559191779738613,-0.2746031240522011,-0.1766250267151139,-0.9140112472070983,0.4276228923049701,-1.1938218900668545,25956.078125,0.0070933792458444,0.0122127213947247,1,1
2023-09-21,2.5536563329610886,-0.010192082348462882,-0.1943366827227317,0.7131211620114661,1.3444916543195151,-0.5725407674560716,1.7472195920746512,3.752923397609442,0.07281127455381785,-0.2755755315390984,1.071207635782041,0.505069297560156,0.5396836697952513,1.1036043041574009,0.42873742134988574,-0.2562782943644713,0.9064573666773772,-0.5888895661747116,0.27097041348851536,1.3853096496488595,0.1546462138481672,0.16137292815017187,1.5410583512635065,0.33603580343138034,1.2981153491586555,3.3495318273736996,-0.2453792671600458,-1.107166407682757,0.2899305020556711,0.33364517487095174,1.0672546975641033,0.5896848495801658,1.0299259808356946,0.5984342860699848,0.14928719680841787,-0.24673722508517432,-0.27259482786979833,-0.7459231433864302,0.4614150055689687,-1.16044990392863,25606.720703125,-0.0135509621587319,-0.025495731600419,0,0
2023-09-22,2.5546258525002314,-0.010192082348462882,0.12077995963128504,1.4216761250456875,0.9166654766658215,-0.5019539874917807,1.754025050810388,3.7265251992031905,0.8390140915405119,-0.6808463292397327,0.26458123471732936,0.19416812824015087,1.4917871759155856,-2.1959871343411677,0.9992050016730203,0.22257091334390827,0.21560647184927584,0.29923587009845704,-0.12715403507785772,1.4620376012486158,-1.5358380131821974,-0.07414826844006188,1.754804981596667,-0.5280532207963562,0.40780919175727304,2.6252454989588982,0.25697759519299745,-0.9664176986654968,-0.7292158330295546,0.3362794360636234,1.4670758955115988,0.7037730605712001,3.3023390487680597,-0.8034583327918378,0.04936286443814111,-0.3053198782290834,-0.0779229112248508,-0.6142594572551558,0.15053263596212044,-1.0986072884464244,25524.5390625,-0.0032145388855551,-0.0184696149339645,0,1
2023-09-25,2.5555953720393743,-0.010192082348462882,0.3993466820029378,-1.4125437270911976,-0.013428154292240846,-0.49463763579544745,1.768881741804298,3.7131263165107242,-1.0153527582952913,-0.5169403313665032,-0.3143989062996699,0.07296291130210357,0.33645812604413344,-0.5414562011179014,0.2637607312443033,-0.4191486649489302,0.5626396489295932,-0.7237882877341475,-0.4631881280695985,1.0277652721636508,-0.6905958996670153,-0.24179930896458543,1.720041248840631,-0.13664433766125722,-0.34706795885527136,2.5239400495352933,-0.3572334063474117,-1.0067238815505408,-0.22156899553901216,0.598102981153592,0.1924367405441527,1.0460376935443032,1.850283446654731,-0.5901630099632152,-0.07992871543090677,-0.3205623796626905,-0.44638405474898213,-1.188255692368504,0.0262034044166812,-1.3392745449491124,25698.82421875,0.0068049349999323,-0.0090267630695511,1,1
2023-09-26,2.5565648915785175,-0.010192082348462882,-0.38662830925841596,-0.7039887640569764,0.08745465278382689,-0.4949039490797939,1.7745087661269203,3.7211218565256496,-0.42131973828744024,-0.11674885376507813,0.32785177991940256,0.15833840450036374,-0.1437701335982898,1.0467575463599146,-0.05945807675652402,-0.6863080760195633,0.12812706353770928,-0.2115699269343709,-0.519725105487873,1.0117526585787533,0.8324777605674285,-0.05605005476684125,1.6767453037244273,0.20863551553317317,-0.6908199242859577,2.5352827129792366,-0.6108771574801529,-1.0103584563873553,0.27554550058746524,-0.8017884484251687,-0.19457641520277766,1.1601259045353376,0.10736831372917573,0.2993161961652794,-0.20292718203259671,-0.29398208865965675,-0.41843325069006837,-1.100883824849197,0.0760742269876301,-1.356313381613159,26089.296875,0.015079908193235,-0.0219834836517878,1,2
2023-09-27,2.5575344111176603,-0.010192082348462882,0.4048091898951546,0.004566198977244899,0.4342818598223282,-0.4701280577708595,1.7807628859050932,3.729947508752526,0.06615935299155394,0.41753635384828824,0.6156625962633794,0.4458355968387283,-0.06999296145810216,2.385534977655271,0.360990657573609,-0.6078293329875563,1.3460768580679903,0.2849421018462776,-0.6367566835987192,1.105892891226144,1.2086458896046435,0.025477869426569256,1.4462671752875258,0.5919172565364248,-0.5163098839149508,2.916362424776683,-0.5728394152035355,-0.9344613290611468,0.6898790655012931,-0.5887976027786277,-0.12613941359378725,1.274214115526372,0.46091188024880725,-0.7252673576823245,-0.3154560584928213,-0.23238027714234685,-0.25947211346515725,-0.6387038721502467,0.26149433197813093,-1.3218212277934276,25302.673828125,-0.0306150737492994,-0.0254997226073983,0,0
2023-09-28,2.558503930656803,-0.010192082348462882,0.335992324923813,0.7131211620114661,-0.25211177618943054,-0.2418766973832096,1.9064555421467693,3.705319796354308,1.2370207316826354,-0.6565016467327751,-1.2081805825842968,-0.4011891737849402,1.3344332072522633,-4.903828014277605,0.7327980449391923,0.24175135331998882,1.0498763101416915,0.6950059210916472,-0.5212083048444693,1.3232100048765179,0.1546462138481672,-0.4959004007844293,1.4973055998594174,-1.4610434244143329,-1.3369237998189987,1.9633253460925546,0.12306334161121864,-0.5189320101728245,-1.5558787715436317,0.299411879669992,-0.04408191934613606,1.3883023265174064,0.5423263916035064,-0.21226822228937225,-0.5031702163985365,-0.3613992110257785,0.2692533009783859,0.015815805257113517,-0.32056490859889303,-1.1605343504295478,25138.115234375,-0.0065248454922774,0.0060503733863829,0,1
2023-09-29,2.559473450195946,-0.010192082348462882,0.3386282529107688,1.4216761250456875,-0.5201915807732076,-0.25889026255613334,1.7416430720840193,3.6933422379867964,-0.9880470308946401,-0.7752571363918924,-1.8885328423494265,-0.825845629940008,0.21013630126014357,-1.0515893295486638,1.4796909390957294,-0.30812259494063576,3.3503483179026174,-1.5693952289772406,-0.7269044476140877,1.3415347118162353,-1.5358380131821974,-0.6858199402705215,0.9851328413862427,-0.5697332932441334,-2.0418192709971357,2.0700329435081914,-0.41918912572771344,-0.5657012988276106,-0.38471768416895813,-0.7237090902393173,2.1032723797426605,1.5023905375084408,1.4953385976677211,0.2850006399180842,-0.812499040600972,-0.3890947035198853,-0.45303708444816715,-0.8724123905916934,-0.4852420600769456,-1.141079087010995,25295.171875,0.0062283129788581,0.0103526408788373,1,1
2023-10-03,2.560442969735089,0.691274609705019,0.6006174634213219,-0.7039887640569764,-0.29783181920099655,-0.28020524082849935,1.6893668797793862,3.7012138649833655,-0.31985740384080996,-0.44157043728216283,-2.235238403032821,-0.9871116389718018,-0.1547830448096018,0.940067067523398,1.6711383037954093,-0.496187569110318,1.8803632551017146,-0.37561117979599457,-0.8153089146805993,1.3551406101019488,0.8324777605674285,-0.7759932064365134,0.6531043524085461,0.2227456363755687,-2.274085911513884,1.8311376612987715,-0.6070874874806972,-0.6524879771434946,0.2468012220557765,-0.21144225656345497,0.4516562214988761,-1.4639029482584534,0.3389068867557068,0.6956895195598586,-1.145494051731232,-0.36475778796450714,-0.39947850514340194,-0.9941663567865144,-0.4284776816210778,-1.1419318134442216,25140.0390625,-0.0061517855823042,0.0208414730888586,0,1
2023-10-04,2.561412489274232,0.691274609705019,-0.8001597291333171,0.004566198977244899,-0.5695321434400811,-1.1289022947509557,1.255875572220827,3.692646539896451,0.055647674473408515,-0.514994201101188,-1.7883475648905076,-1.2687429366231036,-0.09295208144100686,-0.9932185948400107,1.7878654345419749,-0.43284308917915876,0.11592723254074486,0.25636777022015933,-0.6172240295033783,1.235173502068825,1.2086458896046435,-0.6584485675975276,0.6202375271191533,-0.20777483322952825,-2.5407126518304604,-0.42220462014152266,-0.510909625341593,-0.7092517904880056,-0.3663583918480639,0.2851167587524059,4.843811081045694,-1.349814737267419,-0.1417797089707469,-1.5721632578266658,-1.1231489501083418,-0.39110045021657736,-0.2643126509693889,-1.118968491990064,-0.5254075463157202,-1.2021742917137406,25432.4375,0.0115636692376245,0.0398141171265164,1,2
2023-10-05,2.562382008813375,0.691274609705019,-0.5870341163174881,0.7131211620114661,-0.4987752055164034,-1.0890402035051554,1.188948914944579,3.70631635105278,0.4002746971405748,0.18893244619917005,-0.7300170175843077,-0.6502325627808644,0.3605372030993749,1.7781938933908066,-0.2280308051190252,-0.02980427692556742,0.47383622795168934,-0.35712430764337466,-0.4701993336904573,1.2426129988374037,0.1546462138481672,-0.36052474869565004,0.6040092901800324,0.46511525205950227,-2.3102669697616314,-0.09847951621453302,-0.2104952277342265,-0.649098125069448,0.5133995784406176,0.695219383660006,1.1457756428459267,-1.2357265262763846,-0.06793212293989245,-0.37655952327942904,-1.1255104566085716,-0.3448409540332032,-0.10531871235460759,-0.806474301516269,-0.33142773795526737,-1.2131919138093872,25456.228515625,0.0009350222444817,0.0339751866746021,1,1
2023-10-06,2.5633515283525177,0.691274609705019,0.30173736905346804,1.4216761250456875,-0.6411380846804018,-1.091686255892103,1.072877333947118,3.711409911184431,-0.6694528370575684,0.17707065355664703,-1.0249344519822263,-0.6202641404851792,-0.4016869143818554,0.1147972849621021,-0.11670117755998893,-0.6656633583820146,0.5562560164311815,0.5207597523325785,-0.8776336248235961,1.2416845978118571,-1.5358380131821974,-0.44312587838957235,0.44782025212045135,-0.18701055826130217,-2.074457206619289,0.03337300844491296,-0.6835672838226079,-0.6820093019027079,-0.016293298085369255,-1.5693960539954963,0.9232120140099852,-1.1216383152853502,1.3378344483343618,0.25638275243013425,-1.1351193082279185,-0.34230568752209606,-0.48868913643635303,-1.0644874120260668,-0.320021941162692,-1.214945719102127,25399.712890625,-0.0022225779998227,0.0404285059052312,0,1
2023-10-09,2.5643210478916605,0.691274609705019,-0.722030967255722,-1.4125437270911976,-0.986189964040713,-1.093326938850511,1.0032823644640325,3.7081892228175053,-0.14522393220927673,-0.004244791653187466,-0.48405588451128423,-0.7417280334669425,-0.5681405342579144,-0.38251508532709955,-0.2086433534551376,-0.7638617674276843,1.5210356746911233,-0.005939667424625441,-1.0655995909415934,1.0310057665440178,-0.6905958996670153,-0.2907860764317872,0.10604398150804431,0.14648393113636207,-1.932412807900161,-0.16103834286382981,-0.7891440586661398,-0.7541611412954867,-0.17257487579735978,-0.3754990331780938,0.22498254927021585,-0.7793736823122469,0.21246449878257392,-0.3580444715823244,-1.13452582365099,-0.35323826995960905,-0.4072815835759269,-1.1863567039318192,-0.3574557478215714,-1.331597134837739,25827.892578125,0.0167171451888794,0.0354654474478164,1,2
2023-10-10,2.5652905674308033,0.691274609705019,-0.20944000344701286,-0.7039887640569764,-0.3529579619404934,-1.0364066824200726,0.9273701447877855,3.71447518322325,0.24095706959993318,0.5273066117610584,0.45858108532894315,0.1662879229908337,-0.2957109764119843,2.6190421065995837,0.4081537268595483,-0.4013001340013237,0.35032476064908835,-0.16241360221362594,-1.0773610937956233,1.0232670432370925,0.8324777605674285,-0.018527030929155686,0.0011566123218475968,0.7207080075598802,-1.311916169249674,0.10499963211454234,-0.5915244159460196,-0.6283197239293051,0.7722637132577189,0.25653972304509465,0.5757221825162916,-0.6652854713212125,-0.1528031310474589,0.5211777473161495,-1.131140715580773,-0.28578854216051885,0.006332189316677639,-0.8692223675782036,-0.07798630552675428,-1.3557383012335564,26161.16015625,0.0128208584553535,0.0177273826008526,1,2
2023-10-11,2.5662600869699466,0.691274609705019,0.2874332030852609,0.004566198977244899,0.10845008044115187,-1.012259534317944,0.9723358350367749,3.7310165210634265,0.8032497478322905,0.7340664981147133,0.7522214929293514,0.7753492484422891,0.6157474209581265,2.0312829161381263,1.1110154227999989,0.5849491713167627,-0.13629718039649624,0.7761387102573121,-0.8923237188787989,1.1216068927009053,1.2086458896046435,0.06471995956440055,0.12717320794261494,0.4697582782192052,-0.5268457522780104,0.7896631711046422,0.03162061869298342,-0.5826739671660591,0.5764264510278893,-0.35701041155311675,0.13656882512452295,-0.5511972603301781,-0.09091315540490219,-0.0063245205165211385,-1.108553976739298,-0.2341690469340327,0.21941170567078,-0.4779902117671254,0.12077473834989486,-1.3164735796553284,26311.35546875,0.0057247387857102,0.011719171145624,1,1
2023-10-12,2.5672296065090894,0.691274609705019,0.6977953150600565,0.7131211620114661,0.08607297771318179,-1.0243713831543055,0.8671437288889614,3.7423487866361955,-0.4061270779291832,0.6867243319592855,0.3084294288521831,0.9486410650570054,0.15278516618089585,0.8975771398334896,1.9107142293588806,0.02932203427412657,-0.061537750915098006,0.583059387641765,-0.905276804738503,1.0638961086337138,0.1546462138481672,-0.06451907863120115,0.1641358048640665,-0.029744268195615323,0.11738449808510115,0.6755530211156549,-0.25848947690002727,-0.6608844220078054,0.22171189048302492,0.5209567254238061,1.3675268212437728,-0.4371090493391438,0.3630089451946194,-0.16303696856886257,-1.0658547390270525,-0.21255015342877795,-0.3907357402029338,-1.0529549677255023,0.2000546319462299,-1.3550042778402214,26506.47265625,0.0073883414751108,-0.013448460911406,1,1
2023-10-13,2.568199126048232,0.691274609705019,-1.5682530283672036,1.4216761250456875,0.5278015938833613,-1.0258207703061613,0.7584584064451297,3.7499563108860148,-0.2900469405432569,0.6562792745947633,2.1217028661272455,1.1491648845531295,-0.1782554784506609,1.175763401395657,2.2457245926542875,-0.20094907201958856,1.3615867207307977,0.23141330183798245,-0.7837671172214462,1.0079622509502957,-1.5358380131821974,0.4680919144881778,-0.08684440917149482,0.6721607671745148,0.6893869783377241,0.6678205865203188,-0.4745116977566232,-1.3094144231374962,0.3046448534377156,-0.005792537598813861,1.0681627304066807,-0.3230208383481094,-0.39994264887747216,0.7769459794591442,-1.003807752956044,-0.18364431662901243,-0.3950530164710079,-0.9328963306655433,0.3092031654545798,-1.3940530307862995,26316.689453125,-0.0071856364572375,-0.0289616846671921,0,1
2023-10-16,2.569168645587375,0.691274609705019,-0.37360058483936287,-1.4125437270911976,0.42368927041467075,-1.0219471863631495,0.5051076337084758,3.7348525740808314,0.5874729095008286,0.05204634744928086,2.0751130325401093,0.765396952179562,0.48797898495570163,-1.2077969629432461,0.4616542603850407,0.6222597963828863,0.22232110751427175,0.3138526350644151,-0.2648215489045588,1.1489759828941317,-0.6905958996670153,0.4586570793291451,-0.04074568649233245,-0.3104665452512465,0.7555637818684497,0.13601645934969042,0.15120561145439662,-1.2973193447797187,-0.41722019857650355,-0.16228128002110545,3.393204719427199,0.019243794624993787,-0.5665551342487928,0.583572345977172,-0.983976088975448,-0.21737856752537438,0.016872492569543738,-0.4814170673868056,0.1758811797998198,-1.3086369546443846,26289.8359375,-0.0010209196580842,-0.0364725171772195,0,1
2023-10-17,2.570138165126518,0.691274609705019,0.2588380856327121,-0.7039887640569764,0.28978297305111195,-1.070986235414382,0.35637658469040817,3.7230194058830137,-0.2545289643003046,-0.1391912281451435,1.7354311192430218,0.7578378665245264,0.19730345980628425,-0.19882748731211533,-0.2318161520208806,0.19657853560752575,-0.14745671572705285,-0.4083564782380097,0.05543209979958712,1.1362351995283193,0.8324777605674285,0.3555601902315133,0.017671321000828678,-0.12437005073346077,0.6811279689978114,-0.36611939829166584,-0.026408909561815772,-1.278931047938495,-0.11315841707692267,0.7763598506832737,1.9075196153638723,0.13333200561602818,-0.2938655660969089,0.23139024594469887,-1.004486318559173,-0.2242818723471403,-0.35989835786116314,-1.0840085575193126,0.1634780521050688,-1.3143785200555314,26469.55078125,0.0068126470001246,-0.0353272168343407,1,1
2023-10-18,2.571107684665661,0.691274609705019,-0.35510026478108986,0.004566198977244899,0.14192067811489478,-1.1287462712439917,0.35907435775757446,3.7341521504940234,-0.0535341738849848,0.04926057494986836,2.353894475793215,0.9762054164157061,0.13505251253556297,1.0803817988443851,-0.302961994277116,0.08946995695579837,-0.08480254490930922,-0.10286578283940051,-0.1275791348256778,1.0668373764757344,1.2086458896046435,0.5404658343269794,0.055501075621317286,0.19551600437203803,0.7511690346545727,0.41325458873850834,-0.08438258336351977,-1.3671711998863,0.27593005172535706,0.5832622563484832,0.12423869494636686,0.24742021660706257,0.618462738997746,0.3139552414702358,-0.9622035262060199,-0.197608394583969,-0.3105731048107428,-1.005656076172898,0.26872526989663004,-1.3604082385697318,25959.876953125,-0.0194428932713198,-0.0529223364891625,0,0
2023-10-19,2.572077204204804,0.691274609705019,0.5234223944081562,0.7131211620114661,0.4320143985053241,-1.0483735067476434,0.3530180466130316,3.7201373780959157,0.22662669537011773,-0.6533363794585763,0.8724676348542449,0.09601479402804643,0.39119602795459524,-3.1887734265822907,0.21465689911334923,0.3911991401213961,0.37472442264301714,0.28532426770700026,-0.0320196405802952,1.0108408471148806,0.1546462138481672,0.10219069881623499,0.06058788462370365,-0.433580326580766,0.1379969834621931,0.1037328851501187,0.15222673586289678,-1.0315733605721356,-1.0162435341953449,0.23158289314106256,0.48597030470785313,0.361508427598097,0.15505862703562887,-0.40935473538918066,-0.9595388847407048,-0.2817924899074106,-0.210865429902786,-0.6645813952260131,-0.07602420789893109,-1.3685947335574418,25749.810546875,-0.0081248822806751,-0.0302250165621656,0,1
2023-10-20,2.5730467237439467,0.691274609705019,-0.003660162314888089,1.4216761250456875,0.38055260487413534,-1.0440006748713289,0.3232415342102237,3.708166645445517,-0.15860989782222756,-0.7510785203057709,0.4405331614081967,-0.24127276331807423,0.20952965784596114,-1.33340410756599,0.7754047426441795,0.09427494162199283,-0.3976478234981332,-1.0157611701011675,0.14721178618111236,1.024179469129175,-1.5358380131821974,-0.02332573675297122,0.1619988805342969,-0.35382009594316943,-0.5376077878492557,-0.42800526561611263,0.0016054429904771577,-0.9748275629494543,-0.4633822074670309,0.3140300278675777,0.5692703702137681,0.47559663858913137,-0.1762979670838408,-0.10339838043661403,-0.9619301042397816,-0.3181876117791604,-0.33773821538408616,-0.821045028475407,-0.20864762704041986,-1.3516749809949675,25374.146484375,-0.0146964689672648,-0.0054239308837621,0,0
2023-10-23,2.5740162432830895,0.691274609705019,-0.16024792094032986,-1.4125437270911976,-0.11445211515877456,-1.0349735514577159,0.18189253505145303,3.6994024246726553,-0.24951949250650088,-1.059195276201089,-0.14893375051378152,-0.8463261391259019,-0.07545275218574413,-2.358895428122943,2.226628401946265,-0.2665662000202443,-0.5663175799561645,-0.4549005238284901,0.08919802487246085,1.1032821857611876,-0.6905958996670153,-0.1942895697974466,0.24374397862744399,-0.5423442159153015,-1.4002630412432802,-0.4635507132490752,-0.2046538545565939,-0.8490712887475466,-0.7851521535971041,-0.40824743041334877,1.5443542695351584,0.8178612715622345,0.4905723591416552,0.2853833883143372,-0.9479196626006517,-0.3809287200379135,-0.37598671437809505,-0.5769989399094787,-0.4505436502187826,-1.289330345723218,25377.302734375,0.0001243806847944,-0.001910138573459,1,1
2023-10-25,2.5749857628222323,0.691274609705019,0.7789871226516113,0.004566198977244899,0.0313117444193636,-1.0372209863797066,0.24245564649688134,3.720356851153851,0.9545604327516886,-0.7629463709762077,-0.9339517037901122,-0.8214045081966862,1.0079657206660817,-0.012986969533736974,2.5097341529009807,0.6614991960490649,-0.2902609390248534,-0.780553534690929,0.34210131293194934,1.1764704164422302,1.2086458896046435,-0.41842549616100694,0.4600456271809818,0.10720837058746045,-1.909489854916109,-0.3482424317562372,0.8182775718095499,-1.02670938039793,-0.05646210866567726,-0.10272782544460962,0.36113968445458294,1.0460376935443032,0.1996194094982697,-1.0176852943970498,-0.9382763212466566,-0.3823532397174598,0.14399925994446033,-0.7360665590191516,-0.4436284219095696,-1.2479096444290914,25105.142578125,-0.010782472654697,-0.0112130205851332,0,0
2023-10-26,2.5759552823613756,0.691274609705019,0.5857673483418748,0.7131211620114661,-0.47827950208399844,-1.024541233746905,0.4174868263990683,3.6905253170398513,0.6954639817770885,-0.7688939888553874,-2.05217625086768,-1.1717578058506046,1.7969288132493535,-1.7179300913740083,1.1800959972837564,1.1726236563118309,0.6333324680786698,-0.0461107672263064,0.7391066701814112,1.1832659924465647,0.1546462138481672,-0.7309201931254252,0.65602326716334,-0.4241381482648529,-2.473002370782476,-0.9514778924394797,1.3571833538841773,-1.1476630125253815,-0.5937626763655219,0.285498960778717,-0.1306795778066742,1.1601259045353376,0.1373090491154994,-0.45596972808160385,-0.8969322662913464,-0.427727241153358,-0.15921683822799776,-0.7591820692679033,-0.6052723597252275,-1.2301383693766224,25186.978515625,0.003254426655677,0.0179511831283605,1,1
2023-10-27,2.5769248019005184,0.691274609705019,0.2338654646212718,1.4216761250456875,-0.4210390545352207,-1.097885676454999,0.4271121103376157,3.700551770423422,-1.5475886057648265,-0.38057716066138425,-2.1784359624859344,-0.961147715044712,0.036729614559993455,0.47425022006497397,0.4279240522399761,-0.32613726011488225,0.16420640869539863,-0.5865966191878271,0.597531257407197,1.1913199174253009,-1.5358380131821974,-0.7632013725207627,0.6367677207570458,0.15109677744749334,-2.640778014681027,-1.3685068274647985,-0.2013258175144965,-1.1775565034282918,0.09881757610273044,-1.0157096029422066,-0.05512168706378744,1.274214115526372,0.3936970312302117,-0.7821191319212011,-0.8826652723892896,-0.41583713238452813,-0.5001345886163342,-1.015315110026389,-0.5213847380041366,-1.2297432388584175,25610.5234375,0.0166762033977283,0.0172271251305354,1,2
2023-10-30,2.5778943214396612,0.691274609705019,0.31636476669295743,-1.4125437270911976,-0.015177705191743296,-1.2906644407606211,0.33703763423233013,3.713942252233288,0.26432091755627984,0.3692063870425044,-1.7565301175627075,-0.3327535548238909,0.3357114879959089,2.5903405414392786,0.09716464501233524,-0.1084165847212702,-0.17124165755446796,0.10899772379243282,0.7686136668386871,1.301645417984643,-0.6905958996670153,-0.6414159869343651,0.7220433894819862,0.427795966633109,-2.164809511540926,0.26666821344910985,0.11063818030261029,-0.9868323269060054,0.7702019055406459,-0.45479588061703147,1.3832023355787928,1.6164787484994751,0.21185727638004317,-0.04655685313706495,-0.8972866237119341,-0.34904124209455817,-0.18684153612687326,-0.5901335587219468,-0.24927976871528607,-1.1891010823285817,25325.724609375,-0.0111826766569619,0.0174787979351758,0,0
2023-10-31,2.578863840978804,0.691274609705019,-0.4063697031942543,-0.7039887640569764,-0.5970062289364314,-1.2612298743192663,0.3348996175113937,3.7022314218883383,-0.1301133943394427,-0.08794941679323315,-1.9320239018714171,-0.8074396118260848,0.18643054322901434,-1.7961971913117816,0.08895124568620608,-0.21184108768469678,0.5038629437775514,0.7741098520539097,0.871099528930948,1.3137250765963264,0.8324777605674285,-0.6939651201321032,0.6720114872393343,-0.4667174626540304,-2.0948839293550043,0.10419999809324992,-0.02568083468825737,-0.9607302855037616,-0.6133665460779698,-0.7804797090745638,0.23176889998842579,1.7305669594905095,-0.07339712456266916,-0.5878665678365859,-0.9149465435247827,-0.39650135421259264,-0.3313392943837033,-0.7562705419211059,-0.44516243273663736,-1.1671772744109106,25094.3359375,-0.0091785013268796,0.0393817746227404,0,1
2023-11-01,2.579833360517947,1.2047838681054384,-0.10065678469507396,0.004566198977244899,-1.092310855182447,-1.2462434661237392,0.32641909843130074,3.695417781044256,-0.38173669886754885,-0.3791523252110695,-2.309800173873898,-1.13963860580804,-0.2488127740078802,-1.4654458213692152,0.20317676134852114,-0.5627519913650036,0.20931741168417403,-0.6064286087076057,0.405007532128741,1.2217396436819556,1.2086458896046435,-0.800563362372855,0.5979933836429633,-0.6007918691135073,-2.218800711640154,-0.42066605039098315,-0.4242157449693145,-0.952640999828517,-0.5151138537612858,-0.04596743892127567,-0.14195830153553016,-1.6920793702405221,1.0110553769416624,0.10878806979868745,-0.8946409371956738,-0.4352143577681515,-0.4231065548338024,-0.8602805492724839,-0.5927249496659937,-1.2074781285841434,25559.87890625,0.0183817310587966,0.0328847474069113,1,2
2023-11-02,2.58080288005709,1.2047838681054384,0.28781564694490064,0.7131211620114661,-0.764605759976481,-1.1535613906228313,0.3209983001309732,3.7033088350818386,0.08549919901517308,0.24372627794927024,-1.7818758528149892,-0.4527400339203864,-0.15305644432308257,2.850420505890204,0.27560029244700945,-0.4637335037077946,0.1462376653665363,-0.5071123002323048,-0.3333502057069336,1.2729700534166233,0.1546462138481672,-0.6491271963924047,0.5501913154835497,0.6903017800846373,-1.6758353813164322,0.4179890555180417,-0.33374653767318946,-0.7459654440938435,0.8561629339210414,-0.586504438802772,-0.07863495856631766,-1.5779911592494877,1.8007714661406857,0.7749140286666047,-0.9251115784867925,-0.3622388481996406,-0.24244904881349166,-0.7757189054023281,-0.2964749016223901,-1.2026225818748355,25624.63671875,0.0025303686578521,0.0022818586493954,1,1
2023-11-03,2.581772399596233,1.2047838681054384,-1.0142162394604017,1.4216761250456875,-0.8925229077089611,-1.1901153557594446,0.2428091768208158,3.707224171428785,-0.3096742152763566,0.20488249209283738,-0.7209010664054697,-0.3649658572665367,-0.5064029006453475,0.36849106045194824,0.29590619715877436,-0.7567666291354671,0.405791434135287,0.8586267646999017,-0.47723969216740825,1.2165176183238327,-1.5358380131821974,-0.3566344470653106,0.40126472315340334,-0.06429443488945555,-1.1862283403535607,0.110401780106574,-0.6478354013008936,-0.8851919396414618,0.06285427364195761,0.10915573051440518,0.3857999448108951,-1.4639029482584534,0.038892310489939394,-0.6077287872636349,-0.9331260240850704,-0.3539123149551531,-0.4499558161261698,-1.20471818884969,-0.25973785730231647,-1.237728616993936,26062.099609375,0.0169278762023686,0.0153168422235978,1,2
2023-11-06,2.5827419191353758,1.2047838681054384,-0.4529476063204307,-1.4125437270911976,-0.3728888148227202,-1.1094500180554292,0.2877117366548166,3.717919545089412,0.5314653723963351,0.7761009671758257,0.475085033347615,0.30104020878710674,0.0961806691498727,2.6765299023041482,1.408893910210293,-0.1606583135537772,0.22170638734775805,0.0731172464775895,-0.6076522900411505,1.1581309632254686,-0.6905958996670153,-0.0152133804118937,0.3824582405555386,0.6469929954042813,-0.33758895444384784,0.6693538781585067,-0.0867090017711121,-0.7677171670162863,0.7828773551159472,0.7743308004824737,-0.39482155259221186,-1.1216383152853502,0.3381595361064382,-0.5082610909110535,-0.9330519866060744,-0.2857453112466766,0.25081838007827156,-0.8390787856245593,0.010963897790215076,-1.291668968309372,26342.99609375,0.0107203000306025,-0.0077875578857665,1,2
