Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-07-20,-0.031453136921711276,-0.45947183566485805,0.46788065573133675,-0.9380807007382285,-0.8750842015013123,-0.2591380372408253,-0.33827261310183265,-0.7494883032242577,-1.599440192417287,-0.24207469772217127,0.17088725104368663,-0.44791012903238225,-0.5139000336782333,-0.025162571381974374,-1.4125437270911976,-0.9918063497254663,-0.28924098971202494,-0.31956180933826556,-0.8059008420930348,-0.24400500602700556,-0.6905958996670153,1.787735897038194,-0.44494608538377844,-0.7220636890788026,0.011258294804933712,1.3503686478287849,-0.024910796970084054,-0.5213717332903967,-0.5819124953164077,0.20247145356050422,-0.7187058589281651,-0.05950097953838296,-0.6300189740144533,0.008761536675716764,1.2199165440362747,0.267540827759306,0.326721528479387,-0.3160292599445927,-0.42244425977248856,0.5881690339784503,857.3169555664062,0.0198644064108351,-0.0173306316146789,1,2
2020-07-21,0.01437320215206097,0.6806833903743971,3.0434808132639493,-0.0418437411289861,-0.9494039559881335,0.48484696595863613,0.9173752066668758,-0.7609127465255617,-1.2186890295237232,0.562677812755753,0.24221054067694292,-0.4731971412088834,-0.3628707870513811,-0.4339148887591002,-0.7039887640569764,0.008065085464401775,0.7329577333032121,0.23365695353913485,-0.5175092470251124,-0.08970109118875753,0.8324777605674285,1.7887054165773368,1.3324482952863708,-0.7220636890788026,0.6224310221915202,1.4095944759171197,0.15557755622747832,-0.5646496834666437,-0.19185544581079525,-0.32898489147779464,0.2429892859820343,0.43999655153029626,-0.3680396213641197,1.3791129250268244,1.2120110210255528,0.2821465627225243,-0.4035496499689013,-0.3467683199373213,0.6592565602802363,1.0062857677685821,841.64306640625,-0.0184516806224704,-0.0265198317734587,0,0
2020-07-22,-0.030296881631552888,-0.9440284700839845,-0.6198380322558528,0.23188177378085434,-0.9662155909072276,0.12031359335335895,-0.9001208268396038,-0.34245287290534004,-0.739348481037499,0.6659710461133059,0.7953223035154032,-0.505391228413951,-0.44804776274830294,-0.48715973494242215,0.004566198977244899,-0.8737860298262202,0.23399219596201837,-0.20674195708076312,-0.5327822190079153,-0.18870053572331022,1.2086458896046435,1.7896749361164799,-1.2607914282473636,-0.7220636890788026,-0.2379614073106562,1.3476186126472893,-0.06080454956569301,-0.574183953144305,-0.4163967321857598,0.9180140588112189,-0.6296080438161544,0.20291096513018703,0.21203098300461173,1.1375922907188427,1.2041027082961766,0.4837057052149374,-0.140634981027349,-0.3109712342347706,0.8248700837115981,0.1417690704391631,837.6673583984375,-0.0047349380756689,0.0011394950448195,0,1
2020-07-23,-0.08622258747066286,0.3221045533788592,-0.647684130593008,2.134974230460379,-0.947681101112173,-0.17377227227426933,-0.2574649747459508,-0.3881248490201039,0.1664272411546122,2.5823583917101476,0.11325416631014391,-0.5714246884690385,-0.4141666099929688,-0.4116973152059693,0.7131211620114661,-1.0198488904721827,-0.16943011088942736,-0.2513619808219033,-0.5755954880974256,-0.19764012876650028,0.1546462138481672,1.7906444556556227,-0.32840161542454677,-0.7220636890788026,-0.3943079485696492,1.2346216664811451,-0.12153029600654013,-0.5647946810865356,-0.536734042653005,-0.8977689304628695,-0.8072399508022636,-0.32903135662937005,-0.04362842086304463,2.6580336140465697,1.196106178043937,0.3987003990460716,0.16454555091223147,-0.21369602854676298,2.764202882859635,2.376325209314704,826.5630493164062,-0.0133448755932963,-0.0090969135662594,0,0
2020-07-24,-0.18636623535662877,-0.501775098881491,0.9360771472230126,0.7196211103654592,-0.9629814330580623,-0.53517638456464,-0.6618865761013484,-0.3472443741302786,0.8380636533742108,1.1719784351232052,0.4709003565892712,-0.5415794961913443,-0.2231083996399271,-0.7086996252730727,1.4216761250456875,-1.577596605018957,-0.671430117112308,-0.5271483617867991,-0.7300387620023034,-0.2640096846333874,-1.5358380131821974,1.7916139751947655,-0.8965784058777949,-0.7220636890788026,-0.7581194545154996,1.1591740773620811,-0.26457642428052486,-0.5738939047710998,-0.5326724715258122,-0.24773836332576324,-1.2368492886304168,0.9191078800950802,-0.6404151810300501,0.2448130162216917,1.1880785315461115,0.41359817739148935,-0.6706543925440553,-0.18840447506788144,0.9153455931137127,-1.7237643820214634,826.0147705078125,-0.0006635437340782,0.0099569773517241,0,1
2020-07-27,-0.2666491017899842,-0.1753010865045475,-1.3091404655368757,-0.4277273940735847,-0.9115227054551649,-0.4204254991010337,-0.06500953622141198,-0.3430028124220209,0.9814618296909845,0.02923945773033032,0.1337454695977622,-0.518003816677058,-0.0888959521092596,-0.4756063796772386,-1.4125437270911976,-1.4072785892681046,-0.5091488280270623,-0.4743401000513653,-0.7996080526639707,-0.24755560986365532,-0.6905958996670153,1.7925834947339085,-0.0552223897051055,-0.7220636890788026,-0.6430729100277728,1.1141502855136323,-0.27997041947321516,-0.5465296703444267,-0.4822374581110831,-0.6557596226373221,-1.1287144764572339,-0.8983355056948884,-0.5026053477731172,-1.0923483508631138,1.1801300118848146,0.398992442428271,-0.22656067925075163,-0.21330702271932864,-0.42676928996431823,-1.393909031967889,834.8798828125,0.0106752062520554,0.0132991356744627,1,2
2020-07-28,-0.2828697036134969,0.331553687700577,0.33671770820303903,-0.3448070404526487,-0.9145657672678251,-0.6023661452870176,0.47512319508194406,-0.6495276603999159,0.8170197364903372,0.11237044233853995,0.0513552760414847,-0.5189197564628534,-0.45084808491470585,-0.44704260125385287,-0.7039887640569764,-0.8191810197744346,-0.774557494126112,-0.1905609321769904,-0.6811302364463176,-0.1588610093807656,0.8324777605674285,1.7935530142730514,0.6950609119329269,-0.7220636890788026,0.027835587668629036,1.161387321394762,-0.19398952820471055,-0.5488304343917758,-0.0985609277215658,-0.05479672547894572,-0.775625313879166,-0.24771053465860166,-0.556923471745784,-0.930770375613955,1.172812360213837,0.39519498699636685,-0.80993611352304,-0.2786761509323045,-0.3350976785841627,0.11692001466635679,842.6026611328125,0.0092076461958076,0.0116992513441119,1,1
2020-07-29,-0.2544889908304758,0.1962074998901086,-1.01080106132387,1.2854832134707719,-0.9130259323330918,-0.04963150869304599,0.4048689756039854,-0.7693853826843741,1.1433850697951744,1.726482133290005,-0.14464728726316692,-0.5222892286065993,-0.4380624626081037,-0.17340325224104308,0.004566198977244899,-0.36265561334393753,0.001948507800394913,0.02936121230923111,-0.4651132463282185,-0.08129575702300175,1.2086458896046435,1.7945225338121944,0.6040125210761009,-0.7220636890788026,0.4079279713578735,1.2515977815041217,-0.12794152068483983,-0.5480122948562124,0.04455619855656145,0.48254179049625995,-0.640090962699338,-0.6561048986205333,-0.23225611342489907,0.6311439925531314,1.1660174523253664,0.372702119494478,-0.05851958018773623,-0.15922238833806682,1.2389255699954478,2.0037841949455037,830.0817260742188,-0.0149713466867478,0.0128065544527509,0,0
2020-07-30,-0.2938244149022894,-1.0915333376883862,0.8489392644199645,-0.5077100379593754,-0.905066080857875,-0.2559765699052687,-0.7378941013441438,-0.5831290897041737,0.3609326794202352,-0.08841162018208891,-0.18950742823864897,-0.5077687232388871,-0.4507359500575144,-0.4764522523007031,0.7131211620114661,-0.9929145650996207,-0.28165684318796913,-0.3359139797542458,-0.4763648129499083,-0.16178730788791992,0.1546462138481672,1.7954920533513372,-1.009488918369082,-0.7220636890788026,-0.14765381459901153,1.209706281993546,-0.2961215811608381,-0.5441743653711363,-0.30773984366827073,0.4129947466251939,-0.656871697821888,-0.05459246624428712,0.08622347694344101,-0.9028831497894058,1.1586018563853653,0.35809638453125964,0.44229632375776956,-0.10435926732534877,-0.7378110568267165,-2.2223092628347287,834.834228515625,0.0057090153246872,0.0238816363504921,1,1
2020-07-31,-0.2984442127699044,0.03852558404069013,0.1280263650961041,-0.699078190722313,-0.9263045481591207,0.12981213229675917,0.23779975666923875,-0.7295875785268093,-0.12167658992670069,-0.2850953832944346,-0.7043474229707904,-0.5198991173102284,-0.4781420692429995,-0.4532583057121653,1.4216761250456875,-0.6578132981419874,0.24461081136776106,-0.14726975559130698,-0.39100248403486465,-0.10570991437539369,-1.5358380131821974,1.79646157289048,0.36727016474742835,-0.7220636890788026,0.008896679835333344,1.246361356516673,-0.25886870634078907,-0.5565852729044934,-0.29445721057615015,-0.7328373926472959,-0.44259532180217426,0.4832374052536014,-0.6865266828006513,-0.8924376698239671,1.151280529481191,0.3931501484429837,0.204584974091268,-0.13509785234148833,-0.9775977662896634,-0.22793895213853724,837.0734252929688,0.0026786145886602,0.01109900862461,1,1
2020-08-03,-0.2885178655900755,0.22832787295900153,0.32880494559518825,-0.37268305308483285,-0.9924203018596466,0.19824263377337162,0.093561466810436,-0.7389944106680663,-0.1141359347110164,0.013898077439344049,-0.23591453554179298,-0.5223589365146767,-0.5332596652980408,-0.4950606060826061,-1.4125437270911976,-0.4675245804419932,0.33712362433614496,-0.06412033128852268,-0.2831734708387039,-0.06917489742211098,-0.6905958996670153,1.797431092429623,0.16695008360282582,-1.2439814894983876,0.010125316989053513,1.2909767059709634,-0.253718242564682,-0.5913340468189655,-0.16534016253341796,0.24719612486072196,-0.032698391656317494,0.4136267658592733,-0.6680334084824451,-0.43638146190077487,1.1439575040985044,0.40804792678840146,-0.32876135526677214,-0.2354860546021466,-0.6804765659340957,0.38296071157398903,844.7047119140625,0.0090753219217046,0.0557714366951332,1,1
2020-08-04,-0.24004979711505528,0.41622288484253234,-0.4044777196637327,-0.22919939455165025,-1.0393059151385826,0.16545655617278965,0.39853948730186234,-0.7646805170776929,-0.09480163718005338,0.14352977111599813,0.5739131596715052,-0.6008271657011631,-0.48925707045729727,-0.3405587956736577,-0.7039887640569764,0.11828231433089725,0.29617449987466304,0.2233168211387541,-0.09214663410797587,0.008406191941902223,0.8324777605674285,1.7984006119687659,0.5967202824623811,-1.2439814894983876,0.2945136596392722,1.339043314589672,-0.18326169825290617,-0.6134658289198445,-0.3178271722400025,0.10358672908973623,0.17689045015028151,-0.733253150434518,-0.8437282933148054,-0.24874374604937513,1.1368137750369296,0.41359817739148935,0.9226722178934956,-0.24793756591616495,-0.5097089021871891,0.17423002643547802,853.462890625,0.0103149493044467,0.0486212699542644,1,2
2020-08-05,-0.1562408599290291,0.16478631991006312,-0.1404788451815459,-0.617989204529359,-1.065333910021469,0.18814268583710994,0.4578676252091393,-0.7469806009769228,-0.7421219807603612,-0.25522685748021523,0.6778578134774297,-0.5443037380689492,-0.3376465039620163,-0.2230688897125926,0.004566198977244899,0.8270328637845603,0.33053813813162963,0.4674362383626312,0.15673794387365542,0.09036013169531444,1.2086458896046435,1.799370131507909,0.6865378952209608,-1.2439814894983876,0.6234845371242398,1.3764935960604232,-0.09607327026609976,-0.6248584675695098,0.09242782756237466,0.40672395582718224,0.19030972782401878,0.24767653376716772,-0.8271707861556703,-0.3138246506377491,1.1296908431440658,0.3842406857739531,-0.8995681246699465,-0.34015427091775946,-0.8717156243441432,-0.47698458028271706,850.14404296875,-0.0038962647890065,0.0255945888396746,0,1
2020-08-06,-0.10675052068262847,-0.1538743223279615,0.1659601879476211,-1.0194614109075346,-1.1239673381569604,0.4164334836929339,-0.2178848128858013,-1.1509179728034105,-0.8952834795778758,-0.6385859839174755,2.6063308868934496,-0.5101858356313715,-0.3969669889617654,-0.29497487942412304,0.7131211620114661,0.7233609214041673,0.6359438590163314,0.319462223790571,0.26256122132401905,0.07687000558353521,0.1546462138481672,1.8003396510470517,-0.276047331261202,-1.2439814894983876,0.2548509964744571,1.3492497051786907,-0.14145024863445294,-0.6483067558246208,0.10456650733664052,0.46546936771292413,0.0017111168463768,0.10393581804121252,-0.838923159184143,-0.8927555784940394,1.1226320141558088,0.38438670746505266,-0.24722589526610567,-0.32848124623519853,-1.1004777752715451,-0.45800785825798784,844.1516723632812,-0.0070736124011949,0.0717038452694124,0,1
2020-08-07,-0.09822725525198112,-0.3229340110473101,-0.6726839467737573,-0.841958672455659,-1.141454677468279,0.15316943935151497,-0.36766067210754433,-0.9737650797234927,-0.9113618112179314,-0.5108685136207258,1.1870563462778148,-0.5365415360034386,-0.47544325291621575,-0.2346462589598976,1.4216761250456875,0.24979691239935217,0.2793350206934461,0.069356209567696,0.23586365413550023,0.03469147439158765,-1.5358380131821974,1.8013091705861946,-0.48913734326705516,-1.2439814894983876,-0.13653839676585516,1.3186055186029326,-0.21163875271928523,-0.6547471986790075,0.19565809553308852,-0.20799399469656393,-0.01316357687616295,0.4073502408963012,-0.875334994911495,-0.5581278591995068,1.1154734122265217,0.36978097250183434,-0.6566981745709707,-0.3607768045142525,-0.7838306069207016,0.17187083306770423,885.0845947265625,0.0473510426591836,0.0707713203791178,1,2
2020-08-10,0.11532062495250456,2.024316896578605,-0.2267588831550726,3.6504348593142346,-0.9163706692169505,1.0880774971914413,2.264754599258305,0.2645304939779253,0.2139850050242311,3.8855932840680754,0.03711066702434315,-0.21810179146024794,0.2894389431784285,0.25409473495987694,-1.4125437270911976,2.422299537802236,1.5635311644160368,1.1869847243408196,0.7718009514170097,0.3698054796132246,-0.6905958996670153,1.8022786901253376,3.250988113673978,-1.2439814894983876,1.4052169393208733,1.4662992371252175,0.2715220524555486,-0.5519814534461046,0.9123383945905397,-0.35856714012781393,0.4796811657690688,0.46614937102799825,0.9397538486215222,4.54697093680613,1.1086371664122479,0.36978097250183434,-0.053598111372561756,-0.11447626869817032,4.045948520129894,5.432904321441387,886.7901611328125,0.0019251551808356,0.0415696076143875,1,1
2020-08-11,0.2887631680754654,-0.3468425423907053,-0.81254003666948,0.4394617747095921,-0.7602066417358256,0.9356167009786929,0.05776678130598597,0.3003887451159934,0.39243022912432574,0.8764673362967729,0.1207659185327823,0.0559776039384438,0.6792464747980912,0.4353009340024482,-0.7039887640569764,1.878063230027605,1.3668639545920498,1.068677152292957,1.0915369621377358,0.38234396149865785,0.8324777605674285,1.8032482096644804,0.12441770054762014,-1.2439814894983876,1.0642041744459505,1.533879264237756,0.2863260675106835,-0.45353597173482757,0.7791554182575972,2.2205940035934892,0.9591795006212486,-0.2079298228035942,-0.3480920191369025,0.2510656669530541,1.1019057412700517,0.3347272085901103,0.4856513073119022,-0.17984492193455792,0.4242835717455047,-3.694146197828818,875.5888671875,-0.0127117318101428,0.0433843557689863,0,0
2020-08-12,0.3635603653800751,-0.05827154043961713,-0.05802481746759342,-0.4135360951647864,-0.705568440423536,0.4519689072978193,-0.6322653372121086,0.49081763704795556,0.4803895564252473,0.05565789171128427,1.7450570309938995,0.14701358809197726,0.6244070590081191,0.3178709005671068,0.004566198977244899,1.162051773787536,0.7044341309513878,0.6058024008306694,1.0791892219092611,0.29093819834069645,1.2086458896046435,1.8042177292036234,-0.904308470692472,-1.2439814894983876,0.30141846435102426,1.488152119221572,0.15250962739546178,-0.4129212849560475,0.4505960299282067,0.06788060976060885,0.7373695644180713,-0.35864065601335954,-1.0043841900220636,-0.8485010602783832,1.0951496946494255,0.3056617603547732,0.41585693772231225,-0.2553305765437694,-0.33752598793865707,-0.997145505483535,913.34130859375,0.042212991640731,0.0606152399560518,1,2
2020-08-13,0.6076916457073628,1.885789802709169,0.44485634734784246,1.7984947704645011,-0.44560059079047615,1.431745765637507,2.0100677868916947,0.8580065160603582,1.2463188918967694,2.461291362767476,-0.08128237931557039,0.6153429008813895,1.310898053585549,0.6401851734056366,0.7131211620114661,2.0083035957837856,2.067538619678805,1.5207295099610085,1.52959282244663,0.586188823528366,0.1546462138481672,1.8051872487427663,2.997491608055345,-1.2439814894983876,1.4956690592991375,1.5979258282201954,0.589860965231002,-0.18597589395428027,1.323107052040695,-0.6257552093417929,1.492203250306554,2.2228789359378394,0.6986098029135789,1.0796296843902622,1.089001770917183,0.2909100037004553,-0.7340500513407555,-0.057667168595103124,2.0277122509717307,2.9792988363792317,906.0581665039062,-0.0080061372914895,0.0050844900345316,0,1
2020-08-14,0.7540444286889477,-0.8232919373091664,0.20616472539977632,3.2383316702762257,-0.298104449416141,1.411479625663063,-0.41152837638523515,0.8738636026610606,2.221765400130642,4.625533923006653,-0.2792065317640747,0.7463398594705937,0.16235358806079475,0.5120796809595686,1.4216761250456875,1.4509861079377293,2.024699535626793,1.0602960718713523,1.624135410779422,0.5144893864652943,-1.5358380131821974,1.806156768281909,-0.592016771020857,-1.2439814894983876,0.5481897005324857,1.4305322443422044,0.49407106769927356,-0.027375058416139016,1.109272484833724,1.9771039616897041,1.3060699831831923,0.06819704816051597,0.8015046923759435,1.6366960867075184,1.082841657694629,0.31749237001644776,0.24946869688885173,0.13610475614945353,3.1453450204103883,2.681795503268342,922.6526489257812,0.018149329894453,0.0114824695061691,1,2
2020-08-17,0.942829329094342,0.0020419910455634965,-0.3293810135526202,-0.295873675516709,-0.10952712006961486,0.7863202069952187,0.8345243284067017,0.3256215348073562,1.1718870881459942,0.5526338691186095,0.021672536070191956,0.9605623620788916,0.5512890569431367,0.7602890935238508,-1.4125437270911976,1.5609446349324063,1.216937288810815,1.2964367971364565,1.8151079338594398,0.6347454040870882,-0.6905958996670153,1.8071262878210521,1.3111212945641906,-1.2439814894983876,0.9672911083040199,1.4894906667402992,0.6815523287256318,0.20749208381152562,1.350690571914664,-0.4027590961435673,1.3714793389135458,-0.6260730485533242,-0.5800540541245754,-1.0295178779966687,1.0768137991996394,0.33764835558275397,0.1053485921787242,0.18435335316602333,-0.5084567622710372,-5.005199464812393,926.1097412109376,0.0037399033354345,-0.0094873078174283,1,1
2020-08-18,1.0962947562412446,-0.008001045936737311,0.9272132119942897,-0.437364545563915,0.06213496619317044,0.8246411724691879,0.1440260078738777,0.3153875900422877,1.0458104062495945,0.37816781816989486,0.15212175412161028,1.06817500128441,0.6498526625698245,0.5968988147827382,-0.7039887640569764,1.3791375624475686,1.275068232400784,1.1411654858492228,1.871881000578608,0.6376284198289645,0.8324777605674285,1.808095807360195,0.26402101709060505,-1.2439814894983876,0.7544734375122968,1.5438041790848502,0.708699413885112,0.45218643013244386,1.2670099415100275,0.8367373156760674,1.3361429549009174,1.9791662407656754,-0.9514481649843536,-1.1282343751935222,1.0704503783974424,0.3318060615974667,0.4095638465107459,0.06956861045417416,-0.6751957856284251,-0.20055663107099214,930.304443359375,0.0045191523769225,-0.0243341427390956,1,1
2020-08-19,1.224068129990767,-0.3504873158403107,-0.9025416716319574,-0.21669746384754074,0.19831214559934998,1.191981544830274,0.18111360560993237,0.04784340705817435,1.2161596521098619,0.6364093198439723,-0.24914963960826983,1.1232897588945645,-0.29786749774750887,0.8304640084010907,0.004566198977244899,1.2522951004517482,1.7860420017383956,1.0253311258771303,1.8474636348127702,0.6454805035668141,1.2086458896046435,1.809065326899338,0.3228113464080021,-1.2439814894983876,0.436199031381351,1.604993003507857,0.7418932327312091,0.6735479121922685,1.1766132394881137,0.15388074923395717,1.7180024076620137,-0.4028730222379496,-0.5751474100372812,-0.9657609916449307,1.0639622699919569,0.36744409056625205,0.46851817095978177,0.0065339921823915625,-0.5133884759876544,0.33273577307060825,917.9970092773438,-0.0133177582807891,-0.0406009810593438,0,0
2020-08-20,1.2468340929836301,0.5755733365115057,-0.24750931823329772,-0.18730227001189445,0.24642280963734323,0.03045710188122799,-0.6606182938536731,-0.5692388189660077,0.851926412638871,0.5787988193292462,-0.6349264265825629,0.7419707416259811,-0.32997824847189233,0.7425663114109822,0.7131211620114661,0.8802074224643028,0.12461762133064286,0.4446202916806473,1.54249990782055,0.5280900637109804,0.1546462138481672,1.8100348464384808,-0.9924720733585469,-1.2439814894983876,-0.16928857589729204,1.5453379765862862,0.5776334463236997,0.7652545663278568,1.0307802481583088,0.19080902828061802,1.3369791354220808,0.8377568155118696,-0.3146399343519634,-0.7716876313382561,1.0572913689239893,0.28798885670781166,-0.2073401862724371,0.10186321878005002,-0.6372657299899782,-0.05653747298026919,916.5219116210938,-0.001608157819852,-0.0204436334486784,0,1
2020-08-21,1.241829874439407,-0.7478715116714664,-0.6586701762536291,-0.9718070017252683,0.2363812469202912,0.16101812752897926,-0.10973142371065712,-0.646913205737718,-0.5449079284956856,-0.3493914013307182,-0.5064035039917837,0.007794209019571207,-0.4968435602516092,0.8629534695538542,1.4216761250456875,0.7598659256133149,0.317379319803567,0.18138034002812384,1.2230443650924245,0.5030712982418084,-1.5358380131821974,1.8110043659776236,-0.12909339927771196,-1.2439814894983876,-0.3316953760327896,1.5103946919440878,0.5422570029511911,0.7639879640156776,1.1152113025092023,-0.6544745447867941,1.278903591249559,0.1542758282714241,-0.6449847584710522,-1.048964957518497,1.050943540532186,0.29499968080722133,-0.35844880538180957,0.1158707534038054,-1.3881267266956037,-1.1294874345398749,913.9405517578124,-0.0028204474291443,-0.0124496692077365,0,1
2020-08-24,1.2095330021439312,-0.17753265898758636,-0.0530830535362166,-1.2914583821090977,0.19169258987131021,-0.2638043822289066,-0.16706430062936362,-1.0219133789277168,-0.893931904490376,-0.7142420033947265,3.917784651197951,-0.1134230358309276,-0.4493405506714698,0.8407233357202147,-1.4125437270911976,0.6335082806761825,-0.31904279624565834,0.018488176277924727,0.8932933798478191,0.46953974663622156,-0.6905958996670153,1.8119738855167666,-0.21726673141492833,-1.2439814894983876,-0.37055440457120575,1.4851650347976297,0.4883842999869291,0.7048266675153626,0.35720967366745904,-0.09956158330187125,1.139300200397609,0.1912378754424857,-1.0089290665706148,-1.3849131355338509,1.0445125840899943,0.27630426873723696,2.229884444694472,0.09485968895646589,-1.544156991828377,-0.4351969426631557,903.8456420898438,-0.0111069315862326,-0.0479355576124768,0,0
2020-08-25,1.1182382804796667,-0.5924482918824435,0.4883901178581109,-0.8942187917446381,0.13512966735851958,-0.5592422323926701,-0.5571016890876483,-1.0081742582015254,-1.0842498145547794,-0.29870540395864187,0.8896816019226387,-0.2316853207553008,-0.32037618006825375,0.6188924417252056,-0.7039887640569764,0.36749890233526145,-0.7688167165488791,-0.33090447371757864,0.46912537325545467,0.37462135976368216,0.8324777605674285,1.8129434050559095,-0.8161254090841233,-1.2439814894983876,-0.6311105816771044,1.4488723076851786,0.3471031180886934,0.6241346392417757,0.166461607370297,-0.15701146978723424,0.7918454095407137,-0.6548186456632892,-0.40061137939046,-0.4984469228019165,1.0380992375604636,0.27864115067281925,0.06951549345367673,0.16022881716944254,-1.0915013368365407,0.5265948363957961,893.2896728515625,-0.0117476859433254,-0.0260398820382355,0,0
2020-08-26,0.9794298030534917,-0.8821061054758683,0.4183079307704758,-0.15062476234893396,0.07720443963918884,-0.8779406858414494,-0.5871270159032201,-1.170901036135201,-1.0754124696694052,0.4342971690525278,0.06369570928688295,-0.44846848230032704,-0.26218445964385073,0.40999404196952105,0.004566198977244899,0.09570963308793919,-1.2583729695406463,-0.6944751337435011,0.0006396696098668175,0.27812852349029055,1.2086458896046435,1.8139129245950525,-0.8528736215511372,-1.2439814894983876,-0.7817638100875255,1.3930644313380272,0.20122070645325538,0.5403469680910513,0.18048716961653638,-0.549704412577852,0.6289053099995542,-0.09939825815151791,-0.3347696615905499,0.9294505764024635,1.0313195454157071,0.31018950253483857,-0.6265870584932073,0.23454697931976187,-0.3997868382087662,0.9178572288703694,899.4203491210938,0.0068395893298761,-0.0139259607698971,1,1
2020-08-27,0.8893322519083089,0.08256538533066951,-0.7363410361129079,-0.18053490778633188,-0.03639246851024902,-0.48224841359755005,0.2917238558258911,-0.9758007762931314,-1.154137164640343,0.42706820477615753,2.4845003467728115,-0.4055010972859651,-0.3034895164170941,0.6275151076476598,0.7131211620114661,0.1721354286421757,-0.6464352496015375,-0.4728873903258997,-0.24174346095975902,0.3100951920198839,0.1546462138481672,1.8148824441341953,0.4771158938320154,-1.2439814894983876,-0.32724758623775724,1.4486798468100603,0.25407378754440485,0.3786520974768991,-0.3253959000380873,-0.5800694877198161,0.8353524013857426,-0.15690067822262407,-0.8123606131439156,0.9915804548869118,1.0249038534155588,0.33764835558275397,1.9855284946770522,0.24972200640240902,-0.2264437848244369,0.005555482000625059,905.1822509765624,0.0063858064210898,-0.0149220934119612,1,1
2020-08-28,0.8365610427169218,-0.2580326474877509,0.2512335393569266,1.1475212167509579,-0.1490101597987528,-0.3231033514282825,0.2700728049019522,-0.8551599745529731,-0.553271658305497,1.9959466055107642,4.662391737754809,-0.40278989861034203,-0.4181559967756964,0.6343409492034984,1.4216761250456875,0.24952675704884675,-0.40624832719133225,-0.2998695855922187,-0.33418996821054076,0.3385534781123619,-1.5358380131821974,1.8158519636733381,0.4477231615410818,-1.2439814894983876,0.046119852232502125,1.546064414599882,0.3013154148305025,0.22820928229570736,-0.1217302426448622,0.3007735437906105,0.3267273534413625,-0.5499527090749055,-0.15557290468971055,2.3660273294190017,1.018758829718597,0.2935391073108995,-0.40279791843352325,0.05322656588922317,1.935498016861203,1.9480362193421943,871.1637573242188,-0.0383063358338847,-0.0409024737720511,0,0
2020-08-31,0.6125361903843584,-2.195225865435771,0.10651911323950518,1.2653198239998642,-0.26013733459202715,-1.019952035428819,-1.8148733610181926,-0.02188961465824338,0.19053429951800535,2.3086085471878826,0.5638058737412137,-0.11128490567981392,-0.003771757338221347,0.2292024056131276,-1.4125437270911976,-0.698564402266293,-1.4496073051719165,-1.160116469658232,-0.873646691106733,0.06032389851074755,-0.6905958996670153,1.8168214832124812,-2.722926620550513,-1.2439814894983876,-1.1504993563877186,1.4403556680465743,-0.10948379581913033,0.08619550128940351,-0.904124742623475,0.2792689656774734,-0.3801976173086976,-0.5803455507865908,1.5640043208376302,1.4926811982806787,1.012147938907778,0.2909100037004553,0.8411064354580908,0.30536361404658446,1.9306891686696994,0.3998064934861701,880.6134033203125,0.0107887439880085,-0.013638367534971,1,2
2020-09-01,0.476632974014304,-0.45873292119245523,0.41198888815655227,-0.13071340664225742,-0.3642708974380511,-0.5929047526781942,0.4805627085008653,0.1589996124454733,0.4427144592733059,0.7232700702608158,0.3882395498177805,-0.0702613297084346,-0.0027871563460132817,0.24580918656606077,-0.7039887640569764,-0.5221415977429631,-0.8009480552680455,-0.7469898876321049,-1.0656809375084193,0.12253652728541568,0.8324777605674285,1.817791002751624,0.7416504844503357,-1.435016663139252,-0.4898488423446643,1.5038570362033081,0.0026579614473971397,-0.03667400433095708,-0.8088340203946319,-1.8386725556021213,-0.020366027351560796,0.30130294520345513,-0.3332472943608964,-0.48398362302429343,1.0060431440072928,0.30551573866367365,0.1558214697405614,0.3504992144905028,0.1465422047019342,-1.9393928113652392,880.9359741210938,0.0003662353250129,-0.0411405960878065,1,1
2020-09-02,0.3651801558777503,0.015317669962104926,0.4711863280067536,-1.3210320045144992,-0.4417078219158553,-0.3525894479073497,-0.016207437350001946,0.13660559980618758,0.15234121033262601,-0.6761450763720929,0.6481096557028072,-0.17131746109335225,0.027305943390436058,0.14978038390046455,0.004566198977244899,-0.5839921620492661,-0.43990297739182616,-0.5925721510484215,-1.1528475670704688,0.11369689770001137,1.2086458896046435,1.818760522290767,0.014187657353304056,-1.435016663139252,-0.3586526695392921,1.5301009697569774,0.004632401964086028,-0.12178086062329892,-0.8650570750125901,0.48792229528019393,-0.8494144966159183,0.27977870277647354,-0.9621360228035281,-1.857709605548933,1.0001277885944984,0.3228965989284361,0.19288107447183367,0.10069620129774616,-1.3023075444632946,-1.7102507517973107,886.0987548828125,0.0058434566878119,-0.0493920598543566,1,1
