Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-18,3.8519344103852937,0.4291021556035606,-1.132207969356019,0.49838078125648255,-0.9795957238603962,0.4536267708985883,0.2989266256575987,-0.8024904402901037,0.6230595468513286,-0.6568840512858514,-0.8873765534222844,1.06531752260739,0.43418848891320727,0.3333967777863991,0.7131211620114661,1.1439528427499774,2.9151642263897872,0.2934024115654373,-0.940964550070075,0.7549494553495999,0.1546462138481672,2.631217896092521,1.9322118137708955,0.7038422590420952,0.2517311740727749,5.172254651451164,0.6538373247045245,1.6443092865398703,0.4584298050252442,-0.05717942212373407,0.3368824822232495,-0.3666008575011734,-0.23378905206317013,0.14704861783991913,6.569939716138401,7.8625230086328415,0.2309461124723305,4.994413734223247,0.3438477256429731,-0.302656156604157,3549.467041015625,0.013808515500929,0.0306704013967896,1,2
2024-01-19,4.07647781335986,0.6814252420385991,0.057466776297172006,0.23266738101143244,-0.9453661632210515,0.36508565834347945,0.6254647355279095,-0.9215236685656987,0.7264872612558497,-0.7667776839985454,-0.6909339494981123,2.5306888691928733,3.718472961276951,0.4531173614083551,1.4216761250456875,1.6420820919479109,2.4644341850504143,0.57727188589658,-0.13977371907812014,0.8361925988446895,-1.5358380131821974,2.632187415631664,3.868143061807635,0.7038422590420952,0.6559138667185043,5.196085620946475,0.7613311956274429,1.9509391214253091,0.3947918003502997,0.3079254230944982,0.5820619284871781,0.38278846853174536,-0.8438882781790199,-0.2295547139827808,6.5942947968111065,7.526737304462582,0.8391346402797241,5.133712968712292,0.06053573859991325,-0.12097405860699005,3456.982177734375,-0.026401457413057,-0.0034892866262338,0,0
2024-01-23,3.737238786775547,-1.1676392582031778,0.7230768519494373,0.013032136601320944,-0.958811634481678,-0.027296376903349507,-1.2685680843999365,-0.24657181167605768,0.7011433442169104,-0.8471166056754015,-0.7263080383590965,1.7934967197098346,3.2593186455234506,0.04569218535460533,-0.7039887640569764,0.19919167674262642,0.22695700876168562,-0.1810509358260226,-1.0312874234249547,0.6167130259445248,0.8324777605674285,2.6331569351708066,-7.382920060966997,0.7038422590420952,-0.4771537504350535,5.174393560786008,0.4355900957064276,1.8396926165583694,0.09540755241536132,0.6310279767107981,0.5283968897504364,-0.05697734168534725,0.29912269167619165,-0.46585383008145803,6.616926858989303,7.625910102228704,-0.30374712215804794,5.380404410262167,-0.1323204504199241,-0.08454921969101219,3494.1708984375,0.0107001169774477,-0.0202687933978188,1,2
2024-01-24,3.6156864929634787,0.3422352628369413,0.14445758046362817,2.1509471080804663,-0.9522964519135465,0.01621027209966686,0.476316597604847,-0.21999389241062275,1.1475303032904864,0.0739269627812107,-0.8141203794848882,1.8645275242194614,3.083079234939489,0.11460046520552787,0.004566198977244899,0.6882609658359965,0.4773715903064988,0.08298140007953184,-1.1527850246351126,0.6749562007824373,1.2086458896046435,2.6341264547099494,2.952560910366007,0.7038422590420952,-0.06597354973092821,5.220607093792407,0.5152034007865249,1.9033403770753616,0.02546938252528205,-1.2745054550543735,0.6752508286410553,0.3084613643612507,-0.16512021523060474,1.529849346482854,6.639901936306976,7.7835058398477,0.717247665391133,5.707249101373871,2.0097927275056704,1.1496092145485544,3498.308349609375,0.0011834004815627,-0.0547423081583645,1,1
2024-01-25,3.4989897081428416,-0.028692739206789577,0.7111540883387719,0.3427233871070199,-0.9343944272188556,0.05481200848257311,0.022554487607412792,-0.2221583097648419,0.8529066820683677,-0.6299259120079491,-0.9423439803280579,1.8299356806330453,2.733215307308888,-0.019913539367943926,0.7131211620114661,0.690582283936689,0.6970768606054021,0.07865601398722202,-1.2367849216154008,0.6631695518480718,0.1546462138481672,2.6350959742490927,0.3182482244469242,0.7038422590420952,-0.06887853670888001,5.2480815467511635,0.49196979812379427,2.065448396342017,0.08501493790156704,0.48372229912644704,0.620050217927379,0.6318593708799434,-0.8230144622240031,-0.18398186007714332,6.662851125989624,7.877128743596059,-0.1620046176098229,5.678843601369157,0.1219288440350653,-0.8530018456172345,3609.8251953125,0.0313798258499071,-0.0624063610858596,1,2
2024-01-29,3.9302552151564307,1.5568930905049243,-0.37235013314560583,0.27441788298769787,-0.7982391708668849,0.55762543403446,1.477350272537527,0.2263104777799978,0.9834552067860785,-0.6923886156906471,-1.1444675792449917,3.661346844152338,10.18037311353929,0.3526530790961118,-1.4125437270911976,1.7833662151686476,3.588808215403626,0.7859834271942602,0.18547942886931043,0.8757586483736686,-0.6905958996670153,2.6360654937882355,8.876796964988566,0.7038422590420952,1.0029513306991902,5.273893019211826,0.7945347309230909,3.4439721397008234,0.7190261608080772,0.0327291715674783,0.8080927978942918,-1.2754165274077618,0.34468296406977456,-0.3357817116076283,6.686243140524992,7.979368888338588,-0.5704560024123977,6.022031286998991,-0.1393383131222364,-0.06251759298775836,3537.103515625,-0.0203511725220943,-0.1039979480168468,0,0
2024-01-30,3.854551873490671,-1.0866747446249017,0.08639583741211934,-0.4773247968932428,-0.7705290137306439,-0.14319993689364469,-0.9884228315753095,0.42930697083237135,0.740917356843196,-0.9814129619445714,-0.82571674404637,3.7599476439909654,9.747885969407687,0.13341295972294642,-0.7039887640569764,0.8062629535199382,-0.44022911189780184,0.1757046307194893,-0.05474549285429656,0.6999821694272608,0.8324777605674285,2.6370350133273783,-5.807718684634434,0.7038422590420952,0.16388136863886552,5.255776408211795,0.533181051425832,3.767967263106533,0.14991925787977797,1.463724864657545,0.4869051472049412,0.48441899336984384,0.07091834455845922,-1.046372545845119,6.7081924044032295,7.938472830441577,0.8378892162567436,6.357047475369759,-0.7995706307978274,-0.3417445265615428,3387.61865234375,-0.0431809641846421,-0.0592589344649845,0,0
2024-01-31,2.9944573804533103,-0.5275661051420036,-0.028848394318516192,6.8846859117903545,-0.7497261441653066,-0.47878126197652127,-2.0366961608074248,0.8914840579767904,2.404874395239415,2.845451628869964,-0.8252992937474238,5.929655740663647,19.3424099268282,-0.2703648165494828,0.004566198977244899,-0.8887793257544102,-2.3319875064110076,-0.9301816090415981,-2.3790476758108188,0.3671612096799201,1.2086458896046435,2.638004532866521,-11.92603822940574,0.7038422590420952,-1.4629012921182127,5.135774979421909,0.04633728627415908,4.0029680780281875,-0.36283646100064937,-0.9877850397958233,-0.4054289345724009,0.03301346662985621,0.7473252586687297,4.512176829398404,6.727151956515027,7.958920859390082,-0.3664300170109812,7.552365962826536,5.506948260871686,4.730901636244166,3308.033203125,-0.023773397783098,-0.0247450347960532,0,0
2024-02-01,1.8829711351638498,-1.155030867559239,-1.2195037193240819,3.0769011785837095,-0.7036778819399809,-1.150815061454437,-1.147089703871814,0.865663780414392,2.552525763505092,1.2142573766738392,-0.8213930508147819,12.905501050739588,43.845037668650406,-0.2582735835347301,0.7131211620114661,-1.681157801165703,-6.20757551013063,-1.4192108032760318,-4.921819348060824,0.18469238106849067,0.1546462138481672,2.638974052405664,-6.35478738746598,1.22576005946168,-1.9919152236706148,5.059201773716731,-0.2154740130737457,4.552345890939108,-0.8086227218403077,-2.0696791098633827,-0.6319638754690645,1.4653176972913624,0.34763204948859144,1.2616812391381242,6.744944128146396,7.921092148469477,0.384937245848795,8.204499321740212,1.9775700565218939,-1.995907971520835,3286.664306640625,-0.0064806524459323,-0.0185644268961167,0,1
2024-02-02,0.8814904950878305,-0.34118373043494343,0.009845614442902599,3.5807702721686225,-0.6308203587913409,-1.2970979570597223,-0.33974545017543295,0.8108313259692979,3.2457276816920704,1.8830532589552393,-0.3944086953228662,20.164736241447066,61.573406102261266,-0.3236551435182226,1.4216761250456875,-1.7389662366996537,-7.054099146833844,-1.4452784115393331,-6.657020821640947,0.12595224268608324,-1.5358380131821974,2.639943571944807,-1.7147053097219234,1.22576005946168,-1.7585145240369577,4.964822830445505,-0.2979646318993208,5.48161567370637,-0.8866335540329607,-1.1499628323505062,-0.5765482807857968,-0.988433927966774,-0.41288782329032353,1.2036084416215849,6.7625921089899785,7.652200425162497,-0.05598928144953206,8.331736050742668,2.316379091997234,0.838725398945727,3253.2724609375,-0.0102117610810799,-0.0153719880635801,0,0
2024-02-05,-0.08316938483063789,-0.45326812439454883,0.2326345716456576,0.020167987103111813,-0.5078986906889964,-2.0716936139151847,-0.5151223624213004,-0.38012694528406704,3.312395426471474,-0.2802408417152974,-0.6533398910090229,27.824933876634166,38.92154756264981,-0.4643760635852495,-1.4125437270911976,-1.7922282537809628,-11.863436575003968,-1.5230464007463775,-7.945096269433606,0.04297263424569785,-0.6905958996670153,2.64091309148395,-2.672980380492441,1.22576005946168,-1.3192801228967255,4.928038510668854,-0.415766543675909,7.2136118078844875,-1.1166826560210539,-0.33046702126257943,-0.9659998387877808,-2.071317308516424,-0.16700353945916016,-1.3975396589019964,6.780162653524798,7.675715801087409,0.3104139628544696,8.369869071316183,-0.6217908064314531,-2.6516968656972892,3333.588134765625,0.0243878410297678,-0.0127084715348681,1,2
2024-02-06,-0.4331694068088384,1.2738696058404282,0.8433311427442596,-0.2986442658231844,-0.4641255438953574,-1.2371590236872763,1.1365733776826432,0.5482128832679513,3.5277839367469936,-0.47154438841854923,-0.7639265696954747,26.53607801525297,7.294969917671473,-0.4077396293274846,-0.7039887640569764,-1.0100053953662893,-6.784319062946623,-0.7266479881705702,-7.304795867189478,0.19845520390706506,0.8324777605674285,2.641882611023093,6.389944143551857,1.22576005946168,0.20156128841450907,4.959729646055026,-0.19040973672773812,7.866589684497583,-0.9756721885626262,-0.5072826649097435,-0.525758830719335,-1.1507600198740235,-0.19128995396094775,-1.6671420257778642,6.799742391797167,7.745530928943332,0.6346655454845432,8.545353922358624,-0.8976699015493244,-0.2213080797948114,3304.820556640625,-0.0086670645157107,-0.0304659037474396,0,1
2024-02-07,-0.8490513533298899,-0.6913691702260297,-0.30426362693694115,-0.629086302143026,-0.40459733207888987,-0.5673563788353305,-0.4425948596872438,-0.08193296180726864,1.6362717442225776,-0.6797808380518822,-0.8447721500824834,28.333319830574503,2.122692342007217,-0.43252730195214373,0.004566198977244899,-1.1531185895553262,-2.7778640180838106,-0.8371889571028064,-6.971634971078226,0.12781157132159401,1.2086458896046435,2.6428521305622357,-2.3044085550555655,1.22576005946168,0.04705139726688324,4.933582509476395,-0.2986743218446333,8.7998901653325,-0.7359205360975956,1.1323776922117805,-0.7371268885082171,-0.33051484170999434,-0.7012014676497749,-1.5146910896880086,6.8188129482751885,7.96476315337537,-1.2776444133470604,8.599828037543908,-1.1780789815068522,-0.24217711352889842,3247.18798828125,-0.0175927898831614,-0.0255693430230567,0,0
2024-02-08,-1.457730150621076,-1.1107501450304196,0.7209415312624446,0.30826483072261596,-0.29673720728115055,-0.4449511826397994,-0.8601383254435894,-0.21383592361537196,0.8407468628713742,-0.03822043061258748,0.08207999454926773,30.237957908462235,3.392086762160108,-0.7266013897190392,0.7131211620114661,-1.410368098025246,-2.0492754803737943,-1.106226796781448,-7.229164249598168,-0.001622010440934845,0.1546462138481672,2.6438216501013785,-4.605058757960758,1.22576005946168,-0.5348398031769268,4.890354741048383,-0.49037212021264004,10.596314077937643,-1.1164067232096162,-0.4340801548374218,-0.8820255354622107,-0.5074921699199059,0.4047399911264333,-0.21481788339024238,6.836898045334533,7.928102615983561,0.48683601410967386,9.044958998790955,-0.34371383204283473,0.8051589132940516,3236.528076171875,-0.0032882136133957,-0.0106092307759061,0,1
2024-02-09,-1.9730662122616958,-0.11742844489138843,-0.16193660571114432,0.0012581561288487622,-0.19639154033552092,-0.3814289036373764,-0.1891678151177548,-0.220346033666777,-0.3276923507299326,-0.2018409305766978,-0.6262117397893423,29.811872603375708,4.816712383832864,-0.7296139365709825,1.4216761250456875,-1.3169891738286414,-1.6938577419857765,-0.9892223988100969,-7.181464612438704,-0.031761428426151095,-1.5358380131821974,2.6447911696405217,-0.8611582662203601,1.22576005946168,-0.5444539334017154,4.851483135330057,-0.5384389484353924,12.389121515199452,-1.1755624497818236,-0.857066465393127,-1.0150599472176876,1.1336675328614647,-0.2993901657118476,0.2864742977605419,6.85460345840527,7.993828423318043,0.034239048441789356,8.960135779393557,-0.5965108015791283,-0.1871899821096742,3212.18994140625,-0.0075482445523679,0.0185363002939087,0,1
2024-02-12,-2.4785443764723434,-0.4090667366740371,-0.5720723592720908,-0.8510798457795707,-0.08538260023677173,-0.3282755793930501,-0.3899933625797203,-0.24269252987462972,-0.61181312719511,-0.7628725373525149,-0.6890683655240167,16.34434579415554,7.230091521351663,-0.6947907780521914,-1.4125437270911976,-1.3192990130397135,-1.3933764495732914,-0.8744129152648826,-7.116509288854051,-0.09049825880257374,-0.6905958996670153,2.6457606891796646,-1.9513649655459708,1.22576005946168,-0.753320988915356,4.8275481968687615,-0.6245124363188946,14.527601015782897,-1.6795250308762697,-0.17917870934859784,-1.3005374831717642,-0.43422272167634024,-0.7717325699868695,-0.8090245837522765,6.872187638472663,7.98082946183491,1.4703237002898186,8.900212732764654,-1.2992999059096668,-0.6769811200261936,3233.558837890625,0.0066304088171964,0.0121397717461799,1,1
2024-02-13,-2.7394788267637606,0.21239308354446604,0.8420805828510305,-0.7022481750304315,-0.02401290362596091,-0.6799843313984534,0.2817421404564563,-0.873993083954272,-0.7209494190099697,-0.6556704158910671,-0.979915448496573,4.864195706632728,3.1251371028020234,-0.7945303638678195,-0.7039887640569764,-1.0711623730776838,-3.349745938512588,-0.4559841877780422,-6.399829356496591,-0.05447492732912349,0.8324777605674285,2.6467302087188074,1.6916603694938954,1.22576005946168,-0.2215338438842994,4.854337239088523,-0.5717313899104584,15.709898638940869,-1.33231327694582,-0.38105975492726807,-0.9748466712641208,-0.8575958212924455,-0.7393385684502286,-0.4761155846127666,6.8899050492219205,7.8626692086166035,-0.989904352554032,8.350022649468196,-1.1850062262184193,0.14658659747748545,3221.3896484375,-0.0037705037913279,0.0105567379040239,0,1
2024-02-14,-2.9753885451654716,0.36197912740335036,-0.3672050130417173,-0.4820023435111775,0.04041575585754638,-0.583624467054646,-0.21194681359237194,-0.8816125273078224,-0.6620864019547285,-0.4916799792806083,2.8710833258126005,2.591234096762717,-0.026642732963913535,-0.7644194149692745,0.004566198977244899,-1.039736017082795,-2.7988662699965805,-0.42108974760197465,-5.758463496469493,-0.08798243338521737,1.2086458896046435,2.64769972825795,-0.9814534473011248,1.22576005946168,-0.1635913763908969,4.823182185122895,-0.6152563785486348,17.00121634944973,-0.8080248054100375,0.2908605686926764,-1.203609393147712,-0.1790881880517189,-0.7450844881958079,-0.15771259950770783,6.907125721097228,8.070216845078066,-2.0756458935326805,8.05586204748639,-0.6800734225463716,0.21657561645670204,3212.919921875,-0.0026326776360108,-0.00381512859776,0,1
2024-02-15,-3.1703019022745296,-0.0720190989210491,0.38726073250342435,-0.8259908866191562,0.0842228159601732,-0.2862831060087649,-0.15818864216324127,-1.1899383033169786,-1.008114295784928,-0.7269002907146617,1.2296019206577866,2.5307952643745577,-0.20088373735842988,-0.8611227758685422,0.7131211620114661,-0.9906152047348311,-1.167213310920037,-0.41346876496941426,-5.1339350104445405,-0.1133412162923824,0.1546462138481672,2.648669247797093,-0.6865920951631714,1.22576005946168,-0.18492876006843353,4.798289536842708,-0.6401495577230755,17.840190946115403,-0.5181522621585098,-0.20203423476334195,-1.2472436272762228,-0.38115383861164576,-1.1124508578395913,-0.4405477421906209,6.923766481325244,7.988132329316519,-1.1526588876536112,7.886992670393282,-0.8411773165801609,-0.27543349753584806,3297.080810546875,0.0258573174564192,0.0190430335661179,1,2
2024-02-16,-2.8626046962362146,1.3444682993495358,-0.055484084302423034,-0.3103150618553623,0.06829364035752851,0.30593432546923294,1.2079954167648126,-0.46397746574614407,-1.091644892769766,-0.3671871779807904,1.9026155749978533,2.693714419751502,3.2810954074145284,-0.6297217933771948,1.4216761250456875,-0.46123070117628473,1.9797699496482788,0.2762799975555526,-3.268122456894377,0.05040373062209918,-1.5358380131821974,2.6496387673362363,6.696422484221874,1.22576005946168,0.7524907043130014,4.832759034284342,-0.3894899269532893,17.384622399459452,-0.06272015754067711,-0.1481131395382461,-1.4062564888921596,0.2913809054378753,-0.114223970495437,0.6435518466802889,6.941316051787208,8.008580358265025,-0.3302487558552254,7.55469904783796,0.1886978933332738,0.45779492465276744,3251.4228515625,-0.0139447731000968,0.0003543286020969,0,0
2024-02-19,-2.8208957902111105,-0.8594624799660335,0.3124301309534093,-1.3416543759917847,0.04546709403932539,0.17447881141141486,-0.6899351107078007,-0.32605440189951596,-1.2168627433276311,-1.0929748171825815,-0.27432137493987907,2.6959059038651914,2.82637469213192,-0.8125540131949215,-1.4125437270911976,-0.6638161238404174,1.2721917665716778,-0.10101051796467667,-2.4984784940308917,-0.05304500429113259,-0.6905958996670153,2.650608286875379,-3.650636557758663,1.22576005946168,0.05648444223187851,4.8176125987434855,-0.5246671888761462,16.748870716636908,-0.11604911507932139,1.2020155520572695,-1.3427646223681102,-0.20196461311966576,-0.44657225924095584,-1.27901111145074,6.957200560731177,8.054734623382926,-0.5076931977039691,7.239527381408816,-1.1986200119720423,-0.8800354464337404,3267.87548828125,0.0050473749750403,0.0382718438562476,1,1
2024-02-20,-2.6740738373987356,0.32578061956685883,0.6380188598289258,-1.0891209963158306,-0.04910791386742391,0.14207536308291627,0.2062702848302051,-0.3344429011145295,-1.3371363968401007,-0.9238071382521759,-0.4668313805574058,1.341334341070459,3.0378293989662906,-0.8879380837447612,-0.7039887640569764,-0.5090938164530192,1.109027280936088,0.09035456171275509,-1.5970463508195214,-0.028166493400551478,0.8324777605674285,2.651577806414522,1.2998156491083634,1.22576005946168,0.18039206404333594,4.8372628827312205,-0.4749340800612961,14.616570354590886,-0.3891774868695162,-0.6841885091050203,-0.7571620919506944,-0.14799421112213448,-0.9974554611494446,-0.6496640506768973,6.973038708864382,8.148795413911921,1.1377981790179283,5.629039456019441,-0.7625736397891592,0.22295633245505433,3209.123046875,-0.0181423702931118,0.0436307669424672,0,0
2024-02-21,-2.8267510024292863,-0.8683888425126646,-1.2821770684737717,-0.522436187381016,-0.05250943507921888,-0.14977036085544398,-0.8857259778617054,-0.10535002395413819,-1.3789523068405807,-0.525103357748298,-0.6763810767314671,0.8069775535984067,3.6720219875801137,-0.8168917271484083,0.004566198977244899,-0.8056215508336224,-0.4370123318015944,-0.31929435739274187,-1.6899954033410112,-0.15723613940876446,1.2086458896046435,2.6525473259536647,-4.6943169261292255,1.22576005946168,-0.5487610424401285,4.8069976786006965,-0.6481626466044238,14.434000570582336,-0.5210732075089749,0.21584127145771365,-0.6664952829514462,1.203369071274571,-0.5252348184681308,0.6316227664038384,6.988361398087806,8.249867385125652,-0.43423036221170636,5.194023596238855,0.10476216328511075,0.5058491516430683,3274.68994140625,0.0202254845278671,0.0513812203801212,1,2
2024-02-22,-2.583874911519978,0.9040993441478774,0.4895797101408931,-0.4282518913633595,-0.13349808199887683,0.3163842264423351,0.9348360640650801,0.09300273285473705,-1.2125711160625887,-0.48267709629425076,-0.03077465819650955,1.045981257682432,2.717743673500527,-0.7342206189344752,0.7131211620114661,-0.3332936427369752,2.020170114786038,0.20428840843468424,-0.6891667179761701,-0.03158803574904184,0.1546462138481672,2.6535168454928075,5.214409982395261,1.22576005946168,0.13986569931367845,4.838392421499885,-0.44834972827827574,12.755692986370033,0.012898237558914163,-0.8831108461452325,-0.17071849157774618,-0.6845597811595242,-0.1348901468198173,0.5804406129355234,7.004742315949687,8.05239756315468,-0.8587209120184416,5.323982891056761,0.3123768336856418,0.0667532922710007,3298.249267578125,0.0071686124923981,0.0332716370157512,1,1
2024-02-23,-2.2462184372639045,0.4361954046684078,0.035116328499236564,-0.7123221819484973,-0.2429377334568128,-0.06553376032706573,0.30742847109983373,-0.24643394530503726,-1.3639782695988145,-0.6763966894134779,-0.19542703349247678,1.634051820889536,2.7850735484556384,-0.6818703832099767,1.4216761250456875,-0.10805980094557384,0.00888038531249935,0.34835596903628735,0.36912708633013763,0.008070397607446567,-1.5358380131821974,2.654486365031951,1.866245999493349,1.22576005946168,0.4408572469944994,4.864629656214787,-0.37962495198789115,10.692384358003002,0.16414117837126124,0.9351253964625797,0.12883436001931745,0.21629300871691196,-0.6806283215246782,0.19581011838656542,7.021183977525203,8.139739572966464,-0.17842242696215038,5.087797931683735,-0.029215168834965017,-0.22428574726070916,3378.272705078125,0.0239727421540537,0.0699713141839811,1,2
2024-02-26,-1.5527123254381052,1.1314027440275756,1.4771230954678185,0.5923362818075746,-0.5752824761706739,0.7168610370447895,1.1164170266895592,-0.18673727815888658,-0.7767050560589853,0.2660966569800851,-0.7599967951789012,4.367175875361213,10.948228256456208,-0.7466111656423303,-1.4125437270911976,0.7890362314974628,4.180088049057392,0.870894765780281,2.1830281768442372,0.16260257928450747,-0.6905958996670153,2.6554558845710936,6.366651789660937,1.22576005946168,1.1369017637051937,4.915959433554779,-0.14148289519469465,5.6005074223536555,0.6297341309068529,0.3163658108471422,0.12741967734672022,-0.8836640176653131,-0.07633928847290627,1.815101167167614,7.0391183244297775,8.151716560904564,-0.38102140923338024,5.192855153826784,1.8300503927128975,1.176045091562866,3413.611572265625,0.01040629806126,0.049007684052227,1,2
2024-02-27,-0.8142009167535365,0.5322150545102555,-0.9932504273753147,-0.7632849426180018,-0.8002299444268024,0.8298498562524397,0.46224245527448854,-0.19006795300104293,-0.683999222277343,-0.6693300108719785,-0.652118601802974,8.167839395908674,20.021651698235463,-0.47461178999305914,-0.7039887640569764,1.585740747327444,4.806898312741057,1.008353926063677,3.756481885919487,0.22474177345847482,0.8324777605674285,2.6564254041102364,2.805120504825898,1.22576005946168,1.2050580328128417,4.94238480851831,-0.03889884591729582,3.017719930375818,0.6864980979385352,1.1127063338934506,0.45912930901590676,0.9362348647734184,-0.6982038633535571,-0.6094225685167008,7.05748781576464,8.478738824096892,0.29328842179881587,5.209198148344912,-0.23718162951570537,-1.1384060270098393,3378.3212890625,-0.0103919168554578,0.0298236964215571,0,0
2024-02-28,-0.4058920950171388,-0.44965542861587865,-2.0834693411805354,-0.9108762565463787,-0.8106694199321441,0.9943371252200207,-0.5235738496676475,-0.4627722037295107,-0.46137440568731547,-0.8823045492084173,-0.4870939568492092,8.79867199255314,10.147924352705429,-0.17528376814562227,0.004566198977244899,1.1588798563553917,5.585577869480682,0.585712997568767,4.117692299267786,0.1441425468990855,1.2086458896046435,2.6573949236493792,-2.824293115543238,1.22576005946168,0.3238358994686898,4.921629577223925,-0.14461254620553987,2.9140100915972167,0.5870980002274857,0.469798346258378,0.6050320776795979,0.3169094702115418,-0.581184082287559,-1.003709335416829,7.075437841543988,7.906340213522496,-0.2013592320248968,4.764846148705913,-0.6450305270257033,-0.24801659264175363,3385.47705078125,0.0021159011634971,0.0483757346220606,1,1
2024-02-29,-0.04636729797777198,-0.04659370942302605,-1.1566761284065201,-0.44666203764820234,-0.7580202717376966,0.6119801402087285,0.06682602390316525,-0.5465271083091434,-0.32765064156430546,-0.67062736138648,-0.7237976889852757,8.247407026186357,5.106118335707697,0.0680897847220702,0.7131211620114661,1.1140718626204213,3.646985749637302,0.5000176626143367,4.274056502396708,0.14930272296408395,0.1546462138481672,2.658364443188522,0.5588191276661889,1.22576005946168,0.13414208597965627,4.948020412078277,-0.12213174469285099,3.4560960069119453,0.6583164823062554,-0.5158201700639244,0.7074703799809872,1.1139781865704492,-0.6990705216832217,-0.3857221585110441,7.095421275063495,7.78949433381675,-0.14724638064629908,4.5975327949225395,-0.17074443116537502,0.2753473712946418,3537.2978515625,0.0438682896606279,0.0557555121297576,1,2
2024-03-01,1.0021552417626842,2.0119951803783396,-0.33087454787246867,1.6439774635188114,-0.49114113817760385,1.3941085089985754,2.091976017202019,0.19495013140875972,0.5613733133662296,0.39956568337897624,-0.3618160396825945,17.32827362424215,13.582615546639824,0.5598259028175172,1.4216761250456875,2.0620907690097683,7.903822965162346,1.5295298557271824,6.271972936673028,0.4474883477600976,-1.5358380131821974,2.6593339627276653,12.089176448766963,1.4167952331025446,1.4116251988354243,5.002903612099562,0.32895176642214224,6.776564304240645,0.9315373433143261,0.07691998035938791,1.3210195029971736,0.4704823080976462,0.7584014061443507,1.5511478111784969,7.118206758847737,7.563689528651263,1.2076836875450014,5.598690351807327,1.9572691996701082,1.3334291694235794,3547.9580078125,0.0030091120222997,0.0019522270272644,1,1
2024-03-04,1.8649414029403746,-0.2961684691358101,-0.5090507337801563,-1.0010836444530473,-0.2958590448156297,0.9438282544287647,0.10927095921129402,0.15909020813129687,-0.14866571200436546,-1.0503904791337608,-1.0921808703807034,23.00144640136443,20.76432923952384,0.6931053542667044,-1.4125437270911976,1.6879880963247458,5.601742797168172,1.3631815882584948,7.365439776188614,0.45714249461754103,-0.6905958996670153,2.660303482266808,0.8381327849345968,1.4167952331025446,1.1136164551747407,5.019183794973214,0.3472273769554736,9.873409311463575,1.1932578721617475,2.0555478274240953,1.297241003174813,-0.5160374819782686,-0.7694817845668286,-1.3067426258055885,7.1407622235210635,7.484234473085486,-0.6852281608752844,5.624371386090234,-1.1379038292838939,-1.772540258192427,3516.951416015625,-0.0087776895694099,-0.0062757948234215,0,1
2024-03-05,2.3617400207229178,-0.2009960142101725,1.1432263079443463,-0.37681750270610104,-0.1759811053080193,0.5399633986039031,-0.44779271755055094,0.3006256080894773,-0.15016975618634298,-0.7352339204255138,-0.9219463327444873,24.141837410508362,21.147612386646326,0.36206889866067604,-0.7039887640569764,1.2505843819610283,3.3998203590712777,0.9077034628877106,7.245390471546398,0.3823932804852257,0.8324777605674285,2.661273001805951,-2.482866514565707,1.4167952331025446,0.4807446900598698,4.9945130177115775,0.24209101053368157,12.055612895530171,0.9795042943149357,0.11924886122446363,1.1749347825020808,0.07724468458155277,-0.8166843947438632,-0.41636105443204313,7.163120795874424,7.398060636802498,0.218002338219545,5.590908335352287,-0.500722553211726,0.402880995666406,3545.767578125,0.0081601213450456,-0.020710676170693,1,1
2024-03-06,2.8685529107174212,0.4100398879914891,-0.4352849527976626,-0.795343114163709,-0.048123285043727655,0.9304005623039733,0.3547854720234166,0.12607405765203317,-0.1570421746445616,-0.9602704512347395,-0.5207281203942925,19.409269745146545,13.970479907294042,0.5286546141608912,0.004566198977244899,1.2371768822914233,5.527432746129587,0.8598906937931018,7.176571697671971,0.4286135727895779,1.2086458896046435,2.6622425213450938,2.2852359443382255,1.4167952331025446,0.41961724439886455,5.013192517938591,0.3189152698993995,14.643690113802386,1.3887287837037574,-0.4393226288541432,1.2932411150895384,2.0576818374955255,-0.6381099296556404,-1.0089945277830927,7.186067703692437,7.687254189074221,-0.8848579127414974,5.8605544455568985,-0.9136209234854653,-0.26288245048398523,3579.597412109375,0.0094956786711942,-0.0093788764015553,1,1
