Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-22,0.27050073581718564,1.4434236056805259,0.4875533482086879,-0.14560739144168672,0.706121795455988,-0.32844081767251515,-0.3090529225470117,-1.3861775840013004,-0.8398940856385937,1.3862696077875136,0.8326386775765376,-0.1556024365221211,-0.70460692937767,1.8684725826383484,-1.8549361473586976,1.3257885032152956,0.10446731961955066,0.19561252697119244,-0.30320373504822584,-0.48971529923628054,1.5269670369656123,0.06350835323295284,-0.10325091140327183,-0.3558386405537497,-0.3353077646238503,1.6783311393713616,2.1102341985337763,0.3061116054736648,-0.22153124162781118,1.5640959925472129,-0.18791807866577603,0.3362180863898417,0.0017864907431064745,-0.37693511268709434,3.315973899734838,-0.11921391192900735,1.0327731058994278,0.3327180554483658,1.4301608918872712,1.5188077400648405,2854.06005859375,0.013490756479521,0.0544861799385417,1,2
2020-12-23,0.36977223652303276,-0.03541937235821958,0.5360060522427827,-0.06087669115197526,0.820176945794122,0.06471998251812015,-0.17495439259270254,-1.2251638291813505,-0.04959604210344908,1.3862696077875136,1.208860491163545,-0.15042418644253736,0.004011425729448762,1.8694406320205201,0.40833540669673307,1.420721165971496,-0.02050342338549464,-0.6572510855219508,-0.2842941529429707,-0.5537317175163877,1.4167199304022025,-0.3725638914962623,0.096704425559135,0.26119744765646363,0.48771024395070717,1.6783311393713616,2.3012875334559677,0.2815441618022356,-0.23357489219671906,1.8024271864100396,-0.23746109770734078,0.19097780092979783,0.0017864907431064745,-0.5047702270033374,3.302741531658624,0.2382036494100689,0.6995824373101238,0.39821933689856126,1.3999817000290284,1.748106826450645,2910.198974609375,0.0194788925112189,0.0398057446621563,1,2
2020-12-24,0.51969397360836,0.2128652060106997,0.5800467068824122,0.6082519134395308,0.9342320961322561,0.5692647762197842,0.33232498047298364,-0.6500011017944567,0.9481614432539825,1.3862696077875136,0.1547103946411758,0.15880110174503867,0.7126297808365675,1.870408681402692,0.6903059154222343,1.390610319944766,2.5941057208351905,0.058326520369040825,-0.305934349173279,-0.5049624169480222,1.6134556316699151,-0.3084332248486458,0.3849873800819258,0.8880525944655103,-0.5972039099469937,1.6783311393713616,3.1515590825368744,-0.8440094192538703,1.027838540208343,2.7914112913638,0.7832573346932882,1.5470520378580004,0.0017864907431064745,-0.7440083397887616,3.4116471522962692,1.018320537525874,0.170656188878954,0.49649687370860546,3.9918721568767412,2.3495602313016146,2944.649169921875,0.0117682276460463,0.0310700463100627,1,2
2020-12-28,0.6071608548529172,0.7059240821674384,0.42202621831985637,0.34460167185562757,1.3904526974847922,0.8449830031690616,-0.0743069068552002,-0.02883557800078714,0.9870544076008692,1.3862696077875136,-0.6906523469624248,0.7367413393505816,-1.4132252844847888,1.8713767307848637,1.0167651750848492,3.976631007008865,-3.5371965116756967,-0.829476628908268,-0.3782156974977823,-0.5477100617194961,1.547820311891374,0.56519499817935,0.5339590577692843,1.259668715308726,1.235791117149494,1.7441016891511743,2.362590685758675,1.3589759059933464,-0.7024788280210702,2.448353819808672,-0.9471824435492555,-0.6647152241765664,0.0017864907431064745,-0.830107261090406,3.1842243028647266,1.5427381257957826,0.015591597233862315,0.5523717507823278,0.43496537324753626,2.3089284437079356,2959.179931640625,0.0049224971827544,0.031067229042525,1,1
2020-12-29,0.6365585286542286,0.06038695882851058,-1.0988647963308171,1.227713611181619,1.5045078478229263,0.8638853632425485,0.17469209069021976,0.41884192193227243,1.672395635349746,1.3862696077875136,0.8326386775765376,1.36725255340631,-0.70460692937767,1.8723447801670354,0.596397646681016,0.4277794341647138,0.5108321477939033,-0.9513975461056293,-0.39783458144696066,-0.6059152027541329,1.4144982295356223,-0.6893179032081097,0.5545256874487251,0.9390598341935742,-1.868846479704088,1.7441016891511743,2.252529657970852,0.7399304120715733,-0.3067875365447162,2.2000956738395145,0.0717857351928276,-0.39215313059928275,0.0017864907431064745,-0.8502378543262675,2.601160701232643,1.6466266174068962,-0.014930358644247363,0.5712057282883972,0.9376378611697532,2.4497690619522943,2973.494873046875,0.0048258061190009,0.0176486831571221,1,1
2020-12-30,0.665070947302172,1.1768195333086588,-1.0311265576047104,1.1453840271964602,1.6185629981610603,0.8495658953210885,0.18721116457879738,0.7315085454066133,2.091621587046038,1.3862696077875136,1.208860491163545,1.8625663277706932,0.004011425729448762,1.8733128295492072,0.2231843317085429,0.9293135360980999,-0.13987188724051752,-0.5527263496511069,-0.4667179480509194,-0.5944373370503739,1.4621871805184927,-0.3375674475345052,0.5896882299713138,0.6516505130051201,0.4124653276686989,1.7441016891511743,2.0746008332187436,1.1714919185698727,-0.33213160934737396,1.7171152053705938,-0.2956447376645932,-0.46679828936562145,0.0017864907431064745,-0.7771804858612704,2.3631296440086706,1.5569123924089503,0.12320564515725105,0.5869840130729903,0.7877496004517361,2.390922514914835,2969.95947265625,-0.0011896787968641,0.0042107760933059,0,1
2020-12-31,0.6425629677309197,0.7252132477368484,-0.8654703215012683,0.8024809011581251,1.7326181484991943,0.686574874982917,0.13790018433505224,0.7893095703054475,1.6477034099850665,1.3862696077875136,0.1547103946411758,2.2294715892286954,0.7126297808365675,1.874280878931379,0.2179129596285055,0.7797647224355541,-0.7757649828021518,-0.9788472701045675,-0.6174220499222416,-0.6055545669644468,1.4286855672632701,0.48638846002379393,0.5336681565517708,0.22037884007937084,0.6966833879071049,1.7441016891511743,1.6868901284805284,1.5527757843600283,-0.7300933210587477,0.8269865724993916,-0.6175750497452667,-0.9327329690179831,0.0017864907431064745,-0.6948303307126604,1.958012985693117,1.2687950035121132,0.2937499541927836,0.569986964126372,0.00015379198060648693,2.278256920056864,3002.038330078125,0.0107431941591252,-0.0017728884749131,1,2
2021-01-01,0.7207364574845672,0.938502761579932,-1.124319813174278,0.6008101698571519,-1.6890363616448267,0.8219842105954058,-0.7258342208709773,0.9861429496589892,2.5151755827748197,1.1986313345782769,-1.536015088566025,2.4563682815466907,1.4212481359436862,1.8752489283135507,-0.11003729763846049,-0.006047443495416859,0.04635571765000005,-0.842881525005829,-0.6553878864660047,-0.6225721942907835,1.4230453514644914,-0.5997620457784661,0.6940201657714445,0.43562512866839587,1.0257448133290858,1.7441016891511743,0.5915149348788663,-0.7735186310337149,-0.6690817840906739,1.5577728000881341,-0.19731271184174634,-0.8799697103816488,0.716005275015929,-0.5874884766301856,1.7881632191007542,1.4128636023406838,0.5452264581827719,0.6180995122835012,0.03702451648757801,2.1378363096438306,3037.567138671875,0.0117654103785085,0.0136655680681105,1,2
2021-01-04,0.8077450389524529,3.3168325476108738,-1.1243922982288883,0.6007454146928642,-1.3468709106304246,1.0225595821382332,-0.6145838873084926,1.2869549624284438,2.071865709156217,1.1986313345782769,-0.6906523469624248,3.3350516276128537,-1.4132252844847888,1.8762169776957227,0.540515203213083,0.03073978108429532,0.7879419347188753,-0.6385002305762288,-0.6381050665979571,-0.6470261324330613,1.400653911738915,1.235321834970319,0.8693198084002665,0.6990574269309431,0.6020265881495134,-1.6759668993990897,0.6974926542808036,0.2444504155584005,-0.1281432722866406,1.776247533880394,0.36271653991197667,-0.22659242488508782,0.716005275015929,-0.4439457039833665,1.7596380936722777,1.496666628583293,0.9302126180833376,0.6712841304680115,0.8175974941489279,1.7465489095274103,3011.869140625,-0.0084960487026482,0.0265849848839093,0,1
2021-01-05,0.7216350603771482,1.3544779614909155,-0.8085144108493273,0.2943793766122741,-1.2328157602922907,0.5394247941592175,-0.7327363071419856,1.1122615040023505,3.0535695772299722,1.1986313345782769,0.8326386775765376,2.3203407779899234,-0.70460692937767,1.8771850270778945,0.5962440558023531,0.8095450205813731,-0.2872723940661071,-1.1022128784859058,-0.6084244171268148,-0.6840706915229481,1.2716049730484122,-1.8728537603433677,0.6440611856479062,0.12824525948239102,0.2258384367145533,-1.6759668993990897,0.5817884025439473,0.09520978576898118,-0.33954597653532154,1.4336424491746025,-0.37193551546749787,-0.39420562199327425,0.716005275015929,-0.3689361873565867,1.7846280873715457,1.040454278188042,1.15766697700156,0.6113166757752924,0.5198881351969518,1.6172073062113492,2986.0419921875,-0.0086121009448153,0.0369866950363226,0,1
2021-01-06,0.6354119933275408,1.4503016703042848,-0.6644385253011246,-0.008336363071501466,-1.1187606099541565,0.1111269314504322,-0.7356309326917077,0.6450426257535261,2.349706558459989,1.1986313345782769,1.208860491163545,1.0630757438826148,0.004011425729448762,1.8781530764600662,-0.5083636044620494,0.512509874304882,0.113025592497994,-0.21829209988901885,-0.5814372263717101,-0.6277250003934604,1.390057016208122,0.41105779576327567,0.42997283654547974,-0.31580610484219807,0.22052504718968763,-1.6759668993990897,0.53632909851007,0.06984564084146787,-0.24559595542409168,1.1032288066797264,-0.1671105050641994,-0.2657136177489612,0.716005275015929,-0.3344929731781916,1.712209138832576,0.6830685266028649,1.2709357572491375,0.551650479486931,0.6236189698310355,1.489227579657356,2964.69873046875,-0.0071733433650832,0.0391352445027972,0,1
2021-01-07,0.566263789759027,1.4199082013124849,-0.6020272353759367,-0.1418269519504278,-1.0047054596160225,-0.2096082778987289,-0.6532413261048486,0.05571290090046882,1.4964281326588527,1.1986313345782769,0.1547103946411758,0.16352656356578749,0.7126297808365675,1.879121125842238,-0.5146905029926621,0.6160057931009312,-0.19777357580211274,-0.3829619194727774,-0.5766388047123511,-0.6085728402810775,1.4143288060660824,0.6955997466420825,0.24823643907843637,-0.6338556437512449,-0.11003926039129709,-1.6759668993990897,0.651413016178003,-0.37012608178634865,-0.4017069515041065,1.0571850265057963,-0.33758497586381736,-0.36440924409397435,0.716005275015929,-0.3323147410292202,1.753932881079596,0.40795996311523586,1.2851516175833617,0.5013762276159892,0.41566380434380246,1.3330388786276115,3043.344482421875,0.0261816507021488,0.039383558142983,1,2
2021-01-08,0.7768023931644291,4.030201498772896,-0.10996053412062275,0.2042271772912879,-0.8906503092778885,0.43303121815523643,-0.4708863676097391,0.2730214825086476,1.8187170852171248,1.1986313345782769,-1.536015088566025,0.059714093710423015,1.4212481359436862,1.8800891752244098,-0.4362527835041592,0.40852157689455937,0.5060936106995662,-0.02462020272658459,-0.46923086755122234,-0.6265411704408604,1.4625302004494338,1.025036165531128,0.7025270508078687,0.46758944401406105,0.5456987127428684,-1.6759668993990897,0.8941939923051017,-0.3054219410865823,-0.08364739216491315,2.022246301460778,0.07207523405720732,0.32642020667039773,0.716005275015929,-0.2761033855313081,1.8184212216012292,1.0357724330684734,1.4805729285064129,0.6295855008864476,0.9135842342684436,0.844585103546098,3119.40380859375,0.0246848271943072,0.0143897665744526,1,2
2021-01-11,0.9756957843457215,0.44804010284307594,0.15143566807217382,0.49795129464328675,-0.5484848582634864,1.0024200949501978,-0.38394979021788755,0.9618423738040505,2.4145433150242464,1.1986313345782769,-0.6906523469624248,0.8510054633404703,-1.4132252844847888,1.8810572246065815,1.3821839740442408,0.9053143826611293,0.3978195866354967,0.03518949016901366,-0.3909757192293134,-0.7133634051298239,1.3157051510311717,0.6008350774145985,1.1207827000564397,1.3924272441700691,0.6018717730172457,-1.6101963496192768,1.028614363307882,0.5760185056921077,0.1566365190932497,2.4862776394157096,-0.04263598532307951,0.5804431759728608,0.716005275015929,-0.11389856463914844,1.8738317238564166,1.432173452771756,2.0747982653337993,0.7515502264956012,1.3029216919086077,0.9823098879439868,3125.35400390625,0.001905661449765,-0.0149283477201189,1,1
2021-01-12,0.9758171976082353,0.954281646568242,0.013529523316921973,0.7372082110354558,-0.43442970792535235,0.8927037652143979,-0.21556262623981826,1.3101988813565866,2.291673011659242,1.1986313345782769,0.8326386775765376,1.4528440174183488,-0.70460692937767,1.8820252739887533,1.3005806351038904,1.293770120459142,0.2670228862588372,-0.3648832891049076,-0.44295504047225687,-0.7509055832440487,1.2189610115302725,0.2242182276021417,1.0584486103705995,1.1231591114193022,-0.5115405761815248,-1.6101963496192768,1.3169961063998292,-0.6897125949538452,0.2699371809890811,2.8974896178882963,-0.12173905203731562,0.7315483074852623,0.716005275015929,-0.012992713712094286,2.010666197703714,1.2521753560505715,2.4987550647736922,0.7459853645369794,1.5610892349301384,1.081237338770284,3105.21826171875,-0.0064635514783408,0.004611016855552,0,1
2021-01-13,0.9038116940963659,0.8033291550049665,-0.033731189031676954,0.7869393596709984,-0.3203745575872183,0.5661137555103997,-0.23417997247148598,1.2015162405923783,1.7983529038849349,1.1986313345782769,1.208860491163545,1.6176028470368633,0.004011425729448762,1.882993323370925,0.058713458852271735,1.5513529998660767,-1.1883480655367566,-0.7549101642332283,-0.4377689975557165,-0.7452476665926308,1.2122950743321592,0.21889878301823273,0.8270951698504356,0.4408025519670856,-0.5179179056257417,-1.6101963496192768,1.2439075626181968,-0.3348166900013627,-0.48954649482035245,2.8433207654316615,-0.6682631530174414,-0.27085381048135004,0.716005275015929,0.006908551917794205,1.9383231894945006,0.9618459136590175,2.6112227976348157,0.6951529062096495,0.35973308250886354,1.0133209224886985,3083.788818359375,-0.0069250297248974,0.0118843105920633,0,1
2021-01-14,0.8287394250899169,0.010141289164193747,-0.03919219091122906,0.7926938133640011,-0.20631940724908426,0.24732350219173208,-0.08316324051438731,0.7982907589022938,1.5421173147756582,1.1986313345782769,0.1547103946411758,1.3846803069353963,0.7126297808365675,1.8839613727530968,-0.3975565794376741,0.3527175195411903,0.7965724728689099,0.054666846877874875,-0.4173774918946478,-0.7368515551534967,1.2114396110007377,-0.11204223069179337,0.6060903445782074,-0.2504350691284783,-0.4388549689260417,-1.6101963496192768,1.447009142438349,0.49650725780664495,0.014935413310708147,2.331451435052891,0.2612235965762611,0.3040531116526306,0.716005275015929,0.004244668367156495,1.97805717009726,0.7034663163045808,2.6257449458551347,0.6419804004641284,1.1489612246276717,1.195610344864334,3087.4541015625,0.0011878591336186,0.0349656269535939,1,1
2021-01-15,0.823197485375582,0.04727380176663969,-0.3833153148335076,0.22059169284804586,-0.09226425691095023,0.19948181397749157,-0.07706058515782326,0.44369579740743487,1.1352462157536938,1.1986313345782769,-1.536015088566025,1.2998644714783436,1.4212481359436862,1.8849294221352686,-0.4227153009369504,1.1401583224270662,-0.1941259001884618,-0.3881906402960105,-0.45756925133339427,-0.6956683743897933,1.3276691186954954,0.5444430116056175,0.539590864957804,-0.3280362152415275,1.3940763196427226,-1.6101963496192768,1.4556173529541,-0.5993559044261124,-0.11896972226040621,2.6681882700068456,-0.31315216743423,0.055682403637683626,0.716005275015929,-0.05280894915770559,1.9801122466753431,0.6556284649733392,2.41817862533943,0.633465947405861,0.9446641430020439,1.3396319611428122,3073.18212890625,-0.0046332871002643,0.1329760029909029,0,1
2021-01-18,0.7700331760452618,0.8333889735652955,-1.2219481925215434,-0.4325208385074806,0.24990119410345188,0.0279018576316919,-0.07708679454182081,-0.015767906950170437,0.42211880547636255,1.1986313345782769,-0.6906523469624248,1.2862053683003503,-1.4132252844847888,1.8858974715174404,0.019580544791396554,0.9363239057390859,-0.27480835531833,0.05174207754367679,-0.523034890250314,-0.6040471781360603,1.5596156906845295,0.6006800858573271,0.3842172249779423,-0.4051726099405682,1.3118225307360887,-1.5444257998394642,1.2773960440339014,1.252137800890854,-0.2308100930086004,1.8227385891878485,-0.3582741408980472,-0.16065010359323972,0.716005275015929,-0.07032899686006883,1.7424855795201115,0.47317987103411785,2.365797142161648,0.5933744011608441,0.6594543875847225,1.3145382729153146,3139.79833984375,0.0214450260254362,0.1568508833710077,1,2
2021-01-19,0.9393937172466934,0.5335658301101098,-0.4757874795847573,0.0006212093565408882,0.3639563444415859,0.5420249802979471,-0.2759257241962376,0.17273207542924932,1.7440216176903314,1.1986313345782769,0.8326386775765376,1.4463638030726051,-0.70460692937767,1.8868655208996121,-0.2977748191886019,0.6517600555527967,-0.044072225534452544,-0.12089543360121109,-0.7925792450721904,-0.59006433887125,1.6802886001124475,-0.5140010913621178,0.6993016440138577,0.5623412070930452,0.06005658718633249,-1.5444257998394642,1.0127647800553639,-1.8838319551046803,-0.24633103034347237,3.5068623715174283,-0.25425591626106253,-0.2101068191379897,0.716005275015929,-0.18435593756209592,1.676436243331276,0.949936704255489,1.9514224044822635,0.6974745249704674,0.6056391425489949,1.3281449933752572,3142.341796875,0.0008097422581704,0.129970076759939,1,1
2021-01-20,0.9289176202609711,0.6380331704137714,-0.5441013785705565,0.16402697636704536,0.47801149477971994,0.4142865660554887,-0.18837883571949574,0.21085097445371917,2.150277421276336,1.1986313345782769,1.208860491163545,1.1039606230066479,0.004011425729448762,1.887833570281784,1.1239542048683357,0.5980666841473277,-0.1190078709711159,-0.6620888352739679,-0.7882100539965469,-0.5599379290306998,1.7669482874830342,-0.5203856883153593,0.6062545303772225,0.4869136280904436,-0.3998503222767261,-1.5444257998394642,1.0451540562641939,0.4205029660361868,-0.3091148497388605,3.2892872997080285,-0.29575355646859847,-0.3036112845245018,0.716005275015929,-0.3107232821626699,1.590092088398938,0.9273000168623894,1.5189620717680095,0.686723556981556,0.47667443131485726,1.3048282613572135,3193.522705078125,0.0161562866366331,0.1266126406313455,1,2
2021-01-21,1.0505507672817191,0.42860148968456974,-0.5475715912173519,0.6905252229828677,0.592066645117854,0.677752488849855,0.3429980876108945,0.5668655065953282,3.1887947332693045,1.1986313345782769,0.1547103946411758,0.47052012305744206,0.7126297808365675,1.8888016196639557,-0.0010335084918519115,0.4693940350885627,3.3986453130702268,0.514080514965674,-0.7753341101687267,-0.4457348398209725,2.1535826601540626,-0.4412326526783216,0.8206276499854048,0.9225050547809667,-0.42520958078543664,-1.5444257998394642,1.8002965634197092,0.7075893692668415,1.9207447290446849,3.4247119867075217,1.7421806094593464,1.8712188831636658,0.716005275015929,-0.35539355783690557,1.8142566914188185,1.2975900414382773,1.3892684487673457,0.7641948049377367,3.8754001471322366,1.8538091623997046,3526.559814453125,0.0991982351709273,0.0785188480765691,1,2
2021-01-22,1.9400429717851895,0.9300572350333255,2.44183139424447,3.066639428049261,0.706121795455988,3.3134658940427624,3.7264384203937126,3.505022957863054,6.831577945936207,1.1986313345782769,-1.536015088566025,10.086872927497362,1.4212481359436862,1.8897696690461274,0.8356244247368019,3.8604227676261162,24.10922176366329,3.225949527724686,0.6187553849326772,-0.19268381599957693,3.3968963740750735,1.3937874169072695,2.7222292198059606,4.4813328491111974,0.020611749582107198,-1.5444257998394642,9.305950730160598,1.0399716991831982,11.684598064231075,6.323502127077624,4.783398953164833,8.260989197587158,0.716005275015929,0.3688005069795894,3.9923087894242246,2.5540779445485025,4.686708663245101,1.3363239135320424,28.043797704088423,6.158752533932129,3595.073486328125,0.0192415932798404,0.0061433133872133,1,2
2021-01-25,2.0891758373804774,1.3221590514675023,2.1306715508249177,3.6815897146031724,1.04828724647039,3.4547603913384153,4.1176026882353325,5.644503807834751,6.723527172986165,1.1986313345782769,-0.6906523469624248,21.094898110929833,-1.4132252844847888,1.8907377184282992,5.36287846438156,27.974086942882707,-21.218915192863467,0.26415153586595574,0.629442703955771,-0.11654648162502051,3.7474652472917303,1.3114398928159607,2.917534015569268,3.830109441614662,-0.29927321414811225,-1.4786552500596515,10.994157878409434,0.6119772883141505,1.7470378751558873,6.68010564553377,-1.0186310734423312,0.706954565815678,0.716005275015929,0.9508752734047708,4.56460198972008,2.060735545325162,8.59911330239273,1.4391361962498235,6.754719366871811,7.023827933721251,3575.58447265625,-0.0054357805856325,0.0077654729285136,0,1
2021-01-27,1.9968275489539604,1.5821596257165083,2.463891945607566,2.990250594567083,1.2763975471466582,2.822751142638158,4.445603609924052,6.408127144393336,6.359247802920436,1.1986313345782769,1.208860491163545,28.33286210716483,0.004011425729448762,1.891705767810471,1.0038281724876708,6.733221287037189,-1.0438863464225425,0.01587082493489674,0.655137204258611,-0.06569355809904667,3.875487629984526,0.058247455563629,2.575807223034247,2.2583227342576158,1.1337882334073077,-1.4786552500596515,12.404656088209766,0.23199262709008575,1.1384938501865438,6.323959625642772,-0.3676620776288163,0.23287947789380245,0.716005275015929,1.3001747462502746,4.995703991324499,1.567443708279378,11.600013479001069,1.3862458132517959,5.698237139460145,7.680298531288352,3566.486572265625,-0.0025476938704229,0.0214735610748972,0,1
2021-01-28,1.9335232887537397,0.3722736506965651,2.5147981273224604,2.9051999570844664,1.3904526974847922,2.2899609551851583,4.604617163844308,6.343329830609584,6.517305314029388,1.1986313345782769,0.1547103946411758,32.05115769254792,0.7126297808365675,1.8926738171926427,-0.34152489896811733,5.679131640468977,-2.7406783645872834,-0.1629148175634291,0.6699460731038802,-0.023488143661845793,3.9927420244802465,-0.4021835569184489,2.3125754618476293,0.9368012370108635,-0.00016661573098184363,-1.4786552500596515,13.086957611712847,0.22662561457027053,0.01143056299375443,6.078855408329436,-0.6510640999214411,-0.6176078582314379,0.716005275015929,1.5311756065715565,5.1906146917595635,1.2807122146570438,13.936810338832107,1.3513634818444586,2.9401212813275857,8.089747026223428,3454.381591796875,-0.0319375059181432,0.0209833282844696,0,0
2021-01-29,1.5945074873508995,1.1671054400173975,3.2292631782468657,1.7177153255123616,1.5045078478229263,0.9494392134546307,4.251552735146364,4.870076965664946,5.218867632304974,1.1986313345782769,-1.536015088566025,29.69115806871887,1.4212481359436862,1.8936418665748145,-0.18407312334079878,2.9272619973649125,0.5030481456825086,1.151054367896142,0.8522617787724975,0.16257490337384534,4.364334430690577,-0.42757171445796555,1.4635384695237297,-1.2577312825935334,0.8431602128091406,-1.4786552500596515,12.96497642032943,-0.10727476466760368,0.12970940392524874,4.942262841738985,-0.10125682556154374,-0.5253918545864313,0.716005275015929,1.5629278935287463,5.501660344718038,0.7676051757919482,14.467044845478801,1.1377158943429229,3.4349875563300376,8.452487036166888,3548.291259765625,0.0268227004815716,0.0547541719393646,1,2
2021-02-01,1.8139096292410888,0.9613578161356867,0.6116394322380128,0.034947866693410365,-1.6890363616448267,1.350716825406047,0.5712613657896575,4.3364509491906675,6.511131383689019,0.6859940387261516,-0.6906523469624248,27.199273897507947,-1.4132252844847888,1.8946099159569862,-1.7863373725051057,3.421007564854335,-2.265929942267203,0.4811826880728303,0.8921765274652055,0.16260865447643494,4.543464279298442,0.01875766721383382,1.8522037036402228,-0.06939301477911639,5.406500425834583,-1.4128847002798386,5.517018101151471,0.555080949149237,-0.7230169910961858,5.589556859117248,-0.7417373011322437,-1.1421867582376792,1.2388497128237106,1.6646653634633004,5.602716610366071,0.9586785908473744,15.747832836192305,1.2842122336616355,1.1529747638079046,8.48554115965381,3623.099609375,0.0208637528211405,0.0293957922861706,1,2
2021-02-02,1.9776521990376186,0.6741230254178708,0.6431955103047905,0.07134500576415168,-1.5749812113066928,1.4969587883009356,-0.04127729194026982,4.247004388132255,7.786726222353428,0.6859940387261516,0.8326386775765376,22.741433132260003,-0.70460692937767,1.895577965339158,1.4171325181804215,1.1441627722760184,1.464912675374992,0.2965714179175305,0.908148070829497,0.19473489083604478,4.788741891085331,-0.3014918326252813,2.1068086226876193,0.8462287345130467,1.012704691508939,-1.4128847002798386,4.3697327026975,0.6118209107797633,-0.22023707641179469,6.000766281731929,0.39696701947233726,-0.7805727023416147,1.2388497128237106,1.8153533760892353,5.76525172939356,1.0461583823028795,17.649124397151986,1.395710640300961,2.612450144935557,8.795436846600435,3653.1953125,0.0082723075607511,-0.0111413911564789,1,1
2021-02-03,2.018803322267819,0.6199256834558209,0.6217287819806195,0.38128872836813155,-1.4609260609685586,1.2945164910659384,-0.6755138730405311,4.049780195033092,7.263767053749196,0.6859940387261516,1.208860491163545,18.2508281940548,0.004011425729448762,1.8965460147213298,1.0922645406837554,2.6003329271085396,-1.6627833383466089,-0.3643549726926596,0.8724378469012003,0.2223370356601132,4.935908291237789,1.1332027102710651,2.0731977444728718,1.0342120342433585,-0.34337202031905995,-1.4128847002798386,3.050542124025093,-0.5128280519777254,-0.8226523354235236,6.584859044814276,-0.682370352690371,-1.2212131384291232,1.2388497128237106,1.9136952760164534,5.8028703186707355,0.9937955997371599,19.118399796777613,1.428027931476699,0.9353049699523521,8.84774726133711,3642.114013671875,-0.0030379266608505,-0.0202203858795306,0,1
2021-02-04,1.9496634258157417,0.49004530195512774,0.625331796426495,0.370131016607112,-1.3468709106304246,0.7677468550979262,-0.7685417492010118,3.435063530644298,7.068665960598032,0.6859940387261516,0.1547103946411758,10.224011298214052,0.7126297808365675,1.8975140641035015,0.4058082083576627,0.9269859281033521,1.6670833756598915,0.37561475175885767,0.8524120698721522,0.2799080687000041,5.099142379250279,-0.0020443768128531304,1.793786494814904,0.6857585856196228,-0.18466521636228853,-1.4128847002798386,2.9556539514145985,-0.5192697417521945,-0.26169166883224565,6.739230306469852,0.5490925177288091,-0.8200283208422644,1.2388497128237106,1.9124270672017079,5.981620104403491,0.846832970296122,19.50031229424394,1.3896578159760058,2.5975279235982165,9.184278125488001,3648.79736328125,0.0018333377367517,-0.0098984750542428,1,1
2021-02-05,1.929513379785111,3.912902518958917,-0.4085856417985501,1.1516906441508508,-1.2328157602922907,0.43823986387534636,-1.0808871560615325,2.734502163254811,6.431478592706595,0.6859940387261516,-1.536015088566025,1.7709079213093857,1.4212481359436862,1.8984821134856733,-0.2107994757446458,2.5854444996391766,-1.485292948911808,-0.21263387335187398,0.8256236090055894,0.30738789403049854,5.201013456551104,0.8422434943377703,1.6142044465558592,0.25974715629644307,-1.7997009126313293,-1.4128847002798386,2.308483026323231,-0.4394088979095108,-0.7895848318432956,7.032635126487985,-0.6354344334284442,-1.1726726051321756,1.2388497128237106,1.8309109501395846,6.043444283150769,0.7744161781526524,18.960485153262884,1.3825935956441424,1.0983795876847027,8.743628579427417,3654.144287109375,0.0014643208283776,-0.0227562913284671,1,1
2021-02-08,1.9051788308290762,28.252899599702815,-0.7304583130149312,0.562359423633927,-0.8906503092778885,0.3757808415073952,-1.1330976462573998,1.999224485717555,1.7390852702154727,0.6859940387261516,-0.6906523469624248,1.7813473333208347,-1.4132252844847888,1.899450162867845,0.05477053810341247,1.0896912360675715,-0.3791112306482926,-0.7831565612164216,0.8021514185222147,0.2514583323993574,5.031625874740983,5.410784021455583,1.4533667789949727,0.05365705487481932,1.4293034342350912,-1.347114150500026,2.185395938918636,1.4120204256272972,-0.9226694212209645,6.265284795698119,-0.3957889156942234,-0.9129148271085843,1.2388497128237106,1.7760120295389237,6.024878903851171,0.7017319944675571,18.675892668368387,1.373360654310164,0.7085693399605385,4.406154040703918,3582.957275390625,-0.0196734306215089,-0.0275505597947834,0,0
2021-02-09,1.6835300410432936,6.812665369922933,-0.6084898118762473,-0.34923273139772515,-0.7765951589397544,-0.19598136145676143,-1.3246271358538306,0.623705133486868,-0.2613730399678399,0.6859940387261516,0.8326386775765376,1.7918272701994122,-0.70460692937767,1.9004182122500168,0.03465259387617731,0.700763778897842,0.37126037872402684,-0.41412523437095644,0.8592047865904817,0.2854571456312647,4.997782910751563,1.0119811833836547,0.9030836703997637,-0.762715004658753,1.1018459748893576,-1.347114150500026,1.758535368034004,1.3289365273363463,-0.7949984513371562,4.723793219662537,-0.03871607264356137,-0.5881196259513005,1.2388497128237106,1.702057397472472,6.003901559674802,0.41253910109994485,18.079737049001913,1.2344194040560073,1.0712718058612039,3.5043211106961216,3580.068115234375,-0.0008066871623006,-0.0053211024535306,0,1
