Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-23,-0.015007328939975743,0.2746079134594504,-0.8405964505054894,0.1889671390241311,0.820176945794122,0.10134806972881284,-0.9551832068091546,-1.4400659004713612,0.05693746823746546,-0.7145570993965739,1.208860491163545,-0.2665141515844233,0.004011425729448762,2.5083532242538875,0.16192958277270814,-1.0895179761866798,0.5859260885873855,-1.0239017544624134,-1.050366233676294,-0.9794751552226473,1.3924531481344757,-0.2821117654658208,-0.39151509791305283,0.19073806112919428,-0.23664272916840282,0.4944612433347317,-0.9933162649011738,-0.42680747965739696,-0.20566979512872408,-2.00863553972757,1.6824733513326167,0.290518370379638,-1.2352767313374968,-0.3819274896323731,-0.7317688058371409,-0.5714561717091231,3.584657461628404,0.306219989045961,-0.5077953093608504,-1.0373495170160194,4417.1357421875,-0.0065872610266893,0.0030527430967429,0,1
2023-08-24,-0.0825485248923125,-0.4379408137252057,-0.9753673466521456,-0.23487136991173674,0.9342320961322561,-0.06974719989393241,-0.7253537726021622,-1.1035636536019975,-0.5851303111801069,-0.7145570993965739,0.1547103946411758,-0.3586213233758722,0.7126297808365675,2.5093212736360595,0.334551955641766,-0.512846209073728,0.5949248355021942,0.11392040950522658,-1.0588835025060572,-0.9290576850471517,1.5462863200834194,0.14709110242655538,-0.4688754359877096,-0.06348107255860642,0.6349502028193118,0.4944612433347317,-0.8760520976011704,0.2043234680478014,0.7129662860823027,-2.5289673156326176,0.4816721864019898,1.4400209708499614,-1.2352767313374968,-0.4137411268685666,-0.7171629490807767,-0.7075674406258216,3.3374254371465013,0.26579746268265425,0.0792098156614099,-0.9542060371546849,4373.15673828125,-0.010006349836626,-0.003537419076583,0,0
2023-08-25,-0.17341823840827206,-0.2708062762355929,-0.9496516012345307,-0.254427275857162,1.04828724647039,-0.3294534908676384,-0.6141686739829179,-1.175399546633178,-0.8057556769332141,-0.7145570993965739,-1.536015088566025,-0.2777571645817176,1.4212481359436862,2.510289323018231,-0.40430093650526,0.07282954458695366,-0.47384067809412606,-0.6911380609464254,-1.0418318144287197,-1.0036488588027224,1.2487035937174713,-0.40081212979632425,-0.605385344101249,-0.46825842754530766,-0.545995840631767,0.4944612433347317,-0.8284154114270667,-0.2633480003844263,-0.04757415951332471,-2.795124134516459,-0.5810839616042691,0.4145689251993877,-1.2352767313374968,-0.42650240827790165,-0.7258951494677576,-0.9365146909224974,3.226707444876518,0.20844566712950682,-0.4056001797441387,-0.9743242479957114,4388.80224609375,0.0035712389132691,0.0182443304981387,1,1
2023-08-28,-0.16014933026476116,-0.46517850571934355,-0.9158713441166545,-0.1526182792666992,1.3904526974847922,-0.2260498713551612,-0.2947717528328313,-0.9884327853179906,-0.06874361655090057,-0.7145570993965739,-0.6906523469624248,-0.28127273607329467,-1.4132252844847888,2.511257372400403,-0.5907017122565377,-0.4108825174339848,-0.02452963137414711,-1.1620181351570542,-1.0712459241463888,-1.0488144368647183,1.1030761929631998,-0.49395934710070016,-0.47812353916300765,-0.28039670559347063,-0.1006452792745631,0.5602317931145445,-0.6707243882794427,0.43160470550941005,-0.10933543100939877,-3.0458077896382703,-0.26291439128435495,0.3301921343665958,-1.2352767313374968,-0.49908986375454384,-0.71704763228374,-0.7675275225356598,2.722447888708097,0.22080423182164033,-0.439817067940191,-0.9692469173411482,4449.95361328125,0.013837319162445,0.0079458590098695,1,2
2023-08-29,-0.0669933534564577,-0.8820295380129382,-0.6815080782254997,0.07167626459170247,1.5045078478229263,0.15087664490844938,0.15807123756632002,-0.2588685706709136,0.5657937857697556,-0.7145570993965739,0.8326386775765376,-0.17864541018240843,-0.70460692937767,2.5122254217825746,0.1495168712610759,-0.4450219157593167,0.13853867457309604,-0.8253997958628435,-1.017882079911464,-1.0525704725165341,1.1360645282195692,0.1641477637399764,-0.15663552207699563,0.2976911746112331,0.16409543386781977,0.5602317931145445,-0.4559960848623999,0.39834084723616375,0.09682257985350727,-2.7941222382173647,-0.08080338346040836,0.45626355965149534,-1.2352767313374968,-0.6658246566363015,-0.7184608099428169,-0.21290083883169852,1.7277502035972248,0.2856639231715473,-0.3105003524099367,-0.8779716039789222,4459.9228515625,0.0022377958843441,0.0079115583561789,1,1
2023-08-30,-0.06281256023304298,-0.7621065365764539,-0.7236318518519105,-0.034233490403904915,1.6185629981610603,0.16956616279488995,0.38461766000314207,0.33678732542497875,0.9284964612808377,-0.7145570993965739,1.208860491163545,-0.09966077281552385,0.004011425729448762,2.5131934711647466,0.7091997074628902,-0.31599805957708393,0.18080009364031052,-0.899006647767823,-1.0106236544125495,-1.0686255279530217,1.086496061702687,-0.23878997488385614,-0.06109126965581365,0.3746265060866335,0.33809375799169755,0.5602317931145445,-0.3537958080496529,-0.12515473374427574,0.37612512013065397,-2.6153553128504274,-0.05575395925330696,0.6352708189199998,-1.2352767313374968,-0.8863738532036041,-0.7250548056541224,0.038333685076379624,0.690251897931364,0.29052974439831336,-0.1388016294227264,-0.7783465130260168,4401.5380859375,-0.0131774232000153,0.0018804453068636,0,0
2023-08-31,-0.17605890351328782,-0.33662925041920616,-0.568869064156569,-0.18103990170004386,1.7326181484991943,-0.19072808425034865,0.34688359357429555,0.23378406513247474,-0.6896396393765858,-0.7145570993965739,0.1547103946411758,-0.12778160049240955,0.7126297808365675,2.5141615205469185,0.076820656325274,-0.14468817708790196,0.38391712486271384,-0.4403121801889896,-1.060208168412266,-1.0355878311957472,1.1591378348151662,0.633796211342078,-0.27134925157194245,-0.21364502589055323,-0.40664843776748666,0.5602317931145445,-0.3102051528674626,-1.0864288793990526,0.8764049847194297,-2.3092504348981135,0.09611510261902415,1.1744633805545146,-1.2352767313374968,-1.0186026703212614,-0.6532952566862834,-0.6392778355527665,0.2131000488607848,0.21620181544776412,0.23659369727320667,-0.686192304527836,4453.67431640625,0.0117753997380956,0.0221637157185735,1,2
2023-09-01,-0.09790775348661536,-0.5717068325424034,-0.5975277336494509,0.30789190636663105,-1.6890363616448267,0.12237066149157758,0.6401581378873838,0.6399362596700501,0.6347907785203312,-0.01428153033521117,-1.536015088566025,-0.057260551974298295,1.4212481359436862,2.51512956992909,-0.7635812622647523,0.22985700405510923,-0.07093770054933272,-0.6758619306373228,-0.9994279424705163,-1.0306889327224509,1.2165698871941522,-0.5484956205151681,-0.009401366513366727,0.16922600082977396,-0.5945349906925548,0.5602317931145445,-0.15470393765805576,-0.10790512973047216,0.7381807778994801,-1.7055210155251035,-0.2793830691187636,0.8326464788652858,-1.426651077802538,-1.2160538037681934,-0.6415154427364278,0.5376946546314872,-0.29511671413585255,0.27023024429094056,0.15583631949450574,-0.569813993768448,4423.81396484375,-0.0067272325750001,0.0193259750618809,0,1
2023-09-04,-0.1594491652254819,-1.0063386524131333,-0.5034411824453162,0.07539606018774772,-1.3468709106304246,-0.0927839093985129,0.8016328719231463,0.6434278311121466,0.27140288763738485,-0.01428153033521117,-0.6906523469624248,-0.09219258068236606,-1.4132252844847888,2.516097619311262,0.5967886524711739,0.14928251487597738,-0.43100113685418195,-0.8099391390067211,-1.1642857190152285,-1.0490638554240395,1.1287133857579468,-0.10263754433501494,-0.12491307229464135,-0.22171004856557924,0.1515837821916174,0.6260023428943572,-0.11210447882328213,-1.3716088091016976,0.09979296188785988,-0.8765898443516302,-0.5338406684631598,-0.036346149948199145,-1.426651077802538,-1.2640076116395893,-0.6800531287618001,-0.09449521188580536,-0.3828803929135894,0.22931890935901816,-0.2860118966722476,-0.45506697809317836,4485.29931640625,0.0138030185087545,0.0358483812570213,1,2
2023-09-05,-0.06226580831294474,-1.0834987902161004,-0.5043169563955496,0.07462569052522303,-1.2328157602922907,0.26869352839125454,0.9193324159555114,1.1716131387307809,0.9121072283048193,-0.01428153033521117,0.8326386775765376,0.13016262011598292,-0.70460692937767,2.5170656686934336,-0.411931860016932,-0.29156506204641774,0.09762620724225057,-0.4734034115005615,-1.1205498585250884,-1.0212640693149808,1.2746829718447865,0.1624048633550259,0.13877689621999412,0.3541369422939173,0.7157277799912811,0.6260023428943572,-0.08086889016636306,-0.5370218832362779,0.2628680313439346,0.18554802558343597,-0.14027162348834316,-0.03531438024899856,-1.426651077802538,-1.2363465660115849,-0.7059800323730345,1.4646058849339836,-0.3340469770992176,0.29396276975669544,-0.1977243877746575,-0.3141535292861518,4468.3173828125,-0.0037933171649711,0.0249954357047994,0,1
2023-09-06,-0.1004413486590956,-0.5014143327872116,-0.48240714017788555,-0.060419093441698116,-1.1187606099541565,0.14135736360598497,0.7945161926023615,1.3293556004734413,0.22699673634442727,-0.01428153033521117,1.208860491163545,0.20705522385009328,0.004011425729448762,2.5180337180756056,0.7073297155404505,-0.20347749499074788,-0.4332654486973728,-1.0695327269608463,-1.122058225798909,-1.0646648006955637,1.1068318856377346,0.336601473360462,0.05699510427551101,0.15665659235866103,0.0783081148563432,0.6260023428943572,-0.22019649554487755,-0.2788651079775849,-0.38134957912507306,0.20701212027678412,-0.6251174822586482,-0.6768608920596504,-1.426651077802538,-1.2200375099787126,-0.78789714734109,0.9208651075959067,-0.302968113333598,0.2673232940340732,-0.6418433767536148,-0.33542388677269175,4500.181640625,0.0071058472116946,0.0262338886933795,1,1
2023-09-07,-0.05541817791129964,0.0897586233739309,-0.7364359429303085,0.3970059406120305,-1.0047054596160225,0.2967995549395993,0.4394112817006829,1.6600226171769177,1.1013105748624374,-0.01428153033521117,0.1547103946411758,0.45415376421509324,0.7126297808365675,2.519001767457777,-0.25198161045668194,-0.64659070218022,0.3365248715125243,-0.7904454184594436,-1.1098302942771034,-1.0641807960189018,1.1322988203645687,-0.4089894194397042,0.1862309883898909,0.28339272246717273,-0.7687925418822672,0.6260023428943572,-0.3726878001486769,0.1541758099571688,0.1464969984979194,0.37680287267836826,0.23758095758001163,-0.13410796892407487,-1.426651077802538,-1.1804298269356868,-0.7760529559923468,1.450875125194402,-0.22090457142625103,0.29667612501882984,-0.31397553207846157,-0.3978133942647484,4540.5830078125,0.0089376590814031,0.0266285086559138,1,1
2023-09-08,0.0027233716665459305,-0.39849360125443056,-0.7839964161950307,0.3324500910931377,-0.8906503092778885,0.45127329751498424,-0.007895959290058825,2.1507281598229535,2.3096039792219547,-0.01428153033521117,-1.536015088566025,0.6332345178718838,1.4212481359436862,2.519969816839949,0.34221550105057663,-0.31946536911955586,-0.36951027313689055,-0.6723111153374368,-1.1063502331404158,-1.0302395017453818,1.2852756943837187,-0.5970900850636578,0.3372939397197932,0.5234019942273727,0.6024207105977188,0.6260023428943572,-0.6081107922040182,-0.39862692359937646,-0.4502908463149469,1.0988685130923423,-0.6036235855011682,-0.6911331442747364,-1.426651077802538,-1.0964067363287278,-0.8136649825249758,1.7620432494187164,-0.014713164816815387,0.3354519573610992,-0.6941574269970799,-0.4436008190578138,4585.27734375,0.0097951736201402,0.0750499223075692,1,1
2023-09-11,0.06821213098372361,-0.4329534348797817,-0.9922088845859259,0.7109036333989032,-0.5484848582634864,0.6132448598603607,-0.32250501779425256,2.747705828959647,2.7255716619050965,-0.01428153033521117,-0.6906523469624248,1.1566786258021842,-1.4132252844847888,2.5209378662221207,0.4420816269469626,-0.6987862785003115,-0.19058146067708398,-1.042892676529446,-1.1179349223533843,-1.025139080093493,1.3384346030974557,0.1498789535881502,0.4885605193597659,0.6482511515832692,-0.41434018641211684,0.69177289267417,-0.776754678365187,-0.49260708892918836,-0.7663313697798558,1.9417904504424515,-0.5300748938371266,-0.9738218265025921,-1.426651077802538,-0.990042153411275,-0.8519779726775314,1.8887179815947428,0.3101568121712845,0.378758374275409,-0.894899955436431,-0.5158120481439437,4598.82421875,0.0029500729565327,0.0742097627777525,1,1
2023-09-12,0.08060357026097491,-0.3027185497956508,-1.0913689278770378,0.461607694858234,-0.43442970792535235,0.6021199247031168,-0.4952539958548162,3.1081905714102303,2.0438942387976162,-0.01428153033521117,0.8326386775765376,1.9513890483290302,-0.70460692937767,2.5219059156042927,0.48883132668393836,-0.8990741918826849,0.5391153986133346,-0.6278186920205934,-1.1186823769425598,-0.9908067474111268,1.474833015052837,0.7146658414299609,0.5038806563943131,0.5497672212928449,0.7138428825980765,0.69177289267417,-0.8227702758168044,0.17138499662532072,0.0924051447581312,1.9073272624399382,0.8877961216806185,-0.09379612131520117,-1.426651077802538,-0.8941897536272418,-0.8047199617076913,1.6275074454549598,0.6647926817499982,0.3859059302689538,-0.3638635134967301,-0.5242795593509659,4587.08984375,-0.0025548641763913,0.0724759715437539,0,1
2023-09-13,0.04972600461444165,-0.12980073816054288,-1.138093396150254,0.4899188272227236,-0.3203745575872183,0.44065221784254466,-0.5406500896581956,3.078929744796356,1.7331071156956366,-0.01428153033521117,1.208860491163545,2.3815808486862013,0.004011425729448762,2.522873964986464,0.11565234692656667,-0.36924037085339334,-0.32880427801059137,-1.0871773375616334,-1.1221272682754366,-1.0909546939572672,1.099138557843543,0.07651978240094234,0.4081586587785227,0.1807930918302419,-0.2531149935004732,0.69177289267417,-0.8397706791293892,-0.2351559220340854,-0.4751463420283518,1.9452817523418457,-0.5790167631607152,-0.5900102075808993,-1.426651077802538,-0.8455696551287961,-0.7989763101826636,1.2520540918306253,0.8705818194608048,0.3641245385381657,-0.703223263133341,-0.6138403427003104,4621.62451171875,0.007500467174229,0.0559909036260855,1,1
2023-09-14,0.09792902465178194,0.24825995594923486,-1.1343177421633799,0.49894723898940185,-0.20631940724908426,0.5193394674773912,-0.6628535542629596,3.1943398026053624,3.06367650396497,-0.01428153033521117,0.1547103946411758,2.267785232318682,0.7126297808365675,2.523842014368636,-0.18446403175797688,-0.7078315835331553,0.15534551202316327,-0.805261281973462,-1.1494761158296682,-1.1039538183323403,1.0762355093158582,-0.7715462175462063,0.5185364102684099,0.28447642398521106,0.3458183885585116,0.69177289267417,-0.9070955643045402,0.6452331697629791,-0.21768494147691106,1.735047104438054,-0.0014936989791002016,-0.21327285265487012,-1.426651077802538,-0.759890526581299,-0.8182539035214124,1.3532005558843048,1.2658126328983976,0.395408688692512,-0.5570517536596153,-0.7397736947227993,4894.466796875,0.0573590727330584,0.031803926075823,1,2
2023-09-15,0.5484551883653959,0.16692918775288165,0.7106532601714747,1.6342520086722276,-0.09226425691095023,1.9839891372950391,1.3582381006954938,5.4186865353573745,6.2240995588105985,-0.01428153033521117,-1.536015088566025,9.637758483247683,1.4212481359436862,2.5248100637508077,0.3637292642876053,-0.5619911039095791,4.966061847866269,0.9584071243448367,-0.43414027989837345,-0.918578420481258,1.9942770266791352,0.6012296489988371,1.5887383605869256,2.3188995056117356,0.4464805348024186,0.69177289267417,0.5075910952492934,-0.5476310406937972,6.129719481328317,5.01383964239238,6.107895686083266,5.78542114800578,-1.426651077802538,-0.3234938654705941,-0.36627362393211654,2.4070613347413654,3.997816705321709,0.6979750659050016,4.413562950557045,-0.06417001550444391,4938.49365234375,0.0089550140903235,-0.024675782901431,1,1
2023-09-18,0.605377922110216,-0.27805622206942876,0.7153372933706567,1.6140810527660667,0.24990119410345188,1.9134990619676648,1.9808715130357637,6.8852325279316595,7.282135020911312,-0.01428153033521117,-0.6906523469624248,15.454419804092995,-1.4132252844847888,2.5257781131329797,3.0819045649797294,4.397366811302086,-3.0353795833395987,0.21011647935977462,-0.4405893711625474,-0.83261762772554,2.3706558545535663,-0.41668993348577377,1.651691015984538,2.0184707521549776,0.4936028705247909,0.7575434424539828,1.1321050114504383,-0.0977859790198596,1.7265404529438932,5.521683496569433,-0.800341611446985,1.4131701629031326,-1.426651077802538,0.003276417819166411,-0.15174000479048333,1.9364405722538736,6.890771074565319,0.7373558740691805,1.359904975609386,0.19699928702626748,4944.50390625,0.0012162817225343,-0.0209750484431855,1,1
2023-09-20,0.5991806065187151,-0.18914185760776883,0.7371302681138544,1.5725088879632025,0.47801149477971994,1.6424972655627827,2.1236150775331173,7.460126781583199,6.487753653119344,-0.01428153033521117,1.208860491163545,19.730193277430608,0.004011425729448762,2.5267461625151513,0.4430277816992262,1.350624355975822,-0.6168777389969708,-0.5946937718333112,-0.4371659878922479,-0.8010394642339558,2.5007313492417746,0.7127787960359457,1.5539222561142183,1.369628230112612,0.11744932798661975,0.7575434424539828,1.4355296167561191,0.16962651074596483,0.7960486123111359,5.409333094743975,-0.47396151872171555,0.5377967243041261,-1.426651077802538,0.2374861410442544,0.012839252907511653,1.5591181321346046,9.453617053670701,0.7337557874231426,0.7316497785137607,0.34446967686626867,4851.25146484375,-0.0190399320940596,-0.0293679973808829,0,0
2023-09-21,0.42656000290034896,-0.6364141630957858,1.0972624167323628,1.1808163784930457,0.592066645117854,0.8070683026549553,2.500759391756723,6.5827756765735925,5.395590270303636,-0.01428153033521117,0.1547103946411758,18.338206279345552,0.7126297808365675,2.5277142118973233,0.021130078283287404,0.7237919479346367,0.07120464746714489,-0.4275978130307972,-0.32284066562647407,-0.7677638163615614,2.540386456294631,-0.25528101076140425,1.0634776625716809,-0.062264712851236144,-0.18505924066136653,0.7575434424539828,1.850060928542076,0.34538083472870135,0.7577375916201213,4.1100013877141865,-0.19430022644779255,0.41096929122115117,-1.426651077802538,0.3339095884906546,0.13067426878018726,0.9939643392891269,10.673546962830798,0.6174712301681916,0.7934403365722899,0.5722163223109937,4770.97265625,-0.0166865103760336,-0.0155773055612615,0,0
2023-09-22,0.27909976539324194,-0.30621840380076715,1.3634214943027683,0.6176846815238758,0.706121795455988,0.13546840011821737,2.8019032815453615,4.936766306969874,3.7897460943782266,-0.01428153033521117,-1.536015088566025,15.302375976958674,1.4212481359436862,2.528682261279495,-1.0831916223474591,0.7854425709316178,-0.4806232900134713,-0.6534170532780014,-0.2626481972984494,-0.7436354970568755,2.5533761453582873,0.34433490680046097,0.6435766725350679,-1.1235964667754044,0.36750363530042957,0.7575434424539828,2.0879451844302017,-0.4068773368148715,0.20676092274335642,3.575193232630391,-0.46972765451210335,-0.1456305518130638,-1.426651077802538,0.34235933396011836,0.15083376998136708,0.5828132708754433,10.863809793623785,0.5165952806075955,0.3018283757976622,0.6699302954916356,4775.169921875,0.0008793637558043,0.012449518279589,1,1
2023-09-25,0.2742411577528982,-0.6890996515402334,-0.4422913278870215,-0.6454550912960793,1.04828724647039,0.015340474684733808,1.1066705394054466,3.604170247320072,3.271317737620609,-0.01428153033521117,-0.6906523469624248,12.57966662090411,-1.4132252844847888,2.529650310661667,-0.9548885397732243,0.2949439477307269,0.1519043086140586,-0.8599840566599831,-0.29821221972411815,-0.744469704925516,2.55440103215925,0.445111766117083,0.5730560288708101,-0.8571055959830784,3.107345169943845,0.8233139922337955,0.9886463061553046,-0.5966600503040091,0.306623926624401,4.079540673192238,-0.13479298466381437,-0.11121016068411685,-1.426651077802538,0.30882320253421147,0.22782007621326258,0.5270633728908043,10.556361660367893,0.5119417284118849,0.44454886276043964,0.8506168978903617,4835.9873046875,0.0126557485485691,0.0021952362851351,1,2
2023-09-26,0.36422121482830333,-0.8912674843342879,-0.3345945951451983,-0.5648562867683831,1.1623423968085242,0.23438689961454204,0.5669977987108952,3.0123413855198984,3.502193365977318,-0.01428153033521117,0.8326386775765376,10.620982683603563,-0.70460692937767,2.5306183600438383,0.00276209375463228,0.43734122026148103,-0.29601649192864204,-0.5190722542970228,-0.2862150678408679,-0.7574504123246933,2.56517068955307,0.4922878017467782,0.7311466595832058,-0.06974778727152568,0.44743423123538667,0.8233139922337955,0.6502344770301105,0.15698859085029465,-0.04659991080825023,4.552435726364665,-0.4063617608776856,-0.4660751973791739,-1.426651077802538,0.2927135332522392,0.28015140122942195,0.6901554974097336,10.469672363384928,0.5712731922539276,0.13807045560814393,1.0145256385629047,4801.4052734375,-0.0071766672151629,-0.0301591519208796,0,1
2023-09-27,0.2935406578138368,-0.35646059793975615,-0.366268334264019,-0.7472195616302495,1.2763975471466582,-0.10255843258175121,0.10933120241242511,2.095669600800677,2.8130065417536927,-0.01428153033521117,1.208860491163545,8.143200534764278,0.004011425729448762,2.5315864094260103,0.6447832236350077,0.1315568847621288,-0.6563414596925833,-1.0395777439562068,-0.27833881894625667,-0.7414547419762982,2.5921782928748365,0.11570560027089023,0.5096510786306018,-0.1280419888917273,0.02217363421085891,0.8233139922337955,0.3008611824158393,0.7268259583160185,-0.732160449564199,3.5502225008902135,-0.69668447841798,-1.0462312726327954,-1.426651077802538,0.27360557492488535,0.2602959738589102,0.4769895573172437,10.322690303277582,0.5223367640844783,-0.5297610676430362,0.9882014971450703,4776.267578125,-0.0052492402744382,-0.0043610454606475,0,1
2023-09-28,0.2408878102757428,-0.6982298565764208,-0.5806621194411076,-0.4467620079572011,1.3904526974847922,-0.3710393776913269,-0.03956152553091071,1.099174174104754,2.6210763176957985,-0.01428153033521117,0.1547103946411758,4.871500355810211,0.7126297808365675,2.532554458808182,-0.43643399208567846,-0.5347622222195412,1.1199251512054302,-0.04909267058660542,-0.26400048969094425,-0.6641879070432051,2.861216085717577,-0.18714770260666594,0.3366852167878798,-0.22771178391959226,-1.090950476005929,0.8233139922337955,0.24278109094581168,0.08297342178621696,0.3828836445581897,3.1826952457444557,1.1494389615304743,-0.16486267073981803,-1.426651077802538,0.23485436997662368,0.32572684950212133,0.3138027048831491,9.932474084326662,0.48441745383189505,0.583742404717028,1.192413466481964,4830.740234375,0.0113403134648169,0.0015964887795657,1,2
2023-09-29,0.3211381174054113,-0.5510205057912092,-0.7410081678203976,0.1767750766233486,1.5045078478229263,-0.16620579633893928,-0.29484926196609085,0.7810574655085067,2.906580391974705,-0.01428153033521117,-1.536015088566025,1.939685037627966,1.4212481359436862,2.533522508190354,-0.3313551547326214,0.5762195351433709,-1.1328414545478984,-0.7662281958962257,-0.30987324995475257,-0.6830534610300963,2.84651713918782,0.366044865724457,0.4715409533860729,0.18881915509307315,-0.961624705673838,0.8233139922337955,0.0035405114154640387,-0.7726762174851971,-0.7635893196350124,4.364176344735392,-0.8537606625934423,-1.1191804594407617,-1.426651077802538,0.15597924567073074,0.25341384241083553,0.4809970685287393,9.106219749050931,0.5358793017455524,-0.5619487546026509,1.191636424614101,4785.6640625,-0.0093749182386496,-0.0112006760577527,0,1
2023-10-03,0.23499588990141163,4.4548863651554,-0.5977681254449537,-0.053390625268283295,-1.4609260609685586,-0.37433397983011585,-0.3968477968195197,0.05435681744893231,-1.6458856587875066,0.6859940387261516,0.8326386775765376,1.887822098187799,-0.70460692937767,2.5344905575725254,0.5730687600184874,-0.5668770147742936,0.7544452607346505,-0.7759346172060748,-0.286394060967481,-0.6478593331874997,2.93351734269423,3.1090086827045686,0.21430108519847613,-0.27280999149289703,0.003659240784326523,0.8890845420136083,-0.06833795080799195,0.6123753882659722,0.016056028477614837,3.3464797320672868,0.7314374569261486,-0.17627806429201315,-1.235276731337497,0.0777413173608015,0.2560576909282594,0.22321521125617735,8.294311901600379,0.4753326877296067,0.18503196993712825,0.5206654262992831,4692.3154296875,-0.0196986396574456,0.0041875095044639,0,0
2023-10-04,0.06948557578125465,1.3795469256804926,-0.5456816719993106,-0.7643310804883506,-1.3468709106304246,-0.7959011047244854,-0.6351050768916817,-1.3020030595768275,-3.613048095493089,0.6859940387261516,1.208860491163545,1.9970533247737892,0.004011425729448762,2.5354586069546974,-0.5562775290195866,0.178412046881253,-0.7061356730223278,-0.35270245172233367,-0.20746500847830812,-0.5945764504799098,3.0323137595921703,0.44606654936820805,-0.2270594900814687,-0.9099327576476913,0.6507978404607516,0.8890845420136083,-0.25413134985763486,-0.41464671097458844,-0.7266081195795756,2.6818339953661914,-0.7170671798609451,-0.8078365878357858,-1.235276731337497,-0.05408892853819976,0.2337152958861569,-0.28210334155723227,6.9468646497535795,0.36164319044330895,-0.5327358490474736,0.22034668454438208,4780.51171875,0.0186214392450689,0.0292118229528545,1,2
2023-10-05,0.20732567442837574,0.7468310152758987,-0.11719127184855335,-0.19931957852648496,-1.2328157602922907,-0.15670486263146832,-0.19671120279782237,-1.4312691675023175,-2.4361767103290606,0.6859940387261516,0.1547103946411758,0.5933711388501265,0.7126297808365675,2.536426656336869,-1.1191028278275699,-0.537730266733554,1.3906549470099223,-0.3938540267106115,-0.18471318149070307,-0.5505688032313203,3.2987859970390154,0.020321331742892416,0.07514389013184312,-0.0007257886958840038,-0.43903762189840667,0.8890845420136083,0.12865013640070846,0.7249220384432982,0.6543496458321958,2.9614652971296866,1.4905159467376492,0.7752599729663476,-1.235276731337497,-0.14769137563950802,0.32879883897331247,0.10521151522843429,6.067586108172078,0.45141636656807793,0.8522699173164253,0.23948633737422395,4783.89892578125,0.000708293965775,0.0188885818090107,1,1
2023-10-06,0.2030373694829387,0.8090602962705443,-0.13577173814586552,-0.06675721033952314,-1.1187606099541565,-0.09460888070891685,-0.5987372626258702,-1.5043947482652118,-1.0523353228940773,0.6859940387261516,-1.536015088566025,0.3161125558149415,1.4212481359436862,2.537394705719041,0.9700188157869208,0.8441389222429576,-1.2929881788008115,-0.3120895756103598,-0.19251186869632633,-0.5049432954287972,3.476719031581264,-1.0940712780217472,0.023661183669429618,0.01757615928712675,-0.33312121432946196,0.8890845420136083,-0.15878055522963874,-0.25179442528821344,-0.6823148959863978,3.174705633930761,-0.8571040519578834,-0.6306551800793511,-1.235276731337497,-0.28035095942573435,0.3458069727454497,0.059969378195200915,4.893785253607368,0.4457266395948537,-0.4540249276177651,0.041542177212495666,4776.9345703125,-0.0014568513725015,0.0075097322975128,0,1
2023-10-09,0.18112463184584826,0.3139578112210465,-0.25977726221747166,-0.3505390405310981,-0.7765951589397544,-0.1410449354164319,-0.5840906767694697,-1.6233280379259636,-0.002501469274962888,0.6859940387261516,-0.6906523469624248,0.30846125094385957,-1.4132252844847888,2.5383627551012125,-0.006564233621362394,-0.4591975993604656,-0.11177790260858698,-0.4183996030767046,-0.19136521170375798,-0.6758632369470858,2.8174597622641286,-0.9645981299806603,-0.06179765416458364,0.05525504591541153,0.5785117498612288,0.9548550917934211,-0.16260005436587457,0.3531834226566185,-0.79869961439124,2.7682168808681897,-0.3643538776952978,-0.715279466372894,-1.235276731337497,-0.41049275820002856,0.32210265195406373,-0.05095779586249475,3.8424890614269347,0.4281127213670652,-0.5757390405564003,-0.09770766821569538,4805.74609375,0.0060132673235671,0.0137646647124194,1,1
2023-10-10,0.21841442276530307,0.4576916366784365,-0.2858894164140423,-0.008856969780280293,-0.6625400086016204,0.01705742098913873,-0.8103991416756137,-1.4560541057265555,0.3499649276196981,0.6859940387261516,0.8326386775765376,0.3289804196713849,-0.70460692937767,2.5393308044833844,-0.12460292553719889,-0.5806360703172111,0.22782757942913498,-0.9187152141435536,-0.1961539987901193,-0.7898319619988146,2.41116892873296,0.0017858395911821718,0.0013653457317941847,0.29965776986672005,-0.5598364166142904,0.9548550917934211,-0.3126931799574579,0.45486145635511305,-0.5863899540724804,2.646885194361566,0.05923054923691443,-0.3377216110169694,-1.235276731337497,-0.5227398367107263,0.35264535256321206,0.07512323296956447,3.0227298738858464,0.4507592373873535,-0.3568786439345707,-0.22487585421424586,4831.408203125,0.0053256737909451,0.0203861439750001,1,1
