Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-15,0.4249155875946533,-1.1530179651584787,2.0359512938527504,1.8971474572921108,-0.033571728662953555,-0.0948444163660406,-0.34918821534340466,0.019266165261302547,1.0961029351702816,0.7095734179909006,0.4880560111832551,-1.5358380131821974,-0.5781384334092046,-1.408483991211473,0.1208752636441109,1.709752676779395,-0.08735404987026245,1.4010511347629446,0.8405424909038626,0.7008795719569362,1.3927413017585002,0.6820985080268918,2.1447992333862635,1.6562180411775285,1.0123384847720855,-0.9431008607227703,1.5553800007748435,-0.6453459629709984,-0.04509618350769033,-0.04015225196761936,-0.16379383002038042,1.075201738577609,0.30993345146461865,0.5125693406984254,0.04532518360887207,2.118308781043042,2.310314607195848,0.6800977701046329,0.9190654391855954,0.6676471681345727,594.2577514648438,-0.007064219058836,-0.0489823941960612,0,1
2023-12-18,0.4386655807998571,-1.0815136301017372,2.046546412016842,-2.0975164952468313,0.7867407768861464,0.24742021660706257,0.09353378701928902,-0.17110003128185566,-0.8927673140193617,0.5196924537704303,0.3902687882903706,-0.6905958996670153,-0.9293388254845002,-1.3941969241400116,0.1167360780701655,-0.41362182744825715,0.05056188807397239,1.0501349281550387,0.642890895332618,0.323779544196792,1.3927413017585002,0.593512714770978,0.30523895550945196,-0.24195631462712233,0.36148093183700275,-1.0507196378844224,1.6212463639586192,-0.6773290689634764,1.6479807589291007,0.028350429412245998,0.5479345073787476,-0.7151083114051558,0.2532864215031422,0.19270304231748747,1.376287625984309,1.8881205099546274,-0.8771149151767631,0.3794037221852561,1.0204359399784393,-0.4602892065193787,586.6158447265625,-0.012942982964753,-0.03429667033297,0,0
2023-12-19,0.5087214924720775,-0.9604378877677131,2.031604672244038,0.4710588927122682,-0.3142228500721855,0.361508427598097,-0.03566591590243898,-0.5864819386334963,0.1327745584118815,0.2818543025901753,0.4286551971307658,0.8324777605674285,-0.8239178196582754,-1.3440002570734004,0.1699542995019822,0.008198703030605409,-0.3944162545168739,0.6206214881131505,0.34749831953205357,0.33151285711842643,1.3927413017585002,0.553775622782614,0.040000329224951274,0.172830384774829,0.2880008041043179,-0.7261555756602818,1.6212463639586192,-0.7389388031454063,-0.24362444932054902,-0.008389411052351168,-0.12894747056089126,-0.1900687511375124,0.1618291647061911,-0.3054485555536873,0.14043567169899027,1.7663857447616733,-1.5743732677223792,-0.021845368688736076,0.9082531214996281,-0.5334462192061307,560.5549926757812,-0.0454428159999349,-0.0263138553763958,0,0
2023-12-20,0.892393777298342,-0.32398877060033976,1.9935711528223543,2.0255835425876554,-0.5593538051496041,0.47559663858913137,0.7868173170384802,-0.4373972502090355,0.9642179133395865,-0.4839893143533875,0.5797612820374133,1.2086458896046435,0.1432235604972424,-1.0827485303108304,0.33864516961267005,1.7034550714869818,0.4580748056554823,-0.6895818232785282,-0.45191671963974295,0.7922303729276216,1.3927413017585002,-0.005774045766590022,-2.3770873279107048,1.9874416684095801,0.76104778346454,0.9609716879693897,1.6212463639586192,-0.9618479829376501,0.1697267681279712,2.9834690010334004,0.7894221455854863,1.2876679656994863,0.4923813929603614,-1.6355420762987054,0.007338614193811666,0.30778854038112446,-5.319626847121579,-1.0714952442797996,0.8244530825634021,-2.2066602498068786,565.6985473632812,0.00913398318408,0.0297885949524257,1,1
2023-12-21,0.9886389343407157,-0.28916010425100686,1.8574655532170947,-1.5563737938790385,-1.9145222111732325,0.5896848495801658,-0.31705970193358846,0.3337290532272212,-0.6843912789325256,-0.3212123075774139,0.6720132304559897,0.1546462138481672,0.24934783511939654,-1.0423109451729575,0.3564478407413132,0.2737217438431598,0.19474049333864704,-0.4703206722897473,-0.313637943292267,0.9362265057960866,1.3927413017585002,0.033427391803185734,-1.910791629150744,0.5765576601806385,0.9541732799913953,-0.6811951532385759,1.6212463639586192,-0.9119380657670094,1.9780580968994015,4.1482291064870065,-0.15584043206330642,-0.2568406153577245,-0.16035360883476527,-1.0404147122882783,-0.04122043447488984,0.4140275838148142,1.0253844467804512,-0.8133380059316941,0.7418696092864513,0.40240113972529373,569.8624267578125,0.0073336406433827,0.0169153709256362,1,1
2023-12-22,0.9709615134087993,-0.270359034737742,1.888978974412724,-0.39376436758078354,0.361204986440636,0.7037730605712001,-0.5628393274569284,-0.4780354390902097,-0.4594056728761866,-0.19469161234267615,0.6930929977040753,-1.5358380131821974,0.00998430487754699,-1.0619275986897196,0.4049501482175521,-0.1203841113588996,-0.016535265269641827,-0.30196977502270755,-0.2113313130589705,0.6005590551976386,1.3927413017585002,0.1042064953944925,-2.548209710062141,0.2125848456233747,0.36258853540343317,-1.124531569457974,1.6212463639586192,-0.871279758010971,0.5720568357188036,2.8088504444312106,0.0500151161210702,-0.3800834249901674,-0.11441701832559832,-0.40620382351565665,1.6516455245235777,0.602163130022107,0.8261801853317721,-0.6196830038569792,0.641808765948438,0.0712151311257185,574.2222290039062,0.0076215048042552,0.0188194530029581,1,1
2023-12-26,1.0534566772459695,-0.5149685091052276,1.9392375536485205,0.644200939101814,0.2861348367407228,1.1601259045353376,-1.9215938072750975,-0.7103505068261778,0.10902252563435981,-0.47328555139389655,0.6184437167059923,0.8324777605674285,0.12847097670091967,-1.0278259465082347,0.509002556898974,0.34370100131528264,-0.5336354032071493,-0.1411240720259892,-0.12017374342985535,0.8389433839540541,1.3927413017585002,0.2996822739271624,-1.7995546184007343,0.7832831885749415,0.5627133336668082,-1.0083174419324539,1.6871127271423947,-0.8282580077487827,0.20934364787471504,1.0868035392728392,1.3924870515621035,0.022047959491763504,1.191831172359311,0.14024707269076075,-0.23972396061108311,1.1068068595418283,0.8660185554800657,-0.3642131774403677,0.43315591756808625,-0.10062887708960341,571.3810424804688,-0.0049601680081789,0.0141461940217948,0,1
2023-12-27,1.0050072126970608,-0.5216777517485227,1.924567415546391,-0.8236840605748618,0.2981381112073522,1.274214115526372,0.3601554652562587,-0.4659883040888971,-0.6225781614474959,-0.43614151533278006,0.6050054717728126,1.2086458896046435,0.10737085996894916,-1.0471188938300675,0.5441734945409832,-0.3701243312293244,0.32643243892900115,-0.38997764417439873,-0.2340941995355304,0.80623869134375,1.3927413017585002,0.17052156312927963,-1.3803037160794907,0.03217456658794628,0.4652877890043397,-0.9163139873829323,1.6871127271423947,-0.8488776032188038,0.7780669343132808,-0.015624354186829701,0.14594807182431277,-0.7077641903657362,-0.3453420667100114,0.1548169424123649,0.17357574691552716,0.7748057122067005,-0.5982090920170744,-0.42635698036823916,0.2785351696853885,-0.4554062253373771,577.5043334960938,0.0106596343288866,0.0062388916599012,1,2
2023-12-28,1.0115545240395991,-0.47947779392002604,1.9175041139789868,0.08500933569818488,-0.22648875293314263,1.3883023265174064,0.28488666342175145,-0.17558274071816163,-0.21700563238164222,-0.333398105945741,0.616684194040692,0.1546462138481672,-1.333850642677967,-1.058126560440727,0.5639924122932517,-0.31926289523925866,0.4633469174307754,-0.05163850340192375,-0.07917782881197583,0.36722295351820217,1.3927413017585002,0.16264139893117474,1.4303643539542432,0.09932981435365944,-0.18069852254684568,-1.0853335242781785,1.6871127271423947,-0.7904473871953192,0.029557727576300673,-0.15116968796880043,0.011700057979845507,-0.31730140693247205,0.09697907799666827,0.3328703442395029,1.9816817297786828,0.7637389153709773,1.2246011189363413,-0.11968786125221503,0.1859549887290365,0.2742823342993982,575.3489379882812,-0.0037392408427096,-0.0030584151679064,0,1
2023-12-29,0.8976311468329681,-0.4790668280181598,1.9229374738963703,-0.020027530952579194,0.42482113572415836,1.5023905375084408,0.2969217011938283,1.0858138109548365,-0.2873544387792983,-0.37777321758960697,0.6310287536336431,-1.5358380131821974,-1.2533434921233138,-1.114207462029707,0.4950153181045455,-0.30785149228970216,0.027489437149200418,-0.2658737945796292,-0.16786919966669564,0.24988234343887092,1.3927413017585002,0.11606093907276557,0.7929409427917203,0.0719010436541085,-0.2719000468586379,-1.2327824015214157,1.6871127271423947,-0.8049665514819896,0.09648056638004647,-0.3175094656507535,-0.03727890489239047,-0.23965256952578595,-0.03210364250766344,0.06459798573047495,0.5758556779893038,0.6397896877162526,-0.45876238579083567,-0.16272940277132475,0.0905510238117036,-0.304583530690192,580.6884765625,0.0092377227207047,-0.0102697957173985,1,1
2024-01-01,0.8000760479826813,-0.5842630408583136,1.9658611498940877,0.40023064525117036,-0.17557889382990133,-1.6920793702405221,-0.2290934410684437,-0.15741674252239368,-0.010852617209113923,-0.5085096298210762,0.4767078924277781,-0.6905958996670153,-1.227325212983186,-1.1780702176132662,0.5360050475963997,-0.008301370644119909,0.31215920818733955,0.07272633415561887,-0.03418839787350815,0.29878579782979203,1.2047838681054388,0.12948124690178123,0.8956122399821316,0.4229080390403552,-0.24673143260295027,-0.8208535765241165,-1.6720717952301567,-0.753194470934566,0.06914672038613526,-0.2721196405682977,1.6702261065659667,0.16915355730738044,0.789634882243674,0.27085671257379507,0.2131876897894715,0.6818396548608092,1.065235227635956,0.14689570757069598,0.031173331625214056,0.35378661390478694,582.4030151367188,0.0029482458230918,-0.0551456761368122,1,1
2024-01-02,0.8504900256272883,-0.581335882892778,1.9870510545963,0.3865421476636933,0.36553068689383944,-1.5779911592494877,0.4239399568689272,0.5549264854983164,-0.07267694683470967,-0.3789315408619813,0.6022788681799051,0.8324777605674285,-1.2542903174702515,-1.154973507235357,0.5513914869720714,0.2895305331446543,0.25540994275585543,0.1546365100335456,-0.005907187274438587,0.29374150186597386,1.2047838681054388,0.09505960299335404,0.6645991561781434,0.7615887612821407,-0.270658805550591,-0.6754728547126245,-1.6720717952301567,-0.7336871035288838,0.4189389607955914,-0.1641405875405359,-0.2374989895766096,0.6178943636668567,-0.3132426437011871,0.27504903547220133,0.7818401045556285,0.5933080379115895,0.32813850494204644,0.27387565322422863,-0.00429111228301472,0.1257370238059589,574.9569702148438,-0.0128674703700724,-0.0630088253013351,0,0
2024-01-03,0.8714411022304733,-0.5818609727534677,1.9490175351746162,-0.6184802548547083,0.1032739432104545,-1.4639029482584534,-0.1780488632757743,-0.12254027789706805,-0.5381960812374492,-0.37794934359681154,0.6050857882924846,1.2086458896046435,-1.0362803835887437,-1.1273916023471653,0.5742040516327239,-0.23817751135929854,0.16378762566111632,-0.4678988915723501,-0.23554608505236516,0.331662103862922,1.2047838681054388,-0.06974990613181421,0.26245302972046686,0.1952628843279943,-0.2418854169432717,-0.899491663859805,-1.6720717952301567,-0.7950448999722503,0.7564475864743626,-0.2960212378611383,0.17937472572538213,-0.16152957262607995,-0.5587997308278413,-0.2545444944381705,0.03342417358308386,0.14620723955912399,-1.5345473082812968,3.055363452732625e-05,-0.02633295591171328,-0.5616393116328167,575.7407836914062,0.001362327501079,-0.049335599325032,1,1
2024-01-04,0.8590010508331833,-1.5027360758073445,1.907724132452891,0.7686773757550179,-0.5562051033560521,-1.349814737267419,0.36449261246469156,0.7966227545493796,0.1885123904856958,0.24534409498783613,0.46627053820282655,0.1546462138481672,-1.1614577920776978,-1.1358199865104408,0.5810106261709469,0.3710105049022849,0.49493642821831063,-0.40002811945958844,-0.2109099902620718,0.5127268716173875,1.2047838681054388,-0.17250442693184928,-0.20384799929061992,0.878050267616631,0.0039296106791099185,-1.2623601988640873,-1.6720717952301567,-0.7838144517249239,0.19208163392787161,-0.27671457940875205,2.0031162987517623,0.463941896213335,-1.9163239416894828,-0.18093173817929734,0.10033867277137612,-0.13488609078436475,0.13888763067683518,-0.03220245122174339,-0.024686184918081486,0.07074506467850354,569.470458984375,-0.0109506213922018,-0.0441849527129739,0,0
2024-01-05,0.8694773883671172,-1.4328350099158031,1.917232512308312,-0.7490800330480133,0.03714479103298935,-1.2357265262763846,0.1015418797303633,-0.14945647330622186,-0.5762726893841019,-0.025695168796162293,0.41841728465402855,-1.5358380131821974,-1.0574843192287007,-1.1160460208707235,0.6055982990614199,-0.25631574656291184,-0.15897661715199318,-0.8729497286052683,-0.3899711605034443,0.5411450242145813,1.2047838681054388,-0.24325117180594433,-0.5632081999593113,0.19412137920493444,0.014416535956557376,-0.673438047020098,-1.6720717952301567,-0.8352130975478473,0.8725060461565527,-0.05170047093423591,0.5851333710962043,-0.35361821353953593,0.3633593466348147,-0.5124333543005839,0.07300823299526037,-0.32966226664040443,-1.2954798552699018,-0.3218847414496257,-0.0026919121385392563,-0.536275100743894,549.532958984375,-0.0356381576987088,-0.0281781161547805,0,0
2024-01-08,1.0397074832731081,-0.8999055876761097,1.8729504963312487,1.8960358293132196,-0.4762769027675477,-0.8934618933032813,-0.5596822935055882,0.056576921732534265,0.8677211146044398,-0.5876301172975803,0.6285677562606509,-0.6905958996670153,-0.5476954680832644,-0.9732065599427585,0.7336519162233848,1.1085149808087287,-0.11295712116791523,-1.9892968208229462,-0.9500450610423575,0.8827499467981741,1.2047838681054388,-0.5494341147253795,-2.7706730710599086,1.89207701901491,0.3196299241708034,0.0007427892639085291,-1.6062054320463812,-1.007165089048976,0.19094407929311397,2.0286141075083712,0.21932921273679196,1.0679346711498168,0.28815869609008593,-1.418384618970916,0.42275688390932464,-1.1707333106822302,-4.074522646147265,-1.1056932982660221,0.2390597184633624,-1.3968135356612226,546.8386840820312,-0.0049149033414309,0.0121384379915021,0,1
2024-01-09,1.0469093659034316,-0.9564897510670023,1.792265234208494,-1.1258610599830008,-1.505690475105683,-0.7793736823122469,0.035237735265131756,1.4002086724562586,-0.5791435871709067,-0.7470680346054503,0.6392761149093831,0.8324777605674285,-0.6706428305715052,-0.9620316996775293,0.6982419005089111,0.2723309574550992,1.1956485611244476,-1.8085150536321428,-0.9690009603696417,0.9076928598053323,1.2047838681054388,-0.850374310484716,-3.1556984309006397,0.8688628420628512,0.39735494979260105,-0.61002079051651,-1.6062054320463812,-1.0261959842495838,1.883023482757546,2.6609398016152546,0.792899047270861,0.0465475899804421,0.30018283687261726,-1.1416412735110926,0.7602234508201068,-2.0538625950783076,-0.5683365197594599,-1.108709252265606,0.4524155460651202,-0.544864374499716,547.2794799804688,0.0008057556062306,0.0113125313023072,1,1
2024-01-10,0.7044846629957523,-0.9446023962729388,1.7585783363955227,-0.8869944139818621,-0.22460132027403715,-0.6652854713212125,-0.47954258531086946,0.15259275775915712,-0.6339044772758529,-0.6739852746517712,0.6428509659961593,1.2086458896046435,-0.5671392289383045,-1.1564823383846374,0.6927796250479639,-0.41574051814130586,-0.34429893863755984,-1.5406503596422847,-0.9010659113405269,0.8764151612725063,1.2047838681054388,-0.7746153636227068,-2.4669340408917853,0.06074425941509076,0.3626934552194595,-0.9837804340802573,-1.6062054320463812,-1.016631218346129,0.8633504161825252,2.534161108386817,0.03801119215270603,-0.7180247120298254,-0.22535603089724224,-0.7508211581335721,0.19592782695517566,-1.825891544188229,0.06913945614929322,-0.9873033046249842,0.6418664847534445,-0.1506242483139506,550.8555297851562,0.0065129741131369,-0.0136987397557305,1,1
2024-01-11,0.6167513303916144,-0.9896096702873739,1.7824852526823982,-0.36753590358495175,0.013937021111132724,-0.5511972603301781,-1.5116802124742927,0.01822876167773043,-0.5189134774423404,-0.7265864966464423,0.5954351858065573,0.1546462138481672,-0.47481168668826207,-1.2138552528547517,0.6729887034268575,-0.700585082955813,0.09882049876256158,-1.2119626298180213,-0.7409717756554777,0.6072408631264928,1.2047838681054388,-0.7414682652907916,-2.223085712376214,-0.27961024281050734,0.026202900597529773,-1.313291072058188,-1.6062054320463812,-0.9795207744504384,0.05802854722711726,0.9536692444241995,0.10550433423870542,-0.9305098983686512,0.427086085297186,-0.17709612796490204,0.8762674478324345,-1.737354411765879,0.7066526641796803,-0.7149332944752191,0.724698064641094,0.04717008812214038,553.6478271484375,0.0050562151659915,-0.032629654829801,1,1
2024-01-12,0.5872884293501935,-0.9534731076638907,1.7944383791998644,-0.10584300967946268,0.25191492698099516,-0.4371090493391438,-0.2272010138472102,-0.030792516082563826,-0.3728194384252615,-0.614754441463584,0.5383501282636015,-1.5358380131821974,-0.3879907464356395,-1.2363547750487334,0.6493193278775784,-0.7837994444119784,-0.030495187752690823,-0.9739896697755046,-0.6079514152886153,0.4727454174346409,1.2047838681054388,-0.6936879440239205,-1.4316393646746963,-0.3843144795756674,-0.12899796697600988,-1.2888577308725186,-1.6062054320463812,-0.9494362105027576,-0.28114806586554014,-0.3436296431785858,0.0779375545802099,-0.9814816093629307,-0.17435767084323722,0.22846680999847516,0.194790414077229,-1.6023411450119962,0.5472867728792948,-0.49656000059312194,0.7401017064567972,-0.04738353698758377,556.2440795898438,0.0046783964475739,-0.0209216390040805,1,1
2024-01-15,0.5061024080885943,-0.9953690447443868,1.8123687322280069,0.15193685015239866,0.19117142413817687,-0.0948444163660406,0.011968552477408002,1.6781876773556015,-0.12382808034532863,-0.6728479301227236,0.45328851444496976,-0.6905958996670153,-1.472763966602667,-1.2869453671398148,0.5167510618761247,-0.6230739251816836,0.79272639488109,-0.7858019119309212,-0.4669327864190417,-0.02692373646471944,1.2047838681054388,-0.823055058799706,0.5362520393134402,-0.2568920754788439,-0.6937829092624489,-1.2001988356957227,-1.5403390688626057,-0.9208330161071366,-0.3854899452008673,-0.20606749883234635,0.43071065572985906,-0.4285293375540385,0.36769256682210444,0.31312936817483183,1.8866589584120428,-2.0029547780866683,0.5074235813165787,-0.2730971389269026,0.534547219484079,0.007135061122556579,553.0599365234375,-0.005740810030626,-0.0592275764342208,0,1
2024-01-16,0.47336585137590415,-1.0201796019116043,1.7990569341052234,0.006652835389942208,0.17541725119059257,0.019243794624993787,0.2505762002510266,-0.2311855789184954,-0.27103630346462737,-0.7828304117701199,0.32542279140916314,0.8324777605674285,-1.444536938873131,-1.298732368711314,0.5154802475933427,-0.6257143089960728,-0.31214158320755625,-0.9110603100455402,-0.5024962122584113,-0.28947085559925506,1.2047838681054388,-0.8114550326156699,0.4934714437755812,-0.2602956030112359,-1.070387171660908,-1.0791746844027377,-1.5403390688626057,-0.9439944114572775,-0.2585085209180242,-0.28721591449265255,0.7710954635977626,-0.08560388525680096,0.10497991987029563,0.011671249201710619,0.8671129587907789,-1.9564758860185705,-0.667944855837405,-0.2853698976625967,0.3737056543140427,-0.22805967246478895,539.8335571289062,-0.0242055154518069,-0.033779235689302,0,0
2024-01-17,0.5506244449107901,-0.9005877842870754,1.7626533563335602,1.9986875838648366,-0.2590397326286227,0.13333200561602818,0.1896719567336435,0.1860482902855595,1.4937926251700417,-0.9249131230022343,0.4924470123355115,1.2086458896046435,-0.7624638615035321,-1.227159101306151,0.6095314928997293,0.9263093996483825,-0.5581418470415009,-1.542191240389435,-0.8371767162407193,0.05217663145097854,1.2047838681054388,-0.9096852134631468,-0.7000943791279828,1.530096299966071,-0.6655584148796991,-0.7356281187757723,-1.5403390688626057,-1.0570913643701207,-0.2619002696196152,0.17990368938099988,0.20192009529900035,2.1999082296932646,-0.5556455553773728,-0.7871837748714505,0.06189144533169279,-2.208797750778431,-2.709903334728069,-0.725949388629152,0.421258559059361,-0.7074789662409411,533.17138671875,-0.0124179409609335,-0.0251782198142123,0,0
2024-01-18,0.6278822392133342,-0.9165832260935929,1.7056030772010347,-0.7742383042371431,-1.0289755469520305,0.24742021660706257,0.17387609477788069,2.0113654667135705,-0.5110305589053806,-1.0954457460732951,0.48562288021400035,0.1546462138481672,-0.8160624807098376,-1.1675477832704557,0.5288774669135666,0.3643359665292868,-1.9181160914854614,-1.6599952861038711,-1.001260881734041,0.3086701074286776,1.2047838681054388,-0.6184840251786411,-1.5942066937687858,0.8235127907285402,-0.22474175462633764,-0.7270149262878862,-1.5403390688626057,-1.1111903586382768,1.5222954962346866,1.1533856839364616,0.8881429506684074,0.676124829852887,0.038735809746688186,-1.0061103886311942,-0.27724290113607863,-1.3323118537676655,-1.3751565955664888,-0.8405942517826498,0.6864778951911404,-0.40824095214578,542.1849365234375,0.0167642309917119,-0.0083961090136204,1,2
2024-01-19,0.6507978289122175,-0.726658282469214,1.7338566150966226,-0.6999974818915166,-0.5374607592794519,0.361508427598097,-0.2617305578187383,0.5921574868042763,-0.5640177708285069,-0.7500645547451105,0.4843291350038387,-1.5358380131821974,-0.5268410763925714,-1.1752394619577364,0.5016602180151912,-0.20744303486078758,0.36568152538543397,-1.0778623036675816,-0.6900437121168156,0.4407614740890799,1.2047838681054388,-0.5498246150026286,-1.0508995267393275,0.18378195460970115,-0.0028972397312818183,-0.6197126848613098,-1.5403390688626057,-1.0245446875553943,0.8181573110096302,0.9833930046915179,0.20077284664716957,-0.2799944675774778,-0.47557840877979435,-0.23225307166688874,-0.381571777867737,-1.1574548091213015,1.8122977482205447,-0.3066952914203739,0.7968792753427519,0.3546661900875663,524.2557373046875,-0.0336275409825663,-0.0333471185357815,0,0
2024-01-23,0.7837085688586777,-0.769137006849986,1.7406483149933518,0.2912134123719709,0.6793687981697671,0.8178612715622345,-1.0337037917240601,0.2260372955788228,-0.09738524673956156,-0.7246339680466661,0.3022116819673761,0.8324777605674285,-0.2255237592061557,-1.0545055110699992,0.517184698920706,0.01694366420820632,0.29034515415316786,-1.678193351796858,-1.1752478903491825,0.6020141092897492,1.2047838681054388,-0.9123392038616448,-2.8434043476751696,0.4366206754037317,0.21007291886175192,0.257264484532465,-1.47447270567883,-1.1793846973599011,0.1806404370829878,1.350980077730873,1.9072718183020572,-0.13240004240801742,-1.5067814985411896,-1.0373047610252832,-0.2546061774242167,-2.1556809867981515,-3.6661607360664386,-1.0163465706179422,1.1514881107443489,-1.693456224883857,534.6900024414062,0.0197075307142927,0.0048473578541623,1,2
2024-01-24,0.7889467376256449,-0.5877793545058274,1.6784362776141177,-0.936774241395357,-1.421852375156378,0.9319494825532689,-0.5408883477700427,0.8001026600694005,-0.7547960442619311,-0.40902287103256196,0.14139962651083063,1.2086458896046435,0.18210960527567374,-1.078039725359164,0.4340583681223328,-0.741866631841975,0.3023909958736862,-1.094084730474286,-0.7947694224147412,0.5657350859266245,1.2047838681054388,-0.8069154064941693,-1.6540973954213378,-0.41632384565411584,0.26897196303398474,-0.8046421394942906,-1.47447270567883,-1.0794118214976778,0.4326041408589902,0.301235335887255,0.8789092982147807,-1.063547881311703,-0.22346531715294468,-0.05514384023250063,-0.25799750346173084,-1.8812200128937144,2.101181779978124,-0.48131612321172057,1.2338500360822349,0.47060959236128325,526.4111938476562,-0.0156044995767172,-0.0291899026218392,0,0
2024-01-25,0.8550744223388116,-0.5428364064370234,1.6816961609141592,0.22889556082381762,0.8020976377050895,1.0460376935443032,0.6791612084402123,0.04456262709339238,-0.036784267631914884,-0.620232527732646,0.10632071176847509,0.1546462138481672,0.07244306177241289,-1.0181995235128403,0.4166116478041799,-0.545520318915317,-0.22409635433541672,-1.2996208164860965,-0.9850360039826724,0.15890282932847002,1.2047838681054388,-0.8998304416859778,-1.2220219088907636,-0.21960135347097795,-0.3188552244183515,-0.8138969921952219,-1.47447270567883,-1.1470191478719722,-0.41738853418011607,0.3397957020624452,0.06672463453420095,-0.554317994710891,0.015487695778720107,-0.44932779609145973,1.525975924146809,-2.1269067634779586,-1.7038789974723612,-0.7694957772837104,1.4201794502562402,-0.6112111202688846,528.7135620117188,0.0043641698396583,-0.0068164424729801,1,1
2024-01-29,0.774542173132656,-0.5555307574229762,1.6550728962945633,0.29469396683587273,-0.6703329360496452,1.5023905375084408,-1.427620258464728,0.11211407920852655,-0.026057261398925433,-0.6476331519810621,0.14585868880101086,-0.6905958996670153,0.061899842210363015,-1.071336920023237,0.4122489779624291,-0.2957265580973194,0.4295232768398905,-1.097817402427258,-0.8408526533898074,-0.024119903891473945,1.2047838681054388,-0.9543202922597839,-0.43914127474884446,0.036371550950003474,-0.5899168380402621,-1.0805305863223187,-1.4086063424950546,-1.1193192893583155,-0.2213468535750014,0.3664465507429437,-0.275342375008578,0.036899980021784046,0.25387929894221517,-0.22460695773479572,0.8219254853741726,-2.299546587925987,0.44766602609413836,-0.5624333814528675,1.4311765894866861,-0.16809052556186657,524.4027709960938,-0.0081867785304488,-0.1297133921627068,0,1
2024-01-30,0.6481787445287344,-0.5823739033577794,1.6811529575728095,-0.15168002148931886,0.16231472322011886,1.6164787484994751,0.8022148154902846,0.08452348350479504,-0.3775292239934275,-0.8152086713064234,0.180231970759724,0.8324777605674285,-0.14825981002342592,-1.1347233251131785,0.3996713625513215,-0.4307076241574019,-0.1730059534221948,-1.162659820702959,-0.8995816206994304,-0.09233773057662023,1.2047838681054388,-0.9926093168429054,-1.6027670770772584,-0.10960818183533826,-0.6807145943332508,-0.6900026040857603,-1.4086063424950546,-1.1513722231304637,0.03374018713484018,-0.1720084068744024,-0.38057343533689847,-0.1069732031711091,0.1930302004868967,-0.27940829445742305,0.18448805585946387,-2.396933296985724,-0.8970341002509099,-0.6298787691162875,1.4651771832831502,-0.4791980759245177,526.8031616210938,0.0045669354073774,-0.1051011292732649,1,1
2024-01-31,0.5689564371304916,-0.5830897694839012,1.6553444979652383,1.0842631853383562,-0.3610310022299349,1.7305669594905095,-0.6741121335572565,0.43760135946815476,0.555071131586404,-0.8166096916355924,0.319655321219944,1.2086458896046435,-0.711909985557039,-1.1870141786397324,0.42977649519591254,0.4828261461273836,0.3700225660851636,-0.9897365412164195,-0.7428850608015166,0.005490595994168513,1.2047838681054388,-1.0326373983564727,0.1726329679950168,0.8573591755213715,-0.5630443393284441,-1.0501801811057414,-1.4086063424950546,-1.1224292921030843,-0.11173434316382058,-0.2208620034752027,-0.2525099003075864,1.2808342129286066,0.1772486407166239,-0.14497015587038292,0.43642036108102206,-2.529732101277836,0.46759762187549647,-0.3818162173318176,1.2921428584901116,-0.06630442010712403,519.3080444335938,-0.0143297297617087,-0.1181087625414334,0,0
2024-02-01,0.6036575069388802,-0.5603737706812191,1.6349693982750506,0.06940446139695232,0.17076958176985085,-1.6920793702405221,0.1607388946353077,0.7782802394069439,-0.24350235904007952,-0.9241006562735671,0.46614922451325774,0.1546462138481672,-1.0298187395346539,-1.14864100683285,0.4400926453453651,0.5241117705511745,0.10683578040169762,-1.2425792296097191,-0.8842058613852588,0.3139893102025201,0.691274609705019,-1.1790931504934399,-1.3931549515444517,0.9104624835623084,-0.1141324514964176,-0.72829958015297,-1.4086063424950546,-1.1826354336068383,0.8518865612014026,-0.2614643447850663,-0.25593055282514926,0.7804467009020326,-0.2579635967373725,-0.4610220078066244,-0.4134663917919768,-2.945849729321468,-1.5445255168791872,-0.5785993644161924,1.0882447706225857,-0.4538053363782248,522.8351440429688,0.0067689605721417,-0.1312564362669792,1,1
2024-02-02,0.6540714845834869,-0.6397388264493571,1.6439345747891219,0.374927350959378,-0.6171779621031018,-1.5779911592494877,-0.3639917187616457,0.2086131377070903,-0.12186149728255491,-0.5320751063292698,0.4296855975307395,-1.5358380131821974,-1.0704737763806615,-1.1274014858823955,0.5123961485382458,0.7621761563369457,-0.5549819789958533,-1.0164062032860806,-0.692550048261136,0.6530636803553765,0.691274609705019,-1.0124490898396916,-0.362135136730473,1.2386842671382645,0.2899110957494544,-0.8236459433915005,-1.4086063424950546,-1.1431810282525505,0.9048060908317246,-0.25729920456037986,1.5434697787594505,0.6920487426077153,-1.0292378561634559,-0.15830128922133396,-0.2174491409967497,-2.4500528187025687,0.6966992769962126,-0.3322558190306848,0.8911243438101144,0.005979538724739211,464.39404296875,-0.1185327798500683,-0.1529801537930451,0,0
