Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-09,1.5130780134153783,0.8333087704961274,1.0481665271976444,-2.153898110954301,0.3770814473147788,-0.7793736823122469,-1.6259889077543612,0.7346166321607903,-0.6841895092141157,-0.3178155075824188,4.993967124249748,-0.6905958996670153,1.7844381078808667,-0.17005142812999594,4.989943973671248,-0.7459896776126653,0.8000700043114131,-0.7594648285808209,-1.0461119980556757,6.576753182757201,1.2047838681054384,-1.6513919258784622,-1.5780960097402261,1.265553945185612,1.1255300194577833,-1.0517053174940405,1.2919145480397416,-0.6615516725720618,3.200868907567244,0.8346693293702746,2.4546271969204425,-1.2695924792610382,-1.6762518284740058,0.8135832263243427,4.797598841197014,-3.5107100156083018,0.8117155060770062,-0.4021043443438814,3.892362658658048,0.03967954089440034,407.1966552734375,0.0140773165789368,0.0058410001641383,1,2
2020-11-10,1.45022398437348,0.8445714793319067,1.0889167265780197,1.4048736569742135,0.4075662211206583,-0.6652854713212125,1.7176673224637853,1.1216350224276095,0.21066618777530058,-0.2881891439315021,5.10652237394421,0.8324777605674285,0.5890187877722511,-0.2472306568370682,5.088224291119885,-0.3741596623086437,-0.0660742871271453,-0.5433669751311835,-0.6788651269503391,5.209318587449136,1.2047838681054384,-1.5294253577030774,1.244258635887417,2.5212259044245258,0.4203366667469325,-0.5553158613093725,1.2919145480397416,-0.5800908313550014,1.258668662074231,1.5152603509045754,1.6355350182467918,-0.6942622334995292,0.47525138490999197,1.0657985262639695,8.373509910181534,-3.228021334661909,1.1369194724884502,-0.01806004654422916,3.1080248416163156,0.2832651245588786,409.9250793457031,0.0066781584598836,-0.0073048026217755,1,1
2020-11-11,1.5281371491961528,0.7021241225591351,1.1130952445355704,0.7096361399326473,0.5673306372985826,-0.5511972603301781,0.37607393873934203,0.788582730167936,-0.10824589288335923,-0.5572975371362439,5.12617417037251,1.2086458896046435,-0.6459487601355812,-0.20528049380984265,5.253077388549269,-0.2136173094425924,0.3454077961461416,-0.39667767738208076,-0.42500795135056363,3.601756146919896,1.2047838681054384,-1.5452850675024523,2.772518922373766,3.1508475991573293,-0.3998077925139995,-0.36608771194263695,1.2919145480397416,-0.5385126640426505,2.509995027687515,0.25020141652973393,3.0145314133203702,-0.0019646248229102077,1.1279640221306422,0.6995281219085661,10.029910110242195,-3.2917857195200173,0.5342989677826627,0.238673179676732,2.014473417164411,0.6671912519505874,404.1859436035156,-0.0140993811774393,-0.021810643161487,0,0
2020-11-12,1.583134324703771,0.7188074243771815,1.0851133083106574,-1.2801112575524842,0.25880273491645295,-0.4371090493391438,0.40663938196460286,1.6699212890491952,-0.5196563982896591,-0.7228527238305413,5.192809963629883,0.1546462138481672,-0.9159191731039565,-0.13353158350566444,5.276688388327223,-0.5628725847576902,-0.3743516301563728,-0.5857074136348908,-0.516067984198273,2.793973527901971,1.2047838681054384,-1.5897562009134123,0.8704081475324973,1.9887335863629514,-0.7810578643088854,-0.47151739640657253,1.2919145480397416,-0.6071015468420317,3.1374377456556806,-0.08999532813652178,1.4691915808061373,-0.250662866466903,-0.06452638914580154,-0.03243689593092009,5.444613078018071,-3.3661770422317163,-1.1874694704099023,0.004057791657374581,0.9533220315940152,-0.6523230244891024,400.1873474121094,-0.0099422225320349,-0.0309680963984686,0,1
2020-11-13,1.3821317865646163,0.6956039525034126,1.0487098963519799,-0.5511985991631889,-0.6075729551039508,-0.3230208383481094,0.5668265699424075,12.258393547479576,-0.41700510444639255,-0.931106574622433,5.262832327377055,-1.5358380131821974,-0.7920463164529848,-0.25972692856988877,4.5358334755268075,-0.6180751896687662,-3.4227972617236944,-0.7161314432692236,-0.6034556544712029,2.3913712846207824,1.2047838681054384,-0.997703389639981,0.19255211645315023,1.4829937642599937,-0.7573378196763214,-0.9232387019606171,1.2919145480397416,-0.6531761399772609,1.9793455438200465,-0.21147129224186445,0.9337059484537316,-0.37003801459835256,0.259219603727063,-0.4544073430795209,3.204340159404183,-1.86345605280966,-0.8335533328650776,-0.08142865094064115,0.7968739667995061,-0.32449862804629537,403.8566284179688,0.009127128834792,-0.0117056313000061,1,1
2020-11-14,1.3002903947828899,0.7032425490456121,1.0489814980226546,-2.579545449240922,-0.4342289859524337,-0.208932627357075,0.2574822348418797,6.5190910489031095,-1.0848399562090136,-0.5939620384752853,4.554269705061294,-2.589837688938674,-0.8080520582675726,-0.3394293717577249,4.02873753186362,-1.3809742283373863,-0.33136702571812643,-0.4710953262049502,-0.3836662083291146,1.8996484015318875,1.2047838681054384,-0.8535627869639304,0.15557083414045825,-0.8492399550723045,-0.8591156173830342,-1.425872888302311,1.2919145480397416,-0.5991311303234524,1.4753559716378482,-0.2516306995128396,4.843384043542828,-1.721795719771379,-0.7526253152205412,-0.15786461920740089,1.2623819419463032,-1.548883800565925,0.7256100194449624,0.24432946106378534,0.6303573006780041,-0.1559138812314234,404.2330017089844,0.000931513793023,-0.0065442457943671,1,1
2020-11-17,1.1595232009183205,-0.20762766819643155,1.0671832869084863,3.4323244714533527,0.36091917581542776,0.13333200561602818,-0.6111860758922297,3.0350546804691727,7.5222576565317185,0.2867724416997869,3.78221523259882,0.8324777605674285,-0.9974856150319077,-0.44466426764763867,3.975172247282,-0.2569561533974696,-0.6992650593274111,-0.39584342589377425,-0.3165137536754421,1.8324265020327613,1.2047838681054384,-0.701708990308271,-0.3086540620570232,2.232119035670559,-0.8795933251861668,-1.1163271831733332,1.357780911223517,-0.5878771826242254,-0.8488064199008829,-0.2737282109673213,8.450217790990168,0.4237795151083169,-2.760568713283807,-0.06820346280923276,2.5135523730403313,-1.213052157141886,0.056039954687747744,0.19268994545858825,0.5306494033041209,-0.1415171384965968,401.0811462402344,-0.0078276820798278,-0.0051336040863717,0,1
2020-11-18,1.0888123183421428,-0.7090312319602942,1.0427331672802609,-0.9694361632981443,0.019180848713428116,0.24742021660706257,-0.4373834004556097,2.4823982999387235,-0.5098488480798463,0.710830184012714,2.6917471215491195,1.2086458896046435,-1.0714426021539725,-0.48147521329785425,3.898535928707583,-0.5657050287888654,-0.17744548692175063,-0.5169779120000537,-0.3949508338096017,1.4136459658705187,1.2047838681054384,-0.7370051339604563,-0.8221837811706766,1.349762976332197,-1.0951360894102813,-1.1416370516007075,1.357780911223517,-0.6226221171989651,2.221888691721383,-0.4075870236169574,10.120941705987839,0.07214677384019044,-1.6209866942991935,-0.19706207563103542,3.1409169019914063,-1.281073108388215,-0.661379591722624,-0.1514272635623602,0.4425099724473294,-0.3284666912862103,391.8609008789063,-0.0232568344144209,-0.0182275640182533,0,0
2020-11-19,1.0914314027256273,-1.0278193536577387,1.020456358456392,1.251160174369495,-0.34605750485627124,0.361508427598097,0.3598688983132462,1.4167690115158929,0.14401101150488121,-0.17445085299139812,2.31688876911529,0.1546462138481672,-0.8284161400293257,-0.43398442339812,3.9727287061716465,-0.17079083277395993,0.01109213074742286,-0.9822653123263283,-0.711815892713801,1.5248547171966707,1.2047838681054384,-0.9460538846731326,-1.1261919890206615,2.467018402970374,-1.053417695796281,-0.6223278029441381,1.357780911223517,-0.7377052744531428,1.342586265012773,-0.0703305306672103,5.495993333713957,0.8518289649770128,1.719642060004476,-0.8307582097638079,1.9829690162636318,-1.7104209776028838,-1.8953079508531452,-0.7149258567185223,0.38482332059264696,-0.8819928056099522,395.53021240234375,0.0093202425664274,0.0096769488566798,1,1
2020-11-20,0.8622755057367928,-1.0294908849159916,1.00143959874555,4.174153249923534,-0.9894177262128437,0.47559663858913137,0.017226256401394555,0.9397621645508589,0.6957817338614409,-0.1770200484829546,2.692506590474014,-1.5358380131821974,-0.7027707342453741,-0.6242336131926042,4.339592432828124,1.0322095376107643,-0.3446685770459432,-0.6955869743638748,-0.49637921761884407,2.6254420977944655,1.2047838681054384,-0.7965577209697237,-0.45654720980103464,6.216382343957795,-0.5683245102750208,-0.12197042125918163,1.357780911223517,-0.684351372726787,2.455975126004981,0.0005054358693863262,3.236347662871381,2.18620684050567,0.37926340691518007,-0.4006335010771867,1.4790422489369912,-1.393719752730901,0.7256162247985449,-0.47471605839688197,0.30792590291878824,0.41012127230002254,401.2223205566406,0.0142885143404312,-0.0064432662491658,1,2
2020-11-23,0.5165775467740152,-0.9861368027071633,1.0400164873215691,-4.903951136583218,0.36897157496462707,0.8178612715622345,-0.3489785982191525,2.4632664432341125,-0.8318686733975843,-0.12351415732172952,2.7582616011169256,-0.6905958996670153,-0.5985064195144574,-0.9052414155226917,4.294853484074169,-0.47588936252645203,-1.6776107007380994,-0.3126507842092566,-0.2400111053756053,3.239353060157203,1.2047838681054384,-0.3092217117643863,-0.2798920269807402,1.7910584795878421,-0.22225776377066436,-0.9203144147582407,1.4236472744072926,-0.6040519921923155,6.192363375433602,-0.07236428357416529,1.2775963685197471,-0.5106904463658263,0.4098011750037616,0.1835583303362416,-0.8448305162059759,-0.3904869043201225,1.1369256778420673,-0.11806180784724356,0.30812343630008326,0.3604800865885401,402.16314697265625,0.0023421555010183,0.0153578510245029,1,1
2020-11-24,0.34634745186802335,-1.076836774478272,1.050883207156336,-0.39988706169631916,0.576137098965333,0.9319494825532689,-0.9940412922868669,1.6434666180155482,-0.38393051077783347,-0.27823614786525325,2.620664813178117,0.8324777605674285,-0.5928562203853589,-1.034341132976518,4.280985663120599,-0.6012803514295737,0.4777755042589261,-0.2208936648236646,-0.17771469691296884,3.050888175210412,1.2047838681054384,-0.39663065408360915,-0.23059786456681547,1.4215722769055645,-0.3179677248133871,-1.2336681242736207,1.4236472744072926,-0.5854404285533126,1.7823545454043117,-0.1481397205488354,2.539586291540877,-0.6365265779972548,0.5698433232944633,0.3112966527902707,2.22548193955674,-0.5669034489940475,0.1708141749779209,-0.027954669853407395,0.2877355494041724,-0.027593456155728887,393.8366394042969,-0.0209216420117092,0.033359418946913,0,0
2020-11-25,0.2717079427166205,-0.9693595141460805,1.0435481381052714,0.1495614494217335,0.07800136858579243,1.0460376935443032,0.36794260588244987,3.0236543833156158,-0.22278525472781815,-0.6350475673526019,2.4199614901306594,1.2086458896046435,-0.3851738530091564,-1.061359410498113,4.180720650243773,-0.5417132249497181,1.1316661446915997,-0.6978863553190527,-0.4700454774556791,3.096715330219336,1.2047838681054384,-0.830295519756626,-0.682504550411943,1.54685567063645,-0.2517685243346527,-0.4535451184505679,1.4236472744072926,-0.6887010127934825,1.414147050011243,-0.13733478041194455,3.172375953061941,-0.5871936782631184,0.26077908054174714,-0.33701644483317733,1.3462890874602826,-1.4617379462406674,-1.7135779651579972,-0.4488512829041131,0.18181317760539373,-0.9525441335853603,395.67132568359375,0.0046476784605122,0.082832056281671,1,1
2020-11-26,0.24486372644251292,-0.9954355875267854,1.000896229591215,-0.5442789254075746,-0.8920455654784927,1.1601259045353376,0.5756563354445083,1.4769794698157892,-0.43867851886053355,-0.3937593076875228,2.302168231917987,0.1546462138481672,-0.7095641460302764,-1.0877644477424813,4.152390019852136,-0.713554079281797,-0.0629764503402749,-0.5137952746750811,-0.33231378257488164,2.766619351415172,1.2047838681054384,-0.7797592449819629,0.28293185454683295,1.0473469040775496,-0.42147618129664005,-0.9088007442959659,1.4236472744072926,-0.657582648556541,1.5389968665540832,-0.24415866357299817,2.0044147170420876,-0.7485821815779816,-0.6071027042437168,-0.23534080641077826,2.459539203068749,-1.3575878882550367,0.35256898208750304,-0.28091643979766534,0.048281826480209455,0.2167071629093746,392.9898986816406,-0.0067999725394181,0.0802713263268563,0,1
2020-11-27,0.2527205799767929,-1.0125798302462412,1.0182830476520357,2.035344762761065,0.17413638166989087,1.274214115526372,0.0762024283122494,0.9410312099747425,0.4936714198575714,-0.35287178613368886,2.475814298218298,-1.5358380131821974,-0.7335021305717229,-1.072774086272957,4.287331816436809,-0.10156822670060266,0.2613538330729228,-0.6928725508980454,-0.3768467831467531,1.9887066857515217,1.2047838681054384,-0.8972837491391348,-0.27168344024658336,2.8707480103580485,-0.8920820443048286,-0.7951730698832733,1.4236472744072926,-0.6842157115688142,1.0412167856570176,-0.18032877305697928,1.4961302447573996,0.7381940564673715,-0.4334573964841326,-0.4407347018487406,6.19546184102986,-1.6062709196172555,-0.5657240658914798,-0.40473920009807574,-0.1436348534939304,-0.3163371511457381,407.4317932128906,0.0360896316140999,0.130549342821803,1,2
2020-12-01,0.3123009533474216,-0.5603177908419719,1.0655533452584658,5.127684681901935,-0.303204377019441,-1.6920793702405221,-0.8964114633893746,4.854087032586758,0.7996900114694725,0.0033007226873835683,3.5178741620028813,0.8324777605674285,-0.0758720865356597,-1.0769913514113294,4.472020152595359,1.4010239663988273,-0.7523172441204683,0.815882648912751,0.27244383595415905,3.3111849353936598,1.3927413017585002,-0.418385075317817,0.4924427053082492,7.478751755113824,-0.2566939175546226,-0.13455686010111495,1.489513637591068,-0.4844751879415373,2.858307517507223,0.14097838653764355,-0.847838201994738,2.1915357879173802,0.36307303916061656,0.8026053229043041,1.7860025659573908,-0.617920196580008,2.916081226179713,0.4810942129342113,-0.24205467168572992,1.302410709126055,415.8053588867188,0.0203437234234283,0.0878194397261767,1,2
2020-12-02,0.31230095334742025,-0.45601341721697736,1.1351002858757786,-0.46927996889579676,1.4851936259114706,-1.5779911592494877,0.1725918357945838,8.464036868193544,-0.31478247072060145,0.26574612562357325,4.12031991401542,1.2086458896046435,0.0385289092035894,-1.1039477842745355,4.378092082186394,1.2988021319825702,-2.763884539803599,1.421349353479636,0.5819429094515687,4.619133926348011,1.3927413017585002,0.40459402809060446,1.141550026939128,7.046778349364679,0.4748649892635766,-0.8130653063370611,1.489513637591068,-0.36549226522836425,7.45036401461384,1.1357687640089271,2.2490247699912196,1.1311702192332378,0.020740639173842636,1.32442464898016,1.4178409548838398,0.9634514396785382,1.6821652777564031,0.9318909796821275,-0.17471967260701693,-0.049043709062663365,427.8481140136719,0.0285509953230486,0.1085007582085398,1,2
2020-12-03,0.42622433055405023,-0.33638574757039685,1.1997572357300437,-0.5952448346249885,0.8286254127441135,-1.4639029482584534,-0.30601207157663385,10.136204188508387,-0.3302503454155621,0.7715042510490698,4.764927753728661,0.1546462138481672,-0.373922434374064,-1.0618782129774402,4.131177920888818,1.2237961477370989,-1.622245825112213,2.1946129586304903,0.9861111842745703,5.771137827091677,1.3927413017585002,1.0958364927070174,2.920414735243346,6.501375596701389,1.246662449131304,0.2798267094039344,1.489513637591068,-0.19786110461389295,7.019885570080205,2.8322822819801776,1.362229100781106,0.46317826376616167,-0.345132639381226,1.7831834967374702,1.5426752132184802,2.1749816463240084,2.428247352471275,1.5084686426240759,-0.12656168097313583,0.7612950585249457,428.741943359375,0.0020869485056975,-0.0365020167806377,1,1
2020-12-04,0.4576513450749994,-0.6150724737705818,1.2220340445539128,-3.5711558044612977,1.170849804050089,-1.349814737267419,1.4871184259903782,5.507260138066338,-0.6636971535205091,1.1348816738405725,4.866180112862193,-1.5358380131821974,-0.33415381922773474,-1.0429559509479245,3.9796569204659002,0.12219165458334678,1.724412031706622,1.7761086774624248,0.9446389144757718,6.289384201789743,1.3927413017585002,0.6820873447220996,2.838248914134936,3.2762126122534996,1.6462895398444146,-0.7515404389992801,1.489513637591068,-0.17756113309660757,6.47637033167407,3.0813290896790773,2.4851060428708682,-0.6507289290876498,-0.9896112686901388,1.2366955334866667,1.0449571633788133,1.49057347994034,0.16125793042521497,1.3216649023070268,0.039906216109578584,-0.26585181420948556,447.7939758300781,0.0434780439555283,-0.046488724321001,1,2
2020-12-07,0.7044854622280908,-0.2966644212638352,1.3046211816233348,2.421354826876655,0.06735982292983234,-1.0075501042943158,0.828812788859252,3.245662268810282,0.18988145784928914,1.639434338722856,4.7699355361468845,-0.6905958996670153,-0.5072697934355289,-0.9378376890503043,4.134371782553391,0.8486149033768199,0.38161428900786154,2.1911062871702596,1.6392424592199941,6.8884520941899385,1.3927413017585002,1.0366950440115128,4.736250065358008,5.447209607446791,1.8613790451196677,0.48304808646680736,1.5553800007748435,0.08397339035630466,3.2623688990978392,3.2325167290540455,6.253335058777908,-0.15210153828584935,0.37113943648213826,1.916544417846102,2.8618214577643393,2.1813589121307912,3.8534929686177133,2.1462615229944793,0.5580016354537276,1.9178557938267122,444.8303527832031,-0.0066402714815262,-0.0736636900689885,0,1
2020-12-08,0.8720964727505971,-0.2123488022499502,1.3605847224471892,2.7169119101029864,1.793273454042895,-0.8934618933032813,1.171942781207917,1.285218730750452,0.07882389635036903,1.328248312857535,5.532373327269342,0.8324777605674285,-0.14878662039104415,-0.816216600719614,4.593018906298289,1.478628452752552,0.4122071710728624,1.6162885884026101,1.413607443309117,6.982760312258404,1.3927413017585002,0.8588834917960357,3.216211691233621,7.884351028961996,1.5760480002599995,-0.010764088360134908,1.5553800007748435,0.05160378152769846,5.42585256994383,2.3039618626306475,1.8057450000456847,0.48674416773707185,0.5786650939847331,0.9784350754775061,7.453305713973659,1.8625328512353982,-0.623104970682955,1.6814097587916077,0.9574995237916806,-0.6965103543808636,463.45904541015625,0.0410250419057912,-0.0520951349963103,1,2
2020-12-09,1.0848840913830855,-0.02956834384787634,1.3959015619101813,-1.1472318974642017,-0.29654520963758485,-0.7793736823122469,0.0655327227849105,2.548298937419739,-0.37626289996173734,1.908570707472299,6.210603879757909,1.2086458896046435,0.07775374900951623,-0.744303434219596,4.892417935825681,1.0160918801997796,0.5725381603542157,1.8795271465462957,2.0658009856963973,6.935121185193468,1.3927413017585002,1.1440809591007761,4.111800485436341,6.841892754662091,1.3576838796981885,-0.006211206620877199,1.5553800007748435,0.3065532509639935,7.854559602088333,3.0074745967010097,1.434399712727966,0.21715035397804655,0.0796634117733764,1.727146393810046,7.022880913677964,2.4470447682850986,3.767412303400092,2.3984738870121554,1.801407008391694,1.5392956597374783,412.5123901367188,-0.1164517796661289,-0.0692321566802994,0,0
2020-12-10,1.9393082215843078,2.319322878586971,1.308967803232047,47.55923162380719,1.690988901561768,-0.6652854713212125,1.796013501137139,3.1816352912781145,4.767593866379261,0.5151422093153838,12.230729122435253,0.1546462138481672,3.6737455056651576,0.07653828756281948,8.115171284571177,9.233647074243779,0.26291612440136386,-0.08303266093672262,-0.07397772153299932,16.969907966993983,1.3927413017585002,-0.09860869707344203,-1.3891172863164467,49.65882587282368,3.318113333798752,4.419541227194763,1.5553800007748435,-0.365912488644002,6.815709037587513,5.537893989402095,1.560313474874966,4.325069872034727,-0.8920698376227973,-2.3450667081032632,6.4794334056335785,0.021856761234180535,-10.379832087680313,-0.7362898022850902,1.8006669835357438,-3.3758074376164995,409.2664794921875,-0.0078997590346657,0.0379303393384835,0,1
2020-12-11,2.093824609421739,2.335837561221168,1.1886189142246022,-23.941353300027377,-4.875432933414032,-0.5511972603301781,-0.2993352825725975,2.0126650067594696,-0.6697915547695898,0.34181437948435406,15.614584023893048,-1.5358380131821974,3.6560812364712922,0.20830068245016672,9.923892364318371,3.7163655066244945,-0.6065319967346375,-0.217890837208189,-0.2204863513385197,22.73964979133784,1.3927413017585002,-0.03962940839120755,-1.7506442340678916,28.09062584341379,3.9819951128579034,0.9885685109849042,1.5553800007748435,-0.40109815443233054,49.48446253745129,8.395612409053088,1.058291409940006,0.7877322055232592,0.17596554455117436,-2.309753468549444,3.2658324870895363,0.13450754218171176,-0.6805044915352586,-1.0057030974842789,1.784993167998458,-1.8677573697822298,415.9934692382813,0.0163030782075411,0.0565324184061486,1,2
2020-12-14,2.1331084774769664,2.3370131257628266,1.118256836969293,-23.094903301477455,-0.34906294835787255,-0.208932627357075,1.6934582812233825,1.5039414071579664,-0.9409610542137348,0.6626492190907594,16.166882869303624,-0.6905958996670153,3.2683525458423746,0.1938835992588928,10.325915353462593,-0.048152530386562385,-0.4325732972638639,0.012111234999328552,0.02773710259322795,23.166881407462682,1.3927413017585002,0.2141421565016045,-2.8270004998346763,7.284640499624346,3.872677734390156,-0.5658214329661673,1.6212463639586192,-0.3033110628737177,27.990905118218755,8.52128530638214,2.890867031957016,-1.1885721405942478,-0.3022050162968433,-1.2001739873019883,5.429046554580718,0.6191190732925913,1.3473554239633845,-0.7411034151954174,1.7441830740465942,0.8938382652004475,422.2501220703125,0.0149282835911518,-0.0110297184356791,1,2
2020-12-15,2.2345918032863086,2.2327868763731655,1.150313627319258,-3.49079164057557,0.6601397860458713,-0.0948444163660406,-4.89033975080781,-0.8420520878316196,-0.6191779540883412,0.3684946489539989,15.74809305842917,0.8324777605674285,3.3942289229989937,0.22651441819478366,10.671077755833421,-0.6178856961322028,0.36539470118901385,0.2198924908606391,0.2498961642298091,22.294364470242847,1.3927413017585002,0.27113926173210456,-2.021786113474518,4.131844159415628,3.460669066047862,-0.516257924937791,1.6212463639586192,-0.21223649448965004,7.256924533809072,7.342773615487447,7.522056132213865,-1.4625370010348475,1.489301911435496,-0.26147262257750253,7.8574509324586135,0.7360236628917778,1.2517185141930343,-0.4597627564075224,1.7418434251715593,0.5399052559816206,432.4582824707031,0.0238880202218023,-0.0092899319437357,1,2
2020-12-16,2.2365563163820057,2.248294421417424,1.2138840046778376,1.5096619125918418,0.6028140075753996,0.019243794624993787,-0.35199199478557897,2.257486388132102,-0.02860745726018394,0.41732940054487977,15.552280945775925,1.2086458896046435,3.1237460907565198,0.1654957303457779,10.896268494889007,-0.4114655178629948,0.022444466271877208,0.5527677868802731,0.6141125640239922,21.978139220894175,1.3927413017585002,0.49996123112247454,-2.7571582193297512,5.481876266860739,3.2689313300952185,-0.8067556235701978,1.6212463639586192,-0.06926172322940541,4.115039301058089,0.8661673683447062,7.08790923496296,-1.3241203225525275,0.831592329736973,1.2052610430226378,6.818729824722875,1.1802508997434178,2.0552063151138387,0.03903489637831184,1.8078556894918147,0.5505268436498186,428.4596557617188,-0.009289283647346,-0.0168938210494113,0,1
2020-12-17,2.3026840010951704,2.179411002723508,1.2405074351104193,-2.6701810038576403,0.976414450230172,0.13333200561602818,0.6598813121190714,1.3699245806194875,-0.609137006784241,-0.09521516760875233,15.122674958072837,0.1546462138481672,-0.5738745618113176,0.23536730727606509,11.01533494996334,-0.8157823859872642,-0.34408913333836,0.34848756436200284,0.3895117483822677,11.14504475168336,1.3927413017585002,0.4852354282011599,1.3428522909663827,3.0680266802160583,0.4587811962997239,-0.4962898360660319,1.6212463639586192,-0.11921051142397855,5.460399255973756,0.916105836588237,6.539762266493388,-1.1997207124482545,1.1744116388945904,0.5567294930536401,49.48216614135846,1.1419914415075856,-0.8335595382186718,-0.1972795041402916,1.7906546605890779,-0.5136934008544435,433.0697937011719,0.0107023200329994,-0.0132627827522794,1,2
2020-12-18,2.2869702940266117,2.1915061956449633,1.2166006846365294,-1.2587533685625925,-0.40700293384820174,0.24742021660706257,0.6024038370247626,2.493771621080497,-0.5202675250032567,0.0197802781375653,14.953619407621696,-1.5358380131821974,-0.8045944860920244,0.19638382380701044,10.977786037907768,-1.0008111788738083,-0.989730905280207,0.4622071143181048,0.492122304159762,5.061158456853686,1.3927413017585002,0.8329992783452224,2.028927569282133,1.9251451048602006,-1.0829883599948564,-0.9946602092316229,1.6212463639586192,-0.05386755074313147,3.054903450983409,0.36947408101063733,3.2983717452453334,-0.8738889722124634,0.06900336701086332,0.5367727790577128,27.991287150100725,1.7668862739482354,0.9169210711072273,0.04574165624613047,1.6657810708352114,0.4128369411481686,411.4303894042969,-0.0512590586342866,-0.0151038034536666,0,0
2020-12-21,2.643798762194938,2.1951104004449156,1.2098089847398001,1.2882841463774182,0.4266010315636206,0.5896848495801658,0.9769929086581017,6.265256160984687,0.07886669156338712,-1.1918962282163759,14.656894876781033,-0.6905958996670153,0.6887129237975944,0.5910386761450727,10.760162616746705,-0.8001776177376119,0.3734756565892556,-0.436785739173456,-0.43155129990913255,4.0825437576396295,1.3927413017585002,0.2207660833469908,-0.4483332928157617,3.075830074532788,-1.3079343953149118,2.555223803731063,1.6871127271423947,-0.34051831754232814,1.9159771275165292,0.8134671477871324,5.480292198819622,-0.20446380198981998,1.7979173010118157,-1.2880724689904903,7.259890338704643,0.6233687453393989,-4.420582806027332,-1.008955600412688,1.5186662704306655,-2.0032067805924765,418.3456115722656,0.0166680700830951,0.0390184934538714,1,2
2020-12-22,2.7262947252644505,2.263677354105616,1.1285801876497246,0.356228434659822,-2.1570461727981614,0.7037730605712001,-0.41008530222667045,1.8138236510361057,-0.19901096030000454,-0.9043452580555323,14.094179832268765,0.8324777605674285,0.710647101635633,0.5998372272220562,10.870767614863006,-0.7550522929270465,0.581375852406531,-0.19053969892511663,-0.18223578442602684,3.909405469574198,1.3927413017585002,0.24412132035652237,-0.3908198831654329,3.387213783050411,-1.3650503279278834,0.21466677502106754,1.6871127271423947,-0.243244860710442,3.062679839536132,0.963394045052304,7.929696195062229,-0.01471237226594798,-0.29553427271629074,-0.611057950356675,4.118396633197702,0.6786324072356046,1.3856300450030419,-0.4504634404905587,1.4162864554620673,0.7161040708228563,425.2137756347656,0.0162841311161266,0.0492559899908028,1,2
2020-12-23,2.6346327660850877,2.0472259611327526,1.1660705037300585,-2.85204450656847,0.6753591091011819,0.8178612715622345,0.4257245627044302,1.4421575436490686,-0.7979066485916358,-1.2093519120223033,13.339374663719704,1.2086458896046435,0.5860833240254694,0.4871844033938778,10.82836115185928,-1.1794743376944699,0.08147358155795544,0.05380420773333718,0.05189037861119261,2.8230274363862526,1.3927413017585002,0.3820835819997449,-0.682504550411943,0.8095990209292824,-1.6406883804559627,-0.3727646666049304,1.6871127271423947,-0.14666249981647084,3.3729859202156063,0.6873752177172535,6.88199275018012,-0.8916722405739785,1.6954549385680906,0.12362539752512083,5.4635889355619955,0.9464458571498819,1.3760613897431246,0.18278958828381975,1.318413485594432,0.7141612306564084,422.8146057128906,-0.0056582453502142,0.0313649267469706,0,1
2020-12-24,2.609753062906678,-0.07379702905198433,1.1872605742452562,0.5901714168406532,0.6593497358433618,0.9319494825532689,-2.164759540667628,1.5681800877391272,-0.024238025581045188,0.21725776319060167,7.292320626957468,0.1546462138481672,0.5740777206512434,0.48619984606076144,10.81344818240745,-1.09249244908669,-0.89201343331439,-0.11208515135760325,-0.10559367130092263,2.4192912702915272,1.3927413017585002,0.5353439067599204,-0.5428226545276514,1.33164464322982,-1.7436673747885074,-0.9192241931489494,1.6871127271423947,-0.17521938910028959,0.8042916935871959,0.557739609331007,49.914360983154715,-0.47082155918558943,-4.882381867608715,0.011282443858481256,3.0583928923622024,1.2142593070641596,-0.5083307503927934,-0.021534695904163972,1.0799885851411484,-0.4717535105046563,426.5779418945313,0.0088612993316121,0.0433288929012548,1,1
2020-12-28,2.393036817698963,-0.09712357557646273,1.1921505650083042,-0.7907702905161114,-0.2555969750542565,1.3883023265174064,0.6751409088520568,1.0657243058319252,-0.5354470132599058,0.4471759330445847,3.853763464322363,-0.6905958996670153,0.556744442583912,0.3098931415521572,10.783154469762474,-1.2114124953293028,0.1779495185725153,-0.001638516104681109,-0.015460127662706652,2.1135398619602768,1.3927413017585002,0.5780666856470418,-0.6167745586507732,0.6101743447597386,-1.8204177957804517,-1.1301052356819479,1.7529790903261702,-0.12075938872824134,1.3245306353197195,0.13082309935409647,28.23763969098127,-0.8033013156251874,-0.3481433075016348,0.4623443496889557,1.9196084966398326,1.3014010247845746,0.7447349192575855,0.09846433998788667,0.8497388495076379,0.14798271193500204,427.8010864257813,0.0028632382732515,0.0426378557447162,1,1
