Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-25,1.3983388929333835,1.4146760146750945,-0.21044666195876707,0.5352546791708453,-3.228774320047555,0.72105694918197,-0.17097830004133244,-0.46069737861209137,-2.6424081692064254,-0.6488620573331273,-0.6171744191363293,-1.9436668548397016,-0.05139376612550538,0.7158247373395584,0.7119890910457183,-0.739536226383917,5.492469747182139,1.1152394339592826,-0.23874739671287334,-0.5014965468106072,-0.6755434340649881,-0.4293166448519373,-0.8906147552214254,-0.6928123584640308,0.15226324710391012,-0.6730836315398309,-0.4395897586705118,0.48694097953046184,4.260777121008526,-0.9705676774414628,-0.7712930612357629,0.26867561519967886,3.6265501970463974,-0.27500693653981,-0.634898928075702,0.06822370092546905,-0.6414562990057581,-0.7278278998456219,-0.6369974762352892,-0.42708600814778647,1178.69287109375,0.0716776961855991,0.0492979895844364,1,2
2024-04-26,5.661293883462525,5.590823903773665,2.1674577026347683,-0.3111875732637557,0.553931499364926,14.472883952929958,1.801997347671907,-0.4198314799032081,0.7379407971744258,-0.6488620573331273,0.5966893952299022,1.1333375355012247,1.0654377631087386,1.4249494242994292,6.108206799665103,-0.3171892884760886,5.49833189263016,9.560492931498857,0.35767973301279005,-0.09649476550097184,-0.6755434340649881,-0.38462814370200543,-0.08233678070657592,1.1005313174168792,-1.5394454221063165,0.0037825833250245185,1.4963779181142256,8.351846138665499,4.697362477496946,-0.09112059465604515,0.06062079376853443,1.1163207753820172,4.33375593512838,0.003039189925346107,0.07864467669740961,2.500784595217345,0.5893336295409679,-0.4533720249315092,0.5268612016308224,0.48560548205304843,1187.49560546875,0.0074404681389658,-0.0129872334326405,1,1
2024-04-29,-0.712659016325234,-1.1489552175889957,1.9253923684143204,-0.5732873659922374,2.2897059067105676,1.532871549655614,2.106496162590124,-0.3601415836922423,1.090823463948365,-0.5816741380593158,0.5193344686492368,3.3716244570618197,1.140137750822525,-1.4115493235400531,5.756668519448004,-0.03450241505142697,5.5037179990622915,-9.119920197784186,0.42263582797283944,-0.05551639090834609,-0.6755434340649881,-0.42391747649739164,-0.07784759173977918,1.1100780384726816,-0.6935910875012034,0.08108356055785004,1.5995185578464268,0.8386025217482211,5.369126053961471,0.18087311774017065,0.44870449503858717,0.0037591045841830536,4.167842512696365,0.030367774436888453,0.15361332845990955,2.820636228301421,0.6986311378183206,-0.4233653483184817,0.5357417049703658,8.351498517291965,1164.6361083984375,-0.0194378713427698,0.0032161544487206,0,0
2024-04-30,-1.2698249433275128,-0.6535743981620012,0.6888426970903314,0.1631365632096607,2.215131481426171,-4.100700851207278,2.233783367471159,-0.3461273747235849,0.4234858567173762,-0.5816741380593158,0.52308162557986,3.9110155890810576,1.1680056793596896,-0.7024246365801826,4.524494355217098,-0.2235778353062709,5.507596123775494,-0.8366813550432707,0.4284110801076132,-0.1718801110833996,-0.6755434340649881,0.49035185048805213,-0.03142957157144633,1.2888198886221391,0.8305857570178427,-0.09762988318591699,0.9485547449089073,0.14431298200632883,5.5365110696924305,-0.10217618101268607,0.44193751967678435,-0.816665863200119,4.076129147223649,-0.050517165883659405,0.012511358840877533,3.0098558321996562,0.3382718799681702,-0.33551455019640775,-0.3107001602946852,0.837311194928582,1167.77001953125,0.0026872790130657,0.0184282092222596,1,1
2024-05-02,-1.4501067660169926,-0.44892285236059465,0.26779744537108424,3.2706395020440997,3.570330440128926,0.5242336645552702,2.3164569168618705,-0.32717941196686273,0.6663046672721886,-0.5816741380593158,0.4214783500211837,4.208782741222874,1.1703536395348768,0.7158247373395584,5.825530590339997,-0.14514479693737245,5.5114535667703635,-0.26690462176983754,0.4521273154157979,-0.1583209944574215,-1.1902500644541845,8.369843232493704,-0.03252356794310127,1.1516344317141192,0.15226324710391012,-0.06778376677861649,0.8615319978737389,-0.08092315336108412,5.767562461576253,0.07271864647846422,0.764455320027039,0.19805960179038606,3.998933318730976,-0.04184851686672214,0.06475293619484433,3.073297966760116,0.3700092154828188,-0.39641475313784524,-0.5727998331365965,0.14293444853491094,1152.6070556640625,-0.0130695824104245,0.0017349935075753,0,0
2024-05-03,-1.3602630340738253,-0.12772236064642312,-0.6396471787256754,0.32667346073842707,3.5548829292562423,-2.7312781966372683,2.202163229801155,-0.3236472184086932,0.3623300158106542,-0.5816741380593158,0.4177102605895777,3.7241538176166276,1.1146317144258822,1.4249494242994292,4.299795133372846,-0.3011804871726604,5.515487959467062,0.1176148291127582,0.4848095416059522,-0.23536297186240096,-1.1902500644541845,0.8426655828500059,-0.01577152212349021,1.3039496888373858,-1.5394454221063165,-0.1855290652226578,0.3439277993830672,0.01038602973071235,5.816146912140431,-0.24719450010223998,0.7723888858365818,-0.6402286417311763,3.988102971728349,-0.0962206500098981,0.0004024066307873236,2.8001272613792016,0.12898929511482948,-0.351839976044733,0.16362375921902486,-0.0823299777516368,1163.48388671875,0.0093924731685221,0.0110944713406637,1,1
2024-05-06,-0.9833247848936916,-0.7074362793263739,-0.16035953518559365,-0.9051499084684621,3.4417510264364566,1.9019097784232433,0.09568675370033818,-0.31724967941181115,0.13348955097568801,-0.5144862187855043,0.4133168221813395,3.627987446579803,1.041429715854358,-1.4115493235400531,-1.2558592908188848,0.6618584140840138,5.52012554603,-0.52976676602346,0.46995636801925994,-0.18286763119388474,-1.1902500644541845,0.1470884163969829,-0.030462342084386692,-0.5331254743723819,-0.6935910875012034,-0.08945881275452898,0.4487569877100975,-0.4312443113723141,5.895307384608856,0.12851591362794657,0.7362689813316778,0.21861326605233775,3.9590678977682647,-0.061345129753151026,-0.04961023256459422,-0.48922079227674986,0.28974100328421054,-0.40405224185567507,3.271125276656421,0.008990674284567275,1191.3209228515625,0.023643856020327,-0.0001585435485776,1,2
2024-05-07,0.18726796527870396,0.5941782572331847,0.7744145981147935,0.10883673583499819,4.2543527602002955,4.919591694056042,-0.09985508434575271,-0.2902396317674237,0.3466257770244384,-0.5144862187855043,0.46351633270946896,4.3334471137070985,1.1011736782078765,-0.7024246365801826,0.24087807356885274,0.8588893325030181,5.52525009394488,0.5588235746452536,0.46636151164612105,-0.04683987546970199,-1.1902500644541845,-0.07856544104113666,-0.007613818014734316,-0.1851283959563885,0.8305857570178427,0.14358404551752676,0.9134592751396257,0.023278130609251307,6.225860297112359,0.6790657882585934,0.9120473580296148,0.9462323406361643,4.09318169763644,0.031476661547260434,-0.006268703445875494,-0.7949590781904123,0.7043749432912972,-0.42135337349290547,0.3271605819446882,-0.4326951380608832,1186.2972412109375,-0.0042258165692308,-0.0132014253919145,0,1
2024-05-08,-0.645001260895407,-0.7307367497802597,0.44960496503824515,-0.6132938161657695,4.375208418456423,-0.9272240315105509,-0.24135970760765324,-0.25493084448560793,0.7099841057347335,-0.5144862187855043,0.4534310410845669,4.406633955820172,1.0933778955705928,0.00670005037968791,1.6433740367832437,-0.5868130806009748,5.5302715750821925,-0.5629868258550168,0.4711761568440434,-0.07489698297029718,-1.1902500644541845,0.012913083710573372,-0.02522337230371699,-0.45289531080915135,1.2070263500724963,0.10723229686177119,0.6051186297244497,-0.44569973321200784,6.674462376052157,0.9240273241449588,0.946253931729899,-0.1834441578605871,4.117146744731027,0.011427387626125494,0.07146132021314634,-1.0230950495905833,0.6106333062392986,-0.4401639458839944,-0.9046622238162033,0.021884394483127137,1169.7978515625,-0.0140059367016187,-0.0097599217329899,0,0
2024-05-09,0.4987256421522939,0.7011434927014353,-0.13186603843403927,0.41613305752083846,4.202922356937671,-2.969064702937546,-0.20859907446088544,-0.2505721729145236,0.023430321815720644,-0.5144862187855043,0.46667964987597155,3.6896978831005836,1.1566734793304299,0.7158247373395584,0.09953516948680619,0.04919389789668934,5.5343086905051075,0.6157361193772255,0.5277234351228824,-0.15929696558488693,-1.1902500644541845,-0.429536303325165,-0.00041656740683671,-0.28492762786497283,0.15226324710391012,-0.025156681573059645,0.04402153698212924,0.05567443383874433,6.731495187487641,0.8980628252971414,0.9187635238155063,-0.39631587949176905,4.052164100129062,-0.04742097256807667,-0.07317330201993079,-1.0185312359175034,0.3566733187735368,-0.43723157023440673,0.1093239566815437,-0.4471523755824597,1165.4658203125,-0.003710104577336,0.0301528707947919,0,1
2024-05-10,-0.5370909460514676,-0.7543666425476563,-0.3685259415964411,1.0692681387373217,3.724628460988615,-0.8041606094519677,-0.3190968912119252,-0.24150628411118566,0.33963891769409493,-0.5144862187855043,0.4841622509271426,2.909415937570471,1.0334144139024137,1.4249494242994292,0.9512113562771455,-0.5161222812804184,5.536679073162157,-0.6079787114427571,0.5317690142456406,-0.1823387230797623,-1.1902500644541845,0.025829094229836525,-0.013377178676229801,-0.40105184764760476,-1.5394454221063165,-0.051277359076787606,-0.21196934270656703,-0.4503417923300155,6.853799534912488,0.7208560262058827,0.804098952824744,0.006229098018810138,3.993633194108268,-0.06357568183321988,-0.005619389545615526,-1.1912369744732998,0.28145389363297396,-0.486082200122582,-0.6128062650108539,0.0542847668696115,1163.2994384765625,-0.0018605417207191,0.0319116662497643,0,1
2024-05-13,-1.354512852334233,-0.8658704890038104,-0.4416046190540732,-0.2079876237062727,-0.9452739506875419,-0.4188326583857259,-0.40418267028402166,-0.24552263621900203,-0.26307255426079584,-0.44729829951169287,-0.6840924179967558,2.1953285702450445,-0.16827653446252921,-1.4115493235400531,-0.07442458947271366,0.5291103262587047,5.538586462708657,-0.40105665918265665,0.48607945784507467,-0.1947806189555011,-1.1902500644541845,-0.44401853413462716,-0.028952988177565718,-0.44232226256684565,-0.6935910875012034,-0.06001237409361014,-0.22655864032057232,-0.786014992213466,6.800393325030479,0.5605159287351307,-0.26404245527292275,-0.020981998550338346,3.962063669301639,-0.07204313083410238,-0.133401557017824,-1.2907557042503954,0.2515361110873745,-0.5050455030873421,0.4166201378075546,-0.4517950177690718,1175.6971435546875,0.01060097417699,0.0478446617020292,1,2
2024-05-14,-0.044724964463785634,1.2950257970169154,0.09133719100567693,-0.6562065525918401,-0.7446878857843096,2.1725146452477913,-0.5107215625483518,-0.22259644196534534,1.052381856453998,-0.44729829951169287,-0.6603137884628356,2.0372145314935395,-0.33391530581509704,-0.7024246365801826,-1.288476145696358,-0.9003378856475063,5.540745584598861,0.4501651299378381,0.43711668239096063,-0.13564168656815973,-1.1902500644541845,0.05828547951874772,-0.06419729623605624,-0.8565453314254075,0.8305857570178427,0.04641597923897384,0.08473187803041042,-0.420942698733473,7.113787560343793,0.7943393632272426,-0.2197334344527488,0.48212401770593166,4.0434074458723535,-0.030720353725815875,0.14778792366365975,-1.4272504857210835,0.41607905471246465,-0.48715333079363754,1.0697549202747556,-0.7875103800850207,1174.775390625,-0.0007843129103061,0.042141454806956,0,1
2024-05-15,-0.5440674434150407,-0.5469005440370663,0.13924136724491032,-0.18435275281598107,0.4793570740805291,-0.1973793136435243,-0.546533717058414,-0.2172703724345454,1.8332674954509667,-0.44729829951169287,-0.8069336396022305,1.7902388078394498,-0.43114273631078875,0.00670005037968791,-0.9659263592196852,-0.8857377964989172,5.542956560083025,-0.20476108701958726,0.39977250882587345,-0.14068740425081325,-1.1902500644541845,-0.4486692023976281,-0.11611553507208233,-0.8581553601418266,1.2070263500724963,0.0421056950288424,0.04025274927620012,-0.595020836885018,7.218184757676684,1.0129633876491586,0.044653628213645165,0.046107758331267526,4.038568079350272,-0.03509297401580401,0.3230641301675889,-1.4615620586295928,0.36209877988649536,-0.5132304817763036,-0.20750025794169602,-0.42239223148184174,1205.6077880859375,0.0259068558261629,0.0482481045474201,1,2
2024-05-16,3.5270263674363886,4.150959531881665,0.9491934052971013,-0.09958803916445788,2.0248301349611006,5.452547968407174,-0.27616337866097607,-0.20215214563690365,3.8038209419207503,-0.44729829951169287,-0.5911221169192366,2.547532539977057,-0.26492809019981045,0.7158247373395584,2.755946667237421,-0.8872405565558665,5.545923926983243,2.16652798710542,0.490529089366171,0.01298809011642237,-1.1902500644541845,-0.784964940507049,-0.11512594615593726,-0.5689150756691015,0.15226324710391012,0.2946720654965016,0.6579481455416809,1.183001116141735,7.48973077492304,1.2102329391917808,0.38072297646383674,0.8087888708592901,4.175216330064992,0.06889203044093807,0.769703590220837,-1.0935088991704873,0.7474753918303424,-0.49862855728669353,-0.6557189818082909,-0.5964922348217657,1203.257568359375,-0.0019513091223634,0.0104958015190484,0,1
2024-05-17,-0.04068440369453507,-0.926956283455254,0.6056117732824405,0.47151816733956176,2.7397338546342103,-0.4515424207613395,-0.20952978681963563,-0.26173098260585625,4.278992155212338,-0.44729829951169287,-0.6807088070315752,2.790263752406457,-0.28897999285811343,1.4249494242994292,2.911783818189681,-0.6386981877731119,5.549574372065446,-1.63989038841786,0.44757768997644315,0.000627849748968715,-1.1902500644541845,-0.41921558535512965,-0.15170273148603763,-0.5943417949418589,-1.5394454221063165,0.2701502899067755,0.486243286849683,-0.1725087043305155,6.791178092969632,0.35015448331176724,0.5444275445904595,-0.06525802760474454,4.209320868304369,0.058793596556975636,0.8888204219929574,-0.9523223080436196,0.6211409268213895,-0.9175777006436489,-0.183865397862186,1.1817530477129763,1220.31005859375,0.0140724537315457,0.018443796130633,1,2
2024-05-21,-0.6849626476620827,-0.5151982333143739,0.7900557583865988,-0.05026491039821393,3.0843127887435284,3.0007275661687043,-0.11449924953277243,-0.27203766425099624,4.436224252500021,-0.38011038023788135,-0.6558932192495195,3.33362084650657,-0.2835270216262193,-0.7024246365801826,4.423034627125606,0.5273420820568759,5.5547495713315405,-0.2572282134506476,0.4111006195766329,0.08364204270925969,-1.1902500644541845,-0.5936165681524274,-0.1472161416823515,-0.6439225197572249,0.8305857570178427,0.40328556314064623,0.741105144688149,-0.38977899623823165,6.736593475820764,0.4685658480426128,0.6138813761781445,0.6556268801419072,4.241581811555038,0.11423422831915499,0.9122466631837166,-0.76485777671702,0.7826846863057709,-0.9625627715198037,-0.0991007229827302,-0.1739270323788279,1226.301513671875,0.004897767281917,-0.0066692303060428,1,1
2024-05-22,-0.7306419536692937,-0.2677451673619485,0.6450867050786591,1.172980499660271,1.8654101880977711,1.032668476939558,-0.11167176195743583,-0.2612494378377428,4.160206292478179,-0.38011038023788135,-0.808840596475669,3.663103366877717,-0.3403946994495644,0.00670005037968791,3.919287557093293,0.5362392314335105,5.5602746310942965,-0.01683655364820286,0.4126492533713447,0.10960624747285536,-1.1902500644541845,1.1877028975526027,-0.15338612903239213,-0.6318200593596467,1.2070263500724963,0.44484328310670246,0.7950755330833648,-0.40915330568669733,6.949121923147712,1.0697492688403496,0.3376236868687227,0.07780982007111516,4.280295055973083,0.13158161132133228,0.8393590593856036,-0.761790099059264,0.7838732233239418,-0.9885844712695656,0.47200522229267955,-0.39122461465115954,1232.845703125,0.0053223368301579,-0.0335932821646943,1,1
2024-05-23,-0.7577568412472091,-0.21098448181505244,0.47073008055040483,-0.1037478722740744,2.5108545974183114,1.1310149603637134,-0.06387843954463049,-0.28685924896965087,4.68078746435784,-0.38011038023788135,-0.8318300643364174,3.851145871904931,-0.33382511148299715,0.7158247373395584,4.506362148370852,-0.3117892446514523,5.566400690433834,0.022987568134978733,0.41198905216870063,0.1380210740553837,-1.1902500644541845,-0.17032084622128493,-0.1704682473407181,-0.7044642569754695,0.15226324710391012,0.488540988173744,0.8342810730370062,-0.3957434756507223,6.698012787399753,1.1073347381542749,0.47768593035895723,0.1154163671948273,4.319699156248964,0.15044739345431624,0.9608855511419514,-0.6833071719260082,0.7825774414378439,-1.0004323930327808,-0.04977761677728529,-0.4106013576213201,1218.3282470703125,-0.0118454472022087,-0.0750054818609175,0,0
2024-05-24,-0.313663382247934,-0.3557882421791504,-0.09416527059928526,0.6306146637556233,2.621439159379903,-2.6164247946171857,-0.4593537523263974,-0.4420485230290186,4.638870935434938,-0.38011038023788135,-0.863851178485488,3.234630030483335,-0.40242344354416626,1.4249494242994292,0.940335871704992,-0.5743802095641972,5.5733303724350565,-0.07859513587598277,0.4091339746761415,0.06354702475797529,-1.1902500644541845,-0.387994086777053,-0.17203297065787834,-0.7886858400854029,-1.5394454221063165,0.36028246069099285,0.39694007395935105,-0.4659588804820346,4.889661967386068,1.1241145353834785,0.5095642033128485,-0.47470001144094887,4.3245385227710464,0.09694522445864397,0.9645244968184449,-1.3253014911272674,0.47240402847675284,-0.9937688518478026,1.1734672337588299,-0.39718984323564455,1225.6561279296875,0.0059966854892211,-0.0732035054865196,1,1
2024-05-27,-0.551101963623657,-0.5082921680733058,-0.0001564591158764451,0.21014251437012685,3.2720191168477113,1.270454983239835,-0.5637412353104119,-0.6319044828630943,4.75591239686609,-0.3129224609640699,-0.8938783214430855,2.8618653892496138,-0.4231248902608269,-1.4115493235400531,1.7013606231030836,0.16342377013710901,5.580755663292411,-0.16555188212913088,0.33162352260766753,0.09774640701630752,-1.1902500644541845,-0.407404327745335,-0.17233152580064354,-0.8029215037362167,-0.6935910875012034,0.4142190144032641,0.42389510823500665,-0.6077590929783402,2.992354671120064,1.0851885043953307,0.6536419241014663,0.29574168315740035,4.3143995942124596,0.1177425897373979,0.9865658425923668,-1.4459404279280113,0.4827489349760761,-0.9880164595137093,-0.10326055418960532,-0.4674140675147638,1212.1986083984375,-0.0110405727051301,-0.0655365781015042,0,0
2024-05-28,0.41090016540302415,0.4995807265933949,-0.3903290549454728,0.22960036412800117,2.6420154073280413,-2.4278332496587183,-0.5465901673866421,-0.6199521594278005,1.1554542262836218,-0.3129224609640699,-0.8048634905505035,1.966770594241922,-0.3616127797850828,-0.7024246365801826,-0.697753995603779,3.2767501359578195,5.587030191753192,0.3583556319006993,-0.282265493533671,0.029159541989559865,-1.1902500644541845,-0.3939696278901309,-0.8726760073621603,-0.8207772966397983,0.8305857570178427,0.2988632588946991,0.014834632012070244,-0.3182665048345529,3.1142051830702044,0.34792500281901556,0.5173470433877592,-0.4144601760985642,4.257020864736332,0.06835159196491575,0.16207051038352396,-0.789986627411061,0.26095096941212753,-1.0347492594798442,0.6311016459367135,-0.6092320909113429,1185.790283203125,-0.0220262845767344,-0.0593659585132503,0,0
2024-05-29,0.08970905788189314,-0.3793797225923031,-1.0003062757389352,-0.5571921973297612,0.47678248893508185,-4.732133926760955,-0.5472596174630844,-0.6194844947751359,-0.1792163611191962,-0.3129224609640699,-0.601445611716611,0.35795225400495334,-0.36042947133809156,0.00670005037968791,-3.245468240666782,0.3272671340477471,5.591632934885456,-0.10709617016318619,-0.37081072781382485,-0.10219713404731119,-1.1902500644541845,-0.4643152539412923,-0.7799107904880789,-0.5958079178704689,1.2070263500724963,0.0816082628775788,-0.5931573477228985,-0.4119446212508099,3.118048225550329,-0.09502107969482859,0.04293535036900372,-0.895190011511025,4.181668631232366,-0.024119027347391568,-0.11554918813376408,-0.646122529588887,-0.12354059934384937,-0.9756295869578074,0.21062968887858782,-0.31970314087834123,1143.75830078125,-0.0360898628660652,-0.015313494028772,0,0
2024-05-30,1.3909579309341775,0.7472200199049936,-1.8303703370684858,0.2605054889699521,-1.8170162210067204,-7.5120076164637455,-0.4180381879304934,-0.5715899797098094,-0.9059468997172638,-0.3129224609640699,-0.22975593409483192,-2.1319498141832134,-0.2633676495085926,0.7158247373395584,-7.065191831756308,-0.9068646588651709,5.594819750375662,0.6808753457049559,-0.3708998939496759,-0.3098200561309444,-1.1902500644541845,-0.6063784485665266,-0.6175768085355124,-0.3290451279924086,0.15226324710391012,-0.2602169041893213,-1.4599989067583652,0.14305366571057243,3.5735879357722324,-0.4907200520263084,-0.4532793759131512,-1.3370208778681771,4.060690094042355,-0.1688814726566873,-0.268855109076704,-0.2921073169946648,-0.7228577095452339,-0.8470693177660904,0.23008752973628385,-0.4133930237902891,1132.3284912109375,-0.0100434708278108,0.0599013012025618,0,0
2024-05-31,2.272279402745147,0.6599785968820154,-1.6593872272135022,-0.5203051264058381,-4.17509101565113,-2.0670484801890523,-0.04673112761138887,-0.489997574521602,-1.457982819760948,-0.3129224609640699,-0.48687293958845157,-4.025748615734727,-0.27661973493469805,1.4249494242994292,-6.822398798421755,0.10902218547168685,5.597722345465755,1.1475508267901244,-0.28854260686027833,-0.36365972530415697,-1.1902500644541845,-0.31634896858175476,-0.6070905259362194,-0.3202198036194084,-1.5394454221063165,-0.34507692268756807,-1.5603816087155988,1.0822300181459783,4.406494677181873,-0.5821636798320549,-0.94087221978467,-0.5785458036880227,3.9109071432356752,-0.20928610110915907,-0.38435039689350736,0.49687276878891473,-0.8652598043464428,-0.8139193308726683,-0.5567046718361809,0.14167497406198004,1147.9063720703125,0.0136636128742364,0.1145896667308274,1,2
2024-06-03,-1.1190951999107444,-1.1111111335465949,-0.6031042808139948,-1.0237758344832966,-3.174769331639483,2.738354439012389,-0.03448692990138345,-0.47998357584391804,-0.2927551387668578,-0.24573454169025843,-0.3790832115397214,-4.543493148847976,-0.32714431008880385,-1.4115493235400531,-6.1736708643313625,-0.6144616313937988,5.6001753607026,-1.9841789435582102,-0.32869567677368,-0.28466842065281506,-1.3786457666729177,-0.41020082007256126,-0.5966780342788417,-0.10952474833305104,-0.6935910875012034,-0.21061873383609936,-1.0929994664908054,-0.5567061155559734,4.5134712324061725,-0.30147210936797786,-0.7312392680282815,-0.2877416368151765,3.9410943937404257,-0.15759496745222984,-0.14011323548709095,0.6363403074589454,-0.6338386385567373,-0.7748438247681716,0.2609926404419801,1.0809692923033465,1142.3297119140625,-0.0048699531168761,0.0735140749412954,0,1
2024-06-04,0.015943120384437442,1.2143897681809914,-0.315700565937598,-1.6683039089664782,-4.43739220225515,-1.0256139541941693,0.06084530180111718,-0.4398193141572825,-0.9164225616536199,-0.24573454169025843,-0.49777662027549086,-4.861603544189058,-0.26546677266815416,-0.7024246365801826,-5.553969819337344,0.41689437714951444,5.60220087256327,0.779190429467041,-0.2925516259105094,-0.3122136396414714,-1.3786457666729177,0.14582676457806598,-0.6100955504818897,-0.0797676379473363,0.8305857570178427,-0.2517895448204042,-1.049643481998614,0.07922742559704977,4.952094427726236,-0.5691444536773027,-0.9851227332333025,-0.1582093438012977,3.9037634236242598,-0.17762025277484145,-0.27122843120202916,0.7830269825014792,-0.7005913481038871,-0.6688920860761055,-0.5198176177847033,-0.5581727009492942,1167.77001953125,0.0220261799077438,0.085150240819539,1,2
2024-06-05,-0.00454268976513378,-0.12448210469553195,0.704686292258222,-0.47460835280877134,-3.352218185592757,4.493148483908103,0.20490057404238662,-0.43119526968442984,-1.0072702411847223,-0.24573454169025843,-0.3023597161611753,-4.00013409332022,-0.18684457327015289,0.00670005037968791,-1.4769205526871043,1.0712534264627307,5.604406811200375,0.1396824562729785,-0.280838672291045,-0.186437699862579,-1.3786457666729177,1.086744909865929,-0.6230464168914976,0.23314810120341087,1.2070263500724963,-0.04328140800552822,-0.34333843634896005,0.18870319051204737,5.039239613504198,-0.17626722213247875,-0.7557608288909484,0.3145910146747864,4.047785491707606,-0.09232416743215442,-0.28598207293931655,1.1160739465211638,-0.3106746718744747,-0.6015468648857666,-1.0232880955705772,0.07784071701549596,1214.364501953125,0.0391249323652685,0.0786756742739706,1,2
2024-06-06,0.28047272190084765,-0.025144550641301475,1.8236833578307954,0.6118776535075611,-1.1175600122062945,8.257051718225467,0.27059085990967746,-0.4106315181376275,0.9493094866243742,-0.24573454169025843,0.11550707236187216,-1.735162670633079,-0.07996937792789623,0.7158247373395584,5.492105319291171,-0.20839589950173204,5.607449098253893,0.2839624378852689,-0.21975833638448686,0.042241810226302134,-1.3786457666729177,-0.5552307884885113,-0.38831193964273275,0.029578898957827365,0.15226324710391012,0.33416221290044423,0.7589953234249439,0.41695357819819834,5.291469198296553,0.019675665429538,-0.2914282958588276,1.2193921520710749,4.22591209803033,0.06432162817403989,0.11775668826440584,1.096639579834196,0.3519145014246497,-0.5999392879261521,-1.6678158752413912,0.1873302326992473,1269.80810546875,0.0446448947004548,0.052850112145429,1,2
2024-06-07,1.9102042360374207,0.6892987341698943,2.7290522533451935,-0.23750813976675705,2.7860082765341274,9.831551116720139,0.3966540537598579,-0.26477193429600127,3.6762991914940835,-0.24573454169025843,0.4541238502087845,1.5875880695940368,0.1927517510340752,1.4249494242994292,10.750608484965555,-0.6574547858250258,5.61204693419273,1.4533351772991938,-0.10985562744328727,0.3107691711980103,-1.3786457666729177,0.08188215256501598,-0.1856091526660646,0.02160943743480975,-1.5394454221063165,0.7772120831821784,1.8955074943346366,1.6078586907510992,7.188840539321794,0.5712076551639517,0.5204617150258873,1.7014502977720707,4.490451945203061,0.24998061492999918,0.6926081171604066,1.0834631857000832,1.0863505857054023,-0.5410420505997985,-0.4741208650897112,0.41560928991149354,1235.472900390625,-0.0274119789152955,-0.004474213145015,0,0
2024-06-10,-0.5251493831249953,-0.8790668103014329,0.9552131801531869,0.9951307002753285,0.4613622223496517,-6.142541522634273,0.5558440898332756,-0.24517398967595108,2.539032828998845,-0.17854662241644698,0.6103505568635825,2.423503385640652,0.28675362868603566,-1.4115493235400531,6.8257584092915415,-0.18471673711834494,5.615990207890253,-1.816393917590603,-0.07038959989193183,0.1351463206920643,-1.3786457666729177,0.19156095081273297,-0.0727286216987863,0.8445085920223512,-0.6935910875012034,0.4809654233027127,1.0940655493974338,0.10704707677290876,7.503733334923025,0.05549595349954349,0.03477448603069846,-1.1730458714175636,4.4766258266670595,0.1311888530830054,0.4562333449699458,1.3264833354258576,0.5324506634217416,-0.4376775876090689,0.6123646442591117,1.606663986811424,1243.8607177734375,0.0067662127613673,0.022864857319362,1,1
2024-06-11,-1.1477407130038892,-0.7170159784003018,0.5469304961043238,1.77875957272763,1.6802512008517825,1.459046528198303,0.444688201447687,-0.225585064737185,2.9390883639005003,-0.17854662241644698,0.5868488381478213,3.065579012736498,0.27807710354456716,-0.7024246365801826,7.923836792875506,-0.09979317530780861,5.620223988224461,-0.5900918477242499,-0.041942145492447715,0.17158435186206025,-1.3786457666729177,0.42023465079035227,-0.07415058592486073,0.7296436122553618,0.8305857570178427,0.534785241730436,1.2089709317680222,-0.38424426887546326,7.833789661799691,0.07658729502606171,0.29162517334720833,0.08270128564990843,4.392977697007011,0.1572393743725963,0.5416187279151734,1.0127259464794682,0.5936925525080448,-0.4633838194382764,-0.23702076049925697,0.10566386249523514,1263.35595703125,0.0155516133621754,0.0232195813431149,1,2
2024-06-12,-0.25768828561465573,0.7971051346240937,0.5502845659914373,2.0317372020281605,4.241500267688499,3.4353590767254127,0.4531307843919153,-0.1620461984782139,3.208119464591999,-0.17854662241644698,0.48437624472792035,3.913141119191501,0.36169566915406715,0.00670005037968791,7.456354136535688,0.4723832780665905,5.624847491653019,0.745439940869057,0.003716427795807246,0.2624045368960865,-1.3786457666729177,1.6133484113864245,-0.06264580877662673,0.7190498402384292,1.2070263500724963,0.6762844065915113,1.4642607002885883,0.22390508831266406,8.824553717624312,0.1852087622129805,0.8489060422198081,0.25847489803141876,4.490451945203061,0.22067955889537957,0.5909525493768207,0.9194651502357786,0.8096814046521624,-0.4501728671554342,0.9956175157238278,-0.38568919209565933,1280.27001953125,0.0132993702367267,0.0162828142382665,1,2
