Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-29,-0.9791815435882798,-0.3198875297638947,0.3728188245761725,0.5608370103607356,-1.2252464631113047,-0.10615686877129527,1.4920943252059082,-0.45245313476629834,-0.5518102999111903,-0.6488620573331273,-0.6497423653926023,-1.8435605217026587,1.2580316769740165,0.7158247373395584,0.5254836495303251,1.0306497435063637,2.7429659901314274,-0.11698239998808307,1.5249185249850692,-0.1314694692045053,-0.6755434340649881,1.2734310772730313,-0.35303819557288346,-0.5840854191375244,0.15226324710391012,-0.1946249639385076,-0.10459002179754535,0.20620372575014836,1.8886983784302414,-0.42883356833551983,-0.4320239670334809,-0.31217551709276076,2.665404298450895,0.36704101555790125,-0.23447249580230556,0.1942509088549406,-0.3797979809868298,-0.09825243745141633,-0.7466784985784356,0.3066624446480467,785.6891479492188,-0.0170345875516218,0.0010741225680405,0,0
2021-04-30,-0.7742680095763829,-0.07556613743792197,-0.3994041191877891,0.32024805047677757,-1.581295242154309,-2.435131045248496,1.4051086777485555,-0.4268249575166277,-1.8666122952845416,-0.6488620573331273,-0.5913649909706976,-1.9006201580296516,1.182671253529616,1.4249494242994292,0.5962318922832436,1.1702288661108355,2.753166578805981,0.22017110491019998,1.4867299800750011,-0.23362239847354607,-0.6755434340649881,3.785630425524341,-0.4296637374265316,-0.6266735241181867,-1.5394454221063165,-0.34959097933754807,-0.46857159602873494,0.38193961055437337,2.0106492570572354,-1.0538595654559337,-0.5465086774375691,-0.5655058884427843,2.6280738909209327,0.2824948418420382,-0.6187325281359517,0.13975599936845695,-0.620280975786669,-0.17510342974039134,-0.8549386639881519,0.20483296610251586,783.4804077148438,-0.0028151727582623,0.0211716916571072,0,1
2021-05-03,-0.5045841052376174,-0.09634547184262013,-0.4747002602628571,0.36943104800999066,-2.4873619088768777,-0.4263693699025506,1.234193543950149,-0.38213908942272523,-1.1611430935228504,-0.5816741380593158,-0.7615428508543847,-1.8979904437477597,1.2339212600613094,-1.4115493235400531,-0.3494025299303291,-1.178120475973244,2.763340077729788,0.21804938984449118,1.4778046912184675,-0.252325854969192,-1.1902500644541845,0.3110994611171357,-0.5105656615161505,-0.744231530015513,-0.6935910875012034,-0.37185037786779973,-0.40006458476692824,0.5559288503719457,2.2473296520014934,-1.5862747380048978,-0.8172227861717364,-0.04556172921969727,2.5732301748775535,0.26062223211167357,-0.41866688446363015,-0.03119794821805342,-0.6390042351908702,-0.29914325874371217,0.5613240244586903,0.38059092431737707,785.6891479492188,0.0028151727582624,0.0336753514926667,1,1
2021-05-04,0.5018428079751467,-0.05256510607139719,-0.2890242478939209,-0.037771666404285836,-1.8985311284689237,0.35962059082035985,0.5234591662096069,-0.3490088749768236,-1.0991289331421028,-0.5816741380593158,-0.7508395760964388,-1.7075917454870124,1.3118673351242545,-0.7024246365801826,-0.6292422823348074,0.018042928147646915,2.773157230528792,0.3185667601304765,1.4944028336905164,-0.23831558618364096,-1.1902500644541845,0.20909394247620378,-0.5082976615746813,-0.8018989257226419,0.8305857570178427,-0.3404943438635375,-0.21630277862362762,0.812666317658444,2.4264622342178317,-1.4120552545187308,-0.6418168809330802,-0.1068036495191318,2.5958129476702627,0.2634949998731688,-0.3997045367109453,-0.7874915679985284,-0.5645793964851614,-0.42331255444077326,0.32073517462207346,0.5546020181572002,785.6891479492188,0.0,0.0171880824708596,0,1
2021-05-05,-0.17346238649292547,-0.5229445422378568,-0.1475800223283487,-0.7950083895407805,-1.136246187726227,-0.033374389541095395,0.5314594260340209,-0.3227077313173845,-1.2712300850377727,-0.5816741380593158,-0.8231763003888269,-1.4787723655319889,1.252045232617339,0.00670005037968791,-1.1535260683795845,0.24176423482656115,2.783374161453995,-0.5657933983153531,1.4266565627047485,-0.23926093446558816,-1.1902500644541845,0.3851557463767502,-0.5162555311745801,-0.9323420809595493,1.2070263500724963,-0.3366814304757459,-0.15268842965812243,0.341378018380157,2.5679467424441578,-0.9717268476714451,-0.4105305594079695,-0.5098342800372109,2.6082562293181835,0.25384850441109663,-0.4497647530445441,-0.7354313718240977,-0.5326941013408777,-0.6297268598884761,0.36991814965858466,0.8113717331064193,800.0465698242188,0.0181087101196624,0.0020284350961657,1,2
2021-05-06,0.5454782655249045,0.3603779292456164,0.5782742571720818,-0.14333839144403254,0.37693217615133356,2.5212015809570207,0.7383977126339094,-0.3197438531109799,-0.5301024518659542,-0.5816741380593158,-0.7742339540171669,-0.7592837790762409,1.2239170186234696,0.7158247373395584,0.007616687348288174,-0.30753732398824674,2.794045652110486,0.8906241132899406,1.4992305896370164,-0.13673092461478784,-1.1902500644541845,0.559467665969567,-0.4621955179165115,-0.5577886194596453,0.15226324710391012,-0.15897186409195999,0.30720569066867515,1.0690463491565345,2.580977365098627,-0.3908236705829123,0.06992385228650234,0.678013186463903,2.6640217428559154,0.3224788005153974,-0.2278609812871851,-0.5665721904214198,-0.21195045468382043,-0.700119398599325,-0.03728437849786831,0.34002423738018095,802.5008544921875,0.0030629815374449,-0.0266833380847371,1,1
2021-05-07,-0.9033227420337484,-0.8835664399253229,0.5294169567832925,0.11469805417334791,1.317241506415532,0.40330962602523807,0.6139520250575355,-0.32681632899292995,-0.7797346070326413,-0.5816741380593158,-0.9617496230791828,-0.1623350993882215,1.107983683437106,1.4249494242994292,1.2620457597703116,0.49460718518028035,2.804214065076014,-1.458264416885791,1.4675357789293133,-0.12182701212916527,-1.1902500644541845,0.8166812775758385,-0.4816614791949694,-0.9091700235847991,-1.5394454221063165,-0.12712620863551108,0.30400903852075334,-0.13694476461019706,2.5322665897791485,-0.7386550803239331,0.38015399059437754,0.10840026571327939,2.6619477688168947,0.326207830246911,-0.3011366612491594,-0.6751830707896938,-0.14027508026722732,-0.7385370553512445,-0.7945207552681455,1.0677839673712952,810.3136596679688,0.009688487077297,-0.0285394001546665,1,1
2021-05-10,-0.764658705913386,-0.2154437590647532,0.6494257383201754,-0.014320168635344613,1.2054105183120967,1.3567362123481517,0.4514791427924289,-0.3947732669566114,-1.3084316406774825,-0.5144862187855043,-0.9851838120852009,0.5042051278894176,0.9251783078420327,-1.4115493235400531,2.0500768446580357,1.188161248001373,2.814687994050276,0.025444438085803465,1.314217739258781,-0.06842270239083523,-1.1902500644541845,0.3445189288296312,-0.5834690082008985,-0.9745146153709324,-0.6935910875012034,-0.04159795982994397,0.48871809352280965,-0.12151238232306391,2.135317636577198,-0.30046743550494465,0.33831794966568407,0.3195113671310153,2.700661013234939,0.35885586261971636,-0.45003134009963136,-0.7470432609461093,0.06238973724276732,-0.7821497080434912,-0.14285105525053896,-0.13835862562864723,799.3103637695312,-0.0136720962635448,-0.0201408691473883,0,0
2021-05-11,-0.5651199808764362,-0.2383427648943525,-0.04522433491946247,0.815594652804846,0.2696612006269377,-1.9911600939072505,0.22669813366008984,-0.6022347527479422,-2.469740202563757,-0.5144862187855043,-0.8830527327038464,0.5553368931570071,0.41221073422748833,-0.7024246365801826,1.0111657045892992,1.0442572508594803,2.8248769227382042,0.002980667922808388,1.1837450159162723,-0.15238890637036565,-1.1902500644541845,1.0735367904946633,-0.6772857510357715,-0.617932647688796,0.8305857570178427,-0.17901218242690217,0.09532332490636455,-0.1245726959547411,1.0984285922030281,-0.23147717312818133,0.035313813930950136,-0.25909048309431953,2.674391331757916,0.2892302823913937,-0.772741978976832,-0.915279579586379,-0.10841643851010564,-0.8237842039637925,0.11518527233887889,-0.12292430494793159,787.2844848632812,-0.0151596473746938,0.0006138968043142,0,0
2021-05-12,0.24077874309739522,0.352978907978739,-0.6675699745379357,0.12605502975954666,-0.7733556870467104,-2.173105432167884,0.22996551400842857,-0.7910445874622201,-2.517806093109193,-0.5144862187855043,-0.8204409555491231,0.18288179125971507,0.4183890762632073,0.00670005037968791,0.06552648295623295,-0.5913737985502125,2.834184495520285,0.589254966784961,1.0263614700896961,-0.24345756023805884,-1.1902500644541845,-0.1346909497550908,-0.6681472227439811,-0.4032975408721474,1.2070263500724963,-0.3229254199195454,-0.269407643532218,0.3550015729081697,0.36152172733204346,-0.2117360714304971,-0.29720627473838773,-0.6219817074941308,2.6285346490215584,0.2151718835483066,-0.7950796963292568,-0.802144938937176,-0.30145596980642336,-0.7971370063257722,-0.013832891455832328,-0.12598500297212795,778.98095703125,-0.0106030630612404,0.0111085848200338,0,0
2021-05-14,-0.15466782458299616,-0.6000676508856797,-0.8782383920021885,0.42969925459513975,-1.2138379178239393,-1.5107979029509044,-0.04952514268290331,-0.803355926690575,-1.6541932634054621,-0.5144862187855043,-0.7907629975232838,-0.31280365798789905,0.3786067126933292,1.4249494242994292,-1.7163875883126973,-1.7237137880501658,2.8427140463391396,-0.5415246036792629,0.8842248116727791,-0.30562059286855564,-1.1902500644541845,-0.11922994663109948,-0.876865710338747,-0.6771668341964022,-1.5394454221063165,-0.42093121252421306,-0.48293458649019644,-0.09630809249588991,0.31556055205058237,-0.036786924883685894,-0.4374162034500663,-0.44904470233871097,2.579912855095241,0.16229504350875573,-0.5629260185440951,-1.0568103689403197,-0.43901474815573555,-0.7857544713335539,0.8160815503745893,0.3536495031028865,779.9216918945312,0.0012069194675155,0.0292874434256506,1,1
2021-05-17,-0.025943756470383675,-0.13031723610490548,-0.6049492352699347,-0.6409067810607477,-0.4081800717738139,0.1340079369845791,-0.018747783005173057,-0.8056668541277614,-1.348754147720051,-0.44729829951169287,-0.8903161555704747,-0.5530792325336351,0.32724591675034626,-1.4115493235400531,-1.8354035929112233,-0.41483197416461814,2.850970963077677,0.11322032749723156,0.8159962477766375,-0.3005860620690183,-1.1902500644541845,-0.12229593590867226,-0.8828874433264262,-0.702776173272215,-0.6935910875012034,-0.41621192587478506,-0.4317818832936687,-0.008616564922334367,0.3038720212194601,-0.32515472888704244,-0.18293009610025301,0.03287611032646382,2.540738852576571,0.15988319553630073,-0.4747592133519641,-0.967940638239347,-0.38360213014253286,-0.8648476935293719,0.12654224273030493,-0.09771684932089965,794.156494140625,0.0180870180845752,0.0313390606652787,1,2
2021-05-18,-0.2806742273450794,-0.3752939175228703,0.2865997152750278,-0.7090806436182977,0.5093087623797469,2.499384212891746,-0.022627058398629704,-0.9145845230909,-1.3409945695101266,-0.44729829951169287,-0.7590957078282853,-0.17940050915181877,0.23603067446032014,-0.7024246365801826,-1.330418272649601,0.7717439385475307,2.8591841374318863,-0.15008887644455052,0.7944783784352282,-0.19897001809546633,-1.1902500644541845,0.35816774954949426,-0.8750396550836261,-0.45190180923696055,0.8305857570178427,-0.25315270323166367,0.014758806962399432,-0.13768727297477615,-0.02059123338234484,-0.04890548685602964,0.11443980155433948,0.5595049569492201,2.6377520613788925,0.22933482865257526,-0.4661323530677409,-0.9572922914587502,-0.03677186392423892,-0.9614937009939101,0.4301863286765673,-0.01001430720071577,799.8012084960938,0.0070826696881578,0.0223090961945041,1,1
2021-05-19,-0.16054130612546577,-0.14774346757851592,0.5703894517321755,-0.5002542373260669,0.7010234062460876,0.9709738686872803,-0.009007947214795982,-0.9881632416312459,-0.8107359033990662,-0.44729829951169287,-0.7475861947885994,0.2754897558596163,0.12024507868026335,0.00670005037968791,-0.021323812197203872,-0.4802852728577751,2.8677805050522016,0.09160871240941436,0.7741050252625878,-0.16034195111626756,-1.1902500644541845,-0.09397891302491275,-0.8748009622201462,-0.491912243686183,1.2070263500724963,-0.18793328339563248,0.15780143918664846,-0.06778692752396766,-0.2038457428983239,-0.07965983766526408,0.17592015618226467,0.4724566210927949,2.671395560224542,0.251865112350363,-0.3108875302343285,-0.923313358139759,0.10728332992377138,-0.9202769562042917,-0.640419217275438,-0.13910122725643237,796.078857421875,-0.0046649593589741,0.0303734410711852,0,1
2021-05-20,-0.3080120364652611,-0.43866473898599845,0.2891856523151088,0.04099245980461462,0.4933299879056218,-0.6956819187580753,-0.1527771013540875,-1.0070134529222956,-0.4339776113638209,-0.44729829951169287,-0.7333327139920819,0.4466642615253593,0.04320427849524397,0.7158247373395584,0.631613212788943,-0.7875452168355224,2.8762988958366846,-0.2079050524611004,0.7004160302665549,-0.19142249715353543,-1.1902500644541845,-0.006124753081459265,-0.9257413821418811,-0.6787188960249183,0.15226324710391012,-0.23171741789141867,-0.0032495328173121436,-0.24445325084956349,-0.24643744842367346,-0.1773961580017632,0.10872704234354691,-0.47949912418435203,2.6644825009565416,0.22396876296794055,-0.199571990310107,-1.0686957351446202,0.03488901477807704,-0.8932396145132451,-0.7085930486497105,-0.06919210193103839,802.1326904296875,0.0075757955443761,0.0468751077117406,1,1
2021-05-21,-0.46098624209005185,-0.38669423930746905,0.3595706589780187,0.8146005156571913,0.030020449945941878,1.0437672077323459,-0.21426023594889868,-0.9934107375404121,0.2792442280190561,-0.44729829951169287,-0.8378585808555221,0.7535789056874455,-0.14376057621106517,1.4249494242994292,1.760585459652233,-0.7485848014320118,2.8848372277422576,-0.1247519504634081,0.5846067660219878,-0.14938296688917407,-1.1902500644541845,-0.1354348351728282,-0.9700689216838272,-0.882078601977249,-1.5394454221063165,-0.16200735423762178,0.19407577647200694,-0.35266601456376956,-0.21562237142654983,0.43773668620487605,-0.04183895397071169,0.23029655415361458,2.670013004629562,0.24867790002173643,0.019797843618726656,-1.0719123978021163,0.15626866080549726,-0.9327994951062782,-0.4997667378763712,-0.24588061553555593,804.750732421875,0.0032585367071438,0.0456040439725621,1,1
2021-05-24,-0.037768843595995166,-0.013210859048911,0.23870405739080275,0.3102757032255118,0.03915750278355431,0.43244650931002265,-0.26401186554076206,-1.0093430636059153,0.9242447071591617,-0.38011038023788135,-0.8373676927209216,1.013966804522073,-0.15416466505400261,-1.4115493235400531,1.8924783067516804,-0.8570478948357855,2.893663877888407,0.17263953981738261,0.5165848431780593,-0.1324042877690328,-1.1902500644541845,-0.0654048528100864,-1.0587683858834929,-0.9005845201846598,-0.6935910875012034,-0.13548047314991313,0.27477543348256783,-0.21605921510135329,-0.24929833499631252,0.588405906477873,-0.039057954502463736,0.2461576501067224,2.706882654058899,0.254606755188775,0.2255644195609433,-1.095040956785935,0.18323064890313054,-0.8994308372374108,0.041479711683682134,-0.35410697137849656,812.072509765625,0.0090570536138005,0.0378531768246736,1,1
2021-05-25,0.7607960332287934,0.32141217335951067,0.4252482366015363,-0.22811335919644646,0.011759966414343712,1.2693690017532608,-0.18462116234173961,-0.9746737216263949,0.8296606773570313,-0.38011038023788135,-0.8423830206686957,1.3848763952744771,-0.1127597726865248,-0.7024246365801826,1.3488816566652682,0.5618695036360901,2.9032572269141492,0.5040075663983057,0.4404527482417965,-0.08174876477453853,-1.1902500644541845,-0.24239882081970826,-1.0746153713350173,-1.1122859745853397,0.8305857570178427,-0.0530426050413823,0.51583044551689,0.19333741920685535,-0.16889463704562654,0.7061764779373937,-0.04803564347040486,0.1841988938575032,2.742369747893256,0.28497995424448797,0.19200629013015108,-0.9060690387050728,0.31574529571504495,-0.8946888552411153,0.8150874136816609,-0.2174830133375487,824.4666137695312,0.0151470145648388,0.0374212713289644,1,2
2021-05-26,0.036670009351850566,-0.5318647571847185,0.7948629544313222,0.3328754607016993,1.3172483174873455,2.1718739161707123,-0.1999712328073841,-0.8799752172566324,1.0808405838124602,-0.38011038023788135,-0.865824212410158,1.9703050348855122,-0.11370890296837306,0.00670005037968791,1.879611063089746,0.3208296826365791,2.9133534198614326,-0.38824635685422754,0.16375245417423104,0.0048751121369037375,-1.1902500644541845,-0.3508122755094625,-1.0381977514824952,-0.9685678294707768,1.2070263500724963,0.09052848810670654,0.8463433711265859,-0.13179004307917666,0.08134080768147443,0.9457549894774419,0.36754320607282964,0.6223500642918218,2.7898393652749065,0.34184807030556474,0.2675595728068339,-0.643132079346726,0.551119395491348,-0.9102758164320134,0.31076283193224025,0.19196504347911478,834.2835693359375,0.0118367072815812,0.009038056697986,1,2
2021-05-27,2.5726112358409563,2.256507129533707,0.8947108560067774,0.13501724367041765,2.535997669017302,1.7133290932796412,0.31091186010785704,-0.7515794050848884,1.2002233371781508,-0.38011038023788135,-1.0277382686480336,2.569634500278008,0.0875892788215179,0.7158247373395584,2.944256690482351,0.37010484857662496,2.9234664697449864,2.4574273202376293,0.2754608589009169,0.07303836744455217,-1.1902500644541845,-0.2139521256019635,-1.0248476993486908,-1.1953449652257295,0.15226324710391012,0.20507028512217806,1.0122373252252639,1.885706978983869,0.49677932158827504,0.8645933722871217,0.767853093973411,0.645589909196265,2.8820134888482483,0.3847246804029878,0.3010950905950225,0.1253071622667813,0.7258364664000757,-0.9309127565780082,-0.22762598422619515,-0.1332032566357542,839.5601196289062,0.0063047318051977,-0.0053585794171232,1,1
2021-05-28,-0.8167766165035347,-1.050511002962502,0.7780525221322661,0.4007609157158807,3.293715786109146,0.9054674654171273,0.34457779744215705,-0.6252306539478828,1.4157355581051339,-0.38011038023788135,-1.2116339060895942,2.9900364219478015,0.07233638145210175,1.4249494242994292,2.8831360832332895,-0.037860959331906564,2.933696113601441,-2.5418218390376137,0.24582906687989312,0.10878627533076382,-1.1902500644541845,0.19620377413026152,-1.022899652009535,-1.182694336527108,-1.5394454221063165,0.26317499673717965,0.9783839952221771,-0.2122937027685777,0.9941207549793796,0.9158506753169967,1.0241266603494772,0.34438590432403143,2.886622195026915,0.40316616262446464,0.3674402523640464,0.23237932650231855,0.7946384258419326,-0.9051248214859936,0.3333625790711154,1.8845471743441724,835.7969970703125,-0.0044923304407449,-0.006893320943039,0,1
2021-05-31,-0.8411477312094919,-0.2578151734078774,0.2870361112867562,0.6798613498086932,3.031257944853419,-0.7029362750883906,0.34136399519399563,-0.5635683491235396,1.784755093696671,-0.3129224609640699,-1.1433270241376121,2.9701311177710905,0.043294048811007645,-1.4115493235400531,2.381361574612784,-0.7965167359191319,2.9433128788584297,-0.014153635995229825,0.20253884269669262,0.07842968411162836,-1.1902500644541845,-0.1295266682973369,-1.1068760746561879,-0.9577211053882368,-0.6935910875012034,0.21945257793639975,0.6631476894656125,-0.2294593722616111,1.2764183650257528,0.6299966150748557,0.9372578522283429,-0.08547705108378886,2.8820134888482483,0.3741415435746498,0.4907032907338213,0.2997261259975141,0.6562174852575658,-0.9020998573515842,0.13550445254178659,-0.21371702803535045,843.0370483398438,0.0086251481180915,0.0124025250193716,1,1
2021-06-01,-1.1314429462615934,-0.57726366632244,0.33521545896268085,0.5281513130505306,2.6409767188765048,1.254827709648033,0.18041494038011716,-0.49809394979078153,2.1429102943824816,-0.3129224609640699,-1.233528460231074,3.0326999525410137,-0.0014265301585386929,-0.7024246365801826,2.3749351519110573,-0.14362551527561354,2.9533413768955814,-0.29490991777955733,0.12934900194689133,0.12782292854759716,-1.3786457666729177,1.8917119959863318,-1.1096746004068847,-0.9592097696752977,0.8305857570178427,0.30471172392425916,0.7359848650014381,-0.4777501159813278,1.603689753663964,1.1890199583919865,0.7941274228453712,0.3230106182784081,2.8820134888482483,0.4031140321077779,0.6044929108008461,0.12497707331373928,0.7455453547300651,-0.9174674759130836,0.40124800303393915,-0.23088485363253972,831.9519653320312,-0.0132362000661396,0.0260999105051465,0,0
2021-06-02,1.2482885682913412,3.384042826720917,-0.2716819902859589,0.27462312637370306,1.7075159213206328,-2.005712245827344,0.5381617701904283,-0.4901304890214515,1.6390096707716213,-0.3129224609640699,-1.0281626856572217,2.53008567651459,0.18631857518026052,0.00670005037968791,0.5286800629129615,0.11489448785737572,2.9625758348529323,2.2389102518101547,0.1680930577537951,0.04634066234798245,-1.3786457666729177,-0.21017962976449248,-1.0416634154529103,-0.7290682322712535,1.2070263500724963,0.17357897783674417,0.2662179410767683,1.3598585939160284,1.6567911824471118,1.228899666646764,0.4913011225680387,-0.0816971533281147,2.8483697087094972,0.3358712401737722,0.44520689825288207,0.7273320401218505,0.4549739964231144,-0.862482406458855,0.68034830946395,-0.4792067840592253,829.824951171875,-0.0025599288335281,0.0341227092888222,0,1
2021-06-03,-0.36818076306573794,-0.9384196182467102,-0.33152057553992303,-0.22020184606818444,1.7965298188493368,-0.4118280777973226,0.05550185292363988,-0.5005635662051642,1.5583854784527003,-0.3129224609640699,-1.0458993112198143,1.9902836175856893,0.20179408112621586,0.7158247373395584,-0.4105183377598972,-0.014365513709121203,2.9716150894489934,-1.7991712088781602,0.13494539998912433,0.030244331659639166,-1.3786457666729177,-0.22737713464217227,-1.0366387546670095,-0.8548077054626187,0.15226324710391012,0.14468185262923708,0.08612333499226128,-0.1267748873263619,1.6174297465143401,1.5109202356388098,0.5223889209443464,-0.05292213478313574,2.8301655443382434,0.31631707769790246,0.4200389730886927,-0.12198415975189521,0.3605862451119957,-0.9050241330096723,0.5286383420991884,1.3586327397762599,833.7926635742188,0.0047699902792819,0.0486327788562981,1,1
2021-06-04,-0.18907203985276624,-0.0698574842974026,-0.08457712000699551,0.3809668624684783,1.6801320070950487,0.6725895954361656,0.10818503312252441,-0.47892703251586394,1.1645649057680234,-0.3129224609640699,-1.052682778393648,1.6526250286588349,0.24914156244644942,1.4249494242994292,-0.5134370893773983,0.8171045591540317,2.98081119743433,0.16965168157611546,0.05977335755507144,0.05772492421041253,-1.3786457666729177,-0.4761283574206098,-1.0963629572976599,-0.878362751404407,-1.5394454221063165,0.18587806221066988,0.11158122904620166,0.007372238025103704,1.7367696642857524,1.5522281466092178,0.48096635620215006,0.04834461749836924,2.858739297611498,0.328779686547918,0.2899368372809344,0.10470362947714447,0.40854538286192504,-0.9065338704103799,0.2751102713882092,-0.12818747095130958,846.2275390625,0.0148035155216658,0.0514404631750219,1,2
2021-06-07,-0.664503938492194,-0.5167139239204754,0.4141597501952733,-0.6209298355773033,2.2278749967889535,2.179128272501028,0.10196875832855049,-0.42434663627334845,1.5428778896807491,-0.24573454169025843,-0.9954690241595013,1.7358262078750808,0.24397080437322097,-1.4115493235400531,0.7602712511498062,0.1262727462933136,2.9897700176689472,-0.3124750551893138,0.05138763144598339,0.14559704434639886,-1.3786457666729177,1.3648883745252278,-1.0577080873435005,-0.6975918051564245,-0.6935910875012034,0.3293131019919748,0.3777998613700669,-0.2553785336656007,2.0392084014367073,1.5279877585158272,0.6521540561022541,0.4858744579667537,2.914043771755503,0.3859047993353626,0.4043590542900654,0.10712313440086453,0.6261493487310931,-0.9469448180301764,-0.21971447471672342,0.005976504029853738,865.3298950195312,0.0223225336038664,0.0331358243490512,1,2
2021-06-08,0.9014578973297622,1.5846411397001638,1.1135978329169767,-0.13164066616047015,2.8851876987442604,3.3654544484346345,0.4615819840202958,-0.2985038798682049,1.970806828957232,-0.24573454169025843,-0.8675722798784559,2.295147268127516,0.35290356927408534,-0.7024246365801826,1.6930480285404315,0.43048599713079233,2.999546443512732,1.5579896681537053,0.13233163202076445,0.28388820114111074,-1.3786457666729177,-0.1245022114559443,-0.9800121292156506,-0.44552529075960273,0.8305857570178427,0.5469662898987104,0.8161522899195449,1.0216805798349469,2.7907647735592844,1.6894673497842296,0.8513088112608693,0.8896797209017392,3.0152052099289675,0.477012735224801,0.5289992858565256,0.6552854093815798,0.9718558595973721,-0.9608221154268265,0.38145395884049715,-0.2568072706282581,860.830322265625,-0.0052134012824638,0.0085661636974321,0,1
2021-06-09,-0.33355082312677214,-0.8314399790014129,0.6167045955205114,0.2042865462959055,1.942583037278962,-0.8339708012584283,0.12039100810539291,-0.2341142036162365,2.2173296003689584,-0.24573454169025843,-0.8608902060847654,2.3369764932265507,0.3619815773122345,0.00670005037968791,2.210890993625001,-0.6421263426871251,3.00883204196908,-1.310611624509763,0.13670833907962124,0.2528163971972187,-1.3786457666729177,0.009893702638454367,-1.0309581906657022,-0.6329819665519324,1.2070263500724963,0.4812542214446259,0.5530972155101985,-0.06275933521665933,3.2285110610390886,1.6557503956224944,0.546717137906369,-0.1738425782215167,3.0315657793115136,0.44469433533753366,0.6133323299425295,-0.0014774737061653556,0.8073661497410326,-0.9602963842554542,-0.6204422809296105,1.0204122486439986,871.1790771484375,0.0119501407339477,0.0159333282130787,1,2
2021-06-10,0.720779907198593,0.7025665440724926,0.7083820825279074,0.6641189283332806,1.9722554716338325,1.8079506602048474,0.3313231278098386,-0.18589354669477795,3.0654371548303185,-0.24573454169025843,-0.8601258529682018,2.5383957433169013,0.2129861134694586,0.7158247373395584,3.191906736344273,-0.7104279623277061,3.0184583249811356,0.9972917715512084,0.16486888985910558,0.3279340123777159,-1.3786457666729177,-0.2533443656232526,-1.1117998126636743,-0.7254350670196057,0.15226324710391012,0.5838908264144173,0.7618259020978495,0.7527202825469154,3.5951158520769306,1.7000520795903409,0.5483969799837088,0.28855455427397547,3.075579148352266,0.48974230896253546,0.8884738534508793,0.3476188125462814,0.9327825123375421,-0.9442084556061303,-0.13115333531761095,-0.06416387812999938,877.8056640625,0.0075776745980057,0.014311605981983,1,1
2021-06-11,0.9293348242520852,0.07247315328128218,0.5993128469469183,1.008712469665611,2.047582520353605,1.1456757104324646,0.6266041896210558,-0.1784480091054244,3.6313611929402447,-0.24573454169025843,-0.8572426404701383,2.7002191895646344,0.4037840152818422,1.4249494242994292,3.4009838477373524,-0.5012102176027257,3.028140728370227,0.5968728862521618,0.2593848960196171,0.3758465017598082,-1.3786457666729177,1.026083176799395,-1.1808912089177186,-0.745921941871058,-1.5394454221063165,0.6451626746023039,0.8467190855083958,1.2385657991664916,3.6990631537194467,1.7384401921059298,0.5672611311827903,0.4120457675390815,3.11429239277031,0.5151538483257461,1.077216008564226,0.7088390041669436,0.9622187290718762,-0.9198543538034395,0.20477372348293374,0.7514181684373932,874.7377319335938,-0.0035011233043047,-0.0021458181153985,0,1
2021-06-14,-0.5397753862579812,-0.7468368507840947,0.1886682857795039,-0.25324822954312326,2.0863715743306477,-0.5792429837675943,0.7384212428098637,-0.220616490320707,3.4794131972123306,-0.17854662241644698,-0.8647454500016222,2.5016040128838597,0.4616876861622077,-1.4115493235400531,2.181940895240522,0.04105076999986883,3.0379804094695615,-1.2417068015596116,0.2749242640094923,0.35249740379391076,-1.3786457666729177,-0.060367936349414085,-1.1625396510991381,-0.6523555218572941,-0.6935910875012034,0.5981240529147953,0.6237001687895131,0.21084993038632052,3.455207289374673,1.538556102305725,0.5819667886106725,-0.09584445605777103,3.100235613890894,0.48988039025766383,1.0280100396972869,0.8754841854786812,0.793603366737634,-0.9029996628491914,0.6646058951892485,1.2373247099728881,872.7742919921875,-0.0022471270477527,-0.0059562859607096,0,1
2021-06-15,0.004524791850091594,0.06718353296725892,0.028542354410349243,0.5333499220483008,1.572850814962933,-0.38272377395713525,0.6242284151418535,-0.24316084052156778,2.8654209550273886,-0.17854662241644698,-0.8567974157975667,2.1182813017262987,0.5962581142452443,-0.7024246365801826,0.5254596524328579,0.8161085590040861,3.047348787839377,0.41326619970621914,0.3233007411372748,0.33443239890802745,-1.3786457666729177,0.7566240667780615,-1.193236099473908,-0.9510631777579964,0.8305857570178427,0.5594522794502469,0.4666469736992911,0.5455461698223317,3.339850744377779,1.2952888182192772,0.42145869575023187,-0.03864263992401291,3.1631445657469404,0.47088467247623983,0.8181293195200616,0.5872414946539378,0.6672852503666856,-0.8543110362959756,1.0091992789016988,0.2094797543279928,874.6560668945312,0.0021537632331829,-0.0090862048171636,1,1
