Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-03,2.850395043250097,0.9892638439639754,1.413537559278598,-0.938716563807738,-0.2984935555741056,-0.6967229654373588,0.1326720007055375,0.15145556528413118,-0.2657261498061544,3.462313837788584,1.6012196667076501,1.4906801031180865,-0.009529121604957724,1.9884831490879964,-0.5641437679495981,1.6606655757902469,1.205676208238899,0.9815436405484996,0.15362952366646188,0.41179868984805434,0.056140895873560956,-1.4625669312760285,0.120956423991758,0.8000529343120956,0.3363752317153367,0.16417370122645505,-0.7370541441128967,1.639812678677603,1.8830450926687679,1.798728807216852,0.7957175891745366,1.0009805842965693,-0.3847874380957638,-0.468102717795494,-0.1715745397632672,1.8814606635431828,1.18455057732022,-0.929880022546264,-0.40579804336128317,4.902935377426484,348.6258239746094,-0.0012140979610819,-0.0233250130040261,0,1
2020-12-04,2.8722238358314502,0.21652553022355484,0.4055627842735818,-0.27369856281642774,2.1416186113496063,-0.666251123354362,0.17300227984541994,-1.2475001592772983,-0.24376864481896585,4.213019294791348,1.340864398998626,1.4906801031180865,-0.009529121604957724,2.351614656964986,-0.26415934291411514,1.2657097588569395,0.9394511348073404,0.8751732374459896,-1.537345163180073,-0.25381204386621037,-0.23542071631857583,-1.3485399787019343,-0.21985821388909305,-0.1651486353374035,1.0839486017654416,-0.270306818775154,-0.5355847118331187,1.6237822529407029,1.9609424374244664,1.7897688744377922,0.5544114678399475,0.862378466465767,-0.31541806701540737,-0.519290021870648,-0.12331312040269338,1.8824303074755884,1.1160822496308789,0.7834506811199171,0.1603518208479609,1.6646946994099554,343.5432434082031,-0.014686215141895,-0.0294523080533172,0,0
2020-12-07,2.8377577641013287,-0.06418669469818597,0.5768800921398805,-0.47489609346497724,-0.9366179081088272,-0.5853045367238441,-0.2582677275084349,0.5135049646044365,-0.4200465173226569,1.0146799287427315,0.9225551041180023,1.556556911724655,-0.009529121604957724,2.3179527661341237,-0.43660526539943434,0.4200321167478956,0.4571776489493477,0.5886984217723588,-0.6918578197568057,-0.5036195164047464,-0.1363851485187673,-1.0064591209796518,-0.5387356647611394,-1.8126636814040815,-0.15518497691303124,-0.24836188334283854,-0.5894499110278903,1.5368362674260043,1.4584021730159165,1.7825669074080737,-0.17837537183427218,0.667716728741596,-0.3288058130962849,-0.4848913539665131,-0.5579107374791709,1.8833999514079942,0.9280426797383933,0.9901565653597275,0.5603863767197207,2.209446017918548,341.3313903808594,-0.0064591696297401,-0.0207619150406264,0,1
2020-12-08,2.7688256206410866,-0.5464018386031051,0.1177552827952455,-0.599953171518031,0.7857523009168818,-0.5872405370885104,-0.4791183971989663,0.14859878963630066,-0.5118439103072707,0.15533345170248325,0.6999915087117271,1.556556911724655,-0.009529121604957724,2.3153005539659346,-0.5979517383863686,0.32486123315000665,0.1784969702068761,0.4395984940638051,0.8316577295029646,-0.5775912776858686,-0.10430927075861185,-0.8924321684055578,-0.3498269639029085,-0.7975298920480914,0.710375737707134,-0.42453884572979994,-0.8067508107898106,1.4940370074006306,0.8088650817620866,1.7762804079322443,-0.4603490737658387,0.608531404607648,-0.3342972202670624,-0.49563015498664775,-0.7962143239137532,1.8843695953403998,0.8212674160589553,0.21670029331424684,-0.37261546604941265,0.6508429727781057,340.5784606933594,-0.0022082977457816,0.0089218401240943,0,1
2020-12-09,2.7808886055038236,-0.25192652471508736,-0.3513674364577968,-0.6508104961709815,0.9935487620922677,-0.5690613137782404,-0.0053364296665581665,0.3073435720341395,-0.3205132809647414,0.4732450483884121,0.5804082469860374,1.556556911724655,-0.009529121604957724,2.267173538301586,-0.5439658982188438,-0.1410606472972653,0.013239264396540213,0.3556315249502815,1.2079349961165418,-1.144250825769614,-0.09271682269431751,-0.7784052158314636,-0.5780880402785061,-0.2816319678448295,0.16640449166507346,-0.5162836893756342,0.10332580993583951,1.473347088662352,0.19789934817273724,1.7680858261293095,-0.41738223635772426,0.5312680063887742,-0.3485428544857215,-0.49163290782835045,-0.3799352611459962,1.8853392392728054,0.7572720635344512,-0.0642727439286004,0.17000434961277966,-1.0212241720815998,341.0019836425781,0.0012427674744725,0.0238933761093575,1,1
2020-12-10,2.7602091027085565,-0.09977265240734172,-0.43293096729156005,-0.5459155098241548,0.2160117471396795,-0.6399587701895644,-0.11393348509210376,-0.3002146187067004,-0.37913344276383676,0.1570652523898063,0.5414282948653851,1.556556911724655,-0.009529121604957724,2.3362694173573035,-0.40364563556601046,-0.1718411343400197,-0.09699568563199812,0.33436076422781796,0.15362952366646188,-1.246754111435993,-0.12126814663089693,-0.6643782632573695,0.06694959867188058,0.13437993396740633,0.8295276257892432,-0.3250625870875597,-0.02248018077234029,1.4707352325096927,-0.27787942857486325,1.775695806840797,-0.2299629686025122,1.1048828398717456,-0.3378116842142984,-0.5339477014668361,-0.5234126560321399,1.886308883205211,0.7267611002761474,-0.5469359183779304,-0.2646364992307572,-1.323871970714425,338.5077209472656,-0.0073413930103731,0.0107070622481628,0,1
2020-12-11,2.763081275352733,0.023753285607818368,-0.5251935159085033,-0.6502073398003556,-0.0664436993488579,-0.6345919395759838,-0.6945645474073833,2.1508835238971282,-0.6059545559157247,-0.3584910259381172,0.3327287012003818,1.556556911724655,-0.009529121604957724,2.2335025054685844,0.1630407805612283,-0.490634514085162,-0.24823475114753157,0.19184652504819846,-1.537345163180073,-1.2633364518438617,-0.7475905924550068,-0.5503513106832754,-0.36302247745875466,-0.8973943314610728,-0.5208440374571836,-0.3836491918253754,-0.6363802175672664,1.4215398714334537,-0.8402591989148147,1.7703478442855594,-0.2751302324540187,0.832556124169258,-0.3620981410980323,-0.5532599322777197,-0.9503131909474346,1.8872785271376167,0.622196506276125,-0.2521870047557185,-0.24268346583795317,-1.6567870023822815,336.4841613769531,-0.0059958221292041,0.0125720285771798,0,1
2020-12-14,2.7424014219504524,-0.2835044473785057,-0.3941687694764991,-0.6981198316572312,-0.5516533969784155,-0.602574276485478,-0.5674681628984902,-0.9412119615542709,-0.5574831788170354,-0.29565420785540963,0.1659887728779049,1.6224337203312234,-0.009529121604957724,2.181303813847554,0.5634544574427881,-0.6143265304111495,-0.4091591171155982,0.08311003143121044,-0.6918578197568057,-1.423066809589791,-0.9282885950969216,-0.2082704529609929,-0.6152409945666601,-0.730946404780089,0.533626233744904,-0.6103404614258305,-0.3485653400287782,1.3803207613437272,-1.3937232731978246,1.764516491390101,-0.33359821699070363,0.671734569064484,-0.37504875319151876,-0.5627713122872651,-0.6158197504502292,1.8882481710700223,0.5335670738209598,-0.09989176487977029,-0.41892543976640734,-1.1649849428968777,344.39031982421875,0.0232245855349805,-0.011251889753926,1,2
2020-12-15,2.7665277422829395,-0.23534166439579296,0.06205737521266974,-0.20457887508601105,-0.25534939280730845,-0.5867825573340854,-0.3095913670428604,0.7889127751054563,-0.43270104878582505,0.0010518871819861992,0.5929591055011294,1.6224337203312234,-0.009529121604957724,2.2036829238082474,-0.3704316104403608,-0.6544122614324985,0.01771509148196109,0.3534924807544548,0.8316577295029646,-0.835840926038263,-0.9185771574634949,-0.09424350038689874,0.8479657700124393,2.780355918850517,-0.14895232166468944,-0.5618968317253348,0.09887857472206193,1.4887512603104804,-1.239169200566877,1.7715922586162354,0.35132867405695206,0.8168203392621298,-0.3742852781420805,-0.5219444333288894,-0.23673066310913093,1.889217815002428,0.6897903229372525,0.023748942225405596,-0.5107041384272708,0.46169852461252175,348.81402587890625,0.0127632382394814,-0.0108539233968556,1,2
2020-12-16,2.829715540454828,0.8105609875506145,0.2973523067370664,-0.7930406383309373,-0.1022506456842518,-0.6154626675678315,0.21429683437853536,0.9976447862526148,-0.22101398623674678,0.9894773212565114,0.7755134156060584,1.6224337203312234,-0.009529121604957724,2.2578634281901,0.17270245722689395,-0.5744673448857227,0.2678902630525725,0.47217341423668513,1.2079349961165418,-0.7969304714820207,-1.1148787627497483,0.01978345218719541,0.0961091918254025,1.5489067320411871,-0.12295445286554586,-0.4371861331172996,0.8476762278225701,1.5425607380647013,-0.8811411747158748,1.7807791167028073,0.6086928693351195,1.061213635348483,-0.3680481576573918,-0.5181537387752405,0.5259764668798427,1.8901874589348335,0.7575480990081832,-0.2837942667587679,-0.31941247311859905,1.2939517593776815,344.6727294921875,-0.0119435463867218,-0.0101701436039996,0,0
2020-12-17,2.8394809975664317,0.4361120406009138,0.08992956586124755,-0.6466088897066938,0.02204238781193636,-0.7602097894397005,-0.7487730448718486,0.216607111431825,-0.6079869000150097,1.06497258189117,0.45403273566430624,1.6224337203312234,-0.009529121604957724,2.1891725977739864,-0.2623503097249544,-0.7697787233160467,0.048251165053151655,0.2619264879019663,0.15362952366646188,-0.6599107557460032,-1.0833656982192938,0.13381040476128955,-0.33628361500961396,-1.4798109939982032,0.15691347531091562,-0.2256202506453835,-0.5234301128054667,1.4656185781403315,-0.9904091256610319,1.7754514220987687,0.1530323428395545,0.19323261403174846,-0.38560776206734204,-0.49241676583556665,-0.5900304773203393,1.8911571028672394,0.6182855317926546,-0.2355867352895075,-0.37802069705925045,0.5600608990470014,342.7903137207031,-0.0054764266813562,0.0001363434426139,0,1
2020-12-18,2.788930829150324,-0.4482319377101002,0.11909997177371358,-0.43543625824748017,-0.28712341421860593,-0.7826096313630599,-0.38181043638414724,-0.06712001785388133,-0.46972673862545233,0.7363336720735938,0.2793819865614104,1.6224337203312234,-0.009529121604957724,1.6242812586226796,-0.24037647098904708,-0.6113757264962166,-0.02886591935467105,0.12461109295767679,-1.537345163180073,-0.6779766206805646,-1.0776732010686283,0.2478373573353837,-0.3728978699655525,-0.6810357680516431,-1.2383916792658851,-0.6123716421114812,-0.05594246930385387,1.4232126308151396,-1.232090444929734,1.7687449008458205,-0.10201649182629555,0.6065947141586069,-0.5111151729748599,-0.6388414072992362,-0.07109988342941885,1.892126746799645,0.5368056589681298,0.8112876744717993,-0.6047956186235038,0.6584281798249785,332.71929931640625,-0.0298197404603099,0.0596871948062106,0,0
2020-12-21,2.782611838968927,-0.2167506480569328,-0.24947560235242802,1.0304376843967853,-0.23866154058518912,-0.5843356568822867,0.10048751943572568,-0.5545142470021828,-0.2704727562058625,1.7740949524132459,-0.5371711872635891,1.6883105289377918,-0.009529121604957724,1.2017197296783484,-0.41678547307580444,-0.3878725422862591,-0.5654492444691936,-0.3048557179688967,-0.6918578197568057,-0.27827646507234677,-0.8858709935061215,0.5899182150576662,-0.7872770912229613,-3.5766512684891634,0.5180181080121588,-0.4741906276325753,0.4747062601380611,1.260458292844535,-2.0939522275355222,1.7600512800690444,-0.9700843959541636,-0.3701502195591433,-0.6139368617087747,-0.5293764691840731,0.533209563491684,1.8930963907320506,0.26285402153133475,0.43649082354671237,-0.5563341126070603,-0.6353696940775485,340.67254638671875,0.0236225518920509,0.0770134672033559,1,2
2020-12-22,2.7320616705528185,-1.0880847078407179,-0.24339057450490298,0.27287607293861865,0.8137361617999762,-0.5905384565538656,0.03767718516437673,-0.25687621047474807,-0.27898178041460014,1.7467088037150749,0.019045285850770515,1.6883105289377918,-0.009529121604957724,0.7812172775999733,-0.5086511523047307,-0.31701008791342405,-0.08664733611474924,-0.03658404624211473,0.8316577295029646,-0.27018304287742195,-0.7194152617851151,0.7039451676317603,0.8889033791592476,2.797007186412029,0.1540641544089714,-0.2750507079841049,0.3154957497830827,1.3673587872538742,-2.0779937062666947,1.7686600429285626,-0.16026862550806578,-0.4715536014698114,-0.7293525000762733,-0.48494815897813226,0.41498415594791643,1.8940660346644562,0.41758023791339904,-0.44867480692321304,-0.431577394163927,-0.6277992060611677,345.2845153808594,0.0134470180323375,0.0645903756389133,1,2
2020-12-23,2.77456996592944,0.8248056234581265,-0.23292971482542846,-0.5802302190327963,0.4369618886904728,-0.5792987389126943,-0.7675142917649899,-0.10308817572985608,-0.6082009933729723,1.1172578025053466,0.3925922297899257,1.6883105289377918,-0.009529121604957724,0.4543882054427257,-0.3171781959344402,-0.6434533739531416,0.16036437716825036,0.0957739044715659,1.2079349961165418,-0.2619814277614586,-0.6805584947235352,0.8179721202058544,0.6323964483543932,1.6154794278201672,0.31239469286208515,-0.28355486120924167,-0.6465844129474387,1.4234836544318537,-1.733426648454242,1.7739856024444867,0.3369296676282667,-0.3350798582444351,-0.832095178713481,-0.47805454534232156,-0.5582748341262527,1.8950356785968618,0.49081446853478766,-0.21697844586564216,-0.21993344118857833,-0.5975319730261366,344.7197265625,-0.0016370593401081,0.053988319281677,0,1
2020-12-24,2.9038177349173946,0.4605869591891353,-0.07438557435604178,-0.15870331113690295,-0.452873861472972,-0.5675069856485501,0.2573080904071225,0.021764455092105225,-0.1803387404414284,1.1225665072132844,0.3210302780699796,1.6883105289377918,-0.009529121604957724,-0.04219150286419699,-0.3758419640992513,-0.3148971968066378,0.10432782783050558,0.02167396099575866,0.15362952366646188,-0.3096985688190147,-0.6785658105209071,0.9319990727799486,-0.12845197369938727,-0.21510243802193887,-0.29357807694219923,-0.612585612911885,0.6317738653395697,1.4014111368912814,-1.5463844002715872,1.76439310247026,0.2832102431935653,-0.34203154827551563,-1.0245154041707827,-0.488627258885789,0.7651326705934454,1.8960053225292675,0.44056900431395846,-1.0891220701728626,-0.6068275488406802,-0.022533046856501298,363.8734436035156,0.0540744246822402,0.062061128467895,1,2
2020-12-28,3.0192789349704947,-0.07932599162649791,0.8743803658204633,0.38566573052109454,-0.21995507412427032,-0.5433212577713106,1.28492987985484,-0.28879328622232386,0.24873425552666475,7.988872583209742,2.125108374325846,1.7541873375443602,-0.009529121604957724,0.39601670071326955,-0.6028318049398492,0.2843470923584986,1.0857265308927484,0.7148414208786958,-0.6918578197568057,0.39482314313505623,-0.1983126773197681,1.3881068830763252,1.71751046190829,6.757667112933985,2.151123933781492,-0.18496828935958923,1.3831002007450586,1.669074368136411,-0.13341778006802865,1.7782646172758192,1.6593799203010844,0.7188883927527552,-0.8564900131532152,-0.5566511912237003,1.6671731865768533,1.896974966461673,0.849105593108257,0.8255455452021103,-0.4685955438086703,3.3594684019753056,359.3556823730469,-0.0124934680631647,0.041794166786135,0,0
2020-12-29,3.026746513723952,1.914786806267966,1.1612015111756495,-0.4599688578168885,-1.0967001142289978,-0.5052465053037668,0.36183868348568465,-0.24011322550211397,-0.1756333149703306,6.1819734807422915,1.4458665207428045,1.7541873375443602,-0.009529121604957724,0.4380635673127992,-0.5543243709533648,0.5479821573131769,0.6784016480209168,0.479205916156484,0.8316577295029646,0.041483269936009336,-0.16190863411634424,1.5021338356504192,-0.7043829069389793,-1.6129348025781187,-0.9329027395047953,0.2438590841404442,0.060067461119365416,1.5846471660348334,0.37648092818508666,1.7686251915207398,0.7376937996126233,0.5973494548014757,-0.8453351647154382,-0.6219528955646434,0.32532028118163575,1.8979446103940787,0.7068453222513715,0.46098848200786835,-0.26938213899520624,4.2522708218410195,363.4028930664063,0.0111994603276084,0.0346214766734871,1,2
2020-12-30,3.0066413052147145,-0.46791559669133415,0.9550446531429255,-0.7019037382963564,0.8280692568279703,-0.5228711785033001,-0.6735139308328204,0.8170226261046055,-0.5918889545932574,5.428450321577742,1.5281289120681771,1.7541873375443602,-0.009529121604957724,0.7021213698223774,-0.42944941799178493,0.3206999000026376,0.7997302951017801,0.5822323522550882,1.2079349961165418,0.015180718272460434,-0.20894149676187684,1.6161607882245135,0.35349340752519914,1.4157721319722694,0.7927072428117996,-0.18026555750526144,-1.041663901518224,1.6244583591790565,0.8708921020593519,1.7741134260512268,0.6828991557692431,0.7513293696284625,-0.766696962992704,-0.6547542041380552,-0.7846669088047741,1.8989142543264845,0.7662901789319618,-0.07942610691752972,-0.27788943036112357,3.62429319858722,364.438232421875,0.0028449616751012,0.0396091584778747,1,1
2020-12-31,3.075573448674957,0.3801388494024937,0.7811214189127708,-0.5407152124829334,0.4615887964054253,-0.5206918753360464,0.22297812148734672,0.4385520240076961,-0.2669646632671843,3.9410010573109644,1.3621495577846285,1.7541873375443602,-0.009529121604957724,1.028053087083036,-0.21760488567149636,0.7509563950120286,0.7652232816011848,0.5862900733390713,0.15362952366646188,0.04081795597282547,-0.2192123491140486,1.7301877407986077,0.16035900306123468,0.3507277058877937,1.0008945685187065,-0.5962829119447609,-0.22199295833831653,1.6208646963664954,1.1244348320865898,1.7828420319747154,0.42672944705191485,0.7676560085630243,-0.6796486829550682,-0.7291451379540963,0.1351763133627314,1.8998838982588901,0.7567212737812185,1.9165394395970266,-0.6070415985990327,3.049274647043586,366.7912292480469,0.0064357498461098,0.0459327817810003,1,1
2021-01-01,3.0480006614122623,0.0811015328543707,0.9133855575536066,-0.9422136279037437,-0.08167701123828856,-0.5512650512846168,-0.6575670563738878,-0.45528998211525173,-0.6127064480524032,-0.0968766304590408,1.3224059466874512,1.7541873375443602,0.7034382053501275,1.4054662624912242,-0.6048656608592543,0.4380259753058632,0.7681809155447187,0.6407191058835247,-1.537345163180073,-0.007928589217752009,-0.2725876079187342,-1.6906208364242168,0.2691324590834058,0.8166718274065403,0.22189500873079887,-0.2715446232502168,-1.071788315349142,1.6332417579139817,1.3001170232412746,1.7881226599578317,0.24006454894385643,0.9565195405824378,-0.5897983512368203,-0.7293341903124081,-0.8336182397292345,1.9008535421912958,0.778834410789277,-0.4683767541738239,-0.17926647881165342,3.5183701488233448,379.4035034179688,0.0338074630004804,0.0331871115430482,1,2
2021-01-04,3.2042469233768807,0.2096286538239708,0.5833472177034765,-0.28778121573924514,1.9248192175412526,-0.5453419611749383,0.7264007426440976,-0.22132253800070928,-0.0892265886147282,3.2018758943844428,1.7453426863745707,-1.6714067099971954,0.7034382053501275,2.3570926977291404,-0.46650265050141637,0.07710236755818661,1.2716545446858283,1.059889842252604,-0.6918578197568057,-0.5491409022844215,-0.18862783671266828,-1.3485399787019343,1.077777662899602,4.444511440989705,-0.06109173562076673,-0.6170884884476538,0.8867083307083663,1.7924764048135868,2.1073085906311544,1.7986237937837448,1.0651814036639862,1.3158448491006403,-0.3962649814164631,-0.6233429273583118,0.504558180163489,1.9018231861237014,1.0337816308660321,0.38046562713932686,0.2497191374472958,2.4666954201705846,372.0149841308594,-0.0196661581758127,-0.0100979532837498,0,0
2021-01-05,3.1571432218909794,1.1893599329177271,0.4681365034350505,-0.7086354015151964,-0.47267975588181904,-0.5309912428310423,-0.12543144930771774,-1.102014896519244,-0.4075525558779607,2.269283594165301,1.1130571654444892,-1.6714067099971954,0.7034382053501275,2.8032145685127245,-0.26710044703021135,-0.14521121589440286,0.616718224522241,0.7204150719693116,0.8316577295029646,-0.3919121549762982,-0.31882173579238693,-1.2345130261278403,-0.4002148773194063,-2.628079383423151,-0.547214111262648,-0.09390829460595633,-0.058966497244617194,1.6598690833899132,1.9132675846845757,1.7912972282665278,0.19994793406081127,0.8043432820177685,-0.319766130064046,-0.5995834433048802,-0.31724705802648645,1.902792830056107,0.8256487935665281,0.08115047225819899,-0.17456201158941523,2.005160593720203,378.0858459472656,0.016187142131996,0.0108204892441638,1,2
2021-01-06,3.2300964771744716,-0.7246517687743619,0.5481631449159268,-0.5127897124679957,0.38064110424389,-0.5211664108553886,0.3705192717774748,0.8314202521961847,-0.20341240287409285,2.300842423866022,1.2398590666226268,-1.6714067099971954,0.7034382053501275,3.4008251879480165,-0.2756158009318421,0.14591078569532928,0.7401699934476685,0.876150127138074,1.2079349961165418,-0.3650849310817413,-0.34456229962959317,-1.120486073553746,0.45309799019509617,2.1313665605344068,-0.2503527601322951,-0.4120520364426031,0.36755256212791176,1.7218852475799502,2.0059606661634075,1.8006596216046105,0.4668605769242337,0.8413984142217329,-0.2259757206958693,-0.5979880886933174,0.21646352277923836,1.9037624739885126,0.9197287097651867,0.20979700896309367,-0.5907328817277518,2.3305051373716696,381.56829833984375,0.0091685849782267,0.003106931817194,1,1
2021-01-07,3.2961564479905374,0.5586657777816567,0.6502002984926425,-0.6793716554068777,0.07974676739809751,-0.5178724310012063,1.014190380436836,0.4632898080228861,0.07197040059456074,1.82235489145058,1.2151379012906052,-1.6714067099971954,0.7034382053501275,4.020410667473994,-0.6050799134769831,0.3597608690808106,0.7241434273615918,0.9243805396602416,0.15362952366646188,-0.37883333306938144,-0.3463685422982121,-1.0064591209796518,0.16390899186217486,1.2160648361243316,-0.09696603471676789,-0.20802874329400947,0.9789555400050142,1.7470768201172255,2.094265384322084,1.812768324105491,0.4670104518403657,1.1052954044562258,-0.13796279261812364,-0.6028449319791326,0.7182616940025156,1.9047321179209182,0.9520659741189442,1.1904385654380085,-0.26587476047142605,2.7239301033921106,379.168212890625,-0.0063099203918422,-0.0224504800661841,0,1
2021-01-08,3.265711488083667,0.30744657426033645,0.4451961223593291,-0.4825611251138897,0.20907204117082168,-0.5012604192518546,0.18588887018520958,-0.08242191380113255,-0.2450565279235171,0.27609435216869777,0.963025170071965,-1.6714067099971954,0.7034382053501275,4.37351087384739,-0.17689938237450456,0.6564332931225317,0.39577300018588935,0.7579027038537489,-1.537345163180073,-0.2956879695525726,-0.321954928669818,-0.8924321684055578,-0.6312433112762552,-0.8640917963380492,0.027560793609390025,0.0671964175252936,-0.20835686759447947,1.6849211471912124,1.77340196547683,1.8038212349939593,0.05203224720983131,1.080544102551034,-0.09405098207147085,-0.5893852403383549,-0.05903059768727804,1.9057017618533239,0.8498908876647382,-0.7253514622057994,-0.6115461357531867,1.9597720100263993,375.5915832519531,-0.0094776018263173,-0.0217059046645426,0,1
2021-01-11,3.2025236899117777,-0.24658436195293928,-0.23182488794741737,-0.43798742635683496,1.1948874467961446,-0.592745637374943,-0.639912556332565,1.93310804673485,-0.5698810118692982,0.29715770098725625,0.7078107242499715,-1.605529901390627,0.7034382053501275,4.356264190983786,0.25249279241204825,0.2165806355957408,0.13432241371939238,0.5515701074601458,-0.6918578197568057,-0.6989961057414008,-0.7659494484692734,-0.5503513106832754,-0.3104069984737196,-1.2801360726173523,-0.28218654838429436,-0.2496490291998126,-0.9536532491431954,1.6073406050032306,1.129475977624648,1.7981135219267015,-0.18586634587125017,1.4143254394804212,-0.10376240154151105,-0.5829467917941236,-0.735770774402698,1.9066714057857297,0.7244436769279802,0.5591584265366957,-0.08817288176094916,-0.6429352757504411,376.0622253417969,0.0012522843521008,-0.0407905606356777,1,1
2021-01-12,3.2944332145254345,-0.3599669831303895,0.09170215262881011,-0.09312289811037829,-0.7310102583588177,-0.6120024138109117,-0.09997451370401957,-0.47518504745535683,-0.34605613763563786,-0.18485954524596396,0.6545541133458646,-1.605529901390627,0.7034382053501275,4.127219010189959,-0.17219045663152688,0.2212131251430137,0.06802500374370683,0.4922504331685401,0.8316577295029646,-0.9549509458364839,-0.8359759272495634,-0.4363243581091812,0.09177900965171538,0.15104199301794052,-0.23363351810929084,-0.5742875676487139,-0.28091032557141743,1.588211826905317,0.5874435806364114,1.8060533725683738,-0.21416167040026537,1.2762585684041798,-0.14412034940214657,-0.5953646803127268,-0.07041137126357892,1.9076410497181353,0.6922576698806753,0.30770581293287835,-0.406434022687652,0.6205904587735664,379.2623596191406,0.0084735847050263,-0.0104410756656938,1,1
2021-01-13,3.230670771460502,0.024093928615406813,-0.028384992083952176,-0.3588309769239046,0.5602766839897375,-0.5961484037405016,-0.06072188830052334,0.38197766975534686,-0.3250525585970655,-0.16716303736270582,0.7204955819950303,-1.605529901390627,0.7034382053501275,4.179840757502373,-0.5887557404979284,0.089218737262799,0.15508876711432107,0.5430206609630241,1.2079349961165418,-1.1015441103330283,-0.8442152412241467,-0.32229740553508707,0.16468930947403265,1.1162327711784172,0.8207437412548041,-0.3505908217720908,-0.14328548111762704,1.6071486700401727,0.3206089256808651,1.8142026855324518,0.03608190905451592,1.246938493531882,-0.1430973156655501,-0.6306436668250422,-0.08416228307054388,1.908610693650541,0.7201472931705936,-0.2468398785408027,-0.2023354423470878,0.15906053866669118,373.0973510742188,-0.0163888269051515,-0.0051005043111615,0,0
2021-01-14,3.2105655629512646,0.28257003464467806,-0.41971641095282697,-0.4931007346438449,0.3074974104226829,-0.5906875151239197,-0.6187854654867591,0.07972863376429322,-0.5623079933779948,-0.12555392024375867,0.3686079711147518,-1.605529901390627,0.7034382053501275,4.103729156496752,-0.26358974449137257,-0.4006247757424482,-0.2261772217791231,0.2702582830121684,0.15362952366646188,-1.0229107382460274,-0.7407577673763179,-0.2082704529609929,-0.6865443791592121,-2.1954270055383853,0.4432607568471625,-0.32959926621430147,-0.5820341357125304,1.4955033525276786,-0.3925551480394055,1.808419449049023,-0.3424551136848149,0.9345293977142166,-0.15851764479944633,-0.59204424260295,-0.6755645830466939,1.9095803375829465,0.544398748848835,-0.3603278445589012,0.07299128005961025,-1.3919720184573618,371.0267028808594,-0.0055653449902008,-0.0078510981030764,0,1
2021-01-15,3.174950552042071,-0.6073443887170724,-0.4084564552683072,-0.5160516109668278,-0.2499740552400983,-0.6842833309292703,0.07071717971258853,0.20963616122672493,-0.27231604780002855,0.06687477045166676,0.2150840928994441,-1.605529901390627,0.7034382053501275,3.793427735334498,-0.6095887196740223,-0.4906086826825629,-0.36091654018138,0.1451211364391586,-1.537345163180073,-1.0248663382578382,-0.7327430186958656,-0.09424350038689874,-0.3146312664765925,-0.7475976723416209,-0.4482487717418193,-0.5667188843253422,0.5333777926295151,1.4413478704562432,-1.0708100452988008,1.7997442108601611,-0.3814078827641595,0.21179612581342794,-0.20854378834293935,-0.6094829836810749,0.04744697772016488,1.9105499815153522,0.46356237812325213,0.024089901727558902,-0.2439710866681312,-1.3390080404036893,360.5792541503906,-0.0285622577974525,-0.0488663403728002,0,0
2021-01-18,3.07672238785403,-0.21993335160083805,-0.6944369514354707,0.2334386572599718,-0.36406078194979447,-0.575139863859127,0.9286548628460014,1.1998899464552844,0.11640960700026874,2.72113227445245,-0.36924917150946746,-1.5396530927840586,0.7034382053501275,3.328444733544423,-0.08571945404068174,-0.01657015514575793,-0.8280613484999237,-0.26873025109839477,-0.6918578197568057,-0.6910966984541052,-0.8880171699393368,0.2478373573353837,-0.9354393159714133,-3.709764285580056,-0.21489186484004863,-0.2768929443875809,1.2491366972599454,1.2728728694291835,-2.25455532877498,1.7871923296342396,-1.022940542614801,-0.08150537674766856,-0.2823494315883631,-0.5086826359767638,1.0240052674049411,1.9115196254477578,0.20718179163089145,0.28280616029447914,-0.568729420869704,-2.4436369344231457,372.1561584472656,0.0316017693220847,-0.0016981162127444,1,2
2021-01-19,3.1198049775166816,-1.0430749164998794,-0.23707544619445273,-0.05276632284547436,0.022385146210963748,-0.562959375318529,-0.40797179289362917,-0.7346786163913955,-0.44884290470782473,2.4034020498334416,0.1877154198322439,-1.5396530927840586,0.7034382053501275,2.2447909112835562,-0.4042822176231206,-0.06644335936406937,-0.19942910784392495,0.08046152443648345,0.8316577295029646,-0.11835032243780838,-0.6594631378147907,0.3618643099094779,0.9124960180953745,4.078388592927849,-1.0932860597832441,0.11161018474545846,-0.49909414419932774,1.4087837452682241,-2.201367144080831,1.7941071190278268,0.037584195155076563,0.2109608958177803,-0.4711870232176538,-0.5502208673014198,-0.4687694366540067,1.9124892693801634,0.4326943135846424,-0.6079350907781335,-0.3449501280466508,-0.6580713454396963,377.3328552246094,0.0138141560595586,-0.0496440267288549,1,2
