Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-24,7.901972430070993,-1.1901591210633586,-0.4498553939973559,-0.2029879598162155,0.28801427481931513,-1.0694337563209262,-0.4083655282517134,-0.04741204602079192,-0.9653250918844639,6.35699230849477,-0.7628215824674727,-1.4737762841774904,0.7034382053501275,12.816363676626462,-0.9662289477923086,-0.57055634783767,-0.1845961916467588,-0.46051972355786963,1.2079349961165418,0.04312283945086003,-0.5736017444739416,0.9319990727799486,0.8320872920632846,7.569413708685429,-0.14406935799046255,-0.964439837584865,-0.13307333972433538,-0.13323045788389717,-5.200891250581963,2.5002964734563666,0.15876170506380224,-0.6846307779762503,-0.4953009750061868,-0.8017124681416232,-0.03213457814961163,2.634873999022369,-0.23395992567179855,-0.4197677318825965,-0.9130222872309884,-3.209576030478388,802.576416015625,0.0042999939399669,-0.0130122019842659,1,1
2024-01-25,7.982393264107943,0.9531232183626327,-0.018469213637757484,-0.29390417016641907,-0.8832182621848239,-0.9899343150281888,1.4858084333728672,0.3448958742340363,-0.7576936980798507,7.007930911628751,-0.6053990527641362,-1.4737762841774904,0.7034382053501275,11.415848757743717,-0.9891652605936675,0.0708287286786774,-0.06219645407852454,-0.3576502009163744,0.15362952366646188,-0.10385293883550031,-0.5965565029512399,1.0460260253540428,0.06806072668468466,1.2023488535769034,0.9682824626287392,-0.9695052760398771,1.8800373823778553,-0.1208931216093522,-3.9252617044108096,2.5041311875762213,0.2728140352128319,-0.58727622789582,-0.5458188887817342,-0.9168277611154683,2.075214871674077,2.6358436429547747,-0.21267006625137883,0.5541309281186194,-0.9708519111082756,0.45237156562409664,798.6407470703125,-0.0049158564643275,0.009577536805817,0,1
2024-01-29,8.012263579121772,0.1331823293299078,0.07836827296744871,-0.6946271759991673,-0.4238142731672871,-0.9797556474162022,-0.20420833865479165,-0.36267187404888107,-0.9553188382943202,6.791895721577952,-0.6727923272797475,-1.407899475570922,0.7034382053501275,9.32145665577559,-0.9963190889910611,0.209563714231502,-0.13633025883575434,-0.3675065102531167,-0.6918578197568057,-0.1457235781473701,-0.6081164625375745,1.5021338356504192,-0.2935257459699065,-1.4070979409654962,0.18401277047898856,-0.7619927406483362,-0.404158320210885,-0.14156647331353125,-3.15801140970277,2.5022673290309854,0.05093436312048113,-0.5195732073041046,-0.6294852669617214,-0.9290186063465611,-0.22887872441771073,2.6368132868871803,-0.25903171739745706,-1.1912913216756875,-0.904602205716728,1.2432937627677452,798.9359130859375,0.00036951718981,0.0036277453100617,1,1
2024-01-30,8.078323549937837,-0.19668583981296295,-0.16452549349133777,-0.7139070438263097,0.5552226605705053,-0.9660220088527699,0.17679562304834764,0.14146524693535664,-0.9175700493249445,5.990313402122342,-0.6193079434089863,-1.407899475570922,0.7034382053501275,6.820780281362769,-0.9819659450828647,0.4375875172731494,-0.09437754880105176,-0.30872147929737065,0.8316577295029646,-0.2370666888579263,-0.6156979826162077,1.6161607882245135,-0.2332600062710623,0.08899093113933204,-0.03981841620667397,-0.9595047505210078,-0.083455483552115,-0.1432916596390786,-2.45683489118972,2.504507644797679,0.09960764759305585,-0.3636897661524105,-0.7443028644823779,-0.9279205602048882,0.11399382924182284,2.637782930819586,-0.2633970899811185,0.9539823611693086,-0.9797965569139309,-0.7656576456491571,805.47900390625,0.0081564027176178,0.0082783929959774,1,1
2024-01-31,7.99388195468465,-0.007503457933817319,0.4760779649285245,-0.9678009086829326,-1.1994084090668673,-0.9703960414895568,0.17310733790159222,-0.05168315028487045,-0.910317340131391,0.014626390154070332,-0.29099217501670394,-1.407899475570922,0.7034382053501275,4.076640717164699,-0.9616276234194321,0.4745414864343852,0.0885791884501188,-0.15404479003718724,1.2079349961165418,-0.8471203933486565,-0.5955188266935546,1.7301877407986077,0.3376419235481704,2.298354061666509,-0.1260763526266448,-0.9217775708134595,-0.1116002582081824,-0.11698630565551303,-1.4064937086818985,2.5068202896330822,0.137834108840756,-0.1956638461851799,-0.8985266044901522,-0.9082314986748459,0.13021375292547693,2.6387525747519915,-0.21092397298885876,0.1332796574828105,-0.9590256619593008,4.43862846690012,788.8016357421875,-0.0209222593673333,0.0216892511478291,0,0
2024-02-01,7.99388195468465,0.2712169595749282,-0.27636229024493947,-0.5727672939230584,0.9571837033797439,-0.9373002450123766,0.5097707112365533,0.2889338119215134,-0.8707590825207424,2.0202179224875056,-1.211076172786468,-1.407899475570922,1.2253665128178215,2.0659536672745067,-0.9113505863264288,0.7182979259564807,-0.2603273106284353,-0.37426411647952046,0.15362952366646188,-0.9101785115834715,-0.5443580828558728,-1.6906208364242168,-0.8716875387910593,-5.912760437584036,-0.3228328141739014,-0.9145290134270554,0.11485766205723465,-0.19392393290999999,-1.7564036706304433,2.5041131422943566,-0.4454778438050628,-0.7126581892338697,-1.0450422052258843,-0.8712202781472067,0.4920789282984375,2.639722218684397,-0.37355101472817426,-0.19689499522299472,-0.9640929696255756,-1.6910332799936476,810.300048828125,0.0268897327300499,0.0251275545015662,1,2
2024-02-02,8.043283183921686,-0.7696121123268138,0.07228880919188299,-0.6333002642236362,0.13215098536928702,-0.9358244767021892,1.2748318602337496,-0.8875718974972817,-0.8014776886156519,3.7277914931533056,0.25008363389442445,-1.407899475570922,1.2253665128178215,1.740689790129235,-0.9692350165325166,0.7038156945738047,0.2615651347272547,-0.007356954643254587,-1.537345163180073,-0.49662735543200165,-0.48541888373607156,-1.5765938838501228,0.6862946566957032,7.5867880060114405,-1.3928870711402435,-0.8749934009070038,0.9754599272684352,-0.09999713773057321,-0.38489755467030423,2.5075112119582834,0.3509973229215486,-0.1075255360273922,-1.073678281990623,-0.9272959860494814,0.9584208262484448,2.6406918626168028,-0.1830310699661893,-0.007536842245372363,-0.7565038594672656,1.211647847209964,801.5432739257812,-0.0108656479600828,-0.0144318740080048,0,0
2024-02-05,8.131746241605134,0.9417496833125698,-0.020305927637673707,-0.5375565155631402,-0.1997656635175987,-0.8638733408854699,0.3087182103709958,-0.42609956050824244,-0.8982023144361264,3.668183807816053,-0.2939829369854615,-1.3420226669643536,1.2253665128178215,1.386505605510923,-0.9029225249270324,0.8804639253484162,0.010200175090718348,-0.1340120862013157,-0.6918578197568057,-0.4459504881579254,-0.4868259914934706,-1.2345130261278403,-0.38741857034550764,-3.111915793740941,-0.040985028087286456,-0.8057516670763565,-0.2024114008122487,-0.14149248281027954,-0.047518522414840995,2.505077747646663,-0.021362807139122583,-0.33691569426682066,-1.10719715022774,-0.9140241702247212,0.020481835154618405,2.6416615065492084,-0.2721842083186015,0.27144253697781384,-0.9540887537855035,0.4365535141887035,805.5772705078125,0.0050201648757258,-0.003874165982273,1,1
2024-02-06,7.9795210914637655,-0.40965010695992854,0.0520236019834186,-0.8880666590070236,-0.009408459956776714,-0.8481397867400813,-0.25726557350630447,0.5573452345114104,-0.9585615693990712,3.793910917433201,0.055684549121642744,-1.3420226669643536,1.2253665128178215,1.2382983406545842,-0.9781881393637198,0.8027278944070166,0.10776527510569094,-0.058477972510780726,0.8316577295029646,-0.43963303890743843,-0.532664373609892,-1.120486073553746,0.22155115320724938,1.4110994172255646,-0.3507278817732687,-0.9024209229678458,-0.7737942016082058,-0.1257436119417456,0.48745996755465254,2.50690926741826,0.08624224983846625,-0.24867590350742239,-1.1221397600190766,-0.9184181489345691,-0.5746468188100754,2.6426311504816145,-0.2435523688200425,-0.7703535788287434,-0.9163476522684534,1.037649281420639,823.1400756835938,0.0215672608694694,-0.0074781641943019,1,2
2024-02-07,8.233995868223436,0.15895981677024187,0.2624904216900513,-0.7084668419100131,0.2710428100043094,-0.8594146437310284,1.932928785076216,-1.2051856089641935,-0.70934598244402,9.670657476742521,1.2486607539835708,-1.3420226669643536,1.2253665128178215,1.5851098800975572,-0.9573975594029969,1.1603175711583489,0.43680823568278637,0.22044161012394733,1.2079349961165418,-0.30385191679683615,-0.7503899783398235,-1.0064591209796518,0.4453682756155653,6.195095998708987,-0.34286703664679974,-0.9627456253271228,1.2862415098485263,-0.04994026204197969,2.0302965730297076,2.511226138640078,0.6414011915353887,-0.06417679612424225,-1.0878261486574978,-0.8670114048831524,1.4077158831249417,2.64360079441402,-0.09056308101400345,0.9425982588627737,-0.9090964200721144,2.809300480245659,808.8734130859375,-0.0174839560135962,-0.0283073906755045,0,0
2024-02-08,8.217337126644408,0.751239424254327,0.3169064660829359,-0.5263496823459209,-0.7762498054285125,-0.83112743723453,0.387406903904005,0.9611160032424798,-0.8698743452792727,3.7517722017819253,0.22295788470308528,-1.3420226669643536,1.2253665128178215,1.591089391886771,-0.962469669461393,1.057678010070003,0.05028719228710994,-0.01642775930746199,0.15362952366646188,-0.37214302240821767,-0.7834035403385702,-0.8924321684055578,-0.8091797380159242,-5.0602975537512025,-0.041435191670038875,-0.7136727016208009,-0.21712275036179757,-0.11615291720244206,1.9710189399223315,2.5085101680852238,-0.08247407697285011,0.026057016892212913,-1.0872719493220608,-0.8247416630936931,-0.05522992343602124,2.6445704383464257,-0.2311234529292446,-0.41005712943771205,-0.8695462184078356,3.196872178473776,798.6898803710938,-0.012669695779521,-0.0119307669680375,0,0
2024-02-09,8.02834802641477,-0.6465429670500478,-0.2980116510888361,-0.4602811058654906,0.9457395387317163,-0.802494477578673,-0.5864338131413898,0.1323687882108509,-0.9765349678894951,5.353721278594723,-0.45334437970907754,-1.3420226669643536,1.2253665128178215,1.4555914742750464,-0.7546838228164183,0.4802537935525733,-0.19779708175433808,-0.17046513842070463,-1.537345163180073,-0.595445388047128,-0.7432552811259138,-0.7784052158314636,-0.5497506368397266,-3.616439488514629,0.34984900246303274,-0.8741091701326081,-1.0055616646036218,-0.16394621053290995,1.1818040729114183,2.5068578915646182,-0.3933145059708419,0.0018739608560166467,-1.0999905982544884,-0.8204868791518627,-0.8239964767391319,2.6455400822788313,-0.3314352422429262,0.15908109502483136,-0.8002789334960992,-1.896667948653759,798.4439697265625,-0.000307939934351,0.0100510060487226,0,1
2024-02-12,7.9663088168149425,-0.4742234154597023,-0.1362733107768488,-0.8104521949744151,-0.4140524377393848,-0.8016368724939607,-0.5808939340032268,-0.20104222978001507,-0.9750461645770554,6.087657846917685,-0.4341696708492118,-1.2761458583577852,1.2253665128178215,1.4426989490831759,-0.9524559724193702,0.21327840173642823,-0.2035317991842362,-0.16598312441956944,-0.6918578197568057,-0.6372018786563538,-0.7488225288965152,-0.4363243581091812,-0.2557379424606747,-0.10234216922722936,-0.35587235029883785,-0.9807087349610162,-0.8781998547587299,-0.16741206474642872,0.6445304360982472,2.5051907676602,-0.37879223307784426,-0.22996248043225434,-1.1010102667033106,-0.8298435258089651,-0.7988127853532854,2.646509726211237,-0.3369948788188595,0.7519109949631014,-0.8969838615734143,-0.52836724874427,799.5755004882812,0.0014161666636969,0.0106638641966668,1,1
2024-02-13,7.910014653717493,-0.03175206564946018,-0.19167667011689132,-0.48048755964232304,0.15808855088265955,-0.8212219063025299,-0.3113360797850817,-0.00982799200691312,-0.9433307970186897,6.825249110224393,-0.3067051603892038,-1.2761458583577852,1.2253665128178215,1.350083942405247,-0.9146791028810126,0.22657082857285307,-0.17647673182584875,-0.1365104194483954,0.8316577295029646,-0.654199879974378,-0.7483573383135897,-0.32229740553508707,0.02290523967040422,0.38474247928631355,0.14694922666231855,-0.979220783912754,-0.5481387772248312,-0.16453251066433552,0.3848646596519514,2.507174179304557,-0.28691726316783295,0.3499940766066472,-1.1099945833956817,-0.8328741685363834,-0.4917291630804636,2.6474793701436425,-0.32851498671999724,-0.6471700888723142,-0.9573308245156718,-0.9949997660883689,800.1658325195312,0.0007380343882668,0.0104661393270839,1,1
2024-02-14,7.922651932866261,0.02995986129763832,-0.5079966923383247,-0.7129384420640485,0.7540462118809009,-0.8690271785401884,-0.4500336594273098,0.2718859374634425,-0.9586422697779041,0.6770659052696899,-0.22009691856360572,-1.2761458583577852,1.2253665128178215,1.252583788487722,-0.9074209985421744,-0.5655069742584111,-0.14811896195798754,-0.11700387881707983,1.2079349961165418,-1.0789602652410748,-0.7665508833456598,-0.2082704529609929,0.739234664087762,0.1933662129636627,-0.04569515050274033,-0.9475235717893105,-0.20255415918853117,-0.16397846056331877,0.27543380057845,2.5090048942757557,-0.08173366476158145,-0.10823204520414897,-1.1197612312488288,-0.83257968719389,-0.5993076076623184,2.648449014076048,-0.32345224903717085,-0.47469043359487495,-0.708165989730314,-3.723682327502656,799.2802734375,-0.0011073323061293,0.0182763985814045,0,1
2024-02-15,7.9795210914637655,0.00568708750906,-0.25985025618187174,-0.9059374974736715,-0.6524164013514271,-0.9244738575419085,-0.500608607275658,-0.7801218428536298,-0.9663118913697517,-0.5388305994881953,-0.22234356668922295,-1.2761458583577852,1.2253665128178215,0.939465190364152,-0.8678333143350186,-0.8380943835766009,-0.19695486748219249,-0.11543603021647235,0.15362952366646188,-1.274987571834123,-0.8903856729975517,-0.09424350038689874,-0.21752654849381284,-0.32853177913603515,0.2940329729529562,-0.9628262795090932,-0.04400861740897489,-0.17001863414000976,0.16568934591306503,2.5072506661141456,-0.04056998065430105,-0.22467943200989143,-1.1535949958390601,-0.8446478016093913,-0.6045747936804304,2.6494186580084538,-0.3304072242414337,-0.0318079795664276,-0.8686616613410297,-1.5723880815412041,806.7579956054688,0.009312077237239,0.0198666979951814,1,1
2024-02-16,8.021455092554357,-0.06036517095577123,0.07968095430661477,-1.1118243662608311,-0.479026746174404,-0.9686267150871183,-0.20442757798275477,0.9496203141947929,-0.9316122712729558,0.16792276730999944,0.38241193923202427,-1.2761458583577852,1.2253665128178215,0.9743108455477066,-0.7985003833869176,-0.7207658609194584,0.0013459288085062426,0.0029522075075753148,-1.537345163180073,-1.3834583972151469,-1.0908742584970825,0.01978345218719541,0.117380411180651,2.628854204465511,-0.8794026490040682,-0.970491510632647,0.3362073263360378,-0.13877020964558215,0.6256362277740858,2.509350943061,0.1931493639283298,0.0769835717950382,-1.1497673642225603,-0.9064581921287788,-0.14671188164040613,2.6503883019408594,-0.2603929781282971,0.02996128450202894,-0.9753005627656536,1.2670306526078297,807.0040283203125,0.0003049182135932,0.001279790387975,1,1
2024-02-19,8.039262422705447,0.3125826742066317,0.08925453874428246,-1.0627711708596135,-0.03380765140972023,-1.000294779365117,-1.1795433092528462,-0.4162937749340896,-1.0437703698371155,0.45358631051762827,0.34619627349077103,-1.2102690497512167,1.2253665128178215,0.8959053241438937,-0.895296960721646,-0.8540117010587577,-0.0062919933027655245,-0.006585420615998756,-0.6918578197568057,-1.3885290725780517,-1.1356774234908005,0.3618643099094779,-0.21953293545667868,0.07161663381332169,-0.41913452243611043,-0.9358117543035759,-1.1997651076654616,-0.13991732477073412,0.9290406335270411,2.5103327013135535,0.13434224399170666,0.07579154929913892,-1.1591375071125196,-0.9260289189478973,-1.2330774164173346,2.651357945873265,-0.2572861402144626,0.005665958655116664,-0.9738120626445161,1.3461209097847955,807.9879150390625,0.001218441794114,-0.0140584740046066,1,1
2024-02-20,8.02834802641477,-0.009815685788905987,0.08616519634870136,-1.0049417368002267,0.028287506306942177,-1.004953529267642,-0.5745240206910432,0.15842313092315466,-0.9779608723772563,0.558865395889376,0.4061517599707597,-1.2102690497512167,1.2253665128178215,0.9306926139849142,-0.9557011157269221,-0.9688516592415473,0.012486032627499399,0.006012912008121088,0.8316577295029646,-1.387896043903266,-1.1433498103511595,0.475891262483572,-0.13290705660588775,0.3325332553961035,0.5617439768908294,-1.0479056480605327,-0.04592779160716001,-0.13751564448725875,1.166135805478415,2.5119707577212442,0.10624603805132037,-0.06631577700625263,-1.1552034593645963,-0.9596690666781645,-0.4898213506019529,2.6523275898056706,-0.24848526786376762,-0.06044766957317725,-0.9421031538463583,1.322384019944711,814.9244384765625,0.0085482936425878,-0.0027435847284266,1,1
2024-02-21,8.315565290832447,0.022882582711070618,0.20866188266912808,-0.27459253260953526,0.003863998709866489,-0.984301251254037,4.124455813358609,0.7570639375811958,-0.3803224679043177,1.439703658355099,1.0498514742774916,-1.2102690497512167,1.2253665128178215,0.4481436073033448,-0.7063001422820812,0.3910898765494283,0.2090613860434529,0.08986146944892516,1.2079349961165418,-1.3370844799076673,-1.3171858328566115,0.5899182150576662,0.3612143280590668,2.43747793814286,-1.196187548621233,-0.9821338231909778,4.675765147387892,-0.10893094473427849,1.7483878902507424,2.5195688806456915,0.26327415449477337,0.6590866916571302,-1.2168345685040234,-1.1303317601797358,5.003350521558526,2.6532972337380762,-0.18179814262033892,0.3128466848770758,-0.9574115084600617,2.3426679629015608,815.318115234375,0.0004829671076474,-0.0364547778017875,1,1
2024-02-22,8.144958516253958,0.2852441340897534,0.23372170783424603,-0.9223579184834679,-0.06259844396238076,-1.0254717327003189,0.157659333684284,-0.6557309108136835,-0.8613142899486259,0.657495651716315,0.9559839028371696,-1.2102690497512167,1.2253665128178215,0.545040012352661,-0.8669479189552133,0.6064043577484883,0.20249622653614502,0.08279670512496515,0.15362952366646188,-1.360150636949738,-1.4909395009940032,0.7039451676317603,-0.06751728183230402,0.12382585770353172,0.9644611072378376,-0.3848375363094358,-0.21067973239229237,-0.10932565213900204,2.070886998247719,2.522370218035702,0.15123365197214148,0.060832257455930225,-1.203903873197869,-1.245578316409813,0.3707470509018344,2.654266877670482,-0.17512007594158405,-0.009851218412719184,-0.9650795681514629,2.548332069622656,807.7911376953125,-0.0092748303699674,-0.0350612664287365,0,1
2024-02-23,8.158170089688756,-0.0034426805725665706,-0.05669507973696596,-0.8245332553451731,0.3126654055249448,-1.0404702108372659,-0.3817225383368785,-0.48156061343472434,-0.936191661740641,0.5487589289405348,0.177165296881176,-1.2102690497512167,1.2253665128178215,0.5497045869702916,-0.9736878842689404,0.7460927767129981,-0.011087841263584235,-0.0461279430101574,-1.537345163180073,-1.2413659172924862,-1.550887408406793,0.8179721202058544,-0.580093215692569,-2.6770403691176083,0.13787650511448188,-0.8655540149982842,-0.885490082210602,-0.14484831217052463,1.6743732398130013,2.5203156099608433,-0.15333987589256018,0.11310234486702442,-1.2033781918266524,-1.229632406644395,-0.37889209202164414,2.6552365216028875,-0.2393735621690726,0.022877430350553816,-0.9303870145509041,0.136010536916233,795.7381591796875,-0.0150333461789885,0.0183447755223716,0,0
2024-02-26,8.060516219786745,-0.35270906919665135,-0.2923204472137599,-0.596182016288697,-0.011735046735725795,-0.9973066349040096,-0.908284774405885,-0.03433703452635679,-1.0011449044456775,3.5275008912061656,-0.9931267991457695,-1.1443922411446483,1.2253665128178215,0.5932975599909805,-0.9721979734654987,0.9131425942497384,-0.30902075536215906,-0.24319985062703375,-0.6918578197568057,-1.0434981350659296,-1.3937250964834913,1.160052977928137,-0.6965969414984192,-4.277504523046767,-0.19466447801148262,-0.9403885233031206,-1.5128403158670272,-0.20015940522404665,0.5387106059396901,2.5189087608721934,-0.5406086238493569,-0.4880428080499078,-1.1975830095228501,-1.192769734671936,-0.9763889697803131,2.656206165535293,-0.34425823961280505,0.28548274427004944,-1.0425222723813827,-1.8413145813168774,805.774169921875,0.012533331070294,0.0190446782243601,1,2
2024-02-27,7.97722321310562,-0.5588268970226017,-0.11885198504768692,-0.9257985966197853,0.021166277854387083,-1.0521286860511827,-0.7490777344861254,0.02803769062239966,-0.9842308171044634,3.6177121070827973,-0.04388162295979257,-1.1443922411446483,1.2253665128178215,0.5590753643821049,-0.9404590134796454,0.9570203213282841,-0.07090171899692482,-0.08276288318894068,0.8316577295029646,-0.8901510387890724,-1.3146543452325041,1.274079930502231,0.491063311956158,3.533504729210511,-0.003949213111354877,-1.0053045835801515,-1.3572152716362473,-0.15781563198540224,0.48900448660665075,2.520484289023081,-0.12688537973631508,-0.821907409163642,-1.2022070110815197,-1.1657357390849707,-0.7895103496072763,2.6571758094676987,-0.24530874446044493,-0.00347229197836598,-0.9767261768713105,-0.3859949731387367,785.7515258789062,-0.0251628994307732,0.0004271988261226,0,0
2024-02-28,8.00249847261718,0.4278828426814979,-0.6299442344422291,-0.28710947836741113,0.2851570932054138,-1.0045721276451247,-0.22146978417022692,0.0035042224816564677,-0.9224359261374865,8.045469333210823,-1.7029417594383482,-1.1443922411446483,1.2253665128178215,0.9080013700942221,-0.9557818761371524,-0.660925932549984,-0.5412723634006817,-0.3980603335064752,1.2079349961165418,-0.7020695796789722,-1.0663752922243208,1.3881068830763252,-1.040773356485939,-7.095701881237828,0.27702958486261353,-0.9884001786937104,0.24733339541305013,-0.24836216023849128,-0.907346870811167,2.5182924991697955,-0.6921203526676749,-0.9825830633012886,-1.158732190230844,-1.0762135860112318,-0.22294629347866604,2.6581454534001048,-0.4203733213416528,-0.35306318723028607,-0.3792094800575507,-4.72024900599341,787.2273559570312,0.0018764784806985,0.0177479253588169,1,1
2024-02-29,7.808914316885276,-0.9213997512699318,-0.6091569640647665,-0.8589288755535734,-0.0053224651876412005,-1.0450419829882966,1.0256583164314013,-0.06325745019679128,-0.7676925936942773,6.2066627456527685,-1.5441081985516043,-1.1443922411446483,1.2253665128178215,0.9578367932646027,-0.9634572030070779,-0.4479051320909176,-0.474018768739108,-0.3723384460121763,0.15362952366646188,-0.6888440205405882,-1.062082825132653,1.5021338356504192,-0.004844885661097023,0.5064920584366546,-0.7722329848956148,-0.9266406621589989,1.9302906783676304,-0.2438648021382574,-1.62140415165285,2.5220274973368095,-0.4124023610469301,-0.6076793590748655,-1.152980385243641,-1.1424670508224641,0.9818962101323208,2.6591150973325104,-0.396778760786202,-0.5593725210339746,-0.8601033492455716,-4.546270065578074,822.7466430664062,0.0441312115811406,0.0366890559816114,1,2
2024-03-01,8.19723191813517,0.04643606367158209,0.20973854192533356,0.0067951203814290255,-0.35675779640543165,-0.9985395342513441,2.917840235686653,0.31369592798514845,-0.5039822692846119,14.652731134678604,1.2969033688200216,-1.1443922411446483,1.416405532305213,1.2583964033969892,-0.9287317705570284,0.5702147643423601,0.3850245152073366,0.20551024276982255,-1.537345163180073,0.12494230100910224,-0.5613406272746999,-1.6906208364242168,1.4973725473930626,12.544786556491502,0.9529954161498096,-0.7719859124035553,2.9780649951344653,-0.08959553883285214,0.4311221216122829,2.5283923985737626,0.8877115158214184,0.5301385700781106,-1.1206149501573321,-0.9540928384570221,2.5159016375621404,2.660084741264916,-0.05943743534812453,0.4282539798034966,-0.9349654724364624,2.3743236911463366,811.0379638671875,-0.0143334434769999,-0.0076832172316345,0,0
2024-03-04,8.18918969448867,1.5588837308959156,0.2207634028487444,-0.6668443362501738,-0.5641556149509441,-0.9973065472778757,1.3340496075933597,-0.012165053642763326,-0.6886681718464718,15.855491119540005,0.34477955838157187,-1.0785154325380801,1.416405532305213,1.2853735317214543,-1.0409733012870825,1.2425779104275485,0.07850340009730014,0.00378554086295329,-0.6918578197568057,0.11698049241032414,-0.5088163900726311,-1.3485399787019343,-0.6078356562762971,-4.155754943896427,-0.4093543250245164,-0.5084265487426273,0.625249007737293,-0.14421145496826202,0.9214668435963123,2.5238693138193806,0.2967557332802007,0.14977685790761855,-1.1180471291095173,-0.9409626883263155,0.7576073027686332,2.6610543851973216,-0.16600798411816897,-0.922282245069262,-0.9999054875659842,2.4296770584832177,806.1184692382812,-0.0060841483279435,-0.0079166877089093,0,1
2024-03-05,8.047304646351947,-0.5337748819882057,-0.06988761109570032,-0.8885598934829576,0.42868158749155216,-1.0057091543089105,0.21414063814472,0.020884400675437547,-0.8300330429575703,15.893716821892719,-0.03759630215687984,-1.0785154325380801,1.416405532305213,1.2861693402173118,-0.9751148494585259,1.5323500723973038,-0.0411707121748004,-0.07804486140677114,0.8316577295029646,0.10220108124349879,-0.5008332814643233,-1.2345130261278403,-0.22202458817173673,-1.754993964068554,0.16386285911220028,-0.6930067280181714,-0.6109708602898076,-0.16867577186951974,0.8631297440125318,2.520756018042161,0.09833654259266138,0.00730168689273447,-1.1179778990897844,-0.9383091571026071,-0.28984214448608214,2.6620240291297272,-0.2080517363023231,0.0464527950677886,-0.9829948447389815,0.025264551494491378,799.8214721679688,-0.0078421728980788,-0.032690181968855,0,1
2024-03-06,8.005370645261356,-0.23850317420631878,0.20034305747772402,-0.5352201688628185,-0.9289800448795085,-0.9623447828203883,-0.2381123783044066,0.28606376658431715,-0.8999215885363507,10.755956460288838,-0.4660558950082647,-1.0785154325380801,1.416405532305213,0.9660530040150329,-0.37703187373174885,1.7764243786379437,-0.16243334641745336,-0.16302328291522247,1.2079349961165418,-0.10839299621495109,-0.5106436550864932,-1.120486073553746,-0.29970744976138824,-2.2421001955601416,0.7609415147157148,-0.8342906749302047,-1.1114723479183786,-0.19921629225212428,0.36903446646629817,2.5183396995296077,-0.2632394327763126,-0.12309564839590183,-1.1520286679297969,-1.002969620972193,-0.4737788621948607,2.662993673062133,-0.2594799386239246,1.5603056913901803,-0.9212125381565965,2.231951415540803,816.6463623046875,0.0208176091034929,-0.0343512954789938,1,2
2024-03-07,8.25697324937685,-0.3014291463974998,0.501262088985024,-0.3793211997488412,0.04486602581839277,-0.9021105070579658,2.24415471242928,-0.00572360110018554,-0.5399473425277247,4.620013240832439,0.8885494713407585,-1.0785154325380801,1.416405532305213,1.0983786675039406,-0.8583814959706428,2.043517964618549,0.2605223872056832,0.10916480118891653,0.15362952366646188,-0.031077660890747198,-0.4138805133940726,-1.0064591209796518,0.48493746710433433,5.9341577941481605,-0.6481666505501433,-0.9041392128710879,0.9270048882452586,-0.12809240991127646,1.1875257204128684,2.524345932000958,0.16883027495636796,0.07578446748729421,-1.1374969076769106,-0.9786717239096182,1.8280065932188794,2.6639633169945385,-0.09711984500673665,-0.5342972299410053,-0.7665007188300549,4.699636128271102,816.4495239257812,-0.0002410616321051,-0.0612988854776877,0,1
2024-03-11,8.161616556618963,0.7244067127096433,-0.19482289947451575,-0.9534432134021854,1.566705985782708,-0.8911361729875383,-0.7078299692363497,-0.35874117925491084,-0.9496199674243836,2.7812562209110463,0.7742210635363106,-1.0126386239315117,1.416405532305213,1.1961489032617063,-0.9333145675416756,0.8869927691234786,0.23327708122531526,0.09099719343588278,-0.6918578197568057,-0.7680760504700401,-0.4334415990689789,-0.5503513106832754,-0.060763998959474305,-0.08498945487926372,-0.47445084994235587,-0.5443710338104484,-1.2916234040086558,-0.13211929640397246,1.6342476851844139,2.5224252403452643,0.21103054642247263,0.06639430875499541,-1.127419497103656,-1.0053115842043232,-0.9878567079883875,2.664932960926944,-0.09037310334067845,-0.23875118248800106,-0.502844098409365,-1.0424833584555324,804.642578125,-0.0145669139542747,-0.0310880351121057,0,0
2024-03-12,8.077749255651806,-0.029358252582902745,-0.19840436619279087,-0.9506699011894676,-0.5389480270236615,-0.8654406116779304,-1.0364653570573368,-0.5670727529865722,-0.9960745471144161,3.1013997435297096,-0.18688631899865354,-1.0126386239315117,1.416405532305213,1.1491117428070208,-0.998316127664626,0.12143813772968963,-0.0880725936839131,-0.10940983353122509,0.8316577295029646,-0.7643768285139816,-0.4364512658316834,-0.4363243581091812,-0.46035006667567985,-4.190503538548447,-0.02839429937156702,-0.9538091419648066,-1.4170671152085081,-0.18679046969030616,1.037209093945541,2.520967826121021,-0.20407975905523867,-0.2017227079683286,-1.1325621545634306,-0.9709105822065823,-1.3105879331953398,2.6659026048593497,-0.18996807519079595,-0.3017356197811905,-0.6874923901203895,-1.0582817845169363,780.1923828125,-0.0308576425878892,-0.0206943852341481,0,0
