Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-15,-0.2468278848560227,-0.3139547205075595,1.6243783905059284,1.042796886574798,1.3471391362466523,-1.2736254361590196,0.020898254685521436,-0.23084002127897865,1.065258851147821,3.8512331633525854,-0.4648734198110262,0.5266279636011778,-0.3383240424903289,-0.06605839848585883,7.218545482073077,6.963124471859777,3.1699189269760537,0.09564732676137655,0.7038422590420952,8.172251232790293,7.562346157160556,-0.07050520356769338,1.6945319221068593,4.262988342681687,1.2114106573486143,1.0759426450894023,-1.5358380131821974,-0.6881755045384983,1.8968130277566637,0.35770929019861075,0.850578172274963,1.2042838514334777,2.7751410043835922,0.4322378442200729,1.122120532610582,1.249401656447847,3.67370463674804,1.6627665181798734,0.11337792951022192,-0.0948444163660406,2779.041015625,-0.0035940933564994,0.0213429456432568,0,1
2021-01-18,-0.22713778807310636,0.7988122094685284,-0.33146380174414597,0.7004175992831089,1.2595580981261414,-0.8636032881545824,0.08506256321080714,1.2414802891158523,1.0082463565811386,3.8233035310620282,-0.36312526216118945,0.17959859153864077,-0.242355224183384,-0.31352186377870883,7.552572561642956,4.170484329440226,2.9603310925393043,-0.16696355418602116,0.7038422590420952,8.231725021243085,7.028762256707744,-0.12622624109947583,1.5146822589927555,4.461727968822356,0.6094908975021472,1.1225898343587302,-0.6905958996670153,-0.1974414183709726,1.7662488703633346,0.3712142871677538,0.29708104270898333,2.0081904533614408,2.7400734726717553,0.40503410433861264,0.9258994768495323,0.42321906545217547,1.548228716029662,1.408273732579577,0.09563639620604036,0.24742021660706257,2812.63818359375,0.0120169884856144,0.0213580069763644,1,2
2021-01-19,-0.3143108315449229,1.1136344672671814,-0.23567109393148974,0.932786624479824,1.5078916487239928,2.7410999169374426,-0.523229072322746,-0.30335790169490817,0.8390997572231466,3.8593287089440516,-0.7809259917023913,0.5009732977140331,0.6175425832632234,1.6342130486645738,7.858948065321982,3.840178987459673,2.965366316391768,-0.20587871765274982,0.7038422590420952,8.412985751365124,7.898327387163305,-0.10082787965723809,1.92718603129115,4.52318570334113,0.5379283918586791,1.1007730324402236,0.8324777605674285,-0.85058378914785,1.9090215644869202,-0.17666449570745196,0.6219895283601394,0.9212852927651223,2.7651525495551366,-0.835359092147838,1.0196208973197889,0.29844404391207824,2.8336483154087095,1.5311542078068094,1.637122163638072,0.361508427598097,2854.12939453125,0.0146439577165528,0.0001076278085603,1,2
2021-01-20,-0.32925589350632173,0.16434251435724737,0.6152185798848641,1.1611881040393401,1.9548164135846993,3.393704206062497,-0.2933443900499418,-0.2224654008615652,0.8227410664910835,3.93858402122644,-0.5473232060258423,0.7585745718715761,0.7635667996738642,-0.33164704225470676,8.175112650699434,5.879543190399865,1.6919958708638494,-0.3547296129358833,0.7038422590420952,8.741973804285255,7.858459478626995,-0.19141547439818934,1.86794028745998,4.538882374295712,0.5244927558016603,1.1777844770814863,1.2086458896046435,-0.5465464960189212,2.096556305044128,0.04417091221773133,1.1405657609048034,-0.7784071303644102,2.7942577076913975,0.9809211832199664,1.1240404104922852,0.25060578201237266,4.861704944720447,1.7274180201720977,0.3521380204890248,0.47559663858913137,2823.982177734375,-0.0106188473740957,-0.0345133929898175,0,0
2021-01-21,-0.27375363441865586,0.1602750870742013,0.7584028264762015,0.5075395901790127,1.5565761856600902,-2.5286787085862863,-0.6330213524317386,-0.2640470843030411,0.7665131329839188,3.9081446907444657,-0.783433700509952,0.14312869911962228,-0.624938636233331,-0.23536368052123902,8.416707961288191,5.5085533394908275,1.7997757738682327,-0.29150469212073354,0.7038422590420952,8.689492707289244,4.2184409642661915,-0.5333092346342337,1.5068190258435143,4.378187331915357,0.05699543434671655,1.1833522433815509,0.1546462138481672,-0.5561005786117549,1.8301951662269398,-0.26782068271876003,0.06692180498599334,-0.37444328334562255,2.77084051202108,0.6565984055584118,0.8239228396426591,-0.4718751439886314,0.6547474650564417,1.289717164267017,0.36554571260037233,0.5896848495801658,2849.21337890625,0.0088949401716847,-0.0509098322972475,1,1
2021-01-22,-0.27987130682761596,1.1492021489761668,-0.618558757651744,0.6159203536755151,1.347254269281528,2.049481460345365,-0.5184366966432261,-0.7148497351729727,0.5973063117103251,3.933807728385537,-0.1497095558622273,0.37863531876877066,0.44449673419927993,0.6198842828159885,8.616616423216618,4.17173516854199,1.90318670359042,-0.5032655304969359,0.7038422590420952,8.720196205411193,3.3783695526126545,-0.5670181617932205,1.6413210965829304,4.168540708395339,-0.06449241122929254,1.175908368786794,-1.5358380131821974,-0.19475790965733578,1.9113579868603416,-0.1411966587984175,0.43363211464995227,1.53426140094043,2.796566208006902,-0.0269461495309354,0.8700138186524625,-0.7032600760456138,2.132116358141933,1.3538151714582731,-0.17838554868866074,0.7037730605712001,2839.0341796875,-0.0035790320233917,-0.0508457564965048,0,1
2021-01-25,-0.2600074665843554,2.8097594231548375,0.4450498050141766,0.35771102442243785,1.0683181366132248,-0.877913192310878,-0.907385049209902,-0.5765404298714322,0.16419029470345342,3.9577706223943383,-0.5362182699654888,-0.01892884502807261,-0.24153206048064563,0.7638019246061116,8.744490208050008,2.6398763644573933,0.31267705315457894,-0.5496636224410895,0.7038422590420952,8.571808527278588,3.05350256156979,-0.5672834684251343,1.479744141073823,4.095909667009036,-0.2770242377362386,1.1269276019335537,-0.6905958996670153,-0.5877767593748011,1.772120824910942,-0.5015758433410615,0.4340225695762132,0.9310223388327598,2.777410635410472,0.3422256018236176,0.7157925120462415,-1.031954247916701,2.1257545383383674,1.1072543628021823,0.04085871797129404,1.0460376935443032,2812.94091796875,-0.0092333906821897,-0.0270543614396131,0,1
2021-01-27,-0.21990601785709354,0.11160277605267718,-0.23485016858212168,-0.06456534031777618,1.1675660865735806,-2.1935363129370775,-0.6662414700286485,-0.6291621146444811,0.11481574688977929,3.9037731751831366,-0.19641044687607123,-0.4854867692256125,-0.5496962512093976,-0.6202125095297959,8.761113887736737,1.9871382296883118,0.3037706657117974,-0.48021721352516694,0.7038422590420952,8.175178818535016,2.1215002227294724,-0.531909285395777,1.3326071665653623,4.112670276845668,-0.2983079377589333,0.997947253860219,1.2086458896046435,-0.08298878436898342,1.5379417394840735,-0.26406883239351986,-0.11107112354562237,-0.0647670129453879,2.7539250392313774,-0.017555584791775,0.4833088882063008,-1.0877905740917995,-0.06805935082000113,0.7319031484435565,-0.2688849462290352,1.274214115526372,2757.30419921875,-0.0199770630818249,-0.0188829133633731,0,0
2021-01-28,-0.12474595235146921,0.09391411180690014,-0.543043761024005,-0.7979451767258947,0.7862486153330537,-4.635907965903701,-0.5285815438439063,-0.3341616773036763,0.08555106863256624,3.8528522724708787,0.04842622255449966,-1.1397956760104233,-1.130450370665413,0.4488438969584471,8.603743954668237,0.879326776349915,2.833433282162595,-0.28515929610310253,0.7038422590420952,7.385075850273254,1.109296932491425,-0.5916887821955654,1.1400532144852045,4.169072028301026,-0.33990296945561044,0.7395692105919647,0.1546462138481672,0.26894958168110117,1.1334457659680408,-0.12664460157956167,-0.9746967884360074,-0.3126422243426194,2.7279340426521856,-0.4407572543962875,0.054464343640693406,-1.163096971460086,-3.637820907055824,0.11085706265640012,-0.14317326110219453,1.3883023265174064,2683.81201171875,-0.0270152866815257,-0.0025372348120986,0,0
2021-01-29,-0.016609181915544426,1.6308063134139936,-1.1286328954716878,-1.5630237713627189,-0.22030195791880475,-6.112028065162993,0.5791391895576629,0.3086950251193741,-0.003397957828553105,3.758701235358256,0.5786633857937281,-1.9751947254768814,-1.5075361198531427,-0.23453855036076834,8.215966339161842,-3.2883530534888457,11.52853476367511,-0.4511028162786651,0.7038422590420952,6.172707854954406,3.914133382942352,-0.25862134721752933,0.9771541697184388,4.284272316605371,-0.039669551576648,0.30074902675103576,-1.5358380131821974,1.6888239136458545,0.6317006189357355,0.9651276633263581,-1.3733911480570413,1.6383334584568745,2.6820387929939744,-0.932257470517517,-0.6206752367875435,-0.7600313111745775,-5.230886985680343,-0.6503124244377824,-0.5009558774719961,1.5023905375084408,2707.96435546875,0.0089590159724272,0.0148661696203772,1,1
2021-02-01,-0.07768228562875773,0.34965137152665526,-1.5122547253720477,-1.1660607800406206,-0.3903083978094251,1.960291803833841,-0.14997622025091759,-0.3142425713899159,-0.012128698885048476,3.67475026945863,0.6347724317400513,-1.0342061346079638,0.4480428376584192,-0.5443107221951075,7.7206704348639965,-2.2552631174202107,10.76149556527118,-0.379806739833418,1.22576005946168,5.315917965371883,5.360391615922138,-0.25649774210746207,0.7751840242034653,4.3470590004237,0.06540060076177595,-0.055305895721584675,-0.6905958996670153,0.3503375325105586,0.7212785629087066,0.2902878556822268,-1.3718457755003524,-0.3307975606910931,2.7156309435985535,1.215304384095118,-0.5527120934778891,-0.649494873029617,-5.270538440845301,-0.5159052140192932,-0.2651601283617217,-1.6920793702405221,2763.255615234375,0.0202123630334998,0.0235312899485336,1,2
2021-02-02,-0.25137015493657167,0.36301910925271086,0.4485422879660132,-0.4590937903977269,-0.009095807760989831,4.534560810342626,-0.6351576769564634,0.8000456480086836,-0.08869727280816189,3.770277707437927,-0.27062375252250326,0.2587784140269149,1.0743666328823078,-1.132899266632988,7.247978063999803,-0.5307944345367885,6.067463676907345,-0.17904902870746003,1.22576005946168,4.961970396852675,5.47921311310632,0.29628891068276214,0.5268536648290333,4.478220970100134,0.13394930485395132,-0.2046861430627106,0.8324777605674285,-0.5599463083235916,0.9933623099880987,-0.22007149938406578,-0.7911489469326833,-0.23435399632301182,2.7399186613181667,2.0271583109542783,-0.06089848760644832,-0.47098632358856835,-2.8642900187540574,-0.08592850050484217,-0.1287260529152599,-1.5779911592494877,2760.32275390625,-0.0010619426059495,-0.0083225338495955,0,1
2021-02-03,-0.29762418007431574,-0.17929125867112747,1.0619114898561077,-0.4310755153275059,0.06503947763024827,-0.2788549902473929,-0.7677012171143879,1.1152983066018416,-0.11682491819764387,3.789707016857445,-0.28111345900791884,0.4004983549554178,-0.10378846781485437,-1.518486022248963,6.792707145482286,-1.4955331060807238,2.9205120850884496,-0.24972861531685503,1.22576005946168,4.604961028862431,5.505334741333135,0.2906897492950722,0.26191428778868253,4.598475942397218,0.1023404668306877,-0.2829304156309612,1.2086458896046435,-0.8066741819573622,0.9139827408945782,-0.39387471754952375,-0.588492613947003,0.6223169852232575,2.718799574412427,0.9295081353774408,-0.1445436498333826,-0.39515195340397047,-2.013071350678993,-0.1557734821730708,0.9551798833106488,-1.4639029482584534,2750.317138671875,-0.0036313845305504,0.0041320696926356,0,1
2021-02-04,-0.3427176741129019,0.039299668858541026,-0.09765497512690716,-0.4275359358380682,-0.6110828085285523,-0.8635629217112643,-0.9721381172158052,0.1647085546938114,-0.20040437668099556,3.792702526842412,-0.48811139174923707,0.24140928413283985,-0.24439328662967041,0.4523542685418175,6.341210409445292,-2.8555369337818326,2.7422777250875647,-0.37942836920994183,1.22576005946168,4.200902659686222,4.64020752511915,0.08388751263641556,0.40254553410856486,4.150182241629622,-0.013231218646350577,-0.45538373945368843,0.1546462138481672,-1.047434008467751,0.800936706083117,-0.601255054557206,-0.17810753558512174,0.7664740867182253,2.7014612674771046,-0.786987244634532,-0.345546344179478,-0.511893201857323,-0.3359825913202209,-0.29982462785754066,0.2852023641711093,-1.349814737267419,2724.008056640625,-0.0096118822490498,0.0054892433126959,0,1
2021-02-05,-0.32757009168199314,-0.26952097163282984,-0.23770366766631473,-0.6334693430118277,-0.6847750013356955,-2.211378280883714,-0.7916388907873736,0.16063556673679502,-0.22509242880344182,3.740891035057031,-0.19804748078271,-0.3934265477341845,-0.570261995597178,1.0688651709922614,5.861507092023684,-2.7541738331693613,1.035999861667229,-0.3852304143458771,1.22576005946168,3.6522854326737066,4.483495489890921,-0.482138244928383,0.35305232407053544,4.218557527487727,-0.35988920275137104,-0.7029581151120403,-1.5358380131821974,-0.3865135252478459,0.5936401508092349,-0.4584693205308112,0.26626988770773263,-0.6198431623038669,2.6815198138256675,-0.3790298591312793,-0.8615435165259338,-1.0176687204116404,1.3981471955297564,-0.5837024542666488,-0.22147980054979946,-1.2357265262763846,2772.44189453125,0.0176241363005837,0.0103484754939392,1,2
2021-02-08,-0.43163920866363537,-0.14418390229083416,-0.5636736295446497,0.07164946965588041,-0.2443240524217335,3.9676544803820724,-0.6475283644552225,1.150914613711627,-0.2565722678607765,3.7735159256745137,-0.3326971191995529,0.2608512386613801,0.9296898130654027,-0.09664063786647058,5.44733512994581,-2.1414045210385795,0.42525247086197293,-0.26191018696238444,1.22576005946168,3.511507072420574,3.0480632029004533,-0.32319343878007284,0.19690254832787382,4.226539017709109,-0.5241555146674942,-0.7936090820424144,-0.6905958996670153,0.05710539048520774,0.8273797800843813,-0.38429353841683195,0.49042515973898654,0.45099201104280795,2.7028135765501493,1.5485440523601983,-0.19510146638556997,-1.1810008313097797,2.2905696386936385,-0.19106417554905558,-0.39403074909486097,-0.8934618933032813,2740.353759765625,-0.0116414607646293,-0.0233721763614257,0,0
2021-02-09,-0.4608533903781584,-0.5009003407989672,0.9208389221245975,-0.2084573221684599,-0.6956960798183877,-2.689135320776061,-0.4266164540243186,2.8137420741697703,-0.23347339187498645,3.8055743652747807,-0.11503692099578323,-0.24471133848406013,-0.6804086344991894,-0.2374066651766352,5.035146760644421,-2.7200078723433654,0.4244985452205792,-0.23225691195730339,1.22576005946168,3.1372123681239703,1.6605133114516895,-0.49499765071313634,-0.21010351915196385,4.357169667479854,-0.5492680135608469,-0.798953678748333,0.8324777605674285,0.2527345626125065,0.5845592746905769,-0.3231993063895512,-0.3241245108368483,-0.23352749325632738,2.680405996324502,0.9393414407229396,-0.7241908500502587,-0.9894428950550197,-0.9209021223992196,-0.47837888241255666,-0.5999168899729002,-0.7793736823122469,2771.752197265625,0.0113926609362815,-0.0216688926551049,1,2
2021-02-10,-0.43320264236129385,-0.26580725357352036,-0.6742968021454977,0.24092328816568523,-0.7776811022407704,2.559329822675667,-0.7182156699759278,0.11189671467245986,-0.27290372104651883,3.7628296473776537,-0.49235844156266817,0.2906351057941744,0.5828947349298229,-0.5650462576929847,4.680409384426911,-1.2016826315299085,0.6493333320536131,-0.17300498034151698,1.22576005946168,3.0215377881036813,0.9323334724647383,-0.35737453612669406,-0.046196722408293873,4.329765771610707,-0.5918058080406293,-0.8220651711454262,1.2086458896046435,-0.2557469796595392,0.7130636357500825,-0.5685618117403464,-0.008727287616988122,-0.5438150845480302,2.6983403383487508,-0.06629216600053128,-0.24366356004293635,-1.0130567405043966,0.34088273316799295,-0.21667160072745864,-0.45815994148243866,-0.6652854713212125,2765.455810546875,-0.0022742109104903,-0.0446114594229526,0,1
2021-02-11,-0.43875256549185127,-0.1297797462054469,0.5811893005447653,0.15083778597692016,-0.633104829826172,-0.5569192350446921,-1.2850988344879402,0.09418386784442723,-0.38772380708149506,3.7626679736400117,-1.0001211616022256,0.11900465278233298,-0.1701711449637331,0.9270700241620187,4.359599156202861,0.10136933129555899,0.73821463913889,-0.326512598043759,1.22576005946168,2.8501540478948977,0.9868162272045052,-0.36735712023711115,-0.008077577309508425,4.261658094311457,-0.6921471748276876,-0.8652357375596453,0.1546462138481672,-1.239336088083134,0.6228494735937414,-1.0133201840621617,0.02587938010860643,-1.1333829615915099,2.688514448504746,-0.3166178422187241,-0.39480308248032536,-1.115389015986672,0.47720872509404,-0.2927274525055549,-0.3845186033188704,-0.5511972603301781,2752.34375,-0.0047526500678063,-0.0474757069852525,0,1
2021-02-12,-0.6619770366445072,0.950896193758875,-0.16373025374378972,-0.10181784296520865,-0.9383696134565778,-1.1203742341015404,-0.12696231625500154,1.633177190348325,-0.547452860176533,3.80508855348123,-0.45857230864702164,-0.2255474738310993,-0.30563796375624835,-0.6762360464236885,4.046783337335239,1.6959764144438638,0.034120430302031525,-0.7008550146205277,1.22576005946168,2.590128804985183,0.23321950624861573,-0.4504465285837362,-0.4899143091456666,4.157366102457135,-0.6458511620462034,-0.8662281181750756,-1.5358380131821974,0.616121230094518,0.49694577984871807,-0.26834860448704784,0.15017112750042796,-1.5196112819909493,2.6651068774501288,1.6536449538435387,-0.5777480041731016,-0.8491905136057948,0.9622414041937882,-0.3862349449633126,-0.32386456136146735,-0.4371090493391438,2708.395263671875,-0.0160965155547812,-0.0379915795486819,0,0
2021-02-15,-0.6092574111926874,0.28291518078268657,-0.29881879581095117,-0.6570207471052008,-1.1211221181834936,-3.6696362289747104,-0.1805566756908126,0.35027075189042123,-0.6285664527081334,3.7459910706635298,-0.17858197738251885,-0.7995630897911545,-0.9214050628764879,0.5856807042028879,3.6801197937263344,-0.1025303375403156,1.1501178120272284,-0.5721284570630003,1.22576005946168,2.0512104604783152,0.22632400807461583,-0.6007613289294595,-0.6332995774431424,4.244097256939608,-0.634114637803894,-0.8110627922598076,-0.6905958996670153,0.41404443991428763,0.19093803405982898,-0.3360959451738722,-0.7000337172600153,0.45450822341492936,2.6429344176525076,-0.3349526600602599,-1.2188829990971854,-0.7543752964794262,-2.4331039978224265,-0.7411591086878989,-0.5674592052498661,-0.0948444163660406,2681.612060546875,-0.0099381770583086,-0.0595094584340459,0,1
2021-02-16,-0.5928157467844323,-0.22225709138835778,-0.9171217489086395,-0.8942978370185645,-1.1245699432732499,-2.250574097345669,0.41685698116351394,0.363656764960089,-0.5954065060133482,3.6790407505059823,-0.3493086074035316,-1.0806718284584602,-0.5879853265852281,-0.16305435659286013,3.2500459908379185,-2.2700733102900568,3.4605566126315006,-0.7919039409019376,1.22576005946168,1.4181657781603128,0.9719530346672494,-0.6258593379951018,-0.7172373528983473,4.181309274050605,-0.5466466264647069,-0.7139441915525925,0.8324777605674285,1.1002080315062523,-0.007220135855512467,0.03599968176566818,-0.65777253918481,1.072044917539681,2.61397823036311,-0.23755566610008694,-1.4739955805024683,-0.5277115766178674,-2.2381308207960937,-0.9371591752278696,-1.0090130488871472,0.019243794624993787,2650.81787109375,-0.011549905831566,-0.0422461805192894,0,0
2021-02-17,-0.623932984138937,-0.39429384502027537,-0.5814584881871303,-1.1495905090623086,-0.9933705851137862,-2.582164245982878,0.5578988387957707,-0.17939500801831787,-0.5252138525761326,3.6226960694216297,0.04120396160545443,-1.2128906388935645,-0.6754446978427043,-0.29883482734995476,2.748904618568327,-3.0058761880901455,5.395956082016617,-0.7573249074765299,1.22576005946168,0.6909610441981444,2.272118440363562,-1.090334669618539,-1.024425985519443,4.160557919103283,-0.37211528822875206,-0.5943518492727139,1.2086458896046435,0.9091854694785912,-0.223266859448862,0.14817427423997437,-1.221013242584773,-0.0954001370815062,2.5829769723667395,0.6275842627506928,-1.6812010473182015,-0.18674290656040377,-4.523908449258751,-1.1420269812613866,-0.2694090642680288,0.13333200561602818,2637.231689453125,-0.0051384584727901,-0.0415259446595602,0,1
2021-02-18,-0.7092440159710356,-0.5995664534476445,-0.6693065556066351,-1.1829328499513843,-0.6035600667985215,-1.1595700505634954,0.8808972999542696,0.039494760227182325,-0.3975477016179122,3.5661078895050338,-0.3422065677221653,-0.9966301480529658,-0.32669534126431393,-0.920304751870771,2.2023679056663075,-3.1004370451337495,4.996260900857667,-0.7568644425834944,1.22576005946168,0.01680385353761817,3.6430618640820867,-1.1654169303358792,-1.2767542898176163,3.8947732554747385,-0.03170452874152192,-0.5536548781162801,0.1546462138481672,0.6690503105785884,-0.32990521684457896,0.3846217434248927,-1.2904276028053223,-0.2364003802315954,2.547665007441983,0.7731664841836889,-1.6808067384647525,0.4980785315212857,-4.791831689758971,-1.1703853801824886,-0.3366682785697364,0.24742021660706257,2649.7392578125,0.004731477368764,-0.0205039015703336,1,1
2021-02-19,-0.7040772592230616,-0.4582319349839733,-0.319847472182801,-0.9307440119098956,-0.721315858077137,0.9976126803601695,0.516337328704037,-0.26974807610877827,-0.3162006444035623,3.548702466483382,-0.269859331932313,-0.37687616750680786,0.2145674092828406,-0.5829222110630626,1.6689772765950606,-2.075309924996442,1.691829215553933,-0.7395496349430251,1.22576005946168,-0.4283698499897537,4.474706316426212,-0.8537108557592381,-1.0813927956551392,3.6292562004050484,0.07496826404383597,-0.5249472365120301,-1.5358380131821974,0.13898040143148988,-0.2835298885170116,0.16971736552346875,-1.0598192032203957,-0.5645851212032941,2.5790590205529447,-0.6268557320687751,-1.3712185910431216,0.6581577100992778,-3.850228521146088,-0.9827710618012278,0.03274636205426186,0.361508427598097,2551.922119140625,-0.037614394440145,-0.0595366771612606,0,0
2021-02-22,-0.47120128881033485,-0.38481004505757843,0.2181182225554411,-1.9148712440334106,-1.8909029837962552,-8.122983355166541,1.5018662989897138,-0.14423965555863458,-0.14618423944547912,3.5630317402964016,1.4075964804603796,-1.6579506189413535,-2.070418437658023,-0.6712202396507954,1.0217984782148273,-5.937720537762621,5.63850675193693,-0.4823121459730859,1.22576005946168,-1.449007457890704,7.767213737209427,-0.09496107345294863,-1.6642072473633207,3.992148995060402,0.38293852802224015,-0.330420284927622,-0.6905958996670153,0.834560190994478,-0.8735765329610433,0.9286247854022655,-1.5799000434122243,0.9300138425522919,2.533829259974891,0.4545655902782083,-2.2182768689703467,1.1242115856887456,-5.8300735033427955,-1.7369425874356317,0.14411272533800032,0.7037730605712001,2570.683837890625,0.0073251008564477,-0.0116445743760391,1,1
2021-02-23,-0.43535578038411854,-0.32433674971501053,-2.0899642931450138,-1.462371122481648,-1.6588869625204663,1.514646269601108,0.42940589122611916,-0.5014437693652689,-0.07590071437020869,3.452932320252466,-0.4449474847804221,-0.8783436590953142,0.3576891229119347,-0.3199712134081359,0.3621706696737189,-4.594802914286628,5.216952050515087,-0.39153800116946913,1.22576005946168,-2.1058558528028843,9.48295912866998,0.126463375047176,-1.5299886304686698,3.9719289600187677,0.42763493971143496,-0.2591027941340125,0.8324777605674285,-0.21545107603068808,-0.7836000473122902,0.21955142379246964,-1.1635411961768802,-0.6759599148691817,2.566131804782091,-0.2367209923225117,-1.7749439768462183,1.0978216336842146,-4.156152194464501,-1.4523405313981395,0.3788565667903296,0.8178612715622345,2542.994384765625,-0.0108296699718368,0.0087362012413385,0,0
2021-02-24,-0.4316864498880389,-0.5672054913246178,0.3594849430529359,-1.5369825971147866,-1.7293056127248754,-2.3254942161442154,0.35467246991349144,-0.2660292809395641,0.022667236608421324,3.4130214386026645,0.010337862492751527,-1.0046246076288223,-0.636379006943438,0.2207499622368745,-0.313347958001523,-6.155282722354352,5.821428103829541,-0.5552069196664466,1.22576005946168,-2.790164342076431,9.927779616878476,0.1237166819027776,-1.5497287406434506,4.080211696983779,0.4384553799502923,-0.12491917752354022,1.2086458896046435,-0.2639343552030933,-0.9602997945255327,0.1926098470360632,-1.1460137370572603,0.5880564964305747,2.53432043563427,-0.55007604979026,-1.816527065764474,1.0478155897826658,-4.0420432206394805,-1.5882630662312347,0.16550059648789475,0.9319494825532689,2583.708740234375,0.0158835846164364,0.0369598961273119,1,2
2021-02-25,-0.39758978596762123,-1.007443522199397,-0.6300497467605904,-0.7702520151054326,-1.201031338757257,3.3294811947432685,0.5923729651618993,-0.1298158072181105,0.2057389267631357,3.456008469461098,-0.4224709365860285,-0.00017518158486714937,0.8326067410380465,-2.0991546405696226,-0.9027631534280172,-4.913753989987774,4.091786752565698,-0.31234499873598026,1.22576005946168,-3.01700873159284,7.708839950833249,0.4275507207528376,-1.098577184309574,4.106549055829531,0.44230117669321867,-0.052838782206951186,0.1546462138481672,0.018438867992303157,-0.7461487108306613,0.4004150177609577,-0.6288257752600575,-0.16192435935204808,2.5699203299555102,-1.145472324655855,-1.2524589529219243,0.9754912113104522,-2.0463250942502382,-1.1404283023688295,0.9189400122834587,1.0460376935443032,2496.5869140625,-0.034301298222163,0.0179985674250551,0,0
2021-02-26,-0.3107169359431983,-0.27004352782106683,0.825969298752995,-1.5961212331442085,-2.011135543641289,-7.2387967807250755,1.4126288809790728,0.9523375498336026,0.3719028651421506,3.3628290559355762,0.24681469255988514,-1.1203346849652958,-1.8951117937185638,0.362840768494843,-1.5355261653620924,-6.868312591353268,2.396554885683902,-0.04926446268413253,1.22576005946168,-3.7634188560073505,7.295547415600154,0.7136523853155678,-1.1915544518860435,4.3430669562423345,0.6480908140501579,0.22936260494119087,-1.5358380131821974,0.5807450345629236,-1.2616267951139115,1.0148198021707842,-1.580550850646686,-0.29793075064985425,2.523119135953968,-1.535518852235685,-1.8151991586203453,1.3601466452634985,-5.708023470947739,-1.8584418010920234,0.21497559536840993,1.1601259045353376,2522.37841796875,0.0102777083450764,0.0385487658525797,1,2
2021-03-01,-0.3032795229403768,-0.3371023123589997,-1.9093823585454583,-1.01136766932405,-1.6498715426365018,2.095801954052979,0.016122013355438874,0.2834433245556242,0.4099167820422612,3.3509284457999966,-0.35800616519480405,-0.49220252804837095,0.5210728123121098,-0.6317623559252669,-2.1210548768541817,-5.026516490249304,2.7388844275413384,0.055283269678976225,1.4167952331025446,-4.1306189394236545,6.087209134672031,0.37005773305726825,-1.174776702523382,4.284003408975842,0.41160369478840514,0.3940736125718988,-0.6905958996670153,-0.5643785909587978,-1.1201804962400952,-0.042540931640932714,-0.40758951553696304,-0.9204347179943612,2.5506434383196708,0.45811656350710256,-1.4120757755303994,0.9588768661990585,-1.1650111601368691,-1.5408319029350943,0.18822813537493654,-1.6920793702405221,2593.240234375,0.0277058764738255,0.0279053498515924,1,2
2021-03-02,-0.21786741043408628,0.031211487437107523,0.5204182626214416,0.05807955468859621,-1.2963217813304768,5.821786138094484,0.028074437769883914,-0.22241958031980552,0.40217647000527756,3.4480749928975865,-0.1230230518478074,0.82599043886906,1.4953570815929684,0.8317144749434902,-2.5366550771841956,-2.447763386607027,3.788314590310462,0.3977511818971347,1.4167952331025446,-3.886078591768372,4.327873628275207,0.7630654088092219,-1.079015359227646,4.489926895944024,0.35235203884627947,0.3715493441164269,0.8324777605674285,-0.4823709877639754,-0.7226450648934146,-0.023773359006125074,0.10886464162810039,-0.5824908177686091,2.5785098949307326,1.0817581518488897,-0.7545123998246269,0.8163136075277501,0.7498337901035239,-0.810917447867844,0.39453604900064226,-1.5779911592494877,2638.74169921875,0.0173940249141362,0.0147262172549408,1,2
2021-03-03,-0.137476002646999,0.1422459834203259,1.470349115862035,0.6870145879218248,-0.9229417511917386,3.7252338050347285,0.12164154277050278,-0.39469152937902535,0.3920854679266991,3.51122024851102,-0.33909723903958233,1.3385990559263397,0.9168451525672083,-1.9176477583799827,-2.75111907853027,-0.43283567952086893,7.885402476720179,0.47982719822953507,1.4167952331025446,-3.3397287287912154,4.031399201522203,0.726674430335498,-0.840079374062826,4.66472205142055,0.32255600701515036,0.30528300521381385,1.2086458896046435,-0.31671036854341994,-0.48239011859940695,0.07024849091377876,0.8416658269359188,-0.6709357624647562,2.6080904770567197,-0.09722812555382811,-0.32121975290151406,0.6943865320571079,3.439833732149838,-0.3340470727053058,1.0045139853102787,-1.4639029482584534,2630.6328125,-0.0030777440858203,0.0038660269170529,0,1
