Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-08-28,-1.0857877261384168,-0.7722053821616286,-0.14365502628491594,-0.4089171560789975,-1.6181370879297374,-0.46964698459078186,-0.7600777865033733,-0.35163625731455866,-1.1992771552777057,4.045526257547766,-1.0377396201526379,-0.21786260729911228,-0.13883959174997962,0.22171357921588614,0.9175466786988035,-1.8771937751001635,-0.2989606190775134,-1.0573424827075846,-1.2439814894983876,-0.11442503978453596,0.9627305534674239,-1.2493736675838083,-0.15597136380243268,1.5514056479640403,-1.2487850532255653,-1.2748471732840319,-0.6905958996670153,-0.3287596596798673,-0.22089981477328355,-1.0726753252905818,-0.3085097757986678,0.06958038583859179,2.5538808826074435,-0.7195959564748924,-1.2892186739557214,-1.017272182105008,-0.9535367325904283,-0.537809205268734,-0.933670392360576,1.3883023265174064,3077.342529296875,0.0001778846395035,0.0126435824532796,1,1
2023-08-29,-1.2341507862603458,-0.9962131399507975,-0.1325338062700515,-0.3280687638133109,-1.503523937883733,0.008856834502951782,-0.8075457841261084,-0.2857247826095373,-1.2139978817406916,4.038321301029423,-1.2005454080345315,-0.19099682518196,-0.03581339906470458,-0.20799719527105215,0.671499414594511,-1.8880064409437556,-0.2655485229959809,-1.0578126442675013,-1.2439814894983876,-0.2877312461875033,0.6662257332476537,-1.3257208645720928,-0.4190186740366623,1.504581944588474,-1.2800223020014223,-1.2422128807347332,0.8324777605674285,-0.43345370244752596,-0.23753077189825858,-1.1156524101891678,-0.15881546345107656,-0.020425478612109214,2.5618411393039104,1.0419283757012947,-1.1780484145660939,-0.9979533545005262,-0.2801618846940155,-0.5174325608751043,-1.0149798252662678,1.5023905375084408,3090.831298828125,0.0043736740919944,0.0156344788881897,1,1
2023-08-30,-1.2622190111725833,-0.9330579691097558,-0.030077582916574197,-0.10782605533756524,-1.1592686733284336,1.078729048208057,-0.45274955135040035,-0.6465665892264711,-1.2223933315951145,4.068355854231824,-1.1937472338393187,0.052131185274914886,0.19485217705813965,-0.1428763030495296,0.46547263245732656,-1.737589815144612,-0.35484919220493355,-1.0417653638258204,-1.2439814894983876,-0.3302711238862738,0.0011294168148284897,-1.3407883993772085,-0.4799777220683846,1.432217212690353,-1.2959897204769273,-1.2417719726075263,1.2086458896046435,0.21693487825702557,-0.18686825889137554,-1.0030030579460074,-0.16832300181453208,0.09870798323378184,2.5718551221191923,0.45505105223469067,-0.7959162604131449,-0.9997674461687531,-0.32377040972268584,-0.3891905593366463,-1.0126093614559333,1.6164787484994751,3059.70458984375,-0.0101217114375498,0.0114213740865234,0,0
2023-08-31,-1.2301210716599122,-0.697497692857873,0.19861597943481418,-0.3773236048272233,-1.2808186559393528,-2.6096537938825604,2.2984411974266807,-0.6654758103998486,-1.1281447765610524,4.083413252799701,-0.33699743429611334,-0.36657579262242806,-0.5979518089134372,-0.13169811971951212,0.24731359688012267,-2.0144056664641985,-0.1260020771906004,-1.0087475264647563,-1.2439814894983876,-0.577194902034969,-0.2587426702684828,-1.1122641900788162,-0.5711507486486157,1.6392046385405852,-1.0410474146791768,-1.1981440808731565,0.1546462138481672,3.207857220646255,-0.35665270349119504,0.027624124324477854,-0.3456418885586513,-0.39769811944462585,2.543051630790616,-0.22169391790671167,-1.3669137989130975,-0.1258383049865427,-1.1160278395336776,-0.6053928593839483,-1.0679405303693366,1.7305669594905095,3080.1220703125,0.0066508573811258,0.0289067337259464,1,1
2023-09-01,-1.2587461765372197,-0.3847382050211921,-0.5914621195604116,-0.15976958645806114,-1.0295724020322694,1.6515288788930642,-0.3743681499837331,-0.6144079001978698,-1.2029013053695923,4.0374307119563,-1.067931803164347,-0.02463165000160836,0.32044720623792594,-0.02871711166323428,0.06216042026687657,0.1773545829155559,-0.13560221964925206,-1.2742515238797958,-1.435016663139252,-0.626387193749886,-0.2935067106980072,-0.9934780374513819,-0.3214706697827085,1.530390581669885,-1.0275499784110624,-1.1842189227430762,-1.5358380131821974,-0.5068208689228016,-0.2655645550654506,-0.9615135844750485,-0.12956040099057328,-1.1447038185750875,2.5538220140079106,-0.6978344163472585,-0.8804033983233709,0.009063881697407543,-0.14952474150627648,-0.43651746196841135,-1.1106079610603667,-1.6920793702405221,3115.94384765625,0.0115628777782054,0.0183847056379798,1,2
2023-09-04,-1.271260674157009,-0.9114904004789657,0.3227349716805627,0.22608105355128397,-0.5261166358737573,2.9250094326950813,0.37205577820523533,-0.5126212323221209,-1.175798270623686,4.10842880490958,-0.5484784507675956,0.4342899523604994,0.5923389894722338,0.20114782787953187,-0.04008318577868442,0.29170964636335095,0.6389965969090069,-1.2459590968326442,-1.435016663139252,-0.41399297405584407,-0.1556290312589123,-0.8292219051140803,-0.3374820781817283,1.630425518925335,-0.9385253672193644,-1.1949294777732866,-0.6905958996670153,0.14264588342346254,-0.10249315554474003,-0.7070839534121711,0.20908679274085243,0.5230816738776236,2.5692309394654353,0.6677746472663012,-0.07346481134360518,0.416588369567202,1.3596532505970413,-0.14408557879528316,-0.9987702586995298,-1.349814737267419,3125.833251953125,0.0031687810744138,0.0180172868475455,1,1
2023-09-05,-1.3315313599917287,-0.981759565241654,0.5904670530136529,0.2883844030030305,-0.4998552644928606,0.7811678112880757,-0.03456657633765524,-0.6934309229274186,-1.1590468803226899,4.131339040817304,-0.9107970880625764,0.4358154345378636,0.12851350712248957,-0.5929770814196417,-0.0708368521006101,1.0222899485323664,1.378906195847295,-1.286016196139391,-1.435016663139252,-0.17770022400127075,0.11986325169649208,-0.8395759410271523,-0.45264632072675415,1.6892227567036473,-0.8757880217752858,-1.260716994088094,0.8324777605674285,-0.4997980625755461,-0.07330079823867187,-0.8580131811952725,0.2860666565934594,-0.3526071224968536,2.5818882530315594,0.6096013423939975,0.23599345950282916,0.7182554809195402,1.7030030880912945,-0.04598430927183528,0.024431151344554397,-1.2357265262763846,3126.335205078125,0.000160569290328,0.0432155231424747,1,1
2023-09-06,-1.3358168975741602,-0.932325383770555,0.13294269445164233,0.2612484833123388,-0.2644033955364158,0.005102755274360823,-0.26488281509776973,-0.7940821577783631,-1.1599584701147192,4.12631964443447,-0.8432584841240244,0.32701132254900095,-0.036763314994602427,0.32590256236060433,-0.05490340976578861,0.6479795711418447,1.856998316426747,-1.2984813969473021,-1.435016663139252,0.009960883971305099,0.3478267956919061,-0.8340197428294968,-0.39833885050202245,1.6796434095531805,-0.86153479931902,-1.309067070182147,1.2086458896046435,-0.7960674056348759,-0.09385816017994843,-0.9444703097349114,0.17769573013563386,0.22348377883353257,2.5929693545777837,-0.25273359376031407,0.3281827357932172,0.8218949760184264,1.2256961168206997,-0.027225833169103306,-0.9575797210465745,-1.1216383152853502,3149.44140625,0.0073636482018732,0.0394320067911617,1,1
2023-09-07,-1.310727121450058,-1.0133925178239758,-0.03102136451742464,0.4504530690781475,0.9611320858040969,1.8738066990246354,0.49424245231468505,-0.7206025041908983,-1.116126314006787,4.152387459355115,-0.9867365095338454,0.408348756154589,0.3598190489342591,0.5950059776755046,0.02332060700787315,1.5109553893706835,1.17081384359285,-1.2835286928344167,-1.435016663139252,0.31308457436001685,0.8859020417001897,-1.2040365923369512,-0.26667175935829085,1.4585558706067774,-1.034053071662405,-1.3202875354287578,0.1546462138481672,0.5454188124805487,-0.0026470600743529597,-0.6808450396047994,0.6304601990420381,-0.2069419769020372,2.6088566453480464,-0.16786765423949715,0.9574328882543401,0.09885803587880038,3.2189287367422583,0.15854528770733087,-0.7049832809963366,-1.0075501042943158,3137.27294921875,-0.0038711707068407,0.0298797113057209,0,1
2023-09-08,-1.319558471554192,-1.01102911790082,0.3615859850247425,0.25154979742333083,0.3817889093913803,-1.042366082389153,-0.024565431255496418,-1.0403785666665701,-1.0945235874609884,4.160483004946581,-1.1165351701709265,0.025281704135019494,-0.2574964274012313,0.13513816181365187,0.11768589974343434,1.3448710366783203,-0.03712941359599088,-1.264457082167976,-1.435016663139252,0.4602366274216536,1.0610566794315714,-1.0387885619365034,-0.23884890421548244,1.3909795132132148,-1.0069277320138637,-1.320496330022641,-1.5358380131821974,-0.15714787619691847,-0.08541403808709766,-0.8501197799750315,0.35705563224992004,-0.14171273222673192,2.596055426078698,-0.3658419192108748,0.6358516141283144,0.15925202476658487,2.0212914831153674,0.06217315799220142,-0.8548250485541459,-0.8934618933032813,3172.593505859375,0.0111954589877712,0.0444377549849477,1,2
2023-09-11,-1.268177188038178,-1.06619540214779,-0.25077333083206094,0.5374267508824854,1.107951851204556,2.883573278628967,0.3174228888824791,-0.7731197181287351,-1.049858860376727,4.193998484637187,-0.9407772957851641,0.4111467582151058,0.5719552575896435,-0.029665727349616085,0.26886522302535,2.4160728796053177,0.5153961372441777,-1.2065585483791053,-1.435016663139252,0.8106261938547515,1.633895776830295,-1.0503956285765532,-0.1118261580874995,1.3795398968575043,-1.0119627044034438,-1.26776246956078,-0.6905958996670153,0.2975755416015747,0.07397259855621603,-0.7277607352440268,0.3475604991592972,-0.13051594989489912,2.611087390230582,0.0693833751686917,1.4018387301619883,0.12651717501118884,2.002870021822392,0.33037510996890546,-0.9406592448104837,-0.5511972603301781,3263.879150390625,0.0283670173693429,0.035421444151679,1,2
2023-09-12,-0.9923777736982442,-1.1087356856048973,0.5704407116038492,1.3385689307904114,1.592826619426208,7.510233729207415,3.29678267645467,-0.9974337221077442,-0.8384536568725365,4.3627095757052725,0.12614599332464654,1.42311667048697,1.5326520742870486,0.3649525720841547,0.5822997406898587,4.812422693614187,7.346961452971074,-0.8014557986876539,-1.435016663139252,1.701753855477779,4.974237937342373,-0.4073352377754417,0.28076365936909564,1.8225126041441795,-0.677163831844709,-0.9558671258696545,0.8324777605674285,2.761280611476418,0.5001751516936899,0.5168827883982143,1.0069063360647237,-0.02736359521643497,2.648810624791201,-0.021512276539369234,2.345845930800853,0.9994380182549853,4.9944417576317885,1.003999437531712,-0.6789334211948687,-0.4371090493391438,3252.07568359375,-0.0036229470609849,0.0070268704015893,0,1
2023-09-13,-0.9831751292127816,-0.9972312551161454,1.506384924694697,1.023121863141328,1.5554697485104263,-1.0121921660088116,0.031129773143596984,-0.9341922103710584,-0.8045277065673754,4.361009827363315,-0.9056955412889343,0.8262405330789252,-0.2439321629934211,-0.2505432716580302,0.9614703451513443,4.144468165648399,8.427020215051813,-0.7529319556547882,-1.435016663139252,2.2962816202615395,6.8609426105024856,-0.33575896097908936,0.1945116406253469,1.8698702255667812,-0.6276211128912457,-0.7717358545909858,1.2086458896046435,-0.6237994057293066,0.4157770674694497,-0.7410165642332162,0.9068423829538406,0.2028838088379253,2.634020329514278,0.09879892452298936,1.713337931842905,1.122538644099777,4.542178282936301,0.8695453857283935,-0.8469885200814526,-0.3230208383481094,3244.9658203125,-0.0021886472835675,0.0048789602332632,0,1
2023-09-14,-1.0007409732336614,0.022921055722153222,-0.23724377924864878,0.735384610400596,1.5351272587261617,-0.6241697296127838,0.9643618709045398,-0.6983098942139874,-0.8531919829808373,4.375338705886022,-0.7679715544439045,0.4082704847302701,-0.16548839994206618,0.5748770605774612,1.3485541976032975,4.778740304605884,7.524243794692919,-0.8655965077415451,-1.435016663139252,2.6839858459651746,6.496266775973351,-0.2615441181732601,0.25643732671947095,1.9475559509458238,-0.5466134187010034,-0.631783864252935,0.1546462138481672,0.18773482209310927,0.3567866934278605,-0.34817620055819637,0.6558876756331328,-0.5925624180844751,2.612068106544572,-0.40251458977059024,1.349207763794253,1.3086150364635503,3.4316414310487726,0.766975002569609,-0.7255110845410874,-0.208932627357075,3279.830322265625,0.0106868729723859,0.0121726471005153,1,2
2023-09-15,-1.1616233535246767,-0.9561634636150333,-0.15906656628514865,0.8922719262295382,1.7665027571009906,2.845871020569785,1.3244377369933789,-0.38512282564335504,-0.7529250676019197,4.3909633460517385,-0.8946615328787768,0.5031203188421839,0.5437521782275505,1.5156152157991858,1.7684661544301434,5.160278468764841,3.908845779110028,-0.8522762965203452,-1.435016663139252,3.194358940877239,6.731811631682196,-0.36759493475823846,0.7004591557530452,2.0188580430325698,-0.38519216786908356,-0.47861052605176135,-1.5358380131821974,0.22746104688607352,0.5032217669252762,-0.18722200651669718,1.0393121092036688,0.3278461185093999,2.6369547079696676,-1.1569050982833962,1.4626667465088568,1.8145287703328314,5.16025285516364,0.9548467551199701,0.5101646576680353,-0.0948444163660406,3286.9853515625,0.0021791481545025,-0.0058951083671771,1,1
2023-09-18,-1.180746038941272,-0.7043197508354783,0.5427199813485423,0.7790536484570812,1.7903279663199556,0.5551157287062545,-0.4466992444067611,-0.9125951562180591,-0.7788204314478783,4.4103116209572795,-0.9101067562148353,0.25547774406948676,0.07408632350155346,-0.23694442119286802,2.1929151417770307,4.403204878610542,0.3567190978370223,-0.8649305115784812,-1.435016663139252,3.6041551455778214,7.122860647278268,-0.345695529530624,0.5836449983824354,2.122617415910531,-0.4288520470559695,-0.3313867046021143,-0.6905958996670153,-1.2611383274490005,0.511564429057143,-0.9070558190900975,0.8011862007108743,0.5973972859108577,2.6487179183352443,0.5273679229348102,1.287863404636869,1.6591948309689288,4.125079789637389,0.9345275145860944,-0.7386714039527698,0.24742021660706257,3286.894775390625,-2.755638074664265e-05,-0.0056869571814501,0,1
2023-09-20,-1.2077051120118838,-0.8537149959296073,0.07900226668771791,0.5999215274254371,1.739204241639132,-0.04388192369225346,-0.18064952790152541,-0.9829603875821197,-0.7699874448328864,4.419540463873488,-0.8946102486097521,0.18239933029420902,-0.04708278442290984,-0.15836678154831327,2.5921827959698853,4.1396388950957155,0.5782531771408649,-0.8502221155591219,-1.435016663139252,3.88057247347907,6.78393319635342,-1.0771816391314428,0.6667855972568834,2.192055341580011,-0.7470409590537113,-0.23665335250708386,1.2086458896046435,-0.5498051289122408,0.4785869572678102,-0.7898021754177365,0.06514423552106302,0.13676431151747212,2.6348170403689126,-0.3569778285967796,1.103217857425414,0.5010111917434243,0.7667119044201759,0.850568943663395,-0.34866149450229383,0.47559663858913137,3267.981201171875,-0.0057708572293111,-0.0046558814555957,0,1
2023-09-21,-1.178964812225408,-0.9392934097201809,-0.041275246504344686,0.24168345410659695,1.9414773272850139,-1.5999881303865242,0.17641586508985252,-0.9334586234974861,-0.7287267525485955,4.387158281507625,-0.3660048327080433,-0.15932193169255313,-0.3611940237333828,0.5470143436793492,2.9200452940867727,3.6268851301121026,0.34037681718969254,-0.7950579875112931,-1.435016663139252,3.9196837988793285,5.192641361430859,-1.02497874855941,0.5142825989474683,2.2149358733621054,-0.7189951452227876,-0.18759841118653395,0.1546462138481672,-0.1540454288211615,0.35472473584690817,-0.6258427104343464,0.010311916426221597,-0.028313789272427663,2.617926994431721,0.2248082387787652,0.8067866216460096,0.5224024147620014,0.5053927533070139,0.634211555020386,-0.18886699157354314,0.5896848495801658,3284.70703125,0.0051050395836846,-0.0136339622641885,1,1
2023-09-22,-1.1910570218904573,-0.6783475185724909,-0.3543166766300157,0.274372558628264,1.9290060398048616,1.3463383841859466,0.11124195135058584,-1.0146365863059918,-0.7225015664399193,4.433707668658553,-0.5077444032076658,-0.02379409265209445,0.23515849940483666,0.08092144911137515,3.2035546461547764,3.4583829183312798,-0.2923746983517602,-0.8002874070410617,-1.435016663139252,4.0179177273869495,3.9810165816399263,-1.0321344335054525,0.6330108505988398,2.409152135415723,-0.7882967087171611,-0.14719345863260067,-1.5358380131821974,-0.018893480204261997,0.4042182041005709,-0.6327722614909445,0.19698679825694113,0.36696110222561906,2.6346907067530223,-0.2098726547195534,0.844922364381609,0.20337489170739403,1.3814305942687661,0.6851190160603041,-0.9035143293236654,0.7037730605712001,3260.55224609375,-0.0073808824953065,-0.0210461220690954,0,1
2023-09-25,-1.1587275671415413,-0.8459018199977801,0.23847941433053108,-0.11564369319559258,1.3649940879988363,-2.0332815329638936,-0.7002819349158057,-1.0122699553241052,-0.7392714543273178,4.4114449182820215,-0.6201587190479441,-0.3370604339525451,-0.44892587566046716,-0.039972130113068105,3.400518662241899,3.1418303588458856,-0.06687622946322823,-0.759944262187994,-1.435016663139252,3.8797589068242075,1.4392116529759993,-1.1114588373627567,0.5536264379573324,2.4014369546825214,-0.981252839942673,-0.16644666935923738,-0.6905958996670153,-0.6774683822839066,0.26225448719975175,-0.9796219483168803,-0.2629608050903485,-0.2495588442689618,2.6242504596532497,-0.14399856149939483,0.5478082310890133,-0.44180255956845915,-0.7877166621110399,0.4267117702084551,-0.7871055099152136,1.0460376935443032,3268.345458984375,0.0023872993402296,-0.0178539882292957,1,1
2023-09-26,-1.1668202539405506,-0.724786382348144,-0.44207189355055027,-0.13458103224723186,1.3534249804337826,0.6078746701231188,-0.20945786689232954,-1.0675116586749716,-0.7427160760644438,4.370886155810716,-0.6618864995929598,-0.1593187576776742,0.08552961349934002,-0.3546169704416117,3.536115831736947,2.414847831000498,-0.11698408197699235,-0.7952854588308879,-1.435016663139252,3.7780311799021487,-0.15413841369005876,-1.1081655103495467,0.612875930453743,2.4924251637638672,-0.9440703883456908,-0.2068099074136781,0.8324777605674285,0.00041693745797742013,0.2931628184812656,-0.7543611506475467,-0.257709116387596,0.577234876987301,2.638797467906163,-0.13269108911082964,0.5454691854071957,-0.3763098102518377,-0.7642613772499401,0.4111223540911916,-0.6243273893231552,1.1601259045353376,3271.626953125,0.0010035193451075,-0.0134626739283353,1,1
2023-09-27,-1.1683818779730166,0.5072070956584538,0.0903476491742809,-0.1079671685320821,1.3687298846176084,0.23488873386311387,-0.42965365638933706,-1.1101100999380944,-0.9184061517152607,4.401730263572263,-0.6734929122304878,-0.06140819656940509,0.009499819805509613,0.24121544481660884,3.6223224018987175,0.09070496080939226,-0.25523541148179085,-1.3654624800889053,-1.435016663139252,3.6749279413717804,-0.16069461958312875,-1.101021659969006,0.6248683229931814,2.5589388813460543,-0.9562572999187708,-0.26817173595194077,1.2086458896046435,-0.2554988757706338,0.2993777489123221,-0.8398493439627275,-0.2316787811289331,1.519538294661797,2.651785928932966,-0.02851898253820036,0.5068500955706329,-0.4632440439512416,-0.6403270258721634,0.3598488756110633,-0.6312070122693145,1.274214115526372,3223.72802734375,-0.0147489380379039,1.4103763477670323e-05,0,0
2023-09-28,-1.059165817866109,-0.737907484535268,0.014924041727251532,-0.5867608200077952,0.5401124385115552,-3.9962209386404646,-0.23259251300196584,-0.9984532291618967,-0.9183568248181875,4.383596320505442,-0.37443271653388943,-0.6669866555043655,-0.8486210147113102,-0.44282167294655966,3.5928855488949596,-0.8625569395946537,0.8953861805489022,-1.1667335453306469,-1.435016663139252,3.2193803338703644,0.16974068385837882,-0.8291808365559132,0.34963654348660794,2.7598063852508226,-0.984210357148706,-0.35771792160715643,0.1546462138481672,0.1638635640911327,0.05925918059115885,-0.7406356469503185,-0.45743955143261933,-0.23593736713567118,2.6369886890997054,0.2040046199329863,-0.015123524666345613,-0.5950133186450861,-1.7056312492268668,-0.059918417525033234,-0.9755576123105474,1.3883023265174064,3216.299072265625,-0.0023071202212221,0.0236524508217963,0,1
2023-09-29,-1.1067621812573498,-0.3490597889886048,-0.843671375297459,-0.6356863892160135,0.5991535445500785,-0.6505492003212161,0.33797784106392154,0.02309375550972882,-0.9399630832655969,4.3279797641759465,-0.5804916307671121,-0.5720895265007051,-0.17197210628431223,0.09232494308186263,3.472624351027925,-0.8709839844709656,1.2839251913169223,-1.1664479100972107,-1.435016663139252,2.771658318711416,0.5514069768115801,-0.9450718301388525,0.46147640205234514,2.935132860633036,-0.9555382111237287,-0.5327991233587505,-1.5358380131821974,0.843582290566462,0.016546981184100442,-0.5150262914760032,-0.6423026304912711,-0.157228984809659,2.618078333507141,-0.599305293660834,-0.17076208168267987,-0.41272028454266513,-2.5933967326191687,-0.17704521003854215,-0.7519198412834422,1.5023905375084408,3202.85498046875,-0.0041887486555068,0.0306291980931907,0,1
2023-10-03,-1.098922609192084,-0.18974146727616809,-0.16552399186887987,-0.6981577171921253,0.12945709039726558,-1.1478234155579043,-0.009633362690853249,-0.9573292929325998,-1.0001101105805221,4.272525276874406,-0.7232281622788702,-0.6036261896739405,-0.27484567217362355,0.01651501302676995,3.273180193804021,-2.14678828727555,2.0675871109898227,-1.3067971657613209,-1.2439814894983876,2.2937361654476716,1.1145176137951824,-0.9664920623790313,0.3065776246443105,2.989938054229983,-0.8756853591295315,-0.6928549279658973,0.8324777605674285,0.14541279649193226,-0.054143892519832516,-0.6516956218980051,-0.5628571266553749,0.5493258002553174,2.601659615619895,0.33020229211638746,-0.4224733095848312,-0.2113312583324884,-2.19974455123382,-0.3266920046029226,-0.8367920835908041,-1.4639029482584534,3224.6396484375,0.00677861364119,0.0322172660810945,1,1
2023-10-04,-1.1246759635791195,-0.902259184593245,-0.26808307271188286,-0.40002281644111115,-0.7583481662355686,1.764554920183975,-0.17387582887426495,-0.7051412787849355,-0.9766208696726267,4.2948690617649135,-0.45366818410668985,-0.1266313251495379,0.32750191005671686,-0.8464781626308613,3.058872439785017,-1.7604273001881443,1.2699722408841496,-1.2445749143396108,-1.2439814894983876,2.040262556911351,1.0693317794212551,-0.8541360238136612,0.2387424029972138,2.784813495726343,-0.8686975450968097,-0.8034068346279354,1.2086458896046435,-0.10328925446945833,0.037410085813356794,-0.7256647656315774,-0.45315131295386224,0.08245738945753882,2.616729791687352,0.6024182102585227,-0.21493066734135613,-0.18562531326865367,-1.6855139008494433,-0.2017088753248433,-0.7382932312171037,-1.349814737267419,3271.673095703125,0.0144802970369204,0.0201890141360898,1,2
2023-10-05,-1.06876581370947,-0.7861972588025311,0.3296983893061605,0.1186569720221379,0.041962756521653134,3.8518835209455253,0.9620904067016901,-0.8547407655760567,-0.8963226675112151,4.417921354755195,-0.4361726292055458,0.6103628984198948,0.7544582543229865,-0.16485728231337463,2.908850804721774,-0.515906870176112,1.2725538187302594,-1.0359924351152594,-1.2439814894983876,2.1394465159682436,0.902149108648264,-0.5410170778774419,0.39965134826052495,3.010423099689125,-0.7055141439834892,-0.8999791460826273,0.1546462138481672,1.0436578078346008,0.2502996330877461,-0.16971506668584838,-0.11344459938452117,-0.03863734051144562,2.641935564584588,0.13723147313604808,0.39172727095684307,0.19374953211408694,-0.07748991868113951,0.10085312425459181,-0.5143094137789642,-1.2357265262763846,3300.885986328125,0.0088894090204148,-0.0131243246159184,1,1
2023-10-06,-1.0563316864643377,-0.6239042104878801,0.7494824208491357,0.3951119109896705,0.4344820107250494,2.378649622383483,0.007553927534507209,-0.9404361755966475,-0.8920354178575799,4.435650520542442,-0.6559970143418719,0.8220559192582063,0.4441906381100323,-0.2679416746991816,2.843181323016914,0.7550875049484962,3.9082470190207794,-1.0077183309945232,-1.2439814894983876,2.391047040416306,1.3161936389675088,-0.8626034870903575,0.5250713106649894,3.0519271086544437,-0.6694991422758901,-0.9994935714608011,-1.5358380131821974,-0.16786895041172087,0.37283907228155205,-0.5927352663001612,0.4935732219991181,-0.35380570776593645,2.659429196972937,-0.029478570099474084,0.7949563339149851,0.23408433516318428,2.7566155608055953,0.2556111677202864,-0.6499940279665148,-1.1216383152853502,3316.3359375,0.0046696270501722,-0.0140569179110092,1,1
2023-10-09,-1.0626915407914217,-0.6307633324333026,0.44474832690090593,0.5256359081417812,0.24534261868864898,1.2408608677955364,1.9042739402528261,-0.6791335392821511,-0.7577039699323301,4.506972356261318,-0.8526766393769534,0.7458948083307814,0.21115890544295884,0.3329016468781635,2.849690749030606,0.7213922206917204,5.574343538683437,-1.0102268042278677,-1.2439814894983876,2.6643929463617484,1.8667618936308414,-0.9610820231038034,0.48624551677345856,3.106733601322065,-0.4455681598921234,-1.0595408593626552,-0.6905958996670153,1.655438757783112,0.42514752954561813,0.4045759843427082,0.6754913930116907,0.2430180929299545,2.6951049504587288,0.3697039619035081,0.9847348434020733,0.6717982024273442,3.5974884203707713,0.3082921198962993,-0.7234302165999341,-0.7793736823122469,3307.722412109375,-0.0026006806676029,-0.0319194676834393,0,1
2023-10-10,-1.0679272220150897,-0.9740877814833515,0.21474704059993807,0.38275321144909874,0.05194275818003082,-0.7484781918111264,-0.3266149023487296,-0.8469169080705944,-0.721225412566365,4.45677997359423,-0.8725155640676873,0.2849001538271024,-0.1880345732741338,0.7548358283195364,2.8811462200740423,1.1318286366759496,3.100330930322344,-1.0549429807386497,-1.2439814894983876,2.7859064172070704,2.328270364824208,-1.018423949601896,0.5045425800524534,3.120567404930055,-0.4568250289441269,-1.212904449679252,0.8324777605674285,-0.7679928725521191,0.36145888342231075,-0.6979234474923882,0.7170777782174492,-0.4421571710971808,2.6795290185347276,-0.2529108273621188,0.849083579946252,0.6085358027308286,3.775027160333173,0.1775961170888321,-0.17148619100022758,-0.6652854713212125,3290.403564453125,-0.0052496383038148,-0.0341545179067844,0,1
2023-10-11,-1.0765370779087757,-0.7511164420535144,-0.18152464800486232,0.17464945699544782,-0.15927809368007728,-1.4681513265093407,0.17491248738906967,-0.7256358907031972,-0.6793002438773247,4.460018191830817,-0.8953921227224927,-0.1840378186961982,-0.3327620156510936,0.4485408746627257,2.893610933588425,0.46863245539625,0.30349724754772645,-1.0260030501774113,-1.2439814894983876,2.7271139655753975,2.4760407287734485,-0.8355970815727551,0.26949471370722206,3.120567404930055,-0.3849747977276893,-1.3321061065505888,1.2086458896046435,-0.28981337393164064,0.2534051365455271,-0.43060226270600516,0.40373469517377475,0.09387985731660872,2.6590795166489265,0.5820564781614445,0.4460584654921448,0.7498243950740416,2.337848099264845,0.0019806672838885895,-0.5914584876448338,-0.5511972603301781,3229.01513671875,-0.0188330417150876,-0.0345667307637885,0,0
2023-10-12,-1.2244539237746774,-0.8357357684793377,-0.3259073834120381,-0.4336535792181125,-0.5833303738809744,-5.11140448497023,1.8464162930485393,0.5080418740989607,-0.5176620483047849,4.360685689307406,-0.7894304011111004,-0.9973498213821933,-1.0689061785797522,0.21736151295818995,2.794941615549999,-1.2392658332009276,2.6344836639328246,-0.7977093336671719,-1.2439814894983876,2.2241655172351753,2.638512670920823,-0.5864344692973177,-0.38405323803836217,3.087309896603625,-0.24420618683940856,-1.3095115129349069,0.1546462138481672,1.1406632086403439,-0.05693136681483433,0.40836990198923917,-0.4446785100150464,0.017943789678593735,2.623334595719131,1.5336753952062367,-1.0528256466919652,1.1677123360396806,-1.6470020100216545,-0.4478097248460146,0.39866703540080106,-0.4371090493391438,3254.810302734375,0.0079568157253239,-0.0222522566319435,1,1
2023-10-13,-1.2019033333056621,-0.7375304387392021,-1.0662774496783016,-0.1918571186585008,-0.4858235649966921,2.0961047023778656,0.5449873056661602,-0.7387749310527804,-0.4497415449953777,4.341823226195416,-0.7722148158535679,-0.4599021580636291,0.392604758729278,-0.180939894423334,2.6631568744784477,0.7069559900275563,3.012012877030883,-0.8896763160812396,-1.2439814894983876,1.9795024068663232,2.3978743905655953,-0.6104390181906804,-0.22656002527777705,2.9984495652863785,-0.1525003020082138,-1.3105437227206072,-1.5358380131821974,-0.20905020319033638,0.0579939486627856,-0.21613288864342436,-0.46802518682549804,-0.8464852911853448,2.647694118802813,-0.2391546899280401,-0.4175573060751718,1.301994442893573,-1.772614302588806,-0.25427187823583897,-0.6958887774405598,-0.3230208383481094,3212.15185546875,-0.0131929227222578,-0.0190149722294284,0,0
