Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-17,2.209024896091453,-1.711980839933921,0.36141304702194826,-0.4859221926773068,-0.22181561445892778,6.372578497086269,-0.39832492509887407,0.13333200561602818,-1.629916527061455,-0.20466576319314728,4.149645179375363,-1.435016663139252,-0.1789887726300884,-1.9388259773407854,-0.936552174149004,-0.9696337134488027,0.10294157107322352,-0.9228024191064105,3.7700365402898575,-0.5539671889855756,0.0855577079269632,-0.55138954856614,-0.36847019131623965,-1.688801609055019,0.7131211620114661,1.3931366232354443,2.803352101850866,-0.8541667580776156,2.495829618936427,0.21297489999107352,-0.40920452846668165,-0.43555947323830185,-2.0129721056021803,-0.6712931877977667,-0.49449289074138825,-0.4176291775098974,0.46237876618981155,-1.0108951646252375,-1.9591672170366758,-0.03860894700175806,73.20365142822266,0.021206291652957,-0.0700812233230747,1,2
2020-09-18,3.6748882592469583,-0.7992778624580765,0.009793289247158728,-0.6663598971515401,0.04706161363288855,5.607735558724277,-0.40398839007279,0.24742021660706257,-1.25100204229916,1.020378265636751,4.536225801066349,-1.435016663139252,1.0543492510357413,-1.042121341188278,-0.10970663612023891,-0.7779746812593736,-0.04084843575663109,-0.6480138958388609,2.678332562202604,1.0387986372972446,-0.2933648652465657,-0.5734154822092662,-0.5492209601800921,-1.342578679514162,1.4216761250456875,1.1659898290081918,3.5598192147077707,0.2086179393531279,2.6750156242716416,4.852743975679714,-0.15783888879607239,-0.4278021377884607,-1.6654912730803717,-0.1260842646479037,0.0966189228288344,-0.08879739832308729,0.14663855344386093,-0.6984945338591565,-1.8895905698703952,1.433725464849259,71.38467407226562,-0.0251621051650147,-0.0656069521682255,0,0
2020-09-21,3.8745806051389704,-0.7899630779882391,0.021076329344013427,-0.6948500610158925,0.01657080768186298,5.22667831273079,-0.4100715820530913,0.5896848495801658,-1.4009722810719756,-1.7419890659429202,4.297417342509981,-1.435016663139252,-0.9823733220877374,-2.157942954305082,1.0387132164149628,-0.9844413397379165,-0.17959456563115545,1.1975688737452643,-0.3025597248527678,-1.2405099918489373,0.46398723451346113,-0.6839818994805099,-0.555243014550188,-1.1545068640513416,-1.4125437270911976,0.9746221486904482,2.4968730288091017,-0.816769140128527,6.68488245507832,-5.726165898212029,-0.4551273833328384,-0.35873183334007636,-1.6071520189140047,0.20196566276709965,-0.6579840241045809,-0.49374561944194234,-0.9239892672131033,-0.9427909641212625,-1.8790486633819725,-0.7624844097416029,70.89959716796875,-0.0068184456283817,-0.0091014876927981,0,1
2020-09-22,4.351372236583576,-0.5757617076217483,0.16872753790338227,-0.6169768305265559,-0.07213185903092771,4.9136432231907685,-0.416385954504187,0.7037730605712001,-1.6135772349327675,-0.33690651125721427,4.1626392929577225,-1.435016663139252,0.2737108166975838,-2.1416210838186642,1.2318263978133548,-1.032099700515253,-0.31327451228401915,-1.4417851033441074,-0.8804101481773673,-0.33429215164493176,0.1477415702138348,-0.7897409284291529,-0.5047482395457894,-1.201524736390139,-0.7039887640569764,0.8207791156791188,2.675971351888384,-0.7753050786578569,1.960601842934261,1.5614006768234123,-0.5344826126346602,-0.3838455767655191,-1.548554762628936,0.13573949612242564,-0.8717872428938105,-0.6098973185902377,-0.6489597708922985,-0.9578745909035553,-1.9549501970705427,-0.09526180675216255,68.79766845703125,-0.0300948961698537,-0.0295076518812561,0,0
2020-09-23,3.8450888052298913,-1.013488022015424,0.3206250282625752,-0.5732915648208954,-0.12757030634451447,4.832179461088132,-0.42322951694699174,0.8178612715622345,-1.8176673385469586,-1.6171608943065967,4.069430479983125,-1.435016663139252,-0.28889826323728857,-2.2245779703078963,1.1068974149022723,-1.2719121610393151,-0.4607916661815061,-0.39763835523784974,-0.5588424083708294,-1.4327399033644972,-0.9246001610364403,-0.9789122806949956,-0.2927715677698824,-1.2613658130520773,0.004566198977244899,0.7540385291119217,6.6838760084222715,-1.7982981425466873,3.253073592370102,-0.21687301015506713,-0.8781417565804241,0.041918398464660805,-1.7086007664363183,0.41620158329150275,-1.161050281622096,-1.0720310920404639,1.1982414640838077,-1.2515196339043475,-2.0139849377484005,-0.23571203835163732,66.8170166015625,-0.0292120680127814,0.0,0,0
2020-09-24,3.661568542251736,-1.49777946956743,0.3850014010172091,-0.5808888259246163,-0.138657158708285,4.812311925776349,-0.43036228196151666,0.9319494825532689,-1.9677207713922444,-0.9366871081685504,3.8577215529405207,-1.435016663139252,-0.5651258079066964,-2.1922706748544396,0.8582898981373869,-1.4974227361283512,-0.6315108276664274,-1.7225664641464367,-0.11605646663258073,-1.350347510519259,-0.649130384762021,-1.224649858436943,0.11066119931847399,-1.321206889714015,0.7131211620114661,0.7251865667397097,1.9619071593032027,-2.584108579967945,3.0773690588865477,-1.3546207284651852,-1.196460081412649,0.9333291415883326,-1.9769633434382912,0.599408573374817,-1.5257707665180091,-1.5036412219090531,-1.4434270681366075,-1.4968147750556844,-2.1194040026326273,-0.7320650799702352,68.55513763427734,0.0256805628078061,0.0268591915830784,1,2
2020-09-25,2.065995074402941,-1.0134845063390814,0.2402430814675129,-0.6245735119964105,-0.19686744990952482,4.747354079489731,-0.43691731889114016,1.0460376935443032,-1.8322709925397433,1.052077956656709,3.8090846488540056,-1.435016663139252,-0.35929901822926513,-1.4023618757379768,0.288317771661833,-1.2796135216761508,-0.7860962217256457,-1.6723146511151925,-0.5935406438340605,1.176091648223557,1.2010279354901428,-1.3086212635437973,0.20048293978421725,-1.323343873029451,1.4216761250456875,0.5520685527249573,3.2537464551135096,-0.5818409926491727,1.9623185584687217,-0.36905327205968197,-0.9031888763411033,0.27728450428972223,-1.7903545171634037,0.7938246268249114,-1.4628943089211763,-1.1175858964136185,-0.39836466595955455,-1.0875726200320504,-2.1404878156094727,-0.48186839814368515,70.7379150390625,0.0313433593104126,-0.0041358955247499,1,2
2020-09-28,2.829735174512984,-0.6502694363514194,0.19371321647605563,-0.6055800694201761,-0.48237521814041784,4.53448838117511,-0.4420147006682076,1.3883023265174064,-1.6397931119734475,1.3276569687676705,3.8135681725491195,-1.435016663139252,0.27786558339311557,-0.5656931778766257,0.4704671764412601,-1.0103574024501754,-0.8951730832791129,1.4522506436043026,-2.9844899406957843,1.4781798112712516,-1.4448695020454827,-1.2405890338996486,0.09393816430523219,-1.3468529722526656,-1.4125437270911976,0.4915535436692286,3.078127900274574,1.1855342088285556,1.6609711316033,1.4212720198248219,-0.5434659705874592,0.12822010469207826,-1.2639868305397903,1.3957420785758248,-0.2178084668124691,-0.6464340551186387,-1.7244546573512634,-0.563141172060783,-2.0097682394957226,0.15740733127880516,68.83808135986328,-0.0272246098168397,-0.039037877853522,0,0
2020-09-29,3.591649964439322,-1.1345608839034256,0.3620879862875974,-0.548599741691471,-0.29388512509843295,4.25601692524913,-0.448553029038255,1.5023905375084408,-1.82036007678147,-2.1201277639113703,3.6906754623101743,-1.435016663139252,-0.3157343635478083,-0.8375504563700725,1.320499756939751,-1.2275624574178414,-0.9903327153517394,1.7745849380004668,1.9800624913248692,-1.2954417092227313,-0.39813411558089007,-1.2774138957697982,-0.016643579203307047,-1.5648451629926394,-0.7039887640569764,0.2931078919934783,1.963623034786061,0.0482084768791327,2.8377500198844294,-0.3017524315579136,-0.8613348150624986,-0.10829889570431424,-1.1030152614144995,1.6316473026085991,-0.6579887716474379,-1.063201548792749,-1.6741587764940642,-0.9292740169421689,-1.9823592182831327,0.09122160528398711,68.79766845703125,-0.0005872442885977,-0.0279862400398469,0,1
2020-09-30,2.521049000871479,-0.873787349025919,0.37689936781319977,-0.5410024805877501,-0.3410085639359023,4.22657210259055,-0.45548933812452413,1.6164787484994751,-1.9767707914049175,-0.2821338556068351,3.639562342296192,-1.435016663139252,-0.4041125025572334,-0.8726437542919346,0.029904158685859064,-1.2215193889668197,-1.0700881785668972,-1.559185751827381,-0.4943158704574393,-0.032198805381783484,-1.7263469732386136,-1.2943282101617914,-0.07807384427883327,-1.4665347994689104,0.004566198977244899,0.0834769346955773,1.6624230682212218,0.0171134082553695,2.5919674358037694,-0.6078056856592619,-0.8632476094256221,-0.10829889570431424,-0.9248452286884247,1.3059875392750804,-0.01657911527974892,-1.06358102801871,1.453146574579353,-0.9092728873394067,-2.110970606127271,-0.10668028527922696,68.635986328125,-0.002352876429703,-0.029817423254855,0,1
2020-10-01,2.7014370955895153,-0.7247754072429192,0.3732770190924296,-0.5467005713240077,-0.4103057075009126,4.217362215883276,-0.4627986156724852,-1.6920793702405221,-2.1312254929153105,-0.5490259857733348,3.5605570433371723,-1.2439814894983876,-0.255040163505887,-0.8434353171759066,-0.7935833203629306,-1.229448730773779,-1.1355550197127384,-0.04294966279142117,-0.7324635079734305,-0.11458601501156822,-1.6759705764062662,-1.3020794309942194,-0.11302773149072362,-1.5007297935921982,0.7131211620114661,-0.10570723720812317,2.8386261156186574,-0.3852740527191939,2.0935015149160563,-0.05294498843186303,-0.8834108257891345,-0.3834765306462257,-0.7595780023124745,0.797979267742833,0.5493659736060272,-1.0894003237005596,1.7757635368182854,-0.9386984466475234,-2.1130787943968827,-0.14556928933632202,68.27218627929688,-0.005314524300022,-0.0238388107385764,0,1
2020-10-05,6.738204567073039,-1.1625034794747664,0.3508876246052801,-0.5675934740846403,-0.5766205262548312,4.076021276074508,-0.47004609411862813,-1.2357265262763846,-2.2639520140836966,-0.3182772696424187,2.9151632419606863,-1.2439814894983876,-0.4125900418921949,-1.047768052292423,-0.5353731572514618,-1.2618243555164292,-1.1904019567777415,-0.1434519128907151,-1.7902534233978178,-0.2518997587996938,1.4563411098905652,-1.3136118858466101,-0.33770441085775005,-1.6268232229700137,-1.4125437270911976,-0.18587873086004994,2.592963801931886,-0.6208993713841411,2.0531390468087505,-0.5471198235478063,-0.9412667711210213,-0.35963170227192726,-0.6367444580207701,0.5046536213440379,-0.10461517624674264,-1.1620946069984317,-1.5609306699469807,-0.9962634513758657,-2.1278377208514385,-0.4411265826560116,68.0296630859375,-0.0035586230183594,-0.020335511237471,0,1
2020-10-06,1.9822305893968615,-0.7992831359725905,0.2800350650569188,-0.6131776203408313,-0.7041295305816067,3.889604278685557,-0.47753503083606935,-1.1216383152853502,-2.374806181199465,-0.15072176616481528,2.8126185447581085,-1.2439814894983876,-0.4422337066342038,-1.1331571548085797,-1.0030761905886079,-1.2792941388307815,-1.2359382888988377,-0.31203305051234254,-1.4123403558493741,-0.16950736595445584,1.779474532302206,-1.321345910998211,-0.4190552567399535,-1.6802526974703815,-0.7039887640569764,-0.2085540795318244,2.0947417986222616,-0.3947019471338202,1.6047765178302684,-0.5507232231571536,-0.9767196151700622,-0.5631150584770207,-0.5290547278636604,-0.5580154757096273,-0.8592110018658726,-1.2127121402267553,-0.04336493280386488,-0.9889519986534608,-2.161571628586318,-0.5743398042089063,66.93827056884766,-0.0161729720031646,-0.0179860442646967,0,0
2020-10-07,3.2833730303004165,-0.9389802932857528,0.3018675015170525,-0.6245735119964122,-0.8011466825836729,3.742596014631908,-0.4850240609408951,-1.0075501042943158,-2.536138883019565,-0.9014144455846839,2.678205825441499,-1.2439814894983876,0.32006722943896404,-1.122556207887236,-0.25330162831203146,-1.3992768309593597,-1.283321360308399,-0.21208469453777787,-1.0993685327528193,-0.7462074669320421,-1.5625612090629217,-1.372418644928744,-0.45725408667740336,-1.7465053762938898,0.004566198977244899,-0.17556562910489912,2.0543990813445587,-0.9491253934371185,1.1534389541970733,1.2575756905603515,-1.1545710719731117,-0.4589519774374079,-0.5504147637414005,-1.0740175755549708,-0.6076766862214009,-1.443559588637276,-0.14395531734843137,-1.2144087990968442,-2.178438743310485,0.2741101171132081,66.77658081054688,-0.0024184275036058,-0.0457150138516178,0,1
2020-10-08,3.106489763277828,-0.4919427100985823,0.2843213848529122,-0.6378688638363895,-0.8150059020219383,3.5444831615530146,-0.4925415690098629,-0.8934618933032813,-2.637403923728553,-0.29222329247040546,2.4086448881138263,-1.2439814894983876,-0.6973315742785151,-1.0338351447147514,-0.989450847272125,-1.4071788521506967,-1.3284394468357623,-0.9301110755692379,-0.16268165116902908,-0.11459119822702146,-0.042566082413246,-1.406042657842189,-0.4185576572003215,-1.881147717256343,0.7131211620114661,-0.15064228942816177,1.6062559525248266,-0.7652535522803232,2.195067066764134,-1.5053560334741902,-1.1744984122748803,-0.42201410187249977,-0.5242171522818536,-1.108897369190276,-0.6454101568480715,-1.4697728893336968,-0.31268429051635777,-1.1347012123139388,-2.216389671011498,-0.5462893596530849,67.01913452148438,0.0036257360865754,-0.0445616925477202,1,1
2020-10-09,1.9839588217097301,0.020291333024764636,0.21036598505125653,-0.6739562888044628,-0.8066893239852956,3.4324002594836283,-0.5001488534846433,-0.7793736823122469,-2.4848821319808763,0.08789160898907464,2.415115811841858,-1.2439814894983876,0.3825168950300974,-1.4153092351325138,-0.6236048509218323,-1.3660287329583423,-1.3639918232487724,-0.14718317166783068,0.09037412174561447,0.16004147256468293,-0.14331749670347177,-1.4035151658433893,-0.4278648438038169,-1.8426784303945518,1.4216761250456875,-0.15452406991312667,1.1551392448434805,-0.3247172950156014,0.9555666566201676,1.2770260079819398,-1.125038109849723,-0.4745480285382975,-0.4135767860347562,-0.9619659977144459,-0.5196382514829787,-1.4124985321707697,-0.21264828582844567,-0.9582081657760548,-2.224823067516854,0.34413602948692995,66.89785766601562,-0.0018112247989166,-0.0318657023237206,0,1
2020-10-12,1.6805897718849823,-0.4081201968990737,0.08897979545302297,-0.7442319683731458,-0.8316385349083821,3.3538989248646387,-0.5077708724134534,-0.4371090493391438,-2.5840522177718466,-0.5645056110796496,2.3200068200132558,-1.2439814894983876,-0.669644231691891,-1.1668349683014838,-0.14165139061405596,-1.3688434531433031,-1.390088619323532,0.1968590705634233,-0.28983789552196076,-0.08713570597103096,-0.3123165790250474,-1.3925811815377585,-0.4020403174402875,-1.8768734245178396,-1.4125437270911976,-0.16159162869497454,2.196257650736845,-0.20494130378808212,2.0132533179599714,-1.3375010890645578,-1.1393630435595605,-0.5289678604899508,-0.3042102194969407,-0.9509564108782382,-0.4441808053153513,-1.4339166999225301,-0.9313043329292798,-0.9068319980200501,-2.165788326838996,-0.4854127657408627,66.8170166015625,-0.0012091560455852,-0.0133822792049834,0,1
2020-10-13,2.865263213118979,-0.9296655088159154,-0.12965964499127097,-0.8676893451186735,-0.7900582606593772,3.2202061796705683,-0.5155793729790141,-0.3230208383481094,-2.681436742210739,-0.050776228891591,2.07071493059356,-1.2439814894983876,-0.2618001336599234,-1.0976500629391124,-0.989898377808338,-1.366465819149387,-1.4067609776464693,-0.11262034475336397,0.47009141462690707,-0.0596646640686806,-0.2121204320684224,-1.372975124821729,-0.5212220718332731,-1.8683245129332018,-0.7039887640569764,-0.20492966049862546,0.9573637734076876,-0.07774437243647679,0.9123371145989952,-0.048684809469173675,-1.1459719876487804,-0.5917607322226188,-0.19520385906270213,-0.9386287258698277,-0.3938758412035997,-1.4505175743855856,-0.14768984821569583,-0.8615841507672581,-2.214281161028431,-0.4788804000045882,63.947078704833984,-0.0439019415900855,-0.0244960252173935,0,0
2020-10-14,2.6178317690492077,-1.153180784733158,0.03946560777124575,-0.8297024599662033,-0.7761995644079536,3.4656192986283902,-0.5246816818277428,-0.208932627357075,-3.080300313885154,-2.512447517504182,2.6429901745834936,-1.2439814894983876,3.5656867812356174,-1.2254661078303437,2.0944768542988643,-1.7012896534480064,-1.4471847084934744,-0.07834974952824356,0.15276959088741493,-1.954505695360563,-0.931926937048557,-1.499262087766184,-0.3411101958596407,-1.8469527231330547,0.004566198977244899,-0.1851220331381195,2.014532870039454,-1.8909877245162148,0.8754919305632094,7.530946508124835,-1.6130486707470575,-0.16050251429784557,-0.4699205840647534,0.3589539553721862,-0.9472435021757237,-2.073149520903679,0.19665409842654824,-1.6498601033017943,-2.229039765769532,3.053486111885691,63.86623001098633,-0.0012651061997083,0.0396581151236191,0,1
2020-10-15,2.1160218337108314,-1.1624973270411667,-0.06453410221494431,-0.8866827876949085,-0.8565851298972598,3.457485567457787,-0.5339307256046635,-0.0948444163660406,-3.2505269928621443,-0.019346265147983585,2.6792094016474275,-1.2439814894983876,-0.944279857954458,-0.8775607370213141,-0.18231025702687276,-1.6972412396865533,-1.4981163906351185,-2.508482793856981,-0.9232212360094447,-0.05966984728413383,-0.147058005980685,-1.585950000438373,-0.2329075904950794,-1.8170323478559018,0.7131211620114661,-0.15407590146294795,0.9141553851800843,-1.504062240398096,7.0965332660501526,-5.718484076555109,-1.6112964851312086,0.0877159993757143,-0.5914592430714728,0.3702246724532314,-0.9220910201198479,-2.0774691192347583,-0.11309671177508271,-1.484605506994372,-2.336567340636825,-0.18092989886721683,64.91719055175781,0.016321726310575,0.0690773373625698,1,2
2020-10-16,2.0753885894662623,-0.8831003756575851,-0.15352455160898804,-0.9151729515592606,-0.9120230540240047,3.394145857191377,-0.5427429382162833,0.019243794624993787,-3.110177593632923,0.9980587789514228,2.6422316610385232,-1.2439814894983876,-0.45541339093631794,-1.145108105898401,-0.16930509486662737,-1.5556951360592342,-1.5373186900905338,-0.08153451052792365,-0.6468140574759559,0.7092523903858324,0.19783718239702083,-1.578755592014707,-0.2640901671109891,-1.9260282801720725,1.4216761250456875,-0.1613467290914834,0.8773282308383611,-0.32151252132882385,2.378594910696426,-0.7507939988951,-1.4197571068251427,-0.03606521904873519,-0.45579307916489076,0.6543657143439006,-0.6705673864468041,-1.834058059026968,-0.07879606329347955,-1.0372728467920351,-2.336567340636825,-0.5277767557414266,66.00857543945312,0.0166721983198204,0.0714803654656917,1,2
2020-10-19,1.6240181702525365,-0.5478208698885787,-0.2305974113485683,-0.9379650246873562,-0.8066893239852956,3.1163749144037336,-0.5518465454090691,0.361508427598097,-2.9252834449596494,0.5497349922793835,2.7789916509773858,-1.2439814894983876,0.15046605984598932,-1.6496061299272409,0.2539006518452665,-1.4082670434268278,-1.5509052526628984,0.9195325850769435,1.2096402078795032,0.7367156574650029,-0.11240949124533915,-1.4958788785854735,-0.3349515927195653,-1.9260282801720725,-1.4125437270911976,-0.27995117024693145,7.095325383619616,0.7088273389830402,1.7620751425495718,1.1092698767031095,-1.219970370591654,-0.17601571341792116,-0.15951246052295473,0.9051970530634783,-0.29326591298009647,-1.5868123064226212,-2.511060188544175,-0.6370906118800254,-2.224823067516854,-0.16910097945432698,65.20014953613281,-0.0123229020579953,0.0513238306511516,0,0
2020-10-20,1.169652758030959,-0.6782067584082463,-0.38643200181954135,-1.0367311579373253,-0.9314259612375763,3.0742388497549014,-0.5618875025347173,0.47559663858913137,-3.0458220472099753,-0.6499555197407167,2.804379871889705,-1.2439814894983876,-0.6675173258487455,-1.4365735277528242,-0.479124719967642,-1.4915622546011993,-1.5537582106956898,0.9394819418574181,-1.4452610131882275,-0.5539671889855756,-0.07805393269727237,-1.4585031495192267,-0.3970349546579701,-1.8362668282329813,-0.7039887640569764,-0.3257695242631478,2.3796956877930238,0.31643066454897506,2.681259179090164,-1.6125251157723672,-1.338473085452667,-0.39107136903713796,-0.035363816751287795,0.940741574638284,-0.5196429990258356,-1.7504064331935107,-0.08198361713753631,-0.8790618783407553,-2.2754244116893556,-0.938942908663746,66.5340576171875,0.020252198750927,0.1035608801271041,1,2
2020-10-21,2.2182687494372355,-0.11940933996474033,-0.3770968601396407,-1.0101401644404362,-0.9646901806367801,3.2372621359254334,-0.5714351745239759,0.5896848495801658,-2.719346893479774,0.6524264007254601,3.2373088959207212,-1.2439814894983876,1.8604091323048622,-0.7850166887277772,0.609448043502715,-1.3130019770623012,-1.5306441718832027,-0.7109597112952777,-0.39496366748008244,0.9014797102936658,-2.514211738991525,-1.3400931466791457,-0.40985813862801307,-1.958085964872293,0.004566198977244899,-0.3859556651695229,1.7634776052828174,0.9751474255503684,1.3532779540724382,5.143009134346473,-1.0991672123210945,-0.32803212571480816,0.26497959810799854,-0.22771258903838468,0.7883204875654185,-1.4432058171474165,0.9199613542667741,-0.2785782100836573,-2.197414046304264,1.6507830700774337,68.43388366699219,0.0281541160392424,0.0681014043037057,1,2
2020-10-22,0.9704530119871556,0.35557083879377105,-0.2178040209429887,-0.8885822478793054,-1.108830248289474,3.3602712709747378,-0.5797936411802447,0.7037730605712001,-2.429336090296472,1.69269369913356,3.732115154353148,-1.2439814894983876,-0.37696040691904464,-0.08015809887639853,1.5189653541332633,-1.066140269972296,-1.4667940557918397,1.1432605717918614,-1.7276963303597528,1.2859498997556922,-0.08124658932513008,-1.1286086607416248,-0.31107512227776596,-1.985869356834011,0.7131211620114661,-0.3910289674857945,2.682211851507531,1.7493043309983802,5.602793172432144,-0.915427677558831,-0.769222850426589,-0.10542387107622841,0.7361473897016371,-0.09059372524893762,1.4045776618772314,-1.016130977928082,0.9399282054365947,0.5796342388190753,-2.108862096144205,0.8158448722480918,69.72736358642578,0.0187247544136969,0.0216191409012632,1,2
2020-10-23,2.0352352827389235,0.5977077733789175,-0.2272392803888736,-0.8714879756705336,-1.2446537379055254,3.7061142692173616,-0.5875930624167385,0.8178612715622345,-2.0377146443261873,0.22014551727943454,4.358926605627324,-1.2439814894983876,0.1910102441620992,0.36208854175750976,-0.24149567796270502,-0.8940728725323508,-1.3623408608970478,1.5930487519487189,-1.677148506560596,0.8740138516067687,0.9223023419868824,-0.8797581205739148,-0.0981776021991435,-2.137609194858108,1.4216761250456875,-0.36142666361723436,1.3548804561984777,1.9849437757653898,4.850348735234734,2.535543896487407,-0.5427736538779017,0.2706311854641546,1.20577687416934,-0.07618233429086144,1.4800339211591447,-0.7250470705540562,-0.7119607860534184,1.0383349609373367,-2.0793448866620032,1.101762888603623,69.48483276367188,-0.0034843364947194,0.0155308352363829,0,1
2020-10-26,0.9269334597423016,0.5697704513220906,-0.04298148052119694,-0.7689235016856381,-1.1254618348022343,3.9330670362187186,-0.5959121818549246,1.1601259045353376,-2.331688751490452,-0.704835598745467,4.869614886411524,-1.2439814894983876,-0.5461620214846825,0.36208628866000214,0.9011219723747094,-0.9100156593172667,-1.237743170068431,1.0563163045126363,1.4658221931879316,-0.16951254916990907,0.9423011570166689,-0.6884329942069146,0.06523755262765198,-2.1696668795583287,-1.4125437270911976,-0.3463540924004649,5.602316231577874,1.233561729107936,6.9470914929806264,-2.444602137027156,-0.5718301242312218,0.365926206140549,1.438775196441019,0.11065312501517949,1.0650060983800518,-0.770565807268421,1.143885537006971,0.8925946655801178,-2.020310145984145,0.0607680986031247,72.3143539428711,0.0399141474179571,0.0371153496089025,1,2
2020-10-27,0.8898410956633273,1.240327705021932,0.0005441863493124079,-0.6891508110119038,-0.9757775561873925,4.813922123043584,-0.6031102324336277,1.274214115526372,-1.523942051672097,0.4735086272890083,6.731864112691587,-1.2439814894983876,1.9086067025089746,1.2230949846458818,0.3200529506750192,-0.5485002304127876,-1.071146316892062,-0.20785620174810732,1.7900552135454753,1.9175609852452593,-0.7122322548656247,-0.3764264939415136,0.5968817555279966,-2.073493825457667,-0.7039887640569764,-0.2850948199056708,4.850239992921381,2.2815812535373947,4.932131791525893,12.8368963611979,-0.08467564517521972,0.5176160982834365,1.924552274010416,-0.031679754533947474,2.1968986499230323,-0.11989628485241591,1.5940681544198014,1.8610980210000678,-1.9338663840936974,2.0654880153283384,71.22296905517578,-0.0152072770724712,-0.0399141474179571,0,0
2020-10-28,7.15261698360873,1.6501123027633526,0.17345826912845258,-0.6074789499707064,-1.1060589275886628,5.09795233016233,-0.6105203735452387,1.3883023265174064,-1.9029013885963895,-0.8132930381768302,6.6796841866653835,-1.2439814894983876,-0.89218946202527,0.9440165842507737,0.4554866862568167,-0.6704998478754572,-0.8974035254015605,2.262446180372991,-1.5633532159461576,-0.7462022837165888,1.146584992928159,-0.18775816460179215,0.6416229122043068,-1.9495373793952873,0.004566198977244899,-0.22766731076471936,6.945956737866973,0.722604199224848,15.533865362232191,-10.720936486676639,-0.2600196992875281,-0.006066484588872031,2.007204708884903,0.6871249326481292,1.442305198075331,-0.33847949336145405,1.0568650248202067,1.3033805586487976,-1.9085658728641741,-0.2963156242710552,69.92947387695312,-0.0183281473632001,-0.0346455098244578,0,0
2020-10-29,2.4030278104627953,1.3707144724606852,0.2845467795646942,-0.5694920648182364,-1.108830248289474,5.382020206966939,-0.6186220586168392,1.5023905375084408,-2.25773078724994,-0.2767370448367178,7.163629255535683,-1.2439814894983876,-0.3179373845051688,0.5688300979453751,0.03675421732812008,-0.8167106180931225,-0.7415003224807699,-0.8751423699228785,-0.03818566390460588,-0.8835108442892612,1.5974882835217359,-0.1089205836630232,0.3950413666033815,-2.073493825457667,0.7131211620114661,-0.20833219330904618,4.931983029776539,-0.4749178328097618,6.685807982594507,-0.6071480599407738,-0.46758565217793957,-0.2323228604621365,1.80086575553436,0.9001185024604821,0.4487512978396671,-0.5987253742671239,-0.208416084904221,0.807009093660802,-1.9992263330073,-0.47761199975122914,70.81874084472656,0.0126364487488168,0.0034623286448499,1,2
2020-10-30,1.7823720504107554,1.333459729176764,0.27124851543257467,-0.5580961731626558,-1.1199176238400863,5.654622524639242,-0.6268056262661513,1.6164787484994751,-1.912865984659028,0.5157350923194542,7.699776399729017,-1.2439814894983876,-0.2741878468757479,0.7378334995335697,-0.020297835535407982,-0.6924299103518363,-0.5929259187496374,-1.0527866703318765,-0.13927992743454654,0.5994019136768773,1.0594251742757916,0.002287935051186444,0.23091262060387366,-2.0649449138730285,1.4216761250456875,-0.16536000062077996,15.528528785092163,0.028139162663645127,6.187885009898623,-0.25310717160558377,-0.3066154304112508,-0.28329607740793533,1.7160982874842359,0.8199863652681691,0.3229865137888597,-0.3519641643637521,2.2640526042387465,1.0287831037165271,-1.9886844265188772,-0.4907365405521244,72.11224365234375,0.0181001778777999,-0.0034304395824513,1,2
2020-11-02,2.707722535994718,1.380028378011437,0.2880916485231097,-0.5201092880101856,-1.1448652652026476,5.8515062648340965,-0.6350131192446018,-1.5779911592494877,-1.642618061648863,0.638447394023286,7.923535498577503,-0.7220636890788037,-0.5056279771809947,0.9354065264858167,-0.5989391499811644,-0.5174707269322155,-0.4403074106739073,0.709761433672054,-0.3088541005108738,0.8740294012531286,-0.207881456040976,0.15968822390734708,0.1861296463562404,-2.099139907996317,-1.4125437270911976,-0.07857481770202578,6.6848010830440465,0.5977459109634671,5.982264869575319,-1.8689913171051085,-0.08043880530867147,-0.35532308881487545,1.762873820139818,0.8687934743507558,0.8009002892504989,-0.0009077399230992576,-0.8762874230250586,1.2841504297979944,-1.9528420088009313,-0.8645702478527396,69.48483276367188,-0.0371153496089025,0.0027987978090546,0,0
2020-11-03,1.3708324002158305,0.9609281168810936,0.6485696894531193,-0.3681620372172392,-1.161496328528566,7.1245418935096145,-0.6442067155589108,-1.4639029482584534,-2.642675390370166,-3.399873109288504,10.22923690644663,-0.7220636890788037,3.079850223468857,0.99290411609722,4.633301325794847,-0.828314000551423,-0.3230463513097985,1.020764534834511,-0.20831699384615499,-1.7897390509241733,2.2685452754731967,0.13715101826576956,-0.17674213613652037,-2.1226490072195316,-0.7039887640569764,-0.06682661639174244,6.1871217622418735,-0.9394365575133832,4.4425403134132475,18.236403417516357,-0.5207384826983552,-0.320849022108594,1.3539171375463446,0.7228951062335112,-0.8969420987211147,-0.5235826409824245,-1.0540875068305169,0.45451739602865704,-1.8516396421693826,2.5535130966811384,68.79766845703125,-0.009938639478972,0.062573405331737,0,1
