Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-21,-0.19429906530336713,3.051644587030478,-0.8754620151375493,0.33649363902012186,9.626693780248662,0.961165153886389,6.8635435351601,0.5896848495801658,20.385651892612575,-0.537740863133979,1.0041504300446833,-0.7220636890788037,-0.1285511835586043,1.6377880681516999,-0.38494936650879813,2.358919385368575,1.954725309865247,-0.13409188630192503,0.3529214809698045,-0.6781777641078062,0.6802095635157765,2.780777215386757,4.297904036647212,4.481234041025921,-0.7039887640569764,4.182373635923271,2.7355008990667575,-0.1173571556478446,-0.036298367473209726,0.11613422316154434,1.4808030030877204,0.26877720490802903,2.9652078014493544,-0.6351137660831443,1.2465046617994802,0.7670513640061182,1.1417529831333848,1.0725534728046486,4.928914739869456,-0.7872130501389737,239.46774291992188,0.0144943993675225,0.0330478323294365,1,2
2023-11-22,0.0982959236499777,3.127776558230438,-0.8950086988459113,0.3383930992045188,9.34135290862029,0.9395522685830845,6.893371834190703,0.7037730605712001,20.43031287840699,0.7056895885417201,0.9658235353731414,-0.7220636890788037,-0.5224810821276915,2.291481029243129,-0.6090484186284988,2.5033263882049543,2.2092093577767367,-0.24808371933369244,-1.0716710943319816,2.336318144930691,0.3613351280337742,3.0103033414376763,4.396208601257319,4.5603099241725715,0.004566198977244899,4.884377012044699,-0.15011363298256514,0.3832584132903388,0.06293414927130424,-0.33762075167404615,1.6369799505710951,-0.1719211093576355,2.94108646725689,-0.5124987248793507,1.848659260054852,0.9837118871550969,-0.17948410411242677,1.251860272169745,4.979515762328504,-0.9904162121221003,238.6180725097656,-0.0035544719266474,0.0297137130076183,0,1
2023-11-23,0.5864366968312642,3.464940466519103,-0.8699046243461976,0.3725816436220615,9.052805948025604,0.7486685045630526,6.922208447395124,0.8178612715622345,20.360892559478927,-0.22931922455633127,0.930802656287693,-0.7220636890788037,0.4417891813506936,2.049782245882809,-0.7621927895783511,2.4335534989133962,2.4339580977482704,0.815518580591913,-1.1042732403238966,-0.5819876517259923,1.1444490251635793,3.1089682290868037,2.92108174438709,4.355140611648107,0.7131211620114661,5.008087825362145,-0.03401589490843438,0.17726164854339807,-0.21246199614599393,0.6147639012237706,1.5448772414419598,-0.13699389676885299,2.5971574414326115,-0.8816640271676054,0.10092257042860879,0.9013324574224595,-0.13458708257773172,1.048792765933456,5.051200597764395,0.6043519234667449,239.70376586914065,0.0045396013175965,0.0621247716222064,1,1
2023-11-24,1.3266672449567767,3.443178429958144,-0.8287233653966215,0.4542537944801927,9.0271561899214,0.6243049576552963,6.951765601342478,0.9319494825532689,20.421418791193833,0.18923971066749107,0.7790507882830301,-0.7220636890788037,-0.39715435262797033,2.042053199559801,-0.8026686276111649,2.459818884633628,2.6353784878089463,-0.21184840859366078,-0.10334844732299374,0.7328489787368994,-0.1789031595945651,3.2097773705539736,1.2585526618055773,4.135011437592696,1.4216761250456875,4.97689954350454,0.0651680637418595,0.32158390223022665,0.2984485837961978,-0.22635145342578494,1.5648238021491878,0.045803573391398116,2.3273335446991275,-0.8889259246540131,0.6590247185147977,0.9603735987090085,-0.24867887960990642,1.0449458935956175,5.099693753667285,0.1190891666663731,243.14968872070312,0.0142734045776628,0.0791027985709064,1,2
2023-11-28,0.5533176666939449,3.193034542502624,-0.810354456154664,0.5226303036814104,9.34456004396029,0.5713652683091116,6.983441657978327,1.3883023265174064,20.473497290053665,0.6615250703356832,0.702746993339811,-0.7220636890788037,-0.4112314089685988,2.1202476262849395,-0.6260101034338934,2.601226812367854,2.8459221885829704,0.24887755723847646,1.206040832028716,2.3363285113615784,-0.13393426482873247,3.44013788749775,0.9415835005190702,4.18416629324693,-0.7039887640569764,5.5387588276823285,-0.21009332028455857,0.810071388427599,0.11491846884508553,-0.21519551443557763,1.7200129988847257,1.049897775061997,2.4328569639376196,-0.7559513069839582,1.8927307003955067,1.171548532206815,0.8158561357385076,1.2156916624837737,5.160836039187846,-0.20902970968537804,243.95216369628903,0.003294898993302,0.1028530850811441,1,1
2023-11-29,2.171862185729264,2.7362427153027724,-0.8349144983019896,0.48844117962999917,9.216316485307681,0.5692453788605089,7.014481284775719,1.5023905375084408,20.54662005421078,-0.20115459689742957,0.4773566808961649,-0.7220636890788037,0.2570423737510195,2.030270506834893,-0.9133931144026955,2.611529062275817,3.053978529799467,0.8029392481681066,-0.49061537347336787,0.5404376546804169,-0.2482087052928921,3.624871425372572,0.8750515225280295,4.41711867162548,0.004566198977244899,5.782559586404133,0.30056725245341454,0.6325980390297655,-0.05940109254554082,0.5219115085537592,1.7231629916771565,0.8524403536319135,2.4040872888018314,-0.9053875194945546,2.4508233533959465,1.1947314548197043,-0.21241179267572788,1.152917864005133,5.213545571629958,0.4846244403231195,246.6899871826172,0.0111602800457044,0.0842017783873759,1,2
2023-11-30,0.7953043084429249,3.0190085635416937,-0.8362037046788464,0.5150318833099534,9.293262620499247,0.752310501421468,7.046295020357538,1.6164787484994751,20.730225003764904,0.7988937475995508,0.7153179843328603,-0.7220636890788037,1.6175702336297026,2.5628045411790716,-0.4080068705630148,2.7167261176387942,3.2746169900483455,0.17802736065273264,0.2875648832270287,1.8552639187123827,0.8180304670039527,3.8775465217457934,1.1964559922426956,4.291025242247665,0.7131211620114661,6.202710359409753,0.11712694548970788,0.9109297315004791,0.3748488014017627,2.7572744258607296,1.8352001436154566,2.1026774313406893,2.5496165010888108,-0.9845390067943074,2.2305136271213386,1.352734363477969,0.24871820219437787,1.2435603838817484,5.302097843503473,2.4707475156093954,253.91232299804688,0.0288565866879405,0.0826006928921039,1,2
2023-12-01,2.7613953431616083,3.5845824481356536,-0.6592440131157138,0.9119958764942274,9.088072926655073,1.0238432569641487,7.080815283181437,-1.6920793702405221,20.976762218225375,1.497663849001774,0.8701449648331797,-0.009110715018354202,0.18165666808485456,2.679384204268636,1.383248150972229,3.0399027734166744,3.568698200078773,0.6257358471780977,-0.7869037226529834,4.901926862853896,-0.21188356032651437,4.425715296826261,4.043202429593634,4.38506098692526,1.4216761250456875,6.972130283551234,-0.05710731497372135,1.7965019626572252,2.654656464628099,1.5688374757705486,2.2003440128746736,6.545615580560424,3.399081165696598,-0.6367127892393581,4.741997031223403,1.81502054125709,0.8032657719946663,1.6340923881674627,5.884011853776696,2.264108538507309,259.43511962890625,0.0215176282662964,0.0581388524329033,1,2
2023-12-04,-0.14499986242962148,5.020194819949286,-0.6411013428410682,1.010761430110329,9.25799564186978,1.1984562983001488,7.117134991203567,-1.349814737267419,21.15001216827207,-0.196397585952944,1.1996234786345985,-0.009110715018354202,-0.605072653945305,2.6948127280639467,-0.45067524419525573,3.2759808815414666,3.9499222330213635,1.6330343634355338,0.6440732302573414,3.7473034220517514,0.24998463279311586,5.106245203679173,8.422076102191655,4.278202037924524,-1.4125437270911976,8.575176392701753,0.3769300846425188,2.1021044314753388,3.953268175485501,-1.835759636010237,2.45964796008851,11.786077492265694,4.407005692736219,-0.6861960231494504,6.122535018582413,2.1528023287594413,0.1778058742357805,1.7562012405524996,6.03370641117077,0.4150978502781044,269.48974609375,0.0380236910879005,0.0444836246851075,1,2
2023-12-05,-0.028066049693723998,7.456453055111859,-0.586954906271836,1.234883820656356,9.345395050159741,1.3446012259979851,7.156716632373642,-1.2357265262763846,21.30987377336021,2.19172842649496,1.4792471211541818,-0.009110715018354202,-0.33465890697397266,2.786560070030614,1.2140393618072314,3.7295532732240617,4.47457156577046,1.2152905890734162,0.32622226189400794,6.826112668434487,0.8054199480228031,6.130450703536991,17.21530122130575,4.239733077170365,-0.7039887640569764,12.087275482852169,2.655622154725131,3.0523427987224006,2.4409803217738446,-0.3386784965153337,2.966463131496661,25.871409078441808,6.065913135047349,-0.2585901553898153,8.178733810250268,2.7929484599467207,0.6259069742505426,1.9911905163091357,6.352071472379606,-0.11565403605792712,265.3829650878906,-0.015356407700466,-0.0072076117147898,0,0
2023-12-06,0.07183217950186062,6.738625775146979,-0.43901696260965495,1.4647040121217059,9.442506898980163,1.442492825372128,7.195215457194642,-1.1216383152853502,21.196301512739037,-1.3223474821576235,1.6249141467611903,-0.009110715018354202,-0.5955982595567507,2.2320475732737948,0.29231163104234476,3.4894605100903964,5.0031758098042145,2.1548387629150128,0.3607538041423964,-2.7947852601757472,0.17895878509615606,6.638122822147099,19.438736056515868,4.32735754579402,0.004566198977244899,13.764246277318833,3.953598407449656,1.2872053172194955,2.164710882273228,-1.1609882523933117,2.6720807941932696,20.027082899031935,6.111657029413625,0.4593262006996352,6.651292604270079,2.4346057113063537,1.6340888308895773,1.487586485559732,6.423756951242408,-0.8165892292366616,267.9319763183594,0.0095591945504325,0.0450390869004674,1,1
2023-12-07,-0.2054114917970311,6.53197783540266,-0.4528561314314624,1.472301273225427,9.656151292187209,1.6622501127222502,7.233687370884284,-1.0075501042943158,21.40908079572777,0.4504709689035956,2.065644494919725,-0.009110715018354202,0.8340694312691517,2.180975183689951,-0.23286132889216746,3.5751060323462327,5.524940103707743,-0.8836310937760904,0.791015088885514,1.726989702674747,0.6277772261022238,7.099152144331079,21.698756328499428,4.3679638159712475,0.7131211620114661,15.696528713304508,2.442050571410609,0.9246010012273638,1.2095270047793019,2.4754691100114066,2.751955578863833,9.902095096429514,6.032543761452005,0.47245395830785764,6.592546508958743,2.53970422384648,1.2159787202933645,1.4213065524263968,6.423756951242408,0.38174880728248106,269.112060546875,0.0043947462287397,0.0400607266749452,1,1
2023-12-08,0.30892658898469816,6.999640133853964,-0.28707270463324835,1.80658539886007,9.49753464462297,1.7960220151616193,7.273124904943409,-0.8934618933032813,21.585298353770348,-0.22738087087263184,2.345618686681278,-0.009110715018354202,-0.4508833309698846,2.296243599434984,0.6072645011670046,3.5927723842973203,6.016218063199828,0.5345998222213727,-0.5941653527018699,0.7969757203247624,1.6375730269436586,7.4435526718126495,21.186143350861855,4.519703653995344,1.4216761250456875,16.620651991798148,2.1659163206355587,0.5443291215948382,3.2566708861816016,-0.9178614005363245,2.751768719175359,3.720503629541643,5.679928099416356,0.39018594707934195,4.712590750767732,2.5490992404312394,2.156350821529886,1.3204778240614201,6.577668528602615,0.10882911712009341,271.2362670898437,0.0078624005185006,0.0679749045973856,1,1
2023-12-11,0.12416524170493348,7.238917065734342,-0.3225331390016251,1.7685990933414664,9.578463278054025,1.7243261916794783,7.313363095745158,-0.5511972603301781,21.653632078702124,0.3041385024447737,2.3660864124502305,-0.009110715018354202,-0.992217722258797,2.4028882037016728,-0.8572108749184326,3.655245076513842,6.473736200944963,0.24063220305086636,0.2970211916222005,1.4383882662364316,1.2187935863208064,7.744262329538735,19.024723523606855,4.406432776725406,-1.4125437270911976,17.281587040634108,1.2111998494943337,0.49289206271113434,2.5022171214094113,-2.700447529525263,2.8024997744967663,0.5861213438771017,5.289450131981989,0.3073354163995996,3.6551705302495545,2.6214525819269223,-0.8847835909799411,1.2842928845121933,6.43429885773083,-1.2263537669150788,267.5543518066406,-0.0136675453119967,0.05386568444321,0,0
2023-12-12,-0.05132376198434675,5.596639175794698,-0.250438673346906,1.8540695849345243,9.889218473707805,1.7128266595325368,7.351847710119116,-0.4371090493391438,21.580479514694076,-0.7557196655300978,2.4213331061468297,-0.009110715018354202,-0.15298478905323085,2.0890225669113422,-0.05827186016208499,3.4387778858250924,6.828096934958531,0.43801593354258206,1.1389378098577077,-2.506142358013806,2.160671078763185,7.68992693608831,14.89243756832282,4.4342164947947555,-0.7039887640569764,17.22156459039043,3.2573419886377817,-0.15611336483806693,0.27602664028871793,0.1163819965580532,2.532243667456774,0.5654640704385392,4.096295332858957,-0.44054555061119477,-0.6187479561637003,2.2957244978693314,0.5346910284662145,0.9776941441068437,6.438515877696964,-0.9980014384666532,277.6088256835937,0.0368902909147911,0.0885831784781338,1,2
2023-12-13,0.3858393460056996,7.728330853717596,-0.19382252107804923,2.11427998008249,10.080203644798155,1.7714486052513334,7.393547174834576,-0.3230208383481094,21.78052515206285,1.9284508424512794,2.754067633163835,-0.009110715018354202,1.8925731702535127,2.2269781593112477,0.431857262225362,3.8815651476450728,7.201452960636834,-0.7874986853328587,0.6870495314256527,6.826009004125383,-0.8853317225412506,8.108931261469646,12.132239625480794,4.737695518627687,0.004566198977244899,18.97745411455476,2.5032574056438666,1.3321232325934729,0.3754637234208225,3.167439268170116,3.0174985643078114,3.682120860356589,4.31600155452284,0.20415006107526873,3.787313638128612,2.9003492857054223,0.2404656173256966,1.341028683351942,6.704171406463687,0.8252405224068272,278.8834228515625,0.0045808343249103,0.012168581698694,1,1
2023-12-14,2.680941354243596,7.391198586516022,-0.18633313430040988,2.148467944866166,10.183790453972222,1.9403416114467547,7.435727055385998,-0.208932627357075,21.991328984308495,-0.39991820352147484,2.825370835957403,-0.009110715018354202,-0.17356245544858506,2.3341884519331564,-0.7156494825147294,3.899840334711567,7.565582475014419,2.0903240403923955,0.3670899909995689,0.861185393359955,0.5364152576079099,8.414065248347796,8.060328582981482,4.908669837028864,0.7131211620114661,20.352274291154806,0.2781562808216983,1.1437604731185047,2.9939112135622277,0.26482703748182196,3.017577718592975,5.915585990521622,4.209284481008088,0.21467839343803108,3.390798858720032,2.907786026768814,0.4380224415100961,1.2451653102889015,6.855975117267738,1.0016879656974302,288.0409851074219,0.0323089241511803,0.0219309786061486,1,2
2023-12-15,3.988264947187489,7.837081270024633,-0.1080004471270092,2.4485641057171326,10.510730957762743,2.0215279171630254,7.479343156091094,-0.0948444163660406,22.235514702691074,1.4212013699798274,2.819206273846095,-0.009110715018354202,-0.045015401913216985,2.4493278451107665,0.6740162551165998,4.293459763758026,7.994872697283628,0.25122459766491734,1.15286876391432,6.216670195438572,0.24171883680442097,9.0574238189505,9.494588392390554,4.902258560974925,1.4216761250456875,23.975028983451054,0.377544705757779,2.154910209643547,3.215907321211864,0.8302713192694056,3.4431864918243242,14.960397551456207,4.962956137358174,0.5020747609716145,5.8728712348235685,3.4319846578457254,-0.7885668801804687,1.461781987323968,7.2143999378741075,1.1975940608817155,286.24725341796875,-0.0062468196356748,-0.0075669155049793,0,1
2023-12-18,2.4658317410566175,6.151328526431823,-0.09140820304441262,2.454261906636457,10.46217503335253,2.114715253929727,7.52321161026237,0.24742021660706257,22.122855147163317,-0.4721323454754379,2.6603655877515333,-0.009110715018354202,-0.9017623855098419,2.2398761162739214,-0.7618763633945524,4.162319479164977,8.40315742008703,1.8295462387463695,-0.17498668557331368,-1.2233587319140546,0.43959191910132,9.35979692900434,9.525186623121801,5.081781464853107,-1.4125437270911976,25.842027621381735,2.994710893921688,1.2244285896352214,3.9047448885939957,-3.2913511096801686,3.2706128311838825,16.04609564311992,4.719999145528269,0.6983045360492768,4.653863645627852,3.2005982583062598,2.09177952346517,1.217168752142331,7.19542399145342,-0.765883818384296,292.33660888671875,0.0210499487229269,0.0208885457991792,1,2
2023-12-19,2.1877089170832544,5.237716746621405,-0.018466117962900208,2.703076699945777,10.42656693690223,2.2282418939788102,7.569432715746015,0.361508427598097,22.255350499374458,0.928594046731897,2.5886236158212927,-0.009110715018354202,-0.023241984657260576,2.3186133514914924,0.24405759665674276,4.404020689278468,8.829023699076116,-0.3651006045111768,-0.1298647651503238,4.1322090016118525,-0.7889609835755836,9.82249356046723,13.966070221732485,4.996294305652519,-0.7039887640569764,28.056693134769468,3.2165983707689887,1.4133073888610783,1.1906932710080405,0.4917076987689149,3.5234405888822,9.199630930917833,4.923353605607431,0.22172046644629173,7.694047664903255,3.491995070820971,0.2510673008344987,1.313162309521174,7.446321880619407,-0.6156766825461923,281.007568359375,-0.0395243058646488,-0.0116941336914727,0,0
2023-12-20,1.226117081581503,3.5736838514734552,0.31151030518143885,3.1798128041699174,10.358591363299514,2.4299875931397907,7.611362836925275,0.47559663858913137,22.056426055999342,-2.6751625909327457,2.812378542257148,-0.009110715018354202,0.37662267550505635,1.4506519678122718,2.0068951487930597,3.8239968227483354,9.090546127359532,1.1886696155762864,-0.24452807266223642,-7.701403604000904,2.0959964119743977,9.45336295793624,11.794758307339327,5.064684293899095,0.004566198977244899,26.24355356226681,3.905098864774403,-0.8166532300618473,1.600006330144914,1.6562352566654945,2.8445024836667465,6.785739304661272,3.022494849157098,1.2312871541521075,1.0408885806669985,2.6318876573170917,1.8307730353283966,0.7469727509895134,7.482164620050807,0.22702520945326715,285.0671691894531,0.014343231232365,0.0531561049316375,1,2
2023-12-21,3.286994456960292,3.9217287780426044,0.1957958674952984,3.0202662635547144,10.594894978623252,2.582620348532965,7.6542343133185655,0.5896848495801658,22.207699555695964,1.2469807466199512,2.65113811967088,-0.009110715018354202,-0.5341179060994429,1.3728496017117204,0.2842552128198847,3.9728872851193096,9.26213775446697,-2.2593016477514145,0.825339428746924,2.753245629561117,0.2523374919791204,9.277931353123586,10.40069960350783,4.987745720175513,0.7131211620114661,25.034599923451154,1.1923753317567776,-0.29209077645629533,2.970775296676368,-1.195019325368636,2.996506642243667,3.7209873815051746,1.982323585334765,1.2875979772926431,1.9074006078233303,2.8007358259180113,-0.36579838157708905,0.8466120748606556,7.052054320581635,-0.2402269942424081,285.86962890625,0.0028110300400523,0.030013581614484,1,1
2023-12-22,2.5274793546201035,3.8347228199148313,0.17573500584538457,2.9936761395086253,10.536628706429939,2.6675553212831016,7.697974370212274,0.7037730605712001,22.33644613745524,-0.17340474070646691,2.5266906308851653,-0.009110715018354202,-0.42271686667597813,1.243320071077974,0.15753612910450135,3.96674546016748,9.356574723708093,0.8069138789822491,-0.2080793160481018,0.5404272882495297,1.8345720925648799,9.07820819550452,8.62985089061662,5.124525044453402,1.4216761250456875,22.754930984244147,1.6014880990665044,-0.06384477691108384,1.98749472372407,-0.5670830382479064,2.972536974330934,3.548495494734429,1.0899256868045009,0.7989921199395703,-0.6921639589028591,2.751946101031458,1.1893344017991878,0.8125568260764807,7.296627323225333,-0.26735143474116735,292.2894287109375,0.0222086416684837,0.0226929810244696,1,2
2023-12-26,0.28635422535829125,4.824441961190837,0.014660261574834748,2.7714537887808635,10.61108028675999,2.7011009401207984,7.743348545504187,1.1601259045353376,22.420403661788036,0.6434153069489545,2.5676491860483246,-0.009110715018354202,-0.6672941477897083,1.1306818956660651,-0.5253070560106686,4.222330398547545,9.451553664403923,0.1504848633099157,0.2553605786697155,4.356704429324041,-0.3655156975823248,9.16879704770921,8.138512078110947,5.094604669176249,-0.7039887640569764,20.830458439352395,2.971586298284839,0.8958132956068323,1.5226501883097197,-1.1234908909623016,3.2487994729010943,5.489982280400767,1.0961943191932317,1.003827773266192,1.8633529051969777,3.06876512775334,-2.2616605255192095,1.039574048467201,7.370420668644291,-0.9166326322357143,288.9378967285156,-0.0115327307677249,-0.0116960323931608,0,0
2023-12-27,0.3864583932979859,4.900563385361769,0.03059195352194881,2.7486625851035704,10.84738494845741,2.779629714948538,7.7880377917758565,1.274214115526372,22.313473567826748,-0.9694148009620573,2.656198634767876,-0.009110715018354202,0.09667147820982593,1.1829661339410877,0.007733304734895464,4.020379201836789,9.480966273648052,1.254624038069829,0.8126859971488594,-2.2816883960252823,1.1921066143677546,8.951663240224763,3.470807116780817,5.160857347999757,0.004566198977244899,18.131092898431078,1.9887868804243658,0.40491067289767885,0.5984248393753694,0.5701065022483855,3.0115656064268155,3.926417442157054,0.3378310781401962,0.8702018689832488,-1.074037316140765,2.7497003795744526,0.8072438883216368,0.8096065606753772,7.435779974130984,-0.4740185234200512,296.3489685058594,0.0253259327584614,0.0004900616370897,1,2
2023-12-28,3.0224720316521765,4.291514647114682,0.013314989837078938,2.836033116514893,10.902414786847578,3.1305656595682345,7.834682518001012,1.3883023265174064,22.63172171924543,0.9448446575037612,2.966072313242115,-0.009110715018354202,2.18953956084557,1.3289011870248442,-0.22062454173478857,4.31894826095336,9.53293134715573,-0.6659820566710684,0.18409303552803608,5.03014924673698,-2.2644128254369362,9.084240538258683,3.7384051314103406,5.361751389462823,0.7131211620114661,15.844454702050525,1.5241698104164048,1.1933758478528482,1.0724654287685065,5.277511579036634,3.34455833481361,4.908653360383299,0.5986808086949367,-0.11557169163505435,4.756666938651227,3.126463721505796,0.15023922377477633,1.1400258652217496,7.572824758480478,2.297889690126361,293.75274658203125,-0.0087992920847885,0.0101428485060597,0,1
2023-12-29,3.2459574250500722,3.3996649038652227,-0.05124510778446127,2.657495451858925,11.090161431387424,3.0214255744446152,7.879127608143603,1.5023905375084408,22.5243500710725,-0.5312412412018769,2.6949197780455827,-0.009110715018354202,-1.0541665378338427,1.1256701841759642,-0.5116657094458018,4.153333249887562,9.544050713439688,1.4320646053677908,0.6344387708391316,-1.7685500661511906,0.8094044327026062,8.942255742609658,2.7470978942010458,5.293362705646776,1.4216761250456875,12.736902520507854,0.6003967186961864,0.39961713786028563,5.433028401326446,-5.274590525218827,3.1458078060004744,3.6419584671207885,0.1262449986161114,0.09683518939545019,2.6858077346412608,2.85487940878481,1.2553466623653504,0.9520821304114935,7.524332246004498,-0.6510830032661215,292.4310302734375,-0.0045095705499621,0.0121388637402424,0,1
2024-01-01,3.939416136392023,0.9852038620270557,-0.01556717607989318,2.7106768592188355,11.585434162393696,2.7657327642452256,7.922480538010466,-1.6920793702405221,22.456411829105562,-0.3608174843275612,2.2328783885057883,0.7038422590420952,-0.6911107748600273,0.9765423507703881,-0.6442468748873311,4.048835960773721,9.491646186474734,-0.5103909050670973,1.6476708283825166,-0.9026835582509204,0.15134800466455367,8.656446177313473,2.902928328476346,5.481434195001965,-1.4125437270911976,10.482960106391024,1.0742053427179004,-0.078206949159437,1.0815769309696721,-0.9896346460611566,3.0169729374863734,1.2146685523724143,-0.6084946841133209,0.16539900821019446,2.0249022935316967,2.6740809387994595,-0.6669436887238362,0.8188583211389916,7.480055466640831,-1.1609318706823168,288.8907165527344,-0.0121803717491468,0.02139981191986,0,0
2024-01-02,1.2071569995981535,0.5827854851425616,0.030975036366010275,2.7486637443713073,11.964160746155466,2.681394288789124,7.964441585978618,-1.5779911592494877,22.342071494258388,-0.8334898058652142,2.237284633792511,0.7038422590420952,0.5998909705236224,0.9852741083429346,0.017998447089808387,3.8440499028100654,9.338941454878503,-0.26621395760874333,1.2274663138404818,-2.409941879201085,1.2582245504174885,8.139932464868814,2.7208682447433676,6.064883795659874,-0.7039887640569764,8.566033667982534,5.432634532574155,-0.596427314957265,0.26786582150451904,1.1556913122341685,2.7741618237160925,1.992416699980086,-1.7686021139226051,-0.049005616306274355,-1.074037316140765,2.352115190404798,1.4329428343980541,0.5169257773921663,7.374636401756605,-0.4704031559546024,289.0795288085937,0.0006533632625256,0.0439545429254931,1,1
2024-01-03,1.6192159812289084,-0.7767195252055092,-0.09567306767274304,2.490353389041604,12.653658221176272,2.625361370398847,8.006059222592338,-1.4639029482584534,22.462794643937816,-0.13366147822918717,2.2064232284191436,0.7038422590420952,-0.17104963500782458,0.60940642429472,-0.7913032426957756,3.8123041566716482,9.112213228806223,-0.702846686836143,2.1725489422550286,0.12353090291178469,-0.6671430920820122,7.6524037923988555,2.5882423024691303,6.030689453751851,0.004566198977244899,7.998452678011766,1.0833123863283047,-0.5673082538253625,1.2253762704330582,0.15547115923751428,2.7272599247465124,1.9376709368137348,-2.6247838758423208,-0.14067380721533598,0.02748757751801351,2.26836858144808,-0.5112160930121722,0.47153566689678217,7.256567563827798,-0.40518830098998654,299.3700866699219,0.0349787196274314,0.0230822579039856,1,2
2024-01-04,2.9991809048770266,4.204508688986897,0.017398757566114878,2.894913484061863,12.37203511524546,2.9482709596527132,8.051505010443746,-1.349814737267419,22.801916151736002,1.1982338287096375,2.573956697679578,0.7038422590420952,1.984086158362495,0.9571718012269114,0.8046615351918015,4.239988777979468,8.950764467388161,0.027667453580289967,-0.8838191700671595,6.9863984231115595,1.4361050266264013,7.745344647385584,2.526808669539122,6.577806750863405,0.7131211620114661,7.5657608488588055,0.26999945542414766,1.1843467151557006,1.3570861032467236,5.454472777644005,3.197795805686584,4.008129864190055,-1.8697386370241402,0.30111569804692995,0.9233963900443282,2.8153869041064574,-0.2668250170164837,1.1825725274159211,7.8363724206910454,2.857529327832455,297.3403015136719,-0.0068032768506058,-0.0133334706637038,0,1
2024-01-05,2.009303884089031,2.8014936682222666,0.05028737472143275,2.9310003293960682,12.546833931825384,2.976421765576607,8.096825026240728,-1.2357265262763846,22.569473801143012,-1.360371532357122,2.786744814810187,0.7038422590420952,-0.6263485123841485,0.4740062356654219,0.7831557836700168,4.1022425445209985,8.79440591905676,1.9815147300427391,0.5427659046600773,-1.3837274180383416,-0.511166200423791,7.6185275847625,2.2664223084641533,6.314933997207701,1.4216761250456875,6.830141145913983,1.2270413595236214,0.6861207250817318,5.863751577739437,-2.670338512636777,3.030139180725758,5.1268602605708935,-1.810863442872193,0.27284443856592666,1.0996346759783073,2.5735102003639776,-0.7038406469584474,0.9419876556565555,8.000825904539674,0.7335819824224239,298.7564392089844,0.0047513776296554,-0.0073294942249598,1,1
2024-01-08,1.5413408870535346,2.942887139370755,0.056008464474105644,2.9670883339980088,12.627758379761705,2.8469946153771977,8.142532480355836,-0.8934618933032813,22.655287737666647,0.053239019580188035,2.6741947830893604,0.7038422590420952,-1.0150770893659564,0.6495016249566958,-0.618946659431425,4.121898285813812,8.645902742348596,-0.3967749271985415,0.24706665481909107,0.9573444064490492,-0.2663838918765305,7.509349587793323,1.9267640227110672,6.511554724255161,-1.4125437270911976,6.039654340394961,1.3586867419063062,0.7102038220393677,3.6624196686267485,-3.668808594102667,3.039407689495772,6.349356390419829,-1.7200054529255935,0.22980167146397174,1.9514767957068242,2.542958444717216,0.02731411054333209,0.9910842972706236,7.693002749819261,-1.196244606929362,301.8719787597656,0.0103743592564861,0.0026823988850347,1,2
2024-01-09,0.6109152688670721,2.181574458723709,-0.04947222944021853,2.792349589710835,12.77342615299234,2.8973886314702604,8.188860286114675,-0.7793736823122469,22.75882119890319,0.3964503908653382,2.725514060235894,0.7038422590420952,0.014149821000165555,0.5160850223339885,-0.6972817050980138,4.217924668755956,8.526839082483361,0.2609321610169995,0.4456130838506584,2.1118745493730353,-0.7040991166759679,7.5081321303664765,2.8815421293960033,6.494456248870619,-0.7039887640569764,5.538720375681644,5.863146940407761,0.7962256822943113,0.6367320354502211,0.4388147437398001,3.1327817970700025,5.364320254899375,-1.3794976509222743,-0.03143324579766191,4.022345494802504,2.6138456830037957,1.9828747938766544,1.1793532090207068,7.823722647646465,-0.9541725198727145,295.8297424316406,-0.0202189217589817,-0.0261403264891158,0,0
2024-01-10,1.088136012639286,1.5616271238144113,-0.11925248447880235,2.5473337167703094,12.52093827590555,2.9678570873819936,8.233964551112088,-0.6652854713212125,22.636447095152874,-1.078370765633998,2.766001288127656,0.7038422590420952,-0.015979926533826544,0.8988084964205645,0.5619958538680452,3.90034668270554,8.342102929750547,0.5810001370166336,-0.7871204889597577,-4.10968408922402,0.028226107219504717,7.090909864934655,2.2527882467363205,6.554298303855455,0.004566198977244899,3.4162503206770305,3.6628922233865273,-0.5168835256814267,1.0023756736897877,0.4668353546303845,2.762156472528923,0.6981608448531701,-2.139088792235039,0.4712316418150909,2.083648388843041,2.1307998131151535,-0.39750048074564376,0.5975940466959675,7.752037168783664,-0.7139943341854653,295.4049377441406,-0.001437008940258,-0.013009180827833,0,1
