Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-11,-0.10129891241726931,-1.8815957642606491,-1.263820563342104,-0.3130316139531897,-1.334156406071016,1.2118766681284276,1.171161667165568,-1.0215128685134365,0.26237235168602296,0.7313685225557741,-1.7866212081138841,-0.9333376972569853,-2.823015866214602,-1.5142990182221283,-1.1578492257022226,-0.8560049496898805,-0.14404334436178787,-0.02924455574698949,-1.4054022771614252,-1.3186836930116768,-0.1480559213572578,0.07387882086709713,-0.2795054105320969,1.9022378803659044,-0.6918554376632394,0.7852324798269715,-1.3426356718583707,-0.6735532447813687,-0.04512676788526073,-0.42090055533307014,-2.2441501548829947,-2.1871145161085614,-2.610285136109736,0.008964206710155324,1.8354255163247357,-0.4898946016284102,0.9130832895187792,0.3060246267353801,-1.2976663430365476,-0.021349214663912628,840.795654296875,-0.0081695948560965,0.0108364136035005,0,1
2022-02-14,-0.09443095445187888,-1.806046874315468,-1.3851008191243845,-0.2801704214584528,-1.2673934000255704,1.2118766681284276,-0.3972761316235868,-0.8348114490141677,0.19571008020097214,0.7313685225557741,-1.6718607106715655,-1.0065490184822352,-1.283903267134998,-1.6143458138744735,-0.13668448308374506,-1.185517007314973,-0.07943060767646655,-1.3195370514543698,-1.5968674994362628,-0.6306066405379827,-0.11772717871587483,0.8616652473765157,-0.41906325883094503,1.903455868248299,-0.7427256670798981,-0.18238106332495366,-1.4370404888680122,-0.7229204852419614,0.7858647404373461,-0.4660802877417397,-2.3637189479554936,-1.727144579824009,-2.7845252762012294,0.13915392414457425,1.8210374924045118,-0.6326997423002463,-1.0658619280996195,-0.6344859129656425,-1.406882536728747,-1.1796401811490345,865.3887329101562,0.0288301571735276,0.0243665038563109,1,2
2022-02-15,-0.07792123255393404,-0.947676764638929,-0.011839199869201853,-0.2944824073429895,-1.2673934000255704,1.2118766681284276,-0.23262277933027334,0.0445622149702362,0.2602668513562689,0.7313685225557741,-1.1932386341401227,-0.6647882654232363,4.384346101542492,-0.659873281223235,2.022879871577754,-0.7460206253233057,-0.244999606279981,-0.6231511993372603,-0.7984544470161857,2.0048944202221373,-0.06383118645280914,1.0847129668750362,-0.4731596839741947,1.9046738561306933,-0.5218766383515435,-0.050121277250270484,-0.5642572696231407,-0.3058659026511804,-0.1820202063584414,-0.31386310902981557,-2.4219122470637235,0.30098540950787817,-2.601627187618827,-0.02850161972071089,1.837857101419066,0.6230181162960876,0.1444488550588492,-0.16832430767607748,-0.5218439965413036,-0.2910127566604418,867.135009765625,0.00201587707438,-0.0041930631768902,1,1
2022-02-16,-0.07288209175236766,-0.4283557780236106,0.047030353953081167,-0.2980285791949396,-1.2673934000255704,1.2118766681284276,-0.487171102928316,0.024563764047257935,0.1778079275636706,0.7313685225557741,-1.1989820095179804,-0.6274260830376583,0.2719086042180317,-0.531826147378724,0.25062517204805995,-0.5046347294395263,-0.08354978355541792,1.9822293718356094,-0.1371976630469985,0.08520704320350496,-0.10995134647739925,1.312206241844794,0.13929563435636763,1.9058918440130876,-0.5006947356875027,-0.22809666841101883,-0.42072660782969135,-0.3072836769266066,-0.04972332304785121,-0.30582405046140876,-2.4292735092578326,0.25577904826537307,-2.4102747665851054,-1.3192347727414173,1.8514046477670458,0.6213723916309171,-0.19693680303974861,-0.4030915731736317,-0.4316408979640517,0.12147293176211102,862.4814453125,-0.0053810492706496,-0.0164400749772913,0,1
2022-02-17,-0.03515809075406369,-0.5547569425072559,-0.20254239940782517,0.5416867298501503,-1.2673934000255704,1.2118766681284276,1.101860801982228,-0.15440859414964112,0.6652880379356727,0.7313685225557741,-0.9297261137574606,-0.6736840005545348,-0.8800665235648831,-0.6908387914548345,-0.9717520823825386,-0.39263152521014516,-0.04383436656322748,0.09407065270766816,0.20267043156686712,-0.43535772529641753,0.07328903339436774,1.287291559285283,-0.3354050498467882,1.907109831895482,-0.5349337193075191,1.1109128575043246,-0.5091373873868946,-0.4577058842552665,-0.22774863410691093,-0.3375931993647472,-2.410508479895969,-0.1583632046659079,-2.2899072345350877,-0.622611092752214,1.8132395233856053,0.6551418580825743,1.4723674288548232,0.8960052898987206,-0.549840974939131,-1.6753149532031275,856.9286499023438,-0.0064589765176608,-0.0212576242344691,0,1
2022-02-18,-0.014445087440247808,-0.9222069411176258,-0.4490871507649573,0.4811835824068798,-1.2673934000255704,1.2118766681284276,0.6665047774724197,0.21442361079250583,0.6195933028806032,0.7313685225557741,-0.8634689824227288,-0.7332093265887587,-1.041928614620395,-0.8953804883038999,0.11884454375553624,-0.5621827952798212,0.7865258754423771,-0.4267925187618801,0.29448671996830095,-0.5108968011639191,0.1917915179442043,0.9805405420080086,-0.14288006204741147,1.9083278197778766,-0.577507623884922,0.7915783236921293,-0.6335398279712602,-0.47919961011385265,1.111636467436814,-0.3747571792842916,-2.3846853619450936,0.6810326116108582,-2.237124615310186,1.9836592611687562,1.7809453376739453,0.3257125341425728,-0.35248971090904446,-0.3768026494588946,-0.6855207717848435,-0.8064565980023146,861.5345458984375,0.0053604953967138,-0.0164709676086349,1,1
2022-02-21,-0.0362769670910131,-1.0197880679895366,-0.17720778104684218,0.04809597905205979,-1.200630393980125,1.2118766681284276,-0.7819456473551399,0.6500580332679355,0.6187798936953952,0.7313685225557741,-0.9766155146670138,-0.6564521507941193,0.7866416993196971,-0.6046531327916689,0.5257152379994009,-0.13540564675039485,-0.18062381333990912,-0.5026960195272978,0.5442661691150049,0.32185445090023695,0.16543483547088936,-0.2455241335066016,-0.07831042328215218,1.909545807660271,-0.5319737570496713,-0.2896221776094169,-0.4184443681586724,-0.5436258187698586,0.7922123642333044,-0.34821988660097103,-2.339661233906728,1.6568448749906228,-2.118165154806404,0.09485570302092483,1.7933617426861643,0.1665216338783929,-1.1908540673047077,-0.6749552997165434,-0.49015000690662086,0.8500594584324035,861.7677001953125,0.0002705901403264,-0.0261279054753496,1,1
2022-02-22,-0.024704451923208373,-0.8115306311751176,-0.15857982160215506,0.015289343047352872,-1.200630393980125,1.2118766681284276,-0.18573112831557229,-0.2626270491273052,0.7055447299338721,0.7313685225557741,-0.7630173065357735,-0.6425227161421203,-0.0004543292888706007,-0.5312506790806498,0.5138025850126628,-0.14697614542314694,-0.04842742993267768,0.32958584178299916,0.7413067338207132,-0.037966268449439934,0.22007544493319242,-0.2737505167527774,-0.2437689842253441,1.9107637955426653,-0.5248534845072375,0.18542258828491257,-0.36441759265258084,-0.5957594587257072,-0.2892914004504834,-0.34892264381130206,-2.279490231762091,-0.4096362216283146,-2.000250176430371,-0.4261853522745883,1.8145118059490943,-1.1499769240637685,0.5216526169431401,0.1767793394652652,-0.45010313047937495,-1.0064398330373179,852.9957885742188,-0.0102311347260209,-0.014818441018234,0,0
2022-02-23,-0.02306391298543046,-0.7991525637325466,-0.5640473854111931,0.0960875047817835,-1.200630393980125,1.2118766681284276,-0.3517409366244755,-0.6460926293278394,0.8673500679384862,0.7313685225557741,-0.9803175165213622,-0.7455299359729869,-1.6213713897815842,-1.0336289747934642,-0.6520477794217582,-0.4283547548432619,-0.22631750328916173,-0.028825756583518956,0.6103899361793793,-0.7746022907374861,0.2454454519846077,-0.23041597552243986,-0.08242685159271596,1.9119817834250599,-0.596178584644679,0.11541771874945017,-0.5833482422712267,-0.5823626109927361,0.18588660963143921,-0.405811880578892,-2.229383046959995,-1.3019065495312931,-1.9906302456687484,-0.5021147754047649,1.7946487763518386,-0.9903894487255426,-0.07812504252709375,-0.3167594274192375,-0.6970025638838554,0.2268139005902022,844.3406372070312,-0.0101985985278274,-0.0277225534165853,0,0
2022-02-24,0.046306419905432994,-1.0591891700208593,-0.8928927824777675,0.030237821315572986,-1.200630393980125,1.2118766681284276,0.874448075458452,-0.7956523339748277,0.6866193818353147,0.7313685225557741,-0.8019690565679543,-0.8454516567160251,-1.600354476716411,-1.451338082424818,0.09494937155939591,-0.6543561160119219,1.112050128531189,-0.7683169269210255,0.282959698329745,-0.7723319880134943,0.38764428387488026,0.21384263386576446,-0.042737925536439514,1.9131997713074542,-0.6654707274450538,1.0792748140961381,-0.8164561681938762,-0.7180897102552952,0.11586210459499144,-0.4616348552798561,-2.204446032567746,-1.641365884748464,-2.0645903643465324,0.33045132462671734,1.7570653147497535,-0.8847061620361397,1.0595462248306973,0.298660903030385,-0.9182733153160901,-1.5838262119423185,842.9298095703125,-0.0016723198918266,-0.0200880469588175,0,1
2022-02-25,0.09855182879668489,-0.7863882892854903,-0.823283201028582,-0.2759332007327894,-1.200630393980125,1.2118766681284276,0.23772671335643616,-0.6470539810887743,0.4494495890360258,0.7313685225557741,-0.8269117281570111,-0.845860335834396,-0.29637202579197314,-1.3844248777055392,-0.28507437077969666,-0.29935522616721294,0.7928686772382845,-0.7660258526844926,0.07627909263088473,-0.1748341681394117,0.3530852856279228,0.5801121580800543,0.7870684504488024,1.9144177591898486,-0.6713688228139648,0.5118688436701294,-0.8117001651134192,-0.7194263818229635,1.0799895499483438,-0.4718262534583043,-2.195396940134128,-1.2899978757416055,-2.1178095781845077,-0.02808267753004705,1.7299135644113093,-0.891966328438174,-0.6254698139345735,-0.4567061481612452,-0.8908232117068587,-0.05146664848887449,839.3159790039062,-0.0042964424700009,-0.0212832658765604,0,1
2022-02-28,0.2521868612503429,-0.9128220515917898,-0.870432019588431,-0.4152704762694105,-1.1338673879346794,1.2118766681284276,1.118564641277049,-0.946118480753153,1.0467460225208014,0.7313685225557741,-1.0068402088213433,-0.8776065383036682,-0.692913824105802,-1.4641846988519502,-0.1947200725618953,-0.21459474921189794,-0.2878135184023561,-0.16563802616995674,-0.11333321789281972,-0.35926833057421265,0.6180952384314209,0.589361735520298,-0.17943613115936502,1.915635747072243,-0.696722921740466,1.913862693465516,-0.8628066252580067,-0.7578634626217239,0.5124244291580056,-0.4959344398851792,-2.2009236981138067,-1.9872869699176048,-2.1801367185679426,-0.7678263969550149,1.6769862745178523,-1.1735799831830245,1.5416759613342539,0.3355885078682253,-0.935933157866275,0.4762538117104552,849.091796875,0.0115800545974419,-0.021538082434266,1,2
2022-03-02,0.3239484475344294,-0.6212583056140984,-0.2754936450613876,-0.4692814013991109,-1.1338673879346794,1.4033194267597178,-0.2326377961762987,-0.5955870747846993,1.0592722751373749,0.03085186617659129,-0.9532804187013082,-0.7312577378315602,1.7172306194830085,-0.8230148654335029,0.9813642907246163,-0.5895857408208237,0.18700352063552975,-0.3504186694585231,0.13833481587105081,0.7640273542475943,0.7021493799218027,-0.07859897155384049,-0.04732792524556373,1.9168537349546375,-0.606069001871444,0.6147517490931768,-0.4791081658069619,-0.7201913776659811,1.9148115209064427,-0.4356591316939509,-2.1871042669994387,-1.1777715694844417,-2.091080131055446,-0.76553454027681,1.7060295184592487,-0.5903632973523667,-1.4306447341052861,-0.5688787311201683,-0.5513348784651204,0.521485753016738,829.67333984375,-0.0231352471243723,-0.0399594127824237,0,0
2022-03-03,0.33180096870736053,-1.0627620505573956,-1.171457857556988,0.14220592435381052,-1.1338673879346794,1.4033194267597178,-0.5861076732398387,-0.9952257009018941,1.0960252855219135,0.03085186617659129,-1.1650242225371084,-0.9752149133635059,-3.537755705880551,-1.9487904614904379,-1.6442683109892546,-1.1248710292044755,0.1170322100191832,0.7675433364673515,-0.26380917826300027,-1.6692230224623088,0.7633647517748952,0.222981978718138,-0.22509934255132694,1.9180717228370319,-0.7710944552989389,0.25612039479415655,-1.035607810448095,-0.562511468171615,0.6153361919648923,-0.5581067643781563,-2.204198391481298,-2.0809305673785996,-2.228514253488449,-0.16494167088442627,1.6835796819423936,-0.06384198363265492,-0.3957322955914919,-0.4240677406347166,-1.1317972743413183,-0.6959032610468233,827.5487060546875,-0.0025640920700596,0.0121190507569733,0,1
2022-03-04,0.35260871074638434,-0.7832341637309851,-1.0877922338838817,-0.33174449003347983,-1.1338673879346794,1.4033194267597178,-0.7245159744043109,-0.7594092776228998,0.6411129164616369,0.03085186617659129,-1.0440991388023515,-0.9825192511659998,-0.42485754502730944,-1.8083360947279197,0.3987050916715555,-1.0655857255927141,1.0804272517613633,-1.6769750093854023,-0.5110795735886591,-0.23756589368407258,0.6201239168689715,0.5848523313664652,1.112375572690701,1.9192897107194262,-0.7840874898115368,-0.022130270546197865,-1.0360788784307393,-0.5868830449770963,0.2566042460019284,-0.5718605047700156,-2.2403006504242,-1.5269390626823363,-2.3380085938036688,-0.34978541997427187,1.666245460612963,-0.09840139638390595,-0.3072806420971864,-0.42461559340791044,-1.108484311397362,-0.7903933013828554,825.1790771484375,-0.0028675388095693,-0.0037096998306325,0,1
2022-03-07,0.3785335431710064,-0.670858031113099,-1.030971318308322,-0.13952379016111166,-1.0671043818892338,1.4033194267597178,-0.3982369177434331,-0.7964464467148159,0.4977933831457673,0.03085186617659129,-1.1083946374058447,-0.9923976915818055,-0.46895680746515805,-1.7269476790674168,0.9988160683738327,-0.9897582159406663,0.5132932842859168,-0.2284332012624957,-0.6549391109386767,-0.2588991051802071,0.551457762390693,0.7937872756119333,0.7934070214756882,1.9205076986018206,-0.7986935393080576,0.24842514734847665,-1.038944317335716,-0.5934828359085543,-0.021724465212230648,-0.5867082388351229,-2.287461659145259,-1.608275304665902,-2.4272524848341837,0.7685583894074631,1.6439371005761587,-0.10478779376762588,0.29663064727772687,-0.09215153817765606,-1.0953564378345497,0.04892499552530379,821.4320068359375,-0.0045512590277064,0.001449199829005,0,1
2022-03-08,0.43760133950159935,-1.9168459091752559,-1.0509845700532434,-0.07505620444232783,-1.0671043818892338,1.4033194267597178,0.5318287789801621,-0.8043369203769472,0.010671749469026453,0.03085186617659129,-0.9611479749282902,-1.0201535012033613,-0.7168970552721756,-1.6817918328026091,-0.10541109301234323,-1.1983696426068327,1.914615046574843,-0.24980075634425222,-0.76829922765576,-0.37715212287045796,0.6913628044566894,1.017371977048641,-0.2865543386568234,1.9217256864842152,-0.8239145731636268,0.817034639886843,-1.101268076557871,-0.648224931416305,0.24890684013441577,-0.6103069085336333,-2.343336870544079,-1.6195781893975922,-2.5158480251217337,-1.676794801947565,1.6111749026224351,-0.10468426993308382,0.6246121074329952,0.02515579847597768,-1.1280879652736866,-1.0496660293941533,815.83154296875,-0.0068412757507157,0.0114212333744655,0,1
2022-03-09,0.4756611233234251,-2.109239307614258,-1.158049453846846,-0.24025325625316912,-1.0671043818892338,1.4033194267597178,-0.007582249841500116,-1.369465259910537,-0.13870751734301837,0.03085186617659129,-1.0775356011065038,-1.0712531170860713,-1.050508964387201,-1.7078458869431135,-0.876461670608371,-1.3467832166234586,0.616126869724163,-0.36836187372993306,-0.91314630862188,-0.5376680445163928,0.7098860217813711,-0.06464938591988749,0.1879459884161723,1.9229436743666095,-0.8654779850839458,0.33194228787268026,-1.2154005200302682,-0.6447695989695875,0.8176758206101945,-0.6450723972759147,-2.41034674603266,-2.923966295687605,-2.624769905374295,-0.22775829162067632,1.5873310869490618,-0.6345799062977624,-0.5348911469941707,-0.4532540612687197,-1.2183528409954734,0.008688138773071109,839.7893676757812,0.0289432164150247,0.0387706263609938,1,2
2022-03-10,0.4975421711733489,-0.8734157821494164,0.18355457039282516,-0.07916612669125453,-1.0671043818892338,1.4033194267597178,-0.11650691737198433,0.2554688251108017,-0.1688572824254284,0.03085186617659129,-0.6730226059820619,-0.7189066052722513,4.270000031922878,-0.4828022896032533,1.4075166903392955,-0.5160128219576289,0.25766743604568226,-0.5296160646502501,-0.1399222616852961,2.0130980229707838,0.7265788178794446,0.5544097202722247,0.11802134999026809,1.9241616622490039,-0.647632539296128,0.24745868262188653,-0.3808638557109959,-0.287995046977709,0.3324474061846713,-0.49543584610494834,-2.4179174531835783,0.7556948185879425,-2.4000041659159193,-0.24913314409387394,1.6096216786127793,0.25728072338241553,-0.09405757720823679,-0.3195292624201819,-0.34285526901062496,0.13891569349650154,824.4844360351562,-0.0183928426576655,0.0353525571147446,0,0
2022-03-11,0.5249528425920549,-1.0808004850552215,-0.6127118961690564,-0.039539929432797556,-1.0671043818892338,1.4033194267597178,-0.054670929097279816,-0.24739593676599156,-0.06880214032014416,0.03085186617659129,-0.9610993697648067,-0.9052019120643167,-2.7973187623675346,-1.147152685114433,-1.012083073474331,-0.6924900967172096,-0.02044984155130442,1.9901905698174835,-0.0645567815647213,-1.341780925128841,0.6370726030881452,0.5473805254686295,1.080773788979072,1.9253796501313982,-0.7752486041553067,0.3712755787265465,-0.8274454909297172,-0.19551023447040594,0.24794010432641064,-0.5912516092494509,-2.419694675926603,-0.3624053858415626,-2.37911128298607,-0.3677347521618039,1.58505472368,0.6471647714117794,0.13515822085561338,-0.2115132579989243,-0.8196999758364283,-0.028788576423287922,826.3757934570312,0.0022913608500681,0.0311922280065405,1,1
2022-03-14,0.45621929784151316,-1.1800828084463697,-0.4348523006237964,0.7889549281627889,-1.0003413758437882,1.4033194267597178,-0.7675762415097566,-0.08437601978623663,-0.1574538913934372,0.03085186617659129,-0.6466145598163175,-0.8536476166027304,0.2980231898719346,-0.9779974469646349,-0.38944888620376933,-0.6073059121210109,0.24997587754604741,-1.3430330832798274,0.1095259166800434,0.10466891280526737,0.5395023915075817,0.5497337398901129,0.5140181106095917,1.9265976380137928,-0.7511644127122029,-0.2599170636544108,-0.7294767903701115,-0.2803868414787978,0.37179172954065404,-0.5792975286813756,-2.4080898383901523,-0.0009408925347516065,-2.3155119036292806,-0.5290440141910129,1.5980172547254008,0.6465224101659759,-0.6956612576557805,-0.582503198607042,-0.6950757033582996,-1.3198968577130312,830.8675537109375,0.0054207745177538,0.0035664799951415,1,1
2022-03-15,0.4793571328309043,-1.0264913489558538,-0.16307242375604314,-0.17602208199118194,-1.0003413758437882,1.4033194267597178,-0.018899550337497902,0.23313169024211783,-0.410979758117906,0.03085186617659129,-0.4330047283202938,-0.7630577646542918,0.7660971998780487,-0.7288442344778685,0.2005236644087052,-0.3970373241400168,0.8183127901896832,0.11346916317002093,0.41767400232618435,0.3261267461632631,0.3189712134473827,0.5275261338204187,1.9144051647219176,1.9278156258961872,-0.7046889928732185,0.16944856752089457,-0.563073038721374,-0.2845646926406342,-0.2595779545780236,-0.5508889191065918,-2.37279708529001,0.6979688168134964,-2.188529665475303,1.9916231780381113,1.6188736369539125,0.6294038150683658,0.47138687465565476,0.11580315077195963,-0.49723429095611027,-0.6230707166383335,848.0830078125,0.0205081172358124,-0.0067458671804315,1,2
2022-03-16,0.4772225134528014,-0.3118215278768046,0.6716503057286476,-0.04412267459531759,-1.0003413758437882,1.4033194267597178,-0.2915607073481337,1.120357602344865,-0.5526533785454979,0.03085186617659129,-0.5641527327507323,-0.49928003165301943,3.056369433088342,0.15458076071153753,0.8606312934430013,-0.20203569894942547,0.33345298164161064,0.33383046619775875,1.1922171025399313,1.4035850873153102,0.2308136087537733,0.7821057907805167,0.616783104097206,1.9290336137785815,-0.5467993481357138,-0.08257990391688237,0.04149390828631768,-0.4379564748015858,0.16990810835195802,-0.44356342284770944,-2.2779637657773537,2.6334700347986404,-1.863375182032437,-1.342738828870118,1.635096496834604,0.7277448173427506,-0.27842549742277367,-0.42093113115854547,0.09538760154692923,1.98395710266905,870.0090942382812,0.0255251471687757,-0.0235766713295903,1,2
2022-03-17,0.5497516033335093,0.39482827632770623,1.5682648976917855,-0.22161312215958565,-1.0003413758437882,1.4033194267597178,0.9350280654829402,1.0081426629071695,-0.41459308714452664,0.03085186617659129,-0.1908358337949038,-0.17182982030466096,3.9042859691348597,1.2307864983437165,1.9390290593748045,0.8919287396828302,0.2490098761231075,1.3962232507976102,2.3636021966898073,1.7654915758253666,0.3090237731541654,4.175313553928013,0.2585627696553571,1.9302516016609759,-0.3496751733435519,0.8747672309129627,0.7701417536082348,-0.20119994991223267,-0.08219105395821251,-0.30714149741356456,-2.093083898856797,2.461115281272067,-1.3311438854107205,0.11426083841175799,1.66892010364103,0.5924784698399084,1.0523826040735587,0.4231700518240748,0.7811658020471087,0.09460459789529443,850.6072387695312,-0.0225531717658696,-0.0633863810270195,0,0
2022-03-21,0.4616026160371894,-0.03440262201197496,0.330098454577381,1.113747898808058,-0.9335783697983427,1.4033194267597178,-0.5340436702331766,0.8720759217160251,-0.52719762861455,0.03085186617659129,-0.4643840649789816,-0.4164965399694583,-3.534767415052675,0.31588339925721165,-1.7122662024174116,0.4360905982878191,0.3727674169110713,1.749503248508668,2.419000543261997,-1.6291168393939475,0.2828123256144478,3.3536298568401053,-0.01936899844593806,1.9314695895433704,-0.5190823397442235,-0.22946430717506147,0.14118116204322165,-0.048147161271568796,0.8754246049148035,-0.42904859047659244,-1.903945458162471,2.1135684032464215,-1.1298259328833602,0.33469739865448866,1.6553977012172298,0.814007008718956,-1.2161976331766013,-0.6650659027530069,0.06548405011916436,-0.4265878885683984,829.3283081054688,-0.0253343871613309,-0.0585373645283988,0,0
2022-03-22,0.5142437689704491,-0.36667610249630755,-0.7714015633963089,0.7952834810062689,-0.9335783697983427,1.4033194267597178,1.3232215476027034,-0.017226715442020223,0.04965428275943431,0.03085186617659129,-0.7596952052041833,-0.6866158420234666,-3.872642033142759,-0.7211583966705563,-1.1009945674118202,-0.0654923125311899,-0.25812264447841016,-1.6359874960424157,1.707461827351373,-1.8205377328479493,0.4526726490640054,3.02811722148371,0.25087634157103006,1.9326875774257648,-0.7010571855957587,1.5920299395110034,-0.52553020036161,0.12105210181050734,-0.22911665647672952,-0.5622259152780015,-1.7695043198623688,0.14800555046870098,-1.2121878462763171,1.3974530088552917,1.6083872795617211,1.5044073655237709,2.0032980776311002,1.3218084431101007,-0.6429676973054356,-0.5025393792134607,825.281494140625,-0.004891572657819,-0.0295411636697692,0,1
2022-03-23,0.5409181166261465,-0.6290812295883531,-0.8515486146579749,-0.2829709879466594,-0.9335783697983427,1.4033194267597178,-0.41953695692200016,-0.3429456617450343,-0.0033482791741933316,0.03085186617659129,-0.9177710113912758,-0.710914608941658,-0.7708510856240128,-0.866403123267244,-0.6996872549381463,-0.07300366734296886,0.1710371574941076,-1.8318300127646923,1.0896804007484202,-0.4010292508059946,0.3640447598235092,3.627006830954218,0.8188341627214716,1.9339055653081592,-0.7305318877587631,0.11598300943858779,-0.6013496986432805,0.10818157657255598,1.5928884968407313,-0.5871005436722937,-1.682553187023447,-0.576331766262658,-1.3127711680592127,1.7508536578257816,1.5885138571424713,1.4954121906919433,-1.6253467290815218,-0.6502431373619169,-0.7275529589473226,0.33026869111159673,828.3218994140625,0.0036773130866536,-0.0026674033715861,1,1
2022-03-24,0.5170463563224864,-0.21575240182945993,-0.5761170401948078,0.19077938597718758,-0.9335783697983427,1.4033194267597178,-0.757898684589955,-0.8673901231698432,-0.004535149743594742,0.03085186617659129,-0.8654227091755619,-0.6385103975380648,0.5048524660689796,-0.640538048369677,0.3521176657764595,0.16034675814285826,-0.0808704965899053,-0.3923254537909772,0.7830330922868325,0.2026624885106114,0.29963191411486817,4.180976885084116,0.3342977648559067,1.9351235531905537,-0.6972416880445039,-0.1775669748755236,-0.44350441212393865,0.11630638756157272,0.11642755384118311,-0.5681619622531209,-1.6191746022191498,-1.77881786870274,-1.3429548947000027,-1.6357932906563846,1.6029903876758074,1.089121846775617,-0.3241161541846915,-0.4528327900643264,-0.5738802106325358,-0.028369512474646117,816.5737915039062,-0.0142845625286534,-0.0015837191470382,0,0
2022-03-25,0.5098138341487009,-0.4000636479906405,-1.0647775262492079,0.1209652642354637,-0.9335783697983427,1.4033194267597178,-0.36919792143998276,-2.073280606819442,-0.29172752505188404,0.03085186617659129,-0.9276882671690257,-0.7713956109079038,-2.157088438858409,-1.2218767174488454,-1.191178572217154,-0.7831559280354974,0.876017705378887,0.2110626018201591,0.22118691938238674,-1.0568643130825723,0.2690357547703535,1.5329141322045905,0.24991098448934917,1.936341541072948,-0.7947173624547054,0.005441326936901673,-0.7790602890673878,0.14051744577010086,-0.17720476761667994,-0.6414216400074361,-1.598986176054446,-4.6354394712674445,-1.4919344602511184,-1.8317026910019798,1.5851492648349155,-0.1389342843122142,0.20029299110119314,-0.12737110003940225,-0.9166266838393746,-0.768328225045447,802.2442626953125,-0.017704155267249,0.0228130507873329,0,0
2022-03-28,0.47144584966385683,-0.5996915366079327,-1.5973668746770169,1.0821960620740412,-0.8668153637528971,1.4033194267597178,0.09577383155250949,-1.9289519238067083,0.006161611184436603,0.03085186617659129,-1.042318473799815,-0.9386233018605288,-2.621745689866474,-1.7603630858248211,-1.4951206879706966,-0.7684419094967196,-0.22768448643483144,-1.0537437599218287,-0.5528236588959817,-1.2941008422207099,0.28478567645824715,1.1580784791586387,0.3735859766518627,1.9375595289553424,-0.9144980460319427,0.49585835253907035,-1.1941345421060507,0.19081192986895235,0.005854865763312211,-0.7305334872514982,-1.638297380352209,-4.205148021140497,-1.762714328744439,-0.3917065162019401,1.5582918660355343,-0.25539180920499,0.5385683936889885,0.048893817332924666,-1.3145469862958836,-0.7660357022805094,805.1873168945312,0.0036618136972987,0.0553829326497629,1,1
2022-03-29,0.47476770116798317,-0.48097711949070737,-1.1933529412742863,0.5163361474828768,-0.8668153637528971,1.4033194267597178,0.5122123398795813,-1.0511343506051076,-0.3565393350527686,0.03085186617659129,-0.9609402834790134,-0.8612871917564426,0.4873292165452206,-1.429729662213692,0.12642239637033365,-0.7391315984620513,1.5929365727358484,-1.294538359716105,-0.8756588940238975,0.20156585507061953,0.3887416144842827,1.2604291715259268,-0.25688326910855613,1.9387775168377368,-0.8810994111571587,0.5623803020221041,-1.032656320096077,0.20124170633982183,0.4964094472819958,-0.7113653470293053,-1.7024255286678427,-2.150368490940991,-1.9222627424713155,0.2118876069174265,1.5863722653070123,-0.4518802611240652,0.07211033172695913,-0.24805508103937962,-1.109939003450132,-0.16526828142257774,823.0830688476562,0.0219821876403639,0.0630511478008056,1,2
2022-03-30,0.3753484032450282,-0.06605032778049397,-0.1265949000726159,1.9145098739717277,-0.8668153637528971,1.4033194267597178,0.18555534754039407,-0.21452739187307546,-0.1315419640410649,0.03085186617659129,-0.5536317890254021,-0.5786331582638251,3.1788234388512375,-0.5012154741286966,0.7919625564841224,-0.38173328000654666,0.11759722971939335,0.2099711942924014,-0.4273177928072335,1.509729745810644,0.4181551465123615,1.1383550842216075,0.17199027514159765,1.9399955047201314,-0.7155517552568371,0.4021112740598278,-0.39855276356955255,0.35401747349184065,0.5629500553499722,-0.5989557617427714,-1.7320888639794185,-0.2889547569804725,-1.8166145327824692,-1.053350708180174,1.6115061319169612,0.4126548819877203,-0.177452557226915,-0.3452252205372146,-0.4307474181546138,-0.35016575200820743,827.0111083984375,0.0047609973112016,0.0517506328939353,1,1
