Date,vma_20,rsi,dist_ema_10,volume_lag_20,week,month_sin,volume_ratio_5,roc_5,volume_momentum,month_cos,roc_20,dist_sma_50,price_diff,bb_pct,open_close_diff,roc_10,volume_lag_5,return_lag_1,macd_hist,pct_change_1d,vma_10,rolling_var_5,volume_lag_10,trading_day_number,dist_sma_100,Volume,dist_sma_20,rolling_vol_20,volume_lag_1,dist_sma_200,macd_signal,momentum_5,macd,return_lag_3,obv,rolling_vol_5,volume_change,volume_change_ratio,dist_ema_20,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-07-22,0.32281937779033737,0.1678961926843633,-0.22327301782243578,1.3558768757598707,0.2681557390196775,-0.7401028790996411,0.22997459489153216,-0.25731066432308186,-0.12598206605155357,-1.1824785742204222,0.3978316257811275,0.24414558415012666,-0.9724178937822613,0.23006649037530205,-0.23700203984481757,0.032023308168111546,0.3601966399034927,-0.8349406463894534,-0.017022721832459054,-0.34332442007713376,0.39139157569333327,0.2764866822417,0.4805457198736489,2.631812621920159,0.05822280989304232,0.39385255944336234,0.03423272250847626,-1.1521620651963307,0.018196251568902356,0.04887986138568315,1.7846821811935916,-0.5358940522202843,1.7405363793937858,0.3171810168157304,2.9548681552448417,-0.7973996430364374,0.4127435086535886,-0.03033992689031956,0.039158200318122796,-1.2040601183479693,1264.2554931640625,-0.0022249525023381,-0.0462753590313877,0,1
2024-07-23,0.35211618929774013,0.41903351258864596,-0.29644086001498887,0.3605064450101866,0.2681557390196775,-0.7401028790996411,0.4080031881236948,-0.28027106910139754,0.2569862698605417,-1.1824785742204222,0.15292157831666284,0.20827963337430236,-0.5493110689176806,0.05495771790290614,-0.35470795380879955,-0.2658248307673931,-0.32863892570883035,-0.3344256457711734,-0.5028055470357119,-0.21371570813771615,0.44769270456309984,0.5299345976420804,0.3580783347774645,2.633030609802553,0.03857525127525533,0.801095265971514,-0.06318405901682916,-1.2153503477162457,0.3943750428216194,0.031920427180792826,1.7492159620363892,-0.6134557623809448,1.560050467336649,0.484409529309295,2.9223990013461236,-0.7940118156634862,0.44704260378013494,-0.08392071861119607,-0.0392644250071166,0.8395643382442514,1244.593017578125,-0.0156748230029915,-0.0491844135780962,0,0
2024-07-24,0.4718364370410748,-0.1777319287673899,-0.8927689198824342,-0.38777400529429024,0.2681557390196775,-0.7401028790996411,0.7990886994230276,-0.9298511532510918,0.4316395051572851,-1.1824785742204222,-0.008537706420872242,0.011192245434499367,-3.5816791865049953,-0.9181382917887587,-1.0023904271929407,-0.8489443829723462,0.4170193953026909,-0.2045522941701965,-1.4579322162109336,-1.1534124368200895,0.5579954091873408,2.4343200125893607,0.5553335722770776,2.6342485976849477,-0.08726225085802136,1.425732359876827,-0.5227870273387298,-1.0814159456937251,0.8017319758974154,-0.06125546482308817,1.6403273821833178,-2.840232785893333,1.1669520155001911,-0.8344728695816006,2.878445946769928,-0.5945570321818292,0.6862653981229347,-0.04905741184965443,-0.47561257180143635,-0.45522313432143763,1214.842041015625,-0.0241945220175235,-0.034038549087022,0,0
2024-07-25,0.8303835371610933,-0.68217078494457,-1.7122354232769215,-0.08475634836966191,0.2681557390196775,-0.7401028790996411,2.4742860693099713,-1.8932318168224727,1.3369216636946248,-1.1824785742204222,-0.5146241461301457,-0.2817516562631012,-5.39761518260664,-2.059478458677654,-1.6716826113853451,-1.2256620713758937,0.6170144974467512,-1.1516405681439477,-2.970748537597665,-1.7421493587568855,1.2344192743413551,6.504766864722322,0.013307428054731943,2.6354665855673423,-0.2754894105396539,5.361134785629736,-1.1650725308577785,-0.817134714366325,1.4265442727900959,-0.19995960955047118,1.4151458024589618,-6.184519757829997,0.49285430537255365,-0.33378693439136475,2.7621408480640866,-0.590766503714287,4.329462187393195,0.7855742028553505,-1.0925228883628681,0.4772162996761217,1213.005615234375,-0.0015128017828917,0.0013495731312792,0,1
2024-07-26,0.920730942571985,-1.0498527669475082,-1.4924876209780003,0.6189405382822986,0.2681557390196775,-0.7401028790996411,-0.018192273710351616,-1.6031304868530862,1.7348931833263723,-1.1824785742204222,-0.5353208342477478,-0.3000121382052228,-0.3729799373463126,-1.900337198785562,-0.38880978608910305,-1.070041002457552,0.019440549283531748,-1.7515650829604277,-3.8705252073054917,-0.1636069650653846,1.364875746584459,8.00660098570417,0.9582809038845036,2.6366845734497364,-0.2843190732925706,1.9885594757208207,-1.1818953049216723,-0.8171715571993815,5.363050530301018,-0.21117914910092322,1.1207967192807828,-5.127226277307488,-0.06471891118586047,-0.2038692287835409,2.707840264082403,-0.44039006276497705,-3.7123040974324852,-0.6217412183189888,-1.0448854244070394,-0.061336720180800004,1209.7733154296875,-0.0026682597256427,0.0073210700536001,0,1
2024-07-29,0.8752645091978903,-1.5058357347585443,-1.3564653067944266,1.1930966764573583,0.33491874506512304,-0.7401028790996411,-0.8785834932834125,-1.5608412589453828,1.8504909758946226,-1.1824785742204222,-0.6872153990027929,-0.333627161645674,-0.6242380668813396,-1.768513317802971,-0.32479553011180545,-1.2534537732862219,0.39533357467978675,-0.1544053730041607,-4.374000449576868,-0.24488992048611607,1.3826285271661527,6.788914802119733,0.3610235845908192,2.637902561332131,-0.30146529065955113,0.49912427390760417,-1.2171159911819591,-0.8474747702419092,1.9895292546862813,-0.22872995448439956,0.7877445592935242,-4.963135107854107,-0.5410955536950988,-1.1512809498638048,2.6809228215920804,-0.41076818095359785,-1.6400793071204327,-0.6031224488144574,-1.0323125365188395,0.44858651275735606,1203.5782470703125,-0.0051340070490465,0.016301659342425,0,1
2024-07-30,0.9700324954804468,-2.0771090356242845,-1.341593745506702,0.7247855845895024,0.33491874506512304,-0.7401028790996411,-0.08047137317551434,-1.648581163563147,2.0451663956447317,-1.1824785742204222,-0.866179940848034,-0.3951216620921173,-1.1575381160238531,-1.712207887719537,-0.3102705868272114,-1.3293055819106978,0.8023810572879514,-0.23576828788100979,-4.6858544346655275,-0.4180340077032565,1.6977184819853555,2.73277801686201,-0.32735251464280485,2.6391205492145255,-0.3381335473455484,2.161912247859105,-1.3036155468552009,-0.8731332886759637,0.49967628470112263,-0.2598705237680816,0.4307196043707036,-5.249782063656142,-0.9833467977709035,-1.7514103493291355,2.6234351614075497,-0.47129322457407735,1.8286562273913112,0.4559551418644475,-1.0863954613045028,0.4053677770689021,1202.9417724609375,-0.0005289585119174,0.0204795188450712,0,1
2024-07-31,0.9989651025467651,-2.0073160842368347,-1.147483206681607,0.10027016901741687,0.33491874506512304,-0.7401028790996411,-0.8844733412939142,-1.1889594392852842,1.7500005754187216,-1.1824785742204222,-0.7313331227895374,-0.40347413127912407,-0.1569880341255591,-1.5542531020770773,-0.3364052067139565,-1.4476174043212393,1.4267187127991894,-0.4093967534089457,-4.67611249607689,-0.094322510876156,1.7127703538654195,-0.07322757607410212,0.41780843813512736,2.6403385370969197,-0.3382750347870343,0.5346099410386304,-1.277152763861365,-0.8994439974248785,2.1629306501353542,-0.2648476198223093,0.07444353035762633,-3.6357839718870233,-1.3283085930186516,-0.15370518157234397,2.5958653178978466,-0.4592482010196284,-1.7917895444715435,-0.6135411053119337,-1.0131591483539628,-0.6993281886888215,1216.482666015625,0.0111936002007777,0.0266929669844335,1,2
2024-08-01,1.120183421372755,-1.3647159632272328,-0.5207858269021126,-0.3819073640663975,0.33491874506512304,-1.2631342224214708,0.07876322567154347,-0.08753216842166642,0.5454793663271595,-0.6696647902025922,-0.599944572586743,-0.27232528709269727,2.394946414700639,-1.0998174245965517,0.5614337923627689,-1.3720011760504855,5.360234586194091,-0.08512690483433909,-4.0095322101336945,0.7364725888910413,1.8188068399481476,-0.004801464839783722,0.6176701397552788,2.6415565249793143,-0.24789436265145245,1.4543944213344566,-0.9423165644852386,-0.8327084300243243,0.5351719051233491,-0.20547169508819702,-0.2305912792590339,0.036716405061942896,-1.4260219861676746,-0.23509588329875877,2.6403453220743827,-0.9594624127248105,1.011048311643223,0.11863337421841151,-0.6326384187853479,0.14752684579985642,1221.918701171875,0.0044586951394292,0.002051093797512,1,1
2024-08-02,1.2211338889709695,-1.4434846475555503,-0.27240896416602967,-0.3860536573086776,0.33491874506512304,-1.2631342224214708,-0.028115237266522177,0.10219985168398271,0.22096458899842147,-0.6696647902025922,-0.4907324154070436,-0.2219154155113625,0.936067227076842,-0.9106796383420014,0.45158597808010403,-1.044703855766127,1.9892760207029336,0.7403307006662496,-3.2116764987150312,0.257969906010857,1.9609383565993554,0.4084288434789878,0.020494784742114542,2.6427745128617084,-0.21033393199449713,1.142047609847343,-0.7988473660710715,-0.8202167492449159,1.4552143736018408,-0.1832667928702331,-0.4742934387491658,0.6536478395788332,-1.4244318903196775,-0.40878364596543726,2.6790828562710804,-0.9394605873660449,-0.3448003566397573,-0.36083396093287284,-0.46633284926365676,-0.223024205308449,1229.65625,0.0063123295631819,0.0038401856307365,1,1
2024-08-05,1.2852200795215323,-1.1559018030071508,0.006423405629260908,0.48291666024016616,0.40168175111056864,-1.2631342224214708,0.06102648364752415,0.38968133136362043,0.38486986233733095,-0.6696647902025922,-0.5696462955574975,-0.1497599858677315,1.3503410158178477,-0.6664560583679878,0.6629416297351671,-0.8245475420859294,0.5005548240124693,0.2660845278410348,-2.2938641602816814,0.38934597780301794,2.0948170710476237,1.2522960490831507,0.39613708236561945,2.643992500744103,-0.16000940299960664,1.452840783698504,-0.5961407066758008,-0.8660241321315035,1.142779952693191,-0.15079644444592338,-0.647441659438946,1.5842330309790673,-1.3179325869514773,-0.08440305360154188,2.7235342969497482,-0.9663848226028173,0.34090864605280274,-0.18220703487292247,-0.2645427209313667,0.7508757488207546,1228.4810791015625,-0.0009561475464003,-0.0151688526519149,0,1
2024-08-06,1.3122212158179787,-1.3923650439099888,-0.057760560321458626,0.36064283623526155,0.40168175111056864,-1.2631342224214708,-0.26838014990919185,0.5243030233367065,0.025841196694441106,-0.6696647902025922,-0.7607323171188877,-0.1663885038146852,-0.2539536769448048,-0.6456472594080591,-0.10721606419400953,-0.7974838185691937,2.162545691027054,0.3966103516313076,-1.62373329079687,-0.12441449599627431,2.0904212937240763,1.0380097659546719,0.802913056587561,2.6452104886264975,-0.1671452598715918,0.766324418034494,-0.5770890596952473,-0.9438487825934707,1.4536603001897268,-0.1588677728119803,-0.7690756757821574,2.0100768503297806,-1.2354977034663275,0.7413364600182636,2.691704402179373,-1.1418529109434672,-0.7565399943927072,-0.4608255119795611,-0.27901005297856357,0.7486944826225735,1235.4842529296875,0.0056844896274447,-0.0095331426409664,1,1
2024-08-07,1.290323019059568,-1.4874210515296127,0.1574292602568589,0.5575863095945601,0.40168175111056864,-1.2631342224214708,-0.6923763201008929,0.7255598951353893,-0.02894543897807205,-0.6696647902025922,-0.8481819277746181,-0.10412295032452838,1.2181530921376795,-0.40579709532165736,0.1529932490219771,-0.33669512534962376,0.5360234800321126,-0.11520791753325453,-0.8835406766755488,0.34482063767089643,1.9380228199257363,0.23682436119640526,1.4268342670486538,2.6464284765088917,-0.12121318646178676,0.22025178880919835,-0.3644747231830283,-1.0033471150051367,0.7669513751671475,-0.12956568822335862,-0.8338097113664149,2.658157233333088,-1.0764668458082625,0.26692832388235177,2.713494797378077,-1.2420488708837965,-0.6019944079856198,-0.48114889120649706,-0.11110623353877043,0.7518320454280918,1218.9803466796875,-0.0134482729861436,-0.019290728356251,0,0
2024-08-08,1.3970559067237018,-1.5187657224462987,-0.43627538513859143,0.016416843841306213,0.40168175111056864,-1.2631342224214708,0.4842159801086106,-0.06530148110034266,-0.0806860083758876,-0.6696647902025922,-0.9572779953719125,-0.2722129979912531,-3.013134883774884,-0.7958381444120558,-0.7547852344238416,-0.10111594286915992,1.455367034244038,0.35240027235654814,-0.8745164637346765,-0.9987226037552772,1.4667758034393499,0.09746978352339512,5.357726410798735,2.6476464643912863,-0.22398444882823176,1.6335441583139294,-0.6748959107954214,-0.9467354486066558,0.22072557931615275,-0.20712207882589842,-0.8978500389442639,0.1094214473901134,-1.1362897126772569,0.39749872451006435,2.665721140285404,-0.6875461410722629,1.5541089569116295,0.49258083035415207,-0.4796347268889655,-0.4943921263355188,1226.6201171875,0.0062477869726536,0.0144979055704191,1,1
2024-08-09,1.303061540082052,-1.1784504521364596,-0.1310032674193731,0.9598967783737892,0.40168175111056864,-1.2631342224214708,-1.2165623048912682,-0.008535789595751412,-0.3815945799134119,-0.6696647902025922,-0.7233449526513066,-0.20033865538999454,1.3327408617507241,-0.5319262702174077,-0.012917792101787057,0.07059279215878182,1.1431699555034085,-0.9948554591519867,-0.5641585881914756,0.3847674378018532,1.1556302449913392,0.006194930934096329,1.989016338565114,2.648864452273681,-0.1724506856704129,-0.47261953831172976,-0.4590175649530706,-0.9382334071946786,1.634414359869118,-0.17433373106321598,-0.9380325803055329,0.29636691515118196,-1.0823420571104525,-0.11449433948911968,2.674773154141461,-0.6515119992454558,-2.3187330463446174,-0.8008834991313163,-0.2784199291458079,-0.6763494440617212,1211.14453125,-0.0126967087194694,-0.0006191912445493,0,0
2024-08-12,1.2729762385515582,-1.3672310778297219,-0.640031402360483,0.3635834310478786,0.4684447571560142,-1.2631342224214708,-0.6429596749529679,-0.6065075321306089,-0.7313319472641382,-0.6696647902025922,-1.0122228124516086,-0.36101758259160466,-2.8280366342599677,-0.9012104071450306,-0.7397584165508614,-0.1510429299337033,1.4538141413905572,0.39206551005396506,-0.8059062461358083,-0.9464297854807732,1.0800433001296845,0.6535764789059779,0.501288147130596,2.650082440156075,-0.26907908959665205,-0.09877274688314717,-0.7427310976493212,-0.9136753499540085,-0.472340089651517,-0.24691728509700323,-0.9967987130498149,-1.6728306719745212,-1.212308416099513,0.35327354672483546,2.6588479983230564,-0.49821458803190016,0.41029342995765966,0.21287699645373243,-0.6091911871761632,0.38056594653213155,1216.825439453125,0.004679562464548,0.0181911803231824,1,1
2024-08-13,1.2686452397403118,-0.8752369985392451,-0.36172874140254,-0.32370468195272545,0.4684447571560142,-1.2631342224214708,-0.867429966977118,-0.43040759166348735,-1.0085631416977827,-0.6696647902025922,-0.9177818826346151,-0.3181631261349662,0.9801445167880151,-0.6748007837533335,0.3319263003494477,0.06582046614223906,0.7676268777924449,-0.9419331872185701,-0.7149048783190287,0.2736110691352684,0.7566276951091017,0.6771348255974239,2.162170434734913,2.6513004280384695,-0.22882344990486628,-0.3963235304616713,-0.5532265622010221,-0.8902346633936548,-0.09838843881686467,-0.22308044030562302,-1.0485694016637066,-1.0912213994546953,-1.2355371667727983,-0.9944422960321057,2.669302707896014,-0.4108010442362574,-0.32851867069482094,-0.49929455847008974,-0.4390005456928663,-0.152843198653607,1211.8792724609375,-0.0040730960878396,0.0266275406323989,0,1
2024-08-14,1.2452372195004229,-0.2799937986499778,-0.4836247098194105,0.420278535487055,0.4684447571560142,-1.2631342224214708,-0.14574206434649667,-0.7346775256509483,-1.0350075991880234,-0.6696647902025922,-1.0589497368292466,-0.3793354985528156,-0.9327351494062002,-0.7649040724102344,-0.2970269007018872,-0.012744639314449935,0.22181602474525153,0.2816371574157063,-0.7523031472854523,-0.34358946176468974,0.6965776606993979,0.0525944668246942,0.5367331448843885,2.6525184159208637,-0.2570473962557266,0.05961076310310239,-0.5930482028624555,-0.9166546712703924,-0.3960226817139037,-0.24755095965443907,-1.103214964660307,-2.1048980678014098,-1.3001246986993447,0.39295233079033115,2.650465684506216,-0.5416785813261673,0.5006232764571982,0.24030965432431806,-0.5211916435690346,0.3169945265254219,1236.78173828125,0.0203403609405265,0.03040656860921,1,2
2024-08-16,1.244402199571786,0.40913566092462994,0.3987725156699381,0.6198243534207846,0.4684447571560142,-1.2631342224214708,1.2318675958788554,0.3317332157210059,-1.2851270428759003,-0.6696647902025922,-0.863243371548529,-0.14394142648631073,4.440035977301698,0.18043049213858256,1.0043779999540818,0.19058670203665992,1.6344308904616036,-0.3346914741989739,0.07074524326286091,1.3915152285847086,0.5889359828029579,1.0556056323504461,1.455463479520088,2.6537364038032583,-0.09502404722296237,0.6029426442452567,0.034383663664775806,-0.7243106755063198,0.06003949578708709,-0.1359019610541621,-1.094591269503771,1.4076532870992833,-1.044586280936841,-0.9415019502230038,2.679291819043629,-0.10704906490815155,0.5967963900841281,0.06499095060031904,0.06868855543852027,0.4842716409645386,1225.86083984375,-0.0088693098423147,0.0014838395171868,0,1
2024-08-19,1.2370587491438014,0.19176104318435896,-0.057052564051646465,0.023592840829918936,0.5352077632014598,-1.2631342224214708,-0.20320012895487918,-0.1498376675242203,-1.189615616563614,-0.6696647902025922,-0.8276722351526781,-0.2520561373152757,-2.0081902565414778,-0.1451158801567238,-0.6814795034824441,-0.10507556859509055,-0.4707231538697393,1.3844104961586092,0.2647332625476169,-0.6795140273834994,0.4326878611377247,1.0287044128981548,1.1434746421484736,2.654954391685653,-0.16604453514624126,-0.09388389418128278,-0.1628883042761001,-0.7407597423108409,0.6035237748089654,-0.18674413405305026,-1.0710553550759396,-0.16687013989914987,-0.9633602553680658,0.28248626495033674,2.6632767820775904,0.006385287167440474,-0.7678854038495313,-0.564464823837026,-0.19425086319283655,-0.8349940672650856,1233.3782958984375,0.0061136628482622,0.0065305463282444,1,1
2024-08-20,1.2058262695812325,0.5081789754747235,0.1753457603452363,0.39864143154115683,0.5352077632014598,-1.2631342224214708,-0.18650191135916716,0.45049704041691596,-1.1704190442973161,-0.6696647902025922,-0.6697449040381197,-0.18346368482818018,1.3107241896218134,0.3532128496412455,0.25198482623416985,-0.10945295997995318,-0.09705557703463459,-0.6724224438848392,0.6325958716502001,0.37525384891241576,0.23876971673522202,0.964707319107433,1.4539116224755746,2.656172379568047,-0.1168910867611883,-0.08106273664797108,0.04890284360091038,-0.7173193294872952,-0.0934982148522198,-0.15402611215423348,-1.019241158778567,1.7836567177980258,-0.8023165023656166,-0.3340528536041936,2.679527534951505,-0.2701459675253213,0.013017483638170527,-0.2679570694065987,-0.022262409313897554,-0.3341626167545377,1249.6617431640625,0.0131159227737647,0.00117055308095,1,2
2024-08-21,1.164605810010571,0.7854493895439314,0.6503080862708843,0.8047744917218214,0.5352077632014598,-1.2631342224214708,0.04982283602748586,0.723434179956348,-1.0070034099170528,-0.6696647902025922,-0.42876701323045446,-0.02877858055750295,2.8886076649204426,1.4695492641922585,0.6244480646454234,0.2027696997103589,-0.39446372078331216,0.3826210038438926,1.3639001826125803,0.8736423252544421,0.16392577535132044,1.9943637336443634,0.768182058788521,2.6573903674504415,-0.012128783716725433,0.17430459689242195,0.44079019074949266,-0.6336552283539794,-0.08067346114262708,-0.08180096433603115,-0.9112102420913323,2.68308260534333,-0.47725750323421057,1.385636219955269,2.700473194873471,-0.15630839543763855,0.2799175387941953,-0.09089282294985618,0.3273810071606043,-0.20420715291302485,1249.2943115234375,-0.0002940681110286,-0.023493285651715,0,1
2024-08-22,1.0835215733987127,0.564119103934434,0.49381143494733365,1.4277095876327046,0.5352077632014598,-1.2631342224214708,0.03596521290801109,0.8464438153963252,-0.9258120261978804,-0.6696647902025922,-0.18342278223922195,-0.033741453737045526,-0.10856014453262514,1.3782249427069708,-0.33177926526110296,0.06958406108102906,0.061252007099082406,0.8756932803715778,1.7585716015044368,-0.07777091867309868,0.16045281618521803,0.9024884785811488,0.22273527192580422,2.658608355332836,-0.014136852819011511,0.19278048483546192,0.4267997972657765,-0.7361215697069825,0.17476549977972725,-0.08604149728308075,-0.7728402005430448,3.0715021228888855,-0.22364678574811328,-0.6718991642861692,2.6791878572984547,-0.24674187416255997,0.019240001276234077,-0.26698924911867383,0.27383316717584977,-1.1518942220915092,1238.6182861328125,-0.0085823681514968,-0.0183762376672582,0,1
2024-08-23,0.7288336972228926,0.18017948407978665,0.03150378446631446,5.352388911761872,0.5352077632014598,-1.2631342224214708,-0.1242980976946389,-0.0832785695361846,-0.8656420094694953,-0.6696647902025922,0.06950187866528643,-0.13876139545269997,-1.9641129668303048,0.6590881312628295,-0.5399296390040291,0.17792254473344976,0.6043234259223537,-0.06858682406999503,1.5937326821517326,-0.6594620458325097,-0.05013069105012299,0.8855037192350367,1.6344078967515163,2.6598263432152303,-0.081559530379891,-0.03218332722108727,0.15332275510103713,-0.9877654068011874,0.19324656998106324,-0.13625917619405956,-0.6471416328254302,0.05333677152494157,-0.15040044906673566,0.38350459911723683,2.6620384605743603,-0.5110878938029693,-0.24864329594449597,-0.4029435701504943,-0.002468801051676193,-1.7521980383232276,1233.892578125,-0.003822603031257,-0.0113122586719004,0,1
2024-08-26,0.6105549171719619,-0.09243254069934122,-0.1525835845453225,1.9890031240083579,0.6019707692469053,-1.2631342224214708,0.14809597983608977,0.07701747438060609,-0.6803508758884158,-0.6696647902025922,0.03183260724192802,-0.18467210880860566,-0.893052405030139,0.32943513231171795,-0.22033506504829417,-0.04571087195665177,-0.09216906794991396,-0.6522171110026651,1.269977131466689,-0.3260007355180219,0.03364289343361139,0.36876603443829664,-0.4693419699304152,2.661044331097625,-0.11091762863396189,0.19003426619726432,0.020441240583581627,-0.9792665791973789,-0.03178034164531053,-0.1592060822897301,-0.5463307554915567,0.5788820789166211,-0.14917000542144812,0.8767452683972423,2.6408036119990967,-0.6531458701504815,0.24343925819362863,-0.12361903146733498,-0.12049901070644495,-0.15402852642790582,1234.8228759765625,0.0007536696009678,-0.0038375693488452,1,1
2024-08-27,0.5611665404191327,-0.044717501097169154,-0.11900251104621476,0.5036263038555543,0.6019707692469053,-1.2631342224214708,-0.5252943299167679,-0.0932026883407217,-0.6920795453982833,-0.6696647902025922,0.08767001594124647,-0.1736520172242556,0.1250319127552518,0.3230051623589591,-0.15466041877090358,0.2534882416602815,-0.07935405662030905,-0.31705271428751614,1.0382155596435896,-0.0038945359288300096,0.014288609544455816,0.3054197920474808,-0.09592363645168835,2.6622623189800194,-0.10206790121423094,-0.25186623013007986,0.012837898250060707,-0.9859340694604014,0.1904995810624675,-0.15642860021126115,-0.46333582055674905,0.020085683230431448,-0.1377150757593214,-0.06785732411214047,2.653914156944835,-0.7142294971543125,-0.48736242955619163,-0.5245338166968744,-0.1020373390737446,-0.23544288289115206,1220.645263671875,-0.0115479159589003,0.00368165062649,0,0
2024-08-28,0.4233040666433521,-0.5058858014930567,-0.5844561188167208,2.161883548165091,0.6019707692469053,-1.2631342224214708,0.04064823820751786,-0.8648135390908023,-0.5964858972534138,-0.6696647902025922,-0.01683276310173437,-0.30966532620773696,-2.5944006315187393,-0.6038481956775748,-0.6751946390588037,-0.10698687807434511,0.17589085898333218,0.005190845475869481,0.3993649768138864,-0.8664223617612381,0.07268573209083713,0.886526958593236,-0.39313340333130525,2.6634803068624135,-0.19102553894256985,0.06560102088960915,-0.3321150723584168,-0.9263389036576887,-0.2515248628943581,-0.22211032287775026,-0.42945051624694836,-2.563961909341095,-0.2964406266304919,-0.6516869309316353,2.6349670031671297,-1.1090982046557225,0.34825286229121377,0.010030286764142221,-0.4201012672238762,-0.4091811247677351,1226.546630859375,0.0048229798734282,0.0168088400631765,1,1
2024-08-29,0.4325900207054104,-0.012569374947186645,-0.310211041842933,0.5390152803883479,0.6019707692469053,-1.2631342224214708,0.8323514317601135,-0.7062869635064415,-0.43387798080720685,-0.6696647902025922,0.07032083607725724,-0.2481637184337923,1.0198272611640762,-0.31431005573236837,0.19190593093719782,0.08990482254179825,0.19435788995923275,-0.8610396088968998,0.1683892284612539,0.28376931098950203,0.1505865230295026,0.21223355424013188,0.06227835352279291,2.664698294744808,-0.14951842231408977,0.6758104375934483,-0.22377060320850178,-0.919419371430202,0.06603143376689254,-0.19656693926828336,-0.4133207466267922,-2.032172314736214,-0.3500404361397903,-0.316408069749654,2.6651328059848334,-0.9133080534572141,0.670389048702632,0.1049072164370677,-0.2629632242466816,-0.08470625704580935,1224.6856689453125,-0.001518389156139,0.0001396218360271,0,1
2024-08-30,0.5018722106050995,-0.23482283962462044,-0.33923442795510006,1.4562935513090893,0.6019707692469053,-1.2631342224214708,1.9663338021106311,-0.48610715304951413,0.3621371538622872,-0.6696647902025922,-0.13592820288190946,-0.26514059770077936,-0.37739645540810013,-0.48837153666489724,-0.06442379585700776,-0.3907647792789286,-0.03049807899407385,0.2917360610614729,-0.03907102208102254,-0.1640002458202666,0.3914120930093495,0.025788903291118766,0.6049875334161392,2.6659162826272023,-0.16021066883060073,2.5078865612764987,-0.2757897307503693,-0.972745729957168,0.6764120066729,-0.20631394949437093,-0.4131388317121526,-1.2843800883234269,-0.41215211661438256,0.005945541790173198,2.6012844370127355,-0.9950189947083505,2.0149424729402527,0.4436066310670954,-0.29286712360263123,0.7412732428435784,1229.16650390625,0.0036520862917981,0.0009791245428946,1,1
2024-09-02,0.4683079591780456,0.29152227068295583,-0.15554209542341244,1.144797815833799,0.6687337752923509,-1.4545769810527611,-0.10954946271201194,-0.25142590967705203,0.5681781590255572,0.030851866176590942,-0.14892699372376456,-0.21914069021830604,0.764130640840586,-0.17986782218948155,0.30716388459074545,-0.11670790611235009,0.19161298780272798,-0.15479881438968002,-0.02176910216905109,0.2008776174013417,0.4831383274999231,-0.08897611496821879,-0.09104038676114787,2.667134270509597,-0.1303457084589994,0.6316758229186165,-0.18143331617546407,-0.9758274390968342,2.5090020050731034,-0.18708868105450574,-0.41162688608482767,-0.5033781950901809,-0.4054809239745572,-0.8605807453383586,2.6306388286345466,-0.9349142930973269,-2.0656906844515617,-0.6263449264114028,-0.17918963353712952,0.2667272285548437,1239.37744140625,0.0082728895763032,0.0027256587006687,1,1
2024-09-03,0.4277282451881259,0.3889821488645768,0.18164452090986294,1.4547441469922373,0.6687337752923509,-1.4545769810527611,-0.11070775368181529,-0.013570012966209185,1.025780745256076,0.030851866176590942,-0.11731362694210538,-0.12259319908616306,1.7955524037180417,0.5398776239733991,0.8180745742571294,-0.06910085353337499,-0.25007567036090117,0.20928622772076355,0.315401468553381,0.5285656400632401,0.5990484837508667,0.1807592036014073,-0.0782339232870001,2.6683522583919914,-0.06448385551766364,0.8357931731744518,0.04121692488090398,-0.9619606797381,0.6322650127839408,-0.14204380138478223,-0.38419601257227076,0.28390940683031757,-0.2774615272062972,0.2925886175472232,2.6637459006523176,-0.765195934438883,0.22352158322574123,-0.1949047938103542,0.05067575312777434,0.3973355771102595,1241.3363037109375,0.0015792734777861,0.0018751282246052,1,1
2024-09-04,0.3741843161493404,0.5852053549661678,0.18763698853570462,0.7700983866587531,0.6687337752923509,-1.4545769810527611,-0.8869340258005318,0.40599405810239575,1.0923268211021508,0.030851866176590942,-0.07633880893280386,-0.10478999124418076,0.3101741077235192,0.6142288501462464,0.29912644219979206,-0.32227466525248805,0.0672393932771157,0.534665465155174,0.5754291026856592,0.05437365755043305,0.5709628139728211,0.2890981208312264,0.1768407391199301,2.6695702462743855,-0.05334420621049426,-0.047854643938663816,0.07121639025356177,-0.9623346562190956,0.8364396154346263,-0.13455510526188613,-0.33677633196186596,1.6527855705336163,-0.15308593610101567,-0.1540987573249347,2.680607181530546,-1.3413689703047436,-0.9734652666477411,-0.5943503969151799,0.07550376645253232,-0.11480628842191952,1226.7178955078125,-0.0118462383537212,-0.0031214874722139,0,0
