Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-16,-1.0848734374859288,-0.22173748619529415,-1.045815674274819,1.6654063445416032,-1.071997028427899,-0.1146527663069093,5.765621906566513,-0.10990676538008151,-0.2594004746851685,-0.9385832590823608,-0.03628237214641108,0.3766162740996432,-1.2761556234498879,-0.04230337047343727,0.8122541222174388,6.029760557191292,0.3578973962388385,0.6849156663304792,-0.3462916694079761,-0.7284616161157381,0.017141134699452196,-1.345869378248507,-0.11180955824183172,-0.703559645073558,2.3590120084151325,0.2198193567408075,-0.6249351805064645,-0.9970585022385222,-1.0109602048131063,0.6261994213038848,-0.027272647280896404,0.35042443288219804,-0.09579961278482554,-0.412954674899068,-0.037842514060478304,-0.8288576124915414,8.48357554861479,0.13637517669159846,-1.1700582114454967,-1.031760587562795,119.57196807861328,0.0031446350759066,-0.056695382614041,1,1
2023-10-17,-1.1825378417228363,-0.1073481295344618,-1.0531829207616943,1.1095378555192175,-0.8887904899145803,0.054495032773151035,5.856969057508193,0.28361754500843844,0.5827156455245889,-1.0149454606785135,0.03454990437263059,0.3854667264117033,-1.2738571737142632,0.23671602449189966,0.6785106504725524,6.036045246980945,0.3512951512937487,-0.08867086986647386,-0.3371029140780459,-0.5138105642951152,0.11193053742019954,-0.8033222007002767,-0.3065964022801938,-0.2236408190651495,0.48425846053115923,0.30030231648014427,0.4380992372933798,-1.12487945118946,-1.0016150427766932,0.06956272779719429,-0.1829119386750348,0.3564118646053724,0.022021696031393836,-0.14023477851852748,0.44369284671883297,-1.0949811996793222,8.497248410652707,0.15084534699415403,-0.9687784968424386,-1.085899966592821,119.29039764404295,-0.0023575967200914,-0.0486528123062435,0,1
2023-10-18,-1.2456165762248403,0.10946004903300524,-1.2525192205543276,1.1360122918780056,-0.9966318155986078,-0.309048709884254,5.867508659768328,-0.2608042986540657,0.11605017899671395,-1.0055883880404988,0.019648460077290725,0.37123908019435975,-1.294889925643733,0.20468638935774006,0.6701518030645942,6.0306201381487385,0.1544024926582779,-0.1679426666656399,-0.26994063159425746,-0.6625586257276214,0.16174921748563464,-0.49842238713725234,-0.23377908666580027,0.6623733244925053,-0.36240348057895827,0.21610414463238523,-0.1089045248934335,-0.9354126134261306,-1.0846828129382282,-0.43992869748128804,-0.06618521737670645,0.3289553936342108,-0.10516195049247232,-0.4630851270735638,0.19718356666056625,-0.8999504784239195,8.507595590419522,0.11908959325170859,-0.8210209864106859,-1.091322354592477,118.25799560546876,-0.0086921955113333,-0.0583160451643762,0,1
2023-10-19,-1.2574541984528507,0.014131720720000707,-1.2092146762757725,0.05074544680512178,-1.1246893505355609,0.6982246076876075,5.712921750891014,0.5833204461192497,-0.09221824673591086,-1.0887620297869767,-0.09177501976210074,0.3293004471310963,-1.3357247158716283,-0.32469118549340503,0.6492543656751054,6.022598567409807,-0.1457731366669935,0.23107306617460496,-0.21078083779768025,0.3046728546408456,0.11429592421866715,-0.5338287377169635,-0.19153199299054327,0.27474588788057563,-1.329998868156484,0.011088845222282654,0.2840701299157932,-1.0117928870646822,-0.8337671789510286,-0.6381331774269976,-0.08325465512129465,0.264845098776616,0.3544839692701877,0.840537749424345,0.1719622886303074,-0.8757240968133465,8.517950030406793,0.03425626894370558,-0.3585822277906234,-1.0163798788136196,115.5361785888672,-0.0232849257502768,-0.0496238496530429,0,0
2023-10-20,-1.2087288706097656,-0.3070806148146985,-1.018127409741967,-1.0345127914939294,-0.9348718253536407,0.5586266315032511,5.660221595215516,0.11554188402588593,-0.331993117518221,-0.8375265986533567,-0.39403943114051226,0.2259548174588983,-1.2335641832765396,-1.5841068856453417,0.6952289830276476,6.014627597039762,-0.8209411775891261,-0.5460340035595911,-0.3546010100903074,0.2819337578971812,-0.1471396434333281,-1.1766253234836823,-1.0450661564598278,-1.0358224512967515,-3.5071450241343034,-0.44670629196691575,-0.25959129184656765,-1.0024335999617895,-0.838657073005089,-0.15217730573786772,0.33751513192499477,0.11783646443534593,0.002430646391499637,-0.18670365655783352,2.1751552378767203,-0.5303837882112078,8.525861786506907,-0.16986331724422302,-0.24069670021111758,-0.6810202476790049,112.62665557861328,-0.025505299708246,-0.0326137986650564,0,0
2023-10-23,-1.0537041952328192,-0.40774149336512205,-0.902617590882219,-3.707961794557606,-1.0113934725502765,0.3645137887697229,5.495094547984362,-0.09322330582952505,-0.8843516997604617,-0.8424227249781606,-0.7090596513127919,0.11655151788628913,-1.135112364158833,-2.1774790262827874,0.84986989216202,6.00666872358492,-1.292181904104721,-1.0304466975027473,-0.4803293411030858,0.29498930960859304,-0.5886133540259046,-2.2078601285639716,-1.262574272919873,-1.4234498879086979,-3.7490414130318377,-0.9239466051294644,0.5833544206196305,-1.0856269257607003,-0.8398260888646667,-0.3182546750866798,1.9927678156178417,-0.03738585032845513,0.0075515190420046745,-0.17655553700393112,8.338821216815429,-0.2592048476978693,8.531662140850788,-0.3805270408849794,0.009178539808882773,-0.8028470856295261,113.89370727539062,0.011187205383704,-0.0104713048587063,1,2
2023-10-25,-0.9915014319624204,-0.41272968210056993,-0.9069825451948602,-3.205033571478964,-1.0020168621824117,-0.10007789050145777,5.452934530662703,-0.3335700902513192,-0.9683964666676481,-0.8435932307725426,-0.5224005021470224,0.16220699116052478,-1.1109683177986476,-1.436446587504553,0.7913573225671244,6.013758230649846,-0.6020239503661627,0.1198209983325528,-0.43633301384655604,-0.03349819266503136,-0.8241743582704418,-2.4415490391332835,-0.6935668653086658,-1.4603676440495386,1.6333031777475502,-0.6199692306263003,0.11622922882573948,-0.8343320367111395,-0.9238394989314709,0.19258126417834948,2.8092552844369196,0.01758508923398566,-0.1064633909791023,-0.404740698148657,7.617433548014398,-0.8833442462272277,8.534782337275109,-0.2904543965150457,0.07844018524082232,-0.6185646970795063,112.53280639648438,-0.012020829578224,-0.039929649035456,0,0
2023-10-26,-0.9286827758909185,-0.5139099986271236,-0.8843424232754088,-3.8138337196712375,-1.0853641719344662,0.5172594890751863,5.319427362399367,-0.8872461642141879,0.4204745505884783,-0.9277137176618366,-0.6385449785406396,0.1110572783147789,-1.1361822474844092,-1.6179907549572305,0.8624084821435469,6.004347699371382,-0.6117949481392072,-0.24874422384531464,-0.606734290841089,0.8684123441903173,-1.1108744073274153,-2.7753510501488066,-0.8577184985762407,-1.8664509577762716,-1.753334754705329,-0.7892726943708569,-0.09224436798614911,-0.8392293217636998,-0.6995414799500848,0.44446988942331656,4.13651895765015,-0.05938730227271152,0.31785137621539317,0.5202065398684437,5.273044075911091,-0.8928693734161953,8.537543528762418,-0.3885719758355172,0.6975426837310553,-0.6595225202571622,112.53280639648438,0.0,-0.0151264057661266,0,1
2023-10-27,-0.877418094994073,-0.5963052581758551,-0.9258630383924396,-3.231503704450844,-0.8336041568660928,-0.24961650805507468,5.382667656428705,-0.9714913956169433,-0.45798733271205194,-0.7031298262328946,-0.593240895662772,0.1096244066904322,-1.1349686317730527,-1.4003899490748601,0.8958445095145611,6.004347699371382,-0.27561439143902433,-0.13201176912669185,-0.5651977256702861,0.15134880462587366,-1.3229561350026056,-2.8281186851266322,-0.9887100069146546,-2.217172642069886,0.0004558507486101303,-0.6865739653009878,-0.33225544773218324,-0.8404001045724934,-0.8968343582121932,-0.22597277060775864,4.944630813320245,-0.06665604719826045,-0.2623646863790009,-0.6329234504962666,1.104764546410216,-0.7808422022666631,8.541694754279975,-0.3908573158272365,0.6602167128070661,-0.5926049629061445,111.82888793945312,-0.0062748747622903,-0.0219233267189397,0,1
2023-10-30,-0.8061316972010976,-0.5908908737670147,-0.9264241415742174,-2.0933008968211246,-0.8385105063875251,-1.099848765974709,5.344020661162524,0.4206923719522629,-0.0029793750178982656,-0.9006741583341866,-0.6372814494477164,0.08253052766191601,-1.143421695797831,-1.382278023563911,0.812254759956609,5.99948590738546,-0.26607320976248444,-0.5661256657179904,-0.5343240467447865,-0.7291165312327188,-1.5317893051987788,-2.861004235358343,-0.8413972209961783,-2.1802518849734165,-0.9066826455827475,-0.7183116569427968,-0.8851581739370078,-0.9245404995966227,-1.1391203547541702,-0.40771567540311826,5.890113415579204,-0.10832905335736331,-0.3242866351280784,-0.8940977755550352,-0.1089332887905881,-0.7754359871770931,8.545035397791104,-0.4460167787750261,0.35952902027567357,-0.7302192097347369,111.45346069335938,-0.0033628059018958,0.0020959574736711,0,1
2023-10-31,-0.7826628085973606,-0.7932080880040259,-1.088907908332169,-0.6639352332746549,-0.8396834562182935,-0.5324965702711442,5.266727206723868,-0.45986482822274694,-0.24049359413206045,-1.1432689533718194,-0.6273636038639184,0.0674686541631563,-1.2218402152680181,-1.3235239515138089,0.7788187325855929,5.993699435974386,-0.30905794497856576,-0.35227061116635777,-0.6748062396112348,-0.35745169637005053,-1.7088037883697897,-2.7959421329634657,-1.2274846938184805,-3.047810151416285,-0.48335659102145667,-0.6467770045163405,-0.9692857357060278,-0.6999034576622841,-1.049761630254501,0.6249060146645251,5.68691614405761,-0.1333939795254652,0.13214066318681542,0.22956860131320136,0.2120933916857161,-0.9798959032219904,8.54862672202137,-0.47669453147514185,0.12584700058462012,-1.0929070956080735,109.4355697631836,-0.0182711387930457,0.0075504728757279,0,0
2023-11-01,-0.7026769025207305,-1.0186493644280352,-1.092727744522993,-2.516818720984143,-0.9239795881422337,-0.18123249123669918,5.192946774340688,-0.00377158058044319,-0.13026704976501147,-1.0537963393362586,-0.8135742580064074,-0.007367180470201547,-1.1847717264319222,-1.5861010128081243,0.9042027191833438,5.987291282777935,-0.6537447736000239,-0.7472801127219705,-0.7535421265915098,-0.15035145009787657,-1.9933407449560774,-3.0526539888116684,-1.398435200420356,-3.989197928229578,-2.5999966958154275,-0.8461430502307891,0.42095349742135346,-0.897494541028872,-0.9896838455922664,-0.27073407541562533,5.316530131899062,-0.23877084572153418,0.09184265928630127,0.05425649599061647,0.9963126446289388,-0.4493454828980679,8.550096873448696,-0.6237982092693829,-0.01833722655858486,-1.1931322313311672,110.84339904785156,0.0127824136911054,0.02079437107474,1,2
2023-11-02,-0.6504356643614548,-0.8597731365766114,-0.9441453738028914,-0.955106695965246,-0.6989267616553803,3.7856280056845084,5.154300315168211,-0.24185232120305028,-0.6945717058858328,-0.9936419842993808,-0.5993107897041907,0.043951346271887175,-1.1908933862566198,-1.096717944419939,1.0713822182992463,6.006097046927923,-0.1235421394778191,1.3068399040077674,-0.5124333234198316,3.998225394442119,-2.0784118180178153,-2.6852372366014023,-1.2712629019028208,-3.3246873205613268,1.8147230114238075,-0.41453665207722873,-0.4583737833682818,-1.1401467490709762,0.208390504843671,-0.8178055614015254,3.2232903361439442,-0.172915545961773,1.6580147255152504,3.925088805672842,0.7321549901629498,-0.142217302569675,8.551695198018042,-0.5234275906676562,0.8251925402286822,-0.9076883917618968,110.09255981445312,-0.0067969209528131,0.0130391979776682,0,1
2023-11-03,-0.5935355683086774,-0.8397145669072885,-0.9447887491494014,-1.378620216741348,-0.8968835697460434,-0.22525034975029087,5.157813337223688,-0.13136286327900082,0.4808557804631885,0.20595933658626756,-0.6481870187778949,0.015900699813572026,-1.1896865593693815,-1.126129110390989,1.0379461909282302,5.997866542882179,-0.2045083057170469,-0.23874695835016146,-0.5582961667380625,0.29274136395621003,-2.182967449936615,-2.447255694609759,-1.2667641181164129,-3.213937053094445,-0.9671493688164882,-0.40457682579651183,-0.0029175845476812397,-1.0506529602546915,-0.8135763827741763,-0.018183047678245638,1.2703390628508777,-0.21603862211980532,-1.3973254024685675,-1.364616626381576,0.30289568881322554,-1.0671639314094714,8.552868220601527,-0.5774504945060928,0.8863673294612957,-0.911049373408838,112.0635223388672,0.0177444094303205,0.0231736041255191,1,2
2023-11-06,-0.5957640395667088,-0.39603067097388645,-0.881052312322207,0.13015584572073757,-1.139984906920497,-0.7270822818140619,5.231593769606869,-0.6970135050262845,-0.2602538918241675,-0.8173100688906824,-0.36581820964039624,0.08757187842516706,-1.1205850637342496,-0.6196082633559816,1.0421252957626232,6.005095280486818,0.3844315117883285,0.37734255143076223,-0.4679221234636769,-0.07910533845240701,-2.0787626695864585,-1.6573940551167887,-1.23334930504993,-1.3680732536974372,2.5404318420914085,0.04949661138253425,-0.24066578559407695,-0.9904843689591413,-0.9103846051578627,0.19492157863717965,0.3382626727152052,-0.12347127625376472,-0.12407229969291628,-0.4311818173940994,0.4485003596604985,-0.8334937535628373,8.55554378470302,-0.4353814268206212,1.1163258743017495,-0.6527983045987102,112.29817199707033,0.0020917095001609,0.0133113885251515,1,1
2023-11-07,-0.5858999907932664,-0.08719564780544246,-1.0773755603873902,0.47427187774199686,-1.0503254725160431,-0.9577458002167205,5.270240228779345,0.4812176237956702,0.6686753924704426,-0.9142416753488337,-0.3124327940634704,0.09566275710741111,-1.1551395687429309,-0.5186251403123899,1.0630220954129346,6.011788633735578,0.40391160080966393,0.18852774767138414,-0.3327467708561613,-0.2793253509227021,-1.9543390392458841,-0.9674442933060962,-1.266762292247001,-0.13134042680178556,0.30284845884241957,0.10206576192636173,-0.13033065396041874,0.20940085214781648,-0.9621228204321858,-0.6304184989032896,0.30345423223239204,-0.11733172547173977,-0.06204453240221823,-0.33023790596436636,0.8942725247451604,-0.9661506858042659,8.557142416103112,-0.4202181945704256,1.182626842290305,-0.6635358188503816,111.73503875732422,-0.0050272405940335,0.0361139118028364,0,1
2023-11-08,-0.5894537021022105,-0.2696815458352002,-1.1321677394229543,1.2948330897092453,-0.9900455141432208,-1.222507852378504,5.291320505487026,-0.2616597513729416,0.07619523282129582,-0.9660458320447521,-0.3469862923942766,0.0744052879271942,-1.1903095632612828,-0.5822370232532817,1.0504835054314072,6.005941903037682,0.09087339359019986,-0.1671015770335397,-0.4545839264606655,-0.5448909201073233,-1.8808070435082391,-0.5616249032528463,-1.2933799124639824,-0.8512276686812974,-0.7252529799189907,0.03394177952721449,-0.6951912224569284,-0.8141107224611744,-1.0439383223456093,0.44197005948254936,-0.07085979178698124,-0.14960718808912615,-0.10343851159238718,-0.44129345255003327,0.18641521038670614,-0.906342511722703,8.558679486883891,-0.46374171232072325,1.1762319129767922,-0.9359751350213263,112.29817199707033,0.0050272405940335,0.0463671690632162,1,1
2023-11-09,-0.6019976164507684,-0.07773339161701533,-1.1674830434266072,0.8183793029894074,0.21206059509256597,-0.40652117892740897,5.291320505487026,0.6694852251919668,-0.19326861093486566,-1.0479656095014296,-0.2457192269748041,0.09439170459139251,-1.1796492633207785,-0.40551911222559744,0.9585349084654964,6.0118992629170664,0.17322814302648695,0.22261268428042183,-0.39763857756528415,-0.5016702484921565,-1.7557776705927104,-0.08908952141921168,-1.0575335962858803,-0.09442567161657342,0.726164681416211,0.1494364704231738,0.48139421054253795,-0.9110652689611932,-1.033247392839295,-0.10984704647459408,-0.1022704720992661,-0.12587692710641937,0.02387381358815146,-0.13325676991441,0.20063114345963887,-1.0222784527814186,8.56084442844446,-0.42566976201901585,-0.37032437381145006,-1.0110205742773681,112.67359161376952,0.0033374851950377,0.0453415883381366,1,1
2023-11-10,-0.6411527114090609,-0.039771340184113366,-1.1625396728431772,1.4536495841535444,-0.8133454146388703,-0.13859110915886452,5.287806947337844,0.07559187539774181,0.18730986089906915,-1.037261054185139,-0.16442030962312984,0.10793972277120417,-1.1924914118257737,-0.26786450292117425,0.8206110564078665,6.018013572889052,0.12985258898077512,0.2561260925182094,-0.42852959109626915,-0.4632092656072259,-1.607194346099866,0.35657631207725515,-0.6108605623426763,0.05324235199114933,0.4842584605311226,0.22054437688851897,-0.2604455497107743,-0.9628816857399365,-1.018080125456328,0.2865855774335319,-0.07958862143133966,-0.1115136861668413,0.030034390475875746,-0.11752954025646443,-0.5686835408408414,-1.0243385525705107,8.561626051678694,-0.3991749098775659,-0.6559735152439967,-1.1194580884574052,113.56521606445312,0.0078821938299529,0.0351917882283341,1,1
2023-11-13,-0.6750642881676423,0.12267352234642079,-1.1628969052753393,0.8448451325743389,-0.9104794159713766,-0.6716183819279259,5.344020661162524,-0.19451469646036426,0.1233498697772799,-1.0220744558073236,-0.02823814647344249,0.1405035010765412,-1.1777532290456039,-0.011618339581370554,0.6241746347553394,6.022667590161292,0.3076538156968762,0.11996619362791712,-0.32111192661359816,-0.9361585216815059,-1.3995885122829892,0.8825980183536403,0.16792386887218305,0.6808352035185596,1.1494907359775017,0.3612910580280869,0.6693988489279714,-1.0448208505068348,-1.1591991873666658,-0.26185977727135046,0.20014985956662634,-0.07194217346023228,-0.18505525973428694,-0.679287313572,-0.21647790784722631,-1.1401758831661948,8.562346412481249,-0.33326626256041686,-0.910484026315411,-1.3686612975084123,116.42781829833984,0.0248942327778455,0.0424735018058674,1,2
2023-11-15,-0.7397200878796869,0.4538658129914564,-0.9900021873700277,2.3271510620645444,-0.9623917406443734,1.6980234701710508,5.565361422218359,0.18697153529947788,0.29537448595133814,-1.163373376870267,0.3506913946944213,0.24490451918652428,-1.1012947325820202,0.7784091211179328,0.6743283569422757,6.0326084159189435,0.9145840716507173,0.8518879746964032,-0.2512313087411316,0.80984590848235,-0.9867414173669202,1.8927861946736906,0.46736104341489865,1.9544857865550462,3.6894863912952993,0.8224069155040142,0.07633502042277991,-1.0341137618275258,-0.648295137725441,0.5885034115895347,1.6410450172399045,0.06436957475190723,0.7122940070040157,2.233115427115927,2.8708636069654694,-0.5930189626462175,8.564997157864829,-0.12780627016827661,-0.6121906072585256,-0.9235006282964142,117.0378646850586,0.0052260166663461,0.0163904278360118,1,1
2023-11-16,-0.8133519938159345,0.7364856787702019,-1.2189336370856725,2.988887172813653,-1.0444825680162575,0.4850830468752294,5.625088158098516,0.12285898610859458,0.9393078390966404,-0.6518181694889938,0.4442436793492203,0.26610373099050283,-1.097286411572461,1.0593577925185158,0.6576106621263571,6.040602789662818,0.7725047529306892,0.29835968054455697,-0.2357032450821393,0.12173690826856559,-0.6022148725336371,2.6196114432942244,0.9188264437293104,2.9881619518091838,0.7866215726624157,0.7875736977970402,-0.19339427973874662,-1.0189235693567686,-0.8363954290477873,0.11726776519310748,2.408748744759001,0.08782291162934394,-0.2497133539282319,-0.5881356379267284,4.295967531454228,-0.8318554328309136,8.56848253473511,-0.08052187855862712,-0.40225800970715225,-1.075213393447336,117.50714874267578,0.0040016598689539,0.0159112551697323,1,1
2023-11-17,-0.8719369043709553,0.6300943513861496,-1.2363100049518219,2.935951210256826,-1.0337556614029295,-0.43012915917941447,5.660221595215516,0.2952939172751954,0.19483385864921313,-0.840158198509027,0.5152615396888125,0.28172419943532023,-1.0932995581213738,1.312342283224954,0.5865588648107581,6.046648379688593,0.5973124190621476,0.2321084263454738,-0.18805954773138958,-0.5375366627865104,-0.2557831080373199,3.091678669875003,0.983153170209249,2.618993393267663,0.6052214029611936,0.7447789638018194,0.18755911064338412,-1.1602559305254054,-1.0247210504882416,-0.09304028899889348,3.294181056012899,0.1043700146776505,-0.2500234653532352,-0.6897468763768759,4.245065798071832,-1.1211726975449188,8.573057454618286,-0.037674862357563614,-0.40854913834646867,-1.0655878197159527,116.7093734741211,-0.0068123149147646,0.005972495082914,0,1
2023-11-20,-0.917519015954147,0.6299086507547715,-1.2361258721984472,2.2742064927338923,-1.018537353144479,-0.8929473725027015,5.653195015010858,0.9407631872844328,0.14848996181204605,-1.0287238448350473,0.4244400242077523,0.2510347433904854,-1.0980900949976853,1.1587767175857024,0.528045657476687,6.041779568997857,0.12502782088634676,-0.15706822500842835,-0.17391732047183273,-0.894851345484855,-0.04688007844717539,3.074404932011811,0.9568898291556679,2.6005315142416143,-1.0276357560252642,0.46002305701107704,0.12353611073684032,-0.6485796573916536,-1.13844208454208,-0.33516333929315073,2.826003598949675,0.05767479900554138,-0.14734862054997794,-0.5856931199930167,1.8195030346211984,-1.0636191418889376,8.576871589828563,-0.08549028893523213,-0.4718064371818346,-0.8903692942271644,118.4926300048828,0.0151639074074863,0.0199051248658614,1,2
2023-11-21,-0.8423970678024023,0.5988198761500033,-1.2628256327117593,2.7771347158125184,-1.16013130880367,0.15729679789245907,5.705895170686356,0.19451347937119723,-0.26083657833035195,-1.142589818690366,0.6306197266504777,0.3147727132440992,-1.1605622290557067,1.5354105341065778,0.5531228374397444,6.049464630004604,0.3546131518641362,0.45840649276707723,0.12124075274698569,0.06697839962493266,0.26320156071250944,3.3511304398827613,1.267638876782412,2.5266990029155503,2.298535453193856,0.6751842681372718,0.2957301931947878,-0.8369642593668755,-0.8662866442184434,-0.8929313170314148,3.4859139023707684,0.13824872002496563,0.3837153328583754,1.0520109704949205,-0.010334482727456094,-1.1254825884092607,8.58187601225372,0.04838679110047526,-0.09926395500186419,-0.8483259597738212,118.35184478759766,-0.0011888411920098,0.0118111916728603,0,1
2023-11-22,-0.7720612100922709,0.5594128632360306,-1.247035921681501,1.0830634191604211,-0.6475079652828374,-0.6504323025377257,5.741028607803355,0.14805904256534397,0.5709991923717057,-0.8700875106494204,0.5751111144940526,0.30747339111321875,-1.3128795619773488,1.2924513691088824,0.41102051828689895,6.044386403281524,0.20192195654428352,-0.026456279812038384,0.31385352637700165,-0.7863001153776119,0.4914987282394637,3.337658555077382,1.851050891142265,2.3790249773965653,-0.18097381491514658,0.5297809023251691,0.9402979031830633,-1.0255745320431602,-1.1182046389678608,-0.9777991568448401,3.612602465512554,0.12386909762941407,-0.33754270899347194,-0.8919260642345228,-0.04793584181733468,-1.1426249784803588,8.58777886967442,0.043749924105146505,-0.6093491533932953,-1.1262157845768201,118.91497802734376,0.0047468440000667,0.0141735281119302,1,1
2023-11-23,-0.6973844075393691,0.6772044965072016,-1.304353880972303,1.056601892962406,-0.8362412515478741,0.8267625531015474,5.776162044920354,-0.26224382770934196,-0.047978948406657805,-1.1223265800747064,0.6130548920184162,0.32607969658483,-1.3292018276549846,1.2667246138343922,0.20622524922641206,6.052354965468176,0.2551859124073769,0.18189674405183934,0.2623820299594807,0.20042976021155243,0.7107480417677319,3.300899229429187,1.7866437584918564,2.8220320491754065,0.726164681416211,0.4971647980364263,0.19509052049516254,-1.1394674536640523,-0.8388897938709002,0.42467344616886554,3.0902747387609684,0.14442598844535223,0.39356849068331395,1.032385083651634,0.11716021313785292,-1.1096416407056617,8.593511617536835,0.08849552748546417,-0.6357518799604918,-1.1280754479933253,118.2110595703125,-0.0059371002178643,0.0257123924932937,0,1
2023-11-24,-0.6578081721738207,0.5451470600017527,-1.237692290593087,0.39485287205252434,-1.0252006262117435,-1.1448742054473524,5.7480551880080135,0.5715760467543942,0.17669639360590086,-0.8426557424515112,0.48747401905051196,0.29876079663100846,-1.3608218021694634,0.9757463278653123,0.20204550665284468,6.048538931981912,0.01245024116258698,-0.17009952848758486,0.3109946379178953,-1.180237678363218,0.8166761810412695,2.9460786816485105,1.804208212102233,2.3236483431853046,-0.9066826455827658,0.25121691235099125,0.1487009689827948,-0.8669006546424675,-1.240179860483603,-0.4623914495727207,2.0531952732709158,0.10293629590801107,-0.5431165863346287,-1.277279418832175,0.04149097359107587,-1.124260452004112,8.597635790090067,0.044550950299629924,-0.765718275476818,-1.0623254825352677,119.0557632446289,0.0071203148681825,0.0393122819246015,1,1
2023-11-28,-0.6108749224866935,0.5905449597261889,-1.2380210236292488,1.3212989192941926,-1.1393043541940575,-0.6148394747879808,5.7480551880080135,-0.048878487442923405,-0.22770827805880373,-1.2444572615239526,0.550915390446991,0.3277003753864745,-1.3577550465300536,1.0475536446321,0.09337921487101222,6.053303407848422,0.11968215129285292,0.021842428999803327,0.36826708020389937,-0.807957857034301,0.959398838620924,2.7678813832542852,1.7048709757646345,2.5082371238895185,1.0890240127437427,0.2883498054981894,-0.2610288102378115,-1.1191994195068848,-1.1485247429857364,-0.0029274771154505857,0.9295678494461698,0.13803222621985647,0.13530108271269975,0.3531748664503485,-0.5546955748032733,-1.2867488292159586,8.603319579001539,0.10892129855541449,-0.7091667150318456,-1.1337266560554944,119.90046691894533,0.0070699742144853,0.0367617244217027,1,1
2023-11-29,-0.5674027059760833,0.5807829944020744,-1.2395685879551097,0.7919048666306191,-0.8662330566107673,0.2614479123250226,5.8288616645021465,0.17633275264825152,0.26653612765423057,-1.1526853276899938,0.6039076628880351,0.356513663275739,-1.3750794735653562,1.098404566251087,0.06412293007356286,6.059290076841512,0.2799710027061157,0.2608366764487404,0.4767113044687909,-0.37892943981964783,1.1293226412257964,2.703434353378773,1.7609904257605935,2.4897812467747267,1.0890240127437611,0.3259668746136101,0.5716264252594728,-0.8394623943834655,-1.0304150328390198,-0.24276773657445924,0.02254404612458392,0.17227593912792818,0.1717093156337944,0.3700812083427999,-0.22449630722394803,-1.1315231526719087,8.609275902760054,0.17284589184790666,-0.9573077758904732,-1.301652851837135,120.04125213623048,0.0011734952470599,0.0315896696476349,1,1
2023-11-30,-0.5444158847539774,0.29915561044465977,-1.4735449531109561,0.9507256644618426,-1.1189988055849553,1.864152647725008,5.878049334215874,-0.22903650945431447,0.26463065200642294,-1.034425084283674,0.5657017948636991,0.35893581583438705,-1.3852735448575433,1.0098529514351862,0.09755959518375586,6.069702923914146,0.22310364282467304,0.1013827750285233,0.5139054540707353,1.1046597792363155,1.2609914525371033,2.5420236953751187,2.0003593659515952,1.4191783225128634,0.18188551641238512,0.2840554934127379,-0.047961488280832174,-1.2413590046651286,-0.6026801694498463,-0.13146171414404625,0.018947120279899407,0.17198853717484935,0.5978321007060861,1.3928909988518525,-0.10067051941164944,-0.8170591592757316,8.616804976097029,0.18841465606838473,-0.4087764684284785,-1.3214594653623972,122.01221466064452,0.0162857083814302,0.0162857083814302,1,2
2023-12-01,-0.5432049840210134,0.4296321513885934,-1.3745497224536514,1.744816743457203,-0.8387440104053989,0.7097515252470895,5.9799360874176894,0.2663867734110406,0.04143932938631216,-0.6061450639962923,0.7283590721825816,0.42680930376437504,-1.483481364056816,1.2880150007219942,0.16025190735221936,6.077789586898757,0.6042464964539541,0.41537322285199885,0.8028517116291702,0.2558614336238178,1.511024968723106,2.752791258908245,2.088046439904096,1.9544827855994122,2.5404318420913534,0.5546944604260893,0.1769351877253096,-1.1495653518884912,-0.8274768258940637,-0.7012927568610775,0.62041961001421,0.26047970088427014,-0.3002168648478261,-0.6465865501729073,1.397594448132126,-0.8647910441052289,8.6285394370605,0.3346028886935025,-0.44123091468251163,-1.1229724042741314,122.95075988769533,0.0076627892134433,-0.006172816517152,1,1
2023-12-04,-0.5123826417133686,0.47314315498128484,-1.3682988725883547,2.6712541839250465,-1.2413844980139015,1.0824372049308277,6.123983394034868,0.2644767528019151,0.6134611844307379,-0.8312282284117881,0.7654032209194819,0.4566054791810766,-1.497251052235394,1.3149587219520957,0.21876575242546797,6.08847875000728,0.5967962181666417,-0.2980088826241681,0.759411478712427,1.3765131463012699,1.7664207235420353,2.9368035143478965,2.1180235943320658,2.1390625634367413,1.2099574592112607,0.6244972911675583,-0.22786787434664413,-1.0312771207593416,-0.5759776735856659,0.4856460055954815,1.4196772898294334,0.2970522673563373,0.35528703856079835,0.5084229348480538,2.0460447910346584,-0.9732360314994584,8.640805523345518,0.4021203721524794,0.6896676271750528,-1.3260243551164714,123.51390075683594,0.0045697573652837,-0.0072781800999056,1,1
