Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-25,0.12145096346472145,0.7355121687050019,0.4252206495497204,2.1459139217442207,2.1230949325321,-0.5809431597385429,2.1152580045477953,0.7717520439156915,-0.08611922938287521,3.8239911164755127,1.2289580478143778,2.216160506551323,0.23912897584977594,1.3412660084108339,1.3601824051226665,3.880685408699888,1.510552965048358,0.49394256564952005,1.3842126434731408,-0.20917519633845125,1.474836557072444,1.5222864892852244,0.82091084157832,1.5970329587868857,1.6527016891199449,1.3236970429429693,0.04870204059336917,5.452274864854661,3.8781386549011776,-0.14362175977477923,2.114879232567059,1.5804686121943992,0.08667341146020364,-0.15137071909097513,6.631852025070921,-0.37106691346797527,0.9591883771132976,0.8858765497628569,0.528505725158835,0.9924449255753686,60.321659088134766,-0.0380691298003477,0.0200559487713883,0,0
2021-02-26,-0.17238352553973285,0.5254049591652319,0.6021368418882096,2.112605706949503,4.017531455470007,-0.405320487310546,2.035153810808534,2.398843046655274,0.7795178030853686,3.8803846562876947,0.5227426096147232,1.953591228592967,0.2468667070085209,0.6994054366777552,1.4404284881695992,3.819627651847019,-0.23373412695673196,-0.4806624434752622,1.3751785738077875,-0.015414987225183693,1.4500290894970542,1.1477681171308682,0.1271287256437248,1.1474733003933948,-3.015953675732226,0.34363566391255157,-1.5009996160630659,8.151581987988395,4.291518205966065,-1.420004068206474,1.9730958918369552,1.2660126528933184,0.5780755479707932,-0.013745604272893338,2.9191495208887006,0.26979198805501,0.9806219416109719,0.5141498967386638,0.6075162962273466,0.9558355582480057,61.60795974731445,0.0210998507706799,0.0250624152302117,1,2
2021-03-01,-0.2552569589057452,0.9321392025569092,0.5809584485716046,2.1792070746846957,5.464638733203192,-1.3493636429735105,2.011613936177683,-0.08710974103371413,-1.4439578772860442,4.294291068109396,0.7366203545226218,2.0506859621307796,0.05310011764580152,1.0328471752246604,1.4575645398863812,3.8560748451236244,0.05181624600261172,0.42776765657265514,1.057113290250381,-1.0137506625756514,1.5192595211858184,1.1181926536497444,0.3739628067484746,1.9304631367495326,1.6581092822546604,0.632192303851425,0.7715228263430294,3.8282888831974535,1.9132144278433065,2.1666045510397725,1.66462762287464,1.371089846385536,-3.263989164200028,-1.027213125359692,0.026967196723958642,0.009240685792875514,1.003103120267995,0.6811750170566616,0.1406803481388907,0.9583646420323896,62.03814315795898,0.006958329235875,0.0093347183936303,1,1
2021-03-02,-0.33443564933552844,0.536761175489505,0.4253745763534118,0.29278514098003483,8.168942050173118,-1.2954120243617158,2.022154074531524,0.7805920183347912,0.7956843065810969,1.9129560928090108,0.7398600567833991,2.062625240335205,0.052800070856966544,1.0998789804608307,1.2247667812526812,3.884886453390383,0.23090855033095023,0.34974304034389064,1.0419797907065633,-1.316981937181106,1.5912868905184405,1.1025639690837126,0.5747789495618646,1.2022152324892417,0.5548324669330672,0.6741307385716834,2.3963411876623386,3.884695769225711,1.1753304447795978,0.3291168951001792,1.8872947223856607,1.3764221302758304,-1.006355233500279,-0.6171439141715098,0.08874315320288337,-0.6291981296602193,1.0255764898664648,0.7168889421601278,-0.8784709178651141,0.036733535754412475,65.5512466430664,0.0550828201249496,-0.0398735147349698,1,2
2021-03-03,-0.17807951489632692,1.258161810653089,0.7196969443960911,2.350492632742399,3.8376468880478747,1.443227825236698,2.3225450691006073,-1.4481871205037924,0.26040470791714776,1.1741316614024735,1.454044866296601,2.374061192204385,0.23982175996630764,1.9055972518270703,1.4358310264343441,3.959661818094084,1.6823847720254779,2.045882031072176,1.3745350111890053,0.5535717513555422,1.9170841879938907,1.818786754413635,0.9139612337381761,2.663691126875189,4.527786227021619,1.6893250308133494,-0.08613934231971516,4.298700137026513,5.61715378019191,0.6760473231536973,3.4964123656666226,1.7271083748621539,6.12223650168074,3.206220905470638,3.2299892156643795,0.7511843554060452,1.049518213123386,1.189090077547656,-0.7133506936567284,0.7146454505065939,63.9317626953125,-0.0250159215597685,-0.0701515806250838,0,0
2021-03-04,-0.1886203349584388,0.9277616386781176,0.8664776710719114,0.7138414278223149,3.8941581785486274,0.4380866417661423,2.212928916845556,0.7967970823511522,2.0819949876908237,5.621616192193472,0.9527892635063508,2.1840356576692157,0.32859454302506363,1.2669463588530905,1.5536922416866825,3.9003611847750106,0.6623844110889344,0.4445603496392353,1.1124507806462482,-0.130122645577237,2.01778510151147,1.7453782000043179,0.8376517632456338,1.9951637400982989,-2.086570307642105,0.9141318828787922,0.7803504535166553,1.916801589883775,4.121714149016984,0.16057852010916057,3.722581890019348,1.495238703682589,-2.0489440517530846,-0.6117470077204755,3.7149746684703864,-0.2662997550474882,1.0725193175591912,0.9049508299858164,-0.740981599573922,0.9647876194308076,61.852569580078125,-0.033062663341524,-0.0514357923532573,0,0
2021-03-05,-0.20030874310231436,1.008072682350001,0.7919067649269312,0.8613249528012668,4.308928834132259,-0.33231547525573807,2.136337745161771,0.2602407289446623,-0.9498727075185902,4.124270592390389,0.4049278859998421,1.9523777716373532,0.330365744394635,0.558389388191732,1.661940814306827,3.8565945191225772,-0.6246589494350911,-0.7529170634161515,0.4633953476429503,-0.7170737858307328,1.9033443585989005,1.068850569659668,0.608770865679551,2.0747835943537623,-2.678996715519998,-0.01863312509948883,-1.445315635234971,1.177802306702791,2.620550070578714,1.6562002245600649,1.9407061852553744,1.2172753485542043,-2.056822343892178,-0.7282669973414343,2.315302363030473,0.1309432391598494,1.0947734727957903,0.5676681560506215,-0.8986761672688108,0.8655439175914562,62.18574523925781,0.0053721539340983,0.0042184744614793,1,1
2021-03-08,-0.18097535440036985,0.8220175248466737,0.7733001673576637,0.32371143111210804,1.9226215901288797,-1.3420722111366283,2.102609945741927,2.086175885740501,-1.2544549761867503,2.6211932493979546,0.4487573283011097,1.9556132418366827,0.2879311713867044,0.6077269250081847,1.474699953863986,3.8841129751648644,-0.5066266629478771,-0.29512570807745797,0.2982954872210816,-1.3698013596445702,1.8191507270037925,0.6144860711165764,0.39981840408530084,1.7463244993895928,0.42981874564575734,-0.05782605030634458,0.7965328830893128,5.626339388721084,1.0503634235402495,0.9829769365401473,0.6070398648164241,1.2125793739176138,-2.1518149142849547,-0.9597965027999381,1.9671910409591906,-0.6589193850551313,1.1169369260549817,0.5860509103064757,-0.9484470829510944,0.7866671166995984,59.61313247680664,-0.0422499038927252,-0.0180665152691081,0,0
2021-03-09,-0.18913039999014802,-0.4058531586598832,0.5307352344096864,-1.3700263530533536,1.1822544805038666,-0.04215400291170814,2.1008531666673362,-0.9529234533953336,0.20036539200223452,1.049005367119218,-0.17097876468314266,1.6822988526857412,0.43743030481147943,-0.1957443841366688,1.7480387920524263,3.833412696091905,-1.6406340155383663,-2.0100806178396455,0.008387654709692483,-0.3288328166762535,1.5217168379862653,-0.3613462570895925,0.0578390313267488,-0.7502905261193422,-3.314865760244767,-0.899578099316412,0.2607259654494823,4.1286394238970905,3.2905972616143937,-0.20737712749376147,1.0501158705146996,0.8884005301032426,3.092290651457725,1.61123876387209,4.547442687846504,1.445468629454653,1.1372938798074588,0.18940338246082608,-0.5318290811965231,1.1357168521473389,61.110313415527344,0.0248047542348356,-0.003330570713914,1,2
2021-03-10,-0.21592302456538434,-0.10404477238400382,0.6301380176841627,-2.5071145834696624,5.639025436081329,0.30793916199395827,1.9532928379946815,-1.2582322150159364,-1.6022069788954163,3.292094429387033,0.1503553599291471,1.799617600400283,0.46364263406451106,0.2268961210557974,1.8307931032870066,3.884448503113164,-0.3541792120253228,0.613645096048471,0.3045940235355549,-0.10802048778539329,1.393798936165249,-0.6552300059261202,0.2182431020990428,-0.10829908948677132,1.9298703332371334,-0.3612900501511639,2.0841107450008507,2.6252063593971084,3.323021849724006,-0.495344767496255,1.0828137022835023,1.0177347350283046,0.05378484322144316,-0.1593211347279003,1.8932710949997,0.022673795984063,1.1581472813847307,0.38480296497653005,-0.5676415937089935,0.3131089251876465,60.72652053833008,-0.006300133287942,-0.0274967596059872,0,1
2021-03-12,-0.23943724134074312,-0.4055406472409758,0.5624913733517101,-1.8101186719556401,4.138553352713065,-0.09769733539766941,2.059044290723114,0.20005820659796167,0.9359209306601265,3.3245603433024016,0.03391275478666873,1.7372393828421357,0.46764973904873447,0.07377622894823642,1.7405160207070163,3.842653574233512,-0.21504553462723935,-1.0278573264513968,0.2033211605734628,-0.5489320120157941,1.2461546730780213,-0.9469832245770095,0.48256886573282637,-0.7635652533416672,-0.49413736533459435,-0.42980531786599707,-0.9507437282812494,1.05264639976238,2.4300063229055695,0.24269439707248522,1.1640093682723354,0.9396178914258407,-1.2198556057570642,-0.5569158414942663,0.37314236213765756,0.2881527268471791,1.1787972595796303,0.30829379144644214,-0.8617421289746469,0.2706605561064222,62.114044189453125,0.0225916034732125,0.017964023168768,1,2
2021-03-15,-0.29718483316772204,0.28411186010811307,0.42786509670373735,0.1452951609207044,2.632337558176325,-0.1606783474380831,2.0168842734014567,-1.606813679597976,-0.24144967042416304,2.430406649791649,0.3054412711169306,1.8433280175389537,0.4549730103122511,0.4588659995113274,1.713349607196353,3.8829489688718777,0.5254321494229973,0.8776025749454214,0.552761584831484,-0.6246357876958324,1.2297559564253562,-0.8035010845664137,0.505118380272646,0.7028847249983862,1.7885551766454986,-0.0014798514636821408,-1.2556260495021065,3.2962663162982824,2.285095055822069,-0.7923010475095059,0.9697180368966888,1.0538274590052505,-0.1902742964082503,-0.2493460955107824,0.49014527473211655,-0.18354856175270926,1.199301766509034,0.4863446258313504,-0.9277920910739765,0.251839639142788,61.07235336303711,-0.016912835796489,0.0095954482745644,0,0
2021-03-16,-0.42138827133975604,-0.15293575189604314,0.4157275827566416,-0.6302031348678888,1.0568669203493923,-0.8080115231163031,2.024613672454693,0.9373682003569402,0.8521495734869416,2.2853106903118987,0.007888889319739798,1.7204172508371156,0.4680043485925897,0.04534756871518584,1.4383398923611705,3.8503611117914347,0.07163450333816226,-0.8087801849613854,0.5151435027955282,-0.9904350184734627,1.1174914440862245,-0.9640035942193946,-0.11044867575066794,-0.2128103702021765,-1.3419693129592978,-0.3510743682213147,0.2006275031171455,3.3287399136664657,1.5402577571057339,-0.47483371124520674,1.0232676743908864,0.9053180345296036,-1.015924760395478,-0.5785435030197585,0.14789680770725863,-0.347314058937328,1.2190206246712507,0.3141668395721959,-0.8368126721023319,0.31544511373744144,59.4149169921875,-0.0275139593375312,0.0233425986205981,0,0
2021-03-17,-0.4331742173430051,-0.5351666118618611,0.4939686182578769,-0.11399465974060474,3.3046395914576374,-0.9536557520075613,1.9255371224597768,-0.24281067793876254,-0.6431577274768299,1.539524081108641,-0.38680316797033865,1.5417113918243694,0.42715708648040085,-0.5707436734865569,1.4412652019713266,3.8230335604757695,-0.8291434046208432,-1.0785824895877771,-0.017256036034800262,-1.1636919638558885,0.8809865318159473,-1.4491743379715933,-0.30894812569592256,-1.0339573573736904,-2.135479529548811,-0.8481950268236532,-1.6037206324816942,2.4343746078249717,1.0319148646041527,1.5051477436012295,1.4547671176614128,0.6943576630187018,-0.6904484417730864,-0.5152944463667046,0.291690989465728,-0.028415519517193844,1.2378937957164116,0.07089228929080005,-1.0364236561918572,-0.02161141429837149,59.4528694152832,0.0006385653427623,-0.0022741344664571,1,1
2021-03-18,-0.452743591630314,-1.1126398204095693,-0.1389275924853889,-0.9370776564455487,3.3371732947639776,0.10734920540094747,1.9037545629972232,0.853397030828069,-1.044427501770201,1.0305332951145667,-0.38566206022316957,1.5231447700154797,0.42596184926158503,-0.5781232850389769,1.4354133072726578,3.8601600045759916,-0.6267915651354395,-0.5750461683608443,0.014146560734508413,-0.6589314445367209,0.6886393824539475,-1.7105074997308536,-0.50123736059166,-2.4008776413415185,0.04936507265531626,-0.624033851655747,0.9369076582078646,2.2892443096242734,1.9788555414689573,-0.13435270487757373,0.548481484592983,0.669365518670056,1.3123910599735555,0.5862658426078007,0.6716188852830258,-0.07708330635201342,1.2566697078975613,0.07036776014881911,-1.2720601124503468,-0.34600981116210877,61.8272705078125,0.0391606494868133,0.0256316283650986,1,2
2021-03-19,-0.4883623481437823,-0.42858560023149816,0.17531686592942436,0.6186913912307771,2.4411525928432263,1.886983330905736,2.0010743339175483,-0.6454768934346785,0.021191362165738654,1.9786808673867184,0.13673732321460613,1.7218805239334585,0.5347059360215983,0.259138238493594,1.6335212433111068,3.924033806418007,0.5771879127501559,1.8133585797113114,0.3114599493315297,0.6220231289944675,0.724366384876745,-1.2646362882872197,0.16590995147473162,-0.8299178827638767,3.0603424260326246,0.3046509276311803,-0.241622803743804,1.5432812009626402,4.563653804011122,0.04914637342270888,0.001074184946961986,0.8905781069605087,3.5664987403469666,1.352853872174606,1.0215816015702142,1.7503405029677974,1.275905722505224,0.40180314452928245,-0.9645573567844624,0.2673733278309667,62.71292495727539,0.014223028579009,0.0451454830544543,1,2
2021-03-22,-0.6621352784856074,0.10427476981664698,0.03798563941428941,0.3356102959580235,2.295753670485202,-0.309230662117948,2.06361180909831,-1.0477037807744762,1.4793149233098948,4.5667735085823695,0.27082976590037017,1.7799495362131965,0.39812423945893566,0.5634793838296634,1.5812782875765659,3.959707715907413,1.002437138493412,0.7567302436101071,0.7541758881726416,-0.7382982905337873,0.8164927652199085,-0.7459828638676139,0.11244371728760391,0.3362789825635375,1.1417972057448977,0.5917296431020486,0.8530537755164589,1.0341699561175524,1.8384862020163009,-1.5141918380996688,0.1597533011126601,0.9499477717359257,-3.7413618101925388,-1.108610614355169,1.51336728082528,-0.39617894224535616,1.29589255626889,0.5245774161319191,-0.9683719461307696,0.1794829956287085,62.51470947265625,-0.0031656854504552,0.0732430508806277,0,1
2021-03-23,-0.7976343683501308,0.006188887586252607,0.03753375851540084,0.8113755407699682,1.5484098459155569,-0.6875922033300079,2.090313028313495,0.020456808909403306,0.5353853978829584,1.8381326243181793,0.1682113134837101,1.7374463914902614,0.38285830318515446,0.42510958895628836,1.5775169019038604,3.9289245108634634,0.7279829092650927,-0.19366921674858625,0.5568565893382408,-0.9176299892685005,0.8630201226886514,-0.4620022797348227,0.022649070940906853,0.12726092256616983,-0.2549841009545117,0.5083427112609267,-0.6437265946928813,1.9825419190275901,1.3658606636264385,0.7783275997518709,0.22079885292031018,0.8930955727537901,-0.6412922984490953,-0.4637649418234908,2.078979857593353,-0.6640849950039139,1.3158323109601282,0.4886454593921158,-0.8465862113112114,0.0491587796434626,59.27995300292969,-0.0531306924245864,0.0911123814567246,0,0
2021-03-24,-0.740929297685314,-0.11760608667075953,0.2144763178472033,-0.07831743044401816,1.0383562783382274,0.726849617560509,1.974724256079799,1.4820583022903715,-0.12280571995860484,1.3649047149397073,-0.5580437839900342,1.4175336487123822,0.3069631782781588,-1.1185564104957781,1.5373941792499835,3.8744032725334914,-1.0499770273209783,-1.4929988896814625,-0.35124448660132734,0.4874925798509849,0.6246891711169267,-1.0528169408947017,-0.9750429963755733,-0.13318751499108458,-4.16816920892306,-0.6425672307743661,-1.0453916711179994,4.571247063778224,3.6598452802079215,2.4174435032052752,0.29592516965611937,0.5202964758082728,3.1662653631292126,1.46025006898014,2.2071151582348647,0.5295077890556595,1.3343216648327016,0.01941919689785854,-0.1252578059969983,0.7221904197025871,60.99644088745117,0.0285443281743181,0.2054002682083409,1,2
2021-03-25,-0.7378738484161858,-0.07521132635974427,0.24735922582207587,0.8684664234022782,1.9884835991750824,2.2503326809185293,1.9585626391247488,0.5358773058542259,-2.014062528112477,3.661813062189772,-0.1542552779361773,1.5523374955062743,0.3778029238440912,-0.274298541483301,1.6113712861757405,3.96960649554521,-0.2682426364337753,0.814129253549385,-0.12170708840138528,2.5353964726794502,0.5712542402818231,-0.9945212513363066,-0.4791412840359296,-0.046925045452110174,2.2124908144328854,-0.021246502508345474,0.021276963908437925,1.8419604135104213,7.59125130308537,-0.08688154233584013,0.2953370162263355,0.6699027388026532,5.419772749983688,1.4073568968830836,1.3333900556924603,0.9823463850584746,1.354288591331164,0.2602892838674596,0.7918346126867939,0.8983742632968579,64.68245697021484,0.0586745041761689,0.1822869926058356,1,2
2021-03-26,-0.6613945827558252,0.6872734280403948,0.6889563108737656,1.608287489894285,4.58198022266375,2.2474628927582634,2.269142094576531,-0.12388373662728239,1.0774698886399137,7.598229743062332,0.678949382030605,1.8635340702314809,0.6046186016607545,1.347177074776118,1.785237480574504,4.080856964498082,1.4365024542633713,2.091198983311754,0.17197556851753631,3.070024804176855,0.8245355641725235,-0.0671182937623023,0.3379768776015871,1.5538987230617674,4.750618392122342,1.1545784289105712,1.4808369635510725,1.3686205090000139,9.142017319964411,0.7872329053752631,1.1328896712526604,1.0184452149339343,2.143407961829086,0.18373586400894154,3.567670973839796,1.2620603258476928,1.376136167739726,0.7770128088302997,1.350969633339589,1.2773360929619222,67.47860717773438,0.0423205964051823,0.1179496872760409,1,2
2021-03-30,-0.43155763674553316,0.9287728125529991,0.8197021201722888,2.6859093680960204,1.847641888938959,0.021727736938149427,2.515778973244102,-2.0196515911673796,2.2179460727796956,9.150972243188285,1.2381651960502378,2.0884514819409565,0.5872077069431522,1.9651843418416173,1.9963017257561662,4.154690296286285,2.406608832963561,1.1083516090877308,0.8312623684041883,1.1332932800374664,1.2423817124990308,1.147368426898701,0.5973964891314909,2.1079696621706607,3.603849780016294,1.9449211169293144,0.5359775466209019,3.6660724475055724,5.52611805745833,-1.4580178676942543,3.5034400743138088,1.2675116867845533,-4.9672346178578275,-0.8858343005245697,9.973632045540393,0.1568093850425396,1.4000984897114193,1.1540261371350757,1.9504041302818966,1.4717680016431307,68.47811889648438,0.0147036451256416,0.0894405323440753,1,2
2021-03-31,-0.18393640500258987,1.3258593953892963,0.7290068687261503,3.361491626274319,1.3734258714834666,-0.35850199658568327,2.610639146241258,1.0792547824566332,1.5989240554744188,5.530464442555191,1.3819140262698129,2.1482783306728406,0.5754133161431709,1.819631927810725,1.8684088732315915,4.2273961891480285,2.259679487921162,0.9803478800287476,0.7768437462200118,0.9521908899621618,1.637307403946201,2.053139418790953,1.1097400551186631,2.910858835298862,1.2885248714650164,2.0123967698288823,-0.12286197378833023,7.603420729192009,5.417165158021816,0.8035577317684854,6.08441326834773,1.3266300811868454,-0.14078645729723102,-0.20568898234356744,15.90241752338701,0.2022796788152689,1.4244989011644096,1.2680257377810993,2.4422088983562094,1.392978943660213,72.79676055908203,0.0611571943270298,0.1233175259195437,1,2
2021-04-01,0.31732808222361725,2.5088964597330827,0.751136661544452,7.622012513502267,3.6751302031738287,0.19943804954615782,2.929650819594854,2.2224512428417453,0.553577516146865,5.421372680403029,2.231030134344591,2.5026186818991913,0.7878876440145964,2.1769077166317854,2.12043191712968,4.322909730531859,2.9867457806938695,2.1444237421226604,1.2491763733256915,1.776485355714531,2.281512874490126,3.4935880331571423,1.3038167957470381,5.261496875696679,5.565881881094725,2.9915241984259975,-2.0159819121748765,9.156530704688109,7.621239700324976,0.26303599666778227,11.299821890400702,1.7217855920785263,3.0425262842581433,0.4912026540504283,19.446024690981396,0.9489878122964898,1.4513804724318171,1.8289722938364872,2.6852120250592155,-0.2879980129278405,73.19319915771484,0.0054310525718127,0.0413664206564725,1,1
2021-04-05,0.6828916194155218,2.575874197567916,0.7289074353371446,6.877434052765356,7.619766190304121,-0.2803917354713693,2.9925399722467576,1.6019527274627432,2.3119199343821415,7.628256361132225,2.22064931171082,2.5029013781456095,0.6223524204346793,1.8269263565974976,2.2015147139783395,4.4021783081292165,1.8822433201960234,0.33989854241806317,0.8154944582258997,1.0264523520523365,2.792569918961381,4.263597900495052,1.3932577248507767,5.4025042782871315,0.5113455861423716,2.600313281274861,1.0785960600441808,5.535166066914246,6.051366721629709,2.102465597802244,14.43947236752566,1.7121698528187457,-2.151383227044456,-0.5336421316854566,13.024204625780081,0.46028147860111934,1.4780255506608946,1.8306693262137728,2.4023681551610006,0.1141661265796706,72.77989196777344,-0.0056628011536257,-0.0188453033936305,0,1
2021-04-06,0.9568875291536657,1.9618038523788086,0.75029508924992,4.565196286280053,9.175750843683298,-0.921095297683151,3.025213811440588,0.5541128161572243,0.20259480126912444,6.0563825469734525,2.0126636457668865,2.4316491909966227,0.5614482539181054,1.4826011029628174,2.204857742750181,4.34830873112165,0.8676228968701095,-0.5156071524738294,0.9819776896580059,-0.10739435918226056,3.1271902984839843,4.372950262204085,1.235753961844693,4.305983600740406,-0.5321724090467448,2.059371489544103,2.220195759324347,5.426048486871691,3.596870347499445,-0.9590939895624939,16.54812871329359,1.6226925121298856,-3.3688495118578365,-0.8521187993650515,7.103720662398267,-0.3761954806046116,1.504322419209332,1.7221647604666954,1.5162700147968047,0.26858843586960485,73.79206085205078,0.0138114414732167,0.0185439860198067,1,2
2021-04-07,1.2053417061924006,1.9562917714889467,0.7505417295618644,3.5589353217518767,5.547683360009912,-1.1674043012469117,3.0427805299990873,2.316649251924826,-0.21732561218666493,3.5987578666317623,2.0862244598274122,2.4867746133496245,0.4379984030424339,1.402297219979763,2.2153058237057466,4.3926749097393305,0.734664178344032,0.31893232293679025,1.398814942860151,-0.5392114969645407,3.436467560622049,4.387656854958068,1.4846466366441724,4.355746947448704,1.3048361387568497,1.994279258296741,1.6005639260331288,7.633454453425731,2.6784855154889433,-1.2666591139429952,18.4416695507132,1.6766157202970875,-1.254770207721997,-0.5470617528715812,4.0096720346883385,-0.5982354661206093,1.5309527760449628,1.8046150341294052,1.0410583552942798,0.12652589104412804,77.4654312133789,0.0485806387011103,0.0263402741613492,1,2
2021-04-08,1.584160269751915,2.6673889784984,0.8026238480730277,5.067134730366087,5.438363812367539,2.1712962879023165,3.5251624715092453,0.2022929334761741,0.5198061562673002,2.679202534226663,2.701864625124329,2.772988596555265,0.5506494478517022,1.600146012874242,2.6620931371312637,4.5302414618723965,1.576002400939549,1.646010926424727,1.8007517571501994,3.124936561639887,3.940237792123517,4.957928145601338,1.9563096026281221,5.8786013873027505,4.734321872811785,2.6425650001544994,0.5541875864517727,6.0612086362390025,11.685138279340295,0.20240869965592276,21.919926381525187,1.9940920685060233,12.404600221346625,4.276843422214233,3.3781878242924877,1.8191864023646207,1.5593704651892173,2.2383445428160806,1.4912259606382965,0.3598021486171264,75.87125396728516,-0.0207939109360414,-0.0311305230872101,0,0
2021-04-09,1.7182060836763724,3.130809373593346,0.24471096390973326,1.7319883470356372,7.649855504472982,0.14113052245052896,3.358981464052079,-0.2186290787341868,1.8358768416040137,11.697334462635878,2.144888925097397,2.5962235144507524,0.40885402635990614,1.2212471325145253,2.8267650457986964,4.446816874091738,0.5592441967206896,-0.8759384609588139,2.0068876539821905,0.8026181899488677,4.159392173885882,4.596842295786644,1.6713123451252605,6.523908879904727,-2.053957605045956,1.5712680164889696,2.3142621972188526,3.6030023291697515,6.452993230109886,-1.6178167451286358,16.404180092347364,1.7872836162282162,-7.1915989784012835,-1.007086058790959,3.411943963400989,0.5653457328817476,1.5871622531045682,1.9446424458126885,1.1642325154720994,0.15934243746353785,71.82676696777344,-0.0547806714782903,-0.0128110362899617,0,0
2021-04-12,1.7062934248011705,1.9664462821796684,1.0173517122761706,-0.7729314172953949,6.074699590545691,-0.7790330129163471,3.1003993454272174,0.5202609044613828,-0.7900627361048776,6.458520936715463,1.1396055112589978,2.2109174718060856,0.7065444641350956,0.6549659394068833,2.832197945857322,4.389430338250159,-1.1584147021305233,-1.0856357513545183,1.264001634958908,-0.2550230472355112,3.9524519855915194,3.0844004362561774,0.9392440049699856,4.257879782494625,-5.2116675401371415,-0.018897411634301402,0.2028591086377585,2.683229372827573,3.9367405197737897,0.9451677306570295,8.916679885761292,1.3480361493384077,-3.453841902509262,-0.8345313080999747,4.816043659827165,0.9813201898673104,1.6128004813674717,1.3243224828219597,0.826600657360893,1.0655298847709114,74.1421127319336,0.0317264882598113,0.0486475266624833,1,2
2021-04-13,1.7132820268232158,1.6101740839380767,0.8148291433766234,0.7661749162097249,3.611943347274588,-0.9633207127273701,3.018890050084507,1.8394706959646987,-2.076516919847965,3.939061210444762,1.4790727148279434,2.3784656796086527,0.7263397737021685,0.8458866139463447,2.932087671069507,4.442391452766131,-0.22601304023181942,0.8685692487440793,1.6115886644051154,-0.45040263114412177,3.9347163756171613,2.417766821198957,1.0272273497739728,3.7187385976371274,2.984237926652011,0.39399110332442305,-0.2174749802185653,11.703495551679579,3.5090787872068043,-0.24373317597769042,5.036734989906708,1.534987257369292,-0.5794106910795213,-0.33670479917549323,4.0910306028245165,0.020817209933636022,1.6397152778669877,1.5720094525191282,0.7674182431173996,1.2853464002415877,75.76158905029297,0.0216077296147591,0.0471093131598546,1,2
2021-04-15,1.7685714687001155,1.342786926874975,0.709553063161408,1.1087288187774336,2.6904679673972036,-0.8813882928130399,3.2289878539379235,-0.7927323014931118,1.197919825321408,3.5108544141863085,1.6619810003967757,2.4830083109890846,0.7246564144590186,0.9340548112594003,3.068757090163727,4.4990542969619005,0.32904779434876175,0.3512454877478455,1.6024278766199167,-0.3320774332210807,4.00844908449655,2.14712035621482,1.1424477579911552,3.2559042120213166,2.0874721771518074,0.62522413877426,0.5203829574564968,6.4634421969147695,3.8668047553980736,0.8605759781523394,3.188098058657604,1.6531980250509055,0.5014820946127363,-0.025273014218086275,4.0503714725794575,-0.044585633366867175,1.6676871138477691,1.7104223035747288,0.8710457891640241,1.3297135920122105,75.0910415649414,-0.008890158547449,0.0300495154497896,0,1
2021-04-16,1.7308084843776872,1.0448807340051465,0.7564753069205283,-1.341473380810085,11.727429911580003,-0.7750478759483587,3.2493653117970265,-2.0822549497998684,0.8149083471597244,3.8690363114961035,1.3578099489240592,2.3911667269815546,0.6985002943929923,0.7731392604839421,2.9513135940730724,4.453948241652737,0.2422017983568014,-0.5376162910980421,1.6773900769905496,-0.8011238620476504,3.965519938877678,1.5955969994816006,1.4970860476250671,2.5990010268711194,-0.863677532180409,0.22603642289071332,1.8377501410115458,3.943386209901925,2.7499853625056967,-0.6493752675948533,1.1688995213472309,1.548269824028552,-1.5278665206412771,-0.6054076256830723,2.1933697874340683,-0.22396903306205687,1.6950066903260579,1.550680855707498,-0.4471722845166217,0.7812223072332906,74.90546417236328,-0.002474424138793,0.0551749508492196,0,1
2021-04-19,1.5799476296194395,0.27561396311903097,0.33381420996822664,-0.546947659735338,6.47767765221556,-0.17721134565807672,3.141154261145426,1.1999920176420884,-0.33948634052548426,2.750793509271918,1.1437419943822817,2.3415559750353734,0.6046204340866796,0.6832436212507429,2.9233111044998603,4.404309445435919,0.24631168213440588,0.9196160158672264,1.9152596083436464,-0.6577264369704598,3.871382896457331,1.0073297161612467,1.3863453303348037,0.8273058458305536,-0.23869741363147248,0.10855635119414649,-0.7907763235734755,3.515078073304721,3.188018193103817,-1.0545747842323037,1.0117708312960476,1.4921501849669785,0.612004716921873,0.03954115188594428,1.717519633495606,0.32656534816677785,1.7223608608905199,1.459915398583388,-0.9702257032438459,0.7111171151124718,75.4073486328125,0.0066778914741547,0.0962260819224099,1,1
