Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-07-21,1.19578453807755,-0.4745482743511828,0.47046727228685675,0.7993606060775507,0.09735322472357497,-0.7013582324088322,0.6977555350320668,0.2752194706795156,-1.3090703032563744,0.4994480887341527,1.0628492515367043,0.7562963921355825,4.2513295583897275,-0.8440657485177641,0.5940412708555778,0.1678423755721527,1.8210005748629727,0.060413125040760705,-0.2842435749834982,0.5623934151404717,1.376449431800276,-1.2339666061801962,-0.9796716603484895,0.8972119316168056,-0.6821287636869633,1.4326013560638535,0.2994301117415078,-0.7244478390136704,0.1421863577972573,-1.0606025284213,-0.4270633741550511,-0.5619585932093774,0.02860882899061592,-1.1996811193428452,-0.7454143319458058,0.576652135378758,1.0452281431206125,1.48840828832625,0.13793790139421305,-0.11234193175675125,143.67062377929688,-0.0075815377732639,0.0211741077221992,0,1
2022-07-22,0.957891210845572,-0.6350887705182615,0.2731807501295907,0.80185231212068,0.10149751432857909,-0.1888452707694338,0.3078783543232313,0.6699298465653833,-0.9593804175855297,-0.09418921357781497,1.0806435766398974,0.6427257299939604,4.228614947460125,-0.8749880611624596,0.7078780590425886,0.1387457806711455,1.7454131495495213,1.482403011519164,-0.7004667411894437,0.5286760702039905,1.1463140413815038,-1.2339666061801962,-0.9746364579308301,0.7275721386143603,-0.6821287636869633,1.3511168984781379,-0.37830877590703976,-0.7329817986781421,-0.29331690082615774,-1.1531140458600688,0.4193284022784708,-0.8072829350600755,-0.1969211837337112,-1.2615757168019543,-0.7124573559949742,0.38212364470945215,0.5891362936930297,0.867709769346099,-0.06416859468906431,0.21978081350103837,146.4405059814453,0.0190958986957122,0.0693309624375996,1,2
2022-07-25,1.2979470346059023,0.833189982110363,0.3343843562423158,0.8408005401615202,0.10501258315402012,1.7621461529500524,0.8334934593475953,-0.07991724731561044,-0.6871695522783278,0.6263579097189192,1.1832063084201172,0.8544003760784739,4.276475833727174,0.7140317061425309,1.0493884236036215,0.23767105291467772,1.6026415897635864,0.5260782500474784,0.9249740619201003,0.5605297030588056,1.1810051383659923,-1.2339666061801962,-0.951349294996651,0.9842143971654053,-0.6821287636869633,1.534682474609528,1.1014883125146753,-0.5876741624093621,1.1839233083770426,-1.0579964021670931,0.6508911458211639,0.2453327158010744,0.7171345064801056,-1.2450002711912334,-0.8786717197910022,0.19205627110424012,0.8407629588083446,0.8969861974016037,0.27541833222327633,-0.430615324424285,147.46099853515625,0.0069444806453752,0.0573104674954957,1,1
2022-07-26,1.2963042487222645,1.2957069699472765,0.49782859891791326,0.8898497138820094,0.10961134487688831,1.3576329677444758,0.9264235519667313,0.03063710237733385,-0.7981009879882102,0.7782501717974715,1.2874703863287777,0.9282904678121391,4.336745153836098,-0.6300400654293132,1.1632252117906323,0.34923990910736685,1.354899214890988,0.16632819791054793,1.475914214795715,0.5910244264801404,1.2131494342017677,-1.2339666061801962,-0.9312088694726772,1.0663455251626628,-0.6821287636869633,1.5967990402337313,0.3250426876896208,-0.42144782415454535,0.5837192070730834,-1.0866622004072144,0.7736932295049395,0.7306048404152827,1.1681754422690078,-1.2381836893682028,-1.0190525919734958,0.6692265786263154,0.6441728364214442,0.9965338977551302,0.6701569531218055,1.0960360424181017,148.2992706298828,0.0056686068198559,0.0620482032853894,1,1
2022-07-27,1.2626480396584048,-0.1064321224791692,0.6996942250085706,0.9408653928375033,0.11476693502960567,0.7228603007264451,0.9474752270121806,-0.1951473561034202,-0.8744337799844205,0.7817469365884068,1.38526036006264,0.9888009343719724,4.371177399561788,-0.9725940263763506,1.2770619999776434,0.41846025175576285,1.2541230131822636,0.3200961391389772,-0.2825093184361938,0.49461756899294707,1.2221542799220884,-1.2339666061801962,-0.9135861411941998,1.1278646308477573,-0.6821287636869633,1.6454681389516312,0.38289634296285147,-0.12554156139000808,-1.218400163084308,-1.1452968600145605,-0.11206504171338773,-0.2703808867387219,0.22900952041559572,-1.2848245013791413,-1.0479726267801222,1.872638392388653,0.8879540698611108,1.1839133338266739,-0.07974379893985614,0.4006551726259964,147.8619384765625,-0.00295334066548,0.0416375655597902,0,1
2022-07-28,1.0757509615144234,-0.6571462890230159,0.7749021197318386,0.9778496513012929,0.12018319595439379,-0.9583216601016354,0.6551120405806227,0.7199395830723566,-0.7747952102488823,0.40270958538509816,1.4305292859742544,0.9378752772854031,4.347280314046638,-0.6734930365935083,1.3908987881646542,0.3778078407763387,1.4682785948505295,0.14112290644874753,-0.8909607695392453,0.45816154909358553,1.093793803093271,-1.2339666061801962,-0.9098097873992881,1.0426798115187124,-0.6821287636869633,1.606690152796887,-0.26385615921877104,-0.14101176161226622,-0.49737755910188214,-1.2039311219828697,0.22008371867488463,-0.7130473374516443,-0.15393876948153631,-1.3844866075088278,-1.2139218696000031,0.47178224665059443,0.6756335771232883,1.2834659372832078,0.030818461892996325,0.3276416159481414,153.98486328125,0.0405753169421364,0.0209761896654629,1,2
2022-07-29,1.6973891196924074,1.0169453888782292,1.082849231228628,1.0604339914228045,0.12572626357504993,-0.7242793822331639,1.7668830501147872,1.171489388836922,0.08485245946327515,1.8206697076426144,1.672424426528671,1.4334976655723002,4.405787227480768,1.3706555481149298,1.5047355763516652,0.6675414062555576,2.3710768288936532,-0.06117602032964786,0.7052108635865161,0.40980870740042785,1.4986258683043119,-1.2339666061801962,-0.816031327204534,1.6698195278555519,-0.6821287636869633,2.0144406559581585,2.317831577285202,0.557951949692601,1.6298436846288884,-1.1231463774099542,-0.430363364693457,0.9259302068691367,1.104112759905584,-0.49320704588119635,-0.8599279056732018,1.93999758736642,2.2326307703675066,2.103247599212894,-0.194982153459424,-0.16576066161471945,155.07823181152344,0.0070754037536084,-0.0133431774989265,1,1
2022-08-01,1.6190883931279876,-0.10904647459833489,1.2787095395193033,1.1316032254732498,0.13211750271454464,-0.37078780274371004,1.715936579194641,0.2312638883469029,0.07506235757838527,1.5800572988800368,1.8829240431331542,1.5084316748302293,4.442595600977808,-0.6464753413216721,-1.6826944928846408,0.5780728974342979,2.59781976671701,0.27873423586534884,-0.3449924635717652,0.4003791577003026,1.741455172560007,-0.7213918531206321,-0.8002966797868459,1.738946968959424,-1.2053842923629858,2.077852376461756,0.1432366674796219,0.3912463277220446,-1.023393391424725,-1.1049046865476222,1.0964075845475374,-0.07196543402790802,0.31538068596323676,-0.49630742313320564,-0.9349248134723209,0.48665355217640277,1.8709046817956128,2.021262813830866,0.7201702682670085,2.3252239841836837,156.9005126953125,0.0116822164352689,0.0123790713613243,1,2
2022-08-02,1.63353970845536,0.9443414548389382,1.472153940777672,1.2047876124836572,0.1394864357397251,0.131089837806391,1.834576805515517,-0.15211644855859952,0.050867093661890156,1.5381026109908527,2.0929037716697527,1.64032916999039,4.501750423081669,-0.031796947764899434,-1.5688577046976298,0.569051195612082,2.7741816357285503,0.6738486973661422,0.9190072781028535,0.4743775386351955,1.9343767103345695,-0.7213918531206321,-0.7556102427059455,1.8790548396124302,-1.2053842923629858,2.188955664118662,0.7040694140047589,0.21533565072971902,1.0519961300363576,-1.0410581720709013,0.4009722456643471,0.8524872538673121,1.1276639458509743,-0.5059128079754301,-0.9429792238047463,-0.10829529149604457,2.04389924865613,2.0036925442048568,1.1717523864073314,0.4081474195803808,154.6044464111328,-0.0147420309057434,0.0211457349765971,0,0
2022-08-03,1.254367948277029,0.20621641256324102,1.2752795822035428,1.230114625370523,0.14731459003622294,-0.23044993167294298,1.0671721268607228,1.1073544301610208,0.5814823774220317,0.3179898469427213,2.1504907323649984,1.426883064082936,4.455095151665374,0.2065127807400861,-1.455020916510619,0.6679948389788413,2.5726274743004653,-0.0767660541254502,0.0758728434681385,0.48028090826954917,1.6953663610097134,-0.7213918531206321,-0.7845620323691579,1.574417217931262,-1.2053842923629858,2.0195667616563973,-0.7192200481686257,0.40235357583290166,-0.5899391772758599,-1.007180518961404,0.32795296984430405,0.2866974996283259,0.6733109540951109,-0.26079366882859345,-0.8031400327650974,0.5873952686394392,1.3676315980651703,1.6816444809397968,0.23145960448062283,0.6717783304972788,150.99627685546875,-0.0236147165598074,0.0439254517425676,0,0
2022-08-04,0.7176938608390853,-0.25097413835062965,1.0186660870329902,1.2326654841004525,0.15401362328740423,1.3448124669414014,0.10909529518469452,0.3177324989143254,1.155265035864379,-1.1151210109602498,2.040365289977794,1.1106166818109933,4.417309794764629,0.7059739394777993,-1.341184128323608,0.7804184078839779,1.7958030084145196,0.03390147582600159,-0.5110484188225154,0.4978702585530854,1.0712683273539385,-0.7213918531206321,-0.8034436092703836,1.142673548637807,-1.2053842923629858,1.7635826005649815,-1.3351666879220678,0.5890289190584548,-0.41891157283892927,-0.9342133578730349,-0.16548795585336404,-0.12539881626871055,0.35089358906390355,0.1839816153387963,-0.5840732670634899,0.06484921878601438,0.683488885548843,1.0140992642781321,-0.15194816667320837,-0.8403839557048045,151.94386291503906,0.006255949777747,0.0813960404825975,1,1
2022-08-05,0.7790961637108293,3.3605175970027528,0.8940448843616748,1.2462909841707979,0.16107556213701615,1.1635634665006531,0.13547718728041244,1.130932186846377,-0.08949890415596645,-0.6584950070767718,1.9655769261523326,1.1704588593075305,4.567353618866201,-0.38599972518847375,-1.227347340136597,1.5213965971825134,1.5858455561454659,-0.19211412999041863,3.020383936150703,0.6737125636252856,0.6631999658236671,-0.7213918531206321,-0.8437242682449984,1.1999346086420832,-1.2053842923629858,1.8159708217872248,0.34648316488086045,1.5743946419575057,5.288629341039943,-0.9081536858871199,2.325691808441186,4.215643239596989,4.431437898017423,0.10858680827110481,-0.661822248794354,1.4935877752272355,-0.43314682861871495,1.3420114387397062,1.1076128383088295,-1.3481350545441575,157.0098876953125,0.0327976526138591,0.0807637304538938,1,2
2022-08-08,1.3345848897394479,0.6032014505476889,1.0738501709757349,1.303092139472755,0.17003244311779817,1.0665949177546068,1.0269649866582589,0.6760665884122464,0.7957637472776099,0.9255738889923911,2.0689224389457466,1.5605837000665586,4.644057155324512,1.2664081612371167,-0.8858369755755643,1.8443422307773727,1.8713851596960627,0.7239096314507907,0.0732341683355808,0.7477862616179421,0.7965343479276819,-0.7213918531206321,-0.7694568092628437,1.6970239307761177,-1.2053842923629858,2.143449298670724,1.7555367778346753,1.956072914654575,-3.4567404214158306,-0.8169452315754532,0.4084650794854393,1.1650240157270522,1.7655517441975903,0.3639434056839776,-0.4668799479237904,0.5327243596808531,0.4239970352580671,1.7109209089953012,0.31793440264064365,0.36125308871886497,160.2536163330078,0.0204488800505419,0.0414398292386746,1,2
2022-08-10,1.534352435350695,0.24458014318820337,1.4037132585850447,1.3821421317255738,0.17947335834164474,0.16807840703187324,1.4520894422040678,0.3532854681125515,0.9537781140092565,1.7879075942616118,2.2444617476782884,1.7985271924445807,4.710959530468799,-0.29362791074972655,-0.6581633992015424,1.9070575636581812,2.1989166053025975,1.1759217123215586,-0.28678680085950947,0.8220210521765581,1.0895443900254105,-0.7213918531206321,-0.7153295837313306,1.998055587527953,-1.2053842923629858,2.346124183158781,1.1801280153700158,1.8733803973980852,-0.462791703390419,-0.7635228244765204,0.6721166405765415,0.6943946041085959,1.409283980898041,0.43724746000184006,-0.4024676514413843,0.17126695758731267,0.7306898733515156,2.06811686616689,1.1311922821908666,1.8801369200119014,161.546875,0.0080376858602271,0.0223446968055863,1,1
2022-08-11,1.4818703446733812,1.8741668818176171,1.6936053397182864,1.457824563468652,0.19029365499927986,-0.12762759348699604,1.4328195664992138,4.438433497745121,0.6260373795347604,1.740308669305997,2.403714929568188,1.8736001549031478,4.846004603661432,1.1071782640695886,-0.5443266110145315,2.6225603569590596,2.385706993407992,0.23473365390870443,1.0564200198796965,1.0344067133165542,1.2819155956805124,-0.7213918531206321,-0.6353974980201423,2.091286508329554,-1.2053842923629858,2.4143049683530884,-1.883344903416409,2.4818052658652943,3.209904653917514,-0.6162854391726772,-0.840164093096389,2.757393153741319,3.8862401130397304,0.4339185630759577,-0.4263263778243019,0.32576467129589837,1.5051258335121271,2.14121722890002,0.6762941341067348,1.1734621788111201,163.8008270263672,0.0138558721802222,-0.0066553363790171,1,2
2022-08-12,1.5388910673891822,-0.8402205273538255,1.9498174326211029,1.535520223914167,0.20196035883066815,-0.42543155564249446,1.5612655579167094,1.7695396581154799,-0.708382215205834,1.6115848933192558,2.583289157442489,2.0289563157165973,4.887554340130537,-0.4888307256764823,-0.4304898228275206,2.6530324707332515,2.767167173290168,-0.14903916945941276,-1.3440532045929587,1.0553433555195162,1.48826409294464,-0.7213918531206321,-0.6926716530351933,2.2848232351432665,-1.2053842923629858,2.5453535538927246,0.7959023113879957,2.475320553088499,-4.406441603061387,-0.5784989943209069,-1.347954964011812,-0.4045335204070063,0.48772707706205676,0.3745095218018146,-0.4828907701987062,0.1459420434790998,2.7699424265253634,2.5736120768917856,0.35348991596774626,0.46321527795822126,164.72457885742188,0.0056236397490432,-0.0152292350769706,1,1
2022-08-16,1.4553578486535501,-0.9411616517548674,2.1708547990323375,1.6084379143804788,0.2136980588615832,0.42146141922008024,1.5183388418222763,1.4128699491084469,-0.6889034887467497,1.058721115974845,2.728420562110481,2.074632060973621,4.92433660521893,-0.6952987102281979,0.024857329920523127,1.736196362732887,2.7560213858567493,1.111721095340738,-1.1688723162101822,1.0779786345143287,1.5644410266268978,-0.7213918531206321,-0.6656081363061026,2.3314068730596755,-1.2053842923629858,2.5864972548292697,-0.32642645623570515,1.0513202933333028,-0.2256054152962981,-0.6605868020209245,0.3615670753972213,-0.5756415232061647,0.31443165716414045,-0.12928210991524372,-0.4814352827189234,-0.057316980627442365,2.7647999320740992,1.7382875784295333,4.438930274013425,0.7961686375620837,163.65304565429688,-0.0065262486013598,-0.0002241022382499,0,1
2022-08-17,1.204806427923729,-1.1649230361783238,2.24816579125117,1.6611704463912602,0.2254102973744087,0.653161284703844,1.0973609514391949,3.8926206138671744,-0.8004447666968336,0.2809323598064676,2.7724373229678796,1.9580264901287696,4.8956438157928135,-0.902726575337921,0.13869411810753404,1.3475562377451582,2.4478052031099895,0.3212907869062619,-1.2902586959308857,1.0629636439656616,1.364391182952332,-0.7213918531206321,-0.6769370056175052,2.1649523690596535,-1.2053842923629858,2.493858684620884,-0.4750620666291719,0.49579059001254855,-0.38213747726592423,-0.671010511759676,1.8805698806588382,-0.8368057933459461,0.020382890071437294,-0.04527183625160312,-0.4254337911267274,0.28420646716466047,1.4405549348740703,1.390463902656051,1.769845451463401,0.3250683162160273,163.87474060058594,0.0013537476174534,0.0098853700219388,1,1
2022-08-18,1.1096343130177797,-1.387779006435124,2.3275889958094904,1.7103420181444464,0.238329321758409,0.7760360867352458,0.9912176470133091,0.49027333334829565,-1.1179350308222034,0.11937934396077357,2.7837060825034703,1.9500895215678498,4.915493314903146,-1.3732775129391326,0.252530906294545,0.9666699413789223,2.2507972571870813,1.135322989806327,-1.4941028612435672,1.0053939381336385,1.119824022122948,-0.7213918531206321,-0.6876366426908659,2.140409430212892,-1.2053842923629858,2.4859194135257714,0.15388648731520746,0.005455875628714386,-0.4176570467955291,-0.6931613920033177,1.1738397857195262,-1.1140377886483288,-0.3010666973877031,-0.06325605403527668,-0.4316338337538031,0.6811961157702011,0.7885182440534717,1.1333059561387004,1.4131502195893184,-0.3702250144867125,160.4752960205078,-0.0209623473243762,0.0141052042401708,0,0
2022-08-19,0.6752525326796838,-0.7147752196539287,2.1007882912811837,1.723309061150921,0.2507588562602553,-0.11024669413265029,0.1413748748990622,0.31678239940917213,-0.3909923212556273,-0.8980469439663613,2.637656929965907,1.6499668490265884,4.874306423419284,0.07891099332867371,0.3663676944815559,0.2069013952665678,1.892732682851269,0.6799917217159601,0.5262116962681026,1.0384737026917377,0.5181102106253861,-0.7213918531206321,-0.7002243606250163,1.7423461103222728,-1.2053842923629858,2.23726382161415,-1.140038284053212,-1.1952565393152412,1.0044496371805034,-0.6306179406536995,0.4635372513213056,-0.40646135742837985,0.4745378266073744,0.07692487686184274,-0.23274873293672677,-0.07298100369264635,-0.22398360360097092,0.956031815364828,3.893078332404145,0.08071812662634104,161.32516479492188,0.0052819734822688,0.0572736501863044,1,1
2022-08-22,0.7048636852199719,-0.5048431393097373,1.8564087943858958,1.7342866566333588,0.26236671806169387,0.22209875110246677,0.10189247834371394,0.022401882851883236,-0.6601927292190334,-0.46979341348795695,2.524367039367437,1.6986420705802627,4.923027489846618,0.41544289859666705,0.7078780590425886,0.26495228477730565,1.9276590801603755,0.35688015353485364,0.9196370069541768,1.0812708675566247,0.12129551258450824,-0.7213918531206321,-0.7090357247642554,1.7932221372974886,-1.2053842923629858,2.273967949916032,0.8211599133830229,-1.1468544911893654,0.3540452719204295,-0.7009789754878634,0.7965166911175621,-0.1833600141782532,0.7484016647198727,-0.3762681368392914,-0.2334905523111514,0.03821174703733872,-0.5269298612299261,1.6722820057477037,0.49048758389484187,-1.196349738764258,164.6876678466797,0.0206287725877638,0.0548143453454895,1,2
2022-08-23,1.0270695241060446,-0.39021904874772695,1.5733302352312017,1.7495493278855936,0.2750516901086675,-0.42873350029969,0.5380586052397005,-0.2994103680170896,-0.11878611643202099,0.6101083076421366,2.529301798582486,1.9440964825433167,4.966843307707311,0.4356072920552189,0.8217148472295995,0.32188788768932924,2.441035104150037,4.446210362442318,0.4704068127753044,1.1268760047526623,0.10899852301233719,-0.7213918531206321,-0.6744195004453417,2.0992537321587412,-1.2053842923629858,2.475677622020226,1.6836196931264145,-1.1043991061262695,-0.23209744395660573,-0.6175881046607417,0.32537946854596406,-0.3731179304640678,0.5700981066747137,-0.27305039865917136,-0.2268478911034485,-0.1888765138975218,-0.00074271771664185,2.060274352907004,0.3169842351474814,0.3055160150126616,165.27883911132812,0.0035832236588287,0.0522350103189743,1,1
2022-08-24,1.0170066585957074,-0.03994411726262843,1.4046248261408556,1.7713908097725461,0.287791571789347,1.0989415399575326,0.4862739491993168,0.4770692026177329,-0.1718610083339883,0.6939818056535072,2.526142180599745,1.961697017996704,5.017606405242124,-0.6821691370454047,0.9355516354166105,0.5005438726947157,2.19001931347286,1.7745842368778637,0.5662902968830464,1.1331484299968888,0.0782681834652413,-0.7213918531206321,-0.6454677107821292,2.0991869220887267,-1.2053842923629858,2.492657555577525,0.31434434285555357,-0.8497355215926978,0.32639090459106396,-0.6592837388938205,-0.3699683243909355,-0.15260668579521877,0.8226285682408593,-0.7013288250542817,-0.2716241453070857,0.7314946357374078,0.3580038846334892,1.341322552767206,0.022582653064872216,1.1837567657049521,166.20260620117188,0.0055735818356855,0.029300410302326,1,1
2022-08-25,1.0512347515595761,0.3945752939723937,1.24082036802533,1.7929103774578061,0.3006024552765795,0.40309439284432297,0.5527364818715607,0.7512420173076931,-0.1620776921568603,0.8381489033655568,2.528757844068322,2.0052806405835413,5.078928365933903,-0.8857264546292207,1.0493884236036215,0.8362575128460422,2.178875284050078,1.4175493864722397,0.5787144418371303,1.1354234571247666,0.06859074114921117,-0.7213918531206321,-0.630991911987189,2.1335773785813976,-1.2053842923629858,2.5314600087081027,0.39344462790782625,-0.36326175596625987,0.4965678705519306,-0.7361596917244626,0.08101013903841178,0.18634124121699033,1.206438449477688,-0.8903766391817376,-0.2718215567605192,1.1856519360517246,0.5094835979479043,0.968586210614555,-0.2992526263122314,0.20830282352426563,169.93460083007812,0.022206098621757,0.0193752598702241,1,2
2022-08-26,1.4054063358819953,0.7270770513154126,1.2338155510743558,1.8385453483580512,0.3141641087151755,0.3300318780097354,1.147013335658005,0.5727372949777795,-0.9208369561463476,1.408773368062346,2.6378729637880305,2.273276491721967,5.138352923347994,-0.19960861569803304,1.1632252117906323,0.9838888080195128,2.5122696951282926,3.8998387014247506,0.28731709264679695,1.1894382728231168,0.33573915074722605,-0.7213918531206321,-0.5699414031772266,2.4465544117885907,-1.2053842923629858,2.754272417617478,0.6633250204144896,-0.21753685171925485,-0.09036847997601925,-0.741371546593838,-1.1961577589083066,0.08252445283074543,1.1374687018976726,-0.6675230706309083,-0.19872757829059925,0.23999706135587698,2.0481692968656624,1.3604054296709112,0.4772825082921337,0.3222036863278564,170.41494750976562,0.002822668641454,0.0071496688719298,1,1
2022-08-29,1.3719885320965564,-0.11460060568612158,1.0653425249952653,1.8669285679212144,0.32803960064257914,-0.16370124312706152,1.1052160101247848,0.8255526645414809,-0.8597887522523681,0.9764093554984644,2.7110733275009893,2.279575503223191,5.1794146604613145,1.4252217601793231,1.5047355763516652,0.9218876335757196,2.617998212799153,0.4940082603987457,-0.48719889400342464,1.2265355011292076,0.45675674473474487,-0.7213918531206321,-0.5749764135215542,2.402060060075006,-1.2053842923629858,2.761258846959643,2.5556313937820074,-0.3502546282475442,-0.8662150651583492,-0.5928310981628927,0.30582563581344446,-0.5159768598056479,0.46998852206774083,-0.7266514514561909,-0.22228193390021314,-0.14559712245245007,1.968440879371255,1.0754493406547023,0.751474942467913,1.274021321242444,173.51876831054688,0.0180494375612488,0.0090655297333727,1,2
2022-08-30,1.5527273970722244,0.6504046927480787,1.378365693912287,1.9454846853494832,0.34329664766196155,2.3289536954533423,1.5541688225256969,1.2097955648447114,-0.9375704790714336,1.379036886010275,2.8505947498387125,2.4930723224645677,5.240331293735678,-0.5286804682208358,1.618572364538676,1.060316286545935,2.270158228323398,0.3203397147346518,0.2597049372152046,1.231743525688025,0.7247549794646553,-0.7213918531206321,-0.5258843904077002,2.624721693391856,-1.2053842923629858,2.9382440502320932,0.8461944798632186,-0.16270022611644008,0.9345947636360215,-0.7022816409759288,1.1841351789869812,0.09668304819149882,1.1917049819037866,-0.602510996815647,-0.5391653948639048,1.1211466271883999,1.9126273656502037,1.4257098586227221,0.5729574465489315,0.1647790629791249,170.19322204589844,-0.0193513763578194,0.0171017604553491,0,0
2022-09-01,1.0177461648785207,-0.0955500160507515,1.4229018073442559,1.982939254162646,0.3576899786094748,0.4105916636136995,0.7376369247153604,1.1407480047404044,0.008293809446946908,0.049273504481274176,2.8069504294343175,2.199185784711952,5.1949307920637855,0.40527093834253664,-1.6826944928846408,1.0169068406352855,1.7610418641052143,0.025657825476459967,-0.37775589451150626,1.250313325297106,0.46637652813023744,-0.021201719102731224,-0.5095203186786381,2.1864939860515498,-1.3969091085290672,2.6942094646750423,-0.9595793089468497,-0.24609309534199697,-0.7320797619008378,-0.6449504421347225,0.20860482962868293,-0.3946934613214046,0.6277006436460131,-0.32204495327105476,-0.34786046046092095,0.32696498878248265,1.067552890159039,1.0635691220684542,0.8257909072846684,1.0361509285266732,169.4542236328125,-0.0043515685964163,0.0263540536631212,0,1
2022-09-02,0.8392656200712483,-1.100482459123834,1.4474615292298638,2.0126305692951436,0.3719104448569891,0.6743993483249922,0.47194380646301015,0.47251476549631644,0.09106881188281275,-0.3755121389395774,2.7142498598455,2.1113587767482156,5.173363605368684,-0.6302124906366071,-1.5688577046976298,0.6950976356135975,1.465949230757583,-0.29648388139171505,-1.2714723372255268,1.1690767744548227,0.13305255562625978,-0.021201719102731224,-0.5642769685215255,2.030697211018029,-1.3969091085290672,2.620866695470284,-0.3667433512036924,-0.6063988257954643,-1.123983490197335,-0.7635220291984438,0.3225146142717148,-1.1054504216405527,-0.23862953364083492,-0.2879010036003943,-0.34215219796027774,1.1448605346842926,0.7087931188090328,0.9092194394043641,1.2100613035602552,-1.1041598077378108,171.1539306640625,0.0099805076234628,0.0355575038539285,1,1
2022-09-05,0.965500812289928,-1.0012200160426936,1.3678422038229043,2.039231705262052,0.3877242922710766,-0.8387768958539566,0.5964054415740312,1.1950454747900305,-0.25148589812826405,0.06934959788761316,2.6727534830754736,2.2190036671805817,5.196384160145075,-0.7830758594863836,-1.227347340136597,0.40041244511485496,1.9263142020236932,0.4807906119103235,-0.9673838094679947,1.1179960709447254,-0.0014412605090316638,-0.021201719102731224,-0.5655356250709412,2.109917355189164,-1.3969091085290672,2.7043137732364113,0.488574691462619,-0.9811032581207357,0.06751907992884115,-0.7804606569336743,1.274406804935108,-1.0433704505477777,-0.18580026382447315,-0.6949413825188183,-0.4472460734160744,0.6873682945073355,0.2703049299646189,1.7284740177607854,1.1410088024933374,-0.24577609279767795,171.9668731689453,0.0047385295028972,-0.0004316800808515,1,1
2022-09-06,1.0306382735398272,-0.8602264199165883,0.9438167401168562,2.0338430969203367,0.4038517146436128,-1.3468684596563814,0.5423309087575172,0.6304048198454334,-0.24209199129325995,0.22233578023655384,2.6396369107059634,2.2562838434869006,5.2212702423079955,-0.8581102839156918,-1.113510551949586,0.26947283366772035,2.435683719773487,0.7552441116219815,-0.7090443353394402,1.0901174194501002,-0.08740683700122606,-0.021201719102731224,-0.5365840274810608,2.0936330825400327,-1.3969091085290672,2.7290465508789503,0.07294694990984026,-1.148172223396115,0.08693992964508467,-0.7882786380572565,0.16507765987316486,-0.9730857712640422,-0.11798919041404395,-0.6938742788223464,-0.7365778176873006,0.36272326019151335,0.3420661025345328,1.722541263122172,0.4727277452605258,0.574395807010335,176.5117645263672,0.0260856682832249,-0.0060345755312231,1,2
2022-09-07,1.6063757047438956,0.6456111027542158,0.7076494337653626,2.056009973764697,0.4215747647322893,0.3636658884546498,1.2078163966357478,-0.23690276188800005,0.08360840557195762,1.4196061141257657,2.7490203115447085,2.57748810747709,5.281062994867939,0.21467278540728046,-0.9996737637625752,0.2603751801562954,2.8501400012862375,0.5765566446902115,1.686864023506338,0.8950616336276853,0.21163356025363542,-0.021201719102731224,-0.47805102384326204,2.4388750624273867,-1.3969091085290672,2.9932220200131323,1.5861621687284422,-0.9698564535096589,1.643830832516083,-0.6944640574913832,1.036517779863099,0.3542129136823311,1.150852428261078,-0.5704501185892114,-0.6105868422372505,4.471461159836669,0.6529927740878569,1.9125095375814742,1.1953101580063887,0.2744167189886699,174.73812866210938,-0.0100990831500472,-0.0293139376337874,0,0
2022-09-08,1.2371995396620614,-0.3541964861506907,0.6060959602378276,2.080247155161687,0.439304692776378,1.8835681847568484,0.6628967905406071,-0.1840138894344658,-0.2882796428730395,0.6020602618569805,2.739291841554578,2.399937736767726,5.245062106434854,-0.26911423147253954,-0.8858369755755643,0.18428665644478373,2.062122281679695,0.8296308345442169,0.2011597887184971,0.8070927390760949,0.14342106457181109,-0.021201719102731224,-0.4629458007369481,2.1659266968353084,-1.3969091085290672,2.8467177860280692,-0.933175857013686,-0.9999391022330928,-1.1220303358782686,-0.6058609341558506,-1.1039606066568177,-0.4439439954611679,0.28602897054750775,-0.4059363960378863,-0.7576528418132243,1.7871556733590874,0.9878343494145377,1.5325680855598627,0.6306290980371902,1.4960347944383394,175.58799743652344,0.0048518815943909,-0.0093477253266883,1,1
