Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-07-15,1.100537732655451,-0.4493152150853735,4.176792506053439,13.271884366020862,11.053066901836292,-0.10618988810338155,0.42174417760967503,-0.0010912385327266159,-0.7378503701821741,0.22090910512922735,2.2607885713492872,0.9183639033596225,8.93730353213558,-0.3370470227086213,-0.08897945826648779,0.6637499328505633,1.099186019793922,0.44597160007590597,-0.6272400621836566,0.6091557515011891,2.0530051782261505,-1.2339666061801962,2.8488828645673614,0.6148537874711538,-0.6821287636869633,2.075591869388864,-0.19591121979459608,0.13900687347699148,-0.24231681575748415,0.7544542616201457,0.21275108112570565,-0.41071290882396966,0.18858716589086816,-1.388681458911644,-1.27722956244782,0.00512612993465309,0.8402592445631183,3.211949508940045,0.25434553530730597,-0.43905248423213067,444.6140441894531,0.0291051616742615,-0.0218338300915184,1,2
2024-07-16,1.812341148074298,2.6284951605609277,6.090232198813252,13.44916315165174,11.105479979770658,0.2518444797515676,1.1978198073804396,2.4160400537219338,-0.020034709585383694,1.3652485513407893,2.7903141622428267,1.270984358809246,9.045946327036686,1.071394676869769,0.024857329920523127,1.2985777983867073,2.35870219202554,1.4792763275929206,1.8816999085286723,0.7735634131617732,3.008410393019038,-1.2339666061801962,3.035181320480787,1.055825229631597,-0.6821287636869633,2.3537344371006426,1.806549731788099,0.9517796166132767,3.5482197048373987,1.1153808776806868,0.06150809854456771,2.3423855863001752,2.926529285765077,-0.9023595419712933,-0.961321646224532,0.1719259823440304,3.4984942988708214,4.661669587466798,0.07813315118746882,0.18172973554390112,438.3672180175781,-0.014149632983382,-0.0370726178853583,0,0
2024-07-18,1.1979845202218604,0.3766635123404053,6.910168910450661,13.551627058321198,11.15574995782121,-1.3092906161350157,0.5629613120989697,0.377193063580857,0.23484017614470068,0.3084354262868303,2.946804700021361,1.0846043235595644,8.98714165676753,0.19066569061272814,0.252530906294545,1.5475550649437912,2.7485551146848675,0.21790404921682185,-0.2953428120304886,0.8098279481571461,2.8098776175945477,-1.2339666061801962,3.002452792875997,0.7978576227162113,-0.6821287636869633,2.1703642421041476,-1.0979772671750854,1.2973319778658694,-2.349324017011214,1.2991012470701584,-0.3510555451101066,0.4065392095539766,1.1149360856547608,-0.6557853750039796,-1.1130257153050662,0.5179081445058016,2.7216352427331745,2.8425595345897525,-0.0009121494600154254,1.6688292725718863,423.4006652832031,-0.0347380264309431,-0.0225179778355226,0,0
2024-07-19,0.13731399545766934,-0.14952259422690478,6.891351560579826,13.559508317887126,11.203127019231488,0.6250817339587722,-0.6040391862486674,0.19079592882065308,0.9440831796886071,-1.238805784242815,2.492517516031331,0.6498365359109414,8.940384235264606,1.1079935037515596,0.3663676944815559,1.1613354872686787,0.504415861359486,0.31224296130816775,-0.44720790864656623,0.8311861611736047,1.0745465414111295,-1.2339666061801962,2.8841283211243165,0.2315952790491731,-0.6821287636869633,1.7787601443412446,-1.9725895482282734,0.6053522557457132,-0.5686268169119325,1.577939260152606,1.077947274981847,-0.06175141646939835,0.6770240633602533,0.08680921222748605,-0.6440540430586028,0.32940767090809814,-2.2485230916642553,-0.20326276274128383,2.4163921098817167,-0.806483205948007,426.1770324707031,0.0065358991372591,0.0438009967990463,1,1
2024-07-22,0.2991422593785872,-0.6687847388227025,6.833852120150744,13.576466306707005,11.25060157939774,-0.3453022130548568,-0.38353498931952007,2.9318270289389066,1.0000119637647709,-0.8021166095872888,2.2093616430528793,0.7171551941640444,8.974527980261351,-0.08540059242621338,0.7078780590425886,1.1265390616021775,1.1191816327698947,-0.036626469899961565,-0.9518705091363504,0.8001834529786618,0.1279961261312629,-1.2339666061801962,2.753216131438485,0.31545514175416756,-0.6821287636869633,1.8175488891161498,0.4647271980948518,0.6051335724353912,-0.5953167590599945,1.7707814690708363,-0.4388011853829087,-0.5091171249621954,0.218522649919547,0.10070816237635642,-0.6493468164950198,0.7544657674137499,-0.9287786001715749,-0.029021191177304975,0.37739922223561,-1.984681082432889,422.5330200195313,-0.0085872314887141,0.0417661722948959,0,1
2024-07-23,0.0013560745313732805,-0.0008963689641193393,6.370823670330408,13.572302539982958,11.296239161028257,-0.7750051341539653,-0.6280942973636022,1.1181899669204929,0.9926446251951809,-1.0209069120167316,1.830299611425677,0.5995031128220318,8.921486689621673,3.019789373366307,0.8217148472295995,1.2861784668713638,1.349090747749036,0.2576413750076586,-0.2982339324924692,0.8020851884188759,-0.8767917498656419,-1.2339666061801962,2.7506984341929894,0.15519411497688243,-0.6821287636869633,1.7026501822813591,-0.7736599722363796,0.8719187786176031,0.8894846319426492,2.281551199050388,0.1820296601818696,0.19865550684113664,0.9054398531315453,0.12244672532492269,-0.692480230550118,0.888895319175129,-2.005173142970489,-0.8654072114405892,0.1909887491145395,0.37727355878325125,428.4328308105469,0.0138663738804217,0.0643138661639696,1,2
2024-07-24,0.3705305893597053,-0.7996451568880839,5.544028709883818,13.563977055003887,11.343583238156713,-0.5350700525266738,-0.1632053117664167,0.6797838868532962,0.35892578080496085,0.08555750425929681,1.7270816679526007,0.7543326861204201,8.953480968909846,0.20358066985122442,0.9355516354166105,0.6657197044205279,2.4736514754831953,0.08126121463014682,-0.6995675903206932,0.7906462481245239,-0.9686289164480123,-1.2339666061801962,2.7960142955852634,0.34082818680234905,-0.6821287636869633,1.8165080321080174,0.9445248752136478,-0.16160733427886131,-0.9926935174059923,2.4313943129694002,1.6692456815188912,-0.5841869471878977,0.14039054743216406,0.22312114134569275,-0.6884676054425966,0.3444832054600768,-3.4840518289550557,0.012792471267401503,2.9322159942111314,-0.4881674691778612,428.60638427734375,0.0004050070664535,0.0559201602148606,1,1
2024-07-25,0.32256147438546545,-0.25625996367997084,4.51872006641838,13.538924209156788,11.390005452454933,-0.05563681687425999,-0.17163422031023784,0.22076518643354662,0.33603774406413933,0.3463630249346199,1.6331598232016502,0.7461354036063711,9.001689418677984,1.0526834823308173,1.0493884236036215,0.5799448162032728,2.5436343628884863,0.002140652957192425,0.2881169137655497,0.827385183295896,-1.0181040863015431,-1.2339666061801962,2.8482532481826555,0.3150479204710701,-0.6821287636869633,1.7931803190477864,0.4379953812804247,-0.3602018444074493,0.763044624135223,2.7362927933158385,-0.8062606878983699,-0.0047992653880057174,0.7297682819246847,0.2027777902379513,-0.6914607542600051,0.12204518796480575,-2.0987849785833355,0.46583918912514993,1.1184491504466338,0.7967696111594674,442.3581848144531,0.0315809482036258,0.0897741237348632,1,2
2024-07-26,1.3958064379343214,1.4613240123658977,3.923018030387759,13.573616688296285,11.440067749894233,-0.202629978872501,0.8426507179313483,0.9084573781504566,-0.13449930806052532,1.5529197662389063,2.0408001595515346,1.1177333479117006,9.09752325855523,-0.0026790465389853386,1.1632252117906323,0.9772113981657747,4.2979496607171885,2.4217464886853914,1.9465111794824153,0.8839401964845354,0.23691966697435285,-1.2339666061801962,2.9508434566633137,0.7721114878976315,-0.6821287636869633,2.092038696291537,1.463929348104182,0.2094586603422694,2.24313391987059,3.0307675639235256,-1.9845508524662843,1.6654479160137876,2.4609295868776817,0.48234517658286513,-0.4466906620492393,1.5295840850054243,4.097512596193879,1.3788754186987264,0.6800116985533114,0.026425201567849197,444.353759765625,0.0045010746331089,0.0283289283710744,1,1
2024-07-29,1.4409396588817163,-0.7628896154866205,3.797606282482696,13.636437848605915,11.489614350198451,0.7484961655535727,0.887892171555786,0.14254493433947282,-0.12130139064407085,1.34248201007994,2.4097303457620294,1.1551121077353985,9.131564318918185,-0.8320711196694849,1.5047355763516652,0.9763801807534872,3.9180998185777534,0.38081222445657104,-0.8545374351916081,0.8733707567605619,1.1410222229236306,-1.2339666061801962,3.0011943283999147,0.814907110736429,-0.6821287636869633,2.1096036564858887,-0.1999437249137246,0.22545978603265282,-2.9126245489377594,3.015132396954438,0.377588800342898,-0.5572624833160187,0.2147901101078713,0.437517798190488,-0.47130563200524,0.4046719021669004,3.929048165290429,2.2361682701843733,0.22096015129244181,1.8105094108962507,450.60064697265625,0.0139604623803595,-0.0105011603068729,1,2
2024-07-30,1.7626664913089602,0.13953249496099826,4.171243331039182,13.748336021557016,11.54135429684118,0.20477063838144208,1.2251719289133318,0.732587612099023,-0.5468493407631118,1.4006831331965117,2.898549999670257,1.3084219029370887,9.193447624462882,0.29753744903158025,1.618572364538676,1.0479550257673613,4.472885783102782,0.19422426521993708,0.31705089631170574,0.9201668398654064,2.1737561701570347,-1.2339666061801962,3.1258122749720054,1.0058731836880603,-0.6821287636869633,2.226662903085827,0.9128769191046945,0.26451010974109856,1.3109567746121848,3.270516069027097,-0.4879200174988806,0.4034072833128923,1.226843079988431,0.4836127935638273,-0.44135265391806916,0.45223752884609325,6.063117517565679,3.023758609320823,0.9087015534579461,0.2608280519536172,453.0733947753906,0.0054726679313125,-0.0387703470609213,1,1
2024-07-31,1.7107992134726928,0.13659695202248567,4.828915130156361,13.877048450311579,11.594493589678487,0.5217038142104451,1.349449550927038,2.4657020346988237,-0.49425413536641505,1.096548661734194,3.338639845537357,1.354801182661433,9.249587103550525,0.16951566635007448,1.7324091527256869,1.2434069620104569,4.327941322170521,2.9380615019519936,-0.1358854840242943,0.8932432009612628,2.8741647078940185,-1.2339666061801962,3.12329534601984,1.0601037761676557,-0.6821287636869633,2.2528506880402643,-0.06972727528123474,0.6259088191617246,-0.27161103731265385,3.2848493657861977,0.7971177117891278,0.22484468704713162,1.0180575964041938,0.17496881341738374,-0.4477366430958029,1.4904462522658506,5.323691343573289,1.3719130124286183,0.14273430184865102,0.8021539492386242,468.8641662597656,0.0342589705864561,0.017652614120388,1,2
2024-08-01,2.2221206417146897,3.174746318767485,8.308049797705973,14.199748329362748,11.65121994932992,0.7004053004227961,2.325105193485749,0.2170284355241802,-0.26552889851597067,1.9707199267667799,4.219292169017597,1.7729418078508044,9.412595356186282,-0.0035570169537256467,-1.6826944928846408,2.1726949338289465,5.562472647240664,1.122567725004785,2.33585770860332,1.1721275307946981,4.571646448135934,-0.7213918531206321,3.335398085892942,1.5921582002532497,-1.2053842923629858,2.5908748493547065,0.6759960383103025,1.508806807594194,5.034668241252784,3.3526038767271182,0.02671296122231796,3.385646718177909,4.902688988408346,0.4327431282588748,-0.20225371894680755,0.2230875844730947,8.693276264139477,4.912580980753079,0.7328192023718331,0.31642875550856253,455.0689086914063,-0.0298642471601628,-0.0318681047064035,0,0
2024-08-02,1.1866330701402388,-0.3796310436973129,9.127965476159694,14.310136273987538,11.704878236235283,0.5460440924087944,1.0065403217189002,1.2302232161125686,0.9061808894966229,0.08390191746127226,4.3604123898833596,1.3664237294900778,9.361085876079086,0.15950789269598792,-1.5688577046976298,1.8138955860603818,3.5132580972343113,0.6837128257494598,-0.7216151122406639,1.2044372108664692,4.020793470376791,-0.7213918531206321,3.271830263984149,1.0833359123011914,-1.2053842923629858,2.2328723461673508,-0.9899546781351616,0.9381038060821247,-5.254759272228477,3.4829030319347694,1.810936917629655,-0.17702537180331224,0.8497592358331285,0.25792992231958073,0.11382689786114314,0.31787422280244676,2.7496983814672302,5.100766977269303,2.466057644611858,1.9637627617546398,439.7119445800781,-0.0343290140448386,0.010054039650193,0,0
2024-08-05,0.20061332548594932,-0.311358453500393,8.793058515949099,14.320371721171737,11.75477445347952,0.2330669334238131,-0.2752256719576437,1.0212021781572753,1.7089922485448006,-1.5759932655037416,3.8637923630875433,0.9233650199952714,9.305591295316642,0.6413121273249127,-1.227347340136597,1.9875587628464486,1.5490117172960975,0.2242242039261872,-0.691763486502301,1.2660580967881387,1.9340120878747573,-0.7213918531206321,2.992382772187343,0.5282008524940178,-1.2053842923629858,1.8426028891135775,-0.8783541389947694,1.0744877859023962,0.1868137245373309,3.897251657455205,0.26113417235219455,-0.09491828233366273,0.9946158351155959,0.9164847112051968,0.4494994003193802,-0.03265091965491683,-0.9943009590506146,2.187377492160537,0.21722313298555254,-1.7057726575518979,433.4650268554688,-0.0143087243736887,0.033279824038006,0,0
2024-08-06,-0.21179592844421646,-0.9507478705837948,8.553785733980074,14.318864286220624,11.800036266987375,0.21476177146665273,-0.8348326602986484,4.910216259458689,1.5570782633095719,-1.9149383830827673,3.204085963766629,0.7384165182040546,9.272101123313917,0.9611724588657935,-1.113510551949586,1.7577204110052358,0.6493497742279359,0.9126204220359826,-1.2872082649067795,1.262662920975019,-0.15636232430538857,-0.7213918531206321,3.02007590530114,0.3058329000490098,-1.2053842923629858,1.6702222158482858,-0.9265476443457792,0.7627572540659943,-1.0378058585499517,3.8594648149643977,0.8025024716227704,-0.766153486987547,0.19476556835826084,0.978671626948527,0.5034920739519166,0.2630135009842434,-3.6899754800034894,1.7691820304773866,1.2304904166069355,-1.9612748110309106,461.142333984375,0.061895629112622,0.043380813031485,1,2
2024-08-07,1.350429096039254,0.4814956428237599,9.94913173908732,14.46413709241997,11.852359587603624,0.06342922900628921,1.0206964329103874,0.8527139412892877,3.4165259171251505,1.1026523202079923,3.6563677479527894,1.4936706054745756,9.357880609394801,1.664560249842888,-0.9996737637625752,1.9976520249575493,3.78815822041471,0.14592387367709625,0.23122232603579446,1.3827430181257891,1.0415390528593496,-0.7213918531206321,3.2164439977565547,1.2701444933443116,-1.2053842923629858,2.286039359852043,2.8737352558444864,0.8948680790755179,2.4628969225243362,4.345477538446098,0.3167392311028577,0.7141209072009918,2.09545839181362,2.021638835575976,1.2548371421715123,0.08579625202987505,1.7481827719586578,5.2680608518721765,1.0214544213507346,-0.8155874198685248,454.1579284667969,-0.0152617482403353,-0.051739044808827,0,0
2024-08-08,0.8509787798856372,-0.19422382042961756,9.972270886439972,14.526252820192541,11.90189703349871,-0.3493787178845949,0.29616492892631524,0.9977339695829659,2.9856113133233895,0.6397328043636077,3.715678661604498,1.2795934524207249,9.293996840817812,-0.011661557068822492,-0.8858369755755643,1.195253515138241,3.2883487645044958,0.7365706089249747,0.22902879697507628,1.4601950489619737,0.9855460047415685,-0.7213918531206321,3.2441371308703517,0.9972922783960808,-1.2053842923629858,2.093793169850707,-1.1074319133534645,-0.25205068869332636,-1.032684352088871,4.191725632784816,1.964202272802643,0.021066770569002944,1.2995590028513735,2.1484690940296383,1.3040219001456725,0.00630018940358693,-3.1658097779710594,4.118028235346521,4.910746795949405,3.54530687162416,459.6672668457031,0.0120578971964336,-0.0115749133369551,1,2
2024-08-09,1.0579751955457557,-1.056040445060274,10.918778284073262,14.629812939012707,11.952633434114652,1.0804702989551107,0.5786430858659014,0.19698130183830795,2.7459375112998003,1.1709958521575854,3.92024620436313,1.4115615786856206,9.324326596518562,-0.6784733248335297,-0.7720001873885534,1.0238066777247883,2.993449512326845,2.4714593112244687,-1.0528363495232547,1.3215733251596828,1.3156797487414373,-0.7213918531206321,3.19819165309337,1.164775825899016,-1.2053842923629858,2.191698160192474,0.05039981536017298,-0.3206629496081666,-1.5820204934692697,4.114849282315136,-1.705620580725451,-0.8842502896864471,0.07988587084839828,1.9551729519143901,1.272335301015856,2.437389314415845,0.9993671010552287,2.793754047256895,0.8529541276616589,-0.8701254632949025,454.5917053222656,-0.0111032296570255,-0.0048755073701038,0,0
2024-08-12,0.7005024420281727,-1.2245438405652578,10.935143436912718,14.68232024772499,12.001312776573766,-0.4371763175198169,0.12058035517173717,2.09981851050146,2.1634765332867287,0.2352280523602238,3.8518076179882628,1.2414339254795088,9.29976211011839,-1.0135697851449088,-0.4304898228275206,0.7734319911827383,2.793528542779777,0.22048362750986353,-1.1670225637672815,1.2915797358215566,0.8751187887843591,-0.7213918531206321,3.1874924001666747,0.9568263118040092,-1.2053842923629858,2.045437391306592,-0.49740821709176103,-0.6278597599183232,-0.2726214190661707,3.488114489165109,-1.9611427476541785,-1.047953635761109,-0.129679050361246,2.013786991006699,1.2881090259546057,0.3867689111391601,3.2176917145320094,1.6576707587864905,0.9979845334188787,0.6932771558508863,452.6829223632813,-0.0042077353802097,0.0111960393859947,0,1
2024-08-13,0.5366159532233189,-1.180838458776494,10.756354636452695,14.718090915702533,12.048439600023688,0.18402215855977544,-0.03793748778420056,1.303021177981201,1.9906906816126562,-0.42419963489469176,3.685283543788679,1.163364790825827,9.275373189637133,-0.5950207090172596,-0.31665303464050965,0.6997586628657125,2.418671450847122,1.2347156684819813,-1.1272179853210473,1.2722769427422151,0.2694973160322081,-0.7213918531206321,3.1799400767235166,0.8691569413678919,-1.2053842923629858,1.9739196770132341,-0.2969108496835588,-0.709044846564934,-0.009235907799400303,3.3734528867607723,-0.8153656149507537,-1.0475935417462419,-0.13606079179367495,1.9762370780923502,1.2967225131202165,0.19929541778734175,4.153691549661467,0.3473409956491194,0.19717456475025022,-0.6321487713952764,437.8899841308594,-0.0332242287276901,0.0297871085117345,0,0
2024-08-14,-0.28933496137385417,0.2814345377325215,10.87494830616977,14.709589398153708,12.092032933689328,1.6721188481101592,-1.0350595172896682,0.08197199562946161,0.035156772527955696,-1.5998541753269708,2.9758127954082965,0.7298193964388456,9.206131096885493,2.4594451662287398,-0.20281624645349872,0.5658908310209192,-0.755100310872132,1.0254806447796325,1.4918642152458255,1.1871218881989078,-1.616423060500612,-0.7213918531206321,3.154764640855216,0.3493044075319411,-1.2053842923629858,1.6082689899344929,-2.0065761125484904,-0.810248752965333,2.1125076660356363,3.615809108674701,3.5458702648120344,0.39417730345425944,1.4943316535173448,2.2520128448500105,1.3640354867114157,2.956154724590693,-5.00972655599612,-2.4266483678642605,2.10014793821761,-0.23754504794542983,448.931396484375,0.0249023832315366,0.0566967852643249,1,2
2024-08-16,0.3098021684344201,-0.5639441203956247,10.8490168887886,14.73097544491617,12.138763093489015,-0.804853414452579,-0.05636258320667894,-0.12782935932243106,0.7869620623984594,-0.20460088205473156,2.787433973920009,1.010779570431912,9.240423839869512,-0.04399752107530948,0.024857329920523127,0.32635571449263207,1.2367292559478398,4.918476112795216,-0.15991916047235633,1.1341453067915712,-1.780146399060741,-0.7213918531206321,3.001823560637956,0.6924575444402901,-1.2053842923629858,1.8357498461161843,0.6142731867444905,-1.104494578812737,-1.6477684402623034,3.4998432502261476,-0.8699079303348225,-0.6847417314200548,0.2239386591005967,2.0739517530531435,1.439057792500045,1.1320447342395281,-1.120459977854996,-3.1897035795530893,1.303293587812541,-1.8980520191238401,457.4316101074219,0.018757303163285,0.0505268789045737,1,2
2024-08-19,0.7289863755506432,0.11528637913958162,9.789275861123418,14.749832598916546,12.18805778120025,-1.9838413140362305,0.566751473989923,-0.13421830071466348,0.9492952180418778,0.8318289358263632,2.917159757733537,1.2171511585100352,9.290771880290798,-0.5344621639973913,0.3663676944815559,0.48840086389662746,3.940405457529687,0.8568199177087975,0.5637961112733476,1.1419055580855066,-1.090051482823063,-0.7213918531206321,3.0987491423895803,0.9496658977172712,-1.2053842923629858,2.0023968301070076,1.0264698623768735,-0.8762333592265339,0.7555585636557436,3.5767196006958266,0.6936171499302809,-0.17198277354088026,0.807541430631375,1.9702442126915451,1.2263861479481237,0.6911070586544958,-0.4751460614706851,0.39239560918151295,0.08215702861002003,1.4283197520419346,459.7099304199219,0.0049683170990731,0.0303766942279363,1,1
2024-08-20,0.7956521528990417,-0.3264617432519581,8.930490054122444,14.775900516945008,12.239176315785617,0.3796971008074552,0.585168266410716,1.498013573566402,0.8659149762819351,0.9749932977716594,3.0686339010167876,1.2507413548016655,9.329180158126059,-0.9844360921458558,0.4802044826685668,0.6004643739692619,3.883023990364577,1.0019884105752097,-0.28308840176037986,1.1511223107486406,-0.48183991637960094,-0.7213918531206321,3.1616877320603325,0.9929584575872885,-1.2053842923629858,2.025034681104106,0.10143281942263732,-0.7233392829592261,-0.5635620933309424,3.3617288973681805,-0.6319125977525571,-0.5607492615598325,0.373536482180561,1.5516839609960627,1.225216790541259,0.229437734218749,1.1115340574922261,3.225766453214105,-0.12765933948135166,1.0766594680239374,466.369873046875,0.01438333374553,0.0128790627337406,1,2
2024-08-21,1.146037627914822,-0.1831094524031688,7.68453346872796,14.79966790310105,12.291082563166551,-0.4863242357897176,0.8320646367908751,0.22618730602330087,0.891959684492166,1.4198552948872134,3.394576730702521,1.4058104381790932,9.371699136443075,-0.48205223491512583,0.5940412708555778,0.7472245970209653,5.07017341276823,0.2004159705268148,-0.23749786653413704,1.1283808865892677,0.4550580267440363,-0.7213918531206321,3.247284060353889,1.1889413172421885,-1.2053842923629858,2.1468388082362826,0.7197739412680159,-0.48465685409592685,0.1927319588801482,3.2561859533803035,-0.2372779650455125,-0.4159662536690278,0.5229585781247731,1.4409772110946404,1.21217618171159,0.9211010352549782,2.9603299499710336,5.2994456142207325,-0.13404873805875464,0.2875666162133649,463.4342346191406,-0.0063145519750995,-0.0110529356968112,0,1
2024-08-22,0.8897833298418278,-0.10315799184933794,6.5768139212413095,14.807859672561746,12.34328425237458,0.7994744400352558,0.5959186875247199,0.8104485054362985,-0.5162882724570709,0.4900966569164338,3.5049526356967062,1.2980984953822932,9.331693908346,-0.8044496383491577,0.7078780590425886,0.5105563625946035,4.052214933991115,2.1052012129649595,-0.07608451098755897,1.1456946080599604,0.6481672467520889,-0.7213918531206321,3.2498017575993856,1.0491305788629783,-1.2053842923629858,2.04996172833068,-0.5032603484247399,-0.8479030161514662,-0.11941060321919185,2.9591066470745613,-1.8979150035142232,-0.5066694968877291,0.4315848990617806,0.14641173650636785,1.217310452336107,0.15076579578041882,5.518671555725447,0.38102041020500715,1.498299936825416,0.8263533189339398,472.19732666015625,0.0187324768717852,-0.0024612418131957,1,2
2024-08-23,1.4219199854005755,0.8292899154682165,5.917232841617225,14.85921180318278,12.395884754593906,0.028613487433560954,1.1098845674527167,0.37595390722194477,-0.7097700704453221,0.9475327524561505,3.870117309259124,1.5091539172584973,9.390620249051139,-0.2869329732948462,0.8217148472295995,0.7099618101043792,5.041841313355463,1.307588157424094,0.6563010510690253,1.1688587279243006,1.460300958808898,-0.7213918531206321,3.321551903482709,1.3113273122601485,-1.2053842923629858,2.218208156233873,1.1911731938386603,-0.584817464771081,0.8905951018077652,2.807960867667484,1.4287173219101703,0.08269542239258668,1.119358750755147,0.13106907408060933,1.2540273113190459,0.7442157013733942,5.027099128384116,2.9110902053202468,0.22638265888272965,-0.3581103967942648,471.5400695800781,-0.0013928815133524,-0.0261342513132222,0,1
2024-08-26,1.2239569860328743,-0.3952936375338159,6.3859255772046355,14.952076337162817,12.44820368677556,1.813893987948401,0.9705283653063934,0.5255445830273033,-0.7462812084125362,0.5528877262792682,4.088561950649963,1.460706055900096,9.356890759347179,-0.7972173443223003,1.1632252117906323,0.5754370208198917,3.381730773477422,0.08528892328793537,-0.5138954886212674,1.0346352486999806,1.731302492869215,-0.7213918531206321,3.3517619655486715,1.2524409495983782,-1.2053842923629858,2.1730369164038423,-0.3569642537668546,-0.6314134828498943,-1.1882329876021438,2.3362798503887303,1.0770294923888768,-0.6552820518791888,0.2034646581298625,0.10301418493485141,1.1111382855489031,2.487338070723106,3.0512750631091525,1.9203348899808355,0.8106856673435334,1.0752387508611068,465.6688537597656,-0.0125293143951223,-0.0325823899021759,0,0
2024-08-27,0.7270724048579232,-0.2955168649817375,6.278236502204931,14.990985925620073,12.499144590686393,0.26317351317154963,0.4530157588621675,0.4340678150467613,-0.36072109830555227,-0.2361501508658606,4.0001767094904555,1.2735739957776775,9.320009209157373,-0.3516523720760374,1.2770619999776434,0.5630783790650835,2.475374325906658,-0.12472721626225336,-0.3229365544391159,1.0407742780304097,1.1561318087026946,-0.7213918531206321,3.3284749946878254,1.0162783575039167,-1.2053842923629858,2.011553445839825,-0.78040735361502,-0.6572333488793436,0.14756106729562862,2.140832310494367,0.287874831040126,-0.5524683785054469,0.3180406255176005,0.12319593110352144,1.1568534951218252,0.22567940527412364,1.292923861773181,1.792501188379242,0.37615997720411865,-0.07646133556186852,461.2434997558594,-0.009548664685022,-0.0224557841471785,0,1
2024-08-28,0.3667309471974081,-0.6985948821127951,6.232317529885609,15.01089802805351,12.55052832652316,0.8048623885023949,0.06303321401878724,1.1226176217264767,-0.49525624967141635,-0.6166821424803591,3.724923593010508,1.1298872329433245,9.291564458991411,-0.5778995078563918,1.3908987881646542,0.4491495167613218,1.2457935587880142,-0.1311226983472796,-0.6839441916708092,0.9685049566278685,0.2136624873598821,-0.7213918531206321,3.251060222075468,0.8338763544608548,-1.2053842923629858,1.8831648996530106,-0.771943777145303,-0.750430863248422,-0.3985033196552755,1.5388537285641126,0.8267037368514972,-0.8045683399513022,0.011366775593240976,0.1703087400891472,1.152678439116361,1.2447249244399485,-1.0988496490597985,1.3881766051032212,0.5257613575432069,-0.7137583449830682,462.2950134277344,0.0022771419085157,-0.0440847657255719,1,1
2024-08-29,0.4089629296896004,0.09190492669839888,6.269523185177032,15.033078035451378,12.601727647180462,0.3188114989530148,-0.039082887594047475,0.20569020603083932,-0.5103493430843824,-0.4739328703822627,3.5053394576307686,1.1352603502328453,9.334458755060732,-0.005244256925463587,1.5047355763516652,0.472536108456701,1.0820489321123812,1.5027801769028877,0.14986181570677895,0.9398787083421752,-0.3966233492576273,-0.7213918531206321,3.1811985411995995,0.8425717991626813,-1.2053842923629858,1.878183007025849,0.20916096068438486,-0.6803499875432365,0.6798959282978033,1.5427633155844598,-0.3578527577620945,-0.2837932692625508,0.536601207998564,-0.5905936310359209,1.1491671301392037,1.034496885152147,-0.2385781477126573,3.933823558472086,0.434278043592182,-0.5431867475473556,460.01666259765625,-0.0049405326282411,-0.0596534409911815,0,1
2024-08-30,0.2822402126450112,3.5634050716640258,5.840008716497325,14.98620599320527,12.651735967621859,1.9672501005665577,-0.28662486472719034,0.3203954394454717,-1.33229875685044,-0.4587176379172554,3.21092088646815,1.0517283669608426,9.189468549185708,0.17279297055976928,1.618572364538676,1.16921077786192,-0.9997485870250432,0.22965187442278978,3.63184097316241,0.9009370735242571,-1.0780104249428002,-0.7213918531206321,3.2693125667386522,0.7306527315354948,-1.2053842923629858,1.7995531259557922,-0.49633207526723383,0.4920728162621415,4.809772022049846,1.6860915115069934,1.0756086639414597,3.3969699516026304,4.24774117020556,-0.8460362304427638,0.9165943068216607,4.945968252209071,-2.6208897321353084,1.7938054137791357,1.1228771220904148,0.13356057864470106,456.42376708984375,-0.0078410201023061,-0.0718612603569508,0,1
2024-09-02,0.006875730048990826,-0.8094708064400178,5.8297440513071015,14.98843800499868,12.699949964065125,-1.7047458712506114,-0.5420828433044709,0.013375596281552818,-1.3776198375492785,-0.5262144746331959,2.8134777659883516,0.9348552786950209,9.159599376198258,-0.36973516168404197,-1.5688577046976298,1.1379620666058607,0.1756960005628829,0.8145112125229502,-1.1392931270337527,0.854166802118299,-1.889041216011806,-0.021201719102731224,3.168610823265449,0.579609976332138,-1.3969091085290672,1.693052431144755,-0.6242844680123312,0.5243078179359777,-5.425439330088044,1.79423819591485,-0.0761816349961751,-0.6985605668122109,0.06314389835916785,-1.0306760441540734,0.7432797363787548,0.8650357054244306,-3.2542857036325668,-0.14913250554268662,0.2058840921417756,-0.2794803336550021,455.3284301757813,-0.002402708640125,-0.0724477900833988,0,1
