Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-11-14,4.844684262129967,-0.46846324000514733,4.092777133331287,-1.5671394053821859,1.2047838681054384,1.8691755383261979,2.2956947242385684,0.5014727773354543,5.567401849138193,-0.5152147220756848,2.7251930498923467,0.836055918646136,1.0363940657585657,0.10326264952320759,0.5095583672105557,2.2593115207465306,-1.409294300413877,0.4068315207876637,-0.208932627357075,2.421358187627703,0.5996787041046209,0.1580507239725888,-1.3942111572787095,3.822048941453357,-0.5874471799510335,-1.4795473085030915,-0.9776515678276315,-0.7220636890788037,-0.8267788816858535,-0.5773207779021297,1.4343658794880816,1.2919145480397416,0.705642902639355,0.2019984743872004,-0.5277335297162629,0.9886765772823422,-0.9317983381903265,0.3631345749251732,-1.2057752577135585,0.09818257128506629,393.1687622070313,0.0602364781777164,0.0969618095988809,1,2
2020-11-17,6.488191924316421,-0.4460426758860102,6.77225870403139,2.990936024719625,1.2047838681054384,1.870145057865341,3.7180832830242667,1.3178521744241085,6.228920010252563,-0.43162778620981423,7.193563832254547,1.206190828487591,0.48445517875792,0.2792717295958256,0.11063118462943593,2.266655206387632,1.1956691501042669,1.5887351413827993,0.13333200561602818,2.4349892411945313,1.0630881095878468,2.1030562557440535,1.7701261537457573,4.448301474451375,-0.8285831891825844,-0.7232515476471643,-0.874358900935153,-0.7220636890788037,0.2726017216841536,-0.4291578325293119,1.7230271406790965,1.357780911223517,0.985327246052564,1.9814744826819213,-0.09680245985534239,1.4629909558750187,14.142946282224464,1.1109947764838235,1.4289563762815498,0.32197979303612,393.3681945800781,0.0005071150836582,0.0321924647446271,1,1
2020-11-18,7.405292426837527,-0.42117743852297396,5.823718083184269,1.2230189852338598,1.2047838681054384,1.8711145774044837,4.257678250539861,1.1185113164529972,6.680352921691019,-0.4452361663434991,7.110235222469295,1.1577743466504888,-1.0884881009506882,0.3528280133616638,0.016830019870275274,2.2727112945215002,-0.10327095554677294,1.0733444585724479,0.24742021660706257,2.4285559971286883,0.8754023848721537,0.07039162980887145,1.2349376432475152,4.390373968007846,0.27093387110279604,-0.7057484821340094,-0.8949706800596928,-0.7220636890788037,0.06772743371174579,-0.5865506989701401,1.6732630749431252,1.357780911223517,1.1915059615271568,-0.021184611075176316,-0.3418278114314353,1.266152482158257,-0.38805175744671677,1.0950053415839072,0.8566668037237721,0.6388190648626936,384.643310546875,-0.0224296164117186,0.0119686121725778,0,0
2020-11-19,6.656180701219158,-0.3848042470890368,4.487437670985804,0.5413334726839337,1.2047838681054384,1.8720840969436265,3.510373481944093,0.5700894039371932,6.71781309372037,-0.4143697234508923,4.152171584102944,0.9566948235211732,-0.09110491247907647,0.3263181067650905,0.46531963006135774,2.267302343985353,0.264532765340839,0.14182606674198156,0.361508427598097,1.7308473036087824,0.6430231423008165,-0.35639837771303995,0.810893124368743,4.456130574753122,0.0660341537992809,-0.5058230830798728,-0.8280783525018625,-0.7220636890788037,-0.03524096581411408,-0.8278150791008285,1.4975140717145963,1.357780911223517,1.055508739897677,-0.7902277002831822,-0.6333774263400072,0.9077032807394412,-0.3261923080823193,0.5888556478843218,0.5216164812346468,0.045947796703385425,387.18597412109375,0.006588692144726,0.0411382379510284,1,1
2020-11-20,6.529051805981965,-0.3757526658002937,4.930551908875538,-0.3458235918086094,1.2047838681054384,1.8730536164827696,2.8658062727351066,0.5164266440021836,6.738867390023988,-0.39317581144232466,4.048007634089841,0.9636829428970826,0.3869837508964765,0.2964459062615995,0.23988539588892724,2.2711437378219554,-0.10598734288040457,0.04080925870515889,0.47559663858913137,1.7438770634373233,0.7208105413333982,0.31040169390689965,0.05165004961712958,4.636177903259632,-0.03694702633243756,-0.5278363133196513,-0.7793509811596734,-0.7220636890788037,-0.28466057160823555,0.2722873188705138,1.485921194169506,1.357780911223517,1.0167707691956058,0.18272390183752163,-0.4353201507591849,0.8825055714549319,-0.49146366310175066,0.566057798226052,-0.04471080946649568,-0.10152398834698638,407.8764343261719,0.0520591406044987,0.0256783434575818,1,2
2020-11-23,9.144142591926906,-0.3558943549446504,7.000740807335941,-0.16637728512756877,1.2047838681054384,1.8740231360219124,3.7273059769410968,1.1898401814545896,7.243478350665204,-0.3796351668301228,7.818515654517627,1.2812017036258407,-0.9071695031266532,0.2836532401351288,0.20141461320511436,2.2762637980638867,1.0574501212529521,0.9594076757744323,0.8178612715622345,1.8947312879797424,1.057674877411402,1.7083637997148962,0.5664350836602545,5.298438755258065,-0.28639759049524044,-0.2503821606816855,-0.6676109719475104,-0.7220636890788037,-0.08120734350366389,0.06727852138014864,1.7284107229314416,1.4236472744072926,1.5372546273056162,1.7072974513960286,-0.4088093326754714,1.3341299580615698,0.07103822095004886,1.1740555451628896,0.3537659373414893,0.5080160320806604,406.0317687988281,-0.0045328666765372,0.0309308665935431,0,1
2020-11-24,8.372331858388776,-0.3380925115616899,6.5230101237608,-0.2659553945562699,1.2047838681054384,1.8749926555610554,3.7227018652057815,0.888953083685604,7.504475585985987,-0.34606456459533863,2.631465896682479,1.1988631959327494,0.683208032041494,0.24083792228915352,1.9839111403120482,2.27194881306493,-0.7070798463529403,0.645564720880779,0.9319494825532689,1.7331246400278908,0.9717260280038285,-0.20675193069609155,0.1374161674759291,4.963393779107973,-0.08291910944383235,-0.21401127659034394,-0.7676541495650756,-0.7220636890788037,-0.20930577196603362,-0.03575748169871014,1.6505517322267511,1.4236472744072926,1.3594699458102655,-0.19016959235700914,-0.5032805100190996,1.159482214903094,-0.3717057477724992,0.3055116842605854,0.04911565101424041,0.10983466841174001,398.10455322265625,-0.0197167374883911,0.1082418349785601,0,0
2020-11-25,7.2146046420150185,-0.33570883091352416,5.339049701079866,-0.8657131007964329,1.2047838681054384,1.8759621751001982,2.6928939035732,0.37341312540104843,7.405172074914169,-0.3385229872263212,0.9336916951407307,1.0131765247110083,0.47340468343556896,0.13779684077535714,-0.022147307771236423,2.269536136680777,-0.010132076433877741,0.028188187572155687,1.0460376935443032,1.3119200093292853,0.7704354009449904,-0.8015310443824192,-0.6494519211732511,5.2389440909364815,-0.21103343769228033,-0.08383881182291611,-0.6341917326291866,-0.7220636890788037,-0.5119889635474749,-0.28534084308791624,1.4916223807871771,1.4236472744072926,1.1274894320082043,-0.6992678881467583,-0.5535227763464688,0.8542091078664187,-0.6279199174876382,0.045638424167596996,-0.5820967339348807,0.016208870701300036,400.7968444824219,0.006740009366732,0.1142004313887994,1,1
2020-11-26,6.54722101677768,-0.34526772756664487,4.958256084370825,-0.04334784520222163,1.2047838681054384,1.876931694639341,1.8960134515353353,0.32942139124781267,7.315337043045413,-0.32170641003608896,3.3189046129398556,1.0160750312047633,1.0073369780032122,0.06945291560924148,-0.7924957863790024,2.273377614469457,-0.5908695827287265,-0.009612220014231712,1.1601259045353376,1.3779974348736441,0.6936337683647293,-0.05133377045350283,-0.10635469166226506,5.351668610403736,-0.5137541988056308,-0.08616283840297938,-0.6115464969690259,-0.7220636890788037,-0.2846472136900043,-0.08175403845741722,1.480771504114029,1.4236472744072926,0.9706616504765134,0.18779739994623534,-0.13041828989274692,0.8573256114039195,0.3053179126756722,0.4221506710586161,-0.09591890243522283,0.46386000197239213,397.2570190429688,-0.0088712023487206,0.1038790915003141,0,1
2020-11-27,5.244217926504143,-0.3981344875205137,4.0443234330960784,0.21752008041688936,1.2047838681054384,1.877901214178484,0.7968192608427087,0.052620596889308584,7.063389945740011,-0.2742688970317881,2.0481847548751357,0.9118436173227323,1.050292537780558,0.017025951315031936,0.18210732360349882,2.268879774848479,-0.6605620966757363,-0.3901798601028001,1.274214115526372,1.1325188599899978,0.5363146044311523,-0.2031718751640455,0.04837865196324824,5.310962640105454,-0.28638423091900256,-0.0425140030410243,-0.6053374853800335,-0.7220636890788037,-0.18021111289848407,-0.20993656950793543,1.3852532539327718,1.4236472744072926,0.7133630323548774,-0.3356291609110422,0.6835657629761897,0.6688210746763872,-0.07531019206916761,0.22123179787670685,0.23020099118377338,0.2388472309707968,420.6895446777344,0.05731166374046,0.1384296048240113,1,2
2020-12-01,7.250923610489965,-0.3738373609725511,6.931507915965128,0.6592328817946898,1.3927413017585002,1.878870733717627,1.666149419108102,0.8135382487011142,7.425454685199185,-0.180168850823489,2.621041851005454,1.2588634703722386,0.10130324527963061,0.05196414917737567,1.7092687153501436,2.2743689290024007,0.8164768933960935,1.0318234104942283,-1.6920793702405221,1.409075670539964,1.0031962859423307,2.1066679055585142,0.20354872687064096,5.9466085645310525,-0.18193516734814646,0.24619885539795006,-0.5285524481520081,-0.009110715018354202,-0.02247947863187429,-0.5128184867108119,1.652907213180681,1.489513637591068,1.047773008875652,1.8834087085483564,-0.42277200202223625,1.2675042392569993,-0.030560932385151784,0.28914619563161437,0.5221219307050067,0.2004483717821618,452.44818115234375,0.0727781017084796,0.0686926242553473,1,2
2020-12-02,9.806988082990278,-0.2872107370091556,8.150076308218413,2.1886452640378002,1.3927413017585002,1.87984025325677,4.368854311991252,1.8564027195899704,8.49231716107302,-0.09779970872945466,9.641257268484827,1.720725312953295,0.32599275330440125,0.2766606667487141,-0.19141912760136326,2.286137327806886,1.7686529576423042,2.5021023037263372,-1.5779911592494877,1.651551144663323,1.123665559941735,2.76260571966195,1.9661635169847278,7.0081038415468,-0.024183955173573902,0.40386933616724763,-0.3783012238619646,-0.009110715018354202,0.9766338075946199,-0.28532747639958916,2.020124358035837,1.489513637591068,1.4605593748890995,2.401981166719533,-0.4442875053345078,1.7953868054218993,0.8037327636661582,1.331154259657013,2.2803569549149914,1.9796124119619214,446.2659606933594,-0.0137581410781517,-0.010300666215106,0,0
2020-12-03,8.603871187826918,-0.3066040235100129,7.263839356325905,-0.4330797774447951,1.3927413017585002,1.8808097727959128,5.1118981175883365,1.3683110876523952,9.06088732586693,-0.12134426864102682,10.005811966841373,1.543186144810925,0.6440952728648532,0.3941599587390867,-0.7013815772052301,2.2813460085114246,-0.5956230493218122,1.415801997514425,-1.4639029482584534,1.4252364960644173,0.9867576117977706,-0.45244211980989374,-0.1268173535521509,7.078557144005869,0.9750533426251904,0.4681786289462784,-0.3231688946742262,-0.009110715018354202,-0.13351450234562506,-0.1808228084407888,1.8746794631939907,1.489513637591068,1.2309988576355608,-0.4994827796365119,0.18190198037608876,1.3721425589265617,-0.7652357896234165,1.41485863973576,0.14659892757322193,-0.02269558642806972,444.6705932617188,-0.0035813305217533,-0.0006704590733964,0,1
2020-12-04,8.376867213546108,-0.3149662089970043,8.253934121387696,-1.0272133394906429,1.3927413017585002,1.8817792923350556,4.933534094378971,1.045053622623897,9.358106368881312,-0.16823067679489923,9.110058101684023,1.4470312427111947,0.04886020907608843,0.44767317905680315,0.18718943357121462,2.2784557063679656,-0.5242228544308756,0.7253905661038801,-1.349814737267419,1.3539117304999877,1.168066412808155,-0.2139007162855064,-0.6746424917130123,7.233553836065382,-0.13523276073574728,0.35388361650714595,-0.2677096564369205,-0.009110715018354202,-0.43599220461827537,-0.02298761600540247,1.792568776055556,1.489513637591068,1.190392374484768,-0.15826564370087143,-0.3014430865335155,1.160519429726951,-0.5880830699698343,1.2701833965263285,-0.44868200286117776,-0.7916038511586757,456.2373046875,0.0256793109749767,0.0085962107431494,1,2
2020-12-07,9.489185298013776,-0.3047177058008846,9.507127435439434,-0.7000545719727845,1.3927413017585002,1.8827488118741986,5.201582594080622,1.2089168821576668,9.799547484581836,-0.16979088593509403,12.266031969962626,1.55813127016219,-0.09919955042960237,0.5085931282008855,-0.3371256021890747,2.2822132887462385,-0.07581311802209088,0.6901910785987546,-1.0075501042943158,1.4228147753867622,1.3552231764767282,0.9209758099783811,-0.38744807118692787,7.739251793710326,-0.43774800703463823,0.3569075188008055,-0.18528443649609086,-0.009110715018354202,-0.297996115326464,0.9767816346558927,1.8816379810473116,1.5553800007748435,1.3744979137005149,0.822811112304618,-0.4682709857126423,1.2519893092267462,0.041408148056194194,1.760406321624526,-0.18488646749401147,0.18117717834635533,450.6034851074219,-0.012425316828204,-0.0052591619647848,0,0
2020-12-08,8.449505150495995,-0.3210732048135332,5.851405306453461,-0.9636937102113159,1.3927413017585002,1.8837183314133414,4.382885493803863,0.8121958524265479,9.87822601793985,-0.21466478982752815,6.193652392647176,1.3943645553457098,0.5127707244455894,0.5146362321700038,1.8856789073365414,2.2795037690076745,-0.44075690124978634,-0.03035634480533737,-0.8934618933032813,1.053566526427309,0.7371326717059299,-0.40676976454416397,-0.6862636752906548,7.263300212642096,-0.29973478944292725,0.2548137666127597,-0.2927858094544772,-0.009110715018354202,-0.46475714573748317,-0.1340955393868662,1.7486169274695071,1.5553800007748435,1.1822165293439595,-0.45479466534447666,-0.19927072931049386,0.9945335804801926,-0.4816273468299994,0.7880442576326431,-0.5002574598956775,1.7054834479111123,447.81158447265625,-0.0062151887619735,0.0230775550896164,0,1
2020-12-09,8.049985381205026,-0.32645765047148995,5.719860270015002,-0.7939743758397565,1.3927413017585002,1.8846878509524845,3.137437123165764,0.5360930279655772,9.749566941892486,-0.25855071364012594,-1.0244541280551558,1.2867391672473574,0.11300179966902099,0.47577984005684837,2.4051316009579855,2.2775462521071375,-0.8459084143947543,-0.14456598128925646,-0.7793736823122469,0.971765614438851,0.7215348826569131,-0.3527705630164968,-0.9104859033910107,7.059768449982561,-0.4665165185053003,0.26107217687093787,-0.3374443837384079,-0.009110715018354202,-0.5844110322420024,-0.43677183236764383,1.6568453005275714,1.5553800007748435,1.1122464332703894,-0.24657598024569174,-0.49871820494224595,0.8360544575385248,-0.48038214941891866,-0.23450353078565442,-0.7394645484617092,-0.19165094217641881,445.96685791015625,-0.004127933936442,0.031021153409192,0,1
2020-12-10,7.8275167620815385,-0.3247969278681809,6.564551553805897,-0.3953611813873116,1.3927413017585002,1.8856573704916273,1.7564419257613268,0.2776489795756566,9.485851354574596,-0.26291074015081833,-0.11828896834696895,1.1976515949771276,0.019002713078990936,0.39603983523086345,-0.5012573493835445,2.2753677880287593,-0.5571210653462557,-0.2539880751670926,-0.6652854713212125,1.1743473323823277,0.8670777010178448,-0.03619519848640541,-0.8256305448315373,6.85623668732303,-0.5861852566455632,0.173963079281504,-0.38788298903447854,-0.009110715018354202,-0.5492553290930012,-0.29868514221208164,1.580396071695885,1.5553800007748435,1.0745730903535013,-0.1765926480819696,-0.5789635437240085,0.7183001926593832,-0.12769699475308424,-0.11412312466899087,-0.668922675292228,-0.7006599856048398,448.5095520019531,0.0056853392947927,0.0265858303773974,1,1
2020-12-11,7.564196598342418,-0.33335946029998453,6.543776600726825,-0.3850871832096299,1.3927413017585002,1.88662689003077,0.7008079717649465,0.19003479512858257,9.239397976468108,-0.29613109985931046,0.7462118864685857,1.1781551964454948,0.46843864291336174,0.3162244693333386,-0.15946102453311178,2.277424731474145,-0.7972946127647289,-0.1450521404901628,-0.5511972603301781,1.1743476532803705,0.8571591943772577,0.21986062826329175,-0.8382208773155986,6.680886054530312,-0.5510251899132909,0.17532247057881087,-0.45386138226894196,-0.009110715018354202,-0.5685909157327586,-0.46555565901124957,1.5603024772034295,1.5553800007748435,1.0143439571749402,0.15243548578758923,-0.4308248909076764,0.7060634781205322,-0.28005319436146103,0.0028125820223007737,-0.7013205948629082,0.18624978699680497,453.84417724609375,0.0118239382670422,0.0118239382670422,1,2
2020-12-14,7.773036919860799,-0.3267268554192207,7.776194961699491,0.2713381847375721,1.3927413017585002,1.8875964095699131,0.12042072056834288,0.17447786774000437,9.085684402797652,-0.330862114072496,-0.5557609819379284,1.205005874700014,0.24252873920652188,0.23294716860881529,0.8232810311358327,2.2800568872739744,-0.511877833380927,0.2109742465084047,-0.208932627357075,0.9900650651090792,1.0537081098006202,0.34137860654167407,-0.5716183817633073,6.1924096330306195,-0.5703631765176298,0.11791892327180105,-0.6252748409155544,-0.009110715018354202,-0.4770668013355504,-0.5852881038685749,1.5743949118939806,1.6212463639586192,1.0369541530644353,0.35825587994354796,-0.588191951469114,0.764255539548761,0.022960170821167004,-0.17162785431001754,-0.5193624533974257,-0.3370850095451629,461.1232299804688,0.0159114002261972,-0.0587039522287669,1,2
2020-12-15,8.195266813138097,-0.29845274922260123,5.532919596755549,0.7367634928482385,1.3927413017585002,1.888565929109056,0.019580446334097928,0.29092303977006917,9.059595030466053,-0.37079567476480013,2.141924659211202,1.2660403597013359,0.20397678260804272,0.14931350069280985,-0.4564933805763193,2.28340088673569,-0.32867317727721934,0.5252330604848389,-0.0948444163660406,1.1443467961464648,0.6645441801016732,0.5516305103390585,-0.21147055488640515,6.386548004262572,-0.47882770199791747,-0.1759303032936408,-0.6041576591827629,-0.009110715018354202,-0.3638027863329424,-0.55010931936207,1.6106139024031039,1.6212463639586192,1.0935718486932324,0.4953039320045999,-0.8294167742829066,0.8739891044612529,0.014646568503532097,0.18773577903630484,-0.3240463503640067,1.8815638301897915,461.9209289550781,0.0017284095576018,-0.0079241205722508,1,1
2020-12-16,6.174927273513873,-0.3420181519233451,1.2332925879009922,0.17763229798852606,1.3927413017585002,1.889535448648199,-0.2806336619786404,0.28464296591199734,8.956418430252842,-0.5366258019021202,2.891843893899723,1.2258401096658302,1.9902344034825128,0.1439346469922469,-0.24792126084145974,2.286261207493272,-0.9382097285125798,0.39891621137981476,0.019243794624993787,1.437691606775937,0.03310168429168877,0.0782215003362261,-0.04682999283069939,6.120391083861645,-0.365549628480849,-1.0859389979506424,-0.6847685037150913,-0.009110715018354202,-0.44076265116661617,-0.5694576007155665,1.5664742045261373,1.6212463639586192,0.7241503097335955,0.019764033907809442,0.27050525268153147,0.7987979945625948,-0.3603245761500414,0.29031671308346385,-0.4270880122749172,2.4000453750407025,457.9822692871094,-0.0085632569682366,0.0007553191929253,0,1
2020-12-17,5.798100954109389,-0.3674700521292921,1.5448617893522678,0.3875244756286947,1.3927413017585002,1.8905049681873418,-1.0586149402522067,0.09689555803129285,8.664401870685099,-0.5618410497904074,2.4543910069980783,1.116087631665251,-0.0200568572944635,0.10336697448843825,-0.1778191375446419,2.2828244032068645,-0.20872555831548456,0.01422532812703232,0.13333200561602818,1.2619389132621712,0.07776556182606573,-0.2852370408798916,0.36347524773810624,6.322357599811271,-0.442519045698593,-1.129898098306154,-0.6074922881360862,-0.009110715018354202,-0.3490362756241896,-0.4778733964718926,1.4679806539581017,1.6212463639586192,0.6687902402664233,-0.32530409490229184,0.06553006810146976,0.6202276325393528,-0.0475919734084593,0.2329400012298894,-0.1978753050802224,-0.5009099023398951,453.84417724609375,-0.0090765528155625,0.0307651425652502,0,1
2020-12-18,6.215787155179433,-0.4053476709404455,1.1917469197993633,-0.9130839799871614,1.3927413017585002,1.8914744877264846,-2.108427339092185,-0.08788247720792343,8.222303740284186,-0.5875191809520175,1.0586782342554861,1.0012386198715049,-0.7920307824698171,-0.015246993812200462,0.15176749537939574,2.28131348127878,-0.6436923587294052,-0.2989624381695074,0.24742021660706257,1.2402670999563996,0.030526565004010527,-0.41862390026921076,-0.7050410719391013,6.380286061838878,-0.35078128492867877,-1.0998609298414712,-0.5701342155098624,-0.009110715018354202,-0.6554703706449703,-0.36453501836491126,1.3705166698638547,1.6212463639586192,0.7504643021371356,-0.3425143336054269,-0.03748904136125203,0.4518661871616373,-0.7358803985190899,0.043798255890997256,-0.8319783115998944,-0.1597525867481053,427.9686584472656,-0.0587039522287669,0.0755115845996864,0,0
2020-12-21,3.6279474064114234,-0.40630378358359304,-4.0079542954975045,0.5020122912428134,1.3927413017585002,1.8924440072656277,-4.963027800864869,-0.9338500496509557,7.072770983306907,-0.587790657003799,-5.461571900075549,0.5667921786760963,0.18462875434271345,-0.1602533464246168,0.35793725326354603,2.277570482076067,2.7167686820222117,-1.5606995505316936,0.5896848495801658,0.06778317015228288,-0.6631917302683514,-1.8744915880765125,0.6548097770146788,7.076990941711889,-0.6572534150496273,-0.5319798965249798,-0.216048641218126,-0.009110715018354202,-0.30031649703922014,-0.44154541093646416,1.0200604793894337,1.6871127271423947,0.36127322626964725,-2.0064658238944015,-0.2870314814668728,-0.3960023134743597,1.1048773515084622,-0.8223094097725184,-0.024638824999456646,0.821152172183652,457.4836730957031,0.0666912318827132,0.1308483637286638,1,2
2020-12-22,4.431536195233891,-0.39934149101722066,0.8732569720449284,1.3448229813424641,1.3927413017585002,1.8934135268047705,-4.4707568831655795,0.12389388498150475,6.897951482673359,-0.5295786508621904,-0.8161581058444876,0.962102507412153,1.7150124789832364,-0.2024385714570332,0.49521793347889614,2.283407039723411,1.8035055323125462,0.27931134002215224,0.7037730605712001,0.018174388505244655,-0.014505121019531553,2.502841899772369,1.553737262391364,7.105172071578705,-0.3020554591652499,0.17681051670656497,-0.3771355721549974,-0.009110715018354202,0.032797145432897266,-0.3497588127537039,1.3232488660871797,1.6871127271423947,0.44629515461171326,2.197895193294857,-0.08347805659903161,0.5006370881403981,0.27561564465028543,-0.2049036715046474,0.7120533914207422,-0.4562296225264995,462.26995849609375,0.0104078493227782,0.0537804187790908,1,2
2020-12-23,5.035369267935835,-0.4099713678892922,1.9256596441178326,-0.19522128336615127,1.3927413017585002,1.8943830463439135,-3.823738540641828,0.24524200616423944,6.812038068160847,-0.5060570514821263,0.01711524088171776,0.9798813921644972,-0.18968584314253253,-0.2597329175276577,0.01887084427558678,2.286628092066408,-0.7285251895481509,0.5665452382691103,0.8178612715622345,0.28258419468690027,0.12843670448082,0.44640786794095266,0.05749273610956208,7.069161841410145,0.03109952991602293,0.17575777521816108,-0.4130125281471091,-0.009110715018354202,-0.3833653462666459,-0.6563940960388337,1.331139756052874,1.6871127271423947,0.5344036486462956,0.3107759930856668,-0.2116395710494263,0.5951502734853915,-0.6344816432996924,-0.09620175075780364,-0.20739683191054212,-0.24804744120207692,472.2911376953125,0.0214465664040881,0.0338259155812077,1,2
2020-12-24,6.669800661774343,-0.3791317453389033,3.573509257767573,0.7962787078462684,1.3927413017585002,1.8953525658830563,-2.6969493506561952,0.511666602531423,6.940022670841579,-0.4426156182391456,2.933527325481658,1.071360238293043,-0.700724320980797,-0.36095734076187813,-0.3267830102030302,2.2922145089003667,-0.36618405927909126,0.9959188149138211,0.9319494825532689,0.512926199447012,0.3530451054212119,0.667728313505191,1.0023144804549697,7.159969084602422,-0.3851146165514299,0.20280557941489655,-0.4389000084135384,-0.009110715018354202,-0.007003662465041289,-0.3010070473635706,1.399431500201793,1.6871127271423947,0.7840734684630096,0.680891895903593,-0.5144718282238547,0.8943358869122198,0.43372172117395513,0.2869979524268867,0.5692615685259547,-0.17807637813786048,489.4417724609375,0.0356698892188735,0.0362808126113722,1,2
2020-12-28,7.986418154569789,-0.3232278845054046,5.602152488126354,1.4168965033966519,1.3927413017585002,1.8963220854221992,-0.7667269095051666,0.976337165087823,7.429244272625528,-0.30229671235316313,7.381050016489773,1.2573998451516042,0.18972158763686206,-0.4112705927410961,-0.3440224619157946,2.3018091162592187,0.872633709117476,1.5773784089471736,1.3883023265174064,0.6031575669877765,0.6238056014313041,1.33205658778294,2.0728871562913858,7.5952137397883,-0.00870621812317197,0.3013794973663742,-0.40458942348738136,-0.009110715018354202,0.6307540026688819,0.032325299739163774,1.544981207196241,1.7529790903261702,0.9657954558200327,1.1577840859913584,-0.28701811697012625,1.4344583252105239,0.41849401336245895,0.8801599029942152,1.736537883326116,0.15089407229780322,487.7965087890625,-0.0033671730997895,0.0074085030986326,0,1
2020-12-29,8.158942286629859,-0.3271684535050703,4.632836914200167,-0.5651592584792525,1.3927413017585002,1.8972916049613422,0.10264938266437844,0.7884080984914209,7.681524351988153,-0.2751148942900116,12.443100484083946,1.1675193655426583,-0.3356997605247335,-0.5668022544853397,-2.0107983773476765,2.2977168050525085,-0.6400518817297226,0.7452624349496938,1.5023905375084408,0.7144723764358757,0.48561529642617723,-0.17564942115009294,-0.1008660921735534,7.55450681390595,0.6291306065333708,0.31495270709675255,-0.4074905786676719,-0.009110715018354202,-0.24473620296665777,-0.3841104220308993,1.475693309142203,1.7529790903261702,1.0009680347257142,-0.1510851835992628,-0.18253058342737724,1.410444409664792,-0.7477216253791802,1.6513840660705725,-0.04271593606150295,0.35667838313480393,482.7609558105469,-0.0103767130668595,0.0105735178697576,0,0
2020-12-30,5.566558845654606,-0.34366478885363155,2.922675155482774,-0.5672154849772564,1.3927413017585002,1.898261124500485,-0.0029681397827314633,0.5282654795727061,7.652509554081831,-0.2667844019143878,5.224987587818506,1.0356911714707193,1.8917948990573303,-0.6247653809253151,2.2006992078461853,2.2939253074339003,-0.3845276536226296,0.1567136016622446,1.6164787484994751,0.6509440664348237,0.25138197560632297,-0.33645634857749906,-0.2273439635767663,7.767431967993061,-0.24646826637584512,0.3344563387750248,-0.3233679403440644,-0.009110715018354202,-0.2925997389930031,-0.00750163924402538,1.3713991139445407,1.7529790903261702,0.5815792839732338,-0.38610726036242543,-0.024721269394435075,1.1096363425236913,-0.2960647331229234,0.5887744812740645,-0.11514195853207862,0.49370240867217063,478.1741333007813,-0.009546653875105,0.0138456391359658,0,1
2020-12-31,2.256838955328681,-0.40651757038147773,2.174912462444947,-0.14157972863977686,1.3927413017585002,1.899230644039628,-0.6792033014091305,0.30593539462100194,7.41571807805634,-0.22136530586653633,3.2668098868071054,0.9157001680063894,2.412343645466984,-0.5968545813411981,0.3103767730788723,2.28862515949052,2.0251778010023016,-0.28826179543151564,1.7305669594905095,0.5764587041379019,0.1527900595632328,-0.08273188468479811,0.22531440173626413,8.838321592020469,-0.29433774330242557,0.3554496843075102,-0.0009188946102634654,-0.009110715018354202,-0.05255293915781983,0.6306747435189363,1.275046766888964,1.7529790903261702,0.10832133462928507,-0.35827629912973846,0.9748840607202399,0.7878730548559258,0.1297916425614191,0.32673155196137554,0.5386425666185368,0.0182458796598222,489.7408752441406,0.0239014634342527,0.0773202182571317,1,2
2021-01-01,3.87310947542139,-0.41884526031632363,4.328188459052059,-0.6701474621988011,1.2047838681054388,1.9002001635787709,-0.41710857767916676,0.5986512609571586,7.460911198239158,-0.2197669897977009,3.5897002802710185,1.0193074449094692,-0.5001778281086348,-0.5455583412489085,0.6811209181669666,2.2921478222667604,-0.5070238681046089,0.17119868223181212,-1.6920793702405221,0.7068271781680004,0.43970424891106974,1.0517786011635653,-0.3973980391158249,8.990187790660162,-0.054261148466538796,0.3750017493461407,-0.026669481583651063,0.7038422590420952,-0.3353750213330888,-0.2453902622377013,1.3574061743449284,1.7529790903261702,0.31998549992751596,0.7632018621751989,-0.13581097570078624,1.1482470773218159,-0.5326185706503287,0.35868794242135527,-0.08206761917929761,-0.3267617536711739,493.0812683105469,0.0067975797061339,0.0532256877497856,1,1
