Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-10,21.79015785920881,-0.6500805836863617,35.26233092495595,0.46169352280532483,1.2047838681054388,2.6254007788576637,-0.014502651690979132,0.6870392476710186,37.533160880658706,-0.48818857459286147,19.806372201129054,0.9273174871839208,-0.01533022452498281,-0.70122538369601,0.759846144657067,2.7989986914509215,-0.6347825334907164,0.6834647935515362,-0.6652854713212125,1.4553395450889002,0.6100931895629988,0.8737676523038033,-0.35254489923837024,40.33720208897533,-0.576426420193194,-0.9313425807226112,-1.0424992520447223,0.7038422590420952,-0.49622116555130347,-0.5382930554918325,0.5912712479049194,-1.6062054320463812,0.2508832489168321,0.8789657209860694,-0.6738296419464972,1.424935072253814,-0.009089750037149565,0.292759436555489,-0.016190974437184896,-0.299246649623563,3076.7939453125,-0.0055996649545311,-0.0419059242463091,0,1
2024-01-11,18.63441772290077,-0.6555036289830359,37.50209294104178,-0.5280164731095237,1.2047838681054388,2.6263702983968065,1.4151409360071778,0.4338970115840739,38.034991647178344,-0.5154704396231411,17.17749801257459,0.8483636278725637,0.16719120691772302,-0.6510007711774721,-0.09178678614634578,2.797593821285846,-0.9687127804067611,0.3724246614660419,-0.5511972603301781,1.2872388125937289,0.6673308753529162,-0.4131478527972898,-0.8787636703252826,39.30545414412037,-0.497984443684629,-0.9902382420202068,-1.0771406381389679,0.7038422590420952,-0.6723446495346316,-0.6909949940533298,0.5536782161480475,-1.6062054320463812,0.1852384746274035,-0.225938151771657,-0.5860627643957761,1.1019953015189192,-0.6277619203105732,0.2405631021270814,-0.6074509006135366,-0.4364093431570671,3099.96337890625,0.0075021701669846,-0.0540148743198693,1,1
2024-01-12,19.01643246637311,-0.6652164075350667,35.30393168779238,-0.528988246583563,1.2047838681054388,2.6273398179359493,2.81701809280662,0.4167379252740775,38.627470331132514,-0.5117086241696075,20.28622258268042,0.857352039000369,0.1845627343350329,-0.5939897809555702,0.05366716074306756,2.7988502571809044,-1.061510425312201,0.40300427983276726,-0.4371090493391438,1.3196299246981604,0.6094977308639832,0.10881817277085996,-0.9619935910930468,39.32423710463925,-0.6741297884023338,-0.9963802290476605,-1.089508605028448,0.7038422590420952,-0.6959625621273622,-0.5755240722128269,0.577050942389423,-1.6062054320463812,0.19036014509123322,0.21335180365095013,-0.5394152135808102,1.1089005789553965,-0.3251078798516224,0.3018971665123683,-0.6746486292019538,0.4229769270951423,3085.382568359375,-0.0047146393037621,-0.0626309923753821,0,1
2024-01-15,8.79912211797316,-0.6891081902897618,23.813645031890722,-0.8054355561995854,1.2047838681054388,2.628309337475092,1.1792918291173817,0.23992459191400237,38.251107771092364,-0.5311347185111658,26.23232775713387,0.7810421458273527,1.080894471092822,-0.555555588193124,-0.5241220089726977,2.7978659141684434,-0.9884793497529337,0.04318158503316292,-0.0948444163660406,1.0677121752556238,0.3533477265728576,-0.3944092686517077,-1.0871244516714988,38.35042048856411,-0.6977506324889348,-1.0337248488319732,-1.1233418050264663,0.7038422590420952,-0.7392562430108062,-0.4970403364204179,0.545941556064628,-1.5403390688626057,-0.017986656610842852,-0.1962642263201206,-0.35044089547216845,0.9165822100031281,-0.4252933378211567,0.4287008617720264,-0.7975209167401677,0.7539183540124197,3052.4267578125,-0.0107387263112739,-0.0644888140670562,0,0
2024-01-16,6.816593878759852,-0.687751003063124,17.128907620414267,0.2122810874839688,1.2047838681054388,2.629278857014235,-3.7126141997352997,-0.008542756941706997,36.61710251691417,-0.5331638408317104,8.686013023992649,0.6676249115690451,-0.1633540934107248,-0.5348593378395085,0.5350123290988087,2.7961060239576634,-0.8950195197888006,-0.32622803788843535,0.019243794624993787,0.986881943337436,0.2127133116956361,-0.4099308623669766,-0.6600174126620769,38.610316422125415,-0.7410496870547327,-0.9651940082450934,-1.0934480654796919,0.7038422590420952,-0.6158561283383285,-0.6732794536789901,0.4892472405214666,-1.5403390688626057,-0.05551477556177713,-0.3982451616965706,-0.6406244360716304,0.6394689267585373,0.48208598220077,0.0689972334067228,-0.34386037794830193,0.1345238937405481,2967.090576171875,-0.0283550638437266,-0.0513708382917734,0,0
2024-01-17,2.624191607005634,-0.6798942634617067,-4.513287441211364,0.7159357081607545,1.2047838681054388,2.630248376553378,-14.46183961578968,-0.4565613530473099,32.58289376662726,-0.7523267765120016,-26.583908101119786,0.44806799031541356,-0.4844209631416417,-0.5344749435031838,0.8795309577935447,2.7940791283602167,-0.5019637130471999,-0.8682443151117674,0.13333200561602818,0.644773484725175,-0.23212099952332838,-0.68717419368273,0.22990900672191023,39.955190155687355,-0.6176342557585549,-0.8630438265927476,-0.9827454862511191,0.7038422590420952,-0.573371937299699,-0.6969128725320204,0.3571885571168489,-1.5403390688626057,-0.13553063887970518,-0.9889013604326061,-0.7045990569184989,0.043527068254609134,-0.0926048997033474,-0.6215309602314107,-0.20747937873749878,0.7578358811280484,2915.010009765625,-0.0177086150280914,-0.026413987642336,0,0
2024-01-18,12.195769648814533,-0.6857773229099731,-11.094005993370654,0.2747621106319797,1.2047838681054388,2.631217896092521,-25.693943397328606,-0.6989977014228778,27.624263014542496,-0.7578393617960474,-33.854804284333355,0.30504985434245757,-1.888233756578422,-0.5921212457372889,-0.227248401297122,2.792293508236712,-0.4642924919889966,-1.056384563297582,0.24742021660706257,0.21530702966472742,-0.3651883141647701,-0.6390305387385051,0.037117738025785045,41.190469863201834,-0.5751447915127729,-0.8033438695735198,-0.8930289430668571,0.7038422590420952,-0.611762149032416,-0.7402349777346109,0.2729700455823849,-1.5403390688626057,0.06475864703922884,-0.6319377761520244,-0.5179141884733475,-0.37694988770511056,-0.3371949389796414,-0.766602109602411,-0.33332641834884785,-0.09220486951372346,2911.7646484375,-0.001113947888528,0.0487265059293748,0,1
2024-01-19,10.4542821969333,-0.690294534346162,-12.695821837060198,-0.2411259460152483,1.2047838681054388,2.632187415631664,-32.77513969536423,-0.6688075953879161,23.33435021444161,-0.7735438574289942,-39.37323668568857,0.2667716055822254,0.15455719094098933,-0.6444968090635597,0.2127872138411459,2.7908844453649384,-1.1509164945383727,-0.7518573125942557,0.361508427598097,-0.10886571083994669,-0.3968408155353473,-0.32815017076574815,-0.2460838502422327,39.35711684138799,-0.613539768301247,-0.8100329972391215,-0.9748557871703599,0.7038422590420952,-0.6716775328349651,-0.6167538451359466,0.26178879283727363,-1.5403390688626057,0.027627350579546434,-0.0755370490492647,-0.6002352563414617,-0.46515862271545155,-0.4201657202781195,-0.868762960840577,-0.545169686719572,0.05297714227279147,2892.68994140625,-0.0065724609954361,0.0584342709489547,0,1
2024-01-23,7.93520365690166,-0.6881664148495124,-9.367320052267445,-0.4622584714349527,1.2047838681054388,2.6331569351708066,-38.0424892336209,-0.7382050903910525,19.184048402126322,-0.7738311440793298,-40.31207660631101,0.19747556436785316,0.0660982320522568,-0.6908308842795599,-0.19752410672026965,2.7896062735772693,-0.07184581253153348,-0.579091017268373,0.8178612715622345,-0.2824873214774944,-0.33251255228916055,-1.3414315182335985,-0.3729716093689609,40.05382172126101,-0.6734625888990535,-0.8391567103422944,-0.9304256902396443,0.7038422590420952,-0.6925040857813022,-0.5742417612459791,0.22673786954472985,-1.47447270567883,-0.024507195724786265,-0.2585549207571462,-0.7299400360536643,-0.6815946862991118,-0.3135767389435901,-0.8906759297907646,-0.6260364240791445,-0.5237318150411769,2899.58056640625,0.0023792494640087,0.0813391341031539,1,1
2024-01-24,3.369924048389132,-0.6626092391935512,-15.497380625924855,1.8341774851387047,1.2047838681054388,2.6341264547099494,-39.78640908402722,-0.6413248258954664,15.901017766927325,-0.7357732621555392,-31.987580366581025,0.18113771714678129,0.6403265145425686,-0.706343293114241,-0.3998478886493953,2.7936695121793473,-1.0005312497180965,-0.23101884983053547,0.9319494825532689,-0.6770726653531798,-0.45245062114985424,0.05124311051100566,1.9142602871879246,33.517320882002956,-0.6942917268711444,-0.9329738922854569,-1.2356995314331918,0.7038422590420952,-0.24936205005014514,-0.6126571779418251,0.22975964533420062,-1.47447270567883,-0.1191978815082499,0.04158597188985797,-0.6704092217458301,-0.6515716263186103,1.7387249022271634,-0.7350750022765509,0.8825344484801553,0.5334224062210847,2889.743896484375,-0.0033982131942891,0.0826132744218621,0,1
2024-01-25,4.483976239240489,-0.6564661726332682,-28.457696519855748,-0.252311107722958,1.2047838681054388,2.6350959742490927,-40.443568219142115,-0.5862324993502729,12.877111173194011,-0.7486448084882341,-16.214641262283273,0.12996467778113238,-0.2977105379207739,-0.7318524050406041,-0.9915066792447851,2.7918491729743606,-0.16732546043402255,-0.17847437614748105,1.0460376935443032,-0.699954707323022,-0.6974445293999461,-0.09585086005430482,0.022391647013011714,35.6309276004476,-0.25109468762702475,-1.2621850725778712,-1.1326629689693273,0.7038422590420952,-0.6062378706318907,-0.6726118989861203,0.2087610400412007,-1.47447270567883,-0.09617646128235639,-0.15212592343475734,-0.709406711881458,-0.779244439797603,-0.7283172859310902,-0.43335011257540107,-0.37779162685741985,0.8772969361426486,3060.565673828125,0.0574318785436195,0.0872633083154462,1,2
2024-01-29,23.081489079592174,-0.6544263061323622,-2.335875712701894,0.6327378621110501,1.2047838681054388,2.6360654937882355,-26.212405359759877,0.3721469400427876,15.034756768577713,-0.7174550427622606,30.352879694290717,0.44806051995524177,-0.43542010325075686,-0.7875992813985536,-0.6339371777073431,2.7949294978481065,0.32810243001564465,1.153589446948162,1.5023905375084408,0.14306919452929662,-0.18705797795412615,1.629746573622701,0.9225414730995688,39.178644315432116,-0.6080148042182676,-0.38179858337395095,-1.0733202998924127,0.7038422590420952,-0.40575700196574627,-0.6934521255350613,0.4517598856813148,-1.4086063424950546,0.2847198096929974,1.887439377155562,-0.44160591906231245,0.6614927760692806,0.395622759019312,0.5219111279493012,0.30689404929931297,-0.22741323084057413,3086.98095703125,0.0085938171310517,0.0348860401175864,1,1
2024-01-30,21.9356671705064,-0.6434920985053648,-1.8851160208434439,-0.2553154165765108,1.2047838681054388,2.6370350133273783,-14.59091177069507,0.526480131177937,17.27546628048764,-0.7002695081939057,36.549416987517255,0.4630262665569223,0.4273925659833836,-0.8164702221877717,-0.07659200468032878,2.79710910787235,-0.4253947458793261,1.059121543688251,1.6164787484994751,0.4504034535307405,-0.17793207605454628,0.1357319588245104,0.09609263365721858,40.27301741802847,-0.407509051539393,-0.37862270250571345,-1.041144227744067,0.7038422590420952,-0.5490729935091445,-0.25001914640538064,0.4789313652518819,-1.4086063424950546,0.25515555613221985,0.2499535118646911,-0.7307051534924043,0.8359299492920574,-0.4938134308636465,0.650644597625834,-0.2119173835904951,0.2117997106415945,3137.812744140625,0.0163324021587631,0.0357948663704494,1,2
2024-01-31,20.357808218418942,-0.6450391296049909,7.198903854270102,-0.5735241122657855,1.2047838681054388,2.638004532866521,-3.278070617288244,0.7784965311091552,20.223924937864943,-0.6838071587384973,51.15389389039491,0.5247279532055338,0.759653466352262,-0.7847668896173915,-0.25992053465046727,2.798977776889475,-0.801264406905198,1.057350690072373,1.7305669594905095,0.44972133276569237,-2.2227201038010545e-05,0.5747640996238286,-0.21072466918528276,39.45889036739033,-0.5508428316976438,-0.34189132672934563,-1.1048997365472295,0.7038422590420952,-0.5985479397381215,-0.607129272595078,0.541456583507178,-1.4086063424950546,0.2137403828374908,0.5094196584257022,-0.5757290013989246,1.1565823778808446,-0.35853430790398855,0.9593821458570486,-0.3750325530347164,-0.19774450766124793,3149.29736328125,0.003653389782717,0.0275762278587674,1,1
2024-02-01,20.021302651451748,-0.6313394053827536,13.370463477407371,0.670305658691984,0.691274609705019,2.638974052405664,4.188991429066588,0.7856309424934222,22.61647447826762,-0.6555326121241983,52.11364565800248,0.5049567669556777,0.13778946168393819,-0.7530568390617298,0.040729823259529396,2.8022565218001154,0.08233739355418684,0.6936624352863852,-1.6920793702405221,0.17091805750737502,0.12380747692469374,-0.015464764994928581,0.690899461335003,41.22805107358473,-0.6003239188377211,-0.3706795229504411,-1.0362849505993208,1.22576005946168,-0.3741856735421348,-0.4065167788955005,0.5461942400037291,-1.4086063424950546,0.2050708229930453,0.08430647925514713,-0.6010381284835107,1.0967677942946144,0.4520086644296592,0.9767649544483799,0.3337163940528575,-0.39969003283189924,3153.2421875,0.0012518206992948,0.0047770437429605,1,1
2024-02-02,13.960067269281145,-0.7470208230930829,25.769152120820383,-0.4693812058320591,0.691274609705019,2.639943571944807,8.256929023548508,0.6995334979235045,24.339875824565326,-0.6579878522158265,54.992798951815516,0.46734094854059105,0.7635866127666686,-0.7116692321138657,-0.15331088258079398,2.8041515265841275,-0.9341560021256403,0.25036938674908116,-1.5779911592494877,0.28521997674486715,0.3842184420072927,-0.2778318899617854,-0.27856704449269465,41.36895767850287,-0.3759338044309532,-0.5648265091410881,-1.0325800784046937,1.22576005946168,-0.5943575607889735,-0.5499268640664049,0.5402391106620298,-1.4086063424950546,0.07999730079615607,0.00378453970880344,1.2982843897584155,0.992933792552749,-0.6109117695767556,1.040392561124024,-0.09589037982624389,-0.9902426809159165,3169.220947265625,0.0050546103457598,0.0181247660387088,1,1
2024-02-05,15.842573141568886,-0.7523534264042874,35.22073016211952,-0.5842542810756517,0.691274609705019,2.64091309148395,10.90019377688162,0.6414258081141736,25.848708216746036,-0.6626912708616746,22.64385481448636,0.45582855458818283,-0.08984327598845032,-0.669917606222275,1.889716417682718,2.805684488031505,-0.8265963219551333,0.19775187389556814,-1.2357265262763846,0.2538929153320776,0.5897440277729489,0.059706794251511146,-0.5234665837760939,42.03121566374908,-0.5961330197718965,-0.6893762961859563,-1.013815960623882,1.22576005946168,-0.6519635831613072,-0.5994342929032976,0.5516076089932674,-1.342739979311279,0.11644688896343025,0.13128784583222114,-0.5671533379490818,0.9862677141427567,-0.4022503684665507,0.3405219996444873,-0.3263735404333538,-0.6333416775613933,3199.48046875,0.0095026433839148,-0.0011666034586197,1,1
2024-02-06,17.84326503354463,-0.7601104582034732,39.87364156278792,-0.559556745892348,0.691274609705019,2.641882611023093,13.600111025620881,0.6425950053105804,27.563057535662775,-0.6618474094668472,23.446971747724856,0.4705900155159866,0.05591758085831212,-0.6180018022848898,0.2494510505397349,2.807138881527428,-0.9494244570279031,0.26344008733589463,-1.1216383152853502,0.4659838328170293,0.6872111609852833,0.2383660397898217,-0.5820164344658382,42.20812867649949,-0.6537461922977765,-0.710665289930146,-1.0237115923034945,1.22576005946168,-0.6644648135700079,-0.3749247224234376,0.5833621796726667,-1.342739979311279,0.15379038258642586,0.2804254450255276,-0.5399422202358491,1.062614279528491,-0.27596066296379756,0.3523559539881052,-0.3597757349285013,-0.07703849562653017,3225.5458984375,0.0081137636470808,-0.007928288481183,1,1
2024-02-07,24.13644826059953,-0.7584323460482374,46.14237134590009,-0.48667138129620596,0.691274609705019,2.6428521305622357,15.836088982288048,0.596134416708668,29.30410806108052,-0.65834525769863,18.272921763061266,0.4757890075695796,-0.5230907324642544,-0.5739403236272846,0.5093576202214662,2.808605182226423,-0.9587773341643029,0.33538470183745955,-1.0075501042943158,0.7708255764601287,0.8237573430935397,0.1275824996975381,-0.582215280051151,42.355296268257256,-0.6662489743796054,-0.7714626591911677,-1.0323027484017744,1.22576005946168,-0.6625702155008734,-0.5952411627750822,0.6085818223658053,-1.342739979311279,0.2806252736007672,0.23385785262167905,-0.6926191220348911,1.0858650531016412,-0.22226506569926482,0.24573003035093544,-0.35597909703304476,-0.26002428163043206,3164.377685546875,-0.0191457943330899,-0.0070375080337897,0,0
2024-02-08,13.919160144332702,-0.76663563263502,36.69086111350533,-0.4484384368526443,0.691274609705019,2.6438216501013785,10.828933316933382,0.12587343877117535,28.658916825505052,-0.7121186922555095,3.0946951852185434,0.3139831886051175,0.5382783945660667,-0.5587391388888902,0.08352284528394442,2.807430549935827,-0.5701600631728958,-0.22016591621696735,-0.8934618933032813,0.9417214191716404,0.624307872025027,-0.8017086539605545,-0.6674425150961487,42.02025320327531,-0.6643541411498654,-0.6057348042338897,-1.0114828485474188,1.22576005946168,-0.7089786289678928,-0.6528850061857583,0.5103193225959404,-1.342739979311279,0.07818581702142609,-0.6801247993416466,-0.5771671326196597,0.5951450803353739,-0.4093535798842022,-0.04551262522088681,-0.5410649227572255,0.04006399193766043,3210.9150390625,0.0145995429950433,0.0079215303012787,1,2
2024-02-09,10.554282331725746,-0.7803508633341709,44.51967035966185,-0.3745627524264919,0.691274609705019,2.6447911696405217,9.914292530135198,0.19931053242635902,29.099090566316487,-0.7255222769507552,11.992890095408752,0.37151859273985793,0.8835239626110225,-0.5227265143563591,0.0028642261577345772,2.80853087414333,-0.5376600826326238,0.08206469676855553,-0.7793736823122469,1.4808904745306388,0.7907789324264991,0.3571586629034241,-0.6940734009324655,42.14080968979652,-0.7107683149049322,-0.6349364868323085,-1.0329769705179876,1.22576005946168,-0.720802056342342,-0.6653944442348261,0.5656817575726233,-1.342739979311279,0.008669259206558822,0.4513188185262558,-0.49869626489342034,0.8305045794458881,-0.28680857373020613,0.12418833432353601,-0.5639369656492993,-0.1536139428645605,3165.52587890625,-0.0142367591515686,0.0026092935886369,0,0
2024-02-12,7.994341131011909,-0.7866388722856299,14.493887500704082,-0.736598416328193,0.691274609705019,2.6457606891796646,4.425309481714276,-0.09379720697896132,27.86885511698356,-0.7687583773486403,-0.827755255132873,0.2500952275096586,-0.2255907171303217,-0.5077993873865274,0.1305839589893349,2.807773110093946,-0.7782017727218176,-0.30280387798846503,-0.4371090493391438,1.146639590801183,0.14529991706974796,-0.6151034047348903,-0.894711842978626,43.25397339758432,-0.7225932098224903,-1.166353046890318,-0.9601531292487896,1.22576005946168,-0.7753080398411547,-0.6634986022737638,0.4890061765603412,-1.2768736161275036,-0.03790468204236507,-0.5155303111605875,-0.6749064862718505,0.495946474075634,-0.5109028828320913,-0.12035343987367232,-0.8071325934631516,1.885593792161964,3174.21435546875,0.0027409583613513,0.0277064048380551,1,1
2024-02-13,6.675664386885839,-0.7905187274118567,12.032119131681876,-0.4095000360696373,0.691274609705019,2.6467302087188074,0.5616681915636271,-0.09396870358392581,26.823855356775653,-0.7933767946768416,-5.334258280427388,0.23283146524154613,0.21537337959790856,-0.4925159053568888,0.2799747073804231,2.808630265708146,-0.5449058299798647,-0.18453476091756177,-0.3230208383481094,1.3110861155430853,0.09460141571200362,0.005002035864740225,-0.7279918283934717,42.39287747864015,-0.7771059586929632,-1.1766025955467125,-1.001488926402172,1.22576005946168,-0.7594934891311739,-0.7099374850270289,0.4901869536302791,-1.2768736161275036,-0.06340716651432764,0.05371366880528131,-0.6985360302278139,0.5166431205667431,-0.1111716095015202,-0.2049556443819902,-0.7251510171584086,0.24839500204169904,3202.92578125,0.0090045440944741,0.0156549757503403,1,1
2024-02-14,10.617977393126447,-0.7882464133155526,8.960206241058717,0.37408495529488944,0.691274609705019,2.64769972825795,-0.5214167673906838,0.02153814231094433,26.483859552673337,-0.8054859289420223,-4.781471456952294,0.2533296198697576,-0.19580370385675533,-0.4680740868037501,0.23332807019696547,2.809848455135242,-0.7491860892149379,0.10265971389202713,-0.208932627357075,1.3586077037201265,0.031543106552495086,0.2748842760176409,-0.2940460477170373,43.25553291078981,-0.7612894450551289,-1.2294887110713069,-0.9820397580823034,1.22576005946168,-0.702048095725571,-0.721768675032565,0.5198814593894896,-1.2768736161275036,0.010407293373262466,0.26372473000163676,-0.7418510324082211,0.6389725232425674,0.15083673870373077,-0.19384288897833268,-0.4564925612438997,0.5078156604004183,3189.5439453125,-0.0041867559980215,0.0049764741433346,0,1
2024-02-15,12.400438666355495,-0.7915119509087835,5.506936072208868,0.6466798994944647,0.691274609705019,2.648669247797093,-3.084523846834279,-0.06904786296461617,25.548126841498718,-0.8400164715377901,5.201793289241712,0.20036093009440317,-0.3985543919277253,-0.45377668035075286,-0.682205994531367,2.8084246250929374,-0.9410672569880161,-0.056575962852268756,-0.0948444163660406,1.33207401281498,-0.03541387406560827,-0.2589493353183764,0.154550515817351,41.588130441252595,-0.7038369214335094,-1.2185441406651685,-1.0439849286925673,1.22576005946168,-0.6693278750180854,-0.7763104442497263,0.48890451209446545,-1.2768736161275036,0.04601830421033981,-0.1785648863653449,-0.6183901455760069,0.5050917727290682,-0.07716516432515896,-0.005737804698155621,-0.2909163604358301,0.08277700977452053,3219.30419921875,0.0092873062824016,0.0214509095702254,1,1
2024-02-16,22.881444345741034,-0.7962947235085621,9.091992846719027,0.638781098922488,0.691274609705019,2.6496387673362363,-3.0714111148285594,0.05096925767440884,25.336980588759847,-0.8467238900621638,1.6968147210201758,0.2465806694469396,-0.9914615912330205,-0.458871519907134,0.4511581587732586,2.8099593201507265,-1.0537931390120223,0.18571929603840573,0.019243794624993787,0.9263149051219988,0.03321807349069714,0.12562157894941928,0.348279439075419,37.22160049134096,-0.6711126394388095,-1.1980449582140167,-1.2415347217025365,1.22576005946168,-0.6516877421498316,-0.7604855105501874,0.5184705634900489,-1.2768736161275036,0.25519383693716313,0.273205431581058,-0.5758850318984405,0.6087681220036004,-0.15932132418530692,-0.07285990164165698,-0.18994445903714682,0.0022691868993633094,3254.45751953125,0.0108603520978495,0.0152998342407056,1,2
2024-02-19,30.825207832332502,-0.8015489650664208,11.754814617224541,-0.02755615024221103,0.691274609705019,2.650608286875379,-1.0169518725115778,0.188308620996074,25.8435283908049,-0.8520863528012883,18.52330287732951,0.29837456257806905,-0.633137612812599,-0.4917886157343532,-0.5173321203144072,2.811204220330659,-0.9099773530259553,0.3333462694221516,0.361508427598097,0.9596142470757868,0.08314984062625763,0.2233670900812257,0.013414451648515546,36.470098598444224,-0.6534703170484643,-1.1756430689667667,-1.2896067660654238,1.22576005946168,-0.6977980514083233,-0.703002401566645,0.5550767593173026,-1.2110072529437281,0.4192887811581626,0.3259479077103015,-0.6142941500648016,0.7422104835096403,-0.4002426855031045,0.24741208270035964,-0.39911324517293684,0.12975013983236025,3224.297607421875,-0.0093104707263632,0.0209372334678178,0,1
2024-02-20,28.374293012459514,-0.8052638981716388,3.364208598289184,-0.4175322536435637,0.691274609705019,2.651577806414522,-2.8789528335890657,0.019417990057932235,25.119174208932733,-0.8600471454560238,10.407313053392674,0.22681351089974014,-0.07461643331109191,-0.5586778606683142,0.05287810597465507,2.8101774654279623,-1.0548676987360972,-0.011546722410877812,0.47559663858913137,0.4759998028258737,-0.07760393867800247,-0.38613100647503124,-0.2246883435544619,35.854809481504056,-0.6995863495938222,-1.1552095751619291,-1.300561516411938,1.22576005946168,-0.732507934036356,-0.670260698509381,0.4992794489742912,-1.2110072529437281,0.37172891967331667,-0.35035734091357423,-0.6742390410301665,0.4994931675322918,-0.3879588701803122,0.09261676182734523,-0.5615151635374019,0.2788615930279273,3218.90478515625,-0.0016739575125317,0.0225705201933065,0,1
2024-02-21,29.62020398487023,-0.8064194468135635,-1.004481779675231,-0.19573988732453834,0.691274609705019,2.6525473259536647,-5.161219580533168,-0.004999892855397638,24.116493083689885,-0.8657630545165346,3.282442767541096,0.20026193633815706,-0.2583317891633551,-0.6694051464706046,0.2632456442227716,2.8090182124584664,-0.6424580258141316,-0.08499011178152482,0.5896848495801658,0.3708396537917841,-0.16004941415986854,-0.13675654173912694,-0.0018117181837898372,34.010501643889015,-0.734300540469155,-1.1744995461643402,-1.3744185880886002,1.22576005946168,-0.7114256882718755,-0.6526089840718033,0.4791421014540536,-1.2110072529437281,0.4001053271386062,-0.09431354871386717,-0.6950758506493258,0.42004483006990595,-0.11308565955575436,-0.042993729676709884,-0.4530356317312564,0.23230216460266165,3258.70166015625,0.0122876794288691,-0.0013040335732691,1,2
2024-02-22,32.6167398158762,-0.8381612798346112,13.016806136619445,-0.6270190058478687,0.691274609705019,2.6535168454928075,-4.053429687259533,0.15122977790870615,24.143881192620732,-0.8727994480981399,14.392244012175258,0.25927327241035475,0.04295294540328403,-0.7997142747254943,-0.1797947235454404,2.8098148631104074,-1.017940895613614,0.13602581156307536,0.7037730605712001,0.5523061518263793,0.10761712167660753,0.27970049978095896,-0.4715208644701289,33.85393874953553,-0.7132156779419108,-1.284382645829165,-1.398727431137726,1.22576005946168,-0.7691206521164324,-0.6987495668972351,0.5216572734044479,-1.2110072529437281,0.4579303031975019,0.3738046051730408,-0.25171557607250084,0.7235014650449079,-0.5122245724339907,0.1668301591715576,-0.6749212443071263,-0.6815202528625809,3268.937744140625,0.0031362309528818,0.0068260241906267,1,1
2024-02-23,34.4446213370779,-0.8424232428321019,7.9755531405733375,0.4524529392558206,0.691274609705019,2.654486365031951,-3.173654385631416,0.17360255764642907,24.169002206194968,-0.8675607742710895,10.313362755474136,0.26173509205193307,-0.15149718916707386,-1.0201840631143855,0.2727424385381107,2.8111965988811725,-0.6610938870330775,0.13803666394316308,0.8178612715622345,0.5253703323002995,0.009027141681225521,0.13097732841238974,0.3260343622077955,34.38311827458128,-0.7709178029795747,-1.3457713037117052,-1.3816449812728537,1.22576005946168,-0.6760256465352273,-0.7334822381808226,0.5226876074365084,-1.2110072529437281,0.49637963428264803,0.06696671904616422,-0.6087671510644594,1.043588905385006,0.4337993925176565,0.08808336186036406,-0.1415280387483322,0.4497250064261637,3323.315185546875,0.0164977513249618,0.0137896216370562,1,2
2024-02-26,23.8408720507139,-0.8608297776317454,21.83040410107011,0.12645533871575357,0.691274609705019,2.6554558845710936,0.9646794991696873,0.3699008095106898,25.400075929727503,-0.8595872315537638,14.329559475724723,0.34588870638645325,1.8958409286094455,-1.0244529167932452,0.3255744408203388,2.8123826864328194,-0.8349353110948788,0.48016726719359476,1.1601259045353376,0.6337140088786425,0.27592701468461106,0.6134443403744826,-0.010812529740810792,34.783920813060725,-0.6778112422942871,-1.407050747534612,-1.3894192736050563,1.22576005946168,-0.7071559410252366,-0.7123861509394867,0.5844207071054315,-1.1451408897599527,0.2596103152425929,0.5149636320122198,-0.4081875494643382,1.6294133340907295,-0.35757399548846663,0.1602354646726531,-0.24609494586074793,-0.5169546204974874,3297.899169921875,-0.0076771840008744,-0.0031904386974389,0,1
2024-02-27,19.120967956322882,-0.8743575709869864,17.09422336582448,-0.5270444737378677,0.691274609705019,2.6564254041102364,0.7071293965802915,0.17546711047305596,25.37824992383726,-0.8608848597318085,15.32062800930514,0.2813787734095216,0.2521145775286817,-1.046064524161384,-0.3518787821042551,2.8115952369286337,-0.9868714880286278,0.14022235138040257,1.274214115526372,0.3289328871407326,0.18453487004959407,-0.35965703086396544,-0.5468776434572403,34.55847177412622,-0.7089454007272727,-1.3428116647410382,-1.3873592359296447,1.22576005946168,-0.7705846799545791,-0.7701189942166073,0.5338688999289143,-1.1451408897599527,0.16815547409498469,-0.295595054090558,-0.5515741213500156,1.190713933836742,-0.5332778119542754,0.1812157270962944,-0.5877660840011244,0.052189562690815844,3214.7099609375,-0.0255485112791073,0.0023893207876422,0,0
