Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-24,-0.6986289769060297,-0.7230203782516682,0.7607346876367567,0.36485831617051845,0.21132512635288495,-1.0383673487855491,-0.7296389321918678,-0.27839614108037747,1.360362745697149,-1.5528634463499915,-0.66074754408791,-0.28654866718448746,-0.4017404605426247,0.07369722589869374,3.143280946405119,-0.8378052206302243,-1.5031306283299806,2.4056669923362604,1.2086458896046435,-0.962840526372286,-0.7959785150240445,0.7630257027522449,-2.7222154068149016,-1.4850455857373979,-0.7933691116102597,-4.266098381680046,-0.025889610013894625,0.9319494825532689,-0.8117230414105622,-0.29038947831851064,2.4276119002384533,1.3913028862389754,-1.7991881031234862,-7.254254222720871,-4.984999101251151,-0.7698801593094154,-2.5867061013252175,1.0143124265153798,9.595553015311733,0.009731527110776175,350.50799560546875,-0.0110286471778448,0.0123225658300798,0,0
2021-03-25,-0.20007891161627775,-0.8067420604302944,0.22368770222504167,0.5507674872125767,0.2800800194911611,-1.1540620058455155,0.6559339174297718,-0.7645333388140718,-0.36996256723363985,-1.601866571019004,-0.9296220377638996,-0.1848387485070474,-0.7056894784239595,-0.14886725246242496,3.1485823634988463,-0.9259532846808856,-1.5448624680473408,2.3856041622299107,0.1546462138481672,-0.7939767262952699,-0.9310290271765103,0.770958325744731,-3.289356965299866,-1.5931963900357358,-0.9463009390618087,-3.3716484729201497,-0.09250024436594577,1.0460376935443032,-0.9036263397652101,-0.2870657689144765,0.10824392371877666,0.5981823732234596,0.8442098560837709,-7.418978065749848,-5.556033155737136,-0.5247446744281752,-4.102377778074881,-0.04480934394676797,8.8065255494901,0.5607870777212712,352.1283569335937,0.0046122412958936,-0.0021009485002489,1,1
2021-03-26,-0.7382768000243142,-0.7821127250800024,0.6992849699819917,0.4059313538216495,0.3152063185973195,-1.0240599942963307,-0.4841636890959147,-0.5161873702434807,-0.679760181447098,-1.3529584256286193,-0.8199664133541587,-0.1105484361261549,-0.31751674259776624,1.016907712035657,3.1504675913956635,0.04922141111288883,-1.306410886513253,2.4017536748170114,-1.5358380131821974,-0.7480614080426914,-0.48890631820023367,0.7080690895849395,-3.6333617924992048,-1.8429435036158028,-0.8814619512725715,-3.157774984388638,-0.07606766728002469,1.1601259045353376,-0.8479101519154826,-0.35017158931026654,0.04473523771718442,1.41400234893557,-0.40309545170194866,-6.08121506958342,-5.39473774498048,0.1466268053276296,-3.476973838991805,0.7674467984468897,7.35386133543335,0.04378552410939579,354.15643310546875,0.0057429574431379,-0.00155382907376,1,1
2021-03-30,-0.8012398957273759,-0.7495022240822162,0.3416432711881387,0.7108329426275206,0.46435980671388316,-0.929831254674037,1.386624719845265,0.15672754403012729,-0.4112274541295639,-1.2310006413682986,-0.2123282633591563,-0.11178422850161107,0.0019071660484459598,-0.0430381716453904,3.150301103349358,-0.31100138753891776,-1.127448100900476,2.428950474527072,0.8324777605674285,-0.5311369632337711,-0.0902164219746228,0.6312292565580824,-3.7819806081306755,-1.6489158982260999,-0.7478140132799519,-2.102882652244225,-0.05420754909183913,1.6164787484994751,-0.7808435368665165,-0.4013158441274543,0.05520930223051666,2.672125300542057,-2.787873997588401,-5.114528067555674,-4.724452472750069,0.19557002855170402,-0.1899515513342246,0.2288388083607377,5.119677450438221,1.0869896806937585,348.53961181640625,-0.015986829461972,0.0060169340222631,0,0
2021-03-31,-0.58111713454701,-0.8631883862872246,1.351265034381257,0.6669166789066833,0.5167145723908133,-1.1515049520752958,-1.0788131449528229,0.20537412574882055,-0.3905577212146933,-1.4328013642530975,-0.676827459453531,-0.01831727693392732,-0.6086846536651492,0.7698499953584186,3.1600142449987136,-0.2769440555480697,-1.2266129967550592,2.410422375343372,1.2086458896046435,-0.7203111067191605,-0.4465130130897648,0.6458742643227438,-4.087901206043563,-2.9036069368876425,-0.6566089168337536,-2.9900576987616487,-0.14674645416569104,1.7305669594905095,-0.9235971808706791,-0.448602727549615,0.11173138061659434,0.3439052695615536,1.5308153150366453,-5.577963223395426,-4.623974096046799,-0.7353876324091064,-2.6365225198139273,0.7058184683073561,3.3743568427169843,0.08566533040014655,358.7890930175781,0.028982843730865,0.0171090777690208,1,2
2021-04-01,-0.037087384882430754,-0.668696363267705,0.5590244949073149,0.7403404152587749,0.573062692593986,-0.6539906239266331,0.007791415747213326,-0.72950228597083,-0.8401188457446096,-0.8175452476403332,-0.41662045560468036,0.003687140273405024,0.8723519841164488,0.23082290902024513,3.1601413606417403,-0.7652065953144692,-0.6189989755598224,2.4289712982448,0.1546462138481672,0.12049461110967657,0.5804527360358654,0.644935805781086,-3.865892497675179,-1.897942706163264,-0.19090415019212362,0.9839645102902729,-0.001564926362619802,-1.6920793702405221,-0.6376933748215808,-0.44711937642106014,0.07834552486149932,0.6053087380437797,-0.059458235453235087,-2.4498217676314336,-3.08114699019205,1.2138676533672816,-1.2650717291665217,0.3471372322313734,1.8779898686559064,0.029638938190940402,349.7723693847656,-0.0254521615081735,-0.0029414302547902,0,0
2021-04-05,0.05558932174910283,-0.8453705025259167,0.5609275936839534,0.5787604620083803,0.5858144245354775,-1.014118214953172,-0.8209610244725706,1.2052192506144452,-0.9283326707157259,-1.209434385538828,-0.8953301401375567,0.06031477066347117,-0.6329126109160411,0.7081737116001953,3.1560706280217072,-0.5157748836077499,-0.6834748562056906,2.4170290449034173,-0.6905958996670153,-0.1485531981209087,-0.39085039810073535,0.6333094151918147,-4.019268023165589,-1.976035428213259,0.06364552442383921,-0.27022174031201945,-0.14465151080533425,-1.2357265262763846,-0.8722884107952344,-0.4109581358427687,-0.14537479015727486,0.16977700906346702,1.242283326354758,-2.717746693208524,-2.8867566780758347,-1.1346234150862045,-3.892590966693396,1.3596936069846879,1.7517094449939608,-0.6568091689421226,351.5816345214844,0.0051593607223825,-0.0095382127108502,1,1
2021-04-06,-0.2269163008768743,-0.8116816858011584,-0.04286203319958665,0.5362768759694891,0.4876340855710701,-0.8711140108462702,0.26430465466132613,-1.136727432619967,0.04756953266758615,-1.0269453651634974,-0.8432231032013666,0.09251896526635144,-0.16605501367580258,0.34921338207503105,3.1478880779926537,0.16008194574334483,-0.6428118566168799,2.4310434459575587,0.8324777605674285,-0.13841820343811395,-0.1807194507894369,0.6020391887541284,-4.023067785009457,-1.75913502017996,0.06605360858443941,-0.22403569181876867,-0.12502000566010998,-1.1216383152853502,-0.8105921922815615,-0.41414119855528253,1.0264543544528626,0.689271022091237,-0.0831896600089397,-2.5240591948976143,-2.3168968329948205,0.17030204390906126,-3.606773441467552,0.565150305892134,1.0917735135311026,-0.3681265675418218,356.2937927246094,0.0133137205391612,0.0042607298748049,1,2
2021-04-07,0.02690866294173899,-0.7216020110006954,0.1465134581827451,0.30164986965970886,0.524467272974137,-0.5891975950669522,0.179087740328455,0.18026615710772612,-0.31292200226406247,-0.7172814921528058,-0.8403990438755119,0.0678621807070846,0.6622812604849381,1.3625576370481538,3.127232048518629,0.2089412053343675,-0.3837905463690351,2.4464485191721894,1.2086458896046435,0.0023954782838886356,0.28833285586155705,0.5408342921197086,-3.79113500775166,-1.3370276050249528,0.1225791388915234,0.43220911223245667,-0.06146350514413748,-1.0075501042943158,-0.673892878555374,-0.3883496677189073,-0.038996110716259316,1.3168295881840741,0.5272792627011981,-1.249636134054163,-1.207994000828522,0.5247012985550108,-3.635616008720529,0.5670589363003932,0.5765907902980704,-0.2515910732290567,354.5541076660156,-0.0048946857152144,-0.0105183045502361,0,1
2021-04-08,-0.4064723259224621,-0.7544819287112929,0.2736082700645274,0.21351189972327872,0.45525336713645964,-0.6107849849467939,-0.15819391029353783,0.5310895995404867,-0.2788392625512856,-0.7505359081213829,-0.8526287780938179,0.044190938593152825,-0.2863502418324271,0.5673960938840268,3.1065802497353374,-0.7300223902964819,-0.37569070392660947,2.4323499988835153,0.1546462138481672,0.21064042630567142,-0.03383953916721661,0.49165696438321954,-3.640528076389032,-1.1543080726699833,0.003884656779833032,1.38014977731675,-0.09394156743489146,-0.8934618933032813,-0.717162302585497,-0.4034081988879286,0.7781136012030545,0.9952413348521209,-0.19348587303044765,-1.2043790333987419,-0.5461566868019023,-0.2627005881884543,-3.690676896247842,-0.038485692390333746,0.1988026229912959,-0.3315334192615976,357.7352905273437,0.008932335707054,-0.010796817052381,1,1
2021-04-09,-0.0385222104503646,-0.694346498188524,0.15420119264119728,0.1491362300024504,0.45999575224964473,-0.3758715233216015,0.1571270327996529,-0.25228713473486536,-0.7674660598244674,-0.5108084099406571,-1.0509502063833869,-0.12584525740384192,0.7420105131146514,0.5693062094166534,3.0490747101206233,1.2131575506702192,-0.027662870520702133,2.447663572614158,-1.5358380131821974,-0.16411172137712893,0.3363616801267374,0.3616498109872847,-3.3544774250111433,-0.6057547355824918,-0.3454749182142216,-0.3480142672248747,-0.05378142287687973,-0.7793736823122469,-0.6299494251382888,-0.42480300968302626,0.23628720353520874,2.453913047408258,1.3782922583586874,0.4682942875712664,0.358512851391091,0.33392133371226823,-4.925771491891585,0.15144024622529736,0.34715823629471976,-0.20299103482836664,346.4520263671875,-0.0320489439642336,-0.0563005762973323,0,0
2021-04-12,-0.3901432107690133,-0.9126663222484506,0.26524604779884775,0.2345567614361279,0.4200781297374027,-0.8134189763057043,0.12044228785625323,0.34259012883283474,-0.517848265086553,-1.1933076636037843,-1.2525575346694906,-0.26372986433529877,-0.34270630803730523,-0.036709599592574436,2.993972648588761,-1.1390278835740661,-0.3126169976007373,2.4314283115768482,-0.6905958996670153,-0.2857745863054482,-0.823968552045517,0.3770708690408951,-3.556029158261031,-1.1319472042230656,-0.15338676473791985,-0.9021722351719859,-0.2281627153879549,-0.4371090493391438,-0.9388123905311522,-0.34964202936242944,0.7161170160643024,0.11807292900817527,-0.37505640624286546,-0.878526797257787,-0.2684842213380683,-1.4106412153439465,-6.0205574223889595,0.2789044775449191,0.6481967392219528,-0.06186072268790865,353.08282470703125,0.0189583033080377,-0.0260464769782902,1,2
2021-04-13,-0.01518523179247788,-0.7841091972631973,0.34947990117045996,0.25840369649616146,0.41031005664912795,-0.4200267134662737,-0.12265834661237365,-1.420539526054089,0.1585127723566042,-0.6721170677330757,-0.9730065847847306,-0.41802933135741766,0.7719292851388481,0.15336412229122307,2.9428648834417594,0.18372346722622235,-0.11878956259377893,2.4466411958763965,0.8324777605674285,-0.030364366074835163,-0.13173718714004215,0.3906314684689602,-3.406031003722078,-0.6709518978248645,0.00685803402988047,0.27666882678980464,-0.13616221551856458,-0.3230208383481094,-0.7614492037833704,-0.34238120055228843,0.35529250987193406,0.05411320457842204,-0.6889761236039212,0.033850572561522525,0.20376473247690144,0.7717204070711646,-4.390819550279366,0.15915032619494585,0.6415610734860061,-0.16646267149814567,352.5658264160156,-0.0014653138858797,-0.0226669867285923,0,1
2021-04-15,-0.1387417091590376,-0.7932968188494067,0.25604394778775064,0.2961345313170087,0.3071103886354234,-0.3761184968592493,0.2663419505296204,0.7739353903282884,0.20740848232141626,-0.6704379802948899,-0.9129729491211216,-0.5793605234493977,-0.6242227643158594,0.2809275348012395,2.892138373499369,0.5360806738139101,-0.2165269752624405,2.4293398717073287,0.1546462138481672,-0.30378180264584365,-0.10683597878259561,0.41520579579630396,-3.2740946914630498,-0.6116634169414321,-0.0801297925193121,-1.0018341171952758,-0.15056468068843956,-0.0948444163660406,-0.7819677730221627,-0.31871610722424015,1.3738993316542225,0.0646616558550772,-0.4168703552114295,-0.4295956974974473,0.5315298476690247,-0.11549507374860966,-4.0263309645557905,0.27051794927175776,0.6329389838580995,0.19080209351128774,350.74664306640625,-0.0051731982173594,-0.0222678865985879,0,1
2021-04-16,-0.7700286212138044,-0.8262171649988471,0.44690839440877367,0.2982687464479833,0.2620330319923872,-0.39818942440307703,-0.38190302591517566,-0.10474593498628627,-0.7322556064057648,-0.8441043028895696,-0.8882205567290615,-0.7494433195079971,-0.22024649047543313,0.1610802015510372,2.8405547391511106,-0.250720903301201,-0.06963930667496118,2.4151340914680515,-1.5358380131821974,-0.3088956903331755,-0.22295375061142975,0.4190974729472695,-3.210970000180278,-0.42811817975157984,-0.07938041806961336,-1.0212710568277283,-0.18407824730695665,0.019243794624993787,-0.8282164758774305,-0.3323532807186657,0.57460830265698,0.12158515381061362,-0.39592559509428454,0.26193657935192355,0.603123292849667,-0.27463356591657456,-3.8611241524617856,0.35499664051124874,0.5148832806135275,-0.13061467929420043,338.15106201171875,-0.0365714235378972,-0.00252588194913,0,0
2021-04-19,-0.35865110214520324,-1.066509477054788,0.16400377849256895,0.36873686320989624,0.2652262810397225,-0.9332909878477862,0.5865755825219854,-0.2642695241508955,1.212374001129386,-2.209491116031974,-1.0408375602592375,-0.7445489826849794,-0.46450313224262685,0.2725344808867371,2.8227291244657686,0.3467571027286172,-0.936209238873674,2.396278978455237,-0.6905958996670153,-1.1255715910682722,-1.1875374962367775,0.45093789653349475,-3.6423848901877927,-0.7863042102957458,0.19321542631577687,-4.878611936907546,-0.3767012794397769,0.361508427598097,-1.159303377230814,-0.21369127553550618,0.5765283379286829,0.0879621918445318,-0.8514684872087166,-3.8980434314953047,-0.7095517432466256,-1.5988182443573968,-4.608467027840722,0.26128910202713707,1.7003927232472484,0.43554504308056396,337.544677734375,-0.0017948446451915,0.0287178229386691,0,1
2021-04-20,-0.258994311690876,-1.0716036992710478,0.588910590476734,0.36763738669874607,0.3094216801110512,-0.9012392853672901,-0.32932859313672624,-1.6151092884896243,-1.1415662292173756,-1.9663153338254389,-0.8828043525400661,-0.683724481253634,-0.66622560662386,0.35707890583892044,2.820494681903376,-1.4240807744093695,-0.63001099531658,2.380098974169959,0.8324777605674285,-0.5867383684669629,-1.0622263285733662,0.4813910217520248,-3.9669269907974254,-0.8923989020484075,-0.024239970070332108,-2.2681675223932043,-0.39097992356909406,0.47559663858913137,-1.1605890608015221,-0.17325365956523286,-0.03263467270197852,-0.13734698393623676,-0.94085606713756,-2.3665595943602917,-1.4636379047065562,-0.1296620893927974,-3.693293093389125,0.452708323745037,3.011581461223148,0.05420605403518183,345.1695251464844,0.0223377935577357,0.0648532187676895,1,2
2021-04-22,0.19529000646137923,-0.917447938745036,0.3444299356183958,0.41341998462093466,0.34591677614758587,-0.48039828228651116,0.17197489388528747,-0.11892327299525784,0.1821719310755392,-1.0263054517004602,-0.708191362250301,-0.7251870920491306,1.2153909077945309,0.2632984525839778,2.800792956320621,0.7799881615239654,-0.40308547892054897,2.3976127695259093,0.1546462138481672,-0.5255303359947523,-0.035242399266751594,0.4484041373627997,-3.868027708912056,-0.6161242959129334,0.050608395902925124,-2.0251274323172423,-0.2837407292501882,0.7037730605712001,-0.9318485797236787,-0.13213068899756295,0.15842615268111973,1.0428044864648163,0.04803128964832857,-1.3075690017276365,-0.8939098566422922,0.9202828679894833,-2.785999949710809,0.1689814046787151,3.129939059157226,0.1676395149737428,344.8016967773437,-0.0010662137558753,0.0389482440430124,0,1
2021-04-23,-0.5790810349403038,-0.9177845522458473,0.4663263322192265,0.2529402843481528,0.28158011552129963,-0.455994411340506,-1.029925973708457,0.9193305445410643,0.5347920059914625,-1.0045533908205873,-0.6626647102552925,-0.7589167202154564,0.030201879347958926,0.45486661950852797,2.7838290016392224,-0.10253466854019486,-0.5933083713176526,2.388376726346647,-1.5358380131821974,-0.5182883213698406,0.09828375334714914,0.43369634262204915,-3.7647718765830427,-0.41191501763862015,0.05169798849497421,-1.98865612294166,-0.2948708842786036,0.8178612715622345,-0.9164414112415085,-0.13527527535400913,0.2866520359925884,-0.030212803549040164,-0.3172568712825126,-2.23261102434578,-0.42605911142444447,-0.0983309157047004,-2.5329492874498745,0.5951232697173143,2.7881158552818537,-0.7545432271226499,349.86181640625,0.0145688064320983,0.0083836919185732,1,2
2021-04-26,-0.28890353424211146,-0.8153971342310198,-0.29018507686088746,0.2860161056669455,0.3000348373418845,-0.1806033606654287,0.8345083900051714,-0.08757552742156134,-0.2525965470996255,-0.2882738243657386,-0.4855076960231388,-0.8027386716360476,0.5142499577034425,0.17091892969508204,2.768786229195493,-0.2627556784963833,-0.335181250464884,2.4042448089983237,-0.6905958996670153,-0.15642096035821715,0.6880454147037782,0.4065522923534775,-3.437702893665911,-0.6707743708800341,0.16705267455968517,-0.3067005110847877,-0.22606963625368995,1.1601259045353376,-0.7551380447708284,-0.18181803682308886,0.16618230359714578,0.7927000182014223,-0.2827206336659333,-0.9943980897143425,0.5682179233543679,0.5795060783823033,-1.6033540693717825,0.34993199650451184,2.466457081600384,0.027940616637993455,348.0028076171875,-0.0053277186500979,-0.0196270432495613,0,1
2021-04-27,-0.5430392463855017,-0.8466291002549664,0.31592312972218345,0.3508449406270535,0.37094835686536376,-0.2566973299977286,0.7861293227902334,0.5850869167306092,0.34532719422853814,-0.504722756588491,-0.3826259313067835,-0.808564716628558,0.030132592860507325,0.597392379971469,2.7639735418402287,-1.6195011759161906,-0.5247910551558761,2.3821315719404974,0.8324777605674285,0.4310720555813752,0.25499439294546905,0.44701014679574663,-3.2214577308405157,-0.3413580578916425,-0.5879358714589424,2.3183383962975435,-0.2597582595760638,1.274214115526372,-0.7860261643507161,-0.23374648981636273,0.278215394712054,0.24702557167402195,-0.7778489983064241,-1.912193641402373,1.0566407283250752,-0.2812526213449557,-1.0566091160303945,0.47218270259791895,1.58787469689106,0.6659530639564024,360.1609802246094,0.0343405511838287,-0.0101351487913294,1,2
2021-04-28,0.11734401019850703,-0.6057075529348269,0.8866735531311358,0.43408127190122153,0.41399894580842883,0.3196141810802296,-0.21364556600933576,-0.27091742678918446,-1.4268317774794936,1.033494335357959,0.03596244326962735,-0.7630141809180891,1.231611347298594,0.35201032098214025,2.7788646223775935,-0.11677398841873494,0.3814313913412202,2.4024948118571077,1.2086458896046435,1.1338370933854902,1.0944460496901678,0.4486855361845786,-2.5223032795779488,0.1409830601444428,-0.2756578367664794,5.439209529935297,-0.08724646254922869,1.3883023265174064,-0.4315213449095507,-0.24522296470155813,0.36319888139717743,0.730263133568651,-0.5249098406845574,2.356383405423264,2.785111085956936,1.452001080887057,1.0595683528546782,-0.28652761621992245,2.8768343030191073,0.4070099578941759,358.8785095214844,-0.0035671811669412,-0.0227245257472687,0,1
2021-04-29,0.012357443230023727,-0.6281012925080786,0.7267396997215241,0.46995897245058305,0.4567997561463671,0.23928853084766674,-0.12565329353253082,1.4357228602698384,0.7788814555071506,0.7774813066740611,-0.0409131212377647,-0.7345546827339134,-0.45671954814090815,0.47435615156993616,2.7885887169197696,0.9260189684579087,0.06718958291481392,2.3831778991242754,0.1546462138481672,0.6274641100381692,0.6441254889175618,0.46635016767494014,-2.0014349577899115,-0.12437075530529286,-0.2480851107510939,3.261414230425845,-0.11344615807317207,1.5023905375084408,-0.45035885449026064,-0.24040584144847763,0.26893140125258114,0.36687605320948447,0.16045071719853424,0.9154137695990933,3.6740077003973113,-0.20577743812493107,0.6767180881179895,0.3213423314573015,3.5764967310390308,0.23780845995553623,347.7045593261719,-0.0316307658803146,-0.0093230438978629,0,0
2021-04-30,0.004997817273623395,-0.8440386613551831,0.6311148929789423,0.5406497409706685,0.4097384655274976,-0.2958264385113653,-0.8111411363936275,-0.19517416376784114,-0.10429976126411068,-0.5725012648010243,-0.3842847189160716,-0.735347864879721,-0.7403123728765815,-0.2849445273183819,2.784771507485604,-0.0852891937123884,-0.3426984652315421,2.3703891267803234,-1.5358380131821974,0.04663556824763092,-0.6437515303419125,0.38599641310802446,-2.0299696676682246,-0.5330136167890345,0.3052813374710157,0.6193707988890707,-0.28446997901976484,1.6164787484994751,-0.74165795162033,-0.15521817718032502,0.46149443272785257,1.3927170164728175,0.2099970233936036,-1.0251678056191889,2.8631951049139515,-1.3931981123505364,-1.0644778320476382,0.8937517234538818,3.439760789241689,-0.4381870127582661,343.06201171875,-0.0134419287360362,0.0178802241875092,0,0
2021-05-03,0.2831530316917369,-0.9313486522953164,0.03450211950489029,0.7678445073580156,0.5461547200533766,-0.5116833574311915,1.81806725764947,-1.4025483313745837,-0.264640300573603,-1.0887848614764344,-0.3613083864129128,-0.7131983532224344,-0.2169286654823931,0.3233984100312516,2.7862609584497644,0.590314061743759,-0.4529115481246292,2.3431028421553597,-0.6905958996670153,-0.4702950441007647,-1.0066759984003253,0.4348409263447413,-2.2220019677345815,-0.8477393818856395,0.270763934189278,-1.7528834337109849,-0.35927946268983196,-1.4639029482584534,-0.8445050591469029,-0.11229119429096975,0.17607212687882143,0.5877494258576403,-0.7421700418579805,-1.5392893582023115,1.7616318580069315,-0.6274007667098249,-0.9359823032238471,0.7333529991864962,3.538020329670878,0.966917507800122,344.4935607910156,0.0041641758081339,0.0474797993202876,1,1
2021-05-04,-0.5197315870926096,-0.8992610008720673,1.3594431433195175,0.740842012593664,0.5659807315032483,-0.4061949680045337,-0.8113887837357016,-0.620013515131291,-1.6223979680699119,-0.8493790371833353,-0.5829047717915076,-0.733428739521524,-0.4335053403594657,0.8962531994879944,2.773974435759429,-0.2694326450840519,0.09897181713882132,2.3638590059675972,0.8324777605674285,-0.29674418725287793,-0.7736415763747803,0.44715073739038635,-2.2919889509534137,-0.3391690736430611,0.287444096588478,-0.9483582836652227,-0.3449723386800684,-1.349814737267419,-0.7737736438051843,-0.189214652262048,0.6047603674531752,0.5896830972119876,1.228334406083815,1.0149860595725508,1.2184653346074013,0.1272475261617396,-2.0989664558164614,0.6374502451238995,2.9072510162720455,0.2642203796937239,352.0687866210937,0.0217511742278895,0.0130732078844549,1,2
2021-05-05,-0.15462207554556986,-0.7492059709777884,0.762649377082918,0.5697324864468386,0.5199235407027075,-0.03704599493715474,-1.1192949458184176,0.1374505093660782,-0.11854970407342016,0.07895007255062385,-0.1566720025320157,-0.730970162440425,0.7664907605823454,0.735729667372588,2.7757832791529724,1.444668898496184,0.42837611584239244,2.375622738245168,1.2086458896046435,-0.5265741925389752,0.2400909073068273,0.44615512311356254,-2.014765135998097,-0.29425803329734734,-0.02970392931103224,-2.0688661425381536,-0.24073014848624488,-1.2357265262763846,-0.5361655829522621,-0.23361924172025555,0.3581039740282738,-0.02380618662800741,-1.1569268673813862,2.5048193601883506,1.7457587902692473,0.8944590459463333,0.0893214561197252,0.03910333040425824,2.0199672225462493,-0.632193952484548,355.5482177734375,0.0098343006824643,-0.0297477225258331,1,1
2021-05-06,-0.7260033698140763,-0.6794114812481277,-0.05917723793779669,0.41639588939745076,0.4583595243361418,0.12511053089979354,-0.013958242568885264,0.8940925347747082,0.9250212055061764,0.4725881570151996,-0.11335329563805603,-0.7182478221178342,0.18269540852895566,0.639752290420012,2.7806630145910805,-0.1933582402752791,0.2524891017707653,2.387233363272317,0.1546462138481672,-0.2818189289608527,0.7001287610080116,0.4327492331885385,-1.6358655135762963,-0.11524783299722881,0.04431514815239346,-0.9046046506499819,-0.19692277217177348,-1.1216383152853502,-0.4203612165134907,-0.2962250889287815,0.4810851791239246,0.16861155195530686,0.18442467980281368,1.7499582622352108,2.4492509925132278,0.37312757049820333,0.30959720557841564,1.367895486778437,2.088388384615822,-0.6060565184505866,353.9775085449219,-0.0044274977949425,-0.0467050957191008,0,1
2021-05-07,-0.525555235729119,-0.7063296354348918,-0.07316985082164107,0.318264796086372,0.4439771603358448,0.053247080397406485,-0.46419879955545357,0.38139519320786064,-0.08704142082988876,0.30369760845482724,-0.2766776239648718,-0.7287208096174468,-0.356635235701916,0.04093979599493883,2.7771832473748153,-1.4060109240695913,0.20557968629090514,2.3793763975060527,-1.5358380131821974,0.2252040582962725,0.385355350076836,0.39065334053515416,-1.38777725862056,-0.10374049977725003,-0.48712473144691903,1.4433403499644435,-0.22706638786898933,-1.0075501042943158,-0.4473608548955242,-0.2690671217306658,-0.2821587505711004,0.29774809496546484,0.5417366446947377,1.5309192298882073,2.649677387847445,-0.2426762731453525,-0.5190409772768919,0.7693670532146276,1.8681338878723037,-1.0092201596908061,359.743408203125,0.0161576463967423,-0.0205427183323723,1,2
2021-05-10,-0.9032650191970251,-0.5898447756612852,-0.41622023407130176,-0.09533743869545619,0.34627496171962213,0.3252290703058971,-0.16453026642522675,-0.23218739936194957,0.5890658535451053,0.9296902392436067,-0.08254926807950062,-0.6970822429106435,0.03109353173887927,1.3707658988064193,2.786674233501309,-0.6200549457659368,0.22773357263257704,2.3858761388121,-0.6905958996670153,0.7927866794644746,0.6468005615437241,0.3482748520812439,-0.945512887058792,0.8141478450524628,-0.7174698122918508,3.9881543149559375,-0.14985724202704154,-0.6652854713212125,-0.2679019905297428,-0.3935536337537245,0.3293434737977025,0.1764227870234071,-0.2561287380559965,1.6594385038147597,3.3479158548354992,0.6489833431144632,0.47085959736710864,-0.05484831962890698,2.3235329951175374,-1.1168928190130603,349.0267639160156,-0.0302424156276989,-0.0304418775184815,0,0
2021-05-11,-0.4765388777245454,-0.7938067167321662,-0.5402582297639505,-0.22143316577645078,0.26603121930223206,-0.18291936322496014,0.9954633031639396,0.6534432706805813,-0.27132224836503804,-0.2862033406937784,-0.440546385056424,-0.722842454561241,-0.4955357480254747,0.7717717442955541,2.776406112314305,0.14072063385832106,-0.11564359893312309,2.3714572093590576,0.8324777605674285,0.13460316604181255,-0.6232369905924604,0.34328540939902874,-1.0289973069011091,0.24070738053036397,0.035770821981528034,1.0179810199963581,-0.31258228410630357,-0.5511972603301781,-0.5596649941222651,-0.340833060342835,0.9051732508627253,0.28925153669307146,0.3497508532305661,0.04650411114112836,2.4501025815027346,-1.3352347146898118,-1.3621044686773591,-0.06888160406424053,2.260770554018564,-0.10889157717189184,341.7497863769531,-0.0210697561823985,-0.0142858987469911,0,0
2021-05-12,-0.5184066394758391,-0.9286021396009105,0.1834836818054703,-0.14668011884025667,0.2155276641019955,-0.5316264402920646,0.14295135735679088,-1.342817607458915,1.4440580628940267,-1.1216703326388247,-0.3416238320793953,-0.7010427522601421,-0.849650995713918,-0.05308495875468972,2.7782482970575995,0.9006706206980225,-0.8493264034991882,2.3559365886565975,1.2086458896046435,-0.653537005092087,-1.1986000517867637,0.33929985102861626,-1.3830296655524152,-0.39344284528416595,-0.03964224128847483,-2.6133093713676105,-0.42380397123340013,-0.4371090493391438,-0.746078918566334,-0.3703517668778539,0.7438160772596855,0.3748385757529541,-1.4459881001821924,-3.4925467004386457,0.9823930588686405,-0.9502487981423196,-0.8337211943491074,-0.41292911282873784,2.431613400799854,0.08829291516576526,339.3241271972656,-0.0071230725108033,-0.0062152173987129,0,1
2021-05-14,-0.7559479210605038,-0.9674754337082692,0.28416826158971237,-0.09255681523430322,0.1635267599275628,-0.6185819049764566,-0.1436071158640799,-0.9481840574109732,-0.1951910899231914,-1.281186851492221,-0.5748548617403513,-0.6683574086515329,-0.5375282831592629,-0.06712916262868487,2.7771879416581995,0.3857318188702278,-0.8950359157526229,2.3416058709888428,-1.5358380131821974,-0.9564356093549393,-1.1183381839311402,0.3343799963380978,-1.7469574691565246,-0.475029971668913,-0.18457408243275117,-4.057074801310169,-0.46438348179434763,-0.208932627357075,-0.7949870285971297,-0.37679789586239065,0.647340264207134,0.2799016083500314,0.7890738980732753,-3.700716026390522,-0.2191864455063709,-0.3580836787300807,-2.0281641113359816,-0.5373276428812166,2.599477757918817,0.0010723757476785993,346.780029296875,0.0217348795917859,0.0294451799643332,1,2
