Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-27,-0.9253237538891643,-0.7189545962579859,0.4956253157978204,0.4279567956185515,0.6748496616536434,-0.341243063862688,-0.39248842486678615,-0.533950551426468,0.03792521223808291,-0.8884328448336458,-0.30942586697576896,-0.9369468320748574,0.05105000011134492,1.2697673654923685,2.7978342783424655,-0.2535987463468065,-0.5006252400460951,2.7514381181109027,1.2086458896046435,-0.3616181128281205,-0.07287891351309651,0.7180982208526786,-1.1780257038831,-0.34179757345236755,-0.498873469411344,-1.2739065036665966,-0.6931109682902427,1.274214115526372,-0.5174908653239064,-1.0554785879421504,0.39946321589176603,0.09416679016072996,-0.21945283072744518,-1.8104040646949588,-0.6446216173011258,-0.026815762165568448,-0.6851533960736634,0.5256900763693055,1.488347555783734,-0.44674432794270713,345.26568603515625,-0.0182661430751452,-0.0176605104971061,0,0
2023-09-28,-0.4253365592858644,-0.8360027590275354,0.2049843737701643,0.765568878272526,0.793447544780838,-0.6313292123003096,3.2130080084523263,-0.016108001335166863,0.27781752976692475,-1.7537284044113395,-0.4327465531778935,-0.8809793605428352,-0.6936753547662163,1.008735245368188,2.8049377713647567,-0.861981418253784,-0.8353986652254187,2.7111311418027073,0.1546462138481672,-0.3474340832129051,-0.6751806982794513,0.8722718310679398,-1.4930992347319392,-1.1975809903352765,-0.5156027979099727,-1.1862276255011504,-0.7762732788523824,1.3883023265174064,-0.6811723430627162,-1.0099948153243226,1.5341703292954063,0.043075107311125155,-0.2436235562557774,-3.455452993798796,-1.385464426833825,-0.8318719182749089,-1.3091365388630802,-0.13759408712456744,1.7103533164889062,1.833145348817617,345.763671875,0.0014412873211513,0.0061544414562848,1,1
2023-09-29,-1.143604316771419,-0.8181976928737293,2.549416170081546,0.7521365908180666,0.8449449746467289,-0.5961633637830429,-2.856461754521229,-0.827564753917353,-0.11327983322257344,-1.5546315571152665,-0.33733750116530703,-0.8474676766793444,-0.18448912113515914,0.5279051599628208,2.8093930894278567,-0.020764934753790123,-0.7951888933130798,2.7285536474239933,-1.5358380131821974,-0.3288430624661053,-0.5303493180129326,0.7432625226819481,-1.7059020133570828,-1.2355473719232146,-0.5108992250768185,-1.1009960856080574,-0.7676826687232965,1.5023905375084408,-0.6485878934560187,-1.034357722754342,0.01737079967526753,2.6331320861568743,-0.44218892864501025,-3.2541355839947754,-1.694833149357994,0.009666418385175653,-0.8191429388941419,0.5015668479064262,1.4591338681279733,-0.31000474436508557,344.04052734375,-0.0049960499440701,-0.0094936560356792,0,1
2023-10-03,-0.950083091763186,-0.8437427847363151,0.45798327913775755,1.0732347847438337,0.916843008497096,-0.6594054628400288,1.20264165371772,0.020304205569401955,-0.22292550217105306,-1.612785939886613,-0.4453965425265904,-0.7940359585696422,-0.05155494581844847,-0.1358951115577841,2.8156573055820444,0.6429752440922305,-0.805368628047452,2.701555158382529,0.8324777605674285,-0.7060576685105294,-0.47092789752393965,0.8205127833986912,-1.9268227510549256,-1.6838471766442382,-0.8501316495519778,-2.883605945312051,-0.7890368329609685,-1.4639029482584534,-0.6728278742444133,-1.0273551388052746,0.7199521392223746,0.08806003045135753,0.26497247643019756,-3.290412395522107,-1.9648161076438377,-0.26704396313444473,-1.3708828163160414,0.21008111597879495,1.1787192084959592,0.47226681951264504,343.0445251464844,-0.002899212815963,0.01668066800395,0,1
2023-10-04,-0.9839623516327624,-0.8548138461665217,1.3331412394025168,1.3221710973776668,1.0313477782702163,-0.6891048079320929,0.42369316788303457,-0.2566481083128926,-0.4132414311819024,-1.5794504541227197,-0.4262232087479399,-0.742193908298577,0.2016106197414127,0.5037631609751414,2.822000578543797,-0.533615723599359,-0.7313711801416695,2.6712098993784434,1.2086458896046435,-0.5519659071802389,-0.3969958549650256,0.8619526228825065,-2.1219031074019203,-1.8163885699932087,-0.8779199714800139,-2.138413825576179,-0.8005568521612951,-1.349814737267419,-0.6743807536769362,-1.0340627779801734,0.6518455331967444,0.995093218072343,-0.26240033634286636,-2.9077109280814266,-2.109220691130592,-0.17710648828105782,-1.2684124116699989,2.5613273421116856,1.0331159587431435,0.6350701579930581,345.474853515625,0.0070596080169209,0.0282546747014309,1,1
2023-10-05,-0.8100039837596203,-0.7984138328198412,1.6390056342583366,1.318540631373114,0.9091881336281632,-0.5528300274408191,-1.9797596651377882,-0.16643629082726738,-0.2554765370966093,-1.1887779452911846,-0.4078041683881785,-0.7127936193711708,0.12960748721467907,0.2120506210906712,2.824002907506356,-0.013509218922473632,-0.574212035917314,2.6856816320042216,0.1546462138481672,-0.43447390652574197,0.012178157842473579,0.8268446377455916,-2.154647296728464,-1.8481526549053917,-0.7721296762683866,-1.5953434938262854,-0.7662095200072331,-1.2357265262763846,-0.5870015655020335,-1.0567295834751393,1.2806271754862666,0.7956383471017857,0.17785541441795488,-2.1423135503096766,-1.7750485060680588,0.2526312353965832,-1.1803914650811898,0.4638153992269725,0.6446471357033996,-0.6123601398366113,347.39715576171875,0.0055488088782458,0.0169237492663503,1,1
2023-10-06,-1.015963378027054,-0.75184610975854,0.1883094124817675,0.7099002122892303,0.7671333941664292,-0.4461393778565167,-0.589213739703513,0.2620201282743867,-0.8643130794875775,-0.912884164305587,-0.35393295924188595,-0.6975101344731128,0.23839809334692044,2.565126375375928,2.8242172460965373,-0.8285135773081764,-0.2467881751392276,2.695399966924625,-1.5358380131821974,0.004962941132410807,0.17952273050309292,0.7118285821965563,-2.080570230471873,-1.5742913184136613,-1.073169397415848,0.4307690625783057,-0.7389070724534536,-1.1216383152853502,-0.5174010559536946,-1.0620429059524634,1.0182394459877298,1.6847376275003128,-0.060204462285552346,-0.568001069418361,-1.2117996470990473,0.18716234208099003,-0.9071638854829436,1.3415171325766821,0.6256251362474431,-0.9694534264664892,342.49664306640625,-0.0142068101708127,0.0103255557841479,0,0
2023-10-09,-1.0117122464136756,-0.8406561625785796,-0.2461079896407923,0.54177425852524,0.6719728327537395,-0.6530441517708981,-0.08802187697607945,0.19702130965911632,-0.02246902496996999,-1.3433749639628716,-0.5747904800497428,-0.6572882573504748,-0.24655814880632246,0.4659823375167369,2.824733436351036,0.023062178420923184,-0.44261584146171096,2.6864270225654843,-0.6905958996670153,-0.2849555275302218,-0.2962825555766292,0.7018018176822487,-2.2021625482246683,-1.7288260237855044,-0.8299352684201214,-0.8891371743129092,-0.8031634946952746,-0.7793736823122469,-0.6389368075803575,-1.0255841539255783,0.5349122817901515,-0.1325845991576919,0.418779141382048,-1.4875637819620535,-1.3032344882742584,-0.6598855990723781,-2.044787025479827,1.6482705664981392,0.7853081165401017,-0.9990773336083585,349.8274841308594,0.0211782740955591,0.0175558728668203,1,2
2023-10-10,-0.32226787451174443,-0.6894017942134205,-0.3142299207858242,0.33155693134431813,0.7300890904270535,-0.27543303054731044,0.9381158643467469,-0.6529208608985281,0.6417663226080473,-0.491690808757165,-0.4069863342638464,-0.6628164767883192,0.7433285310996556,1.3443670193440225,2.819380137968176,-0.25510094260901006,-0.37081064359481425,2.7028605503703687,0.8324777605674285,0.20255446378468686,0.39445766260748844,0.7285379702387406,-1.9763700616767415,-0.8462734136692326,-0.513787692579743,1.3245176000040562,-0.7034406118383146,-0.6652854713212125,-0.4148903563012995,-0.9846393726857939,-0.13233528146736895,-0.05191621487336739,0.061107976960093124,-1.1665295598520726,-0.41407366341973495,0.8692537798546187,-1.1882883555291934,0.1933576865056316,0.2778343957914075,-0.3163820177309114,352.8753662109375,0.0086747938815177,0.008759456760083,1,1
2023-10-11,-0.9534386935506399,-0.6229489371244696,0.3675996839943652,0.06744817285485968,0.7221367195738474,-0.10786175012603641,0.08500919893732659,0.8694447633848833,-0.5357024148436366,-0.1061184739050892,-0.4023921961639723,-0.6878255064361555,0.30337548928906194,1.6513591411736013,2.810041018886208,-0.16449472829787398,-0.09941711093135995,2.719932408779454,1.2086458896046435,0.4222285093778822,0.5120322581364806,0.760718798258156,-1.6558196408586006,-0.49613943536446853,-0.5394124208682034,2.3132273392348828,-0.6615405932688169,-0.5511972603301781,-0.31521908731162745,-0.9979768251476799,0.5106449069670084,-0.08329704209969298,0.3160894402029852,0.12484824240833474,0.5597488741590839,0.3227331018638178,-1.1725187241452668,-0.24232241257602244,0.40213512091815545,-0.2495675910262286,351.371337890625,-0.0042713174181597,-0.0102135129993763,0,1
2023-10-12,-1.045688745640132,-0.6461422116776253,0.4259373068822728,0.010865702903301399,0.6905771673803688,-0.1586132949156438,-0.6755481169198317,0.33150995677332473,-0.01520789617176913,-0.2259517801143747,-0.4570726926091219,-0.7217548120408832,-0.2507677587890499,0.19531417895014652,2.7976327695677328,0.2658348583806376,-0.16557029140826138,2.708304359924775,0.1546462138481672,0.20714204324707183,0.2128512774636197,0.732830852902428,-1.4504971648042158,-0.12067136029442307,-0.4912045325896634,1.3512965544535274,-0.6811026824335071,-0.4371090493391438,-0.34822615919030947,-1.0397953165389195,0.21741742611091922,0.41136045940276117,0.03825864388068537,-0.18711121971019404,1.0196079867612042,-0.23598008126678843,-1.457583589578165,-0.3106423499585673,0.38287692350386343,-0.750454113823606,351.0028076171875,-0.0010493846039565,-0.0145050564552311,0,1
2023-10-13,-0.9976562475988829,-0.6467424820461299,-0.07157747114720842,0.02363896444756388,0.3782638685826059,-0.14604288418034916,-0.15334343821429347,-0.2254680812726685,-0.8308202705968435,-0.19187188682067186,-0.5320708548565136,-0.7895187054220214,0.19629085780338706,-0.24070492716438918,2.776502575050571,0.20055187158831098,0.06993126804650421,2.697944075004866,-1.5358380131821974,0.08301170042924474,0.09182081012889298,0.6292393337994313,-1.2914401954122636,-0.16155850890571283,-0.4870509559412807,0.7911993143576759,-0.6852408905508254,-0.3230208383481094,-0.3490141176948508,-1.0390150053608023,2.5827133299684277,1.5541262580835598,0.2813429190999722,0.904749676259487,1.259332792710188,-0.09760699136044068,-1.8582481443876597,0.3731690911025119,0.48129790988892723,-0.6894746041156365,348.56256103515625,-0.0069764930881402,0.0043041014253807,0,1
2023-10-16,-1.0417815251099658,-0.6889026103001615,-0.1874395868765048,-0.0015531017007491855,0.2769396258350125,-0.231258554222305,-0.3266172817191909,-0.08685149007932524,0.021390784456604292,-0.4547551716149898,-0.5789838032969977,-0.8651554115383557,-0.25541208258932474,-0.30907802497199716,2.752760688233278,-0.6531061590781179,-0.045718984352133354,2.690237216585907,-0.6905958996670153,0.21907709142090814,-0.3111689793914712,0.6025938795870821,-1.2550141690150454,-0.8276298959376985,-0.6248461461867402,1.3927222315511771,-0.7171165508900745,0.019243794624993787,-0.41133469671073486,-1.0664958470568822,0.47266787762242113,0.026554424409482934,-0.11495830472328111,0.3697111631082152,1.1114062899215984,-0.35181607295156336,-2.09995658581147,0.431676280722004,0.4678272940698639,-0.9372948848522669,352.9052429199219,0.0123818579888218,-0.0051569930208754,1,2
2023-10-17,-0.8630606944289082,-0.5970231454721883,-0.429938683041435,-0.01626956762616786,0.15904453118639778,0.0043525679098427965,1.0039504093649716,-0.3418523299754462,-0.25697985403922674,0.36049611971063855,-0.4313991541686037,-0.9361098336871577,0.4331597879680133,0.37526549659533714,2.7333370993116812,0.8759150917763907,0.19410705433255798,2.7059311341306547,0.8324777605674285,0.05366910469004789,0.09906843635502256,0.5779964288066726,-1.0381927833050195,-0.12361597840673605,-0.8472471170171574,0.6621320660804526,-0.6582255000316793,0.13333200561602818,-0.27994187263288506,-1.0846629883365893,1.3556142452238926,0.7341254937557018,-0.22606289632434634,1.4742700545343947,1.4927876465342491,0.48405491179611754,-1.3262182937363196,-0.06728459590816141,0.5263807001036619,0.18570157336798956,349.28961181640625,-0.0102981758779414,-0.0248613249509288,0,0
2023-10-18,-0.7216673200847097,-0.6625030839527195,0.3000060199025816,-0.059767607098545984,-0.0021821660539013276,-0.15235867953003163,-0.09587034581959518,0.4909982575921514,-0.16630604495880985,-0.20326123874854218,-0.44653246076529146,-0.9873769775937777,-0.4585339250306022,0.43381821124293346,2.717727794523636,0.3356284892918222,0.091487026641713,2.691045370973829,1.2086458896046435,-0.2981837616113336,-0.21993687366811374,0.5530113473406938,-1.007376623849345,-0.42658092158416383,-0.8210211199546538,-0.9670640063748422,-0.7059673880727905,0.24742021660706257,-0.3748979098647427,-1.0615520964454268,1.6642006589666951,0.6655351948927106,-0.41891112982696976,0.9972477657007305,1.2826299890566086,-0.493623035983429,-1.394533238473241,-0.1834834816206371,0.2671967013665363,0.317600446814341,346.3114624023437,-0.0085628608740146,-0.0339624356440347,0,1
2023-10-19,-0.9923100052138557,-0.7142227352365565,0.22614804472873534,-0.09768324093751023,-0.05171168643695591,-0.2748866501276925,-0.6404651501052168,-0.4847604450416836,0.2643445796236399,-0.7459390853838603,-0.47872529772491873,-1.0236730430789382,-0.06603587092757804,-0.06553091182462246,2.704563117536469,-0.22378459968438463,-0.1227109293505412,2.6813228605785193,0.1546462138481672,-0.376848714658831,-0.43762467906616603,0.4611986159847029,-1.0966193214112443,-0.16021659258723686,-0.7875361222828002,-1.3274793353598826,-0.744973747952214,0.361508427598097,-0.45064326046444264,-1.103350857951213,0.20059406716548842,1.2987824418333453,-0.25904704860577654,0.012389015251674115,0.7819225845471658,-0.4195989419097082,-1.5534853269402547,-0.4266874364533243,0.2242194532979298,-0.3871584768094795,352.5168151855469,0.0177597732766553,-0.0207786607748242,1,2
2023-10-20,-0.4971070132666644,-0.5830921653719856,-0.245726389136505,0.09143060131263034,0.05410389103353727,0.025994098412009066,1.2734370751721236,-0.41010232385721573,0.19901288989781432,0.5702690305357354,-0.1442584485212686,-1.0137349590009253,0.9291636886602817,-0.1818202130496556,2.70815838708397,-0.0845619909530563,0.044426262724685826,2.7011875019635543,-1.5358380131821974,-0.029556015432870206,0.21435636688056123,0.44181931243936,-0.9040245160128205,0.24219842323177537,-0.5074692811394418,0.2798026136019467,-0.6609138645236398,0.47559663858913137,-0.26393505424246927,-1.0592127265276048,-0.237689402382046,1.0345312357533722,-0.8759846444349199,0.7923126775412727,1.1620893732106774,0.7191534881773054,0.151647321862455,0.305378956257748,0.26420768939885203,0.9315484806099786,346.7696533203125,-0.0164375875343965,-0.0298838903046683,0,0
2023-10-23,-0.34761768771405527,-0.6892815302292834,0.6811723198777928,0.6705275391330533,0.3444233951430842,-0.251273206755658,2.1242551375582384,0.7223712650117382,-0.6552819935282874,-0.6280780752003989,-0.29906385858027196,-1.0115914429365875,-0.6724674979827615,-0.42521340730660545,2.7068558087441468,-0.3406776684010719,0.013740005050885639,2.6643767785952055,-0.6905958996670153,-0.20506235308884913,-0.38088026439297973,0.5461827740178787,-0.9807304140871619,-0.0661809972670693,-0.36917850691905474,-0.5287218453278825,-0.7371068732801135,0.8178612715622345,-0.42040571987008185,-0.9981148979718313,-0.30641757991048557,0.5477714840130171,-0.022939186589130186,0.6381417856597217,0.7202189315894472,-0.7544858567657041,-0.6260394154366936,0.2313063022054747,-0.09144135111199528,2.421728803847196,344.2397155761719,-0.0073224739412316,-0.0007757157612276,0,1
2023-10-25,-0.493668518777016,-0.7291877867113761,2.229890388013244,0.6991899250779918,0.35173290403437835,-0.3492452250111614,-2.455288919550588,-0.7488951631832056,0.8748799499317194,-1.1064336822709795,-0.5070016712639657,-1.03657848590186,-0.498734629419821,0.3074226135701519,2.6954457062314745,0.49581405662519495,-0.3723471029577017,2.647242366108785,1.2086458896046435,-0.565296895855939,-0.47091854022497187,0.5811699459135408,-1.1362210587667387,-0.17049819631116964,-0.5061742571470998,-2.209043411204124,-0.7699167432557069,1.0460376935443032,-0.4856699784679482,-0.9519051229728978,0.38147991996677993,-0.12421486870896148,0.6501343395008445,-1.1574603569702397,0.148476857774021,-0.36660843177097113,-1.6940435370446931,-0.2419397028947224,0.15708165891334722,0.11647258973393018,337.6260681152344,-0.0193992865710473,-0.0021143702958043,0,0
2023-10-26,-0.500266992204217,-0.8532350602074281,0.43165418172687653,1.0124553194448924,0.4931267221849498,-0.6445595597507674,1.6927345237447096,-0.3567373971817762,0.3341902785349565,-2.1175955546419387,-0.5774985638004895,-0.9694336975224115,-0.8049827066103953,0.23329232284656662,2.7015623175886465,-0.4842105631080792,-0.7420467848220923,2.616612721167181,0.1546462138481672,-0.7293020464235225,-0.9522928054487122,0.6525292757272536,-1.518368544873516,-0.7128960356679059,-0.4019100466928653,-2.9420436079613292,-0.857188277594901,1.1601259045353376,-0.6672262522495223,-0.9118692384450342,0.4403367144679687,0.5233317623931611,-0.5430015540752351,-2.9167801309632595,-0.9367906956449005,-0.8797565703599539,-2.032965839319906,0.6876531711680799,1.012891354902857,1.408074333278504,339.1898193359375,0.0046209139951959,0.0249682138177856,1,1
2023-10-27,-0.9563763431489266,-0.8129879381249728,1.664995927483168,1.1077327043890188,0.5231918759457999,-0.5364159108914651,-2.0104240177997315,-0.876315766987035,-0.22564014824715561,-1.6049469334441029,-0.5419030442962588,-0.940519425673182,-0.11240209119744093,-0.24032191969286695,2.700539091774099,-0.40922604426513987,-0.6260686349911803,2.6311236183817712,-1.5358380131821974,-0.49123951102972785,-0.6204304476037614,0.6517301291893014,-1.7399281060806582,-0.7374427908060434,-0.3472862223354074,-1.8315713282844241,-0.83467183037722,1.274214115526372,-0.6114842970185116,-0.911250417902135,-0.06160566169037526,0.22802178116766383,-0.01558144270901474,-2.3581516875219264,-1.3601517828721101,0.1470019938896019,-1.8543077490010118,2.240872812181537,1.4282657970591806,-0.34474749983140257,342.1380920410156,0.0086545437468109,0.0177830612939666,1,1
2023-10-30,-0.653060332739153,-0.745824994730127,0.1918887003893878,0.8591838485200616,0.4920400580741322,-0.38166885160569103,-0.8873597906519246,0.15710066789181368,-0.08631367555696519,-1.019812373445762,-0.30016590193603176,-0.9282802164967017,0.4190893394443051,0.6899942798619378,2.7012979317642913,0.7281986031333245,-0.498321438171904,2.6384968583068686,-0.6905958996670153,-0.6559897959714851,-0.05623106541928873,0.46805825634681336,-1.7766278737935364,-0.269615599762281,-0.5597613240769277,-2.627911325632772,-0.793687992016687,1.6164787484994751,-0.5178134135486987,-0.9072375857679512,-0.17849888425199717,2.610116006857635,-0.8420461871382066,-1.754177229671428,-1.1867509326957646,0.32185350984246,-0.6260434403553725,0.43740977248951757,1.4042620529035363,-1.0839736971723428,346.5007629394531,0.0126705870090441,0.0131304017457987,1,2
2023-10-31,-0.7151488103169029,-0.6495053056802417,-0.46042838501600025,0.5964367210312145,0.6578492515974914,-0.16581509773545416,2.035025238339886,0.33063873915144004,-0.34262042246150654,-0.25338169468082977,-0.19739190365833736,-0.928820925199843,0.31745063273138824,2.2444224965781263,2.7016000878493496,-0.7495000511815875,-0.23585088589246303,2.6621026130165037,0.8324777605674285,-0.12399465851624195,0.442741831740659,0.5025423163118896,-1.610338481054423,-0.4662750266675902,-0.5118236735598151,-0.15610713196701706,-0.7343412649928012,1.7305669594905095,-0.3875849213191551,-0.9533657845283384,-0.4231560842398597,0.4850850203415376,0.021504212413978888,-0.5153974698598864,-0.48571943111790805,0.49664477046431144,-0.11633578869719581,1.6743364042662154,1.3498343428640784,0.44522452665186024,343.5126342773437,-0.0086611284758084,0.0067895696303562,0,1
2023-11-01,-0.9822545711657714,-0.7016030530398581,1.0230761184346648,0.5008767022946738,0.622786033035194,-0.31359812673777976,-1.404591393544827,0.503420190285899,0.4944953487804455,-0.7764528167350219,-0.23106277658682628,-0.9268677321129183,-0.14329951881537073,0.4395561642976077,2.7017049004574423,-0.35562781159652757,-0.5167742469583743,2.649770791768671,1.2086458896046435,-0.14880175757335773,0.12165487897410439,0.42074612074273254,-1.5869771880168289,-0.8641819974483905,-0.4979354002069768,-0.26813254910393863,-0.7734898263153536,-1.6920793702405221,-0.47174176082089714,-0.9512810704625002,0.3132847107674497,1.374302069433466,-0.2605703683735182,-1.8503041116873367,-0.320826785912316,-0.4237942181510518,-0.2831726928561689,0.19694737813081617,0.9173854023492295,-0.6409388832773499,346.162109375,0.0076832975425427,0.0125914306869265,1,1
2023-11-02,-0.7954211524778588,-0.6423883452061828,-0.007259062785563839,0.1389732545890912,0.5972932521475425,-0.18916007811586033,0.018883088821783165,-0.41433007184915205,-0.48626039672123195,-0.3380005692669601,-0.13350459922660082,-0.935470986283096,0.09041183098886063,1.677445261030164,2.70168665802883,-0.8774777248133573,-0.27709038467178354,2.6622121363086446,0.1546462138481672,0.35959296222577947,0.22666239704494812,0.3208957587132745,-1.4457277738134946,-0.582596088618869,-0.863443069997736,1.996655180031159,-0.7370682867174381,-1.5779911592494877,-0.3918411425969482,-0.9219469462333076,0.23876944168571893,1.6850800626242028,-0.16869007229427782,-0.7094572945145973,0.13765534059684764,0.2796870232954233,0.19762396793149706,-0.45726576115289747,0.76636624610226,-0.6134840696595409,345.2756042480469,-0.002564238528623,0.004163394831582,0,1
2023-11-03,-1.0733771723650014,-0.6550003280776162,0.0027503719372906897,0.0015511141587242878,0.5752038192154083,-0.23287966111969624,-0.5996576258882239,0.2888530018909856,-0.41121993733062323,-0.49540929540754713,-0.2222674998589645,-0.9350944564737085,-0.14619342516755504,0.19890666375020727,2.7016523054520407,0.1604567008643349,-0.19616830195988005,2.6546077087279554,-1.5358380131821974,0.2233684516008611,-0.010150174980195784,0.28259670984922375,-1.3580693234154757,-0.6120992101635846,-0.8146517784336225,1.3975796011099972,-0.74815058881011,-1.4639029482584534,-0.41429792769167034,-0.9268533459844347,-0.23730440585063872,0.21107894279582912,0.2676907006613712,-0.3285785590256482,0.35598592818207614,-0.1627213034180327,-0.23982834360311803,1.0305507625256805,0.7444133593032352,-1.0948518912694178,346.6601257324219,0.004001884198643,0.0070140625483403,1,1
2023-11-06,-1.0555707501728535,-0.6216358165676705,-0.43929993186097904,-0.02998099477395942,0.4284043036843913,-0.16198745183984467,-0.22188746474358498,-0.15202475696666037,0.7270532606578829,-0.24002334071866654,-0.23645561256764505,-0.9352784008709716,-0.07217247717651276,-0.4558155253057779,2.701201669696258,0.33475346279573476,-0.3810462895183491,2.6603962291009164,-0.6905958996670153,0.13567857702820424,0.04335153024958584,0.26068008340100746,-1.2206904964669865,-0.37115815552318215,-0.8456937022667302,1.0152501486314913,-0.729002650855299,-1.1216383152853502,-0.3692959963167611,-0.9312362591246227,0.6978431736915487,-0.2303172141593571,0.20148972094911224,-1.2064296068444504,0.6683833969876649,0.12023039406666672,-0.3107554605626435,-0.0027792367976397898,0.23930522856853625,-1.231403283598852,348.8613586425781,0.0063297548936017,0.0045866436644565,1,1
2023-11-07,-0.7609999825020094,-0.5730280273467433,-0.6052573670625656,-0.1503073819206507,0.227623053158895,-0.06814211981163353,1.476992210918219,0.13046826889609087,-0.751747798170498,0.10562161804732835,-0.046297699038347885,-0.9458955092928475,0.42656718917537645,1.0331586832572546,2.7025867386001097,0.5082902967362818,-0.07371408328257122,2.677954701062786,0.8324777605674285,0.016826285878037302,0.23620293004616458,0.30856168164394165,-1.012583200291834,-0.5225451217970681,-0.9566723569611769,0.4867892325439313,-0.6989747464178453,-1.0075501042943158,-0.30156410563816416,-0.9299810712925023,2.2603439504487848,-0.29953349892342773,-0.6641722339661877,0.24093626213964,1.1142299799501765,0.2209914673782711,0.6258833652035111,0.00725929179375004,0.36761345339585194,0.3287421324352248,347.86529541015625,-0.0028592674192381,0.0103671149161703,0,1
2023-11-08,-0.9236250594347265,-0.58863132815475,0.4704093684561046,-0.04211338031159015,0.23424493325069842,-0.11287992515145183,0.03155885092927523,0.23061979876399558,-0.35758171888180107,-0.05772755059830707,-0.2684850043453685,-0.9504344747027377,-0.14494114947348222,-0.0009753604504580673,2.70055619956461,-0.4134722755382422,-0.01264143729450751,2.6601853383507974,1.2086458896046435,0.1255467939057939,0.027594928880343914,0.31601165016078947,-0.8819516575487846,-0.3500670990210233,-1.0912582963809587,0.9738393943281991,-0.7119205349500166,-0.8934618933032813,-0.3268998804643482,-0.9449369043812056,0.44610446624222894,0.3932494461836878,0.8863497286614451,0.5202477053055024,1.2562876358107733,-0.17539132035146252,-0.4723398458456483,-0.43607589509540307,0.4732784518533471,0.3457434096738518,347.6063232421875,-0.0007447383128017,0.0151178246271474,0,1
2023-11-09,-0.998278666184158,-0.5904730085922926,0.48968286869250477,-0.10101292324608344,0.013688440938857106,-0.11262296451230029,-1.0312264272387575,-0.1647177277636733,-0.8798209467251303,-0.04759388274260345,-0.35410684661489855,-0.9742873898825964,-0.0010152097410076175,0.009070979220206297,2.6927131303627645,0.29278504257215543,0.24559075553773646,2.6507041274796324,0.1546462138481672,-0.0321783503201086,-0.03343329932458319,0.27367851087895056,-0.7834200581128602,-0.14790697181186735,-1.1504964709027872,0.2627383982701159,-0.7147480710788096,-0.7793736823122469,-0.3292227703682531,-0.9447533935831791,1.6904222509965725,0.45252424139863323,0.33846575203416324,1.6774046391805473,1.2810120395122202,-0.08450019188791229,-0.908476008972264,-0.6025157095657396,0.11851485958894725,-0.4948875664464545,347.7059020996094,0.0002864291881354,0.0111981634101864,1,1
2023-11-10,-1.0644181327077187,-0.58412472501578,-0.26777897528847433,-0.09365192412160082,-0.054480820569639016,-0.09848128333327572,-0.18323923015945498,-0.07374475172233173,0.15888780705539288,0.016284761578654706,-0.3127784595201623,-0.9891987365655802,0.29494587226975105,-0.43460917120204395,2.6876063552245673,-0.15002018868742414,0.18515878764153496,2.658678499210291,-1.5358380131821974,0.021021315923802877,-0.07642430792001854,0.2533019064049131,-0.6965242882763925,-0.6810737797927557,-1.179706697193819,0.5038310636842468,-0.7127291355789354,-0.6652854713212125,-0.3219545171995508,-0.993522509970297,0.20420520869664371,-0.052982927461675655,-0.22881366292114214,1.410785634361564,1.2685585462591142,-0.040106622761899885,-0.6969786071522558,0.4762776067696795,-0.1966687007926327,-0.6519623234462053,348.2537841796875,0.0015744653147592,0.0142779036895759,1,1
2023-11-13,-0.9744295856443758,-0.5700652412142845,-0.4054903946581104,0.06829879186472197,0.013875800328405402,-0.0642366849395081,0.7496409878077891,-0.02938103212546347,0.3333145992446367,0.16762033229444753,-0.28890054005810045,-1.0017896002905697,-0.046935949261814804,-0.6011784941529742,2.6834899595064154,0.13370786774820068,0.08700902657482722,2.6726062298927777,-0.6905958996670153,-0.024289189153260147,-0.05098664604101184,0.27319759746330785,-0.6014347953647827,-0.09044026626375863,-1.1993788986224687,0.29927686022025823,-0.7051119014838407,-0.3230208383481094,-0.3028293081229992,-1.0478764713741668,-0.453917127194379,-0.1707063252117048,-0.08763334092653387,0.9736856209587136,1.2812936097232837,0.015409932296527982,-0.5761143241436534,0.49560712821982633,-0.3253224017061192,0.15192617861589025,352.4968566894531,0.0121102261453156,0.0108096233211209,1,2
