Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-24,-0.6898357563388944,0.42751507318879894,2.5953456731442337,0.3641258274876568,0.2589692399413047,-0.48907602861321825,0.19208245410941469,-1.286577389772571,-0.7166884892892277,1.357780911223517,-0.6869992409235822,-0.2859241076569045,-0.07415880747099839,-0.7839137775074719,-1.1474749810524087,-0.6587546449672238,0.9319494825532689,1.2047838681054384,0.16232864723510657,1.4216761250456875,-0.4027257376565513,-0.7220636890788037,-0.05607221326494756,-0.2797899352467986,4.4986451986174165,-1.0300360317863446,-0.32040776695904666,-1.0081472143567802,7.087072855578115,0.43926002262585784,-0.8040151154522366,-1.5358380131821974,0.7271351022992356,0.011713530922034412,-0.07311932311579025,0.0854293632744551,-0.3103891157413906,1.496080703882757,-0.3664279050386864,-0.9122546044931096,910.5745239257812,-0.0042050761126204,0.0643771030781111,0,1
2023-11-28,-0.6811450467191693,-0.1341111547943412,2.5963151926833765,0.18551448589582017,-0.20609566164176127,1.3318649195745447,-0.1705740968472931,-1.2842985431006566,-0.536504764390343,1.4236472744072926,-0.6681255470948257,-0.3103708208448431,-0.1569840917328622,0.4034621994952086,-1.1771677903121804,-0.03726966082063705,1.3883023265174064,1.2047838681054384,-0.026149637398966273,-0.7039887640569764,-0.43316815911171136,-0.7220636890788037,-0.1246268924490213,-0.30943776218937796,4.479531088739043,-1.0695403636635952,-0.40820362317151804,-0.999541118623062,7.079955006012868,1.4710867940046335,-0.42313836602055394,0.8324777605674285,0.3665185061925127,-0.7328756041186669,-0.4355114575844079,0.016921022252151897,-1.0564577683287675,1.3832432780401365,0.17299736863910722,-0.8048443061720782,924.4470825195312,0.0151200648920677,0.0907815397530966,1,2
2023-11-29,-0.5736139434981771,0.4629911836138675,2.5972847122225193,0.3723418072764437,0.6058195348157909,0.39701953306899135,-0.0074254622747009485,-1.1498648890288392,-0.910718486670857,1.4236472744072926,-0.6546377738388617,-0.23217749161165757,0.08683126752553948,-0.09025619819581361,-1.1702848651469857,0.19234144492989605,1.5023905375084408,1.2047838681054384,0.4282831294578073,0.004566198977244899,-0.3206780228475616,-0.7220636890788037,0.2347800521881453,-0.13845172038895492,4.495217885971219,-0.7992367543263323,0.8161813389567012,-0.736860340089941,7.09031036744223,-0.5236277854800181,-0.5664960290191381,1.2086458896046435,1.3401705323911892,-0.7875285918067724,0.6239683418331526,0.2007363800096531,-0.4648561343803301,1.2753120876120407,0.5443909687287309,-0.42503583158992914,919.8721313476562,-0.0049611374441418,0.0655457745092479,0,1
2023-11-30,-0.12189604136623995,-0.16164818189755598,2.598254231761662,0.12202021812880426,-0.23754255154280207,2.5759379727802383,0.2706823241982613,-1.164507835203192,-0.8030382229398456,1.4236472744072926,-0.6318697215395168,-0.2613028165644784,-0.015916404639592534,1.9656926971454152,-1.1975071407828892,-0.17123028187675615,1.6164787484994751,1.2047838681054384,0.14518146106200963,0.7131211620114661,-0.3566485291289028,-0.7220636890788037,0.1281629224346243,-0.17925474523544596,4.463051715997405,-0.9143031844931188,0.740617354489727,-0.6057871004107092,7.087655516347355,1.7287837358733773,0.12280331650317856,0.1546462138481672,1.2062336169105727,-0.2440702398374601,0.19877247776899024,0.17625907755218714,-0.161920158920187,1.2336098351750326,-0.4606964683511488,-0.5679914081232781,931.4326171875,0.0124891767443493,0.0662616843640544,1,2
2023-12-01,-0.10983255618837183,0.5612340575207079,2.599223751300805,0.6972291430542265,0.4943621467722092,0.3973796898013253,-0.19492075746926654,-1.1026295352499602,-0.42227513644285053,1.4236472744072926,-0.6181570916445326,-0.197148539152927,0.16798135827042254,0.720049868707072,-1.213536477590614,-0.00766993630675237,-1.6920793702405221,1.3927413017585002,0.4215845595844437,1.4216761250456875,-0.2623362099225944,-0.009110715018354202,0.41033594120897277,-0.03546583878429615,4.485864633803127,-0.6181107772173868,1.4361389041849457,-0.2927118852248256,7.096464220748413,-0.7277847445314191,-0.2684245960545333,-1.5358380131821974,2.391097543469878,-0.48853586586884923,1.096871441116089,0.4011221276776183,0.23416256937331636,1.4703218450768891,-0.07923643770201873,0.11937460553848223,975.2149658203124,0.0459340749984561,0.0655645479851676,1,2
2023-12-04,-0.6025257087101179,1.344003740696,2.6001932708399482,7.6908848823220595,1.9333185922651615,1.8658175500040983,0.61459561865362,-0.5925475199457819,-0.5655900180096181,1.489513637591068,-0.539155416294612,0.05261358332436363,0.908748768715248,2.9791287330484977,-0.9427437574326694,0.2711396644011662,-1.349814737267419,1.3927413017585002,1.670482798325039,-1.4125437270911976,0.08903774918933331,-0.009110715018354202,1.3927700031686865,0.46969654399443805,4.5303611954362015,0.001357236554926052,18.6521016663495,0.7317331101521442,7.254723307723468,1.5455874112854693,0.6385590454385741,-0.6905958996670153,6.316609250571839,-0.6699998502373613,2.6806761851724694,1.1379948711422292,1.1950823840503753,2.429431730288516,0.2552729355340754,-0.2707559994517697,997.106201171875,0.0221993605623652,0.0257943771697811,1,2
2023-12-05,-0.6247315084480816,0.5353891485894973,2.601162790379091,18.076705728251522,0.9071935813452565,0.9587960674511748,-0.22659162750697395,-0.55937229762873,0.12350362373422663,1.489513637591068,-0.45729031550103333,0.17453754400622307,1.2341364040452083,2.314984227347468,-0.6217399380295774,-0.19563838210534704,-1.2357265262763846,1.3927413017585002,1.8180760284617548,-0.7039887640569764,0.2606337106106569,-0.009110715018354202,1.7178461240988945,0.7159472503996885,4.572503684139166,-0.6020060230325021,35.630147651650404,1.9130018412317773,7.441105257745991,-0.2921228179617639,0.540092862564002,0.8324777605674285,9.010898431831249,-0.8183916420820718,2.3744431696232584,1.6531399832641878,1.6055971947345935,2.813320322416114,0.6176082734678703,0.6336837539867606,987.0706176757812,-0.0101157003517808,0.0022175867534097,0,0
2023-12-06,-0.7132912348247398,-0.45278468462281457,2.602132309918234,23.133740011246775,-0.4513040633440258,-0.7084769935459965,0.5043895902055483,-0.4637775757519662,-0.267607536848629,1.489513637591068,-0.42874835039686604,0.11157447049772741,0.9946731977551695,0.4473191516513617,-0.45888766424385796,0.6159208354762358,-1.1216383152853502,1.3927413017585002,0.9265064401845163,0.004566198977244899,0.17366401596854428,-0.009110715018354202,1.2416724520510194,0.5895215749445688,4.54727256598961,-0.8047838617843256,35.51747165997285,2.6365737130144447,7.545010075686413,-0.9301833402145279,-0.1672760911642246,1.2086458896046435,6.507220879942547,-0.6362705988209876,1.634173244670228,1.1605088698275767,1.2029146629362542,2.961724586375119,0.5092644193809511,0.5354937469272032,982.88916015625,-0.0042452275893353,0.0105595745811603,0,1
2023-12-07,-0.532627149642261,0.15603837017627134,2.6031018294573767,24.445711273493433,-0.207766281515755,-1.360150617087166,1.9053725288498378,-0.4597960081815918,0.6391054385495817,1.489513637591068,-0.44179932284059803,0.08260390282241198,0.8698967963906656,-0.49446380091361936,-0.3474632503031505,-0.2273891746353651,-1.0075501042943158,1.3927413017585002,0.27704766935960395,0.7131211620114661,0.13456075845684118,-0.009110715018354202,0.9276938622586985,0.5296013120124637,4.531368375105818,-0.8901192580756045,19.138788239265494,3.097289733043129,7.622189426495811,-0.8722526446956398,-0.557402885479697,0.1546462138481672,6.548427813567149,-0.3300211784279531,1.2965217060551697,1.1743135950214465,1.2290097825078488,3.0328597597807296,0.10047426054791796,-0.16989119369511377,994.5480346679688,0.0117920403654625,0.0340967139812308,1,2
2023-12-08,-0.9078385059202979,0.7887048614123935,2.6040713489965195,25.159369006070172,0.46487712618492744,-0.7993675457598926,0.9111422661079093,-0.47526528415645114,0.5406686403915346,1.489513637591068,-0.4468322486259726,0.14529003795549678,1.0107749355350608,0.11661295896758317,-0.21813555260546852,0.5054366984554998,-0.8934618933032813,1.3927413017585002,0.23696639319831886,1.4216761250456875,0.2237342055129674,-0.009110715018354202,0.996469060510027,0.650595004599701,4.55301327495162,-0.6489146173909519,1.7695634073359217,3.6281794147919233,7.7203839368701495,0.4658531054613424,-0.3172804613810781,-1.5358380131821974,6.558731144884484,-0.22153101979033962,1.3526259004344627,1.160870748280029,1.8193847614789147,3.0659742287762755,-0.5770525302453963,-0.5589237688357002,1000.697265625,0.0061639041830694,0.0259260793933139,1,1
2023-12-11,-0.7998711722996373,0.48979140038183044,2.6050408685356627,24.965316097036265,0.22758936684503417,-1.0060313450755212,-0.4425125920410549,-0.4742447101604204,-0.16648921714531909,1.5553800007748435,-0.43903311589932054,0.17603941958986655,1.0464719970440688,-0.5167409689638695,-0.09466308032061914,1.909955064071256,-0.5511972603301781,1.3927413017585002,0.27482858063147403,-1.4125437270911976,0.2680374117928529,-0.009110715018354202,0.9237593729664977,0.7046302950379797,4.568746444625386,-0.8435657677786076,1.0094749124399298,4.110132946227643,7.818751874064206,-0.6954487301457736,-0.5645563621313239,-0.6905958996670153,2.6177644408065204,-0.6894704557430295,1.2767747615433183,0.4092959562173218,1.8823144016903153,3.2156046772957,0.05403298142835845,-0.3194748349064244,999.31982421875,-0.0013774298540059,0.0042677442914031,0,1
2023-12-12,-0.41809299154640744,-0.029260562500897824,2.6060103880748056,20.376779956174776,-0.08827428907582045,-0.37196804262220995,-0.19660267419723987,-0.49272232616249395,-0.5564995880865417,1.5553800007748435,-0.4295045100704074,0.1633221839430882,0.9488180054350986,-0.4393164795331034,-0.003530689590822822,0.9132158282435112,-0.4371090493391438,1.3927413017585002,0.20687164679908648,-0.7039887640569764,0.25225258252581934,-0.009110715018354202,0.6555148521680046,0.6711786115731232,4.552118475391553,-0.9741675517653076,1.1959470825789345,4.414560713337141,7.901169821459076,-0.09106678762868892,-0.5271286783962037,0.8324777605674285,0.18105215083574594,-0.6806629904519228,1.0859429118056871,-0.02234759004888602,1.7973970566388793,3.3578780184526034,0.0380380961438898,-0.5660571815710994,997.5488891601562,-0.0017737125240302,-0.0002461083030054,0,1
2023-12-13,-0.5617899430098391,-0.006783698894926094,2.6069799076139484,15.94729953446415,-0.10480653673061577,0.4720166839040184,0.4751870444149138,-0.4762472416332703,-0.31644882239040617,1.5553800007748435,-0.41458205104972795,0.1482049559307449,0.8427017348854376,0.01591868517818058,0.05415741186516555,-0.44385502289405265,-0.3230208383481094,1.3927413017585002,0.06260112227750082,0.004566198977244899,0.23402007494562846,-0.009110715018354202,0.4222353020904094,0.633638258989104,4.530781565218567,-1.0133909585442888,0.9336615627345037,4.569442617969132,7.969536484521471,0.3234342078425515,-0.33016305607854746,1.2086458896046435,1.046531981491881,-0.5716872565045216,0.9269678486046335,0.12921538659465112,1.8518156908707766,3.3615580693067035,-0.20741371487123486,-0.5287344741919007,1016.9803466796876,0.0192919118107351,-0.0071762714648202,1,2
2023-12-14,0.12914078594794065,0.5459111658655178,2.607949427153091,9.605613416479969,0.783161789562998,0.35047799270835267,0.2394284331017182,-0.4982954877406706,-0.5636509299658291,1.5553800007748435,-0.42530685054855344,0.25426036430988586,1.1038777805116213,0.09767268275934121,0.16012079761824471,-0.19732454320603882,-0.208932627357075,1.3927413017585002,0.5277478247215113,0.7131211620114661,0.3852636836056015,-0.009110715018354202,0.6591882931284373,0.8360326509235289,4.55269683084994,-0.7055294709932107,1.725697229778684,4.982003140921202,8.067651226804939,-0.14558543763311127,-0.3059715989645178,0.1546462138481672,3.5192931477838525,-0.11390073290826525,1.1371140396974924,0.5637340989498266,1.98783746062909,3.8337544073771554,0.283255078272105,-0.3323212967815764,1020.669921875,0.0036214057775454,-0.028705852325869,1,1
2023-12-15,-0.2630130563095213,-0.24100404645589346,2.608918946692234,3.120445346940132,0.12083227363565473,0.025929441041603947,-0.0764726720619853,-0.49078014449697577,-0.5262344155666641,1.5553800007748435,-0.44355155661322815,0.26950225928295324,1.0746400259598827,-0.14517058279962453,0.24041612037103208,0.47616045907076365,-0.0948444163660406,1.3927413017585002,0.46845875393573294,1.4216761250456875,0.41077775008341194,-0.009110715018354202,0.5238583446417026,0.8543558863746608,4.571910433038122,-0.7412436739347812,2.9903751735603095,5.312130616594425,8.158802701863573,-0.4210095568159987,-0.4189768008256606,-1.5358380131821974,2.6847424860139237,-0.10167518037654776,1.0540257931152983,0.4117358552322372,1.9712944214258625,4.0250856111607485,-0.2501103893230197,-0.308197691341998,1004.9771118164062,-0.0154944309188411,-0.0424339297813104,0,0
2023-12-18,0.6461171679398001,-0.3449515211916093,2.609888466231377,2.006476983249547,-0.6731902289355814,-1.04987153059402,-0.09307267052412076,-0.8464265862396662,-0.3293275726066309,1.6212463639586192,-0.4515380349616662,0.17337640351950967,0.7049472710876649,-0.9390256698658744,0.22064908052549542,0.23980690307251804,0.24742021660706257,1.3927413017585002,-0.13940681789073958,-1.4125437270911976,0.28131402762570623,-0.009110715018354202,0.06358675063397204,0.6533486544971396,4.560370089289417,-0.9972368381519566,2.6882261287801126,5.229630471009195,8.201941320761748,-0.9266589915158088,-0.7399339211771069,-0.6905958996670153,0.3974285001445175,-0.6009874379339921,0.6944765051402849,0.014783985025631285,1.6069845274750576,4.2716100918916515,-0.6673867982630391,-0.42088593866287316,999.0739135742188,-0.0058912824484146,-0.0261352250419762,0,1
2023-12-19,0.5474179424825848,-0.41598839715691377,2.61085798577052,1.9877226024498325,-0.2761975073835249,-0.6569766637785728,0.7893513111745589,-0.9949639558137904,-0.30514333481489925,1.6212463639586192,-0.4531193052545053,0.13383956468054634,0.5160934701386373,-0.7240326695266945,0.16535563469050427,-0.07689138902095109,0.361508427598097,1.3927413017585002,-0.3543003835263397,-0.7039887640569764,0.23101571297696627,-0.009110715018354202,-0.08623532593343543,0.5683457565264238,4.546813112436892,-0.9517299808268973,2.7207361820338245,4.9986755222420705,8.22510716809724,0.12481481624308946,-0.6555821742742161,0.8324777605674285,-0.07651195716341423,-0.6234915623393781,0.5232608958938155,-0.06686838933873078,1.311366456643175,4.20538115390056,-0.03719346405563845,-0.7409428454413939,990.4158325195312,-0.0087038756858451,-0.0130843884118207,0,1
2023-12-20,-0.16162516051238554,-0.6556123458150461,2.611827505309663,1.8158347473319307,-0.3928647286249808,0.7116711525698378,0.13292498792433466,-1.0070458892421026,-0.418114813160764,1.6212463639586192,-0.42777847623821225,0.07884740286504283,0.2926662597248034,0.12691134039777877,0.09119384276506141,-0.09353327813048166,0.47559663858913137,1.3927413017585002,-0.6205850050103314,0.004566198977244899,0.1594841634377304,-0.009110715018354202,-0.30698502340916844,0.4554412623342716,4.524666026231765,-0.6272523985445692,4.150217580919345,4.605107966304771,8.231943199381446,0.9652501789266085,-0.2962750060011627,1.2086458896046435,-0.7977387577321224,-0.7132410477533184,0.3083376538602436,-0.19151496994300132,1.1992098677464353,4.385675199467528,0.19563499036418222,-0.6568276864895005,988.2020874023438,-0.0022376690503136,-0.0007453334704209,0,1
2023-12-21,-0.5526752784812327,0.39557144635613667,2.6127970248488057,1.4588580195108154,-0.1241537007102066,0.9521393259296309,-0.6678237799765929,-1.013652699405717,-0.73897615205991,1.6212463639586192,-0.40795727702006335,0.06145185739314547,0.18248368237942772,0.29836228869102244,-0.01608517299617803,0.7911175297907824,0.5896848495801658,1.3927413017585002,-0.4930206273885605,0.7131211620114661,0.14029003580359498,-0.009110715018354202,-0.3742033798281342,0.4148676237869153,4.5004041442213625,-0.5485769558121366,4.568644567822895,4.203090510140605,8.223150694887195,-0.020343870064829295,-0.20781730877301874,0.1546462138481672,-3.064439689322133,-0.5301498239960887,0.2082422085055825,-0.5732834318470279,1.0040796107907173,4.451905634631457,-0.17303116341980815,-0.2985282951723678,978.2649536132812,-0.0101066716778957,-0.0077961879542271,0,0
2023-12-22,-0.31198455013613174,-0.36202134542359865,2.6137665443879485,2.453003127942075,-0.4509306035826849,1.1561718744417462,-0.2655547384589231,-1.041623064045848,-0.6546495777807441,1.6212463639586192,-0.35610686177356443,0.00012066003430241016,-0.0520642701240923,0.5493315465892424,-0.15062361378385689,0.13303469291431425,0.7037730605712001,1.3927413017585002,-0.5512556586875647,1.4216761250456875,0.059141901889118775,-0.009110715018354202,-0.5789227418476883,0.29222802471700204,4.472358841499996,-0.7094557393936,2.6046235835519416,3.661846840235027,8.195422219584138,0.09037310709670912,-0.04956435456235074,-1.5358380131821974,-4.491438293483535,-0.9104019716167281,-0.0603060450530247,-0.8124569618646416,-0.04909701785789274,3.71111049939686,-0.00717898332181947,-0.21031870217567794,979.0520629882812,0.0008042738204927,0.0051161358513793,1,1
2023-12-26,-0.5598456854598522,0.04315755297376719,2.6147360639270913,3.2689579299005596,0.0028601386869231264,-0.30389182066343406,-0.3833722635429644,-1.0690024720611566,-0.2954496355519717,1.6871127271423947,-0.3328370679456698,0.0002617801915385984,-0.09449618491676032,-0.33640094349035327,-0.2841294075073583,-0.6697347910947945,1.1601259045353376,1.3927413017585002,-0.3301284223254672,-0.7039887640569764,0.064911546859379,-0.009110715018354202,-0.5073645505407327,0.291415769394359,4.491617612767058,-1.1811951727693952,1.648698614857135,3.208181060575348,8.164846296142498,-0.7690270997048402,-0.4170874682037025,0.8324777605674285,-2.7656494727641454,-0.8009841467156394,-0.11594505914400133,-0.5281312820045678,-0.6809038613250582,3.2953321256612975,0.27553734347798425,-0.052509612420112275,986.0867919921876,0.007159554181741,-0.0129973685822994,1,1
2023-12-27,-0.5223294206116498,0.23174755408726272,2.6157055834662346,3.504349339951031,0.26946977915832354,-0.62571944326247,-0.11250747856740428,-1.031696903630683,-0.20701833626352253,1.6871127271423947,-0.33701121677951745,0.03583610686777114,-0.03821334526473232,-0.5008389485284899,-0.468125496787075,-0.26645061029174283,1.274214115526372,1.3927413017585002,0.031082108056344728,0.004566198977244899,0.12063925385310223,-0.009110715018354202,-0.3018398794248111,0.35984492747515867,4.509072372765276,-0.9441520317430405,0.28799564157423385,2.9392742673425807,8.114971775361996,-0.36678773699958295,-0.4925456671548607,1.2086458896046435,-1.4107805794688018,-0.4140769523647791,-0.028019199969896318,-0.2970989327945186,-0.1577411591066283,3.219290716841165,-0.19778127397291534,-0.4190019052000931,989.6779174804688,0.0036351792555546,-0.0183261100588691,1,1
2023-12-28,-0.32489763441948527,-0.06171334483499461,2.6166751030053774,3.5770093680594788,0.12140987797646378,1.034546979165157,-0.44213438733026456,-1.0218604927351391,-0.048812608603767356,1.6871127271423947,-0.2922942463082326,0.052007024849387726,-0.03268269905681449,0.8974218235072416,-0.6224084123575371,-0.3845654518129826,1.3883023265174064,1.3927413017585002,0.17162126132444944,0.7131211620114661,0.1479779360124539,-0.009110715018354202,-0.19397412963274566,0.38771016410243136,4.542535512563566,-0.959774706844386,0.22373342022173934,2.7570188441791283,8.073606982182074,1.4844838271272547,0.1770529815352807,0.1546462138481672,-0.12803500539482673,-0.5597044060285719,-0.0069566968243457775,-0.07587640176591749,0.08945443664812404,3.157968014264595,0.6251496451655207,-0.49424846063074,980.52783203125,-0.0092885235341198,-0.0188159507619603,0,1
2023-12-29,-0.3006489227285118,-0.3067175623323124,2.6176446225445202,2.7458946290567012,-0.41707493229500875,-0.8149233165708357,0.014917339111834675,-1.2374872705098772,-0.4162260443618556,1.6871127271423947,-0.33172136265498725,-0.0043180323729265935,-0.24166507776852292,-0.5993599929823972,-0.8567384859341071,-0.11301713055728067,1.5023905375084408,1.3927413017585002,-0.11474713538574562,1.4216761250456875,0.07275730738384643,-0.009110715018354202,-0.3308553836865743,0.2739697487131255,4.526042808819401,-0.8522285983493397,0.12136029364798825,2.4184128643469402,7.9902826440781896,-1.1240414291504641,-0.5327865644675979,-1.5358380131821974,-0.8544134716222024,0.14050865828125292,-0.4972541756347988,-0.20262281356024536,-0.584582914528646,3.041452034740713,-0.22997696384255192,0.17347211228621576,983.28271484375,0.0028056521277106,-0.0029141138732512,1,1
2024-01-01,-0.4139215770624227,0.3973950591668787,2.618614142083663,0.7679618453822287,0.08663702731078585,-1.3489257026321633,0.281135501558081,-1.2444642410386346,-0.49166172474145015,-1.6720717952301567,-0.363148635474147,0.007389241642725216,-0.2384653114456305,-1.1546171113378274,-1.1010502408361518,-0.44347586377111464,-1.6920793702405221,1.2047838681054388,-0.048798727485837655,-1.4125437270911976,0.09147622464323783,0.7038422590420952,-0.17043181432519255,0.2945490316712716,4.536362439140211,-0.8994386120769342,-0.06591603532098046,2.1726317305561853,7.8969355304975375,-0.8807351045176809,-0.7909939329937548,-0.6905958996670153,0.4747034850245296,-0.2569135897958743,-0.685356534148884,0.030171972558856834,-0.7164478317276038,3.0046575148910684,0.5131173862015577,-0.5343764911471028,966.4093017578124,-0.017309230613186,-0.017563784234575,0,0
2024-01-02,-0.7356383153259366,-0.6452752014130575,2.619583661622806,0.8241358385392887,-0.7477864132676106,0.2652443251319352,0.13350194909641155,-1.2166687779230208,0.17773709933984747,-1.6720717952301567,-0.42013454310713866,-0.09276702426935964,-0.5196217386610447,0.07918478042311214,-1.0692387296492312,0.014729247881073125,-1.5779911592494877,1.2047838681054388,-0.5897142645007164,-0.7039887640569764,-0.046057943470036035,0.7038422590420952,-0.49582830071009487,0.09566241282267011,4.5145194921158325,-0.7247851780983122,1.8082588393244792,1.6537283441151436,7.908091084319124,1.8498726992607857,-0.30899654228321954,0.8324777605674285,-1.3747189198581533,0.6644303792855688,-1.630077742864491,-0.2955483233088147,-1.0806000685676764,3.170232854214474,1.9373160947163777,-0.7918596452438613,968.1802368164062,0.0018308127051713,-0.0025484568129214,1,1
2024-01-03,-0.6510869308584034,0.003624671822685652,2.620553181161949,0.6798857396975857,0.04580969746495895,0.2144246747256697,-0.40786274500069686,-1.2030572873439487,-0.531890613186516,-1.6720717952301567,-0.46929687824957,-0.08702407165208731,-0.4651536985208971,0.26999188830141824,-1.028926774346853,0.28161922070119705,-1.4639029482584534,1.2047838681054388,-0.38921121681619403,0.004566198977244899,-0.033120432020600145,0.7038422590420952,-0.3755066025655428,0.10467079525790744,4.537118471908615,-0.9333702529262797,2.4282634286678393,1.2579254602290728,7.913243190445371,-0.13183773143313424,-0.277373197109546,1.2086458896046435,-1.9259471453355728,0.564405175302166,-1.343879883964129,-0.39025293932502064,-0.9779311484936747,3.2045750049432784,0.9266103843858657,-0.3112141503652591,971.2302856445312,0.0031453385524635,0.0091043078021344,1,1
2024-01-04,-0.29092938057589135,0.06883781939278172,2.621522700701092,0.6153681488245925,0.10087281542541054,1.4242194705677387,0.09875364923847015,-1.2062495075416364,-0.790020926320585,-1.6720717952301567,-0.4557744318809449,-0.0745168294681415,-0.39959578533871803,1.086109507721589,-1.0025020879241378,0.1336131100670694,-1.349814737267419,1.2047838681054388,-0.13455126554832456,0.7131211620114661,-0.00979704747515681,0.7038422590420952,-0.2514678804535902,0.1266558660199187,4.567725169764201,-1.194466813181003,1.1120629138923737,0.9857997751722012,7.918165807240696,0.45373616977278847,0.05757370325829717,0.1546462138481672,-1.9826090759361652,-0.15416359442784983,-1.0851542892784298,-0.39893329194523164,-1.691232873497427,2.7421911377018664,-0.44947596725531974,-0.2796795016645458,977.6746215820312,0.006613313354589,0.0040438750258324,1,1
2024-01-05,-0.20226232811923223,0.2987951337953807,2.6224922202402348,0.4149133873957467,0.24648787635030928,-0.15944842284444294,-0.743844445057309,-1.1689884128023313,-0.30816737541655304,-1.6720717952301567,-0.44552569763119715,-0.04286965728373295,-0.2847015467251966,-0.06108451786977862,-0.995268669207653,-0.40911773581398775,-1.2357265262763846,1.2047838681054388,0.1320191176025746,1.4216761250456875,0.04037572176806981,0.7038422590420952,-0.06336682226968693,0.18456608152757611,4.587703541187786,-0.8662106507934784,0.8747087259673457,0.8739646275681634,7.919065755741938,-0.8312188159217799,-0.38698802663480586,-1.5358380131821974,-0.3495502370727902,-0.5504672901901163,-0.7220719271025365,-0.11495768507730719,-1.553866976804257,2.656337258052693,-0.19949106184094395,0.05432794689867527,966.163330078125,-0.011844018233613,0.009813830316886,0,0
2024-01-08,-0.04363483235446375,-0.5203113045768297,2.6234617397793776,0.6899247417423728,-0.5227316975894251,-1.3540210700659645,0.05791832097647707,-1.1503861085458145,-0.2765534674222884,-1.6062054320463812,-0.47161819972903946,-0.11305900679645832,-0.45830359154042694,-0.9434282081334948,-0.960699675867619,0.09877712172046642,-0.8934618933032813,1.2047838681054388,-0.17587884170186321,-1.4125437270911976,-0.05374257701629182,0.7038422590420952,-0.32244473440366334,0.04059909660217857,4.576431196790393,-0.7015198244560233,0.07154293406487132,0.570049421756994,7.921587321833374,-0.9933369738329608,-0.7511438003610348,-0.6905958996670153,-1.8435141031521436,-0.30654299303270144,-1.1892160979987298,-0.37673548095592574,-1.4751356306521777,2.619542738203047,0.4834309233238492,-0.38898688589236374,963.9495849609376,-0.0022939031915324,0.0279657288702036,0,1
2024-01-09,-0.4120277729057627,-0.26864277568620254,2.6244312593185204,0.9905947586034107,-0.126498075971157,-0.16783917995739775,0.11298287134439937,-1.1525724844550382,0.05829347660083933,-1.6062054320463812,-0.4616659116396297,-0.13035114727188557,-0.46548435932935645,-0.0583902251361822,-0.9352750719614495,-0.7459472968484422,-0.7793736823122469,1.2047838681054388,-0.24165962287568687,-0.7039887640569764,-0.07372947578221323,0.7038422590420952,-0.3405799558500321,-7.620034687268736e-05,4.556741692854054,-0.6210383235740834,0.24040129885521025,0.2842559840055618,7.915366320685466,1.1723513042337976,-0.39907077838890465,0.8324777605674285,-0.3083433034481644,-0.557734028276033,-1.1668224832736482,-0.10837450744946316,-1.3993106230520314,2.7838903957931933,0.24376554233183118,-0.752121283399213,977.0350952148438,0.0134835773202273,0.0294671716705524,1,2
2024-01-10,-0.4876645608206831,0.9174443636623386,2.6254007788576637,0.7267307108965774,0.5364553889414819,-0.9520813406991486,0.2582538628275184,-1.0777412833991706,-0.3861355852022719,-1.6062054320463812,-0.4717055902976062,-0.06088781757325715,-0.22134308389241333,-0.7964470155349672,-0.9413872517583121,0.05783874415148759,-0.6652854713212125,1.2047838681054388,0.18972341476023272,0.004566198977244899,0.02883048396433749,0.7038422590420952,0.011882577465833736,0.12825689264561885,4.569378587442245,-0.5852817288327921,0.5483215073474698,0.2876716810696414,7.901097753570171,-0.8512485806888905,-0.6940673831820396,1.2086458896046435,0.8765270147558545,-0.5197137497302456,-0.492592000430715,0.10268397230751534,-0.5877128518334681,2.7998352865971787,-0.07737037844384818,-0.4010357482062924,975.165771484375,-0.0019150942238385,-0.011444292564129,0,1
2024-01-11,0.1835188451319997,-0.15749255668840076,2.6263702983968065,0.17485020430571357,-0.11070315842540182,-1.1555002127675817,-0.5149105956649237,-1.0889510862694132,-0.7501826859418014,-1.6062054320463812,-0.5035836879074309,-0.07621297098840303,-0.23444003817640624,-1.1933306753809514,-0.9455207404548645,0.11304225174092383,-0.5511972603301781,1.2047838681054388,0.08843552227789765,0.7131211620114661,0.010971772776751779,0.7038422590420952,0.0014242198738542203,0.09250891564973542,4.560714181186583,-0.9947439611934541,0.6438848309125096,0.2520003559730637,7.887747522501963,-0.7709658623590446,-0.860228659502269,0.1546462138481672,0.36136684053384527,-0.31962955864164044,-0.5320757010183891,0.01072565734447479,-0.5775619235622016,2.5533123030391214,-0.09424545644729554,-0.695204952917725,987.3165893554688,0.0123832686456427,-0.0048546915647263,1,2
