Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-10,0.3599534606424134,-0.053050219453422545,1.9263771911356293,27.278511035198466,-0.10992420706768354,-0.2619918596917794,-0.9729483169030212,1.1837130979783301,0.5764485999747806,-1.342739979311279,0.34097280421482135,2.379677090363163,1.6452471356989145,-0.24503467245633562,1.329449264243692,0.3197025954051818,-0.6652854713212125,0.691274609705019,0.24141156714914164,0.004566198977244899,2.2176308200799655,1.22576005946168,1.0639360040062933,1.6902281031786397,3.9062206465900755,-0.6816681198394167,1.0798126850733945,5.859138093197615,4.162916121503205,-0.410255399485176,0.12376365609560164,1.2086458896046435,0.9418304490419657,-0.291024042654178,0.9821074931266676,0.22184988402914557,1.269936684905838,5.030808475742429,0.23849305760599102,0.2989338286301377,609.9569091796875,-0.0023755140641834,0.0390899615864704,0,1
2021-02-11,0.46059587376739103,0.3196093437933047,1.9273467106747721,14.64146626412959,-0.1299001609056995,-0.9137291709473475,1.0219790777497224,1.229989448872101,-0.1977162959445646,-1.342739979311279,0.3212169511279292,2.3359975803300252,1.4811605448110086,-0.8605791188003076,1.422471764158306,0.3805452461140487,-0.5511972603301781,0.691274609705019,0.12515401735394355,0.7131211620114661,2.1394882076736152,1.22576005946168,0.5762567770004363,1.5938931382441477,3.8846343851586713,-0.84483765448241,1.1377547529997416,5.901023305980562,4.228930916551718,-0.7985047651308695,-0.319733189485482,0.1546462138481672,0.18726482952088833,0.02466479284552192,0.8495597049955427,0.005098287840844569,1.2163515281304558,4.986655351357423,0.6367275393493098,0.1203322515912363,626.3506469726562,0.02652203923165,0.0219563396985582,1,2
2021-02-12,0.6484568877457403,1.3239764842658241,1.9283162302139152,1.9834563818388105,1.0922670180703125,-0.2638775091208574,0.2299862068282344,1.237910432781431,0.3035141515893484,-1.342739979311279,0.34053771290224893,2.5233744486471217,1.8251221898311922,-0.6368962934933639,1.5530354651340863,-0.9756293199231584,-0.4371090493391438,0.691274609705019,0.7215642895663573,1.4216761250456875,2.3447695541658398,1.22576005946168,0.7962842421494785,1.8488747704748192,3.910218882318276,-0.0933745762523127,0.9232521112571467,6.155921205793931,4.3167702838296504,0.14399945470379785,-0.15249495087649315,-1.5358380131821974,3.3372015808486326,-0.4654985730395184,1.0098925115198327,0.9208343453650661,1.8553695681218176,4.927783520728853,-0.2642882448970993,-0.3219206836522153,651.8360595703125,0.0398827347180979,-0.0370426543066105,1,2
2021-02-15,2.6858233596376753,1.3621594421894405,1.929285749753058,4.679884091714384,1.6693828526999561,0.5524071096593389,-0.09821264723366634,-0.3694191627082205,0.12446367673783448,-1.2768736161275036,0.3792083452435108,2.820278190615443,2.3746905629133277,-0.03551544984341655,1.7417614356138107,1.0243323402603262,-0.0948444163660406,0.691274609705019,1.716071243181463,-1.4125437270911976,2.689465844209046,1.22576005946168,1.537311115143511,2.271206527800428,3.946689359833787,0.13954489992614835,8.931259435379339,6.736296178446454,4.4418095926676235,0.5840484948898699,0.3028439295734285,-0.6905958996670153,4.441217593119495,-0.32979211516629037,1.248123442676114,1.2092528385775823,1.9800315117669371,5.371771625218284,-0.8189017240791011,-0.15515151122921148,636.7479248046875,-0.0234192331211425,-0.099942866974278,0,0
2021-02-16,1.1659181516236903,-0.9921213448775219,1.9302552692922008,5.156639447891962,-0.9979413462854451,0.33856965400848327,-0.11828170790251855,-0.16861530389694426,-0.31890081854077307,-1.2768736161275036,0.39064924266298534,2.5935194644064397,1.7254517989852598,-0.21843673610726277,1.7405580400664769,0.23034084902746244,0.019243794624993787,0.691274609705019,0.5274635755020814,-0.7039887640569764,2.381842428954658,1.22576005946168,0.7673697704162801,1.896871462588322,3.9131580621625153,0.5264616390168807,8.863552514238549,6.8443696735309665,4.510846932604715,-0.3428292092211393,0.17990388963565385,0.8324777605674285,2.481360350457101,0.005263237301640497,0.8931582333447424,0.6501729263708644,1.982629984166101,5.6109360042409815,-0.7982635453640746,0.29891024460040916,635.78076171875,-0.0015200651779518,-0.0660029332789636,0,1
2021-02-17,0.30964771106259,0.21271703300711284,1.9312247888313439,5.30703061427381,-0.09422554999234697,-0.024731090377020516,1.0922161931056082,-0.1572621979084956,-0.15171248791125694,-1.2768736161275036,0.39439728688207587,2.5506493363147005,1.523856366806788,-0.47660210169568656,1.7411295115443086,-0.09868622574194931,0.13333200561602818,0.691274609705019,0.18125392557192066,0.004566198977244899,2.299997894428296,1.22576005946168,0.5902943659951398,1.8107150215466703,3.884034598831121,-0.45225191531495057,6.597417662628068,6.83199969523683,4.572462645446014,-0.43598488318543066,-0.00446704324403398,1.2086458896046435,2.5016154726311917,-0.05208560926643728,0.7826367521640396,0.6572366861568355,1.925672937289386,5.555745721639358,1.0305405768976001,0.17631502422135567,623.4974365234375,-0.0195091359520954,-0.0250310493797685,0,0
2021-02-18,0.46879629578031196,-0.3439397964022509,1.9321943083704867,4.981563392272646,-0.8380307911848677,0.42713492506404216,1.6518861996554657,-0.045600872052387935,0.30349050828343915,-1.2768736161275036,0.4340881155112993,2.364291407476955,1.0241001418011026,-0.044231197178339086,1.6822647856873292,-0.11880593135188076,0.24742021660706257,0.691274609705019,-0.6932951305470137,0.7131211620114661,2.0451579919522733,1.22576005946168,0.04026655495561567,1.5070915841479373,3.846637219100559,-0.48728242553411655,3.1397989371276624,6.5244018943545425,4.607342830200792,0.32508980248389785,0.34161440343886096,0.1546462138481672,1.3672135812768245,-0.3076400884999326,0.5199325106405498,0.33833389805429886,1.5508772001762874,5.63056094589907,0.3343864349439163,-0.007538789062887459,603.5734252929688,-0.0324769547735187,-0.0261674109800238,0,0
2021-02-19,0.5832932895462596,-0.7932397177696408,1.9331638279096297,4.030983242419096,-1.365980338754883,-0.13488991829511673,-0.9997880931343296,0.06980398564287499,0.18058715665953712,-1.2768736161275036,0.45390795321094457,2.083945951755021,0.34402368546977885,-0.35049410360494315,1.5698201762190884,1.0947467013093446,0.361508427598097,0.691274609705019,-1.6001634241109624,1.4216761250456875,1.6796717111332629,1.22576005946168,-0.7845307066872201,1.066482821978129,3.8143293330220107,-0.3295793127438284,9.248030177288847,5.8532873271432395,4.614087214142983,-0.44447913060501143,0.1287310189572816,-1.5358380131821974,-2.436006787056805,-0.1882499083325702,0.14936302084827915,-0.7189203320435494,0.28375724232395966,4.482572226024691,0.11247114773371324,0.3375719758812739,589.83935546875,-0.0230174779495693,-0.0430579540099745,0,0
2021-02-22,-0.1929354890526176,-0.8628605645568208,1.9341333474487725,5.837452806407089,-0.9815396428074072,0.21180657288143157,-0.0824475640702655,0.03778624541664808,-0.00372875542580335,-1.2110072529437281,0.46261195518923376,1.883731243621439,-0.1572678422897115,-0.13166083051035932,1.3340284440673096,1.655829053707034,0.7037730605712001,0.691274609705019,-1.7115461120337379,-1.4125437270911976,1.4165232777951293,1.22576005946168,-1.2551664860041123,0.7544297138640061,3.777943296381157,0.10677535998394364,12.317408946306742,5.014963541634924,4.586934625929776,0.035953996602784095,0.29931193593818917,-0.6905958996670153,-6.543098729514962,0.1727912273990686,-0.14352184948988134,-1.779456458982583,-0.27796600243401004,4.401624581790039,-1.5003779420478365,0.12528568210125246,596.07763671875,0.0105207005741718,-0.0024627960366917,1,2
2021-02-23,0.3096312123524954,0.14968436306461122,1.9351028669879153,6.915037634449237,0.41115936545532605,-0.16193886171163566,-0.8359969109738736,0.05792813760338117,0.34224941209150966,-1.2110072529437281,0.46301512683227297,1.9369853459723652,-0.08693482197516213,-0.3979450476582764,1.0860231831493146,-1.0025368272211193,0.8178612715622345,0.691274609705019,-0.8619263614030069,-0.7039887640569764,1.4659371650773214,1.22576005946168,-0.9450898256835107,0.8348851179337339,3.8095511557497685,-0.49824576710250956,10.711393005923078,4.409949434396403,4.556515006784187,-0.4357369915844756,0.0994502956814516,0.8324777605674285,-4.309781358390497,0.10997584943476324,-0.10009539955689314,-1.2155008102350826,-0.2475694645948428,4.413889421739922,0.31898187319601234,0.2953881574243456,620.0640258789062,0.039451818721243,-0.0094556556920764,1,2
2021-02-24,0.13010339840209453,1.9745140832303067,1.9360723865270584,6.794288233824535,1.65064883266212,-0.7593596785580493,-1.3792095941822455,0.34963833221251844,0.1294295572169816,-1.2110072529437281,0.42826012373206734,2.2128412961344424,0.42735674145821606,-0.8050382773258323,0.6682447632484445,-0.08288135886763674,0.9319494825532689,0.691274609705019,0.7883645568045968,0.004566198977244899,1.788251395485482,1.22576005946168,-0.026790820092653062,1.253458384850932,3.8334062729602345,0.5852482992379001,5.984782083139859,4.309874762544374,4.496270328222681,-0.6444520922078607,-0.22483147034175735,1.2086458896046435,-1.6966277154327425,0.37442219469778043,0.3140944617405136,-0.5087011671945174,0.10167444145166894,4.59172960101321,-1.279762487368037,0.09608708476327085,607.3937377929688,-0.0206454975523507,-0.0141380783723817,0,0
2021-02-25,-0.3144430831785893,-1.0161290147970878,1.9370419060662012,6.91223641847922,-0.8845688416465676,1.3374677823296273,-0.9829588554846965,0.42270354196665433,0.2999595686814599,-1.2110072529437281,0.4577716893398044,2.026647962094075,-0.06584565005204436,0.7335877550522142,0.15531803387475746,-0.8383323125730751,1.0460376935443032,0.691274609705019,0.2133581836565334,0.7131211620114661,1.544653109779823,1.22576005946168,-0.5193671119927405,0.9618999183266628,3.781602839227923,0.06676872225870574,3.422121911388616,3.955431162940025,4.395293388331879,1.9505038592940689,0.9441909547826273,0.1546462138481672,-1.7371507430703998,0.4764166921781236,-0.08077344496259393,-0.5286973343413689,0.12189159188762604,4.537765502972006,0.4595800696160743,-0.2272851427929095,578.1363525390625,-0.0493674978034694,-0.0116114983292396,0,0
2021-02-26,-0.14680903729948624,-1.253780878937704,1.9380114256053442,9.94810597836002,-2.0434464239526475,2.1180314432739764,0.4219315271373525,0.5954041019002317,0.10015757202490776,-1.2110072529437281,0.5394508567069681,1.6362757136913513,-0.9618225336724482,1.9661001563584517,-0.3846391284977643,-1.3829158110272886,1.1601259045353376,0.691274609705019,-1.2791038996407382,1.4216761250456875,1.0552679549045358,1.22576005946168,-1.5002494425370105,0.36256643349476564,3.7045805439175905,0.2989661266489836,7.293901359773566,3.111105254298737,4.2640776189390674,0.6963676334201734,1.9990457149171172,-1.5358380131821974,-2.714548273085428,0.6668015321468911,-1.4280731035067649,-0.8232510242101759,-0.6532151803280333,4.962128665803351,0.6808595654767973,0.9384584335774765,588.3884887695312,0.0175776800237134,0.0193843163781777,1,2
2021-03-01,0.3096075060147827,0.09438214273638273,1.938980945144487,7.464651996642018,0.7102014564305366,-0.9315520830830999,1.6338354358290734,0.32301027765692086,-0.22402742039044293,-1.1451408897599527,0.3778693272690343,1.7384891560072282,-0.6824370207938992,-0.4738975706626612,-0.40458708085332296,-0.9856651204313884,-1.6920793702405221,-0.010192082348462538,-0.6275091511556788,-1.4125437270911976,1.1731939416342894,1.4167952331025446,-0.844678337811297,0.5215289743951662,3.733492565945061,-0.6597619623311595,7.493787667732894,2.59438144397821,4.260359526248152,-1.3392211697407506,-0.01331121193272237,-0.6905958996670153,-0.20269580757707828,2.7315390819696637,-1.0212652722911528,-0.10683194904749839,-0.5254622143985519,4.949862328680623,4.973979093761076,1.9903545599496173,590.4678955078125,0.0035278409187871,-0.0004930595638426,1,1
2021-03-02,0.18637650055381047,0.07156171277321627,1.9399504646836299,5.8582912027853515,0.11690874987797546,-0.7113762338770421,-0.8835982880805511,0.3132627405527728,0.9446461398590094,-1.1451408897599527,0.31600655157453417,1.738361637993324,-0.6156693977087005,-0.21154509603472002,-0.3840115114087904,0.42277054972676886,-1.5779911592494877,-0.010192082348462538,-0.4302041831846943,-0.7039887640569764,1.1660464628226002,1.4167952331025446,-0.5776236299201584,0.5246701978320263,3.7657945722000083,-0.22881191749464316,7.850876334552182,2.195045764958701,4.2631086861736165,0.019514662154170886,0.1284850776448728,0.8324777605674285,-0.6382160883660892,1.1912146492015752,-0.9046718463758042,-0.23232377191709525,-0.470346262965016,5.089681803543846,0.9263452275665156,-0.016358151818976246,611.3591918945312,0.0347693960409378,0.023633503771065,1,2
2021-03-03,0.0015692119923210346,1.081383769314861,1.940919984222773,3.5754766121195587,1.447600688489581,-1.0199253300266513,-2.086742397230688,0.5766191372784689,1.9991861055412656,-1.1451408897599527,0.29533128835352473,1.969847178254835,-0.047359621664345715,-0.4354930498776656,-0.3907561963971012,1.6377327381786706,-1.4639029482584534,-0.010192082348462538,0.9755112672308255,0.004566198977244899,1.4429917473336815,1.4167952331025446,0.3742226736660148,0.8691508886571225,3.794046968808899,-0.10120754436477,5.239419051147139,2.226379392097209,4.265984746476025,-0.4248362994854776,-0.04090202964439494,1.2086458896046435,-0.9623363930199694,0.32344061059770013,-0.04622263969997581,-0.31586396734534994,-0.10573572390762837,5.426964902165598,0.32478074627769876,0.1250404305997048,600.3817749023438,-0.0181189175092086,-0.0103363601800778,0,0
2021-03-04,0.3484697390110775,0.18232585055132403,1.9418895037619157,2.346044121329222,-0.7810244282272127,-0.466650646488118,0.7175433640176496,0.5702245341494759,-0.01257028479830999,-1.1451408897599527,0.2786923024809707,1.8072631264069128,-0.3426562789041493,-0.0870144754595237,-0.38193243862897513,-0.8860538133356942,-1.349814737267419,-0.010192082348462538,0.38127722968271366,0.7131211620114661,1.2386435235601634,1.4167952331025446,0.020211157550970547,0.6123453122125531,3.7603941811963084,-0.4253590967500558,4.231011543556981,2.0287043094482478,4.264842174256941,0.15485416817946274,0.18498557195159415,0.1546462138481672,-0.7850577345723255,0.48472728307478635,-0.491725584356874,-0.27083525612271087,-0.523572001156856,5.32393994715202,0.3864759342393011,-0.043871583403290226,589.4524536132812,-0.018371683096052,-0.0128084649674464,0,0
2021-03-05,0.1350825176560344,-0.2468282541885853,1.9428590233010588,2.4289954594556313,-0.7913950595392529,0.3486984530360128,0.12900562271110833,0.4711657069297992,0.12918368929947385,-1.1451408897599527,0.2605513285853636,1.6462636456362159,-0.6406780809057672,0.06725625797172027,-0.3664542194658201,-2.092234096600961,-1.2357265262763846,-0.010192082348462538,-0.4391906197893671,1.4216761250456875,1.037302507588999,1.4167952331025446,-0.37114488218249153,0.3641576355373811,3.7246076139258624,-0.5461337947472213,2.3201726757222376,1.654713459793956,4.267134630398578,-0.07910304925604217,0.27423732592960065,-1.5358380131821974,1.134270088807673,0.600762491090576,-0.9303004460248259,0.2909315537106318,-1.1535354183025317,5.079869332714802,-0.9887015734069327,0.1813824535449053,588.0984497070312,-0.0022996959183068,-0.0098108616680956,0,1
2021-03-08,0.3060671531145185,-0.23254885570001593,1.9438285428402016,2.490392906335094,-0.1267395645736596,-0.4597215286641891,1.4376920887395623,0.3945830201496974,-0.04015286873536592,-1.079274526576177,0.2652875277984006,1.6039745978938644,-0.6503356508973641,-0.5225657071624215,-0.32471284206851697,0.719128372894524,-0.8934618933032813,-0.010192082348462538,-0.5196841732092368,-1.4125437270911976,0.9830633130753509,1.4167952331025446,-0.4197922804732608,0.3025679649825396,3.698240495859931,-0.42097382513868437,2.354361900084513,1.3169278312593378,4.268819473672669,-0.6772958512372632,-0.11975947683992406,-0.6905958996670153,-0.08113311630884423,-0.18589456277654942,-0.9166992132941759,-0.0713249367419755,-0.9901081762269962,4.7119226370454985,1.0392838792886112,0.27038387613830056,604.5889282226562,0.0276544042536946,-0.0217798666839298,1,2
2021-03-09,0.10573249489915766,0.7992795038517198,1.9447980623793444,2.598813091483279,1.1408810694082914,-0.015107429598067266,-0.7777616517521214,0.49757316433117266,0.18566732247722428,-1.079274526576177,0.25143799265696193,1.7805909715765766,-0.17942683359933617,-0.22216872641513077,-0.3241769936617276,0.12910543705281258,-0.7793736823122469,-0.010192082348462538,0.3270001333436802,-0.7039887640569764,1.190025792812163,1.4167952331025446,0.22339161848093506,0.5727242863158144,3.729205931450136,-0.36419672004734405,2.3897195504692395,1.3283215904032202,4.264815733154277,0.12417296676496259,0.07257898832366934,0.8324777605674285,1.4280045143780482,0.32342389023505264,-0.2388043957656846,0.36930973858986854,-0.6352680820110547,4.827210934836113,0.23416684837684737,-0.12250785294052674,605.072509765625,0.0007995320897949,-0.0586368248438076,1,1
2021-03-10,-0.2193167575651012,-0.19607595001547695,1.9457675819184874,1.5880925845314695,0.002661850780214298,-0.816097992229656,-0.7883498219403962,0.2289950959419053,0.2748924415495867,-1.079274526576177,0.2239765597190581,1.7618447196414688,-0.15713468451487242,-0.8061929263756745,-0.3237728632660533,1.4410944168389772,-0.6652854713212125,-0.010192082348462538,0.4355466395456238,0.004566198977244899,1.1581740825551876,1.4167952331025446,0.3057702545512644,0.5444139515131438,3.7504783139838533,-0.8972474103703388,1.425417724386053,1.3288352960769758,4.2616304400626515,-0.768533256452939,-0.33286211873181215,1.2086458896046435,-0.7091058201530382,0.1414842029893058,-0.20669467830674865,-0.24806650860639443,-0.44685208318896386,4.556158271378292,-0.09947060801025095,0.06929114546580532,592.7408447265625,-0.0205910222965771,-0.0780997081249281,0,0
2021-03-12,0.9524724246038409,-1.3183892096677878,1.9467371014576302,1.3031743005148748,-0.8823390927248543,0.03817736729024992,-0.11510573983690431,0.22864014662514878,-0.11898678294054167,-1.079274526576177,0.24318363300909882,1.589222092331125,-0.4779488869046136,-0.32232050962790343,-0.303529849341107,-0.779950094740719,-0.4371090493391438,-0.010192082348462538,-0.23387804677560511,1.4216761250456875,0.9426016955841549,1.4167952331025446,-0.14209717826576998,0.2818315966612598,3.721256662433267,0.6641437461939408,1.447933209552269,1.0931870334012463,4.258710998813321,0.4891749645437969,-0.00036002556269679653,-1.5358380131821974,-0.8509236335953632,-0.30903455533151963,-0.6591368332981773,-0.29218177854566424,-0.3232191384851213,4.654276990977348,-0.11987223425228327,-0.3350127891624259,583.6976928710938,-0.015374079796701,-0.0436917458737805,0,0
2021-03-15,2.0098237380771398,-0.5963074110529857,1.9477066209967733,0.9586192875303672,-0.6682384846020772,0.4557411806635383,1.1396501564009593,-0.2016251564491183,0.07329428372226009,-1.0134081633924015,0.2610835032620037,1.4587488623599558,-0.6732398970354952,-0.12516238440892297,-0.29224264012136986,-0.7905649845280905,-0.0948444163660406,-0.010192082348462538,-0.7251230890500531,-1.4125437270911976,0.7782066883766272,1.4167952331025446,-0.5380713621863824,0.08772966976350129,3.68855642773261,0.14272916106829958,2.2229598550985714,0.7336095196998359,4.2397974385286075,0.022792228103987126,0.14514218051519426,-0.6905958996670153,-0.653402636263104,-0.13914842343994882,-0.9283246539010565,-0.23867480514117748,-0.24121381674585904,4.660409410952288,1.1106848979737196,-0.0034432906557042074,575.42822265625,-0.0142687009341412,-0.0510752532246721,0,0
2021-03-16,-0.007295888430008034,-0.8663312390691446,1.948676140535916,1.6847630864837244,-0.6227307296706718,-0.3807130752996197,0.014718711394184255,-0.23497485821111358,-0.33202582979360623,-1.0134081633924015,0.2299018071637066,1.3397293058809958,-0.8026339028630332,-0.6336061682072028,-0.43646842064325675,-0.11562194862538097,0.019243794624993787,-0.010192082348462538,-1.0863282246996815,-0.7039887640569764,0.6285891818131677,1.4167952331025446,-0.8274712659255071,-0.09073365266791615,3.66448161355909,-0.510809366295831,4.502474014137397,0.294776771226644,4.157057401686991,-0.6783225176576159,-0.21564198387157585,0.8324777605674285,-1.3775951599901517,0.3233998654136376,-1.23655081535746,-0.4513655496570678,-0.5072848794221769,4.644464520148304,1.6796292287976993,0.14165081398901566,570.1571044921875,-0.009202553906183,-0.0144751398505673,0,1
2021-03-17,0.13483599426765852,-0.5845491610917947,1.949645660075059,2.816758912725962,-0.41351582695730643,0.016677734421193715,-0.8813163584619516,-0.23513051670615245,0.00037703662103876244,-1.0134081633924015,0.21384515593112488,1.2584790833804427,-0.8617880456748249,-0.4228122623675129,-0.48574375841733164,1.1423003657863249,0.13333200561602818,-0.010192082348462538,-0.9966519826190641,0.004566198977244899,0.523574121549185,1.4167952331025446,-0.96455546812519,-0.2093412999473811,3.6373333183534773,-0.24786682244624558,5.283770886288941,-0.14789112016529643,4.107943673312255,0.03858406468534418,-0.08708439268705519,1.2086458896046435,-3.6564849580951364,0.1985133082880522,-1.3849143822231338,-1.0905549994140653,-1.16120339725866,4.319446261476432,-1.015986113133338,-0.21812143079515478,559.61474609375,-0.0186633511913255,-0.0380339878818663,0,0
2021-03-18,-0.034952006077445946,-1.2127158762460064,1.950615179614202,3.7232277788851547,-0.8033585512367698,0.1717255135342516,-0.6627823572913176,-0.6366868969361977,0.145835821283023,-1.0134081633924015,0.21753370212945414,1.114528289819642,-1.059226066092556,-0.20728779862409377,-0.5095833370608044,0.014530118919780908,0.24742021660706257,-0.010192082348462538,-1.1049980723713928,0.7131211620114661,0.34453078436295803,1.4167952331025446,-1.197263585120398,-0.41936563349339023,3.6067435468151228,0.5003093201968617,4.265656893506617,-0.6821499365775924,4.061502457376206,0.03693955698485507,0.056865709114786896,0.1546462138481672,-4.811129188334119,0.011223219127264573,-1.7460275808300516,-1.4187030749813074,-1.13131503481792,4.412658745660967,-0.08344428073557962,-0.08992441515530562,567.4005737304688,0.0138169399545703,-0.0122595199410433,1,2
2021-03-19,0.19147020982496024,0.9478161372714141,1.9515846991533448,3.921829507967099,0.5505760892033984,0.7723972588654078,-0.6164788249732264,-0.5402280206510383,-0.2148406762877124,-1.0134081633924015,0.22198404664743526,1.1907987505176925,-0.7598168344546388,0.3327128611291565,-0.5412696312764527,-0.8837661251919207,0.361508427598097,-0.010192082348462538,-0.2820710444621158,1.4216761250456875,0.43035873423795296,1.4167952331025446,-0.7371653164187681,-0.2892144374817909,3.6459100725288565,-0.06794218826699186,1.842412915752612,-0.9565237157237649,4.023232268403439,0.31828009250226036,0.4156142569194545,-1.5358380131821974,-2.7044111245312754,0.3627841945681754,-1.2760325052089339,-0.8342071497184106,-0.3906258512281047,3.966219769223543,-0.8494807377539846,0.053621938521789654,554.6337280273438,-0.0227575871475927,-0.0139034333367625,0,0
2021-03-22,0.28093319834710434,-1.0143585459930462,1.9525542186924878,5.413730426092903,-0.9709260587835192,-0.08959850733241444,-0.4042615385905005,-0.5039502095468048,-0.08632144983170872,-0.947541800208626,0.2142122084815538,1.0224254604066232,-1.06015971781857,-0.2910148001323889,-0.42318750067600186,-0.6646806462119504,0.7037730605712001,-0.010192082348462538,-0.7396293709410643,-1.4125437270911976,0.22016330679598886,1.4167952331025446,-1.1344431330870874,-0.5365639754785289,3.616691726196607,-0.15677955950736017,1.4826814871971579,-1.3892256203988882,4.032269124445789,-0.6604189977966065,-0.0004982762638932403,-0.6905958996670153,-3.0943589783397667,0.14653021441164385,-1.625491423665641,-0.9613327730489267,-0.9405447619389049,4.045941228897773,-1.4016950299729007,0.4113642761771156,567.1588134765625,0.0223314124399636,0.030906269063899,1,2
2021-03-23,-0.11399608732964926,0.8628582496882958,1.9535237382316306,5.5475374439205565,0.9128354815044144,0.5452191661597375,-0.8005675904658206,-0.3140518768317256,0.05758569374009235,-0.947541800208626,0.2223005608472554,1.1543934575401935,-0.6675092097693828,0.3598824422574035,-0.3770513802272908,-0.618260265392342,0.8178612715622345,-0.010192082348462538,0.1887167918568254,-0.7039887640569764,0.37319515379063356,1.4167952331025446,-0.5170593844203176,-0.32063825850955713,3.6562931265110907,-0.37240863859169904,0.6419324264754319,-1.4917927251225491,4.0338693437534054,0.4556060423982923,0.43380419547967686,0.8324777605674285,-0.9167383994604983,0.3198119495066818,-0.9778677180030557,-0.3218624807184503,-0.6466306044003353,4.004240473633606,-0.9988779972064659,-0.0035811535943311612,548.8789672851562,-0.032761401937482,-0.0073600559156886,0,0
2021-03-24,0.0787975904902575,-0.9555028376830587,1.9544932577707734,5.190946133940508,-1.3774842722233651,-0.1333881312791513,0.5600086442671278,-0.4394015058422625,0.4162271822064853,-0.947541800208626,0.22533993637445496,0.9213590896901551,-1.13158178545319,-0.0750316943816029,-0.24826403500903255,-0.4055074416398214,0.9319494825532689,-0.010192082348462538,-0.7368695753792353,0.004566198977244899,0.0844351780046188,1.4167952331025446,-1.066934499548085,-0.6657176075295143,3.6234770238292775,-0.28606865639150914,1.3379616356689679,-1.8817134470674477,4.046503369745659,-0.509034297224958,0.14998870743283782,1.2086458896046435,-2.279021600651679,0.11678588764945756,-1.5232829637852061,-0.7361574612570881,-1.5470807805321833,3.9588611646881815,0.4292929057678417,0.4295031959920157,552.7960205078125,0.0071111167494976,0.0463116158615615,1,1
2021-03-25,-0.3276030850174541,0.3127357635724101,1.9554627773099165,3.1265882324143996,0.2674313715568248,0.07170229347320715,-0.9720722151154113,-0.3956046829216308,0.00023882717723186533,-0.947541800208626,0.2571249372004458,0.9514481409378927,-0.9252993439737398,0.11550149060876527,-0.27712533158315955,-0.8028135849981336,1.0460376935443032,-0.010192082348462538,-0.38857761609676567,0.7131211620114661,0.11489492133312157,1.4167952331025446,-0.6802270629028145,-0.6015101821047871,3.659967636181568,0.2083406262979561,1.613257615966303,-2.0980510041172495,4.002976650642179,0.009846375256494927,0.3036861297003432,0.1546462138481672,-0.7648217873324481,-0.2126302514516948,-1.268439094167137,-0.28239514772109464,-1.267220618970247,4.096228270430566,1.6612793447126502,0.14648374747303158,559.5663452148438,0.012173026558851,-0.0005249246266167,1,2
2021-03-26,0.00568594986367147,-0.43341462492332555,1.9564322968490593,1.6010663838950043,0.48098819190753705,-0.4728220845104578,0.9166738250956417,-0.34291136444478504,0.4344116924442868,-0.947541800208626,0.19682825238777577,1.0148334924477764,-0.6604484235889616,-0.3609134485156623,-0.2978207796716511,0.561196109047079,1.1601259045353376,-0.010192082348462538,0.1645660866606087,1.4216761250456875,0.18863553959657037,1.4167952331025446,-0.2444565068993541,-0.48435373456185293,3.687801321660936,-0.7285965868989485,0.8860157936692035,-2.1252435038666926,3.972037460450997,-0.6297236386612073,-0.05841588239035515,-1.5358380131821974,-0.8711659724799784,0.9749013773836415,-0.9138853180313131,-0.31168691397716025,-0.8666468622127453,3.9416915864966238,-0.8978709200530353,0.2997500825426665,572.0430297851562,0.0220521152530687,-0.0221074814376523,1,2
2021-03-30,0.15153251995461542,0.7793730956471668,1.9574018163882023,0.8642744159478445,0.9009034221656163,0.21376899015936496,-1.3911248830442589,-0.21440590831422496,0.15068090187853395,-0.8816754370248505,0.09771332027608313,1.1432978344135516,-0.2861972560926364,0.42379487652695313,-0.2922971449529408,-0.9747510072635927,1.6164787484994751,-0.010192082348462538,0.7574858778864934,-0.7039887640569764,0.3454845311689885,1.4167952331025446,0.3506725210351913,-0.26803158158178464,3.7254224462733125,-0.6770955044552682,2.2096662650710033,-1.9025758662048766,3.970432398013741,0.4487916696705033,0.350973206289947,0.8324777605674285,1.772354374627068,2.0464577175915157,-0.38513431069881277,0.5042344445334245,-0.49188767553791535,3.934332981961265,-2.1209524003078792,-0.06133631367476267,562.9998168945312,-0.015934912539624,-0.0236087473262823,0,0
