Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-17,0.004566198977244899,0.8306331643156694,-0.9053525334089022,-0.545354494206709,1.1121985877914047,0.7080306363065348,4.8776975039832395,0.27177315672594915,1.1043757886099186,-0.7469240873969679,0.40238112797672426,1.2086458896046435,0.049745689219600896,1.6648452786609955,0.7515913404020401,-0.31002931346373425,0.26766305481194685,-1.109668085851608,1.6788856690761986,-0.6769253303102083,0.2729853630115165,2.023129442111615,1.321430737657056,-1.2768736161275036,0.7747110503567005,0.26165253952307277,-0.5206906231290162,0.9872713230427815,0.227895132566291,1.3123447408536049,3.681946365264176,-0.3125702717222993,-1.4245432815155343,0.4885818547045161,-0.5855509628098952,1.3472894697653792,-0.3108313792793486,0.7390759953560253,-0.5716731071912344,-0.3618725257655076,584.823974609375,-0.0084054081396849,-0.032390063521705,0,1
2021-02-18,0.7131211620114661,0.40372335849691915,-0.7504187514954442,0.022462609720522293,0.9842255274501492,0.6894866210899359,4.810539878087202,-0.8817244269422451,2.496193193731333,-0.7280949730481717,0.678738456388552,0.1546462138481672,0.06588248624880351,1.5867680164639317,0.7242229104715799,-0.6534896080143929,-0.495985528365215,-0.6596055288070567,0.16128681631733544,-0.6158731462537456,0.08682252706879616,1.6079897138060548,1.1740764248274274,-1.2768736161275036,0.6672056677013541,1.3549092211770675,-0.5049927027937019,0.8990580477941642,-0.06121653762602503,0.7893519075105122,1.2089165393394052,-0.2701864888481141,-0.008066656345241171,0.33653953516129703,-0.4676972901420068,-0.2012446536118701,-1.1087264545525006,0.6493175772395305,0.3965952003093156,-1.5678540023407606,576.5174560546875,-0.0143052852322766,-0.0106070451054433,0,0
2021-02-19,1.4216761250456875,0.6809664257677991,-0.4868725761775805,0.1506052849653882,0.7951938505195172,0.6093303341568695,4.723496272557221,-0.4864787147703545,3.7365194541599687,-1.1064135671796858,1.172849364011934,-1.5358380131821974,0.02352514511439649,1.4614616498806459,0.6233348026598984,-1.153525907931915,-0.8366236268252499,0.3900477813902267,0.24107084213109836,0.1529420147139132,-0.21197421563757793,1.0232105920947834,0.9685664906956407,-1.2768736161275036,0.4516052500031137,-1.4256836718931334,-0.4685777525721617,0.762888470006296,-0.009948088603646283,0.4104205849355592,0.8533991460430221,-0.16149041129948216,0.2718541001561808,0.10419289424669341,-0.6946099563350885,-1.1135991423379685,-0.8416860713823011,0.7279213447549802,0.6969840259996718,-1.1381427340954797,565.1257934570312,-0.0199572689651463,-0.0211340033074305,0,0
2021-02-22,-1.4125437270911976,1.1766609832045538,-0.8124001064259765,-0.5925080991694088,0.5465452844310561,0.49226999901583357,4.65995561767529,-0.8014018204605415,1.2298502309113468,-1.5570166852264689,0.5888668552139934,-0.6905958996670153,0.07122061838146923,1.4223193449223943,0.4739902032819662,-1.2650598871113903,-0.7705481007109855,-0.20445727272988,-0.04321471848840633,0.13047335002044122,-0.637450569145098,0.8814620485946608,0.6916691606066003,-1.2110072529437281,0.8056320693262177,-0.007707920014394098,-0.37045164244255796,0.5816181594082096,-0.01742879975800185,-0.4355910149153964,0.41803456473260286,0.0726694351468957,-0.8820694705279986,-0.20202589525873238,-1.0519387488752097,-0.7503041749551279,-1.3092996140828546,0.6114764623585488,-0.7902347674451792,-1.822907949532589,573.4321899414062,0.0145913409405477,0.0152533809416434,1,2
2021-02-23,-0.7039887640569764,0.5908067816817569,-0.4381777508733758,0.31202246972106606,0.6908818567516511,0.4207176888463296,4.750124936165562,-1.103092896822244,0.8694969109620515,-0.43986989057168585,1.2505145782085616,0.8324777605674285,0.044888448541195676,1.4825987220310475,0.37726260005832807,-1.1779639786118143,-0.3923021599402373,0.5376148690238917,-0.5108645987259667,-0.28755953050006083,-0.40383542026267966,0.9835849363683637,0.5418307837920764,-1.2110072529437281,1.6719577565247656,0.27250909035727394,-0.22781852154482507,0.6936656851876514,-0.2780023520177774,-0.8066109973014965,0.7007683184633582,0.1575737688681545,-0.486677793991819,-0.011275029734076085,0.810774427776388,1.0050052736871802,-1.110084962832307,0.5487285523221132,0.9280993418143402,-1.5401329946761626,570.9640502929688,-0.0043134421251448,0.0166638012732038,0,1
2021-02-24,0.004566198977244899,1.254575118240755,-1.1336757143971516,-0.9787079969371736,0.6208557650388865,0.23546325609335372,4.710831885254958,0.7410396771328644,0.4282102813294061,-0.3331311140567624,-0.013618203430769452,1.2086458896046435,-0.1371505058023634,1.3598069530818961,0.11364249014774452,-1.2142573989530352,-0.44582987486530234,-1.0081932945117889,0.26597329501483147,-0.5527503548999094,-0.5982181437973088,0.8830541610591165,0.3948812914992606,-1.2110072529437281,1.802167973618029,-0.8826357342562531,-0.262904529721424,0.644348946734791,-0.2796353683483562,-0.958447169175752,1.2062799054891433,0.22705550939686,-0.8017172008827689,-0.08845299494654309,-0.4543090094917554,-1.5809845740016097,-0.8469124874588781,0.9182327829222122,-1.7284950821163234,-1.1353585125180554,578.6535034179688,0.0133776102765767,0.0373675987496847,1,2
2021-02-25,0.7131211620114661,-0.013609271272101058,-0.6072229598183955,0.9428537703074643,0.7557263508622314,-0.02528959424345284,4.785475477584674,-0.26805812304382676,0.7147899219875687,0.42274159955045354,0.8647437594750312,0.1546462138481672,-0.1542851085199401,1.1836916777100221,-0.320000923634428,-1.144273848953139,-0.1829791453851473,0.10911459018602143,1.3649239491236353,-0.31569117732340307,-0.4485636888712909,0.9280043711175034,0.3446037030524913,-1.2110072529437281,2.2524195598170156,-0.4868255953098509,-0.5392177510568,0.7457230707697119,-0.34773852862982185,-0.7747429184466224,0.6088230992071829,0.004581519671139519,-1.1035196918526928,0.08512571538060142,0.2939607358732276,-0.5516657779251932,-0.33989774484173635,1.278307167486998,1.2270544096163165,-0.3979069837739639,564.461181640625,-0.0248322434342637,0.0153033835145475,0,0
2021-02-26,1.4216761250456875,0.8675678850187639,1.0862291269783486,1.6784764188619152,0.45616956780818746,-0.09131981711294561,4.6018462782680345,0.6762532715568708,1.227177732239417,-0.5781236382638256,3.572730903054101,-1.5358380131821974,-0.2555003358366271,1.181397844612777,-0.4479406571045882,-0.5683179278578185,0.07797616796975959,2.365657652517094,-1.4301510135344935,1.184702835196101,-1.2624178273826787,1.50796191805387,0.17086918391461292,-1.2110072529437281,6.54576766797808,-0.8021984238617664,-0.5612602122377146,0.5227966395868394,-0.09820847773058208,-1.0882057955099946,1.2857370983571863,0.03544428399012978,0.7412939208348608,-0.2845145915073404,-0.8569240353462793,2.0125499745273303,-0.5862990868804127,0.30201463324148103,3.75100355188046,-0.7416852672256321,573.8119506835938,0.0164301152839276,0.027535465776721,1,2
2021-03-01,-1.4125437270911976,3.5842342608681186,-0.7046036887218512,-1.1012440317376666,0.6227329667136949,-0.16594921511947303,4.6647243290170595,-1.363308842998916,0.6215940175475096,0.0696107974264389,0.5724029979873235,-0.6905958996670153,-0.21369428368324644,1.1120690625033018,-0.60652254062316,-0.4745542971597168,0.01679383459071123,-0.7053244652706842,-0.004790065655332617,-0.5354097168466764,-0.8874571195557177,1.5039832474007755,0.11732602855220853,-1.1451408897599527,3.186690745997674,-1.1043203272150992,-0.37055808157557724,0.6478557103600308,-0.1613273266396517,-0.6670009650425087,-0.0075631684422242445,-0.05222044714486214,-0.2681765394729138,-0.06682261124211797,0.40862671893993757,0.3278905414734693,0.27653735896390746,0.4602628803711868,-4.123558420152243,0.46983969789366037,583.0678100585938,0.0160017612721081,0.0169782566689752,1,2
2021-03-02,-0.7039887640569764,0.5742901569811817,-0.7392978703569086,-0.3620024592008079,0.7873466983081207,-0.18059302785069198,4.721666157200405,0.8391896076810373,1.3077157418663627,0.6890778538524328,0.42490449030626737,0.8324777605674285,-0.3739820854631743,1.0657341174892312,-0.6403906768905809,-0.5064424592227819,0.04145784269644309,-0.7410900363842658,0.27688638966206525,-0.733641645297441,-0.3714223428425534,1.304465565583515,0.15769359527049748,-1.1451408897599527,4.259064211267364,0.7424457422301172,-0.24849396305981075,0.7703914694044712,-0.2556895378332932,-0.4930977599282644,0.8910653439039048,-0.20560291624102253,0.676483589619162,0.1449195281017274,0.4665192013179065,1.6997532145865377,0.31061817382139295,0.21005477470510583,-0.18810957160283204,0.5252959730004615,592.7032470703125,0.0163903553513361,-0.0026085541716039,1,2
2021-03-03,0.004566198977244899,0.4263189093128919,-0.2172690884830597,0.27016183043893693,0.9544443110443099,-0.1799421955309706,4.800655304957346,0.8163249659910544,-0.003176646579877796,1.1273305796417374,0.9727186430763969,1.2086458896046435,-0.545418874266966,1.1313050329160068,-0.6389832348362096,0.028258257214720115,0.06023695559764856,-0.32315809519773075,-0.8842747373651954,-0.6321561856257725,0.2122473042197932,1.5428246214982313,0.27464326899200997,-1.1451408897599527,6.968622940777456,-0.26809309019304833,-0.2117894905088114,0.8984299589921158,-0.4248343373468933,-0.6713961972755674,3.66153419507828,-0.1760226599676374,-1.3638317358591243,0.3495013356305597,0.6829617236796361,1.6842286325530487,0.8164675083138645,-0.04138263998048778,0.7710671010232986,1.232242272502531,587.5769653320312,-0.0086866049585606,0.0026393309548887,0,1
2021-03-04,0.7131211620114661,0.9758888334440912,0.8175516772049238,0.7334667499858114,0.8298052835752906,-0.18586329047291295,4.663202526933491,0.8370673055962246,0.9076754634181915,0.5452801679258339,2.4253761407655974,0.1546462138481672,-0.5319274560988332,1.3321135521723475,-0.6516819079022603,0.357016721859342,0.14965893676091818,0.7286625552652141,-0.4864031136217503,0.08297086396493895,-0.0778321828784475,1.9199684566410178,0.3154930777314784,-1.1451408897599527,1.5964317866994109,0.6775668190611293,-0.20974559996989184,0.8097984740808801,-0.5125178136049904,-0.4117400787504675,0.5919793694557979,-0.1581431654722285,0.8394800981828756,0.1934766175191543,-0.2271108145343932,0.16265262612738965,0.27774477882401555,-0.24618175069288284,2.019289200509008,0.48370020172595934,580.2198486328125,-0.0126001611720902,-0.0086812002650192,0,0
2021-03-05,1.4216761250456875,2.4332021700140305,-0.3171851543804379,-0.8531737361305857,0.6609548815634048,-0.19582736202249879,4.590159460042452,-0.501488413128602,3.71582962735387,-0.33275518401498666,0.8249751842407764,-1.5358380131821974,-0.5087627176459703,1.292118938777598,-0.6727489462187963,-0.25956602774390924,-0.2786738719964431,-0.2583260220970858,-0.8034184879992748,-0.6624875947649839,-0.4821637908427294,1.2559433202589227,0.2758885192041487,-1.1451408897599527,2.6311667341744154,-1.364907872229289,-0.22905480889420063,0.6894599068783708,-0.4982743342961224,-0.6085867262500538,0.44107761126466316,-0.15429825838350092,0.8166070125736137,-0.011056331293213956,-0.6613220788188455,0.24264574100987457,0.5749360740378407,-0.5387658699242007,-2.1923735751203637,0.8829311953400273,583.637451171875,0.0058729061761817,-0.0093697637738771,1,1
2021-03-08,-1.4125437270911976,0.8276718495407133,-0.6579357458326399,-0.5750538760058013,0.7044241129460019,-0.21014144537814322,4.6444511697080815,-0.710385862637414,0.6045211709000877,-0.2113449585140684,0.35905646621079,-0.6905958996670153,-0.496815704899503,1.2656979561443764,-0.7050491717896491,-0.2815102781107928,-0.406903642233012,-0.7518758504997718,-1.1071139228247282,-0.85138432355113,-0.2279858227934151,1.20438580410507,0.2720692062052208,-1.079274526576177,1.1064235402406484,0.8407358348268889,-0.42721987300051584,0.7267240596565635,-0.5190999168157086,-0.6100725682668239,1.0015315447631141,-0.19821352374322693,0.8373570123312436,0.06023408531313916,0.3043849778467876,-0.04238484347267507,0.3182230995893341,-0.4401228223249799,-0.6273669808684895,0.5363865150329414,581.548828125,-0.003585049568471,-0.0205415392737759,0,1
2021-03-09,-0.7039887640569764,0.3602598390545777,-0.7651577187249339,-0.3876107455587774,0.6373571927738666,-0.21491119979182974,4.596344238131659,0.27566785503185,0.4515667709868659,-0.35956978375817894,0.20538204979476418,0.8324777605674285,-0.5098800044861064,1.1455405146013335,-0.7153927257841508,-0.30872167903308617,-0.5970703368078685,-0.8980634049430103,0.7492705969865899,-0.5855576485767502,-0.3298911281522641,1.1513358122511599,0.24606112282335874,-1.079274526576177,0.8741573988008499,0.8178385415089134,-0.4802966873752741,0.6825886308607237,-0.5034008523122296,-0.42504348021604144,2.4877063806796977,-0.20781575517487436,-0.501693035436333,-0.0068180126139465655,-0.42496980880491153,-0.5112602883135444,-0.15093763627438567,-0.3507913190562656,-0.19662917426188187,-0.12622257095001738,594.2696533203125,0.0216382404778289,-0.0465276822137204,1,2
2021-03-10,0.004566198977244899,0.20609288855941574,-0.3419011854395542,0.34423711341265145,0.8579532827157962,-0.21706309668328796,4.665792494323121,-0.22917805105090955,1.0196442811818167,0.6699100257465297,0.7356542048272032,1.2086458896046435,-0.4044357611648726,1.2316833272565975,-0.7204945611854723,-0.35364254996256056,-0.39498523534396035,-0.2217740807752543,-0.26653139126529424,-0.6903382393788791,0.49887997968429737,1.0940466053315037,0.3381681421587592,-1.079274526576177,1.2494713128178878,0.8386105020093358,-0.34201161580309797,0.8551387117380566,-0.5310124948816168,0.07525610859590605,0.8503791836304594,-0.17994909277165202,-0.710667630838143,0.2911402421183493,0.6938935597049711,0.2676134554623145,-0.02613546314702938,-0.08678820589925176,0.7468680953409703,0.05398893348067835,582.4981689453125,-0.0200071361784687,-0.0857630814205509,0,0
2021-03-12,1.4216761250456875,0.7380645919855404,-0.6533481536216689,-0.5899566321513278,0.599650894710084,-0.290767194775092,4.614961214923674,1.1171884431052879,2.52603481578267,-0.22265599285687465,0.2730744642644517,-1.5358380131821974,-0.4955630105478654,1.1636599265688614,-0.9118205478532821,-0.8348740591268848,-0.1278519954075447,-0.3337556178620398,0.6840537670774731,-0.19015634405529208,-0.17488875649311095,0.5739194322757752,0.2981629260469716,-1.079274526576177,2.784198632387792,-0.5018567281210725,-0.18614209739901041,0.6710767609794671,-0.5195686399688473,-0.024546032884338473,0.37371026792240963,-0.1840943516062681,0.27575023677537586,-0.019251768825342547,-1.1572979688622091,1.3694441167717508,-0.29453872948782917,-0.8587925556357413,-0.6227608957514462,-0.33414438821210707,574.8087158203125,-0.0132887246809481,-0.059250614004305,0,0
2021-03-15,-1.4125437270911976,0.2740022605539984,-0.6208979616372576,-0.30992821922106945,0.4244768702936133,-0.302410216250853,4.566912288775168,-1.1057547044235116,0.8664358694996389,-0.7730563768923605,0.20394077734239438,-0.6905958996670153,-0.603922140326992,0.7763547843058718,-0.9440498504317238,-0.8377859013563672,-0.1157760616005618,-0.26952867233602,-1.3690586772923576,-0.1822935420928594,-0.7036616714324425,0.42383969486856216,0.192373837827521,-1.0134081633924015,4.151879902973531,-0.7110524915900336,-0.3819095598215726,0.5471053022822303,-0.5186369157666355,0.08231725972672822,0.2164901035237346,-0.27591123526377187,-0.2292821090573314,-0.21956434791269352,-0.6884324429582814,-1.4329558663399038,-0.31076635365231187,-0.6347942783954484,-0.08000610635342197,-0.353555510477248,571.7709350585938,-0.0052988693237169,-0.0242382985444315,0,1
2021-03-16,-0.7039887640569764,0.2046469967577966,-0.550013680981428,-0.18624455022467498,0.34215860262448433,-0.3148496707157745,4.516965991490086,-0.747139943319323,0.3832830631084527,-0.83151100289084,0.2510851369188014,0.8324777605674285,-0.602553909575058,0.7394133141492847,-0.9797330783484461,-0.8190081701013844,-0.174242291467302,-0.15446459490433276,0.8480726106072332,-0.821326801171959,-0.8757651265551559,0.3977472456134907,0.07871776472882902,-1.0134081633924015,1.3878292998636104,0.2764093504490077,-0.47681505615893804,0.4921918563013087,-0.5622650490367092,-0.23118102176145203,0.7589972906962743,-0.2615440220585519,1.1175815986634092,-0.3005102166771221,-0.289141325976809,-0.0038594915987233257,-0.5725002362203678,-0.7294579309677671,0.08039826434722287,-0.7306018550819547,555.1105346679688,-0.0295711925084155,-0.0242838903084,0,0
2021-03-17,0.004566198977244899,0.25194245633036416,0.37591150925195693,0.8514068798675395,-0.002500904527838532,-0.2961025421463209,4.425564397392453,-0.32065816689822896,0.22392431084395995,-1.798048975484094,1.2811331763366496,1.2086458896046435,-0.4501424120820988,0.8378527421568664,-0.9192441658985044,-0.5049034169300292,0.19967648135826083,1.0820149017242622,0.8250560620771651,0.3181451103947153,-1.9639548242889142,0.6577142374477084,-0.16417458364752552,-1.0134081633924015,0.9904753920960513,-0.2291574958934952,-0.30938670688625886,0.24043972224133395,-0.4109518862162986,-0.5859318332121666,0.28574439307740984,-0.023549286817983336,-1.1061824824603343,-0.7087934720590732,-1.6186585504817645,0.27855514992979297,-1.1701142766337906,-1.2947943459594085,1.4363037939984853,-1.5817109412286583,545.4276123046875,-0.0175971587290014,0.000940191735379,0,0
2021-03-18,0.7131211620114661,1.2852918504850164,-0.20983937074715986,-0.6027166845401352,-0.20860998742967465,-0.21449491740241172,4.359553314461447,-1.6162640379492463,0.7738109540299415,-1.820683294359744,0.6502500743470739,0.1546462138481672,-0.4395096679645955,0.8007789767317594,-0.6965683431236092,-0.54798799729195,-0.8848210103475401,0.16776939499220092,0.8459362084893746,0.11178191579888636,-2.139086386147201,0.6370753979026291,-0.44185143038295577,-1.0134081633924015,0.503878052699317,1.1191316637697641,-0.49091548562356413,0.09296282821338474,-0.3479761138280472,-1.0133115751347843,0.2150155764216344,0.2606643537120632,-0.7474352848134656,-0.9393933110842956,-1.1029180404317183,-0.8856490185610941,-2.0435078740409374,-1.3027908553973542,-0.8549336539756691,-2.8902701280072476,548.9873657226562,0.0065053312377771,0.0020862737278096,1,1
2021-03-19,1.4216761250456875,0.6523867370577023,-0.042867450857850514,-0.08422448437448123,-0.15963964973701175,-0.15763033848470392,4.433301541872088,-0.9771151461549914,0.29412063212659173,-0.9505135344422532,0.842496448507101,-1.5358380131821974,-0.42176931060319317,0.6187974873785581,-0.5596720360183081,-0.38042236283358516,-0.4133503711957492,0.26538034436977526,-0.5015125325826273,0.19835212702741956,-1.6404519590989486,0.7746824304917499,-0.6227174746960376,-1.0134081633924015,0.8198833003217525,-1.1069859359846843,-0.4014008606000369,0.13812633144876,-0.47386599801622065,-0.606775673246238,0.26324770338157777,0.4020323098481892,-0.32079600853985174,-0.8407915414002848,0.6856158599497573,-0.4867346972797533,-1.4570940637144412,-1.0641283103134187,0.28056500293264225,-1.9948024386750252,561.0438232421875,0.0217235907789253,0.0152727715874255,1,2
2021-03-22,-1.4125437270911976,0.8452492703226244,0.18765185353333766,-0.058301869716979524,0.050477908747147984,-0.14250942420492407,4.51715019984964,0.30942538275459136,0.22242972648151765,0.33765698643321984,1.0934638640768426,-0.6905958996670153,-0.32526067679166204,0.6496652596230346,-0.52442064575742,-0.09619375387590841,0.26102752277030805,0.3308230671461739,-0.7117978433965475,-0.38433683095571697,-0.8723831126555495,0.989645385509802,-0.6481026614337169,-0.947541800208626,1.384882392670014,-0.747859058577475,-0.1277600347343923,0.305399076740626,-0.5315963793196812,-0.5244461812149613,1.317062163020669,0.40507661181803256,-1.616880347241531,-0.5373462713424679,1.131786629287698,-0.8045808701626564,-0.658466538363962,-0.49211899336369735,0.36157007635667976,-0.8414823207959451,558.0533447265625,-0.0053444610876853,0.0112728613602268,0,1
2021-03-23,-0.7039887640569764,1.0970210488293053,-0.2658113987231646,-0.5538720283767329,-0.03166259212510381,-0.1265499912406675,4.453473817511429,1.1217442637556234,0.27131793112623914,0.31797424055241236,0.5922393024278615,0.8324777605674285,-0.4013349696261608,0.6764739678488876,-0.48912599232168913,0.010452974474579168,0.26105496624327146,-0.37669260236508406,0.28080696334886013,-0.6986553692539885,-1.0033769407480368,1.0720890102208473,-0.6887542984997366,-0.947541800208626,0.7171181674171905,-0.3207682490257479,-0.16437727578964306,0.2549143792082422,-0.521764408491862,-0.8904604027766272,0.6716226206141593,0.36717267743823995,-0.9774954175629834,-0.5992610388112973,-0.2664818002971731,-1.1090721960827883,-0.6595247696141625,-0.256124237449025,-0.6760710294683687,-0.8387194888849288,555.6326904296875,-0.0043471104646365,0.0167844708587727,0,1
2021-03-24,0.004566198977244899,0.5941900377551715,0.2627640765339912,0.2430299334257621,-0.10328354485822865,-0.09863256054647086,4.366458737873147,-0.323091759950676,1.3394669058374087,0.096462989219001,1.1721405754836725,1.2086458896046435,-0.4555543148639487,0.7876208586771779,-0.4283859902193949,-0.017544986463159603,-0.2839377161666796,0.3621147505299529,-0.22739301000347176,-0.4878010434869297,-1.0540032845264455,1.0457497595551095,-0.7357013444761829,-0.947541800208626,1.4736899353716912,-1.6182242973723449,-0.16470980984392286,0.21285977233264597,-0.5055306303427362,-1.306440471632524,0.8683047180991682,0.32322154948544846,0.30952023116359206,-0.645777659620995,0.05237773186032335,0.7521773290535727,-0.06661513155192214,-0.5574541102487307,0.8153309538485917,-0.0070037002813594556,546.5667114257812,-0.0164510767365708,0.0425631158186108,0,0
2021-03-25,0.7131211620114661,1.1759499229741233,-0.44625381776417855,-0.7035900036452853,-0.29886974585194925,-0.03817420726559112,4.310302557806875,-0.2698552686232612,0.6852477696759319,-0.718295032476871,0.4053833346304892,0.1546462138481672,-0.4080230705172951,0.7496500734416816,-0.3052900855751662,-0.12619297696341342,-0.31894466926349696,-0.5382270444149158,1.127918399297106,-0.20124591019931784,-1.3819855184809573,0.9865750413942225,-0.8477142728167514,-0.947541800208626,0.02819690290800798,-0.9781626752528303,-0.45695243392108653,0.0733516953831086,-0.5125795652121493,-1.3789665361059513,1.1250627345263617,0.06651063482467699,1.1221391017797262,-0.8594799967690451,-0.7378611847001761,-0.2662867596571847,-0.03931884633801431,-0.7427917332617001,-1.042370632796919,0.0290307577270968,557.436279296875,0.0196918290973928,0.0558160141768776,1,2
2021-03-26,1.4216761250456875,0.40673518737098646,-0.16123482781977047,0.054758149013857796,-0.11253726639515521,-0.028273910094713115,4.378986634803515,-0.9159396852483485,0.88460523611704,0.0859531600670309,0.7166664917504217,-1.5358380131821974,-0.35525131088065215,0.8006492354259518,-0.28333392877528013,-0.15427933119521386,-0.07221297166347045,-0.11289681143234377,-1.1097934147959108,-0.30650582181436503,-0.7792286844116073,0.956166860046722,-0.8274263712417511,-0.947541800208626,1.0325740662902854,0.3102150852791288,-0.24319920548347929,0.2224999845565882,-0.5243396085682004,-0.8259808202896363,0.6122733592944235,-0.12180437544474548,-0.32323050031896905,-0.582876241104642,0.5900375529402951,0.6867895861566539,0.27700558071941656,-0.6534602299929858,0.44477502224325255,0.4559827590057627,567.4041748046875,0.0177236805517267,0.0550797456994251,1,2
2021-03-30,-0.7039887640569764,0.7190160223524544,-0.3455001787552996,-0.4941668479580511,0.056789252095471754,-0.030587593332403466,4.434270814241447,1.013293072530984,1.144855804409211,0.8438373620116555,0.38371656086080086,0.8324777605674285,-0.4079554096621206,0.8213178086563271,-0.28815487644256715,-0.1364909917900002,-0.1799798979331942,-0.3885948727654984,-0.7487961088040394,-0.7126776213211022,-0.294564764685928,0.7846486837445025,-0.7119470057378583,-0.8816754370248505,4.129065672946195,1.123693990315232,-0.11861873044159874,0.3579190083018982,-0.5524138910473833,-0.6150438171359842,1.205554762999352,-0.19112838067096047,-0.269974348738769,-0.33140302658294224,0.2644297022170961,-1.3717034261225596,0.18061258204289327,0.025216076273277585,-0.44393790490478213,0.33399392653728577,567.4990234375,0.0001671484108605,0.0383225216448383,1,1
2021-03-31,0.004566198977244899,0.3849989705234236,-0.16124572546449678,-0.05914330254097872,0.04026644140913142,-0.031482696964868814,4.497091181417581,0.908237417517581,0.6250912098103062,0.6848547711725124,0.570969722731052,1.2086458896046435,-0.4714434521262587,0.8580944971386874,-0.28891846124427906,-0.14362311504202813,-0.22921566911010074,-0.12128323561303858,-0.3194808963777644,-0.8520509030089901,-0.27435232083589856,0.7795086578454523,-0.6133395662877016,-0.8816754370248505,0.6982923041421583,-0.3232053173469575,-0.12511846862694476,0.3501649701506374,-0.5834270870007535,-0.5635930272997678,0.4211060416555144,-0.228586459474148,-0.9162973645396234,-0.32843241245281457,-0.008589783018194649,0.8512382719624423,0.3135362166889291,-0.23478878216476343,0.2736769178707142,0.5142018660235802,579.7926635742188,0.0214315344952015,0.0271457958697569,1,2
2021-04-01,0.7131211620114661,0.5728522880070684,0.042336494656603364,-0.047846706524756866,0.2556373790565316,-0.038910800933335675,4.569015682889687,-0.028893566769145798,1.226442725996235,1.3213075610413585,0.7971819658749482,0.1546462138481672,-0.4232494338534827,0.8024552956978981,-0.30260977261003436,-0.3001534255206696,-0.11995771111017889,0.3156203767218327,-1.6236944419567902,-0.398545615298862,0.3473587254284532,0.6888958205476005,-0.41770555488392513,-0.8816754370248505,0.5296327548855772,-0.26989280216865486,-0.3706498759788033,0.5176966121741297,-0.628703069007045,-0.5766471133182447,0.7395714718702908,-0.06507239501963026,1.0136478594964768,-0.037135845866772016,0.950438443021671,0.8281614042312779,0.9450603059128933,-0.14945553361502198,0.3274205702879988,1.3736350973473461,577.9413452148438,-0.0031981783783042,0.0416893053946996,0,1
2021-04-05,-1.4125437270911976,0.799789552540111,-0.1365430824152364,-0.38594148265851663,0.20051710487105318,-0.08476707073944614,4.5051931783699315,1.1061549098651628,0.4313235380284844,0.6136798825833654,0.5958700294564577,-0.6905958996670153,-0.4904893154640361,0.7962032971356017,-0.3908770595326323,-0.2061337742209757,-0.5975854420205164,-0.0352606229610829,-0.9802992081549624,-0.031049722923533866,0.31757585125793314,0.7349290077937413,-0.2774196309413066,-0.8158090738410749,1.156039689675552,-0.91689985332742,-0.5769461254618108,0.4809368451562034,-0.606889152095526,-0.3191469781139624,0.39893934785244584,-0.03734818509192837,0.9085534073970417,-0.09178229859977323,-0.21872089638581843,0.8490962710003954,1.2761208681707996,-0.4721260052513722,-0.2623446437579713,1.7950293503043675,589.0010375976562,0.0189555606199404,0.0171807578046307,1,2
2021-04-06,-0.7039887640569764,0.5978324014428508,0.5524065522371219,0.27457379680876587,0.3890546802067145,-0.0794361200214161,4.5939416499696115,-0.2085276756621795,0.7541208954317653,1.0063011485442588,1.2152105117442555,0.8324777605674285,-0.4171250711106662,0.8390537175829089,-0.3802999926241495,0.07033161686019407,-0.6109751742361476,0.6672858472792605,0.31478876746460044,-0.1390160787933179,0.8909603351363178,0.8554076073294571,-0.06422502807674797,-0.8158090738410749,2.8171043515244705,1.0150879264274117,-0.5012589989959823,0.6295666146878286,-0.6383982627307303,0.22615702251171674,0.5905130240700471,0.09538330394622248,-0.028923659653303672,0.16960919173513364,1.017678229322935,-0.5018837133192089,1.2576133761302717,-0.017451405260323613,0.8697369378523863,1.8061341521144527,589.570556640625,0.00096645649714,0.0110596372293289,1,1
2021-04-07,0.004566198977244899,1.2191579005033137,-0.24164226430129643,-0.7119627304275665,0.3740183179120065,-0.051044414531056244,4.65065040743232,0.9739926003512763,0.4088553216912431,0.6750256912881384,0.4191133355613569,1.2086458896046435,-0.4564375558232547,0.7615245698368364,-0.32545066641375126,0.1204931775896941,-0.6111553904246109,-0.41472950322229524,1.132504487656351,-0.7088921903140162,0.8603447129594144,0.8639616239718731,0.10789199707092174,-0.8158090738410749,0.9871000470677348,0.9098822477131125,-0.609101314754495,0.6273125744971105,-0.6256804563957505,0.3425286603574908,0.8219446890506048,0.2450944443220662,1.1065439907360308,0.1628075173559051,0.030070319264433428,-0.712720116401983,0.8400524534080452,0.2052129773953377,-1.082844772195389,1.2571933183673099,583.115234375,-0.0110095773642209,0.0194537813570354,0,0
