Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-23,1.4216761250456875,-0.40422142832007724,-0.8972582933375409,-0.662929823196097,2.1623637990043907,6.272145738273818,7.831875003300658,0.46646044356776506,0.05353401481426423,0.40785530225634203,-0.5929587841823599,-1.5358380131821974,-0.6102351916923463,-0.32108060966302676,0.5968595513804902,-1.2176698622873576,-1.3232036185760814,-0.45870676606666094,1.5173572624002585,-1.177327564159838,0.7497324865802573,-0.6059366143224328,6.24183558564247,-1.2110072529437281,-0.4545434799181395,-0.03575108809881012,-1.2705823497739237,2.091453449723108,-1.3057684899900153,1.7005521668632138,-0.3304603616796508,0.5030571118926485,0.26143030251963434,1.837470111695796,0.1335571814608075,-0.574520899818193,0.7189658871162808,5.460281004989651,-0.2467073259619665,2.894935906218598,1523.7515869140625,-0.0027580435602373,-0.0012818740985344,0,1
2024-02-26,-1.4125437270911976,-0.5948066671403612,-1.0889138293022382,-0.5959324418703745,2.082616078515089,5.751118967679471,7.820253748135811,0.0717002834859411,-0.7767054484832724,0.10355029908269643,-0.7011848389796996,-0.6905958996670153,-0.6656889784918126,-0.426113041334311,0.48189362652408946,-1.0973288284049876,-1.3383677067278879,-0.993984829522303,-0.04701799771182953,-1.1699616404434587,0.6250837754669373,-0.5918307827683327,6.091803022297895,-1.1451408897599527,0.06779133255685046,0.6710954795293628,-1.2574162142746927,2.0382809740899064,-1.3520970082734385,1.4917007289786473,-0.40225371054045667,0.6434261586000655,0.12500935280293873,1.7136168102854177,-0.14091348384268346,1.2326572548866455,0.32831981923887466,4.452285328373411,-0.1339336262685039,1.4973065835732422,1549.0015869140625,0.0164351426448464,-0.0031199248039016,1,2
2024-02-27,-0.7039887640569764,-0.7033795917777258,-0.3670239742650495,1.3319702879332067,2.2518416334833393,4.605707500243371,7.845775218536118,-0.1850341991621249,-0.33046605007866187,0.6314189985338233,-0.355803414851605,0.8324777605674285,-0.8431600075847406,-0.5128413584546813,0.2280264789596761,-1.1236240762860785,-1.0371609657496308,0.6084605921211867,0.23594627336058713,-0.521068084984808,0.9225100395558864,-0.5982517709774985,6.134507011931892,-1.1451408897599527,-0.4327246481487031,0.2620742607042701,-1.1029545481131542,2.174784403516737,-1.3334865465467376,1.5308495735656389,-0.4059112407752181,1.2504074859906646,0.4666132850735073,1.8970604977644934,0.8877323717460383,-1.1648123925683518,0.5918220822962426,5.957048723164877,0.4918132313130878,2.4805182494549434,1540.291259765625,-0.0056390576499777,-0.0054166235760594,0,1
2024-02-28,0.004566198977244899,-0.35689120316165074,-1.2992119209842155,-1.1961463942183792,2.1337065400170743,4.028393005990498,7.838881369984778,0.8394579576973389,-0.4032359682320097,0.16398520353178658,-0.8186476552704942,1.2086458896046435,-1.0170508035077026,-0.5648521620958888,0.08772933423458923,-1.2671862429640506,-0.8724545167662212,-1.361303462800627,-0.7997156461122514,-0.9365362096549044,0.7297705604620869,-0.6995657542436795,6.01768745515094,-1.1451408897599527,0.8749502628096085,0.12550893000332256,-1.2780854502539378,2.0915545721186497,-1.315573532689562,1.2620991924220122,-0.6002709429230926,1.3637022360859916,0.0717073399419321,1.7232682601020985,-0.3855278222577553,1.7696302115921736,0.38019454561279015,4.435788241363995,-0.6231257705859641,1.7030965640833475,1544.3038330078125,0.0026016870187846,0.0189756368902273,1,1
2024-02-29,0.7131211620114661,-0.8212188821844064,-0.07831945598632956,3.7837680943533876,2.120737671133078,3.0145055182447034,7.866897586369413,-0.3388167086007539,-0.4069432500352728,0.16712465801017434,-0.2938159631244359,0.1546462138481672,-1.0692409603677997,-0.5584313976775341,-0.17019484368664808,-1.176091790449607,-0.9287374118791923,1.3474129604259042,-0.4071323455641082,-0.7025093458061199,0.7679841481457268,-0.6731844872124951,5.893370248697785,-1.1451408897599527,-0.2609603640060516,0.4674743984753908,-1.3838257911304002,2.090811478759931,-1.377143132431312,0.7917233724175218,-0.7109941102809829,1.1034600686412042,-0.1851219548303309,1.6878362341994175,0.12256494421775384,-0.4341863515507215,0.21475441147912694,4.835531416423152,0.7393630326753223,1.1000291794910928,1526.0025634765625,-0.0119216025519503,0.0174333593165921,0,0
2024-03-01,1.4216761250456875,-0.29470507859637063,0.9796100923498652,0.7219555497871184,1.9230941643130042,1.7876835551165968,7.818390922771965,0.10105701479344895,-0.6039467307481118,-0.3988801112397279,0.2153142711563171,-1.5358380131821974,-0.973427635822129,-0.5383987271097969,-0.5293440467182852,-0.6332513646977365,-0.7012001289608224,2.313227058189063,-0.03297929004043063,-0.5950188520947307,0.42898237816951806,-0.4778564883913231,5.5608809752549595,-1.1451408897599527,-0.4868747875388617,0.07215050500696969,-1.1824454767599362,1.9473710193278626,-1.3613485324091694,0.30994751279396915,-0.3576436597110936,0.434933404646104,0.8397485473009215,1.421897728146864,-0.651757558593288,0.2979656607841269,-0.11944912790906491,4.08361263874188,0.7177030328403556,-0.1518295665846376,1519.0050048828125,-0.0045960942656045,0.021790664256008,0,1
2024-03-04,-1.4125437270911976,0.21605694317998586,-0.14938892007208357,-0.8093886592794033,1.8223067492564855,1.245370992254704,7.790996232282546,-0.6741658220003582,-0.7161760103981635,-0.5903695514346716,-0.30925914117501324,-0.6905958996670153,-1.2182420060966805,-0.4866288132316557,-0.7187255901212166,-0.2699194231911826,-0.6869946045599495,-8.739002264679111e-05,0.6775487230830146,-1.0939290564967663,0.22042524482794243,-0.3831433691884275,5.1722803776415756,-1.079274526576177,0.09109801207958748,-0.1849506048086642,-1.23999285156519,1.877243885777928,-1.3753617580674982,0.014353073029202084,-0.8311671600225548,0.17798572115793473,-0.3389612561974684,1.2748188256832091,0.07749712014423096,1.7299568416736326,-0.1630637743934476,2.598158139595814,-0.7082805291380679,-0.3147403958357688,1540.6339111328125,0.0141384438726885,0.0205338292019603,1,2
2024-03-05,-0.7039887640569764,-0.3101977527937853,-0.7392610167102959,-0.7463923679242439,1.9568478885772773,0.8718806411038927,7.807782426166579,-0.28314550342592315,-0.3580191090217873,0.14681805978481038,-0.5728505750744821,0.8324777605674285,-1.1837519207131872,-0.5146371688229404,-0.8675838531527967,-0.4163446080319007,-0.7787129039204213,-0.7970172038484137,0.26639721263244637,-0.34621997008774996,0.7361515768703225,-0.4355951825652678,5.005492150864269,-1.079274526576177,-0.44672491279204224,0.8410045680578071,-1.1329030526423618,1.9889271930771735,-1.3823403190543746,0.8888626419018357,-0.2942259641799321,0.047171979984767486,0.10107491269943154,1.4210364842299017,0.7033910610087669,0.38037262380737596,-0.21744901971609212,2.8968373684008664,-0.3482585707787583,-0.5262414172767752,1569.79833984375,0.0187532028163089,-0.0099592027035298,1,2
2024-03-06,0.004566198977244899,-0.5746340102311708,-0.48716480144796515,0.09084243721862266,2.1500291287651927,0.8933606731399824,7.828774907616279,0.7168649784179891,-0.8379837144918574,0.8797124290689392,-0.4683361078440652,1.2086458896046435,-1.143402900453606,-0.5225618086450691,-0.8629746503971845,-0.10921719429869173,-0.49115137829313094,-0.6064038649332498,0.1291206132565919,-0.3972400598772353,1.3919834364402282,-0.35093857664379347,5.083184930320834,-1.079274526576177,-0.3230232252401353,-0.3389527218561949,-0.9630750628055684,2.146536157793949,-1.345509454206246,1.4818318385869464,0.22665149220329195,0.3071753795045537,-0.6744342141288282,1.6390080129118632,0.9760342845707655,0.7312454981535457,0.3665844870652894,3.1392975696608416,0.1595397385324744,1.6859491815130394,1571.4622802734375,0.0010594094451495,-0.0212975448041717,1,1
2024-03-07,0.7131211620114661,-0.4697845689818229,-0.027891998218563453,0.26875501196028806,2.115644401767382,0.846057334420589,7.857872974105835,0.9631911638162174,-0.29373877405337684,0.757989914560495,-0.26693501749870197,0.1546462138481672,-1.1416972974151025,-0.5069206258826463,-0.8864470149706183,-0.10078879365417255,-0.48552904678295505,0.032756550567696524,0.4728671291173028,-1.1420876909382776,1.3061935127710642,-0.3444425029706518,5.100471152035566,-1.079274526576177,-0.3384283595581139,0.10154915890756792,-0.9828938201633457,2.128263361765641,-1.3381544561160827,1.494950108534827,-0.31002546450389473,0.5959784669768095,-0.28326949162927223,1.5732737921498476,-0.13586430250298218,0.08837975553832725,0.32923373543447937,3.0930947531227284,0.29319383987024294,1.5487701209505744,1559.6201171875,-0.0075642976125346,-0.0364668975296033,0,1
2024-03-11,-1.4125437270911976,-0.26773797821496,0.4999993500947547,0.05948111293441364,1.9721824590793695,0.9464314081750056,7.822178715360677,0.01873346199683742,0.23422391985049043,0.17348083158659935,-0.10303811112200223,-0.6905958996670153,-1.3519404357624234,-0.4505951235816877,-0.8479015594950475,-0.16666237085858165,-0.6111715035722107,0.8464610191899593,0.07548428334800783,-0.37881771522883384,0.8455973721327575,-0.4213758280885122,4.94692913117034,-1.0134081633924015,1.060389334315626,-0.6747807272781096,-0.9181018023881802,2.024917088575555,-1.2709439571287628,0.9837146002378976,-0.5796987747285837,0.6168650787050577,0.7171102943962402,1.374217786779389,-0.6625696984758942,1.5222769102599845,0.43490729402265904,1.5590542581678062,0.24145720334002627,1.9260339271637612,1550.5184326171875,-0.005852929319652,-0.0141240318221921,0,1
2024-03-12,-0.7039887640569764,-0.10331577417493958,-0.6859924860788678,-0.9831998300205613,1.8544525663299467,0.962019018840638,7.806746386760278,-0.4415819931468666,-0.3097531871387403,-0.307555390767268,-0.6064903361730123,0.8324777605674285,-1.3307850579843767,-0.439708227541134,-0.8435425535805484,-0.26022893519977847,-0.5850548230437015,-0.8059410700641451,-0.182955877636448,-0.9841487721318326,0.5220827863049223,-0.49320498795312984,4.686316325203495,-1.0134081633924015,0.2866295887530545,-0.28320201596117334,-0.8944690848478144,1.9403144178542353,-1.2850660017025501,0.6512132100227356,-0.47277283283645954,0.4630183435679033,0.9635274481312576,1.2090505310441042,-0.23010934554624618,-0.046198089905734596,0.40437920589662957,1.3130072863794897,-0.6791440682482216,1.8031360338729499,1525.3665771484375,-0.0163545880328016,-0.0228883130150908,0,0
2024-03-13,0.004566198977244899,-0.608381588422106,0.6513807641572265,1.370938585691693,1.6083603741279187,0.9349102742256494,7.772397267451399,-0.3502327312357931,-0.5830947295598987,-0.998097588637778,-0.136461059348536,1.2086458896046435,-1.2230379364893573,-0.41449074024383076,-0.8548788198939304,0.2729886862475979,-0.4491094940178811,0.602174883543718,0.8483427434725103,-0.06618545255820657,-0.19344212938705446,-0.38774670222866864,4.1982558239440495,-1.0134081633924015,0.499510696273455,0.718236521073125,-0.8920054525575796,1.7558932070865185,-1.1408503552536164,0.06369322829553717,-0.26672479131698434,0.6005646351404933,0.018720957789198252,0.8880253680388716,-0.7116157788137915,0.2375077423415749,-0.3246489992283005,0.3934121300506594,0.6637636636865267,-0.9292369921786281,1536.718994140625,0.0074148607156672,-0.0059525540422095,1,1
2024-03-14,0.7131211620114661,-0.13684584459793708,0.7423577901609042,-0.1556016720647411,1.6591210444622893,0.7903949387146306,7.808904639275799,-0.9107893199478285,-0.47471432714900935,-0.4386106229532424,-0.08283452804584181,0.1546462138481672,-1.2947733959935017,-0.3298953225169659,-0.9156555235352474,0.559375086262495,-0.8757441389645608,0.4673969446880231,-0.33776007879392844,-0.815660667926608,0.06662505562353903,-0.29458604120324816,3.870823804226822,-1.0134081633924015,-0.3750328688868703,0.9649144701718069,-0.8641105315316407,1.8021088269628722,-1.1449597386987524,0.017386355577746624,-0.09904627223791802,0.6149448619603257,-0.44176449199508827,0.9350229649023819,0.12304286689065447,-0.8008683242809563,-0.5901066290429483,1.3116219562710292,0.08934035365676704,-1.9696018467021545,1515.188232421875,-0.014109943280282,-0.0031894187466262,0,0
2024-03-15,1.4216761250456875,-0.08304743761919718,0.9491838451949575,-0.08428599553275563,1.447188508480377,0.5485798277827492,7.7681199572101205,0.3579741649408488,-0.2658635163851791,-0.7659833290307918,0.023444653790251055,-1.5358380131821974,-1.2311341745740392,-0.2934203081102352,-1.0236346700739247,0.7207520023723575,-0.8438526093129154,0.5699530768714549,0.10503605328103245,-0.6435737362820535,-0.6719078925452951,-0.2244126267654072,3.372764258573178,-1.0134081633924015,-0.3560600158724954,0.01910804476635385,-0.773695677452143,1.6426422062601675,-1.0678757435611808,-0.3789856232691742,-0.6141147100129914,0.8709444133349851,-0.3503814947732131,0.6639764849786728,-0.6500403385663611,-0.40725618524202256,-0.9405827800725877,0.9954752235736548,0.16197414420331124,-3.3243591479773387,1537.746826171875,0.0147785680948765,0.0384577804817398,1,2
2024-03-18,-1.4125437270911976,0.02357237423311953,0.11800752929742787,-0.6752568601923159,1.588846842700101,0.26423633920967454,7.795321153226475,-0.7909748754194373,-0.09590414963220069,0.08524683133284343,-0.31406693699228955,-0.6905958996670153,-1.1706332566366502,-0.35428253356277306,-1.168410831578353,0.6281786458562914,-0.4082805920269769,-0.2829026777607648,-0.6753371660595808,-0.6428759302612108,-0.010643537803148554,-0.2754100440101937,3.149212498816361,-0.947541800208626,0.09073053773123074,-0.4418647593620536,-0.7152499102571689,1.7596081980310418,-1.0375140979348765,0.012951608402254322,-0.13324039210129465,0.7912345416551827,-0.9111450972075981,0.831302300228428,0.7924775898811308,-0.03212259115638326,-0.4225074957996992,1.6277858341430134,-0.45023066786828636,-1.31507805462137,1515.4327392578125,-0.0146172105125508,0.0169439288054579,0,0
2024-03-19,-0.7039887640569764,-0.3150209578336295,1.0505440813447147,0.573449652100458,1.3711203904681104,0.1678681642888276,7.75130302021088,0.7510334712383041,-0.6179788077308853,-0.4009097838725754,0.10378685533264913,0.8324777605674285,-1.1329216803464832,-0.30679520651987474,-1.2233977609348454,1.0163669800119592,-0.30352874651956685,0.4568176402474489,-0.2817190083495476,-0.3825130217915457,-0.9556337865228948,-0.10376381442384353,2.733612732831416,-0.947541800208626,-0.8247567822427788,-0.350385047030731,-0.6124211353854453,1.5970701889479562,-1.001163758252165,-0.6605944392160938,-0.07837652950027793,0.8514859854996271,0.35808694243019273,0.5581810313935988,-0.8117031776035023,0.6802674944690397,-0.6271101251650548,0.4470113749153801,0.591788118782097,-2.086788699062065,1516.313720703125,0.0005811709400795,0.0353397513021877,1,1
2024-03-20,0.004566198977244899,0.10417207649148146,0.7772541161580687,-0.33775580314038217,1.3387291232886882,0.11986270779383514,7.791978557661269,-0.8180517398513337,-0.13056339513707393,-0.31555104080203,0.02073271573560701,1.2086458896046435,-1.1418671991539395,-0.23855175640480827,-1.252325356859741,1.0489492021335434,-0.46141041770628427,0.16142738875052628,0.7249352877473262,-0.3796573958517371,-0.971573416109113,-0.06577622432477045,2.3840439068387247,-0.947541800208626,-0.33269813052599606,-0.9117421330980935,-0.7295389011032827,1.5792115544713818,-0.9462933810838084,-0.5371564036216602,0.030354844466304327,1.055845311888151,-0.7912864051676219,0.5143898191172604,-0.32471744642227124,0.2680384840359006,-0.23012175350685915,0.2353336201495893,-0.0992092278233766,-0.5662614831258976,1531.8255615234375,0.0101779960112505,0.0449301467931675,1,2
2024-03-21,0.7131211620114661,0.020851744283340502,0.1423873244225696,-0.5628479362737313,1.4217450609937279,0.05974472237146799,7.822590248732637,-0.006793909660852038,-0.07495324664277381,0.21006541887917551,-0.2293256852109691,0.1546462138481672,-1.1125868629405424,-0.21107305862731118,-1.2903912782197788,0.8774603534285699,-0.40947125645390137,-0.3897828758838016,0.9728980014131471,-0.8032252934769548,-0.363622319055398,-0.10117741008132472,2.2237650624515086,-0.947541800208626,-0.41293996470758987,0.3588331970790721,-0.8917894135450861,1.6522026487412311,-0.9758008767015064,-0.3577559834604857,-0.3149441911626063,0.7282501460568057,0.7512914056515682,0.6134329788189579,0.03910392055271827,0.13040212547231322,-0.16471120656091642,0.5418584808560222,-0.32958989083573464,-0.32331765206532415,1574.593994140625,0.027537255948084,0.0401062835311865,1,2
2024-03-22,1.4216761250456875,-0.23000810616350278,1.632316567800814,0.9751371155423755,1.7155096580585618,0.17674095100000234,7.881495046874963,0.5054645507693807,0.03525714623902202,1.1851421589883,0.47367879692447284,-1.5358380131821974,-0.9158891640321796,-0.12592571253180365,-1.2202282828476814,1.006037333224745,-0.17678776183881978,1.051097081809379,0.022165563823901065,0.11729621865374244,1.30285469584576,0.007626580845384184,2.462456335498781,-0.947541800208626,-0.4170279051542866,-0.7917565887237522,-0.463523890391871,1.892262495497587,-0.9431333504313076,0.42733774151909787,0.11255079112571226,0.8054691516167497,-0.8183732690939644,0.9751482666582508,1.341519062228423,0.4750494938300581,0.8433949342433416,1.3404978593486194,0.9851505662197791,3.432272845939472,1564.0242919921875,-0.0067352835814051,0.0082634136529535,0,1
2024-03-26,-0.7039887640569764,0.475249539987866,0.6529556274481695,-0.5813886136426796,1.5860716502985714,0.22069639518130363,7.837996352108742,1.4320655571963423,-0.31473882079495963,0.681935054448523,0.09088026940745099,0.8324777605674285,-0.8966372268710787,-0.10363118447998515,-1.196041551202023,1.1366971746360939,-0.12445557077667112,-0.013153224165787592,-0.44120810964577795,-1.065155371727754,0.7660390155773995,0.1054864896124067,2.524059608707542,-0.8816754370248505,-0.6342594347987816,0.7524538078755088,-0.46917460513484976,1.8027698286414755,-0.9258021666288669,0.37423054765691605,0.027580333544226763,0.8799319682305609,-0.006815841134774519,0.8129811512634494,0.1245843534333435,0.0766252314576206,0.317392783353721,0.955616121641116,-0.5127035318921097,1.4973137134620447,1569.9453125,0.0037786119841789,0.0135179887969049,1,1
2024-03-27,0.004566198977244899,0.09122412432223492,-0.11461512267444318,-0.6405622044410346,1.587594829503218,0.26629576906714875,7.86815737462117,-0.39733095719361455,0.11857116356587608,0.5207508923801364,-0.24052353690317888,1.2086458896046435,-0.8997710814004239,-0.061556487640629924,-1.1720610126539746,0.7669954519721289,-0.46863075729192494,-0.6086506368125892,-0.3492519465678655,-0.6227294533146678,0.8755928233122852,0.02228012829113637,2.5967689892919648,-0.8816754370248505,-0.7580122639420266,-0.8188721200071399,-0.4852707923974469,1.8153791504203929,-0.9582546848770687,0.20444485410942206,-0.22824769445790608,1.1722291777535347,0.5056317965040291,0.8102886064330678,0.0951700017027568,-0.18249222065158677,0.7664578138204685,1.2401574394630421,-0.44180504193033293,3.1464712532863324,1585.99560546875,0.0101715664310593,0.0094307095918891,1,2
2024-03-28,0.7131211620114661,-0.2412418475223217,0.958891180517967,0.7462910405886194,1.664876850098434,0.4354316474429059,7.92093667560175,0.16387880912060393,0.03244489502189879,0.5811570201549169,0.3214773455527616,0.1546462138481672,-0.9442301679445582,-0.008907942483631229,-1.0860036983429064,0.8268956383529728,-0.5200545539412514,0.4990763229808056,-0.9135327300971489,-0.9183272949591417,1.2659124238156954,0.09495834799720401,2.7698264831021016,-0.8816754370248505,-0.3630803000132684,-0.00645578100482196,-0.6314935277370436,1.8896900751253352,-1.0145934464910602,0.04388645371257953,0.49097729322724887,1.737472640499927,1.4325749969705146,0.9048682470318684,0.36566505543525835,0.8515091127617783,1.003867926690342,0.981731651606551,0.7906375488944083,4.032481145121874,1594.510009765625,0.0053541327492698,-0.0071527992810058,1,1
2024-04-01,-1.4125437270911976,0.32256027546258725,-1.0147760758613764,-1.210222651348376,1.6842245808901761,0.6584265935274171,7.934627410897882,0.5051213532196148,-0.22686303467423116,0.4522280951327996,-0.6497640528378763,-0.6905958996670153,-0.9548171418015473,-0.07408704597743526,-0.9845748503098954,0.49696210372651767,-0.5127335718057087,-1.5179798333413619,0.3636600953610371,-1.3036291449067945,1.297946389085622,-0.006645168826443189,2.9507331203668468,-0.8158090738410749,-0.8923270170977188,0.5065342051109093,-0.6369369620199822,1.917145830006377,-1.0394125180602598,0.13010231036718176,0.09934641001720092,2.431404624336879,-0.397497114120512,0.9245160038123106,-0.04840402113904299,-0.33770211537897843,0.8841686621017062,1.4655856242657808,-1.3244544275954508,3.623774529289121,1587.659423828125,-0.0043056139301491,-0.0183036792405555,0,1
2024-04-02,-0.7039887640569764,-0.6517939994818173,-0.5470907987108234,0.6454358378725973,1.5856180331355547,0.8044506175842344,7.911721668209795,0.2479768139832525,0.5021452135573005,0.1605476433422889,-0.4207969237343641,0.8324777605674285,-0.9447834266400005,-0.12516088583142634,-0.9240398198372873,-0.10286121303504964,-1.0807556718999796,-0.6943373887847537,-0.7929222689982106,-1.0236434178723135,0.9488061897577793,-0.22280498184558173,2.9954528498847766,-0.8158090738410749,-0.2921997478487995,1.4344584350446936,-0.77729057243118,1.849769136152721,-1.0958204942126397,0.2066733675631821,-0.2397039155064059,2.2977026949570294,0.16391990713474727,0.7938241363615317,-0.1957856805326684,0.10625444737048091,0.10834228169460577,1.1604323775281207,0.33122090717025016,0.7256244586877577,1585.310302734375,-0.0014807084374538,-0.012217939910629,0,1
2024-04-03,0.004566198977244899,-0.42209301944387145,-0.3956698454692404,-0.11727139428973844,1.5236869894834248,0.8566071825277113,7.886707822787373,-0.2676402703595582,0.10518716981465888,-0.04252478242449394,-0.3684164740607533,1.2086458896046435,-0.9980177882318171,-0.13140937695159718,-0.904839474460103,-0.3329677393061236,-1.2142577935250074,-0.32047375564447733,0.7593307873077938,-0.6097393621652621,0.7747144999224587,-0.33379904897940993,2.974059999025451,-0.8158090738410749,0.28997343598008324,-0.39755053114959993,-0.8290761324907157,1.8101530956352014,-1.052884877683724,0.31598755816882096,0.3352640797695406,2.3405261618335604,0.5052884722113016,0.7051111233604551,0.3738793186817101,-0.6761638869918838,0.2346699628382318,1.6085386611262085,0.08762139684958165,1.2057725603227933,1584.821044921875,-0.0003086672208369,-0.0098017378659824,0,1
2024-04-04,0.7131211620114661,-0.36954468784725475,-0.18812732898366147,-0.024715182581445335,1.4774396775040486,0.827183840266457,7.857628090113709,-0.11685272053789304,-0.23847508901177603,-0.14854131510799942,-0.267390561483853,0.1546462138481672,-1.0099495125058644,-0.17408313128485445,-0.9189997190145912,-0.35917629321257144,-1.2040467253615748,0.020010423879324623,-0.8201790252023476,-0.39320546588559846,0.6758075443226823,-0.34029175848019044,2.9180929851897464,-0.8158090738410749,-0.3098584990460092,0.1644606652838335,-1.0304299309456904,1.7821256052504362,-1.0791874696507888,0.7820752305330162,-0.658386886259773,1.6021784621061679,0.24804896941671684,0.6423238433233255,-0.023429028392828993,-0.2815141787529292,0.13634846167500256,1.7913610870239405,0.1547273132234586,0.8313607096306557,1574.6917724609375,-0.0064119424418355,-0.0502424438105773,0,1
2024-04-05,1.4216761250456875,-0.2681949822410369,-0.741273758915859,-0.7172326854316423,1.3597648259085546,0.833344902729219,7.839163386510393,-0.05429161051114845,0.3443139105395042,-0.38971605801338427,-0.5311443088448711,-1.5358380131821974,-1.0392140150066664,-0.23753166964450104,-0.9176597133512797,-0.9810523711665016,-1.3409072374308098,-0.36509340559080805,-0.0035314051717555734,-0.672764665566597,0.33212721133456063,-0.5463370799282793,2.7476670951725453,-0.8158090738410749,-0.6112663785447803,0.5061905174612382,-0.9652426250331667,1.6962951389400382,-1.0512312598084783,0.43730500274009926,-0.4241367715100756,0.5508458843038565,-0.2677585324755191,0.4900241086857471,-0.038144454368346535,0.7277782445523564,-0.2584784002383648,0.899253074629318,-0.34848248053163156,-0.6977366326462644,1565.590087890625,-0.0057967472102801,-0.0437979425360621,0,1
2024-04-08,-1.4125437270911976,-0.5327940733626162,-0.9668817516367443,-0.5589031865997232,1.2520597995269973,0.8250407406967927,7.82521168639142,-0.3800716830981381,-0.662853196418271,-0.4929266674308245,-0.6432798077644526,-0.6905958996670153,-1.135972875609731,-0.2851234026830965,-0.9208851773455847,-0.954887519861179,-1.5272558827244875,-0.8434746932221795,0.5121303696460734,-1.0551681918419187,0.07610872591932451,-0.5447700913893291,2.498889001818811,-0.7499427106572994,-0.49175762411052926,0.24867876548000675,-0.9491103740763714,1.6174140084249766,-1.0798258642035865,0.6992909969880109,-0.3705477415269248,-0.0888947806525396,-0.1169152967648624,0.35862707565139423,-0.3360301363213352,0.9763907912185724,-0.5203052815340564,-0.175667076558271,-0.13932666427611978,-1.726658015641581,1568.3795166015625,0.0017801253997773,-0.0396258129592163,1,1
2024-04-09,-0.7039887640569764,-0.6452889720833286,-0.8130909849721183,0.007539588284447654,1.2360564614443104,0.8175239433666892,7.841774000303876,-0.3472338476845,-0.42541669361913875,-0.28915491319329517,-0.5784133654419209,0.8324777605674285,-1.1352221112643515,-0.4060809837176247,-0.9238394458405336,-1.0327060871088147,-1.437174496989372,-0.4624285021081627,1.444887476519059,-1.235598639564505,0.1623268460186631,-0.5828598234875381,2.3001190285750344,-0.7499427106572994,-0.2614622967104431,-0.2676746407983398,-1.535982240581088,1.6106207540766604,-1.1414172197293675,0.4218532196141919,-0.26719084612237487,-0.06013519888618214,-0.05433108290075019,0.34099983151650864,0.07587567516495344,0.023166780185246708,-0.37777177246575355,-0.14405137457805697,0.10484569544879731,-1.163603567009646,1569.847412109375,0.0009354936071928,-0.0552571216535687,1,1
2024-04-10,0.004566198977244899,-0.5802146296159238,-0.4447718326714639,0.2716057768988782,1.21017414748243,0.8318679837622636,7.8647672994794355,0.05720377302024065,-0.3710987186580887,-0.14876137330094402,-0.4186213902031976,1.2086458896046435,-1.1551149336703028,-0.46465768496494336,-0.9183578868537439,-1.0316407139261385,-1.4048090671281832,0.3054361225175797,-0.3966630811107358,-0.9553458979230296,0.18818240119171195,-0.5949923890064757,2.1307294342104877,-0.7499427106572994,-0.07405173379264252,-0.11667176029056893,-1.5905694830173938,1.5959863422039162,-1.196704912488045,1.0596976571324437,-0.5370302148863056,-0.1047383545481407,-0.38023146616975045,0.30805496958126755,0.05810604459743097,-0.44142125128238846,-0.32094114029981213,0.22983687716973214,0.23579449300230762,-0.9406590740404299,1507.1629638671875,-0.0407493731654319,-0.0519810462560763,0,0
2024-04-12,1.4216761250456875,-0.41991051322050676,3.02806849553449,4.069051804938081,0.6999044181932306,1.064531018921328,7.766326533326202,0.012119093608972668,-0.26633591070277796,-1.620372241387958,1.4560368902765457,-1.5358380131821974,-0.6846823073254698,-0.2696064787198578,-0.8263452430938932,-0.10401372502221007,0.005033677104270454,4.3268494878240205,0.1682752195659071,0.4321902897024252,-1.450579319318942,-0.17850734964712608,1.4006092420614977,-0.7499427106572994,-0.6497323063238305,-0.05402131048237995,-0.5490602084103755,1.1989685585454783,-1.0150229691863728,-0.3261864418492224,-0.6517530294329794,1.4487363787424559,-0.3473815037332929,-0.31180661106694785,-1.7534356490063017,-0.34922409975716334,-1.2542825614430304,-1.2753380018123657,2.601434945446256,-4.573358808643218,1507.2120361328125,3.2558832679626336e-05,6.503561714723673e-05,1,1
2024-04-15,-1.4125437270911976,1.4607561394489925,-0.2713189479238582,-1.157463463745172,0.6703552179824845,1.2005535944997137,7.79581832387631,-2.212931953776489,-0.5398457704750704,-1.207823430240016,-0.25715207713098265,-0.6905958996670153,-0.7466951432435843,-0.33613070329521133,-0.7758691273285786,0.10043784195768155,0.06273868964061141,-0.44110312357128584,0.5117848919794347,-0.3391644463511634,-1.3727882151807254,-0.11229413870346071,0.8122172744712851,-0.684076347473524,-0.11226974339381511,-0.3802666101165145,-0.6470365361196831,1.17921482766039,-0.9690296032683774,-0.6006310321223345,-0.5853899160159951,2.6007074659417784,0.0572054759104133,-0.3435841366825084,0.7892608146006916,-0.9149836873743886,-1.1080648099327781,-0.5674274583191703,-2.3479634775397953,-3.978861550391716,1504.765380859375,-0.0016246176334343,-0.0366358466806916,0,1
