Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-12-10,-0.2793919321814271,1.5719859824436124,-0.009110715018354202,3.9926051256269908,-1.498817932775192,2.5170473006939296,-0.09261793514098401,2.4168973592316516,-0.06798421891347393,-0.06623912457979139,-0.33794221253630774,0.1546462138481672,-0.3895733323981938,0.8142130395453848,-1.2913499621228934,0.7131211620114661,-0.4162364163327885,0.05747651155277872,-3.7383960388381636,-0.529292426423517,-0.3167541170536757,1.4308336825260302,-1.1263130773677825,-0.5393642480684598,-0.3414536185692044,0.6975603103829345,-0.38811713566038586,-0.3113462703673343,-0.6092621757321602,1.4475973183925193,1.2500453005151049,-0.11421388869300031,1.1586788443587273,-0.9362170498980185,0.9212884897730614,2.040420002969604,-0.6087582008940958,-5.9857332296413785,3.9346283133312454,1.5570271136798632,644.2222290039062,-0.0022031741610091,0.0395787252542119,0,1
2020-12-11,-0.13062305499205304,1.586828720384215,-0.009110715018354202,3.5651496458263763,0.940840526822857,1.417415270516071,-0.2384738737845856,1.486952826993664,-0.1620293856543885,-0.08705630024423117,-0.008693079609256851,-1.5358380131821974,0.2174681824652516,0.7017116687727534,0.3119362919619135,1.4216761250456875,-0.78204579933474,-0.010165256126229356,-0.5751743341847474,-0.4960079524708552,0.22967842462168445,1.357835307056716,-2.660533450016077,-0.3253818682802907,-0.11916310799254297,0.8600302972202745,-0.4516163015398953,-0.13602785664538175,0.1278741307065443,1.3902958327278254,-0.9361677428331574,-0.25029870206073546,1.5407253301035404,-0.18039147177742673,0.6890855620761643,2.018137060826066,-0.6298077814370564,-6.0251514667459265,3.555634526559969,1.5252920631399145,639.260498046875,-0.007731706192572,0.0204361101770091,0,1
2020-12-14,-0.10728008902333336,1.5938230013550811,-0.009110715018354202,3.0560703492026113,0.5347458754049963,1.1583938522226611,-0.31658368265266795,1.0168142855963869,-0.5635690439475252,-0.11502436932717822,-0.3768609635892663,-0.6905958996670153,0.30731867706330496,0.5110314509977042,-0.6086207724345034,-1.4125437270911976,-1.1143330156985123,-0.0921617054942764,-1.888901511419659,-0.5960476653140665,-0.5636040031555275,1.2161605087117595,-4.077846182447473,-0.48728989729781436,-0.5327836895547262,0.4475408807675166,-0.6510005099267825,-0.5046339175364108,1.251859179208693,1.2630463079317842,-0.17314764587690032,-0.4438987551343748,0.5380125026499698,-0.5009397411295814,0.8506002923296707,2.000167822974606,-0.6715656286764466,-6.293678961571615,2.191093045090348,1.4356238518766615,648.1821899414062,0.0138597776722059,0.0003642767504945,1,2
2020-12-15,-0.027183235859830537,1.381754915222365,-0.009110715018354202,2.852568536039164,-0.3503562731655817,0.6736352166011809,-0.18234770089267183,-1.1009444144909535,0.046193649610456855,0.015114280188828688,0.15077731257277968,0.8324777605674285,0.6367931629323214,0.666093016876044,0.12891090378890432,-0.7039887640569764,-0.7539369932770991,-0.18710923291756845,3.2621554257653926,0.01125571734842577,0.602861805871881,1.086534866118877,-2.5550206807777527,0.46395633802945235,-0.13323388569563382,0.8804886781402657,-0.3323472456309681,-0.17881369411988648,-0.9365197551489444,1.4139416866825414,-0.4955286847802116,-0.5151692410727737,0.4526428635961685,0.7610679594369065,0.4405361436971329,2.022664713408848,-0.7116383413021714,-5.621263648888204,0.635335270078478,1.5724733425105284,657.2203369140625,0.0138475163194549,-0.0131676126053965,1,2
2020-12-16,-0.21812646987391426,1.782639819758755,-0.009110715018354202,2.8938493505695884,-1.1270448833748121,0.9341706506669795,-0.20898223494968943,1.8980333868027701,0.7506109057910156,-0.22062312228998787,-0.3557978154286322,1.2086458896046435,-0.13597445781788475,0.8253239799099938,1.253498811928754,0.004566198977244899,-0.1270091423268279,-0.34707598437179454,3.3053628353833098,0.5070409641047725,-0.6455112199421806,1.093911605362757,0.054292692617550285,0.28957180631543916,-0.597788293686732,0.40863411903489305,0.007378473209412794,-0.5607698407990244,-0.17274373078067293,1.5599474579943788,0.7635189177392255,-0.5856669066074881,0.5276885945214785,0.7603435312592385,0.8709383863988482,2.0402270747238864,-0.7094324230142891,-4.372610578234309,0.7653632516534361,1.7100394828584822,671.7092895507812,0.0218063116161321,-0.0251597580563416,1,2
2020-12-17,0.07692377460721128,7.860360452489205,-0.009110715018354202,3.269244487132495,-1.29152327343059,0.7005819834160629,-0.2903187605350125,0.6463956832104449,1.4880117424475907,-0.28733915172262364,0.2883872624690142,0.1546462138481672,1.0960702995020368,1.115148873349225,-0.9360538794404001,0.7131211620114661,0.7406097429941859,-0.3926503171962446,5.3277322920592445,1.1432510482172904,0.7065174322316898,1.3619579226655902,3.5248416226432937,1.002699173149247,0.07986454863394547,0.9167099855449993,0.5251531394066408,-0.09756591694567297,-0.49544415401657615,1.8121230344406656,0.7628039309008279,-0.5354873053239958,2.547625977363211,1.2324402655837678,0.40185813769363943,2.0631027579294923,-0.6311942304644633,-2.4035947481116104,2.7367772784043054,1.9337610679104422,657.5230712890625,-0.0213457892382118,-0.0314937770571202,0,0
2020-12-18,0.12306754908995439,6.988463160066185,-0.009110715018354202,3.150882657146821,0.3115008019503036,0.8630606005270219,-0.049931352166306925,0.79048145371177,0.13575406273778848,0.25392790511928004,0.383635940701131,-1.5358380131821974,1.2518188305213611,0.7093880436011974,-0.17186819683161286,1.4216761250456875,0.18516804428098882,-0.34592938944691204,-5.311390319173458,0.28577804702672266,0.1530065740790104,1.2498338747649806,1.309036108405776,-1.0189945409555694,0.2423898929120381,1.023609345965358,-0.043274636412240663,-0.010504141870160634,0.7648507925761978,1.4885607247166894,1.2268990435841578,-0.5015681037576712,1.4368307113933843,-1.2827800125019804,0.9069467274394739,2.0391091497263645,-0.6649106078548602,-2.261994263532181,2.9160081578662607,1.6905694045285646,639.493408203125,-0.0278035396190866,0.0010622918686753,0,0
2020-12-21,-0.537205929190509,6.897050188652814,-0.009110715018354202,2.546330165768559,-0.6089057275947062,0.4505492729718,0.19809038306385243,0.8046919175222114,-1.3082865563679278,0.7247262411608727,0.29142714245918055,-0.6905958996670153,-1.4638709044778364,0.2307692260138162,-0.49474170338432466,-1.4125437270911976,-0.1735632122590955,-0.19141459233067332,-6.737393354314886,-0.7172957728068542,0.11094771864180217,1.3927660926656174,-0.1367750095418704,-1.952373295672092,0.3336350573512888,1.1000250683036272,-0.6965292505586569,0.04451334930365471,0.7641350973971516,1.0926121840727339,-1.289396245086013,-0.3158030731187106,1.175179761503744,-1.6499352706275707,1.0132175636638443,2.014316406281738,-0.6226865461252041,-3.5603574595791803,2.9022228670184242,1.3871782667087003,639.703125,0.0003278883163148,0.0389713923547455,1,1
2020-12-22,-0.4473572700828059,9.062020775010842,-0.009110715018354202,2.0455948381150333,0.12850534315449216,0.8835200681795757,0.19512911208868472,1.3014910868855163,-1.1588478024113764,0.6016763761529947,0.1420756701820326,0.8324777605674285,-1.0844666876387379,0.19810266790756242,0.7662292139038884,-0.7039887640569764,-0.22487488934865085,-0.18754018146569346,0.02981998203761485,-0.6974846073523527,-0.11978887969388623,1.5128245622266863,-0.3420919044594161,-0.5244591847225683,0.19257978849542529,1.0092063073721722,-0.6700734227240552,-0.0282293382063878,1.2286899911778058,1.0607635973702927,-1.665962079357961,-0.2566904430709778,0.6854999569792808,-0.03304621723890304,1.089183993038576,2.0381593913490463,-0.588552369653414,-4.29761723074253,3.000918060912037,1.379907586496637,640.89111328125,0.0018553708685098,0.0423501002048979,1,1
2020-12-23,-0.8256147420015456,10.076285247984611,-0.009110715018354202,1.6575334766176573,1.2529093521313313,0.4116404445436228,0.01021136138547222,2.8312877421180396,-0.80574010596098,0.438639869152895,-0.754969749037705,1.2086458896046435,-2.7238601963373377,0.1854087275235068,0.7655131348552019,0.004566198977244899,-0.6189647205362454,-0.318976218835451,0.3927803391424218,-0.5506810260314728,-1.0109654430132928,1.3489847613713855,-1.9590203602957994,0.3627032077580992,-0.5542410640858665,0.27247591757989553,-0.5709921543452462,-0.6294589759716807,-1.2900982024538672,1.0450469267613465,-0.025555745113652616,-0.10743098855732745,0.9486802926147153,0.05605646427168857,0.9988992090034339,2.054297846511367,-0.6320558950090212,-4.560278736553273,3.091174633389615,1.388570059973816,650.88427734375,0.0154722926153534,0.0431440624405875,1,2
2020-12-24,-0.29439508432663847,2.9149672928111667,-0.009110715018354202,1.5928551018758546,-0.9362852908323616,0.9197432996307122,0.028355618717002706,1.1892241128503318,0.33661593136226897,0.24179966183311544,-0.6883519473575122,0.1546462138481672,-0.45347271459850974,0.38621076266288495,1.2303171968924358,0.7131211620114661,-0.020083281614341513,-0.3408629565631545,3.6596952978002624,-0.023198982486938382,-0.06540615492668032,1.3438401208763027,0.4820449410834044,0.3369742580331726,-0.5717426367911476,0.22107295345243033,-0.18755542039412337,-0.6485148307485528,-1.6670371021767645,1.2059385570646115,0.06351517086765472,-0.2714632791366823,0.7127202817694949,0.8564163920239596,0.26650049036506673,2.06989874318579,-0.6333226386489486,-3.8314727567474702,3.0771502038619523,1.5385372878923687,658.221923828125,0.0112102796875838,0.0198083492513311,1,2
2020-12-28,-0.36997535228493517,3.130187541000536,-0.009110715018354202,1.7127056887892602,-0.17222457231610938,1.0266483384581915,0.05708531040571697,1.5781980016762218,0.9195302255588114,0.15026771159597946,-0.9268173924962038,-0.6905958996670153,-0.7769617019628867,0.5072323552009724,-1.2898219717721184,-1.4125437270911976,0.24688879842425654,-0.36882816197779833,2.674439544311621,0.3064049507751752,-0.442281493546027,1.240158591866467,1.5542836200508625,0.3397601032674185,-0.8764184662495621,-0.10348369745780636,0.10267315902589999,-0.926648435529438,-0.025005610063293895,1.3102011107496094,0.8575482621748127,-0.5423687550563268,0.8768483480272464,0.6047359179002871,0.21539975448829066,2.0821055129754713,-0.6630200442713808,-2.712652308304029,3.2348495884911004,1.6429235868531187,664.9073486328125,0.0101055608669835,0.0022271465234381,1,2
2020-12-29,-0.36728829342482855,5.600445667079724,-0.009110715018354202,1.9586771325190362,-0.49504528071299575,1.1030681199375083,0.03369154384886818,0.5573036277629442,1.0404931114282983,-0.8560292776447983,-0.24292500616647084,0.8324777605674285,-0.7709709713791348,0.6153170711152944,-1.6669630461136418,-0.7039887640569764,0.6075023556613924,-0.38879105348565723,2.432450875979829,0.5326879335286557,0.39042503709398846,1.0710597122288208,2.9801518457743685,0.2622139958481434,-0.51376160963927,0.17549306319897942,0.3683262606814689,-0.6246052634081605,0.06415354887160285,1.4008263210811198,0.6090207782732167,-0.8517601639274368,0.4601492912226208,0.5396749026396606,-0.10724863703420215,2.097229747315356,-0.7139050805863418,-1.4514068956769666,3.323080155830331,1.736062855039324,667.37646484375,0.0037065961664672,-0.0003504428335945,1,1
2020-12-30,-0.24717119085231942,5.4954643324174155,-0.009110715018354202,2.190196721890219,0.7657194352684173,1.0122445347873046,-0.005481143336587403,0.4703860359791006,0.7867328389874559,-0.938620020893221,0.3015289988148137,1.2086458896046435,-0.25778772371387726,0.6203328497950639,-0.024050835425001384,0.004566198977244899,0.40144858259677546,-0.42023022628534473,0.8681071357252704,0.5610624314385926,0.24247528297183124,1.061347371495667,2.1902145572603566,-0.32067925170329586,-0.2446806207928949,0.3472380242237656,0.462659955796858,-0.441165584067819,0.8589732923025515,1.407831279434528,0.5446021588190962,-1.0867777268547016,0.8975155159425388,0.16422662857464201,0.1700878552102967,2.11415004464732,-0.7169145257275842,-0.484371197685348,3.8519749915115997,1.7558973132892888,669.1469116210938,0.0026493331041994,-0.0083768142328667,1,1
2020-12-31,0.04140591653921628,2.4307897643315606,-0.009110715018354202,2.389451069831055,0.7650034733171464,0.2754750104756553,-0.05424993527083564,0.5467925228517403,0.4727033940030711,-0.9605784840279495,1.057190293344573,0.1546462138481672,0.9463020349082397,0.6124136060546187,0.0651561448384129,0.7131211620114661,0.17660007781684137,-0.46427055648445337,0.6088853234106507,0.5916189478453454,0.8216864042455246,1.3029818214527515,1.3004880871602096,0.05153217047478857,0.422525770640228,0.9387866629874446,0.5031348380811969,0.15502833476896008,0.610199591114583,1.4014311115131024,0.1714642487408429,-0.8733669255305605,0.4208454684561443,0.10242447096424856,0.3408230266243813,2.137256599857006,-0.6451491573114753,0.19557596232081895,4.501103315019075,1.766563794495377,663.90576171875,-0.0078634205739029,-0.0140579215648471,0,1
2021-01-01,0.22846356145654786,0.43808211865978086,0.7038422590420952,2.3774616346538817,1.2297315278876861,0.22406931586452433,-0.20993414995865384,2.603356130437303,-0.14688975925003261,-0.7447783925827458,-1.0858270935987846,-1.5358380131821974,1.6851396226142266,0.44385290479519246,0.8604021970918863,1.4216761250456875,-0.4071075470018991,-0.4525178319167817,-1.9925721200312017,0.34653468421880085,-1.830113046846949,1.3472035563595508,-1.1149107343426652,-0.6434753483288129,-1.1274032749454597,-0.3916498282073241,0.2616512843100836,-1.15603394097258,0.5457171518469561,1.2610671098080524,0.10981288044595126,-0.8945674680436039,0.9341064781097136,-0.5085550433417437,0.928893603114303,2.1280633945988363,-0.6341387274767498,0.12619214611931548,3.835649307532059,1.6612729885029576,659.6895141601562,-0.0063709230403093,0.0046206404809177,0,1
2021-01-04,0.055946756240774866,0.21766783980162768,0.7038422590420952,2.226955453108997,-1.2899955329456945,-0.10050457523115683,-0.387752440734677,1.472419528700643,-0.5016107141502735,-0.7569138565296161,0.04014471760559181,-0.6905958996670153,0.988237148994503,0.29976857969377235,0.6114950638590987,-1.4125437270911976,-0.11466411649930053,-0.3816610966963588,-1.6123106827649227,0.10204799090386021,0.9593749396424324,1.3527019367018418,0.10563312441675171,-0.9462280507939782,-0.1250650625126962,0.299693430202117,0.0751821940762278,-0.3322163656165919,0.17220957237753584,1.142100669674083,-0.5032092442577623,-0.6481927322675954,1.0420967946692243,-0.4222048928028023,-0.39372046966137236,2.1116403059493636,-0.6336714075843469,-0.3314951455292538,3.8854608660172834,1.5721418930128466,664.6743774414062,0.0075279715099509,0.0247269282789112,1,1
2021-01-05,0.2949496514961934,0.2188002640498025,0.7038422590420952,2.210696182191825,-1.6670749349827172,0.1784870044443578,-0.896173228302175,1.2060242305076845,-0.10582580017957458,-0.8325002187623101,-0.19280398045275585,0.8324777605674285,1.9487108399828599,0.3748326209480922,0.5469780388467355,-0.7039887640569764,0.5929289255197141,-0.4156467845705949,1.8015049395152587,0.2365884163932937,-0.18078491601697252,1.3014032773828792,2.923117714509152,0.32113459286715684,-0.19277634599003227,0.16466564179270546,0.2147600627912445,-0.4423511733796216,0.11049712579719904,1.2008373255696125,-0.41617838277525865,-0.5682660161100248,1.119292373884886,0.3881502461790334,0.293557975226875,2.126651310004229,-0.6503563713843137,-0.3078621116129247,3.077109498959909,1.6258731313483668,661.809326171875,-0.0043197752328048,0.037353466987175,0,1
2021-01-06,0.19352803078676514,0.1917447543841212,0.7038422590420952,2.0941446048928016,-0.02443138286514881,0.35024108842185164,-0.8564257397799928,0.7074653771941959,-0.24389097152242725,-0.8490564237953118,0.8873977955107026,1.2086458896046435,1.5413673206832939,0.2577618895044441,0.17327012517861962,0.004566198977244899,0.4984147963158335,-0.40512865717744606,-1.1109869751541033,-0.04240212118420805,1.0719744084402882,1.2089985687803944,2.5466984257959555,-0.62424924072037,0.9497148787473209,0.9376193344231589,0.06750727470888805,0.45112790406654474,-0.5031323226586453,1.1054067887926,0.39429717188183583,-0.3505108061343004,1.0275467665775617,-0.30332293115399783,0.15932409458091837,2.1035569624053014,-0.678951595101771,-0.5801521266203921,1.7975369167339548,1.5548472568335705,659.805908203125,-0.0030317742277808,0.0346602514238793,0,1
2021-01-07,-0.15300381963777496,-0.1802891709838398,0.7038422590420952,1.9229182467933845,0.06476100975341673,0.9418211497683158,-0.8297369330405169,0.9754177925005255,-0.2550288869237925,-0.8936736575773936,0.613341758080494,0.1546462138481672,0.13558614435545507,0.16796260072616928,0.11152457856440191,0.7131211620114661,0.3995032769364339,-0.46799725580232177,-0.7913019638458577,-0.25519019847264995,-0.3027268815608941,1.2253903806434243,2.156000056138461,-0.7027003116973419,0.5420167810540274,0.714209807946501,-0.015880019749568815,0.20319288216265488,-0.41601523931364,1.0274525116904956,-0.2965713772713734,-0.42247223766731135,0.2832977112059659,-0.22854727230494973,0.9277331379610279,2.0827989720432236,-0.6744177212779404,-0.9567311274858128,0.3779353819944769,1.4975221506919227,666.9805297851562,0.0108151414718619,0.0363992208168971,1,2
2021-01-08,0.20560899690467332,0.06682753261462093,0.7038422590420952,1.9512586407909305,0.859877018741852,-0.38868601313127216,-0.9029384234008778,0.7351792706176931,0.2630088641212765,-0.7354957237892524,-0.5427652705428225,-1.5358380131821974,1.6032575845044301,0.2875748925702171,-0.5024339956458035,1.4216761250456875,0.3056953766029231,-0.5138262385582058,2.613953699925114,0.048028548987546826,-0.8377812566328062,1.243485292679046,1.810948418814153,-0.019296483657939862,-0.31452822375023076,0.10300076209677585,0.21325473536570375,-0.4904436006188106,0.39526325708899523,1.1273439301574013,-0.22146516467505012,-0.16087375801461848,0.23137015666874566,0.5814564965094104,0.7056371674537665,2.097165101234384,-0.670690707654441,-0.6785567793105673,-0.06206298493297171,1.580704553872694,676.2049560546875,0.0137353647576839,0.0241532096866194,1,2
2021-01-11,0.42922294926771504,1.6232072024773467,0.7038422590420952,2.189333805540731,0.6110105882528318,0.30269396887002054,-0.8645649787427397,0.9022833654853362,0.7264543978469485,-0.6898871803985309,-0.03155611966104048,-0.6905958996670153,2.5158001987436593,0.4451384101477507,-0.4152701862581582,-1.4125437270911976,0.35650334707768727,-0.6076860141691139,3.3744765744576717,0.450677121538346,0.49593572749207715,1.393945363670992,2.0419317936080277,0.05732041413083114,0.11103358484452519,0.4584501149449627,0.49799806423401133,-0.040867171912054,-0.29628973861612884,1.2649458322325293,0.585979387219032,-0.05321036197943329,-0.09649874110078774,0.7537177780201519,0.09802177897123943,2.115248424947002,-0.630063277705224,0.15294286017840286,0.27227791689154607,1.6948154969679339,689.9718017578125,0.0201545102182147,0.021571437066407,1,2
2021-01-12,0.8291362821566636,7.350735439980208,0.7038422590420952,2.7080230235946976,0.5465041134400694,0.16765900789426103,-0.7013014321275328,0.4780285728273561,1.3992155055816338,-0.44410504026018244,0.23866275754766036,0.8324777605674285,4.121258442318927,0.7006878825251572,0.3964434467693526,-0.7039887640569764,0.5599772049461876,-0.6349971331453224,5.059814648878126,1.0574802312613654,0.4263000704231817,1.8102938052005324,2.90885357765794,1.2060240656322012,0.4366484962251905,0.763428570627014,0.9145830663890792,0.3069734427179279,-0.2211091179601219,1.4846563048149237,0.7562641230834997,0.16462071652795407,0.18532510309814912,1.1341501285763202,0.4513812360722963,2.1365211320008473,-0.5238866406015161,1.6328991257338423,2.1513805887139617,1.8830219275349604,685.1499633789062,-0.0070129907961005,0.01531091326744,0,1
2021-01-13,0.5287548326678003,7.464211145381233,0.7038422590420952,2.953658000379062,0.1728573106660301,0.9406537591964859,-0.6388603183790192,0.923325277857221,0.6541990277259363,-0.3689486863895511,-0.11663937312681613,1.2086458896046435,2.943130260252773,0.5281551035453624,-0.2954804696957916,0.004566198977244899,0.34299673830371136,-0.5798256578784482,-1.836998270935243,0.6983650855428731,-0.46988334872883974,2.1059219843428463,2.016280257824785,-0.9218982969408624,-0.034156586732668415,0.41886650218839777,0.6632243919759283,-0.08036813326903706,0.5871353728515499,1.3526642238032325,1.1305788183087309,-0.0040391404251956,0.35882279883399104,-0.4593682528600715,0.7545665440881922,2.1188517631521195,-0.45518373350096664,2.024057327390987,3.0720395246742562,1.779304084689711,684.2647705078125,-0.0012928048347631,0.0144129409873162,0,1
2021-01-14,0.3147595195410525,3.7095998418925764,0.7038422590420952,3.0856969482791743,0.11112186104312788,0.7172323653874048,-0.6307871975872098,0.43801207913446133,0.20482317304122583,-0.4032482518826639,-0.649606570658464,0.1546462138481672,2.09247790983468,0.4567545006121002,-0.22025952522783437,0.7131211620114661,0.26378512615226196,-0.5667203950660656,-0.37641572086375347,0.5674922119068314,-0.6328660594675298,2.4227284681588976,1.6911715127246174,-0.10469554818066377,-0.551421197666517,-0.043823031112250214,0.5783770947337928,-0.6241004132133957,0.7575888105630607,1.2996591273248819,-0.45361878629947755,-0.2808545697591183,0.9564084579926339,-0.12743745921264052,0.4120303586500149,2.1060210780273585,-0.3852850246207889,2.007160389330384,3.7282516651485285,1.7383744880512106,683.286376953125,-0.0014308696584157,0.0041106214872505,0,1
2021-01-15,-0.007439841126091534,0.8006310978925234,0.7038422590420952,3.124789713316718,-0.5027363150860531,0.10599085261005309,-0.6861717510181459,0.9605797203952787,-0.12089117173175047,-0.3677436287142282,-0.34818433890804934,-1.5358380131821974,0.7665801173956832,0.3862527324135373,0.5884184748921274,1.4216761250456875,0.39319920400336883,-0.5562631468019573,-0.41099523579381586,0.408969767326603,0.2626681698652181,2.658972904023738,2.2130267153571346,-0.10692818798404488,-0.35186201304231357,0.14255743650185723,0.5199131810451421,-0.35456656533330677,1.1322743410257503,1.245664602093693,-0.1200619791021841,-0.18467589149058247,-0.3876057370547432,-0.13547146221173154,-0.04793875082614642,2.0912412756864023,-0.33507689314090616,1.723775700149706,3.9151952265267527,1.6928384467076136,690.9501342773438,0.0111535921374717,-0.0158754686829939,1,2
2021-01-18,0.4452877108196274,0.17313541992226159,0.7038422590420952,3.317028179649119,-0.41558675923205807,0.4614590866388968,-0.7159528987378795,1.0705281558737538,0.23841108063637215,-0.41112778836657055,2.72317263641919,-0.6905958996670153,2.6396121188606068,0.5159006687059254,0.7589633368604294,-1.4125437270911976,0.7500209556598777,-0.52514007369543,2.795433878477517,0.6488440042845686,3.9508160226755624,3.120974208721012,3.6674007986434343,0.5486710536792043,2.747048837691498,3.0020530702230213,0.7399774614949425,2.9550840074067226,-0.45349273521256006,1.3534556859381552,-0.12811284704163328,0.675194121731487,0.3107929908079981,0.6013956267225989,0.13734587642844523,2.13592492063849,-0.24365830312348144,1.941723027095879,4.040285363768436,1.783600702070711,700.6171875,0.0138939864192475,-0.0137479409992128,1,2
2021-01-19,1.0481194680877406,2.206029268959618,0.7038422590420952,3.6795453979516277,0.3959941376557188,0.7664537425285783,-0.6705508284626583,1.149123472852378,0.8098430317588888,-0.6118241210879235,-0.44327752804847653,0.8324777605674285,5.013840674744172,0.6952335707886474,1.1338498333265792,-0.7039887640569764,0.8811974133966766,-0.4877418424278297,3.538700963634366,0.9673710971883224,-3.499968846088649,3.3651826874135966,4.240603905121696,0.49308898417160285,-0.2770730836183711,0.46132972494687824,0.9793551525639697,-0.03543818884697922,-0.11960547179919813,1.495578604650485,0.6057152007358724,0.6274155443762824,0.1743871829778706,0.7630891357782692,2.9800288539555133,2.1540383585444167,-0.20272497338884637,2.6104813918882037,5.1794740523657055,1.902626554525954,695.0964965820312,-0.0079109630762242,-0.0647224346873836,0,1
2021-01-20,0.9270073138943627,2.275597896444241,0.7038422590420952,3.773442954081211,-0.2958166313816576,0.42187337123300217,-0.6230080297510635,1.0557143014855728,0.23861078938790795,-0.5870492033235744,-0.9049100004739832,1.2086458896046435,4.522616463113854,0.5328430609831251,-0.45276778355400493,0.004566198977244899,0.8070956716609372,-0.4808402156515395,-2.096288019428507,0.49410948511228553,-0.54706700753022,3.1234275668964244,3.9154951600215284,-0.3734297584807851,-0.6697001827844894,0.06082607901418548,0.6702862653554172,-0.4767708816071736,-0.1276643157694101,1.3530848042673962,0.7655137061112364,0.5924977983013099,0.9552292163143818,-0.5113035516719987,0.45424391515382007,2.1401132809394885,-0.25537725548274076,2.3655569729952974,4.455287375139871,1.7842209717821553,687.0833129882812,-0.0115951243348287,-0.08424881572494,0,0
2021-01-21,0.7314150843813279,1.8846959575107731,0.7038422590420952,3.5905136243776465,-0.2206079874805376,-0.04084073975950621,-0.5121776493517363,0.2979702569133345,-0.4105678996353646,-0.3866856039301693,0.4133555569889759,0.1546462138481672,3.7338700727542347,0.3293863059612923,-0.11870143666001964,0.7131211620114661,0.6314668598332236,-0.4536298838698558,-3.021057928530641,-0.07403757228701,1.7932655947153124,2.5090624382489692,3.1797675691793557,-0.7140486753956776,0.798510485452708,1.3565609849145794,0.2897989476767469,1.0385329836963875,0.6068907387268344,1.166608587907553,-0.5059815536525349,1.0493631908886483,0.7295396949575268,-0.7238939124472785,0.05609506564891053,2.1126377533059406,-0.38606539878919693,1.365856838971841,2.331071862658679,1.632434535917754,672.5245361328125,-0.0214169598286602,-0.0588589638418419,0,0
2021-01-22,0.20829259499708286,5.2869570297418,0.7038422590420952,3.0212963940337634,0.5879377729040591,0.14554962823352086,-0.2754263842222855,0.24510113344480314,-1.3531726943092284,-0.014116317632551991,-0.9038319125418485,-1.5358380131821974,1.6292191610603926,-0.01854878957727275,-0.12676460306473608,1.4216761250456875,-0.016271377513498428,-0.4387428281480093,-5.4496177973221815,-0.8693526226816989,-1.5005456955962213,2.0919868202203125,0.5191212360313943,-1.0256105688966821,-0.4983100242334027,0.2649900490176433,-0.2820944350077469,-0.28308713012941916,0.7668475571939427,0.8630819187632887,-0.7208132173302597,1.0948989569713672,0.11209298540005833,-1.2868393498173378,1.3442115841544464,2.096577583360304,-0.4811067915979614,-0.5554814467376893,1.6928694637309682,1.381070811544249,681.5159912109375,0.0132811198212527,0.0227384431500895,1,2
2021-01-25,0.23715050274477525,5.785727277017144,0.7038422590420952,2.772901948524381,0.7584547463834803,3.00519715603809,-0.2804489871329245,-0.08871280006604844,-0.5287853318498371,0.03629632874299331,0.2558746305499332,-0.6905958996670153,1.770987576691258,0.16871768931479472,0.6081844367381769,-1.4125437270911976,-0.025251545585785417,-0.4066936561943906,3.288039109828956,-0.4239373136892498,0.6872410648074976,1.8892709183980547,0.49060043437551415,-0.09880552405686405,0.0414267217725616,0.7590946887316773,0.003369645423987066,0.2552229822473912,-0.505907378592696,0.9987067925114814,-1.2935463610222373,0.05979877779212287,0.47116985905026404,0.7268892380481984,0.25905863562573045,2.1178049678332838,-0.5310302295448321,-1.1610503791958668,1.3991409853580188,1.4957810495415875,656.7078247070312,-0.0370805072689231,0.0646518446696344,0,0
2021-01-27,-0.40579716119910475,10.605494996434773,0.7038422590420952,1.8931921992926022,1.133279939226832,0.46433884960335464,0.008307358543933704,0.19822117454756433,-1.7699854773668091,0.30551771342064576,0.5090906258688507,1.2086458896046435,-0.9287181566194137,-0.41380489804227666,0.7682270495045576,0.004566198977244899,-1.1247342421227535,-0.22650708995994104,-9.25236804234226,-1.56036098566687,0.44760852862602396,2.07681428054105,-4.231830117612361,-2.4536760274479827,0.36680501704126284,1.079517200634244,-0.88642369350932,0.5656256725772826,-0.7209518769574629,0.5101086996891977,0.7297760872564086,0.21513724209856055,0.7792607572878846,-2.1732447392081617,0.7502581436328105,2.0932266901985863,-0.4859322084379243,-3.478515223961155,4.196514382039643,1.089613986063472,638.9344482421875,-0.0274373441137806,0.1108223507949541,0,0
