Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-10-04,-0.7073007762627557,0.4060170551140347,-1.2439814894983876,-4.207578400179637,-1.2040702782271535,1.483566006042162,-0.12415128455209377,1.2837384741018745,0.1453021383925302,-0.5190244693473636,0.6441291804897938,1.2086458896046435,-2.4830956118198615,-1.0079954638270168,0.20992355534369797,0.004566198977244899,-1.3770857070480644,-0.5903608748936822,3.7711106307772804,-0.21399491222280487,2.163663626770603,8.24920039369332,-5.991444774240121,1.4186862769041315,0.030250307949879016,4.18173316797886,-0.9612219964665313,0.08632552274472591,-0.16469038433096683,-1.1110581518353684,-0.7461170716055904,-0.6169975760566485,2.459239898570373,0.7785778852601224,2.5977757982390215,2.4973617937303527,0.28681028200640685,-3.737387532918079,1.2730737822576117,-1.1835831489604434,735.2667236328125,0.0040453236602331,0.006549115890101,1,1
2023-10-05,-0.5745715269917693,0.7963553517902434,-1.2439814894983876,-4.0509449778368785,-2.4342684617187524,2.657265475808614,-0.763671635976072,2.6832807538009678,0.2966853979381254,-0.5617598133375244,0.14845463622109584,0.1546462138481672,-1.8325912157693183,-0.923106825023456,-0.4548431865559031,0.7131211620114661,-0.5298083413777991,-0.5982195834021762,1.053346449496004,-0.0017855542940695048,-0.8392511567367505,8.555472623138138,-1.7977735958907977,0.023826487798385036,0.06235614285007297,3.5694587602137973,-0.8346729498905985,-0.18153170815927544,0.055373025223180584,-1.0607093693146403,0.7807979736555375,-0.5170281500973621,10.363017544054646,0.18404071915002482,4.152772918772992,2.5479792160416537,0.3231429361505763,-2.530585998902514,0.4614324868887982,-1.1491029219860585,734.452880859375,-0.001107480439306,0.0091392813786539,0,1
2023-10-06,-0.758555765940213,0.9877121642635415,-1.2439814894983876,-3.9069427842339457,-0.4313491629506242,4.255258536640127,-0.7811509254922291,4.490253696018513,0.1670011777870817,-0.5686935742761747,-1.4587391379156671,-1.5358380131821974,-2.747802190355896,-0.9095780743370707,-0.16381053089604758,1.4216761250456875,-0.42293776563946395,-0.5961443755466896,-0.3499432565852708,0.00381967867450809,-4.22789013805822,8.783186329504762,-1.2907802938329582,-0.40103004597542835,-1.3130581962839563,0.5011487988497435,-0.8144371422344194,-1.3941555341881815,-0.7462807998740426,-1.0644314180956416,0.19121620472516868,-0.9432326748373312,6.066021527584447,-0.11665167412633082,3.544098432264253,2.5294493608819746,0.3518960696207414,-1.6018192585135649,0.014119643805947463,-1.1559050033656466,725.9307250976562,-0.011671251945138,0.001107480439306,0,0
2023-10-09,-1.0308769598935819,1.2491332335364846,-1.2439814894983876,-3.976424940580495,-0.9413437286315228,1.9304145807246975,-0.8462101446776236,2.2211184611837167,-0.37440338218440117,-0.41142015253374986,-1.4480891622406267,-0.6905958996670153,-4.1083258823610675,-1.0476587658702043,0.05637091167600503,-1.4125437270911976,-0.351075600557311,-0.597623519959662,-3.2098978597695345,-0.3854884407182009,-0.17404193168548665,9.046625390631126,-0.9449889239008605,-0.47771830464950216,-1.2744968758675517,0.3710082260294745,-1.021634971270692,-1.4365707529055953,0.7821469669302455,-1.1793385097369125,-0.1092553000777165,-1.1250979456874446,4.943505204072118,-0.7282785162177563,0.4938288693078732,2.5122804811198605,0.386443308134859,-1.4786528455039223,0.11353392577850889,-1.2448751267826021,730.0481567382812,0.0056559098049263,0.008766080367861,1,1
2023-10-10,-1.0575419388709397,0.273247805476433,-1.2439814894983876,-3.8812355540383243,0.007931098394369042,2.620662892310119,-0.8192954940746406,2.2512744445679362,-0.19438082151536634,-0.5620479478676018,-0.0733524701961206,0.8324777605674285,-4.270436621581127,-0.9383178042952679,-0.745712887765809,-0.7039887640569764,-0.2580554175537664,-0.6708906436491775,1.47966861588327,-0.16748497315709307,2.3197092569850217,8.798679931166495,-0.5200461649352974,0.16986698819183474,-0.2011191921738715,2.0483017336659106,-0.8110931511363255,-0.7192993928433814,0.19198109671272032,-1.1122271677122666,-0.7252523881554671,-1.206542812392674,2.7769765905765467,0.2783449086276724,0.3644534694369619,2.546990048992682,0.36595025587618596,-0.9019996165473136,0.10056500764034147,-1.198194659781591,737.1099853515625,0.0096266148093855,0.0106651742209292,1,1
2023-10-11,-1.0009029251464672,0.5944505287804999,-1.2439814894983876,-3.5809756912117354,0.20950474704878155,4.184939917441687,-0.7673962716337674,1.9506886555155174,0.2413190571538313,-0.6869069281303543,0.1664950563458208,1.2086458896046435,-4.009826760990139,-0.7778335869898847,0.7835346652188874,0.004566198977244899,-0.15440935176425233,-0.8365036238093293,2.5721050138800874,0.1769684362768487,-0.26056588472294356,8.0481622789775,-0.04529474371191508,0.3780311198220019,-0.3423927652928783,1.8554498758520857,-0.5069585491831538,-0.8013523790632447,-0.10878808654963894,-1.002828055736716,0.28513307661904286,-1.5519913007377597,1.50365299543591,0.5114903088805628,2.0318851823051425,2.579682823576743,0.287928937315376,0.15474045412419246,0.13872962060068772,-1.1204792060881088,742.017333984375,0.006635489148786,-0.0129768938723276,1,1
2023-10-12,-0.9561427594235495,1.5228678852884445,-1.2439814894983876,-3.179914208401264,-0.45515328832236784,3.57263298615784,-0.7862248234429328,2.7162474290090466,0.4942693664268982,-0.6587262202776741,-0.24482571911479875,0.1546462138481672,-3.7984664610846153,-0.6606014700855898,0.1930522541513065,0.7131211620114661,0.11613400336345613,-0.8772586515323703,1.7727452905557437,0.3643571108543553,-1.2757979972345168,6.975421444118583,1.1884821094757345,0.5468898561911775,-0.8524980076705273,0.92677275685583,-0.27641963126258806,-1.1819437744225303,-0.725395445688999,-0.9251331595760035,0.5166737454996858,-1.914235518520216,2.689267618244777,0.3357762638393301,1.8401672139589498,2.6026637405606285,0.16621459921052,1.2928077333205523,0.5328263424249889,-1.0665242109533732,735.2667236328125,-0.0091392813786539,-0.0227758139679443,0,1
2023-10-13,-1.126021197376574,1.540812846358454,-1.2439814894983876,-3.0098698464650915,-0.1641682240169962,0.5041600386630543,-0.7232533684280947,3.474257252764337,0.0014868718819575253,-0.528982161953077,1.0537893405341268,-1.5358380131821974,-4.664427874985728,-0.772401345265461,-0.1078782494071677,1.4216761250456875,-0.02418805708581118,-0.9316536892597617,-2.552615331383771,0.0025978909815343853,2.444790349890841,5.5931656351813235,0.5466856157297284,-0.17416921407822936,0.42220763421709584,2.6947231957714757,-0.41497062746214425,-0.40190657848019723,0.2859910124703124,-1.0162023120312278,0.34225453395324934,-1.5676397260014534,4.303483172458104,-0.582269322082779,0.916950333800929,2.5611940694600546,-0.006374707647429727,1.5325085737318056,0.5391426500524307,-1.1376564809739178,732.322265625,-0.0040126520165831,-0.0084681677036996,0,1
2023-10-16,-1.168795321581729,0.6321857181387441,-1.2439814894983876,-2.9230437547642056,0.055977213203490396,0.3740125528813562,-0.7112449993952089,1.126242245392839,-0.29905629759002816,-0.7121814758907613,-1.035598730286645,-0.6905958996670153,-4.875793406970365,-0.810913304251935,-0.7248163315304589,-1.4125437270911976,-0.13687963362422456,-0.9295774919161243,-1.140448631292945,-0.1503999906631658,-3.007685563121655,4.068622066599897,0.03382675713537699,-0.08063576235622698,-1.015898683629659,0.5107995131545486,-0.423543743655481,-1.3529104272074164,0.5177610697239501,-1.0518918179346495,-0.5776075346870148,-1.5335731721282013,1.9550378839630675,-0.2855014551458623,2.6745059525436865,2.5425632897043546,-0.2244054342638707,1.4826468815163056,0.5274429612269869,-1.1680898002610256,737.8759155273438,0.0075550036579947,-0.0155158444393839,1,1
2023-10-17,-1.2170367067933219,0.19926720598952685,-1.2439814894983876,-2.679768071995529,-0.7459754248250503,2.0513951569853437,-0.8000592714545792,16.505760318057842,-0.015499114877073037,-0.6857831776637492,0.38329673967777683,0.8324777605674285,-5.173341746095229,-0.6828214212669539,0.28711259298510355,-0.7039887640569764,0.2518059127938108,-0.9024349837252894,2.0125373557780297,0.04478821852371163,2.0767660729762527,1.5724238816665344,1.7833765670692754,-0.5800892329925353,0.10031392268849648,2.0120113842640412,-0.14198787210078798,-0.44917295740640834,0.3431690602869784,-0.9661681342694509,-0.27866233723115713,-1.1690617529839193,2.652293452927114,0.3897373164946788,0.5034228413887278,2.576893342783022,-0.6953828319888192,1.8970053752290952,0.13678324919434906,-1.1066652539010156,727.6063842773438,-0.0140154532838712,-0.0294321831970362,0,0
2023-10-18,-1.143612484954874,1.0721700307588529,-1.2439814894983876,-2.731235548646044,0.7830220566952507,1.8585330550376127,-0.7732702127687002,2.5133674037536986,-0.6109280829297175,-0.5597149346127773,0.22713837085197627,1.2086458896046435,-4.711626460659113,-0.864961524627354,0.5190069622239691,0.004566198977244899,-0.3049296518420798,-0.8885630087098699,-3.858212812574221,-0.43757506671221774,-0.2266232785953958,0.11139214976970736,-0.7339858015638429,-0.8611778365768679,0.16029831174309653,1.8437606267416835,-0.39889085088025983,-0.524398824471181,-0.5776043198059343,-1.109670060789115,0.3958734767527122,-1.1530728011272142,4.232450693254558,-0.8631305798905136,1.9958082052058788,2.544322811248231,-1.1523138503981576,1.372712076347003,0.27019551852799173,-1.2148463784913255,725.3082885742188,-0.0031634309468307,-0.0377832456862988,0,1
2023-10-19,-0.6596854620522944,0.9378288429849003,-1.2439814894983876,-2.804200147971831,0.19263620474979962,0.9298066054677744,-0.7874042706436758,10.560459163243578,-0.5387172758560168,-0.7024641704238764,-0.017657064041966777,0.1546462138481672,-2.226587701253032,-0.8859905135792365,0.34432130876949496,0.7131211620114661,-0.44488912526766383,-0.8740631859294831,-0.9006339206777774,-0.5021866190242287,-0.12716315845098444,-0.01813486848070422,-1.3787188096013765,0.3863454170350827,0.24348103354866932,1.7475970973325547,-0.43728029737131235,-0.3951864834043308,-0.2783629560100964,-1.136510122869359,-0.8619479989731005,-0.691994403370575,3.613927749283382,-0.23619510082689402,1.8285466928172645,2.512757932253863,-1.2153747304357503,0.8908610279958973,0.4791115142351304,-1.2372340326323241,729.066650390625,0.0051683648855908,-0.030698282001325,1,1
2023-10-20,-0.5046262855441748,0.7625994538907525,-1.2439814894983876,-2.73450498630581,-0.10824508890046892,2.6978509564734603,-0.7613320767904665,6.185548483101396,-0.1815263852293398,-0.6551057185013331,-0.5701255788621596,-1.5358380131821974,-1.479640390922752,-0.7862715817229309,-0.5769459365283574,1.4216761250456875,-0.32309916663919497,-0.8517803543780154,1.3464457695613594,-0.29047132730316716,-1.2551948928556687,-0.1070066132722776,-0.8189803309941901,0.7239707485628625,-0.5438535534215965,0.833852804508661,-0.28632759403621844,-0.8316878559271561,0.3968411236121352,-1.074330485442685,-0.22914236173633026,-0.8661133003752507,0.5143043022632059,0.24978179906243428,1.7329485653410153,2.5347671171610653,-1.2648788108320395,0.9195895772142819,0.5078766494121641,-1.1943631809026138,721.04736328125,-0.0110603287522673,-0.0250686032722249,0,0
2023-10-23,-0.447516475534774,1.5152481646123692,-1.2439814894983876,-2.862391560667622,-0.7250822857162527,0.5138112656059576,-0.770031913007963,5.0426782934282555,-0.5959250324060941,-0.5585465047176281,-0.5144911719438684,-0.6905958996670153,-1.1944031339494754,-0.9216675353264647,-0.27754407189631747,-1.4125437270911976,-0.31120262850045377,-0.8177769597468824,-3.023322467818792,-0.6623549113849826,0.1820089503011122,-0.022405369142255552,-0.7574181395237171,-0.7094763746598874,-0.476722333699724,0.9617726594499667,-0.5376404735536245,-0.6689572211402164,-0.8622264814577331,-1.1826746751869537,0.2567032444845664,-0.5898468706925541,0.3828355862593599,-0.6930827110746162,0.8245767124898915,2.511420180531534,-1.2168735600687282,0.36889831696069386,0.7984808928809546,-1.2781800158573933,716.47509765625,-0.0063613350996575,-0.0198159238791393,0,1
2023-10-25,-0.5432546697616356,0.8974000761636322,-1.2439814894983876,-3.053314093656245,0.28668116228929424,2.015102879869617,-0.7850461997844733,2.836865410734105,-0.6200630495263387,-0.7595129816001187,0.16368347968075675,1.2086458896046435,-1.6417511301428116,-0.9885135320700029,0.39802215959560105,0.004566198977244899,-0.5438856290239996,-0.8562789752934264,-1.7444012594427578,-0.8223453528907991,0.8226274266383475,0.1327022992070648,-1.821228349990302,-0.9960266718532053,0.044424629730080295,1.5540033373645394,-0.6644442653956224,-0.24506759667495692,-0.22879392085475986,-1.241934869186491,-0.6896280935898612,-0.6382210624024099,2.077246629885912,-0.4216497548142663,0.9517444513880167,2.4818798534407644,-1.14030541112956,-0.254678170721822,1.5402902559880924,-1.3246840663729473,700.6279296875,-0.0223665157731338,-0.0148100406276754,0,0
2023-10-26,-0.8902340485369198,5.761312025601886,-1.2439814894983876,-3.5868347170563974,0.5185376108106231,1.8468431850038007,-0.6665603149487863,1.5404534582199183,-1.3850144757423455,-0.4975860301245213,2.058472669189634,0.1546462138481672,-3.2731343257202554,-1.2820171195183965,-0.8617207578738805,0.7131211620114661,-1.1498898639305648,-0.7899805168183253,-5.92763939565793,-1.4321758550117052,3.7566380617069197,0.7349606724681442,-4.625793771609289,-1.1541271883938116,1.920435555899662,4.272761648965197,-1.1414981388355556,1.4205124920557213,0.25753301477438456,-1.4643138843086956,-0.41561928856170904,-0.22515548839413024,1.882426631969082,-1.3409712780497458,1.5404930569196298,2.423907477114091,-0.9143906039629065,-1.7482651639831703,4.015607830990846,-1.4916768331327912,703.380859375,0.003921532738143,0.0090811430385685,1,1
2023-10-27,-0.748797048144551,6.859154335770187,-1.2439814894983876,-3.8953960526500877,0.34388052297136457,1.7506745474661671,-0.7014665353564409,2.7475660680473126,-0.8701020934555885,-0.3829356393206088,0.0020956784688860777,-1.5358380131821974,-2.5939005832632653,-1.2000183797459734,-0.22794844993663257,1.4216761250456875,-1.200410272243447,-0.7956249523214897,0.9734082126242817,-1.1084721886375282,-3.2461141522803625,1.1876145984845277,-4.889542070495654,-0.018912481209909536,0.054700254548412604,1.9160284415815243,-1.0032081688805825,-0.06901623720115987,-0.6897358579759345,-1.4152913671718235,-1.3489170869452407,-0.14781404994966174,0.9442719445357936,0.17679870841705134,4.2432661897954995,2.457233766180153,-0.7813812058177544,-2.289970556880732,4.590403996229421,-1.4591232611038074,711.0171508789062,0.0107980436146907,0.0098885630551614,1,2
2023-10-30,-0.5809627243369672,3.310417282652524,-1.2439814894983876,-3.896253604340014,-0.5772360713421644,0.8368817172882769,-0.5801225875615063,4.3910511541658455,-0.046103876734989654,-0.23141683974326266,-0.757868962810904,-0.6905958996670153,-1.8100200264782216,-1.0218531783969662,0.2586393315824178,-1.4125437270911976,-0.8260601849925944,-0.7875168003189539,2.785243451680839,-0.6072775386287151,-1.1824013870899686,1.3734421023902548,-3.128268619535275,0.9151629531910074,-0.4826817220951438,1.0550438080831432,-0.7137823794546413,-0.5509055098784531,-0.4154555912029603,-1.2958847849615978,0.1839976798360358,0.08745908279413697,2.730265114272907,0.5804493902078427,1.900389602680692,2.481556107603451,-0.7316334154418904,-1.8299238974317216,4.343740629208047,-1.3745069614992838,706.8997802734375,-0.0058076493591818,0.0063096145999296,0,1
2023-10-31,-0.6792460520923128,1.5542558077366917,-1.2439814894983876,-3.9639524562754724,-0.277883166646392,0.9648083672282833,-0.5772040192636637,2.0000230184669023,-0.14115116994709856,-0.27067216300193014,-0.14023401726134482,0.8324777605674285,-2.2696791048231457,-1.0835013886898224,-0.6891376174721126,-0.7039887640569764,-0.8600702359137259,-0.7307298626631221,-1.5756251462968802,-0.6882136796482521,1.2890064389965914,1.6267258094671662,-3.2718589379583944,-1.1300518122234293,0.11839360626182029,1.985299115389644,-0.8140656272947655,0.08142120975180478,-1.3496780118765013,-1.3482006982540344,0.5849823730159119,0.32674023278382136,0.5240535064558516,-0.38958253800430315,1.0444672040955951,2.4475054043075866,-0.6675967426584282,-1.6559587726339022,4.271069843658832,-1.4165388983872225,705.9422607421875,-0.0013554518481937,0.0072542425479667,0,1
2023-11-01,-0.5393875584307187,0.326353079876838,-0.7220636890788037,-4.000464665233108,0.3975725923216533,1.5570705039550063,-0.6493984321357039,2.709921473982628,-0.056133519902347793,-0.27449202557515867,-0.1261082714407828,1.2086458896046435,-1.6027616765968562,-1.081482244950619,-0.41471023797510725,0.004566198977244899,-1.027997068710204,-0.735911266618869,-0.4032505114283402,-0.5776872207636237,0.17657370627562657,1.890198198978342,-4.068969391154001,0.5115640067307892,0.20214283244504938,2.1092795856273385,-0.8200119279551,0.1846572488248028,0.1847554203987956,-1.353618216941084,-0.383332637562593,0.4926718709729273,2.040585921116912,-0.1310830313405705,1.9692529934668213,2.4121581463238533,-0.6053647206131734,-1.4262369606086247,3.0278404067260962,-1.4243828631333477,707.0194091796875,0.0015246678931103,0.0114969598570052,1,1
2023-11-02,-0.7047381342423422,-0.06216718085822774,-0.7220636890788037,-3.958821341246424,-0.8619643246507088,4.2759732337869325,-0.6984035562016148,4.318730688725934,-0.07106895952143336,-0.8819644673692328,0.9529944955567778,0.1546462138481672,-2.3928056225763625,-1.0383862957656735,-1.3494337373692327,0.7131211620114661,-0.7341528578480796,-0.7282358780413158,0.35165630566960365,-0.4200184125333095,1.5676027534531565,2.0498622826671937,-2.679886050563294,-0.34631090351807636,0.892471412559296,3.241457392550524,-0.7413211244135522,1.009745916052569,0.5861373709020136,-1.3292776886384403,-0.12371506624333556,0.3070190491772319,1.8706180888046378,0.03675401341248772,2.0925045096203383,2.4593454178214342,-0.568106874999441,-1.01553668960735,2.5095823357050753,-1.4110096482817935,710.3707885742188,0.004728952754736,0.0060087730934404,1,1
2023-11-03,-0.6958425097705863,-0.1822271864130955,-0.7220636890788037,-3.7968379419935183,-0.22829565485159622,1.9191148386512151,-0.6669166178873789,3.688992466228038,0.07318301381619774,-0.8743765152377969,-1.1119765700161213,-1.5358380131821974,-2.3599743261457573,-0.9510598836285571,0.18582270227995284,1.4216761250456875,-0.5831601443305089,-0.7496692013576679,1.1954462898274656,-0.17451031851060825,-3.729089903347367,2.0421233466020072,-1.9882659504663822,-0.1801072962893979,-0.9652839652716685,0.5346704843491403,-0.5853472371675967,-0.8124574391082142,-0.3831369536747479,-1.2718400850468632,0.0442311424548596,0.16442805169796587,1.773473167249112,0.22405050630015594,3.218025577503984,2.478225833826674,-0.5679344746397553,-0.33757178735591803,1.8933371315097498,-1.3727140414753682,715.517578125,0.007219095159459,0.0052096631435048,1,1
2023-11-06,-0.5870046181713693,0.34078222432038474,-0.7220636890788037,-3.4953797334189427,0.2582125570001077,1.0580844703490493,-0.6469144181766916,0.5331655418346711,0.3862450240782594,-0.9864602904614282,-0.48290701942344316,-0.6905958996670153,-1.8490147121032896,-0.8279013320381923,0.5874199376551382,-1.4125437270911976,-0.5437312671010335,-0.7579138221287809,1.8615831668298988,0.1562978477172805,1.037720422463038,1.9435017490493918,-1.8182918356987743,-0.14810664053687053,-0.44416692147232717,1.2827973931656982,-0.3775433488484975,-0.2883636830664954,-0.12326217807006783,-1.18928443948737,0.23108014264795787,0.17027962762304344,0.8504037022076157,0.37001901359909745,0.5271534611077022,2.5049299614930116,-0.5883598249380461,0.6097620872401238,0.7783415014692424,-1.3150660544123802,712.0464477539062,-0.0048630214111448,-0.0038213197116376,0,1
2023-11-07,-0.49733733543421166,0.31570300747243973,-0.7220636890788037,-3.313859279604665,-0.6894094060489798,1.988389192061213,-0.6948775574555617,0.3993129882029649,0.054065808547299934,-1.017261962147749,0.7342367924930656,0.8324777605674285,-1.4160287730736205,-0.8818251986318743,-0.3823742660507326,-0.7039887640569764,-0.42408461259059793,-0.7805314098348335,-1.3358557264674757,0.02565284833436948,2.257460543105662,1.9790789629470573,-1.2614973434296588,-0.28243181876208684,0.5579558246377637,2.9149739511075112,-0.47275332683191407,0.7683098104553248,0.04485041568588045,-1.2326569842721697,0.3762859026704513,0.2338360375518538,0.9796290369059463,-0.3348325428497696,1.2708816919339334,2.461156966741623,-0.5793962497304596,1.0193926299516884,0.32786525479993406,-1.3502679623465366,714.1052856445312,0.0028872654608448,0.0114654827551906,1,1
2023-11-08,-0.5338752210280049,0.11385602868508342,-0.7220636890788037,-3.08349831415144,-0.41502690251501084,2.112376248040695,-0.7057523860395434,2.1244476969388706,0.08507412893928051,-1.041598866469847,-0.09284517946472483,1.2086458896046435,-1.592496337378235,-0.8261399456629849,-0.12236010423866703,0.004566198977244899,-0.2441443138058966,-0.816599349564824,0.715884804775775,0.14273321105019554,-1.4472190743687663,1.9281710942884347,-0.4497043187764149,0.31109015951851055,-0.17703231901255037,1.8620533637457444,-0.3752261845252347,0.04407322033034341,0.23188452801654472,-1.195131710307943,-0.3282492741079398,0.1859304560317337,1.5779036957323267,0.11632707486177359,2.893461724183197,2.4939187988406974,-0.5896023977477948,1.4889043844894168,0.22064949739420522,-1.326208942324235,711.280517578125,-0.0039635188704545,0.011200299512439,0,1
2023-11-09,-0.7117649648496404,-0.22094697921546652,-0.7220636890788037,-2.945440844050117,-1.3495975504797897,3.2446141953285683,-1.105025201777594,1.9260951533654742,-0.18502544216827108,-0.962169382980145,-0.5604830635455677,0.1546462138481672,-2.439998976170635,-0.8668347128353181,0.04584265824105539,0.7131211620114661,0.11889195580708882,-0.856354879124203,-1.0960410158523082,-0.0556737911616696,-1.2723265661780205,1.7230492579649221,1.1445240596613404,-0.01874966003733385,-0.6384335801907407,0.9358922867780493,-0.42818459567317996,-0.5774018955933603,0.37723414403289895,-1.2303585739267866,0.12368724707458649,-0.321898034253302,4.32440816090442,-0.2826498922462255,1.846731876064477,2.470842512245379,-0.6349804939698893,1.596512678031731,-0.022680795024585722,-1.3542138368612007,714.0812377929688,0.0039298428048003,0.0130068547377532,1,1
2023-11-10,-0.7468932069208838,-0.29733775180338734,-0.7220636890788037,-2.7338942934703225,0.18540783509686434,0.537683504807133,-1.1049824895733777,0.9709295106826379,-0.03396960581042216,-0.9738320951983134,-1.3067894399540503,-1.5358380131821974,-2.620584186736745,-0.790183637822583,0.23297708802464992,1.4216761250456875,0.11905740239176159,-0.8788487219299426,0.9911395552505022,0.032164481529715745,-1.1097191080787154,1.283189787189987,1.1503746721047656,0.4699848849633381,-1.1773152938689309,0.12758669709407444,-0.2843107964610213,-1.1354671103710323,-0.3279990188863286,-1.1817849306808363,-0.27579727384668246,-0.3777614213272696,1.9436234292569108,0.1772848354775822,0.9260162446445156,2.4854657545868224,-0.7428989150640265,1.8959731951056888,-0.13939240185240137,-1.3208842042872881,712.78857421875,-0.0018118876956835,0.0091435002838159,0,1
2023-11-13,-0.6515391111385725,-0.368146354972821,-0.7220636890788037,-2.5744225547286548,0.5869393989536933,1.2858501535168891,-1.2118870931770098,2.7893069452892445,-0.08873776019100636,-1.0949488581029891,-0.5677229460750154,-0.6905958996670153,-2.1527159762643917,-0.7996806069946959,0.3784046636339438,-1.4125437270911976,-0.13042073330060028,-0.9352274631042132,-0.5275963637406995,-0.042555033643833645,0.9127745086077967,1.0224477602384894,0.05727403918833785,-0.14041949923976263,-0.6400671439778602,0.785154650413485,-0.2902731355802468,-0.6159613502676007,0.12438523782271275,-1.1932149971546162,0.18448225836556978,-0.3951153017723696,1.07385205963647,-0.1576371783589524,0.12246315880033094,2.463965841985667,-0.8135286574106483,1.9843435709546091,-0.12719274950853993,-1.331576426075754,720.2573852539062,0.0104237810556834,0.0193903862369677,1,2
2023-11-15,-0.46161570828372794,0.14796611432211645,-0.7220636890788037,-2.2280291102820886,-0.38269621835705175,2.9181134113505642,-1.16163702467457,0.5430915220733797,0.3378591117067646,-0.9397474432426988,1.6016818437030915,1.2086458896046435,-1.260065726810686,-0.6322762069617862,-0.3272067575278277,0.004566198977244899,0.19128948247932032,-0.9724732351283765,2.7231044936139814,0.26830054190201474,2.846690882319557,0.8258822848083841,1.47567769041506,0.008033963157346852,0.9129579823003952,2.844396667480769,-0.012114285265110653,0.789548158555558,-0.27549505419455284,-1.0762264179465992,-0.150330858982964,-0.5421226964853267,2.0136010415028003,0.5584087080893647,0.7761648834768154,2.507000758330288,-0.8715909060400001,2.597762814437211,0.05054546670874612,-1.2474430556302112,722.1484375,0.0026220822180932,0.0054027705860464,1,1
2023-11-16,-0.52682104029336,0.7250642164292389,-0.7220636890788037,-1.8852640319170202,-0.122724575574741,1.86513689370318,-1.1753154433587205,2.087122243128739,0.3575431846238461,-0.9403058321045672,0.4371538246677211,0.1546462138481672,-1.5740323301904093,-0.5802369065267342,0.1254201396055366,0.7131211620114661,0.27092481638439475,-1.03927359546144,0.65363261974451,0.2810726773700423,-1.5818915476494146,0.4653506601159077,1.8244055746386854,-0.059305747578447025,0.05142428831067309,1.6938674578102912,0.08047280897884537,-0.017458671984022213,0.1852404790024393,-1.0397987966729703,0.5631582880858521,-0.5670175716679617,2.138846788301635,0.10083238803047888,2.823299405905846,2.538003747086084,-0.9921720188624334,3.077963330409233,0.15172732212299495,-1.223424387109188,720.5924682617188,-0.0021569636451403,0.0085489473251584,0,1
2023-11-17,-0.3695262776824551,0.4630336984182702,-0.7220636890788037,-1.639554995198956,0.045450681409846545,0.9389266198120092,-1.154313068586399,1.9140724934865654,0.1073406989147682,-0.984887965001948,-0.2304250398091124,-1.5358380131821974,-0.8270850198601295,-0.5970099938891166,-0.274674631855464,1.4216761250456875,0.19720293115985812,-1.0229989620140783,-0.6252885886315241,0.13316075542662686,-0.8220726800771313,0.3608389863411886,1.502054014713005,0.6197268257986507,-0.2721358790771023,1.0940437565575654,0.03899293565346211,-0.4248670927578241,-0.1499043391942311,-1.0534881042219855,0.10822382047057315,-0.4869619127553529,3.282578979874248,-0.1777046775288371,1.6795348339621559,2.513273554604275,-1.0315126599559559,3.1803237224729486,0.0726540455367077,-1.236099648703051,720.640380859375,6.648835086301147e-05,0.0177799792258598,1,1
2023-11-20,-0.3263594030928669,0.2512964118688095,-0.7220636890788037,-1.4306676550697879,0.23255450988183296,0.13057809359223133,-1.1622879365717445,1.8151661055807269,0.015072894255755568,-0.980961086716641,-0.7675549788437815,-0.6905958996670153,-0.6259795950150018,-0.5824333582533966,0.18630802104920505,-1.4125437270911976,0.10422927908895667,-1.074272899180737,-0.03021295449126231,0.08340612169609372,-0.5961031392989996,0.2971220575279164,1.097636967601962,-0.32166994321727743,-0.6511744092786972,0.6579994455676224,0.04878270881394521,-0.7143600369750949,0.5642916647537098,-1.0434949759661207,-0.1704530075843136,-0.28973826483559384,0.5481680916671209,-0.048280834570624424,1.0832378489412389,2.533443711989841,-1.0567998560562193,3.155301073288542,0.04922086128461156,-1.2325386142569401,726.7446899414062,0.0084349982574682,0.0154592420676679,1,1
2023-11-21,-0.2825598134494947,-0.07341455483872478,-0.7220636890788037,-1.0943405734521188,0.3779583043271649,0.7881809763867451,-1.144404214665824,0.8753592159200507,0.2547087489190227,-0.9595057705341816,-0.2805369654858925,0.8324777605674285,-0.42487940224898657,-0.44049163865816643,-0.14901655512907258,-0.7039887640569764,0.1284336917515623,-1.1206559998248888,2.216844090354993,0.33389357016172966,0.7803199628861249,0.24762817554574929,1.2148584337736796,-0.04681142096713644,-0.16994191879947343,1.2195662977601827,0.2636860503230889,-0.31228337009746493,0.10890649153301843,-0.945243408100126,-0.04079856037646195,-0.2016632980322597,1.3039299726746147,0.44142565720601334,0.6497572988466135,2.5594865857263462,-1.077288353752822,3.5053013596148093,0.3803721735041501,-1.1644348834060858,724.1593017578125,-0.0035638345952378,0.0267800747874423,0,1
