Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-05-07,0.10907855819442643,-0.4648605748504367,6.1014529912433,-0.4131685454227876,0.35925620928424284,1.87691774836389,-0.2629785477728833,-0.38266565364566424,7.6186674937179255,-0.1940135715228654,-2.1480121066963767,-0.7913059632796351,-0.5010131377201358,-0.07849795517371798,0.7255763190167179,-0.7182036723466055,-0.95412543628127,-0.6809708992957874,-0.11678370540350737,2.593014666189078,-1.4087695079983151,-0.44950001686474705,0.8299039480341394,0.39712176405340366,-3.0847449340368627,-0.6415018556668151,-1.001905982420164,-1.1257922905479667,-1.0155633273801918,0.331826648376216,2.302811198593994,-0.7126683736391362,0.4142554317120076,8.134670188943076,9.663622661461263,-1.5429366551965136,-0.33848245261449994,-3.552099977522329,-1.307646063951936,-0.22824065941103222,1260.32421875,-0.0081095421478071,0.0332995854499364,0,1
2024-05-08,0.027884127179502307,-0.5822576433512578,6.046730212016193,-0.4960277975343003,0.16027391832779542,0.1859491311519424,0.21959356500322838,-0.8294726710924103,7.645373723259317,-0.9904814284501902,-2.8427509343763138,-0.8227645400453442,-0.5010131377201358,-0.5088843596010084,0.7255763190167179,-0.8482194838990063,0.24661152344251092,-0.7891256769189707,-0.38370047213384495,2.3421329025656017,-1.6576076104395638,-0.8797894311985237,1.206121921401604,0.28435666645738766,-3.747880115334902,-1.1301398871493398,-0.8878633596257225,-1.1558773349648923,-1.012716107847064,0.005980111216240258,0.3286333173847339,-0.6990831524117128,-0.6168719351807219,8.125186802030553,12.79249854710075,-1.5640117760521217,-0.994013208505214,-4.373804676247086,-1.3010396617733044,-0.8175154692608967,1228.0577392578125,-0.0259351567722544,0.046354558217615,0,0
2024-05-09,-0.1922868207641189,-0.9041860036815057,6.052296007991705,-0.7611410670971845,-0.5379689469156722,0.3647374756135413,0.4170366050029097,0.42605112309268256,7.67084745357358,-0.5254986910500876,-4.738036694779808,-1.2553874328717416,-0.5010131377201358,-1.1466512170668253,0.7255763190167179,-0.9032872347134597,-0.8603025144862547,-1.0113168691786014,-1.1269345203757828,3.788178828978765,-2.1926832599494523,-0.021620554279899788,0.15198258493528533,0.2863175146367599,-5.150406021977806,-1.9531344493749314,-0.7738207368312809,-0.9756901062458997,-0.9624532484784373,-0.07748942493853053,-0.17702605057855383,-1.0488352112743513,-1.012396366058658,8.11008460839727,14.406449651312984,-1.4958381715047944,-0.510859347967423,-4.623322024008739,-1.0803631988564764,0.43687451108843584,1249.96337890625,0.0176804064508662,0.0776571662037418,1,2
2024-05-10,-0.06768994757517253,-0.7736572970358069,5.832481032353413,-0.5689562028980698,-0.17343524085338138,0.16530522067488668,-0.6178593820525963,-0.4810517343843721,7.69696069820422,-0.6773045967627268,-3.9976031699770176,-0.2557662027314582,-0.5010131377201358,0.6290605969749153,0.7255763190167179,-0.7972536752208831,0.22365929199345516,-0.3550372953632135,0.7153277509333176,3.8495444277652306,-1.3991450326902262,-0.5506588839520162,-1.5387256404819432,0.07938584584379119,-4.95697544155882,-2.271747387380897,-0.6597781140368394,-0.9654507397848267,-1.045852142233496,0.29552666551355083,1.2069961038308628,-0.8744455234877495,-0.10323936913253648,8.121869669554673,6.299468052395549,-1.3959513223207445,-0.7454165977580359,-4.005976413212485,-0.9230899212188609,-0.2473906159756666,1289.0880126953125,0.0308207474417297,0.0530009042167104,1,2
2024-05-13,0.16387394174055359,-0.3068485325612981,6.395461974584468,-0.23579120765133652,-0.38864225099384886,-0.534516599854916,-1.0148293970483984,0.025733066101286985,7.724736630312366,-0.41682967728306436,-1.2186327809873065,0.857428632268995,-0.4354494074580121,1.40815803718297,0.7255763190167179,-0.4873750102214454,-0.15408029960618147,0.03624687340480704,1.2862930281454674,3.2367336427541487,-0.1778947787062242,0.10125939473027618,-0.6933715277733291,0.07584716771738532,-3.1346249891473676,-1.9509525319106935,-0.3176502456535148,-1.0343755711865041,-0.9776250662541642,-0.21624968784081994,-0.17216212760756772,-0.34655013361061543,-0.37105934581755157,8.136413401951723,10.183399721021777,-1.1294434113962026,-0.5309412436613664,-2.1194947655449776,-0.5128921698398168,0.21786105034992692,1313.6087646484375,0.0188431304774019,0.0587857972284404,1,2
2024-05-14,0.30167806980149636,0.02566336642407237,7.044699168278186,-0.027259959415372407,-0.2096667672705625,-0.16915856396286932,-0.10234956387550953,-0.014764001590349142,7.753840042158283,-0.18701187676724515,0.7437060459416228,1.3414835627899133,-0.4354494074580121,0.8765513146895784,0.7255763190167179,-0.2535935799976711,-0.2773881256927622,0.1139023791368125,0.7655476346500178,2.979094776162863,0.6491204677197446,0.18683410005780596,0.8299039480341394,0.11637229447730522,-0.9119597252481123,-1.3369172886335938,-0.20360762285907325,-1.0652973139931132,-0.8729762257790701,-0.2621656277801893,-0.31818760017673303,-0.007152547355541621,-1.1258593727796788,8.153834244636652,22.805932488830983,-1.049261643809152,-0.33787861523177537,-0.7019405328025288,-0.4107758085840243,0.22693046192547436,1320.1212158203125,0.0049454306198716,0.0346598030247275,1,1
2024-05-15,0.32531416373690003,0.014010126332028555,7.190313343134705,0.026393057686715182,-0.02300726319553766,-0.3848522274774449,-0.37114838352070223,-0.5345288640450805,7.783104856026029,-0.6078636484824227,0.6797063290836941,1.1622079428625178,-0.4354494074580121,0.039138728559906764,0.7255763190167179,0.002081887649213647,-0.9364270838652148,-0.006750175816920529,0.1690893298184559,3.25588558900006,0.7932175325060576,-1.0582647242567267,1.206121921401604,0.10970411057903487,0.79083612604625,-0.7517681587122195,-0.08956500006463171,-1.0324201482129582,-0.8515943050431386,0.21954182060702143,-0.2676125642711932,0.09672594000534719,0.7209789545579709,8.166594590898438,32.7846128756146,-1.1460521236888992,-0.6542556921385924,0.8145414234259089,-0.4129806198563153,-0.3502580462301575,1327.2259521484375,0.0053674512138724,0.0759029407844194,1,1
2024-05-16,0.35236437228667195,-0.05566097793398234,7.859956945832219,0.07870270191598816,-0.32536826574469474,-0.20547202170082154,-1.1287070945133442,1.1072172382063568,7.812664415349707,1.0729159426569537,0.27140185675577555,0.7611163436923926,-0.4354494074580121,-0.19364300148522418,0.7255763190167179,0.13915251461791514,-0.3852285416076255,-0.9547989241245144,0.18707974175335804,3.664356876141317,0.9029073786086301,0.2245095319399391,0.15198258493528533,-0.05122718023641631,2.0982418365162014,-0.187642789891578,0.02447762272980982,-0.9863943684983236,-0.7194141233532801,0.4166310855728701,1.9468060123324609,0.062052510469072765,1.277387804583968,8.194697237191702,19.942801619426486,-1.1633136328373757,0.39568374626897457,1.6061441636808593,-0.4349329118146929,1.181446205160422,1317.9996337890625,-0.0069758555361653,0.0514752852236845,0,1
2024-05-17,0.2781194177711664,0.03979502293544746,7.9230261546629634,-0.0018388714798867757,0.670000638711619,-0.018390419491501903,0.7248811575971944,-0.9021598064308123,7.841966573551407,-0.563185944746584,0.8290113582572621,0.07362293956447367,-0.4354494074580121,0.22781148387282235,0.7255763190167179,0.1371051600634178,-0.3096901106111222,-0.6289358405067085,-0.3359821313027713,3.771197280478972,0.5558330628611817,-1.0129730936806898,-1.5387256404819432,-0.1316548640784202,2.489288157936265,0.1253835436199731,0.13852024552425135,-0.9758698663459661,-0.6907475477552258,-0.6164105927015594,0.20403800434634609,0.015217823410167624,0.7702128320465498,8.183362500817,3.7821081711697264,-1.162535522405306,-0.7326940757991568,1.582466014240943,-0.48290376718293526,-1.2773772501045204,1367.1397705078125,0.0366056404534596,0.0693722795946749,1,2
2024-05-21,0.566285663105336,0.8913815688906465,8.610291004016878,0.40221321701311114,-0.41785816286405775,-0.3214351590713125,1.2833236008322186,1.0594142349694615,7.873326966554661,0.8264025659990126,5.713533982284421,1.0574803210940094,-0.3698856771958884,1.398511370885266,0.7255763190167179,0.3933400307456611,0.4479743700344788,-0.4474968588603867,1.5400426695716387,5.439067942996142,1.6114989172298775,0.5026294473283929,0.8299039480341394,-0.12150249404039214,4.406790275180081,1.0536843200683932,0.5946907367020174,-0.8074695468434467,-0.6268234719836355,-1.0126693236709106,0.38830316678455684,0.6193824912154533,0.18173470951445359,8.207840358644694,9.224543048797287,-0.9310876984467619,0.23578546354118157,3.103269538764551,-0.3912468888473233,1.0130451925378525,1359.9364013671875,-0.0052828637263107,0.0107682629759176,0,1
2024-05-22,0.49620657916997046,0.8402006042438571,8.828249204756911,0.33521129782750225,0.4348337004781436,0.6761845997392333,0.7742949777285083,-0.8531467612686338,7.903674564757908,-0.5435725487063184,5.408817224602272,0.5691196382465125,-0.3698856771958884,-0.4707684043366075,0.7255763190167179,0.25473315180073675,0.3353886023694812,-0.3689408049431745,-0.2646211180154931,6.64675915471907,1.2286401133629157,-0.7534184295079186,1.206121921401604,-0.20254360631363696,5.117090348697091,1.666154355160275,0.708733359496459,-0.7005488562787816,-0.5694743551968637,-0.10182445612584469,0.18276170958076876,0.4562811096507616,0.19960456491307235,8.196893490485952,10.632763257190003,-0.9263529131177962,-0.6778421820662681,2.3116721206380424,-0.3695839819959663,-1.029511681958222,1424.22314453125,0.0461885683795634,0.0228114537607896,1,2
2024-05-23,0.868997642729632,1.6551424028070643,9.509950522494947,0.858412675533992,-0.4430220535716623,-0.41413420607140966,0.18366605347284778,3.2974914240683977,7.936979249705537,2.3943344157355684,10.013004653477443,1.8086688218521252,-0.3698856771958884,1.9270177126877515,0.7255763190167179,0.7210654279222741,0.009561053251582154,0.24670606804901118,1.9636334156651907,11.5173809257175,1.9743043912506792,0.8543350128861402,0.15198258493528533,0.11199734464154902,7.627092273020989,3.0231513820953446,0.8227759822909005,-0.33935445564293887,-0.53794242189826,-0.3701416466818869,-0.5384977317214888,0.838498275083556,-0.3230550159213887,8.24246868473721,35.85182105891175,-0.5965090829274449,1.9444050977889058,5.071483112920887,-0.08656404182192777,2.658264117951884,1397.334228515625,-0.0190602043468625,-0.0423502800877133,0,0
2024-05-24,0.6743786829010178,1.761518154224368,9.867028714666858,0.6156802844098975,1.8035745411459705,0.4404858722118345,0.20160122058709298,1.375085218982356,7.969164913403705,5.010591477368255,10.345126166817334,0.6259342556740355,-0.3698856771958884,-0.5406905769387146,0.7255763190167179,0.5353228427632598,-0.07390361888628534,0.6330060021437363,-0.8418537129401829,14.09661361356227,1.2649004074480488,0.3484246285149587,-1.5387256404819432,0.9503825609893091,7.793369100304228,3.6739785206856257,0.9368186050853421,-0.18162419436163943,-0.42049796007432644,-1.126342977041552,-0.16194769410864257,0.7344215979365857,1.5223407833855127,8.131166496756043,32.90722431466569,-0.51466513204166,5.3628914927470115,3.967993001688643,-0.21375299832302663,5.039629220617755,1412.6783447265625,0.010921138834825,0.0149294571389689,1,2
2024-05-27,0.7420433720692035,1.6569263445488678,9.41163655599176,0.725677255973428,6.0677725823719735,-0.439355000558824,-0.32296860479895695,-1.0300323602749277,8.001522917116857,0.05383139135984079,9.939882583291903,0.5158734738450055,-0.30432194693376463,-0.367587633106724,0.7255763190167179,0.5698192005994079,0.2990907348142488,0.4942415289705437,0.42453788904989653,17.353911507464524,1.2865096874532274,-0.6804391884962696,-0.6933715277733291,1.127858644802104,8.003199619040299,4.354256446781254,1.2789464734686666,-0.0017855594742070158,-0.5385559406373431,0.7239240476071157,-0.38424869512799387,1.206897590770453,-0.2513677114077843,8.163315941643935,15.707526484079898,-0.5086141807503176,0.44302092413949024,4.204614832234536,-0.22009940486051288,-6.0544650144451095,1381.9410400390625,-0.0219983761652974,0.1010939964871672,0,0
2024-05-28,0.5260493945292086,0.8635091651929215,9.483052194426142,0.45468250360776735,0.9325465070249416,1.8123218831901255,1.5291718470512365,-0.5285039958001377,8.031329425175986,-0.46524892636671783,5.625167781166294,-0.42881440415105143,-0.30432194693376463,-1.1089146449876623,0.7255763190167179,0.39013542559433956,-0.21265579581738867,0.526870023071571,-0.963929528344184,18.640292202942256,0.74521507542897,-0.42562944797973634,0.8299039480341394,1.2078484121474946,6.531677170236413,4.40594659811075,1.3929890962631082,0.061432426596341155,-0.471899438038844,1.2813658833036348,-0.19937354090490314,0.8471087522450469,1.9281160909633597,8.139593832748268,12.749626837097573,-0.4184162338241961,-0.1116413666142924,3.120481302147039,-0.07575766040299114,-0.6387019243325264,1391.3150634765625,0.006760327058561,-0.1145261484110665,1,1
2024-05-29,0.5576112491111765,0.6878232266726035,9.85961067251235,0.5142025145515337,0.38580265656878754,6.086162669618868,-0.2510192936410917,-0.4706964640403247,8.062189080761346,-0.7455738938289571,4.689696834392174,-0.340790985736643,-0.30432194693376463,0.16438487374047508,0.7255763190167179,0.5162324709335212,-0.2585690600990476,0.5021896564539037,0.24651087366544508,20.018604907776396,0.7820904617741986,-0.2629242782373095,1.206121921401604,1.2192715170316613,5.530280922595926,4.525051818309628,1.5070317190575497,0.12539055738102375,-0.4113827603877036,0.7732493289077431,-0.006561073603908531,1.0221303457952096,-0.8347493950663553,8.158325412554827,5.32523893924407,-0.42787244739003866,-0.43283493399866596,3.845381806634295,-0.1158813410093328,-0.3755301344954812,1365.166259765625,-0.0189731654689394,-0.04008352598401,0,0
2024-05-30,0.37277738187809617,0.3462411423884823,9.752021888956397,0.26534142671638117,0.06202998481219827,0.9393241700541284,1.9364302042064632,-0.14427213282171966,8.091966864004139,-0.6867367786245285,2.672518339607835,-0.7462252180750416,-0.30432194693376463,-0.7882630663484071,0.7255763190167179,0.2644300645556579,0.2231103177695124,-0.5090329902505351,-0.838231929416943,20.374978837980148,0.3762821893742723,-0.40842069605469516,0.15198258493528533,1.2846767809273445,3.568816922533361,4.199246837004888,1.6210743418519913,0.1387560613978293,-0.38649919168524804,0.18367868337217036,-0.31888897357343243,1.0977042454522126,0.43476748379976005,8.138060179643805,5.877150980226528,-0.3574263908879644,-0.3554227292523176,2.3762082501297095,0.023446752050353202,0.1240558921587961,1418.3521728515625,0.0382195328798198,-0.0223291126691762,1,2
2024-05-31,0.673494080732663,0.8175128325440694,10.370653997863686,0.6794748103058025,0.1615294475572234,0.39134395309010056,-0.8365331522823278,1.2934888282321488,8.123755215612716,0.6582026582929128,5.518519177718035,0.6285831403576011,-0.30432194693376463,1.5076618085327438,0.7255763190167179,0.5473568152859338,0.4201880977605976,0.2460683181241973,1.611097033631147,22.938664168851556,0.9737430174409063,0.2206862222066111,-1.5387256404819432,1.4581751528536477,3.99142195096977,4.63714578364297,1.7351169646464328,0.255298823020473,-0.3562441002026742,0.2015817145633025,0.7092908412929501,1.2497350055440666,-0.9591620570977935,8.18607078957148,9.388876628053582,-0.18519047284557846,1.3055463539762666,4.097059938543534,0.27933515704007617,2.1312056946200313,1562.9599609375,0.0970856781830232,-0.0415862342307251,1,2
2024-06-03,1.522703799685682,2.4167228476314464,12.831263414834801,1.8257783432034358,1.9615780366295528,0.06683912552199057,0.4376236256498914,1.81939624177465,8.162468009763408,3.305883610550943,15.019404933615483,3.756655636672938,-0.23875821667164093,1.032448832157113,0.011271425565524365,1.7595385824608833,-0.6127933821179091,2.38893062781763,4.282734351138513,39.42608692418501,2.025194732516885,0.8485822638058123,-0.6933715277733291,2.547670768664285,9.208688659239272,6.945862811544165,-1.4580764735979301,0.9016592527823982,-0.14318273505334475,-0.3220481956567135,-0.4144276676912083,1.6145770106578847,0.25858389029823836,8.322419028139846,132.79050623459347,0.7414867445449004,5.114719105973655,11.19768936457244,1.5133634677513959,6.771027412767758,1232.3992919921875,-0.2376185210635313,-0.1349077380419245,0,0
2024-06-04,-0.5052720038236782,-1.4641966306287415,19.162252176438038,-0.9131642829305685,7.692695826134896,0.1665635890661774,-0.961400524451127,1.1348305127038958,8.184371113049375,5.333389899223023,-8.431142278546004,-4.5864127237277685,-0.23875821667164093,-8.693611939079291,0.011271425565524365,-0.46662073490930966,-1.0090290219182625,9.179217974384368,-9.010730557057851,41.99177026281102,-1.203481816050608,12.700329589645984,0.8299039480341394,4.980717455477893,-0.17996808448928722,4.054341204331354,-1.3440338508034886,0.9965223538669498,2.046246917405065,1.5267736228751458,0.46637196173677153,-0.44276164715437644,-0.8310638588990352,8.018762729476531,291.258736863824,4.570316942611919,8.763264442508754,-1.9086905800728162,6.642151663916341,12.818149167318792,1336.649169921875,0.0812029494856174,0.1166302218540177,1,2
2024-06-05,0.11614281229846769,-0.35302191859435816,22.58837095434609,-0.06703370755819273,18.54721178148053,1.970682676208522,0.26079610680593496,-0.9051097672428091,8.211676385740283,0.7055281860892209,-1.5477235620646352,-1.3690404969893764,-0.23875821667164093,2.5685429436061775,0.011271425565524365,0.33910114044136574,-0.09823723199931167,9.907307317432474,3.546336331122561,40.07274803390674,-0.23410986632548172,5.681470627748883,1.206121921401604,5.945696037854437,-2.3850111673446284,3.197246509650431,-1.229991228009047,0.9219645945749936,2.3888654874480406,-0.25022780203369355,-0.4404210500173269,-0.07177084429832609,1.590678738210362,8.140435469657263,305.2484229861559,4.884187454145243,2.154841934326356,2.735435953601508,7.119352246135338,-13.928683874944984,1335.0211181640625,-0.0012187521541056,0.02863528672429,0,1
2024-06-06,0.09378728641578428,-0.9739967491692211,22.64309146921356,-0.0982054485789959,6.740587294658102,7.714760395819549,-0.8328341460177563,-0.702508503309076,8.238572371992845,-0.3733375945988971,-5.618660434563537,-1.2499416592767356,-0.23875821667164093,-0.9485404416510715,0.011271425565524365,0.40905863274941623,-0.36653878691856434,9.89638915448028,-0.09282151367888869,37.42034991037108,-0.2925221017973281,0.3194501841646614,0.15198258493528533,6.165736305049617,-3.8250528020882038,2.4643799258055177,-1.1159486052146055,0.8185675873827855,2.4069062345349717,1.93330226152988,1.8802313839643516,-0.10162589706291099,4.083281041026728,8.069611890716333,314.6593701093807,4.8793919868074624,0.47287108759624796,3.111875420455795,6.964072041369212,-3.887132224108506,1360.577880859375,0.0189624113182709,0.0373583498241005,1,2
2024-06-07,0.23581961921292274,-0.478297561148385,22.794271440045602,0.09367340544059859,3.4416247002669773,18.59382195872012,1.5977595671356501,-0.811917101685735,8.266148115730411,-1.0330538945192642,-2.379584176788041,-0.19837593671547105,-0.23875821667164093,0.7249376030877677,0.011271425565524365,0.8768684731281023,-1.1226960511887,9.788372355901457,0.7707028653803606,31.94261547735433,-0.0976667122373632,-0.7610391242105806,-1.5387256404819432,5.494553223896907,-3.710767067338445,2.217056252348187,-1.001905982420164,0.597796377890867,2.339155284136484,-0.8346925470411921,6.284992606614914,0.016002496693849833,-10.089287138987414,8.103899590185213,303.73660988394516,4.847574918732124,-0.6006021591506877,5.63290379804516,6.9853910056604045,-2.7910997476121273,1365.708984375,0.0037641743718239,0.0411953372109276,1,1
2024-06-10,0.25506673629182175,-0.5730482193706219,22.250766255009577,0.11890459479174027,1.0712709561204843,6.760498835828219,4.0994719678873315,-0.4332887374752128,8.294056562188173,-1.1617513008974196,-3.0103459050149937,1.1107053658592985,-0.1731944864095172,-0.5864147258613996,0.011271425565524365,0.7296159524878352,0.7274631529244991,8.715780520045156,0.11877363702856511,27.73595403866248,-0.10352490695073835,-0.6180122549179863,-0.6933715277733291,5.460332256281955,-3.3642300834960337,2.067548428544299,-0.6597781140368394,0.4163970280092264,2.206748321955078,0.4371812187513145,0.98049115814811,-0.1337058864724635,3.4107497257478445,8.13212237125921,60.39699161129098,4.839722674497361,-0.7846830008000111,4.9015528738858025,6.976189652156879,-0.4578009645283672,1384.851806640625,0.0139194388324109,0.0473767199009318,1,2
2024-06-11,0.35893350388431794,-0.09062184674583573,22.336094119023112,0.2599083496195213,0.6777946738196848,3.4540762089940586,-10.124894882122815,-0.4018484372772465,8.323559086421414,-1.2535345163365763,0.07028035285437807,0.7576909588228884,-0.1731944864095172,0.43316956951981445,0.011271425565524365,0.5535111792676594,1.2848725048354799,1.0010293904786645,0.5532849596328951,25.81431561646751,0.07261623959407079,-0.6120009555815856,0.8299039480341394,5.462972654576273,-2.37205633109537,2.1921706297456467,-0.5457354912423978,0.32625334716923166,2.1539440846451403,-0.9593361840060879,0.41572467968513516,-0.04081389592020824,-0.07927874904065266,8.156147451027977,8.529119510782886,4.81019788408927,-0.90781998940835,4.0303683470327245,6.965246174794217,-0.3148197388294981,1375.477783203125,-0.0067919856441102,0.0358074053845611,0,1
2024-06-12,0.2900187131029253,-0.2746868114370749,21.314935855769573,0.17085003987902048,0.4054586263659627,1.0783623204606998,3.4244826487223743,-0.46995530495633175,8.353135813715932,-1.363551300171575,-1.0876101541438687,0.2623042903255321,-0.1731944864095172,-0.5159380953548317,0.011271425565524365,0.2920205441268756,0.776785559895005,-0.9685871403180186,-0.3282377091387315,24.726236454952538,-0.07879477919941405,-0.9871538421698295,1.206121921401604,5.46519651673407,-2.06111979665573,2.1316725671531898,-0.4316928684479563,0.27354844039404186,1.9777833573024795,0.26067053640593335,0.08127930549764498,-0.31208923469618444,0.7752636077870121,8.137160695530293,6.758690955655436,4.8026603482464285,-1.0483519632276461,2.5525942309653367,6.964486196422675,-0.37919002693054343,1385.838623046875,0.0075043109457051,0.0569940792792653,1,1
2024-06-13,0.34000358213059667,0.08726464948625869,20.575733389535934,0.24549071106104006,0.07858512632278261,0.683996259707571,-0.07830137121122564,-0.3793914127514569,8.381609127276391,-1.4151273372845086,1.1672471100671469,0.2655520597793353,-0.1731944864095172,0.06579827748553584,0.011271425565524365,0.31782223169217216,0.18724927038580644,-1.0323676303722717,0.2782890604155648,23.805853831813995,0.011980617664146867,-1.0248493633298124,0.15198258493528533,5.4327703821033815,-1.4696385164652692,2.20258776830423,-0.3176502456535148,0.22728303873733788,1.7902891240582874,-0.8310001685922497,0.18405862553312885,-0.17277815307637157,0.1317161117460061,8.153705211630747,2.009756872850662,4.803602545564935,-1.117559042233017,2.720379652238163,6.945012951155495,-0.1803961109262427,1417.7978515625,0.0227993987050981,0.0603869634706248,1,2
2024-06-14,0.5176140931382196,-0.12469567946203534,20.679610887655006,0.4975155748388908,-0.07986107458918267,0.4110443714580584,0.7793642133177772,0.8706603939884655,8.410376292065944,-1.0423463783024418,-0.1437255327303979,0.841128806490282,-0.1731944864095172,0.717150854224713,0.011271425565524365,0.495359845820554,0.20515125831432632,-0.9289520233967422,0.9368631188466244,23.503389121739577,0.3636860233260947,-0.2307007994405019,-1.5387256404819432,5.301366079560953,0.05707157933652126,2.677454590072965,-0.20360762285907325,0.20651002913873823,1.7255165625726874,1.5952384486656233,2.043443238390613,-0.10932421533873454,0.5617261871431267,8.186637915942509,7.354302020983897,4.822234325219701,-0.6688622915669311,3.804007580123639,6.887668163684,1.2615345755615244,1431.968994140625,0.0099455570618281,0.0204438557224176,1,1
2024-06-18,0.5860431941846035,-1.2629701897535954,20.455160767849957,0.6056510609540896,0.9833623607783596,0.08343170361732977,0.1334646450234734,-0.2356411111479908,8.438765826639342,-0.9311494207638668,-8.199570208454338,0.8582842890304474,-0.1076307561473935,-0.02170995151054132,0.011271425565524365,0.6706834965314165,-0.3184481384411167,-0.9534981301540529,0.38272955267434217,22.917317520864582,0.47941928149097846,-0.9930412720832535,0.8299039480341394,4.400117932349742,1.4414857927571425,3.2148379602939285,0.2525628683186929,0.17114267752053863,1.6353491031149991,4.092468324283895,7.9634791179619935,0.06368085040507522,-0.3152693096551725,8.219572991948864,11.683496249581887,4.8186284603938105,-0.6857251249105771,4.824110582921491,6.232201456136154,0.006798775090615023,1435.3382568359375,0.0023501243160402,0.007686552765292,1,1
2024-06-19,0.5874288062048879,2.127608125359707,20.2065974823235,0.6233200069232567,0.9835162302141852,-0.07537279593108832,0.56504634454034,-0.46637650814319814,8.467493544773573,-0.6475012355125139,12.424140646719911,0.665233367141978,-0.1076307561473935,0.11220838476979843,0.011271425565524365,0.31881012240778517,1.5302659437717117,-0.9492393825636752,0.05862018313096567,23.576843734181423,0.4706343537193844,-0.7580124278432929,1.206121921401604,1.9815024299665602,2.267134988087256,3.6441396486994053,0.3666054911131344,0.1955278151178163,1.575457489591145,-10.10641155052764,19.175798646395982,0.041905952789866155,0.29008681852297363,8.24570674712967,14.762157315867814,4.765653118126722,-0.8702612661819519,2.828551912828475,0.1950478830322699,-0.5141906166624425,1456.14892578125,0.0143946882505938,0.0133052150954206,1,2
2024-06-20,0.6909750229672537,1.1005619308268078,20.07118651196887,0.7747220151700206,0.5422640551758757,0.9902549350582122,-0.3151544429116814,-0.1309051042198703,8.498609523671083,-0.17441101187113414,7.27088555627729,0.7852174555291495,-0.1076307561473935,0.343833796489692,0.011271425565524365,0.519463819571883,-0.2466319300049886,-1.2205258236116503,0.5737276466129841,24.684174823873313,0.6573287665499339,-0.7349004235646588,0.15198258493528533,1.170251226672015,3.329664575306098,4.227583548495087,0.48064811390757595,0.23675885341211358,1.4853543651211019,3.4186884393396864,6.979985692314719,0.22620770538820203,0.9377353230151937,8.274292968548034,13.470855784505359,4.768727463553341,-0.8157428097243459,4.049932491186722,-1.39841896371368,0.19441355366799376,1472.1036376953125,0.0108971951370646,0.0108971951370646,1,2
2024-06-21,0.7638465925036176,1.281763849363397,19.366300415958552,0.8846600975697096,0.7013737471440428,0.9904091524431129,0.2924141736394456,4.542557145478007,8.530659880781537,4.9624875517034965,8.356807480742166,0.7399915452679589,-0.1076307561473935,0.20423583916744212,0.011271425565524365,0.16238039728501685,1.9367708927995333,-1.245177744658313,0.42351129898001144,26.428803991218643,0.7955714214503266,-0.8721622860420106,-1.5387256404819432,1.8679341722877498,4.300347053280186,4.857291483599851,0.5946907367020174,0.3074679976193781,1.3017625802142005,-0.07781935259842496,3.5722775206344815,0.09160946285793638,0.39345787602040694,8.425171746598066,8.915603116867038,4.680251094145071,2.1006252588804957,1.9427102442452264,-1.4650675038674759,9.37110924019685,1447.0814208984375,-0.0171437090431092,-0.0049939269680036,0,0
2024-06-24,0.5930218662335754,0.7481860203213369,16.607970730209384,0.6598899582181178,8.63539979720481,0.5481591620470473,0.9424297389728268,-1.222813616274313,8.56225028846967,-0.9591677506288315,5.233019675103723,-0.09597102449153395,-0.04206702588526977,-0.3966680506290327,0.011271425565524365,0.18144989071070805,-0.8310626165220478,-0.7919393149871242,-0.7620332408295224,27.277167805792953,0.4542601206508934,-0.8371964811226732,-0.6933715277733291,1.7219745167153127,3.6593875071959063,4.9434872889354455,0.9368186050853421,0.33871268180013486,0.8313737872806841,0.7783094815281106,1.1237884600327865,-0.6952782392886315,0.07184019482993353,8.407632097747559,4.904867546447797,4.6765699528415,-1.1134569053117276,2.0240962323853027,-1.1764081215346944,-10.203760746904361,1443.018310546875,-0.0028117458952974,0.0097111891387549,0,1
2024-06-25,0.5467345684791958,0.6530637091059827,9.854977792705231,0.6085248572610844,-0.015299425216140684,0.7076286530217573,0.396163037278041,-0.11205611096747153,8.593602891039797,-0.8469728299939054,4.665179567432345,-0.2648229140639527,-0.04206702588526977,-0.26113081615168676,0.011271425565524365,0.045608968427000456,0.44073703342196274,-0.8085440592981233,-0.16024433940622543,27.869921811682236,0.38253639822062824,-0.7519120280205512,0.8299039480341394,1.645795024089611,2.7972898892257865,4.895739996195687,1.0508612278797835,0.36052832749557834,-0.49043393801555973,0.13356722494064746,0.7173417956060653,2.057862843568544,0.5818499405853345,8.38815048555049,3.508907775151951,4.673039932237648,-1.0568908617920671,1.1779629641102618,-1.1419536864728204,0.15532204712494782,1454.5633544921875,0.0079687866461689,0.0127603303227122,1,1
