Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-24,-0.36121630371001207,-0.9245381403871893,3.81428786118609,-0.42270627477708855,1.3576446596470428,1.4798307169941218,-1.253148341200249,-0.6889115748692347,4.809677090392857,-0.2877578048336698,-2.832870897983062,0.03139131586792264,1.5970262306678233,-0.5678804216211558,0.01127142556552384,-0.0905360287852368,-2.620824430834106,0.232686802973118,-0.5572921160223933,2.8372163622958855,-0.5011104532665385,-0.3667547853651315,-1.5387256404819432,0.8034910568958985,-1.5115292496623656,-0.7109647972872062,0.9368186050853421,-0.3697427195896899,-0.46873639813532164,-0.13923881075936417,2.7505088503630057,-0.14736514584676355,1.390542552423153,3.5418046883517302,1.8566914136156802,-0.08129557895405455,-0.4048091543597009,0.07798545764995454,-0.291560776563584,-1.1958333116562134,703.9741821289062,0.0011068283863633,0.0108763475969774,1,1
2021-12-27,-0.35598813139627,-0.7535477698481521,3.5712881072755116,-0.40044739128877616,0.33887361281469175,0.222992753265088,-1.353150479849169,-0.5989447077086647,4.80854300645494,-0.7194565066453489,-2.2286770814309045,-0.15769839084755802,1.662589960929947,0.41982138071416736,0.01127142556552384,0.12103551938007878,-0.892020047988567,-0.36233105410830435,0.005800808642936221,2.5501819666759067,-0.5254420713054427,-0.91756593227426,-0.6933715277733291,0.6855363212536815,-1.4154251066513417,-0.7878456032212022,1.2789464734686666,-0.4388186002048378,-0.567925752811612,-0.5403650861795131,0.7730666149093083,-0.5659492671145354,-0.18846090982893185,3.5573243410244406,-0.3631346564580073,-0.1434734781707221,-0.759879107192083,0.7294352675046452,-0.29221069602434135,-0.5660917467282063,709.86328125,0.0083307075000552,0.0183590146338318,1,1
2021-12-28,-0.2943916977256858,-0.7348950752026159,3.4970895708533716,-0.2860909526504127,-0.1463515737449833,1.3653836085105788,1.3968919127740673,0.1588496781232344,4.80785876006966,-0.36751269113958246,-2.1805849393839347,0.12873130071318048,1.662589960929947,0.16931713737567514,0.01127142556552384,0.47754183228365515,-1.169953886534854,-1.061153966613229,0.3136151110318562,1.682672025249643,-0.44278624847412745,-0.9049323293904415,0.8299039480341394,0.7203293277666789,-1.0627500557902367,-0.7589799756902134,1.3929890962631082,-0.6654567329620844,-0.6163096600771701,0.2665167952221961,-0.034103647614162146,-0.8331559645943856,0.4644413669421153,3.578326500819478,-0.2915079447272271,-0.2596482278725514,-0.44342935441904746,1.7819420493236096,-0.2822927746427319,0.42643743670949097,703.5361328125,-0.0089531531416954,0.0136195159061638,0,1
2021-12-29,-0.3662045612967733,-0.5357678711741443,3.465556098617815,-0.35713429115484996,0.20933936547710275,0.34430878743285814,-0.18788257687579607,-0.6099960023500114,4.806893350408902,-0.7899390207895828,-1.4771874151777487,-0.22003542627471123,1.662589960929947,-0.3382962854230375,0.01127142556552384,0.04011292199407261,1.4466688334674245,-0.9843783498231423,-0.41917406462563334,1.4697043110884722,-0.7617128183524594,-0.869508255136887,1.206121921401604,0.604667673832866,-1.0105887434308907,-0.8182947650437195,1.5070317190575497,-0.7272312057612847,-0.6085137094231875,-1.0493410141007635,0.6512158743831719,-1.1726087224428583,-0.5461519077156682,3.564361963047769,-0.2885610037338014,-0.39769251645711273,-0.7975143814162435,0.4832841659827638,-0.39324302087868307,-0.5322852640818778,704.9962158203125,0.0020731984355222,0.0435218768525328,1,1
2021-12-30,-0.3535156006394514,-0.5020877711766831,3.0500438417819087,-0.31475088735819,-0.24724342256407744,-0.1420136518328852,0.46740596250796473,0.35066861974050423,4.805888574040256,-0.28374747747620355,-1.3659738654981946,-0.06342580281819575,1.662589960929947,0.12135113723260398,0.01127142556552384,-0.35417300137799324,1.8040443723195165,-1.1559840936327324,0.04684975919283877,1.5265781096914943,-0.6606354967266003,-1.1795459369459635,0.15198258493528533,0.6224886356396017,-0.8634893141700751,-0.8372075396199962,1.6210743418519913,-0.7095319487753289,-0.7780242006988567,-0.04603502130174514,0.1160921849234625,-1.0976774719280316,0.019194615924901834,3.5856578691642023,-0.47626322153723494,-0.6977810136025825,-0.32706287605784,-0.775055933343228,-0.3875572692591926,0.5680130709464671,710.8853759765625,0.0083187664167319,0.0212431368821492,1,1
2021-12-31,-0.29150538488828676,0.0003251190579444475,2.7170776831515977,-0.20510704830625884,0.22839687012215973,0.21448162083353947,-0.546880883199842,-0.5769394634479837,4.805422732196068,-0.677818724066753,0.272265087711157,0.17712177994892242,1.662589960929947,0.3609687544379152,0.01127142556552384,-0.25418782163619175,-0.11733659390679321,-1.275455170723267,0.3131044565330418,1.5412440470347561,-0.39472993890165414,-1.1546870845810633,-1.5387256404819432,0.49881203826053,-0.501283571605856,-0.7623619812524451,1.7351169646464328,-0.7047122160858263,-0.9263877128400708,-1.250561252048843,0.7681757460784268,-0.7716390980642096,0.3250793926723884,3.6004479897451334,-0.3835582523152079,-0.683895754703113,-0.6783086784069268,-0.4482719248558594,-0.6038174593984825,-0.4915601479064541,717.017822265625,0.0085894954232176,0.0079105743460015,1,1
2022-01-03,-0.22869388972827287,0.5593045837288724,2.5844484786049144,-0.09792217630140646,-0.19368173659345522,-0.2431336500910509,0.020531899543488486,-0.30651325972317306,4.806060985119624,-0.6889843441591199,1.9886509445712166,0.37033608955524533,-1.681160282438363,0.31579093803707403,0.7255763190167179,0.01386979594685894,-0.8355896921951367,-1.2328351382081346,0.3246835462637759,1.4802491863171647,-0.16268687993641945,-1.2835804388650076,-0.6933715277733291,0.3880112422037111,-0.013297051105591314,-0.6115124714026309,-1.4580764735979301,-0.7234216223208637,-0.9947945077648388,-1.3503842085904372,0.6063435977827553,-0.7427749647660387,-0.40678084066346515,3.6143007082353393,-0.03867591549844451,-0.7373132957547274,-0.723933543210921,0.4132555999386147,-1.0320035257459215,-0.06516393800221089,719.597412109375,0.0035912087723873,0.0030500052860578,1,1
2022-01-04,-0.20556283244825022,0.13733158754414732,2.4110087204102744,-0.05137637622492247,-0.2544979695027987,0.23358222072410703,0.327534640544616,0.5589439584186985,4.807251129973709,0.2362797362651366,0.7111256741190831,0.4039216702633721,-1.681160282438363,-0.18305518142143556,0.7255763190167179,-0.23132667468989135,1.205522583801383,-1.2714702074699817,0.11141114251407024,1.4640819002464143,-0.040200872188708964,-0.8742812055485688,0.8299039480341394,0.24200547412067122,0.39843397745922293,-0.452479900852313,-1.3440338508034886,-0.7276656073688946,-1.0689398930743834,1.3947307055028235,1.5375550258780677,-0.28896213745549565,0.060114166500182274,3.6380092104802015,0.4169118356097614,-0.8867848447303862,-0.12007467305943408,-0.3761278127558851,-1.5259247816861845,0.7613189331762215,734.8314208984375,0.0209492078046735,0.0343703720191813,1,2
2022-01-05,-0.04609460568024392,0.48564881599717585,2.5529127420097257,0.18243152221309988,0.3849198921150946,-0.18945084364585163,-0.4070004352212229,0.1322713041693784,4.809260052014591,0.7718212408923261,1.8173165629817138,0.8885594006519626,-1.681160282438363,0.98634169648631,0.7255763190167179,-0.24304411018793692,0.9182204608884866,-1.2461616905579604,0.8566612408017659,1.3755410080700228,0.6463250850572616,-0.21847928737834454,1.206121921401604,0.3325249926343618,1.2009781705490503,-0.11202450557620489,-1.229991228009047,-0.7532152529347929,-1.0524184628415736,-0.18720421254859862,0.2422163826211366,0.09278922287793397,0.3245737646643633,3.669528868476246,1.9957823709449845,-0.8971396443423895,0.3417895297041726,-0.42068467207505333,-1.3523705277355278,0.6047525544432789,720.1327514648438,-0.0202055415348613,0.0113933191549186,0,0
2022-01-06,-0.20945332406673967,0.03923883318555526,2.5686806103073203,-0.0409297595910208,0.8916875558055327,-0.2504046019310021,0.061601005109065084,-0.22918988258336484,4.811920539707021,0.8720328465088646,0.40151978740143357,-0.07648278860351673,-1.681160282438363,-0.4958060990932112,0.7255763190167179,-0.535140324318511,0.4401297212516454,-0.5794305362743228,-0.8894830990142006,1.0153010864534249,0.0824065938536716,-0.5800339535209851,0.15198258493528533,0.2715390644051244,1.1127664615433563,-0.05156670378995817,-1.1159486052146055,-0.8634997507576044,-1.0090580312681765,0.46691019213185225,1.4196020625637669,0.24860148121155726,0.3360373952712194,3.6378248884366764,0.9852582891084608,-0.8563445406706277,0.33664318604012594,-1.4158987412123591,-1.1182637266952498,0.020731533124312106,716.5311889648438,-0.0050137961194157,0.0428638330466473,0,1
2022-01-07,-0.251899767147453,0.1394137884386979,2.174500885564705,-0.09348089441877282,0.9036458951780217,0.3904591924175128,0.32702716453995423,-0.8207886153208386,4.814809600069529,-0.4665983136374408,0.7141337889767005,-0.332541981689026,-1.681160282438363,-0.4692648947353985,0.7255763190167179,-0.5568106437261668,-0.13564940638765732,-0.5554773927718524,-0.25326856412009796,0.6625233764652949,-0.004428760327455393,-0.6803554446076808,-1.5387256404819432,0.20267485436722657,0.8726814034001069,-0.05610606241073062,-1.001905982420164,-0.9842798507637134,-1.1535038525325763,-0.5455592718989053,0.3672486872134813,0.8302762093301808,0.1243921320758064,3.622727910200597,0.5534354811944016,-0.8547556819137699,-0.5809392657247945,-1.4859273072565082,-1.189680283773004,-1.2650557907276156,719.2080688476562,0.0037289263632739,0.0580560266987352,1,1
2022-01-10,-0.22624254413119843,0.1759195095777122,1.8517379314362903,-0.06758810850484367,-0.1737736023891652,0.8983728233943459,0.33853269304500483,-0.4157780378746204,4.817519018551567,-0.6621905785390554,0.8313635683714893,-0.21125303379515512,-1.615596552176239,0.143659197432472,0.7255763190167179,-0.409475855143283,-0.5367523069925876,-0.5906364313399969,0.11727315866455791,0.4686857770387088,0.2199496671945495,-1.2354580191122586,-0.6933715277733291,0.17778131006979,0.7767422331435301,-0.023786862656816433,-0.6597781140368394,-1.0578091745626184,-1.2854118644826753,0.0208368304062976,-0.13397125270210106,0.33036811166079844,0.859391648984999,3.635391168492757,0.46845332249768157,-0.8696807450866625,-0.7112388964680884,-0.976650175545941,-1.1886069068715919,-0.17974373800011967,744.7601928710938,0.034911575505511,0.0529803621550518,1,2
2022-01-11,0.04286036843926934,0.5514413318141146,2.3664902778648798,0.3031667910264601,-0.33166708311641996,0.9103582044798374,0.12611389727559189,3.252500178150024,4.8197962412143704,2.1992201797953284,2.0457636616235475,0.8922492984087862,-1.615596552176239,1.6155729554896563,0.7255763190167179,-0.14331282901597728,0.2700825550138919,-0.014854339350216303,1.4655818313600302,0.49720290124027783,1.7029443199928587,0.7630852813415142,0.8299039480341394,0.44976681261156043,1.6079879456234965,0.35668435474033483,-0.5457354912423978,-1.0465047632110582,-1.1467366830501333,0.3272894891908802,0.2334445289258905,1.0240757526339508,-0.8832470518706589,3.68760213695597,2.4593218634330003,-0.653292475788515,1.730285346751019,-0.0854145297863932,-0.7779636387864879,3.0349635221782214,743.25146484375,-0.0020278450595891,-0.0028139518200761,0,1
2022-01-12,0.020189319430359485,0.650928936692366,2.2969291499691247,0.2616114007007893,2.234086478340613,-0.1694976906446535,0.8637997302384471,-0.6326402404722951,4.821219468365922,0.5845009526736724,2.343352167180691,0.7189193263004502,-1.615596552176239,-0.30126862243016844,0.7255763190167179,0.0719131881157652,-1.0456985753801828,-0.1310551119888249,-0.12707947080587928,0.7439352680070185,1.4085942833967713,-0.48393417245104453,1.206121921401604,0.6213877248413207,1.9868909367030274,0.6274591178653254,-0.4316928684479563,-0.9545186918556319,-1.1693959150308977,-0.4059294592944998,-0.23818885682446908,0.8097739663461679,-0.23997443037833546,3.653945063504299,3.432597141071258,-0.7591988243399516,0.5284944131890039,0.6212151077583519,-0.8334052984473369,-1.4141381758101235,751.6715087890625,0.0112649723568672,-0.0256688509228752,1,2
2022-01-13,0.10197279472667055,0.7840447506524494,2.1949061623886834,0.3688718448726226,1.0303575646092846,-0.3277482201274085,-0.8852080609501243,-0.5695738440928908,4.824537757609622,-0.1365813070684206,2.7732034872857283,0.8245128069520336,-1.615596552176239,0.5699664109812952,0.7255763190167179,0.18818095983855085,-0.04245104819069048,-0.50363050374923,0.4392825203483581,1.1665730711675004,1.5502009476584724,-0.8101200225001234,0.15198258493528533,0.6414415376983384,2.4196525819317043,0.9479412752401178,-0.3176502456535148,-0.8144381238893523,-1.226476504726205,0.061832349056827905,0.253130236918218,1.3239131326858684,0.13022358549294702,3.6775420320033714,4.736175645349194,-0.7428178681482438,-0.11280277138798152,1.0031709607431114,-0.828354948367631,-0.7637304004166845,759.3613891601562,0.0101783975326721,-0.0452997867581871,1,2
2022-01-14,0.17272110922218548,0.8111251733034871,2.5278711888391796,0.46424010848316466,0.37768386999788556,2.243807348555123,-0.23958437183089518,1.3029364774453787,4.829101355435721,1.5759028804022273,2.8844170369652824,0.768334824972251,-1.615596552176239,0.6745945771146507,0.7255763190167179,0.5849840014015424,-1.2469070876294772,-0.6682338072157038,0.39270417308215044,1.7268201102520668,1.542529682658006,0.14444190946500068,-1.5387256404819432,1.001488274405539,2.831296588067433,1.293512962766919,-0.20360762285907325,-0.6546385701973947,-1.1205742325870014,0.3267829224729713,-0.1828615865846113,1.4244577639223464,1.4506080383819533,3.7336454932310903,4.102676712424205,-0.9184885601898629,1.7230610385407448,2.2381682047210534,-0.824460179349901,2.495785776908269,758.3394165039062,-0.0013467381804093,-0.0747686601653927,0,1
2022-01-17,0.15246609534498556,0.6670137726366725,2.5241610355821087,0.42813541513938747,2.4866213818857172,1.037356410401837,0.1319666638046057,-0.982826051445836,4.832921326661426,-0.6847126101397121,2.4425558748347203,0.2997844158829945,-1.5500328219141153,-0.2109026582178935,0.7255763190167179,0.8992004069335012,-1.3467242271919637,-0.5930662228259006,-0.09824244010154629,1.7487711468633633,1.3411493171167808,-0.8505241925903745,-0.6933715277733291,1.042656589432837,2.8841212029412717,1.533070256393046,0.13852024552425135,-0.655500550772011,-1.1195753271005686,0.33826783557047885,-0.24568253951336932,1.2950320855042083,-0.11353862505279588,3.7150689418348235,0.5229874510898104,-1.1781616178933005,-0.46590650711742304,3.1378979674745566,-0.8058086542275624,-2.8669874075299724,742.6674194335938,-0.0208827384696169,-0.1035009521983679,0,0
2022-01-18,-0.02104855867749675,0.3181004586411833,2.8190995385522237,0.17916927303615174,0.051972140903826826,0.38320680728974865,1.4571769293250518,0.15426107941462575,4.83562928536257,-0.309804872043614,1.3153270298062218,-0.49337362851588207,-1.5500328219141153,-0.9231805074983759,0.7255763190167179,0.33410701940915455,1.3982307209309712,-0.7663460832101231,-0.9176190002962201,1.7843146510819863,0.6275816670040982,0.10197452033578101,0.8299039480341394,1.054457837217825,2.168746121489623,1.482128725864767,0.2525628683186929,-0.6491859205714648,-0.9714406678615578,0.12622964813580453,0.4148128161654842,0.9248299033247571,0.44932662003015994,3.6900063126945,0.6875073090607041,-1.2393043625829383,-0.03344362274040769,1.4403013192894831,-0.5821300643594032,0.5032853610165404,724.4158325195312,-0.0248827441623882,-0.0703794612775695,0,0
2022-01-19,-0.22007725881825357,-0.3127730861298262,3.1418636248604543,-0.1009839488236007,0.47277215687751906,2.4969133160391297,-0.11268646207427781,0.1649746768433038,4.8378339927432235,0.20003865162481463,-0.7527632435081669,-1.2527321900568738,-1.5500328219141153,-0.9751323763182634,0.7255763190167179,0.12311448564299203,-0.18361201309097389,-0.41527379956857585,-1.083421508787266,1.6359173548852672,-0.1484359504212509,-0.12947583938137686,1.206121921401604,1.0765424795753717,0.9103635658752491,1.1681235613006762,0.3666054911131344,-0.6916228978730836,-0.7988430886152508,0.8625937083457953,0.9382853501182188,0.3261006600372363,0.403317171050262,3.6559525660378442,3.69476339377145,-1.085029606191568,0.4673664532758215,0.7612642566539864,-0.49884989164238436,0.6951075433698521,718.3806762695312,-0.0083659634784445,-0.0483132342270948,0,1
2022-01-20,-0.2862332551087247,-0.15256170551634388,3.252234174224351,-0.1929573419202052,1.056092700323112,0.056758537541894576,0.4522359734001405,-0.44644886304736126,4.838158517137192,-0.15116630146638846,-0.21769952516884722,-1.23062212477116,-1.5500328219141153,-0.31589369104469384,0.7255763190167179,-0.07282870621534857,0.4704642744072375,-0.6476224287704165,-0.3944860790017994,1.5911832850393375,-0.41505022215939236,-0.7165265595897474,0.15198258493528533,1.0410287365530466,-0.17933521800122112,0.8222966086498781,0.48064811390757595,-0.7046689647451027,-0.738423153150751,-0.8832802408471185,0.950637879021893,0.04670401439701996,-0.08469813334464849,3.6283235885286182,6.790760375200229,-1.0907878175128636,0.1181837619262593,0.13952522882859075,-0.6016237867881851,-0.48535635803512145,704.6555786132812,-0.0192904758745335,-0.0384676035725036,0,0
2022-01-21,-0.43343422686801,-0.34551682133325945,3.5341877068846252,-0.3988030956970682,0.6392702281683933,0.4785101198584521,0.40605836659350736,0.825077137137617,4.837535821391767,1.0290805473142346,-0.8429350674543628,-1.397257361400996,-1.5500328219141153,-0.44801084445332645,0.7255763190167179,-0.1409718727165555,-0.5419461900314057,-1.0430914750690816,-0.8514340446187763,1.5698118982935465,-0.996983323889988,-0.525572369110484,-1.5387256404819432,1.3789306510292814,-1.3860832918167358,0.3480252820103576,0.5946907367020174,-0.7107976648047578,-0.5848814044232872,-0.23881336911918197,-0.16229720924786636,-0.4016557575298705,-0.9119219826027062,3.5744542636088052,8.586381165490655,-1.042932710667633,1.5370353785285078,-0.08116481022519446,-0.4984867906658512,2.0159587964521126,683.7758178710938,-0.0300790302133847,-0.010554261429512,0,0
2022-01-24,-0.6537869801635816,-0.7916079122465919,3.9404251466677636,-0.703494170788201,2.341676373337899,1.0631497416671014,-0.08374056257457577,-0.7062813009704597,4.831524873016661,-0.23779728119996124,-2.2978071796437423,-1.7513287142411835,-1.4844690916519916,-1.2653449504277507,0.7255763190167179,-0.4368814728819586,0.024416906696643214,-1.1909578360839868,-1.2978224994598655,1.9975592370324304,-1.6896332480340162,0.7043176362374507,-0.6933715277733291,1.5402559803576887,-2.8605791045556224,-0.3214485192621212,0.9368186050853421,-0.5937483123939088,-0.3487606951795516,0.1320719277786925,-0.32539542243891617,-0.8263968365849618,-1.0812964736573758,3.5432798299440993,9.500361747107531,-0.8716390528719119,0.1754414338203456,-1.0254514322978656,-0.3009620085687232,-1.7312329163204998,692.19580078125,0.0122387524511813,0.0503853070504395,1,2
2022-01-25,-0.5596547858846125,-1.0824345621562452,3.905180388995321,-0.5639333939530106,0.8692902904821359,0.6453846976958525,-0.9139877943725013,-0.41682654362446053,4.826897823578425,-0.3854079348502338,-3.3558983873244213,-0.7492702285730218,-1.4844690916519916,0.99425600968416,0.7255763190167179,-0.4003034459213577,0.33085170757783905,-0.4349440505618099,0.4810687055680593,2.274008474002899,-1.2728410494434128,-0.2504752063750307,0.8299039480341394,1.3128697058292063,-3.3513724098738606,-0.7268154331563415,1.0508612278797835,-0.5223590565457097,-0.3937507086117304,1.454907704400869,2.3249345306075893,-0.9973327965544391,-0.38191713845788666,3.5693995006388266,5.455933042980755,-0.854434655071768,-0.12167606207090947,-0.9151077433030836,-0.727911701813977,-0.38044881217308313,690.2489624023438,-0.0028165171119135,0.04683950291337,0,1
2022-01-27,-0.5761566145404567,-1.0924327470412478,3.8402555374461325,-0.5829859385837273,0.5413502900004685,2.3516405394626405,-1.0839813244930938,-0.16924900251950134,4.821789434338193,-0.2753104717874684,-3.3829563427730145,-0.4825146892252865,-1.4844690916519916,0.6241956820141034,0.7255763190167179,-0.34257728566516266,-0.40232451406942077,-0.4925905138719233,-0.1604461179663765,2.512421021457952,-1.2741309429341616,-0.35321355878720423,0.15198258493528533,1.2607282891737415,-3.5700965377772182,-1.0655000849829361,1.2789464734686666,-0.4634514979310692,-0.4130498954188435,-0.11214283284869767,1.0815264171648524,-0.7948485419517718,-0.8444999118904037,3.5417253618688966,3.299555885664186,-0.8655038674046022,-0.07195735708436296,-0.7241311473428145,-0.7307034627524115,0.12564978825463155,691.2710571289062,0.0014796671761466,0.0324668231700549,1,1
2022-01-28,-0.5606263879522309,-1.2158297746174687,3.9905071208290375,-0.5600677228581276,0.6422001744279738,0.8759249105351958,-0.38204585980981,-0.5192828106684294,4.816702503581004,-0.6463846326412597,-3.839858079191663,-0.12230413261452709,-1.4844690916519916,-0.1368323545860796,0.7255763190167179,-0.34817600757786055,0.06541003641697381,-0.4248389906079267,0.021633355744250432,2.7407377476996437,-1.1766765322322434,-0.07919846735261461,-1.5387256404819432,1.2350313308699938,-3.4905581125992393,-1.3065953663554795,1.3929890962631082,-0.4088240986060834,-0.3559124134671419,0.4517673843488793,0.40733826894230685,-0.7027018203557461,-1.3013257368288103,3.5623737487429885,0.5669343781221224,-0.8661207261201653,-0.4521354290030408,-0.7432269441938866,-0.834168257942403,-0.5313763149365204,697.257568359375,0.0086228662684579,0.0233815013095198,1,1
2022-01-31,-0.49245155212414654,-1.235334720408092,4.0804723933689555,-0.4656426033143532,0.18638748968108595,0.5472433305499832,-0.846319305823508,-0.6742945443630823,4.81560836078808,-0.9826292371912074,-3.9450591687234735,0.2996627535523475,-1.418905361389868,-0.16884062446449924,0.7255763190167179,-0.3453078787517414,0.3303451703790721,-0.44039244490079515,0.326111035591389,2.9058369245660054,-0.9301265251811028,-1.186057553504689,-0.6933715277733291,0.855380378284149,-3.0394348932458786,-1.3991149572516879,1.7351169646464328,-0.36995200836030095,-0.3414754591947126,0.40567251778171143,2.585793885578228,-0.6153521489648662,0.4905599383156019,3.5749143956691527,-0.14655352712589728,-0.8650330940776937,-0.8901359453395642,-0.7389825467611302,-0.8556219034939404,-0.6142290152126789,719.1107788085938,0.0308605382665669,-0.0016067884362261,1,2
2022-02-01,-0.25571008442196347,-0.8252300898467962,3.8504564775883985,-0.1382717568178193,-0.33962179269678544,0.6483212695213578,-1.3048147625358513,1.7884247706667276,4.816212162290329,0.3310086574895676,-2.532274277568301,1.1235475464961733,-1.418905361389868,1.12294782086189,1.2484837931180652,-0.13286894987129377,0.3418294142167033,-0.7596932907722516,1.2880334114526766,2.9008842770379863,-0.20635949758175323,-0.2563492853936786,0.8299039480341394,1.0008398045290163,-1.7939651061444153,-1.1524646659108007,-1.6861617191868132,-0.37129279937264625,-0.5079670597912976,-0.08324879811249826,0.07088991916925359,-0.7132629402806067,-0.14693380939288092,3.6101815991782518,2.4128995255294505,-0.7022267074207382,0.28048319340213523,-0.05357489638016721,-0.3864617153237638,1.7468920006458395,725.3892211914062,0.008692948314112,-0.0287686909048052,1,1
2022-02-02,-0.18771671506706838,-0.43682173053894885,3.933001443614174,-0.047042652102163934,1.1348186550589205,0.1914778433462583,0.49361999345110436,-0.21444810362400063,4.816215472706231,0.29452487032610897,-1.1766021034654603,1.0924552255250086,-1.418905361389868,1.3344986645069836,1.2484837931180652,-0.08353484504107833,0.1298035828747466,-0.7640894738999505,0.32910905815995406,2.903909964233628,-0.006952944005566277,-0.15807444872087562,1.206121921401604,1.0956268632309696,-0.6794715096058667,-0.8605246471303194,-1.5721190963923717,-0.3712560890537864,-0.4966494306445805,-0.9120084072395045,0.5055610050174963,-0.5216025677551633,0.03498193852274394,3.646120510883651,4.988705787488988,-0.6918099276485553,0.27760678087925367,0.1076909175508071,-0.4264321660086833,0.05805288686439636,713.0269165039062,-0.0171891968552284,-0.015893110429096,0,0
2022-02-03,-0.3194669303409315,-0.3338878104731117,3.9292912903571047,-0.22700239044066106,1.1783973525223839,-0.3357209179055321,-0.14620370094330326,-0.8655582959312482,4.815377537745832,-0.8159296416482584,-0.8128765362831338,0.1532239236889504,-1.418905361389868,-0.6442520412771939,1.2484837931180652,-0.4463149988742769,0.8661247329716489,-0.3941462637660472,-0.7639295441216937,2.8651894974722323,-0.38361827406540655,-0.7818332003933728,0.15198258493528533,0.9354388065484109,-0.38333618318925183,-0.7969008374620722,-1.4580764735979301,-0.37754359743650145,-0.45683751865005706,-1.0816973458846524,1.108109874770711,-0.9551116081204842,0.3374504357423503,3.6304474439515153,3.7334071303746055,-0.724259984059306,-0.7450399533327584,-1.0954773372777935,-0.5171317779146354,-1.545229882619425,707.6244506835938,-0.0076056546843885,-0.0019815492655598,0,1
2022-02-04,-0.3759644423591933,-0.3236723824408297,3.665887391802365,-0.2992199517687464,-0.136398451786793,1.1420537215122086,0.03637692250325366,-0.3337341369681751,4.815897734960963,-0.8575061743561325,-0.7738011996740345,-0.3232700498123861,-1.418905361389868,-0.44302837871454814,1.2484837931180652,-0.32798943657350044,-0.879647478979259,-0.2983912830762211,-0.36249787348387025,2.921467952667936,-0.5402129423166009,-0.6693057784029991,-1.5387256404819432,0.8192567109751113,-0.36120950039750477,-0.8156304230614456,-1.3440338508034886,-0.36351740104634517,-0.5424528505550119,-0.3810195970609252,0.677547446776964,-1.2533544271319053,1.2790726898624127,3.6161497093119634,1.7934205406442896,-0.7815357550636041,-0.7947911211432355,-0.6901733068165421,-0.5202367452049284,-0.09869822674639496,696.1381225585938,-0.0163654234772877,-0.0044807200398025,0,0
2022-02-07,-0.4960084786853967,-0.2842991912888996,3.6853654133570286,-0.47456573337605223,-0.2256264680896837,1.1857309646510472,0.3399508979730024,-0.164232232315847,4.8158841379754325,-0.6372850279262906,-0.6355334641133782,-0.9410422427123895,-1.3533416311277442,-0.7854033560726361,1.2484837931180652,-0.4346590135989087,-0.23521816224326442,-0.12876244375460588,-0.7295745785282693,3.1067881471978036,-0.8687923474629017,-0.6913559735556202,-0.6933715277733291,0.4823647011088322,-0.7329419647283707,-0.9836800610583072,-1.001905982420164,-0.32023241899264726,-0.49611168581275766,-0.8444611659212359,2.4360709724077543,-1.3860843921096173,0.3404179592226755,3.600936850194548,1.9760047282495998,-0.7426826148657101,-0.7450574573740936,-1.0339402271633786,-0.5510692266985773,0.07669236830763215,698.7176513671875,0.0036986357979876,-0.0275018438378673,1,1
2022-02-08,-0.46319692529826906,0.1788138246527484,3.4998690723016805,-0.43947510553838975,-0.16625554931587266,-0.13203802261352018,1.2850146441206594,0.019760306944529585,4.81518205739071,-0.2977233915760272,0.8133261879282575,-0.5788643990499666,-1.3533416311277442,-0.034337434777719035,1.2484837931180652,-0.4349420328265257,0.13564552207070935,-0.8773820510257536,0.11598375678445629,3.2419362844785975,-0.7411220162215296,-0.4598709642907444,0.8299039480341394,0.37358493310480384,-0.8178429347059136,-1.0702568769862033,-0.8878633596257225,-0.2885645691724597,-0.5791388332701862,-1.3021350983817708,0.9151497910198543,-1.1024941276714366,-0.7555242724052312,3.6196294164991176,2.2528393631994477,-0.742738196323199,-0.5659780598122709,-1.038184624596135,-0.8791005917862986,0.2730740216316176,713.95166015625,0.021568528789821,0.003893338713941,1,2
2022-02-09,-0.2945793511463442,0.3095121955379248,3.326430446286857,-0.22094465556767443,0.059498889301502635,-0.2214678126187193,0.3429292673189117,-0.24297725461603265,4.815802872890966,-0.25560259121659834,1.234164472162915,0.3890786979086213,-1.3533416311277442,0.7373043334867796,1.2484837931180652,-0.5587825645561634,1.4584042131371946,-0.48469693945514103,0.8834909804458232,2.9892960705207368,-0.21024138490223865,-0.7330406892114386,1.206121921401604,0.3077992917813536,-0.255546215891675,-0.9151902947498709,-0.7738207368312809,-0.3403058574122719,-0.6960968491073924,0.49307725322645324,0.576399718084136,-0.36572621563311897,-0.3497229555170106,3.638200554371359,0.7488601993244838,-0.8906054461979814,-0.5106135799469806,-1.4880428533123335,-0.7773557972169469,-0.0026811584357075025,711.6154174804688,-0.0032776356916923,0.0099037051415371,0,1
