Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-24,2.3794890625710026,-0.9611507783786318,-0.302869860958029,0.7911296385587784,-0.9860518564708165,0.2976029616157866,0.29658343834652506,-0.3517295757368774,-0.7732579627713815,-0.6741569118649122,-0.25243898113550145,-0.5667657175212375,0.344588076127761,-0.6481791038687036,-0.31236780107520723,-0.10134633176579307,-0.17647005902862417,-0.4422014680579195,-0.5445122832657334,0.11502851102046066,0.6790544769427792,0.8797107807104759,1.1915598495333406,-0.4386147408907268,-0.49776627893946745,-1.5371340701262677,-0.892498696040386,-0.49443675466260373,-0.5898005495694183,-0.04936823464232278,0.05125202214847706,-0.17990970471737155,-1.0251685088385392,-0.4599242965744862,-0.44653690353477593,-0.15206475346509005,-0.1712511271026012,1.9637397037389184,0.9370480720235913,-0.3137253659275864,304.9413452148437,0.0073021852864146,0.1133577434634778,1,1
2021-03-25,2.3884442196863778,-0.9611507783786318,-0.47338374246753384,0.003148363692773545,-0.5557037171456837,0.3117614856275275,0.23905757016192136,-0.3423844821292744,-0.9065326733059552,-0.7582451450864467,-0.2787178870527893,-0.844419086799489,0.7856275568936802,-0.21282700391887843,0.33705044215063606,-0.03793181767008625,0.6038749971080153,-0.42398043459030754,1.1499070320639324,0.7276804657198307,0.6923370335429658,-0.5218121567592651,0.14191459028133496,-0.42087413148960207,-0.7000444977005931,0.10616434641541866,0.23148580287917764,-0.41188632756616556,-0.3700089739130746,-0.10563824623807422,0.2561992430005801,0.30538826692501625,0.2858242866651625,-0.39384708536551016,-0.4850678273857728,-0.10984779181395637,-0.16699732730114422,1.964690846332272,1.0515236764928557,-0.3599050994426647,319.8309631347656,0.0476731686795859,0.1808384356908767,1,2
2021-03-26,2.3993517932791497,-0.9611507783786318,-0.36540250513732697,-0.32029113378271235,-0.0375306259996959,0.5176953157595037,0.31151368335991275,-0.15468982244150142,-0.2960110575562866,-0.32196401532285585,-0.29825809063454556,0.22822231217159614,-0.5791853668244386,-0.05188834838307596,0.27610940672485573,0.5856559589229526,0.2681797091735521,-0.08845108435962265,0.025820920954216932,-0.8908846352655145,0.8508828668723684,-0.4488065013958186,-1.5415856949243367,0.15065652198472873,-0.2652538238386236,0.3432580981635332,1.6239111109188644,0.25586260107450354,0.8100410311784506,-0.03337045581903161,0.47722802310507273,1.2182801090179682,1.890243629696428,0.14271712318197424,-0.5177764532507521,0.20503445443858137,-0.16230525779738764,1.9656419889256256,1.16599928096212,-0.19640557919950513,319.8309631347656,0.0,0.1651670103110595,0,1
2021-03-29,2.3993517932791497,-0.8950178637639262,-0.488489391832051,0.9234064635346794,0.3591580310383326,0.4945251778415627,0.13893581078267406,-0.06603239265181862,-0.5397121732435167,-0.49200088852492446,-0.3608621957060151,1.5086260184065816,-0.8643999140973557,-0.9510050325030581,-1.5634137734466373,0.18138168498991275,-1.0286065442554706,-0.18875816651359054,-1.0968010250153002,0.935196891612135,0.8364275109248298,-0.570350877310173,-0.6998355523215011,0.05694411857197507,-0.10452271332160622,0.7892080024457196,-0.014423412468141654,-0.07067373208887336,0.745300441481914,0.02350661546674284,0.08176293172362774,0.04768086590582982,0.004898363108808221,-0.11983649721128131,-0.6339813870072285,0.19125745481797385,-0.15757580570575114,1.9665931315189793,1.509426094369913,-0.26694196599264436,331.9596252441406,0.0372207347889808,0.1816276920756489,1,2
2021-03-31,2.4234612833695826,-0.8950178637639262,-0.6474868146917847,-1.5427232586588868,0.6712149291855107,0.7385228385937205,0.30756167792552774,0.7446040648664024,-0.1424280516562956,-0.20387516388435958,-0.39818855304141715,1.1771172473081122,1.5527243446093162,-0.28429732666189467,-0.16070371113372495,1.9464536127652303,-0.7286793254498977,-0.42392598624858835,-0.6315080504760544,1.0680073588266659,1.0248517508941342,-0.45679770798695296,1.1915598495333406,-0.4866697858525012,0.31646648012185913,-0.8791904626385674,0.7031862262265693,1.2739955117077006,1.4089987700590145,0.3227496113479413,1.006639828778611,0.9228198227257375,0.9038690468501981,0.9933250157619641,-0.7118157882536746,0.5702769545059381,-0.14718622049756525,1.9684954167056865,1.7383773033084415,-0.22560578838831993,365.3872985839844,0.0747828775138136,0.1898786123524275,1,2
2021-04-01,2.4383243534979875,-0.8950178637639262,-0.2122223034913891,0.11598284199598763,1.245838468030665,1.1055862999139245,0.40592681176276446,2.126669291016744,0.8590311960693192,0.5350328837676738,-0.15389922827937558,0.6677884193842744,-0.0004504639616801844,0.274165186705875,1.1025355891540134,3.2385507104320714,0.7544783531801562,0.07967604940533977,0.5969108903092166,-1.25569644538155,1.305844588321662,-0.517695399266429,0.14191459028133496,0.012861356474221321,-0.33663197910685333,0.23492932169952624,2.5909957518402074,2.215080600054765,2.5823477052017636,0.649051950273002,1.2056288785667573,2.5643897264128888,3.3385887216624526,1.7680411849816804,-0.2830701007152887,1.1083263890664041,-0.14132499933769851,1.9694465592990402,-1.695890830769488,0.04092159281891171,377.2694396972656,0.0320017432997685,0.1048206895249359,1,2
2021-04-05,2.4459464194914973,-0.8288849491492206,-0.051316027299972214,0.35529960180847636,1.2857455033456184,1.250595747809858,0.5407396473976042,3.789897385318059,1.502554086406957,1.0582203686166876,0.23287863341621784,2.3684359301009263,1.2121877816580617,-0.3227143641944528,0.9111809446663239,3.077370586386518,-0.6588739982524369,0.0923022714073557,-0.6241476496789525,-1.3608093373551247,1.4192534697317543,-0.12050099372612075,-0.6998355523215011,-0.03241013926956173,0.22111034610946323,1.5648454543647285,1.076706848345174,2.5361143284078342,2.529161023395501,0.989171975674733,1.014866089981226,1.4427250636534061,1.509432503966629,2.0113822110553707,0.1885763241451378,1.3229841837115697,-0.13507062330094824,1.9703977018923937,-1.2379884128924308,-0.06577862409692521,383.5309448242188,0.0164606817645896,0.0160749313190122,1,2
2021-04-06,2.45396059327008,-0.8288849491492206,-0.9502518175963977,0.8054307644587847,1.4440931023156667,1.3087831333357645,0.5890439015452167,3.4521278110609686,1.6434448987355021,1.163859637285975,0.6626941674982861,1.011592023894144,0.6889886883174653,-0.2903927256069027,-0.433581252463619,3.4129443041441223,0.11084001821958736,0.09100966841040659,-0.12770985461622722,0.07343251516100202,1.4681164866673801,-0.5051562505008971,0.8169457937536528,-0.29668079131995606,-0.37499947437904013,-0.005622014925974452,0.5424576567888201,2.4884178952553473,1.9194324169774561,1.2927276079120151,1.5671723730716152,-0.4733454648649141,0.7977393289619595,1.9236436951245153,0.5849709060975739,1.4019776077748958,-0.1287853107342119,1.9713488444857474,-1.1235128084231665,-0.06442998603000062,383.333740234375,-0.0005143139279539,0.0514860660905791,0,1
2021-04-07,2.448186030056824,-0.8288849491492206,0.37013196255040665,-0.5875167038415998,2.0193354548363835,1.2718113184406066,0.5121962244921964,2.0939480205337597,1.9252233807881756,1.4345658461555173,1.0068981901728289,0.5186926413184177,2.4359489758901662,-0.47500493180379394,-0.6811381353203605,2.7523624106570885,-0.15453936085256234,-0.03829084804208904,-0.43269262974492345,-1.1990239752962857,1.4441815463954764,-0.42172512113657723,1.1915598495333406,0.02282293659084052,-0.3427195174811095,1.220517442303384,-0.0316759090318624,2.688377285368908,1.0491276168080779,1.5141741423444692,0.7844625059216238,-0.024530059977383268,-0.02007197138942741,2.121984324182094,0.8392560562559876,1.3420340881150077,-0.12251675560415377,1.972299987079101,-1.0090372039539022,-0.2060944465408113,409.9575500488281,0.0671476237022098,0.0520003800185331,1,2
2021-04-08,2.4663524199060114,-0.8288849491492206,-0.283678247077417,-0.8786107245986191,2.160637921817655,1.6241290333276528,0.7137565423486314,1.4727199343106938,2.420240928305504,1.7842845296471888,1.718940466655565,-0.019685311638062305,1.0421549029612018,0.5464594645007447,1.5259565087480467,3.7987223373965726,1.3208775350371327,-0.17525037275991281,1.802732108766682,0.7848592755316673,1.7168349540227898,-0.6158626068400884,0.14191459028133496,0.2729653571041172,-0.5270936494647204,0.6914931808232649,2.3159659909011006,3.9816790433196942,1.9444557003251175,1.876411248662204,1.1707936231759735,1.90421016664144,3.376044223409795,3.26080926119478,1.2933400552511436,1.8332388184097328,-0.11552118743162607,1.9732511296724546,-0.8945615994846378,0.001020703235743382,405.7667846679688,-0.0102750453136781,-0.003614447704821,0,0
2021-04-09,2.4556146793162283,-0.8288849491492206,0.2746719088831992,0.24595512694707294,1.9886885195701163,1.5239022940951237,0.7620607964962441,1.1097951340192673,2.3123529618671372,1.7002058102745012,2.2593147874208164,2.12627667469681,0.5358326688104923,-0.06588776678744529,0.602813917789156,2.163125729918186,-0.6777959116177585,-0.026442293059799844,-0.5520188819511496,-0.00940674456987204,1.6455979399837217,-0.9477343970345189,-1.5415856949243367,0.15764248143664564,0.49305347569315977,2.457903688279194,-0.3574200003644489,3.7431991485456177,1.0018899611986227,2.1062640236110424,0.6400489350054793,-0.3577496959259409,-0.5257424979713803,3.0388894458581954,1.5724133954857902,1.6718579181181012,-0.10868030270690619,1.9742022722658081,-0.7800859950153735,0.025953440236272475,383.3830261230469,-0.0567440149061549,0.0065399330751289,0,0
2021-04-12,2.445192689472819,-0.762752034534515,-0.3220875554632117,1.5883406488984047,1.2188006886745832,1.1655377075890463,0.8656952709126599,0.8240196087558874,1.8147961899844145,1.3263075720042967,2.4090276022609163,-0.329256087264979,-0.01720662804139779,-0.09191525692291559,0.6879362544570965,0.32670858939474073,0.03946039755549692,0.6302038325723561,-0.2022269176630626,-0.33542591608785144,1.3767684821548694,-0.3917907148575497,-0.6998355523215011,1.039097604581651,-0.11850407820399202,1.0485914599672723,-1.8653613628661918,2.356336076406858,-0.7321750724250209,2.088929781555678,0.7464523692279512,-1.607037511372032,-2.829365984577691,1.798041565508637,1.6209966566419332,1.1479385749568338,-0.10248264463914465,1.9751534148591618,-0.4366591816075805,0.29291766882109865,403.7946166992188,0.0518718165361563,0.0631631941574592,1,2
2021-04-13,2.4535964996422877,-0.762752034534515,-0.2897724196854648,0.003148363692773545,1.5497375369391304,1.4229922123999899,1.0000688161502824,0.703617075583601,2.114345314339323,1.5165278680156113,2.789209896603237,-1.803063160817523,2.187195133725133,-0.2582748052641012,0.796609836127055,1.0850560928316118,-0.1322105305449783,0.683065774700021,-0.35360363804552125,0.9181911079957606,1.5784268402817028,-0.5357206586057223,0.8169457937536528,1.3521059200986008,-0.14449800352614192,0.536631960415595,1.7719790496840468,3.11580795415339,0.4624159001841168,2.2094438483158516,0.7013373180704967,1.8058180239700643,2.5894439090909565,2.3982738553748195,1.7789165640016535,1.4957109400229585,-0.0957887103268188,1.9761045574525153,-0.3221835771383162,0.3762865327390496,403.7946166992188,0.0,0.0522147615009188,0,1
2021-04-14,2.4535964996422877,-0.762752034534515,-0.47434748364215074,1.240784192637419,1.7808300323734663,1.3882492121805252,0.9056559557708589,0.25656480545762367,2.1765390269671725,1.5767713213153631,3.074674713539983,1.6417900839031296,-0.3352077704329839,-0.9510050325030581,-1.5634137734466373,1.0956249059254295,-0.776129989338874,0.7034279599087595,-1.0968010250153002,-0.26220309757039867,1.5555622977072574,-0.6609493647241994,1.1915598495333406,1.3504364389337187,-0.31064301611474154,-0.022564737955010128,-0.014423412468141654,2.664526230057208,0.1636074594693361,2.278561571388705,0.3997669420692838,0.04768086590582982,0.004898363108808221,1.9644327851893582,1.8763797808219973,1.4302556798018777,-0.08918371908674373,1.977055700045869,-0.20770797266905186,0.36269925156195115,408.47845458984375,0.0115327959788557,0.0522147615009188,1,2
2021-04-16,2.4581972711724185,-0.762752034534515,-0.06531262915297789,2.4897722610284916,1.6946611990464453,1.3843279665068917,0.890286420360255,0.2700594114484557,2.642364922095723,2.025925466413257,3.1979022834312203,0.3624001090680473,1.68951479218194,-0.5822066893650607,-0.4248236670169965,0.14174781812169374,-0.39263605179742445,0.3644868558861982,-0.6423977637826696,0.10432767383666587,1.5604584155919754,-0.4706080438684437,-1.5415856949243367,0.6702554730651955,-0.2554023581304581,-0.3441064257079496,-0.018471862454881083,1.5931954169553952,0.47924210370905806,2.3660773032862124,-0.5918519638649822,-0.23025116570981677,-0.0013422884254905923,1.0371017477581108,1.8319814895539508,1.3936293983199182,-0.0759350638496812,1.9789579852325763,0.021243236269476773,0.15004391395522806,408.3798522949219,-0.0001207538238247,0.0530118981828191,0,1
2021-04-19,2.4499883696152533,-0.6966191199198095,-0.09133488280213742,1.0672462199287618,1.6930886747418419,1.350299295570968,1.069012214311106,-0.5111073212283351,2.557322904085959,1.935720967330304,3.1231164551224047,-0.007200350882582487,-0.0004504639616801844,-0.27434121854201715,0.19212354046033114,1.338720691345738,0.44791813149636045,0.31883235968532025,0.5942728368734648,0.34555316538427217,1.5371346419091654,-0.36256832247631726,-0.6998355523215011,-0.3293305452000255,-0.6341571606195363,-1.874904715348251,-0.018474858071360664,1.1492512562690784,0.1151884552645891,2.3567786098306116,-0.7481646344205849,1.2915623686953936,-0.001346152606007186,0.7047645333927837,1.750842899422006,1.3325493838100708,-0.06922050398721387,1.9799091278259298,0.36467004967726974,0.1623264468815764,425.4388122558594,0.0409233838796161,0.0657601166727806,1,2
2021-04-20,2.4636708065180875,-0.6966191199198095,-0.25766096116627096,0.5504865512973636,1.7284501253610736,1.5530966548001934,1.1234643898323309,-0.02599207107833768,2.802293631955886,2.0775940778599957,3.22062533975002,-0.007203182801971303,0.37528390996127314,0.17684500619933383,0.005800279460668866,1.1590426910867766,0.6232451890183716,0.4235096987766565,0.43943162975482636,0.7992744637015902,1.6953916095998816,-0.4857218746518315,0.8169457937536528,-0.6192498760417584,-0.3266887102929827,1.7031588926442045,1.3871749561544222,1.5510015886132111,1.0070277796066753,2.454580312887283,-0.5151972186248013,1.1791146571785212,2.164928901718483,0.9568820129926626,1.744247705371524,1.606619899630176,-0.06206509568013891,1.9808602704192835,0.47914565414653404,0.2007825077794527,425.4388122558594,0.0,0.0416513917687574,0,1
2021-04-21,2.4636708065180875,-0.6966191199198095,-0.9502518175963977,-0.013953215525631552,1.676740971560018,1.5167321176251527,1.004899402379101,0.10179756770719552,2.945722882998719,2.2302612608445918,3.100257730308891,1.294550245468344,-0.004381671373842454,-0.9510050325030581,-1.5634137734466373,1.1590426910867766,-1.308420492477732,0.42233592666053116,-1.0968010250153002,-0.6047828117020654,1.6708970376919643,-0.44219707395712426,1.1915598495333406,-0.6192498760417584,0.12391566881794616,-0.005622014925974452,-0.014423412468141654,1.5583391520230785,0.6958370076187124,2.503109871069128,-0.4355383175313624,0.04768086590582982,0.004898363108808221,0.9622491129233807,1.6399176710737615,1.5464001756570238,-0.054987028897497785,1.981811413012637,0.5936212586157984,0.14652648260384937,435.64459228515625,0.0237056199309561,0.0284476365240778,1,2
2021-04-23,2.4635202624453405,-0.6966191199198095,-0.5815276732176825,-0.338509701263069,1.2281190501772226,1.513490368704138,0.8191473742836306,0.24433663383966098,3.232578242479974,2.507072171540278,2.2899936755770667,0.7484726689515336,1.332818766588074,-0.16890584722485089,-0.0827779399640903,1.190747494835402,0.08648101795889782,0.05226461091588861,-0.1602645227600493,0.23533658583036307,1.6761093886325624,-0.20930515641341757,-1.5415856949243367,-0.4058780035590482,-0.2337827267369055,-0.009596991420420427,-0.3979552110259373,0.918106653916495,0.36372534148635716,2.592534214611682,-0.19290695870485092,-0.37390518695791897,-0.6256315643253345,0.5063050516652431,1.1634835526902507,1.5254888500213544,-0.04038102647573481,1.9837136981993444,0.822572467554327,0.07523046561204816,436.13763427734375,0.0126274646661366,0.0108171816155636,1,2
2021-04-26,2.471051504702469,-0.6304862053051039,-0.27372414203288814,-1.8836608657375244,1.2178041548232499,1.5511048639993064,0.8222213349704374,-0.3517072148619035,2.990146738975439,2.1989246545954577,1.9282811571134035,-0.3679909712120954,-0.0004504639616801844,-0.3302010096889634,-0.47292795658172193,1.4866889812576087,-0.12601516909377236,-0.6072299172357314,-0.36520510484415264,1.5884286452114948,1.7090132763866233,-0.04831173126119326,-0.6998355523215011,-0.45853975642521694,-0.22138930746671615,-0.009599932848396034,0.4119561775303704,1.9545857440627232,0.35359222617972125,2.606049678613541,-0.18568304751417358,0.3928848986930906,0.6978579909690386,1.2233690303804037,0.9442746443697684,1.570864354764917,-0.033208861529859975,1.984664840792698,1.16599928096212,0.010759965516172747,443.53314208984375,0.016814658975593,0.0070966852667052,1,2
2021-04-27,2.4849944627193827,-0.6304862053051039,0.177371308281994,1.7279509239204753,1.3159750891012816,1.614567730801068,0.9012646599392592,-0.21289361122995357,3.1805382847092813,2.3454241125256288,1.4774258384198036,0.39711855599423573,0.7718701666593291,0.1983198904384409,-0.08601808347765512,0.9687942422011847,0.717850197080115,-0.955477287935491,0.6095441463769649,-0.00940674456987204,1.7613572323986986,-0.9477343970345189,0.8169457937536528,-0.8467258536205652,-0.3824764651639682,1.3424915025158224,0.5545340235738583,1.4702849846221457,0.6012557491182988,2.6440718850317295,-0.3602821398054692,0.26793869950514426,0.9413284127780573,0.8547819829255076,0.6675146896219698,1.6453028191171621,-0.025977401069504486,1.9856159833860516,1.2804748854313843,-0.006439661117160611,437.71533203125,-0.0132037552446795,-0.030358286774047,0,0
2021-04-28,2.4776736506356114,-0.6304862053051039,-0.9502518175963977,0.003148363692773545,0.7089073889449604,1.5018077135738093,0.7212215308436123,-0.3971004033802603,2.7185204404777155,1.9133760321038056,1.0285916779531539,0.5299193614722829,-0.37499749968195345,-0.347546872918654,-0.08650301434122613,0.656999536138256,-0.5964690660187665,-0.8587478283471257,-0.6128706021436023,1.2381001639643356,1.677048719392934,0.37336452037747125,1.1915598495333406,-0.6693432604118332,0.14536285924267425,-0.005622014925974452,-0.45454107954352535,1.2538166445834777,0.05167190734443401,2.5985655078954264,0.19877777816765863,-0.764838518233063,-0.7317612822135803,0.719274890816148,0.3779469091895318,1.483243848665013,-0.018916092920358896,1.986567125979405,1.3949504899006486,0.014663532027639375,447.773193359375,0.0227180671837263,-0.0105304947595907,1,2
2021-04-29,2.4948742829282278,-0.6304862053051039,-0.18071690900984091,0.3866282061048634,1.0349923389511728,1.6013745298219089,0.6527171550565771,-0.22332353997645987,2.794676744510811,1.9263884419796562,0.6484206456426929,-0.4221428771066081,0.41094782481961617,0.46685159162755774,-0.21409164603543468,0.6490721085514842,1.0675697653268617,-0.8160625299214554,1.0687266510726667,0.6998568042163871,1.7557175187312122,-0.28079980148067063,0.14191459028133496,-0.6851696768363418,-0.39979995932702367,0.7752974408616927,0.7565674405236197,1.453772628214494,0.5523525258201669,2.6110424019003013,0.5089254973406423,0.5264597674687502,1.2784395210456911,0.8339507176277257,0.10517313490799979,1.612968814380841,-0.011482255843410076,1.9875182685727588,1.509426094369913,0.016362565736143503,435.3488159179688,-0.0281392539652127,0.011495133793953,0,0
2021-04-30,2.4832389289557435,-0.6304862053051039,-0.16830998332115177,-0.0008638824671009751,1.4266177876342148,1.4041062340587478,0.6232954193801644,-0.34169053829396107,1.79702711898439,1.1080703702032124,0.44413860329882193,0.7171515048039825,0.5473651199180294,0.008102948142125138,0.3099553295075261,0.25008551223099806,-0.48989578059874533,-0.5710415239754117,-0.4733335903044342,2.497049854620347,1.604628630136895,0.27785276428651356,-1.5415856949243367,-0.37239773386546354,0.4135482644050091,-0.38433916387274397,-0.9454281421306129,0.99332178859144,-0.32411927579032873,2.4947511436259604,0.6917582833180068,-0.616504282696211,-1.5682945371678416,0.5490928218497588,-0.05615889772937568,1.3290318462207906,-0.0043925883108308795,1.9884694111661123,1.6239016988391772,-0.15689269717460616,439.2437744140625,0.0089069683172783,0.0844410166827629,1,1
2021-05-03,2.4924687574238673,-0.5643532906903983,-0.32957269471503653,-0.0008668514741167852,1.1605546123847856,1.4237893207071173,0.5332738548323414,-0.37392986283011764,1.591403369662603,0.9357324432274897,0.32924041009025645,-0.8958362654988588,-0.4306240939632239,-0.19018570851014377,-0.21596218319906516,0.1655301008820124,-0.1712700279062237,-0.57909850919476,-0.3656743726998696,1.0631780949808647,1.6218090748722653,-0.3192299128543312,-0.6998355523215011,-0.39603667733494663,-0.04460878102392903,0.4103566797370709,0.2857697581782968,1.1400798697538386,-0.10952554034607268,2.405240506248219,0.7607077590069073,0.402498635294545,0.49808372244165405,0.6400053286080535,-0.15602045733895617,1.3461110581326439,0.002525637938323408,1.989420553759466,-1.4669396218309594,-0.19869797230056352,430.27056884765625,-0.0206403130651595,0.0960343787958447,0,0
2021-05-04,2.4823938477689977,-0.5643532906903983,0.19884187197629408,1.3639018904088294,0.7661062906376467,1.2746643493730765,0.7115606264094027,-0.24774591143832733,1.1991976968061655,0.6670764115446921,0.19837013283730204,0.2791195152545524,0.7396960508701848,-0.1205252484659,0.09871483099905771,-0.711720638692328,0.15651732257617293,-0.7200949930396668,-0.09073584957847887,0.5422968780729541,1.5091606613695465,-0.2868972747729574,0.8169457937536528,-0.4071413858492284,-0.24264172643744827,0.5482928109558096,-0.6998758789354408,0.17147835087268848,-0.526090299475787,2.238108313922174,0.5000313910001252,-0.8552364967017474,-1.1313020909073015,0.03601608302365019,-0.2709255115669647,1.1302196048887436,0.009218284475251146,1.9903716963528195,-1.352464017361695,-0.15078979964753672,433.1301574707031,0.0066240367697768,0.0883376734167643,1,1
2021-05-05,2.489695672312062,-0.5643532906903983,-0.3469150681201271,0.003148363692773545,0.7255716073147997,1.2809832300955544,0.6224173746325855,-0.20946628343223572,1.2778924395535523,0.7179952665809639,0.04642615333935058,-0.6580003022835226,-0.917217307896366,-0.3491120252868443,-0.7581719252340289,-0.2466716006377994,-0.2083343058449934,-0.7151080525101168,-0.42881278226103464,-0.026644721786479905,1.5167469774889983,-0.47157230701798813,1.1915598495333406,-0.39577857047256204,-0.17307109988560151,-0.44058509077297686,0.20857268410617244,0.27787756229246474,-0.2780976228379998,2.103674046883408,0.4728195692842541,0.007700487098230986,0.36698367005518706,0.09923244007624318,-0.41356800598212734,1.1385467219470824,0.01596635881213499,1.9913228389461732,-1.2379884128924308,-0.15377928257325388,452.9501037597656,0.04474369573727,0.0389580619234845,1,2
2021-05-06,2.4991824353587986,-0.5643532906903983,0.467319547111805,0.7913897764491212,1.0950792297581147,1.5044386322706154,0.7062910178067954,0.04109037906959674,1.1027323117565495,0.5593970865184094,0.12393028441291419,0.206714194184367,0.28973538259104825,-0.16900646416280596,0.1477127952132947,0.2765091804983535,0.29162695646129005,-0.47066421496345046,0.10067064099980504,2.241143249541509,1.6928585713968958,0.5502397075326947,0.14191459028133496,0.05553258616309464,-0.4013630932890295,0.7427651064964885,1.5209690035399166,0.6356002431890428,0.9584498970904579,2.1276946238946874,0.16623495255303197,1.552375356726641,2.5145290414157477,0.3028085038927886,-0.34970668993234993,1.4470119327086655,0.023201686987014424,1.9922739815395267,-1.1235128084231665,-0.32530480907755926,473.7068176269531,0.0448066289235972,-0.0057856338137855,1,2
2021-05-07,2.5147569957625477,-0.5643532906903983,0.00866319954039239,-0.3791196644737904,1.361227256689634,1.7336898422332414,0.7532776687861861,1.8701716669840878,1.7449855899114894,0.9557872459210169,0.33333666085460606,1.4157150289435196,-0.6729044917039578,0.3328136818739223,0.028112588214437902,2.054788035808882,0.6851866468241249,-0.29072912877810814,0.41632928235584515,-0.3537897903906195,1.874193982593885,-0.06231591385831406,-1.5415856949243367,0.006018542755658548,-0.22148979464998794,-0.9325959121194142,1.523177316737568,1.5931954169553952,1.7878536361268003,2.2828393232166095,0.3197706545901345,1.2122099628250373,2.633143926553108,0.8691727572332311,-0.188737009874142,1.762233997626185,0.03111891138425237,1.9932251241328804,-1.0090372039539022,-0.2323138571175735,483.5181884765625,0.0205003304303599,-0.1411732361082872,1,2
2021-05-10,2.5238895055498105,-0.49822037607569264,-0.18958556329842244,0.42302730450750253,1.2791011993889427,1.8181825252872124,0.7392254685203767,3.7432808546800196,2.573823934205495,1.5497643761436148,0.3980853946125801,1.4177110141350062,0.21535828814820132,-0.19820773548932896,-0.49963815389629657,2.371867148418721,-0.5783084663858594,-0.27488339400145506,-0.5563542435795825,-1.9112647012900934,1.9439170082493389,-0.08835226150316518,-0.6998355523215011,-0.015301616455959788,0.27968320871434016,0.28779468842561884,0.6805295290110873,1.7546286249375258,1.8134336430496698,2.4542111997802274,0.3354718504730705,0.14475636260130129,1.2472285350131642,0.9509394931715411,-0.15706595722414696,1.8682547198124169,0.039333902326106784,1.994176266726234,-0.6656103905461092,-0.5877753156590415,470.009033203125,-0.0283370184442398,-0.1162166117164833,0,0
2021-05-11,2.511391876117607,-0.49822037607569264,-0.11993911828380793,0.5622567348107046,0.8696352552198099,1.6086422232843596,0.9302468371950253,2.4476286114337666,1.7005609482836663,0.9338930988618407,0.43002113299478145,0.6468138979438981,1.4572831624429676,0.07918074060867462,-0.21796366386396296,2.1287713629984095,0.41063503284408237,-0.09611404599516993,0.16449225774883156,1.7291524175193047,1.7837372854478126,-0.2547684242644254,0.8169457937536528,0.15860037640104616,-0.2506534082839831,-0.6855629780004356,-0.9518790370070971,0.9768105676779671,0.4449997832523856,2.4557993592475253,0.40749344216997413,-0.1977262261913695,-1.7056506978106885,0.4906209375200682,-0.14516390587116063,1.5687653831205444,0.04730011006116257,1.9951274093195877,-0.5511347860768449,-0.6198730170161777,450.3370666503906,-0.042755574723503,-0.0810309886761516,0,0
2021-05-12,2.500637031671711,-0.49822037607569264,-0.3484799055943762,-0.4358929572289458,0.23568887703396618,1.3289930894515536,1.1054596480852803,0.9612783838619502,1.1941216050286898,0.6252363509399457,0.3156896827143027,-0.9021085519438493,1.4593335031762105,-0.06447788747165477,1.3154438822809118,0.9212345832790189,-0.10444005457716163,0.14865179369199172,-0.3036514863459364,-0.00940674456987204,1.5672620521812664,-0.9477343970345189,1.1915598495333406,0.8084555039484593,0.026377350171289702,0.2125894979742479,-1.4187784410972584,0.4613268669867395,-0.9880323058096747,2.2766363371938163,0.42468488011660815,-1.5191936112963802,-2.4859949038731686,0.20040178338142103,-0.2371648782670921,1.1698448061054898,0.05451223673616557,1.9960785519129414,-0.4366591816075805,-0.4107466977569524,450.3370666503906,0.0,-0.079258555048209,0,1
2021-05-13,2.500637031671711,-0.49822037607569264,-0.16841058001592493,0.7585524165777047,0.3448121281643678,1.2991692938580868,0.9464949534000621,1.1027812986088974,1.0735398737166695,0.5442152025517745,0.21414615685292374,-1.359406624639524,0.6674429795352034,-0.9510050325030581,-1.5634137734466373,-0.14097856310118734,-1.0132055169540304,0.0949694859080301,-1.0968010250153002,0.37713163893881024,1.5454733803914469,-0.1994376130235563,0.14191459028133496,0.4681621262595593,-0.11709601705567721,1.4683416538937422,-0.014423412468141654,0.08709523616505635,-0.9567653952320467,2.110198591949503,0.0370650289159681,0.04768086590582982,0.004898363108808221,-0.01694664341309692,-0.32260138152986684,1.1256722111654014,0.06156581224883664,1.9970296945062949,-0.3221835771383162,-0.41189358425296047,411.3380432128906,-0.0905809733709045,-0.1294421533533589,0,0
