Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-01-08,2.894432869391704,-1.6224799245256878,-0.7432101584737071,0.36988982632986406,-0.18431369221603106,0.09813590422861591,1.1686944152697094,0.4024802979952439,0.8445925000955614,0.20165820943528912,-0.008167999190981962,-0.4061491857563955,-0.5215936484263792,-0.8881405634162504,-0.3847903774599053,-1.6475659771368332,0.06495908903237592,-0.8547775103961385,-0.24533405672318334,-0.15613247529732324,0.1839878083062291,-0.8741161363453954,-0.6998355523215011,-0.7083454573894113,-0.934519554331511,0.48705768717301196,-0.8629512142625845,0.375234833533851,-0.7051328996187726,1.3176825422291967,-1.2317275718821847,-0.8880813981753231,-2.340690123907696,0.06697315598461115,-0.954828781029451,0.28315175945081905,1.9161873631923227,2.6314418042731544,-0.8945615994846378,-0.6393595304955138,725.140380859375,0.0155020494061776,0.0452035220888875,1,2
2024-01-09,2.8952198125371424,-1.6224799245256878,-0.8863331745113362,0.9450277219857209,-0.16899493319708758,0.16262801300887128,1.055837790769448,0.23479057998188857,1.0689383152054983,0.2813450861704456,-0.226618661218691,-0.8157520309122988,0.5776041052985471,-0.8861369199480829,-0.9304152513614464,-0.828252352238335,0.0737514268682056,-0.9856973367986791,-0.14574829759617047,0.11046646150626224,0.22718177054353333,-0.8825149180822134,0.8169457937536528,-0.5058680004204309,-0.9396965051437732,-0.18896301679686556,0.5097741941779753,0.038020313074532984,-0.1444194280032951,1.206960980418511,-1.2279936768958424,0.2053395802926188,1.417294983728969,-0.05462400009000426,-1.0945509617627172,0.37602650963226386,1.9206875222466386,2.6323929468665077,-0.7800859950153735,-0.62398185437267,727.6800537109375,0.0034962000507232,-0.0082054821406569,1,1
2024-01-10,2.896334486662972,-1.6224799245256878,-0.8260807220802296,0.12188059320948742,-0.01784816841245857,0.1726999026946045,1.0852597944692883,0.2352255944746146,0.2882148157708295,-0.004604404538468502,-0.24294525421685428,0.48828871450114003,-0.41419485541470047,-0.8591218931993496,-0.6392346745970914,-0.06231597650878381,0.10434833705217215,-0.9858266756588889,0.20871783235496763,1.564759956946881,0.233109616162084,-0.6010258774514795,1.1915598495333406,-0.5680536311586757,-0.9376954455559039,-0.5325674775538296,0.10309097124877611,0.03616718656804893,-0.03484903253204358,1.1259972984141977,-1.2167362479727764,0.12726849921382297,0.32647546569973535,-0.05532642538904822,-1.1066964727820123,0.3828718366806972,1.9258627931650654,2.6333440894598614,-0.6656103905461092,-0.8255722849588027,729.0245361328125,0.0018459237556035,-0.0154475257263852,1,1
2024-01-11,2.8967507809582314,-1.6224799245256878,-0.886836157985202,0.17818524393535637,0.7197277250870678,0.17501742912827456,0.8121208721155859,-0.18102388510707865,-0.428412124064152,-0.24509982744778788,-0.27815539849950266,0.10751191098579799,-0.8349521844055958,-0.916689687922694,-1.1046192122615797,-0.689480663382874,0.0008765313284745911,-0.9921218821855524,-0.7525849682396705,1.3288719589627336,0.2340756909521149,-0.4018570753916469,0.14191459028133496,-0.7328988215861924,-0.9107152571386788,0.5788684696533343,0.0475706360663746,-0.05647551282595881,0.12057388919087467,1.0600178548634225,-0.9980793218039529,-0.014655337064174117,0.17513869994785994,-0.08747231522268387,-1.132336181098956,0.3776783838939384,1.9309161690409486,2.634295232053215,-0.5511347860768449,-1.006664775327513,732.7095336914062,0.0050419641180249,-0.0036953452798135,1,1
2024-01-12,2.897318086480017,-1.6224799245256878,-0.8822174035671604,0.15470625950897765,0.6495146629872184,0.192545418529762,0.6909206783259114,-0.17576494383026567,-0.2758559641559829,-0.19501019294760788,-0.30413433741233803,0.05517184624166249,0.5046007689597888,-0.904241757857904,-0.9758068406760227,0.009739057483958409,0.08652812519583364,-0.9908790379237564,0.15921487473044044,-0.11030215748919572,0.24478113169562274,-0.7645678898713786,-1.5415856949243367,-0.7695644088868552,-0.968208812960266,-0.4239729331824146,0.1551783653762215,-0.04350362728057046,0.2653785506182494,1.0246500536499037,-0.9957992729200332,-4.920410725704445e-05,0.47149816048749665,-0.08292719511026196,-1.1522565083682852,0.3925928794631738,1.936125592337405,2.635246374646569,-0.4366591816075805,-1.0029107625066864,747.0011596679688,0.0193173847583582,-0.0087373093978385,1,2
2024-01-16,2.899504577139795,-1.5563470099109822,-0.887399996249733,0.5004474661042705,0.5370761547727424,0.27532062580239786,0.7203421459788972,0.01107831049237044,0.3792356386755923,0.02382693273352818,-0.2624449774209302,0.1565372721334965,0.11345448498359897,-0.7707715263838423,-0.2606372765074206,1.7684536691813342,0.23457705335542187,-0.9530731920894142,2.455495423584473,-0.5162160753987014,0.3000368753539246,-0.7347241939144087,0.8169457937536528,-1.2265173644344305,-0.9557769356322812,-0.849414869273179,0.6400396505479251,0.07692915674560066,0.5655624428355859,1.0957838685671184,-0.2945383156489814,0.7554784443543934,1.8145250124737673,-0.04186955033521611,-1.1206169645367199,0.4975407129015667,1.9414984083210487,2.636197517239922,0.021243236269476773,-0.9868120332179352,719.214599609375,-0.0379069548233669,-0.0768757362244844,0,0
2024-01-17,2.8975485289185006,-1.5563470099109822,-0.8853967558957935,-0.1819116565946064,-0.1963516487550864,0.09799419280891408,0.9012633198221217,0.22670062158445295,-0.061767609848819974,-0.12470216800235397,-0.25855205044724383,0.6092956634249487,0.05968907270339186,-0.7897670105222288,-0.06188348846653074,-0.3185189219621859,0.04806278685529502,-0.6637674680307826,-0.27226332706806655,-0.5008461759814333,0.17858480406813393,-0.8218471091257601,1.1915598495333406,-0.39481471250026445,-0.8224788261484668,0.5050523323859578,-1.2625218805836405,-0.8031628615672781,-0.48246977380439804,0.92378484914226,0.20167721176001605,-1.1493364237516495,-3.513476639054915,-0.3420983460395142,-1.1176379354105894,0.19980903276993908,1.9461447482342438,2.637148659833276,0.13571884073874108,-0.8465250690052567,716.5255737304688,-0.0037458435350051,-0.0224760633163878,0,1
2024-01-18,2.8957500772850735,-1.5563470099109822,-0.858387164316453,-0.5287377774821553,-0.33301714505550856,0.07665940391042572,1.0435414119753688,0.5630972077932558,-0.3976444555624489,-0.23737428608191394,-0.24716255474731633,-1.205628084498511,0.16381492620921662,-0.8027577751782087,-0.2399862355083758,-0.5987413024350499,0.05540847664070819,-0.7003825330864133,-0.2493828163411904,0.46835498279527094,0.16311590180756572,-0.7839625022915969,0.14191459028133496,-0.4064447275610941,-0.8414498138841761,0.10955112329557716,-0.1398737483138018,-0.4659483411079601,-0.5020280304530786,0.757558962493618,0.5445317481398558,-0.11528860436847226,-0.3355900389303284,-0.22952004900079875,-1.1086917343180038,0.14917153108195771,1.9507013140850538,2.6380998024266296,0.2501944452080054,-0.8693924239879214,726.3355102539062,0.0135981042021752,-0.0041088406975682,1,2
2024-01-19,2.896488873452291,-1.5563470099109822,-0.9159433769407382,0.5931190730826889,-0.19169077254990233,0.13148640801809558,1.0813069849646217,0.5728002612370696,0.0010499097549331478,-0.10328551818345406,-0.2471979066166313,-0.1221763123000953,0.6289030320437774,-0.8901056991674228,-1.019636083273912,-0.1450510398272162,-0.03555407829409377,-0.7299531798425366,-0.7181802353065861,-0.2704141050093244,0.19991302567377578,-0.9008234918520429,-1.5415856949243367,-0.3273180132103278,-0.8544238257688247,0.055187100332344474,0.44495421756864223,-0.5863856671108627,-0.09279705261156547,0.6945157754414154,0.6699292273447638,0.3026417176550983,1.247046918528884,-0.2677642654718591,-1.108724832172029,0.22270211686601885,1.955559787468285,2.6390509450199833,0.36467004967726974,-0.853469360459685,726.3355102539062,0.0,-0.0177069448997435,0,1
2024-01-22,2.896488873452291,-1.4902140952962766,-0.9034979512824446,-0.41912504285433416,-0.4415300688033738,0.12661903804873972,0.9245374021483492,0.5289798890794355,0.7779300039929744,0.17150263488672715,-0.3644176457360255,0.42790330174239727,-1.2354455132104958,-0.9510050325030581,-1.5634137734466373,-0.3425416280472912,-0.0031990044606189415,-0.7556002684133301,-1.0968010250153002,-1.4320587616525966,0.19546091458717757,-0.8712581398970034,-0.6998355523215011,-0.34025912430542316,-0.9416591066738473,0.1604722651062182,-0.014423412468141654,-0.2380523876126404,-0.04238859701951354,0.6370849728535726,0.5376998503908522,0.04768086590582982,0.004898363108808221,-0.15008021495742746,-1.2038029126428638,0.20296038404349548,1.9604182608515164,2.640002087613337,0.7080968630850627,-1.0749033174907754,691.7267456054688,-0.0488210420682876,0.0017125259302056,0,0
2024-01-24,2.8966393271081774,-1.4902140952962766,-0.7890462351896681,0.5186108304046195,-0.49300005938739994,-0.020014614919076426,1.1989933916234192,1.1863632339256316,-0.53609817816901,-0.2858911887429784,-0.21324986764179993,-1.5517786259027662,0.44257091422889533,-0.8715375264692407,-0.4350695519325587,-0.8576134374534635,0.08647190042916829,-0.44444672108357436,-0.004685038409672745,0.9399848122971932,0.09128256035841287,-0.8353269115049585,1.1915598495333406,-0.10100381537009323,-0.935500855096548,-1.254367190856813,0.5435504392245594,-0.8235472531386027,-0.40107504054593895,0.15113185997936585,-0.5349199312754513,-0.039251114958210424,1.4614316535895022,-0.35497948599773715,-1.0843574618948246,-0.04767935083070005,1.9686509307793576,2.641904372800044,0.9370480720235913,-0.865639267209047,713.5875244140625,0.0146213790838145,0.0696064054216086,1,2
2024-01-25,2.8973192468297273,-1.4902140952962766,-0.8020343862259355,0.11940137353969721,-0.5482974283556205,0.042138330270427266,1.2003109947916408,1.1581297971330486,-0.3361106898612488,-0.2175002817836033,-0.19367802221873426,0.5197087033410287,-0.0004504639616801844,-0.894958913693232,-0.5835852455749834,-0.1583969876522747,0.042648493784250924,-0.40195436807703466,-0.4467693113699928,0.11027246406622061,0.1306914293213128,-0.8208952720477305,0.14191459028133496,-0.016534904635604756,-0.9231148793214158,-0.129019002785467,0.4797763575246284,-0.5326540823762885,0.04165337132285705,0.09970136663583405,-1.025626870649355,0.2699173044251844,1.316408958801741,-0.25294118079271505,-1.0703272381183992,0.03609405084666296,1.9730424283987826,2.6428555153933977,1.0515236764928557,-0.8411180068199027,713.5875244140625,0.0,0.0353752307845073,0,1
2024-01-26,2.8973192468297273,-1.4902140952962766,-0.8893647366340679,0.06452762958817176,-0.40346835764933753,0.04111354049940067,0.9803071808377962,0.7208979127479526,-0.43482303706588576,-0.250173222293385,-0.17861497916659572,0.46035742697853765,-1.5910225775606497,-0.9510050325030581,-1.5634137734466373,-0.6841422842528506,0.0027380269815840534,-0.4037413994917113,-1.0968010250153002,0.167026186866103,0.12708579012119714,-0.8961053124978932,-1.5415856949243367,-0.08557888243389314,-0.946506062538575,0.44233185273220654,-0.014423412468141654,-0.5826794140978947,0.14542304174375184,0.0581473401309335,-1.3690755261846872,0.04768086590582982,0.004898363108808221,-0.26995033715353617,-1.0594582946539712,0.02066145795699818,1.9770886857213072,2.6438066579867514,1.16599928096212,-0.8452518141679921,727.5804443359375,0.0194194708299492,0.0799031215217061,1,2
2024-01-30,2.900687576273216,-1.4240811806815712,-0.8831997737593279,0.6454754868405745,0.29992649529554466,0.22276764326264137,1.040907277732633,1.3004199985391118,-0.03356273524560399,-0.11476701824502228,-0.19124343824385565,0.6125334191949059,0.475908844398538,-0.8189869146150397,-0.09430858127629907,2.777247042539229,0.05464260414342887,-0.3250822605737322,-0.26130087687893394,0.4918586934186318,0.24349235915668307,-0.7405806014193094,0.8169457937536528,-1.1845810397170846,-0.8570327707863631,-1.6139031615062351,0.7227334841188238,-0.13614632667457818,0.9180144748005244,0.3139992361731817,-0.03095696285678095,0.8398816311341741,2.028909747534385,-0.11405910768445393,-1.0677275053562039,0.2681568275629726,1.9864852524795018,2.6457089431734584,1.6239016988391772,-0.7788839585006995,753.9229125976562,0.013833688887089,0.0444692499795253,1,2
2024-01-31,2.9026576692468424,-1.4240811806815712,-0.8708002996776589,-1.2573051367973382,0.42234014691087646,0.2833053423862252,1.025537742322029,1.9184873985673667,0.33949426327366816,0.009147756248978336,-0.12347717906174628,0.6858732264519207,-0.0004504639616801844,-0.7886092946435356,-0.8082741075330292,2.71586549574089,0.108461862548472,-0.5708658141597153,0.03695517691880352,-0.19594275815542628,0.28176874426258103,-0.8837811347695662,1.1915598495333406,-1.1892581226334462,-0.8706320362558141,0.5376873129337725,0.45296802928338437,1.2831214784556249,0.9137431033388752,0.532187600562096,0.322567388703075,0.38770072308397424,1.316408958801741,0.3830782409871776,-1.023772325033548,0.3442973409316427,1.9916535627086025,2.646660085766812,1.7383773033084415,-0.7640967526507336,739.2826538085938,-0.0196097955532869,0.0308277454090918,0,0
2024-02-01,2.9005514687591964,-1.4240811806815712,-0.8942169747387435,-0.12140560319762389,0.12226213335341966,0.18976498552297272,1.2692551970227461,1.2733751475488477,0.26513867156900056,-0.014118527572406121,-0.10386843273236068,0.43537509158606136,0.6322289597950204,-0.7773898849693329,0.22464928368510365,1.3761449533718395,0.0850252523787518,-0.48337416648789494,-0.11144863846208786,-0.5455350790534736,0.21657509786882,-0.8234960488157672,0.14191459028133496,-0.6575734358839125,-0.8402935909852955,0.4760409590967885,-0.6659875201355271,0.8384415175387924,0.13204713477912183,0.5836018967906199,0.9333814573144433,-1.2150643662008778,-1.8488726844777172,0.2279100889311056,-1.011942317707306,0.18719317369774344,1.9964352099967095,2.647611228360166,-1.695890830769488,-0.7504679605065302,772.9452514648438,0.044527890737199,0.0458799522803874,1,2
2024-02-02,2.90347936260567,-1.4240811806815712,-0.9502518175963977,0.4553022790237827,0.5165983066549306,0.3936219873582535,1.5151682996392632,1.6679176373249753,0.79587584649121,0.16034223197964814,0.11543296768369124,-0.6253164702180168,0.7075659887612702,-0.7096572951436855,0.07081880372620242,3.180229245543127,0.15415892155280486,-0.24351742308571775,0.1844499351018283,0.5852694263877356,0.35100888223189064,-0.8842843906659136,-1.5415856949243367,-0.29398897112276384,-0.8290886497592345,-0.005622014925974452,1.51339750359493,1.7259483128659732,0.9702539238580383,0.8777210182095334,1.903069501847181,1.3808308627724424,4.267305867020581,0.532736353745795,-0.8898875132524351,0.4788881004538298,2.0019347258453553,2.648562370953519,-1.5814152263002237,-0.597189162299363,759.9483642578125,-0.016957730824877,-0.0191881509364735,0,0
2024-02-05,2.9011978287560205,-1.3579482660668656,-0.8046461744865274,0.003148363692773545,0.13572458262310594,0.3080907804789326,1.4716948997438952,0.812251440924104,0.7022938009901663,0.13229335293410638,0.22852580420053428,1.4088705704069537,0.4502461791216595,-0.762937069251956,-0.5145992750616305,1.7337607469674687,0.0061221500995226425,-0.17530674276651298,-0.3785931289698648,-0.4350481001590953,0.29268395050176327,-0.8796631346695788,-0.6998355523215011,-0.04762345691859435,-0.7614434072621759,0.634101503647993,-0.578614157422464,1.2423617792664388,0.2172623877475877,0.9974102817249194,1.8551261483863726,-0.7230480669140847,-1.6407865636591468,0.3644437285475999,-0.8351438914021826,0.3351907679917732,2.0067479036837605,2.649513513546873,-1.2379884128924308,-0.58411768080537,777.377197265625,0.0226751967334014,-0.0248795207578712,1,2
2024-02-06,2.9023507793527985,-1.3579482660668656,-0.8182602605124943,-1.6202121425596359,0.8180495784461861,0.40953309258563475,1.4804774914070982,1.219362497776805,1.62788193603313,0.4574845749739409,0.44831709752606047,-0.5412037431546107,-0.6393305992281014,-0.8559667447745849,-0.016311577879625325,1.8111541600902343,-0.04250467512456127,-0.6757129488752801,-0.6310408322418724,-0.867904045968625,0.35987240098845424,-0.8848485343126831,0.8169457937536528,-0.04050463440457873,-0.8146544722608707,0.7102773162941962,0.7550959739236253,3.178570124124523,0.6194758003816332,1.214625809530035,1.6021988825593976,0.5827716343047036,2.211762769579599,1.0937512990071236,-0.739877018664073,0.47238280320694487,2.0119025414722036,2.6504646561402265,-1.1235128084231665,-0.6243395682169438,777.526611328125,0.0001921843166556,-0.0563260201941123,1,1
2024-02-07,2.904147241815295,-1.3579482660668656,-0.7878887522325251,0.5515517988766354,0.8726698726431746,0.40563503103388365,1.4958464907708475,1.4596320822309112,1.3445651491204802,0.352679624954274,0.6634978707052459,0.7157918281533204,1.4502523126178442,-0.8029217435215429,-0.26373276108666766,1.2640586180352085,0.13619130963250586,-0.659667323451778,0.33930344641015764,0.5101669242543783,0.35531906933598845,-0.8828442089773543,1.1915598495333406,-0.0365489761015731,-0.9075641775644765,0.4500925721089039,-0.007974373249884365,2.7561254102971335,0.44339143260691444,1.3720004867449167,1.372246694549349,-0.3640608509316146,0.02381739091805094,0.922857124102634,-0.6562720370218462,0.449563436795387,2.01735440963112,2.6514157987335802,-1.0090372039539022,-0.6357434370299456,773.9910278320312,-0.0045575886819913,-0.0291119634133409,0,1
2024-02-08,2.902701370729422,-1.3579482660668656,-0.7766715997980665,0.48932744439345777,0.6966742125371085,0.37938868142346593,1.592015976692283,-0.16188691749395925,1.1881624414112708,0.2981874372658006,0.8218323653803445,0.0027219446340137313,-0.552927277591338,-0.8318211640342006,-0.4393850855747344,1.8591930301291582,0.03594710943305686,-0.6297784205490874,-0.35499558846417506,0.10777347074887741,0.3357811781649312,-0.8558199886470806,0.14191459028133496,-0.21247115429049596,-0.8545875826600825,-0.6516152821842076,-0.16699763907256102,2.239184870569252,0.04819885738474963,1.4521691099474066,1.0648837115912553,-0.17933450223607375,-0.44278240646063743,0.7253202235515814,-0.6002854938173217,0.3934266282793362,2.0226242849664917,2.652366941326934,-0.8945615994846378,-0.6299757099302945,758.2552490234375,-0.020540212479662,-0.0155614228498885,0,0
2024-02-09,2.9009182296843736,-1.3579482660668656,-0.7089526371326859,0.003148363692773545,0.41101340441938,0.2785897931199669,1.898528640156783,0.13439196372982865,0.7484445180916179,0.14900726574917453,0.8601055989452225,-0.1479215730631809,0.7382993469102643,-0.8040198345481145,0.06728464905931054,-0.7882210508944464,0.10531023643863606,-0.5002734776286295,0.03986979162486567,0.05246206728454952,0.26651496555567433,-0.913407374475028,-1.5415856949243367,-0.6594592061460972,-0.8834497347442622,1.461232524341233,-0.6965856226943953,1.65369000504329,-0.43110507590105235,1.3764827936102404,0.4595471481593452,-0.5046503401381481,-1.9875890366623976,0.5179224901354427,-0.5885839664751208,0.22946673056344635,2.027500921248832,2.6533180839202872,-0.7800859950153735,-0.5809138153042305,741.2744750976562,-0.0226491006462748,0.0110375638403868,0,0
2024-02-12,2.9000052906438163,-1.29181535145216,-0.76222169185133,0.6488699759755563,0.7344394167740401,0.1714344063470149,1.7891852667405441,1.3408772473537,0.2164204466624428,-0.030963637448914137,0.8562180078803582,-0.6548255180723217,0.005810832434162871,-0.8757510160191626,0.04463780788890635,-1.0017300475702349,-0.016449814334181807,-0.4208482965388674,-0.6249176591659716,0.1595819953214147,0.19261297087342635,-0.9009552082100992,-0.6998355523215011,-0.5838497681998354,-0.8556842575985056,-0.5642499675265201,-0.765834148342928,0.5012247260911085,-0.9318981416197468,1.1699118445871706,-0.0809108311450742,-0.787113098596602,-2.145232145017354,0.10621771503251236,-0.5905789214154579,0.05810534502783015,2.032068577606478,2.654269226513641,-0.4366591816075805,-0.5308623489099228,734.8009643554688,-0.0087713027028396,0.0208085982572179,0,1
2024-02-13,2.8985070983346617,-1.29181535145216,-0.8552326506778873,0.7257600185184743,0.46555171200878603,0.12850032153150842,1.9051155839041845,2.2076674161776175,-0.31816170475860056,-0.20849785429417725,0.8504229561625588,-0.7217108896340874,-0.1489350754267527,-0.8275082997307428,0.05154281185777516,-2.2827316905746717,0.13031658131012122,-0.48385450782335104,0.41573027201828117,0.6380434220506869,0.16234344146546117,-0.7674395549984367,0.8169457937536528,-1.0958135391144148,-0.9273229351937363,0.7413528519832296,-0.30744267313632617,-0.33439906903125044,-0.8644925768435557,0.9444958519000709,0.11262778457519337,-0.15842196427391,-0.8147870647931124,-0.18165411175266263,-0.5917888133862197,-0.014157307138406738,2.036235960816972,2.6552203691069947,-0.3221835771383162,-0.557861781815527,755.2175903320312,0.027406241097427,0.044858290314462,1,2
2024-02-14,2.899928662354535,-1.29181535145216,-0.8021983215803806,0.46313576346338253,0.5915081790973538,0.2492472833321408,2.0640802785894037,1.2349094779427172,0.9227914969968567,0.2121296529935387,0.831739491123876,-0.28156347612916094,-0.6696432503805024,-0.8338248075023681,0.21518949993462202,-1.1965481751596547,0.06357322451348953,-0.3884103827066768,-0.22226552110844267,-1.2799133127971136,0.24186390458537008,-0.7864415035587892,1.1915598495333406,-0.47714054695965924,-0.8791424322711794,0.0007089931814166776,0.9178635188014529,0.03987116859265124,0.08335824044826946,0.9150638715506889,0.022886919620668283,1.7517302521074514,2.5900814988761875,-0.0546476611724204,-0.6010272059000002,0.16112869014137016,2.040857962253871,2.6561715117003484,-0.20770797266905186,-0.6304409812110587,762.0398559570312,0.0089929518814611,0.0326920934738058,1,1
2024-02-15,2.9015908557791756,-1.29181535145216,-0.8310919278013369,-0.6489017828887584,0.6693127843633818,0.28558588456409223,2.2261192019848557,0.48273829750085817,1.1676522337123416,0.29741994854293774,0.8084234392324875,0.8658413495896785,-0.738350073635552,-0.8139896066966034,-0.7019178203290591,-0.6414385222783068,0.09556511674607199,-0.4535619467384695,-0.01911134751295132,-0.13495412332797466,0.2654134235726634,-0.7994366891489124,0.14191459028133496,-0.4100034103756108,-0.8854507943321316,-0.15575981700036765,0.2886807280000109,0.838446059515524,0.4376479143687814,0.9342703253392722,0.1196983470356597,0.23711459164238136,0.8687436459543614,0.21871659654075196,-0.6125948079042806,0.2079368429827315,2.0456583309558196,2.6571226542937016,-0.09323236819978754,-0.6307685115206793,766.6708984375,0.0060587742106135,0.02682120733438,1,1
2024-02-16,2.902893386002189,-1.29181535145216,-0.8032961916813617,1.483756236592827,0.5610372266646171,0.3089405710411967,2.1848403779115797,0.8455376434650337,1.0343256702049612,0.24681055297119178,0.8352906673150758,0.2818465648580449,-0.28621637325050014,-0.8436368222296187,-0.990233309728798,0.45008337226673356,0.03503231728352878,-0.8076110133268853,-0.37455554088068505,0.4463534394070362,0.2800746986253094,-0.8868143388263162,-1.5415856949243367,-0.547671942351461,-0.8656411728199811,-0.6822654268299363,0.18948559922746547,-0.2417563696372427,0.5496576077420016,0.9744007839981755,-0.11819169736811473,0.08883729735627216,0.591287756501901,-0.14714406148301895,-0.6057275326713978,0.23278080526212583,2.0503214981200344,2.6580737968870554,0.021243236269476773,-0.6405987745015422,756.8609619140625,-0.0128780662294438,0.0020114877550598,0,0
2024-02-20,2.9016811520838703,-1.2256824368374544,-0.8750129415130978,-0.5607173247589269,0.167341557753675,0.24452178487868126,2.0605670275053805,0.5785390495418217,0.7817765517940146,0.16124135852833366,0.8082950846127153,0.18878636050491826,0.892435082544361,-0.8510799912694572,-0.8817249773286046,0.8343910615124801,0.062194957936044404,-0.833436987979691,-0.23901847287857383,-0.00940674456987204,0.23593324204094598,-0.9477343970345189,0.8169457937536528,-0.7268637229952127,-0.895250155574897,-0.7517372147091363,-0.4437547208455417,-0.12317671211755563,0.0537741926364557,0.9186672587496248,-0.11604643442451934,-0.17987306575261902,-1.2372501923112675,-0.10900816975378838,-0.6175031580891048,0.1292263969923016,2.0548423988157682,2.659024939480409,0.47914565414653404,-0.6193261564162045,768.5133666992188,0.0152783893544044,0.0204487285936476,1,2
2024-02-21,2.903056558296454,-1.2256824368374544,-0.8267799312056283,0.7571269206645828,0.18644799812001034,0.31037293663200977,2.1281925544745546,-0.2998704114903418,1.9727340599491863,0.5982750223706655,0.4878706172285137,-0.4118133436858703,0.29253669640212404,-0.8376296183783738,-0.5077699268674395,1.8058157809602111,0.08775443294445351,-0.9007767602546838,-0.05106243149303291,-1.6457147757605608,0.2792039575235512,-0.8806460369263953,1.1915598495333406,-0.8062165143808273,-0.9026837259719915,-0.2945695705351701,0.5021532698286174,-0.33810532204421856,0.23898707676545675,0.9546203094190473,-0.208033438441274,0.03174031973868176,1.4803429530377117,-0.17803757573538861,-0.7447625648930678,0.2189605188462541,2.0594914355572445,2.659976082073763,0.5936212586157984,-0.8838225177574502,780.3152465820312,0.0152400442567708,-0.0220120782603224,1,2
2024-02-22,2.9052666929652546,-1.2256824368374544,-0.8330951681552764,0.009538731787404242,0.6198452015816818,0.37554388495182245,1.9358535826316836,0.02519234273332344,1.9804271555512667,0.5894630850657713,0.30593066751348863,0.4811951256123552,0.19694223586055976,-0.7688225390301195,-0.9797324381737145,1.3441244917886292,0.15547336542214338,-0.8442567537906495,0.3842374512863557,0.5433706218054495,0.32239346133126606,-0.8682398471260712,0.14191459028133496,-0.9983727915270761,-0.8892506985588173,0.8972046964328918,0.5008468818277463,0.09545815082207537,0.49231755113064873,1.0631550666204215,-0.03830750954755474,0.23945713595454318,1.4992697092079876,-0.03706680325575025,-0.8263234831769731,0.3078253855763991,2.0647592300262985,2.660927224667116,0.7080968630850627,-0.8867660596530841,782.7552490234375,0.0031220657420349,-0.0087813258292684,1,1
2024-02-23,2.906077536300821,-1.2256824368374544,-0.8132639580054276,-0.14839714120937433,0.14795557587774788,0.3846298151036254,1.6881843905200096,0.29743304523650105,1.776591548140259,0.5090848235885491,0.18673064650355364,0.479978974778281,-0.4200132621703501,-0.8841668154592338,-1.0724674927592368,1.1092652496583906,-0.06980255913473138,-0.8493313131281112,-0.7586608287909773,0.4806499811441024,0.32760719629078733,-0.8916692049671282,-1.5415856949243367,-0.9991974135740198,-0.8205323521910166,0.29062719136559184,0.09049591772624598,0.31779699578630866,0.4259213899384736,1.1548405799228856,-0.33859871639619593,-0.13479668706343353,0.31385505213254034,0.03569914674600916,-0.8844650941071655,0.31720260344546347,2.0698455151859916,2.66187836726047,0.822572467554327,-0.8968707276134138,768.214599609375,-0.0187509453687065,0.0456376858332506,0,0
2024-02-26,2.905781089554166,-1.1595495222227488,-0.842905208797414,-0.6798393054945528,0.115540819303349,0.29138354835441593,1.6723758327356164,0.2754454447028907,1.4022539383228463,0.37998516963621376,-0.03890222360134011,0.09564588952159969,0.49731400435572815,-0.9265687806085813,-0.6092570769878235,0.08179409147670062,0.019429184739750856,-0.8663929501934806,-0.759833286755513,-0.00940674456987204,0.2641875059237263,-0.9477343970345189,-0.6998355523215011,-0.7426601314138878,-0.9357278816957917,0.19396840595621076,-0.6377177134436736,0.36226521897682845,-0.12928607180816662,1.1008183576557382,-0.6992097280406969,-0.7563338431931571,-1.8362599992715554,0.05273315471132508,-1.0024297090208205,0.18099289763638796,2.0746788282783903,2.6628295098538235,1.16599928096212,-0.8414319998793319,772.4971313476562,0.0055591746091437,0.0847237481641814,1,1
2024-02-27,2.906555675728668,-1.1595495222227488,-0.8503468803416208,-0.7499624658522062,-0.15226665282258772,0.3122782270913643,1.5459062983667629,-0.21452073600103672,1.152267613810387,0.2861014917876708,-0.15507098361419505,-0.5980772288864976,0.4960647347702096,-0.8871555111718258,-0.669823814822675,0.837053708946205,0.11951534775722157,-1.0237256583537433,1.3114493600406538,0.6414649847978199,0.2769810473941357,-0.8020498919884639,0.8169457937536528,-0.8549490896910324,-0.9780751656585458,-0.4298561206268826,0.1726247193439345,1.153427603873765,-0.08580789953644416,1.0789798156274506,-0.786711891020512,0.5278835441680878,0.547158815002401,0.32534606807005745,-1.0725248380674772,0.21428634941725344,2.0797110683610303,2.663780652447177,1.2804748854313843,-0.8688655748589099,751.7816162109375,-0.0271824174995655,0.0610756729923684,0,0
