Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-09-24,-0.3208342488708292,0.3760390156486681,1.5921180296998625,-2.098293479515887,0.9323881506254638,2.0858469071073347,0.3642414297747698,1.6185437307153974,-1.087738230140506,-0.21267631447936824,-0.8907840476843958,1.9873874428773648,1.7948788683204502,0.7442834126826983,0.4622467002594393,-0.09751686989802831,0.8306143280981982,-0.010390819862074227,1.9724069793877528,0.44669733531523526,-2.8535682040009602,-1.849969066591467,0.8613947460086087,-3.6481396699332493,0.9640840121070654,-2.080956996276977,-2.381053277278286,-2.389500029208172,0.6207471529913602,2.9740358515871543,-4.989792015619303,1.5984912074567228,7.476515770993747,0.19367180417008995,-1.9140096907227873,0.10530961864677404,2.663787270831988,-1.7460937970144783,1.1455625783890937,1.884658113800422,559.1800537109375,0.0294694398068091,0.0591609970873608,1,2
2020-09-25,-0.25093168948249933,0.5387780130186056,-0.8231757243095661,-2.049331468056035,1.0464863404746134,1.9748846936647855,0.47263149014230016,1.6984853950009884,-0.6411493096150718,1.2730122012156246,-0.5677547803214983,2.440382186704113,-0.42136893568043304,0.6953689588394688,-0.32813023517715095,-0.32400345718560525,0.8306143280981982,-0.010390819862074227,1.9968678065027188,-0.5315294485582719,-0.8335473128578047,-2.0684855669937807,0.9735522636146123,-3.656934926861276,-0.08237767326134768,-1.2129839796780608,0.7370743474698288,-0.5293292944528025,3.3296928246520108,-2.1692761026105813,2.2734466491523952,-0.08308630365034761,3.250678416916954,0.40242540624776163,-1.2330389812718365,-0.108753161068928,2.7621035644987018,-0.970492770605043,1.3598071574229564,5.878361642071242,580.8467407226562,0.0380154157694609,0.0245154898164269,1,2
2020-09-28,-0.265644594381314,0.7552889286330209,-0.19381960719226962,-0.31354655826085215,1.388780910022062,2.0628430695451687,0.44946559777817413,1.9790730051062044,-0.10732799961864409,-2.391870939710959,-0.14310669507843435,2.4405449613478716,-1.925537990506455,0.7961012974167978,-0.7435127058300949,-0.2774592754388029,0.896474278822756,-0.010390819862074227,2.0216842506140034,-0.5142726025948846,0.882422766995897,-1.5321060373186184,0.9808744483494447,-0.44953086727763275,1.0872203275707206,-0.17721971618120624,1.69721062708785,-0.2650512314398966,1.3426899724153651,0.054936446509243814,3.036940391085745,0.3228665626226836,2.6657898658590304,0.6829423864602446,0.19986531717204772,0.06637418053427183,1.167715285147998,-0.04736104335330587,1.6237490427966492,3.5247283531009868,578.911376953125,-0.0033375331227368,0.0195555710708659,0,1
2020-09-29,-0.2769327793461812,0.729028207581791,-0.14570756754574674,-0.15990300464251192,1.5028790998712116,2.114265550035635,0.43168775622426786,1.9553881148203323,-0.11221689427213992,-0.528080846593651,-0.19107640738249446,2.442002857893655,0.03792195281607589,0.8340713790757456,-0.7072231369522033,-0.2585402072084957,0.896474278822756,-0.010390819862074227,1.9957249460843922,-0.44431189695648265,0.7753589830876169,-1.174960530122488,0.9823624311637149,-0.17954911082516886,0.46163836274934184,-0.2685996485288152,-0.12876034282236706,-3.03429474602392,1.386438458982606,0.16101048486346906,-0.2826379269823546,0.21436739649650993,2.49929689330422,0.6206026203420799,0.11833258427251302,-0.15943935646892657,1.486595563074776,-0.05579806516477986,1.6240815300851525,1.3294472316711752,573.9077758789062,-0.0086806893902722,0.0295649929619419,0,1
2020-09-30,-0.32476808107694055,0.6718771999927909,-0.41701999228509534,-0.23206626166940833,1.6169772897203611,2.201547488210882,0.3476910220391565,1.9671187984965226,-0.8448455306781809,-0.26328857432061026,-0.29675449337221343,2.12642985567602,2.7069058991916592,0.81843663956912,-0.5486684419354317,-0.29281104904452465,0.896474278822756,-0.010390819862074227,1.97318350497888,-0.6303620373238449,0.46879152728024515,-1.0277936273470953,0.6433618691554089,-0.30279274338739276,8.997782818246767,-0.366930259329059,-0.6045983762859531,1.3919452480427252,1.5270347020672808,-0.4535064259926808,-0.7141789877879575,-0.22956297284085794,2.282745650964642,0.5157988596326131,-1.1046935509568274,1.9710769464631004,2.8060971147749463,-1.3751537017514885,1.3024013161933892,0.6300486761801608,576.0319213867188,0.0036943640240996,0.0422750209074484,1,1
2020-10-01,-0.4053855660227298,0.6880601255194714,-0.5673774665307125,1.203244596357131,-1.6918702159049768,2.258381470342426,0.21797113779434923,0.16465595649077686,-0.7327098538292963,-3.0379202419829983,-0.25695782075035706,1.7640970557996012,0.1288090608094879,0.813522973354897,-0.997545207654246,-0.2955807666165692,0.896474278822756,0.6910273761621027,1.990537046214156,-0.9196694555105118,0.1307623264896562,-0.8280057247999352,0.6443616231040319,2.030132082286711,1.8995214087329058,-0.14435424635063207,-0.3276523097792824,1.8002735481488255,1.1065644949457507,-0.6920030696318118,0.28832343158620405,-0.5192508839871814,0.20274477644748,0.5167282996997281,-1.0941276022366444,-0.21408893695714637,3.551421274040377,-1.168607450408773,1.3147124507674408,3.351638948770241,573.0580444335938,-0.0051760674641246,0.0370814096693086,0,1
2020-10-05,-0.42817372960233535,0.6517322857599487,0.6323429459573778,0.4475488284493162,-1.2354774565083784,2.280709696130721,0.1807832355848536,0.010324991895500967,-1.1853028339896423,1.3969319447362647,-0.31928772992293664,0.44839224224004737,-0.9711285138142237,0.7882839276634851,-0.9363924310785209,-0.3256960043244012,0.9623342295473136,0.6910273761621027,1.963540302627617,-0.2781415759459118,-0.29301940652662856,-0.739405232232856,0.6114526386044271,0.8357832411526219,5.92051363078007,-0.07312715671503484,-0.6016129252923825,-0.17557794023822582,0.4683419967663992,1.3063558393130565,-0.42870260073623034,-0.09606888393864214,-0.5158375679948982,0.4433460947717399,-0.8072441331517796,1.271024612172031,1.6672056743170534,-2.0327209020238524,1.1198408640976367,1.3553613228181194,592.3173217773438,0.0330554970238997,0.0441508790596749,1,2
2020-10-06,-0.4141771842163522,0.8416595773525488,0.5744114558520997,0.3414884570950609,-1.1213792666592288,2.469482068014104,0.20375162317704992,-0.19087033965706315,0.01295144039142437,1.806054734520002,0.05171252936894071,0.5632824323924068,-1.6896757885607085,0.8631073238737643,-0.5273595746503222,-0.14986312681258354,0.9623342295473136,0.6910273761621027,2.0045144616887023,0.6591048307337803,0.9511495290646026,-0.13206954114869893,0.6039552644324206,0.6861234831663593,3.5507981319938215,0.8399082352696611,1.2965120806061292,-0.4308749274353426,1.6546618658875027,1.8903524485214664,2.6983433339670784,0.21871499235892286,0.06755125390895995,0.6813704308212807,0.4595686055321551,-2.392440206373116,3.6616257444959137,0.16339009321392675,0.9621194078762005,1.399314015087858,596.2824096679688,0.0066718887683393,0.0007966302571786,1,1
2020-10-07,-0.3946052683309915,0.8755493330772114,-0.7183596923650976,0.5560665741152178,-1.0072810768100793,2.138623914870597,0.23635432124324526,-0.23654104692228864,0.27804411608252677,-0.17364119377400436,0.1262815946214915,0.8825995177482704,-0.16040149798355463,0.8805289998118635,-0.47090987552856073,0.029147716007736146,0.9623342295473136,0.6910273761621027,2.032006248921076,-0.2309788594601423,0.9810153743022066,0.36207700116129193,0.6044039756787745,1.0529327467570082,1.3405168099102522,0.9574243668163507,0.1659474181340579,0.16040739613963081,3.374182528465247,-1.809609278911699,0.5472480680695657,-0.6927062860946436,0.765134962087732,0.6992413500409871,0.6422665880219415,-0.529371406432621,2.201197198722831,0.6207415336384244,0.9366406543949776,1.540566522122224,598.6898803710938,0.0040293385552343,-0.0123462446245221,1,1
2020-10-08,-0.3644763196693327,0.8940702397096213,-0.5679272552195963,0.8316528059374105,-0.8931828869609296,2.1047945962324834,0.28546677345201843,-0.4199545249039167,0.4205888949384082,-0.42943491563537833,0.16286614245684736,1.2554689234957566,0.4050863930186078,0.8986205724256005,-0.4580226771004293,0.19270310707483573,0.9623342295473136,0.6910273761621027,2.053160916528233,-0.6361704286238501,0.7883345086981682,0.7171357507198246,0.5996033641621454,1.5136516777198146,0.6363393135506166,0.9718303664664167,0.03406495485168323,-0.2634234485320053,1.715562808514624,-0.8468501943702863,0.32817251860151353,-0.5889071171160233,0.978109815089086,0.6954389257382854,0.5592188558232822,-0.2646816096797416,2.066178952280958,0.8631206014537085,0.9234448963563846,1.118133677644254,597.79296875,-0.0014992472140402,-0.0269304720864148,0,1
2020-10-09,-0.34138745737845994,0.8786123305679113,-0.12194243532384924,0.718618523139147,-0.77908469711178,2.0276617014280487,0.32442698507084305,-0.3635879263473304,1.4064936252359157,0.16299787363723944,0.13164898726103752,0.472664167572687,0.10801963162237492,0.9276565172236193,-0.33558756507398924,0.3085435978382851,0.9623342295473136,0.6910273761621027,2.030702715887592,-0.5505363640474412,0.40594264500280436,0.876894596586388,0.6005156835224091,1.3258437259654845,3.376526020004064,0.656786536859685,-0.03914318979383412,1.5632877200947353,0.9359617330059488,0.18265968848486658,-0.13658183769358354,-0.1573588614451465,0.6617256629386064,0.6486503719649026,0.48372659693340125,-3.038239485342995,0.9891914189693518,2.4037709267357483,-0.2742080011341484,0.4769321353009366,598.9259033203125,0.0018934019262418,-0.0428341701543578,1,1
2020-10-12,-0.32001929279595387,0.883520505987964,-0.7455658871932428,0.8726236990880701,-0.4367901275643313,1.4667585652127724,0.36188932041555943,-0.4753894691235444,0.9581109110266114,-0.2616576242143704,0.1433962704371089,0.1393627149481473,-0.1080640905194007,0.8930367368875199,-0.6577045850491374,0.40640787458711813,1.0281941802718713,0.6910273761621027,2.0453709233393647,-1.0827722702554308,0.11493529208760422,0.9578770872987973,0.5991806498888045,1.581149013997928,1.3666079702093745,0.5168871747401618,-0.23406025768983563,0.302674074942924,1.0963241397405807,-1.0426119648801155,0.14891171828835265,-0.859431601408847,-0.5560331948650137,0.6309504232963912,0.5562044757745086,1.3948963983256888,-0.07210823547852245,1.7293378582491683,-0.4167740481462168,1.668789413856499,592.7893676757812,-0.0102987517785964,-0.0600091868703898,0,0
2020-10-13,-0.3166521533384963,0.8148963594717864,0.029174033094945446,-0.05491947164327353,-0.3226919377151817,1.4180434874053736,0.36949117481406074,-1.1596427569009078,0.20172988588919186,1.5686078000618584,0.010027246537835405,0.13126875521019812,0.06871660845438653,0.9033109397479442,-1.2403565684639943,0.41484219778950504,1.0281941802718713,0.6910273761621027,2.0283469520162547,-0.9133129140291121,-0.32786386281027124,0.7897152218996671,0.6142596599602729,0.002385218097157246,1.410860988117084,0.16812105632406563,-0.4628129987914467,0.17641254072169302,0.1379885823557142,0.32443842061733974,-0.8735238290585682,-0.2575360679633025,-0.5676417329079989,0.5155733515712138,0.32821074748705686,1.8038608561825424,1.1140737064709276,0.48796199528498174,-0.7887029710033255,3.396336318080823,588.9658203125,-0.0064709861133614,-0.0417082476211626,0,1
2020-10-14,-0.3219188482659523,0.7702217676865583,-0.6179072600596391,-0.3282535361794274,-0.2085937478660321,1.303021821800752,0.36277434590428437,-1.221624840575356,0.15392464204111037,0.3055413625655019,-0.07372496634022616,0.06492562855217461,-0.15922880854176336,0.8398785135057054,-1.6038670935664618,0.3767328245268406,1.0281941802718713,0.6910273761621027,2.015804497371574,-1.212805216022264,-0.4967127829235701,0.53394833692238,0.6186357247593546,-0.4818054382136962,1.5530786635427227,-0.060848904297301186,0.06933620073738091,-0.08774430210403161,0.4277978579185404,-0.5968242269945112,-0.548206939456636,-0.7118229522808277,-0.4193467269345342,0.43413503499897466,0.2617694380182344,-0.17506892297776241,0.479621502078933,0.40365718044009824,-0.7689139084050124,1.7299746250548957,582.7820434570312,-0.0105548889066584,-0.0375648003332385,0,0
2020-10-15,-0.36013316412646457,0.7021345229369362,0.3436241247507598,-0.627388153425089,-0.09449555801688252,0.9484825674586822,0.298437359435996,-1.2615304925783348,0.125402596850954,0.17903415963701924,-0.19728721073830877,-0.07998382748303318,1.9914014571807823,0.8631073238737643,-1.4286161832059256,0.2784908686456573,1.0281941802718713,0.6910273761621027,1.9986643010412721,-0.7437231231614053,-0.7141997953188118,0.17270099699009192,0.42719047190019815,-1.0158915339566252,1.1277593653126339,-0.3950545599234207,-0.253185918383164,0.0743570965380856,-0.12352441924192058,0.6265249595621278,-0.8801682050494879,-0.139799189249672,-0.13647315679579053,0.3219410566038156,-0.7211820209043467,-0.43076365178893633,9.136801490228367,0.35096394602580205,-0.7495850743005863,0.9467345897150627,572.7276611328125,-0.0174029452819832,-0.0212016720281561,0,0
2020-10-16,-0.3767404177252855,0.5958575672329458,-0.02293363724626109,-0.9486519049214152,0.01960263183226707,0.9694570919054433,0.2679461872730699,-1.1143648048180796,-0.19200089714103008,-0.08563665658914729,-0.39522721332463406,-0.00516519458204443,-0.21439432952147097,0.8226804091077051,-1.4776225868048871,0.0947321318261166,1.0281941802718713,0.6910273761621027,1.9793563522792,-0.5480377922178892,-1.0841205732781467,-0.3390516696303595,0.45455015848210406,-1.5851776290616353,0.4821765381758751,-0.855070841396235,-0.8245808002599405,-0.5081862453442011,0.44209601638270946,0.29910555394089305,-1.424560644119472,0.11762048582038952,0.5070272299251622,0.15955045363794781,-0.9627619349168084,0.16143986395647422,1.937892551249326,-0.1927906641514715,-0.6156117883629486,1.1078455233243587,564.0419921875,-0.0152816147897902,0.0300395829669421,0,0
2020-10-19,-0.4969681292929269,0.5038364288196702,-0.4405109697759554,-1.289906558290556,0.3618972013797158,0.8828515914353304,0.08509826210151313,-1.3679120389776407,-0.34168051056385595,0.07678014484997961,-0.5661050812501648,0.26892656421151984,1.2847400081957923,0.7804665579101724,-1.1968028421391932,-0.13995646829333475,1.0940541309964291,0.6910273761621027,1.9628876260211479,-0.6508716040895834,-1.2216381595913752,-0.881116318022509,0.3603489215244146,-2.195563906670694,1.6821776932283716,-1.224941661358301,-1.1822447806675165,-0.325294899274359,0.7087758689327519,-0.3755397165432137,-1.2320540141499945,-0.060606633447203476,0.9595333817679741,0.01764851957092508,-1.7645245536926744,-0.2630512907568027,6.015899147634031,-0.44781436413899045,-0.5412060997163322,0.14503672352404487,568.5736694335938,0.0080021874706309,-0.0005020053802032,1,1
2020-10-20,-0.4824952804985553,0.5459897885238881,0.09021013294532061,-0.9260753013017105,0.4759953912288654,0.8192507544586468,0.10247518998705561,-0.8312008942146902,-0.7063024345036523,-0.506896659179754,-0.46668724980600174,0.512644012560898,-2.4133111662214906,0.7558976815426179,-0.9734962929090847,-0.27690654262050823,1.0940541309964291,0.6910273761621027,1.9826597024777772,-0.28124693426747377,-0.540570387232226,-1.0601779433561638,0.09599046193155679,-1.5323605555335371,3.4215288032781737,-0.9012383004848658,0.4307963272640563,-0.5204245243368747,0.35949085481775084,0.4521172371174927,0.6269376576350801,-0.11946903736143581,0.5655745688401982,0.06078316050938597,-0.6622942324256181,1.5665058145047674,3.6125830251558315,-1.1053815644113543,-1.1061334676956336,0.4361987477497458,567.2518310546875,-0.0023275388254375,-0.008504192850834,0,1
2020-10-21,-0.4599685908626299,0.5290256321203022,-0.45767984494944164,-0.8427731087575154,0.590093581078015,0.8348121254018026,0.13200535708987474,-0.7977894018915809,-0.835064581813487,-0.32364945904213394,-0.4824513016010066,0.6395688278402525,-0.5326533450345449,0.76393835018781,-0.7831988330077904,-0.3954921857388697,1.0940541309964291,0.6910273761621027,1.9660174539506035,-0.5396638054734655,-0.3200295034770863,-1.1555914263911005,0.08425896809200002,-1.3768385577052549,1.7437809786479055,-0.8298344290263406,-0.4530864428989869,-0.8476259149080043,0.7658734891844317,-0.414696208908648,-0.1963468837514432,-0.12388915613772981,-0.03882937527056459,0.02388302170895064,-0.5037542413370779,0.30392818806422245,1.370961725342986,-1.3414355910042768,-1.185042378332014,-0.11769694764169993,570.55615234375,0.0058082393984239,0.005477418460904,1,1
2020-10-22,-0.4491739147429132,0.558342525236321,-0.16049989860641847,-0.5104057004224443,0.7041917709271646,0.8192507544586468,0.14616691424724235,-0.6765291341758586,-0.8097042028664829,-0.5191587503508369,-0.40570132684516014,0.5233853714755098,-0.2654646419294395,0.7467402457898098,-0.7702117723959823,-0.45109922044345213,1.0940541309964291,0.6910273761621027,1.9832648692388861,-0.47898343037721325,0.10762186683702774,-1.0678750301237965,0.08804184211019875,-0.7869985770182255,0.9551891195368636,-0.539762628197305,0.4047678750072843,-0.7462683546216278,0.38083780037539705,0.08856105432645456,0.4543126488477345,-0.5790136970350921,-0.5159187332684328,0.052922651076200415,-0.30142374215657464,0.17746994385841297,0.6567995691878432,-1.3013924390347036,-1.1615087611885169,0.4505636460196247,590.1931762695312,0.0338383097131151,-0.0207310799362225,1,2
2020-10-23,-0.6464770242141357,0.751217712688399,0.824647929535696,0.566294081176425,0.8182899607763141,0.8801450146835276,-0.10638256142364379,-0.08482680647246998,-0.2964614868898622,-0.8469967809178955,-0.013418262459153531,0.3658467422166345,-3.065207362942934,0.8407719817214422,-0.3437458595003735,-0.28995216728195095,1.0940541309964291,0.6910273761621027,2.0122690584845593,0.681618679224525,1.3036163010677433,-0.43309913213883955,-0.3991214305994118,1.0588063695890122,1.1174009127618427,0.440385960867208,1.2682828202318261,0.3662359911142311,0.45528623842370386,1.5911407855509145,2.7514725884991225,0.12379038748624072,0.5923276621697801,0.3010440815909697,1.4591303918219416,-0.08709844385150028,3.4358398774413343,-0.3845803027328398,-0.5019376158979852,0.7184882855532864,563.7589111328125,-0.0458232031369356,-0.0511122519075594,0,0
2020-10-26,-0.6775107395880837,0.47972591756099325,-0.6014283619884355,-0.08208758942077245,1.160584530323763,0.9511883182792213,-0.14249592088843538,0.936091548211448,-0.9852507018016233,-0.7454420079098509,-0.532104949136882,0.18690050840083908,1.4097812538340175,0.8311676755366558,-0.13502952621184466,-0.431267859665984,1.1599140817209868,0.6910273761621027,1.9905870763079914,-0.0013225571950260609,-0.6520202232058899,-0.7131357914658171,-0.14373878784939342,-0.04455823259893691,0.14801330852175743,-0.6652246073217527,-2.1397448963958228,-0.12732022732920092,1.90162056123206,-0.9795819522790091,-3.728356375296675,0.8797339548135792,0.6056081079477327,-0.07476733325636566,0.09417264055258241,0.07525550172681349,1.3974228369123542,-1.6154180638414162,0.06343810653437677,0.3675729066582462,563.7589111328125,0.0,-0.0018438216653221,0,1
2020-10-27,-0.6264022337201355,0.47557558955642126,0.07388827475777977,-0.24872113543110166,1.2746827201729125,0.9457751647756149,-0.08345294561856165,0.9041390650149221,-0.8393568712131041,0.3692269519827629,-0.522500493520531,0.033063499509804584,1.8226066987561456,0.7380294078207602,0.07112467483499689,-0.5380170633230199,1.1599140817209868,0.6910273761621027,1.9905870763079914,0.3870703670048891,-0.5815404728930941,-0.8471260527404356,-0.38363460821781664,-0.32627585172542434,0.4411648222681879,-0.5271102577163257,-0.23045892740870974,0.26140874952585685,1.000832688543593,0.5617812190305705,-0.010433122982258026,-0.6731245591142946,0.754979023945742,-0.0915347267179031,-0.5988751122803069,-0.5081954173721195,1.4423033263467984,-1.3414301407317888,0.06567225538347513,0.7758524215308646,570.367431640625,0.0116540724863005,-0.0022635586843858,1,2
2020-10-28,-0.6098331528180996,0.5386819729175739,0.07771300216815628,0.043298284146743554,1.388780910022062,1.019524219191847,-0.06404579363358008,0.9604443796152228,-0.5789167233918064,-0.12528958520611225,-0.384268954100146,-0.169923668022791,-0.17500593201543352,0.7737659552644757,0.5252241011003341,-0.5489861399314908,1.1599140817209868,0.6910273761621027,2.021349997014258,0.8287165754776038,-0.1368950154102289,-0.7048294210846215,-0.3566437406950711,0.16672523883343512,-0.11651560323869437,-0.1155206772207447,0.4542152700366082,1.6006906540704149,1.5073407709825257,0.6758348030609571,0.9190412517475178,-0.11628433705884057,0.7085013672841493,-0.018505397462169698,-0.3255836858765052,-0.32501913453125797,1.586537531856647,-0.8756525790407932,0.13274913875826452,0.3890194937887975,558.8496704101562,-0.0204002589987026,-0.0122406057601793,0,0
2020-10-29,-0.545504725708303,0.4197750140111611,-0.9176632359573187,-0.500766360966366,1.5028790998712116,0.948480915596154,0.01608320891883334,1.0792492394182271,-0.7209709894939558,0.26419574666874074,-0.6019265124959383,-0.191690754934031,-0.4331146457625415,0.7342325087141534,0.5631606177861496,-0.6698817572344062,1.1599140817209868,0.6910273761621027,2.004725512173918,-0.4848272661205346,-0.8209019665567177,-0.877329647797489,-0.3037753188278385,-0.7547088287621828,0.4556278748720678,-0.5627064828358459,-0.47650567410672046,-2.205551051745015,2.117982097592185,-1.8980080637105223,-1.6303817794661029,-0.4748202166094861,1.1007895789432673,-0.19034355985495297,-0.5339507544292934,-0.5204527630717419,1.1551875545445862,-1.113807685677852,0.19486776521417165,0.4638154363289028,560.7850341796875,0.0034571377417781,0.0170011939785965,1,1
2020-10-30,-0.496004752714294,0.4370259399791667,0.0031138064108374307,-1.113862909478416,1.6169772897203611,1.019524219191847,0.08031908313317988,0.3931141011641005,-0.41832410894680094,1.6060835094120327,-0.5568239433745812,-0.16229271143619392,0.1646797962122178,0.7235114354217508,0.19081164217097388,-0.7381504940704013,1.1599140817209868,0.6910273761621027,2.023736166463974,-0.26337740167933626,-0.24069649237493201,-0.8782469101881173,-0.30415921838519194,-1.8551555911841042,0.7253832245201922,-0.4101228403782324,0.15364780303673245,-0.01610999503094205,0.37865248746047936,0.32853530145107357,0.2617716810178386,-0.39563124381875403,-0.42191749495343456,-0.17974546236616643,-0.5399892761202627,-0.8481639191933246,0.5004508920011218,-0.5784819219033206,0.15233355930873038,1.9169008433372008,562.7203979492188,0.0034452271053016,0.0324636324834652,1,1
2020-11-02,-0.46383834669701124,0.4545646736505057,-0.26097861465315003,-0.11012203219401692,-1.577772026055827,0.9281828288545271,0.12337738792411043,-0.6513820689490095,-0.14119676680694768,-2.207564050332884,-0.5132368470451848,-0.15370685100340023,-0.26381893135044643,0.7152474678846795,0.15516743441231184,-0.7644093531977059,1.2257740324455444,1.2045011330051056,2.0421869145842657,-0.2813257064968955,-0.07940041709609925,-0.7695530547860112,-0.3034197578417822,-0.09152065494500523,0.37207006565768863,-0.30868687742834805,0.36837870226064984,0.540723727465013,0.672202298630533,-0.06842214464351215,0.2617716810178386,-0.7187164150021832,-0.4209633319264389,-0.1651304527765504,-0.3829584273747938,-0.7466484482317465,1.717467079981191,-0.10426733840085103,0.10392571776076316,1.0119083447341677,562.4842529296875,-0.0004197370190636,0.0334902892503147,0,1
2020-11-03,-0.46113212481908433,0.4506126554843249,-0.37122021300533187,-0.11888383748525766,-1.4636738362066775,0.9261526898078589,0.12290189415995309,-0.6515468131295765,-0.2664701475365502,-0.013862969714267214,-0.515703224508806,-0.13696282702428159,1.5830108150487279,0.7400396431441132,0.04505807291274518,-0.7796291783565602,1.2257740324455444,1.2045011330051056,2.0256119178488414,-0.3654025363776059,-0.07800479024180682,-0.6538434065288484,-0.514126331756053,-0.10620091769502046,0.7831393255821478,-0.29062432338137006,-0.25132981089182604,-0.9908381144486358,0.6033218800890633,-0.24572056583446866,-0.0436464184717523,-0.6750149542069886,-0.4206185943555084,-0.17980144926499828,-1.0065543953274558,0.3675891309393231,3.48148076330061,-0.31714408123841625,0.08320506888467316,1.5207806652739129,563.4283447265625,0.001677025410507,0.0397338462139846,1,1
2020-11-04,-0.4964787436980586,0.4583763723666621,-0.7129939140164406,-0.32607084152754234,-1.349575646357528,0.8280452705566628,0.06984232722357478,-0.8228350451481852,-0.20703511454813936,0.5440541913887308,-0.4922874070325548,-0.12819458128711847,0.3085133364280251,0.7319989744989212,-0.57481113483272,-0.7739749867218821,1.2257740324455444,1.2045011330051056,2.036791238745202,-0.8732467873065249,0.09799636454853063,-0.5069028820965095,-0.526886695897515,-0.4583375071956439,0.3936631958014131,-0.22553376080211374,-0.04768101041085898,0.1490726808275168,0.3725643934841882,-0.719999030563817,0.12235138325488268,-0.6607915275623801,-0.6013899096216728,-0.17886758371633948,-1.1031863609324406,-0.12673602664869849,1.779943849501508,-0.21597339817931685,0.08443206523480644,2.1342722948508013,568.4320068359375,0.0088415407400732,0.0592043235982302,1,1
2020-11-05,-0.5803995800729903,0.5068437134625915,0.5975743368879193,0.28707183786553847,-1.2354774565083784,0.6751331822893273,-0.042586615828303274,-1.4532592059325178,-0.16185670580966446,-0.9904876302954773,-0.38830061994865156,-0.13739161648235787,0.18086121428051224,0.7487504811131628,-0.5192542254421808,-0.7105774412806041,1.2257740324455444,1.2045011330051056,2.0539282057248585,-0.2126395949574933,0.32989148032803806,-0.23894011291078454,-0.5105636192067732,0.56873829611616,0.4689702137273706,0.03106191989878756,-0.06313690518449655,0.14850358843047687,-0.29121898697966825,0.8097599631257928,0.6933213262885459,-0.9417870179695046,-0.544936776804878,-0.1252987948148571,-1.0201425333711502,0.2625985730630276,0.9801704041122405,-0.14010015487341934,0.09762092966508255,0.38682398044424254,579.2888793945312,0.018919576246647,0.0495729253106347,1,2
2020-11-06,-0.6752843663434005,0.6134577564536361,0.6348665547093962,0.6186085983248185,-1.1213792666592288,0.6521285187958974,-0.15695018006302502,-1.0488817215269688,-0.38274377879410504,0.15164110422230648,-0.16288436669205944,-0.4425406785187872,-0.08620493357262138,0.8019084318467576,-0.2481267449641539,-0.5428929503981202,1.2257740324455444,1.2045011330051056,2.080616354370412,0.794022903736537,0.8625789231505351,0.2470775716724504,-0.4310763759795877,1.123355511461139,1.931984450560423,0.6202453835513126,0.8930978230480481,-0.03616510684436908,0.4416987372740987,1.2939568716798877,1.5165629453495464,-0.23060790009146415,-0.05588506133495886,0.00614727657254294,-0.6441767150340257,1.60396702062652,1.1446822276258095,-0.532121904120118,-0.14228020101312572,0.6817440000514701,581.8851928710938,0.0044718838721511,0.0261386035167349,1,1
2020-11-09,-0.7910590088194139,0.6358546960180447,-0.7557758085212228,0.6408036025644523,-0.77908469711178,0.5587569894119082,-0.28092386436882444,-1.0571127937437996,0.37528820925440015,0.15107090453479718,-0.10532518904690576,-0.2664751780122423,0.0776817771930613,0.8139695711386555,-0.3200259621818947,-0.3797641690633701,1.291633983170102,1.2045011330051056,2.0978688011224964,-0.23317502986835675,0.7647022588072742,0.6240249706872837,-0.4268153816895674,1.1644443109752034,1.0208082022149652,0.656567167546635,-0.3318548040496613,0.06401858690045073,1.6166980965227047,-1.264356552858196,0.3547328536349835,-0.6784392083465329,0.28594582079503533,0.025468260948845273,-0.5973679222559202,-2.208204644395181,0.16154950161123385,0.7640537235749896,-1.0018247005937062,0.6125420669763496,585.2838745117188,0.0058238199446061,0.0240454313373438,1,1
2020-11-10,-0.8451996190105471,0.6661325186806917,1.4051980898139873,0.7762730720004214,-0.6649865072626304,0.5330465750979393,-0.3332735448276412,-1.1515361169231513,0.4655514276019613,-0.03395710301926237,-0.04237378867528773,-0.0664678416645411,-0.5112774358629277,0.8394319157219468,0.24006505934594316,-0.2138704688725014,1.291633983170102,1.2045011330051056,2.1334420677011687,1.549888966917436,0.6727971955858536,0.9327849726404389,-0.43362125244393507,1.3904080451575906,1.5331576113338112,0.7148475127022093,-0.12699334803249582,0.40634044439115363,0.45590521594397293,2.475587493929616,0.46758423189936493,-0.31255996923149987,0.35125729159514724,0.05477841644045543,-0.2923669357794629,-0.015352533640316812,0.45885766357267793,0.9158002101867846,-1.0054040474676043,0.38070746894760155,597.79296875,0.0211475027947525,0.0275232407955007,1,2
