Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-23,1.0491224331586317,0.9129724232181451,-0.23268118221741987,1.0041650588319633,0.8182899607763141,8.362692426068488,36.089756452317225,-0.8467289854844984,2.4725074538546363,1.8610971843309654,1.5221753838271959,72.54587374484534,0.2052853612493886,6.7366321406106335,-0.3189970697335071,7.973612698196463,-1.2110441443630902,0.6910273761621027,4.168868148694305,-0.06201092279922061,1.0809583509506586,10.057233388768577,-0.03252711502216442,5.692377655671161,-0.534132664151581,2.002101376042076,0.12538930530694337,0.115532228035165,0.20048808721426642,-0.015303273049266852,2.6761954139973456,-0.4399976859358019,14.347907111033711,1.20800132647198,9.126840549449945,-1.1499121200499047,-0.5276911462305157,12.293088696188283,0.1441857754561033,2.3451928558966477,1880.7530517578125,-7.768828989233103e-05,0.0220357758226758,0,1
2024-02-26,1.1956661909435156,0.8983800962947116,-0.6236450506222443,0.8478011495710341,1.160584530323763,8.353897909970472,40.89320080963499,-0.7531284622619306,2.322647544768617,0.32399509277611094,1.4798308879809574,66.82002910333017,0.11894829022840538,6.750703515225886,-0.34159859257183134,8.592089977308001,-1.1451841936385323,0.6910273761621027,4.157865489086224,-0.585816904174681,0.7046335697851716,9.658245031776435,-0.026925336417791317,4.895674597995743,-1.0040146659841969,1.5575883967247495,-0.09725796321943411,0.13829214251589886,0.18010627985474176,-0.5330097700388767,-0.030984332442544737,-0.9496144001912399,14.621843184050682,1.1867258342380664,8.98188479176773,0.39129035884804597,0.06352448423619113,11.675202204765037,0.19573559214046196,-0.17058799731622226,1901.0244140625,0.0107206500860785,-0.0045443799812721,1,2
2024-02-27,1.2886233925547568,0.9499781878224998,0.02551539061460866,1.0224366171917552,1.2746827201729125,8.429675451570844,44.505518538229865,-0.799738513048456,2.656530956854147,0.11803539133527134,1.583359773437966,49.57863055533518,-0.5960719414460658,6.777282354268573,-0.12945311487655134,9.184786900582148,-1.1451841936385323,0.6910273761621027,4.170608845473605,-0.3564590529633625,0.7283519636283183,9.271901469189658,-0.08931481187917331,5.846875184400838,-0.5109877332757493,1.3868936210927119,0.6582316931836925,1.269091471307959,-0.31295209894358644,0.24156360898069743,2.8406909343306848,-0.5687808632101964,12.381370702348004,1.2611225137555775,10.24286790685993,-0.4118245269192438,-0.2252277929151152,13.176425258868653,0.042293861681319,-0.6460168384579787,1853.3184814453125,-0.0254151002174351,-0.0058357118822201,0,0
2024-02-28,1.2849173371581541,0.7822286096359752,-0.6548598390483756,0.400829129444179,1.388780910022062,8.263907743180892,45.032546934518265,0.03287826528421536,2.1039979323138254,0.1408395900772581,1.2221739673192082,19.54021908736714,0.9075235298999605,6.760307821410672,-0.6331930087310224,9.056394405142647,-1.1451841936385323,0.6910273761621027,4.1615285934632045,-0.8297401149578565,-0.5389952678942362,7.084527136315991,0.0553327299040263,2.5176693376530084,0.7780944275845406,0.27870875219109886,-1.2252109770229516,0.4716109538120599,-0.0988092136053954,-0.4865504597879988,-6.720171231208047,-0.1922232340289151,3.3328496444399844,1.0153441183807614,7.744282645240369,0.2830333407045368,0.10862214836168543,10.598228361129859,0.4500828440195449,0.8252908269043261,1883.287109375,0.0160409065407204,0.0356415135620374,1,2
2024-02-29,1.2870256123674857,0.865668301147848,2.463548068145516,0.16984925568540804,1.5028790998712116,8.217898416194032,45.82611281700176,-0.22384061092890942,1.3134741522028404,1.2738391298122547,1.3974503830121356,10.524356528569156,-0.02547718655589758,6.750256917442127,-0.21011880849490408,9.157667445344897,-1.1451841936385323,0.6910273761621027,4.186546192245351,1.2836704548682982,0.04137108063527047,5.93286229337819,0.05733102783009876,1.3089779291384445,3.8796944566640295,0.48179731458986147,0.792949803401731,-0.01982195578165332,-0.5494492963064325,2.154435731758563,4.204590750141191,-0.15959601948958152,2.6973794765675954,1.1348200177034766,8.715346435693402,3.0061935600880334,0.6279016549826764,7.2367891549534065,-0.2885702009280857,0.2078279585953846,1922.8062744140625,0.0207670077032045,-0.018199219396973,1,2
2024-03-01,1.3261561373679722,0.9792077394028318,-0.8097349708426259,0.39445813350809406,-1.6918702159049768,8.452003677359139,47.914159877817184,-0.051985366506652586,1.0146475257297871,0.47480694411431706,1.6301057230912037,10.944736353923002,0.26626310363996797,6.890522975217998,-0.20055168835686474,9.535247190223876,-1.1451841936385323,-0.010390819862073884,4.201834489219813,-0.025419955910535825,0.7404806638897913,5.731256332376491,0.07819205521627816,2.578249610350538,2.3632029521531326,0.8693212085692533,1.0285541375105023,0.4961246338530837,1.4111847801856798,-1.303916525911801,5.547853511840366,-0.344606615117991,6.96924230590532,1.2972964362691366,9.680170615630967,1.8588820043761023,0.19376545748727425,5.93353634843259,-0.583368648785185,0.18735101465819512,1872.2255859375,-0.0266578440938403,-0.0406540921215811,0,0
2024-03-04,1.3081967990839227,0.8035915934312131,-1.0006096755097864,-0.16643063336015068,-1.349575646357528,8.451324761860214,47.907386384587056,0.4005622080450391,0.48110533745683787,-0.01758215287522893,1.2369717277493628,8.098505032258275,1.215369783332447,6.857689586016933,-0.2804439320531326,9.204966742410887,-1.0793242429139747,-0.010390819862073884,4.19440322946355,-1.051081978646077,-0.3577028463207604,3.7261316744766853,0.18900092186356662,-0.5570811509812206,-0.16976805371521925,0.00538442936935668,-1.107506031771436,-1.2304481483518492,0.21427283883038462,-1.0516455506044093,-7.124499537632234,-0.21110074117896477,7.501170477748526,1.0393181607683515,6.728022677242576,0.3223747766177657,0.31988923180540435,3.1094994598486094,-0.21257567116352558,-0.30800882278511016,1889.962890625,0.0094293181851304,-0.013573965045201,1,1
2024-03-05,1.3159485525421737,0.8472524717109208,0.3064317748431113,-0.1933021469075233,-1.2354774565083784,8.332241992230992,48.733667275786104,0.3860319933616774,0.5853005052977496,0.49936832074102555,1.3134067228070556,5.191023884752202,0.6648222319097717,6.826643678543781,-0.4223103022108254,9.021474581589368,-1.0793242429139747,-0.010390819862073884,4.204377559945122,-0.700028177106173,0.09098317220171886,2.5043872516497756,0.1819029825553846,-0.7146141437067651,-0.6484454665064533,0.14467047978385184,0.3958131381057455,0.7503274637868972,-0.7523105662303117,0.34967635066127567,2.484281112120082,-0.4890330926213004,6.863630410655282,1.0998207298050031,6.544086924706856,0.11649478228981199,-0.42428977272427915,3.6795216582819545,-0.2043635888847389,-0.09286637833604251,1920.5648193359373,0.0160621252268224,-0.0451176768484487,1,2
2024-03-06,1.3270553601025872,0.9313258132206859,-0.5860031389201652,0.6873842787283451,-1.1213792666592288,7.385675207924807,49.78806894236882,0.03484713592757714,0.787572790690583,-1.230563876554153,1.4730602031137996,2.8121682236294725,-0.20008569551733302,6.879801901925595,-0.5238342591256921,9.086443141141032,-1.0793242429139747,-0.010390819862073884,4.21193461532958,-1.0407327754573477,0.47345137733707365,2.1741841842008616,0.1809997107579452,4.1534960623460835,0.8329155400832716,0.4357553119547504,0.6785167019135363,0.9761414448044359,-0.43945854673294404,-0.31868606216872114,4.293663160065945,-0.19783405721209957,5.284021829268167,1.2196419470817899,7.730257187811352,0.13929015572844725,-0.9978435716891793,4.784782416130012,-0.1677182338867215,-0.5456099229367296,1849.32275390625,-0.03779982641829,-0.041495576919125,0,0
2024-03-07,1.180012875356049,0.6906146342109067,14.97663457941638,-0.4488272494650691,-1.0072810768100793,7.206375441707102,45.43600905325963,0.7269775716453032,-0.2064352592954446,0.754065756423096,0.9486188385044938,3.377893493456021,-1.00917786220977,6.666499384370919,1.2245261097023694,8.305374396251748,-1.0793242429139747,-0.010390819862073884,4.129173670637675,7.094655101947202,-0.9703564672101848,-0.2937430042337006,0.3369260174769209,-2.1383985309685154,0.21123359166178093,-0.5986917299082269,-0.7913045833528273,-1.2898266788716497,-0.7368350169533507,10.140074392309012,-10.030478326963204,-0.3933614927514369,10.741703642947321,0.8690496238577908,6.545648779654407,1.2718512207444497,-0.23572057956301767,-0.6022342094061653,0.13461024889858217,1.424175845198828,1846.2039794921875,-0.0016878650214035,-0.0530547184557924,0,1
2024-03-11,0.9008918297187398,0.6685245807762372,-1.471844121567515,-0.9049146918761638,-0.5508883174134809,7.259826409381711,37.26244786606051,0.40193418334785713,-0.3822984418176654,0.9803191066367887,0.8971455816179937,4.417041740146778,-1.1590525131525158,6.584081644650986,1.1259189117659394,7.565984543412681,-1.013464292189417,-0.010390819862073884,4.114491272109364,-0.4728997655533531,-0.7020606608817889,-2.159519243756089,0.23032855783743988,-4.789041578760097,0.1906167302147859,-0.5944806015594328,-0.4423514010201381,0.43442455860231033,8.51484973162237,-9.165957428023745,-0.4490821208944261,-0.5760111466513602,10.22031941369606,0.8375416748211294,7.677255640166214,0.4731282632507647,-0.530268741907494,-1.5943527606751713,0.09862143723921309,0.22167705357760295,1846.9837646484373,0.0004222829825397,-0.020425105834727,1,1
2024-03-12,0.5975016833702319,0.6590142378286193,-0.24619891930931145,-0.3536036102067649,-0.4367901275643313,7.018955119302723,29.114281162036253,0.18052245992435803,-0.37494887843671754,-1.2900579406521033,0.8791461784719415,5.240543211674656,0.3967002835583269,6.515512253302644,1.28710235926349,6.907484561273978,-1.013464292189417,-0.010390819862073884,4.128883381372442,-0.5410832843529537,-0.5717053753678643,-3.4414376534783524,0.23522653535709448,-1.5961508314067112,-0.3081278659662172,-0.5337567078800984,0.11542571844767778,0.7513412965035325,0.13973438789313383,-0.0320936685042159,0.09924200319340884,-1.0397155271585798,12.175112497947001,0.8240041361268714,7.264211385374221,-0.019070277464602565,-1.0068132854381684,-1.5530124438534565,0.09917582210517693,-0.749418092545257,1806.587158203125,-0.0221143936181172,-0.0274150603049815,0,0
2024-03-13,0.16448688165171627,0.5195490636247468,0.303566788811579,-0.9943619984209562,-0.3226919377151817,7.210434067937909,18.91149264065188,0.19721507430569,-0.849903502407871,0.4375481948523624,0.5856769814888432,8.056681870119949,-0.4139967187628725,6.529137030134137,1.5198137369129667,5.899399497521213,-1.013464292189417,-0.010390819862073884,4.1095931195154405,-0.07004714038107501,-1.1192432807489214,-5.377574396694313,0.31053795299787335,-5.210121144266866,-0.09151536840897445,-0.9977105094395718,-1.0561817027147424,-1.8221926394404215,0.10402260765728602,0.6670026533966702,-5.692130028147825,-0.12979848685571585,18.855286564675794,0.622382127055789,6.399131167024641,0.4976801345402362,-0.5067956348800806,-4.261754268225591,0.13944624892173607,-0.4351057672994595,1842.500732421875,0.0196842251561459,-0.0050296000590858,1,2
2024-03-14,-0.4115864453786749,0.6220423896706514,-0.8890457832981883,-0.9218080481119749,-0.2085937478660321,7.034517316177142,8.507654189419869,0.3014492672240533,-0.19350887552808163,0.7550815617672176,0.8036462395800068,8.389464622811744,0.28742122318413665,6.503227815118867,1.7720047370446046,5.408137511171754,-1.013464292189417,-0.010390819862073884,4.120379299715962,-0.9285946618884917,0.0604339814805962,-5.580258907368987,0.3329772609948955,-4.879915782136372,-0.5473524776321647,-0.44623669532527926,1.0055171474683424,-0.096756495560576,0.7066000018148222,-1.1388290247934634,5.040734820254326,-0.3107476170902623,3.0314985312393428,0.7728288221222165,7.22680105474301,-1.2315825730442358,0.8005646545645312,-0.528257660926103,0.13883381357138672,-0.7338703077314901,1753.7647705078125,-0.0493589679549573,-0.0131510943031817,0,0
2024-03-15,-0.5180832594082422,0.33131221240809605,1.776485295901647,-1.152432255370143,-0.09449555801688252,7.778780496703459,6.995806180787459,0.6833778068185874,-1.1358415896262362,-1.823459732585704,0.18027192212078205,16.684218665925183,3.03629048936062,6.442922391307597,-0.34617767647773884,4.054558139338927,-1.013464292189417,-0.010390819862073884,4.095515792900176,0.7114506798775738,-1.5618835289772715,-7.988577735638837,0.2447277546065993,-5.967446645255891,1.4358926973549886,-1.587574815519756,-1.9336759231342708,0.00406676338468365,-0.33958369009843126,1.9038145847251244,-12.490957715228639,0.8569994932103328,17.922736956692518,0.3513447546958051,1.021648964056834,0.7522790014386288,3.9461428301655865,-5.828255235918367,0.5534110041975876,8.56099871832696,1808.8775634765625,0.0309417475996618,0.0431244248258397,1,2
2024-03-18,-0.5496372504522115,0.4951845906569451,-0.7986438329272665,-0.49449652837908153,0.24779901153056624,8.348479800879279,6.577322269539994,1.2568405938713343,-0.9932535289148205,-0.09466638518756705,0.5265434035260733,13.896445237707072,1.8781472953697593,6.377256703498347,-0.1447130805894869,3.5096826018102667,-0.9476043414648594,-0.010390819862073884,4.11089055517358,-0.26846010978215734,-0.10311599026156923,-7.808714585263818,0.1712807378176183,-2.3474054044039865,0.22517731653061304,-0.5915370848469036,1.3341799951776483,-1.0727397811930146,1.3922281769011013,-1.2715035772954169,7.741064163540788,0.10109424486271994,15.344460869694123,0.5917334810540998,0.586773881735452,0.9784447908275575,2.4081487189488584,-5.132021077479659,0.6998819395551779,0.14679067799355716,1797.036376953125,-0.0065676714877147,0.0042472516702917,0,1
2024-03-19,-0.5424103256388686,0.44836677932391605,-0.7608554638651104,-0.6372527675185731,0.3618972013797158,8.298411847661612,6.672194441132931,1.2481660147827718,-0.7074149216945003,0.00635304688230069,0.41825906949282504,14.490363688585653,0.32713407713204345,6.366535630205944,-0.3197796896599809,2.920928972847882,-0.9476043414648594,-0.010390819862073884,4.101002757739566,-0.9061928299043086,-0.14707978206920375,-7.779118068325308,0.1711721148376848,-3.1320045493958686,-0.7525532540504349,-0.6593052408689861,-0.28583169794772556,0.9244058959616566,0.22490991750904826,-0.7322994101555325,-1.6758708600551002,-0.6046323834036638,10.980323500725993,0.523010709671281,-0.19724606483623386,-1.291053612734742,-0.16073773990716272,-3.4023553023126594,0.5982208814834556,0.11091220515317107,1797.5235595703125,0.0002710666277784,0.0200003707796944,1,1
2024-03-20,-0.5289725552055139,0.4404880371767715,-0.6614935956468655,-0.17653171848760965,0.4759953912288654,8.060247960265697,6.849929117069903,1.1206722825140385,-0.838428961448118,-1.0725486541767304,0.39362289362238184,12.814518613125394,0.11931039312683843,6.339956791163257,-0.8511427343479282,2.4303960772727744,-0.9476043414648594,-0.010390819862073884,4.1080053223268775,-1.2445863861384445,-0.092994092682159,-7.499594703195843,0.17005439768546896,-0.590410545655848,-0.436093254914213,-0.5138450601836052,-0.16515632281240555,-2.374490543738363,-0.4501039599383618,-0.3817392003597982,0.058088077482240104,-0.5972579752763553,10.917621027580873,0.511513607415875,-0.3406516814830042,0.4358839332529313,-0.6462024061156418,-4.172549658413966,0.5593329453157208,0.7163022620960584,1818.428466796875,0.01156273091205,0.0408739716910296,1,2
2024-03-21,-0.5355665973406134,0.49627425740180064,0.2985281429244614,-0.3448756532608584,0.590093581078015,7.6847333555456,6.763112168444935,1.0112047933809305,-0.9023571580581469,0.9284828952645893,0.4999860063541791,5.570839195280352,0.14232097510084593,6.411206314510589,-0.819640790148744,2.2308984380957457,-0.9476043414648594,-0.010390819862073884,4.117368000246606,-0.9285976107010829,0.5145589653401121,-6.517885048468686,0.18639510361937398,-1.5234438800456755,-0.7368992323225655,-0.03892591614102691,0.18908033114778028,1.4622923846267557,-0.8050492289896116,0.3250244717526466,2.929797682115888,-0.822414832569179,6.379263444847641,0.5929034645406439,0.1409931472427946,0.7532944136625882,0.8561630855103025,-4.605508404318266,0.5200559777456735,-0.3347647227608337,1831.04931640625,0.006916551174064,0.0264967923077001,1,1
2024-03-22,-0.5305751561978176,0.5256353353210435,1.0463164791573012,0.850195240468447,0.7041917709271646,7.771337204153186,6.81814385030842,-0.44137077137363007,-0.2540604206328344,-2.3768322500903007,0.5502837574866346,4.908075518390095,1.285574420685996,6.547228330099655,-1.1896388212457878,2.1771023296875414,-0.9476043414648594,-0.010390819862073884,4.134472222062382,0.0083783063912242,0.44341923835885766,-5.3529928124911335,0.09411259631771185,4.7775343392765715,8.62148097646335,0.18299772095919808,0.3732351893708893,-0.3299145442075229,-0.514704876809174,1.050124302439126,1.7646625713360737,-0.1228991104143424,1.7567165513981868,0.6322827003810388,-1.0358216047258786,-1.8242489763401513,0.22566619655452008,-0.8611439536776512,0.2542128708624953,1.4051307577906962,1816.57666015625,-0.0079354255558863,0.0483895240187493,0,1
2024-03-26,-0.5290002279201725,0.4706854441794535,-0.0927542453583422,0.017440938642453527,1.160584530323763,7.778104884929592,6.813285501740637,-0.9853001891269125,-0.3463888856432621,1.4674159566577452,0.42146931563906115,4.115665249865129,0.47931081033513634,6.601056722805327,-1.0768090059077804,1.9614129065445678,-0.8817443907403016,-0.010390819862073884,4.1159870395794105,0.15380162509832854,0.06821229713437743,-4.842780024228885,0.08207543168510728,0.45166424412553724,0.14977924763812128,0.006343378526949594,-0.3366970890561423,-0.003158381801514951,0.4376703826762972,0.19309237240237986,-2.045981488572561,-0.15665040286243917,1.8172849855577553,0.5486509391827952,-2.1097608759367317,-0.09612467791389338,0.2047570049085858,-1.3680792480620225,0.265462351301411,0.232363783165236,1833.339599609375,0.0091854476216881,0.0650849393301226,1,1
2024-03-27,-0.5434604117561982,0.5142527281360079,-0.17727554397064677,0.3509783691688734,1.2746827201729125,7.746304879406882,6.600415710444013,-1.0357798835794811,-0.21672081365450221,-0.32827809247845274,0.4988601622093198,3.528753596962799,-0.01753452098205453,6.522436427488441,-0.7413609347289357,1.9402981220079747,-0.8817443907403016,-0.010390819862073884,4.134941281856106,0.15844499261375394,0.2893262220175593,-3.927780219399083,0.09744471080833148,2.2298769962047906,0.11365561973012105,0.28546493918687477,0.32807106987278356,0.5363594102816133,0.6075580422205997,0.07022185291163437,2.3472387111910855,-0.4641559440435412,1.6998144802597228,0.6063208218973364,-1.5688944122371653,0.004855659288292295,-0.3010593809042343,-0.6544532701139926,0.29217100825719194,-0.44580087031708704,1872.5177001953125,0.0211446675391137,0.0626129522938172,1,2
2024-03-28,-0.5798416896697284,0.6272383790426165,-0.36361920741770526,0.8011023828894431,1.388780910022062,8.215866625284841,6.114006771558038,-0.7901652396408179,0.44029848743595407,-0.0008861563627401978,0.7187657281660552,6.048576547097635,0.5040944730569824,6.80408476485136,-0.34043379492586906,2.3007564806076655,-0.8817443907403016,-0.010390819862073884,4.1520629557150865,-0.08254793484798191,0.8457556961681977,-2.2018556017070425,0.14515259524854107,4.635148311890407,0.7231822641192753,0.7840145164299096,1.0783626542561324,0.3143640895961405,0.6652624160199758,-0.2399020456842415,5.499883520836154,0.6855130283220959,5.1936512295641295,0.7617242539672014,-0.9641285579959156,-1.0736285031013897,-0.0813754956546197,2.898448558294535,0.2500253025670467,-0.8024029246357177,1867.2550048828125,-0.0028144484712794,0.0467472289889793,0,1
2024-04-01,-0.5730222560054947,0.6013200337084345,-0.6288116201924285,0.49006324859232897,-1.6918702159049768,8.022357537602984,6.207068369640306,-0.7171430487500121,0.09504242604091646,0.5396813824966956,0.6449255032611896,7.392118209009717,-1.241494007631182,6.808105235498065,-0.23937760730211166,2.5022619378972792,-0.815884440015744,-0.7118090158862501,4.139570811191849,-0.6354864601300427,0.4954385584821804,-1.2351576956766581,0.059482907728611846,3.0084052132049517,-0.3350665871143136,0.6643259328638196,-0.521939166802304,-0.39526608463549445,0.43981735676814615,-0.6167676140715006,-0.7506200421567616,0.1883009127448729,6.193458644926015,0.7148288668185695,0.3934943319760071,0.9266286402474574,-0.5436760015090429,1.059984443721435,0.17961638563873034,-0.5107033262043705,1921.8316650390625,0.0288092828851131,0.0812405254862869,1,2
2024-04-02,-0.5078246538495758,0.7602347141845255,0.1515276715304514,0.9654840853404278,-1.577772026055827,8.504777381397346,7.092190851786812,-0.3202505946219894,1.3287285752693663,0.31725412263208064,0.9569673985890078,9.832195362016261,0.7610969789832742,6.8690808286331935,-0.21136641235458878,3.1879730758592104,-0.815884440015744,-0.7118090158862501,4.155070407063115,-0.23978581620918799,1.3197634945183254,0.7994634572725127,0.1351802614898368,5.616642828974262,1.4167174762114543,1.2309203715551245,1.462386854568525,0.4227723783186892,-0.12971363880949446,0.4122475028719134,7.665658222062443,0.23340164754233514,18.258712456267954,0.9367313655198503,1.1806262745306884,-2.3774073367770687,1.467689964707165,7.458696999303641,-0.6024396938036308,0.4461173546925511,1938.7408447265625,0.0087599897554872,0.0585716679054261,1,1
2024-04-03,-0.4699930009158972,0.8010479474391146,-0.13431183245155942,1.3351004273154747,-1.4636738362066775,8.848493632457265,7.628232119413008,-0.6284021702809718,0.9687920603125452,-0.3937567882475413,1.013162836827352,15.797316966053275,0.9893979739399785,6.984331412257751,-0.3172248893215418,3.8605992118316306,-0.815884440015744,-0.7118090158862501,4.171399494392658,-0.1472693347686429,1.1330663679908057,2.3930764618380818,0.08944933619804259,7.567535539118441,0.23593706778575926,1.2809426960168782,0.5880827088041206,0.994186101083495,0.24026711650610136,0.11878680898614845,2.3678070895815813,-0.46566634551958447,20.453535328430668,0.9866036706713913,0.45740543642979686,1.4653531326921154,0.23980763201452726,5.752957920359104,-0.835403648326913,0.6167980023282152,1951.80029296875,0.0067134605853827,0.0427564904229278,1,1
2024-04-04,-0.3392274323850594,0.8297176529914028,-0.4725242990849086,1.2799836557087,-1.349575646357528,8.776097453451301,9.636020265828101,-0.6058098313842264,1.1833411049433784,0.4258733427702035,1.0445362847525665,19.769472020930912,-1.3015265066626949,7.036595894775609,-0.610976884958465,4.475997536377474,-0.815884440015744,-0.7118090158862501,4.184984988646434,-0.4991510716001058,0.8824979637521692,3.5188994047638054,-0.015401260092764999,7.337303183691864,-0.44686143681440865,1.233647967323132,0.12451429998099924,-0.15058485957960488,0.3423122839073745,-0.3626545029525056,1.826350537577352,-0.36291851585468027,16.375551196323777,1.019174172186625,2.4930490823204834,-0.3296459766705161,-0.7517863567663166,6.864737204102859,-0.9369895421386855,0.6747717240093923,1962.1309814453125,0.0052789442342758,0.0335111044419361,1,1
2024-04-05,-0.2150015179163819,0.8494829916700408,-0.33828015134554695,0.9294579117024986,-1.2354774565083784,8.56229027902782,11.750770216288577,-0.6756957719573202,1.2649831482458567,0.9983988726379672,1.0617426659128382,21.408081928069,0.44171486084173595,7.092210678616316,-0.8326580454698381,5.011681977518397,-0.815884440015744,-0.7118090158862501,4.1974824717605275,-0.6356766139693113,0.706968599063049,4.211918398317651,-0.02180756454107022,5.5439662322532,-0.805900127751514,1.1314649574168183,0.47367678721704426,1.3604028291525416,0.004791732123304527,-0.13957958498296022,1.4425562716832425,-0.756436640531119,15.315577159424326,1.038348137293575,2.2561352099638303,-0.0023807423601924713,-0.4308392141945312,7.304236276992807,-0.9679471333021372,0.4482743502591314,2025.2840576171875,0.0316788480260283,0.0197460520018431,1,2
2024-04-08,0.03460423457725473,1.031096262575016,-0.20799189790746606,1.6986886781408075,-0.8931828869609296,8.18271539621439,16.587071219456853,-0.5684126802897443,1.5970815531335694,-0.14859948375368975,1.4039717169952421,30.686308984400316,0.7621219775988805,7.358224821769048,-0.8713827120415313,6.018193259613225,-0.7500244892911863,-0.7118090158862501,4.21004563038193,-0.6480752778828985,1.3777080714052572,5.992747112626422,0.07316218488918921,9.797121787383222,-0.512207366592907,1.7407872212695017,1.4894444236862003,0.4024439233789827,-0.1290568781012736,0.015869413662906222,8.871912920693038,0.006476817922220021,17.228925689477858,1.2903522860672063,3.2973419061113898,0.5379775950023441,-0.7359103738394707,9.190559234283318,-0.732771238664811,-0.12391505675560739,2037.7584228515625,0.0061404253042524,-0.0227781148684725,1,1
2024-04-09,0.29202248742660847,1.0558577515667469,-0.17673384263978625,1.1901699032598934,-0.77908469711178,7.650225947339829,22.539074267141505,-0.7223260823063969,1.5841441500939883,1.3653281533519155,1.4184520301013488,37.45735822203829,-1.839755707225314,7.410265732746808,-0.29642437964915247,6.86462008439812,-0.7500244892911863,-0.7118090158862501,4.222932035711439,-0.26217476698325287,1.1320909897544995,7.000420809835241,-0.17767281760845602,7.179777779626309,0.45115120235079537,1.6025484856732044,-0.06157346714728813,0.3046603839917486,-0.12097738786587617,0.05057483852716263,1.7440598550851598,-0.9362319274948913,22.70081943141235,1.3178350808702184,5.975161736874535,0.3156364152523677,8.755163996723537,9.184018907297679,-0.729840461666934,0.24779266527308128,2023.4322509765625,-0.0070551877270111,-0.0320495071421543,0,1
2024-04-10,0.45486204593652335,0.998639853084615,-0.5222564556144808,0.8421613217994609,-0.6649865072626304,7.6556407527059624,26.878255937522706,-0.4511582364669734,1.598817780900702,0.4055053344916574,1.263774683113274,33.437287395342,-0.09531638328711706,7.454713936104231,-0.5636335162673982,7.3023103197228645,-0.7500244892911863,-0.7118090158862501,4.212630569751263,-0.6040622464814416,0.45917105730917596,6.741879431624378,-0.16263996651459012,5.2379914614697345,0.6229980987813204,1.0826412619446333,-0.48408280866560227,0.23611892943093707,-0.0812111381817308,-0.3412773292973409,-2.025378772321647,-0.7044146754990197,17.597456507865484,1.2255393989845098,5.616673075400506,-0.3950993319591185,0.16334048029700687,9.190559234283318,-0.744313114734055,0.350314150982272,2018.3155517578125,-0.0025319253956092,0.0032218276675427,0,1
2024-04-12,0.5721427763119352,0.9699811152466877,0.9405261414792232,0.6412538360668142,-0.4367901275643313,7.619782120952445,30.331734427461505,-0.3688394355845506,1.404542730061305,0.3075315364016447,1.1707956943312925,26.05309989649268,0.006617297826243399,7.360458355984281,-0.3676292228932964,7.50881812793596,-0.7500244892911863,-0.7118090158862501,4.194525158904118,0.47833267974706845,0.06785121282858454,5.932860494666573,-0.15759908987260268,4.108047577667969,0.6813679508028779,0.7363244670815774,-0.271945771847334,1.4975111782930466,-0.3992138952131149,1.0585322800979,-0.730086001626684,-0.7645481919837313,9.343725168269287,1.175653621863767,5.428063471934246,0.42421359937868547,0.12670464895009317,8.213663294073386,-0.6732414474202579,0.011218147638786119,2001.2603759765625,-0.0084861082058171,0.0094675970779883,0,1
2024-04-15,0.5957088034818929,0.9051175282493883,-0.9715096568759196,0.34555189822139337,-0.09449555801688252,7.867417788082775,31.32399038531455,-0.2270686468305615,0.9232995767460674,0.2388567198423515,1.0024005566266996,20.027907249714108,-1.082048711227844,7.344376473397457,-0.4248899673404448,7.409939336460355,-0.6841645385666286,-0.7118090158862501,4.185379461731699,-0.7394601131950337,-0.4546892917646213,4.4901718887377475,-0.24316608587625585,2.405569652285614,0.45332293651554073,0.30865510917837385,-0.008734856745399892,0.2772806530789377,0.5608380190479736,-1.2002213804837591,-2.4092073760761745,-0.459242631578412,1.3684543071746897,1.0744951282571804,6.174680897149446,0.9965175598971057,0.7448738816241401,5.7029244189189665,-0.6280691458497415,-0.12325523047204166,1979.67333984375,-0.0108453188442875,0.0044460946129982,0,0
2024-04-16,0.6097182431754925,0.8266800761387376,-0.2485767291497516,-0.5426636241822516,0.01960263183226707,7.702327343329222,31.96137635039547,-1.1468652581072027,0.7953050746735749,1.5027032759883592,0.8139872403912707,10.504357876670314,0.9370926329588091,7.299036165065394,-0.6006310649663844,7.026648164310639,-0.6841645385666286,-0.7118090158862501,4.176428830887947,-0.759410957086036,-0.7193536926577871,2.59518136100521,-0.24380801447152223,-2.8624098146028922,-0.1227762002524362,-0.15420672402652078,-0.3419233404803187,-0.3532081596045229,-0.5413981434619989,-0.019263226047648636,-3.0466039100888263,-0.5140789716868032,5.068624341757337,0.9563435993592297,4.3354209877264624,-0.15003690418536028,-0.32838007104080347,4.974064929366897,-0.5431281402461301,-0.11513802743538412,1973.4847412109373,-0.0031309669694294,0.0132773479991638,0,1
