Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-12,-0.0694602870136849,1.0387373751881699,0.9011536570349079,-0.32282181608344235,-1.4600209814377596,-1.6061105491990277,0.23452270005495812,-0.5138457677738909,3.5797767822717455,2.1039870905753335,0.15740318963420122,3.5923635178388134,-0.7505883751910424,0.779083327654362,-0.4359638937110245,2.9239919466999003,-0.05508237547512329,0.7002199548354354,0.1809270961154302,-1.3131629735894952,-0.37372458038865414,1.7970342690826024,-0.7774842333877434,-1.5096050227300146,-0.17001520116438376,0.3391228570229935,-1.1672198962819567,0.6005792516814351,-0.7002558933227288,0.005824180464628393,1.2447697390794699,0.2607945378685613,-0.1884499941384328,-1.8511851619821942,0.7654728817806836,-0.6986660613861722,0.6562412174188372,-0.7468112756725398,-0.0025370896864287513,1.8187111604803454,3287.4140625,-0.0028954166275663,-0.0084061269235712,0,1
2021-01-13,-0.09265517265586776,0.6537509637601692,0.8702349995374719,-0.3072077767115316,-1.4567886183031684,-1.6061105491990277,0.028032251467238086,-0.5360753912265425,2.9359260775989617,1.942709954300876,-0.23252745816479414,3.2867951028131475,-0.7285211933646606,0.4913808189694607,-0.3219612889210107,2.5164641556589697,-0.11731096818536565,-0.2384618089760528,0.34468327218517353,-1.333857618136829,-0.4025863245661635,1.7737558548632615,-0.7758985504614689,-1.5097650487556034,-0.22744200659004934,0.1862946044480019,-1.1820289397986723,0.27038158587645333,-0.44099217016927444,0.10037369367974039,1.2036202302756027,-0.2454946064442995,-0.2718137526293356,-1.840755349014488,0.5595818944141999,-0.9035299552810814,0.24045236166526449,-0.6116551217641473,-0.007730455164548925,1.8400923651915584,3327.630859375,0.0121593406701689,-0.0079990834826292,1,2
2021-01-14,0.6455898503889678,0.6076591530288376,1.094074101226167,-0.053827175083485376,-1.3255661580915021,-1.6061105491990277,0.4487504194705819,-0.41903556900909367,2.5264600914031448,1.1421558368617934,0.6712428056266762,3.8654366082949507,-0.6543658856482045,0.26907702281584045,-0.20795868413099694,4.199048047876514,0.309958202199247,-0.2652556510791757,0.6063309954072538,-1.3628279791804634,-0.3356272286220945,1.808517887842088,-0.5801292002226759,-1.3989404236116907,-0.07381552657529036,0.6682492670600495,-1.0618418785620694,-0.23605566588876434,1.8819722299979493,0.4304768250164154,1.180320360464443,0.7004835246873145,0.3906515679511129,-1.1771748637134798,0.7456705834278696,-0.384636817710899,0.571294723737241,-0.34283568814575366,0.2627042766231186,2.581228674417972,3276.42919921875,-0.0155064265460866,-0.0094980251721746,0,0
2021-01-15,-0.08387872096783178,0.09711547857416196,1.0667316612719493,-0.472711881115704,-1.0185346399075705,-1.6061105491990277,-0.3500277595119689,-0.5577186345786481,4.217046323631065,1.241125932795065,-0.9868346560063423,3.4966857132688065,-0.5929329747584408,0.06930940177555645,-0.09395607934098318,1.6591432673391469,-0.4998063894912476,-0.43419620063715836,0.27496914594441424,-1.2366083416701954,-0.4461842757058707,1.7910906803777533,-0.6984083338291108,-1.3012223968182994,-0.30677796832717436,-0.15528544587834003,-0.40117880968781267,0.7069012583507229,-2.8109305203600154,0.427672705334026,1.359769476286539,-1.0270296151685294,-0.14914771167896548,-1.5660454216851543,0.5255791421023637,0.04618958870503148,-0.39425604478290943,-0.3328032212159833,0.014023313190819904,0.708191702160274,3275.33984375,-0.0003325378143351,-0.0002910204415634,0,1
2021-01-18,0.05090347512004327,0.13703959685632058,2.131433252879686,-0.10041926735464464,-1.044945538140674,-1.5402309815578143,-0.06834384782684168,-0.5551808929984745,1.665061799705062,3.669939450923038,0.026701418227858414,3.2764876260186933,-0.5427886878509617,-0.11891902661316586,0.2480517350290581,2.637056149518681,-0.06668752733604617,-0.20422010144121056,-0.23325366045456544,-1.1682056255438766,-0.45743150677771416,1.7669892269689034,-0.6714418754387799,-1.3008017513764132,-0.32005549311269965,0.1743897870793287,-0.5291264229327355,-1.025948115773062,1.0987960565619832,0.35556246884817166,1.4738158222872069,-0.08545817836712678,-0.04682009655073345,-1.472738182780397,0.44299839350632336,-0.2978960632898579,-0.39738905789971934,-0.32805520105112707,0.08674516870956508,-0.21348067708215154,3269.347900390625,-0.001831086605752,0.0015786823116356,0,1
2021-01-19,-0.07245795304579034,0.24357248767846687,2.248076969738346,-0.3808781746781291,-1.0382362617756753,-1.5402309815578143,-0.35433781156413346,-0.5665921920650793,2.6476256187085623,2.035787147536806,-0.3608961608570785,2.9726969566463803,-0.5066197349354662,-0.1284604752294171,0.36205433981907187,1.644060722755644,-0.3828587364568984,-1.7131966055915233,0.7130278634261312,-1.1314221807215037,-0.4791531183586505,1.7496649577251955,-0.36094465308706575,-1.7001492053148664,-0.3528947830228642,-0.14308874368637384,-0.5849799896077482,-0.07552937674781621,-1.091684899235436,0.24387155636443672,1.5310432458809569,-0.17908336675829437,-0.013691207418311473,-0.43129673287350573,0.288336840918874,-0.6861032289433611,-0.40583874256302643,-0.3468314890841016,0.0617137276160453,-0.8168433257149791,3261.22265625,-0.0024883731866242,0.0026345180304127,0,1
2021-01-20,-0.2385490020564308,0.3956268590488758,3.8726085093039395,-0.2526442964757711,-1.044226417881403,-1.5402309815578143,-0.28921484511815476,-0.5843735590647292,1.6499075227993036,2.0007057557913677,-0.14395913296551657,2.7791792518229976,-0.4872278194027736,-0.144625153625812,0.47605694460908565,1.7011351223438675,-0.3038403992094947,0.06440433869373377,-1.0259310478985482,-1.101101055447698,-0.5048574116582784,1.731951156257371,-0.415355640728161,-1.7004829632526557,-0.3915112500055066,-0.12115037544678924,-0.5862914757563741,-0.1693911993751301,0.07536987771358196,0.04879147235149842,1.5755991489463568,-0.22010457199524552,-0.030352410114590972,-0.6086378414125705,0.18989729527588192,-0.7826409122284547,-0.45504377367317694,-0.39223572389061717,0.07545190887246782,-0.7800283024850058,3296.174560546875,0.0106603989806234,0.0031823170392118,1,2
2021-01-21,0.6754807684070305,-0.19071918781226835,1.7976167815973596,-0.10435167020180333,-0.9746073239495163,-1.5402309815578143,-0.005670732732130994,-0.4835107647209864,1.7072533672489127,1.0785081063902084,0.431800273981187,2.4164887150538052,-0.4498350136552802,-0.13982558939901657,0.5900595493990994,2.670959829765166,0.2905762437836897,-0.13498758198192518,-0.0721614009818197,-1.064886560782136,-0.44542080580154203,1.7562840019553632,-0.26004695721483406,-1.6164208965648867,-0.24993923074942528,0.16496888792133144,-0.648408100493433,-0.21056044045857014,1.089806803893714,-0.09505940855513828,1.6636205097266383,0.6056566092113166,0.42036696421436304,-0.10385172610972686,-0.06333385083578451,-0.6777682837925937,0.24169164883173988,-0.2881399497659394,0.20759236346354887,-0.9177891867387582,3275.475830078125,-0.0062994218154753,-0.0363757669801468,0,1
2021-01-22,0.14620735414275798,-0.19090467925060506,3.272164187839484,-0.28401412216592364,-0.9399325161047312,-1.5402309815578143,-0.041641512473544876,-0.5376780323673699,2.6816905442743395,1.639805992976925,-0.5565482495458992,2.6128053805179494,-0.41979059025808424,-0.14489747183037652,0.7040621541891132,2.4862648850878095,0.11229057631610198,-0.17104897404158004,-0.16635415387096048,-0.986831413017137,-0.4936078942864035,1.7332116974650273,-0.3161769891282595,-1.592177928517291,-0.34849721793925825,0.09042209536981531,-0.9990792886635594,0.6130148264916853,-0.19333422277981896,-0.1735589769916971,1.7783481345796128,-0.4574211673005736,0.32682036957853916,-0.28583107783347383,0.01339543595367624,-0.16871890464666625,-0.10509306479946862,-0.2875205935981885,-0.030708810521005225,-0.11965123734558222,3280.5146484375,0.0015371649388639,-0.0244795557093501,1,1
2021-01-25,0.26469645239720685,-0.18536710667738582,3.6297468815328098,-0.4349720811066707,-1.0301944471200157,-1.4743514139166012,-0.43711332726426516,-0.5187516855922589,2.4961171936213034,1.1297785505272282,-0.25434028869642095,2.2486058388815646,-0.39133714039625656,-0.1411379198355439,1.0460699685591546,1.1026101902344567,-0.4288262358673622,-0.3049642204935464,-0.20766854606429372,-0.9250338915653985,-0.4919962783249334,1.7468405720711468,-0.24358510694103558,-1.6017910739438943,-0.3344335470604026,-0.3440296335986454,-0.994916932341953,-0.44926602847420477,-1.5258662779809098,-0.17388881461739117,1.8863993597422588,0.03155258523815343,0.3905411667972538,-0.05111352957636711,-0.18071005294584044,-0.6784281565060224,-0.03740636813567077,-0.2665013452071749,-0.1977106145970125,0.0406982157336407,3277.972412109375,-0.000775250886975,-0.0315706500671253,0,1
2021-01-27,0.17432329173965017,-0.2036025790734088,2.9788362280385696,-0.09994810531206669,-1.0587576331377189,-1.4743514139166012,-0.14029512134896605,-0.5224547147517866,1.1058818608714494,0.917607765381157,0.003036998555090463,2.302140017600811,-0.367130018727694,-0.13785154994911225,1.2740751781391821,1.8696109907495597,-0.05650164805562313,-0.2274068505690149,0.6188104145400701,-0.9819765472930968,-0.5057506535400514,1.727976924434051,-0.2166445824537651,-1.6074547511444872,-0.3529607749573387,-0.11702897861616489,-1.0035013011180216,0.04157972853572488,0.8643869284775836,-0.1822610260949802,1.788567317364211,-0.11313227147591981,0.4931898091947152,0.035239461650281335,-0.1806874488907085,-0.7853349145083244,-0.1095410602915295,-0.25962945530007675,-0.30850796613034676,0.13096305665668836,3271.617431640625,-0.0019405741778251,-0.0264494331411022,0,1
2021-01-28,-0.0156275844628604,-0.27917026913050974,2.564880367271381,-0.2641285626206875,-1.0622815848680949,-1.4743514139166012,-0.12389093804678174,-0.5377838997760354,1.8765305039828954,0.8863950971165757,0.2688183002388731,2.339036606366318,-0.3518258035273289,-0.13882970951511603,1.3880777829291957,1.8565878757664107,-0.07808200880234653,-0.21287189467188591,-0.447215742526583,-0.9150329711563525,-0.5255869519264579,1.709202159430516,-0.2078106788345101,-1.6098153274746914,-0.3863657091235416,-0.13445852637126854,-1.0107983593407022,-0.10325877477404238,-0.0025369787447503843,-0.17772364778885558,1.8955280971763389,-0.18591834947919528,0.30564300911329473,0.06305956946163163,-0.1897151624586979,-0.2856437647057736,-0.2519509235548957,-0.27895290908546416,-0.2908176022649699,0.1772836767227194,3178.42822265625,-0.0288976850387351,-0.0066121410788695,0,0
2021-01-29,-2.0225876635076414,1.7974789678239236,4.274004207971524,-0.20354308555426143,-0.6656954708903727,-1.4743514139166012,0.09295184346303213,-0.795201345915288,1.8634454512891983,1.1123627228529287,-1.5000935897803886,2.2363482166841457,-0.41987219220556,-0.029959728833727217,1.5020803877192095,2.238312979345649,0.16163192298882126,-0.18046561420750482,0.045360597912659166,-0.725913863593384,-0.7108495762611714,1.6878221242941192,-0.5518719261177971,-1.1515637836497377,-0.7878491413146417,-0.03554837195338319,-0.2727107430411369,-0.17624896945821417,0.4361888874827802,0.18457053153550307,2.123075899158105,-1.8461995591550568,-0.7906907505028751,-1.0392401196507277,-0.27339334836108714,0.49025898068650686,-1.4374406359812242,-0.6609502764577985,-1.0364331236585946,-3.175649514778791,3196.26708984375,0.0055967894553212,0.0115154247451536,1,1
2021-02-01,-1.4850216193672408,2.3785759720912045,1.6940366749390483,-0.37092994280228103,-0.7094002158904171,-1.408471846275388,-0.2140137111801897,-0.7395898999198747,2.246986032886184,1.0847602789917745,-0.2313627051645412,1.9859396086049512,-0.5213964076102655,0.02757476214584817,-1.689992546401176,1.431243027809558,-0.15755906544940906,-0.19854143841044997,-0.09998856502933395,-0.7404519264869833,-0.6834173720258658,1.7036939148321073,-0.45021058522126484,-1.1326863458172098,-0.7124210578697193,-0.2805856143211001,-0.11568059351748558,-1.8647115491645372,-0.8850460562033544,0.42828224627804357,2.1163988341563975,0.28636869704291096,-0.9693255770561783,-0.7123748932850341,-0.4092602028818153,-0.488119481346767,-0.8683223909994428,-0.8849782191725794,-0.6570126684477041,-2.1672768934268394,3178.564453125,-0.0055539294189113,-0.0134536153078039,0,1
2021-02-02,-1.6625857330135598,2.4490260882154287,2.6873744982662764,-0.009477175680525711,-0.7078183751432638,-1.408471846275388,0.32257919150405745,-0.7837214198649791,1.4360776705616494,2.15958629892423,-0.6588594459633409,2.3942055403583575,-0.6526065959210924,0.11053129430500691,-1.5759899416111622,2.8227167188634232,0.3765866748690049,-0.31219714795944403,-0.17323610251339505,-0.7171271949235684,-0.7238204889368085,1.6783253298366034,-0.4676858407982015,-1.1272557726324797,-0.7880427467203436,0.12007492418952202,-0.17257947041529462,0.29585490361155775,1.5584303641515787,0.7287411430013346,2.1375184785779004,-0.4110699753097887,-1.2837375494688548,-0.7656928702164791,-0.2234806924852371,-0.550784750676954,-0.8269373757828495,-1.1228212504684225,-0.7516362739083844,-2.7623285329980334,3192.408447265625,0.0043459660390479,-0.011158154775896,1,1
2021-02-03,-1.3221399567626706,1.3307078032196367,1.6787162284250183,-0.302415889631784,-0.672257544511743,-1.408471846275388,0.14784887527167562,-0.7395353311926405,2.8341691865232703,2.277339200703972,-0.10039278255224733,2.5362751034328,-0.7831276734611692,0.15810956837987272,-1.4619873368211485,2.468178649614164,0.13680788863130106,-0.07882087581627992,-1.8676517241269237,-0.7336231238090078,-0.7037673894946889,1.7012741959450943,-0.4056327689173686,-1.1156415064128464,-0.7255880836342828,0.012128904919472916,-0.08665978789988965,-0.4025720032298612,-0.3820990314519614,0.8536955140712627,2.1238929015317694,0.20774622867767664,-1.0596427576751344,-0.5680750332390017,-0.16002468701830425,-0.956756177992468,-0.2955218652659371,-1.244395293026723,-0.6396403428700305,-2.3335673445285985,3250.056396484375,0.0178967178844075,-0.0264084609188831,1,2
2021-02-04,-0.3256054137988312,0.6068261891511159,1.736690881267628,-0.1699851178487553,-0.4264315461080166,-1.408471846275388,0.3510228760281151,-0.5716077320064892,2.477944940323265,3.9173186866831147,0.9261629142128663,2.855605074942206,-0.8573587516493494,0.12985811800296526,-1.3479847320311347,3.2019893066945224,0.3275388517240544,-0.2506842547110191,0.3005322753992542,-0.7475891029054694,-0.5999827462200633,1.729231312677245,-0.1321321049807078,-0.976486703216819,-0.4785244089441352,0.2375398945316661,0.3411990686957827,0.21750939607200842,0.827499176376625,0.8335945640872713,2.1557772840688187,1.064760893858758,-0.8673376748731524,0.3000900051132506,0.01591832058927916,-0.18654329661937058,0.7770199161006941,-1.1007793469831968,-0.26509161773180695,-0.6588702718447706,3215.24072265625,-0.0107701192147119,-0.0332997170881793,0,0
2021-02-05,-0.94816243708163,0.4824422192868226,2.721812952399089,-0.17384338601517213,-0.4628075456689214,-1.408471846275388,0.5836560479640384,-0.6656542204038899,3.2152455882494615,1.8225955101019014,-1.0553870821400388,3.2876287063083307,-0.9198579321605901,0.14154841245691546,-1.2339821272411209,4.058515477367736,0.48782531009662683,0.1877055520457042,-0.40035708734466396,-0.7745827165448234,-0.6723571361208183,1.695428413130325,-0.32013101947010886,-0.9302249050040248,-0.6271939937014038,0.4409192158795484,-0.43409715297204826,1.0662627189273095,0.9638860363266288,0.6434985634760328,2.07824788373861,-0.7346641960709505,-0.7547127609113239,-0.29626089080118007,0.1579784897355483,-0.3388331803156791,0.04638542026612464,-1.115596445075431,-0.6586436135042611,0.8685283788996635,3153.5537109375,-0.0193722505976363,-0.0345867847695992,0,0
2021-02-08,-1.7686829968053193,1.1406364350813998,2.5342047536846493,0.1855943167192639,-0.309796833984134,-1.3425922786341746,1.7852331968048079,-0.8338676305219608,4.075845382637496,3.3111646381518747,-1.8465291751618964,5.157647776234363,-1.0212946203427304,0.30068076703408986,-0.8919743128710795,9.310009686163236,1.350883178022995,0.35300519397593216,0.22191054374006505,-0.6329673305753981,-0.794247992262009,1.6257841164974185,-0.6471766296060459,-0.8100819694779575,-0.887256216638386,1.6987553034241123,-0.03873300519267492,-0.7292888136587798,5.848483531382263,0.8015763723930158,2.249384599188911,-1.264637116289105,-1.122811407398238,-1.3440799250870095,0.8129169010056221,0.6886178797135214,-0.873710325086263,-1.3603216715645932,-0.8946053018704558,-1.2123413134281287,3143.294677734375,-0.0032584688870035,-0.0164574932348653,0,1
2021-02-09,-1.664048824318914,1.8070946586674927,1.1287252187808456,-0.5162396377184685,-0.32748337575117875,-1.3425922786341746,-0.024870921614402967,-0.8535084598142132,9.352315607437712,3.67214764643193,-0.6056614105128161,5.239967642557955,-1.1485358935054726,0.46031011147302375,-0.7779717080810657,3.1695468814756738,-0.353054616921829,0.6171190490897025,1.0736563309594365,-0.648286841953162,-0.8165182513134943,1.5980484190030069,-0.8185565720132997,-0.8693648761076667,-0.9250646684668542,0.09814736045541911,-0.04811176174278779,-1.2680845703971912,-6.812615300092912,0.8127999759635138,2.214366600055803,-0.2681318971635493,-1.1443612189496795,-1.9108838403914916,0.8644070173374266,-0.8421180577208333,-0.9310478373621739,-1.579614803253519,-0.9803950065747425,-1.017572400837697,3109.205322265625,-0.010904340103939,-0.0212942772635232,0,0
2021-02-10,-1.8217209054671373,3.298383392613855,1.907824174892193,-0.2876377299200617,-0.31497841567130663,-1.3425922786341746,-0.11712644546338406,-0.940637203649259,3.182648867415064,3.0150473729455314,-0.619553488378193,5.348192092435025,-1.3114561191367433,0.6821154413559571,-0.663969103291052,2.9241500356941184,-0.43711547303879805,0.28263398489146807,-0.7282258089190521,-0.606274540567118,-0.8841917916454092,1.5719875526030622,-1.016617288432055,-0.8650657359284935,-1.056464376201383,0.033607753541178946,-0.06351858422614232,-0.25879549723420886,-0.2607987302590051,0.8863703073012992,2.2472043737992546,-0.7429685368806583,-1.265833215328458,-2.564031395625879,0.9126095515482839,-0.5608750207302018,-1.2398617455171972,-1.870441827067886,-1.160249019595929,-2.271793741434057,3143.612548828125,0.0110054617151115,-0.0179267947330726,1,2
2021-02-11,-1.2508974836757725,1.304997295167712,1.8945956420381524,-0.27155014631631635,-0.18204549632272402,-1.3425922786341746,-0.16196141929112962,-0.8346532322628331,2.9360849184617135,2.597155135568249,0.5434293347698854,5.262047994018566,-1.4572385048840115,0.7579230258098097,-0.5499664985010383,2.8390468846985923,-0.44632449204145336,-0.23037901977681177,-1.2689212072354523,-0.6691224569770434,-0.8218530635644931,1.5974675908221454,-0.8457388315713056,-0.7914760635972581,-0.8950733532714112,0.00695644411874423,-0.39485091005717327,-0.7376957586776356,-0.08264722307317088,0.5083926174156195,2.1811203251255193,0.6274735747134875,-1.2710333285088014,-2.003028401401164,0.8619267090729424,-0.8421936976428195,-0.2690691914428646,-1.9439307710728304,-0.9300521511284513,-2.8799091884849135,3105.93701171875,-0.0120571868961318,-0.0302857942838175,0,0
2021-02-12,-1.5553956536415898,0.16234742101071725,2.2823418210777975,-0.38532356351518954,-0.528184111283765,-1.3425922786341746,-0.4355764242559179,-0.9366241950879545,2.850577018345879,4.322531325245448,-0.8585769398835968,4.714111898058848,-1.613080735857242,0.8019537680625362,-0.4359638937110245,1.7499504401530794,-0.6735178358097785,0.7248215767249698,-0.25607366601920156,-0.6783140315816133,-0.8961895104120198,1.5794206252833127,-1.1418972217377112,-0.8470710586982646,-1.0450518103269515,-0.2545797272027389,-0.37923339731992656,0.6346278813120054,-1.1984922267656575,0.7658888255850153,2.1292067435174844,-0.8142500957113945,-1.3423675800973836,-2.9975294587555483,0.706842283575593,-0.37959430314772374,-0.5499899382068811,-2.130511622092703,-0.6261122616839379,-2.954740210889201,3102.078857421875,-0.0012429590629024,-0.0266732267958403,0,1
2021-02-15,-1.4301301664969441,0.108845828902035,1.462541690063172,-0.3339841353185555,-0.5721108208571752,-1.2767127109929615,-0.551380173473207,-0.943404360602352,1.7563008498688248,1.7180304426113768,-0.14271229700673535,2.812955405120526,-1.7671222563900029,0.9336078507708406,-0.09395607934098318,1.3000547986617208,-0.4904075138715993,-1.0305277009164706,-0.7366623944502948,-0.7129528736232379,-0.9067519695994556,1.564444193137993,-0.9683294540967634,-0.9088108137959979,-1.0454005945813576,-0.37341660515823566,-0.6521573787121003,-0.8099044860444341,-0.4880800885308997,0.9310008753874301,2.0703439845536473,-0.14235550834873534,-1.405205362805842,-2.393064754366838,-0.15612252982747693,-0.9534707678001363,-0.43721345883782536,-2.2702355124944207,-0.750174682474853,-1.4415935672289364,3077.068115234375,-0.0080952529156613,-0.0224329241944815,0,1
2021-02-16,-1.5211642505376852,0.25904015134331765,2.8759635527632006,-0.11409780404518358,-0.5594524834328709,-1.2767127109929615,-0.33581421368632686,-1.0088274780634747,1.3042655124555855,2.7208140840662196,-0.6187102431519061,2.5518275890801574,-1.9292018811009652,1.1066994576531912,0.020046525449030586,2.0693628439573026,-0.05817509500102422,-0.06776840289702317,0.6404996708839742,-0.7128202147729591,-0.9581622808339788,1.5442172410384283,-1.0630985283475525,-0.900512858365725,-1.134674592455919,-0.15758134473079194,-0.6226777504838477,-0.13255374474878315,0.8669512160850137,1.2468196165769003,2.04636350120156,-0.5689356782530988,-1.488409279262316,-2.698484340201205,-0.2630234001317624,-0.8672844279395292,-0.6483446405121862,-2.455056410472819,-0.7960545616460389,-1.8275859581060283,3053.9638671875,-0.0075368575734883,-0.0159101886257121,0,1
2021-02-17,-1.5603590250927395,0.8967698600960167,2.515833238077315,-0.15685661497533643,-0.5955534378624121,-1.2767127109929615,-0.1465942440374319,-1.068583495191851,2.077232373563947,1.7025643113685396,-0.05075149128897893,2.524325772552334,-2.103115664252697,1.323332304501749,0.13404913023904436,2.808279348283351,0.3037704795062086,-0.1628489592380932,-0.8091257093840593,-0.7784671706905121,-1.0056087182631777,1.5189471909572296,-1.1322883450031782,-0.8938090918089222,-1.2154510354004704,0.028695726352258675,-0.6805918176605459,-0.5617481719717791,0.8331738498782529,1.5578683769951476,1.9212809700426299,-0.5342828310006741,-1.5452044123648812,-2.916968037311924,-0.3029901175489549,-0.8995452759555799,-0.8659433403692888,-2.665586560043116,-1.0090411409774178,-1.5401502527038677,3049.8330078125,-0.0013535378356334,0.0122757353261311,0,1
2021-02-18,-1.4310180019909176,0.39073786577730424,3.2612185317181286,-0.38416269451450363,-1.01158409101418,-1.2767127109929615,-0.40484367305553964,-1.0724414106290814,2.81966315205739,1.7610902550347771,-0.09130908236503342,2.26307322022254,-2.2745026076756445,1.50564313900453,0.2480517350290581,1.7383373080913342,-0.10747341014105186,-0.204552755699574,-0.12938682078963254,-0.9324957285572472,-1.0175514100088128,1.5009794849321827,-1.1185584388434948,-0.8924421155352347,-1.2122238833492927,-0.2604436286292985,-1.2039158436849138,-0.5267729980814422,-1.1772038909432325,0.9806707504570714,1.6767011967532,-0.14926266880432887,-1.1851514760643582,-2.86596918197282,-0.42321247429903547,-0.8060855096528311,-0.6073750272149793,-2.819051649612365,-1.3487546203446785,-2.5485356503956527,3024.186767578125,-0.0084446194081546,0.0134676939114107,0,1
2021-02-19,-1.5163775307080942,0.6000011350043022,4.131254971061337,-0.15966884987566254,-1.0263144639272823,-1.2767127109929615,-0.1912743909054958,-1.135804211046583,1.74463248595102,2.755580019310387,-0.39822937533799513,2.4119475028257886,-2.451933480382582,1.5965093066491556,0.36205433981907187,2.3771877517528974,0.14868973258133872,0.6297160916175716,-0.560094466275388,-0.9392774254663262,-1.069398006600349,1.4786516308198574,-1.3476381247577243,-0.9720746784134776,-1.302173322733467,-0.0844946185875716,-1.3220796100020842,-0.13947986234460033,0.7219597466078552,0.6691698505982018,1.6442725895079602,-0.5906067936932697,-1.4889831472399535,-3.6396643035252296,-0.3486310976491555,-0.6104748838512759,-0.7782589570356864,-3.0108897763189253,-1.308062453903458,-2.233777742259743,3033.264892578125,0.0029973435384563,0.0097237282752317,1,1
2021-02-22,-1.3085960731622435,0.0905927665652497,9.46558272319619,-0.31690532796996224,-1.1703184487181595,-1.2108331433517483,-0.12468259944739818,-1.1003294800154246,2.386521291319007,2.5661878223602113,-0.09603067971421177,2.566897355428601,-2.611282422269775,1.6235636673025604,0.7040621541891132,1.952889709298299,-0.11866600847782278,-0.4463577779647624,-0.5249959798056765,-0.9684432118596406,-1.0550271088065954,1.4980836549040448,-1.2367114197837168,-0.9527268177305576,-1.2329407532794527,-0.19364112764450808,-1.1541346963701775,-0.5836307933039331,-0.4596307421306882,0.6246802143332923,1.6066658637983628,0.12308655018911743,-1.314484984273628,-3.2594842173270058,-0.26496242761431565,-0.7149695604791707,-0.3661694173987979,-3.093694547604085,-0.9117624855631822,-1.8952877828832726,3028.498779296875,-0.0015725173468919,0.0209100569722377,0,1
2021-02-23,-1.2538771311024375,-0.18267187834442047,3.2282643814685454,-0.37726964680584546,-1.1652415101958917,-1.2108331433517483,-0.3492330717036857,-1.102771667134037,1.960205294682651,1.1473433437715723,-0.17668201892131513,2.355002851412745,-2.7494854421999726,1.5523319918012548,0.818064758979127,1.1766086575550467,-0.42363569298681564,0.05086128669653676,-0.1363373579188156,-0.9664018832248892,-1.0664213859707827,1.4839497414755367,-1.273930221075503,-0.9631218630210243,-1.224237657613963,-0.4060679483887599,-1.1939328547729873,0.1330382285886687,-0.850827062686425,0.5250563133726261,1.6058481961133189,-0.1629386879294041,-1.4871472974326438,-3.38467002682971,-0.3645585844674145,-0.9271291919369995,-0.2767935267620879,-3.1447158571444227,-0.881533358065127,-1.365567957050225,3091.6845703125,0.0206490663783548,0.0330224307352143,1,2
2021-02-24,-0.5922787342526878,0.47893005692537627,2.978996810622428,-0.23784754179844939,-0.7671488594120657,-1.2108331433517483,-0.2571345015355869,-0.9119966352067215,1.1802322636280582,1.933850884223534,0.7696557883674947,1.9960026834014255,-2.809102807481349,1.2569270570420863,0.9320673637691407,1.2957393963871209,-0.23723650567962332,-0.0958578488244169,-0.5820542395464687,-1.030670237808652,-0.9499841693373585,1.49889672104215,-1.0151456043997076,-0.7318570035037054,-0.9187974368735269,-0.36874429619538435,-0.4477190304644937,-0.15319567604548578,0.14433971699194467,0.46631747274525553,1.556932507579985,1.2402561054322476,-1.4255175663515218,-2.54547842288715,-0.5187427435256374,-0.4645271386196253,0.7356372549193628,-2.902332830584261,-0.3062754776295585,0.8922923709898077,3091.18505859375,-0.0001615792503537,0.0219561176530915,0,1
2021-02-25,-0.5387241148274562,0.965842996951792,2.8925512996687597,-0.20134941286097052,-0.8846758424520624,-1.2108331433517483,-0.08677695758754128,-0.9028755094284047,1.2999295862020965,1.92049655900309,-0.1901278287186175,1.9657830355267765,-2.8108931115369233,0.9381089265304362,1.0460699685591546,1.6110158502885592,-0.047915459777097116,-0.16979577293196058,0.13714155479119639,-1.0896833540623068,-0.9538127958740917,1.481797982732812,-0.9934067596151923,-0.7293901090015151,-0.8933478257869353,-0.2796990592043372,-0.45866315456255013,1.2386564692189974,0.36233740438879114,0.16467367120829077,1.4630517494830388,-0.0747682408483217,-1.2587057329801377,-2.470717922523293,-0.5278458910487948,-0.8127719428206058,0.5742876522885502,-2.6839357441989957,-0.5119429057877584,0.9873100103308843,3053.736572265625,-0.0121885850443337,0.028060762342953,0,0
