Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-18,1.0740810328453145,0.4986421343872682,0.8120042825746561,-0.3691542598990123,-0.9902857989621598,0.7655538858846491,-0.21657375208224053,-0.7524447598789913,0.8524190668791319,0.17212709545552002,0.7066600300435749,0.87816169280054,-2.431330299281055,-0.04533314860587967,0.2480517350290581,0.40820214679405936,-0.3200202117255056,-0.3910677258386524,0.5118553543135566,-1.3691694972751134,-0.5614276384343451,2.3022800177075333,-0.03355918826206279,-1.3936649691451437,-0.6905786812985785,-0.20325806351208878,-0.558826718987271,-0.6255545176704365,-0.4794659816422361,0.07403199530136803,1.7025917890749862,0.8094543666084638,0.19677421898832803,0.8816689692721644,0.010042429502016883,-0.6547031535438764,0.14295463734772462,-1.3964266600140096,0.16645762830491626,0.5987176342976931,4339.14990234375,-0.0150822011468399,0.0008588998367469,0,0
2023-09-20,-0.4299716797257645,1.0033298818541065,1.067886119847794,-0.18948407445298224,-0.7706023993555157,0.7655538858846491,-0.03202313568088113,-0.8894968965192529,0.4081712247370103,0.05235439579958824,-0.7562340466588765,0.9148382183562483,-2.245089579521817,-0.053657100236558994,0.47605694460908565,0.6323082504624157,-0.14880388251410473,-0.03049655338839106,-0.5153506266883158,-1.295535672646764,-0.6564458632264586,2.2918609492829476,-0.23431901485522327,-1.2606646197728872,-0.8681663746880643,-0.0872389254398495,-0.26569081389155447,0.8146178428230516,0.2610100544492632,0.020713272837925713,1.8182734704457417,-1.0008992165166513,-0.3389199800797886,0.02570113897210409,0.010983757068438365,-0.5683971504360172,-0.5945131466288263,-1.429865788707195,-0.1499607640442225,-1.091566572982896,4369.0048828125,0.0068568136825262,0.0218367208059816,1,1
2023-09-21,0.20278067843043918,0.4740197152661042,0.4052616178715802,-0.24991505180636991,-0.8461106877875264,0.7655538858846491,-0.020568728672291575,-0.8285000998038479,0.633343173174385,0.6189405601228785,0.5007057920080299,0.845722144620592,-2.0739858927478663,-0.058733830824646935,0.5900595493990994,0.6765005333596305,-0.06295956672110038,-0.03542177887769719,-0.6241257751177093,-1.3626627897834176,-0.6157511245610682,2.3025816296100663,-0.14726338673937614,-1.2388223171211572,-0.7435963583839088,-0.06407574848132354,-0.31656642035723415,-0.9993766958725823,0.06105260523876348,0.01743244964563313,1.6948262746568985,0.36566898990224034,0.357407512319228,0.3970910062316159,-0.06179161497174918,-0.593559138998634,-0.09621810330263823,-1.3246669926130028,-0.24453021757052376,-1.34108848992941,4374.8515625,0.001337323089745,-0.0074863878740081,1,1
2023-09-22,0.30697934243060065,0.41070243792217453,1.1797514198192167,-0.44233665053423504,-0.9085591252005977,0.7655538858846491,-0.4433473178836106,-0.8175485469015865,0.6777456338078862,0.6651155054963235,0.11606802237699908,0.5796870204133242,-1.9123097816321182,-0.050669010226491625,0.7040621541891132,0.0061818344976432675,-0.5305674174726233,0.3786433711702298,0.8211242261352844,-1.3693860700918525,-0.6088856453317399,2.3087273913131034,-0.21724478564666455,-1.2589564321986415,-0.6952049708301904,-0.441076777635391,-0.3546465378150434,0.3747767052889057,-0.733059779974817,-0.035553241244331124,1.6840615365413516,0.01903552827401892,0.30373190972381353,0.10035565797287044,-0.29085651603935825,-0.8865795199771896,0.0015416832341986655,-1.2067077111551732,-0.06175485388997349,-0.3379797205888236,4380.0263671875,0.0011821536134948,-0.0060427554883395,1,1
2023-09-25,0.3707482225057455,0.25268837293858626,0.3081308549865972,0.3141031760026434,-0.9101941493804999,0.8314334535258623,0.3923502103049641,-0.8077726856700538,0.00423891075975464,0.5624607023746027,-0.002292087513731915,0.6709858713431837,-1.7569137456018948,-0.043899303775460516,1.0460699685591546,1.235007586554286,0.6197479215218196,-0.28454093188689944,-0.999265944680414,-1.3539207250201828,-0.6032096564868367,2.323259876866123,-0.15294731408321632,-1.2673956357762157,-0.6480724042025455,0.25545783329989946,-0.4809338664302405,0.02906260510074008,1.3776623338700147,-0.06757213143753486,1.7200335921922405,0.009318242089337403,0.20873649041584333,0.3744421655193166,-0.23651345414121575,-0.746272488201949,-0.023400502133643787,-1.0827442379909098,-0.08010609156430111,0.8381845717953128,4408.875,0.0065648105978206,-0.0164581288161829,1,1
2023-09-26,0.8855169334464116,0.3230839847411307,0.4129652418269352,-0.4045938419709308,-0.9062299199985429,0.8314334535258623,-0.1276006827602607,-0.7490026976720199,1.2389089369277482,0.6055073707771168,0.394447593683976,0.6967312386573121,-1.586231091888362,-0.019159718044327367,1.1600725733491684,0.5166725602052157,-0.10051666725414336,-0.25520337216495115,0.3797323330465148,-1.355009225080111,-0.5641125699382067,2.332889732825259,-0.023541599581771322,-1.2581188817353535,-0.5249039290455224,-0.1567766248180344,-0.6897618124388895,0.019343542271161786,-0.7864254542938917,-0.013150838892031355,1.7351574504643428,0.3472827250906227,0.329089972872425,0.9244916741587,-0.20842252818557377,-0.9196041799708518,0.3322984588700982,-0.8621479520036931,-0.07249031180898531,0.00433675256775341,4434.94482421875,0.0058956198223946,-0.0148150923970584,1,1
2023-09-27,1.2100189332940114,0.48981011945808767,0.4940420863959418,-0.2264310510238238,-0.887315243453196,0.8314334535258623,-0.05384141817099331,-0.6956957726258952,0.5171575215660438,0.5904311788205722,0.34849724181764546,0.6976043926832887,-1.390237446987337,0.06044936150266581,1.2740751781391821,0.6359870240846242,0.013438278649766988,0.231221480871068,0.032799342637702476,-1.390053364361465,-0.529364476302959,2.343333908844168,-0.003516782321644134,-1.2516642497109955,-0.41102941016940897,-0.08995710907573724,-1.4232269072496453,0.3564870493896467,0.1445439102643882,0.14447919748200136,1.6754763585040826,0.3051667070363506,0.1821214912474959,1.015049631820924,-0.2115321791061781,-0.8619690879745985,0.4175214634008102,-0.5793124243226953,0.04418450025010439,2.411859125416361,4336.4189453125,-0.0224662949974635,-0.0204019899243914,0,0
2023-09-28,-0.7032896352739146,1.1801941528433593,0.9916875137722067,-0.2240169111851075,-0.5805857486175832,0.8314334535258623,0.057323915309595644,-0.8958741156538857,0.6370394429805771,0.7101031076497093,-1.1438834145456367,0.7207789754958485,-1.2676776669368643,0.07164902111802626,1.3880777829291957,0.774139714329093,0.12566671570633461,0.23348318820196037,0.023046013139132734,-1.2850688116793367,-0.6700686592770834,2.331946842053094,-0.3541724145106335,-1.0109543904506686,-0.6920737491423693,-0.013230182623439736,-0.32484401162703447,0.3145721873400229,0.16548084371098012,0.19317513322388719,1.8385747818708216,-1.454147578713079,-0.24383009063341335,-0.4882336616446121,-0.1940561738544728,-0.11031385612708673,-0.7434159355949501,-0.7421941123178591,-0.5396128347995689,-0.9473472489433542,4348.4951171875,0.0027809554754137,0.0030674718935742,1,1
2023-09-29,-0.5771119264319056,1.517797195820576,1.1535417380916737,-0.4355544389530439,-0.594107733576487,0.8314334535258623,-0.37981744188746513,-0.8700765763908515,0.7758491850402915,2.9314119680462345,-0.16513776540782837,0.7404244340222319,-1.1852152985886426,-0.031019194636327428,1.5020803877192095,0.08895210465957344,-0.5341234296210761,-1.2152684278177155,0.361378192989096,-1.257606278969871,-0.6543589687296106,2.3386575100479106,-0.07843161951877407,-1.169399251864039,-0.6219661627232537,-0.35644318657476726,-0.3125305957052246,-1.461880493707119,-0.7495851890004781,0.23329060293855855,1.9042503293577244,0.10951343161053385,-0.2274087784445865,0.6822120439351691,-0.017217089212976145,-0.9177072014426713,-0.5248899474114994,-0.8163455729963353,-0.3527887940313717,-0.7843467053486985,4308.529296875,-0.0092332197143485,-0.0032341609999343,0,1
2023-10-03,-1.5091544114371944,2.7404444048263428,0.8724831557114854,0.31285592923153893,-0.5927454303899945,0.8973130211670756,0.5706166545948527,-0.9498225394901149,0.08740283490093069,0.7782460932643965,-0.30248391614114256,0.786189468731019,-1.1631696785163257,-0.052127633547348645,-1.4619873368211485,1.4278248873940333,0.6689114277665201,0.1886430988376472,0.31931555098076,-1.2026065780299635,-0.7117736538794581,2.3228090482851353,-0.24746479286186193,-1.1294045638198025,-0.7163691106303655,0.44858800829044015,-0.2672061169087835,0.11948473062563703,1.4999693553829252,0.4263589333240954,1.993225081344408,-0.6394956480060341,-0.6199361477147762,-0.03119215041420019,-0.011649001426986426,-0.822160422300866,-0.8517857140422287,-1.0253256109002513,-0.35499200527092106,-1.9654937702678652,4344.03857421875,0.0082078470169451,0.007645113676471,1,1
2023-10-04,-0.7516535858612897,2.1741690015546804,0.42336404914920595,-0.4368930049614721,-0.6900319763522588,0.8973130211670756,-0.13553228574593848,-0.8752156321871718,1.432643273529183,0.8276106543729083,0.5508151132186212,0.7743577753267598,-1.1486122932629304,-0.07893351245630083,-1.3479847320311347,0.46682325492030763,-0.20282340307004468,0.2758183095840181,-1.4634004002054695,-1.2040157891282812,-0.6628111923326879,2.332098683218761,-0.20684741197083964,-1.1103776073789857,-0.5716859354213668,-0.130174723339983,-0.2260697353468232,-0.6330248887700077,-1.0561267777457377,0.3756258030255258,2.014344725765911,0.4508080690169612,-0.39044220541378893,0.14256117727434753,-0.003993262357155791,-0.7529988582693123,-0.23736661821847835,-1.039975202689625,-0.459452793355147,-1.7912117186003078,4345.3798828125,0.0003087222950618,0.004940906763975,1,1
2023-10-05,-0.757716406554581,-0.08016390199292028,0.6510050520124876,-0.2840752005197139,-0.8505980390785726,0.8973130211670756,-0.1723830546563786,-0.8709183885732791,0.46707113384381055,1.0859257155103565,-0.03032860397323401,0.7174242791916323,-1.1363247336688649,-0.09710622369042278,-1.2339821272411209,0.3961147477496602,-0.23056382888858057,0.062320003890671535,0.1235402710244798,-1.247276750869669,-0.6622589532016191,2.34090573327614,-0.2251762239618322,-1.1113950778882289,-0.5410182220015441,-0.15711234849818428,-0.3156222749046554,0.45939887570146476,-0.06664891761125928,0.35918366581567174,1.9240074160746141,-0.045351133668884075,-0.6303604654239282,0.06486436973309066,-0.023811564244034637,-1.0394923131540639,0.00801981298836742,-1.0369223957101747,-0.1745778636619133,-2.438256673123567,4349.7412109375,0.0010031668205022,0.0059046590321204,1,1
2023-10-06,-0.613430921788731,-0.04128190915718383,0.6958943943055788,-0.35145956013880775,-0.8903290256431947,0.8973130211670756,-0.34572613459939827,-0.8602504441103732,0.3960263382309506,0.41700020456661585,0.0987604087455874,0.5629145530084175,-1.1204424829034205,-0.09407749590686687,-1.119979522451107,0.12315914486793669,-0.3996702616039769,0.7104717485432525,-0.6316224846346981,-1.306521775537724,-0.6571014474718501,2.3478498639888987,-0.3664799936032724,-1.1799758611481268,-0.5058695875533996,-0.32357663714868073,-1.0071130984268484,-0.035363956048184965,-0.29142772112553217,0.36985884262525104,1.8017857238462678,-0.0018886999224791688,-0.42457944167421247,-0.5426893796798267,-0.1733305628120628,-1.1970032020619639,0.029611629192121985,-1.0081276200985532,-0.2834416408670589,0.2538842221939342,4334.4541015625,-0.003520677418095,0.0079554562168068,0,1
2023-10-09,-0.9657648647247685,-0.07011857102105162,0.015002538398047055,-0.23087100679038916,-0.8869926212417805,0.9631925888082888,-0.2988016788862823,-0.8899762431122084,0.1217725632033391,1.1988547616248404,0.18085539645394774,0.5889154775984413,-1.1137973779563122,-0.08703191503165175,-0.7779717080810657,0.1984992323016201,-0.33896269202104806,-0.5828529311925016,0.4646528573182588,-1.3352465471051598,-0.6797234449874823,2.3403915379094804,-0.30293556536351407,-1.208190075555908,-0.5269966716292104,-0.253250110029126,-0.9965835306387796,0.008132678325505077,0.09567048793907085,0.40048441292200815,1.7317510562028098,-0.28447619799145607,-0.2740048488848578,-0.2673685009632634,-0.0869096102293054,-1.1148576568902966,-0.12970002828184712,-1.036962801127745,-0.3733061565723525,-0.46210186207041004,4341.5947265625,0.0016460549620569,0.0139541781264198,1,1
2023-10-10,-0.776566959108726,-0.3437188046805651,1.2632109627270909,-0.3166452456601841,-0.8851808011244396,0.9631925888082888,-0.343357999428443,-0.8734344795472602,0.1974709667951911,0.31894580875508743,0.1361597268713711,0.26365596881855363,-1.105376874437243,-0.08074981466726436,-0.663969103291052,0.05744112270395528,-0.24976539068737585,0.09041645085976946,-0.03185436835929524,-1.3942893484996863,-0.6701779055664686,2.346887143757803,-0.30958216745446376,-1.2092239312775044,-0.48295323030355647,-0.3407955342426235,-1.2570706706614878,-0.27521896691210196,-0.14483594623410714,0.38405284970708065,1.6117102546754998,0.038373944437321915,-0.6906485302893394,-0.29611438715220156,-0.4363658942251979,-1.1448006134554543,-0.12293339908773485,-1.0221927969916962,-0.36474363403430843,0.7704827470180686,4365.55517578125,0.0055036401044493,0.0154214601375272,1,1
2023-10-11,-0.19232481329131235,-0.22719275523540888,0.5335454020250354,0.013576145504611281,-0.8976901613001411,0.9631925888082888,0.15278774507583343,-0.8241665157702811,0.05574198725788024,0.42477708359098865,0.43426453716427116,0.3139845263111902,-1.0744519357866702,-0.08334943285499152,-0.5499664985010383,0.6788675955973813,0.4668335076468798,0.3440868126185214,0.01179562285532284,-1.453635500814766,-0.6371712480678103,2.357623979261757,-0.31803839467725564,-1.213141733768407,-0.38406857478323564,0.06056673650303361,-1.3790873834695503,0.048400071057346554,0.7025946264910029,0.2104539462672376,1.4999818535199847,0.28051025872278174,0.017930761780721637,-0.3334322953558414,-0.3948986043182605,-1.0408991352226655,0.12754342081494072,-0.9071101648704513,-0.38432448578660094,0.4682967572782351,4371.11376953125,0.0012724745632071,0.0115141495894622,1,1
2023-10-12,-0.05212688711093029,-0.10633152929812822,0.654741852139564,-0.0896611999117328,-0.9360241255980812,0.9631925888082888,0.5900182348822237,-0.8139297342968603,0.6801239537528693,0.5066249016497537,-0.20359435364145165,0.5336086238067125,-1.0245301095484671,-0.08507392117564302,-0.4359638937110245,1.3214352669608276,0.8865655818731394,-0.06610876015743315,-0.27255504021001037,-1.4899010492139377,-0.6307932559222393,2.3727463328960328,-0.2976456368253928,-1.2122023627284748,-0.3516417199998858,0.44155086289148676,-1.3817392013683827,0.2900204804019398,0.7260910988642706,-0.20399960962665828,1.426130959805403,0.01497429043057304,-0.18854944467310739,-0.24533684583602267,-0.20104016206861655,-0.9018798018088339,0.13250995333756085,-0.7873014871958072,-0.4693893054904206,0.5786460044194047,4384.4833984375,0.0030539640051885,0.0091017313424085,1,1
2023-10-13,0.33834871678234985,0.11204530163125513,0.7950736701522111,-0.3213855210851781,-1.4882842796242606,0.9631925888082888,0.3254618849214325,-0.787977700156867,1.3257476658936633,1.009002523943645,0.3348747172107782,0.7442314261401362,-0.9524463631205443,-0.12186380615355363,-0.3219612889210107,1.0105553961688576,0.32680418113315374,0.5217529382123592,0.052204987034626456,-1.486884805814291,-0.6136736303965302,2.3857469344247018,-0.3737489339229851,-1.2495581632457766,-0.29324284763961417,0.24171159366040168,-1.3695547199014046,0.025000808160656567,-0.3335770115024771,-0.12773163348794023,1.439756536851534,0.12663860019428785,-0.12123560905840698,-0.5775697165323768,0.023543848297262897,-0.8315018370179021,0.21371993725688504,-0.6343579950291257,0.005122119417034505,0.8143566980060015,4395.36181640625,0.0024780444915179,0.0011579784710603,1,1
2023-10-16,0.587959352827679,0.09064538282076672,0.0990783712223496,-0.4077223515422153,-1.4897892061503462,1.029072156449502,-0.19196448139957642,-0.7669200877332119,1.0133892557908364,1.1723958475807912,0.35065738788424194,0.7810986055365918,-0.8596074783305809,-0.11267428955286586,0.020046525449030586,0.35382807813410044,-0.31104295347190053,-0.5151348599973523,0.2946772816621702,-1.5381782584164734,-0.600555024382064,2.3942653783717294,-0.2463997964012005,-1.273450401797728,-0.24400830538082857,-0.15560640882567447,-1.566408454497978,0.1365846597999398,-0.7179542264947514,-0.0163301825980739,1.3362021513009392,0.09051802467137253,-0.07229134633698696,-0.023860733767444346,0.11578706155786513,-1.1784914891042304,0.19632189483697318,-0.46701949075920474,-0.0005813709362386884,1.499002420658989,4409.0673828125,0.0031133369731642,-0.0121646270038759,1,1
2023-10-17,0.8109681045626155,-0.024948007003326427,1.45906963419597,-0.4001142173757799,-1.7185054870115308,1.029072156449502,-0.4282496238618074,-0.7403868653331036,0.35353855394304956,0.8886646313896039,0.2095270431860335,0.7546494415975765,-0.7458519143904017,-0.0901503976331349,0.13404913023904436,-0.05399452751766876,-0.6743047892695266,-0.6249352566469926,0.02872322494944634,-1.556569209424892,-0.5832648604986997,2.4000004369871446,-0.08674468350931916,-1.318101389664816,-0.18705616466077116,-0.40470237648438734,-1.5817508646009382,0.10051185686594447,-0.441319829141335,-0.01932539493389812,1.303909267577057,0.13036354269292727,-0.2062239225400239,0.6589647202312978,0.15059279862951294,-1.0530841937690436,0.1980619406469447,-0.27916293062074865,0.23329672295368395,1.6707803097191978,4416.111328125,0.0015963295563843,-0.0145830412128594,1,1
2023-10-18,0.9400522657027444,-0.00609372040157378,0.4829098072717246,-0.21810186234567336,-1.82780808010517,1.029072156449502,-0.32985472612176575,-0.7268109656276837,-0.056223648996817914,0.43527477493881805,0.07585240575531946,0.6015047157848197,-0.6179547679080243,-0.07518402971154121,0.2480517350290581,0.033638047385345274,-0.5146229882485417,0.8339367898340803,0.14070048971671942,-1.5942120462412592,-0.575468450166175,2.4063335870770795,-0.2471196335285438,-1.4187535682108987,-0.15214795788078064,-0.33746241624634055,-1.6663572703745846,0.14030349432899314,0.10933244246976828,0.08553164874721933,1.226789033745059,0.035258829960774896,-0.39441229028249103,-0.02630453931636296,0.0013274465196313914,-1.1770553858324138,0.1587103220679445,-0.10363728022353025,0.10769713326698349,1.228144016190679,4411.080078125,-0.0011399436838468,-0.0219195751537515,0,1
2023-10-19,0.7195686714236271,-0.18926464836979504,0.411085991588812,-0.23938632177379626,-1.8093007857483046,1.029072156449502,-0.2663504633785345,-0.7372312980576063,0.03182570492304172,0.66508045477396,0.07239985212744374,0.30771424600618136,-0.4912022678678539,-0.06279325060197531,0.36205433981907187,0.08363689631343256,-0.25556851955900406,-1.003611268695234,0.10450050427352461,-1.688458074733643,-0.5845459522442431,2.399659195327719,-0.0649252907461918,-1.5668758767748223,-0.16488558502659706,-0.2902330673399501,-1.5550360704445245,0.0452855130035512,0.06750606238412941,0.11375227709443393,1.022541101574453,-0.13592009828078835,0.8848177745727418,0.7513555320552108,-0.3064038899214277,-0.9790356908568584,-0.005611576522622905,0.01261692984215393,0.0802874300680776,0.9510507578836642,4389.5634765625,-0.0048897888661595,-0.0193387798195278,0,1
2023-10-20,0.1962331106492631,-0.23712166444846866,0.13382497031337615,-0.036755543240873274,-1.70829232232932,1.029072156449502,0.14467135067333162,-0.7813747689821755,0.0820623475154453,0.7103966574495025,-0.2227995435804855,0.21159935736509972,-0.38906608256196834,-0.05804664981693653,0.47605694460908565,0.6056040284661292,0.5212401353042588,0.3883846059127558,0.1444324358054031,-1.6963311238220218,-0.6169412454839565,2.3894223829594834,-0.21859554990477284,-1.573947914671239,-0.2332406322737061,0.07557232767087438,-1.3711950935851982,-0.1261013614215377,0.5920548358877443,0.06608829250833384,0.9962426733772136,-0.36974774214479333,0.3653875053774101,0.09546181267720434,-0.41575464642252974,-1.0331610708083723,-0.2890219978024435,0.01610998846889207,-0.030802738221603246,0.03821960580595899,4342.2177734375,-0.0108445609834184,-0.0261915814926037,0,0
2023-10-23,-0.8391637386820194,0.665925727307173,0.2103534216963478,-0.4402157875292485,-1.4896137151901305,1.0949517240907152,-0.37867834243749926,-0.8775095364999991,0.6065119463582407,0.02303008520233355,-0.4480063549153861,0.12122740861844866,-0.34660513598687437,-0.0445165431336947,0.818064758979127,-0.026927128102232686,-0.22767566653448984,0.03818163668895349,0.04907944792928781,-1.6644942005491727,-0.6856281362674423,2.383502589605351,-0.376064958040672,-1.5006268440904778,-0.38280218069464966,-0.364899278623252,-1.0932502787037748,-0.3609734626157417,-0.691062447382016,0.026083260236722177,1.0425696353340586,-0.7392700983172581,0.24597960262262736,-0.5836792304046733,-0.5208145511539402,-0.6337253283098834,-0.7523656037982137,-0.17062158422280524,-0.167958552451199,-1.4852694849494514,4345.236328125,0.0006949227641807,-0.0232452825541962,1,1
2023-10-25,-0.726137602536875,1.0285125136182423,0.06707035619657883,0.0021957624594365695,-1.4928077648907105,1.0949517240907152,0.04806195016884782,-0.8690123539104283,-0.029027517495973897,1.2831079355057917,0.8073775045281373,0.2565236897654847,-0.3410245456507129,-0.036442791831116296,1.0460699685591546,0.5160359315528242,0.3411981610601158,0.02833637825391,-0.12291168818217792,-1.6104260520657845,-0.6834864890277487,2.3931281005801037,-0.3823233501051435,-1.5014313356302535,-0.3725684976221556,0.04040417997284065,-1.1556297709515917,-0.7339514847245558,0.615389853115359,0.009246508195980628,1.1579785390393393,-0.021184156059366657,-0.18894853429062808,-0.611209448016981,-0.31844276982198516,-0.26929465021584414,-0.5546720309407001,-0.3056849461783979,-0.18569700881731618,-1.7649052348833147,4320.365234375,-0.0057402043845077,-0.03055880382073,0,1
2023-10-26,-1.1720437368635994,1.1920532668963455,0.6982987929936163,-0.05895427974501926,-1.5060573288490522,1.0949517240907152,0.5490693719402312,-0.9175690743522316,0.5165178651187469,0.5465038610186783,-0.07155686220849541,0.5320894777777779,-0.37922889385830955,-0.030071651791152662,1.1600725733491684,1.1946521662734977,0.7545571415751843,0.36985747092313304,-0.35861188203182337,-1.593292226025094,-0.7207537258090717,2.378871040379441,-0.5393723119928102,-1.5187143418173548,-0.4533018453063653,0.49032227236650816,-1.2285286820743728,-0.011174233205227552,0.7661557183899899,0.20957399054458278,1.1819590223914265,-0.42265491037227076,-0.559984608012143,-1.2970834247540426,-0.03200196419305107,-1.0380317943239799,-0.6293131755346236,-0.5086918666211739,-0.39411918993943396,-2.599992359074715,4326.5947265625,0.0014408516503769,0.0043054260693251,1,1
2023-10-27,-0.9882329035499245,0.449136429183864,1.3510018953292997,-0.3537898736375688,-1.5047288335836884,1.0949517240907152,0.24218415911582686,-0.9021879577940463,1.1983615869631907,0.6688527887683178,0.07175206731604573,0.688175140495682,-0.43738994824289845,-0.09434348740544816,1.2740751781391821,0.7412572035317455,0.12288343666654535,0.3273983721001605,-0.7329049192453646,-1.5706717347652817,-0.714329585779616,2.3900336843529666,-0.5957537709599661,-1.5460397274549469,-0.4339519017270292,0.16891519353390685,-1.1588542322053181,-0.41423936293203467,-0.49196925806883546,0.35267782006679693,1.2325093809834688,0.025519708097174056,-0.530729564897993,-1.5503975851346805,0.14492703715515995,-0.9820172712677241,-0.3365175144434038,-0.6399938059772026,-0.39101531078727675,-2.305344409836594,4276.08642578125,-0.0117425905392353,0.0055777737395894,0,0
2023-10-30,-1.885651708396395,0.4889940798276887,1.035218414207255,-0.18742229656427295,-1.3890927179628392,1.1608312917319286,0.4819558391230527,-1.0015993904580227,0.7428102855879639,0.8105190458804697,-0.41197815235584606,0.7890604316201473,-0.546413396524213,0.003758829220358062,1.6160829925092233,1.0306540618121427,0.3026815495834624,-1.4721203725784218,-0.007579359389456143,-1.5212882031816686,-0.7868423069613847,2.3768959096260462,-0.4596033331442488,-1.7975843340311262,-0.595951724453305,0.35831629678089366,-1.0209890160210535,0.0355471316310405,0.33357464505878265,0.840126214679219,1.3097653383368244,-0.7948064707254807,-0.9024610582244578,-0.9373265706432097,0.24373689403806953,-0.8041370814895392,-0.6941798608074872,-0.9373265449116055,-0.6617911459604948,-3.0639395874453634,4242.44580078125,-0.0078982620450109,0.0356662054772898,0,1
2023-10-31,-2.072140064592241,1.6025137199153836,0.36813232044168614,-0.2114330902039687,-1.3982077493044542,1.1608312917319286,0.560943013828503,-1.065439433560306,1.0335835103417392,0.10790540940523476,-0.35849532263591155,1.0949391661951149,-0.7087770440246394,0.19836890466010604,1.730085597299237,1.2618015347364802,0.238380616010593,0.1297778337347524,-0.41206558286002526,-1.4612536197636385,-0.8350778197495936,2.362180555636327,-0.5951919658630802,-1.7698547593989953,-0.7008092417664296,0.4583240883572467,-1.0872284575468927,-0.7901996972385262,0.2688358803326797,1.497529523269804,1.4157720616311713,-0.5567130457516613,-1.2704472013214372,-1.5210220449650262,0.4990498854038158,-0.6791102921330581,-0.8731283125616142,-1.2948459773036236,-0.8493009012208889,-2.7053332810011876,4214.45947265625,-0.006618598502353,0.0503758427077767,0,1
2023-11-01,-2.098463466132226,2.282478517245916,-0.0461230051440486,-0.35357224722558,-1.4637659831042544,1.1608312917319286,0.12160694834541752,-1.1137749765572904,1.265830316665995,1.4808290603575636,-0.5009615128392121,1.16113762769763,-0.9181818868764842,0.45703325421985413,-1.689992546401176,0.7949433714330801,-0.16763852731408416,-0.6325026255765491,0.03930673177606258,-1.3737618400925842,-0.8751252150817816,2.3506515040871148,-0.5621291769715383,-1.7987023934702497,-0.7835460708084401,0.17362769325813637,-1.189037510781412,-0.5494096199899611,-0.506932351126266,2.1003103575510953,1.5792776555619845,-0.47725550270428035,-1.8030076453158663,-1.368072235431431,0.6291954959730375,-0.31431366081899637,-0.901548165264037,-1.6731521230125859,-1.0234068502837985,-3.5166053077431094,4339.00634765625,0.0291240255055475,0.0602970223523205,1,2
2023-11-02,-0.2962492348923343,2.827336658420562,0.04289182715134915,0.19444291152066964,-0.5254535137069332,1.1608312917319286,1.09279604635303,-0.8514409023716393,0.7967517839791407,0.49538676379199814,0.2240926810078822,1.4997875264415053,-1.0413299540066505,0.457763875882448,-1.5759899416111622,2.6214523385218107,0.8755927653582045,0.47410553926349575,-0.7893514470612705,-1.2654755735603687,-0.7018339331694868,2.374646461637118,-0.2945018328815309,-1.2803779766087107,-0.3791024206776157,1.2444069775852449,0.22004965322727424,-0.469257706918096,2.041931541213293,1.6205588647445222,1.8814926883206171,1.7836798402538507,-0.4434535202256301,-0.23127249553408288,0.8098714258569114,-0.27941701762786386,0.6628650223626715,-1.4620238131286518,-0.5265165128234034,0.3930568919992786,4350.794921875,0.0027131993206413,0.0272041423984128,1,1
2023-11-03,-0.13000832143876093,3.599161183580726,0.0936793243488501,-0.5124853741507109,-0.5136028866251506,1.1608312917319286,-0.24545305596977687,-0.8207834918789948,2.631947596255353,0.42287996324307126,0.18093178552056557,1.451331027406421,-1.0923582505365619,0.45809825343098876,-1.4619873368211485,0.5371002218634952,-0.4889811351420531,-0.027081460763398457,-0.5477124120460787,-1.2803833001958318,-0.6872605958360114,2.3844157361891196,-0.26337571335396137,-1.2765667949002528,-0.3424660979298111,-0.07289759527526361,0.22257210561467564,1.7694867731279966,-2.304626178315191,1.1729290479633883,1.857647928489888,0.10526397505769172,-0.45605372838058045,-0.09788559878749442,0.7458045463721106,-0.9254852816590525,0.7518293658056567,-1.2360782526089726,-0.4558674125603846,0.5385155210026612,4431.3505859375,0.0183458411984651,0.0308869136375579,1,2
2023-11-06,0.9056729604381262,8.295143184114274,0.6238796155499701,-0.4250516842075598,-0.31570059338269085,1.2267108593731417,-0.5662932045077471,-0.6497655628963777,0.5376823368313216,0.1429824198103776,0.8512921978211028,1.2031129102634741,-1.0268035603258618,0.5669153793725337,-1.119979522451107,-0.015138816344191938,-0.7980271072020867,0.016979948651541562,-0.46727790597914565,-1.2383072350610116,-0.5767727571009489,2.3904159846567667,-0.03664320305531055,-1.1183765323222132,-0.08731261609758612,-0.41676622423130455,0.17699856276741252,0.11524081396601152,-0.601825238643446,1.6325636380395774,1.9997624309564819,1.0933649206783271,0.016638838201187684,0.8749360356169804,0.49306815809885635,-0.6703307056775815,1.3810391395238544,-0.7299631688953863,-0.02401264889266632,3.9679278827469693,4461.63720703125,0.0068113751854758,0.0156119987442489,1,1
