Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-12,0.5611037124749083,0.7592652189494035,1.2395196703850995,0.62888591291564,-1.4043116860418814,-2.57813068431579,0.8324777605674285,0.4528492786082079,0.492798638306171,0.18018593136382774,-0.14339261703162617,-0.4371090493391438,0.3255205162108535,-0.9313483147834415,-1.4193855839182248,1.2417886956574269,1.474298555689783,0.1475718283619705,-0.009110715018354202,2.192592920443618,1.1735750658074378,-1.1342817370621028,0.21889225347608923,1.0611247356465199,0.0625307220130635,0.1728753413420888,-0.8513288150083462,-0.002449227476947909,9.742055460916564,-0.5167373862150318,-0.42365650021751794,5.076416996538259,0.602828346112559,-0.20584467982548535,0.5446389452989487,11.207043848515317,3.095897375269217,0.01384164018819895,-0.1519871265924582,0.15319337483448758,973.858642578125,0.0046613482980556,-0.0068559271523762,1,1
2023-12-13,-0.43272595758494037,0.7844890703520765,1.2415886067497095,0.7691729579684184,-1.409933294314949,-1.7754230654320904,1.2086458896046435,0.4968949801377963,0.18806755651703772,-0.3941336156443717,0.35928722548768205,-0.3230208383481094,0.32707271586439984,-0.8707826562810289,-1.4233066586867718,1.147155617177213,0.08613927931025149,-0.035088146424310754,-0.009110715018354202,2.3870390068646716,-0.5626485358128219,-0.002220273080097392,-0.6759817077963095,0.9518320370758646,-0.7489394841526349,0.23714034854999513,0.6843664654838915,0.17587953658513616,9.761590479903267,-0.392542669461612,-0.004132025395909341,5.104627667720607,0.636786605746399,-0.09891953973293173,0.47980065096495894,11.350114160658148,3.0057084914596452,-0.2742413068060346,-1.074695684185693,0.11419545802981326,979.0205688476562,0.0052864900819374,-0.0287626471499882,1,1
2023-12-14,0.29309821619797677,0.8144240746075359,1.1691876180034475,0.7354418336428818,-1.4456633095510776,0.3378911084441998,0.1546462138481672,0.5486644228183551,-0.5412154338196461,0.06833571097914151,0.006621922263626299,-0.208932627357075,-0.025608040514262822,-0.2549118019931306,-1.4762836546983167,0.28505376187719605,0.0018476858450189118,0.7338818254899635,-0.009110715018354202,2.0208019644965383,-0.4632456378827437,0.014000380646979144,0.5557053412295564,0.9686226606651548,0.04148087745982453,0.33514682177221605,0.78173992863865,-0.3964383807646887,9.781380681432768,-0.208184841996793,0.18343892787159136,5.149061873088885,0.676280827585293,0.7329323307369561,0.8788069342830285,11.44985196104813,2.9084466402324445,0.20224129905019278,0.14825509152513214,0.025685521238576446,966.7000122070312,-0.0126644302706076,-0.0275344444830303,0,0
2023-12-15,1.2802327871556844,0.7094491480875678,1.3960433760361182,0.43154595197727985,-1.3382351682422724,-0.5784753294444354,-1.5358380131821974,0.3495959879502994,-1.2001728535022957,0.7611186169886803,-0.28834402955867083,-0.0948444163660406,0.1437914298774439,-0.15854981509428837,-1.403327739470214,0.5129879429813691,0.18066976468336632,-0.032244650095976504,-0.009110715018354202,1.5601776150926139,-0.30096844937813527,-0.27408012584989017,0.8293138454864462,1.1962647597702423,0.9229464241639943,-0.13599441516450847,-1.9075834897213892,0.06441913876453292,9.80008916716105,-0.5175434292501628,-0.3062483119521773,5.08032467828532,0.5321432913103364,-0.11890354475903298,-0.012258066755500561,11.559754413941288,2.7717852893210306,0.23123858230519526,1.1250690176767726,0.14504179505474524,964.4598388671876,-0.0023200299482363,-0.0030271654302267,0,1
2023-12-18,-0.06467537619588322,0.6825056772351376,1.3939744396715095,0.07125641987407237,-1.3356912558974536,-0.7844875034187319,-0.6905958996670153,0.29776552683102736,-2.2680488364295006,-0.08490268079357616,-0.17944280269132018,0.24742021660706257,0.12219153845232951,-0.5602887893449575,-1.4034806841323768,0.39165892120004714,-0.39323136828977007,-0.1209933580426621,-0.009110715018354202,1.5582871243094636,-0.14773966782763,0.20239844347951105,-0.9987586358065672,0.7782219752096619,-0.3305601765356009,-0.3191066082874316,-0.3569221210728955,0.7547875443122515,9.819191388561304,-0.4610823842440478,-0.31478847387486875,5.041266112217647,0.49617230399251816,-0.1926631704889658,0.8126255250242834,11.693664451730283,2.6050067360355467,-0.6014172016651758,-0.35525572061016114,0.16031434128559233,962.706787109375,-0.0018193053135253,0.0096478300580508,0,1
2023-12-19,-0.5962529786366939,0.6590772126434836,1.2539996997912837,-0.2988029603437074,-1.388998042583158,-0.5145455824708113,0.8324777605674285,0.2549960302391974,-2.2680455720015935,-0.4406534850108875,-0.2850457884236806,0.361508427598097,-0.03349295061619942,-0.2879187352265486,-1.45414438626081,0.08108072803068363,0.0689010315165149,0.6805593745528217,-0.009110715018354202,0.9579652069217899,0.040582977787295686,0.2313954810837588,-0.4163258640039209,0.17152983378698708,-0.8416842636635267,-0.4751441776975219,-0.28198840113866497,-0.08828518358399096,9.838927798939492,-0.38920229090375436,-0.33464504942749557,5.0146873691385165,0.46590800443440805,-0.3670909988353774,-0.09318946805557414,11.773822514816233,2.4172006741334546,-0.12159084229378701,-0.8532962270301766,0.15109919547641804,946.2468872070312,-0.0172453716995562,0.0325956009820585,0,0
2023-12-20,-0.5560102231680905,0.5227350818780419,1.2422779716327943,-1.4578067952262486,-1.369413411305963,-2.0453738896244973,1.2086458896046435,0.003401301892207229,-2.8019851956791464,-0.42562279720287305,-0.9617795323282698,0.47559663858913137,-0.04138931964951256,-0.08177752122399763,-1.37651356955997,0.11048525430306892,0.7611792183455275,0.4471370706291349,-0.009110715018354202,-0.03690615923104317,1.3255296916660388,-0.6012532490353957,0.02415606376443701,0.08325549554173668,-0.8175747539307648,-1.1975020645791437,-2.5443370233916003,-0.44279611817746406,9.85770950955364,-0.7395840633595541,-0.8362680774720597,4.987581345949218,0.28066747630851274,-0.39521470911742884,-0.3124860604006537,11.776265730091584,2.175959090644398,-0.09836466474521052,-0.8150591205960781,0.14769016943860122,952.4315185546876,0.0065146927488954,0.0649051538608633,1,1
2023-12-21,-0.47587924476788196,0.5607527440661106,1.3415709245421719,-1.1861129768446845,-1.338511793891175,-1.9707825073885792,0.1546462138481672,0.07770063702785371,-1.1975678400231184,-0.36682096977601525,0.5220981887173362,0.5896848495801658,-0.150511169392432,-0.5485435880657112,-1.3647311621996998,-0.1504893090734847,-0.08422572015242744,-0.06309004281081713,-0.009110715018354202,0.24437710144853467,0.4625118391612704,-0.12143095451747213,0.07615541209924849,0.2565527461581716,-0.5344662817474304,-0.9723057870802662,0.9390622455436359,-0.4278178156150137,9.877398864152108,-0.48352677997354254,-0.312097578094606,5.016750151257322,0.3363246450763857,1.4842506095124752,-1.1331124569082487,11.803131293516095,1.925348293857584,-0.8139047678697,-0.5637078361828431,-0.10045848712486267,963.778076171875,0.0118428487821958,0.0540403058331942,1,2
2023-12-22,-0.404879701556044,0.6374337334525776,1.2602065088851135,-1.4669179797115155,-1.3880758621927451,-0.24461256476737694,-1.5358380131821974,0.2299431499264448,-0.6037292284640666,-0.3066333534787649,0.408161924447983,0.7037730605712001,-0.418265463964811,-0.6577215516089189,-1.338551689634969,-0.7618445129440033,-0.43971734612960245,0.32133654502178194,-0.009110715018354202,0.42371345803074967,0.31640318150865526,-0.09820497372967471,0.07780170504061444,0.1947294331926538,-0.37797012302594407,-0.5033278308317516,1.7331193180909805,-0.36922092546106844,9.899006038843465,-0.10081019539135738,0.23638786150432534,5.048030352488042,0.4460075387625926,0.09183136707203242,-0.0006573330726605341,11.835109722202514,1.7079621524524427,0.28820892334876325,0.03868615738724968,-0.15330924449054062,973.809814453125,0.0103549655400412,0.0234706040023853,1,2
2023-12-26,-1.0324220542800557,0.7036905301433243,1.1098887706125666,-1.0029590834914883,-1.4619094016244758,0.6504439574633862,0.8324777605674285,0.3620471048902053,-0.09844475305745351,-0.7218621308174165,0.27176338375561804,1.1601259045353376,-0.5779922852954992,-0.7410313442182329,-1.3184311922973484,-1.1016752722111682,-0.42469760875983836,-0.17791932079315623,-0.009110715018354202,0.944748333937187,1.0005216843748563,-0.8137390151495271,-0.4869846558361007,0.178120686909438,-1.049939439050508,-0.09778016495281602,1.53086118066161,-0.3092430762150617,9.920818898928244,0.2125103904914647,0.6104576735454883,5.064744229259324,0.5403667989839751,0.007281100604722909,0.015568961178693507,11.89654258562724,1.5457079579324642,0.5353561365218871,-0.8609721420719784,-0.25074477121334815,994.6038208007812,0.0211284656104823,0.0216179261449375,1,2
2023-12-27,-0.3484818647555476,0.85092859118919,1.171947602681871,-0.16680896859222105,-1.4656415680944352,2.2949221803775632,1.2086458896046435,0.6412964508678849,1.3054224734090318,-0.27056857085889074,1.0352455117211428,1.274214115526372,-0.535341025952719,-0.2002098762236952,-1.2382809799665384,-1.0063496199421311,-0.3659386207418269,0.5509372899428857,-0.009110715018354202,1.3072091268811428,4.559921873968813,0.2883653395025529,0.5424287258893636,0.9176753542789308,-0.1188226224775911,0.8397721101990446,3.186416612598598,-0.7230246901408339,9.94533844397501,0.7753836489363883,1.2634198167718798,5.097289591658707,0.7454607569358792,0.18665194643238855,-0.27261172161921227,11.921263823345681,1.4788012636873071,0.46634047809761187,0.4351382813317957,-0.31148293884527645,1009.7001342773438,0.0150641811792483,0.0136162310523419,1,2
2023-12-28,-0.19835952337797258,0.9544469033142783,1.093340646557141,0.9447256529086568,-1.5153861241050561,4.596486555494749,0.1546462138481672,0.8341848385691294,1.8706124655529635,-0.1743457968819884,0.628436561181546,1.3883023265174064,-0.47232967329398534,-0.0928333645734247,-1.2107641433024534,-0.866332288081842,-0.3057948534542907,0.48561740368927625,-0.009110715018354202,1.4959908391659358,7.024327490414976,0.5355104589657622,0.12061084212959755,2.4245514945917948,0.026619102947699216,1.347643145309554,2.3099427760388163,-0.27330398727719923,9.969109088077623,1.1261938072099924,1.3548751103751837,5.133210471899407,0.8881551887740553,-0.38901036725709937,0.20403253702106594,11.901766616421956,1.5122470873183362,0.9660706853003956,0.5384571207987304,-0.2818670186190387,1005.3173217773438,-0.0043501552787736,0.0107456481255222,0,1
2023-12-29,-0.3275127706515903,0.9090185811677509,1.1781527283449738,0.7799697342115876,-1.4773683254211094,3.825746035908994,-1.5358380131821974,0.745530305254764,1.3601179631879952,-0.3014772584906858,0.0008055545252453669,1.5023905375084408,-0.455943789864255,0.7425300680439497,-1.2918656506508575,-0.72659768029413,-0.7207211205456321,0.8875873399519099,-0.009110715018354202,0.5973949047609844,5.03636911647973,0.4664953852082791,-0.1447300834073571,3.3949690047585306,-0.1522781063143347,1.0552355016667405,-0.6865234540252235,-0.17741657078413423,9.992303136840865,0.9080397852551497,0.6740059543630768,5.10174939362779,0.8238288555853209,0.07454021875614363,0.23303965797320672,11.884923426998764,1.5913485022569278,0.6847780602906383,0.13869392740048905,-0.3316984945585096,986.6660766601562,-0.0187268530486129,0.0138544259773439,0,0
2024-01-01,-0.5635034022102101,0.7556376677322006,1.352604129532941,0.20262305087524848,-1.3845340307772918,1.637844931419024,-0.6905958996670153,0.4601529036455392,1.0215249705974683,-0.4616732514202868,-0.8126950082032197,-1.6920793702405221,-0.4948222931609824,-0.11290172966181106,-1.187589943060938,-0.7777006429390251,-0.26975634542544913,-0.010096121809004889,0.7038422590420952,-0.12563382427271338,2.3457809419025613,0.9662213589419656,-0.18401016833671513,3.4595272261465837,-0.2590562809748093,0.26225044141409265,-2.881430789435947,-0.3041049513495446,10.013850940879019,0.27440009266236653,-0.35866097877038544,5.075908028963382,0.6108507624178435,0.7689428603439015,-0.5998986150617817,11.884866732411119,1.6407948523497142,-0.21575847077513047,-0.22989180399875903,-0.4964669818751056,995.0907592773438,0.0085022876825933,0.0349194942532775,1,1
2024-01-02,0.35967066096548994,0.8090222572277548,1.3326074976313749,0.5221873585415276,-1.4041573771102485,1.5206337178673701,0.8324777605674285,0.5608517886133502,1.5919282541276734,0.13109372650155052,0.241463856216316,-1.5779911592494877,-0.28093123962554734,-0.18697272273840826,-1.2580588839470042,-0.3367888083796382,-0.17360367346637706,0.8209143626737492,0.7038422590420952,-0.4862041264335189,0.5732059842957956,0.6849311169052967,0.7104966721400401,3.59115622845147,1.0239025302310214,0.674048544431778,1.283648444680002,-0.46374262608804273,10.035556585946876,0.43688901401915703,-0.17332779913009644,5.122543800471631,0.6843540820617721,-0.07905644639911608,-0.11990946849543556,11.899699295158428,1.687795561014647,-0.8826234736468888,0.8190160870672337,-0.4673619459198498,1008.2391967773438,0.0131267705178866,0.0410373475113106,1,2
2024-01-03,-0.6363257148257617,0.8976358620888624,1.4036297566114726,0.6768434396441436,-1.3951079489295573,0.96300125810482,1.2086458896046435,0.7219442593985389,2.3889252727833825,-0.5004238349932439,0.19109386073409415,-1.4639029482584534,-0.3385707812085033,-0.36213687708375464,-1.2084653114298936,-0.4495632669732001,-0.300642514881121,-0.09162864794294344,0.7038422590420952,0.09146502655124086,0.7462633278210483,-0.21559778525687526,-0.7439319486455935,3.949566403498668,-0.37702467134834533,1.2265681906951695,2.010301786440752,0.1269584288303128,10.058395761105992,0.6955367059389768,0.28566742835997133,5.147025785429907,0.8059333993178265,-0.43563900069220496,-0.0966754111707299,11.891740772713963,1.762156775034697,0.3804037738205457,-0.6110900778601682,-0.4754158677747526,1020.6085205078124,0.0121935982524288,0.0262181597411349,1,2
2024-01-04,-0.31558071906216645,0.9791278547756663,1.6684106837980208,0.7928031429168897,-1.3121623183674318,0.7641072280905941,0.1546462138481672,0.8681839278470408,3.9308386270787463,-0.29522426620614534,0.6152554118251051,-1.349814737267419,-0.36888281076037516,-0.39037930821020067,-1.185696229715279,-0.5295966318312055,-0.46072179882501574,-0.31255408429075826,0.7038422590420952,0.8220486205043578,1.7607824680092419,-0.8824571387755609,0.25007336842185723,3.403965467239872,0.05448575091661915,1.548883796111719,1.8904510240098489,-0.5023581553732553,10.08305452363695,0.8385484121473051,0.7323270954731971,5.178706220160974,0.9168317197168689,-0.42057317093770685,-0.812458270375606,11.844945743321567,1.878856896794619,0.5949110138425173,-0.03557546624559564,-0.4578449554586664,1019.3423461914062,-0.0012413774269521,0.014165725364456,0,1
2024-01-05,-0.40055580857661066,0.9572454764893317,1.6973724260411076,1.1115937496209494,-1.299394061165207,0.9914204144783011,-1.5358380131821974,0.8181976595273771,3.5323368533229758,-0.4222091521302141,-0.275715538100357,-1.2357265262763846,-0.39915808433321365,1.4970199461415605,-1.3797099042983856,-0.3621486501319056,0.13161332539381523,-1.1392757528230746,0.7038422590420952,1.6961012997232452,2.534069462011523,0.3805594089448023,-0.14455595405754376,2.330252072465129,-0.21608756680222224,1.2874889661453375,-0.20709223725996365,-0.2978737521153636,10.107043567699728,0.59444198030468,0.5519216428211972,5.151480445489044,0.884591710161246,-0.36163386406220593,0.2900293269295355,11.821438844777399,2.0080503739339104,0.551625696487521,-0.30861684425809227,-0.46530838996252183,1021.7285766601562,0.0023382152273207,0.0280288419752999,1,1
2024-01-08,-0.20640804990716027,0.9623297674982144,1.6573800039533408,1.2151937712289338,-1.3179358966792831,2.525796664556425,-0.6905958996670153,0.8146734682164015,3.0530992482802244,-0.32898275691107676,0.0015011226077416002,-0.8934618933032813,-0.3658840181301611,0.09872277413365287,-1.3810717992345518,-0.22202553413181558,-0.4994441510969171,0.0015907773052472659,0.7038422590420952,1.7791645906286593,1.2112214589328938,0.5950648317666954,0.11705119657033554,1.4686540855854178,-0.003022220343798539,1.1938185087842854,0.3547557435176636,-0.424416067844573,10.132543576522156,0.48928126144966166,0.34669751937210247,5.181976624321421,0.8893411537521234,-0.3013055283236426,0.5372603879380028,11.80583085130836,2.139924603345968,-0.07155740428044427,-0.1284759866539531,-0.4683199224163333,1036.776123046875,0.0146201409406265,0.0496045874657156,1,2
2024-01-09,-0.5578983430197924,1.0619794501143758,1.764947018890429,1.452462223145412,-1.2993589988876826,3.008837742083065,0.8324777605674285,0.9808749944909527,3.3213666702167175,-0.5455681777235618,0.37563977686148975,-0.7793736823122469,-0.535566805744667,0.013815588933782473,-1.3386349756470617,-0.574313630457582,-0.2943940781436564,0.01793759373068209,0.7038422590420952,2.339838255133575,0.8440450158193812,0.5517798811036677,-0.2509998224425112,1.3059510273840924,-0.516820473083038,1.4308717386871503,2.3024409539328796,-0.33151458707173315,10.160293221061385,0.7446455486937793,0.6330273061022349,5.204874934978671,1.0242808490142263,-0.7175051160242729,0.4682213150738503,11.7681606755292,2.3020109404801925,0.09448246828884871,-0.39414776983025374,-0.44456470394883335,1035.02294921875,-0.001692417252289,0.0290707926064037,0,1
2024-01-10,-0.6030227016913098,1.0350496042056616,1.6732387631256844,1.9492539187992992,-1.330933781615042,1.9219830756869682,1.2086458896046435,0.9120713908884084,2.1154445594606157,-0.595824468472216,-0.14247202659186445,-0.6652854713212125,-0.5594898983967344,0.19394362711134966,-1.3550947217238851,-0.531977506477759,-0.4212864506598353,-0.27238357548272113,0.7038422590420952,2.4833097064704264,0.3889327815323476,-0.07139794036286476,-0.053403724928706826,1.5341887835319508,-0.5763958109398446,1.1965875541405997,-0.2820071791664471,-0.5473451601620256,10.186918231385064,0.5708024370467982,0.3244973190567791,5.183739626977125,0.9837001016122426,-0.2651564257659879,0.9681210621051098,11.767084757067352,2.4643336305368795,0.6641811958545701,-0.5002148358879753,-0.48839221345810097,1035.1690673828125,0.0001411638757501,0.0209975951268208,1,1
2024-01-11,-0.7741018771322404,1.0224094928275862,1.6042862822255592,1.8958531794335842,-1.356773068796603,1.0304789480028902,0.1546462138481672,0.8738011281105126,1.3158425273257355,-0.6940414075428968,-0.08344401429329046,-0.5511972603301781,-0.6594990815174603,-0.3841487754704608,-1.3529594615095466,-0.7607463822903999,-0.3281279744805447,0.20780099873575236,0.7038422590420952,2.3134068752354287,0.3616678743983556,0.09464052559810379,-0.11038013633077208,1.8864622103947417,-0.7251303271120553,1.057150627335076,0.01016015536738005,-0.5974262967084479,10.213766367771669,0.4987147480466988,0.2051457194337966,5.2014294613506475,0.9618421848066335,-0.16870868167349332,0.6867330049947745,11.7724358652977,2.6128407702142646,-0.09247894546005905,-0.6213374283285131,-0.5584200422701205,1048.3175048828125,0.0126217391838917,0.02251371142981,1,2
2024-01-12,-0.4333487114183806,1.107098577112638,1.653243814654849,1.9122818946866118,-1.3567638102119703,2.081814120554366,-1.5358380131821974,1.0108000208198669,2.253490687289507,-0.5411364415679737,0.8504218666963314,-0.4371090493391438,-0.6893218244105237,0.08135863332466749,-1.3272968804369314,-0.7632613788708653,-0.5445556044249842,0.23702357253416975,0.7038422590420952,2.623009640525231,0.6349680453973992,0.6643344269557573,0.1879482948838979,2.559253440631586,-0.30489853055334665,1.2240301429664657,2.010301786440752,-0.6953009281923109,10.241593606816343,0.7552275606908363,0.5166636797753597,5.224483238368332,1.0731800586565596,-0.2961373783174266,-0.2141090445423866,11.756500805759574,2.7741524765934638,-0.007428045469618221,-0.010700522700072422,-0.5907135846851155,1073.6890869140625,0.0239139607177362,0.0442074382188932,1,2
2024-01-15,-0.35932521614108565,1.2820442011649322,1.8904417293644746,2.036369288700411,-1.3055902765493606,3.7582594427664624,-0.6905958996670153,1.309759852165127,4.608024612259806,-0.5568426941892899,1.1001116153408437,-0.0948444163660406,-0.7464610088416468,0.7786926117500006,-1.2989515144366193,-0.7470269492191824,-0.5947752815192555,-0.6021014200306272,0.7038422590420952,4.08417209628932,3.2656563176199342,-0.09231930430544891,-0.01235888389397509,3.403781700999627,-0.3241743624389335,1.5529060021196557,3.8905832660693385,-0.5429288695795045,10.271687533356578,1.2318886483290923,1.1421708262299752,5.24698603630121,1.3072112942698266,-0.45670791159290713,-0.8812002898477098,11.729251703856496,2.9968567361410314,0.5714850694854355,0.10421272599679754,-0.6035374556388986,1067.3583984375,-0.0059136539186853,0.0492047794338706,0,1
2024-01-16,0.3785608599671145,1.2194210339878901,1.8621701937198332,1.623279608731426,-1.3069854186922565,2.1990297857282592,0.8324777605674285,1.169923756741126,3.8188426340416357,-0.22522866479769446,-0.42511310862396184,0.019243794624993787,-0.6661312293802468,-0.07288642159142152,-1.2792711093578537,-0.48039654717192437,-0.6929206657455954,-0.11854711344787558,0.7038422590420952,3.925600379397911,3.965591250956938,-0.007269124824498196,0.40025153670287406,3.1594630323597577,0.6359150230628706,1.2305103422782246,-0.9861644436232877,-0.5585803824636264,10.300633535446856,0.8324409999090551,0.6140877318263681,5.212850139192549,1.2159746676821621,0.13744496334718045,0.38225545567689556,11.762989096359213,3.2222426589490216,1.0952762394851034,1.0252004179086107,-0.651551106144933,1056.9857177734375,-0.009765614731872,0.0823352601104375,0,1
2024-01-17,0.16969020759375014,1.1272331449377149,1.9918019352077339,1.0656062939933881,-1.2452457600999678,1.5703627898987231,1.2086458896046435,0.980055154102374,2.560830046985742,-0.31368525101400246,-0.2452632406689545,0.13333200561602818,-0.5953807281110663,-0.430974246046856,-1.230394404915823,-0.28588830066664195,-0.5401270969608395,-0.09514048319566633,0.7038422590420952,3.5914543589220527,2.6982847643878416,0.5716390858627192,-0.09878500784280576,2.564702530407379,0.34225597032517424,0.9029270821643011,-1.6079425001233252,-0.22812210073867598,10.328755980373138,0.39118837233471293,-0.004357240180099465,5.1818173202078555,1.0854650772832664,-0.4955490945417227,0.5968354700081965,11.848349912288459,3.401963772844462,-0.2882815592956427,0.4796221020519806,-0.626388496872811,1058.7388916015625,0.0016572801787391,0.0670836400495011,1,1
2024-01-18,0.09259312335762965,1.1257810088069717,2.018694741086211,1.240778938321686,-1.2380269665687635,1.6875740034503772,0.1546462138481672,0.9612026432367774,1.9930317769347146,-0.3449308497306771,0.5592301431197917,0.24742021660706257,-0.5078361918140663,-0.41584481771265347,-1.3762111132494705,-0.035090347181326066,-0.5558219069687721,-0.8162398801771166,0.7038422590420952,4.297497063760173,0.7334290591267068,1.0954258185606198,-0.03081935528092257,2.295472797313433,0.27617227414851964,0.8744649287818362,0.2573728913489877,-0.3162703963398178,10.357093633114749,0.33073234439662225,-0.12740893108157908,5.211754036143638,1.0786578055786933,-0.28986976645439233,0.553535467558775,12.024989743533608,3.540381360087549,-0.4669552644726808,0.14033543148154493,-0.6330863485584537,1095.7005615234375,0.0343154659729751,0.0668040848075026,1,2
2024-01-19,2.760968251813711,1.3843178839416146,2.3510494194067224,2.2852006313019824,-1.1736150817977768,3.424401129711643,-1.5358380131821974,1.4166662031972221,4.037624593157514,1.0774653463046044,1.5012222325377418,0.361508427598097,-0.10194831532934008,-0.3566567056755963,-1.148853577161763,0.841626265160878,-0.22444947124196496,0.29443653708075246,0.7038422590420952,5.490590765758229,2.8431664409152755,-0.2881202593973687,1.6960816735149322,3.50743328987904,2.985589761634348,1.542019634291539,5.673481893529249,-0.34740709728797525,10.389843256719754,1.1595216087558073,1.0044446084194427,5.291588749598083,1.4279998339992748,-0.4171515447178117,-0.06985905600191016,12.134173056898504,3.7369671486718454,0.06289720716716865,2.3939731014805394,-0.43100854205824146,1127.841064453125,0.0289113019327137,0.0294724439764242,1,2
2024-01-23,4.3239600506345335,1.6041609743060339,2.835792455795118,2.40316708165133,-1.0542485188611486,3.918094939256099,0.8324777605674285,1.792272689502797,5.629013616989743,2.3246567414600814,0.5747757882595984,0.8178612715622345,0.6206294649441441,-0.29607370115798615,-1.0339841443014164,2.0759185125930433,-0.3128416134090334,0.5435039277225587,0.7038422590420952,6.2966827856973415,12.427554822538639,-0.46679245093845195,1.4879414343021935,6.82552514465971,3.9373773172795823,1.873090821100034,4.931843685584425,1.0700317358527731,10.425853243078674,1.751823970259462,1.8621881458664618,5.415175234404441,1.7228386521636356,-0.3237071849561667,0.09623714770588478,12.142612313062243,4.037577501816739,1.577751418622366,2.507468539538884,-0.07343651583999755,1158.9588623046875,0.0272168267578814,0.0109073929870151,1,2
2024-01-24,1.2339691433923388,1.8141327737023627,3.3632853738036115,2.4729565492444556,-0.9256714733284169,6.649414473699648,1.2086458896046435,2.1393285183027784,6.488521165861947,0.6501693433154564,2.0886069410698265,0.9319494825532689,0.8401482133195646,-0.7140302251231746,-0.9471784696807595,2.2445986935902056,-0.3440644484968099,0.47395206130066486,0.7038422590420952,7.114098821766834,27.216919155435672,0.06305553205125704,-1.9829618736354508,13.342864219510925,0.8507032646232175,1.9743597730091391,4.774521368679458,2.312876395294278,10.464153682478463,2.25587435787694,2.343285671510264,5.4800203022479685,2.0012674596212547,-0.5407989853411995,0.6661291528104909,12.07344026625626,4.462059773131336,1.3270785641238287,-0.04642439914835177,0.0876864582812217,1130.3245849609375,-0.0250172347928084,-0.0331063506409643,0,0
2024-01-25,1.620474907740025,1.5831396391690298,3.5335997439777236,1.631198358445905,-0.8204847539373044,5.317498003049143,0.1546462138481672,1.6800612721192152,5.050801821877837,1.0138212933543742,-0.9597189478275296,1.0460376935443032,1.173039735094947,-0.25977199953226016,-0.7486035160069519,2.6559799871460137,1.0772954768161154,0.9775648560186824,0.7038422590420952,5.197976390735077,20.258812364656222,1.5778969104049159,0.43831202610685527,13.726936057667947,1.0262145139165433,1.2771913210723624,-4.41711668091425,0.6442249532061043,10.498929216197444,1.1856696856323892,0.6001902215073437,5.402418237337607,1.6739755138190213,-0.5911727759609515,-0.09078769508045505,12.104861149257923,4.854358380793064,1.2484801119325857,0.06582719392681953,0.3045826481756036,1131.8829345703125,0.0013777249367408,-0.00843658975395,1,1
2024-01-29,-0.5527943514341083,1.576042928474071,3.3550096283451705,1.6728290241268904,-0.8839138414115525,5.303288424862402,-0.6905958996670153,1.6332571246311436,5.126334155062307,-0.4207304222708893,0.2114093116404975,1.5023905375084408,1.1540318927909827,-0.16291711294314007,-0.7614219241017232,2.677427749977257,2.323578244732869,0.6940867652951282,0.7038422590420952,4.673167631475538,6.552084589568182,1.3272261794837963,-1.697922479141277,12.516183022407212,-0.92208176658302,1.1407519626036864,0.22740315898084146,1.006609496394053,10.53359384583872,0.9535069139600837,0.08198141216935285,5.429695886205388,1.6539255580005907,-0.6896193475315346,-0.005707940490495775,12.128378250536002,5.198824158060205,-1.1744036520344239,-1.5038654903601567,0.3414106961645649,1128.47412109375,-0.0030161748581032,-0.0427184858431276,0,1
2024-01-30,-0.5794327103497724,1.532678340068732,3.5280814580516107,1.5742518238243266,-0.819138607951652,2.358851927351179,0.8324777605674285,1.5253161818615082,4.240779735826246,-0.44277195867736296,-0.09703171320167717,1.6164787484994751,0.7728103371895814,-0.2908837344310551,-0.7668817925078482,1.8861525285046379,0.6503107755155628,-0.21344636481975296,0.7038422590420952,4.710925393575136,1.8538736302829812,1.248628393140072,-0.019885090230226676,10.910188851804413,-0.9578143369714455,0.9675443206086227,-0.5366935702122917,-0.422942491683322,10.567742320243362,0.6369381954447814,-0.3052116358255483,5.403191459687317,1.5842161116941167,-0.5363568877279856,0.5734015781015551,12.200689465531182,5.473984156544386,0.04993000077230991,-1.3888718667902649,0.354665091675596,1140.210205078125,0.0103462509433045,-0.0214602680695277,1,2
