Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-01-25,-0.7848178703496,0.5396569588757585,1.5874364032121555,1.384112131755,-0.13035791987505646,-0.4599330808433341,-0.6905958996670153,1.542360619737569,1.6562374841274228,1.2227903937509184,0.18516010996350885,1.0460376935443032,1.7357023499919444,1.364297787902843,-0.38384206622923045,-1.2611564147202035,1.3829290510245382,0.37685787741714777,0.7038422590420952,2.109100187639411,0.24448865505950454,0.2867068974916578,-0.0302792552632717,0.2014815722997213,-1.065483912968674,0.5681373209836884,0.5560562015292727,1.2455339427345289,3.5986088815401964,-0.22680232264351557,-0.3886766624942389,4.160277956487727,1.7133061543791075,2.665606751242792,0.5766178515707557,3.3899267612371737,3.3639240930617142,-0.37441798111589164,-0.16519059734333477,5.51137513470338,540.7899169921875,-0.0172813858266807,0.0315255356661977,0,0
2021-01-27,-0.5590179140486583,0.41009525996719287,1.5975887530745425,0.9265255084228669,-0.07685471159615713,-1.517171104483671,1.2086458896046435,1.2263200074076355,0.209544227794617,1.8160096844855593,-0.6979911906269249,1.274214115526372,1.9558196818673934,1.0394731889278472,-0.3052057032524292,-1.155704993844738,2.1660889643242345,-0.13123626765013507,0.7038422590420952,1.7932438965174717,0.48909945173131,-1.1798953893531186,0.7110340118509568,0.0631532473341045,-0.8063319413006669,0.2741039778991527,-1.4624409517181989,1.2148502936164904,3.6036756579920843,-0.7605686997834544,-0.8195513272340456,4.054534931652321,1.508690575880602,3.8232686651196826,1.5388877760901096,3.461155949169763,3.3185772963885842,0.2985607739781,0.19987841747602703,5.242915743129377,540.8847045898438,0.0001752608335401,0.0645331460241726,1,1
2021-01-28,-0.5984566001228744,0.4070236770180015,1.3803277084756398,0.5762905151629845,-0.23051979237432096,-1.776291131768695,0.1546462138481672,1.177688198129954,-0.41878632915414477,1.7451315309363722,0.40703970205265777,1.3883023265174064,2.0465487328815324,0.8901493349526501,-0.3301572331721634,-1.12481899984003,1.2532831793069332,-0.37994768105053545,0.7038422590420952,1.9475010828167838,-0.29687735085394895,-0.3742559515121193,-0.07790213727107068,0.18442587871705818,-0.4295841347485829,0.2209042647400846,0.002263994677652286,1.806002084938235,3.608892840638869,-0.7187617807814374,-0.43267412771022784,4.157791533970722,1.499554163685626,15.348183984653696,1.0017791546206478,3.5538664935140374,3.2289767179043682,-0.8155752878578635,0.07578000932548963,3.4155713102388625,524.4942626953125,-0.0307716516140542,0.0507151614009604,0,0
2021-01-29,0.14379437646978357,0.1856302310358862,1.5894661998123416,0.22983273339873433,0.0015015772114741741,-1.9490452359957757,-1.5358380131821974,0.6886487557143688,-1.4119689368720092,3.7434338541117516,-1.969096107704246,1.5023905375084408,2.441849187986896,1.8890087057597542,-0.16557182816007396,-0.9529853321979782,1.2225146493365024,-0.5979270078226223,0.7038422590420952,1.5490073935816346,0.7460597188271917,0.2987171024360908,2.380248080286261,0.893815180118767,0.49343276434556343,-0.3054543150131436,-2.533652325573633,1.7353709573087017,3.613499156949689,-1.472105135904656,-1.3437111215495474,3.9844340099532376,1.1490559291023488,2.0993093683524306,0.17194138010491827,3.66869377996319,3.064571736617422,-0.005846453631313844,1.322799285423049,3.638585874792254,548.7009887695312,0.0451191569260258,0.048480384807683,1,2
2021-02-01,-0.7042219233674104,0.5014312039684409,1.830416481614497,0.5768428359485923,0.045870415096039695,0.12743176385318838,-0.6905958996670153,1.294940747742017,-1.2371424996823515,1.5537034931843159,1.7295559978869142,-1.6920793702405221,2.517109167190995,0.8288761929090321,0.08537814688088012,-0.9301261407753967,1.815301756840734,0.48707884968704784,1.22576005946168,2.2872333970836674,0.8517608919445034,-0.815409520985865,-2.5950615021146164,0.46108316020890644,-0.21815529405848139,0.35612732508413475,3.711393935791747,3.7267087583512315,3.620080549413187,-0.03883159421859254,0.5928358584864292,4.080975271089358,1.6345478444918533,9.955024305965697,1.721301555717882,3.7916448317148506,2.9199210484659797,-1.441323027502958,-0.34922933966644243,2.5104681135862985,567.8389282226562,0.0342841553473667,0.0308578491615898,1,2
2021-02-02,-0.17938843194958948,0.7472209998213273,1.8642568061070879,0.6027998763900455,-0.026943274311973558,1.2537812227532834,0.8324777605674285,1.7409517405500277,0.5819893379027755,3.0057207569005593,1.1991638362799586,-1.5779911592494877,2.9642048175486475,1.4354082644530186,0.19821960255294865,-0.732808277632681,1.7444752407717246,0.16651833056701265,1.22576005946168,2.9575093886257258,2.890670090177287,-0.005687546384663784,1.7312709838642635,0.7484781423179488,0.6887163872671482,0.9039357884405718,2.9316644984554547,1.5446100882779696,3.62937056859175,0.9369710284385439,1.8518513446881029,4.228453643857189,2.0097238001584596,2.9503881386933535,-1.2370904748960003,3.9132204939825166,2.839925745082705,2.0788820338562894,0.40650660091895713,2.5196640043731557,576.8394775390625,0.0157262245312941,-0.0006676079803303,1,2
2021-02-03,0.3785784721103322,0.8583557608060719,1.690989698436209,0.5536927278166833,-0.1845941891612168,2.5977882994047863,1.2086458896046435,1.9115593356291067,0.7922805200019364,4.7346655721206385,0.0016040944194842177,-1.4639029482584534,3.6961001171200736,0.889751156199294,0.1786651427934053,-0.45828646397410755,3.7413217233046057,-0.29117712422880365,1.22576005946168,3.420277398417061,5.6291683214418216,-1.4411519596031646,2.0602560717452105,1.3000326308612054,1.3649096426632121,1.1691749568750478,1.3722337908245699,2.991566753178333,3.638604960190501,1.336774663475651,1.9701861051643266,4.436583812756241,2.1692993418479753,0.9464629615525699,0.40876636662179094,4.067097353355569,2.822201232542635,1.5762990711660494,0.9966006810017345,3.031225984304455,569.0232543945312,-0.013642723789672,-0.0311106242682716,0,0
2021-02-04,1.7150584204604506,0.7475664342735059,1.8615498494965972,0.31898525252568294,-0.03450607274742119,2.0207957345250263,0.1546462138481672,1.628564026332161,0.17914913944296162,8.8657817754825,-1.043762901305393,-1.349814737267419,5.481706452541223,4.816610291298291,0.21520324100820262,0.29675212936393297,1.5531866657597355,1.0064416460407415,1.22576005946168,2.702255275762781,5.707002347777137,2.0790232803061723,4.913993668244259,1.4237816166561676,2.672694715248502,0.841852181283418,-1.214683652930403,4.714485816292524,3.6470724754508255,0.8898131441878545,0.8874552557988692,4.0835331029845205,1.9810994994970144,1.392600711238587,0.2883703082167033,4.2130526913762,2.816707013192958,0.7154870276022732,1.8814275462953463,4.039470847443707,550.5484008789062,-0.0330064282073316,-0.0041713515234735,0,0
2021-02-05,0.63224038281873,0.4971779697759637,1.8554583554076287,-0.5209065894859604,0.05370463813741505,1.8687683834425144,-1.5358380131821974,1.0714735772141304,-0.05901699265456515,5.668714765807753,-1.7143551720012844,-1.2357265262763846,5.964498567772957,6.494154725202837,0.2719827144160501,0.5572052321075899,3.0041460786585072,1.732340274642056,1.22576005946168,1.2533478850942472,1.5394246528272149,1.576444575252174,-3.7917598230805,1.4241987211806997,0.9626705183122227,-0.004723918187642321,-2.854296539265539,8.831204173093326,3.6543561964915536,-0.10891818748409898,-0.9756680343992373,3.8426362657838937,1.5743138945444686,2.178163976017967,-1.17874197076178,4.295182212359796,2.762724585832668,-0.6467954742591051,0.3457249863085088,4.511312038418152,565.8966674804688,0.0274966212799324,0.0088233058501663,1,2
2021-02-08,-0.31594355534439145,0.6924194390518333,1.9035127272513896,0.12753041177638524,0.00899190680877688,1.222673286547474,-0.6905958996670153,1.4079472382637281,0.989899192920437,2.992957635595433,0.702818530727125,-0.8934618933032813,6.325412420681096,1.6399056998917878,0.3242887325932527,0.6810584079771975,4.731831290613634,-0.4407320378346959,1.22576005946168,2.031971002971988,0.6809520656090351,0.7156398240656296,-3.1724528036928783,1.5581426114347865,-0.23678417947239844,0.659570508351494,2.348700625417171,5.645279643558271,3.663144344066343,0.6146709609194153,-0.04311445441821812,3.9896669052148463,1.8644079421723307,1.2625569838693633,-0.37282238213989866,4.4155107497918955,2.716016433305025,-1.5449834315228674,-0.7863097842511259,4.745689127312912,567.4599609375,0.0027586982054467,-0.0060453180770729,1,1
2021-02-09,-0.36630338519183003,0.7053728681915106,1.9278795453226267,0.05569508793214598,0.01766055747050536,-0.05914017580360507,0.8324777605674285,1.3763339156877714,0.8758955767132778,2.8538087104907297,0.04771463082694257,-0.7793736823122469,6.287318271526116,2.6833630400652497,0.3160547311621332,0.6554513488227096,8.859937815811191,0.5831537222479879,1.22576005946168,1.8391515904100317,0.6764778660185777,-0.6466311372068667,-0.1590066198619998,1.703384735255053,-0.3487092711104391,0.7061701772974689,0.22816366910672486,2.97884811415188,3.672087548321146,0.6039391460857432,0.08446272184911247,4.131816167193474,1.8688108190344315,1.2316940318137668,0.3003846895558554,4.5242143060087825,2.6741074193186263,1.261458417363926,-0.8312421937853063,4.965465221493641,559.169921875,-0.0147167917566471,-0.0083829789699102,0,0
2021-02-10,0.3197841949285129,0.5885410828041117,2.1173909178025436,-0.20219395935960527,0.18852370418500797,-1.320235788254593,1.2086458896046435,1.0864384113780727,0.9366955467003447,4.928566808313596,-1.096443350775951,-0.6652854713212125,6.3359418190816665,3.845911883815918,0.23324920832388893,0.637912469980457,5.665199993284704,1.55257098808626,1.22576005946168,0.8346503150113427,0.19607727869707645,-1.5448114854629973,2.471076203399395,1.4882834637011362,0.325642563578888,0.16074878833288006,-1.2875705678345133,2.840184153588035,3.6809988797389295,0.058948540199841526,-0.28732050002028797,3.9168838967214636,1.6727393477227788,1.8263002770799845,-0.8141293571089216,4.569024446142215,2.6087349528472363,0.11398662612151732,-0.0607579187581861,5.384875378061771,566.6546020507812,0.0132965489551261,0.0061654625266818,1,2
2021-02-11,-0.31265841738828576,0.6796896036668918,1.912989600534199,0.26998493190680833,0.011627602898088162,-0.20425860917126057,0.1546462138481672,1.2190373294284367,1.3319394213931839,2.5297077982919483,0.5256899045006258,-0.5511972603301781,4.74707936315161,15.419478240662864,0.19425338411872772,0.30515927559241784,2.991392255781604,1.011472946865481,1.22576005946168,0.6657081086298671,0.10067633325145732,1.261606588625577,-2.8435026796972305,1.2638277303620842,-0.5851097860130983,0.5623112290025473,1.1390482416092562,4.907711264124835,3.689707906952237,0.32025634871655595,0.3363266322669897,4.047663621465833,1.8017960469779164,1.7552564094722862,-0.004125812077045208,4.582216078758079,2.5460771405700715,-0.6966162571223259,-0.6068848578916851,5.49059528681851,555.4275512695312,-0.0200117708336917,-0.0152468331838727,0,0
2021-02-12,-0.5600286734732152,0.5267862497549132,1.9224647903862804,0.10629926725540445,0.0747421264829585,0.3243626284600274,-1.5358380131821974,0.8691452788276599,1.6081002300372595,1.8813394546225488,-0.8635792419399221,-0.4371090493391438,3.797340067158283,2.1146751012062452,0.25750703302600636,-0.2011842616683018,2.852344706058483,0.17547148203514687,1.22576005946168,0.1460076968056608,-0.22750621995364315,0.11414451820111796,-0.7639503831584139,0.020492890379386168,-0.7810385489882307,-0.14674975489978234,-1.7393699166926584,2.517212804193694,3.6958945915169115,-0.4415777862284272,-0.6192417195099003,3.939628812725719,1.5451453259852428,3.7582307898546317,-1.4400893896330926,4.590043621577964,2.4521134790222967,0.6027862088177364,-0.6528962077513463,5.239682203920967,562.4859619140625,0.012627997352693,-0.0083931411334546,1,2
2021-02-15,-0.28053101189138796,0.6151277986585062,1.901483351508885,0.17194954802031417,0.024581525394182135,-0.2802611556569191,-0.6905958996670153,0.9930845875060943,0.6909330908358433,2.2816999972567573,0.17018689280035595,-0.0948444163660406,3.618981897396053,10.003551990118348,0.07386307829876754,-0.0402218234459513,4.925591262245665,1.736339661503241,1.22576005946168,-0.3920439622202307,-0.2666239990990691,-0.6964514980128622,0.4819211920976227,-0.1842496133735201,-0.6478850818427762,0.32866904832250254,1.0734753685330864,1.8711041664893804,3.701185444653536,-0.14000990966350757,-0.013486497399318212,4.061708364708689,1.6607964782693674,1.563380810441327,2.081309946063989,4.595381429542177,2.3566559638982687,-0.9422245528484114,-0.3632407478634828,5.337778115291281,562.7228393554688,0.0004210373126095,-0.0402117235535792,1,1
2021-02-16,-0.4999094762531706,0.613440750660878,1.7552891768043708,0.40084722464054146,-0.07568306719018811,-0.3770038101538635,0.8324777605674285,0.9457592650940162,-0.3199786249088538,1.7186541922060445,-0.038716195327991476,0.019243794624993787,3.3343254362696895,2.9693465977290194,-0.03384708272745746,-0.1655819143923976,2.52847991392761,-1.2440260763409967,1.22576005946168,0.19375737702448603,-0.37880089016559854,0.602939960027127,-0.6625886995221595,-0.19781988570512649,-0.8304348616529353,0.3200425783088199,0.02412161903637552,2.2700693647715564,3.7068690234264574,-0.10043840773147164,0.079491908464648,4.164036135674793,1.628873761960311,3.0187929096851622,1.5785564757116917,4.598332293789127,2.2603017222201838,0.5717753554622617,-0.5884844934345589,5.164348755463746,562.6281127929688,-0.0001683502600551,-0.0489965490250699,0,1
2021-02-17,-0.4033590236153571,0.6086748387567941,1.6964052950879185,0.3966717982028038,-0.11514045832715473,0.22072441111494354,1.2086458896046435,0.8982626844363465,-0.806433880080009,1.9842731488815435,-0.19904493197267167,0.13333200561602818,2.5960010935386415,0.9569620926138115,-0.04586933542055562,-0.6402053591461438,1.8805839317097666,0.4140555061862153,1.22576005946168,-0.006407503167386399,-0.39699832510657124,-0.942057713065987,0.3218505445324946,-0.3811996215711632,-0.6583386120084331,0.3084056947769502,-0.026888893481211817,1.7089858979144226,3.7110446513429727,-0.030115389487724128,0.017714561309313606,4.0523903884106325,1.5871812663944005,4.751780020703387,0.7174523907141336,4.598487514732351,2.162797952977705,0.005553920435411642,-0.07872667753334045,4.793739487597265,558.0804443359375,-0.0081157467554285,-0.0358282592863508,0,1
2021-02-18,0.031390366862999966,0.5445728059852845,1.492003977819575,0.7227723069664285,-0.23303416429636106,-0.6568594938279342,0.1546462138481672,0.7355732165668132,-0.6316172361741077,3.0989653530633627,-0.5789475131195231,0.24742021660706257,2.7387506826038717,1.4049831588973825,-0.04315344619379666,-0.6070614917185563,2.2806527961815366,0.29276519586599753,1.22576005946168,-0.3240998654379213,-0.47277532733030275,0.5719293693803849,1.330534712761092,-0.42047243343911184,0.032930774979902135,0.04321132153373394,-0.7118831805685704,1.9736791142346124,3.716317404856338,-0.21383286949304695,-0.20486228548423327,3.901640972988913,1.4617275023201481,8.892554828274875,-0.6452922828118197,4.5974776183673995,2.0522678223639965,-0.02178489906471829,0.618118225165477,4.016673788108403,550.7852783203125,-0.0131580787832736,-0.0169494713816426,0,0
2021-02-19,-0.19516878706594656,0.4451949947264635,1.3376872498528594,-0.025252910291427157,-0.3060333256865595,-0.37008598919452923,-1.5358380131821974,0.506683584756165,-0.03367850314908251,2.570665923979108,-0.6418236968478276,0.361508427598097,2.911609293627396,2.193862584068993,-0.11603425732959705,-0.5189786500348411,1.7180171918082063,-1.1852441837532155,1.22576005946168,-0.063335173058122,-0.25134958576544775,0.005712731103686787,-0.6213106125683912,-0.42515600890240285,-0.07196318444495753,-0.42351069589850715,-1.1345296412678514,3.084486371460556,3.7207774928470996,-0.603260452375868,-0.706560667663776,3.7694244274349806,1.2843923462021638,5.688013033733759,-1.5437849617634425,4.5974776183673995,1.9147973183648594,-0.3904259230019854,0.14931548178670398,3.599218590303381,540.316162109375,-0.0191905850674314,-0.0440452405537716,0,0
2021-02-22,-0.16180090357468602,0.3054848138524165,1.2077364982420191,-0.8972066092536759,-0.34964926159466747,-1.648462799177136,-0.6905958996670153,0.20399931376221295,-1.4145053973648924,2.718314496148729,-0.8963300677237394,0.7037730605712001,3.0210967124140953,1.2743904676479794,-0.06718483198447572,-0.5003999938407591,1.9834426347855718,-0.37333855916709086,1.22576005946168,-0.30390544887443716,0.6520434101370187,-0.021625856795379535,0.1817037909745418,-0.09873999909695186,0.015421591208800916,-1.0471270349298545,-1.6227771420850017,2.5580281818243855,3.723797345581817,-1.028655134257123,-1.1910432940306857,3.6320283347841924,1.045063355001677,3.005999948033965,1.2636090082135512,4.580155884644796,1.7348370546087315,-0.6243151523689368,0.1847117005403904,3.5622110374993254,535.81591796875,-0.0083637881588811,-0.0691431019655403,0,1
2021-02-23,0.06979286226685125,0.2459807215394756,1.0703407742369642,-1.349239993122229,-0.42695570910635455,-1.9939665560090587,0.8324777605674285,0.05795779136830635,-1.7388099889549686,3.4031219035455154,-0.7247719550076567,0.8178612715622345,3.4435014246078826,1.2433972313698602,-0.06784259484989331,-0.3301834853787266,3.097322742521371,0.30486881503954366,1.22576005946168,-0.6215930790028366,1.2165905474911698,-0.39026375778678446,0.819839092621438,0.22168042533211263,0.32631763163496,-1.2163461204991208,-0.7045879167684296,2.7051621663178413,3.724443195880735,-1.1060272812115908,-1.1317518224665983,3.470609035090041,0.9242158534020846,2.8665256909057555,0.11574792257215644,4.541307718994712,1.5213648986022958,-0.9041337438780603,0.37518274903770893,3.6362297697308805,542.8269653320312,0.0129999394786637,-0.0440096486973785,1,2
2021-02-24,-1.0596006471766837,0.33658074672330957,0.82059204173535,-0.8976520940639109,-0.6329286896585484,-1.4757042433278162,1.2086458896046435,0.2031643761313484,-0.9204407607150872,0.522832056141686,0.44306090512155416,0.9319494825532689,3.0770238720782075,1.8405135350463047,-0.08317799927363552,-0.49529170011607976,2.5694082000337786,-0.8179233790485986,1.22576005946168,0.01563244882896448,0.48585964875249016,-0.6241510057589544,-3.4154340945553217,0.3327599847087633,-0.9892968460171598,-0.815391034321334,1.0661894937468455,3.3875828696157324,3.7260352821688083,-0.6430079305995821,-0.2538648208100968,3.5309870805546133,1.0342881881271602,4.946134600545845,-0.6951299680092589,4.546972310352887,1.3132747349387324,-0.40193135588190204,-1.2576729152986574,3.0425668010867883,548.7009887695312,0.0107630411492797,-0.0476303608563683,1,2
2021-02-25,-0.49172523682607494,0.41072372264684276,0.5749045858648367,-0.14786143963987358,-0.826774937250733,-0.7155941976486909,0.1546462138481672,0.3160696289698744,-1.0065857490634744,1.9443046510994526,-0.016669838698100303,1.0460376935443032,2.7874759524527843,1.769169764336674,-0.0660693269748125,-0.6636105645461245,2.7169492044997154,-0.0019034641205434612,1.22576005946168,0.2396686200236479,-0.09946365032038515,-0.9039672267822781,1.6949844515881032,0.16970741829625036,-0.16743045487026456,-0.5007605583262638,0.8912815538075607,0.5173314644228846,3.729492215689392,-0.2300754267790219,0.373290233906395,3.6412307233919523,1.1181382389785577,2.5416670264964796,0.6047133367434694,4.565922705065265,1.1320723142066613,0.5890279395309014,-0.20789507643314814,2.9636850277243383,527.0523071289062,-0.0402538479554025,-0.0707335602527809,0,0
2021-02-26,9.367425988112302,0.12687116237022325,0.7326058513100299,-1.3695434754538438,-0.6320666273484276,-1.7624732963389822,-1.5358380131821974,-0.25621576929897477,-1.5639802873373922,37.245763703380966,-1.4377130154768354,1.1601259045353376,11.482759690573575,3.7805994590198253,0.04136368502945988,2.186401516264364,3.40125770317563,-1.4485327827008199,1.22576005946168,0.0358292314635164,0.3056206856003667,-0.4017690931983195,41.94381582116596,0.6699799187041494,8.74613217470005,-1.871352029938385,-3.3425252620548895,1.933849915438562,3.729842903316784,-1.2537825096577522,-1.0046446140500578,2.2926034845454475,0.6614686580519501,1.8917827890818353,-0.9408215894733718,4.579398033285098,0.9160656223145793,0.48526911850470367,6.364867220958491,7.728962618155153,504.2193298339844,-0.0442884464792002,-0.0431617537502584,0,0
2021-03-01,1.1440755492536683,-0.17195924507876123,1.0757555291733099,-1.8020280107728626,-0.2748481172276379,-2.664236187472738,-0.6905958996670153,-0.8465261981181085,-3.1627028484891344,9.46882279884962,-2.1184763523118497,-1.6920793702405221,13.175547565086584,1.576484185651281,-0.025892538548435103,2.505151620305043,0.5230662584876423,2.099022044642756,1.4167952331025446,-1.7876981913662884,3.6638477867617754,0.5891818072935983,-32.9922201221346,2.089104102647746,0.7410824653702528,-2.3554121149131158,-3.524704993259566,37.112275635856236,3.7295138396349956,-2.201237749580879,-2.3113632898517604,1.9183979519673262,0.187556237493514,2.293079379949039,0.5736919625615907,4.381760251560119,0.6257123915503708,-1.8811559426574715,-0.221169442435628,8.697411446423782,512.7462158203125,0.0167696651092807,-0.0122885990358436,1,2
2021-03-02,-0.16295441980672926,-0.05670641054887511,0.9085790738760351,-1.3422307518616283,-0.44100090707583883,-1.714097517468271,0.8324777605674285,-0.643327507739692,-2.719316823064254,4.731085214149083,0.10438003300306606,-1.5779911592494877,13.508553627620936,3.038040131195314,-0.19866049624691984,2.555991022854104,1.9435032556022116,1.5925343303321708,1.4167952331025446,-2.199043195606073,4.507412034759422,0.4854238652612177,-5.622049520757728,2.380418114179738,-0.5097945869259849,-1.6551308162579415,1.2993703484552093,9.432143466153901,3.7248642025159535,-1.4710477186361284,-1.2331154624022747,2.126402521055525,0.3330947038441265,1.7287171663745355,0.0072784297115749625,4.264299824929949,0.32530364560387826,-2.0683013218837902,-1.1993353764280201,9.103329833235572,517.5780029296875,0.0093792273196738,-0.0366005758628534,1,1
2021-03-03,-0.4601760319626606,0.009577245510769031,0.857140164553797,-1.4446413715528352,-0.5008225316509036,-1.873042689510117,1.2086458896046435,-0.5461795221894011,-2.4558252591729195,3.5782796530496728,-0.1649836726319557,-1.4639029482584534,14.274751432486436,4.778342837882868,-0.2371444485827534,2.89633079769114,37.21924382763588,0.7250343218522629,1.4167952331025446,-2.3606482156063695,3.497293227213348,-1.8809811487090473,-1.3632129751448019,2.0362743310385625,-0.8121485991221621,-1.307254533999207,0.7309547524546578,4.710917936654225,3.721038981361295,-0.9607831614810507,-0.4109239313091055,2.2939663963429564,0.404372765284659,1.9949571436766182,-0.02006966483077171,4.198571561793985,0.04638911785818634,0.763887155028985,-1.4713232815920094,9.31811866790973,511.2302551269531,-0.0123401582471327,-0.0381522461794894,0,0
2021-03-04,-0.7756709039689573,-0.07026576473769323,0.7867500338120306,-1.3629988539040614,-0.5249226133753925,-2.764442204071588,0.1546462138481672,-0.7256131386067142,-2.5521013995672055,2.2246832176985802,0.00916857290314506,-1.349814737267419,14.345060425014072,8.936597425919743,-0.240543722162202,3.2486425358832736,9.462539500435255,-0.6478322530903772,1.4167952331025446,-2.3037217287511678,0.38792350137015846,-2.0681249425315458,-1.60174902203744,1.7539478337592722,-1.125187988742475,-1.3818136631355358,-0.9887886730082804,3.5621301559236986,3.716610247686567,-1.0626476741997861,-0.31828979746499375,2.173887006574175,0.2551121855773735,3.11225551294452,-0.38883575492386985,4.112387023076124,-0.22187682742286627,0.42108073336732643,-1.7271507357423994,9.200311092758437,504.7877502441406,-0.0126820414528801,-0.0289548231270271,0,0
2021-03-05,-0.803710849857158,-0.15108731534772077,0.7657677532192702,-1.763484743762209,-0.5118800325848208,-1.6553739427031118,-1.5358380131821974,-0.9007456332750651,-2.506497341542007,2.0272664885992597,-0.14849951860319235,-1.2357265262763846,5.513511396343207,5.718528045440287,-0.3694844582391697,-0.1875351991824829,4.728253541071538,-1.5529985624708256,1.4167952331025446,-1.8372792105915736,-0.17985694748868802,0.7640395414702116,-0.22822775193680395,1.6704834384084803,-1.1673682823608043,-1.4210603205086763,-1.0033651170877125,2.2132513012027326,3.7117241622960715,-1.176398598864778,-0.49259463032407463,2.060733042707261,0.10606457403667917,2.582720912822097,-0.6228043341865404,4.006422044809332,-0.48649418303118824,-0.5863758015239361,-1.0095399516811485,9.127089226233656,498.0610961914063,-0.0134152917647853,-0.0188514547853571,0,0
2021-03-08,-0.8722196606372472,-0.23740436226487363,0.7941941644908804,-1.8620050608394108,-0.45936009365071484,-0.4806531565545405,-0.6905958996670153,-1.0750806944694138,-2.306334047060823,1.762898943614322,-0.4229665055301347,-0.8934618933032813,3.58113921351903,3.025193165602449,-0.560901503098581,-0.9599124004108551,3.576287843474904,1.2752475638594076,1.4167952331025446,-2.6930291470656673,0.18657987915016266,0.42123602389634196,-0.30776415027716836,1.928340955380178,-1.2226729785755095,-1.4513294378946142,-1.0470756712982003,2.0165226127283273,3.709079046300227,-1.3290529025857774,-0.9693808573452887,1.9568531553180843,-0.04691102341456919,2.730714689302249,-0.9027178577116298,3.895674810542777,-0.7522043519487356,-0.6022340986539518,-0.6488799009898618,8.998349103391103,494.3186950683594,-0.0075423117177289,0.0068246254052073,0,1
2021-03-09,-0.5899957880263828,-0.2840957133070426,0.9153464654022618,-1.9056255328863034,-0.3482523277312676,-1.3755182590290411,0.8324777605674285,-1.1700225108314237,-2.2658012778074346,2.709426045946777,-0.6928358836347573,-0.7793736823122469,3.074178852480488,2.8851301347522984,-0.5782093789477559,-1.168137944562854,2.223677555555694,0.11886064283987763,1.4167952331025446,-2.898708155880998,0.646562850743212,-0.5862119763175172,1.1307575128761782,2.1763700793263316,-0.982321796055045,-1.3943456620134715,-0.5880092256816312,1.753076446654329,3.7057811096790467,-1.3157518035913094,-0.9811746889138998,1.8197688716185276,-0.1428892466690954,3.41712318545623,-0.4003450911682197,3.7928082205836264,-1.0132735666926131,-0.6362460100944359,0.14950224620975416,8.904875127919665,498.20318603515625,0.0078275570030379,0.0022018810134106,1,1
2021-03-10,-0.6338892266787287,-0.2308880125426458,0.9336205268114852,-1.689388705983609,-0.35329341224112665,-1.4446096619887239,1.2086458896046435,-1.0740475760366595,-2.4330232301603205,2.4832649924954224,0.5517426678134224,-0.6652854713212125,2.7995880429175135,4.973517862097688,-0.5524908394602853,-1.2441444458585935,2.0264046521900463,-0.6980401119132975,1.4167952331025446,-2.426753875169015,0.0073841196390364685,-0.6020701391038213,-0.26237550654511166,1.6197513209492858,-1.060464875612511,-1.1415024491053225,0.5852325622228863,2.6963046943154545,3.7028561759921828,-0.839717432606203,-0.3066809456683128,1.9489193716680793,-0.09033173387588539,0.5300991823725277,0.590950399788798,3.7134024305296274,-1.2452014606687125,-0.36382706391874375,0.154798516940103,9.169039110158877,496.6399230957031,-0.0031427351946705,0.0025641026355959,0,1
2021-03-12,-1.0590124685212554,-0.2497755051441815,0.8077310518317441,-1.6083638335222177,-0.44229863116477364,-1.0956514462993732,-1.5358380131821974,-1.1172541690489983,-2.8308019331320833,1.0525068182350787,-0.5159201076768574,-0.4371090493391438,2.5056478080750155,2.558900118748203,-0.6263434694859218,-1.3467476342090685,1.7622297092013548,0.611457889015058,1.4167952331025446,-2.777503799363009,-0.415877165296544,-0.6360817624120814,-1.6934158183466366,0.28202374687625004,-1.3992973358215646,-1.0850646217473667,-0.25279326241723427,2.470931861767455,3.7006408517814298,-0.6330577466699303,-0.18854077616076215,1.869960209326013,-0.14418698226878407,1.9548951990191732,0.487156377262939,3.6546646590306904,-1.4483126403929683,0.3491063031661003,-0.7114747528935762,9.048871333688076,495.3609008789063,-0.00257867311121,0.0109094363366489,0,1
2021-03-15,-1.0979460338206994,-0.26445066329346956,0.7332809070319236,-1.4600299865808029,-0.4935585465765587,-0.7190508823172344,-0.6905958996670153,-1.155498040068565,-1.7413431850199301,0.9075678631469544,-0.39478323813876576,-0.0948444163660406,2.224867136267503,1.9062724735594503,-0.663010386964761,-1.4536219853603245,2.7080672298780115,-0.9455566286932227,1.4167952331025446,-2.391861425132493,-0.5914060730726547,-0.36366512403602486,-0.16588507421796822,-0.0961003375116503,-1.0000435149001061,-1.0203268478150844,-0.20906862468587928,1.0451601937308328,3.697773495529348,-0.524585925237938,-0.13533690181575156,1.7960855400678735,-0.19069082149792016,37.33888952850516,-1.8800715236979675,3.5910566438938107,-1.6230922100241896,-0.15975213255036627,-0.7017565304436785,4.152380184953123,501.4718017578125,0.0122607884257792,0.0098017401779465,1,2
