Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-13,-1.2439814894983876,1.0780887889164392,-0.3625183359327408,-0.7958998317569683,1.7649089286273356,-0.7039887640569764,0.7833597577473623,-0.3124011818960599,-0.4666818606086897,-1.4442765061315488,-4.453212550482448,-3.7049140796837854,-0.9288236370342843,-0.4407559985055412,-0.5016091198114649,2.637442945112774,1.4969579760125744,-0.6528409773824351,-0.32024229208154464,-1.9775253805741826,0.9049078268638229,1.684367331283207,-3.9070755335656537,-0.9441658796340319,0.5630796779669811,-0.8584524637537699,-0.3853728297281701,0.15918627847462305,1.0284490953046395,0.09126855870316788,-1.270555736538036,-0.2902281181259829,0.25317383040080127,-0.3511302719508889,1.794651073009574,-1.2517349842021193,-1.8702560949365672,0.9154865733043556,-1.4812587218715696,0.8258024790177371,112.59082794189452,-0.0184528450813982,0.0124554763597751,0,0
2020-10-14,-1.2439814894983876,0.13748771797828926,-0.8514238088208381,-0.6137686486349315,1.5877519347197429,0.004566198977244899,0.7285742612757006,0.6206747149227129,-0.3525315179922977,-1.58207492193245,-4.646128441378347,-4.304214972102741,-0.05009488472235279,-0.5776568143294918,-0.7688802496732782,2.631725474391131,1.4192848531293267,-1.5788241616832426,0.008942286335648112,-2.0004131962519143,1.4244720896722003,2.9049416859290123,-4.086459885454681,-1.0205220862506728,1.300224135616128,-0.3531839547119525,-0.5985270411832154,0.3127652716401207,1.0284490953046395,0.0969593885777396,-1.3636269165548847,-1.286008161008077,0.2289614085935412,-0.8662609641499881,1.7773028888853055,-0.3182591973482565,-2.012588018566915,0.883784889337705,-1.0837603390881183,1.902121295517722,110.47699737548828,-0.0189529246485172,0.0488043457150451,0,0
2020-10-15,-1.2439814894983876,-4.069299003588251,-0.8733078058927503,-0.8463425107717681,1.2490131127729476,0.7131211620114661,-0.9807911699869489,-0.4666603923038846,-0.8480710876890191,-1.7167607862722687,-4.920130664456134,-2.1554141602015493,-0.6407517192955149,-0.8508091156617028,-0.641456444601437,2.641307592849878,1.4396108614083765,-1.5913459162315866,0.7784377210749217,-1.9429176829390942,12.485677945660814,0.16146969647134615,-4.262188371548225,-1.3020687799019375,0.23603690324675858,-0.8357211390762909,-0.9436886821649819,1.206875928905026,1.0284490953046395,0.09602259887043671,-1.4564737610051084,-0.3126243811626749,0.3008350411246152,-1.299447641947158,1.7656989002835817,-0.1679603786668126,-2.15353679795922,0.8824641118097881,-1.5309494445186815,1.684459185575649,114.97521209716795,0.039909227408402,0.0671850087672734,1,2
2020-10-16,-1.2439814894983876,0.007168629851535101,1.7792174505215843,-0.3697571895808687,1.250830126288962,1.4216761250456875,-0.2480211118345395,-0.3524321626328107,-0.8703812567254817,-1.4315851042005354,-4.319005475000041,-1.126354884218343,1.9137802531084125,-0.9251662011163919,0.3271858598750714,2.7955879131398227,1.447595762472224,3.301363130823315,0.43722901504795675,-1.2449187722385562,3.789221978222563,0.3148246362067379,-4.364167839713192,-0.19040856214266538,0.827778140636993,0.5272980916220599,1.5662968147629082,0.354555333153107,1.0284490953046395,0.37384861653834106,-1.2289527004334349,0.6213246421417782,0.1995879068457156,0.41252003793800956,1.7945508567200066,0.2544107074875684,-1.7311797976556846,0.9135051046828158,-0.6089810514639681,2.904839558766959,117.2412567138672,0.0195172767928809,0.0335534891705382,1,2
2020-10-19,-1.2439814894983876,0.0828112055713212,0.8425602199357857,0.19636376970617855,1.4598493418596215,-1.4125437270911976,-0.11343838185649824,-0.8483098488579398,1.7556499762749622,-1.2874347370373982,-3.7458345216828755,-0.6650491992173464,-0.1701023441846793,-0.7390354704761584,0.4517686036110506,2.7446194182948807,1.3459674933333416,1.6496262791592524,0.8733805402621684,-1.3665348857632762,0.732766626332475,1.2076308926839743,-4.378327002128995,0.37893347286805296,1.6903085846273687,-0.5125245638752219,0.39743481116013374,2.9137993844193044,1.094315458488415,0.46844838608032235,-1.1099852918811164,-0.4670279397448832,0.053398562231857585,1.091283460202531,1.8103680771927817,-0.40635409569191117,-1.497546633730414,0.9425648304874131,0.5062307012826751,0.16180357936050976,116.12516021728516,-0.009565258111592,-0.0015880323658168,0,1
2020-10-20,-1.2439814894983876,-0.2897939004673239,-0.4606627008679234,0.1530660178967877,1.4569079119045867,-0.7039887640569764,-0.10274044869661515,-0.8706352405675535,0.8458990183694691,-1.3582305284046892,-3.3376290073701593,-0.7596697577357738,-0.8020876301925408,-0.733883858903803,0.47288922001772055,2.7303569059308233,1.2334504810724383,-0.8530535577718215,1.0549734279988219,-1.4925207107504077,0.8275266857097663,0.356553731005245,-4.340158016781848,0.19385734354558817,0.5081799632814346,-0.8832788862813381,-0.2895712891060361,0.9797123780833208,1.094315458488415,0.4328669000751891,-1.1553451056376576,-0.35269282092033505,-0.027759026081168817,0.5935687173556878,1.7991235517191086,-1.1904482207371856,-1.5572456802201966,0.9554436710915383,0.4178982808336798,0.3151341469516312,118.2220458984375,0.0178960242738716,0.0153179730624287,1,2
2020-10-21,-1.2439814894983876,-1.28411894909226,0.7689081427286811,0.8742794448544611,2.1836424697798,0.004566198977244899,-0.2310978013474755,1.7571877859006375,-0.45156704981167195,-1.2256936498808289,-2.4708887486690347,0.5020052841838165,1.7732655822540582,-0.3006442631366424,0.2662696342187378,2.943053227345679,0.8559736097782198,1.5244538978036946,1.3698828060571289,-0.2607716697097724,1.9034643705339755,2.912064150500941,-4.236984076198256,0.6116293484668124,1.179810686901316,1.0638837520673068,-1.321453729192467,0.30121839045176946,1.094315458488415,0.47017540258394014,-1.0446541137531145,-0.8490345250704553,-0.4189513278434932,0.9260843562361051,1.835698589900277,-1.0728169960034546,-1.3324826301421098,1.0432833380458442,1.7870433255037803,1.2077985129692204,118.15441131591795,-0.0005722615962889,-0.0117985955751086,0,1
2020-10-22,-1.2439814894983876,-0.3121574389738014,-0.06171621184792568,1.2490803602191198,2.2175835364849443,0.7131211620114661,-0.2512808169880944,0.8468160867780686,0.7735696929417791,-1.2300747336256999,-2.2304414480014185,0.659715109127757,-0.9600037622944446,-0.2759298245228181,-0.1379633995516494,2.9438732519028794,0.750715759598664,-0.07722416324704466,-0.05264259710536185,-0.28118636225451205,1.685879336197609,0.9807987463838616,-4.08993566338552,0.5235494272771416,0.4894006750632064,-0.8241986939749105,0.13383590627118452,4.059746037503336,1.094315458488415,0.46874983734944886,-1.0397874366293849,-0.8713808077824743,-0.514778861725683,0.36087592590695317,1.8231966394099877,-0.5392311946908795,-1.2997124268779485,0.9623783073841536,2.4550634820567923,0.3568566098964762,118.8984832763672,0.0062777078116669,-0.0218486087087079,1,1
2020-10-23,-1.2439814894983876,0.6204269351040483,0.24457779283413367,0.5684855513388781,1.5362111689067484,1.4216761250456875,-0.2901907278687924,-0.4515352683701029,-0.0503603507325467,-1.1814089300403625,-1.5258612395058087,0.44286321042184673,-0.8964329180119567,-0.7865432376580559,-0.7528277836974101,2.9536960589665133,0.7296640123371161,0.5234135779210509,-0.2086045009566196,-0.21800172924165032,2.905827564554518,0.3032946005405766,-3.9053544820850976,0.6400120284883523,0.11680296740627957,-0.9573450784756884,0.26255924665751806,0.4877944279611932,1.094315458488415,0.4227688993232736,-0.9963452273396045,1.7589012060970435,-0.5463595794918575,0.3442073448509965,1.8340218666536616,-1.2412752331069152,-1.1967674469503997,0.9924288682760758,1.2294511483271897,2.91196089139143,117.0552215576172,-0.0156242447434743,0.0082153807858117,0,0
2020-10-26,-1.2439814894983876,-0.4663353892074315,-0.7274351161434889,-0.11863146810992069,1.3503201075763143,-1.4125437270911976,-0.24189057504029657,0.7744374096095469,0.25523896872480206,-1.294772368607948,-1.7467452421147307,0.2812115292622985,-0.7980285793693964,-0.8325324000808275,-0.6764565331122736,2.762215964644075,0.7434570405814074,-1.3911333358422422,-0.1982009446608278,-0.3540436404051329,0.16376291249412853,4.056339004121714,-3.7200049380323,0.19048444580634355,2.877144081793698,-0.9175022553483202,-0.6501221703328843,0.23900314798867814,1.1601818216721904,0.43855403216416033,-1.0798253695265982,0.8476776259591919,-0.5030740281906375,-0.27394081517154256,1.8231226733586943,-0.20028825800200545,-1.3230212633879803,0.9815314962934905,-0.11211118643844338,0.9810024162792752,117.91765594482422,0.0073407473166535,0.0008665535236399,1,1
2020-10-27,-1.2439814894983876,-0.3521673323183683,0.2922995831118078,0.20891595115847444,1.2786211514401031,-0.7039887640569764,-0.25941679189295413,-0.0500548179609887,-0.7218780659680163,-1.2308594364681602,-2.1297855106816947,0.6794279478377558,-0.9888168306238763,-0.8558031113111595,-0.7493923464360892,2.6974135912264288,0.6730430797795074,0.6109981135673211,-0.34976973676469764,0.19697488044432127,0.3170391847080088,0.48959844586851814,-3.5256008899561735,0.31065608919452237,0.9160142610125684,-1.033351962622394,0.3954247276871863,0.24997819029990132,1.1601818216721904,0.3567009394135466,-1.0309599673396648,-0.45188866246478654,-0.5825607134185191,-0.1012892794176774,1.8324702952783467,1.0865360703357725,-1.214582203557659,0.9564343046257534,0.5338183927132127,0.30360594371221267,116.83538818359376,-0.0092205443636658,0.0062903369451439,0,1
2020-10-28,-1.2439814894983876,-0.8477838016796528,-0.445436575037507,-0.31379168975323013,0.21000376674552648,0.004566198977244899,-0.3540946345591014,0.2557530180050255,0.3026646037798832,-1.293287061688213,-2.3870121646781364,0.9159944640696633,-0.47784279526476403,-1.6524406955830528,-0.9643293602384334,2.5829780479134916,0.6694134987388332,-0.8280213397071036,-0.29698234461023415,0.14629282868269486,1.2093874523163628,0.24117012269438637,-3.3407168465120693,-0.02731380538406452,1.4383820048648925,-1.1025372116442385,-0.31325292467503263,0.019756876667777135,1.1601818216721904,0.3492163199387835,-1.0765510682317434,0.7752312203880292,-0.5683638935958171,-0.376762790554309,1.8241671347388035,0.1411158188132367,-1.2796610900866026,0.9544530375573232,-0.5040775845101536,4.0560538895606255,115.60089874267578,-0.0106222747298882,0.009794213274646,0,0
2020-10-29,-1.2439814894983876,-0.870097432890723,-0.5073187824448002,-0.5039470826216828,0.3341743281417269,0.7131211620114661,-0.4537363383077092,-0.7220307231221967,-0.4361882531339104,-1.3653881050279602,-0.717841148960611,1.1210154576808018,1.0063677116274972,-1.1780409972575019,-0.9156141027216048,1.7358669632329962,0.6505394114888715,-0.940660675482232,-0.1343958901563557,-0.2536753967806522,0.3587468734502886,0.2521291537281249,-3.1787058972193205,-0.4160272067200466,12.55927226018621,-0.16990580474224987,-0.23900539448565422,-0.13521973271828044,1.1601818216721904,-0.7301501371456672,-1.1295033508294896,-0.05003252641645467,-0.5657250280767593,-0.6268434467842035,1.808380065581379,-4.087224423706671,-1.3559646535910215,0.940583563418983,-0.8850198653670256,0.4898801804458417,119.87930297851562,0.0363416973061866,0.0692270611336776,1,2
2020-10-30,-1.2439814894983876,1.756341317356172,1.6139696651885382,0.07063110600774096,1.2888235019687024,1.4216761250456875,-0.5339306844772336,0.30321101251647087,-0.49872398438589877,-1.0878015975773314,-0.024444653185897742,1.06976599042996,2.9181950119391806,-0.2535332737458697,0.03730997539365926,1.750176467738464,0.7710422109418055,3.1387101685630703,0.06385885354775915,0.4267893003244884,2.9129463754675826,0.02224370552876326,-2.982330889140313,0.4242325824212158,3.8158916845725455,1.9172906190353465,1.3063423969668533,0.9752385423718335,1.1601818216721904,-0.49020383225871383,-0.9118492431672455,0.25606146946647607,-0.5245968398997727,0.7743776183007177,1.8444619703035208,0.010129039314784528,-0.9417343710853346,1.019507327012243,0.26883109441842384,0.2414913390839272,117.15670013427734,-0.0229730720056462,0.0223191691031137,0,0
2020-11-02,-0.7220636890788037,0.8464491809297752,-1.048836549171572,-0.0714177435150476,1.2291022438076322,-1.4125437270911976,-0.42780847427060525,-0.43614597843274766,1.5964909046863514,-1.2572747612007293,-0.5221223920974412,-0.0933519732035507,-0.9702579963513842,-0.2709560364872884,0.18646322545205898,1.697736020046156,0.8320189065866788,-2.0418185765916177,0.06020095525218165,0.17706661264195164,0.9826716656377876,-0.13250681147184867,-2.800227922854896,-0.1768332902853593,0.7429442156257964,-0.829730142131431,-0.894473359103472,3.9865751640654183,1.2260481848559661,-0.4098345063291341,-1.0382654883983742,-0.722637233546008,-0.4224710512162186,-0.166457687532833,1.8351427925758803,0.08615917065567803,-1.1499639445448306,0.9878056430455925,-0.018246781277725558,0.25244862843861793,118.66173553466795,0.0127645307381575,0.0807971536216773,1,2
2020-11-03,-0.7220636890788037,-0.4512182328381299,0.5365744416591556,0.03332008312661569,1.415750265754285,-0.7039887640569764,-0.41987631498762007,-0.49872437906099853,-1.0497330498926154,-1.1586198849267357,-0.1558526469485217,0.5177727090462407,-0.3546948864539824,-0.0816893067522498,0.2348849041550167,1.692461070345716,0.82475974450533,1.0865029919920386,0.11484651479634875,0.6010677867142722,0.3055150636822912,0.9763314374649793,-2.6128730543822356,0.09991679939547836,0.8382155842851224,-0.3081293323443829,0.3540870932887717,0.015536342985334814,1.2260481848559661,-0.38599246303696017,-0.9568804125033932,0.3035638728326636,-0.455233797526234,0.2982160253766356,1.849428468203161,-0.2883549820002258,-0.9815982556679874,1.0000239941092044,0.19154271728860517,0.022599715099618885,117.98532104492188,-0.0057166680341637,0.0871536952737074,0,1
2020-11-04,-0.7220636890788037,0.7741086311696534,-0.29037095854691014,0.1012855483959903,1.4302901838148239,0.004566198977244899,-0.49860792872155174,1.5979201169041888,0.5446371475653471,-1.199965880494693,0.28031467199809623,-0.12883045795999853,-1.1464882596747545,0.06091853433367437,0.20460778896421392,1.5469584378669299,0.7528938626743419,-0.5277024691230717,0.0768822973405911,0.8178482647380724,4.05663424267098,3.983274878259358,-2.4343635498973955,-0.04432722823874526,1.919958847205809,-0.8575012128608177,-0.16281410476374955,0.7524625900130338,1.2260481848559661,-0.5121288162021088,-0.9834879385890222,-0.4364849719875761,-0.5099513864100351,-0.012331719493014945,1.8407406322969109,-1.2877744666373625,-1.006273853296214,0.9765781270693054,0.3240413479620772,-0.13212620796269053,123.88711547851562,0.0488105731291433,0.1217087549351865,1,2
2020-11-05,-0.7220636890788037,-0.04994927301845747,2.1941069620056526,1.2911467306872362,1.9407161526462315,0.7131211620114661,0.11300285639982968,-1.0501094090390577,-0.279868982493824,-0.8210078556038781,1.3791150775340808,1.2629596365783002,1.1677921418469308,0.48907216120476255,0.765716990519718,1.6420755819835362,0.79862649517402,4.339968714351117,0.9506132065836875,0.9318725810108672,0.49172333946558494,0.018029329101482847,-2.1961841362537275,1.1275913901560644,1.7011997607591003,1.3056914520457772,1.5259734311372677,-0.07814181180908708,1.2260481848559661,-0.19125329404030816,-0.6864366317753425,-0.49912193040218317,-0.5636206327801536,1.4179513971877253,1.8700317869601442,-0.310833100357714,-0.4469438523523186,1.0809290247708945,2.6538189003561246,0.9765358173335941,122.58499145507812,-0.0105661947243772,0.0745465348020176,0,0
2020-11-06,-0.7220636890788037,0.2556974704723977,-0.5048446831629766,0.3461912868186575,1.0480034289656988,1.4216761250456875,0.1625831136811906,0.5453486589929769,2.152767836590329,-0.9031180425032658,0.8870279335671564,0.7858829690829088,-0.3805619873321055,-0.2650325089050489,0.630362858350394,1.4639483397116535,0.8116933413717209,-0.9907081750635329,1.340736113422717,0.5410471215026887,0.2434224542500287,0.753880488645025,-1.943708082438071,0.7574611569827752,2.927730623792052,-0.4136624786731239,-0.631107163798975,2.978967377545095,1.2260481848559661,-0.1830137820963269,-0.745229109560745,1.5994845022572477,-0.5316535544622666,0.7927202561873172,1.8575679379186438,0.6265293806644271,-0.5348573181079885,1.0895147841382387,0.8319477840176446,3.983001375514749,127.01554870605467,0.0355049125129173,0.0834643765304202,1,2
2020-11-09,-0.7220636890788037,-0.7215711968584619,1.5752951232858503,1.5311201747742058,1.6447901898313795,-1.4125437270911976,0.26707303269213944,-0.2797200480376302,-0.4962220737205137,-0.6172796138432529,1.809685494456936,2.248642484845975,0.9274472689579905,0.2070447278203134,0.43476908073983545,1.6255135874997917,0.9488912388707553,3.251298694693922,2.3670077979984185,1.0582188538866533,0.25437586355543507,-0.07551216044025658,-1.639340033789162,1.497352268516788,0.17087025381262055,0.8735904350589937,0.9445463473117215,0.48214095579032157,1.2919145480397416,-0.06648122386082825,-0.5203902696242897,-1.0510229193446985,-0.48200546556226087,1.5908212021605477,1.8826760055922946,-0.4658009831220026,-0.10815260920679963,1.1552295631336713,3.1672349042560644,0.01838600844789622,129.46759033203125,0.0191210723901876,0.0946928211524943,1,2
2020-11-10,-0.7220636890788037,0.30313046521306286,0.8245499756231986,1.664146709765591,1.7563531984668295,-0.7039887640569764,0.29131379659027057,2.1545766076497816,1.5591592250647819,-0.4591430254331374,2.3548933817243736,2.6192641310962133,-0.17526103579192623,0.2583738493070687,0.43009327910371314,1.6899935153381682,0.8487153338250532,1.7872583143868552,3.3972146045888603,1.0814553918480998,0.024608341250554507,2.9771370712988565,-1.2861776043924362,1.761626934005363,0.3249735789136947,0.002232013823200379,0.8660735590658011,2.3582832136704805,1.2919145480397416,-0.06296113409765935,-0.3946532470947901,0.5459280997974661,-0.6041094031046639,1.6565235347799234,1.8999132481458185,-0.35104798485862426,0.13076820461633992,1.1879218806345366,3.476403357353588,0.754120221835985,133.25558471679688,0.0288383916273151,0.0304867446232898,1,2
2020-11-11,-0.7220636890788037,-0.43583704962177844,1.2683348926921263,2.402278221093916,2.3598619771242566,0.004566198977244899,0.2661387253803787,-0.49622076129208376,0.8282230568259837,-0.2160459248009969,3.327881434105673,3.7547802071405516,0.3063243975610107,0.7718150636722025,0.13218933938596136,1.7696424129071533,0.9938985754520252,2.7758220438493515,3.253192725717318,1.3072744657460398,-0.13006279232982945,0.4839532214391233,-0.8738276068715307,2.192937506676442,1.2221368071186773,0.7255641382849674,1.3704395377479337,1.1904144792033942,1.2919145480397416,-0.0894784050844029,-0.20227668748839833,-0.279912665908186,-0.5388040175623947,1.8478070842870131,1.924567815073131,-0.8492037509953904,0.48453856695929337,1.2767521811230576,4.933895767050895,-0.07514061488423626,133.4754180908203,0.0016483529959744,-0.0281854359074311,1,1
2020-11-12,-0.7220636890788037,-0.4983824854000056,0.037348057805767006,1.4011323241180396,1.7886474016167053,0.7131211620114661,0.16038305657469587,1.5605629651332993,1.261744138302196,-0.20544830334494638,3.7137207843924225,4.093859888401997,-0.5795054770662287,0.1916736986007065,-0.1507939961429295,1.7977113099343138,1.0345497058819406,0.13549323514261433,3.7118830993082526,1.280411818174478,0.9782066483446011,2.357358411575963,-0.4417444311501204,1.8319060052745086,0.3669063153029082,-0.36012117357534806,0.009691079931190817,2.290993020504864,1.2919145480397416,-0.19126055223856092,-0.1872311068441583,2.1566618847407506,-0.5088373565682249,1.2899220616980154,1.938746630355438,-0.8716317063568598,0.5172157617443462,1.2602409503757739,3.0789099560962074,2.977023470386098,133.25558471679688,-0.0016483529959745,-0.0281383553460011,0,1
2020-11-13,-0.7220636890788037,1.5971575468737376,-0.10964286193059888,1.5868355380651618,2.092322685916743,1.4216761250456875,0.06935557047646661,0.8291280645736011,0.0487084578645473,-0.22477604244602514,2.9336561914019876,3.0450824372608434,0.01100450209250742,0.5747827134275086,-0.3950538992067985,1.7066429011774313,1.122384946776531,-0.1898465624740598,1.2602665531140653,1.5158479983514588,3.9836075970078455,1.1911934582737191,-0.021842685082767575,1.4888074350021845,2.9348878466069332,0.3344495857405096,0.30316496501738766,0.7366067103632522,1.2919145480397416,-0.3227286779849109,-0.19383147458072414,-0.496615969871022,-0.4338080338476649,0.5456914556649233,1.9182485956423558,1.7682636335350417,0.509856259992293,1.2899611657208845,3.4322446194182126,0.4842358531914871,139.63087463378906,0.0467333571349913,-0.0275330239647561,1,2
2020-11-14,-0.7220636890788037,-1.049477058532954,2.096957828799217,1.8230218985950921,1.8246621253708426,2.130231088079909,-0.008357495879097053,1.2629449461271918,-0.09836827307974491,0.18026121230703446,3.6130635856568722,5.166283140388852,-0.11882187782763062,0.2877633196817464,-0.07556495959974689,1.7307291090137653,1.312575081920682,4.690340730032488,2.224986375065994,1.7361998017951816,0.02039612670047754,2.290166386774916,0.4430487850225258,2.3015320401737656,0.9941977003316688,0.06453334657802061,1.7869869752257146,1.674249039700143,1.2919145480397416,-0.12421803032809597,0.12708278545136395,1.5620923935029534,-0.3789269779375313,1.694171908957146,1.9362753012442064,0.8537096541092765,1.0858149308621547,1.386056649601941,4.067140118302871,2.3573433098373195,133.4754180908203,-0.0450850041390168,-0.0455919091438343,0,0
2020-11-17,-0.7220636890788037,0.545140559193483,-2.001779737556035,0.5075556437768459,2.9685204874187727,-0.7039887640569764,0.7780562793735201,0.04908158725943219,2.0600965038626966,-0.2173385171861355,2.7798744651184393,3.3802167046747185,2.115207563614908,0.9703909740337966,1.2481151597052187,2.1259571455844584,1.5412386874831634,-4.582024158555596,1.1286410181300242,1.1331839683196294,0.7558698116936564,0.7380477408321545,0.8381087341943664,0.737391636534067,0.3133872756765427,2.652397465439609,-2.1638640924769685,1.3075545753287963,1.357780911223517,0.2021159417115211,-0.17389949040397396,0.8299730521743882,-0.09546521535461183,-0.39840319470734664,1.8887755680047282,-0.4506063738252942,0.5273482824503996,1.3863867935956433,1.2570562750990075,1.1913636909007883,129.55215454101562,-0.0298337889034057,-0.0124936904550048,0,0
2020-11-18,-0.7220636890788037,-0.2794935207786905,-1.346766098505287,-0.6228669519897585,3.7460301768148208,0.004566198977244899,1.0294206706592204,-0.09809549707078014,-2.0362179536057416,-0.4710266764217841,1.784525294374486,2.6232042084958396,1.2979833317900646,1.552820795966791,1.2751356679442867,2.2202500802715703,1.657385280784741,-2.9302703703434205,2.1778966974526486,0.8700302412863496,-0.07309737823017969,1.674322161864854,1.1203580901196284,-0.2831125389357243,4.084746860452645,2.344875772271073,-1.2549402649742138,5.680746326222975,1.357780911223517,0.33638552321443543,-0.36391010464508033,1.264195878207427,0.07438237165171056,-1.3580727208936234,1.8435508146677444,0.7809984666966587,0.18750990982686574,1.2506645574742148,-1.260432652275201,2.2901619636210317,129.77198791503906,0.0016954335574047,-0.0026139125332455,1,1
2020-11-19,-0.7220636890788037,2.1535208038909524,0.03945076025408888,-0.6219861918240366,4.554984130180936,0.7131211620114661,0.7094961178919744,2.0618420434241607,-1.3558118496767042,-0.45767766373265995,1.832054181314558,1.2984381213347478,0.148392131808143,1.949631933461177,1.275352314027967,2.471840160589656,1.5964081420757752,0.13549323514261433,2.87282689079662,0.6571623129330662,2.9779859153688313,1.3081626609728858,1.31681044688414,-0.3554120809325541,0.5006002998783723,1.2777581436612384,0.12629375878456664,5.343186050252618,1.357780911223517,0.3342241267831345,-0.34871872130935505,0.049196645771142404,0.01888774698044339,-1.0746446635672144,1.8791317215825138,-0.0472815077983805,0.22188291789304462,1.2575991937668303,-1.260432652275201,0.7382899902642904,129.63670349121094,-0.0010430216147295,-0.0149668143246588,0,1
2020-11-20,-0.7220636890788037,-0.4958801864788632,-0.08268913251682955,-0.6106582529631484,4.547413551270044,1.4216761250456875,0.6684112476484676,-2.037267411070396,0.05080887418407992,-0.4663139356737048,1.6866646545270734,1.5704902375870236,-0.9278033536550995,1.8276921057950495,1.2769616996243682,2.575102679354939,1.617459889337322,-0.12728295386040006,3.3519504410906156,0.9224835585446897,0.48608101090517875,5.67497444679435,1.4442746129673514,-0.5199424734941168,0.2509596250068948,-0.08556768308923447,-0.46261986939800676,3.9122373829132946,1.357780911223517,0.33746111259250133,-0.3509182434228463,-0.0981181596285478,0.03917924900433205,-0.9011495098086506,1.8588339779031642,0.25993122035634786,0.23969593054236663,1.2206139965822929,-1.2328300162664143,1.6744156125996323,133.40777587890625,0.0286744719559132,-0.02723934565584,1,2
2020-11-23,-0.7220636890788037,1.559820073983949,1.260812951596572,-0.9456734806917262,4.610615466417535,-1.4125437270911976,0.5945390245181533,-1.3563970524907987,-0.07136247974878547,-0.2263691120571166,2.614917856024782,1.4167293841226178,-0.983916881731133,1.77437200854371,0.7144237258537717,2.6710297014668694,1.6530295176974759,2.763300289300976,0.4210889377586925,1.0392961146942095,2.3585251877003617,5.337906630998003,1.5625119017760813,0.09773432300689086,0.2619721370596462,-0.17030321363874473,1.0378879741927651,1.6445299654582177,1.4236472744072926,0.3487800425702771,-0.15754413956335628,2.0638405440755716,-0.003007537766067369,0.6314497381679642,1.8785327850797773,-0.7223444944177303,0.6087853590823388,1.2579293377605325,-2.08302707232482,1.308314304108881,131.8181915283203,-0.0119867854501874,-0.0391649627536891,0,0
2020-11-24,-0.7220636890788037,0.8287704763651537,-0.5674745931317672,-0.32700512322935493,3.392270655760711,-0.7039887640569764,0.5918396193654962,0.051183436734897454,1.2544311508941188,-0.3282238428347685,2.20951016201603,0.47441229067455926,-1.0409472366351191,0.7628498086278521,0.05064531874292054,2.7355540263582503,1.687873407075131,-1.2034199279371542,0.14975652675412543,0.9443876823792687,1.1929584499281036,3.9090455470619467,1.6462057200250158,-0.26058242970170215,0.030964827996118036,-0.5551303746068348,-0.8860268915250228,1.5556600941548389,1.4236472744072926,0.38626851365456766,-0.22941346278614672,-2.039104655233125,0.05565094962945655,0.24576393970358404,1.8632661933795815,0.3076072386001497,0.48058355549872894,1.2840171629624844,-0.5924100049591396,5.674432088374029,129.21395874023438,-0.0199540109816464,-0.013561879681243,0,0
2020-11-25,-0.7220636890788037,1.2623588332473785,-0.9170835069591525,-0.13832986119078375,2.289879922449976,0.004566198977244899,0.48860259619166935,-0.07107127714859297,-0.559599226694482,-0.4957202362193695,1.9578741029642048,-1.0159544491256187,-0.5935221335598985,-0.1457750613583162,-0.20630046845618316,2.8201064019187845,1.5760821337967266,-1.9542283954292885,0.19760822900708924,0.3361027593033429,2.2913676308471063,1.6446464442069657,1.669186010064675,-0.6941035142671307,-0.12454088490789866,-0.513147646185019,-0.9835958435875614,0.898010381408383,1.4236472744072926,0.43497047788764254,-0.3521063634098345,-1.3575971716935786,0.012552177700234013,-0.5355957194957445,1.8472068423388839,-0.4351463849368982,0.26158159880948945,1.24372971962849,-0.16178696450731558,5.337417841542918,127.84417724609376,-0.0106574682340086,0.030545567201948,0,0
2020-11-26,-0.7220636890788037,0.049134909443037444,-0.5088713545044096,-0.3739436650894155,1.6248674046944445,0.7131211620114661,0.4928244396528449,1.255626968922001,-0.9150429601437506,-0.583539205015549,1.9355054161065903,-1.3865778741918289,0.008659633421746069,-0.6646608506884186,-0.1664419255084134,2.8440884789104204,1.5906004579594237,-1.0407726111929154,0.5372725205822142,0.3297383394374451,0.740045185712605,1.5559062234442511,1.6326850879475565,-0.8561486077596431,0.9897085905589983,-0.36525437515151565,-0.6209006560521039,1.015639579567255,1.4236472744072926,0.4350952749330817,-0.41318133941058843,0.05130046205386547,0.05162799522710262,-0.8411444905182079,1.8292198402224227,-0.49801227298661144,0.15768997343436153,1.1869310455472126,-0.6807474069341963,3.9087838413156746,126.15314483642578,-0.0133155529459107,0.0371327169841801,0,0
