Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-19,1.22576005946168,1.2673071885375227,-0.17583691791720715,1.9356419806406238,6.056859410109255,-1.4125437270911976,1.3310187661649384,2.885138161523649,0.10143508393145548,4.19990050397332,13.134346297014464,8.01516544297229,-0.8342367076425456,0.5860696527174564,1.1139951637341268,5.5425498471488535,4.998052645362373,-0.7035998119831973,36.16870416810293,1.767981065628039,5.790264623779569,6.261369512924051,13.085886650663792,1.2654374798967716,1.800722037619832,-0.42361296680703975,-0.45309788373423443,7.5022803579771296,-1.2110072529437281,1.2942949225100076,3.9327067481468827,-1.7939340316322374,0.667570435377607,1.150701543026152,2.6696516915740482,0.1255314843872095,3.393356684892012,3.048737585853412,8.98922662902834,1.3450405557286116,293.2414245605469,0.0077089487122536,-0.039702117967837,1,1
2024-02-20,1.22576005946168,2.5803083115465117,0.30884065030765206,2.3257755330880854,6.3913863922940575,-0.7039887640569764,0.9336521824332931,2.011458887686836,-0.1647596429497442,4.202573944608536,12.93527469688351,4.948074005088846,-1.1361644923182594,0.7011642042456371,0.8191299563964215,5.635361126631044,5.1831612784367636,1.639153846928737,7.204159993656133,1.8295588797727265,5.827544453420803,6.77893675467134,13.584595029877159,1.2641873665349341,0.7105433737478398,-0.6631869953152804,0.39903197216236624,2.6100603390431583,-1.2110072529437281,1.3000946328570107,3.9717373917623715,-0.4923430568924688,0.7340271994718721,0.526105741898648,2.692077533920687,0.706960285112219,3.3862327525983575,3.0309053760251015,10.61973989329616,0.6489046370976714,282.3608093261719,-0.0378105255306917,-0.0507652248025033,0,0
2024-02-21,1.22576005946168,-0.5585301587547823,-1.6905992289149108,0.20655095251646324,5.164705773746142,0.004566198977244899,1.2151073565542618,0.10184418975456247,0.3190912604869846,3.634964152511231,12.456042641608068,3.165003095488014,-1.138956602965035,0.11368323230655646,0.7928431111658061,5.6272101409804085,5.497482907946339,-8.078495472790351,3.277282569148326,1.3424743860079982,3.212348032252311,7.493851077692716,13.850382474134676,0.11724950696555984,1.5799621856965211,-0.8363133696863776,-2.018261676898707,1.960296083934561,-1.2110072529437281,1.2989914697747418,3.5323673583618604,2.8879070621486536,1.0177164642114047,-1.1060570392589668,2.6730737082362603,-1.722652286274474,2.722192368993504,3.056332510133431,1.3389176931701843,6.260733960863044,279.1055603027344,-0.0115956562113141,-0.0384755884730711,0,0
2024-02-22,1.22576005946168,1.322455654545263,-0.5502396634160445,-0.879585199025386,4.208516576596516,0.7131211620114661,1.1253345578903,-0.1645321670961443,-1.7116799039132522,3.410130688303032,10.878268771041155,0.48779254448945153,-0.1480863287811667,-0.4012725999001648,-0.2538599270253192,5.773239599784838,4.893520977229408,-2.4359602780320304,7.600967218877077,0.8299296125123422,4.598772583591769,2.6087682241580095,13.886106323865164,-0.20754269783371193,1.0597762532871629,-0.32201510762645874,-0.1727847205714639,1.4525391197500126,-1.2110072529437281,1.3381766327368865,3.3766616248948984,2.013410242261645,0.7478328375744181,-1.2353982946764126,2.6434203967930747,1.3236615303168722,2.454913921358435,2.8119662950736317,-3.9602304895959115,6.778218947526102,275.5604248046875,-0.012783130274861,-0.0358648563319994,0,0
2024-02-23,1.22576005946168,-0.472498308804601,-0.6025443332683522,-1.1654196862411148,2.4583746702140146,1.4216761250456875,1.136746842695591,0.3196488774589561,-0.5421496846453269,3.1771660291314885,10.494884135953452,0.30584101534591296,-0.9375233625608355,-1.203068748019254,-0.35310682219991174,5.6705818301349105,4.639450304382207,-2.650467305002308,11.107210435074638,0.5172468292888855,3.328673499500663,1.9599518975851882,13.702130213677254,-0.5515620755899113,2.0472849310631305,-1.1219406359984192,-0.24783893587837658,3.0327040028450263,-1.2110072529437281,1.365603793343938,3.2121729084527053,0.1020086209120017,0.6569867312988901,-1.2881467319072555,2.629947108135437,-0.28084903113379245,2.1828044753039517,2.803050391712586,-5.386939558882413,7.4930196518075025,279.6629638671875,0.0147782453367762,0.0086204089006542,1,2
2024-02-26,1.22576005946168,-1.7913026586035297,0.6276053597772748,-0.837074499913459,2.3881311082632384,-1.4125437270911976,0.8300973372535677,-1.7125079225960038,-0.5951267483489561,3.2731648681395114,9.827648143011881,3.742022538919283,0.319476700400626,-1.222789550860314,-0.022641619682743162,5.616747913485144,4.428934604023097,3.0085753786196063,8.616847878173518,0.18781515668909607,1.3465808967525232,1.4529356902394552,13.406746843211229,-0.3213231944445463,3.0886680349920286,-0.5318144692966369,0.7922916404025178,0.6319210549574028,-1.1451408897599527,1.31138033519677,3.325342479220148,-0.16461699781881398,0.5028884498090884,-0.3882150789573078,2.6548936231784555,1.67134244001507,2.2910673634585668,2.8301286488956436,-3.749153266537923,2.6087131667698524,278.7265014648437,-0.0033541581224126,0.0209852756634401,0,1
2024-02-27,1.22576005946168,-0.4916135169110809,-0.18550992630066723,-1.0405354997859126,2.143634450472421,-0.7039887640569764,0.7942335742640433,-0.5421797095415297,0.6344754773839397,3.1533497151594445,8.821257799535468,4.1631038581244395,-0.5387977386963066,-1.2524349500595138,-0.16188767346929195,5.273183060560324,4.366505987349136,-0.7201298829109416,0.738392729747988,0.28226317528007977,0.6506914844960587,3.030795301272887,13.015136809691398,-0.5722210293598339,5.707351377419378,-0.9521334735710285,-0.09787629247792898,2.3343121225323746,-1.1451408897599527,1.3183021326252398,3.2557668791153387,0.3200171195198689,0.48075412081686614,-0.10777197460116801,2.638936307071284,1.017713258112094,2.1482676632593054,2.8241848476903533,-4.790053103987499,1.959999954222203,271.7031555175781,-0.0255208892012596,0.0315737874987695,0,0
2024-02-28,1.22576005946168,2.883697514882695,-1.1597152542258873,-0.8143785409531726,1.9378842379827488,0.004566198977244899,0.10658888121015558,-0.5951929205519737,-0.17446976415514912,2.7789292347028565,7.79644069366036,-1.5656014722293732,-0.7261477096452236,-1.332108422564861,-0.5280848961604007,5.17894378107945,4.165427552147053,-5.224235479748072,1.7845865541906016,-0.2934114439445857,6.260533622047138,0.6335148093092603,12.471230701127771,-1.1598289198093032,1.945276864346773,-1.0707014893783144,-1.0736931795810052,1.0004996918337439,-1.1451408897599527,1.4115460864803535,2.96997670289903,-1.7140412728184544,0.4510425378580398,-0.8198079264719464,2.6253759122308247,-0.1864774730918207,1.7175873151896057,2.776962566510634,-3.5307731262467863,1.4530643251230797,269.2728576660156,-0.0089849240702423,0.0465759338946337,0,1
2024-02-29,1.22576005946168,2.0104784750234477,-0.4350261246343525,-0.7659762181254367,1.6485678594219801,0.7131211620114661,-0.6446997945116774,0.6352482872951897,-1.1633994262967027,2.6048146608095513,6.944884097267094,-5.157728235292768,0.5170324067397022,-1.4984998010951784,-0.5392606501539425,5.255011035822663,3.9614443887586095,-1.8255219210407114,3.527195739049181,-0.28140273770294555,6.7778353638229625,2.333422291400241,11.803077162337768,-1.1913062566044506,0.8756786885100396,-0.6264852853645618,-0.33204795156230554,0.6448458228112879,-1.1451408897599527,1.438608268980157,2.851688513043933,-0.5426179242415213,0.36873768586356664,-0.8932161571345745,2.6033769000452973,0.519699314050661,1.518865085061269,2.6861507974005736,-3.2614519002624793,3.0306731726522864,277.9461364746094,0.0317021349577927,0.0339457280152603,1,2
2024-03-01,1.4167952331025446,0.10186971782293545,1.399945393182203,0.07849047367875438,1.7782087542155127,1.4216761250456875,-0.20802884669014945,-0.17424891371084678,-0.42567646876930687,2.8952797818587728,4.699874233758602,-3.327874465371322,-0.23090416851465909,-1.2359719807036658,0.11344868286373334,4.53267816085028,3.795210285998274,6.390781448463415,3.8906650115808485,0.47191457960139027,7.492382952404728,1.001555733923307,11.166760324223242,-0.25988765353012916,11.021258996388635,-0.7997916386381513,0.9584253279657914,1.8969632576448288,-1.1451408897599527,0.8064706506393562,3.12798194909397,-0.5956807424048046,0.19396343376087644,0.3070179874648475,2.6202800332548284,4.177082830777783,1.8542566299167071,2.7881902840400308,0.7274851821219115,0.6337736717810052,285.5937805175781,0.0271431120995621,0.0049612451205286,1,2
2024-03-04,1.4167952331025446,-0.1643663181412467,1.190601487688861,0.31996292314961944,1.4353138634323996,-1.4125437270911976,0.04249309718927558,-1.1638533422780308,1.3895050027343838,3.135388484172749,4.755164612281311,-1.3316729400984442,-0.14520447888959487,-1.3269792382807286,0.3253613186247115,4.179398746441295,3.8852240730326337,5.6318434378920825,7.773671090927899,0.8216241054288643,2.6098060328890287,0.6464207214686828,10.6478407904101,0.5030836050715467,5.8277316184084365,-0.8072672393409577,1.1507849650407282,1.1408395171394565,-1.079274526576177,0.7982593686570427,3.3629910503423694,0.6359118517457737,0.16760215983853455,1.2464782178782703,2.6361547490411565,1.2767239326396411,2.121504842733987,2.8938621608226467,1.8848530993197876,2.3334109937423473,287.6673583984375,0.0072343537129168,-0.0236996733376196,1,1
2024-03-05,1.4167952331025446,0.31955967106955196,0.28752109449440316,0.5291315753411446,1.331421626824316,-0.7039887640569764,0.040234198660052366,-0.4256270216680895,1.186112228272119,3.1382298721928557,2.5507092676062113,-1.3732474272244295,-0.45520141904048295,-1.267644353096761,0.29332810753355737,3.794311941295435,3.450400973262399,1.507206846340535,12.809309368960054,0.33114861069477874,1.961322534019154,1.89671146633384,10.229479250222127,0.750037389981919,5.865212603716452,-0.9199171530390453,0.3348812171822286,0.9882435013203408,-1.079274526576177,0.4883409687565843,3.398297621673976,-0.17434283688660934,-0.06850346985143052,1.2794099713421105,2.6493634400151724,2.5964522322538732,2.1204844665104288,2.935140237690856,2.8675388229995233,1.001756104985988,284.6573181152344,-0.0105187428053953,-0.0762327054315391,0,0
2024-03-06,1.4167952331025446,-1.711526635916458,-0.5027511235222379,0.8293062547049875,1.5588934799911365,0.004566198977244899,-0.31530539316194717,1.3907929843444613,0.297918040553077,2.9336289661039583,2.587567838066914,0.46180048536379276,0.26975612235817015,-1.0781325615694823,-0.09890340658313818,3.6711793215661572,3.3618386641930362,-2.2545133929171577,10.806924402097339,-0.44490726079035686,1.4545664142093482,1.141690820165479,9.837070455477532,0.44695315383368506,3.235905024183614,-0.4650337947928508,-0.2767606459578944,0.5926601951113133,-1.079274526576177,0.4837777617360305,3.254590215529132,-1.1648732885563884,-0.08766880837676187,0.46412300111061866,2.6297849357075123,-0.5584681136490633,1.8795508788528503,2.9582559607370533,4.177759886433369,0.646677532850625,278.5704345703125,-0.0216151299496158,-0.047479053866171,0,0
2024-03-07,1.4167952331025446,-0.5418149246203313,-0.9896246269019905,0.5762920171112993,1.2124778063375772,0.7131211620114661,-0.21567368089605923,1.187261430936962,-0.4941050899379334,2.6098290669616215,0.22089946372156985,-0.1984035086390819,-0.4349258779728964,-1.1964519710284887,0.2064114067237592,3.372463441095066,3.116479517520363,-4.531282260502937,3.3650853602655655,-0.7534808279760732,3.0316166199174135,0.9893174237297834,9.387234088038978,-0.11622034917239757,4.629810488331688,-0.8779382302963521,-0.821953364524476,1.5378096201356426,-1.079274526576177,0.4530367797058816,3.004627174300917,-0.42595617210106235,-0.16184456304649406,-0.6710502745978043,2.6169508703766287,1.3321549524577638,1.5056294740103129,2.879992888237416,2.9839969396956643,1.8967695735431862,279.3285217285156,0.0027176520630608,-0.0631841362520936,1,1
2024-03-11,1.4167952331025446,-0.5948002095007897,0.08512929247744153,0.0076016292870182125,1.1958507748709792,-1.4125437270911976,-0.2662148978408132,0.2984612106149387,-0.9891508569702026,2.569311370742867,0.8033506532769032,0.8049056271919866,0.12369829457039418,-1.14415122567389,-0.20465917529493036,3.2068072819158084,3.273277241251856,0.5337843908630343,2.7608872147618904,-0.6733154278128571,0.6355658771551882,0.5943112263741342,8.912173499736644,-0.08062628486287896,3.3528581640139796,-0.5783572791290751,0.7374197573580911,0.5370734466997391,-1.0134081633924015,0.4406199042675135,2.99669823789744,1.392163550324458,-0.08754338850491608,-0.6019244715218239,2.6334141105001034,-0.47199547850978457,1.458687682952286,2.863811801483834,0.3999299162634456,1.1418689200672496,278.9048767089844,-0.0015178063585861,-0.0730033839016938,0,1
2024-03-12,1.4167952331025446,0.6349928304566149,-0.10383136168464777,-0.5387629763158516,1.1662707837914454,-0.7039887640569764,-0.32544795590994946,-0.49410233304926043,0.09641335225698812,2.4815690558925123,2.491715372215857,-0.25038762689039945,-0.06014650893551919,-1.1513003407300377,-0.8270588771413723,3.1721140827336565,3.156404022839596,-0.3406608776252334,2.9242978287816115,-0.8252392064598982,2.3346013461982316,1.5380817911372093,8.420592760363444,-0.11306485197341434,1.360070524218611,-0.6729829250568793,-0.061901999821854584,1.0755684211777228,-1.0134081633924015,0.2405190318671308,2.9477050722688674,1.1884415421098442,-0.14407254845138912,-0.47383006629567176,2.6183219777976916,-1.7975567378142654,1.3628504075099823,2.8416865104187425,-2.235098118966262,0.9895197397827084,266.552734375,-0.0452986783810027,-0.1146501922414243,0,0
2024-03-13,1.4167952331025446,-0.17407794619920025,-2.0108859064020708,-1.5004393635209168,1.2713376955215707,0.004566198977244899,0.16870015773239685,-0.9894858796785343,-0.092544164800224,1.9222759973855243,0.9028914990056848,-2.9119872888329135,-0.008245456947754908,-1.0875095317953583,-0.14128403657293856,3.19841848329879,3.0976049872063096,-9.167380022056571,8.401372028414775,-0.8805665707861248,1.0034180053248287,0.5388055723973741,7.779773301116823,-1.1561676900401403,0.660426210180798,-0.6118133868976089,-2.124709933506309,0.8721242505582257,-1.0134081633924015,0.48207439293275145,2.4864759135399765,0.2988096263003611,-0.06747931322332157,-1.6600110083037214,2.6023335838961716,-0.4912086236084915,0.7197435933791282,2.793143653264216,-6.944652801018415,0.5945763193291024,271.4578857421875,0.0182349087599726,-0.0534308126439509,1,2
2024-03-14,1.4167952331025446,-1.1631610741060445,0.7842934975065998,-0.9803345339526929,1.3165010397710852,0.7131211620114661,0.13979673106492904,0.09681903165245098,-2.045750653541688,2.0575481344414555,-1.1873048000728887,-0.13082273185958368,0.6509057047841803,-0.9076651282662538,0.3314842458444503,2.8639222486367277,3.0867153579561024,3.602483664683223,6.067973355382657,-0.4694688100157988,0.6484651688814889,1.0765149469463584,7.118587795644797,-0.6944703979244586,6.300538108795022,-0.14903272500115802,0.8803954482103358,1.0051109979931552,-1.0134081633924015,0.008447875713079015,2.6270570124506305,-0.4944955593073466,-0.11683899714300224,-0.5698505350619203,2.623106952297189,2.901395853720552,0.876697510351864,2.7006807610794272,-4.360585777586197,1.5381968940598896,261.51373291015625,-0.0373202123355384,-0.0350209145977606,0,0
2024-03-15,1.4167952331025446,-0.42532363399956996,-1.6695435501535403,-1.2662654153771173,3.1432721980318235,1.4216761250456875,0.42162020715391146,-0.0922674148860598,0.7886884273709925,1.6055449592153999,-4.976910775070357,-1.8827003244040543,3.197103875363448,0.42018242222370633,0.5784656121063564,2.931655224998627,3.6021158657318537,-7.385542253545174,11.53041215336057,-0.7148955476800591,1.8981145436399058,0.8733675771022984,6.345905549095234,-1.5574314133328007,6.820631123433284,3.003276041239226,-0.08843752319331735,1.715102902005277,-1.0134081633924015,-0.15988847979221288,2.254139951774985,-0.990342661470106,0.25599492296987897,-1.5455662120086289,2.5619429127348288,2.0237028659009773,0.3610485196207464,2.6082178688946382,-5.619865755326891,0.5390794866645795,259.66314697265625,-0.0071015955865392,0.0107697755645236,0,1
2024-03-18,1.4167952331025446,1.3901395240833896,-0.3517264914802541,-1.4427691102230304,2.9660489761499904,-1.4125437270911976,0.1139906961430544,-2.0468066153575704,-1.6898054443593484,1.4796909544015606,-5.419279214221791,-4.336370628605239,-1.2509160584348944,0.7017964629501449,0.4856845323474434,2.408378840019495,3.3553043549660013,-1.396553031228374,11.705096630366207,-1.0030280888385146,1.1434812055232222,1.006160312737129,5.507313431350929,-1.5693336344829885,7.539034290165785,-0.7699363449025812,-0.2697526597924666,7.708248638765452,-0.947541800208626,-0.1696611283921368,2.163947898237471,0.09697876051434422,0.13902885051752992,-1.2539370204503204,2.5501683790801617,0.10531532941764406,0.22443281437547824,2.5606654437212173,-6.471517417000629,1.0767034050132316,248.6933441162109,-0.0431646146983165,0.0296938631040771,0,0
2024-03-19,1.4167952331025446,1.186715186377567,-1.919850991477864,-2.1724134886137745,3.273732228296216,-0.7039887640569764,0.03265627738133424,0.7895664598526965,-0.34165508580285875,1.0000750962879579,-7.081847979501564,-8.67708363654186,-0.3047164768899932,0.9947037922640338,0.6080681847867746,2.3694333897607143,3.49322754838344,-8.14449155514858,14.107151454493643,-1.2810255782105324,0.9911859731001275,1.715116423258471,4.529599505944595,-2.287268244763196,2.6301118099190868,0.2548518304177986,-1.6859126473970498,0.3798607150045115,-0.947541800208626,0.009043891632284999,1.7620033921534264,-0.09228462381145569,0.33419376941084605,-2.0405685405500376,2.526936023898082,-0.16228476998961147,-0.3202580839144504,2.4817416801279575,-9.914514111709346,0.8735883206437347,252.6844024658203,0.0159207012164708,0.0650762678373368,1,2
2024-03-20,1.4167952331025446,0.29838316539700677,0.6793321756443659,-1.0892225914391107,3.379858382302217,0.004566198977244899,0.14073723181360437,-1.6906185376622163,-1.950543161322804,1.1081870300281562,-6.794300673275002,-8.23001737347495,-0.7318010732300512,1.1228064200209737,0.7099074398573795,2.329864790975986,3.424265508610629,2.9260830984298782,14.89560358195454,-0.8791076457813771,0.5963824047473736,7.699518875329973,3.5521883409393467,-1.5888439389970328,1.9781292035729447,-0.12327388899418174,0.5043236548285716,2.0799660181641184,-0.947541800208626,0.050934295992509995,1.8759512005832517,-2.0486527858380232,0.2505552887458064,-1.0087199404862852,2.5457321445721655,0.32412061968493355,-0.18440436480666605,2.425934042687114,-4.578960936351253,1.0063599520108024,262.11572265625,0.0366448068061631,0.0611797238567207,1,2
2024-03-21,1.4167952331025446,-0.49376287417490394,1.62798677452627,-0.7503027027420919,3.2685134315011677,0.7131211620114661,0.6328526332580875,-0.341548309236836,0.6854441341109638,1.422168576729188,-3.436000520627446,-5.3292772485749005,-0.7814776561222437,1.0410471826454215,1.1805109185431093,2.3170421084730757,3.5070201335636395,6.951708629896009,6.596480101443215,-0.3701618403112122,1.5396688371353622,0.38182219532328715,2.7286037938450143,-0.4573828681898603,1.4686387132964105,-0.20520638458176393,1.134967308991843,1.4217199637060667,-0.947541800208626,0.14593466433150604,2.1740020540438754,0.7903744276515408,0.1976217955463783,0.7562626078867448,2.563559715094404,-1.7173719817422215,0.188531656348257,2.5401916788370733,-3.1013057998455014,1.715203390709269,264.34539794921875,0.0084704778267458,0.0217089524909995,1,1
2024-03-22,1.4167952331025446,-0.9888854642416113,0.34307088945378345,0.12025116741897174,1.8258550395310773,1.4216761250456875,0.6349530007891717,-1.9515341611685106,1.6100136011244246,1.4518841591141889,-2.529143454384852,-3.3902468689561904,0.49838470378177807,-0.13265960598981988,0.7995259841320896,2.2444726822138685,3.4562059989941996,1.6227141042574704,8.207671685209336,-0.6539226640591268,0.5409052238816574,2.0794472476565087,2.0642651685006546,-0.09985968778076654,3.0541984156606876,0.2934723264941151,0.3409234290961601,1.2780070209281467,-0.947541800208626,0.15425182574168786,2.2235165543044078,-1.6921314048759362,0.14743562217082234,1.0147298173853778,2.5865560604749036,-0.5416672388170912,0.23381590048662015,2.6376079402460473,0.8730752633333896,7.698654763407751,267.4891662597656,0.0118224919530141,0.0380650543489755,1,2
2024-03-26,1.4167952331025446,0.09684720685755993,0.4940520290649314,0.49183309514279255,1.930691247693655,-0.7039887640569764,0.6787974952758785,0.6862517209529052,0.35306554055683154,1.5149901656885196,-1.423224879337925,-2.834018226719878,-0.6036295785579674,-0.05079805045661669,0.7757043232664534,2.2561898570557157,3.398858441325909,2.299114670510836,12.33384392653054,-0.8827715263293764,1.0783387660129693,1.422161495667663,1.5664760533927402,0.32801971531140955,0.6452189876163762,-0.4808879117082591,1.0850720896346504,2.044947012648645,-0.8816754370248505,0.1642039069442806,2.302682612159284,-0.3417987829502022,0.08577034641431788,1.2537564037179203,2.601104193447751,-0.5949239944241345,0.31306878717636993,2.633314859009266,2.50357856454905,0.3821210583891468,265.41558837890625,-0.0077822099650568,0.0183355412383409,0,1
2024-03-27,1.4167952331025446,-0.09213963332653649,-0.3818481751907921,1.2057302639153482,1.4940868537322014,0.004566198977244899,0.6788119869977669,1.6114520401476553,0.5026097464928855,1.3809396866468873,-2.4443611738302744,-3.218704970937984,-0.7600821213623065,-0.329358215379523,-0.42839644751668815,2.1115824131812118,3.414102504471105,-1.5615601736719806,6.198606276588699,-1.0613917404814754,0.8752956060503435,1.2786582129292856,1.1709138368791434,0.2581029419765125,2.3534221652017835,-0.7046382126089911,-0.6815226648897394,0.7914058676669288,-0.8816754370248505,0.132850018553048,2.204163325502974,-1.9532911803769266,0.1140641410164611,0.405191248637847,2.589422863151348,0.641169904552136,0.16403013974766809,2.685820653406872,5.407922844236993,2.079476313331012,268.6262512207031,0.0120241572358545,0.0055290392890434,1,2
2024-03-28,1.4167952331025446,-2.045649227880315,0.5031515696812642,1.1258678220982707,1.2768423183107067,0.7131211620114661,0.32693327863134697,0.3536463388574695,-0.37201949745209795,1.448575324679738,-1.7586908499950409,0.4098092518485481,-0.4443617507347904,-0.5022028759125613,-0.43569615993094896,2.0798735890454236,3.24423793454191,2.348614555037507,0.8807730917345582,-0.7915218315807582,1.0080202220966878,2.0444793306925546,0.8948951510681943,0.5561193424489199,1.0150559837650515,-0.5664329954994242,0.16237451233712052,0.3660312515870901,-0.8816754370248505,0.1581666209574227,2.284496736130114,0.6869630119056301,-0.007733126044494187,0.40303337974360626,2.60247145340742,-0.17204615568746756,0.2476544245850376,2.6825184072574153,5.153147674406017,1.422295021382396,267.8681945800781,-0.0028259645595581,-0.0200364968733519,0,1
2024-04-01,1.2257600594616802,0.7892297117800343,-0.16203192048950957,0.334188248142362,0.8567276361238528,-1.4125437270911976,0.2499199380797549,0.5032925817868267,0.511606687869386,1.3669540042370811,-0.7228111273184198,-0.910584505629347,-1.2161794945652495,-0.8362830109180703,-1.0395207039922325,2.00522612821053,3.123009396106478,-0.5881151361303708,0.20366356366642174,-0.5997406423969923,1.7166126546030187,0.7927669527024893,0.6970034739238157,0.5173030236033873,0.6581878817430413,-1.1558072544843676,-0.12248934430329135,0.5689045379853475,-0.8158090738410749,0.08410258489656447,2.2316423082130115,1.613029088008262,-0.06571239835977191,0.11278519834533318,2.595758647683465,-1.166196862564425,0.15669959847258738,2.667328155591158,1.8266290224977881,1.2788145451001798,274.6016845703125,0.0248265796847221,-0.0146733410011514,1,2
2024-04-02,1.2257600594616802,-1.6896487818029569,1.0845947066513348,0.6584614018656444,0.755361060462388,-0.7039887640569764,0.005906627481784667,-0.37193343912954513,-0.150905338719524,1.5661946534249143,0.7922956049703461,2.9778574236777,1.243875558598724,-0.918546984375967,-0.6896842016696689,1.9868632358895466,3.03081750599644,4.955397707510499,1.9393601273598164,-0.3041885476251353,7.6979452472396455,0.3680129074432314,0.6356613283653096,1.051151740379735,1.9145801535490314,0.1675576909255246,0.8555170735342795,-0.3711957120454425,-0.8158090738410749,0.15082100890091,2.4291004371354648,0.35404639406894606,-0.17312354421394252,0.8133018880886922,2.6160731880839063,-0.42457910370682733,0.39474853993362624,2.7422889819413383,3.29698622329647,2.0445139536912524,272.43896484375,-0.0079070211576208,-0.0500291083554548,0,1
2024-04-03,1.2257600594616802,-0.3412892122839253,-0.3873696710792029,0.26796482382334363,0.71034978926021,0.004566198977244899,0.011034508671122982,0.5122956619558081,1.0827642149724135,1.4309805856162634,-0.9992882482484978,2.905082504231426,0.05260132895272562,-0.9379562285878741,-0.5720871828533193,1.9482090433908117,2.9124936957473686,-1.6275223829340273,2.269156938098668,-0.371721084886923,0.3840023756331447,0.570590225918028,0.6359374978161231,0.706867918503702,1.1558749413448095,-0.4952367383979814,-0.10127056057423948,1.647022253764098,-0.8158090738410749,0.030053944481590662,2.326998917575895,0.5038326685848329,-0.2171638112652471,0.33929873910036035,2.6027158958835828,1.4001856010928233,0.2431588103480313,2.7360146336361266,1.5645808245901514,0.7930005058087791,266.8871459960937,-0.0205887119143541,-0.010200064070815,0,0
2024-04-04,1.2257600594616802,-1.9504269610103977,-0.9448151433101581,0.01858448952908486,0.8843783422744933,0.7131211620114661,-0.48334345298136727,-0.15066840979792248,-0.37758772896331005,1.174088427710685,-3.181638541973799,4.1683015584231855,0.3873988881665556,-0.7792123329580612,-0.27831021092939046,1.9526873009505323,2.7215773785566264,-4.135350930481937,1.7142228586143062,-0.08768632066947793,2.0807565857518724,-0.36813852999549135,0.6078136724128145,-0.019494920463300067,1.0027579495596028,-0.21001013260027646,-1.089869354947915,0.6147095639461492,-0.8158090738410749,-0.03933405426115108,2.11464259119605,-0.37221234575149964,-0.27278970688275544,-0.5332257841106016,2.586430378880658,1.1957190164143436,-0.048945110311093325,2.7145500336646577,0.42904195467442674,0.36831396516911996,263.2974853515625,-0.0135413789265407,0.0045011621520944,0,0
2024-04-05,1.2257600594616802,0.68596939668844,-0.635910433938231,-0.4698013521125543,1.102369624450818,1.4216761250456875,-0.3996356158256964,1.0838429012272428,-0.9433590242810794,0.9952621276732636,-4.1179774189216385,2.4008344226144676,0.5718294452367669,-0.617093374679391,-0.30066791516750163,2.0138127847841445,2.672941347062864,-2.683414536537126,3.619583926836327,-0.4840769804713762,1.4238080060844591,1.6471350965615206,0.5194764669430103,-0.472845154404872,0.6058240878068047,0.009911462430607096,-0.18607213502818926,1.0491979615735372,-0.8158090738410749,-0.043552985057923696,1.9700193182886072,0.5128441733929837,-0.269213388860951,-0.9131094631560969,2.5676145018997945,0.302835615937981,-0.24746671828002628,2.5705721821695877,-1.7910548472551577,0.5708590887655497,263.96636962890625,0.0025371913126422,-0.0015255497697435,1,1
2024-04-08,1.2257600594616802,1.6106823418138954,0.07706188622228748,-0.36837976988892324,1.319957215915131,-1.4125437270911976,-0.8174996705981227,-0.37750546995613604,-0.6289546763486987,0.9772709789631229,-3.509717661548852,0.3578464793890118,-0.5551566078193316,-0.36372914133252254,-0.2781267390049497,1.9363146076453956,2.1415701510312357,0.4677770174727699,4.673306548053859,0.030386625019212767,1.2803783371964166,0.6163284278101789,0.40438184144613193,-0.4254732604294396,1.5542003345286695,-0.578603378524084,-0.2532965795259489,1.4246513937205927,-0.7499427106572994,-0.04316952313106114,1.9677960227680487,-0.15074026749907335,-0.563834362086913,-0.6979232822977856,2.580083914104537,-0.4933689931293858,-0.2679629096205457,2.631993879928239,-1.3252024543662033,-0.3677204783920728,261.2015991210937,-0.0105291876695813,0.0005910630835442,0,0
2024-04-09,1.2257600594616802,0.35353922339392896,-0.503211955269394,-1.0270674129776747,0.9205329797171711,-0.7039887640569764,-0.8053656854070529,-0.9436628023089755,0.08836241374438178,0.8340673699797982,-2.960451799566429,-0.8066233843906523,-0.7383452976104531,-0.7142327474856129,-1.0949593948912508,1.9026635351813395,2.1589923172521095,-2.073021343674109,3.334125612842369,-0.020665172086387483,2.0458066065169844,1.0501829586969202,0.24481869235432185,-0.6647122005002492,0.5500475614393637,-0.8380403112920539,-0.8157953494779006,0.48296641491512404,-0.7499427106572994,-0.08107819670773675,1.8527394055925004,1.0849262384316753,-0.5339721287043699,-0.7172573881439344,2.5703367416831555,-0.9910283495752346,-0.4282772858241931,2.5897253710789245,-4.4260928455370445,1.6472328680379653,269.6741943359375,0.0319220231270191,0.0065511830539328,1,2
