Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-12-13,10.888346626521797,1.7716360789251833,-0.4107719597211107,-0.11276458432335972,0.4369582936534138,-0.5038062934522947,0.47321411807058084,-0.3486912051571975,3.080079200861967,0.004566198977244899,0.18441513801583767,-0.025472325964201317,-1.060275579671525,-0.3230208383481094,1.0832662892836222,8.284423129246052,-0.009110715018354202,-0.9571282120531945,0.31186461161419626,9.374076153371295,0.5003251817408889,1.2086458896046435,0.783391433539771,-0.4693950184460019,6.9316661530399015,-0.5385935386723125,1.3927413017585002,3.3670375246100734,8.217199057058574,0.48612141274478043,0.16679015917790208,0.5380083926619352,0.06774636285553944,-1.3832877095159393,4.118431323097669,-0.08448961145435571,-0.20390433542389041,-0.6911317510654506,-0.5338974862720117,-0.5945285526302742,3557.273681640625,-0.0030443791490532,-0.013484608264283,0,1
2023-12-14,9.801163245021028,1.768270208425019,-0.4809113462487515,-0.2438879113697981,0.5029985016860254,-0.45373765325505233,0.4423868084320274,0.3043633996153925,0.24627457964750596,0.7131211620114661,0.03208531828685181,0.4156829810077393,-1.1289391593057998,-0.208932627357075,1.2023375765899926,8.066622422916472,-0.009110715018354202,-0.8850656008172999,-0.185113205338514,9.38652267976663,0.20854960805854036,0.1546462138481672,0.6316959727460782,-0.42932794527792867,3.981279732891528,-0.010893170515746231,1.3927413017585002,2.064063411558706,7.173740204802305,0.44400072909465826,-0.09861710252055857,-0.09213009368480532,0.36476287597774254,-1.373665343908615,-1.5104781929873337,0.097960179509319,0.2861599953823067,-0.737695702255012,-0.4667604262961495,0.17917886194441945,3566.3369140625,0.0025445628141323,-0.0031793189404972,1,1
2023-12-15,9.13156387864388,1.7713428389488046,-0.5269554577896566,-0.07150242176870174,0.10155733778233032,-0.3463985407657598,0.44619932205663015,0.07028312510619177,-2.0516999399551312,1.4216761250456875,0.01754281010488871,0.5370804576612878,-1.1343052305420664,-0.0948444163660406,1.374657013416752,7.873488590298553,-0.009110715018354202,-1.2875886135385208,0.052107837345161494,9.405054097984765,0.24837923783894245,-1.5358380131821974,0.6275894515231457,-0.4419229545290111,4.399844574791298,0.09771996746633416,1.3927413017585002,1.092785299026784,6.410038914857787,0.4495455276339478,-0.30880158325501184,-0.7429395756242663,0.4740482751741639,-1.3910082411641183,1.1898050059915473,-0.0061971485837758414,0.14097035569878094,-0.9131213559297471,-0.4230481698919003,-0.3289633815082332,3585.205810546875,0.0052768866789998,0.0074157616703025,1,1
2023-12-18,8.339977057127916,1.7737156175901507,-0.5823517944170635,0.15820418131427472,0.14209577784194324,-0.4826164516327737,0.46653280646664086,-0.3282871987915693,-0.7222028400708205,-1.4125437270911976,0.059408216634350496,-0.09342852012041697,-1.1395522092173598,0.24742021660706257,1.2692758145603018,7.779440759995858,-0.009110715018354202,-0.7603355494755203,0.1685639517940095,9.42156234784098,0.3265968490517684,-0.6905958996670153,0.7079730841641592,-0.4719824336033389,5.222681555080013,-0.4363874513077263,1.3927413017585002,0.6013738499979934,6.809832046132125,0.47777124866644294,-0.18751358894746262,0.32431502640634313,-0.00536893378531367,-1.3931422975652574,2.519731484596898,-0.04073912698245093,-0.25008824981946154,-0.8716737837846711,-0.4830296765173261,-0.4808527936324865,3576.142578125,-0.0025311538466765,0.0101975364291363,0,1
2023-12-19,7.170941908712341,1.7717562113329832,-0.6655368039475308,-0.02542815867023355,-0.19563713867625895,-0.4167400655954183,0.4379686497819161,-0.5584466981154157,2.1402330613852953,-0.7039887640569764,-0.052777532260163726,-0.7446206470562977,-1.2204083688603984,0.361508427598097,1.3203070609600867,7.543163452117977,-0.009110715018354202,-1.317540156011309,-0.1633847461047148,9.422766802205352,0.06659764750505183,0.8324777605674285,0.571043393576244,-0.48973727408303014,2.5254772927565003,-0.5513618561789111,1.3927413017585002,-0.20172551895698745,6.4100328130090185,0.43924107840936216,0.07744507275710699,-0.17318903970662636,0.04710319323012929,-1.3823379537640141,-1.268658327604033,-0.016402484367985415,-0.48225311331345183,-1.2288138977138094,-0.5023646380803952,-0.4230172221067652,3520.328125,-0.0157305247616853,0.0215908468120184,0,0
2023-12-20,6.214328129867725,1.768877749606497,-0.7370512823832617,-0.5307964862615971,-0.08021187625596804,-0.4685808434677707,0.32909432308270137,-0.07054317306125582,-2.862599381194968,0.004566198977244899,-0.46015332581854357,0.32326144987828265,-1.077349649655393,0.47559663858913137,0.3130729359613701,6.828360677375662,-0.009110715018354202,-0.2785618632334477,-0.7186781207522405,9.413578921467703,-0.15436773312269955,1.2086458896046435,-0.007632400810062761,-0.45026273762562796,0.15906859443529495,0.10585587486264796,1.3927413017585002,-2.223533612925565,3.8119266261149356,0.29175516228067655,-0.3850814211062198,0.0650077607836703,0.575037664230878,-1.3217905882568577,-7.609451355379516,0.096788234957462,0.03801753839036566,-1.0011450962929416,-0.42539720297962824,0.27165833275083173,3545.98193359375,0.0072609101747324,0.0443037491287332,1,1
2023-12-21,5.688409501110108,1.7716467722792375,-0.779219651569259,-0.22583517076099635,-0.17074425840080656,-0.4287740797743697,0.3613743753322884,-0.13406963981983488,-0.750862370218979,0.7131211620114661,-0.27144856048262467,-0.17453512494403955,-1.1077719211808283,0.5896848495801658,0.49655611710168585,6.39117427998757,-0.009110715018354202,-0.6653419152117368,0.2533259154515575,9.416330540724676,-0.20216773689312278,0.1546462138481672,0.1900810236723501,-0.4549632764518144,-0.35546873195441875,0.11909432594864597,1.3927413017585002,-3.040763097998854,3.5767430690528657,0.3382143225355851,-0.19078250193567886,0.1814574943471531,0.40174736183650556,-1.3326201458958438,3.439958224137813,0.009416874037327915,-0.0071933604880618125,-0.9173906057807348,-0.4336533592102702,-0.275937298404908,3592.88232421875,0.0131396434249322,0.02631282948496,1,2
2023-12-22,5.010093101410703,1.7742814567250635,-0.8363343562059338,0.228533318591523,-0.29505461427720586,-0.44128726123064693,0.42943741707832633,-0.061851964429654765,1.43823700971781,1.4216761250456875,0.07183712707543909,0.06380172392662055,-1.1144395298959504,0.7037730605712001,0.7668067278106833,6.34452831905792,-0.009110715018354202,-0.7058987651124691,0.5054683157336829,9.42221235654406,-0.2089577828765059,-1.5358380131821974,0.6119243285105936,-0.460733264676666,-0.43305194227937793,0.08455399483584693,1.3927413017585002,-2.5688310652640687,5.279939911945775,0.4337740536286244,0.01107878053950646,-0.15131573600047774,-0.3112738850599028,-1.3243666530008351,6.321598044053889,0.007301671090943609,-0.10508208036828796,-0.7735940141785392,-0.49952422127099994,-0.2872707864442882,3621.953125,0.0080586614378335,0.0136355381948661,1,1
2023-12-26,4.120188369382904,1.77606515496896,-0.9159329875250142,0.46458657709512485,-0.3998636321735655,-0.4711514485956468,0.46628642506375295,-0.596130285665263,2.0284764312560544,-0.7039887640569764,0.2624112825457767,0.18031992439035455,-1.0860520127451594,1.1601259045353376,0.6237185799510049,6.463367498820323,-0.009110715018354202,-1.1553617990846201,0.28745508287629024,9.42350259981457,-0.08425697109268776,0.8324777605674285,0.8860225236331857,-0.497284144328921,0.9349308935373744,-0.552088456940947,1.3927413017585002,-1.7142818038686336,6.289966734802592,0.4853541089651096,0.06443359092701723,-0.7138636996668922,-0.18670778999318507,-1.3307022516973968,3.903399390220885,-0.05357809780774684,-0.5690387664226699,-0.7510953768637048,-0.48926614188850265,-0.5836876047545743,3654.194091796875,0.0088621565362055,0.0112986585292651,1,1
2023-12-27,3.9809878123406035,1.7783252872284259,-0.9312706583936702,0.642629490952364,-0.331974398176991,-0.48879093866831497,0.5078455153272434,-0.20565413945236338,4.418164272323449,0.004566198977244899,0.4088055799112949,-0.1526489607764954,-1.2371230160726412,1.274214115526372,0.7831705027659788,6.735580818045651,-0.009110715018354202,-1.0580214660781968,0.32185751380020755,9.452472738945616,0.26425281168039383,1.2086458896046435,1.1489357352548868,-0.47682073102581307,4.677535699551975,-0.183638816431873,1.3927413017585002,-0.5885481875944681,5.970626479533323,0.5438398428080748,0.2845142292947387,0.2660151891477126,0.5266392468528737,-1.3484571865090587,4.333363918771091,0.059187219182214514,-0.301157711015662,-0.7513425839655506,-0.4687985955715296,0.05357455381518034,3679.79833984375,0.0069823775550294,0.0010294294434153,1,1
2023-12-28,3.604219296699161,1.7818297780437007,-0.9693494613849123,0.5685700780815686,-0.24243392005586173,-0.4495728620677398,0.5379525277334958,0.5522245307974463,9.128709057261602,0.7131211620114661,0.5104561068047155,-0.7155276758678916,-1.2459318666098997,1.3883023265174064,0.7209140893096099,7.072362943058929,-0.009110715018354202,-0.9868445074790366,0.24141622331850154,9.476482731841832,0.24128105037046038,0.1546462138481672,1.3594955170045349,-0.42337403622103537,4.469254774376265,0.7335620871072016,1.3927413017585002,0.4981554464993995,6.934858927386874,0.5856065749345377,0.730804683224309,0.5165626917622138,-0.2058832444579946,-1.3610563799125037,3.4332364067103436,0.12442296974772363,0.3632991154046687,-1.416215831628792,-0.45662046663384476,0.3596949160592326,3640.525146484375,-0.0107300094690405,0.001237453110677,0,0
2023-12-29,3.341623566241188,1.7794238954362847,-0.9965646724463616,-0.057269844388267814,-0.19579860499860885,-0.45424286223223287,0.45736194842187594,-0.11271240936643408,5.3723048644910705,1.4216761250456875,0.16905558740281004,0.2649273350904547,-1.165045126700198,1.5023905375084408,0.06778290485801343,6.942738805254652,-0.009110715018354202,-0.9971116928009301,-0.5091699526878741,9.49072826868044,0.13454801342755673,-1.5358380131821974,0.7715119287015206,-0.47056057849323996,3.2972832823410707,-0.10214719046409751,1.3927413017585002,0.023122827280852253,4.435773542298651,0.47417836658780804,0.37646465481224756,0.30001479045140356,0.716222070748271,-1.3642138615431754,-5.365986842259599,-0.07461376806811233,-0.17412330722791683,-0.9146991145038873,-0.36268074865718114,-0.5734199241461801,3642.208740234375,0.0004623521348383,0.0100433560239694,1,1
2024-01-01,2.891251255270733,1.7803958684294074,-1.0439101388506582,-0.1446390592608626,-0.47854177667483866,-0.45997536375079634,0.4469917904055084,-1.0341728962602665,2.7562505226083047,-1.4125437270911976,0.12635110268253535,0.5156221477102669,-1.163514514399941,-1.6920793702405221,0.11447356325719668,6.7731267773159125,0.7038422590420952,-1.2917275348680703,-0.036425996348513706,9.495886206501854,0.10577257195647019,-0.6905958996670153,0.7300790682775102,-0.5321487189653069,2.993039937959579,-1.1764896334554769,1.2047838681054388,-0.47216660157910684,4.505078340604724,0.45785962261104735,0.13058032333817093,0.3342591900001083,-0.05608519509901752,-1.3652931201089382,0.18891645732099785,-0.10309786744019411,-0.9828551697251725,-0.9905102835528752,-0.47992274409377794,-0.8785158194262087,3663.1083984375,0.0057217817722323,0.0078286520680488,1,1
2024-01-02,2.389023639592623,1.7819340467217546,-1.1003451576813439,-0.009646227584632837,-0.4779803778640835,-0.4962887780848042,0.46890777750297324,-0.570208974853019,2.2835024622195834,-0.7039887640569764,0.21901330755637274,0.2989469265413088,-1.1619550618636745,-1.5779911592494877,0.8311001036334785,6.726110015575521,0.7038422590420952,-0.8750157885946968,0.18755625036977805,9.499879051263093,0.11191583806616812,0.8324777605674285,0.9755030405863783,-0.50782952118809,3.0767629716236953,-0.5974564506962232,1.2047838681054388,-0.515022685146654,5.054659655434045,0.4863511293306807,0.08559429629098234,0.2541443235558966,-0.056092475647301236,-1.3655144380575184,2.7951604371175462,0.06681335529528146,-0.6297024575973769,-1.0142221969984617,-0.45809333852389905,0.39421259442802065,3657.957763671875,-0.0014070725496442,-0.0011498139604683,0,1
2024-01-03,2.30695002608425,1.7807244941179814,-1.1109496880335195,-0.07249160100230308,-0.650853913488637,-0.4759583123604872,0.4465515409350053,-0.7921370172197143,0.12018112196755992,0.004566198977244899,0.12363037834261337,0.3332114601668921,-1.1668436309628314,-1.4639029482584534,0.5844255368889,6.569631369624369,0.7038422590420952,-1.1194162515596573,-0.11575545157735988,9.51631107864137,0.12744972545048525,1.2086458896046435,0.7984416234104,-0.5219443892863768,3.238069215612771,-0.7911132816145078,1.2047838681054388,-0.8648266159290321,3.5173293675995962,0.4536872221090707,-0.11085187116444946,-0.5007452326374184,0.6503576706527269,-1.4143142339490482,-0.7379989872462661,-0.009203190679556479,-0.809615058329236,-1.0779936629702,-0.47162337679822797,-0.4656003707346522,3684.354736328125,0.0071904012222911,0.0057779115263313,1,1
2024-01-04,2.325728802805104,1.7825730407394915,-1.1102415507677255,0.19868248992836118,-1.0163490586005424,-0.42285885232849263,0.4771113262416524,-0.20903693422429737,0.1660448451765646,0.7131211620114661,0.1930651970024006,0.25304948999473176,-1.3788964990023542,-1.349814737267419,0.8746468883576876,6.578705039415702,0.7038422590420952,-1.1782524051340282,0.25031073086748534,9.541689867067767,0.4480363361872716,0.1546462138481672,1.0734383253760247,-0.4944988286088408,6.627432873942571,0.3259587762713754,1.2047838681054388,-0.6674724962207698,4.137472461581182,0.4948082158580267,-0.10689244912664984,-0.023734603159552545,-0.02326865368877304,-1.4080171254909641,3.5407523731487354,0.07299681009592479,-0.4222333073465497,-1.0742390596902571,-0.5056678681376209,0.33563487922052226,3677.2724609375,-0.0019241065557482,-0.0056886923021664,0,1
2024-01-05,2.452530635384789,1.7793059464527115,-1.0970224257793793,0.044861080529163794,-0.8493657621011661,-0.4697388310546415,0.45116563696601086,0.916205384024991,2.0284764312560544,1.4216761250456875,0.04965916076313093,-0.502283905324384,-1.3605414239511373,-1.2357265262763846,0.7383240035931509,6.452573159505585,0.7038422590420952,-0.9091674292243417,-0.13766973811252295,9.566367463281818,0.3186858969775377,-1.5358380131821974,0.8397063040641877,-0.43357050230144595,5.277809116438316,1.7768527467458768,1.2047838681054388,-0.899313247206182,3.0073673568204016,0.4585900614786112,0.06147250345674549,0.20041861229395913,0.419790128329685,-1.4256655915861667,-0.9999843049119752,0.13922046181967168,0.4266325620039052,-1.2907217521006584,-0.4564763349897109,0.5938405817427234,3670.834228515625,-0.0017523518210821,0.0036163854490636,0,1
2024-01-08,2.6510828443558374,1.775230171503598,-1.0759326265198175,-0.08430392980175673,-0.12721376451613928,-0.5309268430614952,0.42692816833687525,1.3679268318489464,1.5585816114242221,-1.4125437270911976,-0.05068206643690538,-0.02499281630240583,-1.4211632448770855,-0.8934618933032813,0.5429638570019382,6.227042545840277,0.7038422590420952,-0.6883898637077425,-0.13039123679865966,9.586701054234139,0.11147381486433007,-0.6905958996670153,0.6570842264290252,-0.39883669639599706,3.078796159024531,1.478208681335405,1.2047838681054388,-1.3712983236039624,1.6272328969451941,0.425045344769029,0.0189886964765699,-0.1034081767150585,0.541711404796742,-1.4684751091770312,-0.9126337907559918,0.0874118144891149,0.9768220821185895,-1.2676451499835812,-0.35101759895687007,0.03242777197819596,3658.89892578125,-0.0032566842562848,0.0141464557386319,0,1
2024-01-09,2.748493624910451,1.773288781886711,-1.0661189614682651,-0.201948203918136,-0.030584904519758226,-0.5067656432885569,0.3941620606628282,-0.2794145845629509,-0.34111160133384905,-0.7039887640569764,-0.16041394589844948,0.19929219057195158,-1.4355883942443095,-0.7793736823122469,0.5100898145816039,5.882725803070216,0.7038422590420952,-0.8326043499365444,-0.19409832288651077,9.600566288365634,-0.0439213366894552,0.8324777605674285,0.4245056770892348,-0.4905111104262364,1.3882209657979525,-0.4577961154948632,1.2047838681054388,-2.0912821742066674,1.4316686439332509,0.3798956083379007,-0.15228106519220128,0.26301014687172025,-0.09151806186233899,-1.4643784734524403,-1.6581926143860606,-0.16260379128792415,-0.34410436947288414,-1.2893175741347713,-0.4848492319182704,-0.8004096222950299,3679.154296875,0.0055206529371555,0.0336190018730199,1,1
2024-01-10,2.587213654510671,1.7751749044254634,-1.0846203291639727,-0.03216110407332009,0.22141008727532951,-0.5207888093080738,0.4155380158613386,-0.2977894273079788,1.128773408921357,0.004566198977244899,-0.03589094794310581,-0.10471323412664776,-1.4701031106276818,-0.6652854713212125,1.3739914911719004,5.703883076701977,0.7038422590420952,-1.1817599720803569,0.17896913729385203,9.612561758184988,-0.08947536231474312,1.2086458896046435,0.6380923843969458,-0.49288489782379097,0.894085970405734,-0.5884109817793,1.2047838681054388,-2.190297684758256,3.4009793152928336,0.4089925903586395,-0.020266053959943502,-0.1254438047122508,-0.7455199203021181,-1.5639491437196693,2.7077768105604423,0.014018822931299652,-0.3355709010008017,-1.243788961062008,-0.42012687447746333,-0.2656216485856327,3663.455078125,-0.0042762026062066,0.0306473486849259,0,1
2024-01-11,2.4950974820128637,1.773843090236228,-1.0954923637937326,-0.15425917857382504,0.17058169106130616,-0.49352155812302534,0.37665865752247973,-0.6175945214925049,-1.3067357804952864,0.7131211620114661,-0.13449537576838144,0.26192052599264604,-1.4941205789970105,-0.5511972603301781,0.9943247675524035,5.372335921185495,0.7038422590420952,-1.0583443167081854,-0.23721952895457518,9.621362471560822,-0.2418456110980572,0.1546462138481672,0.34196248364247855,-0.5166931073194289,-0.8087487389308343,-0.9917254272583124,1.2047838681054388,-2.7096738898485606,2.2424090860296904,0.3550664163039932,-0.2382795405600062,-0.11812373795614393,0.3269698213598709,-1.5688706098386587,-2.1686865024614193,-0.02837509755946815,-0.6732744711627843,-1.3149722987549153,-0.471059500829511,-0.5522554800583199,3690.594970703125,0.0073809711954818,0.0097131542296205,1,1
2024-01-12,2.4021722437137742,1.7772015696419605,-1.1069097948737612,0.10515737149291493,0.19223439523522962,-0.43298907357195765,0.4099866575033901,0.9904136042017274,0.6732154166402302,1.4216761250456875,0.020530178665702573,-0.12676181802419198,-1.5684649830960837,-0.4371090493391438,0.8618742691137925,5.263768265598247,0.7038422590420952,-0.6303745154222651,0.2584605915729931,9.635449426157416,0.004106265663147468,-1.5358380131821974,0.6665101657556428,-0.4296454016626087,1.929290381240156,0.6926214957724163,1.2047838681054388,-2.48244625848187,3.1918018376796526,0.4012757602481029,-0.06155438319694448,-0.18223733500176897,-0.1729746214432764,-1.5644921664440836,3.641513409758537,0.1908804919497472,0.6659137995991231,-1.204575074472239,-0.431950075687927,1.4084795740079392,3723.132568359375,0.008777718468486,0.0224513267853387,1,1
2024-01-15,2.5281926965866997,1.779443620843351,-1.0943544341112585,0.3379117868390594,-0.18827924614897856,-0.39848092774231936,0.4518209374862185,-0.02599740013494954,2.9281935785440036,-1.4125437270911976,0.19103535078128306,-0.11943744741727254,-1.5216011795073483,-0.0948444163660406,0.8865017487176176,5.373830722423874,0.7038422590420952,-1.1992372332003762,0.31824091515045994,9.664385821281762,0.11853188844633858,-0.6905958996670153,1.0187082050446334,-0.47759733419072065,3.20132086313529,0.07937792706843187,1.2047838681054388,-1.6704724760532446,3.7785006985642515,0.4583801113206355,0.14042973758290903,0.19184664190721917,0.06639059144640647,-1.5484484765805993,4.373595486132547,-0.07612758978464226,-0.04511920283086488,-1.1453419794983777,-0.44424405007923023,-0.5938682180082848,3783.99853515625,0.0162158618781031,-0.005121106925208,1,2
2024-01-16,3.3701371843693346,1.7834127233135149,-1.0105672642924561,0.7112812137060286,0.18974987475736205,-0.48955974751846887,0.5402489462610178,1.011754378534951,7.140169888548913,-0.7039887640569764,0.5297485744182342,-0.18358874020611088,-1.381099781562446,0.019243794624993787,1.0681654277676373,5.8779971484666405,0.7038422590420952,-0.47373289468537905,0.6380011209358858,9.733573394293735,0.2643029894488146,0.8324777605674285,1.5434939594554415,-0.4034184075112207,4.849028011113555,1.1522722433648798,1.2047838681054388,0.11509389703247302,4.828140723622426,0.5796171914132157,0.5195949979646111,-0.22568849455793402,0.18341153886465444,-1.4878895355913138,8.215726725352114,0.16542806826035075,1.027382705394256,-1.0539982997707644,-0.4735850738600538,0.596987774847817,3793.65625,0.0025489997490614,-0.0138242900440983,1,1
2024-01-17,4.047758471536382,1.7858651969391341,-0.9509306769721111,0.568252233285209,0.28791984499562595,-0.49191811279252945,0.5426677245975682,-0.12738262058075245,6.527033917789296,0.004566198977244899,0.5001709500980209,0.19071518027465567,-1.3975692229287635,0.13333200561602818,0.9714652831937228,6.280150813526281,0.7038422590420952,-1.0221445793071002,0.0522966889552027,9.7941547674205,0.31965423269176474,1.2086458896046435,1.3871565060192,-0.46855943829219737,5.459537821993212,-0.18059996736506412,1.2047838681054388,1.24949970144782,5.296036588995557,0.5823346617246835,0.4612531282511981,0.2711321059442159,-0.15099402393967457,-1.4970837823908885,1.270433702720061,-0.11012492646604982,0.02509542158152466,-1.0363356811182267,-0.49091555372137174,-0.6475275906559588,3699.212158203125,-0.0252103970615122,-0.0157499260047703,0,0
2024-01-18,2.919906502194288,1.7814794299963999,-1.0584748478263315,-0.4907371991673434,0.865741814952994,-0.5155716440944121,0.37305088001612174,0.9023239306342604,1.9711856208662413,0.7131211620114661,-0.16559877524537,-0.22706544697579112,-1.0067732617696663,0.24742021660706257,0.28169508173486124,5.774390504982818,0.7038422590420952,-0.40131606618117555,-1.1129951055718117,9.768796706724402,-0.12729777282472562,0.1546462138481672,0.18441389943552539,-0.3855221678803715,0.47757444647512476,0.6990855712009149,1.2047838681054388,-0.45999772753555157,4.330559363993348,0.34862938584013525,0.05513240062007757,0.3306604985656916,-0.7163014202040264,-1.3663666474074867,-12.848727247479129,0.18294848090080607,1.183822186858055,-0.41529625754580984,-0.4523845029979147,0.6164304878743884,3774.390869140625,0.0201191437512001,0.0347209682908904,1,2
2024-01-19,2.4978043902475964,1.7901804670807115,-1.1045902097528235,0.11657766589631934,1.5293391126916906,-0.42908947369483175,0.4847370023931506,2.6850303217604847,4.750510297388023,1.4216761250456875,0.28747908372412684,0.2700472603904658,-0.8707555028809366,0.361508427598097,0.7284791772253916,5.904718396248653,0.7038422590420952,-0.2514418502757472,0.8067542427767932,9.780049985283151,0.1751995219245757,-1.5358380131821974,1.1778197950969747,-0.20017613141811008,3.8689813574899237,2.095140104035436,1.2047838681054388,0.005900571616004663,5.568343793961672,0.5018951418747866,0.3012378849439927,0.6476689723393123,0.26838400942569907,-1.2923791323503342,10.156941241043747,0.38529915187310954,3.2991732254800508,-0.26792196507399507,-0.45697269366950916,0.8276883386782782,3704.11474609375,-0.0187947152420607,-0.0198380317627141,0,0
2024-01-23,2.0436054075808365,1.7866086359362598,-1.1567186171158992,-0.5728908326316389,1.715004520411123,-0.47672987005673684,0.35608439906724715,0.09286484218775733,-1.1978606408294385,-0.7039887640569764,-0.2217364889166946,0.32961065287321206,-0.7243189454172421,0.8178612715622345,0.02653622060700348,5.381427235576586,0.7038422590420952,0.14905809177369628,-0.846542756989614,9.771144823844242,-0.05925471036444761,0.8324777605674285,0.052246255133026824,-0.4204816881877718,1.2371108546655432,-0.4844836394511632,1.2047838681054388,-1.505408941146258,2.6397309685530197,0.3243179570226509,-0.22754679866759736,0.06519685984947861,0.5201605075938244,-1.2122111495965036,-9.570864435754675,-0.4170159892458669,0.4058775341403891,-0.08726343462801792,-0.4626047726986175,-0.8714878173012349,3732.04736328125,0.0075126787592127,-0.0113215187225681,1,1
2024-01-24,1.8741717784898047,1.7887682866059658,-1.1778675766193736,-0.1755281731288309,1.3396325207066127,-0.40303287220080464,0.38988334936641456,-0.6462049148973307,-3.103246209748036,0.004566198977244899,-0.07930603034780331,0.6468055125395992,-0.7193555446429155,0.9319494825532689,0.22086354254555526,5.128799346860055,0.7038422590420952,-0.8553167376097893,0.2640940670857506,9.776987925343388,0.08843592180045505,1.2086458896046435,0.4466268468981554,-0.48113653601331846,2.880761693126299,-1.0442575190136394,1.2047838681054388,-1.9342815815669168,2.611284149596961,0.3700962750956496,-0.3914518548354059,-1.1178892318247418,0.30255038692309055,-1.213817584338124,3.7490293761969293,-0.10125196116522447,-0.37643161106776796,-0.20097365609417128,-0.49828204529655634,-0.6618443822898092,3734.37451171875,0.0006233637883896,-0.0379746979827794,1,1
2024-01-25,1.8620416955529377,1.790958949358593,-1.1799338095839085,-0.027777727493879502,1.2944511859752532,-0.46775069194684804,0.3815343485694433,-0.6402328097741008,-3.527362056090375,0.7131211620114661,-0.101395150505506,0.06399093417367832,-0.7237484739384059,1.0460376935443032,0.0866078662436694,4.888578811308233,0.7038422590420952,-0.872323808204747,-0.029586491685744207,9.78768424973196,0.021077466440219027,0.1546462138481672,0.4195370504426211,-0.47980452979741567,2.141627615933376,-1.015426254785241,1.2047838681054388,-2.2416160444415056,1.8636429256096165,0.3581655048931619,-0.4275245917955341,0.8140241178584033,0.33696276345956294,-1.2272492401424349,0.27620074667474015,0.021348300679064874,-0.3580807542930152,-0.2096459026876734,-0.47830773054284215,-0.21937106832454142,3829.908203125,0.0252604972341485,-0.0427556780969835,1,2
2024-01-29,2.7507663694332822,1.793329575089405,-1.0817039200450542,0.6910623438472888,0.9823459567721656,-0.3852529016250315,0.5259517184280557,-0.583885654979308,7.46395619194282,-1.4125437270911976,0.43954670681536473,-1.119790755806768,-0.5824412029645997,1.5023905375084408,0.6004768810675583,5.398045714843882,0.7038422590420952,-0.3448546659258703,1.0300413180856585,9.857259842611159,0.43238254817900407,-0.6905958996670153,1.5971097793580507,-0.4720749036970416,6.727471733234187,-0.7994331593567331,1.2047838681054388,-0.32654256457367115,3.6114015700546704,0.5554383306463505,0.5412737869080612,-0.844457356449515,0.25645491439284784,-1.1075747164014615,12.917654572067612,0.03400178802158962,-0.23367008467967562,-0.3069911867884759,-0.42613847174112535,-0.14616264465786447,3700.252197265625,-0.0344398563024042,-0.0848635966867517,0,0
2024-01-30,2.5108303650757247,1.7904394367898804,-1.1074115609095307,-0.5007207837301325,-0.17520147296282562,-0.2011110292199173,0.30111149642354645,-0.3073167336389466,-4.386921961283098,-0.7039887640569764,-0.4562768747537554,0.8132584669656407,-0.22737306713418926,1.6164787484994751,-0.10983529959567065,4.707902090787425,0.7038422590420952,0.38531692665662737,-1.4933215198097716,9.853522802131335,-0.1464369131621452,0.8324777605674285,-0.3307990309102086,-0.44976121478671144,0.26318389381274404,0.19361195255608218,1.2047838681054388,-2.252308332791739,1.352448341379302,0.24578502300055477,-0.5038767640634189,0.2767453902630946,-0.5021375560117743,-0.8869056966361666,-17.62446263629231,0.0628467737351501,0.04165407921938219,0.12529715604576355,-0.47219720268320664,0.001782564543043597,3662.4150390625,-0.0102782022019147,-0.048426907685682,0,0
2024-01-31,2.384722171947276,1.7857377717588006,-1.12124405627919,-0.8092719367181394,-0.12842048716022517,-0.41998529542564056,0.22829702177881464,0.4469010865084142,-2.510139422699651,0.004566198977244899,-0.6749723428799821,-0.8461981155043583,-0.22683557405522148,1.7305669594905095,-0.22731296236380322,3.8120104229388865,0.7038422590420952,-0.19694659587242802,-0.49018878527193976,9.849758701058638,-0.40225788460318757,1.2086458896046435,-0.9335486328839999,-0.3719539655013916,-2.6381845924639955,1.3427079246040854,1.2047838681054388,-4.385980628829116,0.36469936837417355,0.14605413881432325,-0.3444637704685192,-0.016872399012470615,-0.02278707506246241,-0.8661860252126631,-5.171219698868585,0.17260432052234848,0.8802113096763247,0.04549583604188489,-0.5323133174614872,0.44201435477564627,3592.981201171875,-0.0191405005009984,-0.0332857421659686,0,0
