Date,rolling_var_20,obv,bb_width,dist_sma_5,volume_momentum,volume_lag_5,dist_sma_200,volume_ratio_10,momentum_5,day_of_week,dist_sma_10,return_lag_5,rolling_vol_10,day_of_month,rsi,macd,month_sin,high_low_range,price_diff_pct,bb_upper,roc_10,day_of_week_sin,bb_pct,Volume,momentum_10,volume_ratio_5,month_cos,macd_hist,momentum_20,dist_sma_100,roc_5,return_lag_3,return_lag_20,rolling_vol_20,price_diff,volume_change,volume_ratio_20,rolling_vol_5,volume_lag_20,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-04-05,0.884027289282642,1.4871844935518683,-0.7072796100004453,-0.26460000562860564,0.16227227133390174,-0.33947506550717627,0.3377790802939671,-0.5043218846910809,4.680761278230011,-1.4125437270911976,0.3442541367184174,-1.1272011278811296,-0.2288717495278064,-1.2357265262763846,0.34507929359771405,1.5422817787445344,1.2257600594616802,0.047908338888504376,-0.7190133640813493,3.35935734767113,0.4332185581844754,-0.6905958996670153,0.7895931716103052,-0.3734860566129597,2.5679880204170433,-0.5949371809966059,-0.7116587744019438,3.183524058023648,1.341285009058386,-0.0612421032419082,0.9722709401247233,1.248596150564509,0.05773583147535084,-0.7712036554558986,-3.28073338169362,0.028000648507583163,-0.3650856838108702,0.03251765850144735,-0.39854536396416185,-0.20896976522939395,1497.2235107421875,-0.0062081993389847,-0.0161228609624953,0,1
2021-04-06,0.918052175416889,1.4824360747628915,-0.6951249067346478,-0.60222551477447,0.036547127276812405,-0.29429532042931655,0.2869201657374927,-0.4151708811158744,1.0182244622951557,-0.7039887640569764,0.0790354329809293,1.542000784268158,-0.2117323960470871,-1.1216383152853502,0.13043372567522746,1.512452214515584,1.2257600594616802,-0.5241363309891781,-0.31881412099754614,3.3697328513498515,0.3721101892770217,0.8324777605674285,0.5020108416425623,-0.3699458354349982,2.2948665346661654,-0.47881972989766103,-0.7116587744019438,2.4590711829707304,1.2088260760043061,-0.12438953674644643,0.11765561708088759,0.11688078629610668,-0.16184027405518603,-0.764002672198406,-1.3040223720007693,0.025715803059099138,-0.32977309440506347,-0.3205942135622071,-0.31401314967128047,-0.2158017861868677,1486.03466796875,-0.007501124318814,0.0033375263780845,0,1
2021-04-07,0.9162422827804825,1.4736475040657169,-0.697226936405401,-0.7004140930219384,-0.27538438527037706,-0.07094954968243683,0.2290944193082813,0.567274155002983,-2.261024684672053,0.004566198977244899,-0.2056857877766469,1.2480860073410622,-0.19415760659305809,-1.0075501042943158,-0.0967116020907338,1.3810942500530643,1.2257600594616802,-0.09142468066370743,-0.3733306244923038,3.375165430549335,0.3162063365989441,1.2086458896046435,0.2028669790736117,-0.19641645759257392,2.041961172155775,1.2351357984436642,-0.7116587744019438,1.5868577374195303,0.8384224993206709,-0.1955705309408854,-0.5970989242254969,-0.007894698156357925,0.0650363574910715,-0.7507062399700717,-1.5569514479600108,0.361927657008281,0.6712127603559037,-1.03338622144255,-0.2953020478578203,0.6839670074852864,1542.1744384765625,0.0370821178189969,0.0160193127489925,1,2
2021-04-08,1.1067867912277407,1.4807196253070944,-0.6262815829134223,0.6782810552665556,-0.15124096248342436,-0.36526358216881066,0.44205374414266,0.15705427201120836,0.6548106025529702,0.7131211620114661,0.6299740962431123,0.11570524830886803,-0.03679044794354809,-0.8934618933032813,0.7486886353999643,1.7042324412443823,1.2257600594616802,-0.14712333310683187,1.5478253481389235,3.405615136602951,0.5047647254229942,0.1546462138481672,1.2468656511200857,-0.2701400236689113,2.9382193677682333,0.38116029163938264,-0.7116587744019438,2.199152147724822,2.669578161801317,0.08770022522863771,0.031248391544931,-0.7142055754286639,-0.5525669045806413,-0.5992114987402841,7.574720308260148,-0.12709983333574643,0.18755369111375594,-0.06631599119819927,-0.4223097439636208,-0.44579313260477216,1562.49072265625,0.0130877715451114,-0.0142612686973996,1,2
2021-04-09,1.3918275817676418,1.4928204946314436,-0.5284092996176835,1.0314044458832612,0.28793838000309097,-0.3779599235807324,0.5092147632735274,1.2514375672542515,1.7564086441940758,1.4216761250456875,0.7973412177326638,-0.009143598189059262,-0.050159608842236955,-0.7793736823122469,0.9364733097555255,2.096424449976891,1.2257600594616802,-0.0774656808688365,0.5032370115642251,3.4444149385668594,0.7615174135769974,-1.5358380131821974,1.386146570487552,-0.05414925253139135,4.067141639440187,1.2929163466034228,-0.7116587744019438,2.88803226604138,3.1736671431413845,0.1782454330899192,0.26764293166743547,-0.30802884508165906,-0.03817917901406381,-0.5897413352564536,2.7160383546400166,0.4459096241003853,1.2291133388593662,-0.022297012571830824,-0.43922374875855597,0.5330203095205744,1482.452392578125,-0.052583426668805,-0.0471363624698272,0,0
2021-04-12,1.3157619531784792,1.4864131989438014,-0.5564487355821978,-0.8985162064120125,0.37923873837232286,-0.3732949870800999,0.17503734454990544,-0.18584084768736556,-1.4916102311331239,-1.4125437270911976,-0.664206225273986,-0.7158697526363377,0.41819737608321017,-0.4371090493391438,0.10111149781535865,1.744481425285181,1.2257600594616802,0.4111130451024005,-2.230823895448037,3.4447475556867215,0.37348932780586463,-0.6905958996670153,-0.20313926100417382,-0.29869507984868443,2.2766483703319444,-0.3894126530757387,-0.7116587744019438,1.294199875495567,0.8212488459633507,-0.2594450173602547,-0.43450271782812183,-0.3631324041269901,0.37719570135645364,-0.1941251657019042,-10.894896906960572,-0.46495943729258965,-0.10291775707020871,0.8531271375282677,-0.3943015825368833,-0.742993777557613,1502.2288818359375,0.0132521880015951,0.0082088810353874,1,2
2021-04-13,1.2918059766539267,1.4927891197746215,-0.5667511991023325,-0.4156850276651787,0.5696389317894555,-0.3697777661625067,0.24127496456552952,-0.19043879895005245,0.19202063420685705,-0.7039887640569764,-0.36935220445291317,-0.3094542097061691,0.22234125556742196,-0.3230208383481094,0.2748419369110135,1.6030353949303695,1.2257600594616802,-0.5961586724193784,0.5103098952023023,3.449823357440724,0.040365736105145066,0.8324777605674285,0.1449258183773771,-0.3000426676394316,0.8665020591582573,-0.4663201246279386,-0.7116587744019438,0.6258822854706623,1.0395638421064963,-0.16757043023376036,-0.06687450529984361,1.5369742176025258,0.2836559294400855,-0.1822113226586546,2.642826835762504,0.016048484582058122,-0.08279216793185935,0.905258075959897,-0.19907669197418187,-0.24016666389692892,1510.0316162109375,0.0051806620520939,-0.0330435145402523,1,1
2021-04-15,1.3006903609885618,1.4972421829711986,-0.5653711979203224,-0.33773801632439177,0.23121522143763631,-0.1973757814040964,0.2589940724313238,-0.5384554666960943,1.2907936851975774,0.7131211620114661,-0.21447976144513847,-0.36459016702125296,0.04895281993534282,-0.0948444163660406,0.09771111545115939,1.5334126434852897,1.2257600594616802,-0.5352196595571292,0.16445729278732776,3.456910686093946,-0.30068292676391045,0.1546462138481672,0.25411501389202473,-0.38263171293564047,-0.6872808896571437,-0.8257749901512812,-0.7116587744019438,0.29825565403662974,0.9966403869485394,-0.13900508963906047,0.1765775398052345,0.5143519484962935,0.23672260767076853,-0.18356192720398404,1.0188456790062015,-0.14463435884989082,-0.5218277999033245,0.8834821564039224,-0.36236817914490266,-0.5605637731759152,1520.337158203125,0.0068015363726047,-0.051411331386319,1,1
2021-04-16,1.3471923225314226,1.5023321245694918,-0.5509291039331868,0.03834125939264488,0.19485018608747942,-0.27062037706310893,0.2861940217399689,-0.36910474323905845,-1.3609826634593094,1.4216761250456875,-0.024622019467698337,1.5366336269555114,0.056508041742066424,0.019243794624993787,0.23307338537036182,1.5406513890300826,1.2257600594616802,-0.7996313400126602,0.23368546570875703,3.4668042906322927,-0.2598905737138178,-1.5358380131821974,0.4037295920067468,-0.35527702050766435,-0.4991154348802951,-0.5571590606181226,-0.7116587744019438,0.25770423136430926,1.0395760458040322,-0.09905561121591791,-0.39964382427318795,-2.2845086233181253,0.20781091831021228,-0.18249182328762142,1.3582974590934127,0.07281708696976143,-0.3217833846124418,0.4842740598395914,-0.11936805494331479,-0.08042727308743482,1490.5494384765625,-0.0197873222273161,-0.0457013000218796,0,0
2021-04-19,1.23554787229745,1.4974500185123762,-0.5920888727339105,-0.3597220798858764,-0.43304782258083857,-0.05603286400568423,0.1544544693189635,-0.4325444121055356,-4.259790319539135,-1.4125437270911976,-0.46335995077610664,0.5134101046325391,0.12236000494493937,0.361508427598097,0.29699250525645354,1.2909040034841375,1.2257600594616802,-0.7136590703357637,-0.8878789942328521,3.465557159946841,-0.5341953481274195,-0.6905958996670153,-0.22657890731493344,-0.36420380667154967,-1.779786963228981,-0.224957232918132,-0.7116587744019438,-0.515488119937343,0.9917314496147451,-0.26850394296974767,-1.005795110033127,0.5213592629648174,-0.8607190835612646,-0.17911684647795054,-4.079487277723835,0.0010580205637487586,-0.3796410631205654,0.4224899621135026,-0.4032003612163706,-0.2789747183680321,1494.6717529296875,0.0027618168364095,-0.0156615598786379,1,1
2021-04-20,1.0880654255357864,1.5035158151235741,-0.6482657996715732,-0.3158314704666874,-0.4938482930061983,-0.29898991553256127,0.15864373072398671,-0.14604731196823503,0.6093918153714012,-0.7039887640569764,-0.3731876979526765,-2.2870960639704974,0.08678294564156377,0.47559663858913137,-0.08621219660617707,1.1108760657132613,1.2257600594616802,-0.20117376636200246,0.061355919337563306,3.462600751226914,-0.2883654023605143,0.8324777605674285,-0.19660990743166237,-0.31336287542065466,-0.6245641040402754,0.2623820221846109,-0.7116587744019438,-0.9330787610509157,1.2014672463901905,-0.2551284469720251,0.026275792768509436,0.17735646799756227,-0.16929480403208866,-0.18151109455641576,0.5196762321140675,0.1192691786907246,-0.11570232360291724,-0.6651267648422083,-0.3963839578687975,0.02695470975245813,1453.401123046875,-0.0280002075740444,-0.0092687091860572,0,0
2021-04-22,1.0068532415355362,1.496055447828676,-0.6798184621768676,-1.1381515548614907,-0.39396619232714314,-0.3003287482573117,-0.01571453682452343,0.14634475592016913,-2.9225386203195174,0.7131211620114661,-1.003966986237686,0.5204215390684176,0.21746964656176668,0.7037730605712001,-0.9056087692728486,0.6284819528770454,1.2257600594616802,0.04584683520214698,-1.2283276545275779,3.4586798796641025,-0.5774596252694465,0.1546462138481672,-1.1210650532956332,-0.25346438927493736,-1.9416417652049156,0.694980503390069,-0.7116587744019438,-2.1387084667315417,0.23744531231913202,-0.47955586369032716,-0.7483893149541633,0.24643699874662378,-0.12288911795745283,-0.08496053893730524,-5.636895952027293,0.13718359972315347,0.22211135133820797,-0.40355554066088234,-0.23751307635149185,0.013404188869550094,1434.3607177734375,-0.0131871547939728,0.0173719499755299,0,0
2021-04-23,0.9992310317074399,1.490203362339688,-0.6828159498428227,-1.2517359651922033,-0.3019607509593768,-0.3823812255116134,-0.1008689019149884,-0.19754010784869044,-4.4755701678921875,1.4216761250456875,-1.244748135458438,0.1762164868324817,0.23281975035940206,0.8178612715622345,-1.1045308140028993,0.09052142572866298,1.2257600594616802,-0.2827487039337008,-0.6122486651549186,3.45826127502831,-0.6518602450013403,-1.5358380131821974,-1.5451483003780917,-0.3225420248481411,-2.265341303872623,-0.015108831263634881,-0.7116587744019438,-3.2633799751079704,-0.11210824712450906,-0.5866572955847733,-1.0831629962884943,-0.8867615724513206,-0.19336187447201716,-0.06632403666979818,-2.6218462679965633,-0.11791091247498323,-0.17470202773050061,-0.5018325802230282,-0.383855165453718,-0.4676854128418856,1452.4195556640625,0.0125115677370443,0.0204537420991189,1,2
2021-04-26,1.0571610804005895,1.4936632726500616,-0.6600022738901044,-0.42199586136143696,-0.3440143824022147,-0.35520425221939445,-0.03958998303527126,-0.7819114823402049,-4.026996964994138,-1.4125437270911976,-0.7853025702840554,0.24533763364534483,-0.06270567484330883,1.1601259045353376,-0.9180412392458701,-0.19140224834874645,1.2257600594616802,-0.9215601816430311,0.47845899521276375,3.460457662029352,-0.9685415719281517,-0.6905958996670153,-1.110420259159838,-0.4252888224605572,-3.8353192949055717,-0.7993833282051604,-0.7116587744019438,-3.425102220760505,-0.5205354944054585,-0.5005026319127441,-0.9797492804426685,0.07426697537937554,0.9732334744347828,-0.11254695171547842,2.409864537678948,-0.18450322702162933,-0.7051794018127436,-0.37051698250715404,-0.21276294393381956,-0.6763230980063961,1467.386962890625,0.0102524179159254,-0.0385060684207893,1,2
2021-04-27,1.0343296917006815,1.4975483709244741,-0.6689687147854647,0.09924292151898503,-0.38436804914397055,-0.3640730424571215,0.00840907872474557,-0.49489768003855583,-1.4376529097107653,-0.7039887640569764,-0.3647221786561264,-0.8885272043714644,-0.08497309408072741,1.274214115526372,-0.5904415568550836,-0.2939665075267105,1.2257600594616802,-1.019759759334671,0.3814482498597098,3.459720618347393,-1.0045872262524322,0.8324777605674285,-0.7992709126600508,-0.4070264886319624,-4.055839605622947,-0.5830762835015725,-0.7116587744019438,-3.037484397265194,0.0301624587483918,-0.4305086373830421,-0.4258707586231464,-1.2367890061356221,-0.24930192001962456,-0.10278453962878711,1.9905787584901158,0.05483382967586936,-0.5821693301112487,-0.3251301182444904,-0.30710279068586466,-0.10216662088445272,1480.882080078125,0.0091546675289902,-0.0636515552119758,1,1
2021-04-28,0.760869266957321,1.501066840401374,-0.7815510792836432,0.533529689506048,-0.5742671468826941,-0.31356241674290136,0.05014160168882404,-0.5493672831796063,-0.8953818294160628,0.004566198977244899,-0.1278094253973962,0.07306638249976335,-0.6893989901109082,1.3883023265174064,-0.3859994927056858,-0.2664834507007506,1.2257600594616802,-0.9769950369657778,0.33438852378899037,3.4461335193809566,-0.19612768067800299,1.2086458896046435,-0.609355470110211,-0.4227736359118447,-0.1996983942547472,-0.5814630682631968,-0.7116587744019438,-2.3525344733412874,1.2824143721454617,-0.36734960431154146,-0.30583557492031194,-0.6054670491447012,-1.1297511404176848,-0.17596467767431,1.790894423532702,-0.01243158254039821,-0.6598677934520965,-0.267839651647878,-0.3442154097753851,-0.33678892602665567,1478.8701171875,-0.0013595484124572,-0.0547928023152829,0,1
2021-04-29,0.7589246266785702,1.49453166860883,-0.7824134849169877,0.34231883226584414,-0.6570267782113838,-0.2540530816439014,0.03023493627575599,0.48019614929526905,1.375960090830067,0.7131211620114661,-0.12217192156763809,-1.2387604375252355,-0.7559327975046726,1.5023905375084408,-0.30717783357261763,-0.26007989316623814,1.2257600594616802,-0.7607488135357755,-0.1137405907383867,3.446102806259686,-0.39200094201711355,0.1546462138481672,-0.6599059299420551,-0.29320264752713565,-1.0979797119838786,0.8439806006542765,-0.7116587744019438,-1.8653352632218605,-0.1170171844583034,-0.38650302557294935,0.20272677486089113,0.489794544891823,1.5509677118059877,-0.3348960573823242,-0.3123059584406095,0.2749848666197673,0.10572824255546863,-0.8035601838054993,-0.2998271276319834,0.6910394113010078,1464.0008544921875,-0.0101053626703837,-0.0422942201998207,0,0
2021-04-30,0.7724525697490072,1.4820163114553164,-0.7747629959639594,-0.2105043014677393,-0.07977290060685924,-0.32268193067978473,-0.03953050920892176,1.9454205398797975,1.6172849171392278,1.4216761250456875,-0.30115237587786203,-0.6070672932749456,-0.7545534454229408,1.6164787484994751,-1.0455903752724616,-0.3719610381783533,1.2257600594616802,-0.30319127980773586,-0.4829252437195666,3.4387768025078977,-0.5938729167570329,-1.5358380131821974,-0.945476809062582,-0.036346502349608505,-2.0326872930972897,2.28800075723232,-0.7116587744019438,-1.8165263446242959,-1.6256077645958333,-0.46966854223108156,0.26243636045166635,0.393511158382646,1.255784765971385,-0.4520844808658275,-2.0561208948521448,0.5267349157714151,1.603984721398042,-0.8907406734616597,-0.08039394866289004,0.7533365301653614,1397.5556640625,-0.0464482427828641,-0.0307359642851303,0,0
2021-05-03,1.1752983194537159,1.4686386576911465,-0.6112751926224241,-1.6924407684571552,0.5704337569738402,-0.42476119850287597,-0.30912423387098786,1.7148984980038826,-3.271763964520143,-1.4125437270911976,-1.2550197309861502,0.4888382624436977,-0.317439148286866,-1.4639029482584534,-1.708282469565914,-0.9831867535065777,0.7038422590420952,0.08749663664411667,-1.9829359599229888,3.451090781397125,-1.2734895591298963,-0.6905958996670153,-2.0812954264988863,0.0006901729445238252,-5.196920740563265,1.4201019436116846,-1.2251680328023642,-3.2168179580221565,-3.429781051824722,-0.8178035476143493,-0.8485935965508733,0.3467258040835087,0.1185180665823376,-0.22145583535119953,-9.051281193571729,0.09196652845890269,1.6032887831029554,0.1245858053723109,-0.3695521608275154,-0.16047266733876092,1376.89599609375,-0.0148930688752609,0.0216744781220599,0,0
2021-05-04,1.6888762604816565,1.4578063747945373,-0.4299625632390481,-1.781885712983575,0.9697884238402223,-0.4066175121857994,-0.39874752098093796,0.8263792652452325,-5.33299720514387,-0.7039887640569764,-1.4285280369943811,0.392498265886406,-0.34030210504870817,-1.349814737267419,-1.3777000845318184,-1.6165248909269452,0.7038422590420952,-0.5848271099932586,-0.6836639615133149,3.463273853248677,-1.2125244302633307,0.8324777605674285,-2.0586423221836117,-0.10863656354026235,-4.82059486365165,0.32328100938136156,-1.2251680328023642,-4.400789332275239,-3.978019959925099,-0.9243102179060969,-1.3028646276951728,-0.10138273120165522,-0.006869471528587544,-0.21343018639810968,-2.8414642684285423,-0.19751731268780237,0.8865702058032512,-0.042712907050240806,-0.3820260865614946,-0.4403563734898528,1401.92333984375,0.018013420425683,0.0227974423267595,1,2
2021-05-05,1.9574660136471098,1.4639743990567944,-0.34221685532491314,-0.684975674496313,1.1372297197681194,-0.4222623527257105,-0.3106480675804432,-0.28860860273931177,-4.665790913335879,0.004566198977244899,-0.8250783786546585,0.34568540402595455,-0.20821993696111898,-1.2357265262763846,-1.3015594683815128,-1.8986028090573452,0.7038422590420952,-0.7736010334996637,0.7156343188671483,3.4644505252156286,-1.0206182545057323,1.2086458896046435,-1.4377228558062594,-0.3089720750028235,-3.9587347766647163,-0.7996816802909397,-1.2251680328023642,-4.335474308188936,-2.75520946683326,-0.7934085857007237,-1.1441266138500268,-0.4741232226296867,-0.7166449729483533,-0.16901595152916307,3.3549918028625085,-0.37751837605750116,-0.17886675628551485,0.1458879571565721,-0.377442870848031,-0.6998823159287484,1417.626708984375,0.0111390337030048,0.0184165914092403,1,2
2021-05-06,2.09307267498552,1.4689379800635851,-0.2982493888988642,0.08047682552496545,1.0085431450274576,-0.29353316668023666,-0.2587150890170302,-0.5340743530741843,-3.640856055469603,0.7131211620114661,-0.48206534106881194,-0.10268659774769516,-0.2838246841610161,-1.1216383152853502,-1.1920896207291933,-1.9760114531791888,0.7038422590420952,-1.123433602611718,0.4194945253388839,3.4608743482285127,-0.514537085989435,0.1546462138481672,-1.0811402845294804,-0.36070435970813425,-1.6098447054284346,-1.0212704667210462,-1.2251680328023642,-3.6932721138823905,-2.1296967459359015,-0.7120023924238613,-0.9177621783193955,-2.0230313738356833,-0.3084758483831946,-0.1463519073651064,2.0903960916679822,-0.08360453266156719,-0.4489156981186928,0.28488578608236953,-0.37398726493034046,-0.44575792698471434,1419.6878662109375,0.0014528932443066,0.0078959325862163,1,1
2021-05-07,2.212832436936714,1.4729726327262929,-0.260346609847297,0.38460306432546565,0.45447551470954656,-0.038345775492726115,-0.25991197315427267,-0.7370895103105998,-2.66133292230827,1.4216761250456875,-0.4192704278403736,-0.475646242841993,-0.3139214573147081,-1.0075501042943158,-1.3064589827444961,-2.0000893403078495,0.7038422590420952,-1.0658342946190573,0.005667983760455599,3.4580995752851624,-0.32008864773153395,-1.5358380131821974,-0.9745874632555465,-0.4006029479968154,-0.7398820646906461,-1.0344470064919875,-1.2251680328023642,-3.0257867984381295,-1.798537209603165,-0.7022222346524045,-0.7058952256538776,-0.6781719150657937,-0.36384970359332025,-0.1474196174133573,0.2401247856539123,-0.06019933971058301,-0.6239660454045453,0.30996476648332844,-0.20460543401582934,-0.43698535642180936,1428.1776123046875,0.005962199624326,0.0149584776974411,1,1
2021-05-10,1.9535970806273881,1.477456657149637,-0.331170574624984,0.44789964399912785,-0.21638878045643464,-0.001549721654745111,-0.23607760749689016,-0.639877180695232,1.6740884166418495,-1.4125437270911976,-0.22408666569969327,-2.0254650783118486,-0.34934463437895724,-0.6652854713212125,-0.9546071838020086,-1.9312617365525317,0.7038422590420952,-0.9044373954935244,0.19782305829886765,3.4272213929389053,-0.4074290374020431,-0.6905958996670153,-0.7777678702000205,-0.3813018910526597,-1.1343908774419142,-0.5650015983615578,-1.2251680328023642,-2.224002557288349,-2.9894624919582213,-0.6593252616916953,0.28613899463295744,0.7242796613655899,1.5455773965490662,-0.33220406653139006,1.1120239757593997,0.056888260860041374,-0.500306825729915,-0.6802764450324525,-0.2765669241036711,-0.1145985373546648,1408.646240234375,-0.0137701046705612,0.0561862156049239,0,0
2021-05-11,1.4829427183904949,1.4720902242017968,-0.47559257668172733,-0.26623777122848247,-0.5564653266583252,-0.11016617952190902,-0.3195492624931692,-0.44739653039904054,1.7393668880956268,-0.7039887640569764,-0.4703254557564756,-0.6798149061964001,-0.3633615017699657,-0.5511972603301781,-1.1708984848745019,-2.012065893579235,0.7038422590420952,-0.8567984243354001,-0.6366666098343795,3.37641364853982,-0.7229334221513026,0.8324777605674285,-1.0707551963495294,-0.3434013848989302,-2.556685986599803,0.14397357578060713,-1.2251680328023642,-2.0138821296770164,-3.985381840463599,-0.7611988821454139,0.30796879128896093,0.4312981035929571,0.5179389201022955,-0.3607735742894275,-2.6884353066499687,0.09367505022877629,-0.22564265036834155,-0.712507733430476,-0.06573857485936216,-0.022360625436763377,1427.981201171875,0.0136325695081638,0.0581276457844105,1,2
2021-05-12,1.4680188464625077,1.4766949743547417,-0.4783901363851234,0.12139520175687146,-0.6625961369455103,-0.3092001426650242,-0.2526355309548315,-0.6502281559929339,1.4100294780737133,0.004566198977244899,-0.026630143475194552,0.7234612450043049,-0.32817694662347513,-0.4371090493391438,-0.5400703537034461,-1.901763855586507,0.7038422590420952,-0.6171923066417114,0.5266776430861297,3.367684596450033,-0.6646953176501945,1.2086458896046435,-0.6556940957798139,-0.3761165759399596,-2.3159243894315336,-0.04720453113717784,-1.2251680328023642,-1.29493059083892,-1.5017280309094534,-0.6595711728836379,0.2229460438360838,0.018481566659999157,-2.2946507336709487,-0.6551744994186386,2.5829430583360082,-0.04599170815527372,-0.3974852261639189,-0.7962150044701083,-0.3044394823859277,-0.3881574155136252,1428.864501953125,0.0006183748799808,0.0511781016131018,1,1
2021-05-14,1.3379952210394603,1.4830583438866687,-0.5209621307637242,0.08374747166234488,-0.5390476106640982,-0.3605963308504133,-0.2574373960554009,-0.22341266744848193,0.5526024408220316,1.4216761250456875,0.08043386688425104,0.43030742802181726,-0.32498717729349047,-0.208932627357075,-0.3117475401419976,-1.7889375010128274,0.7038422590420952,-0.292713628264324,-0.0297984286699032,3.3485717908734562,-0.6388879525356395,-1.5358380131821974,-0.5829932709462762,-0.3005817610046084,-2.1965601845478164,0.5806799124172322,-1.2251680328023642,-0.7124931283165237,-1.973928750588354,-0.6543023596842985,0.02027792729164438,0.21066505312778536,0.5249806071278585,-0.6906735673812022,0.08037400644786916,0.16810980227911224,0.04401733217652259,-0.8572068771651867,-0.30575486131572527,0.1775603535878648,1441.0838623046875,0.0085154383555314,0.0551205157460781,1,1
2021-05-17,1.1121643283461402,1.4905808438405383,-0.6021561509483526,0.2997989165595213,-0.2920870963571857,-0.4002357042841929,-0.21909131615877725,0.18996675332751053,1.1403134957281806,-1.4125437270911976,0.3443318220206661,0.017248174615482233,-0.30883781088187395,0.13333200561602818,-0.3887549276026284,-1.5857551690201765,0.7038422590420952,-0.667539644834992,0.3070090442320165,3.3228547107367596,-0.3934104249767362,-0.6905958996670153,-0.27903750754468004,-0.25079571693289787,-1.0797665802917387,0.6794290824627972,-1.2251680328023642,0.013903970134448784,-1.8635432554522366,-0.5885106538895623,0.1560941692011635,-0.6303119654748802,0.1792903959978509,-0.6810752022865888,1.6178655714773225,0.11718277752737931,0.28930266306260777,-0.8225927367061753,-0.3863699357180338,-0.03816285999914977,1510.7186279296875,0.0471899375318089,0.0350982745479089,1,2
2021-05-18,1.0359790833925044,1.501008376166336,-0.6316171524808358,1.7277900560102755,0.10003865779386381,-0.38106004327232,0.03882810483331921,1.0653707324945538,4.677908037673121,-0.7039887640569764,1.3913404139424224,0.20954465582525073,-0.44317297701329905,0.24742021660706257,0.21093475761983202,-0.8599621245690868,0.7038422590420952,0.3853465595737331,1.9954256382152429,3.315843067280116,0.9127467870253408,0.8324777605674285,1.2456604209873883,-0.1260210867785585,4.530456734726669,1.086634131961856,-1.2251680328023642,2.101424027976519,-0.3807177317372629,-0.22586159926491695,0.9683557969375338,0.5375708569350472,0.24870978330803012,-0.35986546655859464,9.405024836398534,0.2654984233402112,0.8977747269769135,0.07994189586366439,-0.35966905114642356,0.18216616565392366,1492.9541015625,-0.0118286744910747,0.019238818075714,0,0
2021-05-19,1.0487402620953135,1.4959077073098859,-0.6266540296782126,0.7840410168763478,0.07348030084545003,-0.3434057707480175,-0.03977209883640824,-0.2430028592318806,4.780130324357312,0.004566198977244899,0.8541149659622107,-0.6319268172332922,-0.4793745495357969,0.361508427598097,-0.11807278875148489,-0.42428321970276217,0.7038422590420952,-0.5764009773802989,-0.5552909131890315,3.317141265767191,0.9575931636352777,1.2086458896046435,0.8513236058723377,-0.3548162718832939,4.649815906968304,-0.5351819128001217,-1.2251680328023642,2.935198834533209,-0.08021998546334164,-0.31895122008909943,1.0074373293055907,-0.017085022802222398,-0.8900473984960561,-0.39222152032602564,-2.448800859740624,-0.43380714073977467,-0.35621535584056124,0.040763705509882106,-0.3683824771001214,-0.7865542572087634,1502.9649658203125,0.0066830253368551,0.0398235272422997,1,1
2021-05-20,1.0989973259903687,1.5061875296305858,-0.6072944324151898,0.6436735902072156,0.44022040509053867,-0.3759084163366259,-0.011777108344150796,1.0967776359897525,4.240677172236369,0.7131211620114661,0.8455757138207537,0.5366426646842194,-0.5103706122593925,0.47559663858913137,-0.0006291409441407127,-0.00117372979110528,0.7038422590420952,-0.39061836747433304,0.22862001016120448,3.3220440433327645,0.7924597458144108,0.1546462138481672,1.0367427043710407,-0.13236540893973028,4.030725441340071,0.6115944562108521,-1.2251680328023642,3.5659878943392407,0.06695355589458565,-0.2696855367938666,0.8678906730307504,0.319482303452996,0.07569522470902887,-0.38757027071655975,1.3183307909409214,0.4586866710921474,0.7847418784479632,0.045283470458537464,-0.31875670117821847,0.8616640045829701,1509.8353271484375,0.0045607890129571,0.0402537340151866,1,1
2021-05-21,1.3233469782399394,1.510116652382612,-0.5257514170618831,0.3924651805259556,0.32472294478342956,-0.300864339217656,0.003978181456845592,-0.6488807692480137,4.587063400833357,1.4216761250456875,0.7979352466479713,-0.018339326308349987,-0.5149768214954695,0.5896848495801658,0.2301787978438115,0.38242595942588636,0.7038422590420952,-1.1027779573643801,0.13801192186494,3.3459465653814098,0.6974409356279276,-1.5358380131821974,1.0291125749210828,-0.40513558443238895,3.6665634603389,-1.0030198612809555,-1.2251680328023642,3.9567338804689145,1.2701496561219359,-0.2358226961207137,0.94693519463946,1.967762429644057,-1.2417918006400523,-0.4997064843835477,0.8923894191268609,-0.5207827651609529,-0.6358439074392015,0.01842404358799211,-0.2602898560911461,-0.9020382419602871,1492.5615234375,-0.0115068028426378,0.0248138981080424,0,0
