Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-08-25,0.7448760273719014,0.5171351849033834,-0.7039887640569764,0.12403806516317022,-0.1269416647570131,-0.5980724772903162,2.5542011326447396,0.055232865503558985,-2.6446122795650235,-1.2439814894983876,2.547039969983852,-0.024398402589263922,-1.6212668889194346,-1.5383112279585698,-2.610888629190004,-0.3783807863678714,0.491739832699143,-0.02868423513280709,5.2464846585728955,0.08764670806656874,-1.6763731528577939,-0.4857670498391043,0.28894948986960056,0.08608156073922664,0.4761079203665106,-0.38845738253834583,0.8324777605674285,0.12103273109184527,-0.7116587744019448,2.4924393676400394,2.1141230704491054,1.321736836396414,0.2419744641679569,0.34855480535910704,0.41804116650663686,1.6139470328386503,1.121296212781704,-0.596704907796158,1.8129434050559095,-0.5694498650244505,58.573055267333984,0.0111180867232006,-0.0143888834790768,1,2
2020-08-26,1.0621401495870082,0.507461936107367,0.004566198977244899,0.21147307202612828,-0.1273069298966313,-0.6551694276849765,-1.303798696119397,0.17521808767630795,-2.6785061960676964,-1.2439814894983876,1.388601727276171,0.12595321187557776,-1.6170681987742632,-1.583178774031609,-2.6219377822140673,-0.48553059172542673,0.427742926726842,0.33825375968739796,1.5894998275587793,-0.020959932538691963,-1.6681371419433115,0.20093452373787993,2.5458831135668807,0.12021582568502838,0.34380086068759447,-0.2297254432089643,1.2086458896046435,-0.46837558874656343,-0.7116587744019448,2.660477098512852,2.158887530888819,1.413610479465227,0.4584136604185547,-0.5875823476115969,0.6312117730360916,-0.6777650241392181,0.15076313843105027,-0.539214571387281,1.8139129245950525,-0.25591906175523377,57.67359161376953,-0.015475398706444,-0.0136058331628538,0,0
2020-08-27,0.4568741030590516,0.376826638384228,0.7131211620114661,0.052203711985441374,-0.02107792396794498,-0.6632640560566114,0.07369035322072641,0.2259804076225361,-2.672857281814673,-1.2439814894983876,1.449253705083182,-0.05980256225569857,-1.6124528457202865,-1.5639498955741509,-2.626081240941224,-0.4194271005174785,-0.1437709125078323,-0.36809502334175787,0.29535713867164465,-0.6787845639378339,-1.6647862572817311,-0.9487258094389597,1.386927636213179,0.10936409869260848,0.2997917000795676,0.31750346143910674,0.1546462138481672,0.5555544009353579,-0.7116587744019448,1.746013941367322,2.113167202102259,0.2610946126101674,-0.07759818459548544,-0.009306368962659493,0.2664123935446951,0.12285132648123467,0.14861619324592404,-0.5446536006879782,1.8148824441341953,-1.16286095981607,57.81749725341797,0.0024920661071922,-0.0138194323738282,1,1
2020-08-28,0.4963641997507626,0.2909462516446027,1.4216761250456875,0.06285549959886337,-0.18251554051574234,-0.6597221800514785,-0.3248756290771944,0.18906217882737478,-2.730759622623361,-1.2439814894983876,1.1571711972824934,-0.011297371405812653,-1.6090874830918651,-1.5415160002834034,-2.6302244889233153,-0.38090663440298456,0.6362759149760379,-0.129592037814752,2.5654345650319987,-0.7543832807156352,-1.660937766500451,0.07582602001888386,1.4476066947078907,0.10533104448484124,0.5406097287770181,-0.9758387338103894,-1.5358380131821974,-0.7797905734636239,-0.7116587744019448,1.643919799699302,2.154284343425377,0.0981334312041168,-0.1247707601102735,-0.20133696772804927,0.2918454051383424,-0.46653181328941773,-0.09870441813846732,-0.5378002920086247,1.8158519636733381,0.388731097362067,58.96879959106445,0.019717033025365,-0.0309660556694393,1,2
2020-08-31,1.1126590831701124,0.3475882723118647,-1.4125437270911976,0.23421152386330862,-0.30151644789172904,-0.6313902726500624,15.788859314723465,0.5582464239559373,-2.719461578625048,-1.2439814894983876,15.1258893073623,0.2502269571329169,-1.6061868656126594,-1.4341545380965113,-2.5280202976271307,-0.21596629109777304,0.9929369222691895,0.12725950091419402,1.3997296281772813,-0.38633915184894746,-1.656107484006939,0.6715431636506389,1.1553937740919469,0.14718066291021248,0.7098485769448417,1.4143962004448651,-0.6905958996670153,0.12241398731328523,-0.7116587744019448,5.249823796677544,2.4155469106722895,2.496875485031758,0.3803049754497454,4.84312438657268,0.6328030855717249,0.5573544331577204,7.833784779047362,-0.5885830360685941,1.8168214832124812,-1.5802209913591825,57.09792709350586,-0.0322406706283905,-0.0694721689711785,0,0
2020-09-01,-0.1698475774187966,0.15792759005759102,-0.7039887640569764,-0.06674938652119411,-0.021582792258726145,-0.5830971953994312,-11.087433103840814,0.29981833309557077,-2.77736370394147,-1.435016663139252,5.308846458499787,-0.14015862469459764,-1.604616363166005,-1.3251905674929745,-2.6026017117356908,0.06653293158253451,3.651327011785423,-0.2121532325429096,1.4607620659483092,0.2424773649062335,-1.6627602199270664,-2.011133458570502,15.130348819988148,0.10301859815807503,0.9861107202134807,0.8469248667533076,0.8324777605674285,0.9873353256321248,-0.010192082348462882,5.921138904735995,2.308999834298908,2.6854244601121895,-0.5543909805974443,0.16546084632896635,-0.09552391705974386,-0.7779334940707319,1.7286167513132602,-0.7159512457209036,1.817791002751624,0.13208232160374522,57.781517028808594,0.0119011370394235,-0.0637407259360632,1,2
2020-09-02,0.25818094378512063,0.10399308903277589,0.004566198977244899,0.03767314173724514,-0.030759125806933477,-0.6009070665313453,-1.3725081872762104,0.30904593311741174,-2.771714789688446,-1.435016663139252,4.089599697012274,0.018799646506147877,-1.6036548322001272,-1.2915398468110812,-2.631605712080723,0.1030652846380871,0.7167482662301585,-0.20298041487805416,1.1668473722169095,0.25526364218398145,-1.6656078554925233,-0.45619956866584427,5.30892272953735,0.0946537692718499,0.1899358203032304,-0.6967556553310953,1.2086458896046435,-1.6216291381990176,-0.010192082348462882,6.577673224377406,2.3963317188774043,2.8800092450159958,-0.22285520047308474,-0.5134164847269926,0.11012497052562861,0.12423252369413323,0.8859201168683463,-0.8033183280186694,1.818760522290767,0.5619599469586712,56.882057189941406,-0.0156889979174184,-0.0994282784585686,0,0
2020-09-03,-0.4916703577242798,-0.0361159159878542,0.7131211620114661,-0.10872026019411778,-0.34565098963331353,-0.5613926564973397,-2.2410740071063042,0.09215060500448298,-2.7335840797498725,-1.435016663139252,2.1016643587731467,-0.1708338001713573,-1.6023727909122896,-1.2755157406784567,-2.644035877517128,0.17310904442303693,5.2998775278893735,-0.20297944225397774,15.223188972604547,0.25838100392926255,-1.6670349967049436,-0.8390750067656361,4.089131582821655,0.05079649026840947,3.4075140730961473,1.617420823498779,0.1546462138481672,0.5948738916894422,-0.010192082348462882,6.736255344559081,2.3403294715853686,3.1066779027785145,-0.5806458730511728,-1.2900713223065527,-0.23113973539683846,0.9891169117746241,-0.14594794583882262,-0.8355659724926441,1.8197300418299098,0.7184652695719101,56.0545539855957,-0.0146545571884189,-0.0707565614294937,0,0
2020-09-04,-1.1063373322037364,-0.21490279110126256,1.4216761250456875,-0.2431276392539561,-0.33682635591548915,-0.458508993875754,-1.4260236302301497,-0.06936640132722914,-2.725110492878071,-1.435016663139252,0.8350559480711355,-0.3334469473374603,-1.6012349759560125,-1.3059616890355163,-2.7048061137769412,0.14957893358466917,1.6101047329459837,-0.45065719069399185,5.344565415180227,0.28935679992406327,-1.6654749651074774,-0.3444852906072661,2.10030864523275,-0.017476016306812905,0.6935421613836493,-0.684006098134052,-1.5358380131821974,-0.7905160811698195,-0.010192082348462882,6.657958463792537,2.304288830351619,3.0267736137455596,-0.9012251282181778,-1.7521885238453543,-0.5233485209430943,-1.619736094685182,-0.8346012657782375,-0.8060877330917128,1.8206995613690526,0.3869918293263713,55.011173248291016,-0.0187890802763741,-0.0608653297792476,0,0
2020-09-07,-1.640638735790553,-0.4317707494308133,-1.4125437270911976,-0.40863952861307845,-0.2883458726780003,-0.4696379894047308,0.7524252418650853,-0.24011492203468085,-2.6869797829394977,-1.435016663139252,1.4963944180610393,-0.5450901312087605,-1.6009144707314709,-1.3171785144266621,-2.7255231966676594,0.17401777028889165,0.30435895961542897,-1.0102301922206198,4.117670517625671,-0.22844700298008516,-1.6583400591649657,-1.0608435138145642,0.8331347026544561,-0.11277688346916998,-0.18359803915211464,0.1200041690402477,-0.6905958996670153,-0.7385734641541769,-0.010192082348462882,3.345023298914285,2.257825569231893,0.2777711948236758,-1.2786163694867392,-0.7909972275801674,-0.8713285986486126,0.596672244146847,-0.5119363694782557,-0.684973733996993,1.8216690809081957,0.2558966540795692,53.57202911376953,-0.0265092275932752,-0.0373129239647005,0,0
2020-09-08,-2.0595336218147637,-0.7036091705298914,-0.7039887640569764,-0.6334341809114086,-0.15785587984589247,-0.16718127196333693,0.272813950780089,-0.3693292121119828,-2.6855674466301087,-1.435016663139252,1.7332725739088917,-0.841940376658454,-1.6015074176306752,-1.3155760060100177,-2.7724818335885955,0.24485250493086963,2.5947895512776804,-0.9001534623701252,2.1172651852560804,-0.37276492814845763,-1.641904326914571,-1.317581826554144,1.4947684556873517,-0.24407631599003568,0.5167422565366783,-0.47187744230555506,0.8324777605674285,-0.9461812499648734,-0.010192082348462882,2.4759049234284856,2.207629135024972,-0.4578952807659094,-1.8274390730543697,-0.24408607404272434,-1.348059424673659,-0.788658543573333,-0.41342587422143623,-0.4385816568138693,1.8226386004473385,-0.3877957122131892,52.31277847290039,-0.0237864154830817,-0.0087690116998392,0,0
2020-09-09,-2.114018486535919,-0.9742875649676832,0.004566198977244899,-0.8305460451235511,-0.23460863378069255,-0.024906715706226715,2.0676470748784084,-0.4985454593662341,-2.7166371214985356,-1.435016663139252,3.5585942169062577,-1.097537824866943,-1.6019240856368981,-1.3732628858908476,-2.847063458442221,0.1839880942666058,1.4186330831238383,-1.395514794994612,0.8427115465865235,-1.2756935784486534,-1.619459263862437,-0.7827421027004655,1.7317523759899442,-0.3948522623600563,0.4508739741827556,0.556349190742956,1.2086458896046435,-1.3338348333402903,-0.010192082348462882,2.3468328820891413,2.1286658370744393,-0.6792057660041209,-2.1914731381830292,1.227292848179222,-1.7441309401846659,-0.7367181455942595,0.436375080593725,-0.10117947584084959,1.8236081199864815,-0.22814500945537214,52.996368408203125,0.0129827191116564,0.0048028345640438,1,2
2020-09-10,-1.546839896758286,-1.0144719699532154,0.7131211620114661,-0.7273109135671413,-0.07084524448847092,-0.238011922883983,-1.9083176782386797,-0.45701025014760965,-2.713812448879758,-1.435016663139252,1.8651512280119182,-0.9219650415504834,-1.6005458985587713,-1.4069133620642855,-2.834633082260751,0.08059673553247874,1.480212728351452,-0.9918884473872145,1.508198484929693,-0.24814262156769304,-1.6091128607399012,0.1794860296840648,3.557889012449268,-0.4810727436760365,-0.13735188392634073,-0.7845991952019096,0.1546462138481672,-1.1971136247872163,-0.010192082348462882,2.2893433951919127,2.180940664033579,-0.7940460191340767,-1.5791688034377735,-0.03333070959355878,-1.4317253240986494,-0.9443170622086153,-0.45001576011740047,0.09831636021983862,1.8245776395256244,0.3222513352598816,52.74452972412109,-0.0047633255381729,-0.0068119758360927,0,1
2020-09-11,-1.4601853300782732,-1.0084859527875698,1.4216761250456875,-0.7752863770816506,-0.10680055569824999,-0.47773216179355715,-1.4292527071745242,-0.35087107630287684,-2.7095758709361233,-1.435016663139252,0.595685055118576,-0.9508848093507659,-1.5979978388655287,-1.411720642805764,-2.853969152739127,0.08197747747464253,1.1836628406497023,-0.8451126658846886,1.7465625388126766,-0.19726880011186232,-1.5995276277795052,-0.02789928301655633,1.8636899129979523,-0.5533345491832273,0.6655048151807617,0.12139122132727927,-1.5358380131821974,0.6491836281238491,-0.010192082348462882,2.2311592691364903,2.14867248114336,-0.8355180348156835,-1.4523072100488468,-0.9958984499130714,-1.477686656545967,-1.331954084664943,-1.0694978396033907,0.27031521803773606,1.8255471590647672,-0.9785769117222909,52.996368408203125,0.0047633255381729,0.0135501193371574,1,1
2020-09-14,-1.2130889291216143,-0.916259887070945,-1.4125437270911976,-0.7422476940155317,-0.33602350325186564,-0.6505646353660862,0.10161739652302441,-0.5216195970103287,-2.7434697874387965,-1.435016663139252,0.6810527178844118,-0.864721457612503,-1.595978624346926,-1.4373593104213451,-2.8249651523940953,0.016490721371339317,15.366031439416563,-0.514873722716515,3.5833341267536976,-0.10327889084907028,-1.5956366671083642,-0.061728791234892826,0.5936569322573169,-0.5935901937853408,1.032595185818177,0.9899419665082656,-0.6905958996670153,-0.24190270959228935,-0.010192082348462882,2.032973334012283,2.1822860487948437,-0.9699693436721917,-0.9935867521236252,-0.841372262014849,-1.314060580104879,-1.1952387169681638,-1.0242507602617923,0.4136431199002556,1.8265166786039102,1.4254930481254235,53.10430908203125,0.0020346846715858,-0.0345337637931586,1,1
2020-09-15,-1.0537459753999006,-0.7885228226291855,-0.7039887640569764,-0.7317682005299612,-0.49885186983901464,-0.6716121008858243,-0.6192940811327863,-0.6323747726900499,-2.6799185323770853,-1.435016663139252,0.12840722716056682,-0.8161483210155126,-1.5939914572923277,-1.4533834165539694,-2.836014305418158,-0.021967263642297043,5.398837661485782,-0.1204172749017437,1.8792684462025504,-0.43800385107478973,-1.5986964740460161,0.1102639781177426,0.6790627110928787,-0.6140953183321783,3.76872104007296,-1.6299703062259743,0.8324777605674285,0.23646127437312595,-0.010192082348462882,1.6428770842744742,2.2071899856855435,-1.1474915465043367,-0.7152526190921066,-1.1501292291094904,-1.1876541516449814,0.6509796604191571,-1.2619240395009657,0.5028945568395322,1.827486198143053,0.8547371082589268,52.56463241577149,-0.0102145692191986,-0.0600318434295521,0,0
2020-09-16,-1.0999993962003407,-0.7145388829288997,0.004566198977244899,-0.8213358797399269,-0.6744107588564634,-0.6818830220191251,0.2868795808089375,-0.6000691206702149,-2.6488490730009238,-1.435016663139252,0.3777335923221421,-0.9120014576543624,-1.5925171108307983,-1.454985924970614,-2.8332520698484087,-0.0015849463804947417,4.160942612849146,0.06305074988428415,0.6018391190655578,-0.9126886499560429,-1.598334736297667,-0.7450670526432427,0.1261704679879131,-0.6449250646109217,0.7483303123444002,0.5958336750325637,1.2086458896046435,0.09944738509650466,-0.010192082348462882,0.8697020617699122,2.1783566933292966,-1.7269850327041678,-0.7322457014424559,-0.4275485116865092,-1.3069655086900365,-0.24006860926569432,-1.1308222544252335,0.624530171318712,1.828455717682196,-0.6978784600100779,52.6365852355957,0.0013679087115198,-0.0767967816489612,1,1
2020-09-17,-0.9780883146408013,-0.6093249082663212,0.7131211620114661,-0.8141276009797267,-0.6519138766309641,-0.6808710030369601,1.168124326538453,-0.8308100078169234,-2.7011022840643224,-1.435016663139252,1.4069694978996306,-0.8747072410573823,-1.5912510975228105,-1.46620275036176,-2.8373953178305,-0.028558878148549096,2.142601953724735,-0.09289687665902452,0.6877422792558543,-1.1873477664428156,-1.612289197982916,0.1453566304009371,0.37560815564340616,-0.6589068214305515,5.465477925733002,-0.7953697095804398,0.1546462138481672,-0.5156272980047364,-0.010192082348462882,0.7583313633014547,2.2234106277676484,-1.7159055965983023,-0.45354990346518226,0.948896819250885,-1.1654772357810725,0.23827493854854534,-0.5301559645163805,0.6333612709904501,1.8294252372213389,1.6296928070689507,53.464088439941406,0.0155987696350773,-0.0930568300425186,1,2
2020-09-18,-0.6510920106322224,-0.40568749939458587,1.4216761250456875,-0.6882286546796257,-0.47907314993701167,-0.6651867660590529,1.9387621821324292,-0.6231452154912597,-2.589534611375113,-1.435016663139252,3.1182268495010135,-0.6761722569821772,-1.590033164756094,-1.5719617041320078,-2.8235839292366878,-0.2850470605741132,0.8566208630252413,0.18230029739963421,0.13163013350908598,-0.8837840295910097,-1.6253324158624405,0.4199512635391363,1.4053036079189116,-0.6291583000693647,1.6678100137194853,-0.7432091295174281,-1.5358380131821974,0.06596640609208808,-0.010192082348462882,1.371488159159287,2.295433785549527,-1.2746642986122554,0.16970751342180324,1.9724677186288242,-0.7658430542521417,0.10126690263180958,0.34276246590467774,0.6111715120722814,1.8303947567604817,-0.6850551065315119,51.19744491577149,-0.0433205575921431,-0.0754546285174549,0,0
2020-09-21,-1.2253803054658345,-0.48988557307520386,-1.4125437270911976,-1.035041562461897,-0.04392107898058116,-0.5462888505259906,-2.40775306965314,-0.9323366048863281,-2.636138692693222,-1.435016663139252,0.9827790390482266,-1.1620981348507171,-1.5928376364450099,-1.6168292502050468,-2.8429199997150643,-0.29192407237915385,1.5280744549746132,-0.4598309809829219,0.38252048229242663,0.37314329961131765,-1.6351851417465244,-1.8803855127040703,3.1173250240667443,-0.6898629694748585,0.32388205386774516,-0.9516880848658321,-0.6905958996670153,0.7805439918665347,-0.010192082348462882,1.4448290824782875,2.2570650450209344,-1.2392748087312393,-0.9218972761365039,-0.2236273979342906,-1.495019849721659,-0.5137815039109331,-0.7955956960137707,0.6866067696811899,1.8313642762996247,0.12360888838458511,50.010162353515625,-0.0234633949648075,0.0097904523560286,0,0
2020-09-22,-1.3935101967337202,-0.6304282841638106,-0.7039887640569764,-1.214575218972883,-0.07870008948307865,-0.3265573531118701,0.8807147704088086,-1.015402619675442,-2.6333142355667105,-1.435016663139252,1.7576548977505955,-1.4064545196839302,-1.5950972366785756,-1.6120219694635685,-2.920263649393374,-0.23260858620883174,1.7685756443290022,-0.790070896775172,1.4182126168299487,0.4073440664025683,-1.6397118124299772,-0.9972631640085058,0.9809237509677725,-0.7773565291609835,2.6812886601960138,-1.3409683509386296,0.8324777605674285,-2.1779861231868844,-0.010192082348462882,1.8408519684350246,2.2064843481332974,-0.9027066737519807,-1.4131381602641366,0.191729716330697,-1.809068986975049,0.06778735396573653,-0.3732406468746763,0.8403899296212578,1.8323337958387675,-0.47169861935463103,48.67895126342773,-0.0269795074386076,-0.0050487789564203,0,0
2020-09-23,-1.55340252829991,-0.8132820107489561,0.004566198977244899,-1.413463763311367,-0.04147185016580422,0.039546198604648475,-0.20143705247717106,-1.2692176444662446,-2.6389633653119997,-1.435016663139252,1.5748166424827528,-1.682175531474756,-1.5985587484955646,-1.6040099163972563,-2.9520298853081552,-0.15665205813459904,3.621815444022223,-0.9918865021390654,3.140204406679752,0.49282961899421807,-1.6477964825885256,-1.4180791813838702,1.7561455863702446,-0.8906269704842011,1.4707394131702156,-1.2036734290655813,1.2086458896046435,-1.1808937190946598,-0.010192082348462882,2.1318281611969354,2.158785161579243,-0.6813400351745564,-1.9917290273161687,-0.164162313763684,-2.148944537727503,0.7823344123257893,-0.4736646498418686,1.0079606481139816,1.8333033153779106,0.5624795381985235,47.95938873291016,-0.0148921396820376,0.0233756537514265,0,0
2020-09-24,-1.5161715649331982,-0.9440430049982067,0.7131211620114661,-1.5147635326149997,-0.18033382775684317,0.2368643924514453,3.208408905563153,-1.246142528233674,-2.6220161915683975,-1.435016663139252,4.409722784457014,-1.8181640509652224,-1.6025971792319083,-1.5911905825894657,-3.0293737457315304,-0.09408855198302599,1.9024713724881062,-1.1936972443825675,0.9913612804186331,0.3167487873309566,-1.6518170986983394,0.537228804492643,1.5732256950887107,-0.9982156319845278,1.5341197500393513,0.65037130748637,0.1546462138481672,-1.3574491064556795,-0.010192082348462882,2.8617104521612555,2.0664081731567006,-0.24159426433915115,-2.1391469501616704,1.38129314275499,-2.2594578046223894,-2.176069311588841,0.9084577790921643,1.2208037966442262,1.8342728349170534,-0.786230450997905,49.57841491699219,0.0332009711601411,0.036822868164225,1,2
2020-09-25,-0.9977824605085486,-0.7763313100107594,1.4216761250456875,-1.2528943852405607,0.3245645877123798,-0.388788363958323,-2.5506020870524986,-1.0569353824228798,-2.662971574125749,-1.435016663139252,2.1478523064664246,-1.4184254994941297,-1.6047446073944736,-1.568756931807174,-2.9768904269260306,-0.11689173281339166,0.6135888103403604,-0.9918845568909088,1.7710978089949099,1.0048146585179532,-1.6715630673232946,0.7480859721271677,4.4093976030061075,-1.0061221415954613,1.2288982484933668,-0.2444542313866719,-1.5358380131821974,-0.750503250104884,-0.010192082348462882,2.625840526471973,2.123138337308204,-0.45985456276550274,-0.9963787656794452,-0.02722108483395841,-1.4779505433985447,-1.1790195042049578,-0.26262956806832627,1.2139218209692193,1.8352423544561962,0.12500396913091755,51.70115280151367,0.0419245232813405,0.0043447355285157,1,2
2020-09-28,-0.3801631256906287,-0.37324467786584786,-1.4125437270911976,-0.9136531044126112,0.8210894132250361,-0.29457929132640476,1.6334486857760042,-0.932333669120905,-2.6446122795650235,-1.435016663139252,3.5889044627687463,-0.9107522306101554,-1.6060747207278865,-1.4998534710436533,-2.853969152739127,-0.0593924508929863,0.7002621650619121,0.1272653366586508,1.5871126391739845,1.3928821112549978,-1.7117754874208446,1.8310890029698668,2.146517215524536,-0.9155922363435985,15.825982984360241,0.23591707677007695,-0.6905958996670153,1.6644075007336445,-0.010192082348462882,3.259314080000674,2.2025793213236042,0.6261019277398377,0.34950991043947643,0.5519225384279209,-0.5034151214267828,-1.3555673489567766,0.8729468570207342,0.9401949388179955,1.8362118739953392,0.9985820116774129,49.75830841064453,-0.0383026262772566,-0.0354143254317293,0,0
2020-09-29,-0.8715175657668026,-0.28936164176635487,-0.7039887640569764,-1.2125690874056407,1.0544174521260432,-0.30254811268426585,-1.5101108842693987,-0.9415651834966446,-2.595183525628137,-1.435016663139252,2.247878074574798,-1.313714489446471,-1.6086067541404183,-1.4918414179773412,-2.881591929926752,0.04756618356529143,0.13916400328884282,-0.06537842366445817,4.439801684983613,1.715250155136353,-1.7355493185950712,-2.2711546343739504,3.5882127916264484,-0.912396166062598,5.567331818862326,0.09832824601852737,0.8324777605674285,2.1024452868963315,-0.010192082348462882,3.378473125462739,2.1442727623196856,0.9319458931953165,-0.6172398317988926,-0.34247714984477495,-1.1351978217775853,-0.7486474218934934,0.18777614767932738,0.858929074375223,1.837181393534482,-1.6364946923116028,49.83025741577149,0.0014449252692391,0.0193348011217177,1,1
2020-09-30,-0.802414520102605,-0.18802867951073657,0.004566198977244899,-1.1941868357759653,1.061737909692354,-0.34707194828782884,-0.14131230307536816,-1.020017642921955,-2.640375486129123,-1.435016663139252,2.11825076428089,-1.257669647908484,-1.610866357772262,-1.4565884333872585,-2.943743178598907,0.12306440106997692,0.3923037963784181,0.2923818903705128,2.1637428624116573,1.4293115126994314,-1.772652183890352,-0.03395799356719343,2.2465876444450723,-0.8966715692142812,4.293238652179989,-0.5193274304941139,1.2086458896046435,-1.9260195511126756,-0.010192082348462882,3.5105662093607353,2.20053640949654,1.1957138338182556,-0.4112279352007018,-0.47645991290741196,-0.9550267297101241,1.6661601617275308,0.17398344755784495,0.6344443610752841,1.838150913073625,0.6021925643953818,49.75830841064453,-0.0014449252692392,-0.0116193708851313,0,1
2020-10-01,-0.7790696851902008,-0.09643821935397046,0.7131211620114661,-1.1965624286862704,1.0554966881756853,-0.5380660923517703,0.16596155353244094,-0.9138765119002737,-2.6587347806898483,-1.2439814894983876,2.26056358577232,-1.2338712901254456,-1.6137669803488854,-1.4037088342479072,-2.972746968198874,0.24521141342149105,1.4372817874119954,0.45750233457866973,3.6138345038446666,1.2888891768461348,-1.8062961690269743,1.3174310981868198,2.1169024564555885,-0.8770946586032266,2.21587834230579,0.06470677320320975,0.1546462138481672,0.06983365672262533,0.691274609705019,2.9881679002470865,2.1420299282632778,0.6968158484446488,-0.28194251611482757,-0.14862991816889146,-0.8464464870698915,2.1041792345114545,0.25778569372784105,0.4255685427793426,1.839120432612768,-0.7970633066718181,49.79428863525391,0.0007228385244319,0.0164938320380566,1,1
2020-10-05,-0.7176374346823832,-0.003677817370392184,-1.4125437270911976,-1.1839295912428918,0.9660439389314482,-0.5477803909742949,-1.6553389464688577,-0.8031213362205515,-2.713812448879758,-1.2439814894983876,0.7910090539561246,-1.1901268386431818,-1.6159945263218904,-1.4101186234060301,-2.9644602614896254,0.22898056195753544,3.1747126909855607,0.05387695959535227,2.264396075848464,0.9567476854446739,-1.8367914527768885,0.2230495359782962,2.2592788196354183,-0.8503842078449884,0.8922930174048997,0.7822828892236405,-0.6905958996670153,-0.07527509194179377,0.691274609705019,2.6583586328473316,2.1773763954010827,0.3921360584255284,-0.036539714645953354,-1.012028347843028,-0.709405405596377,-1.9241135037592885,-0.662473349603611,0.2284123254192207,1.8400899521519107,-0.7446008136253808,49.9022331237793,0.0021654623210954,-0.0007228385244318,1,1
2020-10-06,-0.6180818302635983,0.0928700267316351,-0.7039887640569764,-1.1600082872668227,0.6486618536366008,-0.690711510995685,-0.5133747293364789,-0.6554459745687204,-2.7236983720609484,-1.2439814894983876,0.33210314395707036,-1.1305240285130165,-1.6181739917536242,-1.4069138510811963,-2.950648872895813,0.23059334868023484,1.0066033675239527,-0.4598300083588473,2.133955634580213,-0.08839152820758112,-1.86086531088458,-0.39582333330072095,0.78906814190652,-0.815496437512561,1.5833810334602272,-2.1886618917950256,0.8324777605674285,0.03357534420058369,0.691274609705019,1.8667246286713917,2.205490557024555,-0.28508796984740903,0.10955638744342276,-1.0631491487255942,-0.5641811876594109,0.07165443938375535,-0.930200901714082,0.07558796986108207,1.8410594716910538,-0.9542864753277913,50.729736328125,0.0164465002761902,-0.0036117389634752,1,2
2020-10-07,-0.19280009587429328,0.2655422775878509,0.004566198977244899,-1.0262863004859477,0.5930007802042696,-0.6586086238860035,8.054429095020435,-0.3647132102769943,-2.7703024533790575,-1.2439814894983876,7.455780818608262,-0.9099561037467663,-1.6189432107492536,-1.3316003566510972,-2.8636370826057824,0.35434834400555976,1.7933308939727053,0.24651877467030842,2.2771611611886318,-1.0808434002118015,-1.8740157533985273,0.9553542734251714,0.3299573335994124,-0.7456753280284545,1.8309148791387286,-1.1873854609557668,1.2086458896046435,0.1060141541459534,0.691274609705019,3.1326148378175747,2.345873077381551,0.537879888284035,0.5737011649054142,3.120473177646038,-0.1679444101229913,-0.07344811010090936,3.1565765342515966,-0.00714410887221736,1.8420289912301966,-1.34581995189742,49.25461196899414,-0.0295092467376097,-0.0509203261177234,0,0
2020-10-08,-0.8043156362892508,0.22341574002094616,0.7131211620114661,-1.2517471877495732,0.6285726254572556,-0.6359422310897911,-5.768839061330061,-0.3924023711676027,-2.8437396316219585,-1.2439814894983876,2.3457416204960793,-1.2186569236575766,-1.6217316510600421,-1.2899378274113473,-2.9285505668476874,0.5293851850830832,1.6076961413970334,-0.1479347552722354,0.798388353489089,-0.16127183313085192,-1.8786069409719905,-1.6793616462842942,7.456815680956814,-0.7418394740803466,3.7383465047950404,-1.3646817149205435,0.1546462138481672,0.8231112910740408,0.691274609705019,3.1879112712778612,2.286024199903634,0.6620872648592515,-0.3678209450188652,-0.19333430970273632,-0.7123956617131326,0.03539767585031008,0.19764978723810925,0.019889444428802826,1.8429985107693396,-1.2077303471542462,50.585819244384766,0.0266682776539488,-0.0356916237181483,1,2
2020-10-09,-0.13508690757173483,0.35653695682337183,1.4216761250456875,-1.0324117124764725,0.6798450623568665,-0.6196508202727514,0.8894195096076903,-0.3093353777900151,-2.8564497964373947,-1.2439814894983876,3.1283212518234076,-0.885913542382247,-1.6241995793497315,-1.2739139657871783,-2.93959971987175,0.4892600529383174,4.485961958743201,0.20982458613865734,0.33660380156740954,0.2692912930947211,-1.8894869734167263,1.0327957224064945,2.3444948857612973,-0.6769387312491725,1.9687259419451892,-0.7551889755661756,-1.5358380131821974,-1.4844755042702513,0.691274609705019,3.3988380084609076,2.3582064443304858,0.7669205544552518,0.28651771690733613,0.18578810501381177,-0.11531507445926711,0.10783339114281995,0.6158200457130186,-0.04744978480058589,1.8439680303084824,0.6570458685557377,49.75830841064453,-0.0164938320380566,-0.0443547826334266,0,0
