Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-09-27,0.6862297459159492,-0.14950107517847916,0.004566198977244899,0.8925282931875024,-0.9240196514955655,-0.5056278233620572,-1.3648126728104568,1.276991279530632,0.02736510564562993,-1.435016663139252,-0.45013529920449524,0.6433046920763688,2.352042207773139,-0.9870835418504021,0.3392240587463303,-1.0393497700853782,1.338631758171432,-0.20997844510800168,-0.059613621270104514,-0.9507794480028434,2.744477072873094,-0.47422983745116215,0.7603471325824394,1.2904653558831394,-0.6430024521807138,-0.6963536255175025,1.2086458896046435,0.6026652073057742,-0.010192082348462882,-0.08449151495277152,10.89747441598616,-1.2348804786727763,0.09481556806200354,-0.743045896144643,0.3659986031787577,-0.433045097082794,-1.0712532723987058,-0.647657881147529,2.5575344111176603,0.14314514545009424,161.59593200683594,0.0010672950961433,-0.0273397735245309,1,1
2023-09-28,0.6890343053148401,-0.20220056612602194,0.7131211620114661,0.8896852722705059,-1.0339470454219664,-0.47621897443074135,1.8663713623583595,1.2935724826453332,0.030189347279876037,-1.435016663139252,1.1970555246202157,0.6260703173669048,2.3608408737627418,-1.025541298765318,0.34474852988582916,-1.0725515637911396,0.4454004529690605,0.16368427257667267,-0.46680305310926734,-1.041734411898295,2.7338408610118488,-0.31406034861971843,-0.45263037360518626,1.2600459188034445,-0.3936340627193851,0.8250969646014373,0.1546462138481672,-0.13661577724388815,-0.010192082348462882,0.2214927751620401,10.939220129821104,-0.8912405813918647,0.06923532458368972,1.5711507402970881,0.3210187867950571,0.10748822033408502,0.4724305056269128,-0.7748985808704371,2.558503930656803,0.013048058963231478,165.38909912109375,0.0232019017123101,-0.0325318508025408,1,2
2023-09-29,1.8425172929759692,0.1507587743809069,1.4216761250456875,1.1073652072924705,-0.9922919756796087,0.10710050749966207,-0.9606259057212199,1.9570261108130562,0.033014019898653546,-1.435016663139252,0.3423282935692642,0.8993408740080743,2.371233359485915,-0.9742639635341561,0.42071116715179685,-1.0601385853397223,1.7399313573559987,1.482492491288592,0.769500080371835,-0.7615870714616633,2.724418919364389,0.9785129428966607,1.1952959095053797,1.3742586592882895,1.4439763397032974,1.080738677984398,-1.5358380131821974,0.05087162351494461,-0.010192082348462882,0.31968681955082995,10.967495438652128,-0.6783318624107412,0.7230064464074601,0.0901265671998509,0.7168657377947564,0.6044632269109805,-0.3059456643499598,-0.9399359242645388,2.559473450195946,-0.465210802654118,159.13905334472656,-0.0385225048947505,-0.0543568364163423,0,0
2023-10-03,-0.2827626506437048,-0.3637491492754331,-0.7039887640569764,0.712072051917599,-0.325212101388278,0.29140561628823475,2.423746223091259,0.31499379386641746,-0.006529241841574566,-1.2439814894983876,2.4828008913621393,0.3602742073424108,2.3781910217711397,-0.8284440109069833,0.3392240587463303,-0.8874325868509443,2.133372872429642,-0.19898390254798407,-0.4505414957594871,0.4674639981106346,2.7206876250351004,-1.1852749570041519,0.3401870486700357,1.1967773955712477,2.6778195897658663,-0.34082767165047845,0.8324777605674285,1.1623218613332749,0.691274609705019,1.0365266711847532,10.90548652248463,0.37538967208573043,-0.4277674355905707,1.8043203749856096,-0.11901076749621248,-0.13478617487227804,1.80346029914933,-0.9749649800787721,2.560442969735089,2.1649495286961664,157.54420471191406,-0.0100722856384486,-0.0059765923413787,0,0
2023-10-04,-0.8302769591550332,-0.8829566059218142,0.004566198977244899,0.6047642231534379,-0.30102296956046265,1.0284878417431111,-2.5592985852208967,-0.02226106651081909,0.26038637420523736,-1.2439814894983876,0.21323393413282427,0.21138080640414175,2.384400016149073,-0.8989499800871489,0.20939709026251993,-0.9325715312780891,-0.5580282501956567,-1.1001667953203815,1.2069818874346052,0.3701704026002961,2.7210750240190285,-0.39231036434426675,2.481615352641816,0.9799090444377314,0.5470087899970052,0.022736104698415294,1.2086458896046435,-1.9370603681437888,0.691274609705019,0.9030644152391862,10.879245726235114,0.2075011919829458,-0.666176424451438,-0.6483247298959833,-0.3269375214785655,0.05269321625164516,-0.4189982370237958,-0.9720206698161968,2.561412489274232,0.33236938957522894,157.07005310058594,-0.0030141797997851,0.0027324861878244,0,1
2023-10-05,-0.9633792839108436,-1.2528054933320492,0.7131211620114661,0.5658991623609906,-0.3408008203330543,1.596914475024076,0.36058373944105526,-0.09966350050281611,0.2505004510240483,-1.2439814894983876,0.5277891437942679,0.15587743872946977,2.3909913032485544,-0.9245886477027295,0.19282325535389377,-0.9501490607504676,0.8261791628027514,-1.1111652283767048,0.3468930918753265,0.3691999069835205,2.7230010048284083,0.34204995731086635,0.21103504949688415,0.7797020920371146,1.0132827506489086,0.3857372846481073,0.1546462138481672,-0.5084827789082584,0.691274609705019,1.1407695027804512,10.848047575269026,0.602026096859128,-0.660054674693748,-0.4675699328193831,-0.3840917851373001,1.1640959718893646,-0.08710636087998065,-0.9580576357276661,2.562382008813375,0.04017882880210464,156.4235076904297,-0.0041247821818666,0.0122734275508325,0,1
2023-10-06,-1.1206397926068938,-1.5257213655915143,1.4216761250456875,0.5170180327853174,-0.34947432625307384,1.91063261680131,-1.0739018847297348,-0.17706593449481312,0.29004328177974575,-1.2439814894983876,-0.42718834935107974,0.09035106396323932,2.3972563216434075,-0.9918900890665151,0.1790118667600815,-1.0019290321116194,-0.05392318728055547,-1.3199642746093956,2.50079252514794,0.34412428812649726,2.727004496276151,-0.4916158083065499,0.5257307058792016,0.5879007683936806,0.7247613786910723,-0.4077821431181468,-1.5358380131821974,-0.154072440881297,0.691274609705019,0.745962894749693,10.831899762159239,0.11737856141036378,-0.6989538910552584,-1.3273324469141765,-0.4600078205390259,-1.9351538491165015,-1.015208154850063,-0.9309646203851586,2.5633515283525177,-0.015230111604068817,156.6390380859375,0.0013769160985085,0.0188349600750906,1,1
2023-10-09,-1.0480267419663571,-1.625423617518224,-1.4125437270911976,0.5222568662335814,-0.3588616489295577,-0.4627782746922581,1.786591755253122,-0.005672034688320688,0.2928679543985225,-1.2439814894983876,1.1493968033322957,0.09481410203195532,2.402698372173069,-1.076817655962661,0.21215911508720492,-1.076251020523021,-0.05379441360221102,-2.232145600438116,0.21698894457834467,-0.23387997172200314,2.727158566942586,-0.2574233658704372,-0.4296731780977108,0.43952378681207205,0.5729628722243992,-0.4382487715655527,-0.6905958996670153,-0.2098393809987019,0.691274609705019,0.9421378570778026,10.872894379908328,0.35417719726893687,-0.6027907778410803,0.40991541520207336,-0.4314601184086797,-0.5066372900349091,0.5661099894917703,-0.9300050963024515,2.5643210478916605,-0.3628507731662466,158.19078063964844,0.0098577391802129,0.0263423989897836,1,1
2023-10-10,-0.5222771719386424,-1.460887118418614,-0.7039887640569764,0.6078564467532142,-0.31637364442955357,-0.5921848294929991,-0.558254778348045,-0.10518665385381783,0.2222554487743988,-1.2439814894983876,0.6507716455668578,0.2027382710842896,2.4091187870404274,-1.063998077646416,0.2066346439477061,-1.0777994990542037,-0.46463464330367216,-0.24294262030652575,0.5335173077638156,-1.0571843333932671,2.7271460452978697,0.4101722055636964,1.147615908928736,0.3805715131406942,0.31260841147265583,0.10457593669347583,0.8324777605674285,0.0664186961455919,0.691274609705019,0.4968246476906477,10.90603072126673,-0.34766255463684387,-0.2728525478515687,0.30819035022890123,-0.2225993817272786,-0.15224209274489467,0.04174639096853328,-0.9232005139893816,2.5652905674308033,0.7464840026024213,157.97528076171875,-0.0013632071092454,0.0148751305954156,0,1
2023-10-11,-0.5890692603398515,-1.3300888061811986,0.004566198977244899,0.5848388408574365,-0.38729516944588155,-0.5693073728073581,-0.6621826147777253,-0.016728127275070746,0.30557811921395844,-1.2439814894983876,0.060169416120619906,0.16817991434943413,2.415787813155501,-1.107263359811266,0.21215911508720492,-1.1126927026654558,0.7827529940568146,0.10874657424333636,-0.4274506034324509,-1.2303924433353413,2.727268103902016,-0.24093923577696455,0.6487681184864187,0.3213150955973913,0.5186961413984981,0.6036576847831602,1.2086458896046435,0.4922682716321024,0.691274609705019,0.45961909984486315,10.882202204601215,-0.368932657129276,-0.2403367474709802,-0.4763067832511987,-0.25003471537079763,-0.2080066504471156,-0.5356921238965598,-0.9216435496473836,2.5662600869699466,-0.2909040459661495,159.0097198486328,0.006526761563223,0.019989599949317,1,1
2023-10-12,-0.32268915121593944,-1.0869954823713412,0.7131211620114661,0.6367315409365597,-0.3602900314683809,-0.4582050146902053,0.04099295927287321,0.3923942706814652,0.2886313764548868,-1.2439814894983876,0.09188390566430174,0.24097201287737788,2.423472808956521,-1.124889485343625,0.2163027845594261,-1.1354869486496912,-0.4482272873300375,0.49338827250280537,1.1590242107615205,-1.2200463117610214,2.720457230166426,0.42239322041513117,0.05790218923830567,0.312739623236894,1.388398715903792,-0.13872549109825336,0.1546462138481672,-0.07117175864411286,0.691274609705019,0.3536631709065877,10.906530538054033,-0.4295063331048145,0.004905128925273972,-0.32354500681109855,-0.13427718272574846,0.06823962469699157,-0.45526967213265296,-0.9737017686066154,2.5672296065090894,-0.6974741031897628,159.3976593017578,0.0024367503423913,0.0099800109765032,1,1
2023-10-13,-0.20462174512348338,-0.8547726979280243,1.4216761250456875,0.6491979777725876,-0.35702571866434085,-0.4682304846362401,-0.24448236670204243,0.1104277019457762,0.20530827503079732,-1.2439814894983876,-0.12904984055184346,0.2600231418286166,2.4310625714049903,-1.1409135914762494,0.25497450402604915,-1.1518542535570886,1.2241571957623074,0.7571483600466669,0.6572712587107093,-1.3428131382788833,2.720715955916843,0.18594442219991603,0.08963083908174979,0.3179817463274841,0.4690478359737873,0.04954864948157032,-1.5358380131821974,0.325009104628569,0.691274609705019,0.42613200103034227,10.927376980521696,-0.26756919001472756,0.1220854303384394,-0.7148637820046196,-0.08905693783719132,0.4940710074963549,-0.6664298835272384,-0.9798905865385213,2.568199126048232,0.83278286305158,160.8201141357422,0.0088843550132015,0.0070063188873724,1,1
2023-10-16,0.3191098270721306,-0.5259786172567363,-1.4125437270911976,0.7233999207156095,-0.5632714820508339,-0.4400515084913962,0.998232066105979,-0.14941689573166603,0.2858067038361101,-1.2439814894983876,0.7498298837307151,0.35945501549772557,2.4395156732654795,-1.0864312394117996,0.30883883524389105,-1.1170603884725747,0.3563569762546418,1.0648749463416818,0.06296427781055498,-1.3185914079356473,2.714807687968971,-0.30251787144680636,-0.13140155252074848,0.3755744214191807,1.8014329853893465,1.1656627855544093,-0.6905958996670153,0.11963640373074447,0.691274609705019,0.3290088640820133,10.962074468569435,-0.3370924447424673,0.48578801546128203,0.6884673224776893,0.10502378716514128,-0.06934495210141646,0.3243910622374301,-0.9931360014403645,2.569168645587375,1.0899042676550421,160.5614776611328,-0.0016095292141548,-0.0091546311460033,0,1
2023-10-17,0.23402940440632852,-0.33729433253202745,-0.7039887640569764,0.6959819399790569,-1.3918975509936762,-0.4260716738865152,-1.6019404859476372,-0.04437520886126853,0.4821093832742677,-1.2439814894983876,-0.6724665293780071,0.31747621157051364,2.447374939576975,-1.1312985409763847,0.27707281007417495,-1.1524501862891607,2.5295679407992733,0.6032870121473124,0.09487770717428683,-1.3187295817241595,2.713477549510635,-0.127888771601286,0.7478705854670252,0.4059511288389308,2.2063793872645006,-1.9467251574294395,0.8324777605674285,0.4433915022061107,0.691274609705019,0.007368017015456292,10.949792211982897,-0.6302095531244573,0.4079115365848791,-1.231667990247312,0.07338836703373076,0.3268189859589038,-1.1555192982430502,-0.9954283307675929,2.570138165126518,-0.33989031366815836,161.1649169921875,0.0037512622446557,-0.0102536168221576,1,1
2023-10-18,0.4453962904017328,-0.15087677777781783,0.004566198977244899,0.7204957896364789,-1.5312200555441675,-0.5201084228539662,1.1709717030709157,0.021969175367029112,0.31546404239514836,-1.2439814894983876,0.3592893300869631,0.34606542453198247,2.4555987188176793,-1.1633467532416335,0.30469558726179957,-1.1834753052272002,0.22528812833880196,0.8120899488763089,-0.12744192039601598,-1.3834697125956152,2.7142623976427434,-0.2078584877138499,-0.675060873131952,0.4493115767755245,-0.5637227978235839,-0.5121529313688326,1.2086458896046435,-0.08354038876385951,0.691274609705019,0.080075398289896,10.97833482484131,-0.5857992248276057,0.4534541773906407,0.4662945647473559,0.15136531424259178,0.12145505877252828,0.0003823592461509771,-0.9938165805136858,2.571107684665661,0.02577782241466482,160.60458374023438,-0.0034828274095906,-0.0328968558375546,0,1
2023-10-19,0.28384442566584034,-0.1031012406419484,0.7131211620114661,0.673390229469216,-1.5250575924424725,-0.6047478260054092,-0.20247381431215922,-0.21023812660896196,0.33382312146360793,-1.2439814894983876,0.17553353125342586,0.2810406858500749,2.464434446430994,-1.1985999823401712,0.2660234463050476,-1.2087898815734817,0.5446544361793069,0.40547472748202773,0.7569508730454694,-1.3034171515092208,2.7054926561554082,0.1577508663671727,0.35715565817297973,0.4555700275669209,0.8609611510416056,-0.15625540687084363,0.1546462138481672,0.18564230081859645,0.691274609705019,0.10040819773653188,10.95268818269985,-0.4945770767819714,0.2767160878086759,0.12445706686824139,0.0886979837162679,0.4451963261310919,-0.17666212592849115,-1.014242244068769,2.572077204204804,0.39088010570893744,160.51837158203125,-0.0005369417467393,-0.0083548831119092,0,1
2023-10-20,0.2615027439504335,-0.0924224362433518,1.4216761250456875,0.6525389619708348,-1.567120131578431,-0.6774411998949037,-0.2432606841830316,-0.055429344271069256,0.38890078965351893,-1.2439814894983876,-0.044319014925438945,0.25511313365155774,2.4750505728525476,-1.2835275492363172,0.2839785043710811,-1.2789143012208843,-0.4249293656113854,0.2845814452775031,-0.6742673734760817,-1.2925131859915502,2.7037241512921804,-0.14147058662690773,0.17331781364890853,0.45174694364331264,-0.04487686120118903,-0.21225635776607998,-1.5358380131821974,-0.17760475416807903,0.691274609705019,0.12100380557429784,10.930506391952596,-0.46057105859377623,0.18089965843953112,-0.27037156879974217,0.08023015131164712,-0.08171305382186167,-0.43316499276377335,-1.017523955186922,2.5730467237439467,-0.4072323273029207,159.35458374023438,-0.0072765950201742,0.0138668824237247,0,1
2023-10-23,-0.16355998595049573,-0.22367150436041527,-1.4125437270911976,0.5672169256607437,-1.4639726531866182,-0.6058406587915429,-0.6358589544063503,-0.027788134215719455,0.3380601303917734,-1.2439814894983876,-0.6116245677539816,0.1494626347919807,2.4852057567983623,-1.4822268564943861,0.2466875865717357,-1.4378691934410146,1.1757695379310968,-0.3748265545747622,0.36396052220863595,-1.380326209486963,2.703394652362669,-0.22464030287722814,-0.046632895167986715,0.39675334924787903,-0.044744321965485716,0.06516096116875615,-0.6905958996670153,-0.02968230054876537,0.691274609705019,-0.20992631064330472,10.917265272895628,-0.989962164703935,-0.09423275688738805,-0.918919277715331,-0.07103351902458704,0.18745813602749864,-1.0772963921260905,-1.0170077686507335,2.5740162432830895,-0.437875301003358,158.92355346679688,-0.0027085148903091,0.0070080159931747,0,1
2023-10-25,-0.30322260708426535,-0.3560153299233669,0.004566198977244899,0.5245243670072808,-1.5348090103377752,-0.5202978175162335,0.4250310098318888,-0.1273027533812166,0.32111295664817197,-1.2439814894983876,-0.24003294309528753,0.1060725120387221,2.496681430153296,-1.4710097865947858,0.2439255617470507,-1.4259905458680913,0.6695179460298472,-0.4187813818369982,0.17905205322088608,-1.3789048836885005,2.701904165850873,-0.061563448108908035,-0.6141917459937681,0.3317503512897233,-0.46759820593354706,0.49279749843206505,1.2086458896046435,-0.36810210458996945,0.691274609705019,-0.1048142396453542,10.898167911638371,-0.8243087660211362,-0.1907027169533178,-0.3243800859351291,-0.12111062177519841,-0.1757734007095204,-0.647731994365781,-1.0145344033694779,2.5749857628222323,0.10809135519700258,155.94935607910156,-0.0188919767707413,0.012666655800901,0,0
2023-10-26,-1.2368201255560403,-0.7605659373278354,0.7131211620114661,0.3297994330501262,-1.2180173259012739,0.006925772096730928,0.3393944420617192,-0.7575802750808922,0.32111295664817197,-1.2439814894983876,0.05576954745953183,-0.13890295706967462,2.5073109661812287,-1.4245394875966475,0.1969665033359861,-1.3687504734452656,0.06988250008181729,-1.330962707665719,-0.04217959212065384,-1.0674714271670638,2.6970329178339414,-0.6438569169265577,-0.24243420825023387,0.15741800688821675,0.8162651286160139,-0.07300685449604309,0.1546462138481672,-0.1387240164786838,0.691274609705019,-0.1785911014637581,10.874408736407966,-0.8957803922754131,-0.7219777895468589,0.3640248685551896,-0.47352067040375523,-0.027857266474035323,-0.26450596948796706,-0.9841532456399589,2.5759552823613756,0.6100618606463067,159.26834106445312,0.0210591453160546,0.0288770866812246,1,2
2023-10-27,-0.02850178873670311,-0.62170428462023,1.4216761250456875,0.5131240713483854,-0.9466566511438556,-0.12364423702293306,-0.4074453275029962,-0.27658446801420894,0.41432155026892153,-1.2439814894983876,-0.30938788744127604,0.11773877486082457,2.519016791335866,-1.3412139401002372,0.24254433858964417,-1.3190185104524688,0.10208206034824345,-0.34186237937623815,-0.6130437601505426,-0.37171258358834586,2.6881818190711124,1.1281648607087267,0.05350035606635671,0.15238327342560803,-0.45071107147707123,0.3248364738819719,-1.5358380131821974,-0.9513480159760463,0.691274609705019,-0.29646144319281165,10.892413071544814,-1.116363580871869,-0.09098595207821013,-0.17720001552936038,-0.02297351865143932,-0.3662626129086719,-0.7072173574188187,-1.00062146961862,2.5769248019005184,-0.1366183364569688,162.759765625,0.0216848237888946,0.0280205175006317,1,2
2023-10-30,1.16786005139803,-0.1291627063601508,-1.4125437270911976,0.7042859685915634,-0.7277928161016917,0.4484471923280862,0.19219194955883065,0.1491347904726227,0.4030232907783437,-1.2439814894983876,-0.1438609291178196,0.3835214167556389,2.532009734806199,-1.3043586916019643,0.3364616124315157,-1.3106169061390966,-0.1222308508331164,0.5703189464524826,-0.23912120183958627,-0.04322443793925028,2.697217061233088,1.1191402339359289,-0.31182011909816104,0.28697806867197706,1.2705767261599517,0.11860198237162185,-0.6905958996670153,1.0547271275526682,0.691274609705019,-0.3206571973704734,10.913026092922935,-1.0550172596520957,0.5123577965898106,0.2212014558053254,0.42856819270101754,-0.13689432404114654,-0.44709273801853205,-0.9751358034910247,2.5778943214396612,0.05274556208596982,160.4752655029297,-0.0141354614507244,0.0235550161030332,0,0
2023-10-31,0.5854032744905496,-0.07473874494284462,-0.7039887640569764,0.5487842072016127,-0.6517181008097775,0.5088661742409507,0.41761870541373103,-0.6304205315061467,0.39172546227229565,-1.2439814894983876,0.221170739342324,0.18769870931583627,2.544655197518429,-1.214623599455886,0.35303544734014264,-1.2212281809236345,0.7700912724663295,0.2845736642848916,0.058536809491005586,0.0701434279582533,2.6473136284658874,-0.7429819400259492,-0.14621925413511097,0.29725983151943447,0.37740057933080506,0.4437156309532272,0.8324777605674285,1.0861444687096558,0.691274609705019,-0.11822879628639049,10.886660213516214,-0.6704516965406899,0.08223990331737628,0.5704464952340715,0.16070409157173965,-0.9494836074907728,0.013229377850537382,-1.1287648833142083,2.578863840978804,1.1753199282455575,160.9493865966797,0.0029501249174174,0.0371731683377719,1,1
2023-11-01,0.7342177171119666,0.005339999512114851,0.004566198977244899,0.5588252306154048,-0.6490164606887516,0.5600629503642648,-0.042440439347760706,0.2320584206386721,0.41432155026892153,-0.7220636890788037,0.17904591933109967,0.2096471004693705,2.5574352592396443,-1.156936719575056,0.325412670152518,-1.1766043606570977,-0.6739590568803651,0.5153579051413119,-0.3089111984391753,0.05701245225081306,2.6550854053723567,0.22589985481742808,0.21897539843489847,0.32091680345218365,2.614159860931426,-0.08542738620388009,1.2086458896046435,-0.7125079870885199,1.2047838681054384,-0.016362871579276773,10.912362210498632,-0.23820311114108042,0.16543649295401966,0.31155260843685073,0.21110140848671147,1.0565058346551515,0.11218670504104152,-1.1135260648083596,2.579833360517947,-1.9550829664184535,160.51837158203125,-0.0026815458904176,0.045289993394237,0,1
2023-11-02,0.4907019119469551,-0.002102287877928935,0.7131211620114661,0.5162487079267735,-0.6525866619946913,-0.3790470269338714,0.46813079525824947,0.38133817809471515,0.277333116964309,-0.7220636890788037,0.5887812424422264,0.1609177520732671,2.569161807095676,-1.1553347001753203,0.2936462234926722,-1.1721499760952985,0.3735774305451162,1.1637869244187828,-0.14234591650477324,-0.27945162607235186,2.6597026498170027,-0.14147058662690773,0.176831769983514,0.3183994670683228,0.2424990594657583,0.1848848552319741,0.1546462138481672,0.1454146027020283,1.2047838681054384,0.11319682244765716,10.880202830919508,-0.02574700482872812,0.09544593181803795,0.7953672190526068,0.13463526318074365,1.0879218336343102,0.6274883074078554,-1.1203047233328745,2.58080288005709,-0.5122072287752231,163.7942352294922,0.0202025761354616,0.0343131947916632,1,2
2023-11-03,1.60984800597238,0.3430669127786518,1.4216761250456875,0.6918154522165316,-0.4988634975544389,-0.2532401608187282,-0.8001109329753884,0.8623359423383476,0.18694919596233692,-0.7220636890788037,-0.1238887914104127,0.4031315569415924,2.583055872036754,-1.0704071332791747,0.37651455505554604,-1.1261614290857354,0.18701110064419804,1.152792381858765,0.22497553607237455,-0.2993733424842266,2.688258294027295,0.9874600437351099,0.586750037076459,0.44440973143637064,0.5712041713702772,-0.17988646710204864,-1.5358380131821974,-0.13736981570778609,1.2047838681054384,0.1582862761130437,10.901130610941017,0.14401635985142977,0.6595858064455056,-0.444961612042573,0.5201328250775891,-0.710653782069855,-0.2770159579566067,-1.0651035662074595,2.581772399596233,-0.1542497179180869,166.6390838623047,0.0172193223912964,0.0305802565467746,1,2
2023-11-06,2.1104107426062457,0.8430441345173928,-1.4125437270911976,0.8395948281995835,-0.42144874277134675,0.7369135884736462,0.3060984678997143,1.3101615144678316,0.2505004510240483,-0.7220636890788037,0.14244646199805341,0.6045490732876768,2.5979107526061167,-1.0271423401312345,0.47457549836963875,-1.1121500290001942,-0.03620407362695483,0.987936491399393,0.18258647393607583,-0.40307079924472894,2.7426333839525476,0.9036823053915903,-0.12623819900664826,0.652356681424326,-0.42673187962851583,-0.03134329718814677,-0.6905958996670153,1.011716016671547,1.2047838681054384,0.22787930444580223,10.926255804593332,0.21003222570022945,1.0815462194724206,-0.10096971154803872,0.8237722564256499,0.14723215647534527,0.0431583728732611,-0.9390554715980408,2.5827419191353758,-0.2105748104187086,166.5529022216797,-0.0005173092159857,0.0128504020590656,0,1
2023-11-07,1.7381772542651261,1.0900583824602632,-0.7039887640569764,0.813085110051704,-0.4638293324668506,0.9929038575028394,1.0020796223381123,1.2714622546487824,0.2335532772804468,-0.7220636890788037,1.0247313082144096,0.5687513849800889,2.612497495420349,-0.8941424548372153,0.5795421359806383,-1.0047607099920466,-0.6121865220476016,1.5484364036708629,0.5948919998983502,-0.7565344754117846,2.783704245926986,0.023300565407761528,0.1402159712464461,0.8043102961956327,1.2207741324243941,-0.3711831877790259,0.8324777605674285,0.8619171907460361,1.2047838681054384,0.4232015880188791,10.88722590102234,0.6123530821299576,0.9240836087935356,0.9416974360100562,0.7452712778697217,-0.13554018112295643,1.2254183294566403,-0.8627217308128622,2.5837114386745186,0.0684482400918192,168.4063720703125,0.0110669499738824,0.0320882441523959,1,2
2023-11-08,1.82654093625416,1.3760936740871637,0.004566198977244899,0.9016390628668122,-0.47403976420239485,1.1687904745945572,-0.7455860642875773,1.3101634716447808,0.21660653452137515,-0.7220636890788037,0.3603162744461635,0.6862197083716683,2.627067430349851,-0.8220339772404057,0.5394891933566087,-0.9621982954327899,-0.23491143154940022,1.900125598220725,-0.12224849683512463,-0.7796612479614343,2.8423584732344165,0.5084988729653415,1.0228947515313593,0.9886312291490196,0.6997188987243922,-0.1408425769848852,1.2086458896046435,-0.028696487638084276,1.2047838681054384,0.46726315733514684,10.915784698408324,0.7415210237636795,1.088938122840384,-0.061699803432555496,0.9174083790929938,1.0134965612484093,0.36424527164554976,-0.7216115588190832,2.5846809582136614,0.4985599994985749,166.12185668945312,-0.0136583444929914,0.0324841676146505,0,0
2023-11-09,1.1031457051593954,1.214052621172118,0.7131211620114661,0.7465231103547647,-0.5706717673461441,-0.15759088087352816,-0.9763395408460489,1.0447800632007422,0.27592078065492104,-0.7220636890788037,-0.5083176652777839,0.48005261444723496,2.640696375206977,-0.7387084297439946,0.5436324413387003,-0.8762145759716975,0.065415335761801,1.4275431214663383,0.14575743417680964,-0.42939500455183405,2.866974921353288,-0.9064290923203187,0.3581830610557185,1.0298755559234536,0.08254911116903493,-0.9568765318035648,0.1546462138481672,0.5529866592457696,1.2047838681054384,0.2005902116203199,10.900915474190434,0.28345852518693515,0.46458168953049406,-1.10414961259017,0.5659465443729479,0.8637041348670845,-0.7784338774512484,-0.694897073349033,2.5856504777528047,-0.07051931087865299,168.88047790527344,0.0164696378905731,0.018764308145965,1,2
2023-11-10,1.5081458837424246,1.3307063116725872,1.4216761250456875,0.8874750370806699,-0.6211833143282982,-0.3932473252650746,0.15029153556895203,1.2659332297669323,0.24202686415224714,-0.7220636890788037,-0.37987295087855155,0.6694041270615216,2.6558029526607982,-0.6858290751130975,0.5381079701992014,-0.8582421416841433,-0.30532715453202625,1.2956630776944076,1.0335767093265837,-0.5077248306347184,2.915049797037532,0.9192982011665941,-0.510838717701654,1.1612723774266038,0.11569024033892143,1.057616559773532,-1.5358380131821974,-0.6885504004308839,1.2047838681054384,0.1383678820004967,10.91780897265713,0.21884062494434967,0.7959479868027144,-0.8439341679983537,0.857011660414855,-0.026871495678192196,-0.5794200922562187,-0.5927747173659967,2.5866199972919475,0.32962679223962593,168.79428100585938,-0.0005105320964127,0.009904928986476,0,1
2023-11-13,1.2912698156878286,1.3004971033023316,-1.4125437270911976,0.8608318754164502,-0.7406091866110509,-0.3551246833729012,1.0413561726223035,1.2051178704204848,0.27874545327369776,-0.7220636890788037,0.5371719962402026,0.6338385816610809,2.670564808758539,-0.6473713181981803,0.5602062762473272,-0.8270273453090876,-0.13726847388029342,0.5483415328213646,0.3649939084222997,-0.6450984441044157,2.9549753383977806,0.049900425634731176,-0.38233665362771635,1.2474505978774786,-0.11518195488437767,1.0891657352471609,-0.6905958996670153,0.8242731055781053,1.2047838681054384,0.23431421849259057,10.886462948992072,0.32583623880047347,0.6652256606307647,0.509922358128009,0.7827898673636213,0.5547868011644284,0.6346202531111741,-0.5184502206210122,2.5875895168310903,0.12219858565666827,171.9839630126953,0.0187205328773446,0.0057193226300005,1,2
2023-11-15,1.6164320398829999,1.5365998186177712,0.004566198977244899,1.0243351613976737,-0.8389645987345854,0.1618500033417856,1.731412227143722,1.4317922331607271,0.3761906248380822,-0.7220636890788037,2.0649227693522776,0.848481925534759,2.68695802197253,-0.5079618882544938,0.7176560219187614,-0.7466950245495042,0.23334632638465652,1.383580513211491,-0.5090888303251981,-0.47611947830951745,3.0220768352281584,0.33170958699098807,0.5351177477037192,1.4288999520226782,0.8032331571458649,-0.7170342757753776,1.2086458896046435,-0.028356186529880596,1.2047838681054384,0.4871546133714066,10.94188615296829,0.6467933607510638,1.0355667275360745,2.2907801070057463,1.1181199153528758,-0.6866972189024463,2.513286949141822,-0.35580851454857093,2.588559036370233,0.4491940390701429,173.96673583984375,0.011462873436137,-0.0140477283233924,1,2
