Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-04-22,1.7043752893085191,-0.6702759612191008,0.6290617336742271,3.2497707196775454,-0.3408406012932801,0.9783477103579354,-0.9657219757635578,0.6283682576324534,-0.5097349235806479,0.10914903454672173,0.4770609120065642,-0.6905958996670153,-0.646979981877645,-0.4899106330494426,-0.4898709182455327,2.7126716114937865,-0.0890982649475695,-0.7381400380749147,0.18590413658394356,-0.39830711861021567,-1.1139944675704307,3.002398502564779,-0.5056294013525634,0.7037730605712001,-0.9745601683361559,1.2257600594616802,-0.0503323016602098,0.519666166438487,-0.8059734582507699,0.6584156401302477,-0.6718295734821196,0.48505610812040495,-1.6705211734963334,-0.1938844674827081,1.3808708728759915,-0.38185913551154216,1.2862060122991321,-0.7565397447561131,-0.21298276869836585,-0.31536530691759046,2787.916015625,0.0115626501930411,0.0092293151873517,1,2
2024-04-23,1.5908462410194615,-0.4812083558225403,0.6410721209672484,3.2249944289812813,-0.07291544960009243,-0.8078645321793714,-0.9449698530356562,0.6117367439738032,0.2738922652368698,1.234836225728495,0.43174015244380964,0.8324777605674285,-0.28603443372434273,-0.21730253732145147,-0.06924602798342802,2.7225927936057768,0.4732719885977342,-0.2883983367728556,0.7366426724532242,0.49801783845870273,-1.1200478740150583,2.9796281804839557,-0.16812041754557325,0.8178612715622345,-0.28546560572958746,1.2257600594616802,0.6576857843138293,-0.006140459090360394,-0.7612316006864773,0.6445654265667532,1.256572904240521,0.5011209271582149,-1.5812844322836757,-0.07991758945912655,0.45112702440626323,-0.5567933792463752,0.07477931728846765,0.1521049087976612,0.13579960236997426,-0.23299906915615684,2780.982177734375,-0.0024902022744878,0.0003476840369033,0,1
2024-04-24,1.2419111357131842,-0.5083018482204754,0.5920894935330688,-0.7591229383883346,-0.15611646136485277,0.11671425072941967,-1.164249289189633,0.5524221997313896,0.0385995529679164,0.6938782696108241,0.4612885436990886,1.2086458896046435,-0.5556473113078652,-0.43139104662489175,-0.3601585623250626,2.7149207717194868,-0.2980691394074872,-0.39332400091879294,0.434364707419973,0.9406439185552367,-1.1403170030658176,2.8955080078490045,-0.4466598478425208,0.9319494825532689,-0.38009800908471203,1.2257600594616802,0.6438592321609908,0.47616758689739974,-0.7677987273580841,-0.22329962212521054,1.5805761141018868,0.4315830507457124,-1.5939556664235712,-0.09634665029523821,-0.353814356059606,-0.05006559463748257,0.11150162318105351,-0.1475073933692686,-0.1545344072291312,-0.32772154956737465,2774.873046875,-0.0021991693716102,0.0368507921455344,0,1
2024-04-25,1.2638194089520773,-0.5357052162043575,0.5857069308835334,-0.6748386383158477,-0.22005678842362167,-0.8146567907520099,-0.80087485911882,0.5398151774659455,-0.15371219397772173,-0.21327740839935466,0.5765817881024946,0.1546462138481672,0.8299742051651118,0.5485387531578334,0.339614788832938,2.6978972874889475,-0.06418972892668484,-0.2018560571371741,0.08562881765295637,1.0890737759043847,-1.144814042756493,2.903729165773751,0.5427693242103621,1.0460376935443032,-0.5553703262235017,1.2257600594616802,-0.2225231743163211,1.1468782072961656,-0.8733130215514469,-0.20532624020787757,2.295640183259411,0.3817104488512176,-1.6042448672205136,-0.2283791655965721,0.26123319885918894,0.658416753827718,1.2396649888527,0.38367854732611156,1.0526039402293002,-0.34062084854162683,2758.096435546875,-0.0060642527651533,0.0235885724431858,0,1
2024-04-26,0.6570988698149771,-0.6198249732423474,0.5042707872585981,-1.7650453308461147,-0.38441207156304064,0.7838065668885117,-0.7896401612575735,0.4389664540532989,-0.6743914808252871,0.1335672423032211,0.553584817533667,-1.5358380131821974,-0.5191457048721919,-0.5087310621804464,-0.5445505813424556,2.691217680681948,-0.5146328890309098,-0.5825219367299125,-0.41011387476321964,0.8422470089958306,-1.1802086232807387,2.5821064732714976,-0.5945972380791978,1.1601259045353376,-0.047663252577970806,1.2257600594616802,-0.2045804977428787,0.7592575318300326,-1.0345228098108499,-0.4440230311466945,1.4844901533345825,0.12481327980934326,-1.6424483628049187,-0.1802792439273612,-0.12016577431518766,0.6445811353110766,0.6975170873385408,-0.656853883319202,-0.28264082039820393,-1.0114395377779504,2781.41845703125,0.0084202894055621,0.03047167513893,1,1
2024-04-29,0.768584005319522,-0.47695931595356067,0.43993902181148603,2.3329980620211255,-0.1904502991709873,-0.9732832159769597,-0.9229928393932313,0.39242229992652733,-0.04690891208978135,-0.15515376684075535,0.31357298670014166,-0.6905958996670153,-0.6002846986473039,-0.5587315832472651,-0.29630072931227397,2.697264168229893,0.49800681531342117,-0.1380810084606079,-0.029467668474252775,1.1127909052003104,-1.1974534198495494,2.5011472154133987,-0.584051435102513,1.5023905375084408,0.6621882905861928,1.2257600594616802,-0.4428695041542726,0.460334961331801,-1.145614950927072,0.4505019718955658,1.0710842450824674,0.08520538425782313,-1.575560359269301,-0.14081961223842202,1.2913798884099728,-0.2223693765046413,-0.2116340613191046,0.28561236910489296,-0.364367347008142,-0.4272706225493696,2788.885498046875,0.0026810190425926,0.0154988470655125,1,1
2024-04-30,0.9731712335783381,-0.4235997409539262,0.3773559544488886,0.7126336406749313,-0.13590758898494507,-0.2849406241445325,-0.4770367640927838,0.3923395497306945,0.13291163469509767,1.0452781162026294,0.39479676359092974,0.8324777605674285,0.5517398743982485,0.34540058143839386,0.3689067937108776,2.7110466324482743,0.43216079488139225,-0.016604892532179536,0.12232689902862685,1.3927430327031773,-1.1978046300444114,2.639347289032658,0.317589919977342,1.6164787484994751,0.6483259337103375,1.2257600594616802,0.45012731137361445,1.4399580978210673,-1.1614209142292957,0.09606061100289497,-0.06182998929474615,0.21561486995534426,-1.5501173155475052,-0.18363247763558138,0.07801445735241012,-0.20441493453722223,0.1359735436772986,0.292433640611322,0.634235197723295,-0.4365755825507046,2885.375244140625,0.034012905834143,-0.0114001891968733,1,2
2024-05-02,4.244260981411294,0.1291291809400976,0.5883729376714418,9.810672221353263,0.6866348785051226,-0.37946976039312147,0.5816702282188236,1.1225938534757214,2.0249041605223264,-0.2825484628292195,0.7112195030443033,0.1546462138481672,1.4504753286778753,1.5495830670604156,0.2006853088660979,2.7376729878531116,2.0306075834316246,0.7636414948796865,1.6867939235948468,3.3348793252654505,-0.9728340033320598,2.901514826843607,1.4398741787817904,-1.5779911592494877,-0.22030002428637938,0.7038422590420952,0.09629147057311711,-0.36682949136581855,-0.4684473544838914,2.031030718942944,4.704472464818573,0.8557713821670682,-1.2908241934315314,0.1795549254413175,0.11479553267648729,-0.4428601921093203,-0.15338256516678386,0.4644453441438172,2.292195526386587,0.7397478726225547,2841.1064453125,-0.0154613890739587,-0.0933929339220274,0,0
2024-05-03,4.246431738883136,-0.11457987956895757,0.7008936671684475,-4.574721607507631,0.26351496828114107,-0.5545508125486179,0.11477150685814293,1.3436524173692732,0.9193450538590078,-0.36382094368406337,0.6836224583803215,-1.5358380131821974,0.3359948233219016,0.46798050429441573,-0.42494269295533843,2.7206463747610337,-1.0284415970912875,0.6105425322453475,0.4923761643643294,3.562391595549272,-0.9162524358711729,3.19119483098536,0.4578167640726096,-1.4639029482584534,-0.20231088402786263,0.7038422590420952,2.0279559166819348,-0.3607627843733929,-0.32264928596620346,-1.024364010250455,2.94587435710766,0.8558770551567201,-1.4026324367657328,-0.05729438923925491,1.244764381909645,0.4507221803900473,1.0496899082900903,0.0048367028380609835,1.0530078309373136,0.007862644549234249,2843.433837890625,0.0008188499305908,-0.0556186958295968,1,1
2024-05-06,3.623231019298413,-0.09264877769508327,0.6956741773750987,0.18736629753520542,0.25650194935999854,-0.04739777154522847,-0.6825234542198909,1.5621533131241734,0.8399125070964566,0.6292336931003544,0.5698253730267762,-0.6905958996670153,-0.7078003549229172,-0.41035407603320556,-0.5010803361371573,2.728856229792012,-0.3432138232604864,0.620970589689927,0.18654812297173123,3.5714457213260022,-0.8639133753186611,3.1662117141437998,-0.43009282566112295,-1.1216383152853502,-0.44121695474988293,0.7038422590420952,-1.0222190410564969,-0.009229819341347164,-0.32483210864383566,-0.018941769531189964,3.8262872880258754,0.9075590815873416,-1.391620556168306,-0.021713547054927534,0.70174884087281,0.09665432191632015,-0.28105749131050156,-0.16999179917598886,-0.08510793791477533,0.4625103584604137,2824.863037109375,-0.0065525386678554,-0.0182061423036283,0,1
2024-05-07,3.174545835228252,-0.1895260981664946,0.5646348899923161,-1.9484098427563297,0.09206652796786725,0.6616791499002272,-0.35241808841223327,1.5351835147132082,0.4908184616467079,2.2779829384034427,0.5605244275953062,0.8324777605674285,-0.8838906989675968,-0.522380514050615,-0.33810961185590743,2.7221336198265957,-0.6613509807234015,0.25368840017981753,-0.3713591663214931,3.04196812757239,-0.8702475162439273,3.304095233034552,-0.5921152105124219,-1.0075501042943158,0.4540923319770067,0.7038422590420952,-0.018514442336857055,1.393941288639404,-0.3087836881888343,-0.47417820922910364,1.8956458048942546,0.9303941851362483,-1.4349762050236272,-0.351237275381246,-0.20885728984131535,2.029585401414319,-0.36250874726858723,0.9904828285154194,-0.27708973547953203,0.3596973587076865,2757.272216796875,-0.024218017219793,-0.0162138591933593,0,0
2024-05-08,3.678412967255261,-0.5587277983008817,0.6188474745484461,-6.958210752867151,-0.4976739877196107,0.6478319202475386,0.09092592749131935,1.5763214755060966,-0.781773215178114,1.0456797630264467,0.7052834655147059,1.2086458896046435,0.24517073489552116,0.5891798471266456,0.5364622233515294,2.7044830284497876,-1.1260972846290251,-0.44378373776032287,-1.6264623877968174,1.2739324847852926,-0.8597910265000726,3.7316603002364657,0.5068306108777118,-0.8934618933032813,0.09934021109936003,0.7038422590420952,-0.4729731657709793,0.4595619298276374,-0.04473898846124696,-1.565148988227118,-1.5634150288783133,1.0610348530398006,-1.607012402632414,-0.5195692967148765,0.1393066174033031,-1.0225896208032712,0.6327303121315613,-0.814019300797223,1.1335543901545566,-0.16442542444489056,2628.102294921875,-0.047979838891011,-0.0104651605068432,0,0
2024-05-09,10.7363913568893,-1.269885095443674,0.9434724810265027,-13.251538295402149,-1.5835392394572014,-0.2198461542952686,1.6015216966307217,2.9972361092883832,-2.4432841538688055,-0.08611300820065595,1.2711715770564997,0.1546462138481672,1.8861758983971741,2.2199476405213328,0.30458315024624005,2.666595409146798,-2.4098604766150262,-1.2952306003494964,-3.274999881865114,-2.338648299659627,-0.5635640675061492,4.307544383184022,1.8656688561803596,-0.7793736823122469,2.0360068233078668,0.7038422590420952,-1.56208015346373,-0.3493927217128677,0.7764869962632085,-3.0326129475443837,-11.962998835569286,1.4413685330968211,-1.940926371333402,-1.2004163887614556,-0.1505125694965269,-0.018226871668235008,2.285106311699421,0.12002668922815242,3.7458615939903184,-0.865648578255724,2687.40185546875,0.0223128490184719,0.0376390419493107,1,2
2024-05-10,13.06948389217136,-0.9019298819639453,1.102762761201147,6.009869463999207,-1.0124644869832464,-0.20187664459032226,0.9473013874599131,3.4644645896317177,-1.4280339790334986,-0.27702821791621085,1.4480531357767954,-1.5358380131821974,0.5832731223307545,1.0489032975265735,-0.3963198696221857,2.6930634847368715,1.5599494594123753,-0.8412447139993887,-1.4113291473885357,-3.368352673721277,-0.47901640892655595,4.728466433595503,0.772348875084172,-0.6652854713212125,-1.022066753573478,0.7038422590420952,-3.0270371285236592,0.2687213329804232,1.0187100515204692,1.3084677801023386,-7.190024370362872,1.7602409269470443,-1.7764907995335404,-0.7439629361281602,1.0544852701264784,-0.4729835933360908,1.0500924386165598,-0.8208811085741967,2.271763894734103,-0.47242522253004826,2792.13427734375,0.0382314034565594,0.0138503695182243,1,2
2024-05-13,12.963248650790588,-0.2860652281363583,1.3217401478252628,10.653066105026236,-0.059035264141439905,-0.4405220103341051,1.2237367012254794,3.399853450728359,0.041432009474644704,1.1257788320001048,1.8727047129876404,-0.6905958996670153,0.3841278182478004,1.1220703103103173,-0.19764098363217147,2.7224173637854463,2.267540537629267,0.007917081914158623,1.0180248255758866,-1.8631003600355882,-0.4897314297249384,5.378983312339233,0.7227195627013152,-0.3230208383481094,-0.015762998914549027,0.7038422590420952,1.3066273890179083,-0.11457921651253034,1.4812151912204294,2.291553388838241,-2.470662270853908,2.474351220299263,-1.4921192462823694,-0.40997646059007237,-0.2783918233000356,-1.5628047316038969,-0.0841899375468779,0.7939496846540679,2.644279324914629,-0.08897096406464802,2779.430419921875,-0.0045602555575864,-0.0095795300600181,0,1
2024-05-14,12.965733248296056,-0.35910511831441144,1.2381126253437005,-1.3488136275278122,-0.17890111504555678,0.45381027489840436,-0.6972810654049603,3.404527255480808,-0.14452943715065608,3.723572914501779,1.9593245421875176,0.8324777605674285,-0.9282442281844187,-0.3525708373856958,-0.5585051617574531,2.711745810197015,-0.25115866876476567,-0.24483210484946225,0.9450169008879282,-1.0520964442211282,-0.4891962722746013,5.441600925976796,-0.6089604552701235,-0.208932627357075,-0.4713985716843048,0.7038422590420952,2.2880335151818083,1.3040041206523065,1.4711464434144699,-0.3511403503675695,-2.200282677973453,2.6077213530003847,-1.5181919117939466,-0.2692486210643903,-0.3599734317479924,-3.028722310055404,-0.2755251035129167,-0.9811317861068224,0.23266169203107143,-0.31243527442199054,2728.5673828125,-0.0184693185332769,0.0068152039164198,0,0
2024-05-15,13.60700357255028,-0.6475191174866765,1.275838731213524,-5.248646694824941,-0.6249833456614545,0.09944527538470452,-0.22100407084538093,3.505241273809647,-0.8285463178401526,2.2576648181897316,1.9472990713267926,1.2086458896046435,-0.7298191890870855,-0.16236371631927532,-0.13843191696824592,2.6986054460313875,-1.053501533422511,-0.6496948013381206,-0.013064731715317919,-1.433945177516009,-0.47117498345218756,5.726222231140063,-0.43648371400963965,-0.0948444163660406,-1.5633258701529493,0.7038422590420952,-0.350145502174047,0.08458910076057562,1.5524119027641274,-1.2101253603183546,-1.4293784889929626,2.4553946400633935,-1.6451071563800375,-0.4760399777170452,0.6368583825812713,1.3077838833199156,1.1303677015389533,-0.28574092320814604,0.5513493807193656,-0.519075855180271,2728.90673828125,0.0001243635651428,0.0315026740391969,1,1
2024-05-16,10.589731950074576,-0.6477347037731535,1.343774964878487,-0.015809266553089653,-0.6150292879758779,2.033998510459415,-0.5750974598960236,3.5687379456273662,-0.8088392399622812,2.628110674918448,1.7554869212594366,0.1546462138481672,-0.2507081357016889,0.07309484634410787,-0.13090867504678674,2.7149899911068363,-0.13622428291246297,-1.2808039755516138,-0.43268248311384117,-1.577262099598679,-0.4599973623069271,5.790737628979262,-0.15004509719259956,0.019243794624993787,-3.032076443077616,0.7038422590420952,-1.2076630403797426,0.12155355891137079,1.1294955849055146,-0.06183131418115369,4.539089849207495,1.7291579203252485,-1.6359320965211812,-0.40434392334947655,2.29187880209347,2.2898335383173305,3.733876152550303,-0.3812379887754262,0.970126149333125,-0.49030067283391293,2724.88232421875,-0.0014758234126146,0.0213411959924271,0,1
2024-05-17,8.965328658018494,-0.6696368769526744,1.2993668871472517,-0.46178249908584007,-0.6523509230141391,-1.0207379599059676,-0.5517087742606278,3.556592935184017,-0.8663950987479736,0.2298911979891638,1.7016293953494945,-1.5358380131821974,-0.26353803479596555,-0.08878913775189877,-0.3164104064572007,2.700839100772603,-0.08917227627317227,-1.022938901741097,-0.6745834525017915,-1.642015977126611,-0.4621088358853662,5.859995171068443,-0.296100209264074,0.13333200561602818,1.312810370231076,0.7038422590420952,-0.06133071539976808,1.2571561988874547,1.0974836228598375,-0.16065440739846076,1.620788201195838,1.3131619505419472,-1.6384098444128916,-0.31509601493331957,1.0548884446521034,-0.35007538903233937,2.2647434977098992,-0.558111780082616,0.6817936732085444,-0.43217783871119964,2765.5146484375,0.0148015038783169,0.0219642828625681,1,2
2024-05-21,6.649444008107649,-0.43737348959050426,1.254010098726818,4.102095080386886,-0.30404507336088044,-0.015532328863846439,-0.2839330405301694,3.4224584233934383,-0.3383806998744246,0.5468083624884108,1.7322317577573958,0.8324777605674285,-0.39150300212467953,-0.4249132309298605,-0.39775191576585206,2.7106829690363345,0.7657290594592627,-0.7614969259621382,0.2945015439794951,-0.8105827006259694,-0.48607300279779736,6.056067625736469,-0.620825506161827,0.5896848495801658,2.296757909042609,0.7038422590420952,-0.15998498134374817,0.7114332947844304,1.1970187196388926,0.844588013993255,-1.333281276942196,0.6542382038949254,-1.5219826221595851,-0.11190099505078044,-0.08120920777946194,-1.2081552196941021,2.6360042243132105,-0.045765755022335985,0.12581950432895497,-0.34499260471284204,2798.4375,0.0118344784188517,0.0206149992904084,1,2
2024-05-22,5.698692547690065,-0.2534969224561637,1.2821198916172307,3.3141940656772975,-0.02612358761149603,-0.47067069173967135,-0.45265196039259814,3.4513351053335146,0.09045940618906112,0.9632585448393203,1.7930924919882811,1.2086458896046435,-0.36127674892818057,-0.42176218922969344,-0.24410473721967121,2.7206552380889417,0.6979936696270771,-0.4120923796012707,0.9078239823082987,0.3958558472756135,-0.4821371428353547,6.06492189311823,-0.6242136785513885,0.7037730605712001,-0.3482528381574806,0.7038422590420952,0.8435401052478618,-0.20371292957311776,1.2480375058507722,0.6613527810895501,0.7694373354605203,0.630620831695658,-1.428023982092878,-0.11122960541926191,-0.27285058161166825,-0.061071220270441186,0.23250938320068892,0.6705717462687815,0.1423941864898964,-0.22504009220172735,2815.892822265625,0.0062181515894999,0.0049776453813372,1,1
2024-05-23,7.018245233189649,-0.16228476755910834,1.3096873460444696,1.7334267977399354,0.1185795330820931,-1.5614064303550068,-0.7506599396627168,3.552069542864106,0.3066187763865614,0.6765279493068881,1.6988984700954042,0.1546462138481672,-0.008149941517534088,-0.21566705214635865,-0.12184055186081441,2.7332763393836546,0.38453408421293295,0.18058686868552132,0.901075370154714,1.4823299061615385,-0.4656433252004103,5.628819113263064,-0.40836870896774685,0.8178612715622345,-1.2079909717508184,0.7038422590420952,0.6606179075239053,0.14618685083206343,1.0646277056638498,0.31450407058839436,3.917906489258681,0.6130834433174043,-1.375783134878724,-0.18647758108899867,1.135292178035436,-0.1597901759111652,0.5501236704923808,0.6565827281676271,0.48432006478806666,-0.6315801915579577,2787.770751953125,-0.0100371144816268,-0.0069288137373614,0,0
2024-05-24,3.3928717643099233,-0.3297465051574192,1.3137631711534141,-2.9245408041050074,-0.13813986949554227,-3.028554237033536,-0.7569806164811921,3.5606368934992934,-0.08468383834672445,0.1236425904109483,1.1404863539342875,-1.5358380131821974,-0.4378322118143353,-0.5827126209010527,-0.4249252597451365,2.7252051367015424,-0.6987021148875341,0.9451543537251438,0.0645392612850048,1.5761803009341275,-0.4643596208636021,5.347043712317548,-0.6266962496771542,0.9319494825532689,-0.05869014739894526,0.7038422590420952,0.3143617459922715,-0.1450773145318957,0.11431789879166522,-0.6893759112812147,2.6062543658007424,0.3323117524461533,-1.4449929444956668,-0.29205191022826354,3.742967216842125,0.8443929433859276,0.9674899184482988,-0.21997991975504105,-0.10300594799275799,-0.5552140968377282,2785.39453125,-0.0008527365424734,0.0022409981527639,0,1
2024-05-27,1.938603512885942,-0.3436375645702585,1.2290365791686775,-0.293338653677504,-0.16433107247572687,1.3115912416632538,-0.765382375812171,3.567661986543034,-0.12464648976220387,0.14012518907844665,0.8081968487571123,-0.6905958996670153,-0.1970749369991929,-0.5107230333493761,-0.21117886350915868,2.716479660239188,-0.305574975005389,0.47491056211023086,-0.23700189728821702,1.5235388738247504,-0.4634301885531523,5.315102568126456,-0.46559774875901716,1.274214115526372,-0.15759988474516026,0.7038422590420952,-0.6878032286399713,1.0659283948467417,-0.016796059387016074,-0.1221742968199211,2.6822117804541463,0.1490758703652242,-1.4451447332714986,-0.27327490574803254,2.2714833999814807,0.661350799693236,0.6801286015292457,-0.2018264115923051,-0.018548679087342132,-0.580432041268452,2823.117431640625,0.0134522203061569,-0.0020388066312007,1,2
2024-05-28,2.4920809806426085,-0.13014796244698215,1.2790875283282643,3.8047546410843918,0.14601461956529826,2.294465052959545,-0.49107500172812374,3.6820308104844606,0.33962996675872237,0.4801514394340383,0.4753501588301829,0.8324777605674285,0.21006704478202326,-0.2901772304402231,-0.09197177669303604,2.7280611892786557,0.7204478324591445,-0.01617492464890686,0.30539306773586095,2.1324659326471047,-0.4458538789823347,5.271144697607345,0.0005642391513073323,1.3883023265174064,0.8485238929278371,0.7038422590420952,-0.12157060936875548,-0.27359414781981184,-0.6896464196142972,0.7612600166519566,2.5481302354349467,0.2077629700996506,-1.3385634437840792,0.0017551371072789886,2.6433382826789478,0.31486759064499587,0.1260270605249484,-0.4429153820852706,0.35012634320060426,-0.27801983269815356,2812.40185546875,-0.0038028754902195,-0.0185656416847712,0,1
2024-05-29,2.8329269424037413,-0.19460801908321013,1.4090653631700343,-1.1456131124921896,0.03539529682597103,-0.34765934033918705,-0.8170378141635507,3.7519018206659625,0.17010169358372293,-0.10391158280967117,0.6271394043315512,1.2086458896046435,0.9177985521889946,0.23344289259577022,0.050299996462037776,2.7092848484704364,0.09075875357175564,-0.0013443965411707073,0.025839946849888926,2.2083666545739247,-0.435047106503737,4.946042991430325,0.6912790386358161,1.5023905375084408,0.6651280067130153,0.7038422590420952,0.760354463687231,-0.3555825052775127,-0.6953849561875401,-0.304366665767771,0.537042075548498,0.5051083693889143,-1.3619002202326336,-0.17112376797262427,0.23599695039515697,-0.6879545248384409,0.1425459159702328,0.46057440181783027,1.2788723370446469,0.047918225786216566,2796.449462890625,-0.0056883075291986,0.021017893004878,0,1
2024-05-30,2.216928712569801,-0.28915845565098525,1.4149289207764042,-1.680810932668283,-0.11161595580748152,-1.2064592892696948,-0.9085851262889336,3.7639533722621676,-0.049239410582077064,-0.01992353076717638,0.6499199808231233,0.1546462138481672,0.2604365528291961,-0.11339749614835108,-0.3643597413608417,2.6949281153545686,0.17808147946819533,0.25062669869835213,-0.22356017798344965,1.8426945828840107,-0.43324972588619387,4.2231061116511555,0.19759370964473003,1.6164787484994751,0.3179751931585569,0.7038422590420952,-0.3034517247434875,0.6462193061022307,-0.9755854513610875,-0.42080569991367756,-1.002561050853889,0.5637269439764672,-1.39886779958171,-0.28828280901976244,0.5541195394027664,-0.12135061481687905,0.4833201221821346,0.1025808885340979,0.7083649950094681,0.9608460085645287,2794.025146484375,-0.0008673025915014,0.0072904647596861,0,1
2024-05-31,1.3731121067726948,-0.3018781449832992,1.4178681684546852,-0.2982539903010327,-0.09205719781484271,-0.05841263332591374,-0.6129754101616225,3.0479241326587774,0.003226737621044841,0.34670325411459674,0.8471233833309415,-1.5358380131821974,1.0874529333484568,0.86267930521971,0.17298445411193045,2.668013894009468,-0.04260853392352949,0.23096105834636005,-0.29952877301142267,1.4696375791018665,-0.5545806454185872,3.7670789139329157,1.3188342097072834,1.7305669594905095,-0.6867849504599453,0.7038422590420952,-0.4196918369167692,2.309491314784458,-0.9707315347119326,-0.12307385545957412,0.181726543811792,1.2001239502355128,-1.3998823493938715,-0.7661350158122686,0.9721537295404138,0.761152755233981,-0.1020276636863966,2.0569429451966137,2.329354849990421,0.6326626790869544,2779.721435546875,-0.0051325413264381,0.0160103233685448,0,1
2024-06-03,0.24272022070177093,-0.3841472869086068,1.3478958213073529,-1.512317185365292,-0.19326089189544457,-0.15721443594763895,0.19823766649991456,2.7655008321104244,-0.15743147408095412,1.270289440077922,0.7726356220742082,-0.6905958996670153,-0.6275608389981505,-0.42248731846916104,-0.5515088309337801,2.65784027791143,-1.6346703324100524,0.15861332983558338,-0.5720731175864185,0.8847707569091235,-0.6054284515461094,3.4448246561430564,-0.3054140818476234,-1.4639029482584534,-0.11908603634732338,-0.009110715018353678,-0.12246863122153624,1.0663335795170816,-0.9360234686055647,-0.3864831263483049,-0.3679549097346542,1.249032872169766,-1.4325798611335765,-0.6263646649919022,0.6843325269791757,-0.3033509935005461,-0.01785486309781288,-1.0290724419967636,0.16838517386053434,-0.40900378558974176,2771.18798828125,-0.0030746147474133,0.0245016430315768,0,1
2024-06-04,0.16307988635690499,-0.4345469359194131,1.5567016903974784,-0.9226015452784867,-0.23764723275232658,0.8478114145074788,0.8436823478149699,2.4309250265652405,-0.23101588649439936,0.7029516495659283,1.1250309769507032,0.8324777605674285,0.7201360796491947,0.9072222860128648,0.6291789601359155,2.629180258614851,-0.44234805522929976,-0.19128060420130322,-0.5352519971096861,0.30431348876275843,-0.6688751691699559,3.920774727554962,1.2108717371117983,-1.349814737267419,0.7651228369369031,-0.009110715018353678,-0.3854278993070214,-0.07542842060130094,-1.0913503168154426,-0.25939130959176704,-2.4996905821864193,1.825835361486314,-1.4496717860362804,-0.67922077382419,0.129344216155779,-0.41966732678331575,0.34957839084493925,-0.013574026737928119,2.5547120803962216,-0.36340736334656915,2872.13818359375,0.0357806591994297,0.0251845902743894,1,2
2024-06-05,1.4714457733510429,0.12995651478260822,1.7508970223491263,10.266526029027725,0.6524360050059301,0.6646156580774714,1.576036016530261,2.9011432245406206,1.2463455731156148,2.3149358170028895,1.4203688934994276,1.2086458896046435,0.34025050803854795,0.5854118794604762,-0.29970698626211667,2.6549220966092935,1.9763544469192602,0.27885390770568524,1.3069704012068382,1.8152724301354142,-0.5794951584957935,4.563070448373946,0.7326958548986676,-1.2357265262763846,-0.3014381442649548,-0.009110715018353678,-0.2585532035106421,-0.26802527864759884,-0.32057363176287657,2.1402022457902405,2.6464552016112317,2.061085436630867,-1.1735615704046707,-0.09332648882487746,0.14588950795139083,-0.12224922552165493,1.2751961896495556,-0.4733727703489592,2.1780171395443735,1.1158508316520475,2816.911376953125,-0.0194157357743903,-0.0094425527217267,0,0
2024-06-06,1.4778948367915208,-0.1968561302766779,1.7548801679860768,-5.694619927357691,0.1264788186535002,0.3178416731832862,-0.036101114431303996,3.008519282686751,0.36267199128815986,0.16597177905480076,1.5218689154257845,0.1546462138481672,-0.2990052432832785,0.040438460059338995,-0.3952368384926973,2.636881401338738,-1.0737299288079067,-0.22399253420128742,0.08000498074901902,1.6167548048271072,-0.5611249722210705,4.743014053582173,0.0660768624105932,-1.1216383152853502,-0.41797926749101455,-0.009110715018353678,2.136940937211704,1.1471381892689434,-0.1031307686372511,-1.2685734545355014,0.8364837336118512,2.1855061851503166,-1.316876605332896,-0.025282600640423945,0.48720908041628763,-0.3853809215822072,0.7066104260105582,-1.5752770771142632,1.1839111527977162,0.45442949490961476,2839.118408203125,0.007852556017357,0.0114175153807653,1,1
2024-06-07,1.6584618099923791,-0.08128880241019175,1.542504721773439,2.2190470855761735,0.2297552091209631,-0.685822031275741,-0.5523880741705584,1.7723440042445298,0.7315039110114167,2.5390410366101173,1.6907358935065766,-1.5358380131821974,-0.24463073225200574,0.04902603985708136,-0.27598544035655503,2.653969256823048,0.4648087040095891,0.12557856235067125,0.3507884521575858,1.809693615005695,-0.8147780270454719,4.756613553552729,-0.07503706383862468,-1.0075501042943158,-0.11998638368395194,-0.009110715018353678,-1.2660112831142392,3.7678145559477763,-0.14018836737940868,0.4154403382708506,1.9716257221145832,1.8536342102795325,-1.253310028172738,0.7902670629438524,-0.09907548095596093,-0.2584230313540715,2.322140475558247,-3.057447716257939,1.0609133367750547,0.6262189827613288,2848.67041015625,0.0033587783365938,0.0075433049665717,1,1
