Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-02-24,4.873462831816522,-1.756761016355325,4.437053090711581,-1.1027473849834468,-1.0243212262598616,0.026198063862556804,-0.09736110669911116,1.912402783261613,-1.5315624561948926,1.9368723787043718,2.8641023782573103,1.2086458896046435,-0.6079590183371604,-0.495297014550464,-0.4813573948505996,2.2998694397681088,-0.27701932022657283,-1.381857756904247,-1.0992424442315227,-1.4816475686178199,-0.5698441948228395,4.970397631323093,-0.33835570274941135,0.9319494825532689,-1.65314358784307,1.22576005946168,-0.453737148743111,2.5957605073522827,0.0592922941815459,-0.35263007484656694,-1.2785325316150646,3.3468094230466425,0.15795513196719613,-0.7553433707350331,5.016013485870352,-1.4396737132860453,3.22669481031703,-2.0139919117567833,1.2102646768789602,-0.5298144591483205,2252.541748046875,0.0052373908786878,0.0171098474115887,1,1
2021-02-25,3.8697544590658244,-1.662309024667076,4.415688618827555,1.1520447740605342,-0.8629043489767281,-0.19164503514424044,-0.40314927514836507,2.1197224981937506,-1.2230261363977988,1.6052395874007672,3.142740551880967,0.1546462138481672,0.27672416389930293,-0.003776806476620635,0.070019063559321,2.330191792231914,-0.022856375914516433,-1.248985786433252,-0.3334682916805803,-1.3018357196720518,-0.5143848077368631,4.951107867086443,0.22944263019287708,1.0460376935443032,2.035372802084315,1.22576005946168,-0.3516326816393881,3.0590843377959307,0.10910302214452137,0.2539350192864717,-4.348523983264286,2.8367197707980725,0.18685290513378355,-0.7128808718234427,0.8510183608907885,-0.8239281621009666,4.703636278726213,0.06575833407821573,2.769295216010778,-0.2888354272157044,2160.922119140625,-0.0415242068159128,0.0180978146554552,0,0
2021-02-26,6.16657924862712,-2.227975220315311,4.54272927764983,-9.413932890739947,-1.7931768340262775,-0.5460205501590686,0.9303441380170036,3.4181090695133616,-2.2410381799192005,3.338799369709798,3.6542721511701637,-1.5358380131821974,0.6893099685765326,0.4354800032335535,-0.06386741556844926,2.2881837506076583,-1.501527556331449,-1.8576927876205156,-2.027097450527591,-2.7353980175287496,-0.21399407623582967,5.281584826970457,0.6262299399875974,1.1601259045353376,-1.4399568920074128,1.22576005946168,0.25389616957103106,2.6901533238302844,0.6007765551932969,-2.6339310814863617,-6.196198502145543,3.4459609826685065,-0.1978223908069692,-1.0776039381162124,0.7544202213911424,-0.45373496284345044,1.9432454109884154,-0.9483911643718428,4.277748437846597,-1.0932639837202363,2241.67724609375,0.0366893186489314,0.0471326305744105,1,2
2021-03-01,5.356852287416922,-1.674104546366658,4.624335951503234,8.202608617039553,-0.8724902821794365,-0.7993732544536728,0.09364963611878907,3.6039126671127435,-1.037415996245764,1.2020629415516364,3.8365131632012694,-0.6905958996670153,-0.19001659284536054,-0.16632545741529317,-0.42121766732931626,2.315369670328621,1.5783782184273532,-0.9752541876630877,0.1903844797749502,-1.8571849327191543,-0.17295376598307532,5.13674482489958,-0.11015052777721372,-1.6920793702405221,-0.8230213668640288,1.4167952331025446,-2.6290363620971116,1.3469398668799866,1.2195997796614493,2.1963185239059015,-1.188859802421222,3.6418577872809745,0.10865685386292614,-0.8115896143570746,1.1101095944400023,-0.3515635436728307,1.6108831269231767,0.9747350875704103,2.3644271751917545,-1.1303455880423914,2268.341796875,0.0118247223446088,0.0085982779246432,1,2
2021-03-02,4.339978953520112,-1.4744081098814712,4.553916780266219,2.6746014818827057,-0.5447726907456326,-0.22966467505872093,-0.5705646853269013,3.545566601210289,-0.6284965018075108,2.7524320187601616,3.920058276556666,0.8324777605674285,-0.37241320826798824,-0.3712597841710472,-0.3478141602742487,2.337085742072373,0.11459593690002305,-0.7038644082362316,0.7923533169772071,-0.5889948150706493,-0.18236309476012103,4.906201876551216,-0.3725864828557465,-1.5779911592494877,-0.45211274178522914,1.4167952331025446,2.192961347469812,2.5667379453167145,1.288428749280646,0.6607502731028319,0.6894069561937949,3.1969196807276714,0.19645906490626108,-0.7393399424345779,1.0843408253568003,0.2543623656615295,3.348256221263516,0.3379349406027139,1.658349023455442,-0.9527407751504688,2279.4443359375,0.0048826223552735,0.0134219813476009,1,1
2021-03-03,4.431729735560251,-1.3834726921904272,4.464749424122228,1.0841781973295797,-0.39718879287464,-1.6511261349387005,-0.6158755188206657,3.4810783952010804,-0.4436055081759323,4.252504769645568,3.6026235648011538,1.2086458896046435,-0.6390684882646195,-0.5487094157683321,-0.3556356841101194,2.354081621841897,-0.0863293324483702,-0.11791299758752484,0.8763115701590453,0.5658455791316668,-0.1938927164339106,4.887227122873665,-0.5376474787764122,-1.4639029482584534,-0.3497438687672172,1.4167952331025446,0.6600164288490337,2.193260012593125,1.1091621509879104,0.232025502869164,1.6755707003733562,3.154737403605716,0.22129428280157049,-0.6180729980583052,3.234974194666061,-2.6304605660762124,1.206819613271707,-0.318348506237745,1.0490406041193505,-0.8500238996039938,2293.678955078125,0.0062253581225543,0.0123502093896619,1,1
2021-03-04,2.84021452189342,-1.267975107168376,4.319888356424973,1.404273900594806,-0.24973379106217966,2.0333651811081492,0.4193795474096778,3.469537358641824,-0.2562987402610377,2.349813291877903,3.1818632810849143,0.1546462138481672,-0.2116055137145023,-0.287437957169129,-0.08057850194206917,2.3770406738770307,0.9115936320535023,-0.6513549433091085,1.0274528929227111,1.6467243398307803,-0.1967981551076984,5.0529396628237295,-0.16162357388397502,-1.349814737267419,0.25735303733907683,1.4167952331025446,0.23202408290618529,3.671846635921935,0.7145776936746365,0.31494912600860947,1.7893099248928737,2.906052071769955,0.25980881902017655,-0.23742694467767436,4.714279322119374,2.194699029766454,2.760599037856435,-1.396888007338634,1.818799776463531,-0.6598756052176742,2265.21044921875,-0.0124893908969574,-0.0065376188914331,0,0
2021-03-05,2.476582063445159,-1.4257711825274897,4.172726766163483,-2.95994619836281,-0.5656829467136233,-1.4381720779503124,-0.48957138904671715,3.4283585821988463,-0.6604747461716802,1.6476578785823266,3.1236798735751203,-1.5358380131821974,-0.09186377199502102,-0.3526364315473525,-0.2946251877022701,2.356178300791453,-0.27997688589798625,-0.4661291547732057,-0.24273955789128082,1.8177840990871597,-0.2056953970386778,4.9128418050028335,-0.25639715003017816,-1.2357265262763846,-2.6330450287321296,1.4167952331025446,0.3148060410892603,3.429506099456548,0.6018507243710439,-0.8408216761545495,4.699645664213283,2.191886236982902,0.12959290377973257,-0.26544637876921073,1.949470796011613,0.660748926616027,4.263971499272257,-0.7186460811117914,1.5481488911638337,-0.6630808449578907,2261.034912109375,-0.0018450340008358,-0.0135386309375875,0,1
2021-03-08,2.4527751543441365,-1.422142045442242,3.946755132374672,-0.47722713548159773,-0.5937981630850624,-0.8219097804154624,-0.3244255800714009,3.49212191650204,-0.6926575904345779,1.041734576818441,3.041921311321503,-0.6905958996670153,-0.24806082391850579,-0.48647084412308517,-0.3395701751366688,2.3391581696753274,0.00036215254194306743,-0.2662763095928598,-0.44768132226840557,1.862331986543567,-0.19132210048974296,4.915054599763569,-0.44093141089464666,-0.8934618933032813,2.201439545996164,1.4167952331025446,-0.8389902667854932,3.9314842708740465,0.5515998907901835,-0.18345582553506806,0.785594178512259,1.8485507263575258,0.09683314537982886,-0.5224323430460986,1.6165766079166872,0.23247593700508337,2.3570946704263753,0.9789815949705278,1.0521711017231012,-0.6526933013189933,2298.99267578125,0.0166484257675665,0.0354169451832453,1,2
2021-03-09,2.964861643852578,-1.1394053530530643,3.3603524868283494,3.8287574524135013,-0.13558642853951153,-0.4514059073998355,-0.4810760730521184,2.99463456415142,-0.10119013055878447,1.807217219874698,2.748564140559414,0.8324777605674285,-0.027223783340667832,-0.2948947802789554,-0.18767055496972548,2.35838456464582,0.556130443856224,0.18112691359843727,0.36234230888177443,2.6133583804398213,-0.2948779006227129,4.840736814526495,-0.25681159439577733,-0.7793736823122469,0.6645249704714331,1.4167952331025446,-0.1827474460219414,8.788526950269993,0.6252968225654175,0.9586487684947014,1.3060447976238743,1.7644653219224584,0.23041139445154196,-0.7926674594962747,3.356730149360249,0.31531217707571274,1.653394725633995,2.2159445417740864,1.3369678110693373,-0.06426835158462112,2307.7705078125,0.0038108503973343,0.0001032158316162,1,1
2021-03-10,3.4607509296010326,-1.0491033613383787,2.9877787196848726,0.8465952768765838,0.0016482163323965951,-0.3491487438697059,-0.9033970358503216,2.434503416722203,0.11624643288274597,1.538069982052512,2.6180829118538385,1.2086458896046435,-0.6349339389318664,-0.6396572352180602,-0.4505428409111337,2.369662369863165,-0.325423819671664,0.3478096994084115,0.4400613961155317,3.213130601768438,-0.4220198815683869,4.454915278913549,-0.685965884051675,-0.6652854713212125,0.23542431153555216,1.4167952331025446,0.9574060007791103,5.04720797011247,0.6069195672028057,0.16583585029771375,1.1989100764966762,1.5713452283930365,0.2481656231114241,-0.7615123663548268,1.2118664414364673,-0.8392406995347814,1.0461385741811366,0.028583663562570798,0.31091999672509724,-0.5369754784653084,2278.732666015625,-0.0126624701585407,-0.0113306581992896,0,0
2021-03-12,3.4788157455911586,-1.2022235090979434,2.969560879427048,-3.018131807530673,-0.2623279152940518,0.2572856709687182,0.010811311754870243,1.85108885266555,-0.27441774955988846,1.0448476824050916,2.306029052823431,-1.5358380131821974,-0.28448024166101726,-0.5119137774813087,-0.14815952984274408,2.3560021341402484,-0.9762860827564558,-0.0059012633188721755,-0.22066122950110914,2.9682000692394683,-0.5684744122745752,4.434359295762868,-0.48532274363827604,-0.4371090493391438,0.31842063878553384,1.4167952331025446,0.1659475073312375,0.8614470417256989,0.6836380769674123,-0.8515105695396212,-0.7953124094799141,1.257290513026684,0.1177530889724468,-0.9038941137793015,2.768132494549176,-0.18256756642072608,1.8133050496626224,-0.19149003577308923,0.6184572692457387,-0.3791765225845145,2234.749267578125,-0.0194904029431119,0.0041143316950019,0,0
2021-03-15,0.8162064199331563,-1.4469911597219631,2.9857376996422222,-4.545553950081717,-0.6780530906417557,-2.629958263595343,0.46114456189468994,1.5217960732262137,-1.0127368164975283,1.3280621547187836,1.8241694414066512,-0.6905958996670153,0.07109509625559852,-0.3768355680806696,-0.15761420066545948,2.339722987915948,-1.1400018457383543,0.43040254302388115,-1.1856758287557903,1.9188519707871898,-0.658094873231618,4.538720440989399,-0.18090442438017035,-0.0948444163660406,-0.8383634969124337,1.4167952331025446,-0.8496608994921513,0.7643672839013828,0.09250147867169684,-1.2731846910206206,-1.510320222220127,1.1024983374369197,-0.0700754921627827,-1.0591129758066455,4.273910914488831,0.958333503202404,1.543565768571635,-0.5494941722312267,0.9565206841860449,-0.4937875990290682,2342.548828125,0.0471105421199971,0.0295795919183535,1,2
2021-03-16,1.534581036805749,-0.6875560360914064,3.2687904021627094,10.966524856302332,0.5022676904751215,2.1992507055694976,0.8414882331852328,1.6127439970528432,1.0520555901269502,0.30771472523061566,2.161111819233875,0.8324777605674285,1.8431257457093115,1.008751512813795,0.6088724472302329,2.384899946913764,2.186597362890504,0.64013175790137,1.1349254393952377,3.2703272726934602,-0.631962396856579,4.791717156690081,1.5970139674914838,0.019243794624993787,-0.1804212942516791,1.4167952331025446,-1.2706146418608955,1.1218300505252956,0.4336859990604924,2.8399042753427866,3.650080937724148,2.053456423831846,0.3391888874301272,-0.2589314046947228,2.3639823691335615,0.1663560336166354,1.0492585276671846,-0.805441076792419,4.686809774002746,0.28220369466236667,2299.22998046875,-0.0186653035840626,-0.0239000308237939,0,0
2021-03-17,1.5219658925293413,-0.9373014520419338,3.2695904985926987,-4.477637471456108,0.0399401816421757,0.6640132798959785,-0.4558862683219453,1.4834941181358254,0.266157088081534,0.613543421614311,2.079034265711105,1.2086458896046435,-0.279485485887637,-0.3720884382066367,-0.5487595665465194,2.3675664063870667,-0.8656907111033818,0.032619580282699956,0.038599199247452885,3.206430382655166,-0.6690316849103695,4.762305361988232,-0.189486907358544,0.13333200561602818,0.9626846513291273,1.4167952331025446,2.835447610679504,1.0959328036943963,0.583784288697155,-1.2222288514804545,-0.09557258839792479,1.9895278716789362,0.15331302802525043,-0.480885502600566,1.6591562410939504,-0.8499183292018574,1.3330959869500805,-0.2298989770778049,1.0926277173868961,0.06168746592285627,2281.76953125,-0.0076230236335713,0.0084660798428969,0,1
2021-03-18,1.5153350020637981,-1.0068347691839992,3.1248965810490508,-1.8349329343106013,-0.1609345901346758,0.23538087477052375,0.2807035066634498,1.486089609339554,-0.09367162546269016,0.9497286671906003,2.1310672415593066,0.1546462138481672,-0.20540032854602688,-0.22247602181620293,-0.18225975357365984,2.3477922257157284,-1.50260209199788,-0.21124736639929584,-0.2716639020791978,2.7377413357995986,-0.6686584027993692,4.944463306126603,-0.04520500207264169,0.24742021660706257,0.16917662652853382,1.4167952331025446,-1.2197458541946344,3.2572887857337918,0.6036554615116508,-0.5402883807435144,-1.3047705246489467,2.2764812521155076,0.06833141189675247,-0.23051648185989942,1.0509282525539854,-1.2711480998768943,0.3105040988809689,-1.6659154649312673,1.4076790112364872,-0.10535877145305143,2288.12744140625,0.0027825197357507,-0.0009778880871088,1,1
2021-03-19,1.501856590701192,-0.9150622131992221,3.0686604219979396,0.5992814869658407,-0.059624086877862484,0.3182866327200934,0.2705313686282251,1.1652320864307064,0.12035427414287062,4.659293495292508,2.448677548508747,-1.5358380131821974,0.7071860328785875,0.8287570013241522,0.2426950942647771,2.3877100810450886,0.4499024109042239,-0.27785095997286263,-0.158154453159103,2.4815960643873956,-0.7667499465135131,4.722458070431494,1.0741441616430534,0.361508427598097,-0.8490617618909883,1.4167952331025446,-0.5389703960726371,4.7439694222895605,0.5917423569240823,0.10232901125924611,0.3264518029862458,3.16329619445021,0.07703815028984196,-0.660781028501554,1.8193224814819764,2.837606584859792,0.6170055267500971,2.0563031308813273,4.007935660227692,0.5750016953094964,2301.839599609375,0.0059748572802398,0.0382030885182138,1,1
2021-03-22,1.4256102108532211,-0.7762613464665816,2.986370427849258,1.3508788733138344,0.08660541824865961,-0.8372351684461015,-0.47648271081057314,1.1953472121937458,0.400401169956492,1.0850795343921518,2.3559222872367362,-0.6905958996670153,-0.7022781846875334,-0.3963408751342786,-0.5415565564933879,2.4036197866762468,0.8738401850957634,0.08204789650363836,-0.1505816455982836,2.5047531264653737,-0.7572213589505625,4.440367658926879,-0.35664479818673295,0.7037730605712001,-1.2711055903478499,1.4167952331025446,0.10254916202761892,1.965376133273582,0.5360509408567857,0.2994788913203149,2.98536636206003,3.1508188471805583,0.114113415123136,-0.2727702901719907,1.5491515166005712,-1.2202459564665469,0.9539302791232026,-1.4507808688681199,0.9088312543756715,0.19828114027527313,2287.2255859375,-0.0063690806221503,0.0609129787349901,0,1
2021-03-23,1.2053358850548852,-0.8208765973191171,2.958329326802794,-1.5440298394186165,-0.0866755869235184,-0.18001094171248744,-0.7683827089859159,1.2092625752374564,0.06326921869386788,1.3983805066687722,2.3862470572423904,0.8324777605674285,-0.2798860025592296,-0.2473299200474518,-0.16736747721912087,2.38498046437452,-0.4624422958001821,-0.006748877287462124,-0.2404524093014911,2.1633693809523677,-0.7532754317110575,4.3910329905313645,-0.19626311140341174,0.8178612715622345,2.8455895676354417,1.4167952331025446,0.29936223542130014,1.6308222036764581,0.5551843649972403,-0.4628483510286649,-2.6560946735946507,2.254546713259985,0.04084166300442727,-0.19058029740507562,1.0540531991331465,-0.5390240994228684,4.671655038214672,-0.8282083650893525,1.2611852323534427,-0.11766149296596758,2318.778076171875,0.0137008070826282,0.0513889457124528,1,2
2021-03-24,1.3631355094484243,-0.5540061953171442,3.0526251287882333,3.1741443983277207,0.2228529591113218,0.9618475955887174,-0.2004779841633876,1.3077916459806442,0.6363926044743853,3.984190983253009,2.8525642940567257,1.2086458896046435,0.9568012678888915,1.0533906056844626,0.41146235043761276,2.429105869606353,0.807603308440207,-0.06438818440083655,0.4576537750853747,2.474664085357899,-0.7238164353310022,4.505514622053685,1.0909012667856266,0.9319494825532689,-1.2201050747690578,1.4167952331025446,-0.46166266325962985,3.379651790410745,0.5228992913208634,0.7766120439620661,0.7943701796127857,3.159405048083801,0.14710079288202663,0.0921624722527752,1.3383449045673268,0.102916116671968,1.0895788776724784,-0.4539107246109894,4.551069412912241,0.03012875715880409,2279.539306640625,-0.0170669915635772,0.0433274692153238,0,0
2021-03-25,1.3490348811464465,-0.7817355491241667,3.1141227559817732,-4.060657239717979,-0.23003315940836955,0.16920548219720474,0.23758974322975096,1.2290407359354576,-0.21380315343576176,0.9023041841981874,3.095846235386746,0.1546462138481672,-0.25696503821950833,0.009518143054837384,-0.4682621053681985,2.4048380244004437,-1.145728464586159,-0.4678172215436299,-0.5218457202832103,1.841825205552658,-0.7494865052369488,4.454915278913549,-0.07190308927129055,1.0460376935443032,-0.5375667059484771,1.4167952331025446,0.77568026391998,1.224094236093994,0.6255042049356385,-1.1235215504048437,-0.20928931035051782,3.3111723794271044,-0.022318971945413074,-0.08548461120329215,0.31411648680737203,0.2998582445764831,1.4035690182023055,-0.35060650077167943,1.9877460190057086,-0.3701681045757924,2377.232177734375,0.0419634963410734,0.0441566002608464,1,2
2021-03-26,2.930576770670583,-0.08620588735584812,3.140846282040504,9.933630489783463,0.77215025208064,-0.8479217589999334,0.8100222035195253,1.778449944111811,1.4607000864439434,1.252700599134586,3.4569171528115517,-1.5358380131821974,0.33384670486561563,0.4439283294375725,-0.07744364251075785,2.4377776428445515,1.9242481940785827,0.6058139257728681,1.4826078567357908,3.2212918808773523,-0.5905765445891059,4.865719931368055,0.26069651022352924,1.1601259045353376,0.10561410723792022,1.4167952331025446,-1.1212071825755152,2.7881195095511457,1.119597117816704,2.522037056152456,3.9999058431312937,3.0754920384919204,0.33940941401251284,0.4435857368955541,0.6211084316587352,-0.4616656742881073,3.9950675029542846,0.26203748789001324,3.107146347097726,0.4209082959531799,2446.409912109375,0.0286847474970162,0.0416148203973243,1,2
2021-03-30,6.018021810599412,0.40016731099488073,2.9662895121350106,7.019409743819483,1.3636843690514655,-1.2695050343750731,-0.23112533636544122,2.2570012114634492,2.2182164828898165,4.524307263091418,3.6185997275307407,0.8324777605674285,-0.24007408810269623,0.08169862158347499,-0.3683870237591137,2.462689830631963,0.8972001853208315,1.6025726079272766,2.459179195468159,5.246143868205056,-0.4736402702473185,5.022894758664866,-0.16674668103452892,1.6164787484994751,0.3029368404152604,1.4167952331025446,2.5181234290945436,4.301405428948783,1.0563854330443678,1.7019784923310355,6.556051179061219,3.3795384758280713,0.5870982905359331,1.5107136763643878,0.9585723897181676,0.7764886049193302,0.9064014764797346,-2.6547703268213128,2.070921313991491,0.7402906843048811,2407.836181640625,-0.0158931136446877,0.0194183506988885,0,0
2021-03-31,7.654807913689837,0.14255139608411327,2.864913216558585,-3.992690859197714,0.8491194621297683,2.8426978019257736,-0.43884577694631166,2.7425114441629157,1.3018565490811287,1.9752248525499532,3.095710039114462,1.2086458896046435,-0.6610375051164668,-0.3021901956356248,-0.3991616600797882,2.4454325681188163,-0.9066760640590299,0.30854792682135196,0.8969811245673351,5.531087831310178,-0.36326079056717925,4.963756158702069,-0.43866539246244346,1.7305669594905095,-0.46005877991811267,1.4167952331025446,1.6994658359044907,2.381954375282089,0.6316048567928413,-1.0510261179231135,5.451861471363037,3.332861309729886,0.4178131324325834,0.7044946472209838,4.682246899655132,-1.121642670948337,1.2575686585269306,2.2238872370609126,1.0827813306041612,0.3229756148542952,2421.453125,0.0056393305854991,0.0436648677005052,1,1
2021-04-01,9.224087187373577,0.24103077273051357,2.776159210859687,1.3411480038560872,0.9099347435699593,-1.218560172837486,-0.8896598499114249,3.4265514917005273,1.2408291313921649,3.0884061598624992,3.014992448369269,0.1546462138481672,-0.6967891905929475,-0.5166710310080995,-0.36917296643567565,2.4584561926450563,0.4599776556527897,0.7981027959500334,0.7201458610528877,5.679436026339978,-0.22012689260108592,4.977039103944118,-0.6484609772290529,-1.6920793702405221,0.7804883242894982,1.2257600594616802,-1.0488355997507437,1.67361413008941,0.43433467971538414,0.27875769667734607,4.625297183094975,2.2824414972588265,0.4498588748708919,0.6124138703881229,1.0944380767869566,2.520074327071741,4.53637187675359,0.6729297765448715,0.5362799840640585,0.3440080013308111,2382.451416015625,-0.0162378605180547,0.0305086261625357,0,0
2021-04-05,8.515270743247708,-0.008958080113939145,2.740981572400349,-4.03642986986292,0.4308824746792139,-0.5367666203794691,0.07528019333913519,3.6202468207214045,0.6030741853183968,2.0579380528991034,2.898435638549873,-0.6905958996670153,-0.5551171757877942,-0.4820273584536022,-0.23083081149533488,2.4449055631843675,-1.0657253570555365,0.6232160107256668,-0.7217676922880443,4.731933306072385,-0.18429646713050843,5.014040491283105,-0.6020604439225542,-1.2357265262763846,-1.12131123108645,1.2257600594616802,0.2786764404271154,1.0623536427210476,0.5474188012998717,-1.0723167251313215,4.636222179336785,1.9204822943479187,0.2800035791839182,0.30225543969609275,1.4089307190416698,1.7008799227166171,1.9816822487835057,0.2399083979417476,0.6043086882660396,0.2806115822800183,2478.24755859375,0.0394217164775513,0.0358158385398055,1,2
2021-04-06,10.683771865400608,0.6618917857948207,2.8743159306137187,9.739786579995673,1.3586366985834009,0.10571232516749265,0.9485795311170117,5.089411171736683,1.4912782549878025,1.075287850902303,2.82539103779358,0.8324777605674285,1.1596300702292572,0.7041821263169878,0.5521695149493223,2.4809232018367906,1.9727319127867524,1.3775509796904202,1.0881316517436648,5.671423522745995,0.08076129494505033,5.210112945951132,0.6559199734384463,-1.1216383152853502,2.527443655202282,1.2257600594616802,-1.0700898345378362,1.834578926192525,0.9409205117441791,2.365063807474513,4.548810958118848,2.024438188082947,0.6273711388010592,0.7927162415369579,4.004576571148655,-1.0492236325401598,3.097312221389007,0.323663067845793,3.5044741757227755,0.9147906952635347,2494.37939453125,0.0064882777985803,-0.0157852016633199,1,1
2021-04-07,12.470537151910092,0.7852585312020676,2.872607902462208,1.59816771227725,1.40071079762625,0.302819730962388,-0.12478639609401362,6.432578064727195,1.360108782168095,0.5318226864543879,2.9150133848140105,1.2086458896046435,0.03590149819361418,-0.11888506532907868,-0.4563502993095165,2.5016182929564876,0.5330063790364125,1.388318974044533,1.2388346981887974,6.233344450311073,0.28849365767054563,4.849276071349156,-0.21622950045820308,-1.0075501042943158,1.7066660968867349,1.2257600594616802,2.3614183501803345,1.5630609448141701,0.9403071460126148,0.331186313295932,2.1041770925829217,1.8820115555758303,0.667952132237032,1.0805042821429045,0.9109675232044462,0.27915888546733303,2.06457739338705,-0.8436906771434605,1.5265552121841972,0.5953308352890146,2515.30322265625,0.0083534033569289,-0.0156821108899408,1,1
2021-04-08,12.528715449914861,0.9217283172079754,2.7966810627912797,2.087904906422535,1.4790954826640679,-0.4593432744608946,-0.9648443064910585,7.802879781333305,1.298036462217706,0.5994734455062601,2.7454214265760544,0.1546462138481672,-0.7999904130947098,-0.7077933903522345,-0.5103138466084591,2.5112022521383457,0.46296495119086095,1.6994583962174015,1.2134489954288643,6.605076130813557,0.47656975405081364,4.6778701787941825,-0.800460175655822,-0.8934618933032813,-1.0487522375139595,1.2257600594616802,0.3310154891107192,1.0654941696368896,0.8622923877524488,0.44637127572637214,4.846137374891304,1.622856302615142,0.7268981997902971,1.2374300961921374,1.2626967041551882,-1.0704918041802585,1.0797656554131914,-0.17973681525972016,0.09226900623221901,1.0146351835650826,2496.466796875,-0.0075169109524703,0.0049113945979613,0,1
2021-04-09,11.32437807437712,0.7756254945750127,2.7295783992008964,-1.9755564734487117,1.167694068007507,0.7798500893213367,-0.6389454464335017,8.823606268809073,0.9501654856143656,3.483526565494657,2.156022558527845,-1.5358380131821974,-0.5262924885515656,-0.5298450034673156,-0.09533372197940927,2.49854780123754,-0.08476379598827653,1.2525006934426446,0.4123730767418352,6.075355636435766,0.6044075738045014,4.462822970448603,-0.517361179502734,-0.7793736823122469,0.28219747825899766,1.2257600594616802,0.4460036719980151,1.351203294656975,0.9396818515613837,-0.5337351569504557,3.3505155155427104,1.610387971812184,0.6355795662590317,0.8681725155234737,4.54674723451063,2.3632664933102254,0.5351050304617878,0.9738137611303125,0.4886250159181914,1.0030549744601474,2469.327392578125,-0.0109306481407848,-0.0226432038630401,0,0
2021-04-12,5.097437788236734,0.5659931496606352,2.7700944842817536,-2.8241132411115912,0.7910314198878234,-1.1198741374110242,-0.40016086081105023,9.285799876323951,0.6103273417249014,1.5165962704651568,1.9870563831621006,-0.6905958996670153,-0.3222849446955087,-0.39359606753864274,-0.15128866335483201,2.483301905473157,0.5474616883387377,1.3807913611873035,-0.6272114510732156,4.8384131555997065,0.6556691008484585,4.444797880956574,-0.30283768044700976,-0.4371090493391438,-1.0700615114735859,1.2257600594616802,-0.5324283676679078,0.32186828605379997,0.8487874501552829,-0.7445580626917478,3.8971928764047457,1.6676432566356234,0.512356947072245,0.6472586087855451,1.9879691471308436,0.331532253976388,0.6029046009109088,0.17305540367661615,0.8231430148140912,0.7629717009690681,2439.43505859375,-0.0121793237255742,-0.0188337704897744,0,0
2021-04-13,3.725488784557201,0.343035773550514,2.7614836890561403,-3.1054601231771217,0.3884232369244863,2.5248990645264113,-0.23279268984535936,8.979047132984006,0.2844370255840076,0.09027848786867929,1.6101912980264723,0.8324777605674285,-0.1701634680585557,-0.5257707958418449,-0.32754106314272086,2.4704849993826334,-0.6458156457128279,0.27555752863994604,-1.1453178252523468,3.160253414466852,0.6080503682956,4.530815837793161,-0.36835149046348836,-0.3230208383481094,2.3703327786688373,1.2257600594616802,-0.7428911080351726,0.6303908291851337,0.4636942054335128,-0.8216727908010566,-1.8951928756120684,0.884070464532463,0.379789712022042,0.654447470173044,3.1053845451787576,0.44659583705655886,3.493301773509211,-0.8544866928409508,0.5095956280035542,0.49168427801202735,2455.5673828125,0.0065913685719595,-0.0233972653739303,1,1
2021-04-15,3.7042207140604813,0.42899341685219416,2.7271792002576576,1.598217614171905,0.4387654226794709,1.7050171753532668,-0.3582531431226243,7.898918970332779,0.3673368559943574,0.4844324736687853,1.385586445501212,0.1546462138481672,0.023877876088276524,-0.5147770735198348,-0.24654739609548956,2.48340441039435,-0.04383253783511914,-0.15852943846570527,-0.5890124305197784,2.1518492203113264,0.45399094335130447,4.662374438791396,-0.2887270316702122,-0.0948444163660406,0.3346720621881471,1.2257600594616802,-0.819874094980992,0.9695373126737199,0.1624781648449279,0.337552912480344,-1.895170373045144,0.6214575769240073,0.4221889449898496,1.0477250805422418,2.0709969549864176,-0.532477781271218,1.5220448212537392,-1.2803867622618155,0.5228275287073862,0.6591012522246356,2527.687255859375,0.0289469088448311,-0.0273242852194775,1,2
2021-04-16,4.050473986698029,0.8927551554719313,2.56692145543007,7.32009361006387,1.0919194305409072,-1.047394323454117,0.816914230257792,8.871630846201622,0.9002424334881792,0.8170920003684274,1.6145267793635776,-1.5358380131821974,1.248302098064949,0.4635716097353838,0.37013620931629343,2.5128859427222174,1.7130523674643967,0.7326134557546264,1.0405042293121742,2.664083644611955,0.5736676672444996,4.990005494457659,0.8940984100903763,0.019243794624993787,0.44995801417890313,1.2257600594616802,0.33737121173231904,4.711777292798637,0.3150377765628429,1.7181688473790409,0.4642125176975893,1.293470708599861,0.6747434164499108,0.7727597595226025,1.084609149699793,-0.7430785265257521,0.0925895669551898,2.873922897899065,2.6607575144149527,0.8041271511469934,2440.573974609375,-0.0350715094134719,-0.0405297340965951,0,0
